"Name","playerid","WAR29","WAR30","Cluster"
"Gene Garber","1004493","2.3","1.2","G"
"Wes Gardner","1004532","0.8","0","B"
"Bruce Hurst","1006222","3.5","3.8","J"
"Mark Leiter","1007501","1.5","0.3","E"
"Tippy Martinez","1008200","2.2","1.6","G"
"Jason Christiansen","   1111","0.5","0.9","F"
"Javier Lopez","   1663","0.1","0.1","A"
"Scott Feldman","   6283","2.3","2.2","I"
"Larry Dierker","1003288","2.3","-0.5","E"
"Larry Jackson","1006304","6.1","4","N"
"Dave Righetti","1010958","1.4","1.2","D"
"Bob Stanley","1012409","1.1","0.7","D"
"Wes Stock","1012553","-0.5","0.7","A"
"Chad Durbin","   1442","-0.2","1","F"
"Jose Veras","   2063","0.1","0.7","A"
"Tom Bolton","1001155","0","-0.1","A"
"Alvin Morman","1009193","-0.1","0.1","A"
"Odalis Perez","    668","1.3","1.1","D"
"Brian Sanches","   2739","-0.1","0.3","A"
"Philip Humber","   8586","-0.3","-0.2","A"
"John Dopson","1003404","1.8","0.4","E"
"Dennis Leonard","1007531","3.5","3.7","J"
"Paul Mitchell","1009009","0.7","1.1","F"
"Donn Pall","1009968","0.3","-0.6","C"
"Jeff Robinson","1011073","0.4","-0.4","C"
"Steve Shields","1011892","0.3","-0.1","C"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0.2","A"
"Ray Burris","1001729","0.6","1.2","F"
"Guy Hoffman","1005906","1","1.2","D"
"Mike Moore","1009122","4.4","1.3","K"
"Tim Pugh","1010560","-0.6","0.2","A"
"Mark Thurmond","1013052","0.4","0.3","B"
"Bob Walk","1013507","0.2","1.1","F"
"Brett Tomko","   1056","1.3","1","D"
"Ryan Bukvich","   1531","-0.6","-0.2","A"
"Jack Billingham","1000970","2.5","3.7","L"
"Bill Campbell","1001874","1.8","0.2","E"
"Dan Osinski","1009875","0.4","1","F"
"Gary Peters","1010228","4.2","4.6","J"
"Carl Willey","1013965","0.1","0.6","A"
"Joaquin Benoit","   1437","1.8","-0.2","E"
"Tommy Hottovy","   7542","0","-0.2","C"
"Jamie Easterly","1003639","-0.5","0.3","A"
"Ramon Martinez","1008193","1.3","1.9","D"
"Dennis Rasmussen","1010703","2.4","0.8","G"
"Doug Sisk","1012017","0.4","0","B"
"Bob Welch","1013750","5.4","4.5","J"
"Bob Wickman","    413","1","0.8","D"
"Cristhian Martinez","   5337","-0.2","0.5","A"
"Frank Baumann","1000683","0.6","-0.3","B"
"Norm Charlton","1002160","1.5","0.8","D"
"Mark Clark","1002296","2.2","4.1","L"
"Josh Beckett","    510","4.3","1","K"
"Arthur Rhodes","   1097","-0.4","1.6","F"
"Steve Kline","   1164","0.7","-0.1","B"
"Ismael Valdez","   1283","0.2","-0.5","C"
"Jason Bulger","   3915","-0.1","0.6","A"
"J.P. Howell","   8245","-0.4","0.9","F"
"Rick Camp","1001901","0.8","0.8","B"
"Mark Knudson","1007065","1.8","-0.4","E"
"Mark Langston","1007323","4.6","3","J"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","0.5","-0.6","C"
"Kiko Calero","   1676","0.7","0.7","B"
"Tom House","1006064","-0.1","0.8","F"
"Gene Nelson","1009501","0.6","-1.6","C"
"Scott Dohmann","   1936","0","-0.1","A"
"Scott Aldred","1000115","-0.9","0.4","A"
"Fred Gladding","1004751","0","0.5","A"
"Mark Hendrickson","   1574","1.7","2.2","H"
"Carlos Marmol","   2790","0.1","-0.6","C"
"Dave Johnson","1006442","0","0.1","A"
"Darold Knowles","1007058","0.6","0","B"
"Gregg Olson","1009791","-0.2","0.3","A"
"Joe Price","1010530","-0.1","0.3","A"
"Chris Short","1011931","3.4","2.1","I"
"Bobby Witt","1014170","3.2","0.9","G"
"Michael Gonzalez","   1794","0.3","0.1","B"
"Jesse Crain","   4817","0.8","0.8","B"
"Jim Miller","   7458","0","-0.1","A"
"Stan Belinda","1000792","-0.2","1.2","F"
"Gene Conley","1002507","4.4","1.7","K"
"Andy Hawkins","1005514","1.1","0","E"
"Roger Pavlik","1010087","0.4","0","B"
"Chad Zerbe","   1140","0.3","0","B"
"Jim Corsi","1002644","0.3","0.2","B"
"Dave McNally","1008655","3","3.2","I"
"Jim Todd","1013097","0.1","0.3","A"
"Brad Penny","    535","4.4","0","K"
"Sterling Hitchcock","    824","0.4","1.2","F"
"David Weathers","    902","0.1","0.5","A"
"Darryl Kile","   1163","3.2","0.9","G"
"Arnold Earley","1003626","0.2","0.9","F"
"Ken Holtzman","1005989","3.6","1.7","I"
"Bob Lee","1007449","0.3","-0.5","C"
"Rob Murphy","1009374","1.9","-0.6","E"
"Rick Sutcliffe","1012734","2.4","1.5","G"
"Todd Stottlemyre","     75","2","4.1","L"
"Mike Mussina","    837","5.1","6","M"
"Alan Embree","   1030","0.5","0.6","B"
"Rodney Myers","   1511","0","-0.1","A"
"Rod Beck","   1730","1.1","0.1","E"
"Steve Mingori","1008978","-0.1","0.7","A"
"Ron Schueler","1011622","-0.2","-0.7","C"
"Elmer Dessens","    317","3","2.2","I"
"Shawn Estes","    873","1.5","0.6","D"
"Ronald Belisario","   2203","1","0.3","B"
"Warren Brusstar","1001599","-0.1","0.1","A"
"Joe Gibbon","1004658","1.7","1.3","D"
"Curt Young","1014368","0.4","-0.2","C"
"Charles Nagy","    397","5.4","2.9","J"
"John Thomson","    453","3.9","3.2","J"
"Tim Crabtree","1002715","1.4","1","D"
"Danny Frisella","1004365","-0.2","-0.7","C"
"Doug Henry","1005668","-0.2","-0.7","C"
"Roy Lee Jackson","1006311","0.4","-0.1","B"
"Randy Jones","1006582","3.6","1.2","G"
"Ryan Drese","    379","1.3","0.1","E"
"Tom Candiotti","1001911","1.3","4.5","L"
"Dick Ellsworth","1003754","1.9","0.4","E"
"Mike Remlinger","    111","-0.1","-0.3","C"
"Alan Benes","    265","-0.3","1.1","F"
"Jesse Orosco","    667","0.4","1.6","F"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Francisco Rodriguez","   1642","1.3","0.2","E"
"Dock Ellis","1003747","3","1.9","I"
"Alex Fernandez","1003993","3.1","0.6","G"
"Mike Flanagan","1004133","1.5","2.7","H"
"Jim Hannan","1005316","-0.2","-0.1","A"
"Rick Honeycutt","1005992","2.8","1.9","I"
"Mitch Williams","1014025","-0.8","-0.5","C"
"Bill Wilson","1014064","0.3","-0.7","C"
"Brandon Webb","   1692","5.4","-0.2","K"
"Tim Belcher","1000789","4.1","3.1","J"
"Steve Carlton","1001964","5.3","3.5","J"
"Jim Kaat","1006660","3.9","3.5","J"
"Matt Karchner","1006697","-0.7","0.2","A"
"Eric Plunk","1010400","1.5","1.6","D"
"Bill Singer","1012007","6.2","2.6","J"
"Tom Tellmann","1012907","0.3","-0.1","C"
"Ray Washburn","1013652","2.3","3.7","L"
"Al Levine","     20","-0.2","0.1","A"
"Jorge Julio","    148","0.1","-0.3","C"
"Shawn Chacon","    424","0.5","-0.1","B"
"Braden Looper","    526","1.7","-0.6","E"
"Geremi Gonzalez","   1711","0","0.2","A"
"Joaquin Andujar","1000266","5.5","1.6","K"
"Andy Messersmith","1008799","5.9","3.7","J"
"Stephen Randolph","   1655","-0.1","-0.8","C"
"Dave Telgheder","1012906","0.8","0.6","B"
"Matt Clement","    271","3","2.6","I"
"Kyle Farnsworth","    278","1.5","1.1","D"
"Ricardo Rincon","    401","0","0.3","A"
"Doug Brocail","    551","-0.2","0.4","A"
"Randy Wolf","    976","-0.1","1.9","F"
"Bill Dawley","1003090","-0.7","-0.4","A"
"Dallas Green","1004989","-0.3","0.4","A"
"Mark Davis","1003067","-0.6","0","A"
"Jerry Don Gleaton","1004772","0.6","0.3","B"
"Joe Horlen","1006025","3.5","1.6","G"
"Jim McAndrew","1008328","0.1","-0.3","C"
"Paul Byrd","    594","-0.1","1.4","F"
"Mike DeJean","    682","-0.1","0.8","F"
"Stan Bahnsen","1000414","1.1","1.7","D"
"Denny Lemaster","1007512","2.7","3.8","L"
"Dick Selma","1011737","-0.1","-0.4","C"
"Steve Trout","1013197","1.6","-0.2","E"
"Bryan Rekar","    625","1.1","-0.1","E"
"Casey Cox","1002694","0.3","-0.4","C"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.7","0.8","B"
"Mike Williams","   1014","1.6","0.3","E"
"Bo Belinsky","1000791","-0.3","-0.1","A"
"Doug Bird","1000976","0","0.4","A"
"Randy Veres","1013412","-0.3","-0.3","C"
"Bruce Walton","1013591","0","-0.1","A"
"Keith Foulke","    231","1.3","1.8","D"
"Mariano Rivera","    844","2.1","1.9","D"
"Jonathan Papelbon","   5975","1","3","H"
"Mike Armstrong","1000314","-0.5","0.1","A"
"Mudcat Grant","1004952","3","3.6","L"
"Cecilio Guante","1005113","0.2","-0.8","C"
"Rick Langford","1007319","2.5","1.7","G"
"Fred Norman","1009632","2.2","1.6","G"
"Mel Queen","1010592","0.3","-0.4","C"
"Bill Swift","1012788","1.6","2.7","H"
"Mark Buehrle","    225","4.3","3","J"
"Jose Rijo","    349","4.1","1.5","K"
"Scott Sullivan","    357","0.9","1","D"
"Justin Miller","   1313","1.2","0.5","B"
"Jim Bibby","1000945","1.9","2.6","H"
"Mike Butcher","1001764","-0.1","-0.3","C"
"Barry Jones","1006526","-0.4","-0.1","A"
"Lew Krausse","1007146","-0.4","0","A"
"Mike Maddux","1007951","1.4","1.5","D"
"Doug Linton","   1662","0.3","-0.1","C"
"Juan Berenguer","1000865","2.2","0.9","G"
"Dick Hall","1005241","1.9","2.7","H"
"Johan Santana","    755","5.3","3.5","J"
"Steve Karsay","    829","2","1.1","D"
"Jim Deshaies","1003228","2.7","0.8","G"
"Ross Grimsley","1005071","0.2","-0.2","C"
"Ed Lynch","1007862","1.9","1.6","D"
"Jerry Spradlin","1012353","0","0.5","A"
"Gary Wagner","1013481","-0.2","0.1","A"
"Kerry Ligtenberg","    100","0.4","0.5","B"
"Adam Eaton","   1029","-0.1","0.3","A"
"Joe Martinez","   3935","0","0.1","A"
"Steve Blass","1001058","3.6","2.2","I"
"Tom Buskey","1001759","-0.8","-0.2","A"
"George Culver","1002870","-0.4","-0.2","A"
"Reggie Harris","1005428","-0.1","0","A"
"Jerry Johnson","1006464","-0.2","0.2","A"
"Tom Gordon","    282","4.4","2.7","J"
"R.A. Dickey","   1245","0.6","-0.1","B"
"Chris Spurling","   1668","-0.3","0","A"
"Joel Peralta","   2332","0","0.6","A"
"Jorge Campillo","   8686","1.9","0","E"
"Bob Duliba","1003546","0.2","0.1","A"
"Steve McCatty","1008383","0.4","0.2","B"
"Donne Wall","     39","-0.3","0.3","A"
"Ricky Stone","    576","-0.5","-0.4","C"
"Mike Venafro","    943","0.2","0","A"
"Rudy Seanez","   1279","0.9","1","D"
"Fergie Jenkins","1006388","4.8","4.2","J"
"Don Sutton","1012745","4.7","5.4","M"
"Juan Rincon","    752","-0.4","0","A"
"Cory Lidle","    926","2.6","3.7","L"
"Jose Mesa","    961","2.1","1.4","D"
"Manny Aybar","   1107","-0.4","0.2","A"
"Jeff Fulchino","   3532","0.9","-0.3","E"
"Bobby Bolin","1001146","2.6","1","G"
"Steve Hamilton","1005277","1.3","0.7","D"
"Atlee Hammaker","1005281","1.4","0.8","D"
"Don Robinson","1011061","0.5","1.5","F"
"CC Sabathia","    404","5.5","5.8","M"
"Butch Henry","1005667","0","0.5","A"
"Joe Sambito","1011392","0.2","0.4","B"
"Eddie Watt","1013684","0.1","0.8","F"
"Fernando Rodney","    494","0.5","0.6","B"
"Jose Valverde","   1726","1.4","1.1","D"
"Jeff Gray","   7718","-0.2","-0.8","C"
"Gary Lucas","1007805","0.4","-0.1","B"
"Randy Niemann","1009589","0.1","0.2","A"
"Rich Hill","   4806","0.5","0.1","B"
"Mitch Stetter","   5579","-0.2","-0.2","A"
"Ron Darling","1002989","0.2","1.5","F"
"Dana Kiecker","1006890","2.7","-0.4","E"
"Jeff Montgomery","1009071","1.6","1.4","D"
"Dan Wheeler","    120","0.8","0.3","B"
"Chris Haney","    192","-0.4","0.5","A"
"Terry Mulholland","    665","3.8","2.9","I"
"Dan Haren","   1757","3.6","5.9","M"
"Larry Andersen","1000236","-0.7","0.3","A"
"Tony Cloninger","1002359","0.4","-0.9","C"
"Turk Farrell","1003950","4.3","1.2","K"
"Rich Folkers","1004203","-1","-0.2","A"
"Tommy John","1006515","3","3.3","I"
"Milt Pappas","1009989","2.2","1.4","G"
"David West","1013799","0.9","0.1","B"
"Brad Radke","    748","2.1","2.8","H"
"Esteban Loaiza","   1310","2.1","2.3","I"
"Luis Ayala","   1650","0.2","0.1","A"
"Cal Eldred","   1653","0.8","1.1","D"
"Jim Bullinger","1001646","1.5","0.4","E"
"Reid Cornelius","1002634","0.6","0.2","B"
"Dave Giusti","1004748","1.2","1.3","D"
"Greg Harris","1005415","2","1.4","D"
"Greg McMichael","1008640","1.7","1.4","D"
"Jerry Reuss","1010853","1","2.9","H"
"Matt Mantei","     64","1.5","-0.5","E"
"Randy Keisler","    830","-0.1","-0.2","C"
"Pedro Astacio","    862","4.2","3.5","J"
"Jeff Nelson","   1092","1.3","1","D"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","3.2","1.8","I"
"Shawn Boskie","1001213","0.7","0","B"
"Larry Luebbers","1007817","0","0.2","A"
"Casey Fossum","    188","-0.3","0.2","A"
"Jeff Weaver","    503","0.3","0.9","F"
"Tony Fiore","    726","0.1","0.1","A"
"Brian Boehringer","    984","1","-0.2","E"
"George Brunet","1001590","0.6","3.8","H"
"Wayne Garland","1004538","0.6","0","B"
"Eric Milton","    743","0.5","1","F"
"Russ Ortiz","   1124","3","1.6","G"
"Hideki Irabu","   1255","0.9","2.4","H"
"Jon Rauch","   1475","0.9","0.6","B"
"Brian Duensing","   4064","1.5","0.9","D"
"Joe Saunders","   4366","1.2","0.3","E"
"Bob McClure","1008400","0","0.8","F"
"Billy O'Dell","1009724","2.9","6.4","M"
"Cliff Politte","    967","-0.3","0.4","A"
"Kevin Tolar","   1009","0.1","0","A"
"Brian Tollberg","   1055","-0.2","0.1","A"
"Yorkis Perez","   1513","-0.2","0.5","A"
"Brian Burres","   3425","0.3","-0.2","C"
"John Axford","   9059","-0.1","-0.5","C"
"Mark Petkovsek","1010242","1.8","0","E"
"Rick Rhoden","1010887","3.6","5","M"
"Andy Ashby","    637","3.8","3.2","J"
"Bob Wells","    760","0.6","0.1","B"
"Chris Sampson","   2651","0.3","1.8","F"
"Dale Thayer","   5032","0","0.2","A"
"Jim Owens","1009923","-0.4","1.8","F"
"John Burkett","    179","2.4","2.2","I"
"Shawn Camp","   1855","0.2","0.4","B"
"Greg Booker","1001179","-0.2","0","A"
"Tom Burgmeier","1001668","-0.2","0.2","A"
"Ed Figueroa","1004037","2.5","1.8","I"
"John Henry Johnson","1006472","1.2","0.2","E"
"Mike Krukow","1007185","2.1","3.8","L"
"Bob Lacey","1007232","0.3","0","B"
"Juan Marichal","1008106","3.7","5.9","M"
"John Montefusco","1009065","0.7","0.4","B"
"Tom Niedenfuer","1009578","-0.5","0.3","A"
"Jeremy Guthrie","   2072","2.2","1.3","G"
"Brian Stokes","   8653","0","-0.4","C"
"Paul Assenmacher","1000344","1.4","2.2","H"
"Bill Landrum","1007297","0.6","0","B"
"Scott McGregor","1008546","3.7","2.1","I"
"Brian Cooper","   1295","-0.2","0.2","A"
"Colter Bean","   2246","0","-0.1","A"
"Ross Ohlendorf","   8268","-0.1","0.3","A"
"Jamey Wright","    715","0.6","0.6","B"
"Mike Trombley","    758","1.7","1","D"
"Jesus Colome","   1198","0.3","0.2","B"
"Dwayne Henry","1005670","-0.7","0.5","A"
"Heathcliff Slocumb","1012069","1.2","1.9","D"
"Dave Tomlin","1013110","0","0.6","A"
"Al Reyes","   1005","-0.1","0","A"
"Alfredo Simon","   2155","-0.8","0.9","A"
"Zach Duke","   3840","0.2","0","A"
"Jason Motte","   5861","1.5","0.9","D"
"Jack Aker","1000097","0.6","-0.1","B"
"Brian Givens","1004749","1.3","0","E"
"Chuck McElroy","1008477","1.4","1.9","D"
"Jeff Robinson","1011072","0.3","-0.1","C"
"Kazuhisa Ishii","    655","1.3","0.8","D"
"Chuck Crim","1002768","0","-0.7","C"
"John D'Acquisto","1002919","-0.2","0","A"
"Jeff Shaw","1011823","1.2","2.3","H"
"Bob Turley","1013225","1.2","-0.5","E"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Jimmy Haynes","    329","2.1","-0.2","E"
"Roger Clemens","    815","7.6","3.7","N"
"Ricky Bottalico","    948","0.1","-0.2","C"
"James Baldwin","   1064","1.2","0.3","E"
"Jim Johnson","   3656","1.3","0.9","D"
"Jim Barr","1000606","3.1","2.1","I"
"Chuck Cary","1002027","1","2.1","H"
"Eddie Fisher","1004085","0.6","0.1","B"
"Eric Show","1011937","1.6","1.3","D"
"Chuck Taylor","1012864","0.1","0","A"
"Frank Williams","1013997","1.2","-0.4","E"
"Jonathan Van Every","   3409","0","-0.1","A"
"Ron Herbel","1005685","0.5","-0.6","C"
"Richie Lewis","1007587","-0.6","0.3","A"
"Greg Minton","1008986","0.5","0.7","B"
"Edwin Nunez","1009658","0.3","1.4","F"
"Fernando Valenzuela","1013327","1.7","-0.2","E"
"Bill Wegman","1013727","3.1","1.2","G"
"Scott Service","   1684","0","0.5","A"
"Chuck Dobson","1003343","-0.1","0.2","A"
"Paul Lindblad","1007614","0.3","0.2","B"
"Tom Murphy","1009376","0.1","-0.2","C"
"Joey Hamilton","    328","0.5","1.5","F"
"Curtis Leskanic","    694","0.4","0.2","B"
"Aaron Fultz","   1113","0.2","0.1","A"
"Jerome Williams","   1137","0.3","0.9","F"
"Hector Carrasco","   1240","0.7","0.4","B"
"Russ Springer","   1652","0.4","0.4","B"
"Joe Grzenda","1005112","0.1","0.1","A"
"Don Hood","1005994","0.4","0.6","B"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","-0.3","0.5","A"
"Carlos Torres","   7624","0.5","0.3","B"
"Steve Frey","1004344","0.3","-0.5","C"
"Dave Hamilton","1005271","0.2","-0.7","C"
"Mike Hartley","1005451","-1.1","0.2","A"
"Scott Kamieniecki","1006681","1.1","1.1","D"
"Jim Perry","1010213","1.7","2.9","H"
"Pete Richert","1010922","0.7","0.8","B"
"Bill Scherrer","1011552","0.1","-0.2","C"
"Mario Soto","1012289","0.3","-0.2","C"
"Floyd Weaver","1013697","0.4","-0.5","C"
"Mike Willis","1014024","-0.1","-0.9","C"
"Carlos Zambrano","    305","1.9","0.6","D"
"Brian Fuentes","    429","1.5","0.9","D"
"Brian Sweeney","   1801","0.1","0.4","A"
"Shaun Marcum","   6204","2.7","1.2","G"
"John Gabler","1004416","0.2","1","F"
"Joe Henderson","1005633","0","-0.1","A"
"Gary Wayne","1013690","0.5","0","B"
"Tony Armas Jr.","    761","0","0","A"
"Roy Halladay","   1303","5.1","5.1","M"
"Aaron Harang","   1451","5.4","1.4","K"
"Doug Corbett","1002608","-0.2","0.4","A"
"Derek Lilliquist","1007607","-0.7","-0.1","A"
"Ken Rowe","1011256","-0.3","0","A"
"Tom Timmermann","1013071","0.9","1","D"
"Dennis Cook","      8","0","0","A"
"Scott Erickson","    137","4.7","5.2","M"
"Tim Wakefield","    219","1","1.8","D"
"Jeff Tam","    940","1.7","1","D"
"Matt Guerrier","   2061","-0.7","0.1","A"
"Tom Brennan","1001392","1.3","0.7","D"
"Jeff Reardon","1010741","1.2","0.1","E"
"John Parrish","    160","0.3","0.2","B"
"Joel Hanrahan","   2186","1.9","-0.3","E"
"De Wayne Buice","1001639","2.1","0.2","E"
"Bob Knepper","1007031","2.6","1.7","G"
"Vinegar Bend Mizell","1009015","3.3","0.1","G"
"Frank Wills","1014051","0.2","0.6","B"
"Chris Hammond","     92","2.4","-0.3","E"
"Brett Myers","    962","3.8","1.7","K"
"Jeff Francis","   4684","1.6","1.7","D"
"Gary Bell","1000806","5","2.8","J"
"Skip Lockwood","1007696","2.3","2.3","I"
"Enrique Romo","1011175","3","0.4","G"
"Bill Stoneman","1012560","-0.3","-0.2","A"
"Todd Ritchie","    253","3.1","1.3","G"
"Paul Shuey","    406","1.5","1.8","D"
"Brian Moehler","    480","0.2","0.3","B"
"Jose Guzman","1005160","4.7","2.2","K"
"Ken Hill","1005827","1.4","5.6","L"
"Kevin Brown","    642","3.4","4.5","L"
"Steve Reed","   1053","-0.1","1.7","F"
"Jered Weaver","   4235","3","2.3","I"
"Justin Verlander","   8700","6.9","4.8","N"
"Kirk McCaskill","1008382","2.4","1.3","G"
"Juan Pizarro","1010382","-0.3","0.4","A"
"Doug Rau","1010717","1.9","0.7","D"
"Mike Schooler","1011605","-0.5","0","A"
"Dan Plesac","   1319","0","0.6","A"
"Sean Burnett","   1886","0.9","-0.1","B"
"Brian Bruney","   1929","-0.2","0","A"
"Ernie Broglio","1001463","-1.1","-1","C"
"Ken Dayley","1003097","0.8","0.5","B"
"Mark Guthrie","    876","1","1.1","D"
"Justin Duchscherer","    910","-0.3","2.5","F"
"Vicente Padilla","    964","0.7","1.5","F"
"Shigetoshi Hasegawa","   1082","0.4","-0.4","C"
"Rafael Perez","   4078","0.8","-0.1","B"
"Kent Bottenfield","1001226","1.4","2.3","H"
"Larry Bradford","1001300","0.2","0.5","B"
"Pete Harnisch","1005374","0.7","-0.1","B"
"Tom Henke","1005649","3.3","1","G"
"Cal Koonce","1007101","0.5","-0.2","B"
"Claude Raymond","1010732","0.3","-0.4","C"
"Frank Tanana","1012818","2.6","2.1","I"
"Matt Morris","   1172","1.1","2.7","H"
"Aaron Cook","   1571","4.7","1.4","K"
"Frank Francisco","   1933","1.1","1.1","D"
"John Buzhardt","1001788","1.4","-1","E"
"Bobby Castillo","1002057","-0.2","-0.4","C"
"Willie Hernandez","1005714","3.2","1.7","I"
"Bryan Hickerson","1005767","0.6","-0.7","C"
"Fred Scherman","1011554","-0.3","0.2","A"
"Jeff Fassero","    279","1.3","3.5","H"
"Mike Fetters","    988","0.9","0.5","B"
"Doug Slaten","   3107","0","0.3","A"
"Josh Roenicke","   3241","-0.1","0","A"
"Jack Baldschun","1000475","0.4","0.1","B"
"Bob Friend","1004355","7.1","4.9","N"
"Ryan Franklin","   1076","1.4","1","D"
"George Sherrill","   6291","0.9","1.1","D"
"Mike Fornieles","1004232","-0.2","-0.9","C"
"Blas Minor","1008982","0.2","-0.3","C"
"Kelly Wunsch","    259","-0.1","0.2","A"
"Jake Peavy","   1051","1.8","2.9","H"
"Woody Williams","   1190","0.9","1.4","D"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2","2.5","H"
"Oil Can Boyd","1001279","0.2","2.2","F"
"Steve Comer","1002482","0.1","0.9","F"
"Jose DeLeon","1003168","2.8","1.8","I"
"Rollie Fingers","1004051","4.1","2.1","K"
"Dave Goltz","1004818","4.4","4.6","J"
"Steve Rogers","1011138","4.2","4","J"
"Pete Vuckovich","1013461","2.4","0.2","G"
"Jon Garland","    232","1.8","1","D"
"Rick White","    456","0.3","1.6","F"
"Grant Balfour","    718","0","2.3","F"
"Chris Codiroli","1002388","0","-0.2","C"
"Jaime Navarro","1009465","3.2","3.2","I"
"John Wetteland","1013815","1.2","1.6","D"
"Pat Hentgen","    145","0.7","1.9","F"
"Peter Moylan","   4891","-0.1","1.1","F"
"Doug Drabek","1003473","4.8","4.1","J"
"Dyar Miller","1008889","0.8","-0.2","B"
"Eddie Oropesa","     69","-0.1","-0.6","C"
"Pat Mahomes","    291","-0.7","-0.6","C"
"Chuck Finley","    384","1.3","5.1","L"
"Brian Tallet","   1646","0.9","0.6","B"
"Roman Colon","   2242","-0.3","0","A"
"Pat Neshek","   4682","-0.1","-0.6","C"
"Mark Clear","1002330","0.2","1.6","F"
"Jack Fisher","1004090","1.5","0.5","E"
"Bill Hands","1005303","6.5","6.4","N"
"Ken Johnson","1006477","4.5","4.1","J"
"Sandy Koufax","1007124","10","9.1","O"
"Mickey Lolich","1007712","5.1","8.3","M"
"Armando Almanza","    507","0","-0.5","C"
"Lance Carter","   1592","-0.2","-0.2","A"
"John Curtis","1002905","0","0.5","A"
"Moe Drabowsky","1003474","0","1.3","F"
"Winston Abreu","    582","0","-0.1","A"
"Robert Person","    966","0.6","3.4","H"
"Kevin Gregg","   1793","1.1","0.9","D"
"Dustin Moseley","   7060","1","0","B"
"Luis Aponte","1000280","0.9","-0.2","B"
"Dave LaPoint","1007338","0.5","1.9","F"
"Jason Johnson","    147","2.1","2.7","H"
"Mark Lowe","   7416","0.1","-0.3","C"
"Bill Caudill","1002088","-0.2","-0.1","A"
"John Hudek","1006128","0.1","-1.2","C"
"Tim Hudson","    921","1.8","2.5","H"
"Joe Thatcher","   4620","-0.1","0.4","A"
"Terry Forster","1004236","0.1","0.7","A"
"Mark Portugal","1010460","0.7","3.4","H"
"Dave Roberts","1011031","3.2","1.8","I"
"Mike Scott","1011691","2.2","1.7","G"
"Cliff Lee","   1636","6.8","6.4","N"
"Kerry Wood","    304","-0.1","0.4","A"
"Roy Oswalt","    571","4.9","3.7","J"
"Mike Zagurski","   9683","-0.2","-0.2","A"
"Mark Dewey","1003257","0.2","0.3","B"
"Jorge De La Rosa","   2047","1.4","1.5","D"
"Mike Boddicker","1001111","3.3","4","L"
"John Costello","1002654","-0.3","0.1","A"
"Pat Dobson","1003345","5.6","4.9","N"
"Tug McGraw","1008545","-0.2","0.7","A"
"Nolan Ryan","1011348","5.3","6.6","M"
"Rafael Betancourt","    177","1.8","1.5","D"
"Bob Howry","    237","-0.1","0.4","A"
"Chris Bootcheck","   1842","-0.1","0.1","A"
"Willie Blair","1001033","1.1","-0.3","E"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","-0.1","0","A"
"Tom Hume","1006179","0.5","-1.2","C"
"Rick Helling","     58","2.6","2.1","I"
"Eric DuBose","   1633","-0.2","-0.2","A"
"Brandon League","   3731","0.9","-0.7","E"
"Alfredo Aceves","   5164","0","-0.6","C"
"Neil Allen","1000154","0.4","-0.1","B"
"Mike Caldwell","1001830","6.3","4.4","N"
"Lee Guetterman","1005122","0.2","1","F"
"Mark Huismann","1006171","0.3","0.2","B"
"Bruce Kison","1006978","3","0.6","G"
"Sam McDowell","1008476","1.6","1.3","D"
"Luke Walker","1013525","0.7","-0.1","B"
"Clyde Wright","1014272","2","3.9","L"
"Anthony Young","1014362","-0.2","-0.6","C"
"Scott Bailes","1000430","0.2","-0.8","C"
"Doug Jones","1006552","0.4","2.6","H"
"Ken Kravec","1007147","0.6","-0.1","B"
"Jim Merritt","1008789","1.5","0.3","E"
"Pete Mikkelsen","1008852","-0.7","0.3","A"
"Bret Saberhagen","1011355","3.3","5.4","M"
"Ray Searage","1011703","0.9","0.4","B"
"Zane Smith","1012218","4","4.6","J"
"Gary Waslewski","1013661","-0.1","-0.4","C"
"James Shields","   7059","4.9","3.8","J"
"Jeff Calhoun","1001835","0.4","-0.3","C"
"Mike LaCoss","1007240","0","1.9","F"
"Frank Linzy","1007643","0.3","0.1","B"
"Brian Powell","    490","-0.2","0.2","A"
"Mike Barlow","1000553","0.1","0","A"
"Paul Mirabella","1008989","-0.1","0.3","A"
"Steve Renko","1010835","3.7","0.7","G"
"Ron Robinson","1011076","0","0.2","A"
"Scott Sanderson","1011422","2.7","1.1","G"
"Dave Tobik","1013086","1.1","0.9","D"
"Jason Simontacchi","   1181","0.2","-0.4","C"
"Kelvim Escobar","   1298","1.5","4","L"
"Mike Adams","   1937","1.1","1.5","D"
"Travis Blackley","   3234","1.1","-0.9","E"
"Mike Oquist","1009828","0.8","1.4","F"
"Earl Wilson","1014073","1.5","3.5","H"
