"Name","playerid","WAR29","WARextra","Cluster"
"Dennis Lamp","1007284","3.4","3.4","I"
"Mike Marshall","1008144","1.8","1.8","G"
"John Montague","1009060","1.2","1.2","E"
"Luis Sanchez","1011408","0.9","0.9","E"
"Kevin Jarvis","   1037","-0.4","-0.4","D"
"Juan Salas","   2533","0.1","0.1","B"
"Alex Hinshaw","   3941","-0.9","-0.9","J"
"Yusmeiro Petit","   4020","1.7","1.7","G"
"Greg Hibbard","1005764","0.6","0.6","C"
"Les Lancaster","1007287","1.6","1.6","F"
"Bill Long","1007727","0.3","0.3","B"
"Jon Matlack","1008246","1.2","1.2","E"
"Jose Jimenez","    435","1.2","1.2","E"
"Denny Stark","    452","-0.7","-0.7","J"
"Zach McAllister","   2895","0.4","0.4","C"
"Sean Green","   3001","0.9","0.9","E"
"Kevin Cameron","   3523","0.2","0.2","B"
"Mike Pelfrey","   5203","2.4","2.4","H"
"Kyle Kendrick","   6230","1","1","E"
"Bob Bruce","1001573","1.6","1.6","F"
"Joe Hoerner","1005895","0.9","0.9","E"
"Mike McCormick","1008420","1.5","1.5","F"
"Rick Waits","1013494","1.9","1.9","G"
"Wilbur Wood","1014248","8.7","8.7","O"
"Paul Quantrill","    669","1.6","1.6","F"
"Gil Meche","   1089","4.2","4.2","L"
"Francisco Liriano","   3201","3.1","3.1","I"
"Al Alburquerque","   6324","0.4","0.4","C"
"Arquimedes Caminero","   8992","-0.3","-0.3","D"
"Bob Gibson","1004662","5.1","5.1","K"
"Neal Heaton","1005568","0.4","0.4","C"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","-0.5","-0.5","D"
"Phil Regan","1010785","1.6","1.6","F"
"Ryan Glynn","    686","-0.1","-0.1","A"
"Mark Mulder","    932","-0.4","-0.4","D"
"Tanyon Sturtze","   1230","0.7","0.7","C"
"Jason Vargas","   8044","1.5","1.5","F"
"Brett Anderson","   8223","0.8","0.8","E"
"Jared Burton","   8346","0","0","A"
"John Candelaria","1001909","4.5","4.5","K"
"Tex Clevenger","1002348","-0.2","-0.2","A"
"Eric Gunderson","1005144","0.3","0.3","B"
"John Leister","1007500","0","0","A"
"John Wyatt","1014303","-1.3","-1.3","J"
"Bruce Chen","    769","-0.7","-0.7","J"
"Matt Lindstrom","   4604","0","0","A"
"Bobby Jenks","   8645","1.4","1.4","F"
"Ken Forsch","1004234","0.5","0.5","C"
"Bobby Munoz","1009326","0.1","0.1","B"
"Bill Risley","1010986","-0.3","-0.3","D"
"Dwight Siebler","1011952","0","0","A"
"Wade Miller","    568","-0.1","-0.1","A"
"Ted Lilly","    833","0.5","0.5","C"
"John Grabow","   1848","0.3","0.3","B"
"Carlos Villanueva","   4138","1.2","1.2","E"
"Cole Hamels","   4972","4.6","4.6","K"
"Tom Baker","1000469","0","0","A"
"Andy Hassler","1005480","-0.2","-0.2","A"
"Dan Schatzeder","1011527","1.3","1.3","F"
"Pete Schourek","1011608","0.8","0.8","E"
"Rod Scurry","1011700","0","0","A"
"Livan Hernandez","   1116","4.4","4.4","K"
"Steve Stemle","   2518","-0.1","-0.1","A"
"Sergio Santos","   4734","0.9","0.9","E"
"John Ericks","1003809","-0.4","-0.4","D"
"Bob Gibson","1004663","-0.5","-0.5","D"
"Don Nottebart","1009651","0.9","0.9","E"
"Dick Radatz","1010630","-0.3","-0.3","D"
"Kevin Millwood","    106","2.9","2.9","I"
"Randy Choate","    813","0","0","A"
"Shane Loux","   1613","0.5","0.5","C"
"Vinnie Chulk","   1838","-0.3","-0.3","D"
"Edwin Jackson","   1841","2.2","2.2","H"
"Wandy Rodriguez","   2586","2.9","2.9","I"
"Joe Boever","1001118","0.5","0.5","C"
"Frank DiPino","1003320","-0.2","-0.2","A"
"Kevin Gross","1005088","2.4","2.4","H"
"Barry Latman","1007377","-0.2","-0.2","A"
"Joe Magrane","1007973","-1.1","-1.1","J"
"Julio Navarro","1009466","-0.1","-0.1","A"
"Fritz Peterson","1010227","4.1","4.1","L"
"Alfonso Pulido","1010566","-0.4","-0.4","D"
"Bryn Smith","1012104","5.1","5.1","K"
"Rolando Arrojo","    174","3.3","3.3","I"
"Matt Perisho","   1423","0","0","A"
"Zack Greinke","   1943","3.5","3.5","L"
"Brandon Gomes","   2267","-0.3","-0.3","D"
"Ubaldo Jimenez","   3374","3.5","3.5","L"
"Ricky Nolasco","   3830","2.3","2.3","H"
"Lance Cormier","   4346","-0.6","-0.6","D"
"Josh Lueke","   5722","-0.5","-0.5","D"
"Miguel Gonzalez","   7024","1.7","1.7","G"
"Paul Maholm","   8678","2","2","G"
"Billy Brewer","1001404","-0.1","-0.1","A"
"Dave Leonhard","1007540","-0.6","-0.6","D"
"Gabe White","    360","-0.8","-0.8","J"
"Dave Mlicki","    569","2.4","2.4","H"
"David Cone","   1680","5.2","5.2","M"
"Mike Dunn","   9948","1","1","E"
"Wei-Yin Chen","  13071","2.8","2.8","I"
"Fred Beene","1000774","0.2","0.2","B"
"Nelson Briles","1001432","2.7","2.7","H"
"Mark Gubicza","1005115","2.1","2.1","G"
"Bob Humphreys","1006184","-0.1","-0.1","A"
"Tom Kelley","1006782","0.1","0.1","B"
"Alan Newman","1009540","0.1","0.1","B"
"Melido Perez","1010183","0.5","0.5","C"
"Jim Shellenback","1011859","0.1","0.1","B"
"Luis Tiant","1013054","0.5","0.5","C"
"Brad Lidge","    563","1.1","1.1","E"
"Nelson Figueroa","    683","-0.4","-0.4","D"
"Geoff Geary","   1813","1.2","1.2","E"
"Tony Pena","   4573","0.1","0.1","B"
"Sam LeCure","   4664","0.9","0.9","E"
"Bud Black","1001007","0.1","0.1","B"
"Scott Brow","1001570","-0.1","-0.1","A"
"Jerry Dipoto","1003321","1.7","1.7","G"
"Steve Farr","1003953","0.9","0.9","E"
"Gene Harris","1005414","0","0","A"
"Ron Perranoski","1010201","0.4","0.4","C"
"J.C. Romero","    754","-0.5","-0.5","D"
"Jorge Sosa","   1228","-0.9","-0.9","J"
"Paul Wilson","   1234","1.2","1.2","E"
"Brian Falkenborg","   1859","0","0","A"
"Jesse Carlson","   4391","-0.3","-0.3","D"
"Paul Doyle","1003468","0","0","A"
"Tom Edens","1003671","0","0","A"
"Blue Moon Odom","1009726","0.3","0.3","B"
"Marty Pattin","1010074","4.6","4.6","K"
"Walt Terrell","1012924","3.2","3.2","I"
"Chris Zachary","1014404","0.1","0.1","B"
"Bartolo Colon","    375","4.4","4.4","K"
"Joe Blanton","   4849","1.8","1.8","G"
"Dustin McGowan","   8600","-0.1","-0.1","A"
"Ray Sadecki","1011360","1","1","E"
"Lee Smith","1012175","2.9","2.9","I"
"Eric Gagne","    650","0.4","0.4","C"
"Glendon Rusch","    707","2.8","2.8","I"
"Kyle Lohse","    739","2.8","2.8","I"
"Carlos Reyes","   1721","0.4","0.4","C"
"Felix Hernandez","   4772","2.7","2.7","H"
"Darrel Akerfelds","1000096","-0.4","-0.4","D"
"Joe Beckwith","1000758","0.6","0.6","C"
"Steve Ontiveros","1009826","0","0","A"
"Mark Thompson","1013019","-0.2","-0.2","A"
"Jose Paniagua","    483","0","0","A"
"Giovanni Carrara","    643","-0.3","-0.3","D"
"Erik Hiljus","    919","-0.2","-0.2","A"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","-0.5","-0.5","D"
"Phil Coke","   5535","0.7","0.7","C"
"Sean White","   5564","-0.2","-0.2","A"
"Chris Martin","  11847","0.1","0.1","B"
"Bert Blyleven","1001098","3.9","3.9","L"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Orel Hershiser","1005741","4","4","L"
"Mike Perez","1010184","-0.4","-0.4","D"
"Russ Swan","1012758","-0.5","-0.5","D"
"Anibal Sanchez","   3284","5.8","5.8","M"
"Jeremy Hellickson","   4371","3.3","3.3","I"
"Chaz Roe","   9866","0.5","0.5","C"
"Tim Burke","1001692","-0.3","-0.3","D"
"John Frascatore","1004304","-0.1","-0.1","A"
"Rich Gossage","1004894","1.4","1.4","F"
"Joe Klink","1007012","0.3","0.3","B"
"Dave Smith","1012117","0.3","0.3","B"
"Will Ohman","    296","0.5","0.5","C"
"Javier Vazquez","    801","4.7","4.7","K"
"Frank Menechino","    931","-0.1","-0.1","A"
"Bobby Seay","   1225","0.9","0.9","E"
"Mark Loretta","   1383","0","0","A"
"Jon Adkins","   1799","0","0","A"
"C.J. Wilson","   3580","4.3","4.3","K"
"Merkin Valdez","   7019","-0.1","-0.1","A"
"Brad Brink","1001436","-0.1","-0.1","A"
"Bill Lee","1007448","-0.2","-0.2","A"
"Bruce Ruffin","1011294","1.7","1.7","G"
"Don Wengert","1013777","-0.2","-0.2","A"
"Marc Wilkins","1013959","-0.2","-0.2","A"
"Tom Glavine","     90","4.3","4.3","K"
"Mark Redman","    491","4.2","4.2","L"
"Jim Henderson","   6653","0.8","0.8","E"
"Dennis Martinez","1008161","0.1","0.1","B"
"Ralph Terry","1012929","1.8","1.8","G"
"Scott Schoeneweis","     33","1","1","E"
"Mike Koplove","     63","0.1","0.1","B"
"Jeff Williams","    674","-0.5","-0.5","D"
"Wiki Gonzalez","   1033","0","0","A"
"David Lundquist","   1046","-0.2","-0.2","A"
"Duaner Sanchez","   1518","-0.6","-0.6","D"
"Doug Bochtler","1001107","-0.3","-0.3","D"
"Dave Dravecky","1003486","2.8","2.8","I"
"Marvin Freeman","1004326","-0.6","-0.6","D"
"Larry Gura","1005150","1.1","1.1","E"
"Mike Raczka","1010629","0","0","A"
"Antonio Alfonseca","    260","0.5","0.5","C"
"Jim Mecir","    930","0.3","0.3","B"
"Kevin Correia","   1767","0.1","0.1","B"
"David Cortes","   1798","-0.1","-0.1","A"
"Marty McLeary","   2022","-0.1","-0.1","A"
"Jim Brewer","1001406","0.8","0.8","E"
"Erik Hanson","1005333","3.1","3.1","I"
"Greg Harris","1005416","1.3","1.3","F"
"Carlos Perez","1010179","0.5","0.5","C"
"Calvin Schiraldi","1011563","-0.5","-0.5","D"
"Larry Sherry","1011883","0.1","0.1","B"
"Scott Terry","1012930","1","1","E"
"Jared Fernandez","    324","0","0","A"
"Eddie Guardado","    727","-0.5","-0.5","D"
"Jhoulys Chacin","   2608","2.2","2.2","H"
"Billy Buckner","   8253","-0.5","-0.5","D"
"Zach Clark","   9189","0","0","A"
"Burke Badenhop","   9736","0.2","0.2","B"
"Bill Fischer","1004066","1.7","1.7","G"
"Clay Parker","1009999","-0.1","-0.1","A"
"Rick Rodriguez","1011110","0","0","A"
"Pablo Torrealba","1013135","1.8","1.8","G"
"Jim Umbricht","1013277","-0.3","-0.3","D"
"Cecil Upshaw","1013292","-0.1","-0.1","A"
"Jason Grilli","    521","0","0","A"
"T.J. Mathews","    567","0.2","0.2","B"
"Mike Fyhrie","   1447","0.2","0.2","B"
"Mike James","   1453","1.3","1.3","F"
"Jason Hammel","   4538","2.6","2.6","H"
"Nate Jones","   4696","-0.1","-0.1","A"
"David Purcey","   8360","-0.2","-0.2","A"
"Bob Gebhard","1004587","-0.5","-0.5","D"
"Mike Heathcott","1005565","0.1","0.1","B"
"Randy Myers","1009427","0.3","0.3","B"
"Ed Olwine","1009797","-0.2","-0.2","A"
"John Lackey","   1507","1.4","1.4","F"
"Matt Thornton","   1918","0.9","0.9","E"
"Matt Whiteside","   1956","0.8","0.8","E"
"Franklin Morales","   5088","0.4","0.4","C"
"Homer Bailey","   8362","-0.2","-0.2","A"
"Jeremy Jeffress","   9490","-0.3","-0.3","D"
"Adam Liberatore","  10637","0.7","0.7","C"
"Paul Foytack","1004287","0.4","0.4","C"
"Jimmy Key","1006885","2.4","2.4","H"
"Paul Kilgus","1006899","-0.4","-0.4","D"
"Dale Murray","1009383","-0.5","-0.5","D"
"Matt Williams","1014023","-0.4","-0.4","D"
"Jason Marquis","    105","1.7","1.7","G"
"Josh Hancock","   1606","-0.1","-0.1","A"
"Jerry Blevins","   7841","0.3","0.3","B"
"Andrew Cashner","   8782","0.4","0.4","C"
"Michael Kirkman","   9877","0","0","A"
"Tom Browning","1001566","1.8","1.8","G"
"Al Holland","1005947","1","1","E"
"Bob Priddy","1010532","-0.2","-0.2","A"
"Frank Viola","1013435","5","5","K"
"Greg Swindell","     76","1.2","1.2","E"
"Greg Maddux","    104","7.9","7.9","N"
"Brandon Puffer","    572","-0.1","-0.1","A"
"Rafael Soriano","   1100","1.7","1.7","G"
"Luis Mendoza","   3126","0.2","0.2","B"
"Logan Ondrusek","   3677","0","0","A"
"Ryan Speier","   3808","0","0","A"
"Nick Blackburn","   4270","0.2","0.2","B"
"Don Aase","1000003","0.8","0.8","E"
"Jim Bunning","1001653","6.3","6.3","N"
"Greg Cadaret","1001810","1.6","1.6","F"
"Mark Gardner","1004529","0.8","0.8","E"
"Rick Kreuger","1007162","0.1","0.1","B"
"Ross Detwiler","   2859","-0.9","-0.9","J"
"Chris Resop","   3799","0.3","0.3","B"
"Dave Bush","   4635","0.3","0.3","B"
"John Maine","   4773","-0.3","-0.3","D"
"Eddie Bonine","   5890","0","0","A"
"Luis Garcia","   6984","-0.1","-0.1","A"
"Brian Holton","1005986","0.4","0.4","C"
"Vance Law","1007409","0","0","A"
"Ken Mackenzie","1007919","-0.4","-0.4","D"
"Ken McBride","1008344","0","0","A"
"Paul Moskau","1009245","-0.3","-0.3","D"
"Sonny Siebert","1011951","3.4","3.4","I"
"Jarrod Washburn","     40","1.7","1.7","G"
"Tim Redding","    573","0.2","0.2","B"
"LaTroy Hawkins","    729","1.6","1.6","F"
"Mark Corey","    870","0","0","A"
"Brian Meadows","    998","0.3","0.3","B"
"Brian Omogrosso","   1353","-0.1","-0.1","A"
"Clayton Kershaw","   2036","4.3","4.3","K"
"Tom Foley","1004200","-0.1","-0.1","A"
"Bryan Harvey","1005469","0.4","0.4","C"
"Dooley Womack","1014203","0.8","0.8","E"
"Mike Hampton","    430","0.3","0.3","B"
"Billy Koch","    924","-0.1","-0.1","A"
"Randy Flores","   1446","0.3","0.3","B"
"Junichi Tazawa","   4079","1.1","1.1","E"
"Trevor Cahill","   6249","0.2","0.2","B"
"Jeanmar Gomez","   9033","-0.5","-0.5","D"
"Dwight Bernard","1000887","-0.1","-0.1","A"
"George Frazier","1004308","1.2","1.2","E"
"Tim Leary","1007438","4.7","4.7","K"
"Pat Perry","1010215","-0.4","-0.4","D"
"Bob Veale","1013391","8","8","N"
"Scott Elarton","    426","0.8","0.8","E"
"Armando Benitez","    865","1","1","E"
"Steve Trachsel","    898","2.4","2.4","H"
"Andrew Lorraine","   1583","-0.4","-0.4","D"
"Rich Harden","   1772","0.4","0.4","C"
"Guillermo Moscoso","   5106","-0.5","-0.5","D"
"Ian Kennedy","   6986","2.8","2.8","I"
"Aaron Loup","  10343","0.5","0.5","C"
"Dick Egan","1003699","-0.1","-0.1","A"
"Joe McClain","1008389","-0.7","-0.7","J"
"Bert Roberge","1011022","0.3","0.3","B"
"Dick Stigman","1012534","-0.1","-0.1","A"
"Pat Zachry","1014407","0.6","0.6","C"
"Dom Zanni","1014417","-0.1","-0.1","A"
"Joba Chamberlain","   2692","-0.3","-0.3","D"
"Mike Grace","1004915","0","0","A"
"Wayne Granger","1004945","-0.1","-0.1","A"
"Joe Hesketh","1005747","1.2","1.2","E"
"Hank Mason","1008219","-0.2","-0.2","A"
"Bob Milacki","1008855","0.5","0.5","C"
"Barry Zito","    944","1.6","1.6","F"
"Mike Timlin","   1187","1.3","1.3","F"
"Ryan Madson","   1852","1.2","1.2","E"
"Jack Taschner","   2766","0.4","0.4","C"
"Juan Oviedo","   2886","0.2","0.2","B"
"Greg Holland","   7196","0.8","0.8","E"
"Jim Beattie","1000731","4.1","4.1","L"
"Pedro Borbon","1001195","1","1","E"
"Ted Bowsfield","1001273","0.7","0.7","C"
"Jeff Brantley","1001358","-0.6","-0.6","D"
"Mark Eichhorn","1003712","2.1","2.1","G"
"Jesus Hernaiz","1005704","-0.9","-0.9","J"
"Tim Layana","1007413","-0.1","-0.1","A"
"Jack McDowell","1008473","3.5","3.5","L"
"Bill Monbouquette","1009048","0.7","0.7","C"
"Kevin Ritz","1010998","1.1","1.1","E"
"Ken Sanders","1011417","1.2","1.2","E"
"Dave Stieb","1012532","2.5","2.5","H"
"Chris Brock","    130","-0.9","-0.9","J"
"Heath Murray","   1510","-0.3","-0.3","D"
"Todd Wellemeyer","   1709","1.7","1.7","G"
"Sergio Mitre","   1773","0.1","0.1","B"
"Heath Bell","   2080","2.5","2.5","H"
"Rick Aguilera","1000086","1.5","1.5","F"
"Dick Ruthven","1011330","3.2","3.2","I"
"Rodrigo Lopez","    150","2","2","G"
"Willis Roberts","    167","0","0","A"
"Scott Downs","    773","1","1","E"
"Trevor Hoffman","   1035","2.3","2.3","H"
"Wilson Alvarez","   1193","1.8","1.8","G"
"Jim Acker","1000030","-0.3","-0.3","D"
"Gene Garber","1004493","2.3","2.3","H"
"Wes Gardner","1004532","0.8","0.8","E"
"Bruce Hurst","1006222","3.5","3.5","L"
"Mark Leiter","1007501","1.5","1.5","F"
"Tippy Martinez","1008200","2.2","2.2","H"
"Raul Sanchez","1011410","-0.3","-0.3","D"
"Jason Christiansen","   1111","0.5","0.5","C"
"Javier Lopez","   1663","0.1","0.1","B"
"Juan Gutierrez","   3265","0.1","0.1","B"
"Samuel Deduno","   5285","1.2","1.2","E"
"Scott Feldman","   6283","2.3","2.3","H"
"JB Shuck","   6677","0","0","A"
"Larry Dierker","1003288","2.3","2.3","H"
"Larry Jackson","1006304","6.1","6.1","M"
"Dave Righetti","1010958","1.4","1.4","F"
"Bob Stanley","1012409","1.1","1.1","E"
"Wes Stock","1012553","-0.5","-0.5","D"
"Chad Durbin","   1442","-0.2","-0.2","A"
"Jose Veras","   2063","0.1","0.1","B"
"Scott Diamond","   5089","0","0","A"
"Grant Dayton","  11203","-0.3","-0.3","D"
"Tom Bolton","1001155","0","0","A"
"Bill Laxton","1007411","-0.4","-0.4","D"
"Alvin Morman","1009193","-0.1","-0.1","A"
"Odalis Perez","    668","1.3","1.3","F"
"Brian Sanches","   2739","-0.1","-0.1","A"
"Philip Humber","   8586","-0.3","-0.3","D"
"John Dopson","1003404","1.8","1.8","G"
"Dennis Leonard","1007531","3.5","3.5","L"
"Paul Mitchell","1009009","0.7","0.7","C"
"Donn Pall","1009968","0.3","0.3","B"
"Jeff Robinson","1011073","0.4","0.4","C"
"Steve Shields","1011892","0.3","0.3","B"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","A"
"Ray Burris","1001729","0.6","0.6","C"
"Guy Hoffman","1005906","1","1","E"
"Mike Moore","1009122","4.4","4.4","K"
"Tim Pugh","1010560","-0.6","-0.6","D"
"Mark Thurmond","1013052","0.4","0.4","C"
"Bob Walk","1013507","0.2","0.2","B"
"Brett Tomko","   1056","1.3","1.3","F"
"Ryan Bukvich","   1531","-0.6","-0.6","D"
"Jack Billingham","1000970","2.5","2.5","H"
"Bill Campbell","1001874","1.8","1.8","G"
"Rich Croushore","1002819","0.1","0.1","B"
"Dan Osinski","1009875","0.4","0.4","C"
"Gary Peters","1010228","4.2","4.2","L"
"Daryl Smith","1012119","0.2","0.2","B"
"Carl Willey","1013965","0.1","0.1","B"
"Joaquin Benoit","   1437","1.8","1.8","G"
"Hong-Chih Kuo","   7016","-0.3","-0.3","D"
"Tommy Hottovy","   7542","0","0","A"
"Cisco Carlos","1001958","0","0","A"
"Jamie Easterly","1003639","-0.5","-0.5","D"
"Mickey Mahler","1007987","0.1","0.1","B"
"Ramon Martinez","1008193","1.3","1.3","F"
"Jamie McAndrew","1008327","-0.2","-0.2","A"
"Dennis Rasmussen","1010703","2.4","2.4","H"
"Doug Sisk","1012017","0.4","0.4","C"
"Bob Welch","1013750","5.4","5.4","M"
"Bob Wickman","    413","1","1","E"
"Cristhian Martinez","   5337","-0.2","-0.2","A"
"Frank Baumann","1000683","0.6","0.6","C"
"Norm Charlton","1002160","1.5","1.5","F"
"Mark Clark","1002296","2.2","2.2","H"
"Dave Lemanczyk","1007511","-0.2","-0.2","A"
"Josh Beckett","    510","4.3","4.3","K"
"Vladimir Nunez","    532","-0.3","-0.3","D"
"Arthur Rhodes","   1097","-0.4","-0.4","D"
"Steve Kline","   1164","0.7","0.7","C"
"Ismael Valdez","   1283","0.2","0.2","B"
"Jason Bulger","   3915","-0.1","-0.1","A"
"J.P. Howell","   8245","-0.4","-0.4","D"
"Rick Camp","1001901","0.8","0.8","E"
"Mark Knudson","1007065","1.8","1.8","G"
"Mark Langston","1007323","4.6","4.6","K"
"Jack O'Connor","1009714","0.2","0.2","B"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","0.5","0.5","C"
"Kiko Calero","   1676","0.7","0.7","C"
"Hector Santiago","   4026","-0.2","-0.2","A"
"Dusty Hughes","   6164","-0.4","-0.4","D"
"Mike Minor","  10021","2.3","2.3","H"
"Tom House","1006064","-0.1","-0.1","A"
"Gene Nelson","1009501","0.6","0.6","C"
"Marc Valdes","1013313","-0.4","-0.4","D"
"Carlton Loewer","   1713","0","0","A"
"Scott Dohmann","   1936","0","0","A"
"Austin Adams","   7411","-0.2","-0.2","A"
"Scott Aldred","1000115","-0.9","-0.9","J"
"Todd Burns","1001721","-1","-1","J"
"Fred Gladding","1004751","0","0","A"
"Rich Hinton","1005854","-0.5","-0.5","D"
"Rick Sawyer","1011477","-1.2","-1.2","J"
"Daniel McCutchen","    263","0","0","A"
"Mark Hendrickson","   1574","1.7","1.7","G"
"Scott Atchison","   2642","0.1","0.1","B"
"Carlos Marmol","   2790","0.1","0.1","B"
"Dave Johnson","1006442","0","0","A"
"Darold Knowles","1007058","0.6","0.6","C"
"Gregg Olson","1009791","-0.2","-0.2","A"
"Joe Price","1010530","-0.1","-0.1","A"
"Chris Short","1011931","3.4","3.4","I"
"Bobby Witt","1014170","3.2","3.2","I"
"Michael Gonzalez","   1794","0.3","0.3","B"
"Jesse Crain","   4817","0.8","0.8","E"
"Craig Stammen","   7274","1.1","1.1","E"
"Jim Miller","   7458","0","0","A"
"Hyun-Jin Ryu","  14444","0","0","A"
"Stan Belinda","1000792","-0.2","-0.2","A"
"Gene Conley","1002507","4.4","4.4","K"
"Andy Hawkins","1005514","1.1","1.1","E"
"Roger Pavlik","1010087","0.4","0.4","C"
"Herb Score","1011671","-0.1","-0.1","A"
"Chad Zerbe","   1140","0.3","0.3","B"
"Mark Melancon","   4264","1.9","1.9","G"
"Kris Medlen","   9417","0.5","0.5","C"
"Jim Corsi","1002644","0.3","0.3","B"
"Ed Halicki","1005228","-0.2","-0.2","A"
"Dave McNally","1008655","3","3","I"
"Bob Owchinko","1009914","-0.1","-0.1","A"
"Jim Todd","1013097","0.1","0.1","B"
"Brad Penny","    535","4.4","4.4","K"
"Sterling Hitchcock","    824","0.4","0.4","C"
"David Weathers","    902","0.1","0.1","B"
"Marco Estrada","   1118","1.4","1.4","F"
"Darryl Kile","   1163","3.2","3.2","I"
"Tim Hamulack","   1900","-0.4","-0.4","D"
"Bryan Morris","  10234","-0.5","-0.5","D"
"Arnold Earley","1003626","0.2","0.2","B"
"Ken Holtzman","1005989","3.6","3.6","L"
"Bob Lee","1007449","0.3","0.3","B"
"Rob Murphy","1009374","1.9","1.9","G"
"Rick Sutcliffe","1012734","2.4","2.4","H"
"Todd Stottlemyre","     75","2","2","G"
"Mike Mussina","    837","5.1","5.1","K"
"Alan Embree","   1030","0.5","0.5","C"
"Rodney Myers","   1511","0","0","A"
"Rod Beck","   1730","1.1","1.1","E"
"Casey Daigle","   1880","-0.4","-0.4","D"
"Chuck James","   4886","0","0","A"
"David Robertson","   8241","1.4","1.4","F"
"Alfredo Figaro","   8404","0","0","A"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","-0.2","-0.2","A"
"Elmer Dessens","    317","3","3","I"
"Shawn Estes","    873","1.5","1.5","F"
"Ronald Belisario","   2203","1","1","E"
"Tim Lincecum","   5705","1.4","1.4","F"
"Tony Sipp","   8280","-0.3","-0.3","D"
"Tanner Roark","   8753","3.3","3.3","I"
"Tommy Boggs","1001123","-0.2","-0.2","A"
"Warren Brusstar","1001599","-0.1","-0.1","A"
"Joe Gibbon","1004658","1.7","1.7","G"
"Curt Young","1014368","0.4","0.4","C"
"Charles Nagy","    397","5.4","5.4","M"
"John Thomson","    453","3.9","3.9","L"
"Jerrod Riggan","   1422","0","0","A"
"Donovan Hand","   8728","0.1","0.1","B"
"Tom Wilhelmsen","   9975","0.3","0.3","B"
"Kenta Maeda","  18498","1.7","1.7","G"
"Terry Clark","1002312","0","0","A"
"Tim Crabtree","1002715","1.4","1.4","F"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Doug Henry","1005668","-0.2","-0.2","A"
"Roy Lee Jackson","1006311","0.4","0.4","C"
"Randy Jones","1006582","3.6","3.6","L"
"Roy Smith","1012202","0.4","0.4","C"
"Ryan Drese","    379","1.3","1.3","F"
"Hector Rondon","   2391","0.3","0.3","B"
"Jake Arrieta","   4153","7","7","N"
"Chris Leroux","   7645","-0.2","-0.2","A"
"J.J. Hoover","   9037","-0.1","-0.1","A"
"Kirby Yates","   9073","0.3","0.3","B"
"Tom Brewer","1001409","0.1","0.1","B"
"Tom Candiotti","1001911","1.3","1.3","F"
"Dick Ellsworth","1003754","1.9","1.9","G"
"Chris Howard","1006073","0","0","A"
"Pete Ladd","1007245","0.7","0.7","C"
"Mike Remlinger","    111","-0.1","-0.1","A"
"Alan Benes","    265","-0.3","-0.3","D"
"Jesse Orosco","    667","0.4","0.4","C"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Francisco Rodriguez","   1642","1.3","1.3","F"
"Dock Ellis","1003747","3","3","I"
"Alex Fernandez","1003993","3.1","3.1","I"
"Mike Flanagan","1004133","1.5","1.5","F"
"Jim Hannan","1005316","-0.2","-0.2","A"
"Rick Honeycutt","1005992","2.8","2.8","I"
"Mitch Williams","1014025","-0.8","-0.8","J"
"Bill Wilson","1014064","0.3","0.3","B"
"Britt Reames","    794","0","0","A"
"Brandon Webb","   1692","5.4","5.4","M"
"Donnie Veal","   4741","0","0","A"
"Chris Rusin","   9895","1.6","1.6","F"
"Blake Treinen","  12572","1.3","1.3","F"
"Tim Belcher","1000789","4.1","4.1","L"
"Steve Carlton","1001964","5.3","5.3","M"
"Jim Kaat","1006660","3.9","3.9","L"
"Matt Karchner","1006697","-0.7","-0.7","J"
"Eric Plunk","1010400","1.5","1.5","F"
"Bill Singer","1012007","6.2","6.2","M"
"Tom Tellmann","1012907","0.3","0.3","B"
"Ray Washburn","1013652","2.3","2.3","H"
"Al Levine","     20","-0.2","-0.2","A"
"Jorge Julio","    148","0.1","0.1","B"
"Shawn Chacon","    424","0.5","0.5","C"
"Braden Looper","    526","1.7","1.7","G"
"Geremi Gonzalez","   1711","0","0","A"
"Brian Shackelford","   2461","-0.2","-0.2","A"
"Juan Nicasio","   7731","1.4","1.4","F"
"Joaquin Andujar","1000266","5.5","5.5","M"
"Cris Carpenter","1001978","0.5","0.5","C"
"Tom Gorman","1004887","0","0","A"
"Andy Messersmith","1008799","5.9","5.9","M"
"Stephen Randolph","   1655","-0.1","-0.1","A"
"Dan Serafini","   1812","-0.1","-0.1","A"
"Jesus Sucre","   5942","0","0","A"
"Dwight Gooden","1004852","0.1","0.1","B"
"Sang-Hoon Lee","1007465","-0.1","-0.1","A"
"Dave Telgheder","1012906","0.8","0.8","E"
"Matt Clement","    271","3","3","I"
"Kyle Farnsworth","    278","1.5","1.5","F"
"Ricardo Rincon","    401","0","0","A"
"Doug Brocail","    551","-0.2","-0.2","A"
"Randy Wolf","    976","-0.1","-0.1","A"
"Derek Holland","   4141","1.1","1.1","E"
