"Name","playerid","WAR25","WARextra","Cluster"
"Al Downing","1003450","1.8","1.8","H"
"Rick Mahler","1007988","-0.2","-0.2","A"
"Dennis Ribant","1010890","1","1","E"
"Dan Warthen","1013644","-0.6","-0.6","F"
"Jeff Suppan","    633","1.9","1.9","H"
"Esmerling Vasquez","   5280","0.1","0.1","B"
"Steve Baker","1000467","0.4","0.4","C"
"Earl Francis","1004289","1.7","1.7","G"
"Shawn Hillegas","1005818","0.1","0.1","B"
"Matt Keough","1006858","1.6","1.6","G"
"Jack Lamabe","1007266","0.6","0.6","C"
"Jim Lonborg","1007724","5.7","5.7","M"
"Doug Simons","1011988","-0.3","-0.3","A"
"Jim Slaton","1012054","0.8","0.8","E"
"Antonio Osuna","    249","0.3","0.3","D"
"Andy Benes","   1144","3.5","3.5","J"
"Wes Obermueller","   1637","-0.1","-0.1","A"
"Huston Street","   8258","1.5","1.5","G"
"Jeff Ballard","1000490","2.1","2.1","H"
"Dan Larson","1007361","-0.1","-0.1","A"
"Jim Roland","1011156","0.5","0.5","C"
"Gordon Seyfried","1011776","0.1","0.1","B"
"Danny Graves","    326","0.8","0.8","E"
"Mike MacDougal","    612","0.1","0.1","B"
"Scott Olsen","   4529","0.2","0.2","D"
"Clay Carroll","1001997","1.5","1.5","G"
"Todd Erdos","1003804","-0.1","-0.1","A"
"Bill Gogolewski","1004802","0.7","0.7","C"
"Juan Jimenez","1006412","0","0","B"
"Eric Ludwick","1007816","-0.5","-0.5","F"
"Oscar Munoz","1009330","0","0","B"
"Brian Rose","1011201","-0.4","-0.4","F"
"Ken Tatum","1012843","1.2","1.2","E"
"Ed Vande Berg","1013348","0.6","0.6","C"
"Dave Von Ohlen","1013454","0.5","0.5","C"
"Andy Pettitte","    840","7.2","7.2","N"
"Jason Karnuth","   1162","-0.2","-0.2","A"
"Blake Wood","   1345","0.5","0.5","C"
"Andrew Bailey","   1368","2.3","2.3","H"
"Anthony Ferrari","   1733","-0.2","-0.2","A"
"Arnie Munoz","   2111","-0.6","-0.6","F"
"Keefe Cato","1002084","0.1","0.1","B"
"Burt Hooton","1006005","3.9","3.9","J"
"Mark Lee","1007459","0.1","0.1","B"
"Jim Ray","1010726","-0.3","-0.3","A"
"Don Secrist","1011713","-0.3","-0.3","A"
"Roger Slagle","1012050","0","0","B"
"Kanekoa Texeira","    334","0","0","B"
"Chad Bradford","    904","0.4","0.4","C"
"Felix Heredia","   1304","0.4","0.4","C"
"Ezequiel Astacio","   2169","-0.5","-0.5","F"
"John Danks","   6329","4.5","4.5","K"
"Ryan Perry","   8799","-0.2","-0.2","A"
"Jay Hook","1005999","1.4","1.4","G"
"Harry Parker","1010003","0.9","0.9","E"
"Xavier Cedeno","     36","0.4","0.4","C"
"Scott Linebrink","    564","0.2","0.2","D"
"Ramiro Mendoza","    836","1.7","1.7","G"
"David Wells","    855","-0.9","-0.9","L"
"Ryan Jensen","   1117","0","0","B"
"Sean Henn","   2147","-0.1","-0.1","A"
"Daniel Bard","   7115","1.4","1.4","G"
"Casey Janssen","   7355","0.9","0.9","E"
"Nick Vincent","   7555","0.4","0.4","C"
"Don Cooper","1002594","0","0","B"
"Pat Darcy","1002984","1.4","1.4","G"
"Frank Eufemia","1003852","0","0","B"
"Tom Hall","1005262","0.4","0.4","C"
"Mike Jeffcoat","1006378","-0.4","-0.4","F"
"Junior Noboa","1009612","0","0","B"
"Rick Reuschel","1010852","4.7","4.7","K"
"Jason Jennings","    434","1.5","1.5","G"
"Miguel Asencio","    586","0","0","B"
"Mike Jackson","    732","0.1","0.1","B"
"Travis Miller","    742","0.4","0.4","C"
"Doug Davis","   1244","3.6","3.6","J"
"Adam Wainwright","   2233","3.7","3.7","J"
"Armando Gabino","   3387","-0.1","-0.1","A"
"Vida Blue","1001094","5.1","5.1","M"
"Dean Chance","1002130","2.9","2.9","I"
"Ralph Citarella","1002248","0.1","0.1","B"
"Rich Gale","1004444","1","1","E"
"Juan Guzman","1005162","5.5","5.5","M"
"Chris Holt","1005983","1.9","1.9","H"
"Brian Kingman","1006938","2","2","H"
"Barry Manuel","1008084","0.1","0.1","B"
"Ben Rivera","1010999","1.3","1.3","G"
"Carlos Silva","    973","2.6","2.6","I"
"Joe Nathan","   1122","-0.1","-0.1","A"
"Josh Johnson","   4567","5.6","5.6","M"
"Chris Carpenter","   8556","-0.1","-0.1","A"
"Cody Eppley","   9095","-0.5","-0.5","F"
"Jesse Jefferson","1006380","0","0","B"
"Danilo Leon","1007538","-0.5","-0.5","F"
"Bob Ojeda","1009756","1.8","1.8","H"
"Jim Rooker","1011183","0.1","0.1","B"
"Gary Wilson","1014079","-0.1","-0.1","A"
"Mike York","1014353","0.1","0.1","B"
"Jason Bere","    266","-0.1","-0.1","A"
"Tim Worrell","   1139","0.6","0.6","C"
"Guillermo Mota","   1467","0","0","B"
"Dan Jennings","   8073","-0.3","-0.3","A"
"Tyler Cloyd","   8536","-0.1","-0.1","A"
"Lloyd Allen","1000152","-0.3","-0.3","A"
"Jeff D'Amico","1002961","-0.2","-0.2","A"
"Bob Forsch","1004233","3","3","I"
"Larry Loughlin","1007770","-0.1","-0.1","A"
"John Martin","1008179","0.5","0.5","C"
"Gene Pentz","1010165","-0.3","-0.3","A"
"Pascual Perez","1010185","1.3","1.3","G"
"Dan Spillner","1012342","-0.5","-0.5","F"
"Mike Strahler","1012591","-0.4","-0.4","F"
"Brandon Claussen","    814","0.7","0.7","C"
"Joe Savery","   2835","0.1","0.1","B"
"Jordan Zimmermann","   4505","3.1","3.1","I"
"Jonathan Broxton","   4759","2.6","2.6","I"
"Yovani Gallardo","   8173","2.7","2.7","I"
"Bill Greif","1005027","-0.9","-0.9","L"
"Ken Patterson","1010067","-0.3","-0.3","A"
"Don Schwall","1011657","2.5","2.5","I"
"Craig Swan","1012754","1.5","1.5","G"
"Jack Cressend","    723","0.2","0.2","D"
"Jay Powell","   1271","1.2","1.2","E"
"Josh Sharpless","   5567","0","0","B"
"Jordan Norberto","   8432","0.5","0.5","C"
"Marshall Boze","1001292","-0.6","-0.6","F"
"Mike Norris","1009637","6","6","M"
"Ken Schrom","1011620","-0.1","-0.1","A"
"Dave Stewart","1012519","0.4","0.4","C"
"Derek Lowe","    199","2.4","2.4","I"
"Aaron Myette","   1263","-0.1","-0.1","A"
"Dan Miceli","   1463","-0.6","-0.6","F"
"Brad Voyles","   1490","-0.2","-0.2","A"
"Dontrelle Willis","   1703","0.9","0.9","E"
"Chris Young","   3196","0.5","0.5","C"
"J.A. Happ","   7410","0.4","0.4","C"
"Taylor Tankersley","   8249","-0.6","-0.6","F"
"Bill Bray","   8538","0.5","0.5","C"
"Mike Campbell","1001887","-0.2","-0.2","A"
"Geoff Combe","1002477","-0.3","-0.3","A"
"Dennis Lamp","1007284","2.9","2.9","I"
"John Montague","1009060","0.2","0.2","D"
"Kevin Jarvis","   1037","-0.3","-0.3","A"
"Jimmy Journell","   1161","0","0","B"
"Justin Huisman","   1914","0","0","B"
"Alex Hinshaw","   3941","-0.1","-0.1","A"
"Freddy Dolsi","   5424","-0.1","-0.1","A"
"Scott Elbert","   7489","0.6","0.6","C"
"Greg Hibbard","1005764","3.5","3.5","J"
"Les Lancaster","1007287","1.5","1.5","G"
"Bill Long","1007727","-0.1","-0.1","A"
"Jon Matlack","1008246","4.4","4.4","K"
"Jose Jimenez","    435","2.3","2.3","H"
"Jason Standridge","   1229","-0.3","-0.3","A"
"Mike Neu","   1685","0","0","B"
"Chris Mears","   1756","0.1","0.1","B"
"Carmen Cali","   2964","0","0","B"
"Mike Pelfrey","   5203","1.9","1.9","H"
"Kyle Kendrick","   6230","0.5","0.5","C"
"Gene Brabender","1001293","2","2","H"
"Terry Burrows","1001733","-0.1","-0.1","A"
"Roberto Duran","1003584","0","0","B"
"Alex Madrid","1007958","0.2","0.2","D"
"Mike McCormick","1008420","0.3","0.3","D"
"Mike Thompson","1013020","0.9","0.9","E"
"Rick Waits","1013494","1.5","1.5","G"
"Wilbur Wood","1014248","1.3","1.3","G"
"Paul Quantrill","    669","-0.1","-0.1","A"
"Gil Meche","   1089","1.1","1.1","E"
"Zach Miner","   3193","0.5","0.5","C"
"Francisco Liriano","   3201","0.7","0.7","C"
"Josh Banks","   5570","0.1","0.1","B"
"Al Alburquerque","   6324","1.2","1.2","E"
"David Patton","   7503","-0.3","-0.3","A"
"Mike Beard","1000718","0.3","0.3","D"
"John Courtright","1002679","0","0","B"
"Bob Gibson","1004662","3.9","3.9","J"
"Neal Heaton","1005568","2","2","H"
"Tom Kramer","1007139","-0.2","-0.2","A"
"Bill Krueger","1007175","1.2","1.2","E"
"Mike Munoz","1009328","0","0","B"
"Phil Regan","1010785","1.3","1.3","G"
"Scott Winchester","1014120","0.2","0.2","D"
"Ryan Glynn","    686","0.2","0.2","D"
"Mark Mulder","    932","4.5","4.5","K"
"Tanyon Sturtze","   1230","-0.2","-0.2","A"
"Fernando Cabrera","   2105","-0.5","-0.5","F"
"Andrew Carignan","   2431","0","0","B"
"Mike McClendon","   9587","0.1","0.1","B"
"John Candelaria","1001909","2.2","2.2","H"
"Eric Gunderson","1005144","0","0","B"
"Pedro Martinez","1008190","0.1","0.1","B"
"Bill Parsons","1010026","0","0","B"
"Bruce Chen","    769","-0.2","-0.2","A"
"Zach Stewart","   7397","-0.9","-0.9","L"
"Troy Patton","   8368","0.6","0.6","C"
"Bobby Jenks","   8645","1.8","1.8","H"
"Ken Forsch","1004234","0.8","0.8","E"
"Bobby Munoz","1009326","0.6","0.6","C"
"Bill Risley","1010986","0.1","0.1","B"
"Dwight Siebler","1011952","0.2","0.2","D"
"Mike Smith","1012182","0.1","0.1","B"
"Wade Miller","    568","3.4","3.4","J"
"Ted Lilly","    833","0.8","0.8","E"
"John Grabow","   1848","0.3","0.3","D"
"Carlos Villanueva","   4138","0.5","0.5","C"
"Cole Hamels","   4972","3.7","3.7","J"
"Andy Hassler","1005480","2.2","2.2","H"
"Matt Maysey","1008314","-0.2","-0.2","A"
"Dan Schatzeder","1011527","2.1","2.1","H"
"Pete Schourek","1011608","0.7","0.7","C"
"Rod Scurry","1011700","0.5","0.5","C"
"Scipio Spinks","1012345","0.1","0.1","B"
"Livan Hernandez","   1116","4.5","4.5","K"
"Joe Moeller","1009023","0.2","0.2","D"
"Don Nottebart","1009651","0.9","0.9","E"
"Dick Radatz","1010630","3","3","I"
"Herman Starrette","1012434","0.1","0.1","B"
"Kevin Millwood","    106","4","4","J"
"Randy Choate","    813","0.3","0.3","D"
"Brandon Villafuerte","   1059","-0.2","-0.2","A"
"Vinnie Chulk","   1838","0.2","0.2","D"
"Edwin Jackson","   1841","3.7","3.7","J"
"Joe Boever","1001118","-0.2","-0.2","A"
"Frank DiPino","1003320","0.6","0.6","C"
"Kevin Gross","1005088","1.5","1.5","G"
"Don Gullett","1005134","1.3","1.3","G"
"Gerry Hannahs","1005315","0.1","0.1","B"
"Barry Latman","1007377","1.6","1.6","G"
"Joe Magrane","1007973","3.4","3.4","J"
"Fritz Peterson","1010227","2.8","2.8","I"
"Bryn Smith","1012104","0.1","0.1","B"
"Matt Perisho","   1423","-0.3","-0.3","A"
"Zack Greinke","   1943","8.6","8.6","O"
"Ian Snell","   2227","3.4","3.4","J"
"Ubaldo Jimenez","   3374","5.3","5.3","M"
"Ricky Nolasco","   3830","4.3","4.3","K"
"Lance Cormier","   4346","0.1","0.1","B"
"Brian Sikorski","   7603","-0.1","-0.1","A"
"Paul Maholm","   8678","1.8","1.8","H"
"Francisco Barrios","1000603","1.5","1.5","G"
"Billy Brewer","1001404","-0.3","-0.3","A"
"Don Shaw","1011820","-0.7","-0.7","F"
"Bill Stafford","1012375","0.6","0.6","C"
"Bart Miadich","     23","-0.1","-0.1","A"
"Brian Reith","    347","-0.3","-0.3","A"
"Gabe White","    360","0.4","0.4","C"
"Dave Mlicki","    569","0","0","B"
"Dan Reichert","    624","-0.1","-0.1","A"
"Allen Levrault","    925","0","0","B"
"David Cone","   1680","5.3","5.3","M"
"Manny Alexander","   1954","-0.1","-0.1","A"
"Lance Broadway","   9885","0.3","0.3","D"
"Mike Dunn","   9948","0.1","0.1","B"
"Fred Beene","1000774","0","0","B"
"Jerry Bell","1000812","1.4","1.4","G"
"Nelson Briles","1001432","3.4","3.4","J"
"Mark Gubicza","1005115","6.2","6.2","N"
"Doug Konieczny","1007094","0.2","0.2","D"
"Melido Perez","1010183","2","2","H"
"John Purdin","1010570","0.1","0.1","B"
"Jim Shellenback","1011859","0.2","0.2","D"
"Luis Tiant","1013054","2.5","2.5","I"
"Brad Lidge","    563","0.1","0.1","B"
"Graham Taylor","   3719","0","0","B"
"Tony Pena","   4573","0.7","0.7","C"
"Bud Black","1001007","0.3","0.3","D"
"Scott Brow","1001570","-0.3","-0.3","A"
"Jerry Dipoto","1003321","1.1","1.1","E"
"Gene Harris","1005414","-0.2","-0.2","A"
"Vance Lovelace","1007773","0","0","B"
"Ron Perranoski","1010201","0.9","0.9","E"
"J.C. Romero","    754","0.3","0.3","D"
"Jorge Sosa","   1228","-0.4","-0.4","F"
"John Webb","   7230","-0.1","-0.1","A"
"John Dettmer","1003236","0","0","B"
"Todd Fischer","1004072","-0.2","-0.2","A"
"Blue Moon Odom","1009726","0.2","0.2","D"
"Marty Pattin","1010074","0.1","0.1","B"
"Walt Terrell","1012924","1.3","1.3","G"
"Chris Zachary","1014404","-0.3","-0.3","A"
"Bartolo Colon","    375","4.4","4.4","K"
"T.J. Tucker","    800","0.8","0.8","E"
"Daniel Cabrera","   1931","2.6","2.6","I"
"Steve Watkins","   2029","-0.2","-0.2","A"
"Joe Blanton","   4849","3.2","3.2","J"
"Dustin McGowan","   8600","3.4","3.4","J"
"Garrett Olson","   9889","-0.6","-0.6","F"
"Joe Cowley","1002690","0.8","0.8","E"
"Dave Fleming","1004145","-1.1","-1.1","L"
"Andy Replogle","1010840","0.1","0.1","B"
"Ray Sadecki","1011360","-0.3","-0.3","A"
"Jim Siwy","1012025","0","0","B"
"Lee Smith","1012175","2.4","2.4","I"
"Eric Gagne","    650","1.3","1.3","G"
"Glendon Rusch","    707","4.7","4.7","K"
"Kyle Lohse","    739","1","1","E"
"Carlos Reyes","   1721","0.4","0.4","C"
"Felix Hernandez","   4772","5.3","5.3","M"
"Kam Mickolio","   9513","0.3","0.3","D"
"Darrel Akerfelds","1000096","-0.8","-0.8","L"
"Joe Beckwith","1000758","0.7","0.7","C"
"Mike Jones","1006577","-0.3","-0.3","A"
"Steve Ontiveros","1009826","0.1","0.1","B"
"Mark Thompson","1013019","1","1","E"
"Jose Paniagua","    483","0.7","0.7","C"
"Pedro Borbon","   1289","0","0","B"
"Oliver Perez","   1514","2.7","2.7","I"
"Jason Phillips","   1549","-0.2","-0.2","A"
"Ben Hendrickson","   2175","0.2","0.2","D"
"Phil Coke","   5535","0.5","0.5","C"
"Bert Blyleven","1001098","6.7","6.7","N"
"Wally Bunker","1001652","0.4","0.4","C"
"Bryan Eversgerd","1003874","0.2","0.2","D"
"Bob Hendley","1005637","1","1","E"
"Orel Hershiser","1005741","4","4","J"
"Mike Perez","1010184","0.2","0.2","D"
"Russ Swan","1012758","-0.5","-0.5","F"
"Anibal Sanchez","   3284","0.7","0.7","C"
"Luis Atilano","   3802","0.2","0.2","D"
"Jeremy Hellickson","   4371","0.8","0.8","E"
"John Frascatore","1004304","0.1","0.1","B"
"Rich Gossage","1004894","4.2","4.2","K"
"Joe Klink","1007012","-0.1","-0.1","A"
"Bill Landis","1007294","0.6","0.6","C"
"Dave Morehead","1009156","0.7","0.7","C"
"Dave Smith","1012117","1.9","1.9","H"
"Javier Vazquez","    801","4.6","4.6","K"
"Bobby Seay","   1225","0.1","0.1","B"
"Jon Adkins","   1799","-0.1","-0.1","A"
"Chad Cordero","   1816","0.5","0.5","C"
"Franquelis Osoria","   2860","-0.1","-0.1","A"
"C.J. Wilson","   3580","0","0","B"
"Edgmer Escalona","   8574","-0.1","-0.1","A"
"Bruce Brubaker","1001572","-0.1","-0.1","A"
"Willie Fraser","1004306","0.6","0.6","C"
"Milt Hill","1005831","0.6","0.6","C"
"Bill Lee","1007448","0.3","0.3","D"
"Jim Pittsley","1010379","0","0","B"
"Bruce Ruffin","1011294","0.7","0.7","C"
"Don Wengert","1013777","0","0","B"
"Marc Wilkins","1013959","0.3","0.3","D"
"Tom Glavine","     90","5.4","5.4","M"
"Mark Redman","    491","0","0","B"
"Doug Waechter","   1814","0.4","0.4","C"
"Jason Bergmann","   4640","0.8","0.8","E"
"Brad Bergesen","   8375","0.1","0.1","B"
"Jeff Hartsock","1005462","-0.2","-0.2","A"
"Dennis Martinez","1008161","-0.2","-0.2","A"
"Jim McKee","1008585","0.1","0.1","B"
"Bob Reynolds","1010863","0","0","B"
"Ralph Terry","1012929","2.6","2.6","I"
"Scott Schoeneweis","     33","0.3","0.3","D"
"Mike Koplove","     63","1","1","E"
"Duaner Sanchez","   1518","0.6","0.6","C"
"Ryan Braun","   5648","-0.1","-0.1","A"
"Daryl Thompson","   6603","-0.1","-0.1","A"
"Brian Barber","1000525","0.6","0.6","C"
"Mike Birkbeck","1000981","0.4","0.4","C"
"Doug Bochtler","1001107","0.4","0.4","C"
"Marvin Freeman","1004326","0.1","0.1","B"
"Larry Gura","1005150","0.7","0.7","C"
"Antonio Alfonseca","    260","0","0","B"
"Jim Mecir","    930","0","0","B"
"Kevin Correia","   1767","1","1","E"
"David Cortes","   1798","0","0","B"
"Andrew Brackman","   2365","0","0","B"
"Jim Brewer","1001406","-0.5","-0.5","F"
"Nino Espinosa","1003830","2","2","H"
"Tommy Greene","1005013","0.2","0.2","D"
"Erik Hanson","1005333","6.6","6.6","N"
"Greg Harris","1005416","2","2","H"
"Brad Holman","1005970","0.3","0.3","D"
"Tim Kubinski","1007191","-0.1","-0.1","A"
"Dave Leiper","1007498","0.3","0.3","D"
"Don Leshnock","1007556","0.1","0.1","B"
"Jim Neidlinger","1009487","1.7","1.7","G"
"Calvin Schiraldi","1011563","0.3","0.3","D"
"Larry Sherry","1011883","0.8","0.8","E"
"Randy St. Claire","1012443","0.3","0.3","D"
"Blake Stein","    632","0.1","0.1","B"
"Eddie Guardado","    727","0.3","0.3","D"
"Kevin Joseph","   1160","-0.2","-0.2","A"
"Pedro Beato","   1330","0","0","B"
"Matt Chico","   6068","-0.1","-0.1","A"
"Billy Buckner","   8253","0.5","0.5","C"
"Burke Badenhop","   9736","0.1","0.1","B"
"Pete Broberg","1001454","0.8","0.8","E"
"Larry Foster","1004253","0","0","B"
"Frank Reberger","1010745","0.1","0.1","B"
"Rick Rodriguez","1011110","-0.3","-0.3","A"
"Craig Skok","1012041","0.4","0.4","C"
"Cecil Upshaw","1013292","0.8","0.8","E"
"T.J. Mathews","    567","0.6","0.6","C"
"Mark Malaska","   1769","0.4","0.4","C"
"Cory Luebke","   1984","0.1","0.1","B"
"Jason Hammel","   4538","-0.2","-0.2","A"
"Tobi Stoner","   4591","0","0","B"
"Dave Boswell","1001222","-0.3","-0.3","A"
"Rickey Clark","1002304","-0.4","-0.4","F"
"Joe Johnson","1006473","0.5","0.5","C"
"Bill Kunkel","1007210","-0.3","-0.3","A"
"Randy Myers","1009427","1.7","1.7","G"
"Pat Osburn","1009873","-0.1","-0.1","A"
"Joe Sparma","1012307","2.2","2.2","H"
"Robert Coello","   1149","0.1","0.1","B"
"Mac Suzuki","   1485","2.3","2.3","H"
"John Lackey","   1507","3.1","3.1","I"
"Matt Whiteside","   1956","0.3","0.3","D"
"Franklin Morales","   5088","0","0","B"
"Mike Parisi","   8070","-0.1","-0.1","A"
"Homer Bailey","   8362","1.3","1.3","G"
"Matt Blank","1001053","-0.3","-0.3","A"
"Terry Cornutt","1002635","0","0","B"
"Jimmy Key","1006885","3.4","3.4","J"
"Paul Kilgus","1006899","0.4","0.4","C"
"Danny Lazar","1007419","-0.4","-0.4","F"
"John Morlan","1009191","0.1","0.1","B"
"Dale Murray","1009383","1.6","1.6","G"
"Tom Parsons","1010031","-0.1","-0.1","A"
"Erik Plantenberg","1010387","-0.1","-0.1","A"
"Jason Marquis","    105","1.8","1.8","H"
"Ryan Vogelsong","   1011","0.4","0.4","C"
"Josh Hancock","   1606","0.1","0.1","B"
"Jerry Blevins","   7841","0.3","0.3","D"
"Andrew Cashner","   8782","0.4","0.4","C"
"Michael Kirkman","   9877","0.1","0.1","B"
"Tom Browning","1001566","3","3","I"
"Jim Burton","1001737","0.5","0.5","C"
"Jim Golden","1004804","-0.4","-0.4","F"
"Odell Jones","1006579","0.3","0.3","D"
"Bob Priddy","1010532","0.1","0.1","B"
"Frank Viola","1013435","3.9","3.9","J"
"Sandy Wihtol","1013935","0.2","0.2","D"
"Greg Swindell","     76","2.7","2.7","I"
"Greg Maddux","    104","5.8","5.8","M"
"Rafael Soriano","   1100","0.2","0.2","D"
"Aaron Taylor","   1627","0.2","0.2","D"
"Luis Mendoza","   3126","-0.1","-0.1","A"
"Logan Ondrusek","   3677","0","0","B"
"Steven Shell","   3681","0.3","0.3","D"
"Ryan Speier","   3808","0.2","0.2","D"
"Nick Blackburn","   4270","0","0","B"
"Don Aase","1000003","1.9","1.9","H"
"Jeff Barkley","1000550","0.3","0.3","D"
"Tom Bradley","1001316","5.9","5.9","M"
"Mark Brownson","1001544","-0.1","-0.1","A"
"Greg Cadaret","1001810","-0.3","-0.3","A"
"Pep Harris","1005427","0.1","0.1","B"
"Steve Wilson","1014105","1.1","1.1","E"
"Ross Detwiler","   2859","0.3","0.3","D"
"A.J. Murray","   3422","-0.3","-0.3","A"
"Chris Resop","   3799","-0.2","-0.2","A"
"Dave Bush","   4635","1.2","1.2","E"
"John Maine","   4773","0.9","0.9","E"
"Henry Rodriguez","   6371","-0.4","-0.4","F"
"Adam Russell","   7334","0.3","0.3","D"
"Mike Busby","1001743","0.5","0.5","C"
"Tim Davis","1003082","0.5","0.5","C"
"Brian Holton","1005986","0","0","B"
"Greg Keagle","1006726","-0.4","-0.4","F"
"Ken McBride","1008344","4.1","4.1","K"
"Paul McClellan","1008395","-0.1","-0.1","A"
"Paul Moskau","1009245","0.7","0.7","C"
"Bob Sadowski","1011363","1.7","1.7","G"
"Jarrod Washburn","     40","0.3","0.3","D"
"Tim Redding","    573","2.7","2.7","I"
"LaTroy Hawkins","    729","1.6","1.6","G"
"Joe Roa","    969","0","0","B"
"Brian Meadows","    998","-0.1","-0.1","A"
"Chris Britton","   3600","-0.2","-0.2","A"
"Brian Slocum","   4705","0.1","0.1","B"
"Jack Cullen","1002859","0.9","0.9","E"
"Greg Gohr","1004803","0.2","0.2","D"
"Bryan Harvey","1005469","2.3","2.3","H"
"John Hope","1006011","-0.3","-0.3","A"
"Mark J. Johnson","1006485","-0.1","-0.1","A"
"Mike Madden","1007944","0.5","0.5","C"
"Bob Malloy","1008027","0","0","B"
"Don Newhauser","1009534","-0.1","-0.1","A"
"Mike Parrott","1010024","0.1","0.1","B"
"Daryl Patterson","1010059","-0.3","-0.3","A"
"Dale Willis","1013985","0.4","0.4","C"
"Mike Hampton","    430","2.3","2.3","H"
"Billy Koch","    924","1.8","1.8","H"
"Josh Judy","   1975","-0.2","-0.2","A"
"Junichi Tazawa","   4079","0","0","B"
"Bobby Cassevah","   6950","0.2","0.2","D"
"George Frazier","1004308","0","0","B"
"Tim Leary","1007438","0.5","0.5","C"
"Scott Elarton","    426","-0.9","-0.9","L"
"Armando Benitez","    865","0.4","0.4","C"
"Steve Trachsel","    898","1.6","1.6","G"
"Andrew Lorraine","   1583","0","0","B"
"Rich Harden","   1772","0.4","0.4","C"
"David Hernandez","   4259","0.8","0.8","E"
"Guillermo Moscoso","   5106","0.1","0.1","B"
"Ian Kennedy","   6986","1.6","1.6","G"
"Steve Kealey","1006727","0.6","0.6","C"
"Jim Kremmel","1007157","-0.1","-0.1","A"
"Brian Looney","1007745","-0.1","-0.1","A"
"Gary Neibauer","1009486","0.2","0.2","D"
"Bert Roberge","1011022","-0.3","-0.3","A"
"Dick Stigman","1012534","0.5","0.5","C"
"Pat Zachry","1014407","1.2","1.2","E"
"Joba Chamberlain","   2692","0.2","0.2","D"
"Jonny Venters","   7175","1.3","1.3","G"
"Jim Britton","1001451","0.2","0.2","D"
"Darrin Chapin","1002138","0","0","B"
"Mike Grace","1004915","0.3","0.3","D"
"Wayne Granger","1004945","0.8","0.8","E"
"Joe Hesketh","1005747","0.8","0.8","E"
"Bob Milacki","1008855","0","0","B"
"Steve Rain","1010657","-0.2","-0.2","A"
"Matt Young","1014385","1.3","1.3","G"
"Barry Zito","    944","4.4","4.4","K"
"Mike Timlin","   1187","1.5","1.5","G"
"Ryan Madson","   1852","0.9","0.9","E"
"John Koronka","   2130","0.8","0.8","E"
"Juan Oviedo","   2886","0.4","0.4","C"
"Greg Holland","   7196","1.8","1.8","H"
"Jim Beattie","1000731","1","1","E"
"Pedro Borbon","1001195","0.7","0.7","C"
"Ryan Bowen","1001248","1.4","1.4","G"
"Ted Bowsfield","1001273","0.8","0.8","E"
"Jeff Brantley","1001358","-0.1","-0.1","A"
"Mark Eichhorn","1003712","4.9","4.9","K"
"Trevor Enders","1003775","-0.1","-0.1","A"
"Mike Kilkenny","1006901","2","2","H"
"Jack McDowell","1008473","5.2","5.2","M"
"Bill Monbouquette","1009048","5.2","5.2","M"
"Don O'Riley","1009833","-0.2","-0.2","A"
"Kevin Ritz","1010998","-0.2","-0.2","A"
"Dave Stieb","1012532","5.1","5.1","M"
"Todd Wellemeyer","   1709","0.3","0.3","D"
"Sergio Mitre","   1773","-0.1","-0.1","A"
"Cesar Carrillo","   4697","-0.6","-0.6","F"
"Rick Aguilera","1000086","1.6","1.6","G"
"Steve Arlin","1000303","3.4","3.4","J"
"John Briscoe","1001441","-0.2","-0.2","A"
"Gary Eave","1003651","0.2","0.2","D"
"Dan Murray","1009384","-0.3","-0.3","A"
"Dick Ruthven","1011330","3.9","3.9","J"
"Jose Silva","    354","1.4","1.4","G"
"Trevor Hoffman","   1035","0.4","0.4","C"
"Wilson Alvarez","   1193","1.5","1.5","G"
"Renyel Pinto","   2180","-0.4","-0.4","F"
"Alberto Arias","   3087","0.6","0.6","C"
"Sammy Gervacio","   5127","-0.2","-0.2","A"
"Chris Schwinden","   7851","-0.4","-0.4","F"
"Jim Acker","1000030","0.6","0.6","C"
"Ramon de los Santos","1003181","0","0","B"
"Brian Drahman","1003476","0","0","B"
"Dick Drott","1003511","0","0","B"
"Gene Garber","1004493","1","1","E"
"Wes Gardner","1004532","0","0","B"
"Bruce Hurst","1006222","2.6","2.6","I"
"Tippy Martinez","1008200","-0.4","-0.4","F"
"Jim Miles","1008863","-0.2","-0.2","A"
"Jason Christiansen","   1111","0.1","0.1","B"
"John Rocker","   1273","0.4","0.4","C"
"Ben Howard","   1452","-0.3","-0.3","A"
"Javier Lopez","   1663","0.7","0.7","C"
"Juan Gutierrez","   3265","1.2","1.2","E"
"Scott Feldman","   6283","0.6","0.6","C"
"Joe Winkelsas","   7988","0","0","B"
"Matt Reynolds","   8887","0.1","0.1","B"
"Ryan Verdugo","   9154","-0.1","-0.1","A"
"Craig Anderson","1000221","0.3","0.3","D"
"Larry Dierker","1003288","3.3","3.3","J"
"Dave Righetti","1010958","2.6","2.6","I"
"Bob Stanley","1012409","2.5","2.5","I"
"Robert Manuel","    817","0.1","0.1","B"
"Chad Durbin","   1442","0","0","B"
"Rosman Garcia","   1691","0","0","B"
"Jeremy Griffiths","   1731","0.2","0.2","D"
"Jose Veras","   2063","-0.1","-0.1","A"
"Scott Diamond","   5089","2.5","2.5","I"
"Steve Bailey","1000431","-0.5","-0.5","F"
"Tom Bolton","1001155","0.5","0.5","C"
"Chuck Machemehl","1007910","-0.3","-0.3","A"
