"Name","playerid","WAR25","WARextra","Cluster"
"Jimmy Journell","   1161","0","0","B"
"Justin Huisman","   1914","0","0","B"
"Greg Hibbard","1005764","3.5","3.5","K"
"Les Lancaster","1007287","1.5","1.5","G"
"Bill Long","1007727","-0.1","-0.1","A"
"Jon Matlack","1008246","4.4","4.4","L"
"Jose Jimenez","    435","2.3","2.3","I"
"Jason Standridge","   1229","-0.3","-0.3","A"
"Mike Neu","   1685","0","0","B"
"Chris Mears","   1756","0.1","0.1","B"
"Carmen Cali","   2964","0","0","B"
"Gene Brabender","1001293","2","2","H"
"Terry Burrows","1001733","-0.1","-0.1","A"
"Roberto Duran","1003584","0","0","B"
"Alex Madrid","1007958","0.2","0.2","D"
"Mike McCormick","1008420","0.3","0.3","D"
"Mike Thompson","1013020","0.9","0.9","F"
"Rick Waits","1013494","1.5","1.5","G"
"Wilbur Wood","1014248","1.3","1.3","G"
"Paul Quantrill","    669","-0.1","-0.1","A"
"Gil Meche","   1089","1.1","1.1","F"
"Mike Beard","1000718","0.3","0.3","D"
"John Courtright","1002679","0","0","B"
"Bob Gibson","1004662","3.9","3.9","K"
"Neal Heaton","1005568","2","2","H"
"Tom Kramer","1007139","-0.2","-0.2","A"
"Bill Krueger","1007175","1.2","1.2","G"
"Mike Munoz","1009328","0","0","B"
"Phil Regan","1010785","1.3","1.3","G"
"Scott Winchester","1014120","0.2","0.2","D"
"Ryan Glynn","    686","0.2","0.2","D"
"Mark Mulder","    932","4.5","4.5","L"
"Tanyon Sturtze","   1230","-0.2","-0.2","A"
"John Candelaria","1001909","2.2","2.2","I"
"Eric Gunderson","1005144","0","0","B"
"Pedro Martinez","1008190","0.1","0.1","B"
"Bill Parsons","1010026","0","0","B"
"Bruce Chen","    769","-0.2","-0.2","A"
"Ken Forsch","1004234","0.8","0.8","F"
"Bobby Munoz","1009326","0.6","0.6","C"
"Bill Risley","1010986","0.1","0.1","B"
"Dwight Siebler","1011952","0.2","0.2","D"
"Mike Smith","1012182","0.1","0.1","B"
"Wade Miller","    568","3.4","3.4","K"
"Ted Lilly","    833","0.8","0.8","F"
"John Grabow","   1848","0.3","0.3","D"
"Andy Hassler","1005480","2.2","2.2","I"
"Matt Maysey","1008314","-0.2","-0.2","A"
"Dan Schatzeder","1011527","2.1","2.1","H"
"Pete Schourek","1011608","0.7","0.7","C"
"Rod Scurry","1011700","0.5","0.5","C"
"Scipio Spinks","1012345","0.1","0.1","B"
"Livan Hernandez","   1116","4.5","4.5","L"
"Joe Moeller","1009023","0.2","0.2","D"
"Don Nottebart","1009651","0.9","0.9","F"
"Dick Radatz","1010630","3","3","J"
"Herman Starrette","1012434","0.1","0.1","B"
"Kevin Millwood","    106","4","4","K"
"Randy Choate","    813","0.3","0.3","D"
"Brandon Villafuerte","   1059","-0.2","-0.2","A"
"Vinnie Chulk","   1838","0.2","0.2","D"
"Joe Boever","1001118","-0.2","-0.2","A"
"Frank DiPino","1003320","0.6","0.6","C"
"Kevin Gross","1005088","1.5","1.5","G"
"Don Gullett","1005134","1.3","1.3","G"
"Gerry Hannahs","1005315","0.1","0.1","B"
"Barry Latman","1007377","1.6","1.6","G"
"Joe Magrane","1007973","3.4","3.4","K"
"Fritz Peterson","1010227","2.8","2.8","J"
"Bryn Smith","1012104","0.1","0.1","B"
"Matt Perisho","   1423","-0.3","-0.3","A"
"Brian Sikorski","   7603","-0.1","-0.1","A"
"Francisco Barrios","1000603","1.5","1.5","G"
"Billy Brewer","1001404","-0.3","-0.3","A"
"Don Shaw","1011820","-0.7","-0.7","E"
"Bill Stafford","1012375","0.6","0.6","C"
"Bart Miadich","     23","-0.1","-0.1","A"
"Brian Reith","    347","-0.3","-0.3","A"
"Gabe White","    360","0.4","0.4","C"
"Dave Mlicki","    569","0","0","B"
"Dan Reichert","    624","-0.1","-0.1","A"
"Allen Levrault","    925","0","0","B"
"David Cone","   1680","5.3","5.3","N"
"Manny Alexander","   1954","-0.1","-0.1","A"
"Fred Beene","1000774","0","0","B"
"Jerry Bell","1000812","1.4","1.4","G"
"Nelson Briles","1001432","3.4","3.4","K"
"Mark Gubicza","1005115","6.2","6.2","M"
"Doug Konieczny","1007094","0.2","0.2","D"
"Melido Perez","1010183","2","2","H"
"John Purdin","1010570","0.1","0.1","B"
"Jim Shellenback","1011859","0.2","0.2","D"
"Luis Tiant","1013054","2.5","2.5","I"
"Brad Lidge","    563","0.1","0.1","B"
"Bud Black","1001007","0.3","0.3","D"
"Scott Brow","1001570","-0.3","-0.3","A"
"Jerry Dipoto","1003321","1.1","1.1","F"
"Gene Harris","1005414","-0.2","-0.2","A"
"Vance Lovelace","1007773","0","0","B"
"Ron Perranoski","1010201","0.9","0.9","F"
"J.C. Romero","    754","0.3","0.3","D"
"Jorge Sosa","   1228","-0.4","-0.4","E"
"John Webb","   7230","-0.1","-0.1","A"
"John Dettmer","1003236","0","0","B"
"Todd Fischer","1004072","-0.2","-0.2","A"
"Blue Moon Odom","1009726","0.2","0.2","D"
"Marty Pattin","1010074","0.1","0.1","B"
"Walt Terrell","1012924","1.3","1.3","G"
"Chris Zachary","1014404","-0.3","-0.3","A"
"Bartolo Colon","    375","4.4","4.4","L"
"T.J. Tucker","    800","0.8","0.8","F"
"Steve Watkins","   2029","-0.2","-0.2","A"
"Joe Cowley","1002690","0.8","0.8","F"
"Dave Fleming","1004145","-1.1","-1.1","E"
"Andy Replogle","1010840","0.1","0.1","B"
"Ray Sadecki","1011360","-0.3","-0.3","A"
"Jim Siwy","1012025","0","0","B"
"Lee Smith","1012175","2.4","2.4","I"
"Eric Gagne","    650","1.3","1.3","G"
"Glendon Rusch","    707","4.7","4.7","L"
"Kyle Lohse","    739","1","1","F"
"Carlos Reyes","   1721","0.4","0.4","C"
"Darrel Akerfelds","1000096","-0.8","-0.8","E"
"Joe Beckwith","1000758","0.7","0.7","C"
"Mike Jones","1006577","-0.3","-0.3","A"
"Steve Ontiveros","1009826","0.1","0.1","B"
"Mark Thompson","1013019","1","1","F"
"Jose Paniagua","    483","0.7","0.7","C"
"Pedro Borbon","   1289","0","0","B"
"Jason Phillips","   1549","-0.2","-0.2","A"
"Bert Blyleven","1001098","6.7","6.7","M"
"Wally Bunker","1001652","0.4","0.4","C"
"Bryan Eversgerd","1003874","0.2","0.2","D"
"Bob Hendley","1005637","1","1","F"
"Orel Hershiser","1005741","4","4","K"
"Mike Perez","1010184","0.2","0.2","D"
"Russ Swan","1012758","-0.5","-0.5","E"
"John Frascatore","1004304","0.1","0.1","B"
"Rich Gossage","1004894","4.2","4.2","L"
"Joe Klink","1007012","-0.1","-0.1","A"
"Bill Landis","1007294","0.6","0.6","C"
"Dave Morehead","1009156","0.7","0.7","C"
"Dave Smith","1012117","1.9","1.9","H"
"Javier Vazquez","    801","4.6","4.6","L"
"Bobby Seay","   1225","0.1","0.1","B"
"Jon Adkins","   1799","-0.1","-0.1","A"
"Bruce Brubaker","1001572","-0.1","-0.1","A"
"Willie Fraser","1004306","0.6","0.6","C"
"Milt Hill","1005831","0.6","0.6","C"
"Bill Lee","1007448","0.3","0.3","D"
"Jim Pittsley","1010379","0","0","B"
"Bruce Ruffin","1011294","0.7","0.7","C"
"Don Wengert","1013777","0","0","B"
"Marc Wilkins","1013959","0.3","0.3","D"
"Tom Glavine","     90","5.4","5.4","N"
"Mark Redman","    491","0","0","B"
"Jeff Hartsock","1005462","-0.2","-0.2","A"
"Dennis Martinez","1008161","-0.2","-0.2","A"
"Jim McKee","1008585","0.1","0.1","B"
"Bob Reynolds","1010863","0","0","B"
"Ralph Terry","1012929","2.6","2.6","J"
"Scott Schoeneweis","     33","0.3","0.3","D"
"Mike Koplove","     63","1","1","F"
"Duaner Sanchez","   1518","0.6","0.6","C"
"Brian Barber","1000525","0.6","0.6","C"
"Mike Birkbeck","1000981","0.4","0.4","C"
"Doug Bochtler","1001107","0.4","0.4","C"
"Marvin Freeman","1004326","0.1","0.1","B"
"Larry Gura","1005150","0.7","0.7","C"
"Antonio Alfonseca","    260","0","0","B"
"Jim Mecir","    930","0","0","B"
"David Cortes","   1798","0","0","B"
"Jim Brewer","1001406","-0.5","-0.5","E"
"Nino Espinosa","1003830","2","2","H"
"Tommy Greene","1005013","0.2","0.2","D"
"Erik Hanson","1005333","6.6","6.6","M"
"Greg Harris","1005416","2","2","H"
"Brad Holman","1005970","0.3","0.3","D"
"Tim Kubinski","1007191","-0.1","-0.1","A"
"Dave Leiper","1007498","0.3","0.3","D"
"Don Leshnock","1007556","0.1","0.1","B"
"Jim Neidlinger","1009487","1.7","1.7","H"
"Calvin Schiraldi","1011563","0.3","0.3","D"
"Larry Sherry","1011883","0.8","0.8","F"
"Randy St. Claire","1012443","0.3","0.3","D"
"Blake Stein","    632","0.1","0.1","B"
"Eddie Guardado","    727","0.3","0.3","D"
"Kevin Joseph","   1160","-0.2","-0.2","A"
"Pete Broberg","1001454","0.8","0.8","F"
"Larry Foster","1004253","0","0","B"
"Frank Reberger","1010745","0.1","0.1","B"
"Rick Rodriguez","1011110","-0.3","-0.3","A"
"Craig Skok","1012041","0.4","0.4","C"
"Cecil Upshaw","1013292","0.8","0.8","F"
"T.J. Mathews","    567","0.6","0.6","C"
"Mark Malaska","   1769","0.4","0.4","C"
"Dave Boswell","1001222","-0.3","-0.3","A"
"Rickey Clark","1002304","-0.4","-0.4","E"
"Joe Johnson","1006473","0.5","0.5","C"
"Bill Kunkel","1007210","-0.3","-0.3","A"
"Randy Myers","1009427","1.7","1.7","H"
"Pat Osburn","1009873","-0.1","-0.1","A"
"Joe Sparma","1012307","2.2","2.2","I"
"Mac Suzuki","   1485","2.3","2.3","I"
"John Lackey","   1507","3.1","3.1","J"
"Matt Whiteside","   1956","0.3","0.3","D"
"Matt Blank","1001053","-0.3","-0.3","A"
"Terry Cornutt","1002635","0","0","B"
"Jimmy Key","1006885","3.4","3.4","K"
"Paul Kilgus","1006899","0.4","0.4","C"
"Danny Lazar","1007419","-0.4","-0.4","E"
"John Morlan","1009191","0.1","0.1","B"
"Dale Murray","1009383","1.6","1.6","G"
"Tom Parsons","1010031","-0.1","-0.1","A"
"Erik Plantenberg","1010387","-0.1","-0.1","A"
"Jason Marquis","    105","1.8","1.8","H"
"Ryan Vogelsong","   1011","0.4","0.4","C"
"Josh Hancock","   1606","0.1","0.1","B"
"Tom Browning","1001566","3","3","J"
"Jim Burton","1001737","0.5","0.5","C"
"Jim Golden","1004804","-0.4","-0.4","E"
"Odell Jones","1006579","0.3","0.3","D"
"Bob Priddy","1010532","0.1","0.1","B"
"Frank Viola","1013435","3.9","3.9","K"
"Sandy Wihtol","1013935","0.2","0.2","D"
"Greg Swindell","     76","2.7","2.7","J"
"Greg Maddux","    104","5.8","5.8","N"
"Rafael Soriano","   1100","0.2","0.2","D"
"Aaron Taylor","   1627","0.2","0.2","D"
"Ryan Speier","   3808","0.2","0.2","D"
"Don Aase","1000003","1.9","1.9","H"
"Jeff Barkley","1000550","0.3","0.3","D"
"Tom Bradley","1001316","5.9","5.9","N"
"Mark Brownson","1001544","-0.1","-0.1","A"
"Greg Cadaret","1001810","-0.3","-0.3","A"
"Pep Harris","1005427","0.1","0.1","B"
"Steve Wilson","1014105","1.1","1.1","F"
"Dave Bush","   4635","1.2","1.2","G"
"Mike Busby","1001743","0.5","0.5","C"
"Tim Davis","1003082","0.5","0.5","C"
"Brian Holton","1005986","0","0","B"
"Greg Keagle","1006726","-0.4","-0.4","E"
"Ken McBride","1008344","4.1","4.1","L"
"Paul McClellan","1008395","-0.1","-0.1","A"
"Paul Moskau","1009245","0.7","0.7","C"
"Bob Sadowski","1011363","1.7","1.7","H"
"Jarrod Washburn","     40","0.3","0.3","D"
"Tim Redding","    573","2.7","2.7","J"
"LaTroy Hawkins","    729","1.6","1.6","G"
"Joe Roa","    969","0","0","B"
"Brian Meadows","    998","-0.1","-0.1","A"
"Jack Cullen","1002859","0.9","0.9","F"
"Greg Gohr","1004803","0.2","0.2","D"
"Bryan Harvey","1005469","2.3","2.3","I"
"John Hope","1006011","-0.3","-0.3","A"
"Mark J. Johnson","1006485","-0.1","-0.1","A"
"Mike Madden","1007944","0.5","0.5","C"
"Bob Malloy","1008027","0","0","B"
"Don Newhauser","1009534","-0.1","-0.1","A"
"Mike Parrott","1010024","0.1","0.1","B"
"Daryl Patterson","1010059","-0.3","-0.3","A"
"Dale Willis","1013985","0.4","0.4","C"
"Mike Hampton","    430","2.3","2.3","I"
"Billy Koch","    924","1.8","1.8","H"
"George Frazier","1004308","0","0","B"
"Tim Leary","1007438","0.5","0.5","C"
"Scott Elarton","    426","-0.9","-0.9","E"
"Armando Benitez","    865","0.4","0.4","C"
"Steve Trachsel","    898","1.6","1.6","G"
"Andrew Lorraine","   1583","0","0","B"
"Steve Kealey","1006727","0.6","0.6","C"
"Jim Kremmel","1007157","-0.1","-0.1","A"
"Brian Looney","1007745","-0.1","-0.1","A"
"Gary Neibauer","1009486","0.2","0.2","D"
"Bert Roberge","1011022","-0.3","-0.3","A"
"Dick Stigman","1012534","0.5","0.5","C"
"Pat Zachry","1014407","1.2","1.2","G"
"Jim Britton","1001451","0.2","0.2","D"
"Darrin Chapin","1002138","0","0","B"
"Mike Grace","1004915","0.3","0.3","D"
"Wayne Granger","1004945","0.8","0.8","F"
"Joe Hesketh","1005747","0.8","0.8","F"
"Bob Milacki","1008855","0","0","B"
"Steve Rain","1010657","-0.2","-0.2","A"
"Matt Young","1014385","1.3","1.3","G"
"Barry Zito","    944","4.4","4.4","L"
"Mike Timlin","   1187","1.5","1.5","G"
"Jim Beattie","1000731","1","1","F"
"Pedro Borbon","1001195","0.7","0.7","C"
"Ryan Bowen","1001248","1.4","1.4","G"
"Ted Bowsfield","1001273","0.8","0.8","F"
"Jeff Brantley","1001358","-0.1","-0.1","A"
"Mark Eichhorn","1003712","4.9","4.9","L"
"Trevor Enders","1003775","-0.1","-0.1","A"
"Mike Kilkenny","1006901","2","2","H"
"Jack McDowell","1008473","5.2","5.2","N"
"Bill Monbouquette","1009048","5.2","5.2","N"
"Don O'Riley","1009833","-0.2","-0.2","A"
"Kevin Ritz","1010998","-0.2","-0.2","A"
"Dave Stieb","1012532","5.1","5.1","N"
"Todd Wellemeyer","   1709","0.3","0.3","D"
"Rick Aguilera","1000086","1.6","1.6","G"
"Steve Arlin","1000303","3.4","3.4","K"
"John Briscoe","1001441","-0.2","-0.2","A"
"Gary Eave","1003651","0.2","0.2","D"
"Dan Murray","1009384","-0.3","-0.3","A"
"Dick Ruthven","1011330","3.9","3.9","K"
"Jose Silva","    354","1.4","1.4","G"
"Trevor Hoffman","   1035","0.4","0.4","C"
"Wilson Alvarez","   1193","1.5","1.5","G"
"Jim Acker","1000030","0.6","0.6","C"
"Ramon de los Santos","1003181","0","0","B"
"Brian Drahman","1003476","0","0","B"
"Dick Drott","1003511","0","0","B"
"Gene Garber","1004493","1","1","F"
"Wes Gardner","1004532","0","0","B"
"Bruce Hurst","1006222","2.6","2.6","J"
"Tippy Martinez","1008200","-0.4","-0.4","E"
"Jim Miles","1008863","-0.2","-0.2","A"
"Jason Christiansen","   1111","0.1","0.1","B"
"John Rocker","   1273","0.4","0.4","C"
"Ben Howard","   1452","-0.3","-0.3","A"
"Javier Lopez","   1663","0.7","0.7","C"
"Joe Winkelsas","   7988","0","0","B"
"Craig Anderson","1000221","0.3","0.3","D"
"Larry Dierker","1003288","3.3","3.3","K"
"Dave Righetti","1010958","2.6","2.6","J"
"Bob Stanley","1012409","2.5","2.5","I"
"Chad Durbin","   1442","0","0","B"
"Rosman Garcia","   1691","0","0","B"
"Jeremy Griffiths","   1731","0.2","0.2","D"
"Steve Bailey","1000431","-0.5","-0.5","E"
"Tom Bolton","1001155","0.5","0.5","C"
"Chuck Machemehl","1007910","-0.3","-0.3","A"
"Scott Watkins","1013673","0","0","B"
"Rob Woodward","1014249","0","0","B"
"Odalis Perez","    668","4.9","4.9","L"
"Roy Branch","1001344","0","0","B"
"Glen Cook","1002571","-0.7","-0.7","E"
"John Dopson","1003404","1.8","1.8","H"
"Dennis Leonard","1007531","3.8","3.8","K"
"Bob MacDonald","1007900","0","0","B"
"Larry McCall","1008358","0.1","0.1","B"
"Billy McCool","1008409","0.1","0.1","B"
"Paul Mitchell","1009009","0.1","0.1","B"
"Mike Pazik","1010097","-0.3","-0.3","A"
"Rob Radlosky","1010642","-0.7","-0.7","E"
"Jeff Robinson","1011073","1.7","1.7","H"
"Dave Stevens","1012508","-0.9","-0.9","E"
"Ray Burris","1001729","2.8","2.8","J"
"Ryan Karp","1006707","0","0","B"
"Mike Moore","1009122","5.9","5.9","N"
"Tim Pugh","1010560","0.7","0.7","C"
"Bob Walk","1013507","0.8","0.8","F"
"Stan Wall","1013564","-0.1","-0.1","A"
"Brett Tomko","   1056","3.6","3.6","K"
"Ryan Bukvich","   1531","-0.1","-0.1","A"
"Jack Billingham","1000970","0.3","0.3","D"
"Bill Campbell","1001874","2.2","2.2","I"
"Mike Duvall","1003603","0","0","B"
"Chris Eddy","1003662","0","0","B"
"Brett Gideon","1004677","-0.3","-0.3","A"
"Brian Holman","1005969","2.7","2.7","J"
"Brian McNichol","1008670","-0.2","-0.2","A"
"Gary Peters","1010228","0.1","0.1","B"
"Carlos Velazquez","1013397","-0.2","-0.2","A"
"Kevin Wickander","1013915","0.3","0.3","D"
"Hansel Izquierdo","    522","-0.2","-0.2","A"
"Steve Woodard","   1285","1.1","1.1","F"
"Joaquin Benoit","   1437","-0.1","-0.1","A"
"Eric Eckenstahler","   1600","0.2","0.2","D"
"Jamie Easterly","1003639","-0.4","-0.4","E"
"Eric King","1006929","1","1","F"
"Mickey Mahler","1007987","0.7","0.7","C"
"Ramon Martinez","1008193","1.9","1.9","H"
"Dennis Rasmussen","1010703","1.7","1.7","H"
"Doug Sisk","1012017","-0.3","-0.3","A"
"Bob Welch","1013750","3.3","3.3","K"
"Bob Wickman","    413","1.6","1.6","G"
"Jim Abbott","1000012","2.3","2.3","I"
"Norm Charlton","1002160","0.6","0.6","C"
"Mark Clark","1002296","0.5","0.5","C"
"Mike Johnson","1006487","-0.2","-0.2","A"
"Dave Lemanczyk","1007511","0.5","0.5","C"
"Ramon Romero","1011172","0","0","B"
"Chuck Seelbach","1011718","0","0","B"
"Jay Tibbs","1013055","0.6","0.6","C"
"Josh Beckett","    510","4.2","4.2","L"
"Vladimir Nunez","    532","0","0","B"
"Arthur Rhodes","   1097","0.2","0.2","D"
"Steve Kline","   1164","0.8","0.8","F"
"Ismael Valdez","   1283","2.2","2.2","I"
"Rick Camp","1001901","0","0","B"
"Dean Crow","1002821","-0.1","-0.1","A"
"Joe Davenport","1003018","0","0","B"
"Mark Knudson","1007065","-0.4","-0.4","E"
"Rick Krivda","1007168","1.2","1.2","G"
"Mark Langston","1007323","4.1","4.1","L"
"Bill Mooneyham","1009082","0.7","0.7","C"
"Jack O'Connor","1009714","-0.1","-0.1","A"
"Tim Stoddard","1012556","-0.2","-0.2","A"
"Joe Rodriguez","   1180","0","0","B"
"Tom House","1006064","-0.1","-0.1","A"
"Bill Laskey","1007367","0.9","0.9","F"
"Gene Nelson","1009501","1.4","1.4","G"
"Jeff Terpko","1012921","-0.3","-0.3","A"
"Marc Valdes","1013313","1","1","F"
"Carlton Loewer","   1713","1.5","1.5","G"
"Mike Johnston","   1868","-0.1","-0.1","A"
"Adam Peterson","   4523","-0.1","-0.1","A"
"Scott Aldred","1000115","-0.2","-0.2","A"
"Andres Berumen","1000919","-0.1","-0.1","A"
"Todd Burns","1001721","1.3","1.3","G"
"Mike Davey","1003020","0","0","B"
"Steve Davis","1003081","-0.2","-0.2","A"
"Gordon Dillard","1003298","0.1","0.1","B"
"Fred Gladding","1004751","0","0","B"
"Rich Hinton","1005854","-0.3","-0.3","A"
"Roger Mason","1008222","0.3","0.3","D"
"Greg Mathews","1008237","2.4","2.4","I"
"Gordie Pladson","1010383","0","0","B"
"Mike Wallace","1013553","-0.2","-0.2","A"
"Shad Williams","1014037","-0.3","-0.3","A"
"David Sanders","   1693","-0.1","-0.1","A"
"Dennis Bennett","1000838","1.5","1.5","G"
"Kevin Brown","1001535","0.1","0.1","B"
"Scott Chiamparino","1002183","0.5","0.5","C"
"Darold Knowles","1007058","0.6","0.6","C"
"Gregg Olson","1009791","1.6","1.6","G"
"Joe Price","1010530","0.4","0.4","C"
"Erik Schullstrom","1011630","0.3","0.3","D"
"Chris Short","1011931","3.4","3.4","K"
"Bobby Witt","1014170","2.5","2.5","I"
"Zach Day","   1496","1.4","1.4","G"
"Jason Anderson","   1661","-0.1","-0.1","A"
"Michael Gonzalez","   1794","-0.5","-0.5","E"
"Stan Belinda","1000792","-0.3","-0.3","A"
"Andy Hawkins","1005514","2","2","H"
"Roger Pavlik","1010087","1.9","1.9","H"
"Brian Sackinsky","1011359","-0.1","-0.1","A"
"Billy Wynne","1014311","1.2","1.2","G"
"D.J. Houlton","   3566","0.3","0.3","D"
"Greg Bargar","1000540","-0.2","-0.2","A"
"Ed Halicki","1005228","3.3","3.3","K"
"Dave McNally","1008655","4.5","4.5","L"
"Bob Owchinko","1009914","0.6","0.6","C"
"Jerry Ujdur","1013269","0.5","0.5","C"
"Matt Riley","    164","-0.4","-0.4","E"
"Brad Penny","    535","3.1","3.1","J"
"Sterling Hitchcock","    824","2.7","2.7","J"
"David Weathers","    902","0.4","0.4","C"
"Darryl Kile","   1163","0.8","0.8","F"
"Bob Anderson","1000219","1.8","1.8","H"
"Ken Holtzman","1005989","3.6","3.6","K"
"Rob Murphy","1009374","-0.1","-0.1","A"
"Rick Sutcliffe","1012734","-0.3","-0.3","A"
"Neil Weber","1013717","0","0","B"
"Todd Stottlemyre","     75","2.7","2.7","J"
"Damian Moss","    107","1.1","1.1","F"
"Mike Mussina","    837","3.4","3.4","K"
"Alan Embree","   1030","0.2","0.2","D"
"Rod Beck","   1730","-0.3","-0.3","A"
"Jorge Vasquez","   2221","0","0","B"
"Dave Gerard","1004624","-0.7","-0.7","E"
"Larry Jaster","1006367","-1","-1","E"
"Doug Piatt","1010304","0","0","B"
"Gary Rath","1010708","0","0","B"
"Ron Schueler","1011622","1.8","1.8","H"
"John Strohmayer","1012626","0.2","0.2","D"
"Tom Waddell","1013468","-0.1","-0.1","A"
"Elmer Dessens","    317","0.3","0.3","D"
"Shawn Estes","    873","1.8","1.8","H"
"Tommy Boggs","1001123","1.7","1.7","H"
"Warren Brusstar","1001599","0.3","0.3","D"
"Bill Butler","1001771","-0.1","-0.1","A"
"Joe Gibbon","1004658","1.3","1.3","G"
"Kurt Knudsen","1007064","-0.5","-0.5","E"
"Curt Young","1014368","-1.2","-1.2","E"
"Charles Nagy","    397","7","7","M"
"John Thomson","    453","0.2","0.2","D"
"Garrett Stephenson","   1185","1.8","1.8","H"
"Tim Crabtree","1002715","0.3","0.3","D"
"Danny Frisella","1004365","1.3","1.3","G"
"Chuck Hartenstein","1005442","0.1","0.1","B"
"Roy Lee Jackson","1006311","0.1","0.1","B"
"Randy Jones","1006582","4.3","4.3","L"
"Jerry Nyman","1009670","0.8","0.8","F"
"Roy Smith","1012202","-0.1","-0.1","A"
"Ryan Drese","    379","0.6","0.6","C"
"Mike Bertotti","1000916","-0.5","-0.5","E"
"Tom Candiotti","1001911","0.6","0.6","C"
"Dick Ellsworth","1003754","3","3","J"
"Mike Griffin","1005048","0.1","0.1","B"
"Pete Ladd","1007245","-0.5","-0.5","E"
"Butch Metzger","1008811","-0.8","-0.8","E"
"Tracy Stallard","1012392","-0.3","-0.3","A"
"Mike Remlinger","    111","-0.2","-0.2","A"
"Alan Benes","    265","3.5","3.5","K"
"Jesse Orosco","    667","1.3","1.3","G"
"Randy Bockus","1001110","-0.1","-0.1","A"
"Dock Ellis","1003747","3.4","3.4","K"
"Alex Fernandez","1003993","4.5","4.5","L"
"Mike Flanagan","1004133","4.4","4.4","L"
"Jim Hannan","1005316","0.2","0.2","D"
"Rick Honeycutt","1005992","2.2","2.2","I"
"Johnnie Seale","1011701","0","0","B"
"Terrell Wade","1013474","0","0","B"
"Mitch Williams","1014025","0","0","B"
"Matt Anderson","    459","-0.1","-0.1","A"
"Julio Santana","    496","-0.4","-0.4","E"
"Doug Nickle","    963","0","0","B"
"Brandon Webb","   1692","2.6","2.6","J"
"Tim Belcher","1000789","0.8","0.8","F"
"Steve Carlton","1001964","3.6","3.6","K"
"Jim Hughes","1006157","0","0","B"
"Ricardo Jordan","1006616","-0.4","-0.4","E"
"Jim Kaat","1006660","4.7","4.7","L"
"Eric Plunk","1010400","0","0","B"
"Bill Singer","1012007","6.1","6.1","N"
"Tom Tellmann","1012907","-0.1","-0.1","A"
"Larry Thomas","1012983","0.2","0.2","D"
"Ray Washburn","1013652","1.5","1.5","G"
"Jorge Julio","    148","0","0","B"
"Shawn Chacon","    424","2.2","2.2","I"
"Braden Looper","    526","0.1","0.1","B"
"Joaquin Andujar","1000266","0.6","0.6","C"
"Cris Carpenter","1001978","-0.1","-0.1","A"
"Tom Gorman","1004887","0.3","0.3","D"
"Jason Jacome","1006330","0.3","0.3","D"
"Rick Matula","1008268","2","2","H"
"Andy Messersmith","1008799","3.5","3.5","K"
"Dave Pagan","1009949","0.1","0.1","B"
"Dave Rucker","1011279","0","0","B"
"Cory Bailey","    588","0.6","0.6","C"
"Dan Serafini","   1812","-0.5","-0.5","E"
"Dwight Gooden","1004852","6.8","6.8","M"
"John Foster","     86","-0.3","-0.3","A"
"Matt Clement","    271","1.6","1.6","G"
"Kyle Farnsworth","    278","2","2","H"
"Doug Brocail","    551","0.2","0.2","D"
"Randy Wolf","    976","3.9","3.9","K"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","0.1","0.1","B"
"Dallas Green","1004989","0.5","0.5","C"
"Mark Lee","1007461","0.3","0.3","D"
"William Van Landingham","1013358","1.3","1.3","G"
"Ricky Wright","1014292","-0.3","-0.3","A"
"Mark Davis","1003067","1.6","1.6","G"
"Joe Grahe","1004939","0.1","0.1","B"
"Ben Hayes","1005523","-0.6","-0.6","E"
"Jeremy Hernandez","1005705","0","0","B"
"Joe Horlen","1006025","0.7","0.7","C"
"Jim McAndrew","1008328","1.7","1.7","H"
"Paul Byrd","    594","-0.3","-0.3","A"
"Travis Smith","   1522","0","0","B"
"Jamie Arnold","1000319","-0.1","-0.1","A"
"Stan Bahnsen","1000414","2.3","2.3","I"
"Aubrey Gatewood","1004573","0.8","0.8","F"
"Denny Lemaster","1007512","1.9","1.9","H"
"Jose Santiago","1011443","2.7","2.7","J"
"Dick Selma","1011737","3.8","3.8","K"
"John Sutton","1012747","0.1","0.1","B"
"Steve Trout","1013197","2.4","2.4","I"
"Danys Baez","    367","0.8","0.8","F"
"Bryan Rekar","    625","-0.2","-0.2","A"
"John Bale","    864","0","0","B"
"Carl Sadler","   1568","0.2","0.2","D"
"Chris Bushing","1001753","-0.1","-0.1","A"
"Casey Cox","1002694","0.4","0.4","C"
"Wayne Edwards","1003694","0.1","0.1","B"
"Eric Hetzel","1005754","-0.1","-0.1","A"
"Pete Redfern","1010751","1.7","1.7","H"
"Tim Sherrill","1011885","-0.1","-0.1","A"
"Danny Patterson","    485","0.1","0.1","B"
"Mike Holtz","    920","0.8","0.8","F"
"Mike Williams","   1014","0.1","0.1","B"
"Brady Raggio","   1750","-0.1","-0.1","A"
"Bob Allen","1000136","0.2","0.2","D"
"Jose Alvarez","1000195","0","0","B"
"Bo Belinsky","1000791","1.8","1.8","H"
"Doug Bird","1000976","1.6","1.6","G"
"Tom Fisher","1004099","0","0","B"
"Scott Klingenbeck","1007011","0","0","B"
"Al Osuna","1009888","0","0","B"
"Fred Rath","1010707","0","0","B"
"Keith Foulke","    231","0.4","0.4","C"
