"Name","playerid","WAR32","WARextra","Cluster"
"Joaquin Andujar","1000266","3.1","3.1","J"
"Andy Messersmith","1008799","-0.5","-0.5","F"
"Dwight Gooden","1004852","0.4","0.4","D"
"Frank Lary","1007364","0","0","B"
"Kyle Farnsworth","    278","-0.7","-0.7","F"
"Ricardo Rincon","    401","1.4","1.4","C"
"Doug Brocail","    551","1.8","1.8","H"
"Randy Wolf","    976","3","3","J"
"Dallas Green","1004989","-0.1","-0.1","A"
"Stu Miller","1008935","0.6","0.6","D"
"Mark Davis","1003067","-0.3","-0.3","A"
"Jerry Don Gleaton","1004772","1.1","1.1","C"
"Joe Horlen","1006025","2.5","2.5","I"
"Mike DeJean","    682","-0.4","-0.4","F"
"Travis Smith","   1522","0","0","B"
"Stan Bahnsen","1000414","0.8","0.8","E"
"Denny Lemaster","1007512","-0.1","-0.1","A"
"Danys Baez","    367","-0.4","-0.4","F"
"Danny Patterson","    485","0.4","0.4","D"
"Mike Williams","   1014","0","0","B"
"Jose Alvarez","1000195","0","0","B"
"Bo Belinsky","1000791","0","0","B"
"Doug Bird","1000976","1.1","1.1","C"
"Keith Foulke","    231","-0.4","-0.4","F"
"Mariano Rivera","    844","1.4","1.4","C"
"Mike Armstrong","1000314","-0.3","-0.3","A"
"Mudcat Grant","1004952","0.5","0.5","D"
"Rick Langford","1007319","-0.1","-0.1","A"
"Vern Law","1007410","1.3","1.3","C"
"Fred Norman","1009632","0.6","0.6","D"
"Bill Swift","1012788","1.6","1.6","C"
"Mark Buehrle","    225","3.1","3.1","J"
"Scott Sullivan","    357","0.5","0.5","D"
"Justin Miller","   1313","0","0","B"
"Jim Bibby","1000945","3.8","3.8","L"
"Mike Maddux","1007951","-0.1","-0.1","A"
"Juan Berenguer","1000865","2.3","2.3","I"
"Mike Christopher","1002220","-0.7","-0.7","F"
"Dick Hall","1005241","1.1","1.1","C"
"Rusty Meacham","1008702","-0.2","-0.2","A"
"Brad Thomas","    757","0.2","0.2","G"
"Steve Karsay","    829","-0.1","-0.1","A"
"Trever Miller","   1672","-0.3","-0.3","A"
"Jim Deshaies","1003228","1.1","1.1","C"
"Ross Grimsley","1005071","-0.3","-0.3","A"
"Jerry Spradlin","1012353","0.3","0.3","G"
"Kerry Ligtenberg","    100","0.6","0.6","D"
"Steve Blass","1001058","-0.2","-0.2","A"
"Tom Buskey","1001759","0.3","0.3","G"
"Jerry Johnson","1006464","0.1","0.1","B"
"Joel Peralta","   2332","-0.8","-0.8","F"
"Bob Duliba","1003546","-0.2","-0.2","A"
"Donne Wall","     39","0.4","0.4","D"
"Ricky Stone","    576","-0.3","-0.3","A"
"Mike Venafro","    943","0","0","B"
"Rudy Seanez","   1279","0.2","0.2","G"
"Fergie Jenkins","1006388","2.7","2.7","I"
"Don Sutton","1012745","3.8","3.8","L"
"Cory Lidle","    926","2.7","2.7","I"
"Jose Mesa","    961","0.4","0.4","D"
"Bobby Bolin","1001146","0.5","0.5","D"
"Steve Hamilton","1005277","1.1","1.1","C"
"Atlee Hammaker","1005281","0.4","0.4","D"
"Don Robinson","1011061","1.7","1.7","H"
"Joe Sambito","1011392","-0.2","-0.2","A"
"Eddie Watt","1013684","-0.1","-0.1","A"
"Fernando Rodney","    494","0.3","0.3","G"
"Hipolito Pichardo","   1472","-0.1","-0.1","A"
"Jose Valverde","   1726","0.6","0.6","D"
"Gary Lucas","1007805","0.3","0.3","G"
"Ron Darling","1002989","1","1","E"
"Jeff Montgomery","1009071","1","1","E"
"Dan Wheeler","    120","0.1","0.1","B"
"Terry Mulholland","    665","0.1","0.1","B"
"Larry Andersen","1000236","0.4","0.4","D"
"Turk Farrell","1003950","1","1","E"
"Milt Pappas","1009989","3.3","3.3","J"
"Brad Radke","    748","2.2","2.2","H"
"Esteban Loaiza","   1310","1.2","1.2","C"
"Cal Eldred","   1653","1.9","1.9","H"
"John Wasdin","   1768","0.8","0.8","E"
"Jim Bullinger","1001646","-0.2","-0.2","A"
"Dave Giusti","1004748","1.1","1.1","C"
"Greg Harris","1005415","-0.1","-0.1","A"
"Greg McMichael","1008640","-0.5","-0.5","F"
"Jerry Reuss","1010853","2.5","2.5","I"
"Pedro Astacio","    862","1","1","E"
"Jeff Nelson","   1092","0.3","0.3","G"
"Mike Bielecki","1000951","2","2","H"
"Jeff Weaver","    503","0.5","0.5","D"
"Brian Boehringer","    984","1.1","1.1","C"
"George Brunet","1001590","2.6","2.6","I"
"Roy Thomas","1012993","0.7","0.7","E"
"Russ Ortiz","   1124","-1","-1","F"
"Hideki Irabu","   1255","0.3","0.3","G"
"Jon Rauch","   1475","-0.6","-0.6","F"
"Bob McClure","1008400","1.6","1.6","C"
"Billy O'Dell","1009724","-0.2","-0.2","A"
"Cliff Politte","    967","-0.7","-0.7","F"
"Kevin Tolar","   1009","0","0","B"
"Yorkis Perez","   1513","-0.1","-0.1","A"
"Mark Petkovsek","1010242","0.7","0.7","E"
"Rick Rhoden","1010887","2.7","2.7","I"
"Andy Ashby","    637","1.9","1.9","H"
"Bob Wells","    760","0.5","0.5","D"
"Ed Vosberg","   1426","0.1","0.1","B"
"Chris Sampson","   2651","-0.6","-0.6","F"
"Ramon Hernandez","1005710","1","1","E"
"Jim Owens","1009923","-0.1","-0.1","A"
"John Burkett","    179","4.6","4.6","K"
"Shawn Camp","   1855","0.6","0.6","D"
"Tom Burgmeier","1001668","-0.3","-0.3","A"
"Chico Escarrega","1003820","1.1","1.1","C"
"Ed Figueroa","1004037","-0.1","-0.1","A"
"Mike Krukow","1007185","1.4","1.4","C"
"Juan Marichal","1008106","3.2","3.2","J"
"John Montefusco","1009065","1.8","1.8","H"
"Jeremy Guthrie","   2072","1.8","1.8","H"
"Paul Assenmacher","1000344","0.5","0.5","D"
"Bill Landrum","1007297","0.6","0.6","D"
"Scott McGregor","1008546","0.9","0.9","E"
"Jamey Wright","    715","0.4","0.4","D"
"Mike Trombley","    758","0.5","0.5","D"
"Jesus Colome","   1198","0.1","0.1","B"
"Heathcliff Slocumb","1012069","0.2","0.2","G"
"Al Reyes","   1005","0.3","0.3","G"
"Jack Aker","1000097","-0.3","-0.3","A"
"Chuck McElroy","1008477","0.5","0.5","D"
"Chuck Crim","1002768","-0.1","-0.1","A"
"Jeff Shaw","1011823","1.1","1.1","C"
"Bob Turley","1013225","1","1","E"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.9","0.9","E"
"Roger Clemens","    815","2.4","2.4","I"
"Ricky Bottalico","    948","0.1","0.1","B"
"James Baldwin","   1064","-0.4","-0.4","F"
"Tim Harikkala","   1909","-0.4","-0.4","F"
"Jim Barr","1000606","-0.7","-0.7","F"
"Eddie Fisher","1004085","0.2","0.2","G"
"Steve Hargan","1005356","1.9","1.9","H"
"Eric Show","1011937","3","3","J"
"Chuck Taylor","1012864","0.6","0.6","D"
"Carl Pavano","    790","0","0","B"
"Pete Walker","   1325","0.2","0.2","G"
"Ron Herbel","1005685","-0.6","-0.6","F"
"Richie Lewis","1007587","-0.2","-0.2","A"
"Greg Minton","1008986","-0.5","-0.5","F"
"Fernando Valenzuela","1013327","1.4","1.4","C"
"Bill Wegman","1013727","-0.1","-0.1","A"
"Scott Service","   1684","-0.1","-0.1","A"
"Paul Lindblad","1007614","1.5","1.5","C"
"Tom Murphy","1009376","-0.6","-0.6","F"
"Travis Driskill","    134","0.2","0.2","G"
"Joey Hamilton","    328","-0.1","-0.1","A"
"Curtis Leskanic","    694","0.5","0.5","D"
"Aaron Fultz","   1113","0.8","0.8","E"
"Russ Springer","   1652","-0.2","-0.2","A"
"Kevin Ohme","   1687","0.1","0.1","B"
"Joe Grzenda","1005112","0.2","0.2","G"
"Don Hood","1005994","0.1","0.1","B"
"Jack Lazorko","1007420","-0.1","-0.1","A"
"Brandon Duckworth","    954","0.4","0.4","D"
"Steve Frey","1004344","-0.4","-0.4","F"
"Dave Hamilton","1005271","-1.1","-1.1","F"
"Scott Kamieniecki","1006681","-0.4","-0.4","F"
"Jim Perry","1010213","2.3","2.3","I"
"Pete Richert","1010922","0.3","0.3","G"
"Brian Fuentes","    429","2.5","2.5","I"
"Willie Banks","   1434","0.2","0.2","G"
"Brian Sweeney","   1801","0","0","B"
"Roy Halladay","   1303","7","7","N"
"Aaron Harang","   1451","0.7","0.7","E"
"Doug Corbett","1002608","-0.3","-0.3","A"
"Tom Timmermann","1013071","1.9","1.9","H"
"Dennis Cook","      8","0.2","0.2","G"
"Scott Erickson","    137","0.2","0.2","G"
"Tim Wakefield","    219","0.7","0.7","E"
"Jeff Tam","    940","-0.1","-0.1","A"
"Matt Guerrier","   2061","0.8","0.8","E"
"Tom Brennan","1001392","0.3","0.3","G"
"Keith Comstock","1002491","0","0","B"
"Johnny Klippstein","1007013","-0.1","-0.1","A"
"Jeff Reardon","1010741","1.6","1.6","C"
"John Parrish","    160","-0.4","-0.4","F"
"Bob Knepper","1007031","3.5","3.5","J"
"Frank Wills","1014051","-0.3","-0.3","A"
"Chris Hammond","     92","-0.2","-0.2","A"
"Gary Bell","1000806","-0.7","-0.7","F"
"Skip Lockwood","1007696","0.9","0.9","E"
"Enrique Romo","1011175","1.2","1.2","C"
"Trevor Wilson","1014109","0.1","0.1","B"
"Todd Ritchie","    253","-0.4","-0.4","F"
"Paul Shuey","    406","0.3","0.3","G"
"Toby Borland","    511","-0.1","-0.1","A"
"Ken Hill","1005827","1.7","1.7","H"
"Charlie Puleo","1010565","2.2","2.2","H"
"Kevin Brown","    642","6.5","6.5","N"
"Robert Ellis","    649","-0.5","-0.5","F"
"Kane Davis","    872","-0.1","-0.1","A"
"Steve Reed","   1053","-0.3","-0.3","A"
"Salomon Torres","   1628","1.3","1.3","C"
"Kirk McCaskill","1008382","1.1","1.1","C"
"Juan Pizarro","1010382","-0.1","-0.1","A"
"Doug Rau","1010717","-0.1","-0.1","A"
"Dan Plesac","   1319","0.3","0.3","G"
"Ken Dayley","1003097","-0.1","-0.1","A"
"Mark Guthrie","    876","0.5","0.5","D"
"Justin Duchscherer","    910","0.2","0.2","G"
"Vicente Padilla","    964","0.7","0.7","E"
"Shigetoshi Hasegawa","   1082","0.5","0.5","D"
"Kent Bottenfield","1001226","-0.5","-0.5","F"
"Pete Harnisch","1005374","2.9","2.9","J"
"Tom Henke","1005649","1.5","1.5","C"
"Dale Mohorcic","1009034","-0.1","-0.1","A"
"Claude Raymond","1010732","-0.2","-0.2","A"
"Frank Tanana","1012818","2.3","2.3","I"
"Matt Morris","   1172","2.5","2.5","I"
"Aaron Cook","   1571","0.8","0.8","E"
"Willie Hernandez","1005714","-0.1","-0.1","A"
"Jeff Fassero","    279","3.6","3.6","L"
"Mike Fetters","    988","1.2","1.2","C"
"Jack Baldschun","1000475","0.3","0.3","G"
"Bucky Brandon","1001346","-0.2","-0.2","A"
"Bob Friend","1004355","5.7","5.7","M"
"Dave Hillman","1005829","0","0","B"
"Bill Pecota","1010117","-0.1","-0.1","A"
"Ryan Franklin","   1076","0.9","0.9","E"
"George Sherrill","   6291","1.3","1.3","C"
"Kelly Wunsch","    259","0.1","0.1","B"
"Joey Eischen","    774","1.3","1.3","C"
"Woody Williams","   1190","1.5","1.5","C"
"Floyd Bannister","1000516","2.3","2.3","I"
"Jose DeLeon","1003168","-0.3","-0.3","A"
"Rollie Fingers","1004051","0.3","0.3","G"
"Dave Goltz","1004818","1","1","E"
"Steve Rogers","1011138","6.4","6.4","N"
"Pete Vuckovich","1013461","0.1","0.1","B"
"Stan Williams","1014039","1.1","1.1","C"
"Rick White","    456","0.6","0.6","D"
"Grant Balfour","    718","1.2","1.2","C"
"Chris Codiroli","1002388","-0.4","-0.4","F"
"Jaime Navarro","1009465","0","0","B"
"John Wetteland","1013815","1.2","1.2","C"
"Pat Hentgen","    145","0.9","0.9","E"
"Aaron Small","   1477","-0.5","-0.5","F"
"Peter Moylan","   4891","0.2","0.2","G"
"Doug Drabek","1003473","2.6","2.6","I"
"Dyar Miller","1008889","0","0","B"
"Eddie Oropesa","     69","-0.3","-0.3","A"
"Pat Mahomes","    291","0","0","B"
"Chuck Finley","    384","4.4","4.4","K"
"Kazuhiro Sasaki","   1098","0.6","0.6","D"
"Brian Tallet","   1646","-1.3","-1.3","F"
"Tim Byrdak","   1995","-0.4","-0.4","F"
"Mark Clear","1002330","-0.2","-0.2","A"
"Bill Hands","1005303","3.8","3.8","L"
"Ken Johnson","1006477","3.9","3.9","L"
"Mickey Lolich","1007712","5.4","5.4","M"
"Dave Pavlas","1010085","0.2","0.2","G"
"Jerry Terrell","1012922","0","0","B"
"Armando Almanza","    507","-0.1","-0.1","A"
"John Curtis","1002905","1.6","1.6","C"
"Moe Drabowsky","1003474","0.2","0.2","G"
"Winston Abreu","    582","-0.1","-0.1","A"
"Robert Person","    966","0.1","0.1","B"
"Kevin Gregg","   1793","0.8","0.8","E"
"Jason Johnson","    147","0.8","0.8","E"
"John Hudek","1006128","-0.2","-0.2","A"
"Tim Hudson","    921","1.9","1.9","H"
"Terry Forster","1004236","0.3","0.3","G"
"Mark Portugal","1010460","2.2","2.2","H"
"Dave Roberts","1011031","1.7","1.7","H"
"Mike Scott","1011691","5.4","5.4","M"
"Cliff Lee","   1636","7.1","7.1","N"
"Kerry Wood","    304","0.4","0.4","D"
"Roy Oswalt","    571","4.4","4.4","K"
"Pete Smith","1012191","0.5","0.5","D"
"Mike Boddicker","1001111","4.1","4.1","L"
"Pat Dobson","1003345","4.4","4.4","K"
"Don Elston","1003759","-0.3","-0.3","A"
"Tug McGraw","1008545","1.1","1.1","C"
"Nolan Ryan","1011348","5.1","5.1","M"
"Rafael Betancourt","    177","3.3","3.3","J"
"Bob Howry","    237","1.5","1.5","C"
"Jose Contreras","   1660","1.1","1.1","C"
"Willie Blair","1001033","-0.1","-0.1","A"
"Larry Casian","1002045","0.1","0.1","B"
"Tom Hume","1006179","0","0","B"
"Billy Taylor","1012859","0.7","0.7","E"
"Rick Helling","     58","0.4","0.4","D"
"Scott Anderson","1000242","0.1","0.1","B"
"Mike Caldwell","1001830","0.2","0.2","G"
"Roger Craig","1002723","1.4","1.4","C"
"Lee Guetterman","1005122","0.4","0.4","D"
"Mark Huismann","1006171","-0.2","-0.2","A"
"Bruce Kison","1006978","1.8","1.8","H"
"Sam McDowell","1008476","0.5","0.5","D"
"Jack Sanford","1011432","1.6","1.6","C"
"Clyde Wright","1014272","0.8","0.8","E"
"Doug Jones","1006552","2.6","2.6","I"
"Pete Mikkelsen","1008852","0.1","0.1","B"
"Ray Searage","1011703","-0.4","-0.4","F"
"Zane Smith","1012218","1.2","1.2","C"
"Mike LaCoss","1007240","1.6","1.6","C"
"Frank Linzy","1007643","-0.2","-0.2","A"
"Mike Barlow","1000553","0.1","0.1","B"
"John Farrell","1003948","0.2","0.2","G"
"Paul Mirabella","1008989","0","0","B"
"Steve Renko","1010835","1.2","1.2","C"
"Scott Sanderson","1011422","1.6","1.6","C"
"Rich Sauveur","1011465","-0.2","-0.2","A"
"Dave Tobik","1013086","0","0","B"
"Mike Adams","   1937","1.9","1.9","H"
"Vic Davalillo","1003012","0","0","B"
"Osvaldo Fernandez","1004000","0.7","0.7","E"
"Dick Hyde","1006248","0.1","0.1","B"
"Frank Sullivan","1012691","-0.1","-0.1","A"
"Earl Wilson","1014073","1.7","1.7","H"
"Kevin Foster","1004251","0","0","B"
"Jack Morris","1009211","4.1","4.1","L"
"Elias Sosa","1012284","-0.6","-0.6","F"
"Mickey Weston","1013811","0","0","B"
"Don Lee","1007453","-0.3","-0.3","A"
"Aurelio Lopez","1007753","0.4","0.4","D"
"Al McBean","1008337","-0.3","-0.3","A"
"Mike Smithson","1012181","0.5","0.5","D"
"Jose Mercedes","    396","0","0","B"
"Ricky Bones","1001161","-0.3","-0.3","A"
"Marshall Bridges","1001419","-0.1","-0.1","A"
"Jay Howell","1006098","2.2","2.2","H"
"Lynn McGlothen","1008534","-0.1","-0.1","A"
"Sid Monge","1009053","-0.6","-0.6","F"
"Bob Tewksbury","1012941","4.3","4.3","K"
"Anthony Telford","   1282","0.1","0.1","B"
"Jim Colborn","1002409","-0.8","-0.8","F"
"Ron Kline","1007004","0.8","0.8","E"
"Dan Quisenberry","1010622","2.7","2.7","I"
"Darren Oliver","    206","2.2","2.2","H"
"Darrell May","    613","1.1","1.1","C"
"Scott Eyre","   1300","-0.2","-0.2","A"
"Ed Rakow","1010661","0","0","B"
"Matt Wise","     42","-0.1","-0.1","A"
"Bronson Arroyo","    978","1.4","1.4","C"
"Dave Wehrmeister","1013731","0.5","0.5","D"
"Hal Woodeshick","1014215","0.5","0.5","D"
"Darren Holmes","     95","0.4","0.4","D"
"Pedro Martinez","    200","4.9","4.9","K"
"Brandon Knight","    831","0.2","0.2","G"
"Rudy May","1008310","2.2","2.2","H"
"Rheal Cormier","    952","0.9","0.9","E"
"Al Cicotte","1002235","0","0","B"
"Alan Mills","1008949","-0.6","-0.6","F"
"Jeff Tabaka","1012802","-0.6","-0.6","F"
"B.J. Ryan","    168","0.8","0.8","E"
"Ron Mahay","    290","0.9","0.9","E"
"Steve Sparks","    499","1.5","1.5","C"
"Wayne Franklin","    557","-0.2","-0.2","A"
"Jay Witasick","   1138","1","1","E"
"Matt Palmer","   4457","0.3","0.3","G"
"Bruce Dal Canton","1002936","2.5","2.5","I"
"Mel Nelson","1009506","0.2","0.2","G"
"John Halama","   1080","0.5","0.5","D"
"Saul Rivera","   2027","-0.2","-0.2","A"
"Chris Bosio","1001212","2","2","H"
"Dick Bosman","1001215","0.3","0.3","G"
"Rene Gonzales","1004844","0","0","B"
"Steve Parris","   1316","1.9","1.9","H"
"Claudio Vargas","   1695","-0.1","-0.1","A"
"Don Larsen","1007359","-0.5","-0.5","F"
"Pat Rapp","1010700","2.2","2.2","H"
"Darren Dreifort","    647","0.4","0.4","D"
"Nate Robertson","   1620","0.5","0.5","D"
"Ernie Camacho","1001856","0.1","0.1","B"
"Justin Speier","    451","1","1","E"
"Joe Beimel","    979","0.3","0.3","G"
"Dave Veres","   1188","0.2","0.2","G"
"Joe Coleman","1002428","0.1","0.1","B"
"John Denny","1003210","2.9","2.9","J"
"Phil Niekro","1009583","4.3","4.3","K"
"Scott Radinsky","1010641","0","0","B"
"Buddy Groom","    143","0.6","0.6","D"
"Felix Rodriguez","   1127","0","0","B"
"Jim Brosnan","1001479","0.8","0.8","E"
"Ted Power","1010504","2","2","H"
"Mike Squires","1012371","0","0","B"
"Randy Johnson","     60","1.6","1.6","C"
"Robb Nen","   1123","3.1","3.1","J"
"Rich Rodriguez","   1276","0","0","B"
"Brian Bohanon","1001126","-0.2","-0.2","A"
"Sid Fernandez","1004001","0.8","0.8","E"
"Omar Olivares","1009771","0.8","0.8","E"
"Camilo Pascual","1010039","1.5","1.5","C"
"Steve Bedrosian","1000766","-0.6","-0.6","F"
"Don Ferrarese","1004005","1","1","E"
"Jeff Kaiser","1006674","0","0","B"
"Lee Stange","1012400","0.9","0.9","E"
"Aaron Sele","     34","1.3","1.3","C"
"Tom Martin","   1219","0","0","B"
"Todd Van Poppel","   1284","0.4","0.4","D"
"Tony Castillo","1002069","0.6","0.6","D"
"Bob Locker","1007688","1.1","1.1","C"
"Chet Nichols","1009557","-0.1","-0.1","A"
"Kevin Tapani","1012824","2.7","2.7","I"
"Frank Castillo","    180","2.2","2.2","H"
"Dan Kolb","   1257","-0.1","-0.1","A"
"Chris Carpenter","   1292","0.1","0.1","B"
"Shane Reynolds","    574","1.5","1.5","C"
"Donnie Moore","1009102","0.5","0.5","D"
"Ron Reed","1010773","6.9","6.9","N"
"Jeff Russell","1011314","0.2","0.2","G"
"Roberto Hernandez","    605","1.2","1.2","C"
"Kip Wells","   1012","0","0","B"
"Jack Harshman","1005435","-0.1","-0.1","A"
"Milt Wilcox","1013939","2.4","2.4","I"
