"Name","playerid","WAR24","WARextra","Cluster"
"Dave Mlicki","    569","-0.1","-0.1","C"
"Dan Reichert","    624","0.8","0.8","D"
"David Cone","   1680","0.5","0.5","B"
"Al Autry","1000375","-0.2","-0.2","C"
"Jerry Bell","1000812","0.1","0.1","A"
"Nelson Briles","1001432","2.4","2.4","H"
"Mark Gubicza","1005115","3.8","3.8","I"
"Melido Perez","1010183","3.4","3.4","I"
"Luis Tiant","1013054","2.8","2.8","K"
"Bud Black","1001007","-0.1","-0.1","C"
"Scott Brow","1001570","0","0","A"
"Steve Cooke","1002570","0.3","0.3","B"
"Gene Harris","1005414","0.1","0.1","A"
"Miguel Jimenez","1006414","-0.6","-0.6","E"
"Vance Lovelace","1007773","-0.3","-0.3","E"
"J.C. Romero","    754","0.6","0.6","D"
"Eddie Bane","1000506","0","0","A"
"John Dettmer","1003236","0","0","A"
"Blue Moon Odom","1009726","2.9","2.9","K"
"Walt Terrell","1012924","-0.1","-0.1","C"
"Bartolo Colon","    375","0.7","0.7","D"
"T.J. Tucker","    800","0.9","0.9","D"
"Daniel Cabrera","   1931","2.5","2.5","H"
"Joe Blanton","   4849","2.2","2.2","H"
"Dave Fleming","1004145","0.5","0.5","B"
"Andy Replogle","1010840","0.5","0.5","B"
"Ray Sadecki","1011360","1.2","1.2","F"
"Lee Smith","1012175","2.7","2.7","K"
"Eric Gagne","    650","0","0","A"
"Glendon Rusch","    707","-0.1","-0.1","C"
"Kyle Lohse","    739","2.8","2.8","K"
"Darrel Akerfelds","1000096","-0.1","-0.1","C"
"Joe Beckwith","1000758","0.1","0.1","A"
"Mike Jones","1006577","0.1","0.1","A"
"Steve Ontiveros","1009826","1","1","D"
"Mark Thompson","1013019","0.2","0.2","B"
"Jose Paniagua","    483","0.1","0.1","A"
"Pedro Borbon","   1289","0","0","A"
"Jeff Bennett","   1903","-0.4","-0.4","E"
"Bert Blyleven","1001098","6.2","6.2","N"
"Wally Bunker","1001652","2.3","2.3","H"
"Steve Connelly","1002519","0","0","A"
"Bob Hendley","1005637","0.9","0.9","D"
"Orel Hershiser","1005741","-0.1","-0.1","C"
"Santo Alcala","1000110","0.1","0.1","A"
"Larry Anderson","1000235","-0.5","-0.5","E"
"Ken Cloude","1002362","-0.5","-0.5","E"
"John Frascatore","1004304","-0.2","-0.2","C"
"Rich Gossage","1004894","2","2","G"
"Bill Landis","1007294","-0.3","-0.3","E"
"Dave Morehead","1009156","1.3","1.3","F"
"Carlos Hernandez","    560","-0.6","-0.6","E"
"Javier Vazquez","    801","6.1","6.1","N"
"C.J. Wilson","   3580","0.3","0.3","B"
"Willie Fraser","1004306","-0.7","-0.7","J"
"Bill Lee","1007448","1.1","1.1","F"
"Jim Pittsley","1010379","-0.4","-0.4","E"
"Bruce Ruffin","1011294","0.4","0.4","B"
"Tom Glavine","     90","2.9","2.9","K"
"Doug Waechter","   1814","0.6","0.6","D"
"Steve Chitren","1002199","-0.5","-0.5","E"
"Dennis Martinez","1008161","4.3","4.3","L"
"Bob Reynolds","1010863","-0.3","-0.3","E"
"Ralph Terry","1012929","2.2","2.2","H"
"Mike Koplove","     63","0","0","A"
"Duaner Sanchez","   1518","0","0","A"
"Steve Barr","1000613","-1","-1","J"
"Doug Bochtler","1001107","0.4","0.4","B"
"Tom Dozier","1003472","-0.1","-0.1","C"
"Dan Dumoulin","1003548","0","0","A"
"Larry Gura","1005150","0","0","A"
"Byron McLaughlin","1008609","-1.1","-1.1","J"
"Stefan Wever","1013819","-0.1","-0.1","C"
"Kevin Correia","   1767","-0.4","-0.4","E"
"Jim Brewer","1001406","-0.2","-0.2","C"
"Nino Espinosa","1003830","0","0","A"
"Tommy Greene","1005013","2.8","2.8","K"
"Erik Hanson","1005333","2.4","2.4","H"
"Greg Harris","1005416","0.6","0.6","D"
"Rickey Keeton","1006759","-0.3","-0.3","E"
"Jim Lehew","1007485","0.1","0.1","A"
"Dave Leiper","1007498","-0.3","-0.3","E"
"Carlos Perez","1010179","2.1","2.1","G"
"Calvin Schiraldi","1011563","1.3","1.3","F"
"Larry Sherry","1011883","0.2","0.2","B"
"Randy St. Claire","1012443","0.1","0.1","A"
"Colin Ward","1013606","0.2","0.2","B"
"Blake Stein","    632","-0.4","-0.4","E"
"Eddie Guardado","    727","0.3","0.3","B"
"John Braun","1001365","0","0","A"
"Jim Brenneman","1001391","-0.2","-0.2","C"
"Pete Broberg","1001454","-0.6","-0.6","E"
"Rafael Carmona","1001971","0","0","A"
"Gary Kroll","1007171","0.1","0.1","A"
"Clay Parker","1009999","0","0","A"
"Frank Reberger","1010745","-0.1","-0.1","C"
"Cecil Upshaw","1013292","0.2","0.2","B"
"Jason Grilli","    521","-0.2","-0.2","C"
"Dave Boswell","1001222","5.2","5.2","M"
"Joe Johnson","1006473","2.9","2.9","K"
"Bill Kunkel","1007210","0.4","0.4","B"
"Randy Myers","1009427","1.5","1.5","F"
"Joe Sparma","1012307","-0.6","-0.6","E"
"Mac Suzuki","   1485","0.1","0.1","A"
"John Lackey","   1507","1.8","1.8","G"
"Matt Whiteside","   1956","0.3","0.3","B"
"Matt Blank","1001053","0","0","A"
"Terry Cornutt","1002635","-0.2","-0.2","C"
"Jimmy Key","1006885","2.8","2.8","K"
"Danny Lazar","1007419","0.2","0.2","B"
"Dale Murray","1009383","1","1","D"
"Tom Parsons","1010031","0.3","0.3","B"
"Erik Plantenberg","1010387","-0.3","-0.3","E"
"Jason Marquis","    105","0","0","A"
"Josh Hancock","   1606","0.1","0.1","A"
"Tom Browning","1001566","0.7","0.7","D"
"Jim Golden","1004804","0","0","A"
"Al Holland","1005947","0","0","A"
"Odell Jones","1006579","0.7","0.7","D"
"Bob Priddy","1010532","0.1","0.1","A"
"Mike Saipe","1011374","-0.3","-0.3","E"
"Carl Schutz","1011653","0.1","0.1","A"
"Frank Viola","1013435","3.5","3.5","I"
"Sandy Wihtol","1013935","0.1","0.1","A"
"Greg Swindell","     76","3.3","3.3","I"
"Greg Maddux","    104","5.1","5.1","M"
"Rafael Soriano","   1100","0.1","0.1","A"
"Lorenzo Barcelo","   1435","0","0","A"
"Aaron Taylor","   1627","-0.1","-0.1","C"
"Don Aase","1000003","1.8","1.8","G"
"Jeff Barkley","1000550","0.2","0.2","B"
"Tom Bradley","1001316","7.7","7.7","O"
"Mark Brownson","1001544","0.1","0.1","A"
"Pep Harris","1005427","0.5","0.5","B"
"Steve Wilson","1014105","1.1","1.1","F"
"Dave Bush","   4635","1.9","1.9","G"
"John Maine","   4773","-0.3","-0.3","E"
"Mike Busby","1001743","0.1","0.1","A"
"Tim Davis","1003082","0.3","0.3","B"
"Craig Eaton","1003649","0.1","0.1","A"
"Ken McBride","1008344","0","0","A"
"Paul McClellan","1008395","-0.3","-0.3","E"
"Paul Moskau","1009245","0.9","0.9","D"
"Sandy Vance","1013344","0.2","0.2","B"
"Jarrod Washburn","     40","1","1","D"
"Tim Redding","    573","0.7","0.7","D"
"LaTroy Hawkins","    729","-0.1","-0.1","C"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","0.7","0.7","D"
"Bryan Harvey","1005469","0.1","0.1","A"
"John Hope","1006011","-0.1","-0.1","C"
"Don Newhauser","1009534","-0.1","-0.1","C"
"Mike Parrott","1010024","4.3","4.3","L"
"Daryl Patterson","1010059","0.5","0.5","B"
"John Pawlowski","1010089","0","0","A"
"Mike Hampton","    430","3.1","3.1","K"
"Billy Koch","    924","1","1","D"
"George Frazier","1004308","-0.2","-0.2","C"
"Tim Leary","1007438","0.3","0.3","B"
"Scott Elarton","    426","1.7","1.7","G"
"Armando Benitez","    865","1.7","1.7","G"
"Steve Trachsel","    898","0.7","0.7","D"
"Andrew Lorraine","   1583","0.3","0.3","B"
"Steve Dreyer","1003500","0.3","0.3","B"
"Steve Kealey","1006727","0.1","0.1","A"
"Brian Looney","1007745","-0.1","-0.1","C"
"Gary Neibauer","1009486","-0.7","-0.7","J"
"Bert Roberge","1011022","0.1","0.1","A"
"Dick Stigman","1012534","0.8","0.8","D"
"Pat Zachry","1014407","3.6","3.6","I"
"Erik Sabel","   1517","-0.1","-0.1","C"
"Jim Britton","1001451","1.4","1.4","F"
"Carlos Crawford","1002737","-0.1","-0.1","C"
"Wayne Granger","1004945","0.2","0.2","B"
"Bob Milacki","1008855","2.2","2.2","H"
"Tom Newell","1009532","-0.1","-0.1","C"
"Steve Rain","1010657","0.1","0.1","A"
"Matt Young","1014385","3.3","3.3","I"
"Barry Zito","    944","4.5","4.5","L"
"Ryan Madson","   1852","0.8","0.8","D"
"John Koronka","   2130","0.1","0.1","A"
"Jim Beattie","1000731","0.7","0.7","D"
"Pedro Borbon","1001195","-0.1","-0.1","C"
"Ryan Bowen","1001248","-1.2","-1.2","J"
"Jeff Brantley","1001358","0","0","A"
"Chris Clemons","1002342","-0.3","-0.3","E"
"Jim Johnson","1006468","0","0","A"
"Mike Kilkenny","1006901","1.1","1.1","F"
"Jack McDowell","1008473","2.9","2.9","K"
"Bill Monbouquette","1009048","4.1","4.1","L"
"Don O'Riley","1009833","0.1","0.1","A"
"Kevin Ritz","1010998","1.3","1.3","F"
"Ken Sanders","1011417","-0.5","-0.5","E"
"Frank Snook","1012235","-0.6","-0.6","E"
"Dave Stieb","1012532","4.8","4.8","M"
"Mike Warren","1013641","-1","-1","J"
"Heath Murray","   1510","-0.2","-0.2","C"
"Todd Wellemeyer","   1709","-0.1","-0.1","C"
"Sergio Mitre","   1773","-0.1","-0.1","C"
"Rick Aguilera","1000086","1.6","1.6","G"
"Steve Arlin","1000303","0.1","0.1","A"
"Brent Billingsley","1000967","-0.4","-0.4","E"
"John Briscoe","1001441","0","0","A"
"Bob Buchanan","1001613","-0.6","-0.6","E"
"Gary Eave","1003651","0","0","A"
"Jose Oquendo","1009827","-0.2","-0.2","C"
"Dick Ruthven","1011330","0.4","0.4","B"
"Rodrigo Lopez","    150","-0.1","-0.1","C"
"Willis Roberts","    167","0","0","A"
"Jose Silva","    354","1.9","1.9","G"
"Scott Downs","    773","1","1","D"
"Wilson Alvarez","   1193","2.8","2.8","K"
"Jim Acker","1000030","0.3","0.3","B"
"Jim Campbell","1001883","0.1","0.1","A"
"Brian Drahman","1003476","-0.2","-0.2","C"
"Dick Drott","1003511","-0.2","-0.2","C"
"Gene Garber","1004493","-0.4","-0.4","E"
"Wes Gardner","1004532","0","0","A"
"Bruce Hurst","1006222","0.4","0.4","B"
"Tippy Martinez","1008200","0.1","0.1","A"
"Jim Miles","1008863","0.1","0.1","A"
"John Rocker","   1273","2.3","2.3","H"
"Ben Howard","   1452","-0.5","-0.5","E"
"Eduardo Villacis","   1922","-0.1","-0.1","C"
"Craig Anderson","1000221","0.3","0.3","B"
"Larry Dierker","1003288","3.3","3.3","I"
"Dave Righetti","1010958","5.4","5.4","M"
"Bob Stanley","1012409","4","4","L"
"Chad Durbin","   1442","-0.2","-0.2","C"
"Rosman Garcia","   1691","0.1","0.1","A"
"Rob Woodward","1014249","0","0","A"
"Odalis Perez","    668","1.7","1.7","G"
"Noah Lowry","   1833","3.5","3.5","I"
"John Dopson","1003404","1.4","1.4","F"
"Dennis Leonard","1007531","2.4","2.4","H"
"Larry McCall","1008358","-0.1","-0.1","C"
"Billy McCool","1008409","-0.6","-0.6","E"
"Dave Stevens","1012508","-0.2","-0.2","C"
"Colby Lewis","   1259","0.1","0.1","A"
"Ray Burris","1001729","2.4","2.4","H"
"Lance Clemons","1002343","-0.2","-0.2","C"
"Mike Moore","1009122","4.2","4.2","L"
"Bob Walk","1013507","-0.3","-0.3","E"
"Stan Wall","1013564","0.1","0.1","A"
"Brett Tomko","   1056","1.5","1.5","F"
"Ryan Bukvich","   1531","0","0","A"
"Bill Campbell","1001874","0.6","0.6","D"
"Mike Duvall","1003603","-0.3","-0.3","E"
"Brian Holman","1005969","2.5","2.5","H"
"Lowell Palmer","1009974","-0.1","-0.1","C"
"Gary Peters","1010228","0.3","0.3","B"
"Kevin Wickander","1013915","0","0","A"
"Steve Woodard","   1285","3.2","3.2","I"
"Joaquin Benoit","   1437","0.7","0.7","D"
"Tyler Johnson","   3404","0","0","A"
"Mark Dempsey","1003202","-0.1","-0.1","C"
"Jan Dukes","1003544","0.1","0.1","A"
"Jamie Easterly","1003639","0.4","0.4","B"
"Eric King","1006929","0.4","0.4","B"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","1.1","1.1","F"
"Dennis Rasmussen","1010703","0.1","0.1","A"
"Doug Sisk","1012017","-0.2","-0.2","C"
"Bob Welch","1013750","1.9","1.9","G"
"Bob Wickman","    413","0.9","0.9","D"
"Jim Abbott","1000012","4.4","4.4","L"
"Mark Clark","1002296","0.2","0.2","B"
"Mike Johnson","1006487","-0.3","-0.3","E"
"Dave Lemanczyk","1007511","1","1","D"
"Tony Mack","1007929","0.1","0.1","A"
"Chuck Seelbach","1011718","1.1","1.1","F"
"Jay Tibbs","1013055","2.8","2.8","K"
"Josh Beckett","    510","3.3","3.3","I"
"Vladimir Nunez","    532","1.1","1.1","F"
"Arthur Rhodes","   1097","0.5","0.5","B"
"Steve Kline","   1164","-0.6","-0.6","E"
"Ismael Valdez","   1283","2.2","2.2","H"
"Rick Camp","1001901","0.3","0.3","B"
"Bill Kelso","1006820","0.1","0.1","A"
"Mark Knudson","1007065","0.2","0.2","B"
"Mark Langston","1007323","-0.7","-0.7","J"
"Jack O'Connor","1009714","0.8","0.8","D"
"Jack Warner","1013634","-0.1","-0.1","C"
"Willie Adams","1000066","0","0","A"
"Bronson Heflin","1005580","0","0","A"
"Tom House","1006064","0.2","0.2","B"
"Bill Laskey","1007367","2.4","2.4","H"
"Gene Nelson","1009501","0","0","A"
"Lee Tunnell","1013218","1.2","1.2","F"
"Marc Valdes","1013313","0","0","A"
"Carlton Loewer","   1713","0.4","0.4","B"
"Scott Aldred","1000115","-0.4","-0.4","E"
"Andres Berumen","1000919","-0.1","-0.1","C"
"Todd Burns","1001721","1.3","1.3","F"
"Steve Davis","1003081","0","0","A"
"Gordon Dillard","1003298","-0.1","-0.1","C"
"Rich Hinton","1005854","0.5","0.5","B"
"Herb Hutson","1006242","0.1","0.1","A"
"Greg Mathews","1008237","0.8","0.8","D"
"John O'Donoghue","1009733","-0.1","-0.1","C"
"Gordie Pladson","1010383","0","0","A"
"Mike Wallace","1013553","0","0","A"
"Dennis Bennett","1000838","1.3","1.3","F"
"Kevin Brown","1001535","0.3","0.3","B"
"Scott Chiamparino","1002183","0.2","0.2","B"
"Darold Knowles","1007058","0.9","0.9","D"
"Gregg Olson","1009791","2.2","2.2","H"
"Joe Price","1010530","0.8","0.8","D"
"Chris Short","1011931","1.1","1.1","F"
"Bobby Witt","1014170","2.4","2.4","H"
"Zach Day","   1496","0.2","0.2","B"
"Jason Anderson","   1661","-0.3","-0.3","E"
"Stan Belinda","1000792","-0.3","-0.3","E"
"Andy Hawkins","1005514","0.2","0.2","B"
"Roger Pavlik","1010087","0.9","0.9","D"
"Billy Wynne","1014311","0","0","A"
"Luis de los Santos","   1203","-0.3","-0.3","E"
"Greg Bargar","1000540","-0.5","-0.5","E"
"Ed Halicki","1005228","4.4","4.4","L"
"Dave McNally","1008655","0.7","0.7","D"
"Bob Owchinko","1009914","0.2","0.2","B"
"Jerry Ujdur","1013269","0","0","A"
"Bill Zepp","1014431","0","0","A"
"Matt Riley","    164","0.3","0.3","B"
"Brad Penny","    535","1","1","D"
"Sterling Hitchcock","    824","2","2","G"
"David Weathers","    902","1","1","D"
"Darryl Kile","   1163","2.4","2.4","H"
"Bob Anderson","1000219","1.3","1.3","F"
"Ken Holtzman","1005989","5.8","5.8","N"
"Don Schulze","1011629","-0.1","-0.1","C"
"Rick Sutcliffe","1012734","-0.4","-0.4","E"
"Todd Stottlemyre","     75","1.2","1.2","F"
"Damian Moss","    107","-0.1","-0.1","C"
"Mike Mussina","    837","2.8","2.8","K"
"Rod Beck","   1730","1.4","1.4","F"
"Chris Demaria","   4361","-0.1","-0.1","C"
"Pat Jacquez","1006331","0","0","A"
"Larry Jaster","1006367","0.4","0.4","B"
"Ron Schueler","1011622","1.1","1.1","F"
"John Strohmayer","1012626","0.1","0.1","A"
"Shawn Estes","    873","3.6","3.6","I"
"Tommy Boggs","1001123","2.8","2.8","K"
"Bill Butler","1001771","0.2","0.2","B"
"Bill Henry","1005666","0","0","A"
"Rich Rodas","1011094","-0.3","-0.3","E"
"Curt Young","1014368","1.1","1.1","F"
"Charles Nagy","    397","3.2","3.2","I"
"John Thomson","    453","2.6","2.6","H"
"Garrett Stephenson","   1185","-0.1","-0.1","C"
"Danny Frisella","1004365","0.6","0.6","D"
"Chuck Hartenstein","1005442","0.1","0.1","A"
"Roy Lee Jackson","1006311","-0.2","-0.2","C"
"Randy Jones","1006582","2.5","2.5","H"
"Roy Smith","1012202","0","0","A"
"Dick Ellsworth","1003754","1.7","1.7","G"
"Mike Griffin","1005048","0.8","0.8","D"
"Bob Hartman","1005452","0.3","0.3","B"
"Butch Metzger","1008811","1","1","D"
"Tracy Stallard","1012392","0","0","A"
"Alan Benes","    265","0.6","0.6","D"
"Jesse Orosco","    667","0.1","0.1","A"
"Dock Ellis","1003747","4.2","4.2","L"
"Alex Fernandez","1003993","2.4","2.4","H"
"Mike Flanagan","1004133","0.6","0.6","D"
"Jim Hannan","1005316","0.2","0.2","B"
"Rick Honeycutt","1005992","1.5","1.5","F"
"Terrell Wade","1013474","0.3","0.3","B"
"Steve Waterbury","1013665","0","0","A"
"Mitch Williams","1014025","-0.5","-0.5","E"
"Matt Anderson","    459","1.4","1.4","F"
"Julio Santana","    496","0.5","0.5","B"
"Brandon Webb","   1692","4.3","4.3","L"
"Steve Carlton","1001964","4.9","4.9","M"
"Jim Hughes","1006157","0.4","0.4","B"
"Jim Kaat","1006660","1.9","1.9","G"
"Carlos Maldonado","1008016","-0.1","-0.1","C"
"Eric Plunk","1010400","0.8","0.8","D"
"Bill Singer","1012007","4.2","4.2","L"
"Ray Washburn","1013652","1.9","1.9","G"
"Jorge Julio","    148","-0.4","-0.4","E"
"Shawn Chacon","    424","-0.4","-0.4","E"
"Braden Looper","    526","0.5","0.5","B"
"Joaquin Andujar","1000266","1.2","1.2","F"
"Cris Carpenter","1001978","0.3","0.3","B"
"Tom Gorman","1004887","0.4","0.4","B"
"Jason Jacome","1006330","0.4","0.4","B"
"Andy Messersmith","1008799","2.3","2.3","H"
"Dave Pagan","1009949","0.8","0.8","D"
"Dave Rucker","1011279","0.8","0.8","D"
"Cory Bailey","    588","0.1","0.1","A"
"Dan Serafini","   1812","0.4","0.4","B"
"Dwight Gooden","1004852","1.8","1.8","G"
"George Throop","1013048","0.1","0.1","A"
"John Foster","     86","-0.3","-0.3","E"
"Matt Clement","    271","2.1","2.1","G"
"Kyle Farnsworth","    278","-0.3","-0.3","E"
"Randy Wolf","    976","3.4","3.4","I"
"Tim Birtsas","1000985","0.1","0.1","A"
"William Van Landingham","1013358","1.7","1.7","G"
"Ricky Wright","1014292","0.1","0.1","A"
"Gary Beare","1000722","-0.2","-0.2","C"
"Mark Davis","1003067","1.5","1.5","F"
"Jerry Don Gleaton","1004772","-0.3","-0.3","E"
"Joe Grahe","1004939","0.8","0.8","D"
"Ben Hayes","1005523","0.3","0.3","B"
"Jeremy Hernandez","1005705","0.2","0.2","B"
"Joe Horlen","1006025","1.4","1.4","F"
"Ravelo Manzanillo","1008092","-0.1","-0.1","C"
"Jim McAndrew","1008328","0.9","0.9","D"
"Mark Schaeffer","1011509","-0.6","-0.6","E"
"Adam Pettyjohn","    489","0.3","0.3","B"
"Paul Byrd","    594","0.5","0.5","B"
"Stan Bahnsen","1000414","1","1","D"
"Aubrey Gatewood","1004573","0.3","0.3","B"
"Denny Lemaster","1007512","1.4","1.4","F"
"Jose Santiago","1011443","0","0","A"
"Dick Selma","1011737","1.7","1.7","G"
"John Sutton","1012747","0.1","0.1","A"
"Steve Trout","1013197","1.5","1.5","F"
"Danys Baez","    367","2.2","2.2","H"
"Bryan Rekar","    625","-0.2","-0.2","C"
"Casey Cox","1002694","0.3","0.3","B"
"Jeremy Powell","1010490","0","0","A"
"Pete Redfern","1010751","1.9","1.9","G"
"Tim Sherrill","1011885","0","0","A"
"Curt Wardle","1013620","-0.5","-0.5","E"
"Brian Shouse","    630","-0.1","-0.1","C"
"Mike Holtz","    920","0.2","0.2","B"
"Mike Williams","   1014","0.2","0.2","B"
"Brady Raggio","   1750","0.4","0.4","B"
"Bob Allen","1000136","-0.5","-0.5","E"
"Doug Bird","1000976","1.5","1.5","F"
"Scott Klingenbeck","1007011","-1.2","-1.2","J"
"Al Osuna","1009888","-0.2","-0.2","C"
"Dan Perkins","1010194","-0.2","-0.2","C"
"Randy Veres","1013412","-0.3","-0.3","E"
"Keith Foulke","    231","0","0","A"
"Jonathan Papelbon","   5975","0.3","0.3","B"
"Vince Colbert","1002408","-0.2","-0.2","C"
"Mudcat Grant","1004952","-0.7","-0.7","J"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","-0.1","-0.1","C"
"Fred Norman","1009632","0.1","0.1","A"
"Mel Queen","1010592","0.1","0.1","A"
"Israel Sanchez","1011407","0.2","0.2","B"
"Bill Swift","1012788","1.5","1.5","F"
"Mark Buehrle","    225","4.3","4.3","L"
"Jose Rijo","    349","2.1","2.1","G"
"Scott Sullivan","    357","0","0","A"
"Brian Bowles","   1290","0.1","0.1","A"
"Justin Miller","   1313","0.2","0.2","B"
"Keith Brown","1001534","0.2","0.2","B"
"Carlos Castillo","1002060","-0.2","-0.2","C"
"Jeff Darwin","1002997","-0.1","-0.1","C"
"Barry Jones","1006526","-0.3","-0.3","E"
"Lew Krausse","1007146","0.4","0.4","B"
"Mike Maddux","1007951","0.7","0.7","D"
"Bob Myrick","1009430","0.6","0.6","D"
"Dennis Powell","1010484","0","0","A"
"Steve Smyth","   1577","-0.6","-0.6","E"
"Josh Stewart","   1683","0","0","A"
"Chad Orvella","   5952","0.5","0.5","B"
"Juan Berenguer","1000865","0.6","0.6","D"
"Tim Conroy","1002543","-0.1","-0.1","C"
"Scott Garrelts","1004546","1.5","1.5","F"
"Dan McGinn","1008523","-0.1","-0.1","C"
"Rusty Meacham","1008702","1.8","1.8","G"
"Larry Mitchell","1009006","0","0","A"
"Wascar Serrano","1011754","0.2","0.2","B"
"Johan Santana","    755","3.7","3.7","I"
"Ricardo Rodriguez","   1585","0.1","0.1","A"
"Cecil Butler","1001773","0.2","0.2","B"
"Jim Deshaies","1003228","-0.1","-0.1","C"
"Ross Grimsley","1005071","4.2","4.2","L"
"Ed Lynch","1007862","0.4","0.4","B"
"Mark Prior","    301","2.9","2.9","K"
"Adam Eaton","   1029","0.1","0.1","A"
"Steve Blass","1001058","1.8","1.8","G"
"George Culver","1002870","2.4","2.4","H"
"Jerry Johnson","1006464","0.3","0.3","B"
"Tommie Sisk","1012018","0.6","0.6","D"
"Julio Solano","1012266","0.1","0.1","A"
"Tom Gordon","    282","1","1","D"
"Royce Ring","   4350","0","0","A"
"Rich Bordi","1001199","0.2","0.2","B"
"Ken Howell","1006100","0.9","0.9","D"
"Steve McCatty","1008383","0.1","0.1","A"
"Rudy Seanez","   1279","-0.1","-0.1","C"
"Mike Chris","1002219","-0.5","-0.5","E"
"Luis DeLeon","1003169","1.9","1.9","G"
"Rich Hand","1005301","0.4","0.4","B"
"Fergie Jenkins","1006388","4.5","4.5","L"
"Brett Jodie","1006415","-0.8","-0.8","J"
"Barry Moore","1009089","-0.2","-0.2","C"
"Don Rose","1011204","0.1","0.1","A"
"Don Sutton","1012745","3.9","3.9","I"
"Juan Rincon","    752","0.7","0.7","D"
"Jose Mesa","    961","0.5","0.5","B"
"Rob Bell","   1492","-0.2","-0.2","C"
"Bobby Bolin","1001146","1.4","1.4","F"
"Mike Cook","1002573","0","0","A"
"Atlee Hammaker","1005281","2.6","2.6","H"
"Brad Lesley","1007557","0.1","0.1","A"
"Stan Perzanowski","1010218","0.9","0.9","D"
"Bob Reed","1010761","0.2","0.2","B"
"Don Robinson","1011061","-0.5","-0.5","E"
"Kevin Saucier","1011457","0.5","0.5","B"
"Mickey Callaway","      7","0.1","0.1","A"
"John Ennis","     85","0","0","A"
"CC Sabathia","    404","3.6","3.6","I"
"Jermaine Van Buren","   2492","-0.1","-0.1","C"
"Don Collins","1002450","-0.4","-0.4","E"
"John Flinn","1004161","0","0","A"
"Butch Henry","1005667","0.3","0.3","B"
"Pat Pacillo","1009935","0","0","A"
"Joe Sambito","1011392","0.3","0.3","B"
"Hipolito Pichardo","   1472","0.6","0.6","D"
"John Andrews","1000256","-0.4","-0.4","E"
"Tom Bruno","1001594","-0.4","-0.4","E"
"Rob Dressler","1003495","0.2","0.2","B"
"Willie Mueller","1009285","0","0","A"
"Randy Niemann","1009589","0","0","A"
"Paul O'Neill","1009818","-0.1","-0.1","C"
"Rich Robertson","1011045","0.1","0.1","A"
"Ron Darling","1002989","2.2","2.2","H"
"John Davis","1003062","0.6","0.6","D"
"Bob Ferris","1004011","-0.1","-0.1","C"
"Adam Peterson","1010220","-0.2","-0.2","C"
"Mo Sanford","1011433","0.4","0.4","B"
"Floyd Youmans","1014361","0.2","0.2","B"
"Kip Young","1014384","-0.2","-0.2","C"
"Chris Haney","    192","1","1","D"
"Dan Haren","   1757","3.7","3.7","I"
"Cha Seung Baek","   8214","0.3","0.3","B"
"Larry Andersen","1000236","0","0","A"
"Todd Belitz","1000793","0","0","A"
"Tony Cloninger","1002359","3.8","3.8","I"
"Bobby Cuellar","1002851","0","0","A"
"Roger Erickson","1003812","1.2","1.2","F"
"Tommy John","1006515","2.6","2.6","H"
"Stacy Jones","1006594","0.1","0.1","A"
"Milt Pappas","1009989","2.1","2.1","G"
"David West","1013799","0","0","A"
"Ken Wright","1014286","0.5","0.5","B"
"Brad Radke","    748","4.9","4.9","M"
"Esteban Loaiza","   1310","-0.2","-0.2","C"
"Cal Eldred","   1653","2.6","2.6","H"
"John Wasdin","   1768","0.5","0.5","B"
"Juan Dominguez","   1796","0.6","0.6","D"
"Mark Fidrych","1004023","-0.2","-0.2","C"
"Dave Giusti","1004748","0.2","0.2","B"
"Jerry Janeski","1006356","2.2","2.2","H"
"Jerry Reuss","1010853","4","4","L"
"Manny Sarmiento","1011450","0.2","0.2","B"
"Mike Walker","1013527","0","0","A"
"Ed Wojna","1014183","-0.3","-0.3","E"
"Matt Mantei","     64","1.4","1.4","F"
"Randy Keisler","    830","0","0","A"
"Pedro Astacio","    862","1.5","1.5","F"
"Mike Bielecki","1000951","0.1","0.1","A"
"Shawn Boskie","1001213","0.3","0.3","B"
"Sheldon Burnside","1001719","0.1","0.1","A"
"Ernie McAnally","1008325","1.7","1.7","G"
"Dick Nold","1009619","0","0","A"
"Casey Fossum","    188","1.8","1.8","G"
"Jeff Weaver","    503","4","4","L"
"Mike Smith","   1479","-0.1","-0.1","C"
"Wayne Garland","1004538","0.3","0.3","B"
"Eric Rasmussen","1010704","0.9","0.9","D"
"Steve Searcy","1011704","-0.2","-0.2","C"
"Bobby Sprowl","1012367","0","0","A"
"Roy Thomas","1012993","0.1","0.1","A"
"Eric Milton","    743","2.9","2.9","K"
"Russ Ortiz","   1124","0.4","0.4","B"
"Andy Pratt","   1640","-0.2","-0.2","C"
"Phil Norton","   1714","-0.4","-0.4","E"
"Joe Saunders","   4366","-0.2","-0.2","C"
"Greg Garrett","1004545","-0.1","-0.1","C"
"Kevin Hagen","1005197","0.1","0.1","A"
"Bob McClure","1008400","-0.2","-0.2","C"
"Bob Moorhead","1009133","0.4","0.4","B"
"Don Stanhouse","1012401","-0.1","-0.1","C"
"Kevin Olsen","    533","0.6","0.6","D"
"Jeff D'Amico","    871","3.3","3.3","I"
