"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"George Frazier","1004308","1","1.3","1.2","-1.3","C"
"Tim Leary","1007438","2.5","0.1","4.7","2.3","K"
"Pat Perry","1010215","-0.5","0.2","-0.4","0.1","A"
"Bob Veale","1013391","1.4","6.5","8","5.3","N"
"Scott Elarton","    426","-0.4","0.2","0.8","-1.1","A"
"Armando Benitez","    865","1.5","0.3","1","0.9","F"
"Steve Trachsel","    898","1.8","2.5","2.4","2","G"
"Dick Stigman","1012534","3.3","1.5","-0.1","-0.4","F"
"Pat Zachry","1014407","0.2","0.9","0.6","0.7","C"
"Wayne Granger","1004945","0.1","0","-0.1","0","A"
"Joe Hesketh","1005747","0.7","0.3","1.2","-0.1","C"
"Barry Zito","    944","3","2.2","1.6","1.3","H"
"Mike Timlin","   1187","0.2","0.2","1.3","1.4","D"
"Ryan Madson","   1852","1.2","1.2","1.2","1.8","I"
"Jack Taschner","   2766","0.4","-0.1","0.4","0","A"
"Jim Beattie","1000731","4.2","4.5","4.1","0.6","J"
"Pedro Borbon","1001195","0.6","0.8","1","1.3","D"
"Jeff Brantley","1001358","-0.2","0.3","-0.6","1","A"
"Mark Eichhorn","1003712","0","0.5","2.1","1.9","D"
"Jack McDowell","1008473","5.2","4.9","3.5","3.5","J"
"Bill Monbouquette","1009048","3","2.8","0.7","2.1","H"
"Dave Stieb","1012532","4.5","0.8","2.5","3.1","K"
"Chris Brock","    130","0.1","0.7","-0.9","-0.3","A"
"Todd Wellemeyer","   1709","-0.2","0.2","1.7","-0.1","C"
"Heath Bell","   2080","0.7","0.1","2.5","1.2","D"
"Rick Aguilera","1000086","3.6","1.3","1.5","0.8","H"
"Dick Ruthven","1011330","3.4","1.6","3.2","1.6","K"
"Rodrigo Lopez","    150","1.3","2.7","2","1.7","G"
"Scott Downs","    773","-0.2","0.4","1","0.5","C"
"Trevor Hoffman","   1035","0.1","2.9","2.3","3.1","G"
"Jim Acker","1000030","1.5","0.2","-0.3","1.9","I"
"Gene Garber","1004493","0.4","1.8","2.3","1.2","D"
"Wes Gardner","1004532","0.9","0.7","0.8","0","C"
"Bruce Hurst","1006222","3.3","4.2","3.5","3.8","L"
"Mark Leiter","1007501","-0.1","1.3","1.5","0.3","C"
"Tippy Martinez","1008200","0.3","0.5","2.2","1.6","D"
"Jason Christiansen","   1111","0.4","1.7","0.5","0.9","E"
"Javier Lopez","   1663","-0.2","-0.1","0.1","0.1","A"
"Larry Dierker","1003288","2.9","0.9","2.3","-0.5","F"
"Dave Righetti","1010958","3","1.2","1.4","1.2","F"
"Bob Stanley","1012409","2","2.3","1.1","0.7","E"
"Wes Stock","1012553","0.9","-0.4","-0.5","0.7","B"
"Jose Veras","   2063","0","-0.3","0.1","0.7","A"
"Tom Bolton","1001155","0.1","1.8","0","-0.1","E"
"Alvin Morman","1009193","-0.9","-0.2","-0.1","0.1","A"
"Odalis Perez","    668","2.9","1.6","1.3","1.1","H"
"Brian Sanches","   2739","-0.2","-0.6","-0.1","0.3","A"
"John Dopson","1003404","0","1","1.8","0.4","C"
"Dennis Leonard","1007531","4.7","2.5","3.5","3.7","K"
"Paul Mitchell","1009009","-0.2","0.8","0.7","1.1","C"
"Donn Pall","1009968","0.3","0","0.3","-0.6","A"
"Jeff Robinson","1011073","-0.2","-0.8","0.4","-0.4","A"
"Steve Shields","1011892","-0.4","-0.3","0.3","-0.1","A"
"Dave Stevens","1012508","-0.5","-0.1","-0.1","-0.1","A"
"Ray Burris","1001729","1.8","0.1","0.6","1.2","F"
"Mike Moore","1009122","3.1","4.6","4.4","1.3","J"
"Tim Pugh","1010560","0.1","0","-0.6","0.2","A"
"Mark Thurmond","1013052","1.5","1.6","0.4","0.3","E"
"Bob Walk","1013507","0.2","1.3","0.2","1.1","E"
"Brett Tomko","   1056","0.5","-0.5","1.3","1","D"
"Jack Billingham","1000970","3.7","4.1","2.5","3.7","L"
"Bill Campbell","1001874","1.7","1.7","1.8","0.2","C"
"Gary Peters","1010228","4.3","0.7","4.2","4.6","K"
"Joaquin Benoit","   1437","1.5","1.2","1.8","-0.2","C"
"Ramon Martinez","1008193","2.2","2","1.3","1.9","I"
"Dennis Rasmussen","1010703","1.8","1.1","2.4","0.8","D"
"Doug Sisk","1012017","-0.5","0.3","0.4","0","A"
"Bob Welch","1013750","2.8","2.1","5.4","4.5","N"
"Bob Wickman","    413","0.6","1.1","1","0.8","C"
"Frank Baumann","1000683","1.2","1.3","0.6","-0.3","C"
"Norm Charlton","1002160","2.4","1.9","1.5","0.8","F"
"Mark Clark","1002296","1.8","3.7","2.2","4.1","L"
"Josh Beckett","    510","5.7","4.3","4.3","1","J"
"Arthur Rhodes","   1097","1.9","1","-0.4","1.6","F"
"Steve Kline","   1164","1.1","1.2","0.7","-0.1","C"
"Ismael Valdez","   1283","2","2.4","0.2","-0.5","E"
"Jason Bulger","   3915","0","0.1","-0.1","0.6","A"
"Rick Camp","1001901","1.1","1.4","0.8","0.8","E"
"Mark Knudson","1007065","0.1","-0.1","1.8","-0.4","C"
"Mark Langston","1007323","4","4.8","4.6","3","J"
"Tim Stoddard","1012556","1.8","-0.5","0.5","-0.6","B"
"Tom House","1006064","2.2","0.7","-0.1","0.8","F"
"Gene Nelson","1009501","0.5","1","0.6","-1.6","C"
"Scott Dohmann","   1936","-0.1","-0.7","0","-0.1","A"
"Fred Gladding","1004751","0.4","0.5","0","0.5","A"
"Darold Knowles","1007058","0.2","0.8","0.6","0","C"
"Gregg Olson","1009791","-0.1","0","-0.2","0.3","A"
"Joe Price","1010530","1.8","0.3","-0.1","0.3","B"
"Chris Short","1011931","6.5","3.3","3.4","2.1","J"
"Bobby Witt","1014170","0.9","1.3","3.2","0.9","D"
"Michael Gonzalez","   1794","0.9","1.3","0.3","0.1","C"
"Stan Belinda","1000792","0","1.2","-0.2","1.2","E"
"Andy Hawkins","1005514","0.3","1.5","1.1","0","C"
"Roger Pavlik","1010087","3.2","2.4","0.4","0","H"
"Dave McNally","1008655","4.9","1.8","3","3.2","K"
"Jim Todd","1013097","1.6","-0.9","0.1","0.3","B"
"Brad Penny","    535","3.5","3.6","4.4","0","J"
"Sterling Hitchcock","    824","1.5","3","0.4","1.2","E"
"David Weathers","    902","-0.1","1.9","0.1","0.5","E"
"Darryl Kile","   1163","3.7","4","3.2","0.9","J"
"Arnold Earley","1003626","-0.1","0.4","0.2","0.9","A"
"Ken Holtzman","1005989","5","5.5","3.6","1.7","J"
"Bob Lee","1007449","0.5","0","0.3","-0.5","B"
"Rob Murphy","1009374","2.1","1.2","1.9","-0.6","F"
"Rick Sutcliffe","1012734","3","6","2.4","1.5","J"
"Todd Stottlemyre","     75","1.4","3","2","4.1","L"
"Mike Mussina","    837","5.3","5.4","5.1","6","M"
"Alan Embree","   1030","0.9","0","0.5","0.6","B"
"Rodney Myers","   1511","-0.1","-0.1","0","-0.1","A"
"Rod Beck","   1730","0.4","1.1","1.1","0.1","C"
"Steve Mingori","1008978","0.8","-0.1","-0.1","0.7","B"
"Ron Schueler","1011622","0.9","0.4","-0.2","-0.7","B"
"Shawn Estes","    873","3","2.1","1.5","0.6","H"
"Warren Brusstar","1001599","0","0.1","-0.1","0.1","A"
"Joe Gibbon","1004658","0.5","2.5","1.7","1.3","E"
"Curt Young","1014368","1.5","0","0.4","-0.2","B"
"Charles Nagy","    397","3.5","3.2","5.4","2.9","K"
"John Thomson","    453","1.4","2.3","3.9","3.2","G"
"Tim Crabtree","1002715","-0.3","1.2","1.4","1","D"
"Danny Frisella","1004365","-0.2","-0.2","-0.2","-0.7","A"
"Doug Henry","1005668","0.8","0.6","-0.2","-0.7","B"
"Roy Lee Jackson","1006311","0","1.8","0.4","-0.1","E"
"Randy Jones","1006582","1.5","4.1","3.6","1.2","G"
"Ryan Drese","    379","-0.1","3.4","1.3","0.1","E"
"Dick Ellsworth","1003754","1.1","3.3","1.9","0.4","G"
"Alan Benes","    265","0","-0.2","-0.3","1.1","A"
"Jesse Orosco","    667","1","0.9","0.4","1.6","I"
"Dock Ellis","1003747","3.9","4.4","3","1.9","J"
"Mike Flanagan","1004133","6","2.9","1.5","2.7","H"
"Jim Hannan","1005316","-0.1","2","-0.2","-0.1","E"
"Rick Honeycutt","1005992","1.5","0.9","2.8","1.9","D"
"Mitch Williams","1014025","-0.7","0.3","-0.8","-0.5","A"
"Bill Wilson","1014064","0","0.4","0.3","-0.7","A"
"Brandon Webb","   1692","6.5","6.2","5.4","-0.2","J"
"Tim Belcher","1000789","3.3","1.5","4.1","3.1","K"
"Steve Carlton","1001964","11.1","4.5","5.3","3.5","O"
"Jim Kaat","1006660","6.4","6.4","3.9","3.5","M"
"Eric Plunk","1010400","-0.1","0.3","1.5","1.6","D"
"Bill Singer","1012007","2","2.3","6.2","2.6","N"
"Ray Washburn","1013652","1.3","2.3","2.3","3.7","L"
"Jorge Julio","    148","0.4","0","0.1","-0.3","A"
"Shawn Chacon","    424","1.5","-1.1","0.5","-0.1","B"
"Braden Looper","    526","0.5","1.2","1.7","-0.6","C"
"Joaquin Andujar","1000266","1.1","0.6","5.5","1.6","G"
"Andy Messersmith","1008799","3.2","5.6","5.9","3.7","M"
"Dave Telgheder","1012906","-0.3","0.1","0.8","0.6","A"
"Matt Clement","    271","4.7","2.9","3","2.6","K"
"Kyle Farnsworth","    278","1.2","0.3","1.5","1.1","D"
"Ricardo Rincon","    401","1.1","0.7","0","0.3","B"
"Doug Brocail","    551","0.1","-0.2","-0.2","0.4","A"
"Randy Wolf","    976","1.7","0.7","-0.1","1.9","I"
"Bill Dawley","1003090","-0.4","0.8","-0.7","-0.4","A"
"Dallas Green","1004989","1.1","0.7","-0.3","0.4","B"
"Mark Davis","1003067","2.8","2.2","-0.6","0","F"
"Joe Horlen","1006025","4","3.1","3.5","1.6","J"
"Jim McAndrew","1008328","0","2.1","0.1","-0.3","E"
"Paul Byrd","    594","0.8","0.5","-0.1","1.4","B"
"Mike DeJean","    682","0.7","-0.7","-0.1","0.8","B"
"Stan Bahnsen","1000414","3.2","3.3","1.1","1.7","H"
"Denny Lemaster","1007512","2","2.3","2.7","3.8","L"
"Dick Selma","1011737","0","-1.5","-0.1","-0.4","A"
"Steve Trout","1013197","1.3","2","1.6","-0.2","C"
"Bryan Rekar","    625","0.4","2.8","1.1","-0.1","E"
"Casey Cox","1002694","0.8","0.7","0.3","-0.4","B"
"Danny Patterson","    485","-0.4","0.6","0.7","0.8","A"
"Mike Williams","   1014","0.4","0","1.6","0.3","C"
"Bo Belinsky","1000791","2.2","0","-0.3","-0.1","B"
"Doug Bird","1000976","1.4","0.8","0","0.4","B"
"Keith Foulke","    231","2.5","2.6","1.3","1.8","H"
"Mariano Rivera","    844","2","1.2","2.1","1.9","I"
"Jonathan Papelbon","   5975","2.8","1.9","1","3","I"
"Mike Armstrong","1000314","-0.2","0.7","-0.5","0.1","A"
"Mudcat Grant","1004952","1.6","1.7","3","3.6","L"
"Cecilio Guante","1005113","0.1","0.1","0.2","-0.8","A"
"Rick Langford","1007319","3.1","3.4","2.5","1.7","G"
"Fred Norman","1009632","-0.5","1.1","2.2","1.6","D"
"Mel Queen","1010592","0","0.2","0.3","-0.4","A"
"Bill Swift","1012788","1.5","2.6","1.6","2.7","I"
"Mark Buehrle","    225","1.7","3.3","4.3","3","G"
"Jose Rijo","    349","5.1","7.1","4.1","1.5","J"
"Scott Sullivan","    357","0","0.7","0.9","1","C"
"Jim Bibby","1000945","0.3","1.9","1.9","2.6","I"
"Mike Butcher","1001764","0.1","0.3","-0.1","-0.3","A"
"Barry Jones","1006526","1","-0.3","-0.4","-0.1","B"
"Lew Krausse","1007146","1.4","0.4","-0.4","0","B"
"Mike Maddux","1007951","0.4","-0.1","1.4","1.5","D"
"Doug Linton","   1662","-0.4","-0.6","0.3","-0.1","A"
"Juan Berenguer","1000865","0.1","1.5","2.2","0.9","D"
"Johan Santana","    755","6.7","4","5.3","3.5","M"
"Steve Karsay","    829","1.6","1.9","2","1.1","G"
"Jim Deshaies","1003228","0.8","1","2.7","0.8","D"
"Ross Grimsley","1005071","0.7","2.7","0.2","-0.2","E"
"Ed Lynch","1007862","0.7","0.2","1.9","1.6","D"
"Gary Wagner","1013481","0.1","0.3","-0.2","0.1","A"
"Adam Eaton","   1029","1.7","0.4","-0.1","0.3","B"
"Steve Blass","1001058","1.6","3","3.6","2.2","G"
"Tom Buskey","1001759","-0.6","-0.1","-0.8","-0.2","A"
"George Culver","1002870","0.5","0.3","-0.4","-0.2","B"
"Reggie Harris","1005428","-0.2","0","-0.1","0","A"
"Jerry Johnson","1006464","0.3","0.3","-0.2","0.2","A"
"Tom Gordon","    282","3.5","2.8","4.4","2.7","K"
"Jorge Campillo","   8686","0","-0.1","1.9","0","C"
"Bob Duliba","1003546","0.3","0","0.2","0.1","A"
"Steve McCatty","1008383","2.7","0.2","0.4","0.2","F"
"Donne Wall","     39","0","1.7","-0.3","0.3","E"
"Ricky Stone","    576","0.2","-0.4","-0.5","-0.4","A"
"Mike Venafro","    943","0.4","-0.3","0.2","0","A"
"Fergie Jenkins","1006388","9.5","9.6","4.8","4.2","O"
"Don Sutton","1012745","6.8","6","4.7","5.4","M"
"Juan Rincon","    752","1.4","-0.4","-0.4","0","B"
"Cory Lidle","    926","0.1","1","2.6","3.7","I"
"Jose Mesa","    961","2.9","1.7","2.1","1.4","H"
"Manny Aybar","   1107","0.4","-0.2","-0.4","0.2","A"
"Bobby Bolin","1001146","1.9","-0.6","2.6","1","D"
"Steve Hamilton","1005277","1.1","0.8","1.3","0.7","C"
"Don Robinson","1011061","2","0.8","0.5","1.5","F"
"CC Sabathia","    404","7.4","5.8","5.5","5.8","O"
"Joe Sambito","1011392","1.4","2.2","0.2","0.4","E"
"Eddie Watt","1013684","1.2","0.8","0.1","0.8","B"
"Jose Valverde","   1726","1.6","0.9","1.4","1.1","F"
"Gary Lucas","1007805","1.4","0.2","0.4","-0.1","B"
"Randy Niemann","1009589","-0.2","0","0.1","0.2","A"
"Rich Hill","   4806","3.1","0","0.5","0.1","F"
"Mitch Stetter","   5579","0.1","0","-0.2","-0.2","A"
"Ron Darling","1002989","2.6","2.7","0.2","1.5","H"
"Jeff Montgomery","1009071","2.7","1.6","1.6","1.4","H"
"Dan Wheeler","    120","1.1","1.7","0.8","0.3","E"
"Chris Haney","    192","3.9","0.6","-0.4","0.5","F"
"Terry Mulholland","    665","2.4","4.6","3.8","2.9","J"
"Dan Haren","   1757","6.1","5.3","3.6","5.9","M"
"Tony Cloninger","1002359","0.4","0.1","0.4","-0.9","B"
"Turk Farrell","1003950","0","5.3","4.3","1.2","G"
"Rich Folkers","1004203","0.7","2.2","-1","-0.2","E"
"Tommy John","1006515","4.4","4.5","3","3.3","J"
"Milt Pappas","1009989","3.7","3.8","2.2","1.4","J"
"David West","1013799","-0.1","0.6","0.9","0.1","C"
"Brad Radke","    748","4.2","4.5","2.1","2.8","J"
"Esteban Loaiza","   1310","2.5","2.9","2.1","2.3","G"
"Cal Eldred","   1653","0.2","1.3","0.8","1.1","E"
"Jim Bullinger","1001646","0","1.7","1.5","0.4","C"
"Dave Giusti","1004748","2.7","3.8","1.2","1.3","H"
"Greg Harris","1005415","-0.1","0.3","2","1.4","D"
"Greg McMichael","1008640","1.6","0.8","1.7","1.4","D"
"Jerry Reuss","1010853","2.9","3.9","1","2.9","L"
"Matt Mantei","     64","0","0.1","1.5","-0.5","C"
"Pedro Astacio","    862","3","1.6","4.2","3.5","K"
"Jeff Nelson","   1092","0.4","2.2","1.3","1","E"
"Mike Bielecki","1000951","0.5","0.4","3.2","1.8","D"
"Shawn Boskie","1001213","0.2","1.3","0.7","0","C"
"Casey Fossum","    188","1.5","0.4","-0.3","0.2","B"
"Jeff Weaver","    503","4.3","2.4","0.3","0.9","H"
"Brian Boehringer","    984","0.5","-0.5","1","-0.2","B"
"George Brunet","1001590","1.1","-0.3","0.6","3.8","I"
"Wayne Garland","1004538","-0.3","0.6","0.6","0","A"
"Eric Milton","    743","0.3","1.4","0.5","1","E"
"Russ Ortiz","   1124","4.4","2.9","3","1.6","J"
"Jon Rauch","   1475","0.5","1.7","0.9","0.6","E"
"Joe Saunders","   4366","2.2","1","1.2","0.3","F"
"Bob McClure","1008400","-0.1","0.6","0","0.8","A"
"Cliff Politte","    967","0.3","1.3","-0.3","0.4","E"
"Brian Tollberg","   1055","1.7","1.5","-0.2","0.1","F"
"Yorkis Perez","   1513","-0.2","0.4","-0.2","0.5","A"
"Brian Burres","   3425","0.5","0.1","0.3","-0.2","B"
"Rick Rhoden","1010887","1.7","2","3.6","5","L"
"Andy Ashby","    637","3.3","1.8","3.8","3.2","K"
"Bob Wells","    760","0.2","-0.4","0.6","0.1","A"
"Jim Owens","1009923","1.5","-0.7","-0.4","1.8","B"
"John Burkett","    179","2.8","4.5","2.4","2.2","J"
"Greg Booker","1001179","-0.2","0.3","-0.2","0","A"
"Tom Burgmeier","1001668","0.6","-0.2","-0.2","0.2","B"
"Ed Figueroa","1004037","3.1","3.3","2.5","1.8","G"
"Mike Krukow","1007185","2.3","2.9","2.1","3.8","L"
"Juan Marichal","1008106","6.8","6.3","3.7","5.9","M"
"John Montefusco","1009065","3.1","2.9","0.7","0.4","H"
"Tom Niedenfuer","1009578","-0.5","-0.1","-0.5","0.3","A"
"Jeremy Guthrie","   2072","-0.1","2.3","2.2","1.3","G"
"Brian Stokes","   8653","-0.8","0.2","0","-0.4","A"
"Paul Assenmacher","1000344","1.1","1.6","1.4","2.2","I"
"Scott McGregor","1008546","2.4","1.9","3.7","2.1","G"
"Jamey Wright","    715","-0.2","0.6","0.6","0.6","A"
"Mike Trombley","    758","-0.4","0.4","1.7","1","D"
"Jesus Colome","   1198","-0.3","0","0.3","0.2","A"
"Dwayne Henry","1005670","0.1","0","-0.7","0.5","A"
"Heathcliff Slocumb","1012069","0","1.6","1.2","1.9","D"
"Dave Tomlin","1013110","0.4","1.2","0","0.6","E"
"Al Reyes","   1005","0.2","-0.3","-0.1","0","A"
"Alfredo Simon","   2155","-0.1","-0.4","-0.8","0.9","A"
"Jack Aker","1000097","-0.7","-0.2","0.6","-0.1","A"
"Chuck McElroy","1008477","0","0.6","1.4","1.9","D"
"Jeff Robinson","1011072","1.4","0.6","0.3","-0.1","B"
"Chuck Crim","1002768","0.8","0.3","0","-0.7","B"
"John D'Acquisto","1002919","-1","0.4","-0.2","0","A"
"Jeff Shaw","1011823","0.4","0.3","1.2","2.3","D"
"Jimmy Haynes","    329","1.4","1.7","2.1","-0.2","C"
"Roger Clemens","    815","8.2","8.5","7.6","3.7","O"
"Ricky Bottalico","    948","0.8","-0.6","0.1","-0.2","B"
"James Baldwin","   1064","1.3","1.4","1.2","0.3","C"
"Jim Barr","1000606","2.7","3.6","3.1","2.1","G"
"Chuck Cary","1002027","0","-0.1","1","2.1","D"
"Eddie Fisher","1004085","0.4","0.5","0.6","0.1","C"
"Eric Show","1011937","0.8","1","1.6","1.3","D"
"Chuck Taylor","1012864","1.8","2.2","0.1","0","E"
"Frank Williams","1013997","0.1","0.6","1.2","-0.4","C"
"Ron Herbel","1005685","1.8","0.4","0.5","-0.6","B"
"Richie Lewis","1007587","0.1","-0.5","-0.6","0.3","A"
"Greg Minton","1008986","0.7","1.1","0.5","0.7","C"
"Edwin Nunez","1009658","1.1","-0.5","0.3","1.4","B"
"Fernando Valenzuela","1013327","-0.2","1.6","1.7","-0.2","C"
"Bill Wegman","1013727","0","2.9","3.1","1.2","G"
"Scott Service","   1684","-0.1","-0.2","0","0.5","A"
"Paul Lindblad","1007614","0.2","-0.1","0.3","0.2","A"
"Tom Murphy","1009376","1.5","0.3","0.1","-0.2","B"
"Joey Hamilton","    328","2.4","1","0.5","1.5","F"
"Curtis Leskanic","    694","2.7","0.2","0.4","0.2","F"
"Aaron Fultz","   1113","0.5","-0.1","0.2","0.1","B"
"Hector Carrasco","   1240","0.5","0.5","0.7","0.4","C"
"Russ Springer","   1652","0.9","0.9","0.4","0.4","C"
"Don Hood","1005994","1.5","0.7","0.4","0.6","F"
"Brandon Duckworth","    954","0.5","-0.5","-0.3","0.5","A"
"Steve Frey","1004344","-0.3","-0.5","0.3","-0.5","A"
"Dave Hamilton","1005271","1.3","0.3","0.2","-0.7","B"
"Mike Hartley","1005451","0.2","0.9","-1.1","0.2","A"
"Scott Kamieniecki","1006681","0.2","2.2","1.1","1.1","E"
"Jim Perry","1010213","1.5","0.6","1.7","2.9","I"
"Pete Richert","1010922","2.5","0.1","0.7","0.8","F"
"Bill Scherrer","1011552","-0.7","-0.4","0.1","-0.2","A"
"Mario Soto","1012289","2.5","3.1","0.3","-0.2","H"
"Mike Willis","1014024","0.1","0","-0.1","-0.9","A"
"Carlos Zambrano","    305","2.8","3.8","1.9","0.6","H"
"Brian Fuentes","    429","1.1","0.6","1.5","0.9","D"
"Gary Wayne","1013690","0","0","0.5","0","A"
"Tony Armas Jr.","    761","-0.4","0.9","0","0","A"
"Roy Halladay","   1303","2.8","3.8","5.1","5.1","N"
"Aaron Harang","   1451","4.6","5.7","5.4","1.4","J"
"Doug Corbett","1002608","2.6","1.2","-0.2","0.4","F"
"Derek Lilliquist","1007607","1.1","-0.3","-0.7","-0.1","B"
"Dennis Cook","      8","-0.4","0.2","0","0","A"
"Scott Erickson","    137","3.4","3.6","4.7","5.2","N"
"Jeff Tam","    940","-0.1","-0.1","1.7","1","D"
"Matt Guerrier","   2061","0","0.7","-0.7","0.1","A"
"Jeff Reardon","1010741","0.7","1","1.2","0.1","C"
"Bob Knepper","1007031","2.7","1.6","2.6","1.7","G"
"Frank Wills","1014051","0","-0.1","0.2","0.6","A"
"Chris Hammond","     92","2.2","1.2","2.4","-0.3","F"
"Brett Myers","    962","1.8","-0.5","3.8","1.7","D"
"Gary Bell","1000806","-0.4","0.7","5","2.8","D"
"Skip Lockwood","1007696","-0.2","0.8","2.3","2.3","D"
"Bill Stoneman","1012560","4.6","4.1","-0.3","-0.2","H"
"Todd Ritchie","    253","2.9","2.7","3.1","1.3","G"
"Paul Shuey","    406","0.5","1.8","1.5","1.8","I"
"Brian Moehler","    480","3.4","3.3","0.2","0.3","H"
"Ken Hill","1005827","2.6","2.3","1.4","5.6","L"
"Kevin Brown","    642","6.3","4.4","3.4","4.5","M"
"Steve Reed","   1053","0","-0.5","-0.1","1.7","A"
"Kirk McCaskill","1008382","2.6","3.2","2.4","1.3","G"
"Juan Pizarro","1010382","3.9","0.9","-0.3","0.4","F"
"Doug Rau","1010717","1.9","4.3","1.9","0.7","G"
"Mike Schooler","1011605","0.8","0.7","-0.5","0","B"
"Dan Plesac","   1319","0.9","0.9","0","0.6","B"
"Ernie Broglio","1001463","2.6","1.1","-1.1","-1","F"
"Ken Dayley","1003097","1","1.3","0.8","0.5","C"
"Mark Guthrie","    876","-0.2","0.2","1","1.1","D"
"Justin Duchscherer","    910","1.9","1.5","-0.3","2.5","I"
"Vicente Padilla","    964","0.6","3.2","0.7","1.5","E"
"Kent Bottenfield","1001226","0.5","-0.1","1.4","2.3","D"
"Pete Harnisch","1005374","0.3","1.7","0.7","-0.1","E"
"Tom Henke","1005649","1.1","3.5","3.3","1","G"
"Cal Koonce","1007101","0.2","-0.6","0.5","-0.2","A"
"Claude Raymond","1010732","0.8","2","0.3","-0.4","E"
"Frank Tanana","1012818","1.2","2.6","2.6","2.1","G"
"Matt Morris","   1172","4.2","2.8","1.1","2.7","H"
"Aaron Cook","   1571","3.6","2.1","4.7","1.4","K"
"Frank Francisco","   1933","0.4","1.6","1.1","1.1","E"
"John Buzhardt","1001788","2.6","2.6","1.4","-1","H"
"Bobby Castillo","1002057","1.8","1.4","-0.2","-0.4","F"
"Willie Hernandez","1005714","1.4","1.4","3.2","1.7","G"
"Bryan Hickerson","1005767","0.9","0.9","0.6","-0.7","C"
"Fred Scherman","1011554","-0.2","-0.3","-0.3","0.2","A"
"Mike Fetters","    988","0.5","0.1","0.9","0.5","C"
"Doug Slaten","   3107","0.2","-0.2","0","0.3","A"
"Jack Baldschun","1000475","0.8","1","0.4","0.1","C"
"George Sherrill","   6291","0.2","0.2","0.9","1.1","D"
"Blas Minor","1008982","1.1","-0.3","0.2","-0.3","B"
"Kelly Wunsch","    259","1.1","-0.3","-0.1","0.2","B"
"Jake Peavy","   1051","3.7","2.7","1.8","2.9","L"
"Woody Williams","   1190","0.5","0.3","0.9","1.4","D"
"Floyd Bannister","1000516","4.9","5","2","2.5","J"
"Oil Can Boyd","1001279","0.1","-0.3","0.2","2.2","D"
"Steve Comer","1002482","0.5","-0.6","0.1","0.9","A"
"Jose DeLeon","1003168","4.6","4.6","2.8","1.8","J"
"Rollie Fingers","1004051","3.3","2.2","4.1","2.1","K"
"Dave Goltz","1004818","3.3","6","4.4","4.6","M"
"Steve Rogers","1011138","7","3.7","4.2","4","M"
"Pete Vuckovich","1013461","2.5","2","2.4","0.2","G"
"Jon Garland","    232","3.5","1.3","1.8","1","H"
"Chris Codiroli","1002388","2.5","-0.1","0","-0.2","F"
"Jaime Navarro","1009465","1","3.3","3.2","3.2","G"
"John Wetteland","1013815","1.4","1.7","1.2","1.6","I"
"Pat Hentgen","    145","6","3.8","0.7","1.9","H"
"Peter Moylan","   4891","0.2","0.5","-0.1","1.1","A"
"Doug Drabek","1003473","4.2","3.9","4.8","4.1","M"
"Chuck Finley","    384","4.8","2.9","1.3","5.1","L"
"Brian Tallet","   1646","-0.2","0","0.9","0.6","A"
"Mark Clear","1002330","-0.6","0","0.2","1.6","A"
"Jack Fisher","1004090","2","1.4","1.5","0.5","F"
"Bill Hands","1005303","1.6","3.1","6.5","6.4","N"
"Ken Johnson","1006477","0.8","0.6","4.5","4.1","N"
"Sandy Koufax","1007124","9.2","6.1","10","9.1","O"
"Mickey Lolich","1007712","3.2","6","5.1","8.3","M"
"Armando Almanza","    507","0","-0.4","0","-0.5","A"
"Lance Carter","   1592","0.2","0.2","-0.2","-0.2","A"
"John Curtis","1002905","0.2","-0.3","0","0.5","A"
"Moe Drabowsky","1003474","2.4","0.6","0","1.3","F"
"Robert Person","    966","0.9","-0.9","0.6","3.4","I"
"Kevin Gregg","   1793","0","0.7","1.1","0.9","C"
"Luis Aponte","1000280","0","0.5","0.9","-0.2","C"
"Dave LaPoint","1007338","1.1","3.2","0.5","1.9","E"
"Jason Johnson","    147","1.1","1.7","2.1","2.7","I"
"Bill Caudill","1002088","2","-0.3","-0.2","-0.1","B"
"John Hudek","1006128","0","0.4","0.1","-1.2","A"
"Tim Hudson","    921","5.8","4.6","1.8","2.5","J"
"Terry Forster","1004236","0.1","0","0.1","0.7","A"
"Mark Portugal","1010460","1.7","0.9","0.7","3.4","I"
"Dave Roberts","1011031","1.8","4.2","3.2","1.8","G"
"Mike Scott","1011691","0.3","1.7","2.2","1.7","D"
"Cliff Lee","   1636","2.3","0.1","6.8","6.4","N"
"Kerry Wood","    304","2.9","0.5","-0.1","0.4","F"
"Roy Oswalt","    571","6.1","6.1","4.9","3.7","M"
"Mark Dewey","1003257","0.2","0.3","0.2","0.3","A"
"Jorge De La Rosa","   2047","2.4","3.3","1.4","1.5","H"
"Mike Boddicker","1001111","3.8","2.9","3.3","4","K"
"John Costello","1002654","0.1","0.2","-0.3","0.1","A"
"Pat Dobson","1003345","1","3.2","5.6","4.9","N"
"Tug McGraw","1008545","1.6","-0.1","-0.2","0.7","B"
"Nolan Ryan","1011348","6.8","2.4","5.3","6.6","M"
"Bob Howry","    237","0.3","0.4","-0.1","0.4","A"
"Chris Bootcheck","   1842","-0.3","0.5","-0.1","0.1","A"
"Willie Blair","1001033","1","0.2","1.1","-0.3","C"
"Larry Casian","1002045","1.2","-0.8","0","0","B"
