"Name","playerid","WAR31","WAR32","Cluster"
"Mark Petkovsek","1010242","-0.5","0.7","A"
"Rick Rhoden","1010887","4.3","2.7","J"
"Andy Ashby","    637","2.7","1.9","H"
"Bob Wells","    760","-0.6","0.5","A"
"Chris Sampson","   2651","0.7","-0.6","B"
"Ramon Hernandez","1005710","0.6","1","E"
"Jim Owens","1009923","0.5","-0.1","B"
"John Burkett","    179","4.6","4.6","L"
"Shawn Camp","   1855","-0.4","0.6","A"
"Tom Burgmeier","1001668","0.6","-0.3","B"
"Ed Figueroa","1004037","-0.1","-0.1","D"
"Mike Krukow","1007185","2","1.4","F"
"Juan Marichal","1008106","7.8","3.2","O"
"John Montefusco","1009065","0.1","1.8","E"
"Paul Assenmacher","1000344","0.7","0.5","C"
"Bill Landrum","1007297","1.2","0.6","C"
"Scott McGregor","1008546","0.6","0.9","C"
"Jamey Wright","    715","0.8","0.4","C"
"Mike Trombley","    758","-0.1","0.5","A"
"Jesus Colome","   1198","0.1","0.1","A"
"Heathcliff Slocumb","1012069","0.2","0.2","A"
"Al Reyes","   1005","0","0.3","A"
"Jack Aker","1000097","0.3","-0.3","B"
"Chuck McElroy","1008477","-0.2","0.5","A"
"Chuck Crim","1002768","0","-0.1","A"
"Jeff Shaw","1011823","1.2","1.1","C"
"Bob Turley","1013225","-0.3","1","E"
"Dave Wainhouse","1013492","-0.2","-0.1","D"
"Roger Clemens","    815","4.2","2.4","J"
"Ricky Bottalico","    948","-0.2","0.1","A"
"James Baldwin","   1064","-0.5","-0.4","D"
"Jim Barr","1000606","1.6","-0.7","G"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","2.6","1.9","F"
"Eric Show","1011937","1.3","3","K"
"Chuck Taylor","1012864","0","0.6","A"
"Carl Pavano","    790","0.2","0","A"
"Pete Walker","   1325","-0.1","0.2","A"
"Ron Herbel","1005685","0.3","-0.6","B"
"Richie Lewis","1007587","-1.2","-0.2","D"
"Greg Minton","1008986","-0.4","-0.5","D"
"Bill Wegman","1013727","1.8","-0.1","G"
"Scott Service","   1684","1.4","-0.1","G"
"Paul Lindblad","1007614","-0.3","1.5","E"
"Tom Murphy","1009376","-0.2","-0.6","D"
"Travis Driskill","    134","0.2","0.2","A"
"Joey Hamilton","    328","1.5","-0.1","G"
"Curtis Leskanic","    694","1","0.5","C"
"Aaron Fultz","   1113","0.6","0.8","C"
"Russ Springer","   1652","-0.2","-0.2","D"
"Jack Lazorko","1007420","0","-0.1","A"
"Brandon Duckworth","    954","0","0.4","A"
"Steve Frey","1004344","0.1","-0.4","B"
"Dave Hamilton","1005271","0.9","-1.1","B"
"Scott Kamieniecki","1006681","0.7","-0.4","B"
"Jim Perry","1010213","1.8","2.3","F"
"Pete Richert","1010922","0.1","0.3","A"
"Brian Fuentes","    429","0.9","2.5","K"
"Roy Halladay","   1303","6.6","7","M"
"Aaron Harang","   1451","2.2","0.7","H"
"Doug Corbett","1002608","1.4","-0.3","G"
"Tom Timmermann","1013071","0.4","1.9","E"
"Dennis Cook","      8","0.2","0.2","A"
"Scott Erickson","    137","2","0.2","G"
"Tim Wakefield","    219","1.6","0.7","C"
"Jeff Tam","    940","0.2","-0.1","B"
"Tom Brennan","1001392","-0.1","0.3","A"
"Keith Comstock","1002491","0.5","0","B"
"Jeff Reardon","1010741","0.7","1.6","E"
"Bob Knepper","1007031","2.8","3.5","I"
"Frank Wills","1014051","0.2","-0.3","B"
"Chris Hammond","     92","0.9","-0.2","B"
"Gary Bell","1000806","3.6","-0.7","H"
"Skip Lockwood","1007696","0.4","0.9","E"
"Enrique Romo","1011175","1.5","1.2","F"
"Todd Ritchie","    253","0.1","-0.4","B"
"Paul Shuey","    406","1","0.3","C"
"Ken Hill","1005827","1.9","1.7","F"
"Charlie Puleo","1010565","-0.1","2.2","E"
"Kevin Brown","    642","6.7","6.5","M"
"Robert Ellis","    649","-0.1","-0.5","D"
"Steve Reed","   1053","0.3","-0.3","B"
"Salomon Torres","   1628","0.3","1.3","E"
"Kirk McCaskill","1008382","2.7","1.1","H"
"Juan Pizarro","1010382","0","-0.1","A"
"Dan Plesac","   1319","-0.2","0.3","A"
"Ken Dayley","1003097","0.5","-0.1","B"
"Mark Guthrie","    876","-1","0.5","D"
"Vicente Padilla","    964","1.7","0.7","C"
"Shigetoshi Hasegawa","   1082","0.6","0.5","C"
"Kent Bottenfield","1001226","0.9","-0.5","B"
"Pete Harnisch","1005374","3.2","2.9","I"
"Tom Henke","1005649","3.5","1.5","H"
"Dale Mohorcic","1009034","1","-0.1","B"
"Claude Raymond","1010732","0","-0.2","B"
"Frank Tanana","1012818","3.6","2.3","J"
"Matt Morris","   1172","2.3","2.5","I"
"Willie Hernandez","1005714","0.8","-0.1","B"
"Jeff Fassero","    279","2.9","3.6","I"
"Mike Fetters","    988","1.4","1.2","F"
"Bucky Brandon","1001346","0.3","-0.2","B"
"Bob Friend","1004355","4.8","5.7","L"
"Bill Pecota","1010117","0","-0.1","A"
"Ryan Franklin","   1076","1.3","0.9","C"
"George Sherrill","   6291","0.3","1.3","E"
"Kelly Wunsch","    259","0","0.1","A"
"Joey Eischen","    774","-0.1","1.3","E"
"Woody Williams","   1190","1.3","1.5","F"
"Floyd Bannister","1000516","2.5","2.3","I"
"Jose DeLeon","1003168","1.2","-0.3","G"
"Rollie Fingers","1004051","2.3","0.3","G"
"Dave Goltz","1004818","2","1","F"
"Steve Rogers","1011138","3","6.4","N"
"Stan Williams","1014039","3.2","1.1","H"
"Rick White","    456","0.7","0.6","C"
"Grant Balfour","    718","0.7","1.2","E"
"Jaime Navarro","1009465","-0.6","0","D"
"John Wetteland","1013815","2","1.2","F"
"Pat Hentgen","    145","2.2","0.9","H"
"Doug Drabek","1003473","2.9","2.6","I"
"Dyar Miller","1008889","-0.8","0","D"
"Eddie Oropesa","     69","0.2","-0.3","B"
"Pat Mahomes","    291","0.1","0","A"
"Chuck Finley","    384","3.4","4.4","L"
"Brian Tallet","   1646","1.5","-1.3","G"
"Tim Byrdak","   1995","0.3","-0.4","B"
"Mark Clear","1002330","0.1","-0.2","B"
"Bill Hands","1005303","3.7","3.8","L"
"Ken Johnson","1006477","2.9","3.9","I"
"Mickey Lolich","1007712","6.1","5.4","M"
"Armando Almanza","    507","-0.2","-0.1","D"
"John Curtis","1002905","0.8","1.6","E"
"Moe Drabowsky","1003474","1.4","0.2","G"
"Robert Person","    966","1.7","0.1","G"
"Kevin Gregg","   1793","-0.3","0.8","A"
"Jason Johnson","    147","2.6","0.8","H"
"John Hudek","1006128","-0.4","-0.2","D"
"Tim Hudson","    921","4.9","1.9","J"
"Terry Forster","1004236","1.3","0.3","C"
"Mark Portugal","1010460","1.2","2.2","F"
"Dave Roberts","1011031","3.2","1.7","H"
"Mike Scott","1011691","8.6","5.4","M"
"Kerry Wood","    304","2.1","0.4","G"
"Roy Oswalt","    571","3.5","4.4","L"
"Pete Smith","1012191","-0.1","0.5","A"
"Mike Boddicker","1001111","2.9","4.1","I"
"Pat Dobson","1003345","1.8","4.4","I"
"Don Elston","1003759","-0.6","-0.3","D"
"Tug McGraw","1008545","1.3","1.1","C"
"Nolan Ryan","1011348","5","5.1","L"
"Rafael Betancourt","    177","0.8","3.3","K"
"Bob Howry","    237","1.4","1.5","F"
"Jose Contreras","   1660","1.7","1.1","F"
"Willie Blair","1001033","3","-0.1","H"
"Larry Casian","1002045","-0.3","0.1","D"
"Tom Hume","1006179","-0.5","0","D"
"Rick Helling","     58","1.5","0.4","C"
"Mike Caldwell","1001830","1.1","0.2","C"
"Roger Craig","1002723","-0.6","1.4","E"
"Lee Guetterman","1005122","1.2","0.4","C"
"Mark Huismann","1006171","0.5","-0.2","B"
"Bruce Kison","1006978","-0.3","1.8","E"
"Sam McDowell","1008476","-0.5","0.5","A"
"Jack Sanford","1011432","2.8","1.6","H"
"Clyde Wright","1014272","1.4","0.8","C"
"Doug Jones","1006552","3.7","2.6","J"
"Pete Mikkelsen","1008852","-0.3","0.1","D"
"Ray Searage","1011703","-0.2","-0.4","D"
"Zane Smith","1012218","2.2","1.2","F"
"Mike LaCoss","1007240","1.4","1.6","F"
"Frank Linzy","1007643","-0.3","-0.2","D"
"Mike Barlow","1000553","-0.1","0.1","A"
"John Farrell","1003948","0.1","0.2","A"
"Paul Mirabella","1008989","0.3","0","B"
"Steve Renko","1010835","3.3","1.2","H"
"Scott Sanderson","1011422","0.1","1.6","E"
"Dave Tobik","1013086","0","0","A"
"Osvaldo Fernandez","1004000","1.3","0.7","C"
"Dick Hyde","1006248","-0.2","0.1","A"
"Frank Sullivan","1012691","1.7","-0.1","G"
"Earl Wilson","1014073","4.2","1.7","J"
"Jack Morris","1009211","4","4.1","L"
"Elias Sosa","1012284","0.1","-0.6","B"
"Mickey Weston","1013811","-0.1","0","A"
"Don Lee","1007453","-0.4","-0.3","D"
"Aurelio Lopez","1007753","1.5","0.4","C"
"Al McBean","1008337","-0.8","-0.3","D"
"Mike Smithson","1012181","1.9","0.5","G"
"Ricky Bones","1001161","0.9","-0.3","B"
"Marshall Bridges","1001419","0.5","-0.1","B"
"Jay Howell","1006098","0","2.2","E"
"Lynn McGlothen","1008534","0.7","-0.1","B"
"Sid Monge","1009053","-0.2","-0.6","D"
"Bob Tewksbury","1012941","4","4.3","L"
"Anthony Telford","   1282","-0.2","0.1","A"
"Jim Colborn","1002409","2.1","-0.8","G"
"Ron Kline","1007004","1.1","0.8","C"
"Dan Quisenberry","1010622","1.5","2.7","K"
"Darren Oliver","    206","0.1","2.2","E"
"Darrell May","    613","2.8","1.1","H"
"Scott Eyre","   1300","0.2","-0.2","B"
"Matt Wise","     42","0.6","-0.1","B"
"Bronson Arroyo","    978","2.2","1.4","F"
"Dave Wehrmeister","1013731","0","0.5","A"
"Hal Woodeshick","1014215","0.3","0.5","A"
"Darren Holmes","     95","0.8","0.4","C"
"Pedro Martinez","    200","7.4","4.9","M"
"Rudy May","1008310","2.2","2.2","F"
"Al Cicotte","1002235","-0.3","0","D"
"Alan Mills","1008949","-0.2","-0.6","D"
"Jeff Tabaka","1012802","0.1","-0.6","B"
"B.J. Ryan","    168","-0.1","0.8","A"
"Ron Mahay","    290","-0.5","0.9","A"
"Wayne Franklin","    557","0","-0.2","B"
"Jay Witasick","   1138","0.1","1","E"
"Bruce Dal Canton","1002936","0","2.5","K"
"Mel Nelson","1009506","-0.1","0.2","A"
"John Halama","   1080","0.1","0.5","A"
"Saul Rivera","   2027","-0.5","-0.2","D"
"Chris Bosio","1001212","1.7","2","F"
"Dick Bosman","1001215","1.6","0.3","G"
"Steve Parris","   1316","1.5","1.9","F"
"Claudio Vargas","   1695","0.3","-0.1","B"
"Don Larsen","1007359","1.1","-0.5","G"
"Pat Rapp","1010700","1.6","2.2","F"
"Darren Dreifort","    647","1.4","0.4","C"
"Nate Robertson","   1620","0.5","0.5","C"
"Ernie Camacho","1001856","1","0.1","C"
"Justin Speier","    451","0.4","1","E"
"Joe Beimel","    979","0.5","0.3","A"
"Dave Veres","   1188","1.5","0.2","G"
"Joe Coleman","1002428","-0.2","0.1","A"
"John Denny","1003210","2.7","2.9","I"
"Phil Niekro","1009583","1.8","4.3","I"
"Scott Radinsky","1010641","0","0","A"
"Buddy Groom","    143","0.1","0.6","A"
"Felix Rodriguez","   1127","0.2","0","A"
"Jim Brosnan","1001479","0.7","0.8","C"
"Ted Power","1010504","1.1","2","F"
"Randy Johnson","     60","9.5","1.6","O"
"Robb Nen","   1123","2.4","3.1","I"
"Rich Rodriguez","   1276","0.1","0","A"
"Brian Bohanon","1001126","2.1","-0.2","G"
"Sid Fernandez","1004001","0.3","0.8","E"
"Omar Olivares","1009771","2.7","0.8","H"
"Camilo Pascual","1010039","2.1","1.5","F"
"Steve Bedrosian","1000766","-1.1","-0.6","D"
"Don Ferrarese","1004005","-0.4","1","E"
"Lee Stange","1012400","0.4","0.9","E"
"Aaron Sele","     34","2.7","1.3","H"
"Tom Martin","   1219","-0.3","0","D"
"Todd Van Poppel","   1284","0.3","0.4","A"
"Tony Castillo","1002069","0.4","0.6","A"
"Bob Locker","1007688","0.6","1.1","E"
"Chet Nichols","1009557","0.8","-0.1","B"
"Kevin Tapani","1012824","2.2","2.7","I"
"Frank Castillo","    180","2","2.2","F"
"Dan Kolb","   1257","0.1","-0.1","B"
"Chris Carpenter","   1292","5","0.1","J"
"Shane Reynolds","    574","6","1.5","J"
"Donnie Moore","1009102","2.4","0.5","H"
"Ron Reed","1010773","3.3","6.9","N"
"Jeff Russell","1011314","1.8","0.2","G"
"Roberto Hernandez","    605","3.2","1.2","H"
"Kip Wells","   1012","-0.2","0","D"
"Milt Wilcox","1013939","2.8","2.4","I"
