"Name","playerid","WAR30","WARextra","Cluster"
"Jon Adkins","   1799","-0.1","-0.1","A"
"Kevin Whelan","   3462","-0.1","-0.1","A"
"C.J. Wilson","   3580","5.2","5.2","M"
"Willie Fraser","1004306","0","0","A"
"Bill Lee","1007448","1.2","1.2","I"
"Bruce Ruffin","1011294","0.7","0.7","D"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0","0","A"
"Tom Glavine","     90","5.3","5.3","M"
"Shane Halter","    468","0","0","A"
"Mark Redman","    491","1.4","1.4","I"
"Jim Henderson","   6653","0.2","0.2","B"
"Dennis Martinez","1008161","0","0","A"
"Ralph Terry","1012929","0.9","0.9","E"
"Scott Schoeneweis","     33","0.9","0.9","E"
"Mike Koplove","     63","0","0","A"
"Jeff Williams","    674","-0.1","-0.1","A"
"Joe Dawley","   1632","0","0","A"
"Dave Dravecky","1003486","1.4","1.4","I"
"Tony Fossas","1004242","0","0","A"
"Marvin Freeman","1004326","0.3","0.3","B"
"Larry Gura","1005150","3.1","3.1","J"
"Antonio Alfonseca","    260","0.6","0.6","D"
"Jim Mecir","    930","1.9","1.9","H"
"Kevin Correia","   1767","0.3","0.3","B"
"Jim Brewer","1001406","0.2","0.2","B"
"Tommy Greene","1005013","0","0","A"
"Erik Hanson","1005333","4.1","4.1","L"
"Greg Harris","1005416","0.2","0.2","B"
"Larry Sherry","1011883","0","0","A"
"Randy St. Claire","1012443","0.1","0.1","B"
"Scott Terry","1012930","-0.3","-0.3","C"
"Jared Fernandez","    324","0.5","0.5","D"
"Eddie Guardado","    727","1.4","1.4","I"
"Billy Buckner","   8253","-0.1","-0.1","A"
"Burke Badenhop","   9736","0.2","0.2","B"
"Bill Fischer","1004066","-0.3","-0.3","C"
"Craig Skok","1012041","-0.4","-0.4","C"
"Pablo Torrealba","1013135","-1","-1","F"
"Jim Umbricht","1013277","0","0","A"
"Cecil Upshaw","1013292","0.1","0.1","B"
"Jason Grilli","    521","0.6","0.6","D"
"T.J. Mathews","    567","-0.1","-0.1","A"
"Mike Fyhrie","   1447","0.8","0.8","E"
"Mike James","   1453","0.3","0.3","B"
"Jason Hammel","   4538","0.6","0.6","D"
"Randy Myers","1009427","1.6","1.6","G"
"Ed Olwine","1009797","-0.4","-0.4","C"
"John Lackey","   1507","3.2","3.2","J"
"Matt Thornton","   1918","0.9","0.9","E"
"Matt Whiteside","   1956","-0.4","-0.4","C"
"Paul Foytack","1004287","1.2","1.2","I"
"Jimmy Key","1006885","5.3","5.3","M"
"Dale Murray","1009383","-0.2","-0.2","C"
"Jason Marquis","    105","3.2","3.2","J"
"Jerry Blevins","   7841","0.8","0.8","E"
"Tom Browning","1001566","2.7","2.7","J"
"Al Holland","1005947","2.1","2.1","H"
"Odell Jones","1006579","1.1","1.1","E"
"Bob Priddy","1010532","-0.2","-0.2","C"
"Frank Viola","1013435","5.8","5.8","N"
"Greg Swindell","     76","1","1","E"
"Greg Maddux","    104","7.8","7.8","O"
"Rafael Soriano","   1100","1.9","1.9","H"
"Nick Blackburn","   4270","-0.7","-0.7","F"
"Don Aase","1000003","1.5","1.5","G"
"Jim Bunning","1001653","4.6","4.6","L"
"Greg Cadaret","1001810","-0.4","-0.4","C"
"Tim Fortugno","1004240","0.3","0.3","B"
"Mark Gardner","1004529","1.9","1.9","H"
"Jim Hickman","1005777","-0.1","-0.1","A"
"Jason Stanford","   1763","0.5","0.5","D"
"Chris Resop","   3799","-0.3","-0.3","C"
"Dave Bush","   4635","-0.4","-0.4","C"
"Brian Holton","1005986","-0.3","-0.3","C"
"Vance Law","1007409","0","0","A"
"Ken Mackenzie","1007919","-0.1","-0.1","A"
"Sonny Siebert","1011951","2.3","2.3","H"
"Jarrod Washburn","     40","2","2","H"
"Tim Redding","    573","1.2","1.2","I"
"LaTroy Hawkins","    729","2.6","2.6","J"
"Joe Roa","    969","0.6","0.6","D"
"Brian Meadows","    998","-0.5","-0.5","F"
"Bryan Harvey","1005469","2.6","2.6","J"
"Daryl Patterson","1010059","-0.3","-0.3","C"
"Dooley Womack","1014203","-0.2","-0.2","C"
"Mike Hampton","    430","2.6","2.6","J"
"Randy Flores","   1446","0","0","A"
"Mike Burns","   2932","0","0","A"
"Dwight Bernard","1000887","1","1","E"
"George Frazier","1004308","-1.3","-1.3","F"
"Tim Leary","1007438","2.3","2.3","H"
"Pat Perry","1010215","0.1","0.1","B"
"Bob Veale","1013391","5.3","5.3","M"
"Scott Elarton","    426","-1.1","-1.1","F"
"Armando Benitez","    865","0.9","0.9","E"
"Steve Trachsel","    898","2","2","H"
"Dick Egan","1003699","-0.5","-0.5","F"
"Don McMahon","1008629","-0.7","-0.7","F"
"Bert Roberge","1011022","0.1","0.1","B"
"Dick Stigman","1012534","-0.4","-0.4","C"
"Pat Zachry","1014407","0.7","0.7","D"
"Dom Zanni","1014417","0.3","0.3","B"
"Wayne Granger","1004945","0","0","A"
"Joe Hesketh","1005747","-0.1","-0.1","A"
"Matt Young","1014385","-0.1","-0.1","A"
"Barry Zito","    944","1.3","1.3","I"
"Mike Timlin","   1187","1.4","1.4","I"
"Ryan Madson","   1852","1.8","1.8","G"
"Jack Taschner","   2766","0","0","A"
"Jim Beattie","1000731","0.6","0.6","D"
"Pedro Borbon","1001195","1.3","1.3","I"
"Jeff Brantley","1001358","1","1","E"
"Jackie Brown","1001522","0.4","0.4","D"
"Mark Eichhorn","1003712","1.9","1.9","H"
"Jack McDowell","1008473","3.5","3.5","K"
"Bill Monbouquette","1009048","2.1","2.1","H"
"Kevin Ritz","1010998","3.1","3.1","J"
"Ken Sanders","1011417","-0.5","-0.5","F"
"Dave Stieb","1012532","3.1","3.1","J"
"Chris Brock","    130","-0.3","-0.3","C"
"Todd Wellemeyer","   1709","-0.1","-0.1","A"
"Sergio Mitre","   1773","-0.2","-0.2","C"
"Heath Bell","   2080","1.2","1.2","I"
"Rick Aguilera","1000086","0.8","0.8","E"
"Rick Lysander","1007890","1.1","1.1","E"
"Dick Ruthven","1011330","1.6","1.6","G"
"Rodrigo Lopez","    150","1.7","1.7","G"
"Scott Downs","    773","0.5","0.5","D"
"Trevor Hoffman","   1035","3.1","3.1","J"
"Jim Acker","1000030","1.9","1.9","H"
"Gene Garber","1004493","1.2","1.2","I"
"Wes Gardner","1004532","0","0","A"
"Bruce Hurst","1006222","3.8","3.8","K"
"Mark Leiter","1007501","0.3","0.3","B"
"Tippy Martinez","1008200","1.6","1.6","G"
"Jason Christiansen","   1111","0.9","0.9","E"
"Javier Lopez","   1663","0.1","0.1","B"
"Juan Gutierrez","   3265","-0.2","-0.2","C"
"Cedrick Bowers","   3293","-0.1","-0.1","A"
"Samuel Deduno","   5285","0.2","0.2","B"
"Scott Feldman","   6283","2.2","2.2","H"
"Larry Dierker","1003288","-0.5","-0.5","F"
"Larry Jackson","1006304","4","4","K"
"Bob Long","1007728","-0.2","-0.2","C"
"Dave Righetti","1010958","1.2","1.2","I"
"Bob Stanley","1012409","0.7","0.7","D"
"Wes Stock","1012553","0.7","0.7","D"
"Chad Durbin","   1442","1","1","E"
"Jose Veras","   2063","0.7","0.7","D"
"Tom Bolton","1001155","-0.1","-0.1","A"
"Alvin Morman","1009193","0.1","0.1","B"
"Odalis Perez","    668","1.1","1.1","E"
"Brian Sanches","   2739","0.3","0.3","B"
"Philip Humber","   8586","-0.2","-0.2","C"
"John Dopson","1003404","0.4","0.4","D"
"Dennis Leonard","1007531","3.7","3.7","K"
"Bob MacDonald","1007900","0","0","A"
"Paul Mitchell","1009009","1.1","1.1","E"
"Donn Pall","1009968","-0.6","-0.6","F"
"Jeff Robinson","1011073","-0.4","-0.4","C"
"Steve Shields","1011892","-0.1","-0.1","A"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Tom Sturdivant","1012654","0","0","A"
"Kirk Bullinger","    552","0.2","0.2","B"
"Colby Lewis","   1259","4.9","4.9","M"
"Jean Machi","   3220","-0.1","-0.1","A"
"Ray Burris","1001729","1.2","1.2","I"
"Guy Hoffman","1005906","1.2","1.2","I"
"Mike Moore","1009122","1.3","1.3","I"
"Tom Morgan","1009184","-0.7","-0.7","F"
"Tim Pugh","1010560","0.2","0.2","B"
"Mark Thurmond","1013052","0.3","0.3","B"
"Bob Walk","1013507","1.1","1.1","E"
"Brett Tomko","   1056","1","1","E"
"Ryan Bukvich","   1531","-0.2","-0.2","C"
"Jack Billingham","1000970","3.7","3.7","K"
"Bill Campbell","1001874","0.2","0.2","B"
"Dan Osinski","1009875","1","1","E"
"Gary Peters","1010228","4.6","4.6","L"
"Kevin Wickander","1013915","0.2","0.2","B"
"Carl Willey","1013965","0.6","0.6","D"
"Don Williams","1013992","0.1","0.1","B"
"Joaquin Benoit","   1437","-0.2","-0.2","C"
"Tommy Hottovy","   7542","-0.2","-0.2","C"
"Fernando Rodriguez","   7558","0.1","0.1","B"
"Jamie Easterly","1003639","0.3","0.3","B"
"Ramon Martinez","1008193","1.9","1.9","H"
"Dennis Rasmussen","1010703","0.8","0.8","E"
"Doug Sisk","1012017","0","0","A"
"Bob Welch","1013750","4.5","4.5","L"
"Bob Wickman","    413","0.8","0.8","E"
"Cristhian Martinez","   5337","0.5","0.5","D"
"Jim Abbott","1000012","0.5","0.5","D"
"Frank Baumann","1000683","-0.3","-0.3","C"
"Norm Charlton","1002160","0.8","0.8","E"
"Mark Clark","1002296","4.1","4.1","L"
"Josh Beckett","    510","1","1","E"
"Arthur Rhodes","   1097","1.6","1.6","G"
"Steve Kline","   1164","-0.1","-0.1","A"
"Ismael Valdez","   1283","-0.5","-0.5","F"
"Jason Bulger","   3915","0.6","0.6","D"
"J.P. Howell","   8245","0.9","0.9","E"
"Rick Camp","1001901","0.8","0.8","E"
"Mark Knudson","1007065","-0.4","-0.4","C"
"Mark Langston","1007323","3","3","J"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","-0.6","-0.6","F"
"Kiko Calero","   1676","0.7","0.7","D"
"Tom House","1006064","0.8","0.8","E"
"Bill Laskey","1007367","0.6","0.6","D"
"Gene Nelson","1009501","-1.6","-1.6","F"
"Scott Dohmann","   1936","-0.1","-0.1","A"
"Mike McCoy","   4583","0","0","A"
"Scott Aldred","1000115","0.4","0.4","D"
"Fred Gladding","1004751","0.5","0.5","D"
"Roger Mason","1008222","0","0","A"
"Greg Mathews","1008237","-0.3","-0.3","C"
"Lee Gardner","   1448","-0.1","-0.1","A"
"Mark Hendrickson","   1574","2.2","2.2","H"
"Carlos Marmol","   2790","-0.6","-0.6","F"
"Dave Johnson","1006442","0.1","0.1","B"
"Darold Knowles","1007058","0","0","A"
"Gregg Olson","1009791","0.3","0.3","B"
"Joe Price","1010530","0.3","0.3","B"
"Chris Short","1011931","2.1","2.1","H"
"Bobby Tiefenauer","1013057","0.1","0.1","B"
"Bobby Witt","1014170","0.9","0.9","E"
"Michael Gonzalez","   1794","0.1","0.1","B"
"Jesse Crain","   4817","0.8","0.8","E"
"Craig Stammen","   7274","0.6","0.6","D"
"Jim Miller","   7458","-0.1","-0.1","A"
"Stan Belinda","1000792","1.2","1.2","I"
"Gene Conley","1002507","1.7","1.7","G"
"Andy Hawkins","1005514","0","0","A"
"Roger Pavlik","1010087","0","0","A"
"Chad Zerbe","   1140","0","0","A"
"Mike O'Connor","   6457","0.2","0.2","B"
"Jim Corsi","1002644","0.2","0.2","B"
"Dave McNally","1008655","3.2","3.2","J"
"Jon Perlman","1010197","-0.1","-0.1","A"
"Jim Todd","1013097","0.3","0.3","B"
"Brad Penny","    535","0","0","A"
"Sterling Hitchcock","    824","1.2","1.2","I"
"David Weathers","    902","0.5","0.5","D"
"Marco Estrada","   1118","-0.3","-0.3","C"
"Darryl Kile","   1163","0.9","0.9","E"
"Arnold Earley","1003626","0.9","0.9","E"
"Ken Holtzman","1005989","1.7","1.7","G"
"Bob Lee","1007449","-0.5","-0.5","F"
"Rob Murphy","1009374","-0.6","-0.6","F"
"Rick Sutcliffe","1012734","1.5","1.5","G"
"Todd Stottlemyre","     75","4.1","4.1","L"
"Mike Mussina","    837","6","6","N"
"Alan Embree","   1030","0.6","0.6","D"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","0.1","0.1","B"
"Ramon Troncoso","   4685","-0.3","-0.3","C"
"Steve Mingori","1008978","0.7","0.7","D"
"Ron Schueler","1011622","-0.7","-0.7","F"
"Elmer Dessens","    317","2.2","2.2","H"
"Shawn Estes","    873","0.6","0.6","D"
"Ronald Belisario","   2203","0.3","0.3","B"
"Tim Lincecum","   5705","0","0","A"
"Tony Sipp","   8280","0.8","0.8","E"
"Warren Brusstar","1001599","0.1","0.1","B"
"Bill Butler","1001771","-0.7","-0.7","F"
"Joe Gibbon","1004658","1.3","1.3","I"
"Curt Young","1014368","-0.2","-0.2","C"
"Charles Nagy","    397","2.9","2.9","J"
"John Thomson","    453","3.2","3.2","J"
"Garrett Stephenson","   1185","0.4","0.4","D"
"Tom Wilhelmsen","   9975","0.1","0.1","B"
"Tim Crabtree","1002715","1","1","E"
"Danny Frisella","1004365","-0.7","-0.7","F"
"Doug Henry","1005668","-0.7","-0.7","F"
"Roy Lee Jackson","1006311","-0.1","-0.1","A"
"Randy Jones","1006582","1.2","1.2","I"
"Ryan Drese","    379","0.1","0.1","B"
"Chris Leroux","   7645","0","0","A"
"Tom Candiotti","1001911","4.5","4.5","L"
"Dick Ellsworth","1003754","0.4","0.4","D"
"Mike Griffin","1005048","0.3","0.3","B"
"Mike Remlinger","    111","-0.3","-0.3","C"
"Alan Benes","    265","1.1","1.1","E"
"Jesse Orosco","    667","1.6","1.6","G"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Brendan Donnelly","   1441","1.4","1.4","I"
"Francisco Rodriguez","   1642","0.2","0.2","B"
"Dock Ellis","1003747","1.9","1.9","H"
"Alex Fernandez","1003993","0.6","0.6","D"
"Mike Flanagan","1004133","2.7","2.7","J"
"Jim Hannan","1005316","-0.1","-0.1","A"
"Rick Honeycutt","1005992","1.9","1.9","H"
"Mitch Williams","1014025","-0.5","-0.5","F"
"Bill Wilson","1014064","-0.7","-0.7","F"
"Brandon Webb","   1692","-0.2","-0.2","C"
"Tim Belcher","1000789","3.1","3.1","J"
"Steve Carlton","1001964","3.5","3.5","K"
"Jim Kaat","1006660","3.5","3.5","K"
"Matt Karchner","1006697","0.2","0.2","B"
"Eric Plunk","1010400","1.6","1.6","G"
"John Pregenzer","1010516","-0.1","-0.1","A"
"Bill Singer","1012007","2.6","2.6","J"
"Tom Tellmann","1012907","-0.1","-0.1","A"
"Ray Washburn","1013652","3.7","3.7","K"
"Al Levine","     20","0.1","0.1","B"
"Jorge Julio","    148","-0.3","-0.3","C"
"Shawn Chacon","    424","-0.1","-0.1","A"
"Braden Looper","    526","-0.6","-0.6","F"
"Geremi Gonzalez","   1711","0.2","0.2","B"
"Joaquin Andujar","1000266","1.6","1.6","G"
"Andy Messersmith","1008799","3.7","3.7","K"
"Dave Rucker","1011279","0.1","0.1","B"
"Cory Bailey","    588","1.2","1.2","I"
"Stephen Randolph","   1655","-0.8","-0.8","F"
"Frank Lary","1007364","5.3","5.3","M"
"Chuck Stobbs","1012548","1.5","1.5","G"
"Dave Telgheder","1012906","0.6","0.6","D"
"Matt Clement","    271","2.6","2.6","J"
"Kyle Farnsworth","    278","1.1","1.1","E"
"Ricardo Rincon","    401","0.3","0.3","B"
"Doug Brocail","    551","0.4","0.4","D"
"Randy Wolf","    976","1.9","1.9","H"
"Bill Dawley","1003090","-0.4","-0.4","C"
"Dallas Green","1004989","0.4","0.4","D"
"Mark Lee","1007461","-0.1","-0.1","A"
"Mark Davis","1003067","0","0","A"
"Jerry Don Gleaton","1004772","0.3","0.3","B"
"Joe Horlen","1006025","1.6","1.6","G"
"Ravelo Manzanillo","1008092","-0.5","-0.5","F"
"Jim McAndrew","1008328","-0.3","-0.3","C"
"Paul Byrd","    594","1.4","1.4","I"
"Mike DeJean","    682","0.8","0.8","E"
"Jim Crowell","   1928","0","0","A"
"Jon Lester","   4930","5.4","5.4","M"
"Stan Bahnsen","1000414","1.7","1.7","G"
"Denny Lemaster","1007512","3.8","3.8","K"
"Dick Selma","1011737","-0.4","-0.4","C"
"Steve Trout","1013197","-0.2","-0.2","C"
"Bryan Rekar","    625","-0.1","-0.1","A"
"Casey Cox","1002694","-0.4","-0.4","C"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.8","0.8","E"
"Mike Williams","   1014","0.3","0.3","B"
"Brady Raggio","   1750","0","0","A"
"Bo Belinsky","1000791","-0.1","-0.1","A"
"Doug Bird","1000976","0.4","0.4","D"
"Gene Michael","1008837","0.1","0.1","B"
"Al Osuna","1009888","0.1","0.1","B"
"Randy Veres","1013412","-0.3","-0.3","C"
"Bruce Walton","1013591","-0.1","-0.1","A"
"Keith Foulke","    231","1.8","1.8","G"
"Mariano Rivera","    844","1.9","1.9","H"
"Jonathan Papelbon","   5975","3","3","J"
"Mike Armstrong","1000314","0.1","0.1","B"
"Mudcat Grant","1004952","3.6","3.6","K"
"Cecilio Guante","1005113","-0.8","-0.8","F"
"Rick Langford","1007319","1.7","1.7","G"
"Vern Law","1007410","4.2","4.2","L"
"Fred Norman","1009632","1.6","1.6","G"
"Mel Queen","1010592","-0.4","-0.4","C"
"Bill Swift","1012788","2.7","2.7","J"
"Mark Buehrle","    225","3","3","J"
"Jose Rijo","    349","1.5","1.5","G"
"Scott Sullivan","    357","1","1","E"
"Justin Miller","   1313","0.5","0.5","D"
"Jeremy Bonderman","   1667","-0.2","-0.2","C"
"Joe Smith","   3281","0.9","0.9","E"
"Johnny Antonelli","1000277","0.7","0.7","D"
"Jim Bibby","1000945","2.6","2.6","J"
"Mike Butcher","1001764","-0.3","-0.3","C"
"Barry Jones","1006526","-0.1","-0.1","A"
"Lew Krausse","1007146","0","0","A"
"Mike Maddux","1007951","1.5","1.5","G"
"Doug Linton","   1662","-0.1","-0.1","A"
"Juan Berenguer","1000865","0.9","0.9","E"
"Dick Hall","1005241","2.7","2.7","J"
"Johan Santana","    755","3.5","3.5","K"
"Steve Karsay","    829","1.1","1.1","E"
"Trever Miller","   1672","0","0","A"
"Jim Deshaies","1003228","0.8","0.8","E"
"Ross Grimsley","1005071","-0.2","-0.2","C"
"Ed Lynch","1007862","1.6","1.6","G"
"Jerry Spradlin","1012353","0.5","0.5","D"
"Gary Wagner","1013481","0.1","0.1","B"
"Kerry Ligtenberg","    100","0.5","0.5","D"
"Adam Eaton","   1029","0.3","0.3","B"
"Joe Martinez","   3935","0.1","0.1","B"
"Steve Blass","1001058","2.2","2.2","H"
"Tom Buskey","1001759","-0.2","-0.2","C"
"George Culver","1002870","-0.2","-0.2","C"
"Reggie Harris","1005428","0","0","A"
"Jerry Johnson","1006464","0.2","0.2","B"
"Tom Gordon","    282","2.7","2.7","J"
"R.A. Dickey","   1245","-0.1","-0.1","A"
"Chris Spurling","   1668","0","0","A"
"Joel Peralta","   2332","0.6","0.6","D"
"Jorge Campillo","   8686","0","0","A"
"Bob Duliba","1003546","0.1","0.1","B"
"Steve McCatty","1008383","0.2","0.2","B"
"Donne Wall","     39","0.3","0.3","B"
"Ricky Stone","    576","-0.4","-0.4","C"
"Mike Venafro","    943","0","0","A"
"Rudy Seanez","   1279","1","1","E"
"Luis DeLeon","1003169","-0.1","-0.1","A"
"Fergie Jenkins","1006388","4.2","4.2","L"
"Steve Lyons","1007886","0","0","A"
"Don Sutton","1012745","5.4","5.4","M"
"Juan Rincon","    752","0","0","A"
"Cory Lidle","    926","3.7","3.7","K"
"Jose Mesa","    961","1.4","1.4","I"
"Manny Aybar","   1107","0.2","0.2","B"
"Rob Bell","   1492","-0.2","-0.2","C"
"Matt Garza","   3340","2.5","2.5","J"
"Jeff Fulchino","   3532","-0.3","-0.3","C"
"Bobby Bolin","1001146","1","1","E"
"Steve Hamilton","1005277","0.7","0.7","D"
"Atlee Hammaker","1005281","0.8","0.8","E"
"Don Robinson","1011061","1.5","1.5","G"
"CC Sabathia","    404","5.8","5.8","N"
"Butch Henry","1005667","0.5","0.5","D"
"Joe Sambito","1011392","0.4","0.4","D"
"Eddie Watt","1013684","0.8","0.8","E"
"Fernando Rodney","    494","0.6","0.6","D"
"Hipolito Pichardo","   1472","1.2","1.2","I"
"Jose Valverde","   1726","1.1","1.1","E"
"Jeff Gray","   7718","-0.8","-0.8","F"
"Gary Lucas","1007805","-0.1","-0.1","A"
"Randy Niemann","1009589","0.2","0.2","B"
"Rich Hill","   4806","0.1","0.1","B"
"Mitch Stetter","   5579","-0.2","-0.2","C"
"Ron Darling","1002989","1.5","1.5","G"
"Dana Kiecker","1006890","-0.4","-0.4","C"
"Jeff Montgomery","1009071","1.4","1.4","I"
"Dan Wheeler","    120","0.3","0.3","B"
"Chris Haney","    192","0.5","0.5","D"
"Terry Mulholland","    665","2.9","2.9","J"
"Dan Haren","   1757","5.9","5.9","N"
"Larry Andersen","1000236","0.3","0.3","B"
"Tony Cloninger","1002359","-0.9","-0.9","F"
"Turk Farrell","1003950","1.2","1.2","I"
"Rich Folkers","1004203","-0.2","-0.2","C"
"Tommy John","1006515","3.3","3.3","K"
"Milt Pappas","1009989","1.4","1.4","I"
"David West","1013799","0.1","0.1","B"
"Brad Radke","    748","2.8","2.8","J"
"Esteban Loaiza","   1310","2.3","2.3","H"
"Luis Ayala","   1650","0.1","0.1","B"
"Cal Eldred","   1653","1.1","1.1","E"
"John Wasdin","   1768","-0.1","-0.1","A"
"Jim Bullinger","1001646","0.4","0.4","D"
"Reid Cornelius","1002634","0.2","0.2","B"
"Dave Giusti","1004748","1.3","1.3","I"
"Greg Harris","1005415","1.4","1.4","I"
"Greg McMichael","1008640","1.4","1.4","I"
"Jerry Reuss","1010853","2.9","2.9","J"
"Matt Mantei","     64","-0.5","-0.5","F"
"Randy Keisler","    830","-0.2","-0.2","C"
"Pedro Astacio","    862","3.5","3.5","K"
"Jeff Nelson","   1092","1","1","E"
"Bobby Cramer","   2744","-0.1","-0.1","A"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","1.8","1.8","G"
"Shawn Boskie","1001213","0","0","A"
"Larry Luebbers","1007817","0.2","0.2","B"
"Casey Fossum","    188","0.2","0.2","B"
"Jeff Weaver","    503","0.9","0.9","E"
"Tony Fiore","    726","0.1","0.1","B"
"Brian Boehringer","    984","-0.2","-0.2","C"
"George Brunet","1001590","3.8","3.8","K"
"Wayne Garland","1004538","0","0","A"
"Eric Rasmussen","1010704","0.2","0.2","B"
"Roy Thomas","1012993","1.6","1.6","G"
"Eric Milton","    743","1","1","E"
"Russ Ortiz","   1124","1.6","1.6","G"
"Hideki Irabu","   1255","2.4","2.4","H"
"Jon Rauch","   1475","0.6","0.6","D"
"Brian Duensing","   4064","0.9","0.9","E"
"Joe Saunders","   4366","0.3","0.3","B"
"Leo Kiely","1006895","0.2","0.2","B"
"Bob McClure","1008400","0.8","0.8","E"
"Billy O'Dell","1009724","6.4","6.4","N"
"Cliff Politte","    967","0.4","0.4","D"
"Kevin Tolar","   1009","0","0","A"
"Brian Tollberg","   1055","0.1","0.1","B"
"Yorkis Perez","   1513","0.5","0.5","D"
"Brian Burres","   3425","-0.2","-0.2","C"
"Brandon McCarthy","   4662","2.6","2.6","J"
"John Axford","   9059","-0.5","-0.5","F"
"Mark Petkovsek","1010242","0","0","A"
"Rick Rhoden","1010887","5","5","M"
"Andy Ashby","    637","3.2","3.2","J"
"Bob Wells","    760","0.1","0.1","B"
"Chris Sampson","   2651","1.8","1.8","G"
"Dale Thayer","   5032","0.2","0.2","B"
"Ramon Hernandez","1005710","0.3","0.3","B"
"Georges Maranda","1008098","-0.3","-0.3","C"
"Jim Owens","1009923","1.8","1.8","G"
"John Burkett","    179","2.2","2.2","H"
"Shawn Camp","   1855","0.4","0.4","D"
"Jesse Chavez","   5448","1.6","1.6","G"
"Greg Booker","1001179","0","0","A"
"Tom Burgmeier","1001668","0.2","0.2","B"
"Ed Figueroa","1004037","1.8","1.8","G"
"John Henry Johnson","1006472","0.2","0.2","B"
"Mike Krukow","1007185","3.8","3.8","K"
"Bob Lacey","1007232","0","0","A"
"Juan Marichal","1008106","5.9","5.9","N"
"John Montefusco","1009065","0.4","0.4","D"
"Tom Niedenfuer","1009578","0.3","0.3","B"
"Jeremy Guthrie","   2072","1.3","1.3","I"
"Brian Stokes","   8653","-0.4","-0.4","C"
"Paul Assenmacher","1000344","2.2","2.2","H"
"Bill Landrum","1007297","0","0","A"
"Scott McGregor","1008546","2.1","2.1","H"
"Brian Cooper","   1295","0.2","0.2","B"
"Colter Bean","   2246","-0.1","-0.1","A"
"Ross Ohlendorf","   8268","0.3","0.3","B"
"Jamey Wright","    715","0.6","0.6","D"
"Mike Trombley","    758","1","1","E"
"Jesus Colome","   1198","0.2","0.2","B"
"Dwayne Henry","1005670","0.5","0.5","D"
"Heathcliff Slocumb","1012069","1.9","1.9","H"
"Dave Tomlin","1013110","0.6","0.6","D"
"Al Reyes","   1005","0","0","A"
"Alfredo Simon","   2155","0.9","0.9","E"
"Zach Duke","   3840","0","0","A"
"Clay Hensley","   4593","1.4","1.4","I"
"Jason Motte","   5861","0.9","0.9","E"
"Jack Aker","1000097","-0.1","-0.1","A"
"Brian Givens","1004749","0","0","A"
"Chuck McElroy","1008477","1.9","1.9","H"
"Jeff Robinson","1011072","-0.1","-0.1","A"
"Kazuhisa Ishii","    655","0.8","0.8","E"
"Chuck Crim","1002768","-0.7","-0.7","F"
"John D'Acquisto","1002919","0","0","A"
"Jeff Shaw","1011823","2.3","2.3","H"
"Bob Turley","1013225","-0.5","-0.5","F"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Jimmy Haynes","    329","-0.2","-0.2","C"
"Roger Clemens","    815","3.7","3.7","K"
"Ricky Bottalico","    948","-0.2","-0.2","C"
"James Baldwin","   1064","0.3","0.3","B"
"Cesar Ramos","   3357","-0.2","-0.2","C"
"Jim Johnson","   3656","0.9","0.9","E"
"Jim Barr","1000606","2.1","2.1","H"
"Chuck Cary","1002027","2.1","2.1","H"
"Eddie Fisher","1004085","0.1","0.1","B"
"Eric Show","1011937","1.3","1.3","I"
"Chuck Taylor","1012864","0","0","A"
"Frank Williams","1013997","-0.4","-0.4","C"
"Jonathan Van Every","   3409","-0.1","-0.1","A"
"Ron Herbel","1005685","-0.6","-0.6","F"
"Richie Lewis","1007587","0.3","0.3","B"
"Greg Minton","1008986","0.7","0.7","D"
"Edwin Nunez","1009658","1.4","1.4","I"
"Dick Scott","1011675","-0.9","-0.9","F"
"Fernando Valenzuela","1013327","-0.2","-0.2","C"
"Bill Wegman","1013727","1.2","1.2","I"
"Scott Service","   1684","0.5","0.5","D"
"Chuck Dobson","1003343","0.2","0.2","B"
"Paul Lindblad","1007614","0.2","0.2","B"
"Tom Murphy","1009376","-0.2","-0.2","C"
"Travis Driskill","    134","0.3","0.3","B"
"Joey Hamilton","    328","1.5","1.5","G"
"Curtis Leskanic","    694","0.2","0.2","B"
"Aaron Fultz","   1113","0.1","0.1","B"
"Jerome Williams","   1137","0.9","0.9","E"
"Hector Carrasco","   1240","0.4","0.4","D"
"Russ Springer","   1652","0.4","0.4","D"
"Doug Fister","   9425","1.5","1.5","G"
"Joe Grzenda","1005112","0.1","0.1","B"
"Don Hood","1005994","0.6","0.6","D"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","0.5","0.5","D"
"Felipe Paulino","   3777","-0.6","-0.6","F"
"Carlos Torres","   7624","0.3","0.3","B"
"Steve Frey","1004344","-0.5","-0.5","F"
"Dave Hamilton","1005271","-0.7","-0.7","F"
"Mike Hartley","1005451","0.2","0.2","B"
