"Name","playerid","WAR23","WAR24","Cluster"
"Billy Wynne","1014311","0.2","0","C"
"Ed Halicki","1005228","0.6","4.4","J"
"Dave McNally","1008655","3","0.7","I"
"Bob Owchinko","1009914","1.6","0.2","G"
"Jerry Ujdur","1013269","-0.4","0","A"
"Bill Zepp","1014431","2.1","0","G"
"Matt Riley","    164","0.2","0.3","B"
"Brad Penny","    535","4.6","1","L"
"Sterling Hitchcock","    824","0.8","2","F"
"David Weathers","    902","0.9","1","E"
"Darryl Kile","   1163","0.8","2.4","F"
"Ken Holtzman","1005989","5.1","5.8","M"
"Don Schulze","1011629","0.4","-0.1","C"
"Rick Sutcliffe","1012734","2.7","-0.4","I"
"Todd Stottlemyre","     75","-0.2","1.2","D"
"Mike Mussina","    837","5.3","2.8","L"
"Rod Beck","   1730","2.7","1.4","I"
"Chuck James","   4886","0.1","0.7","B"
"Larry Jaster","1006367","1.5","0.4","G"
"John Strohmayer","1012626","0.6","0.1","C"
"Shawn Estes","    873","1.3","3.6","J"
"Tommy Boggs","1001123","0.2","2.8","F"
"Bill Butler","1001771","0.1","0.2","B"
"Rich Rodas","1011094","0.1","-0.3","A"
"Curt Young","1014368","0","1.1","D"
"Charles Nagy","    397","0","3.2","J"
"John Thomson","    453","3.3","2.6","H"
"Danny Frisella","1004365","-0.1","0.6","B"
"Roy Lee Jackson","1006311","0","-0.2","A"
"Randy Jones","1006582","1.7","2.5","H"
"Roy Smith","1012202","0.6","0","C"
"Dick Ellsworth","1003754","6.6","1.7","L"
"Mike Griffin","1005048","0.2","0.8","B"
"Butch Metzger","1008811","-0.1","1","D"
"Tracy Stallard","1012392","0.8","0","C"
"Alan Benes","    265","0.4","0.6","B"
"Francisco Rodriguez","   1642","1.5","2.4","H"
"Dock Ellis","1003747","0.7","4.2","J"
"Alex Fernandez","1003993","4.1","2.4","L"
"Mike Flanagan","1004133","0.2","0.6","B"
"Jim Hannan","1005316","0","0.2","B"
"Rick Honeycutt","1005992","-0.3","1.5","D"
"Terrell Wade","1013474","0.3","0.3","B"
"Mitch Williams","1014025","0.1","-0.5","A"
"Matt Anderson","    459","0.2","1.4","D"
"Julio Santana","    496","0.1","0.5","B"
"Steve Carlton","1001964","4","4.9","M"
"Jim Hughes","1006157","2.1","0.4","G"
"Jim Kaat","1006660","5.4","1.9","L"
"Carlos Maldonado","1008016","0.1","-0.1","A"
"Eric Plunk","1010400","1.1","0.8","E"
"Bill Singer","1012007","4.7","4.2","M"
"Ray Washburn","1013652","0.5","1.9","F"
"Jorge Julio","    148","1","-0.4","C"
"Shawn Chacon","    424","1.3","-0.4","G"
"Braden Looper","    526","0","0.5","B"
"Joaquin Andujar","1000266","0.9","1.2","E"
"Cris Carpenter","1001978","0.7","0.3","C"
"Tom Gorman","1004887","0.2","0.4","B"
"Jason Jacome","1006330","1","0.4","G"
"Andy Messersmith","1008799","5","2.3","L"
"Dave Pagan","1009949","0.3","0.8","B"
"Dave Rucker","1011279","0","0.8","B"
"Cory Bailey","    588","-0.2","0.1","A"
"Dan Serafini","   1812","0.5","0.4","B"
"Jae Kuk Ryu","   8228","-0.4","-0.1","A"
"Dwight Gooden","1004852","6","1.8","L"
"Matt Clement","    271","0.3","2.1","F"
"Kyle Farnsworth","    278","-0.4","-0.3","A"
"Randy Wolf","    976","2.9","3.4","K"
"William Van Landingham","1013358","1.2","1.7","E"
"Ricky Wright","1014292","0.3","0.1","C"
"Gary Beare","1000722","0.5","-0.2","C"
"Mark Davis","1003067","0.4","1.5","D"
"Jerry Don Gleaton","1004772","0.2","-0.3","C"
"Joe Grahe","1004939","1.2","0.8","E"
"Joe Horlen","1006025","0","1.4","D"
"Jeremy Sowers","   9083","0.9","-0.1","C"
"Stan Bahnsen","1000414","4.4","1","I"
"Denny Lemaster","1007512","0.8","1.4","E"
"Jose Santiago","1011443","0.7","0","C"
"Dick Selma","1011737","0.6","1.7","F"
"Steve Trout","1013197","1.8","1.5","E"
"Danys Baez","    367","0.7","2.2","F"
"Bryan Rekar","    625","1.4","-0.2","G"
"Jeremy Powell","1010490","0.1","0","A"
"Pete Redfern","1010751","-0.2","1.9","D"
"Curt Wardle","1013620","-0.1","-0.5","A"
"Mike Holtz","    920","0.5","0.2","C"
"Mike Williams","   1014","0","0.2","B"
"Enrique Gonzalez","   2568","1.3","0","G"
"Bob Allen","1000136","0","-0.5","A"
"Doug Bird","1000976","1.1","1.5","E"
"Scott Klingenbeck","1007011","0","-1.2","A"
"Randy Veres","1013412","0.2","-0.3","C"
"Cecilio Guante","1005113","0.9","0.1","C"
"Fred Norman","1009632","0.1","0.1","B"
"Bill Swift","1012788","1.9","1.5","E"
"Mark Buehrle","    225","4.3","4.3","M"
"Jose Rijo","    349","3.8","2.1","L"
"Jeremy Bonderman","   1667","5.6","2.8","L"
"Carlos Castillo","1002060","-0.4","-0.2","A"
"Barry Jones","1006526","0","-0.3","A"
"Lew Krausse","1007146","2.7","0.4","I"
"Bob Myrick","1009430","-0.2","0.6","B"
"Dennis Powell","1010484","0.4","0","C"
"Juan Berenguer","1000865","-0.1","0.6","B"
"Tim Conroy","1002543","0.3","-0.1","C"
"Scott Garrelts","1004546","2.1","1.5","H"
"Rusty Meacham","1008702","0","1.8","D"
"Johan Santana","    755","3.4","3.7","K"
"Anthony Reyes","   7105","0.1","0.2","B"
"Ross Grimsley","1005071","1.6","4.2","J"
"Mark Prior","    301","2.9","2.9","H"
"Adam Eaton","   1029","1","0.1","G"
"George Culver","1002870","0.3","2.4","F"
"Tommie Sisk","1012018","1","0.6","E"
"Julio Solano","1012266","-0.2","0.1","A"
"Tom Gordon","    282","1.6","1","E"
"Rich Bordi","1001199","-0.1","0.2","B"
"Ken Howell","1006100","2.2","0.9","I"
"Steve McCatty","1008383","0.1","0.1","B"
"Luis DeLeon","1003169","0.8","1.9","F"
"Rich Hand","1005301","0.4","0.4","B"
"Fergie Jenkins","1006388","1.8","4.5","N"
"Barry Moore","1009089","0.2","-0.2","C"
"Don Sutton","1012745","4","3.9","K"
"Juan Rincon","    752","0.1","0.7","B"
"Rob Bell","   1492","0.1","-0.2","A"
"Bobby Bolin","1001146","0.6","1.4","D"
"Mike Cook","1002573","-0.2","0","A"
"Atlee Hammaker","1005281","0.3","2.6","F"
"Brad Lesley","1007557","0.7","0.1","C"
"Stan Perzanowski","1010218","-0.1","0.9","D"
"Don Robinson","1011061","2.1","-0.5","G"
"Kevin Saucier","1011457","0.1","0.5","B"
"CC Sabathia","    404","2.8","3.6","K"
"John Flinn","1004161","-0.5","0","A"
"Butch Henry","1005667","1.4","0.3","G"
"Pat Pacillo","1009935","-0.1","0","A"
"Hipolito Pichardo","   1472","2.3","0.6","I"
"Tom Bruno","1001594","-0.3","-0.4","A"
"Randy Niemann","1009589","0.8","0","C"
"Ron Darling","1002989","1","2.2","F"
"Adam Peterson","1010220","0","-0.2","A"
"Floyd Youmans","1014361","1.6","0.2","G"
"Kip Young","1014384","1.6","-0.2","G"
"Chris Haney","    192","0.2","1","D"
"Dan Haren","   1757","0.5","3.7","J"
"Tony Cloninger","1002359","2.7","3.8","K"
"Roger Erickson","1003812","3.2","1.2","I"
"Tommy John","1006515","3.8","2.6","L"
"Milt Pappas","1009989","1.2","2.1","F"
"David West","1013799","0.1","0","A"
"Ken Wright","1014286","0.1","0.5","B"
"Brad Radke","    748","2.8","4.9","K"
"Esteban Loaiza","   1310","1.2","-0.2","G"
"Cal Eldred","   1653","0.1","2.6","F"
"John Wasdin","   1768","0.6","0.5","B"
"Juan Dominguez","   1796","-0.3","0.6","B"
"Mark Fidrych","1004023","0.5","-0.2","C"
"Jerry Reuss","1010853","2.8","4","K"
"Manny Sarmiento","1011450","0.6","0.2","C"
"Mike Walker","1013527","0","0","A"
"Pedro Astacio","    862","2.6","1.5","I"
"Shawn Boskie","1001213","1.3","0.3","G"
"Sheldon Burnside","1001719","0.1","0.1","B"
"Casey Fossum","    188","0.2","1.8","D"
"Jeff Weaver","    503","3.1","4","K"
"Wayne Garland","1004538","0.9","0.3","C"
"Eric Rasmussen","1010704","1.3","0.9","E"
"Bobby Sprowl","1012367","0.1","0","A"
"Eric Milton","    743","3.6","2.9","K"
"Greg Garrett","1004545","0.3","-0.1","C"
"Kevin Hagen","1005197","0.4","0.1","C"
"Bob McClure","1008400","0.1","-0.2","A"
"Don Stanhouse","1012401","-0.1","-0.1","A"
"Jeff D'Amico","    871","0","3.3","J"
"Bill Champion","1002127","0","0.7","B"
"Keith Creel","1002758","-0.6","-1","A"
"Kevin Lomon","1007723","0.1","0","A"
"Rick Rhoden","1010887","1.2","3.2","J"
"Andy Ashby","    637","0","-0.4","A"
"Mike Corkins","1002630","-0.1","-0.2","A"
"Elizardo Ramirez","   1946","1.4","-0.2","G"
"Gerry Arrigo","1000326","1.4","0.4","G"
"Greg Booker","1001179","-0.2","-0.1","A"
"Rocky Childress","1002189","0.1","0","A"
"John Henry Johnson","1006472","1.2","-0.1","G"
"Bob Lacey","1007232","0.5","0.8","B"
"Juan Marichal","1008106","2.3","1.7","H"
"Tom Niedenfuer","1009578","1.1","0.3","G"
"Gary Nolan","1009616","4.9","2.9","L"
"Johnny Ruffin","1011295","0.1","-0.2","A"
"Dewon Brazelton","   1195","-0.2","1.2","D"
"Scott McGregor","1008546","1.2","3.5","J"
"Dave Rozema","1011273","1.2","1.1","E"
"Mac Scarce","1011498","-0.3","0.4","B"
"Scott Scudder","1011699","0.4","0.8","B"
"Mike Bacsik","1000402","0.3","-0.4","C"
"John Fulgham","1004389","2.6","0.7","I"
"Bob James","1006345","0.1","0.6","B"
"Jeff Sellers","1011733","2.6","0.3","I"
"Jamey Wright","    715","1.5","1","E"
"Jesus Colome","   1198","-0.5","-0.6","A"
"Tavo Alvarez","1000200","0.4","0.2","B"
"Larry Bearnarth","1000723","-0.8","-1","A"
"Tom Dixon","1003335","1.6","-0.3","G"
"Mark Grant","1004951","0.5","-0.3","C"
"Dwayne Henry","1005670","0.8","-0.1","C"
"Dave Tomlin","1013110","-0.3","-0.5","A"
"Zach Duke","   3840","3.2","0.7","I"
"Jack Aker","1000097","-0.9","0.2","A"
"Bart Johnson","1006422","1","2.9","F"
"Chuck McElroy","1008477","0.7","0.5","B"
"Jeff Robinson","1011072","2.1","-0.2","G"
"John D'Acquisto","1002919","-0.8","-0.9","A"
"Dennis Lewallyn","1007572","0.3","0","C"
"Mike Nagy","1009439","-0.1","0","A"
"Randy O'Neal","1009802","0.5","1.1","D"
"Jeff Shaw","1011823","-0.4","0","A"
"Hank Webb","1013710","-0.2","-0.1","A"
"Jimmy Haynes","    329","0","1.1","D"
"Roger Clemens","    815","7.1","8.4","O"
"James Baldwin","   1064","-0.5","2.5","F"
"Tim Harikkala","   1909","-0.2","-0.1","A"
"Jim Johnson","   3656","-0.1","0","A"
"Jim Barr","1000606","0.2","1.9","F"
"Rocky Coppinger","1002604","0.1","-0.1","A"
"Eddie Fisher","1004085","0","-0.4","A"
"Preston Hanna","1005318","1","0.3","G"
"Steve Hargan","1005356","4.7","4.2","M"
"Kerry Lacy","1007242","-0.1","-0.6","A"
"Dave Meads","1008708","-0.4","0","A"
"Carl Pavano","    790","2.1","1.8","H"
"Bruce Howard","1006071","1.3","0.6","E"
"Jeff Juden","1006643","0.1","0.5","B"
"Greg Minton","1008986","-0.1","0.1","A"
"Edwin Nunez","1009658","-0.1","0.2","B"
"Phil Ortega","1009855","-0.1","-0.5","A"
"Fernando Valenzuela","1013327","5.2","5.4","M"
"Bill Wegman","1013727","0.8","2.4","F"
"Corey Thurman","   1324","-0.5","-0.1","A"
"Steve Avery","   1706","5.1","2.5","L"
"Andy Sisco","   3706","-0.4","-0.2","A"
"Jose DeJesus","1003151","-0.1","-0.2","A"
"Chuck Dobson","1003343","1.6","2.2","H"
"Paul Lindblad","1007614","-0.1","0.8","B"
"Tom Murphy","1009376","2.7","0","I"
"Dan Schneider","1011592","0.3","-0.4","C"
"Joey Hamilton","    328","2","3.1","H"
"Jerome Williams","   1137","0.8","-0.2","C"
"Russ Springer","   1652","0.1","-0.3","A"
"Don Hood","1005994","0.8","0.7","E"
"Jerry Walker","1013523","-0.9","-1.1","A"
"Jonathan Johnson","     59","0","0","A"
"Pete Richert","1010922","0.4","0.1","C"
"Al Santorini","1011444","0.5","2.1","F"
"Bill Simas","1011977","0.1","1","D"
"Mario Soto","1012289","3.1","3.3","K"
"Brent Strom","1012627","-0.6","0.9","D"
"Carlos Zambrano","    305","4.7","4.2","M"
"Willie Banks","   1434","0.4","2.6","F"
"Shaun Marcum","   6204","0.1","0.3","B"
"Mauro Gozzo","1004906","0.4","0","C"
"Tony Armas Jr.","    761","3.6","1.2","I"
"Roy Halladay","   1303","-0.3","4","J"
"Ryan Wagner","   1770","-0.1","-0.1","A"
"Pete Cimino","1002240","0.7","-0.2","C"
"Mike Davison","1003069","0.1","-0.3","A"
"Derek Lilliquist","1007607","2.1","0.4","G"
"Mike Mason","1008221","0","0.2","B"
"Scott Erickson","    137","3.2","1.9","H"
"Chuck Estrada","1003841","1.6","1.7","E"
"Mark Littell","1007657","1.7","2.1","H"
"Jeff Reardon","1010741","-0.1","0.6","B"
"Ray Corbin","1002614","1.4","2","F"
"Bob Knepper","1007031","1.6","4.5","N"
"Denny McLain","1008603","1.1","7.2","N"
"Byung-Hyun Kim","     61","2.5","2.3","H"
"Scott Chiasson","    269","-0.1","-0.2","A"
"Brett Myers","    962","1.1","3.4","J"
"Jeff Francis","   4684","0.3","2","F"
"Rick Baldwin","1000487","0","-0.6","A"
"Gary Bell","1000806","1.4","1.7","E"
"Skip Lockwood","1007696","0.6","2.5","F"
"Bill Stoneman","1012560","0.3","-0.8","C"
"Trevor Wilson","1014109","-0.1","0.6","B"
"Ed Yarnall","1014322","0.2","-0.2","C"
"Paul Shuey","    406","0","0.1","A"
"Rick Austin","1000374","0.5","-0.4","C"
"Hector Fajardo","1003908","0.4","0","C"
"Jose Guzman","1005160","1.2","2.2","F"
"Drew Hall","1005242","0.3","0","C"
"Ken Hill","1005827","1.8","1","E"
"Kevin Brown","    642","0.3","3.1","J"
"Salomon Torres","   1628","-0.4","0.7","B"
"Denny Bautista","   1947","0.4","0.5","B"
"Jered Weaver","   4235","2.5","2.9","H"
"Jeff Karstens","   5879","0.2","-0.4","C"
"Justin Verlander","   8700","2.8","3.7","K"
"Juan Pizarro","1010382","-0.2","3.9","J"
"Doug Rau","1010717","0.5","0.4","B"
"John Urrea","1013301","0.8","0.1","C"
"Brian Bruney","   1929","-0.3","0.2","A"
"Yhency Brazoban","   2150","0.5","-0.3","C"
"Ken Dayley","1003097","0.2","1","D"
"Don Eddy","1003663","0.2","-0.4","C"
"Bill Gilbreth","1004699","-0.3","-0.2","A"
"Mark Guthrie","    876","0.3","3.4","J"
"Vicente Padilla","    964","0.7","3.6","J"
"Kent Bottenfield","1001226","0.3","-0.8","C"
"Denis Boucher","1001231","-0.4","-0.5","A"
"Pete Harnisch","1005374","2","3.3","H"
"Cal Koonce","1007101","0.7","1.4","E"
"Eduardo Rodriguez","1011102","-0.1","0","A"
"Frank Tanana","1012818","5.8","2.8","L"
"Joe Kennedy","   1217","2.5","0.6","I"
"Aaron Cook","   1571","0.3","1","D"
"John Buzhardt","1001788","2.1","0.9","I"
"Bobby Castillo","1002057","-0.4","0.5","B"
"Willie Hernandez","1005714","-0.4","0","A"
"Dick LeMay","1007514","-0.4","0.2","A"
"Matt DeWitt","   1028","0","0","A"
"Scott Strickland","    897","0","1.2","D"
"Macay McBride","   3475","0.6","-0.3","C"
"Steve Kline","1007005","2.4","2.3","H"
"Nate Minchey","1008975","0.3","0.4","B"
"Bob Moose","1009134","1.3","5.2","N"
"Justin Wayne","    803","0.1","-0.2","A"
"Jake Peavy","   1051","4.1","5.4","M"
"Floyd Bannister","1000516","0","2.3","F"
"Oil Can Boyd","1001279","1.4","3.6","J"
"Jose DeLeon","1003168","2.9","1.8","H"
"Rollie Fingers","1004051","1.6","1","E"
"Dave Goltz","1004818","1.2","1.4","E"
"Kurt Miller","1008913","-0.3","-0.3","A"
"Steve Rogers","1011138","2.6","4.4","K"
"Pete Vuckovich","1013461","0.5","2.2","F"
"Stan Williams","1014039","3","4.6","K"
"Jon Garland","    232","1.7","1.9","H"
"Les Cain","1001821","1","0","G"
"Scott Karl","1006703","1.7","2.4","H"
"Art Mahaffey","1007979","2.9","2.6","H"
"Jaime Navarro","1009465","2.1","3.1","H"
"Jeff Pico","1010320","0.1","0.4","B"
"Scott Ruffcorn","1011293","-0.3","0","A"
"Tom Walker","1013536","0.6","0.5","B"
"John Wetteland","1013815","-0.1","0.1","A"
"Nick Willhite","1013967","0.2","-0.9","C"
"Pat Hentgen","    145","-0.3","2.2","F"
"Aaron Small","   1477","-0.2","0","A"
"Doug Drabek","1003473","1.5","2.7","H"
"Jim Otten","1009901","-0.2","0","A"
"Pat Mahomes","    291","-0.2","-1","A"
"Chuck Finley","    384","0.5","0.7","B"
"Cory Vance","   1647","-0.2","-0.2","A"
"Bob Apodaca","1000279","0","0.6","B"
"Mark Clear","1002330","1.3","2.1","F"
"Jack Fisher","1004090","0.5","0.1","C"
"Mickey Lolich","1007712","4.4","5.1","M"
"Tony McKnight","1008602","0.6","-0.2","C"
"John Mitchell","1009003","0","0.9","D"
"John Curtis","1002905","0.5","3.3","J"
"Mike Hedlund","1005575","-0.7","2","D"
"John Snyder","1012253","0.8","0.1","C"
"Dave LaPoint","1007338","1.9","3","H"
"Randy Lerch","1007551","1.8","2.3","H"
"Rafael Medina","1008716","-0.2","-0.3","A"
"Jason Johnson","    147","-0.1","0.2","B"
"Mark Lowe","   7416","0.3","-0.1","C"
"Bill Caudill","1002088","1","-0.1","G"
"Steve Dunning","1003572","-0.3","-0.3","A"
"Mike Harkey","1005363","2.1","0.1","G"
"Tim Hudson","    921","3.8","3.5","K"
"Bobby Ayala","1000384","-0.6","2.2","D"
"Terry Forster","1004236","0.8","1.3","E"
"Frank Kreutzer","1007163","0","-0.1","A"
"Mark Portugal","1010460","1.3","-0.7","G"
"Eric Raich","1010653","0.4","-0.1","C"
"Cliff Lee","   1636","0.1","0.7","B"
"Kerry Wood","    304","1.4","3.9","J"
"Carlos Almanzar","    308","0","0.1","A"
"Roy Oswalt","    571","4.2","6.2","M"
"Rick Behenna","1000782","0.2","-0.5","C"
"Don Durham","1003588","1","-0.4","C"
"Ryan Kohlmeier","1007082","0.4","-1","C"
"Pete Smith","1012191","2","0.8","I"
"Jimmy Gobble","   1791","-0.3","0.8","B"
"Jorge De La Rosa","   2047","0.1","0.3","B"
"Mike Boddicker","1001111","0","0.2","B"
"Nolan Ryan","1011348","1.1","0.6","E"
"Rich Yett","1014342","0","-0.9","A"
"Jose Acevedo","    307","0.6","-0.5","C"
"Kris Wilson","    636","0.3","-0.4","C"
"Urbano Lugo","1007823","0","-0.3","A"
"Jerry Stephenson","1012494","0.3","0.5","B"
"Rick Helling","     58","-0.3","-0.1","A"
"Jimmy Anderson","    977","0.2","1.8","D"
"Brandon League","   3731","0.6","-0.1","C"
"Wes Littleton","   6236","0.2","-0.2","C"
"Neil Allen","1000154","0.7","0.6","B"
"Mike Caldwell","1001830","2.2","1.8","H"
"Skip Guinn","1005128","0","-0.2","A"
"Bruce Kison","1006978","0.2","0.9","D"
"Sam McDowell","1008476","4.4","2.8","L"
"Ken Kravec","1007147","-0.1","0.4","B"
"Jim Merritt","1008789","4.6","4.4","M"
"Bret Saberhagen","1011355","5.2","5.5","M"
"Zane Smith","1012218","0.2","1.9","F"
"Jesse Foppert","   1688","0","-0.3","A"
"Brad Thompson","   4911","0.1","0.3","B"
"Mike LaCoss","1007240","2","1.3","E"
"Paul Siebert","1011950","-0.2","0.1","A"
"Alan Foster","1004246","0.3","1.1","D"
"Lou Marone","1008117","0.2","-0.1","C"
"Ron Robinson","1011076","1.3","1.7","E"
"Frank Rodriguez","1011106","2.2","1","I"
"Scott Sanderson","1011422","2.7","2.2","H"
"Sean Douglass","    133","-0.3","-0.2","A"
"Kelvim Escobar","   1298","2.3","1.9","H"
"Mike Paul","1010082","0.5","1.4","D"
"Jose Santiago","    972","0","-0.1","A"
"Justin Germano","   1938","0.1","1","D"
"Blaine Boyer","   2237","0.6","0","C"
"Sean Bergman","1000881","-0.1","0.3","B"
"Jack Morris","1009211","0.3","3.6","J"
"Buster Narum","1009455","0.5","0.2","C"
"Dickie Noles","1009620","0.4","0.8","B"
"John O'Donoghue","1009732","0.1","0.6","B"
"Elias Sosa","1012284","0.8","-0.4","C"
"Jeff Dedmon","1003132","0","0.3","B"
"Pete Falcone","1003910","-0.4","-0.8","A"
"Jerry Fosnow","1004241","-0.3","-0.4","A"
"Al McBean","1008337","0.4","3.6","J"
"Roger Moret","1009168","1.1","2","F"
"Jose Nunez","1009659","0.9","-0.1","C"
"Mike Paxton","1010091","2.1","2.7","H"
"Jose Mercedes","    396","-0.3","-0.1","A"
"Tomo Ohka","    788","0","1","D"
"Norm Bass","1000647","0.4","-0.3","C"
"Ricky Bones","1001161","-0.4","0.5","B"
"Bill Faul","1003957","-0.1","-0.2","A"
"Lynn McGlothen","1008534","-0.2","4.1","J"
"Bill Pleis","1010393","0","0.3","B"
"Bill Travers","1013161","1.3","0.3","G"
"Jonathan Sanchez","   7507","0.5","0.1","C"
"Jim Colborn","1002409","-0.2","1.7","D"
"Jim Foor","1004209","-0.3","0","A"
"Darren Oliver","    206","0.2","0.7","B"
"Donovan Osborne","    299","2.5","1.1","I"
"Darrell May","    613","0.1","-0.7","A"
"Andy Good","   1690","0.1","-0.2","A"
"Santiago Casilla","   2873","-0.3","0","A"
"Dave Beard","1000716","-0.8","-1.3","A"
"Ray Culp","1002869","2.4","-0.5","G"
"Alfredo Martinez","1008151","0.9","0","C"
"Ken Ryan","1011345","-0.3","0.7","B"
"Scott Williamson","    361","2.1","2.7","H"
"Jaret Wright","    415","1","0.6","E"
"Bronson Arroyo","    978","0.5","0.1","C"
"Joe Valentine","   1810","-0.1","-0.2","A"
"Scott Baker","   6176","0.9","0.6","E"
"Jeremy Accardo","   6428","0.2","0.7","B"
"Sammy Ellis","1003753","2.7","3.7","K"
"Tom Johnson","1006508","0.3","-0.4","C"
"Will McEnaney","1008482","1","0.3","G"
"Dick Pole","1010418","0.2","0.5","B"
"Gary Ross","1011230","0.2","-0.1","C"
"Tony Saunders","1011463","1","3.2","J"
"Paul Thormodsgard","1013036","2.1","0.6","I"
"Ricky Trlicek","1013188","0","0.5","B"
"Dave Wehrmeister","1013731","0.2","-0.8","C"
"Pedro Martinez","    200","3","5.1","K"
"Esteban Yan","   1236","0.2","-0.1","C"
"Gerald Alexander","1000124","-0.3","-0.1","A"
"Don Dennis","1003207","0.5","-0.5","C"
"Horacio Ramirez","    110","1.4","0.3","G"
"Mike Wood","   1806","0.1","0.7","B"
"Jim Hardin","1005344","2.1","2.8","H"
"Ray Jarvis","1006364","0.9","-0.2","C"
"Alan Mills","1008949","-0.5","0.2","A"
"Kevin Rogers","1011135","0.2","1.1","D"
"Jeff Wallace","1013550","0.1","-0.5","A"
"B.J. Ryan","    168","0.6","-0.2","C"
"Jay Witasick","   1138","-0.3","-0.1","A"
"Blaine Neal","   1468","0","0.5","B"
"Brad Halsey","   4760","0.3","2","F"
"Hipolito Pena","1010145","-0.2","0","A"
"Eddie Solomon","1012268","-0.1","-0.2","A"
"Bobby Thigpen","1012958","0.7","0.9","E"
"Chris Bosio","1001212","-0.3","3.7","J"
"Dick Bosman","1001215","0.9","0.9","E"
"Duane Ward","1013609","0.1","1","D"
"Don Wilson","1014071","3.8","4.4","K"
"Bob Wolcott","1014184","0","-0.1","A"
"Kirk Saarloos","   1516","0.5","0.6","B"
"Bill Bonham","1001165","0.9","2.8","F"
"Mike Garman","1004539","0","0.8","B"
"Jeff Jones","1006566","0.4","-0.9","C"
"Steve Olin","1009768","0.5","1.5","D"
"Horacio Pina","1010354","0.6","-0.2","C"
"Benj Sampson","1011397","0.6","-0.6","C"
"Tom Underwood","1013281","1","2","F"
"Frank Bertaina","1000912","0.8","-0.7","C"
"Harry Fanok","1003924","-0.3","0.3","B"
"Moose Haas","1005172","1.3","4","J"
"Mark Hutton","1006245","0","0.1","A"
"Jim Nash","1009458","3.7","0.8","I"
"Robinson Tejeda","   2575","1.3","0.5","G"
"Steve Busby","1001745","4.1","6.4","M"
"Buzz Capra","1001928","0","0.1","A"
"Joe Coleman","1002428","2","7.1","N"
"John Denny","1003210","1.4","1.4","E"
"Adrian Devine","1003243","0","1.1","D"
"Gary Gentry","1004614","1.7","2.6","H"
"Joe Kerrigan","1006873","0.6","-0.8","C"
"Renie Martin","1008194","0.7","-0.2","C"
"Silvio Martinez","1008196","2.6","0.4","I"
"Rich Nye","1009667","0.5","-0.3","C"
"Scott Radinsky","1010641","1.2","0.5","E"
"Ken Clay","1002328","-0.2","0.9","D"
"Phil Hennigan","1005658","0.4","-0.2","C"
"Howie Koplitz","1007107","0.3","0.2","B"
"Ron Romanick","1011168","2.7","0.8","I"
"Robb Nen","   1123","-0.3","1","D"
"Brian Bohanon","1001126","-0.2","0.1","A"
"Sid Fernandez","1004001","4","1.9","L"
"Angel Miranda","1008990","1.6","-0.1","G"
"Omar Olivares","1009771","1.5","1.5","E"
"Len Barker","1000546","2.4","5.2","N"
"Steve Bedrosian","1000766","-0.2","2.6","F"
"Aaron Sele","     34","2.6","2.4","H"
"Todd Van Poppel","   1284","1.8","-1.1","G"
"Pasqual Coco","   1294","0.2","-0.1","C"
"Eric Nolte","1009621","0.7","-0.1","C"
"Frank Castillo","    180","2.4","0.9","I"
"Chris Carpenter","   1292","2.8","2.9","H"
"Ervin Santana","   3200","3","0.8","I"
"Omar Daal","    646","-0.2","0.6","B"
"Darrell Jackson","1006294","1","1.9","F"
"Donnie Moore","1009102","0.9","0.7","E"
"Ron Reed","1010773","0","0.4","B"
"Jeff Russell","1011314","0.3","0","C"
"Tommy Toms","1013115","-0.1","0","A"
"Jim Umbarger","1013276","3","0.1","I"
"Albie Lopez","    102","0.2","0.1","B"
"Kip Wells","   1012","0.7","1.4","E"
"Luis Leal","1007431","0.2","2.1","F"
"Chris Nabholz","1009431","0.7","3","J"
"Jim O'Toole","1009897","3.5","5.6","M"
"Milt Wilcox","1013939","0.8","-0.5","C"
"Jim York","1014351","1.2","-0.1","G"
