"Name","playerid","WAR28","WARextra","Cluster"
"Carlos Silva","    973","2.6","2.6","G"
"Joe Nathan","   1122","1.2","1.2","E"
"Chris Hatcher","   3299","-0.1","-0.1","A"
"Josh Johnson","   4567","3.3","3.3","J"
"Pedro Figueroa","   6616","-0.2","-0.2","B"
"Jesse Jefferson","1006380","2.4","2.4","G"
"Bob Ojeda","1009756","4.2","4.2","L"
"Francisco Oliveras","1009776","-0.5","-0.5","B"
"Jim Rooker","1011183","0.8","0.8","E"
"Dave Sisler","1012019","0.7","0.7","C"
"Lou Pote","     30","0.7","0.7","C"
"Jason Bere","    266","0.1","0.1","A"
"Tim Worrell","   1139","1.9","1.9","H"
"Bryan Corey","   1439","0","0","A"
"Guillermo Mota","   1467","0.4","0.4","C"
"Danny Boone","1001185","-0.1","-0.1","A"
"Bob Forsch","1004233","1.8","1.8","H"
"Paul Gibson","1004671","0.5","0.5","C"
"Pascual Perez","1010185","0.2","0.2","D"
"Dan Spillner","1012342","1.4","1.4","F"
"Rick DeHart","   1723","-0.1","-0.1","A"
"Joe Savery","   2835","0","0","A"
"Josh Outman","   4004","0.7","0.7","C"
"Jordan Zimmermann","   4505","5.4","5.4","N"
"Jonathan Broxton","   4759","1.1","1.1","E"
"Yovani Gallardo","   8173","1.6","1.6","F"
"Bud Daley","1002942","1.7","1.7","F"
"Ken Patterson","1010067","-0.3","-0.3","B"
"Don Schwall","1011657","1.2","1.2","E"
"Craig Swan","1012754","4.4","4.4","L"
"Jack Cressend","    723","0.9","0.9","E"
"Jay Powell","   1271","0.1","0.1","A"
"Mike Norris","1009637","0.8","0.8","E"
"Ken Schrom","1011620","1.9","1.9","H"
"Dave Stewart","1012519","-0.1","-0.1","A"
"Derek Lowe","    199","1.6","1.6","F"
"Dan Miceli","   1463","0.2","0.2","D"
"Dontrelle Willis","   1703","-0.2","-0.2","B"
"Chris Young","   3196","4.3","4.3","L"
"J.A. Happ","   7410","0.7","0.7","C"
"Bill Bray","   8538","0.6","0.6","C"
"Mike Campbell","1001887","-0.1","-0.1","A"
"Dennis Lamp","1007284","2.3","2.3","G"
"Mike Marshall","1008144","0.3","0.3","D"
"Luis Sanchez","1011408","1.7","1.7","F"
"Juan Salas","   2533","-0.2","-0.2","B"
"Yusmeiro Petit","   4020","0.8","0.8","E"
"Jim Hoey","   6007","-0.4","-0.4","B"
"Scott Elbert","   7489","0","0","A"
"Greg Hibbard","1005764","2.2","2.2","G"
"Doug Johns","1006449","0.9","0.9","E"
"Les Lancaster","1007287","0.4","0.4","C"
"Bill Long","1007727","0.6","0.6","C"
"Jon Matlack","1008246","6.8","6.8","M"
"Wally Wolf","1014198","-0.1","-0.1","A"
"Jose Jimenez","    435","1.1","1.1","E"
"Denny Stark","    452","0.2","0.2","D"
"Jason Standridge","   1229","-0.2","-0.2","B"
"Carmen Cali","   2964","-0.2","-0.2","B"
"Sean Green","   3001","0.7","0.7","C"
"Kevin Cameron","   3523","0.1","0.1","A"
"Mike Pelfrey","   5203","0.6","0.6","C"
"Kyle Kendrick","   6230","2","2","H"
"Gene Brabender","1001293","1.1","1.1","E"
"Bob Bruce","1001573","0.1","0.1","A"
"Terry Burrows","1001733","-0.1","-0.1","A"
"Ron Mathis","1008244","-0.3","-0.3","B"
"Mike McCormick","1008420","2","2","H"
"Tommy Moore","1009129","0.1","0.1","A"
"Jeff Schneider","1011595","-0.3","-0.3","B"
"Jeff Sparks","1012304","0","0","A"
"Rick Waits","1013494","3","3","I"
"Wilbur Wood","1014248","1.9","1.9","H"
"Paul Quantrill","    669","1.9","1.9","H"
"Gil Meche","   1089","3.7","3.7","J"
"Francisco Liriano","   3201","1.5","1.5","F"
"Al Alburquerque","   6324","0.1","0.1","A"
"Jerry Crider","1002766","0.1","0.1","A"
"Bob Gibson","1004662","5.8","5.8","N"
"Neal Heaton","1005568","-1","-1","K"
"Fred Kipp","1006959","0.1","0.1","A"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","0.4","0.4","C"
"Scott Winchester","1014120","-0.4","-0.4","B"
"Mark Mulder","    932","-0.5","-0.5","B"
"Doug Creek","   1202","0","0","A"
"Tanyon Sturtze","   1230","0.2","0.2","D"
"Fernando Cabrera","   2105","-0.3","-0.3","B"
"Jason Vargas","   8044","2.7","2.7","I"
"Jared Burton","   8346","0.2","0.2","D"
"John Candelaria","1001909","3.7","3.7","J"
"Tex Clevenger","1002348","-0.3","-0.3","B"
"Eric Gunderson","1005144","0.1","0.1","A"
"Pedro Martinez","1008190","-0.2","-0.2","B"
"John Russell","1011317","0","0","A"
"John Wyatt","1014303","0.2","0.2","D"
"Bruce Chen","    769","1.6","1.6","F"
"Matt Lindstrom","   4604","0.9","0.9","E"
"Troy Patton","   8368","-0.1","-0.1","A"
"Bobby Jenks","   8645","0.2","0.2","D"
"Ken Forsch","1004234","0.7","0.7","C"
"Rick Greene","1005010","-0.1","-0.1","A"
"Bobby Munoz","1009326","-0.1","-0.1","A"
"Bill Risley","1010986","1.3","1.3","F"
"Dwight Siebler","1011952","0.1","0.1","A"
"Mike Smith","1012182","0","0","A"
"Wade Miller","    568","1","1","E"
"Ted Lilly","    833","3","3","I"
"John Grabow","   1848","0.3","0.3","D"
"Sam McConnell","   2355","0.1","0.1","A"
"Carlos Villanueva","   4138","0.6","0.6","C"
"Cole Hamels","   4972","4.6","4.6","L"
"Andy Hassler","1005480","0.6","0.6","C"
"Dan Schatzeder","1011527","1.1","1.1","E"
"Pete Schourek","1011608","-0.4","-0.4","B"
"Rod Scurry","1011700","1.1","1.1","E"
"Livan Hernandez","   1116","4.4","4.4","L"
"Steve Stemle","   2518","0.2","0.2","D"
"Sergio Santos","   4734","-0.2","-0.2","B"
"Mike Dalton","1002952","-0.1","-0.1","A"
"John Ericks","1003809","1.7","1.7","F"
"Bob Gibson","1004663","-0.4","-0.4","B"
"Joe Moeller","1009023","0.4","0.4","C"
"Don Nottebart","1009651","1.9","1.9","H"
"Dick Radatz","1010630","1.4","1.4","F"
"Kevin Millwood","    106","4.7","4.7","L"
"Randy Choate","    813","0.8","0.8","E"
"Brandon Villafuerte","   1059","-0.1","-0.1","A"
"Shane Loux","   1613","0","0","A"
"Vinnie Chulk","   1838","0.9","0.9","E"
"Edwin Jackson","   1841","2.1","2.1","H"
"Wandy Rodriguez","   2586","3.1","3.1","I"
"Joe Boever","1001118","0.8","0.8","E"
"Frank DiPino","1003320","-0.9","-0.9","K"
"Kevin Gross","1005088","1.6","1.6","F"
"Barry Latman","1007377","0.4","0.4","C"
"Joe Magrane","1007973","0.6","0.6","C"
"Julio Navarro","1009466","-0.4","-0.4","B"
"Fritz Peterson","1010227","4.4","4.4","L"
"Bryn Smith","1012104","2.1","2.1","H"
"Jack Whillock","1013841","0.2","0.2","D"
"Zack Greinke","   1943","4.8","4.8","L"
"Josh Wilson","   2102","-0.2","-0.2","B"
"Ian Snell","   2227","-0.5","-0.5","B"
"Brandon Gomes","   2267","0.1","0.1","A"
"Ubaldo Jimenez","   3374","0.9","0.9","E"
"Ricky Nolasco","   3830","3.2","3.2","I"
"Lance Cormier","   4346","0.2","0.2","D"
"Josh Lueke","   5722","-0.1","-0.1","A"
"Miguel Gonzalez","   7024","1.1","1.1","E"
"Paul Maholm","   8678","1.8","1.8","H"
"Francisco Barrios","1000603","0.2","0.2","D"
"Billy Brewer","1001404","0","0","A"
"Dave Leonhard","1007540","0.1","0.1","A"
"Don Shaw","1011820","-0.5","-0.5","B"
"Gabe White","    360","3","3","I"
"Dave Mlicki","    569","0.8","0.8","E"
"David Cone","   1680","6.5","6.5","M"
"Mike Dunn","   9948","0.9","0.9","E"
"Wei-Yin Chen","  13071","2.3","2.3","G"
"Nelson Briles","1001432","3.5","3.5","J"
"Mark Gubicza","1005115","2.1","2.1","H"
"Bob Humphreys","1006184","0.5","0.5","C"
"Tom Kelley","1006782","0.1","0.1","A"
"Melido Perez","1010183","2.6","2.6","G"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","C"
"Brad Lidge","    563","2.5","2.5","G"
"Nelson Figueroa","    683","-0.6","-0.6","B"
"Geoff Geary","   1813","0.4","0.4","C"
"Tony Pena","   4573","0.2","0.2","D"
"Sam LeCure","   4664","0.9","0.9","E"
"Ryan Feierabend","   6336","0.1","0.1","A"
"Bud Black","1001007","3.6","3.6","J"
"Steve Cooke","1002570","0.2","0.2","D"
"Jerry Dipoto","1003321","-0.1","-0.1","A"
"Steve Farr","1003953","0.6","0.6","C"
"Gene Harris","1005414","0.1","0.1","A"
"Ron Perranoski","1010201","0.5","0.5","C"
"J.C. Romero","    754","1","1","E"
"Jorge Sosa","   1228","1.1","1.1","E"
"Paul Wilson","   1234","1.4","1.4","F"
"Brian Falkenborg","   1859","0.1","0.1","A"
"Jesse Carlson","   4391","0.6","0.6","C"
"Blue Moon Odom","1009726","0.8","0.8","E"
"Marty Pattin","1010074","3.4","3.4","J"
"Razor Shines","1011901","0","0","A"
"Walt Terrell","1012924","0.6","0.6","C"
"Chris Zachary","1014404","0.2","0.2","D"
"Bartolo Colon","    375","3.9","3.9","J"
"Daniel Cabrera","   1931","-0.3","-0.3","B"
"Henry Owens","   3520","0","0","A"
"Nick Swisher","   4599","0","0","A"
"Joe Blanton","   4849","2.1","2.1","H"
"Luis Perez","   6389","0.1","0.1","A"
"Garrett Olson","   9889","0","0","A"
"Rip Coleman","1002432","-0.1","-0.1","A"
"Joe Cowley","1002690","-0.4","-0.4","B"
"Ray Sadecki","1011360","0.7","0.7","C"
"Lee Smith","1012175","1.8","1.8","H"
"Eric Gagne","    650","3.4","3.4","J"
"Glendon Rusch","    707","2.1","2.1","H"
"Kyle Lohse","    739","3","3","I"
"Carlos Reyes","   1721","-0.2","-0.2","B"
"Justin Hampson","   2209","0.5","0.5","C"
"Felix Hernandez","   4772","5.6","5.6","N"
"Daniel Davidson","   5869","-0.1","-0.1","A"
"Darrel Akerfelds","1000096","-1.3","-1.3","K"
"Joe Beckwith","1000758","0.2","0.2","D"
"Gary Buckels","1001619","-0.1","-0.1","A"
"Steve Ontiveros","1009826","0.1","0.1","A"
"Mark Thompson","1013019","0.6","0.6","C"
"Jose Paniagua","    483","-0.6","-0.6","B"
"Giovanni Carrara","    643","-1","-1","K"
"Erik Hiljus","    919","1.5","1.5","F"
"Pedro Borbon","   1289","0.8","0.8","E"
"Oliver Perez","   1514","-1.1","-1.1","K"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","0.3","0.3","D"
"Phil Coke","   5535","1.7","1.7","F"
"Sean White","   5564","0.7","0.7","C"
"Chris Martin","  11847","0.1","0.1","A"
"Bert Blyleven","1001098","3.4","3.4","J"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Bob Hendley","1005637","-0.8","-0.8","K"
"Orel Hershiser","1005741","5.6","5.6","N"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","1.2","1.2","E"
"Russ Swan","1012758","0.3","0.3","D"
"Anibal Sanchez","   3284","3.5","3.5","J"
"Tim Burke","1001692","2.3","2.3","G"
"John Frascatore","1004304","-0.3","-0.3","B"
"Rich Gossage","1004894","3.2","3.2","I"
"Joe Klink","1007012","0.2","0.2","D"
"Ray Newman","1009544","0.1","0.1","A"
"Dave Smith","1012117","0.2","0.2","D"
"Will Ohman","    296","0.6","0.6","C"
"Javier Vazquez","    801","3.5","3.5","J"
"Bobby Seay","   1225","0","0","A"
"Jon Adkins","   1799","0.3","0.3","D"
"Chad Cordero","   1816","-0.1","-0.1","A"
"C.J. Wilson","   3580","1.8","1.8","H"
"Merkin Valdez","   7019","0","0","A"
"Brad Brink","1001436","0","0","A"
"Bruce Brubaker","1001572","-0.1","-0.1","A"
"Milt Hill","1005831","-0.2","-0.2","B"
"Bill Lee","1007448","3.5","3.5","J"
"Bruce Ruffin","1011294","-0.3","-0.3","B"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.5","0.5","C"
"Glenn Wilson","1014081","0","0","A"
"Tom Glavine","     90","3.6","3.6","J"
"Shane Halter","    468","0","0","A"
"Mark Redman","    491","4","4","J"
"Doug Waechter","   1814","-0.1","-0.1","A"
"Jason Bergmann","   4640","-0.2","-0.2","B"
"Mike Cather","1002082","-0.2","-0.2","B"
"Keith Glauber","1004759","0.1","0.1","A"
"Dennis Martinez","1008161","0.7","0.7","C"
"Bob Reynolds","1010863","-0.4","-0.4","B"
"Ralph Terry","1012929","0.3","0.3","D"
"Scott Schoeneweis","     33","0.1","0.1","A"
"Mike Koplove","     63","-0.2","-0.2","B"
"Jeff Williams","    674","-0.2","-0.2","B"
"David Lundquist","   1046","0.2","0.2","D"
"Duaner Sanchez","   1518","0.2","0.2","D"
"Lee Gronkiewicz","   3508","0","0","A"
"Mike Birkbeck","1000981","0.3","0.3","D"
"Doug Bochtler","1001107","-0.2","-0.2","B"
"Dave Dravecky","1003486","0.6","0.6","C"
"Marvin Freeman","1004326","0.6","0.6","C"
"Larry Gura","1005150","0","0","A"
"Antonio Alfonseca","    260","0.7","0.7","C"
"Jim Mecir","    930","1.3","1.3","F"
"Kevin Correia","   1767","3.1","3.1","I"
"Justin James","   6140","0","0","A"
"Steve Andrade","   7018","0","0","A"
"Jim Brewer","1001406","0","0","A"
"Tommy Greene","1005013","-0.3","-0.3","B"
"Erik Hanson","1005333","4.9","4.9","L"
"Greg Harris","1005416","0.8","0.8","E"
"Carlos Perez","1010179","-1.1","-1.1","K"
"Calvin Schiraldi","1011563","0","0","A"
"Larry Sherry","1011883","0.1","0.1","A"
"Randy St. Claire","1012443","-0.3","-0.3","B"
"Scott Taylor","1012889","-0.3","-0.3","B"
"Scott Terry","1012930","1.8","1.8","H"
"De Wayne Vaughn","1013380","-0.2","-0.2","B"
"Blake Stein","    632","0.1","0.1","A"
"Eddie Guardado","    727","0.4","0.4","C"
"Burke Badenhop","   9736","0.8","0.8","E"
"Pete Broberg","1001454","1.4","1.4","F"
"Frank Reberger","1010745","0.4","0.4","C"
"Craig Skok","1012041","-0.5","-0.5","B"
"Pablo Torrealba","1013135","0.6","0.6","C"
"Cecil Upshaw","1013292","0.8","0.8","E"
"Jason Grilli","    521","0.2","0.2","D"
"T.J. Mathews","    567","0.6","0.6","C"
"Mike James","   1453","0.6","0.6","C"
"Jason Hammel","   4538","1.1","1.1","E"
"Nate Jones","   4696","0","0","A"
"David Purcey","   8360","0.3","0.3","D"
"Bob Gebhard","1004587","0.2","0.2","D"
"Randy Myers","1009427","1.3","1.3","F"
"Ed Olwine","1009797","0.2","0.2","D"
"Joe Sparma","1012307","-0.6","-0.6","B"
"Greg Thayer","1012946","-0.4","-0.4","B"
"Robert Coello","   1149","0.4","0.4","C"
"John Lackey","   1507","5","5","N"
"Matt Thornton","   1918","-0.9","-0.9","K"
"Matt Whiteside","   1956","-0.4","-0.4","B"
"Franklin Morales","   5088","-0.4","-0.4","B"
"Homer Bailey","   8362","1.7","1.7","F"
"Jimmy Key","1006885","4.6","4.6","L"
"Paul Kilgus","1006899","-0.1","-0.1","A"
"Paul Menhart","1008765","0.2","0.2","D"
"Dale Murray","1009383","0.3","0.3","D"
"Erik Plantenberg","1010387","0.1","0.1","A"
"Jason Marquis","    105","1.4","1.4","F"
"Ryan Vogelsong","   1011","0.1","0.1","A"
"Josh Hancock","   1606","0.2","0.2","D"
"Jerry Blevins","   7841","0.1","0.1","A"
"Tom Browning","1001566","0.6","0.6","C"
"Al Holland","1005947","1.1","1.1","E"
"Odell Jones","1006579","0.6","0.6","C"
"Bob Priddy","1010532","0","0","A"
"Frank Viola","1013435","6.3","6.3","M"
"Greg Swindell","     76","2","2","H"
"Greg Maddux","    104","7.4","7.4","M"
"Brandon Puffer","    572","-0.2","-0.2","B"
"Rafael Soriano","   1100","0.1","0.1","A"
"Luis Mendoza","   3126","1.7","1.7","F"
"Logan Ondrusek","   3677","0.1","0.1","A"
"Ryan Speier","   3808","0.5","0.5","C"
"Nick Blackburn","   4270","0.1","0.1","A"
"Tom Bradley","1001316","-0.4","-0.4","B"
"Jim Bunning","1001653","6.9","6.9","M"
"Greg Cadaret","1001810","0.8","0.8","E"
"Mark Gardner","1004529","2.3","2.3","G"
"Rick Kreuger","1007162","0","0","A"
"Steve Wilson","1014105","0","0","A"
"Nate Bump","   1755","-0.2","-0.2","B"
"Ross Detwiler","   2859","-0.2","-0.2","B"
"Chris Resop","   3799","0.5","0.5","C"
"Dave Bush","   4635","1.3","1.3","F"
"John Maine","   4773","0.8","0.8","E"
"Eddie Bonine","   5890","-0.1","-0.1","A"
"Adam Russell","   7334","-0.2","-0.2","B"
"Brian Holton","1005986","0.9","0.9","E"
"Ken Mackenzie","1007919","0","0","A"
"Ken McBride","1008344","-1.1","-1.1","K"
"Paul Moskau","1009245","-0.4","-0.4","B"
"Bob Sadowski","1011363","0.2","0.2","D"
"Sonny Siebert","1011951","5.4","5.4","N"
"Jarrod Washburn","     40","1.6","1.6","F"
"LaTroy Hawkins","    729","-0.1","-0.1","A"
"Mark Corey","    870","0.4","0.4","C"
"Brian Meadows","    998","0.8","0.8","E"
"Brian Omogrosso","   1353","0","0","A"
"Jayson Durocher","   1497","-0.4","-0.4","B"
"John Rheinecker","   2165","-0.2","-0.2","B"
"Juan Perez","   2557","-0.1","-0.1","A"
"Todd Cruz","1002844","0","0","A"
"Greg Gohr","1004803","-0.4","-0.4","B"
"Bryan Harvey","1005469","3","3","I"
"Mike Madden","1007944","0.2","0.2","D"
"Ricky Pickett","1010316","0","0","A"
"Dooley Womack","1014203","-0.9","-0.9","K"
"Mike Hampton","    430","1.9","1.9","H"
"Billy Koch","    924","-0.3","-0.3","B"
"Randy Flores","   1446","0.2","0.2","D"
"Junichi Tazawa","   4079","0.9","0.9","E"
"George Frazier","1004308","1.3","1.3","F"
"Larry Hardy","1005353","-0.2","-0.2","B"
"Tim Leary","1007438","0.1","0.1","A"
"Pat Perry","1010215","0.2","0.2","D"
"Bob Veale","1013391","6.5","6.5","M"
"Scott Elarton","    426","0.2","0.2","D"
"Armando Benitez","    865","0.3","0.3","D"
"Steve Trachsel","    898","2.5","2.5","G"
"Rich Harden","   1772","-0.6","-0.6","B"
"David Hernandez","   4259","-0.3","-0.3","B"
"Guillermo Moscoso","   5106","0.2","0.2","D"
"Dirk Hayhurst","   6010","0.1","0.1","A"
"Ian Kennedy","   6986","0.4","0.4","C"
"Miguel del Toro","1003184","0","0","A"
"Joe McClain","1008389","2.6","2.6","G"
"Gary Neibauer","1009486","-0.5","-0.5","B"
"Dick Stigman","1012534","1.5","1.5","F"
"Pat Zachry","1014407","0.9","0.9","E"
"Joba Chamberlain","   2692","0.7","0.7","C"
"Justin Thomas","   9910","0","0","A"
"Mike Grace","1004915","0.5","0.5","C"
"Wayne Granger","1004945","0","0","A"
"Joe Hesketh","1005747","0.3","0.3","D"
"Larry Maxie","1008284","0","0","A"
"Bob Milacki","1008855","-0.2","-0.2","B"
"Matt Young","1014385","1.1","1.1","E"
"Eric Knott","     62","0.3","0.3","D"
"Barry Zito","    944","2.2","2.2","G"
"Mike Timlin","   1187","0.2","0.2","D"
"Ryan Madson","   1852","1.2","1.2","E"
"John Koronka","   2130","-0.4","-0.4","B"
"Jack Taschner","   2766","-0.1","-0.1","A"
"Juan Oviedo","   2886","1.4","1.4","F"
"Greg Holland","   7196","2.3","2.3","G"
"Jim Beattie","1000731","4.5","4.5","L"
"Pedro Borbon","1001195","0.8","0.8","E"
"Ted Bowsfield","1001273","0.4","0.4","C"
"Jeff Brantley","1001358","0.3","0.3","D"
"Jackie Brown","1001522","-0.8","-0.8","K"
"Mark Eichhorn","1003712","0.5","0.5","C"
"Mike Kilkenny","1006901","-0.2","-0.2","B"
"Jack McDowell","1008473","4.9","4.9","L"
"Bill Monbouquette","1009048","2.8","2.8","I"
"Ken Sanders","1011417","2","2","H"
"Dave Stieb","1012532","0.8","0.8","E"
"Chris Brock","    130","0.7","0.7","C"
"Heath Murray","   1510","-0.8","-0.8","K"
"Todd Wellemeyer","   1709","0.2","0.2","D"
"Sergio Mitre","   1773","0","0","A"
"Heath Bell","   2080","0.1","0.1","A"
"Rick Aguilera","1000086","1.3","1.3","F"
"Steve Arlin","1000303","0.4","0.4","C"
"John Briscoe","1001441","-0.2","-0.2","B"
"Bob Buchanan","1001613","-0.1","-0.1","A"
"Dick Ruthven","1011330","1.6","1.6","F"
"Rodrigo Lopez","    150","2.7","2.7","I"
"Willis Roberts","    167","-0.5","-0.5","B"
"Jose Silva","    354","-0.2","-0.2","B"
"Scott Downs","    773","0.4","0.4","C"
"Trevor Hoffman","   1035","2.9","2.9","I"
"Wilson Alvarez","   1193","1.3","1.3","F"
"Jim Acker","1000030","0.2","0.2","D"
"Gene Garber","1004493","1.8","1.8","H"
"Wes Gardner","1004532","0.7","0.7","C"
"Bruce Hurst","1006222","4.2","4.2","L"
"Mark Leiter","1007501","1.3","1.3","F"
"Tippy Martinez","1008200","0.5","0.5","C"
"Jason Christiansen","   1111","1.7","1.7","F"
"John Rocker","   1273","-0.1","-0.1","A"
"Javier Lopez","   1663","-0.1","-0.1","A"
"Juan Padilla","   2532","0.6","0.6","C"
"Samuel Deduno","   5285","-0.1","-0.1","A"
"Scott Feldman","   6283","0.2","0.2","D"
"Matt Reynolds","   8887","0.4","0.4","C"
"Larry Dierker","1003288","0.9","0.9","E"
"Dave Righetti","1010958","1.2","1.2","E"
"Mike Rowland","1011261","0","0","A"
"Jack Smith","1012161","-0.1","-0.1","A"
"Bob Stanley","1012409","2.3","2.3","G"
"Wes Stock","1012553","-0.4","-0.4","B"
"Chad Durbin","   1442","0","0","A"
"Jose Veras","   2063","-0.3","-0.3","B"
"Tom Bolton","1001155","1.8","1.8","H"
"Bill Laxton","1007411","-0.7","-0.7","K"
"Alvin Morman","1009193","-0.2","-0.2","B"
"Odalis Perez","    668","1.6","1.6","F"
"Phil Stockman","   2206","0.1","0.1","A"
"Brian Sanches","   2739","-0.6","-0.6","B"
"Ricky Romero","   3403","-0.3","-0.3","B"
"Philip Humber","   8586","3.1","3.1","I"
"John Dopson","1003404","1","1","E"
"Dennis Leonard","1007531","2.5","2.5","G"
"Bob MacDonald","1007900","-0.2","-0.2","B"
"Paul Mitchell","1009009","0.8","0.8","E"
"Dan Morogiello","1009195","0.5","0.5","C"
"Donn Pall","1009968","0","0","A"
"Jeff Robinson","1011073","-0.8","-0.8","K"
"Steve Shields","1011892","-0.3","-0.3","B"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","A"
"Ryan Reid","   9385","0","0","A"
"Ray Burris","1001729","0.1","0.1","A"
"Cam Cairncross","1001823","0.2","0.2","D"
"Eric Hillman","1005830","-0.4","-0.4","B"
"Mike Moore","1009122","4.6","4.6","L"
"Tim Pugh","1010560","0","0","A"
"Mark Thurmond","1013052","1.6","1.6","F"
"Bob Walk","1013507","1.3","1.3","F"
"Jason Middlebrook","   1048","0","0","A"
"Brett Tomko","   1056","-0.5","-0.5","B"
"Aaron Laffey","   6248","0","0","A"
"Cole DeVries","   8201","-0.2","-0.2","B"
"Jack Billingham","1000970","4.1","4.1","L"
"Bill Campbell","1001874","1.7","1.7","F"
"Rich Croushore","1002819","0.7","0.7","C"
"Dan Osinski","1009875","0.2","0.2","D"
"Gary Peters","1010228","0.7","0.7","C"
"Kevin Wickander","1013915","-0.9","-0.9","K"
"Steve Woodard","   1285","-0.1","-0.1","A"
"Joaquin Benoit","   1437","1.2","1.2","E"
"James McDonald","   5523","0.2","0.2","D"
"Francisco Rodriguez","   6688","-0.1","-0.1","A"
"Hong-Chih Kuo","   7016","2.3","2.3","G"
"Fernando Rodriguez","   7558","0.3","0.3","D"
"Cisco Carlos","1001958","0.2","0.2","D"
"Ray Daviault","1003021","-0.9","-0.9","K"
"Jamie Easterly","1003639","0.5","0.5","C"
"Eric King","1006929","0.3","0.3","D"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","2","2","H"
"Mike Mimbs","1008970","-0.6","-0.6","B"
"Dennis Rasmussen","1010703","1.1","1.1","E"
"Doug Sisk","1012017","0.3","0.3","D"
"Bob Welch","1013750","2.1","2.1","H"
"Bob Wickman","    413","1.1","1.1","E"
"Cristhian Martinez","   5337","0","0","A"
"Jim Abbott","1000012","0","0","A"
"Frank Baumann","1000683","1.3","1.3","F"
"Norm Charlton","1002160","1.9","1.9","H"
"Mark Clark","1002296","3.7","3.7","J"
"Dave Lemanczyk","1007511","2.1","2.1","H"
"Jay Tibbs","1013055","0.2","0.2","D"
"Josh Beckett","    510","4.3","4.3","L"
"Vladimir Nunez","    532","-0.9","-0.9","K"
"Arthur Rhodes","   1097","1","1","E"
"Steve Kline","   1164","1.2","1.2","E"
"Ismael Valdez","   1283","2.4","2.4","G"
"Jason Bulger","   3915","0.1","0.1","A"
"J.P. Howell","   8245","-0.5","-0.5","B"
"Jose Alberro","1000105","-0.2","-0.2","B"
"Rick Camp","1001901","1.4","1.4","F"
"Bill Kelso","1006820","-0.1","-0.1","A"
"Mark Knudson","1007065","-0.1","-0.1","A"
"Rick Krivda","1007168","-0.8","-0.8","K"
"Mark Langston","1007323","4.8","4.8","L"
"Roger Samuels","1011401","-0.3","-0.3","B"
"Tim Stoddard","1012556","-0.5","-0.5","B"
"Kiko Calero","   1676","0.5","0.5","C"
"Dusty Hughes","   6164","0.1","0.1","A"
"Vaughn Eshelman","1003825","0.3","0.3","D"
"Tom House","1006064","0.7","0.7","C"
"Bill Laskey","1007367","-0.7","-0.7","K"
"Gene Nelson","1009501","1","1","E"
"Lee Tunnell","1013218","0","0","A"
"Marc Valdes","1013313","0.5","0.5","C"
"Scott Dohmann","   1936","-0.7","-0.7","K"
"Kei Igawa","   7794","0.1","0.1","A"
"Scott Aldred","1000115","1","1","E"
"Todd Burns","1001721","1.1","1.1","E"
"Steve Davis","1003081","-0.1","-0.1","A"
"Fred Gladding","1004751","0.5","0.5","C"
"Rich Hinton","1005854","0.4","0.4","C"
"Roger Mason","1008222","0.2","0.2","D"
"Greg Mathews","1008237","0.2","0.2","D"
"Rick Sawyer","1011477","0.7","0.7","C"
"Daniel McCutchen","    263","-0.3","-0.3","B"
"Mark Hendrickson","   1574","0.8","0.8","E"
"Scott Atchison","   2642","0.3","0.3","D"
"Carlos Marmol","   2790","0.6","0.6","C"
"Dennis Bennett","1000838","0","0","A"
"Floyd Chiffer","1002184","0.1","0.1","A"
"Darold Knowles","1007058","0.8","0.8","E"
"Gregg Olson","1009791","0","0","A"
"Joe Price","1010530","0.3","0.3","D"
"Chris Short","1011931","3.3","3.3","J"
"Bobby Witt","1014170","1.3","1.3","F"
"Zach Day","   1496","0","0","A"
"Michael Gonzalez","   1794","1.3","1.3","F"
"Jesse Crain","   4817","0.7","0.7","C"
"Craig Stammen","   7274","0.8","0.8","E"
"Stan Belinda","1000792","1.2","1.2","E"
"Andy Hawkins","1005514","1.5","1.5","F"
"Roger Pavlik","1010087","2.4","2.4","G"
"Herb Score","1011671","-0.3","-0.3","B"
"Chad Zerbe","   1140","0","0","A"
"Mark Melancon","   4264","2.5","2.5","G"
"Ed Halicki","1005228","0.9","0.9","E"
"Dave McNally","1008655","1.8","1.8","H"
"Bob Owchinko","1009914","0","0","A"
"Jon Perlman","1010197","-0.3","-0.3","B"
"Jim Todd","1013097","-0.9","-0.9","K"
"Brad Penny","    535","3.6","3.6","J"
"Sterling Hitchcock","    824","3","3","I"
"David Weathers","    902","1.9","1.9","H"
"Marco Estrada","   1118","2.9","2.9","I"
"Darryl Kile","   1163","4","4","J"
"Tim Hamulack","   1900","-0.3","-0.3","B"
