"Name","playerid","WAR27","WAR28","WAR29","WAR30","Cluster"
"Sterling Hitchcock","    824","1.5","3","0.4","1.2","B"
"David Weathers","    902","-0.1","1.9","0.1","0.5","B"
"Darryl Kile","   1163","3.7","4","3.2","0.9","K"
"Arnold Earley","1003626","-0.1","0.4","0.2","0.9","E"
"Ken Holtzman","1005989","5","5.5","3.6","1.7","K"
"Bob Lee","1007449","0.5","0","0.3","-0.5","A"
"Rob Murphy","1009374","2.1","1.2","1.9","-0.6","C"
"Rick Sutcliffe","1012734","3","6","2.4","1.5","K"
"Todd Stottlemyre","     75","1.4","3","2","4.1","I"
"Mike Mussina","    837","5.3","5.4","5.1","6","L"
"Alan Embree","   1030","0.9","0","0.5","0.6","E"
"Rodney Myers","   1511","-0.1","-0.1","0","-0.1","A"
"Rod Beck","   1730","0.4","1.1","1.1","0.1","D"
"Steve Mingori","1008978","0.8","-0.1","-0.1","0.7","E"
"Ron Schueler","1011622","0.9","0.4","-0.2","-0.7","A"
"Shawn Estes","    873","3","2.1","1.5","0.6","G"
"Warren Brusstar","1001599","0","0.1","-0.1","0.1","A"
"Joe Gibbon","1004658","0.5","2.5","1.7","1.3","F"
"Curt Young","1014368","1.5","0","0.4","-0.2","C"
"Charles Nagy","    397","3.5","3.2","5.4","2.9","J"
"John Thomson","    453","1.4","2.3","3.9","3.2","J"
"Tim Crabtree","1002715","-0.3","1.2","1.4","1","D"
"Danny Frisella","1004365","-0.2","-0.2","-0.2","-0.7","A"
"Doug Henry","1005668","0.8","0.6","-0.2","-0.7","A"
"Roy Lee Jackson","1006311","0","1.8","0.4","-0.1","B"
"Randy Jones","1006582","1.5","4.1","3.6","1.2","I"
"Dick Ellsworth","1003754","1.1","3.3","1.9","0.4","F"
"Alan Benes","    265","0","-0.2","-0.3","1.1","E"
"Jesse Orosco","    667","1","0.9","0.4","1.6","E"
"Dock Ellis","1003747","3.9","4.4","3","1.9","K"
"Mike Flanagan","1004133","6","2.9","1.5","2.7","M"
"Jim Hannan","1005316","-0.1","2","-0.2","-0.1","B"
"Rick Honeycutt","1005992","1.5","0.9","2.8","1.9","F"
"Mitch Williams","1014025","-0.7","0.3","-0.8","-0.5","A"
"Bill Wilson","1014064","0","0.4","0.3","-0.7","A"
"Tim Belcher","1000789","3.3","1.5","4.1","3.1","J"
"Steve Carlton","1001964","11.1","4.5","5.3","3.5","O"
"Jim Kaat","1006660","6.4","6.4","3.9","3.5","L"
"Eric Plunk","1010400","-0.1","0.3","1.5","1.6","D"
"Bill Singer","1012007","2","2.3","6.2","2.6","J"
"Ray Washburn","1013652","1.3","2.3","2.3","3.7","I"
"Braden Looper","    526","0.5","1.2","1.7","-0.6","D"
"Joaquin Andujar","1000266","1.1","0.6","5.5","1.6","J"
"Andy Messersmith","1008799","3.2","5.6","5.9","3.7","L"
"Dave Telgheder","1012906","-0.3","0.1","0.8","0.6","E"
"Matt Clement","    271","4.7","2.9","3","2.6","K"
"Ricardo Rincon","    401","1.1","0.7","0","0.3","C"
"Doug Brocail","    551","0.1","-0.2","-0.2","0.4","A"
"Bill Dawley","1003090","-0.4","0.8","-0.7","-0.4","A"
"Dallas Green","1004989","1.1","0.7","-0.3","0.4","E"
"Mark Davis","1003067","2.8","2.2","-0.6","0","C"
"Joe Horlen","1006025","4","3.1","3.5","1.6","K"
"Jim McAndrew","1008328","0","2.1","0.1","-0.3","B"
"Paul Byrd","    594","0.8","0.5","-0.1","1.4","E"
"Mike DeJean","    682","0.7","-0.7","-0.1","0.8","E"
"Stan Bahnsen","1000414","3.2","3.3","1.1","1.7","G"
"Denny Lemaster","1007512","2","2.3","2.7","3.8","I"
"Dick Selma","1011737","0","-1.5","-0.1","-0.4","A"
"Steve Trout","1013197","1.3","2","1.6","-0.2","B"
"Bryan Rekar","    625","0.4","2.8","1.1","-0.1","B"
"Casey Cox","1002694","0.8","0.7","0.3","-0.4","A"
"Danny Patterson","    485","-0.4","0.6","0.7","0.8","E"
"Mike Williams","   1014","0.4","0","1.6","0.3","D"
"Bo Belinsky","1000791","2.2","0","-0.3","-0.1","C"
"Doug Bird","1000976","1.4","0.8","0","0.4","C"
"Keith Foulke","    231","2.5","2.6","1.3","1.8","G"
"Mariano Rivera","    844","2","1.2","2.1","1.9","F"
"Mike Armstrong","1000314","-0.2","0.7","-0.5","0.1","A"
"Mudcat Grant","1004952","1.6","1.7","3","3.6","I"
"Cecilio Guante","1005113","0.1","0.1","0.2","-0.8","A"
"Rick Langford","1007319","3.1","3.4","2.5","1.7","G"
"Fred Norman","1009632","-0.5","1.1","2.2","1.6","H"
"Mel Queen","1010592","0","0.2","0.3","-0.4","A"
"Bill Swift","1012788","1.5","2.6","1.6","2.7","I"
"Jose Rijo","    349","5.1","7.1","4.1","1.5","K"
"Scott Sullivan","    357","0","0.7","0.9","1","E"
"Jim Bibby","1000945","0.3","1.9","1.9","2.6","H"
"Mike Butcher","1001764","0.1","0.3","-0.1","-0.3","A"
"Barry Jones","1006526","1","-0.3","-0.4","-0.1","A"
"Lew Krausse","1007146","1.4","0.4","-0.4","0","C"
"Mike Maddux","1007951","0.4","-0.1","1.4","1.5","D"
"Doug Linton","   1662","-0.4","-0.6","0.3","-0.1","A"
"Juan Berenguer","1000865","0.1","1.5","2.2","0.9","F"
"Steve Karsay","    829","1.6","1.9","2","1.1","F"
"Jim Deshaies","1003228","0.8","1","2.7","0.8","F"
"Ross Grimsley","1005071","0.7","2.7","0.2","-0.2","B"
"Ed Lynch","1007862","0.7","0.2","1.9","1.6","H"
"Gary Wagner","1013481","0.1","0.3","-0.2","0.1","A"
"Steve Blass","1001058","1.6","3","3.6","2.2","I"
"Tom Buskey","1001759","-0.6","-0.1","-0.8","-0.2","A"
"George Culver","1002870","0.5","0.3","-0.4","-0.2","A"
"Reggie Harris","1005428","-0.2","0","-0.1","0","A"
"Jerry Johnson","1006464","0.3","0.3","-0.2","0.2","A"
"Tom Gordon","    282","3.5","2.8","4.4","2.7","J"
"Bob Duliba","1003546","0.3","0","0.2","0.1","A"
"Steve McCatty","1008383","2.7","0.2","0.4","0.2","C"
"Donne Wall","     39","0","1.7","-0.3","0.3","B"
"Ricky Stone","    576","0.2","-0.4","-0.5","-0.4","A"
"Mike Venafro","    943","0.4","-0.3","0.2","0","A"
"Fergie Jenkins","1006388","9.5","9.6","4.8","4.2","O"
"Don Sutton","1012745","6.8","6","4.7","5.4","L"
"Cory Lidle","    926","0.1","1","2.6","3.7","H"
"Jose Mesa","    961","2.9","1.7","2.1","1.4","G"
"Manny Aybar","   1107","0.4","-0.2","-0.4","0.2","A"
"Bobby Bolin","1001146","1.9","-0.6","2.6","1","D"
"Steve Hamilton","1005277","1.1","0.8","1.3","0.7","D"
"Don Robinson","1011061","2","0.8","0.5","1.5","C"
"Joe Sambito","1011392","1.4","2.2","0.2","0.4","B"
"Eddie Watt","1013684","1.2","0.8","0.1","0.8","E"
"Gary Lucas","1007805","1.4","0.2","0.4","-0.1","C"
"Randy Niemann","1009589","-0.2","0","0.1","0.2","A"
"Ron Darling","1002989","2.6","2.7","0.2","1.5","G"
"Jeff Montgomery","1009071","2.7","1.6","1.6","1.4","G"
"Chris Haney","    192","3.9","0.6","-0.4","0.5","C"
"Terry Mulholland","    665","2.4","4.6","3.8","2.9","K"
"Tony Cloninger","1002359","0.4","0.1","0.4","-0.9","A"
"Turk Farrell","1003950","0","5.3","4.3","1.2","I"
"Rich Folkers","1004203","0.7","2.2","-1","-0.2","B"
"Tommy John","1006515","4.4","4.5","3","3.3","K"
"Milt Pappas","1009989","3.7","3.8","2.2","1.4","G"
"David West","1013799","-0.1","0.6","0.9","0.1","D"
"Brad Radke","    748","4.2","4.5","2.1","2.8","K"
"Esteban Loaiza","   1310","2.5","2.9","2.1","2.3","I"
"Cal Eldred","   1653","0.2","1.3","0.8","1.1","B"
"Jim Bullinger","1001646","0","1.7","1.5","0.4","B"
"Dave Giusti","1004748","2.7","3.8","1.2","1.3","G"
"Greg Harris","1005415","-0.1","0.3","2","1.4","D"
"Greg McMichael","1008640","1.6","0.8","1.7","1.4","F"
"Jerry Reuss","1010853","2.9","3.9","1","2.9","I"
"Matt Mantei","     64","0","0.1","1.5","-0.5","D"
"Pedro Astacio","    862","3","1.6","4.2","3.5","J"
"Jeff Nelson","   1092","0.4","2.2","1.3","1","B"
"Mike Bielecki","1000951","0.5","0.4","3.2","1.8","H"
"Shawn Boskie","1001213","0.2","1.3","0.7","0","B"
"Brian Boehringer","    984","0.5","-0.5","1","-0.2","A"
"George Brunet","1001590","1.1","-0.3","0.6","3.8","H"
"Wayne Garland","1004538","-0.3","0.6","0.6","0","A"
"Russ Ortiz","   1124","4.4","2.9","3","1.6","K"
"Bob McClure","1008400","-0.1","0.6","0","0.8","E"
"Cliff Politte","    967","0.3","1.3","-0.3","0.4","B"
"Brian Tollberg","   1055","1.7","1.5","-0.2","0.1","C"
"Yorkis Perez","   1513","-0.2","0.4","-0.2","0.5","E"
"Rick Rhoden","1010887","1.7","2","3.6","5","J"
"Andy Ashby","    637","3.3","1.8","3.8","3.2","J"
"Bob Wells","    760","0.2","-0.4","0.6","0.1","A"
"Jim Owens","1009923","1.5","-0.7","-0.4","1.8","E"
"John Burkett","    179","2.8","4.5","2.4","2.2","K"
"Greg Booker","1001179","-0.2","0.3","-0.2","0","A"
"Tom Burgmeier","1001668","0.6","-0.2","-0.2","0.2","A"
"Ed Figueroa","1004037","3.1","3.3","2.5","1.8","G"
"Mike Krukow","1007185","2.3","2.9","2.1","3.8","I"
"Juan Marichal","1008106","6.8","6.3","3.7","5.9","L"
"John Montefusco","1009065","3.1","2.9","0.7","0.4","G"
"Tom Niedenfuer","1009578","-0.5","-0.1","-0.5","0.3","A"
"Paul Assenmacher","1000344","1.1","1.6","1.4","2.2","H"
"Scott McGregor","1008546","2.4","1.9","3.7","2.1","J"
"Jamey Wright","    715","-0.2","0.6","0.6","0.6","E"
"Mike Trombley","    758","-0.4","0.4","1.7","1","D"
"Dwayne Henry","1005670","0.1","0","-0.7","0.5","A"
"Heathcliff Slocumb","1012069","0","1.6","1.2","1.9","H"
"Dave Tomlin","1013110","0.4","1.2","0","0.6","B"
"Al Reyes","   1005","0.2","-0.3","-0.1","0","A"
"Jack Aker","1000097","-0.7","-0.2","0.6","-0.1","A"
"Chuck McElroy","1008477","0","0.6","1.4","1.9","H"
"Jeff Robinson","1011072","1.4","0.6","0.3","-0.1","C"
"Chuck Crim","1002768","0.8","0.3","0","-0.7","A"
"John D'Acquisto","1002919","-1","0.4","-0.2","0","A"
"Jeff Shaw","1011823","0.4","0.3","1.2","2.3","H"
"Jimmy Haynes","    329","1.4","1.7","2.1","-0.2","F"
"Roger Clemens","    815","8.2","8.5","7.6","3.7","O"
"Ricky Bottalico","    948","0.8","-0.6","0.1","-0.2","A"
"James Baldwin","   1064","1.3","1.4","1.2","0.3","B"
"Jim Barr","1000606","2.7","3.6","3.1","2.1","I"
"Chuck Cary","1002027","0","-0.1","1","2.1","H"
"Eddie Fisher","1004085","0.4","0.5","0.6","0.1","A"
"Eric Show","1011937","0.8","1","1.6","1.3","D"
"Chuck Taylor","1012864","1.8","2.2","0.1","0","B"
"Frank Williams","1013997","0.1","0.6","1.2","-0.4","D"
"Ron Herbel","1005685","1.8","0.4","0.5","-0.6","C"
"Richie Lewis","1007587","0.1","-0.5","-0.6","0.3","A"
"Greg Minton","1008986","0.7","1.1","0.5","0.7","B"
"Edwin Nunez","1009658","1.1","-0.5","0.3","1.4","E"
"Fernando Valenzuela","1013327","-0.2","1.6","1.7","-0.2","D"
"Bill Wegman","1013727","0","2.9","3.1","1.2","F"
"Scott Service","   1684","-0.1","-0.2","0","0.5","A"
"Paul Lindblad","1007614","0.2","-0.1","0.3","0.2","A"
"Tom Murphy","1009376","1.5","0.3","0.1","-0.2","C"
"Joey Hamilton","    328","2.4","1","0.5","1.5","C"
"Curtis Leskanic","    694","2.7","0.2","0.4","0.2","C"
"Aaron Fultz","   1113","0.5","-0.1","0.2","0.1","A"
"Hector Carrasco","   1240","0.5","0.5","0.7","0.4","D"
"Russ Springer","   1652","0.9","0.9","0.4","0.4","B"
"Don Hood","1005994","1.5","0.7","0.4","0.6","C"
"Steve Frey","1004344","-0.3","-0.5","0.3","-0.5","A"
"Dave Hamilton","1005271","1.3","0.3","0.2","-0.7","A"
"Mike Hartley","1005451","0.2","0.9","-1.1","0.2","A"
"Scott Kamieniecki","1006681","0.2","2.2","1.1","1.1","B"
"Jim Perry","1010213","1.5","0.6","1.7","2.9","H"
"Pete Richert","1010922","2.5","0.1","0.7","0.8","C"
"Bill Scherrer","1011552","-0.7","-0.4","0.1","-0.2","A"
"Mario Soto","1012289","2.5","3.1","0.3","-0.2","G"
"Mike Willis","1014024","0.1","0","-0.1","-0.9","A"
"Gary Wayne","1013690","0","0","0.5","0","A"
"Doug Corbett","1002608","2.6","1.2","-0.2","0.4","C"
"Derek Lilliquist","1007607","1.1","-0.3","-0.7","-0.1","A"
"Dennis Cook","      8","-0.4","0.2","0","0","A"
"Scott Erickson","    137","3.4","3.6","4.7","5.2","J"
"Jeff Tam","    940","-0.1","-0.1","1.7","1","D"
"Jeff Reardon","1010741","0.7","1","1.2","0.1","D"
"Bob Knepper","1007031","2.7","1.6","2.6","1.7","F"
"Frank Wills","1014051","0","-0.1","0.2","0.6","E"
"Chris Hammond","     92","2.2","1.2","2.4","-0.3","F"
"Gary Bell","1000806","-0.4","0.7","5","2.8","J"
"Skip Lockwood","1007696","-0.2","0.8","2.3","2.3","H"
"Bill Stoneman","1012560","4.6","4.1","-0.3","-0.2","G"
"Todd Ritchie","    253","2.9","2.7","3.1","1.3","G"
"Paul Shuey","    406","0.5","1.8","1.5","1.8","H"
"Brian Moehler","    480","3.4","3.3","0.2","0.3","G"
"Ken Hill","1005827","2.6","2.3","1.4","5.6","I"
"Kevin Brown","    642","6.3","4.4","3.4","4.5","L"
"Steve Reed","   1053","0","-0.5","-0.1","1.7","E"
"Kirk McCaskill","1008382","2.6","3.2","2.4","1.3","G"
"Juan Pizarro","1010382","3.9","0.9","-0.3","0.4","C"
"Doug Rau","1010717","1.9","4.3","1.9","0.7","G"
"Mike Schooler","1011605","0.8","0.7","-0.5","0","A"
"Dan Plesac","   1319","0.9","0.9","0","0.6","E"
"Ernie Broglio","1001463","2.6","1.1","-1.1","-1","C"
"Ken Dayley","1003097","1","1.3","0.8","0.5","B"
"Mark Guthrie","    876","-0.2","0.2","1","1.1","E"
"Kent Bottenfield","1001226","0.5","-0.1","1.4","2.3","H"
"Pete Harnisch","1005374","0.3","1.7","0.7","-0.1","B"
"Tom Henke","1005649","1.1","3.5","3.3","1","F"
"Cal Koonce","1007101","0.2","-0.6","0.5","-0.2","A"
"Claude Raymond","1010732","0.8","2","0.3","-0.4","B"
"Frank Tanana","1012818","1.2","2.6","2.6","2.1","F"
"Matt Morris","   1172","4.2","2.8","1.1","2.7","G"
"John Buzhardt","1001788","2.6","2.6","1.4","-1","G"
"Bobby Castillo","1002057","1.8","1.4","-0.2","-0.4","C"
"Willie Hernandez","1005714","1.4","1.4","3.2","1.7","F"
"Bryan Hickerson","1005767","0.9","0.9","0.6","-0.7","A"
"Fred Scherman","1011554","-0.2","-0.3","-0.3","0.2","A"
"Mike Fetters","    988","0.5","0.1","0.9","0.5","D"
"Jack Baldschun","1000475","0.8","1","0.4","0.1","B"
"Blas Minor","1008982","1.1","-0.3","0.2","-0.3","A"
"Kelly Wunsch","    259","1.1","-0.3","-0.1","0.2","A"
"Woody Williams","   1190","0.5","0.3","0.9","1.4","E"
"Floyd Bannister","1000516","4.9","5","2","2.5","K"
"Oil Can Boyd","1001279","0.1","-0.3","0.2","2.2","E"
"Steve Comer","1002482","0.5","-0.6","0.1","0.9","E"
"Jose DeLeon","1003168","4.6","4.6","2.8","1.8","K"
"Rollie Fingers","1004051","3.3","2.2","4.1","2.1","J"
"Dave Goltz","1004818","3.3","6","4.4","4.6","L"
"Steve Rogers","1011138","7","3.7","4.2","4","L"
"Pete Vuckovich","1013461","2.5","2","2.4","0.2","F"
"Chris Codiroli","1002388","2.5","-0.1","0","-0.2","C"
"Jaime Navarro","1009465","1","3.3","3.2","3.2","I"
"John Wetteland","1013815","1.4","1.7","1.2","1.6","F"
"Pat Hentgen","    145","6","3.8","0.7","1.9","M"
"Doug Drabek","1003473","4.2","3.9","4.8","4.1","L"
"Chuck Finley","    384","4.8","2.9","1.3","5.1","M"
"Mark Clear","1002330","-0.6","0","0.2","1.6","E"
"Jack Fisher","1004090","2","1.4","1.5","0.5","F"
"Bill Hands","1005303","1.6","3.1","6.5","6.4","N"
"Ken Johnson","1006477","0.8","0.6","4.5","4.1","J"
"Sandy Koufax","1007124","9.2","6.1","10","9.1","O"
"Mickey Lolich","1007712","3.2","6","5.1","8.3","N"
"Armando Almanza","    507","0","-0.4","0","-0.5","A"
"Lance Carter","   1592","0.2","0.2","-0.2","-0.2","A"
"John Curtis","1002905","0.2","-0.3","0","0.5","A"
"Moe Drabowsky","1003474","2.4","0.6","0","1.3","C"
"Robert Person","    966","0.9","-0.9","0.6","3.4","H"
"Luis Aponte","1000280","0","0.5","0.9","-0.2","D"
"Dave LaPoint","1007338","1.1","3.2","0.5","1.9","B"
"Jason Johnson","    147","1.1","1.7","2.1","2.7","H"
"Bill Caudill","1002088","2","-0.3","-0.2","-0.1","C"
"John Hudek","1006128","0","0.4","0.1","-1.2","A"
"Terry Forster","1004236","0.1","0","0.1","0.7","E"
"Mark Portugal","1010460","1.7","0.9","0.7","3.4","H"
"Dave Roberts","1011031","1.8","4.2","3.2","1.8","I"
"Mike Scott","1011691","0.3","1.7","2.2","1.7","F"
"Mark Dewey","1003257","0.2","0.3","0.2","0.3","A"
"Mike Boddicker","1001111","3.8","2.9","3.3","4","J"
"John Costello","1002654","0.1","0.2","-0.3","0.1","A"
"Pat Dobson","1003345","1","3.2","5.6","4.9","N"
"Tug McGraw","1008545","1.6","-0.1","-0.2","0.7","C"
"Nolan Ryan","1011348","6.8","2.4","5.3","6.6","L"
"Bob Howry","    237","0.3","0.4","-0.1","0.4","E"
"Willie Blair","1001033","1","0.2","1.1","-0.3","D"
"Larry Casian","1002045","1.2","-0.8","0","0","A"
"Dave Heaverlo","1005569","0.8","-0.1","-0.1","0","A"
"Tom Hume","1006179","1.4","-1","0.5","-1.2","A"
"Rick Helling","     58","3.5","1.3","2.6","2.1","G"
"Neil Allen","1000154","-0.4","1.8","0.4","-0.1","B"
"Mike Caldwell","1001830","1.4","1.1","6.3","4.4","J"
"Lee Guetterman","1005122","0.4","1.4","0.2","1","B"
"Mark Huismann","1006171","0.3","0.1","0.3","0.2","A"
"Bruce Kison","1006978","2","1.5","3","0.6","F"
"Sam McDowell","1008476","7.6","1.4","1.6","1.3","M"
"Luke Walker","1013525","2.1","1.2","0.7","-0.1","C"
"Clyde Wright","1014272","0","0.3","2","3.9","H"
"Anthony Young","1014362","0.8","1.1","-0.2","-0.6","A"
"Scott Bailes","1000430","1.2","-0.9","0.2","-0.8","A"
"Ken Kravec","1007147","2.8","-0.6","0.6","-0.1","C"
"Jim Merritt","1008789","-0.5","0","1.5","0.3","D"
"Pete Mikkelsen","1008852","-0.9","-0.3","-0.7","0.3","A"
"Bret Saberhagen","1011355","4.4","2","3.3","5.4","J"
"Zane Smith","1012218","1.6","2.2","4","4.6","J"
"Gary Waslewski","1013661","0.5","0.2","-0.1","-0.4","A"
"Jeff Calhoun","1001835","0.8","-0.2","0.4","-0.3","A"
"Mike LaCoss","1007240","0.1","1.8","0","1.9","B"
"Frank Linzy","1007643","0.3","0.8","0.3","0.1","A"
"Brian Powell","    490","-0.1","-0.1","-0.2","0.2","A"
"Mike Barlow","1000553","0","-0.1","0.1","0","A"
"Paul Mirabella","1008989","-0.1","0.1","-0.1","0.3","A"
"Steve Renko","1010835","-0.4","2.7","3.7","0.7","F"
"Ron Robinson","1011076","0.6","3.1","0","0.2","B"
"Scott Sanderson","1011422","3.6","2.2","2.7","1.1","G"
"Dave Tobik","1013086","0.2","-0.6","1.1","0.9","D"
"Mike Oquist","1009828","-0.5","0","0.8","1.4","E"
"Earl Wilson","1014073","1.9","2.3","1.5","3.5","I"
"Sean Bergman","1000881","0.5","1.5","1.3","-0.7","B"
"Jack Morris","1009211","2.2","6.2","4","4.7","L"
"Dickie Noles","1009620","0","1","-0.9","0.7","E"
"John O'Donoghue","1009732","1.7","-0.1","0.2","-0.3","C"
"Elias Sosa","1012284","0.6","1.3","1.5","1.5","H"
"Pete Falcone","1003910","1.2","-0.5","-0.3","-0.3","A"
"Don Lee","1007453","1.4","2.5","1.5","1.7","F"
"Al McBean","1008337","0.5","0.1","0.7","1.5","E"
"Mike Smithson","1012181","0.5","4","2.7","3.2","I"
"Ricky Bones","1001161","-0.4","0.3","0.4","-0.1","A"
"Jay Howell","1006098","1","2.9","2.3","0.9","F"
"Lynn McGlothen","1008534","-0.3","0.6","2.7","1","D"
"Sid Monge","1009053","0.5","2.1","-0.3","-0.2","B"
"David Palmer","1009970","2.5","3","1.9","1.8","G"
"Bob Tewksbury","1012941","-0.1","0.3","2.9","2.6","H"
"Jim Colborn","1002409","5.1","1.1","1.8","2.3","M"
"Dan Quisenberry","1010622","1.9","1.1","1.5","2.7","H"
"Darren Oliver","    206","1.4","3.3","0.9","1.2","B"
"Donovan Osborne","    299","2.8","0.9","1.2","0.4","C"
"Scott Eyre","   1300","-0.3","0","0.3","1.1","E"
"Ray Culp","1002869","4.1","5.3","4.6","0.5","K"
"Ed Rakow","1010661","2.9","2.2","1.5","-0.3","G"
"Ken Ryan","1011345","1","-0.5","-0.1","-0.1","A"
"Hal Woodeshick","1014215","1","0.1","2.9","1.3","D"
"Darren Holmes","     95","1","-0.4","1.6","1.1","D"
"Pedro Martinez","    200","11.6","9.4","5.5","7.4","O"
"Esteban Yan","   1236","0","-0.5","0.8","-0.2","A"
"Rudy May","1008310","2.6","1.5","2.7","4","J"
"Rheal Cormier","    952","0.4","1.7","2","-0.1","D"
"Alan Mills","1008949","0.1","-0.4","-0.3","-0.4","A"
"Ron Mahay","    290","-0.1","0.4","-0.5","-0.2","A"
"Wayne Franklin","    557","-0.3","0.4","-0.2","-0.6","A"
"Jay Witasick","   1138","1.1","1.4","0.7","-0.2","B"
"Bruce Dal Canton","1002936","0.2","0.5","2.1","2.3","H"
"Eddie Solomon","1012268","0.1","2.7","0.2","1.1","B"
"Bobby Thigpen","1012958","-1.2","0.1","-0.3","-0.3","A"
"John Halama","   1080","2.4","2.3","0.1","1.1","G"
"Chris Bosio","1001212","1.4","3.3","3.8","2.8","I"
"Dick Bosman","1001215","1","2.6","-0.6","1.4","B"
"Scott Sauerbeck","   1007","0.2","0.8","0.9","1.1","E"
"Bill Bonham","1001165","2.3","4.1","2.1","1.7","I"
"Pat Rapp","1010700","2.2","1.1","0.5","1.2","C"
"Tom Underwood","1013281","1.3","1.3","0.9","-0.1","B"
"Moose Haas","1005172","2.9","3.1","2.1","1.6","G"
"Ed Sprague","1012355","-0.8","1.8","-0.2","0","B"
"Justin Speier","    451","0.2","0.4","0.5","0.4","E"
"Dave Veres","   1188","0.4","1.8","0.2","0.3","B"
"Joe Coleman","1002428","1.5","1.2","1.4","0.8","F"
"John Denny","1003210","1.9","2.2","2.2","5.8","I"
"Phil Niekro","1009583","-0.4","3.6","3.6","6.3","N"
"Scott Radinsky","1010641","-0.6","1.1","0.6","0.6","E"
"Buddy Groom","    143","0.1","0.2","-0.3","0.6","E"
"Felix Rodriguez","   1127","1.7","2.1","0.5","0.2","B"
"Ted Power","1010504","-0.4","0","1.4","0.4","D"
"Bob Stoddard","1012555","0","-0.1","0.1","0.1","A"
"Sergio Valdez","1013320","0.4","-0.1","-0.3","-0.1","A"
"Randy Johnson","     60","2.6","3.4","7","5.2","N"
"Robb Nen","   1123","0.6","3.6","1.3","2.5","I"
"Rich Rodriguez","   1276","0.3","-0.7","1","-0.5","A"
"Brian Bohanon","1001126","-0.4","1.1","1.7","1.8","H"
"Sid Fernandez","1004001","3.2","0.8","4.9","0.9","J"
"Omar Olivares","1009771","0","2","1.9","1.6","F"
"Camilo Pascual","1010039","5.3","6.8","5.4","4.1","L"
"Mike Matthews","   1170","0.7","-0.2","0.3","-0.6","A"
"Steve Bedrosian","1000766","1.7","0.3","0.8","0.6","C"
"Dave Eilers","1003715","-0.1","-0.2","-0.6","0","A"
"Jeff Kaiser","1006674","0","-0.3","-0.1","-0.2","A"
"Lee Stange","1012400","1.6","1.8","2","3.5","I"
"Aaron Sele","     34","0.8","4.7","4.9","4.3","N"
"Tom Martin","   1219","0.5","-0.4","0","0.2","A"
"Bob Locker","1007688","0.7","1.6","1.4","1","B"
"Kevin Tapani","1012824","4.6","4.5","4.3","3.4","K"
"Dan Kolb","   1257","0.1","0.9","0.6","0","A"
"Shane Reynolds","    574","4.9","5.5","3","4.5","L"
"Omar Daal","    646","3.7","0.7","1.5","1.5","G"
"Donnie Moore","1009102","0","0.4","0.8","1.3","E"
"Ron Reed","1010773","1.5","2.9","3.1","2.5","I"
"Jeff Russell","1011314","2.1","0.1","-0.2","1.2","C"
"Albie Lopez","    102","0.2","1.9","2.3","0.9","F"
"Roberto Hernandez","    605","1.7","1.9","0.8","1","B"
"Jim O'Toole","1009897","5.9","0.9","1.8","0.6","M"
"Milt Wilcox","1013939","1.5","3","2.8","2","I"
