"Name","playerid","WAR23","WAR24","WAR25","Cluster"
"Bob Wickman","    413","0.7","0.9","1.6","B"
"Ty Taubenheim","   5561","0.2","-0.1","0.2","A"
"Jim Abbott","1000012","5.5","4.4","2.3","K"
"Mark Clark","1002296","-0.1","0.2","0.5","A"
"Mike Johnson","1006487","-0.1","-0.3","-0.2","A"
"Dave Lemanczyk","1007511","-0.5","1","0.5","C"
"Chuck Seelbach","1011718","-0.5","1.1","0","C"
"Jay Tibbs","1013055","2.6","2.8","0.6","J"
"Josh Beckett","    510","4","3.3","4.2","K"
"Vladimir Nunez","    532","0","1.1","0","C"
"Arthur Rhodes","   1097","-0.4","0.5","0.2","A"
"Ismael Valdez","   1283","3.9","2.2","2.2","L"
"J.P. Howell","   8245","0.7","0.4","1.5","B"
"Rick Camp","1001901","0.2","0.3","0","A"
"Mark Langston","1007323","4.4","-0.7","4.1","L"
"Jack O'Connor","1009714","-0.7","0.8","-0.1","A"
"Gene Nelson","1009501","0.6","0","1.4","B"
"Marc Valdes","1013313","-0.2","0","1","B"
"Scott Aldred","1000115","0.1","-0.4","-0.2","A"
"Gordie Pladson","1010383","0","0","0","A"
"Mike Wallace","1013553","0","0","-0.2","A"
"Carlos Marmol","   2790","-0.4","1.7","1.4","C"
"Dennis Bennett","1000838","1.1","1.3","1.5","E"
"Scott Chiamparino","1002183","0.8","0.2","0.5","D"
"Darold Knowles","1007058","-0.2","0.9","0.6","C"
"Gregg Olson","1009791","1.8","2.2","1.6","E"
"Joe Price","1010530","0.4","0.8","0.4","C"
"Chris Short","1011931","0.7","1.1","3.4","F"
"Bobby Witt","1014170","1.7","2.4","2.5","E"
"Jesse Crain","   4817","-0.1","0.9","-0.3","C"
"Stan Belinda","1000792","0.6","-0.3","-0.3","D"
"Andy Hawkins","1005514","1.1","0.2","2","F"
"Billy Wynne","1014311","0.2","0","1.2","B"
"Ed Halicki","1005228","0.6","4.4","3.3","H"
"Dave McNally","1008655","3","0.7","4.5","L"
"Bob Owchinko","1009914","1.6","0.2","0.6","D"
"Jerry Ujdur","1013269","-0.4","0","0.5","A"
"Matt Riley","    164","0.2","0.3","-0.4","A"
"Brad Penny","    535","4.6","1","3.1","L"
"Sterling Hitchcock","    824","0.8","2","2.7","E"
"David Weathers","    902","0.9","1","0.4","C"
"Darryl Kile","   1163","0.8","2.4","0.8","I"
"Ken Holtzman","1005989","5.1","5.8","3.6","K"
"Rick Sutcliffe","1012734","2.7","-0.4","-0.3","G"
"Todd Stottlemyre","     75","-0.2","1.2","2.7","F"
"Mike Mussina","    837","5.3","2.8","3.4","L"
"Rod Beck","   1730","2.7","1.4","-0.3","G"
"Chuck James","   4886","0.1","0.7","0.4","C"
"David Robertson","   8241","0.2","0.7","0.8","B"
"Larry Jaster","1006367","1.5","0.4","-1","D"
"John Strohmayer","1012626","0.6","0.1","0.2","D"
"Shawn Estes","    873","1.3","3.6","1.8","H"
"Tim Lincecum","   5705","3","7.2","7.5","N"
"Tommy Boggs","1001123","0.2","2.8","1.7","E"
"Bill Butler","1001771","0.1","0.2","-0.1","A"
"Curt Young","1014368","0","1.1","-1.2","C"
"Charles Nagy","    397","0","3.2","7","M"
"John Thomson","    453","3.3","2.6","0.2","J"
"Danny Frisella","1004365","-0.1","0.6","1.3","B"
"Roy Lee Jackson","1006311","0","-0.2","0.1","A"
"Randy Jones","1006582","1.7","2.5","4.3","M"
"Roy Smith","1012202","0.6","0","-0.1","D"
"Dick Ellsworth","1003754","6.6","1.7","3","L"
"Mike Griffin","1005048","0.2","0.8","0.1","C"
"Butch Metzger","1008811","-0.1","1","-0.8","C"
"Tracy Stallard","1012392","0.8","0","-0.3","D"
"Alan Benes","    265","0.4","0.6","3.5","F"
"Francisco Rodriguez","   1642","1.5","2.4","1.9","E"
"Dock Ellis","1003747","0.7","4.2","3.4","H"
"Alex Fernandez","1003993","4.1","2.4","4.5","L"
"Mike Flanagan","1004133","0.2","0.6","4.4","F"
"Jim Hannan","1005316","0","0.2","0.2","A"
"Rick Honeycutt","1005992","-0.3","1.5","2.2","E"
"Terrell Wade","1013474","0.3","0.3","0","A"
"Mitch Williams","1014025","0.1","-0.5","0","A"
"Matt Anderson","    459","0.2","1.4","-0.1","C"
"Julio Santana","    496","0.1","0.5","-0.4","A"
"Steve Carlton","1001964","4","4.9","3.6","K"
"Jim Hughes","1006157","2.1","0.4","0","G"
"Jim Kaat","1006660","5.4","1.9","4.7","L"
"Eric Plunk","1010400","1.1","0.8","0","D"
"Bill Singer","1012007","4.7","4.2","6.1","O"
"Ray Washburn","1013652","0.5","1.9","1.5","E"
"Jorge Julio","    148","1","-0.4","0","D"
"Shawn Chacon","    424","1.3","-0.4","2.2","F"
"Braden Looper","    526","0","0.5","0.1","A"
"Charlie Haeger","   3545","-0.4","-0.2","-0.1","A"
"Joaquin Andujar","1000266","0.9","1.2","0.6","C"
"Cris Carpenter","1001978","0.7","0.3","-0.1","D"
"Tom Gorman","1004887","0.2","0.4","0.3","A"
"Jason Jacome","1006330","1","0.4","0.3","D"
"Andy Messersmith","1008799","5","2.3","3.5","L"
"Dave Pagan","1009949","0.3","0.8","0.1","C"
"Dave Rucker","1011279","0","0.8","0","C"
"Cory Bailey","    588","-0.2","0.1","0.6","B"
"Dan Serafini","   1812","0.5","0.4","-0.5","D"
"Jae Kuk Ryu","   8228","-0.4","-0.1","0","A"
"Dwight Gooden","1004852","6","1.8","6.8","O"
"Matt Clement","    271","0.3","2.1","1.6","E"
"Kyle Farnsworth","    278","-0.4","-0.3","2","B"
"Randy Wolf","    976","2.9","3.4","3.9","K"
"William Van Landingham","1013358","1.2","1.7","1.3","E"
"Ricky Wright","1014292","0.3","0.1","-0.3","A"
"Mark Davis","1003067","0.4","1.5","1.6","E"
"Joe Grahe","1004939","1.2","0.8","0.1","D"
"Joe Horlen","1006025","0","1.4","0.7","C"
"Jon Lester","   4930","0.2","4.2","5.4","M"
"Jeremy Sowers","   9083","0.9","-0.1","0.4","D"
"Stan Bahnsen","1000414","4.4","1","2.3","L"
"Denny Lemaster","1007512","0.8","1.4","1.9","E"
"Jose Santiago","1011443","0.7","0","2.7","F"
"Dick Selma","1011737","0.6","1.7","3.8","M"
"Steve Trout","1013197","1.8","1.5","2.4","E"
"Danys Baez","    367","0.7","2.2","0.8","I"
"Bryan Rekar","    625","1.4","-0.2","-0.2","D"
"Pete Redfern","1010751","-0.2","1.9","1.7","E"
"Mike Holtz","    920","0.5","0.2","0.8","B"
"Mike Williams","   1014","0","0.2","0.1","A"
"Enrique Gonzalez","   2568","1.3","0","0","D"
"Max Scherzer","   3137","1.1","2.7","4","M"
"Bob Allen","1000136","0","-0.5","0.2","A"
"Doug Bird","1000976","1.1","1.5","1.6","E"
"Scott Klingenbeck","1007011","0","-1.2","0","A"
"Andrew Carpenter","   9533","0","0","-0.1","A"
"Cecilio Guante","1005113","0.9","0.1","1.5","B"
"Mark Buehrle","    225","4.3","4.3","4.5","K"
"Jose Rijo","    349","3.8","2.1","4.5","L"
"Jeremy Bonderman","   1667","5.6","2.8","0.3","J"
"Joe Smith","   3281","0.2","0.3","0.2","A"
"Barry Jones","1006526","0","-0.3","-0.1","A"
"Lew Krausse","1007146","2.7","0.4","1","G"
"Bob Myrick","1009430","-0.2","0.6","-0.4","A"
"Dennis Powell","1010484","0.4","0","-0.3","A"
"Juan Berenguer","1000865","-0.1","0.6","-0.2","A"
"Tim Conroy","1002543","0.3","-0.1","-0.3","A"
"Scott Garrelts","1004546","2.1","1.5","1.8","G"
"Rusty Meacham","1008702","0","1.8","0.1","C"
"Johan Santana","    755","3.4","3.7","6.8","N"
"Anthony Reyes","   7105","0.1","0.2","0.5","A"
"Ross Grimsley","1005071","1.6","4.2","0.9","I"
"Mark Prior","    301","2.9","2.9","-0.2","J"
"Adam Eaton","   1029","1","0.1","2.5","F"
"George Culver","1002870","0.3","2.4","0.4","I"
"Tommie Sisk","1012018","1","0.6","2.3","F"
"Julio Solano","1012266","-0.2","0.1","-0.4","A"
"Tom Gordon","    282","1.6","1","2.5","E"
"Rich Bordi","1001199","-0.1","0.2","0.2","A"
"Ken Howell","1006100","2.2","0.9","0.4","G"
"Steve McCatty","1008383","0.1","0.1","1.6","B"
"Luis DeLeon","1003169","0.8","1.9","-1","C"
"Fergie Jenkins","1006388","1.8","4.5","6.3","N"
"Barry Moore","1009089","0.2","-0.2","0.6","B"
"Don Sutton","1012745","4","3.9","1.9","J"
"Juan Rincon","    752","0.1","0.7","2.4","F"
"Rob Bell","   1492","0.1","-0.2","0.8","B"
"Matt Garza","   3340","1.1","3.3","2.8","H"
"Bobby Bolin","1001146","0.6","1.4","1.4","E"
"Mike Cook","1002573","-0.2","0","-0.1","A"
"Atlee Hammaker","1005281","0.3","2.6","4.6","M"
"Brad Lesley","1007557","0.7","0.1","-0.7","D"
"Stan Perzanowski","1010218","-0.1","0.9","-0.3","C"
"Don Robinson","1011061","2.1","-0.5","1","G"
"Kevin Saucier","1011457","0.1","0.5","0.3","A"
"CC Sabathia","    404","2.8","3.6","5","K"
"John Flinn","1004161","-0.5","0","-0.3","A"
"Butch Henry","1005667","1.4","0.3","1.9","F"
"Hipolito Pichardo","   1472","2.3","0.6","0.6","G"
"Tom Bruno","1001594","-0.3","-0.4","0.6","A"
"Ron Darling","1002989","1","2.2","3.5","E"
"Adam Peterson","1010220","0","-0.2","-0.3","A"
"Floyd Youmans","1014361","1.6","0.2","-0.5","D"
"Chris Haney","    192","0.2","1","0.5","C"
"Dan Haren","   1757","0.5","3.7","3.8","H"
"Tony Cloninger","1002359","2.7","3.8","1.5","J"
"Roger Erickson","1003812","3.2","1.2","1.5","G"
"Tommy John","1006515","3.8","2.6","2.9","L"
"Milt Pappas","1009989","1.2","2.1","4.8","M"
"David West","1013799","0.1","0","-0.1","A"
"Ken Wright","1014286","0.1","0.5","0.1","A"
"Brad Radke","    748","2.8","4.9","4.2","K"
"Esteban Loaiza","   1310","1.2","-0.2","2.9","F"
"Cal Eldred","   1653","0.1","2.6","2.9","E"
"John Wasdin","   1768","0.6","0.5","0.3","D"
"Juan Dominguez","   1796","-0.3","0.6","0.4","A"
"Mark Fidrych","1004023","0.5","-0.2","0.2","D"
"Jerry Reuss","1010853","2.8","4","2.5","J"
"Pedro Astacio","    862","2.6","1.5","1","G"
"Shawn Boskie","1001213","1.3","0.3","-0.8","D"
"Sheldon Burnside","1001719","0.1","0.1","-0.1","A"
"Casey Fossum","    188","0.2","1.8","1.2","C"
"Jeff Weaver","    503","3.1","4","4.1","K"
"Wayne Garland","1004538","0.9","0.3","3.3","F"
"Eric Rasmussen","1010704","1.3","0.9","2.5","F"
"Bobby Sprowl","1012367","0.1","0","0.1","A"
"Eric Milton","    743","3.6","2.9","2.1","J"
"Bob McClure","1008400","0.1","-0.2","1.4","B"
"Don Stanhouse","1012401","-0.1","-0.1","1.4","B"
"Jeff D'Amico","    871","0","3.3","-0.1","I"
"Brandon McCarthy","   4662","1.1","0.1","1","B"
"Bill Champion","1002127","0","0.7","0.9","B"
"Rick Rhoden","1010887","1.2","3.2","1.6","I"
"Andy Ashby","    637","0","-0.4","0.1","A"
"Wade LeBlanc","   5221","-0.5","0.2","0.3","A"
"Mike Corkins","1002630","-0.1","-0.2","0.2","A"
"Elizardo Ramirez","   1946","1.4","-0.2","-0.1","D"
"Juan Morillo","   3369","0","0","-0.1","A"
"Gerry Arrigo","1000326","1.4","0.4","0","D"
"Greg Booker","1001179","-0.2","-0.1","-0.5","A"
"Rocky Childress","1002189","0.1","0","0","A"
"Bob Lacey","1007232","0.5","0.8","-0.3","C"
"Juan Marichal","1008106","2.3","1.7","6.7","M"
"Tom Niedenfuer","1009578","1.1","0.3","2.8","F"
"Gary Nolan","1009616","4.9","2.9","-0.1","J"
"Dewon Brazelton","   1195","-0.2","1.2","-1.1","C"
"Scott McGregor","1008546","1.2","3.5","2.8","H"
"Dave Rozema","1011273","1.2","1.1","0.4","C"
"Mac Scarce","1011498","-0.3","0.4","0.2","A"
"Scott Scudder","1011699","0.4","0.8","0","C"
"Mike Bacsik","1000402","0.3","-0.4","-0.1","A"
"Bob James","1006345","0.1","0.6","0.8","B"
"Jamey Wright","    715","1.5","1","1.8","E"
"Jesus Colome","   1198","-0.5","-0.6","0","A"
"Mark Grant","1004951","0.5","-0.3","0.2","D"
"Dwayne Henry","1005670","0.8","-0.1","-0.2","D"
"Dave Tomlin","1013110","-0.3","-0.5","-0.3","A"
"Zach Duke","   3840","3.2","0.7","2.7","L"
"Jack Aker","1000097","-0.9","0.2","1.2","B"
"Chuck McElroy","1008477","0.7","0.5","0","D"
"Jeff Robinson","1011072","2.1","-0.2","1.4","G"
"John D'Acquisto","1002919","-0.8","-0.9","-0.1","A"
"Dennis Lewallyn","1007572","0.3","0","0","A"
"Mike Nagy","1009439","-0.1","0","0.2","A"
"Randy O'Neal","1009802","0.5","1.1","0.9","C"
"Jeff Shaw","1011823","-0.4","0","-0.2","A"
"Hank Webb","1013710","-0.2","-0.1","-0.6","A"
"Jimmy Haynes","    329","0","1.1","1.7","B"
"Roger Clemens","    815","7.1","8.4","9.2","O"
"James Baldwin","   1064","-0.5","2.5","2.9","E"
"Jim Johnson","   3656","-0.1","0","1","B"
"Jim Barr","1000606","0.2","1.9","2.5","E"
"Rocky Coppinger","1002604","0.1","-0.1","-0.4","A"
"Eddie Fisher","1004085","0","-0.4","2.2","B"
"Preston Hanna","1005318","1","0.3","0.1","D"
"Steve Hargan","1005356","4.7","4.2","0.4","J"
"Carl Pavano","    790","2.1","1.8","0.4","G"
"Bruce Howard","1006071","1.3","0.6","-0.9","D"
"Jeff Juden","1006643","0.1","0.5","-0.1","A"
"Greg Minton","1008986","-0.1","0.1","0.3","A"
"Edwin Nunez","1009658","-0.1","0.2","0","A"
"Phil Ortega","1009855","-0.1","-0.5","-1.9","A"
"Fernando Valenzuela","1013327","5.2","5.4","6.2","O"
"Bill Wegman","1013727","0.8","2.4","1.4","E"
"Steve Avery","   1706","5.1","2.5","2.5","L"
"Jose DeJesus","1003151","-0.1","-0.2","1.1","B"
"Chuck Dobson","1003343","1.6","2.2","3.9","M"
"Paul Lindblad","1007614","-0.1","0.8","0.3","C"
"Tom Murphy","1009376","2.7","0","0.6","G"
"Joey Hamilton","    328","2","3.1","3.4","H"
"Jerome Williams","   1137","0.8","-0.2","-0.3","D"
"Russ Springer","   1652","0.1","-0.3","0.1","A"
"Jeff Samardzija","   3254","0.5","-0.3","-0.5","A"
"Don Hood","1005994","0.8","0.7","0.2","D"
"Jerry Walker","1013523","-0.9","-1.1","0","A"
"Jonathan Johnson","     59","0","0","-0.1","A"
"Pete Richert","1010922","0.4","0.1","2.8","F"
"Al Santorini","1011444","0.5","2.1","-0.1","C"
"Bill Simas","1011977","0.1","1","-0.2","C"
"Mario Soto","1012289","3.1","3.3","7.4","N"
"Carlos Zambrano","    305","4.7","4.2","3.9","K"
"Willie Banks","   1434","0.4","2.6","1.4","I"
"Scott Kazmir","   4897","4.8","2.3","2.2","L"
"Shaun Marcum","   6204","0.1","0.3","1.1","B"
"Mauro Gozzo","1004906","0.4","0","0","A"
"Tony Armas Jr.","    761","3.6","1.2","0.5","G"
"Roy Halladay","   1303","-0.3","4","6.8","M"
"Pete Cimino","1002240","0.7","-0.2","0","D"
"Derek Lilliquist","1007607","2.1","0.4","-0.1","G"
"Mike Mason","1008221","0","0.2","2.6","F"
"Scott Erickson","    137","3.2","1.9","3.3","L"
"Chuck Estrada","1003841","1.6","1.7","0.1","G"
"Mark Littell","1007657","1.7","2.1","1.2","I"
"Jeff Reardon","1010741","-0.1","0.6","0.4","C"
"Ray Corbin","1002614","1.4","2","1","I"
"Bob Knepper","1007031","1.6","4.5","0.1","I"
"Denny McLain","1008603","1.1","7.2","7","N"
"Byung-Hyun Kim","     61","2.5","2.3","0.1","J"
"Brett Myers","    962","1.1","3.4","3.5","H"
"Jeff Francis","   4684","0.3","2","3.5","E"
"Gary Bell","1000806","1.4","1.7","0.2","C"
"Skip Lockwood","1007696","0.6","2.5","1.7","E"
"Bill Stoneman","1012560","0.3","-0.8","1.2","B"
"Trevor Wilson","1014109","-0.1","0.6","2.7","F"
"Paul Shuey","    406","0","0.1","0.5","A"
"Jose Guzman","1005160","1.2","2.2","2.9","E"
"Drew Hall","1005242","0.3","0","-0.2","A"
"Ken Hill","1005827","1.8","1","2.1","E"
"Kevin Brown","    642","0.3","3.1","2.4","H"
"Salomon Torres","   1628","-0.4","0.7","-0.2","A"
"Denny Bautista","   1947","0.4","0.5","0","A"
"Jered Weaver","   4235","2.5","2.9","3.2","H"
"Jeff Karstens","   5879","0.2","-0.4","0.5","A"
"Justin Verlander","   8700","2.8","3.7","3.2","K"
"Juan Pizarro","1010382","-0.2","3.9","3.9","H"
"Doug Rau","1010717","0.5","0.4","2.3","F"
"John Urrea","1013301","0.8","0.1","-0.2","D"
"Brian Bruney","   1929","-0.3","0.2","-0.2","A"
"Yhency Brazoban","   2150","0.5","-0.3","0.1","A"
"Ken Dayley","1003097","0.2","1","-0.5","C"
"Mark Guthrie","    876","0.3","3.4","0.6","I"
"Vicente Padilla","    964","0.7","3.6","2.7","H"
"Kent Bottenfield","1001226","0.3","-0.8","0.1","A"
"Denis Boucher","1001231","-0.4","-0.5","0.8","B"
"Pete Harnisch","1005374","2","3.3","2.5","H"
"Cal Koonce","1007101","0.7","1.4","0.4","C"
"Eduardo Rodriguez","1011102","-0.1","0","0.9","B"
"Frank Tanana","1012818","5.8","2.8","1.3","L"
"Joe Kennedy","   1217","2.5","0.6","2.8","F"
"Aaron Cook","   1571","0.3","1","1.2","B"
"John Buzhardt","1001788","2.1","0.9","1.1","G"
"Bobby Castillo","1002057","-0.4","0.5","0.5","A"
"Willie Hernandez","1005714","-0.4","0","0.8","B"
"Scott Strickland","    897","0","1.2","0.7","C"
"Jensen Lewis","   3384","0.7","0","-0.3","D"
"Steve Kline","1007005","2.4","2.3","0.4","J"
"Bob Moose","1009134","1.3","5.2","3.1","H"
"Justin Wayne","    803","0.1","-0.2","-0.6","A"
"Jake Peavy","   1051","4.1","5.4","4.4","K"
"Floyd Bannister","1000516","0","2.3","4.2","M"
"Oil Can Boyd","1001279","1.4","3.6","4.6","M"
"Jose DeLeon","1003168","2.9","1.8","0.8","G"
"Rollie Fingers","1004051","1.6","1","1.5","G"
"Dave Goltz","1004818","1.2","1.4","2.4","E"
"Kurt Miller","1008913","-0.3","-0.3","0.1","A"
"Steve Rogers","1011138","2.6","4.4","4.2","K"
"Pete Vuckovich","1013461","0.5","2.2","4.3","M"
"Stan Williams","1014039","3","4.6","0.7","J"
"Jon Garland","    232","1.7","1.9","3.5","E"
"Scott Karl","1006703","1.7","2.4","2.4","E"
"Art Mahaffey","1007979","2.9","2.6","0.5","J"
"Jaime Navarro","1009465","2.1","3.1","4","H"
"Scott Ruffcorn","1011293","-0.3","0","-0.2","A"
"Tom Walker","1013536","0.6","0.5","1.4","B"
"John Wetteland","1013815","-0.1","0.1","1.3","B"
"Nick Willhite","1013967","0.2","-0.9","-0.1","A"
"Pat Hentgen","    145","-0.3","2.2","3.5","E"
"Aaron Small","   1477","-0.2","0","0.7","B"
"Doug Drabek","1003473","1.5","2.7","2.4","E"
"Pat Mahomes","    291","-0.2","-1","-0.6","A"
"Chuck Finley","    384","0.5","0.7","2.4","F"
"Bob Apodaca","1000279","0","0.6","0.8","B"
"Mark Clear","1002330","1.3","2.1","-0.5","I"
"Jack Fisher","1004090","0.5","0.1","1.5","B"
"Mickey Lolich","1007712","4.4","5.1","2.2","K"
"Frankie de la Cruz","   3920","0","-0.2","-0.1","A"
"Kevin Jepsen","   6475","0.2","1.1","1","C"
"John Curtis","1002905","0.5","3.3","2.2","H"
"Mike Hedlund","1005575","-0.7","2","0.3","C"
"John Snyder","1012253","0.8","0.1","1.3","B"
"Dave LaPoint","1007338","1.9","3","2.4","H"
"Randy Lerch","1007551","1.8","2.3","0.5","I"
"Jason Johnson","    147","-0.1","0.2","1","B"
"Mark Lowe","   7416","0.3","-0.1","0.1","A"
"Bill Caudill","1002088","1","-0.1","3.2","F"
"Steve Dunning","1003572","-0.3","-0.3","-0.2","A"
"Mike Harkey","1005363","2.1","0.1","0.2","G"
"Tim Hudson","    921","3.8","3.5","5.1","K"
"Bobby Ayala","1000384","-0.6","2.2","0.8","C"
"Terry Forster","1004236","0.8","1.3","0.9","C"
"Frank Kreutzer","1007163","0","-0.1","0.7","B"
"Mark Portugal","1010460","1.3","-0.7","-0.7","D"
"Cliff Lee","   1636","0.1","0.7","1.1","B"
"Kerry Wood","    304","1.4","3.9","3.6","H"
"Carlos Almanzar","    308","0","0.1","-0.1","A"
"Roy Oswalt","    571","4.2","6.2","2.6","K"
"Daniel Herrera","   4552","0","0.2","0.1","A"
"Rick Behenna","1000782","0.2","-0.5","0","A"
"Pete Smith","1012191","2","0.8","0.2","G"
"Jimmy Gobble","   1791","-0.3","0.8","0.3","C"
"Jorge De La Rosa","   2047","0.1","0.3","-0.3","A"
"Mike Boddicker","1001111","0","0.2","3.8","F"
"Nolan Ryan","1011348","1.1","0.6","5.4","M"
"Rich Yett","1014342","0","-0.9","1.4","B"
"Jose Acevedo","    307","0.6","-0.5","0.6","D"
"Kris Wilson","    636","0.3","-0.4","-0.6","A"
"Urbano Lugo","1007823","0","-0.3","-0.1","A"
"Jerry Stephenson","1012494","0.3","0.5","-0.1","A"
"Rick Helling","     58","-0.3","-0.1","0.4","A"
"Jimmy Anderson","    977","0.2","1.8","2.3","E"
"Brandon League","   3731","0.6","-0.1","0.1","D"
"Wes Littleton","   6236","0.2","-0.2","0.1","A"
"Neil Allen","1000154","0.7","0.6","0.9","B"
"Mike Caldwell","1001830","2.2","1.8","1.5","G"
"Bruce Kison","1006978","0.2","0.9","1.7","B"
"Sam McDowell","1008476","4.4","2.8","6.8","O"
"Ken Kravec","1007147","-0.1","0.4","3.4","F"
"Jim Merritt","1008789","4.6","4.4","2.6","K"
"Bret Saberhagen","1011355","5.2","5.5","7.5","O"
"Zane Smith","1012218","0.2","1.9","3.3","E"
"Brad Thompson","   4911","0.1","0.3","-0.9","A"
"Carlos Rosa","   8529","0.2","0","-0.1","A"
"Mike LaCoss","1007240","2","1.3","-0.1","G"
"Paul Siebert","1011950","-0.2","0.1","-0.4","A"
"Alan Foster","1004246","0.3","1.1","-0.4","C"
"Ron Robinson","1011076","1.3","1.7","2.5","E"
"Frank Rodriguez","1011106","2.2","1","1.3","G"
"Scott Sanderson","1011422","2.7","2.2","2.9","L"
"Sean Douglass","    133","-0.3","-0.2","-0.1","A"
"Kelvim Escobar","   1298","2.3","1.9","2.7","E"
"Rick VandenHurk","   5099","0.3","0.2","0.1","A"
"Mike Paul","1010082","0.5","1.4","0.6","C"
"Jose Santiago","    972","0","-0.1","0.7","B"
"Justin Germano","   1938","0.1","1","-0.1","C"
"Blaine Boyer","   2237","0.6","0","0.1","D"
"Sean Bergman","1000881","-0.1","0.3","1.1","B"
"Jack Morris","1009211","0.3","3.6","3.7","H"
"Buster Narum","1009455","0.5","0.2","-0.4","D"
"Dickie Noles","1009620","0.4","0.8","2.1","F"
"John O'Donoghue","1009732","0.1","0.6","1.8","B"
"Elias Sosa","1012284","0.8","-0.4","-0.1","D"
"Jeff Dedmon","1003132","0","0.3","-0.3","A"
"Pete Falcone","1003910","-0.4","-0.8","0.8","B"
"Al McBean","1008337","0.4","3.6","1.5","I"
"Roger Moret","1009168","1.1","2","1.6","E"
"Jose Nunez","1009659","0.9","-0.1","0.4","D"
"Mike Paxton","1010091","2.1","2.7","2.1","J"
"Jose Mercedes","    396","-0.3","-0.1","-0.5","A"
"Tomo Ohka","    788","0","1","1.2","B"
"Ricky Bones","1001161","-0.4","0.5","2.3","F"
"Bill Faul","1003957","-0.1","-0.2","1.2","B"
"Lynn McGlothen","1008534","-0.2","4.1","2","H"
"Bill Pleis","1010393","0","0.3","0.2","A"
"Bill Travers","1013161","1.3","0.3","0.7","D"
"Jose Mijares","   4140","0.2","0.6","0.3","C"
"Jonathan Sanchez","   7507","0.5","0.1","2.7","F"
"Jim Colborn","1002409","-0.2","1.7","0","C"
"Darren Oliver","    206","0.2","0.7","2.3","F"
"Darrell May","    613","0.1","-0.7","0.3","A"
"Andy Good","   1690","0.1","-0.2","0","A"
"Santiago Casilla","   2873","-0.3","0","0","A"
"Dave Beard","1000716","-0.8","-1.3","-0.2","A"
"Ray Culp","1002869","2.4","-0.5","0.4","G"
"Ken Ryan","1011345","-0.3","0.7","1.1","B"
"Scott Williamson","    361","2.1","2.7","-0.1","I"
"Jaret Wright","    415","1","0.6","0.2","D"
"Bronson Arroyo","    978","0.5","0.1","0.4","D"
"Joe Valentine","   1810","-0.1","-0.2","-0.4","A"
"Scott Baker","   6176","0.9","0.6","2.7","F"
"Jeremy Accardo","   6428","0.2","0.7","1.2","B"
"Sammy Ellis","1003753","2.7","3.7","1.3","J"
"Tom Johnson","1006508","0.3","-0.4","1.2","B"
"Will McEnaney","1008482","1","0.3","0.6","D"
"Dick Pole","1010418","0.2","0.5","0.7","B"
"Gary Ross","1011230","0.2","-0.1","-0.5","A"
"Tony Saunders","1011463","1","3.2","0.1","I"
"Paul Thormodsgard","1013036","2.1","0.6","-0.1","G"
"Ricky Trlicek","1013188","0","0.5","-0.5","A"
"Dave Wehrmeister","1013731","0.2","-0.8","-0.2","A"
"Pedro Martinez","    200","3","5.1","8.5","N"
"Esteban Yan","   1236","0.2","-0.1","1.3","B"
"Kyle Davies","   3642","0.2","1.5","0.4","C"
"Horacio Ramirez","    110","1.4","0.3","0.4","D"
"Mike Wood","   1806","0.1","0.7","-0.7","A"
"Justin Masterson","   2038","0.2","1.7","2.7","E"
"Jim Hardin","1005344","2.1","2.8","0.5","I"
"Alan Mills","1008949","-0.5","0.2","0.7","B"
"Kevin Rogers","1011135","0.2","1.1","0","C"
"Jeff Wallace","1013550","0.1","-0.5","-0.1","A"
"B.J. Ryan","    168","0.6","-0.2","0.3","D"
"Jay Witasick","   1138","-0.3","-0.1","-0.4","A"
"Blaine Neal","   1468","0","0.5","0","A"
"Brad Halsey","   4760","0.3","2","0.1","C"
"Eddie Solomon","1012268","-0.1","-0.2","0","A"
"Bobby Thigpen","1012958","0.7","0.9","-1.1","D"
"Chris Bosio","1001212","-0.3","3.7","3","H"
"Dick Bosman","1001215","0.9","0.9","4.2","F"
"Duane Ward","1013609","0.1","1","2.7","F"
"Don Wilson","1014071","3.8","4.4","2.1","J"
"Bob Wolcott","1014184","0","-0.1","-0.1","A"
"Kirk Saarloos","   1516","0.5","0.6","-0.1","D"
"Boone Logan","   5525","0.2","-0.1","0.3","A"
"Bill Bonham","1001165","0.9","2.8","5.4","M"
"Mike Garman","1004539","0","0.8","-0.1","C"
"Jeff Jones","1006566","0.4","-0.9","-0.8","A"
"Steve Olin","1009768","0.5","1.5","0.9","C"
"Horacio Pina","1010354","0.6","-0.2","0.1","D"
"Tom Underwood","1013281","1","2","2.7","E"
"Frank Bertaina","1000912","0.8","-0.7","-0.5","D"
"Moose Haas","1005172","1.3","4","1.9","H"
"Jim Nash","1009458","3.7","0.8","2.9","L"
"Robinson Tejeda","   2575","1.3","0.5","-0.1","D"
"Luke Hochevar","   6943","0","1.3","0.9","C"
"Steve Busby","1001745","4.1","6.4","4.7","K"
"Buzz Capra","1001928","0","0.1","-0.3","A"
"Joe Coleman","1002428","2","7.1","3.9","K"
"John Denny","1003210","1.4","1.4","2.7","E"
"Adrian Devine","1003243","0","1.1","1.5","B"
"Gary Gentry","1004614","1.7","2.6","0.4","I"
"Renie Martin","1008194","0.7","-0.2","0.2","D"
"Silvio Martinez","1008196","2.6","0.4","0.8","G"
