"Name","playerid","WAR28","WAR29","WAR30","WAR31","Cluster"
"Tim Leary","1007438","0.1","4.7","2.3","3","I"
"Pat Perry","1010215","0.2","-0.4","0.1","-0.1","A"
"Bob Veale","1013391","6.5","8","5.3","2","M"
"Scott Elarton","    426","0.2","0.8","-1.1","-1","B"
"Armando Benitez","    865","0.3","1","0.9","1.6","D"
"Steve Trachsel","    898","2.5","2.4","2","2.1","G"
"Ian Kennedy","   6986","0.4","2.8","0.4","1.9","G"
"Pat Zachry","1014407","0.9","0.6","0.7","0.3","B"
"Wayne Granger","1004945","0","-0.1","0","-0.6","A"
"Joe Hesketh","1005747","0.3","1.2","-0.1","0.2","B"
"Barry Zito","    944","2.2","1.6","1.3","2","G"
"Mike Timlin","   1187","0.2","1.3","1.4","0.6","C"
"Jack Taschner","   2766","-0.1","0.4","0","-0.2","A"
"Jim Beattie","1000731","4.5","4.1","0.6","0.2","F"
"Pedro Borbon","1001195","0.8","1","1.3","0.2","C"
"Jeff Brantley","1001358","0.3","-0.6","1","0.2","A"
"Mark Eichhorn","1003712","0.5","2.1","1.9","1.6","G"
"Jack McDowell","1008473","4.9","3.5","3.5","0.5","F"
"Bill Monbouquette","1009048","2.8","0.7","2.1","0.1","E"
"Ken Sanders","1011417","2","1.2","-0.5","0.1","B"
"Dave Stieb","1012532","0.8","2.5","3.1","2.7","H"
"Chris Brock","    130","0.7","-0.9","-0.3","-0.1","A"
"Todd Wellemeyer","   1709","0.2","1.7","-0.1","-0.8","B"
"Heath Bell","   2080","0.1","2.5","1.2","2.2","G"
"Rick Aguilera","1000086","1.3","1.5","0.8","1","C"
"Dick Ruthven","1011330","1.6","3.2","1.6","2.2","G"
"Rodrigo Lopez","    150","2.7","2","1.7","0.9","E"
"Scott Downs","    773","0.4","1","0.5","1.1","D"
"Trevor Hoffman","   1035","2.9","2.3","3.1","2.2","K"
"Jim Acker","1000030","0.2","-0.3","1.9","0.3","A"
"Gene Garber","1004493","1.8","2.3","1.2","1.1","G"
"Bruce Hurst","1006222","4.2","3.5","3.8","5.2","L"
"Mark Leiter","1007501","1.3","1.5","0.3","0.7","B"
"Tippy Martinez","1008200","0.5","2.2","1.6","0.6","C"
"Jason Christiansen","   1111","1.7","0.5","0.9","0.1","B"
"Javier Lopez","   1663","-0.1","0.1","0.1","-0.2","A"
"Samuel Deduno","   5285","-0.1","1.2","0.2","-0.2","A"
"Scott Feldman","   6283","0.2","2.3","2.2","1.2","C"
"Dave Righetti","1010958","1.2","1.4","1.2","-0.4","C"
"Bob Stanley","1012409","2.3","1.1","0.7","0.8","E"
"Wes Stock","1012553","-0.4","-0.5","0.7","-1.4","A"
"Chad Durbin","   1442","0","-0.2","1","-0.4","A"
"Jose Veras","   2063","-0.3","0.1","0.7","0.3","A"
"Tom Bolton","1001155","1.8","0","-0.1","1.4","D"
"Odalis Perez","    668","1.6","1.3","1.1","1.4","D"
"Brian Sanches","   2739","-0.6","-0.1","0.3","0.2","A"
"Dennis Leonard","1007531","2.5","3.5","3.7","0.3","F"
"Donn Pall","1009968","0","0.3","-0.6","0.8","A"
"Ray Burris","1001729","0.1","0.6","1.2","-0.5","A"
"Mike Moore","1009122","4.6","4.4","1.3","3.4","J"
"Mark Thurmond","1013052","1.6","0.4","0.3","-0.4","B"
"Bob Walk","1013507","1.3","0.2","1.1","3.2","D"
"Brett Tomko","   1056","-0.5","1.3","1","2.7","D"
"Jack Billingham","1000970","4.1","2.5","3.7","3","K"
"Bill Campbell","1001874","1.7","1.8","0.2","0.2","B"
"Dan Osinski","1009875","0.2","0.4","1","0.2","A"
"Gary Peters","1010228","0.7","4.2","4.6","2.6","I"
"Jamie Easterly","1003639","0.5","-0.5","0.3","1.1","D"
"Ramon Martinez","1008193","2","1.3","1.9","0.3","E"
"Dennis Rasmussen","1010703","1.1","2.4","0.8","0.3","C"
"Bob Welch","1013750","2.1","5.4","4.5","3","I"
"Bob Wickman","    413","1.1","1","0.8","1.8","D"
"Cristhian Martinez","   5337","0","-0.2","0.5","0","A"
"Frank Baumann","1000683","1.3","0.6","-0.3","0","B"
"Mark Clark","1002296","3.7","2.2","4.1","-0.1","F"
"Josh Beckett","    510","4.3","4.3","1","3.8","J"
"Arthur Rhodes","   1097","1","-0.4","1.6","2.5","D"
"Steve Kline","   1164","1.2","0.7","-0.1","0.6","B"
"Ismael Valdez","   1283","2.4","0.2","-0.5","0","B"
"Jason Bulger","   3915","0.1","-0.1","0.6","-0.1","A"
"J.P. Howell","   8245","-0.5","-0.4","0.9","0.4","A"
"Rick Camp","1001901","1.4","0.8","0.8","1.2","D"
"Mark Langston","1007323","4.8","4.6","3","5.4","L"
"Tim Stoddard","1012556","-0.5","0.5","-0.6","0","A"
"Kiko Calero","   1676","0.5","0.7","0.7","1.5","D"
"Tom House","1006064","0.7","-0.1","0.8","0.6","A"
"Gene Nelson","1009501","1","0.6","-1.6","-0.1","B"
"Scott Aldred","1000115","1","-0.9","0.4","0.7","A"
"Fred Gladding","1004751","0.5","0","0.5","0.9","D"
"Mark Hendrickson","   1574","0.8","1.7","2.2","1.6","H"
"Carlos Marmol","   2790","0.6","0.1","-0.6","-0.5","A"
"Darold Knowles","1007058","0.8","0.6","0","-0.2","B"
"Gregg Olson","1009791","0","-0.2","0.3","1.1","D"
"Joe Price","1010530","0.3","-0.1","0.3","0.2","A"
"Chris Short","1011931","3.3","3.4","2.1","-0.1","F"
"Bobby Witt","1014170","1.3","3.2","0.9","3.6","G"
"Michael Gonzalez","   1794","1.3","0.3","0.1","0.8","B"
"Jesse Crain","   4817","0.7","0.8","0.8","1.9","D"
"Craig Stammen","   7274","0.8","1.1","0.6","0","B"
"Stan Belinda","1000792","1.2","-0.2","1.2","0.3","A"
"Andy Hawkins","1005514","1.5","1.1","0","0.3","B"
"Chad Zerbe","   1140","0","0.3","0","0.2","A"
"Mark Melancon","   4264","2.5","1.9","1.4","1.8","G"
"Dave McNally","1008655","1.8","3","3.2","2.9","I"
"Jim Todd","1013097","-0.9","0.1","0.3","-1.7","A"
"Brad Penny","    535","3.6","4.4","0","1.8","J"
"Sterling Hitchcock","    824","3","0.4","1.2","0.4","E"
"David Weathers","    902","1.9","0.1","0.5","1.1","D"
"Marco Estrada","   1118","2.9","1.4","-0.3","1.9","E"
"Darryl Kile","   1163","4","3.2","0.9","4.3","J"
"Arnold Earley","1003626","0.4","0.2","0.9","1.1","D"
"Ken Holtzman","1005989","5.5","3.6","1.7","0.2","F"
"Rob Murphy","1009374","1.2","1.9","-0.6","0.3","B"
"Rick Sutcliffe","1012734","6","2.4","1.5","3.4","J"
"Todd Stottlemyre","     75","3","2","4.1","2.3","K"
"Mike Mussina","    837","5.4","5.1","6","6.4","O"
"Alan Embree","   1030","0","0.5","0.6","-0.3","A"
"Rodney Myers","   1511","-0.1","0","-0.1","0.1","A"
"Rod Beck","   1730","1.1","1.1","0.1","0.9","B"
"David Robertson","   8241","1.3","1.4","1.7","1.1","C"
"Steve Mingori","1008978","-0.1","-0.1","0.7","0.4","A"
"Ron Schueler","1011622","0.4","-0.2","-0.7","-0.3","A"
"Shawn Estes","    873","2.1","1.5","0.6","0.7","E"
"Tim Lincecum","   5705","0.9","1.4","0","0.3","B"
"Tony Sipp","   8280","0","-0.3","0.8","0.9","A"
"Warren Brusstar","1001599","0.1","-0.1","0.1","0.8","A"
"Joe Gibbon","1004658","2.5","1.7","1.3","1.5","E"
"Curt Young","1014368","0","0.4","-0.2","-0.7","A"
"Charles Nagy","    397","3.2","5.4","2.9","1.3","I"
"John Thomson","    453","2.3","3.9","3.2","2","I"
"Tom Wilhelmsen","   9975","1.8","0.3","0.1","0.7","B"
"Tim Crabtree","1002715","1.2","1.4","1","-0.1","C"
"Doug Henry","1005668","0.6","-0.2","-0.7","0.5","A"
"Roy Lee Jackson","1006311","1.8","0.4","-0.1","0.3","B"
"Randy Jones","1006582","4.1","3.6","1.2","-0.9","F"
"Tom Candiotti","1001911","4.3","1.3","4.5","4.4","K"
"Dick Ellsworth","1003754","3.3","1.9","0.4","0","E"
"Mike Remlinger","    111","-0.4","-0.1","-0.3","2.2","D"
"Alan Benes","    265","-0.2","-0.3","1.1","0.3","A"
"Jesse Orosco","    667","0.9","0.4","1.6","-0.4","C"
"Francisco Rodriguez","   1642","1.5","1.3","0.2","0.3","B"
"Dock Ellis","1003747","4.4","3","1.9","1.2","F"
"Mike Flanagan","1004133","2.9","1.5","2.7","1.8","H"
"Jim Hannan","1005316","2","-0.2","-0.1","-1","B"
"Rick Honeycutt","1005992","0.9","2.8","1.9","1.5","G"
"Tim Belcher","1000789","1.5","4.1","3.1","3","I"
"Steve Carlton","1001964","4.5","5.3","3.5","5.1","L"
"Jim Kaat","1006660","6.4","3.9","3.5","3.2","M"
"Matt Karchner","1006697","0.6","-0.7","0.2","-0.2","A"
"Eric Plunk","1010400","0.3","1.5","1.6","1.1","C"
"Bill Singer","1012007","2.3","6.2","2.6","0.6","I"
"Ray Washburn","1013652","2.3","2.3","3.7","1.7","H"
"Al Levine","     20","0.2","-0.2","0.1","-0.1","A"
"Braden Looper","    526","1.2","1.7","-0.6","1.1","B"
"Geremi Gonzalez","   1711","1.7","0","0.2","0","B"
"Joaquin Andujar","1000266","0.6","5.5","1.6","3.1","I"
"Andy Messersmith","1008799","5.6","5.9","3.7","1.4","M"
"Dave Telgheder","1012906","0.1","0.8","0.6","-0.2","A"
"Matt Clement","    271","2.9","3","2.6","0.2","F"
"Kyle Farnsworth","    278","0.3","1.5","1.1","-0.2","C"
"Ricardo Rincon","    401","0.7","0","0.3","1","D"
"Doug Brocail","    551","-0.2","-0.2","0.4","1.7","D"
"Randy Wolf","    976","0.7","-0.1","1.9","2.6","D"
"Bill Dawley","1003090","0.8","-0.7","-0.4","0","A"
"Dallas Green","1004989","0.7","-0.3","0.4","-0.3","A"
"Mark Davis","1003067","2.2","-0.6","0","-0.9","B"
"Joe Horlen","1006025","3.1","3.5","1.6","3.5","J"
"Paul Byrd","    594","0.5","-0.1","1.4","3.1","D"
"Mike DeJean","    682","-0.7","-0.1","0.8","0.4","A"
"Jon Lester","   4930","2.4","3.3","5.4","4.8","L"
"Stan Bahnsen","1000414","3.3","1.1","1.7","1.1","E"
"Denny Lemaster","1007512","2.3","2.7","3.8","0.7","H"
"Steve Trout","1013197","2","1.6","-0.2","0","B"
"Casey Cox","1002694","0.7","0.3","-0.4","-0.1","B"
"Danny Patterson","    485","0.6","0.7","0.8","0","A"
"Mike Williams","   1014","0","1.6","0.3","0.4","C"
"Max Scherzer","   3137","5.9","5.6","6.4","5.6","O"
"Steven Wright","   8185","0","0.2","-0.1","2.9","D"
"Doug Bird","1000976","0.8","0","0.4","1.5","D"
"Randy Veres","1013412","-0.4","-0.3","-0.3","0.5","A"
"Bruce Walton","1013591","-0.2","0","-0.1","-0.1","A"
"Keith Foulke","    231","2.6","1.3","1.8","1.6","E"
"Mariano Rivera","    844","1.2","2.1","1.9","3.2","G"
"Jonathan Papelbon","   5975","1.9","1","3","1.4","H"
"Mike Armstrong","1000314","0.7","-0.5","0.1","-0.1","A"
"Mudcat Grant","1004952","1.7","3","3.6","1.1","H"
"Rick Langford","1007319","3.4","2.5","1.7","-0.4","F"
"Fred Norman","1009632","1.1","2.2","1.6","3.2","G"
"Bill Swift","1012788","2.6","1.6","2.7","4.5","N"
"Mark Buehrle","    225","3.3","4.3","3","4","J"
"Scott Sullivan","    357","0.7","0.9","1","-0.2","C"
"Joe Smith","   3281","0.8","0.5","0.9","0.9","D"
"Jim Bibby","1000945","1.9","1.9","2.6","2.5","H"
"Lew Krausse","1007146","0.4","-0.4","0","0.4","A"
"Mike Maddux","1007951","-0.1","1.4","1.5","1.1","C"
"Doug Linton","   1662","-0.6","0.3","-0.1","2.2","D"
"Juan Berenguer","1000865","1.5","2.2","0.9","0.8","C"
"Johan Santana","    755","4","5.3","3.5","3.7","L"
"Jim Deshaies","1003228","1","2.7","0.8","0.1","C"
"Ed Lynch","1007862","0.2","1.9","1.6","0.1","C"
"Adam Eaton","   1029","0.4","-0.1","0.3","-0.2","A"
"Steve Blass","1001058","3","3.6","2.2","-2.2","F"
"Tom Buskey","1001759","-0.1","-0.8","-0.2","0.1","A"
"Jerry Johnson","1006464","0.3","-0.2","0.2","-0.3","A"
"Tom Gordon","    282","2.8","4.4","2.7","0.2","F"
"R.A. Dickey","   1245","1.3","0.6","-0.1","-0.5","B"
"Steve McCatty","1008383","0.2","0.4","0.2","-0.2","A"
"Donne Wall","     39","1.7","-0.3","0.3","0","B"
"Fergie Jenkins","1006388","9.6","4.8","4.2","7.8","O"
"Don Sutton","1012745","6","4.7","5.4","3.3","M"
"Juan Rincon","    752","-0.4","-0.4","0","0","A"
"Cory Lidle","    926","1","2.6","3.7","2.3","H"
"Jose Mesa","    961","1.7","2.1","1.4","1","C"
"Manny Aybar","   1107","-0.2","-0.4","0.2","-0.1","A"
"Matt Garza","   3340","0.9","2.1","2.5","0.4","C"
"Jeff Fulchino","   3532","0","0.9","-0.3","-0.3","A"
"Bobby Bolin","1001146","-0.6","2.6","1","0","C"
"Steve Hamilton","1005277","0.8","1.3","0.7","0","C"
"Don Robinson","1011061","0.8","0.5","1.5","2.7","D"
"CC Sabathia","    404","5.8","5.5","5.8","4","M"
"Will Harris","   3192","0.8","0.2","0.4","1.7","D"
"Eddie Watt","1013684","0.8","0.1","0.8","-0.1","A"
"Fernando Rodney","    494","0.4","0.5","0.6","0.3","A"
"Jose Valverde","   1726","0.9","1.4","1.1","0.8","C"
"Gary Lucas","1007805","0.2","0.4","-0.1","1.5","D"
"Randy Niemann","1009589","0","0.1","0.2","-0.1","A"
"Rich Hill","   4806","0","0.5","0.1","0.2","A"
"Ron Darling","1002989","2.7","0.2","1.5","2.5","E"
"Jeff Montgomery","1009071","1.6","1.6","1.4","2.6","G"
"Dan Wheeler","    120","1.7","0.8","0.3","0.1","B"
"Chris Haney","    192","0.6","-0.4","0.5","0","A"
"Terry Mulholland","    665","4.6","3.8","2.9","0.5","F"
"Dan Haren","   1757","5.3","3.6","5.9","1.8","M"
"Larry Andersen","1000236","1.1","-0.7","0.3","0.8","D"
"Tony Cloninger","1002359","0.1","0.4","-0.9","-0.4","A"
"Turk Farrell","1003950","5.3","4.3","1.2","3.3","J"
"Tommy John","1006515","4.5","3","3.3","3.7","K"
"Milt Pappas","1009989","3.8","2.2","1.4","3.3","J"
"David West","1013799","0.6","0.9","0.1","0.8","B"
"Brad Radke","    748","4.5","2.1","2.8","5","K"
"Esteban Loaiza","   1310","2.9","2.1","2.3","6.9","N"
"Cal Eldred","   1653","1.3","0.8","1.1","-0.4","B"
"Pedro Strop","   4070","0.6","1.1","1","0.7","C"
"Jim Bullinger","1001646","1.7","1.5","0.4","0.3","B"
"Dave Giusti","1004748","3.8","1.2","1.3","0.4","E"
"Greg Harris","1005415","0.3","2","1.4","1.7","G"
"Greg McMichael","1008640","0.8","1.7","1.4","-0.4","C"
"Jerry Reuss","1010853","3.9","1","2.9","4.6","K"
"Matt Mantei","     64","0.1","1.5","-0.5","-0.2","B"
"Pedro Astacio","    862","1.6","4.2","3.5","3.2","I"
"Jeff Nelson","   1092","2.2","1.3","1","0.4","E"
"Mike Bielecki","1000951","0.4","3.2","1.8","1","C"
"Shawn Boskie","1001213","1.3","0.7","0","-0.2","B"
"Casey Fossum","    188","0.4","-0.3","0.2","0","A"
"Tony Fiore","    726","-0.3","0.1","0.1","-0.3","A"
"Brian Boehringer","    984","-0.5","1","-0.2","0.3","A"
"George Brunet","1001590","-0.3","0.6","3.8","0.9","H"
"Eric Milton","    743","1.4","0.5","1","0.5","B"
"Russ Ortiz","   1124","2.9","3","1.6","-0.3","F"
"Hideki Irabu","   1255","-0.2","0.9","2.4","0.8","C"
"Jon Rauch","   1475","1.7","0.9","0.6","1.3","D"
"Brian Duensing","   4064","1.3","1.5","0.9","-0.1","C"
"Joe Saunders","   4366","1","1.2","0.3","2","D"
"Bob McClure","1008400","0.6","0","0.8","0.9","D"
"Billy O'Dell","1009724","2.9","2.9","6.4","2.6","I"
"Cliff Politte","    967","1.3","-0.3","0.4","1.1","D"
"Yorkis Perez","   1513","0.4","-0.2","0.5","0.1","A"
"Brandon McCarthy","   4662","1.9","1.6","2.6","-0.3","C"
"John Axford","   9059","1.5","-0.1","-0.5","-0.4","B"
"Rick Rhoden","1010887","2","3.6","5","4.3","L"
"Andy Ashby","    637","1.8","3.8","3.2","2.7","I"
"Bob Wells","    760","-0.4","0.6","0.1","-0.6","A"
"Chris Sampson","   2651","0.4","0.3","1.8","0.7","D"
"Dale Thayer","   5032","0","0","0.2","0.6","A"
"Jim Owens","1009923","-0.7","-0.4","1.8","0.5","A"
"John Burkett","    179","4.5","2.4","2.2","4.6","J"
"Shawn Camp","   1855","0.2","0.2","0.4","-0.4","A"
"Jesse Chavez","   5448","-0.3","0.7","1.6","2.5","D"
"Tom Burgmeier","1001668","-0.2","-0.2","0.2","0.6","A"
"Ed Figueroa","1004037","3.3","2.5","1.8","-0.1","F"
"Mike Krukow","1007185","2.9","2.1","3.8","2","K"
"Juan Marichal","1008106","6.3","3.7","5.9","7.8","O"
"John Montefusco","1009065","2.9","0.7","0.4","0.1","E"
"Jeremy Guthrie","   2072","2.3","2.2","1.3","2.4","G"
"Paul Assenmacher","1000344","1.6","1.4","2.2","0.7","C"
"Bill Landrum","1007297","0.2","0.6","0","1.2","D"
"Scott McGregor","1008546","1.9","3.7","2.1","0.6","F"
"Jamey Wright","    715","0.6","0.6","0.6","0.8","D"
"Mike Trombley","    758","0.4","1.7","1","-0.1","C"
"Jesus Colome","   1198","0","0.3","0.2","0.1","A"
"Dwayne Henry","1005670","0","-0.7","0.5","-0.3","A"
"Heathcliff Slocumb","1012069","1.6","1.2","1.9","0.2","C"
"Dave Tomlin","1013110","1.2","0","0.6","-0.2","B"
"Al Reyes","   1005","-0.3","-0.1","0","0","A"
"Alfredo Simon","   2155","-0.4","-0.8","0.9","0.5","A"
"Zach Duke","   3840","0.6","0.2","0","1.3","D"
"Jack Aker","1000097","-0.2","0.6","-0.1","0.3","A"
"Chuck McElroy","1008477","0.6","1.4","1.9","-0.2","C"
"Jeff Robinson","1011072","0.6","0.3","-0.1","0","A"
"Kazuhisa Ishii","    655","0.6","1.3","0.8","-0.1","C"
"Chuck Crim","1002768","0.3","0","-0.7","0","A"
"Jeff Shaw","1011823","0.3","1.2","2.3","1.2","C"
"Dave Wainhouse","1013492","-0.1","-0.1","-0.1","-0.2","A"
"Jimmy Haynes","    329","1.7","2.1","-0.2","-0.1","B"
"Roger Clemens","    815","8.5","7.6","3.7","4.2","M"
"Ricky Bottalico","    948","-0.6","0.1","-0.2","-0.2","A"
"James Baldwin","   1064","1.4","1.2","0.3","-0.5","B"
"Cesar Ramos","   3357","0.2","0.1","-0.2","0.6","A"
"Jim Johnson","   3656","1.3","1.3","0.9","-0.7","B"
"Jim Barr","1000606","3.6","3.1","2.1","1.6","F"
"Chuck Cary","1002027","-0.1","1","2.1","0.2","C"
"Eddie Fisher","1004085","0.5","0.6","0.1","0.2","A"
"Eric Show","1011937","1","1.6","1.3","1.3","C"
"Chuck Taylor","1012864","2.2","0.1","0","0","B"
"Frank Williams","1013997","0.6","1.2","-0.4","-0.6","B"
"Ron Herbel","1005685","0.4","0.5","-0.6","0.3","A"
"Richie Lewis","1007587","-0.5","-0.6","0.3","-1.2","A"
"Greg Minton","1008986","1.1","0.5","0.7","-0.4","B"
"Edwin Nunez","1009658","-0.5","0.3","1.4","0","A"
"Bill Wegman","1013727","2.9","3.1","1.2","1.8","F"
"Scott Service","   1684","-0.2","0","0.5","1.4","D"
"Paul Lindblad","1007614","-0.1","0.3","0.2","-0.3","A"
"Tom Murphy","1009376","0.3","0.1","-0.2","-0.2","A"
"Joey Hamilton","    328","1","0.5","1.5","1.5","D"
"Curtis Leskanic","    694","0.2","0.4","0.2","1","D"
"Aaron Fultz","   1113","-0.1","0.2","0.1","0.6","A"
"Hector Carrasco","   1240","0.5","0.7","0.4","0.6","A"
"Russ Springer","   1652","0.9","0.4","0.4","-0.2","B"
"Jeff Samardzija","   3254","3","4.4","2.3","2.3","J"
"Doug Fister","   9425","3.5","4","1.5","0.1","F"
"Jack Lazorko","1007420","-0.6","0","0","0","A"
"Brandon Duckworth","    954","-0.5","-0.3","0.5","0","A"
"Steve Frey","1004344","-0.5","0.3","-0.5","0.1","A"
"Dave Hamilton","1005271","0.3","0.2","-0.7","0.9","A"
"Mike Hartley","1005451","0.9","-1.1","0.2","0.6","A"
"Scott Kamieniecki","1006681","2.2","1.1","1.1","0.7","E"
"Jim Perry","1010213","0.6","1.7","2.9","1.8","H"
"Pete Richert","1010922","0.1","0.7","0.8","0.1","A"
"Mario Soto","1012289","3.1","0.3","-0.2","0.5","E"
"Carlos Zambrano","    305","3.8","1.9","0.6","0.6","E"
"Brian Fuentes","    429","0.6","1.5","0.9","0.9","C"
"Shaun Marcum","   6204","3.6","2.7","1.2","1.6","F"
"Gary Wayne","1013690","0","0.5","0","-0.2","A"
"Roy Halladay","   1303","3.8","5.1","5.1","6.6","L"
"Aaron Harang","   1451","5.7","5.4","1.4","2.2","J"
"Doug Corbett","1002608","1.2","-0.2","0.4","1.4","D"
"Dennis Cook","      8","0.2","0","0","0.2","A"
"Scott Erickson","    137","3.6","4.7","5.2","2","I"
"Tim Wakefield","    219","2.6","1","1.8","1.6","E"
"Jeff Tam","    940","-0.1","1.7","1","0.2","C"
"Matt Guerrier","   2061","0.7","-0.7","0.1","0.1","A"
"Tom Brennan","1001392","0.4","1.3","0.7","-0.1","C"
"Jeff Reardon","1010741","1","1.2","0.1","0.7","B"
"Joel Hanrahan","   2186","1.3","1.9","-0.3","-0.7","B"
"Bud Norris","   9492","2.7","1.3","0","0.7","E"
"Bob Knepper","1007031","1.6","2.6","1.7","2.8","G"
"Frank Wills","1014051","-0.1","0.2","0.6","0.2","A"
"Chris Hammond","     92","1.2","2.4","-0.3","0.9","B"
"Brett Myers","    962","-0.5","3.8","1.7","0.1","C"
"Gary Bell","1000806","0.7","5","2.8","3.6","I"
"Skip Lockwood","1007696","0.8","2.3","2.3","0.4","C"
"Todd Ritchie","    253","2.7","3.1","1.3","0.1","F"
"Paul Shuey","    406","1.8","1.5","1.8","1","E"
"Brian Moehler","    480","3.3","0.2","0.3","-0.2","E"
"Jose Guzman","1005160","2.7","4.7","2.2","0.1","F"
"Ken Hill","1005827","2.3","1.4","5.6","1.9","H"
"Kevin Brown","    642","4.4","3.4","4.5","6.7","L"
"Steve Reed","   1053","-0.5","-0.1","1.7","0.3","A"
"Jered Weaver","   4235","5.4","3","2.3","1.3","J"
"Justin Verlander","   8700","6.5","6.9","4.8","3.2","M"
"Kirk McCaskill","1008382","3.2","2.4","1.3","2.7","J"
"Juan Pizarro","1010382","0.9","-0.3","0.4","0","A"
"Dan Plesac","   1319","0.9","0","0.6","-0.2","A"
"Sean Burnett","   1886","-0.6","0.9","-0.1","0","A"
"Ken Dayley","1003097","1.3","0.8","0.5","0.5","B"
"Mark Guthrie","    876","0.2","1","1.1","-1","A"
"Vicente Padilla","    964","3.2","0.7","1.5","1.7","E"
"Shigetoshi Hasegawa","   1082","0.7","0.4","-0.4","0.6","B"
"Kent Bottenfield","1001226","-0.1","1.4","2.3","0.9","C"
"Pete Harnisch","1005374","1.7","0.7","-0.1","3.2","D"
"Tom Henke","1005649","3.5","3.3","1","3.5","J"
"Claude Raymond","1010732","2","0.3","-0.4","0","B"
"Frank Tanana","1012818","2.6","2.6","2.1","3.6","G"
"Matt Morris","   1172","2.8","1.1","2.7","2.3","H"
"Aaron Cook","   1571","2.1","4.7","1.4","1.1","F"
"Frank Francisco","   1933","1.6","1.1","1.1","0.4","E"
"John Buzhardt","1001788","2.6","1.4","-1","0.3","B"
"Willie Hernandez","1005714","1.4","3.2","1.7","0.8","C"
"Bryan Hickerson","1005767","0.9","0.6","-0.7","-0.2","B"
"Fred Scherman","1011554","-0.3","-0.3","0.2","-0.4","A"
"Jeff Fassero","    279","1.3","1.3","3.5","2.9","H"
"Mike Fetters","    988","0.1","0.9","0.5","1.4","D"
"Doug Slaten","   3107","-0.2","0","0.3","-0.4","A"
"Ryan Franklin","   1076","-0.1","1.4","1","1.3","C"
"George Sherrill","   6291","0.2","0.9","1.1","0.3","C"
"Mike Fornieles","1004232","0.9","-0.2","-0.9","0.2","B"
"Blas Minor","1008982","-0.3","0.2","-0.3","-0.1","A"
"Kelly Wunsch","    259","-0.3","-0.1","0.2","0","A"
"Jake Peavy","   1051","2.7","1.8","2.9","4.4","N"
"Woody Williams","   1190","0.3","0.9","1.4","1.3","D"
"Floyd Bannister","1000516","5","2","2.5","2.5","K"
"Oil Can Boyd","1001279","-0.3","0.2","2.2","1.8","D"
"Jose DeLeon","1003168","4.6","2.8","1.8","1.2","F"
"Rollie Fingers","1004051","2.2","4.1","2.1","2.3","I"
"Dave Goltz","1004818","6","4.4","4.6","2","M"
"Steve Rogers","1011138","3.7","4.2","4","3","I"
"Jon Garland","    232","1.3","1.8","1","0.2","C"
"Jaime Navarro","1009465","3.3","3.2","3.2","-0.6","F"
"John Wetteland","1013815","1.7","1.2","1.6","2","G"
"Pat Hentgen","    145","3.8","0.7","1.9","2.2","K"
"Peter Moylan","   4891","0.5","-0.1","1.1","-0.5","A"
"Doug Drabek","1003473","3.9","4.8","4.1","2.9","I"
"Pat Mahomes","    291","-0.1","-0.7","-0.6","0.1","A"
"Chuck Finley","    384","2.9","1.3","5.1","3.4","K"
"Brian Tallet","   1646","0","0.9","0.6","1.5","D"
"Mark Clear","1002330","0","0.2","1.6","0.1","A"
"Bill Hands","1005303","3.1","6.5","6.4","3.7","L"
"Ken Johnson","1006477","0.6","4.5","4.1","2.9","I"
"Mickey Lolich","1007712","6","5.1","8.3","6.1","O"
"Armando Almanza","    507","-0.4","0","-0.5","-0.2","A"
"Lance Carter","   1592","0.2","-0.2","-0.2","-0.1","A"
"Kevin Jepsen","   6475","0.3","0.8","0.7","-0.8","A"
"John Curtis","1002905","-0.3","0","0.5","0.8","A"
"Moe Drabowsky","1003474","0.6","0","1.3","1.4","D"
"Robert Person","    966","-0.9","0.6","3.4","1.7","H"
"Kevin Gregg","   1793","0.7","1.1","0.9","-0.3","C"
"Luis Aponte","1000280","0.5","0.9","-0.2","0.1","B"
"Dave LaPoint","1007338","3.2","0.5","1.9","-0.1","E"
"Jason Johnson","    147","1.7","2.1","2.7","2.6","H"
"Mark Lowe","   7416","0.2","0.1","-0.3","-0.2","A"
"John Hudek","1006128","0.4","0.1","-1.2","-0.4","A"
"Tim Hudson","    921","4.6","1.8","2.5","4.9","K"
"Joe Thatcher","   4620","1","-0.1","0.4","0.2","A"
"Terry Forster","1004236","0","0.1","0.7","1.3","D"
"Mark Portugal","1010460","0.9","0.7","3.4","1.2","H"
"Dave Roberts","1011031","4.2","3.2","1.8","3.2","J"
"Mike Scott","1011691","1.7","2.2","1.7","8.6","N"
"Cliff Lee","   1636","0.1","6.8","6.4","7.4","L"
"Kerry Wood","    304","0.5","-0.1","0.4","2.1","D"
"Roy Oswalt","    571","6.1","4.9","3.7","3.5","M"
"Mark Dewey","1003257","0.3","0.2","0.3","-0.4","A"
"Jorge De La Rosa","   2047","3.3","1.4","1.5","-0.3","E"
"Mike Boddicker","1001111","2.9","3.3","4","2.9","I"
"Pat Dobson","1003345","3.2","5.6","4.9","1.8","I"
"Tug McGraw","1008545","-0.1","-0.2","0.7","1.3","D"
"Nolan Ryan","1011348","2.4","5.3","6.6","5","L"
"Rafael Betancourt","    177","0.4","1.8","1.5","0.8","C"
"Bob Howry","    237","0.4","-0.1","0.4","1.4","D"
