"Name","playerid","WAR30","WAR31","Cluster"
"Alan Benes","    265","1.1","0.3","B"
"Jesse Orosco","    667","1.6","-0.4","B"
"Brendan Donnelly","   1441","1.4","2.6","G"
"Dock Ellis","1003747","1.9","1.2","E"
"Mike Flanagan","1004133","2.7","1.8","H"
"Jim Hannan","1005316","-0.1","-1","A"
"Rick Honeycutt","1005992","1.9","1.5","E"
"Tim Belcher","1000789","3.1","3","J"
"Steve Carlton","1001964","3.5","5.1","N"
"Jim Kaat","1006660","3.5","3.2","J"
"Matt Karchner","1006697","0.2","-0.2","A"
"Eric Plunk","1010400","1.6","1.1","E"
"John Pregenzer","1010516","-0.1","-0.2","A"
"Bill Singer","1012007","2.6","0.6","I"
"Tom Tellmann","1012907","-0.1","-0.2","A"
"Ray Washburn","1013652","3.7","1.7","H"
"Al Levine","     20","0.1","-0.1","A"
"Braden Looper","    526","-0.6","1.1","C"
"Geremi Gonzalez","   1711","0.2","0","A"
"Joaquin Andujar","1000266","1.6","3.1","G"
"Andy Messersmith","1008799","3.7","1.4","H"
"Cory Bailey","    588","1.2","-0.5","B"
"Frank Lary","1007364","5.3","5.9","L"
"Chuck Stobbs","1012548","1.5","-0.3","B"
"Dave Telgheder","1012906","0.6","-0.2","A"
"Matt Clement","    271","2.6","0.2","I"
"Kyle Farnsworth","    278","1.1","-0.2","B"
"Ricardo Rincon","    401","0.3","1","D"
"Doug Brocail","    551","0.4","1.7","K"
"Randy Wolf","    976","1.9","2.6","G"
"Bill Dawley","1003090","-0.4","0","F"
"Dallas Green","1004989","0.4","-0.3","A"
"Mark Davis","1003067","0","-0.9","A"
"Jerry Don Gleaton","1004772","0.3","0.1","C"
"Joe Horlen","1006025","1.6","3.5","G"
"Ravelo Manzanillo","1008092","-0.5","0","F"
"Paul Byrd","    594","1.4","3.1","G"
"Mike DeJean","    682","0.8","0.4","B"
"Jim Crowell","   1928","0","-0.1","A"
"Stan Bahnsen","1000414","1.7","1.1","E"
"Denny Lemaster","1007512","3.8","0.7","I"
"Steve Trout","1013197","-0.2","0","C"
"Casey Cox","1002694","-0.4","-0.1","F"
"Danny Patterson","    485","0.8","0","B"
"Mike Williams","   1014","0.3","0.4","C"
"Doug Bird","1000976","0.4","1.5","D"
"Randy Veres","1013412","-0.3","0.5","C"
"Bruce Walton","1013591","-0.1","-0.1","A"
"Keith Foulke","    231","1.8","1.6","E"
"Mariano Rivera","    844","1.9","3.2","G"
"Mike Armstrong","1000314","0.1","-0.1","A"
"Mudcat Grant","1004952","3.6","1.1","H"
"Rick Langford","1007319","1.7","-0.4","B"
"Vern Law","1007410","4.2","0","I"
"Fred Norman","1009632","1.6","3.2","G"
"Bill Swift","1012788","2.7","4.5","N"
"Mark Buehrle","    225","3","4","J"
"Scott Sullivan","    357","1","-0.2","B"
"Justin Miller","   1313","0.5","-0.4","A"
"Johnny Antonelli","1000277","0.7","-0.1","B"
"Jim Bibby","1000945","2.6","2.5","H"
"Lew Krausse","1007146","0","0.4","C"
"Mike Maddux","1007951","1.5","1.1","E"
"Doug Linton","   1662","-0.1","2.2","K"
"Juan Berenguer","1000865","0.9","0.8","D"
"Dick Hall","1005241","2.7","2.2","H"
"Johan Santana","    755","3.5","3.7","J"
"Trever Miller","   1672","0","0.9","D"
"Jim Deshaies","1003228","0.8","0.1","B"
"Ed Lynch","1007862","1.6","0.1","B"
"Jerry Spradlin","1012353","0.5","0.8","D"
"Kerry Ligtenberg","    100","0.5","0.3","C"
"Adam Eaton","   1029","0.3","-0.2","A"
"Steve Blass","1001058","2.2","-2.2","B"
"Tom Buskey","1001759","-0.2","0.1","C"
"Jerry Johnson","1006464","0.2","-0.3","A"
"Tom Gordon","    282","2.7","0.2","I"
"R.A. Dickey","   1245","-0.1","-0.5","A"
"Joel Peralta","   2332","0.6","0.8","D"
"Steve McCatty","1008383","0.2","-0.2","A"
"Donne Wall","     39","0.3","0","A"
"Rudy Seanez","   1279","1","0.1","B"
"Fergie Jenkins","1006388","4.2","7.8","O"
"Steve Lyons","1007886","0","0","C"
"Don Sutton","1012745","5.4","3.3","L"
"Juan Rincon","    752","0","0","C"
"Cory Lidle","    926","3.7","2.3","H"
"Jose Mesa","    961","1.4","1","E"
"Manny Aybar","   1107","0.2","-0.1","A"
"Bobby Bolin","1001146","1","0","B"
"Steve Hamilton","1005277","0.7","0","B"
"Atlee Hammaker","1005281","0.8","0.4","B"
"Don Robinson","1011061","1.5","2.7","G"
"Eddie Watt","1013684","0.8","-0.1","B"
"Fernando Rodney","    494","0.6","0.3","C"
"Hipolito Pichardo","   1472","1.2","0","B"
"Jose Valverde","   1726","1.1","0.8","D"
"Gary Lucas","1007805","-0.1","1.5","D"
"Randy Niemann","1009589","0.2","-0.1","A"
"Ron Darling","1002989","1.5","2.5","G"
"Jeff Montgomery","1009071","1.4","2.6","G"
"Dan Wheeler","    120","0.3","0.1","C"
"Chris Haney","    192","0.5","0","A"
"Terry Mulholland","    665","2.9","0.5","I"
"Larry Andersen","1000236","0.3","0.8","D"
"Tony Cloninger","1002359","-0.9","-0.4","F"
"Turk Farrell","1003950","1.2","3.3","G"
"Tommy John","1006515","3.3","3.7","J"
"Milt Pappas","1009989","1.4","3.3","G"
"David West","1013799","0.1","0.8","D"
"Brad Radke","    748","2.8","5","N"
"Esteban Loaiza","   1310","2.3","6.9","N"
"Luis Ayala","   1650","0.1","-0.1","A"
"Cal Eldred","   1653","1.1","-0.4","B"
"John Wasdin","   1768","-0.1","-0.6","A"
"Jim Bullinger","1001646","0.4","0.3","C"
"Dave Giusti","1004748","1.3","0.4","B"
"Greg Harris","1005415","1.4","1.7","E"
"Greg McMichael","1008640","1.4","-0.4","B"
"Jerry Reuss","1010853","2.9","4.6","N"
"Matt Mantei","     64","-0.5","-0.2","F"
"Randy Keisler","    830","-0.2","0","C"
"Pedro Astacio","    862","3.5","3.2","J"
"Jeff Nelson","   1092","1","0.4","B"
"Mike Bielecki","1000951","1.8","1","E"
"Shawn Boskie","1001213","0","-0.2","A"
"Casey Fossum","    188","0.2","0","A"
"Tony Fiore","    726","0.1","-0.3","A"
"Brian Boehringer","    984","-0.2","0.3","C"
"George Brunet","1001590","3.8","0.9","H"
"Eric Rasmussen","1010704","0.2","0.3","C"
"Roy Thomas","1012993","1.6","-0.8","B"
"Eric Milton","    743","1","0.5","B"
"Russ Ortiz","   1124","1.6","-0.3","B"
"Hideki Irabu","   1255","2.4","0.8","I"
"Jon Rauch","   1475","0.6","1.3","D"
"Bob McClure","1008400","0.8","0.9","D"
"Billy O'Dell","1009724","6.4","2.6","M"
"Cliff Politte","    967","0.4","1.1","D"
"Yorkis Perez","   1513","0.5","0.1","C"
"Mark Petkovsek","1010242","0","-0.5","A"
"Rick Rhoden","1010887","5","4.3","L"
"Andy Ashby","    637","3.2","2.7","J"
"Bob Wells","    760","0.1","-0.6","A"
"Chris Sampson","   2651","1.8","0.7","E"
"Ramon Hernandez","1005710","0.3","0.6","D"
"Jim Owens","1009923","1.8","0.5","B"
"John Burkett","    179","2.2","4.6","N"
"Shawn Camp","   1855","0.4","-0.4","A"
"Tom Burgmeier","1001668","0.2","0.6","C"
"Ed Figueroa","1004037","1.8","-0.1","B"
"Mike Krukow","1007185","3.8","2","H"
"Juan Marichal","1008106","5.9","7.8","O"
"John Montefusco","1009065","0.4","0.1","C"
"Jeremy Guthrie","   2072","1.3","2.4","G"
"Paul Assenmacher","1000344","2.2","0.7","I"
"Bill Landrum","1007297","0","1.2","D"
"Scott McGregor","1008546","2.1","0.6","I"
"Jamey Wright","    715","0.6","0.8","D"
"Mike Trombley","    758","1","-0.1","B"
"Jesus Colome","   1198","0.2","0.1","C"
"Dwayne Henry","1005670","0.5","-0.3","A"
"Heathcliff Slocumb","1012069","1.9","0.2","B"
"Dave Tomlin","1013110","0.6","-0.2","A"
"Al Reyes","   1005","0","0","C"
"Jack Aker","1000097","-0.1","0.3","C"
"Chuck McElroy","1008477","1.9","-0.2","B"
"Jeff Robinson","1011072","-0.1","0","C"
"Kazuhisa Ishii","    655","0.8","-0.1","B"
"Chuck Crim","1002768","-0.7","0","F"
"Jeff Shaw","1011823","2.3","1.2","E"
"Bob Turley","1013225","-0.5","-0.3","F"
"Dave Wainhouse","1013492","-0.1","-0.2","A"
"Jimmy Haynes","    329","-0.2","-0.1","A"
"Roger Clemens","    815","3.7","4.2","J"
"Ricky Bottalico","    948","-0.2","-0.2","A"
"James Baldwin","   1064","0.3","-0.5","A"
"Jim Barr","1000606","2.1","1.6","E"
"Chuck Cary","1002027","2.1","0.2","I"
"Eddie Fisher","1004085","0.1","0.2","C"
"Eric Show","1011937","1.3","1.3","E"
"Chuck Taylor","1012864","0","0","C"
"Frank Williams","1013997","-0.4","-0.6","F"
"Ron Herbel","1005685","-0.6","0.3","F"
"Richie Lewis","1007587","0.3","-1.2","A"
"Greg Minton","1008986","0.7","-0.4","A"
"Edwin Nunez","1009658","1.4","0","B"
"Dick Scott","1011675","-0.9","-0.2","F"
"Bill Wegman","1013727","1.2","1.8","E"
"Scott Service","   1684","0.5","1.4","D"
"Chuck Dobson","1003343","0.2","-0.4","A"
"Paul Lindblad","1007614","0.2","-0.3","A"
"Tom Murphy","1009376","-0.2","-0.2","A"
"Travis Driskill","    134","0.3","0.2","C"
"Joey Hamilton","    328","1.5","1.5","E"
"Curtis Leskanic","    694","0.2","1","D"
"Aaron Fultz","   1113","0.1","0.6","C"
"Hector Carrasco","   1240","0.4","0.6","D"
"Russ Springer","   1652","0.4","-0.2","A"
"Jack Lazorko","1007420","0","0","C"
"Brandon Duckworth","    954","0.5","0","A"
"Steve Frey","1004344","-0.5","0.1","F"
"Dave Hamilton","1005271","-0.7","0.9","C"
"Mike Hartley","1005451","0.2","0.6","C"
"Scott Kamieniecki","1006681","1.1","0.7","D"
"Jim Perry","1010213","2.9","1.8","H"
"Pete Richert","1010922","0.8","0.1","B"
"Mario Soto","1012289","-0.2","0.5","C"
"Craig Dingman","    318","-0.4","0","F"
"Brian Fuentes","    429","0.9","0.9","D"
"Gary Wayne","1013690","0","-0.2","A"
"Roy Halladay","   1303","5.1","6.6","O"
"Aaron Harang","   1451","1.4","2.2","E"
"Doug Corbett","1002608","0.4","1.4","D"
"Ken Rowe","1011256","0","0.2","C"
"Tom Timmermann","1013071","1","0.4","B"
"Dennis Cook","      8","0","0.2","C"
"Scott Erickson","    137","5.2","2","M"
"Tim Wakefield","    219","1.8","1.6","E"
"Jeff Tam","    940","1","0.2","B"
"Matt Guerrier","   2061","0.1","0.1","C"
"Tom Brennan","1001392","0.7","-0.1","B"
"Jeff Reardon","1010741","0.1","0.7","C"
"De Wayne Buice","1001639","0.2","-0.2","A"
"Bob Knepper","1007031","1.7","2.8","G"
"Vinegar Bend Mizell","1009015","0.1","-1.3","A"
"Frank Wills","1014051","0.6","0.2","C"
"Chris Hammond","     92","-0.3","0.9","C"
"Gary Bell","1000806","2.8","3.6","J"
"Skip Lockwood","1007696","2.3","0.4","I"
"Enrique Romo","1011175","0.4","1.5","D"
"Todd Ritchie","    253","1.3","0.1","B"
"Paul Shuey","    406","1.8","1","E"
"Brian Moehler","    480","0.3","-0.2","A"
"Jose Guzman","1005160","2.2","0.1","I"
"Ken Hill","1005827","5.6","1.9","M"
"Kevin Brown","    642","4.5","6.7","O"
"Robert Ellis","    649","0.5","-0.1","A"
"Steve Reed","   1053","1.7","0.3","B"
"Salomon Torres","   1628","0.2","0.3","C"
"Kirk McCaskill","1008382","1.3","2.7","G"
"Juan Pizarro","1010382","0.4","0","A"
"Dan Plesac","   1319","0.6","-0.2","A"
"Ken Dayley","1003097","0.5","0.5","D"
"Ariel Prieto","1010536","0.4","0","A"
"Mark Guthrie","    876","1.1","-1","B"
"Vicente Padilla","    964","1.5","1.7","E"
"Shigetoshi Hasegawa","   1082","-0.4","0.6","C"
"Kent Bottenfield","1001226","2.3","0.9","I"
"Larry Bradford","1001300","0.5","0.1","C"
"Pete Harnisch","1005374","-0.1","3.2","K"
"Tom Henke","1005649","1","3.5","G"
"Dale Mohorcic","1009034","0.9","1","D"
"Claude Raymond","1010732","-0.4","0","F"
"Steve Schrenk","1011614","0.2","0","A"
"Frank Tanana","1012818","2.1","3.6","G"
"Matt Morris","   1172","2.7","2.3","H"
"Aaron Cook","   1571","1.4","1.1","E"
"John Buzhardt","1001788","-1","0.3","F"
"Willie Hernandez","1005714","1.7","0.8","E"
"Bryan Hickerson","1005767","-0.7","-0.2","F"
"Fred Scherman","1011554","0.2","-0.4","A"
"Jeff Fassero","    279","3.5","2.9","J"
"Mike Fetters","    988","0.5","1.4","D"
"Bucky Brandon","1001346","-0.2","0.3","C"
"Bob Friend","1004355","4.9","4.8","L"
"Ryan Franklin","   1076","1","1.3","E"
"George Sherrill","   6291","1.1","0.3","B"
"Mike Fornieles","1004232","-0.9","0.2","F"
"Blas Minor","1008982","-0.3","-0.1","F"
"Kelly Wunsch","    259","0.2","0","A"
"Woody Williams","   1190","1.4","1.3","E"
"Floyd Bannister","1000516","2.5","2.5","H"
"Oil Can Boyd","1001279","2.2","1.8","E"
"Jose DeLeon","1003168","1.8","1.2","E"
"Rollie Fingers","1004051","2.1","2.3","E"
"Dave Goltz","1004818","4.6","2","M"
"Steve Rogers","1011138","4","3","J"
"Stan Williams","1014039","1.6","3.2","G"
"Rick White","    456","1.6","0.7","E"
"Grant Balfour","    718","2.3","0.7","I"
"Jaime Navarro","1009465","3.2","-0.6","I"
"John Wetteland","1013815","1.6","2","E"
"Pat Hentgen","    145","1.9","2.2","E"
"Peter Moylan","   4891","1.1","-0.5","B"
"Doug Drabek","1003473","4.1","2.9","J"
"Dyar Miller","1008889","-0.2","-0.8","A"
"Eddie Oropesa","     69","-0.6","0.2","F"
"Pat Mahomes","    291","-0.6","0.1","F"
"Chuck Finley","    384","5.1","3.4","L"
"Brian Tallet","   1646","0.6","1.5","D"
"Mark Clear","1002330","1.6","0.1","B"
"Bill Hands","1005303","6.4","3.7","L"
"Ken Johnson","1006477","4.1","2.9","J"
"Mickey Lolich","1007712","8.3","6.1","O"
"Armando Almanza","    507","-0.5","-0.2","F"
"Lance Carter","   1592","-0.2","-0.1","A"
"John Curtis","1002905","0.5","0.8","D"
"Moe Drabowsky","1003474","1.3","1.4","E"
"Robert Person","    966","3.4","1.7","H"
"Kevin Gregg","   1793","0.9","-0.3","B"
"Luis Aponte","1000280","-0.2","0.1","C"
"Dave LaPoint","1007338","1.9","-0.1","B"
"Jason Johnson","    147","2.7","2.6","H"
"John Hudek","1006128","-1.2","-0.4","F"
"Tim Hudson","    921","2.5","4.9","N"
"Terry Forster","1004236","0.7","1.3","D"
"Mark Portugal","1010460","3.4","1.2","H"
"Dave Roberts","1011031","1.8","3.2","G"
"Mike Scott","1011691","1.7","8.6","N"
"Cliff Lee","   1636","6.4","7.4","O"
"Kerry Wood","    304","0.4","2.1","K"
"Carlos Almanzar","    308","0.6","-0.2","A"
"Roy Oswalt","    571","3.7","3.5","J"
"Mark Dewey","1003257","0.3","-0.4","A"
"Masao Kida","   1800","0.4","-0.1","A"
"Mike Boddicker","1001111","4","2.9","J"
"Pat Dobson","1003345","4.9","1.8","M"
"Tug McGraw","1008545","0.7","1.3","D"
"Nolan Ryan","1011348","6.6","5","L"
"Rafael Betancourt","    177","1.5","0.8","E"
"Bob Howry","    237","0.4","1.4","D"
"Willie Blair","1001033","-0.3","3","K"
"Larry Casian","1002045","0","-0.3","A"
"Tom Hume","1006179","-1.2","-0.5","F"
"Rick Helling","     58","2.1","1.5","E"
"Neil Allen","1000154","-0.1","-0.1","A"
"Mike Caldwell","1001830","4.4","1.1","M"
"Roger Craig","1002723","1.9","-0.6","B"
"Lee Guetterman","1005122","1","1.2","D"
"Mark Huismann","1006171","0.2","0.5","C"
"Bruce Kison","1006978","0.6","-0.3","A"
"Sam McDowell","1008476","1.3","-0.5","B"
"Clyde Wright","1014272","3.9","1.4","H"
"Doug Jones","1006552","2.6","3.7","J"
"Jim Merritt","1008789","0.3","0","A"
"Pete Mikkelsen","1008852","0.3","-0.3","A"
"Bret Saberhagen","1011355","5.4","1.8","M"
"Ray Searage","1011703","0.4","-0.2","A"
"Zane Smith","1012218","4.6","2.2","M"
"Mike LaCoss","1007240","1.9","1.4","E"
"Frank Linzy","1007643","0.1","-0.3","A"
"Mike Barlow","1000553","0","-0.1","A"
"John Farrell","1003948","-1.1","0.1","F"
"Paul Mirabella","1008989","0.3","0.3","C"
"Ron Piche","1010308","-0.6","-0.5","F"
"Steve Renko","1010835","0.7","3.3","G"
"Scott Sanderson","1011422","1.1","0.1","B"
"Dave Tobik","1013086","0.9","0","B"
"Kelvim Escobar","   1298","4","4.8","L"
"Mike Adams","   1937","1.5","1.8","E"
"Mike Oquist","1009828","1.4","1.5","E"
"Frank Sullivan","1012691","3","1.7","H"
"Earl Wilson","1014073","3.5","4.2","J"
"Jack Morris","1009211","4.7","4","L"
"Dickie Noles","1009620","0.7","-0.2","A"
"John O'Donoghue","1009732","-0.3","-0.3","F"
"Elias Sosa","1012284","1.5","0.1","B"
"Mickey Weston","1013811","0","-0.1","A"
"Don Lee","1007453","1.7","-0.4","B"
"Aurelio Lopez","1007753","2.2","1.5","E"
"Al McBean","1008337","1.5","-0.8","B"
"Mike Smithson","1012181","3.2","1.9","H"
"Tomo Ohka","    788","0.9","-0.1","B"
"Ricky Bones","1001161","-0.1","0.9","D"
"Marshall Bridges","1001419","-0.2","0.5","C"
"Jay Howell","1006098","0.9","0","B"
"Lynn McGlothen","1008534","1","0.7","D"
"Sid Monge","1009053","-0.2","-0.2","A"
"David Palmer","1009970","1.8","0.2","B"
"Bob Tewksbury","1012941","2.6","4","J"
"Jim Colborn","1002409","2.3","2.1","H"
"Ron Kline","1007004","0.5","1.1","D"
"Dan Quisenberry","1010622","2.7","1.5","H"
"Darren Oliver","    206","1.2","0.1","B"
"Darrell May","    613","0.4","2.8","K"
"Scott Eyre","   1300","1.1","0.2","B"
"Ray Culp","1002869","0.5","-0.3","A"
"Matt Wise","     42","0","0.6","C"
"Scott Williamson","    361","0.3","0.2","C"
"Jaret Wright","    415","2.4","0","I"
"Bronson Arroyo","    978","3.4","2.2","H"
"Hal Woodeshick","1014215","1.3","0.3","B"
"Darren Holmes","     95","1.1","0.8","D"
"Pedro Martinez","    200","7.4","7.4","O"
"Esteban Yan","   1236","-0.2","-0.5","A"
"Rudy May","1008310","4","2.2","H"
"Alan Mills","1008949","-0.4","-0.2","F"
"Jeff Tabaka","1012802","0.3","0.1","C"
"B.J. Ryan","    168","2.7","-0.1","I"
"Ron Mahay","    290","-0.2","-0.5","A"
"Wayne Franklin","    557","-0.6","0","F"
"Jay Witasick","   1138","-0.2","0.1","C"
"Matt Palmer","   4457","0.6","0","A"
"Bruce Dal Canton","1002936","2.3","0","I"
"Eddie Solomon","1012268","1.1","-0.5","B"
"John Halama","   1080","1.1","0.1","B"
"Saul Rivera","   2027","1.3","-0.5","B"
"Chris Bosio","1001212","2.8","1.7","H"
"Dick Bosman","1001215","1.4","1.6","E"
"Scott Sauerbeck","   1007","1.1","-0.5","B"
"Steve Parris","   1316","1.8","1.5","E"
"Claudio Vargas","   1695","0.2","0.3","C"
"Bill Bonham","1001165","1.7","0.4","B"
"Don Larsen","1007359","0.5","1.1","D"
"Pat Rapp","1010700","1.2","1.6","E"
"Nate Robertson","   1620","1.1","0.5","B"
"Ernie Camacho","1001856","0.1","1","D"
"Moose Haas","1005172","1.6","0.1","B"
"Russ Kemmerer","1006824","-0.5","0.2","F"
"Justin Speier","    451","0.4","0.4","C"
"Joe Beimel","    979","1","0.5","B"
"Dave Veres","   1188","0.3","1.5","D"
"Joe Coleman","1002428","0.8","-0.2","B"
"John Denny","1003210","5.8","2.7","M"
"Phil Niekro","1009583","6.3","1.8","M"
"Scott Radinsky","1010641","0.6","0","A"
"Buddy Groom","    143","0.6","0.1","A"
"Felix Rodriguez","   1127","0.2","0.2","C"
"Jim Brosnan","1001479","1.9","0.7","E"
"Ted Power","1010504","0.4","1.1","D"
"Randy Johnson","     60","5.2","9.5","O"
"Robb Nen","   1123","2.5","2.4","H"
"Rich Rodriguez","   1276","-0.5","0.1","F"
"Jeff Harris","   7189","-0.2","0","C"
"Brian Bohanon","1001126","1.8","2.1","E"
"Sid Fernandez","1004001","0.9","0.3","B"
"Omar Olivares","1009771","1.6","2.7","G"
"Camilo Pascual","1010039","4.1","2.1","M"
"Mike Matthews","   1170","-0.6","0","F"
"Steve Bedrosian","1000766","0.6","-1.1","A"
"Lee Stange","1012400","3.5","0.4","I"
"Aaron Sele","     34","4.3","2.7","J"
"Tom Martin","   1219","0.2","-0.3","A"
"Todd Van Poppel","   1284","0.1","0.3","C"
"Tommy Phelps","   1665","0.2","0","A"
"Tony Castillo","1002069","0.3","0.4","C"
"Bob Locker","1007688","1","0.6","D"
"Chet Nichols","1009557","0.4","0.8","D"
"Kevin Tapani","1012824","3.4","2.2","H"
"Dan Kolb","   1257","0","0.1","C"
"Chris Carpenter","   1292","6.3","5","L"
"Shane Reynolds","    574","4.5","6","L"
"Omar Daal","    646","1.5","1.3","E"
"Donnie Moore","1009102","1.3","2.4","G"
"Ron Reed","1010773","2.5","3.3","G"
"Jeff Russell","1011314","1.2","1.8","E"
"Albie Lopez","    102","0.9","-0.7","B"
"Roberto Hernandez","    605","1","3.2","G"
"Kip Wells","   1012","0.9","-0.2","B"
"Victor Zambrano","   1237","-0.2","-0.7","A"
"Milt Wilcox","1013939","2","2.8","G"
