"Name","playerid","WAR27","WARextra","Cluster"
"Harry Parker","1010003","-0.2","-0.2","B"
"John Tsitouris","1013208","2","2","F"
"Scott Linebrink","    564","1.4","1.4","E"
"Ramiro Mendoza","    836","1.9","1.9","F"
"David Wells","    855","3.8","3.8","J"
"Ryan Jensen","   1117","-0.5","-0.5","B"
"Sean Henn","   2147","-0.1","-0.1","A"
"Matt Smith","   3053","0.4","0.4","C"
"Casey Janssen","   7355","0.2","0.2","A"
"Chad Reineke","   7641","-0.1","-0.1","A"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Tom Hall","1005262","-0.6","-0.6","G"
"Mike Jeffcoat","1006378","-0.4","-0.4","B"
"Sean Maloney","1008045","-0.1","-0.1","A"
"Rick Reuschel","1010852","4.8","4.8","K"
"Jason Jennings","    434","4.2","4.2","K"
"Mike Jackson","    732","0.4","0.4","C"
"Travis Miller","    742","1","1","D"
"Doug Davis","   1244","0.7","0.7","C"
"Erasmo Ramirez","   1699","0.5","0.5","C"
"Adam Wainwright","   2233","5.2","5.2","L"
"J.D. Martin","   3685","0.1","0.1","A"
"Matt Daley","   7952","0.8","0.8","D"
"Vida Blue","1001094","4.9","4.9","K"
"Dean Chance","1002130","7.7","7.7","M"
"Rich Gale","1004444","-0.1","-0.1","A"
"Dave Geisel","1004603","-0.3","-0.3","B"
"Juan Guzman","1005162","1.8","1.8","F"
"Chris Holt","1005983","2.9","2.9","H"
"Brian Kingman","1006938","0.6","0.6","C"
"Tom McCarthy","1008381","0.2","0.2","A"
"Larry Miller","1008914","1.5","1.5","E"
"Carlos Silva","    973","-0.5","-0.5","B"
"Joe Nathan","   1122","0","0","A"
"Josh Johnson","   4567","1.7","1.7","E"
"Jesse Jefferson","1006380","-0.4","-0.4","B"
"Bob Ojeda","1009756","3.1","3.1","H"
"Francisco Oliveras","1009776","0.2","0.2","A"
"Jim Rooker","1011183","2.9","2.9","H"
"Lou Pote","     30","0.6","0.6","C"
"Jason Bere","    266","0.4","0.4","C"
"Tim Worrell","   1139","0","0","A"
"Guillermo Mota","   1467","-0.3","-0.3","B"
"Danny Boone","1001185","0.7","0.7","C"
"Bob Forsch","1004233","2","2","F"
"Tom Gilles","1004718","0","0","A"
"John Martin","1008179","0","0","A"
"Pascual Perez","1010185","2.6","2.6","I"
"Dan Spillner","1012342","1.4","1.4","E"
"Brandon Claussen","    814","0.6","0.6","C"
"Rick DeHart","   1723","-0.4","-0.4","B"
"Jonathan Broxton","   4759","-0.2","-0.2","B"
"Bud Daley","1002942","2.4","2.4","I"
"Ken Patterson","1010067","-1","-1","G"
"Pat Rice","1010899","-0.1","-0.1","A"
"Don Schwall","1011657","0.6","0.6","C"
"Craig Swan","1012754","3.8","3.8","J"
"Jack Cressend","    723","-0.4","-0.4","B"
"Jay Powell","   1271","1.2","1.2","D"
"Mike Norris","1009637","-0.2","-0.2","B"
"Ken Schrom","1011620","-0.4","-0.4","B"
"Dave Stewart","1012519","0.5","0.5","C"
"Derek Wallace","1013544","-0.2","-0.2","B"
"Derek Lowe","    199","2.4","2.4","I"
"Dan Miceli","   1463","1.1","1.1","D"
"Dontrelle Willis","   1703","-0.1","-0.1","A"
"Chris Young","   3196","2.2","2.2","F"
"J.A. Happ","   7410","1","1","D"
"Taylor Tankersley","   8249","-0.6","-0.6","G"
"Bill Bray","   8538","0.2","0.2","A"
"Dennis Lamp","1007284","1.4","1.4","E"
"Mike Marshall","1008144","0.8","0.8","D"
"John Montague","1009060","-0.5","-0.5","B"
"Luis Sanchez","1011408","-0.2","-0.2","B"
"Kevin Jarvis","   1037","-0.6","-0.6","G"
"Jimmy Journell","   1161","-0.1","-0.1","A"
"Juan Salas","   2533","0.1","0.1","A"
"Greg Hibbard","1005764","1.2","1.2","D"
"Doug Johns","1006449","0.4","0.4","C"
"Les Lancaster","1007287","2.3","2.3","I"
"Bill Long","1007727","2.5","2.5","I"
"Rob Mallicoat","1008023","-0.6","-0.6","G"
"Jon Matlack","1008246","2.6","2.6","I"
"Matt Turner","1013231","0.1","0.1","A"
"Bill Wertz","1013793","0","0","A"
"Wally Wolf","1014198","-0.2","-0.2","B"
"Jose Jimenez","    435","0.5","0.5","C"
"Denny Stark","    452","-0.5","-0.5","B"
"Jason Standridge","   1229","0","0","A"
"Sean Green","   3001","0","0","A"
"Kevin Cameron","   3523","0.6","0.6","C"
"Mike Pelfrey","   5203","1.2","1.2","D"
"Gene Brabender","1001293","0.6","0.6","C"
"Bob Bruce","1001573","1","1","D"
"Terry Burrows","1001733","-0.2","-0.2","B"
"Joe Hoerner","1005895","-0.5","-0.5","B"
"Mike McCormick","1008420","2","2","F"
"Taylor Phillips","1010298","-0.1","-0.1","A"
"Steve Ratzer","1010713","-0.3","-0.3","B"
"Jeff Sparks","1012304","0","0","A"
"Rick Waits","1013494","1.7","1.7","E"
"Wilbur Wood","1014248","0.4","0.4","C"
"Paul Quantrill","    669","0.3","0.3","C"
"Gil Meche","   1089","1.9","1.9","F"
"Zach Miner","   3193","0.4","0.4","C"
"Francisco Liriano","   3201","0.6","0.6","C"
"Josh Banks","   5570","-0.1","-0.1","A"
"Mike Beard","1000718","-0.2","-0.2","B"
"Jerry Crider","1002766","-0.1","-0.1","A"
"Bob Gibson","1004662","4.4","4.4","K"
"Neal Heaton","1005568","2.3","2.3","I"
"Bill Krueger","1007175","0.9","0.9","D"
"Mike Munoz","1009328","-0.1","-0.1","A"
"Phil Regan","1010785","1","1","D"
"Bob Terlecki","1012919","-0.4","-0.4","B"
"Scott Winchester","1014120","0","0","A"
"Mark Mulder","    932","1.9","1.9","F"
"Doug Creek","   1202","-1","-1","G"
"Lino Urdaneta","   1862","-0.1","-0.1","A"
"Fernando Cabrera","   2105","0.1","0.1","A"
"Jason Vargas","   8044","3.4","3.4","J"
"Jared Burton","   8346","0.4","0.4","C"
"John Candelaria","1001909","0.4","0.4","C"
"Tex Clevenger","1002348","1.1","1.1","D"
"Matt Grott","1005097","-0.1","-0.1","A"
"Pedro Martinez","1008190","-0.2","-0.2","B"
"John Verhoeven","1013414","0","0","A"
"John Wyatt","1014303","1","1","D"
"Bruce Chen","    769","0.6","0.6","C"
"Matt Lindstrom","   4604","1.4","1.4","E"
"Bobby Jenks","   8645","1.3","1.3","E"
"Ken Forsch","1004234","1","1","D"
"Bobby Munoz","1009326","-0.1","-0.1","A"
"Bill Risley","1010986","0.9","0.9","D"
"Dwight Siebler","1011952","0","0","A"
"Mike Smith","1012182","0","0","A"
"Wade Miller","    568","1.2","1.2","D"
"Ted Lilly","    833","3.1","3.1","H"
"John Grabow","   1848","0.6","0.6","C"
"Carlos Villanueva","   4138","1.3","1.3","E"
"Cole Hamels","   4972","5.1","5.1","L"
"Francisley Bueno","   5980","-0.1","-0.1","A"
"Jose Cano","1001917","0","0","A"
"Andy Hassler","1005480","0.9","0.9","D"
"Dan Schatzeder","1011527","0.2","0.2","A"
"Pete Schourek","1011608","1","1","D"
"Rod Scurry","1011700","-0.6","-0.6","G"
"Livan Hernandez","   1116","2.7","2.7","I"
"Kelvin Jimenez","   2902","-0.5","-0.5","B"
"Sergio Santos","   4734","1.4","1.4","E"
"Bart Evans","1003860","0.2","0.2","A"
"Bob Gibson","1004663","-0.3","-0.3","B"
"Joe Moeller","1009023","0.5","0.5","C"
"Don Nottebart","1009651","3.7","3.7","J"
"Dick Radatz","1010630","2.9","2.9","H"
"Kevin Millwood","    106","4.6","4.6","K"
"Randy Choate","    813","0","0","A"
"Brandon Villafuerte","   1059","-0.6","-0.6","G"
"Juan Moreno","   1465","-0.2","-0.2","B"
"Vinnie Chulk","   1838","0.3","0.3","C"
"Edwin Jackson","   1841","3.4","3.4","J"
"Wandy Rodriguez","   2586","1.1","1.1","D"
"Joe Boever","1001118","0.2","0.2","A"
"Jim Cosman","1002652","-0.1","-0.1","A"
"Frank DiPino","1003320","0.8","0.8","D"
"Kevin Gross","1005088","2.4","2.4","I"
"Don Gullett","1005134","0.6","0.6","C"
"Barry Latman","1007377","1.1","1.1","D"
"Joe Magrane","1007973","0.2","0.2","A"
"Julio Navarro","1009466","0.2","0.2","A"
"Fritz Peterson","1010227","6.8","6.8","M"
"Alfonso Pulido","1010566","0","0","A"
"Bryn Smith","1012104","1.7","1.7","E"
"Matt Perisho","   1423","-0.2","-0.2","B"
"Zack Greinke","   1943","3.2","3.2","H"
"Ian Snell","   2227","1.1","1.1","D"
"Ubaldo Jimenez","   3374","3.3","3.3","H"
"Ricky Nolasco","   3830","2.2","2.2","F"
"Lance Cormier","   4346","0.5","0.5","C"
"Paul Maholm","   8678","3.7","3.7","J"
"Francisco Barrios","1000603","-0.4","-0.4","B"
"Billy Brewer","1001404","-0.4","-0.4","B"
"Bob Garibaldi","1004535","0.1","0.1","A"
"Dave Leonhard","1007540","0.1","0.1","A"
"Don Shaw","1011820","-0.2","-0.2","B"
"Bill Stafford","1012375","0.1","0.1","A"
"Bart Miadich","     23","0","0","A"
"Gabe White","    360","0.2","0.2","A"
"Dave Mlicki","    569","1.3","1.3","E"
"David Cone","   1680","5","5","L"
"Fred Beene","1000774","-0.1","-0.1","A"
"Nelson Briles","1001432","1.2","1.2","D"
"Mark Gubicza","1005115","1.6","1.6","E"
"Bob Humphreys","1006184","-0.5","-0.5","B"
"Tom Kelley","1006782","1.5","1.5","E"
"Melido Perez","1010183","2.4","2.4","I"
"Jim Shellenback","1011859","0.2","0.2","A"
"Luis Tiant","1013054","7.4","7.4","M"
"Brad Lidge","    563","3.7","3.7","J"
"Nelson Figueroa","    683","0.9","0.9","D"
"Geoff Geary","   1813","-0.2","-0.2","B"
"Alex Serrano","   2436","0","0","A"
"Tony Pena","   4573","0.7","0.7","C"
"Sam LeCure","   4664","0.4","0.4","C"
"Bud Black","1001007","4.3","4.3","K"
"Scott Brow","1001570","-0.1","-0.1","A"
"Steve Cooke","1002570","1.6","1.6","E"
"Jerry Dipoto","1003321","0.9","0.9","D"
"Steve Farr","1003953","1","1","D"
"Gene Harris","1005414","0","0","A"
"Ron Perranoski","1010201","0","0","A"
"Mark Smith","1012178","0.2","0.2","A"
"J.C. Romero","    754","-0.5","-0.5","B"
"Jorge Sosa","   1228","0.2","0.2","A"
"Paul Wilson","   1234","1.6","1.6","E"
"Brian Falkenborg","   1859","-0.1","-0.1","A"
"Jesse Carlson","   4391","0.5","0.5","C"
"Blue Moon Odom","1009726","0.9","0.9","D"
"Marty Pattin","1010074","4.3","4.3","K"
"Walt Terrell","1012924","4.8","4.8","K"
"Chris Zachary","1014404","1.6","1.6","E"
"Bartolo Colon","    375","4.3","4.3","K"
"Daniel Cabrera","   1931","0.1","0.1","A"
"Henry Owens","   3520","0","0","A"
"Joe Blanton","   4849","1.8","1.8","F"
"Garrett Olson","   9889","0.1","0.1","A"
"Joe Cowley","1002690","1.7","1.7","E"
"Ray Sadecki","1011360","4.6","4.6","K"
"Lee Smith","1012175","2.7","2.7","I"
"Ted Wieand","1013923","-0.3","-0.3","B"
"Eric Gagne","    650","4.7","4.7","K"
"Glendon Rusch","    707","1.6","1.6","E"
"Kyle Lohse","    739","1.5","1.5","E"
"Carlos Reyes","   1721","0.2","0.2","A"
"Justin Hampson","   2209","0.7","0.7","C"
"Kam Mickolio","   9513","0.2","0.2","A"
"Brad Kilby","   9823","0","0","A"
"Darrel Akerfelds","1000096","0","0","A"
"Joe Beckwith","1000758","0.5","0.5","C"
"Chuck Hensley","1005680","-0.2","-0.2","B"
"Steve Ontiveros","1009826","0.7","0.7","C"
"Mark Thompson","1013019","-0.5","-0.5","B"
"Jose Paniagua","    483","-0.3","-0.3","B"
"Giovanni Carrara","    643","-0.2","-0.2","B"
"Erik Hiljus","    919","0","0","A"
"Pedro Borbon","   1289","0.4","0.4","C"
"Oliver Perez","   1514","-0.6","-0.6","G"
"Jason Roach","   1740","-0.3","-0.3","B"
"Jeff Bennett","   1903","0.1","0.1","A"
"Phil Coke","   5535","1.1","1.1","D"
"Bert Blyleven","1001098","5.2","5.2","L"
"Doug Dascenzo","1002998","0","0","A"
"Bob Hendley","1005637","0.4","0.4","C"
"Orel Hershiser","1005741","3.6","3.6","J"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","0.3","0.3","C"
"Russ Swan","1012758","-0.1","-0.1","A"
"Anibal Sanchez","   3284","3.7","3.7","J"
"Tim Burke","1001692","0.7","0.7","C"
"John Frascatore","1004304","0.5","0.5","C"
"Dan Gakeler","1004439","0.5","0.5","C"
"Rich Gossage","1004894","1","1","D"
"Dave Morehead","1009156","1.2","1.2","D"
"Ray Newman","1009544","0","0","A"
"Dave Smith","1012117","-0.6","-0.6","G"
"Will Ohman","    296","0","0","A"
"Javier Vazquez","    801","2","2","F"
"Bobby Seay","   1225","-0.2","-0.2","B"
"Jon Adkins","   1799","0.1","0.1","A"
"Kevin Whelan","   3462","-0.1","-0.1","A"
"C.J. Wilson","   3580","-0.5","-0.5","B"
"Merkin Valdez","   7019","-0.2","-0.2","B"
"Brad Brink","1001436","0.4","0.4","C"
"Willie Fraser","1004306","-1.2","-1.2","G"
"Milt Hill","1005831","-0.1","-0.1","A"
"Bill Lee","1007448","3.7","3.7","J"
"Bruce Ruffin","1011294","2.2","2.2","F"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.1","0.1","A"
"Tom Glavine","     90","3.3","3.3","H"
"Mark Redman","    491","0.5","0.5","C"
"Doug Waechter","   1814","0.4","0.4","C"
"Jason Bergmann","   4640","-0.1","-0.1","A"
"Mike Cather","1002082","-0.1","-0.1","A"
"Dennis Martinez","1008161","1.9","1.9","F"
"Bob Reynolds","1010863","1.4","1.4","E"
"Ralph Terry","1012929","3.3","3.3","H"
"Scott Schoeneweis","     33","2","2","F"
"Mike Koplove","     63","0.5","0.5","C"
"Jeff Williams","    674","0.1","0.1","A"
"Mike Birkbeck","1000981","1.7","1.7","E"
"Doug Bochtler","1001107","-1.2","-1.2","G"
"Dave Dravecky","1003486","1.6","1.6","E"
"Marvin Freeman","1004326","0.1","0.1","A"
"Larry Gura","1005150","1.8","1.8","F"
"Byron McLaughlin","1008609","1.2","1.2","D"
"Antonio Alfonseca","    260","0.9","0.9","D"
"Jim Mecir","    930","0","0","A"
"Kevin Correia","   1767","0.4","0.4","C"
"Jim Brewer","1001406","0.2","0.2","A"
"Nino Espinosa","1003830","-0.4","-0.4","B"
"Tommy Greene","1005013","0.1","0.1","A"
"Erik Hanson","1005333","3.1","3.1","H"
"Greg Harris","1005416","2","2","F"
"Tim Kubinski","1007191","-0.2","-0.2","B"
"Dave Leiper","1007498","-0.5","-0.5","B"
"Carlos Perez","1010179","3.7","3.7","J"
"Calvin Schiraldi","1011563","-0.3","-0.3","B"
"Larry Sherry","1011883","-0.3","-0.3","B"
"Randy St. Claire","1012443","-0.5","-0.5","B"
"Scott Terry","1012930","0.1","0.1","A"
"Blake Stein","    632","0.3","0.3","C"
"Eddie Guardado","    727","0","0","A"
"Matt Chico","   6068","0.1","0.1","A"
"Thomas Diamond","   8025","-0.1","-0.1","A"
"Burke Badenhop","   9736","0.3","0.3","C"
"Pete Broberg","1001454","-0.7","-0.7","G"
"Gary Kroll","1007171","-0.1","-0.1","A"
"Clay Parker","1009999","-0.5","-0.5","B"
"Frank Reberger","1010745","-0.1","-0.1","A"
"Rick Rodriguez","1011110","-0.2","-0.2","B"
"Pablo Torrealba","1013135","0.1","0.1","A"
"Jason Grilli","    521","-0.2","-0.2","B"
"T.J. Mathews","    567","0.5","0.5","C"
"Mike James","   1453","0.1","0.1","A"
"Jason Hammel","   4538","3.2","3.2","H"
"Ehren Wassermann","   6380","0.1","0.1","A"
"David Purcey","   8360","0.3","0.3","C"
"Randy Myers","1009427","2","2","F"
"Joe Sparma","1012307","0","0","A"
"Mac Suzuki","   1485","-0.1","-0.1","A"
"John Lackey","   1507","5.3","5.3","L"
"Matt Thornton","   1918","0.2","0.2","A"
"Matt Whiteside","   1956","0.9","0.9","D"
"Phil Huffman","1006146","-0.1","-0.1","A"
"Jimmy Key","1006885","1.6","1.6","E"
"Paul Kilgus","1006899","1.4","1.4","E"
"Paul Menhart","1008765","-0.4","-0.4","B"
"Dale Murray","1009383","-0.9","-0.9","G"
"Jason Marquis","    105","-0.5","-0.5","B"
"Ryan Vogelsong","   1011","0","0","A"
"Josh Hancock","   1606","0.1","0.1","A"
"Jerry Blevins","   7841","0.2","0.2","A"
"Tom Browning","1001566","1.5","1.5","E"
"Jim Burton","1001737","0","0","A"
"Jim Golden","1004804","0.2","0.2","A"
"Al Holland","1005947","1.1","1.1","D"
"Bob Priddy","1010532","0","0","A"
"Matt Skrmetta","1012044","-0.2","-0.2","B"
"Jeff Tackett","1012809","0","0","A"
"Frank Viola","1013435","5.4","5.4","L"
"Sandy Wihtol","1013935","0","0","A"
"Greg Swindell","     76","4.6","4.6","K"
"Greg Maddux","    104","7.5","7.5","M"
"Brandon Puffer","    572","-0.2","-0.2","B"
"Rafael Soriano","   1100","0.6","0.6","C"
"Luis Mendoza","   3126","0.3","0.3","C"
"Ryan Speier","   3808","0.2","0.2","A"
"Nick Blackburn","   4270","2.4","2.4","I"
"Bob McCrory","   5924","-0.4","-0.4","B"
"Don Aase","1000003","0.6","0.6","C"
"Tom Bradley","1001316","0.8","0.8","D"
"Greg Cadaret","1001810","1.2","1.2","D"
"Mark Gardner","1004529","0.2","0.2","A"
"Rick Kreuger","1007162","0","0","A"
"Brian Snyder","1012241","0.5","0.5","C"
"Steve Wilson","1014105","0","0","A"
"Nate Bump","   1755","0.1","0.1","A"
"Jason Stanford","   1763","0.2","0.2","A"
"Chris Resop","   3799","0.2","0.2","A"
"Dave Bush","   4635","2.2","2.2","F"
"John Maine","   4773","1.7","1.7","E"
"Eddie Bonine","   5890","0.2","0.2","A"
"Adam Russell","   7334","0.2","0.2","A"
"Brian Holton","1005986","-0.2","-0.2","B"
"Greg Keagle","1006726","0.2","0.2","A"
"Ken Mackenzie","1007919","0","0","A"
"Ken McBride","1008344","2.5","2.5","I"
"Paul Moskau","1009245","-0.4","-0.4","B"
"Bob Sadowski","1011363","1.2","1.2","D"
"Sonny Siebert","1011951","2.6","2.6","I"
"Jarrod Washburn","     40","4.2","4.2","K"
"Tim Redding","    573","-0.5","-0.5","B"
"LaTroy Hawkins","    729","1.1","1.1","D"
"Mark Corey","    870","-0.8","-0.8","G"
"Brian Meadows","    998","0.8","0.8","D"
"Jayson Durocher","   1497","0.5","0.5","C"
"John Rheinecker","   2165","1","1","D"
"Juan Perez","   2557","-0.1","-0.1","A"
"Brian Slocum","   4705","-0.1","-0.1","A"
"Greg Gohr","1004803","0.3","0.3","C"
"Bryan Harvey","1005469","1.4","1.4","E"
"Mike Madden","1007944","0","0","A"
"Daryl Patterson","1010059","-0.8","-0.8","G"
"Dooley Womack","1014203","0.1","0.1","A"
"Mike Hampton","    430","4.6","4.6","K"
"Billy Koch","    924","1.3","1.3","E"
"Mike Burns","   2932","0.1","0.1","A"
"Dwight Bernard","1000887","-0.1","-0.1","A"
"George Frazier","1004308","1","1","D"
"Larry Hardy","1005353","-0.4","-0.4","B"
"Tim Leary","1007438","2.5","2.5","I"
"Pat Perry","1010215","-0.5","-0.5","B"
"Andy Tomberlin","1013108","0","0","A"
"Bob Veale","1013391","1.4","1.4","E"
"Scott Elarton","    426","-0.4","-0.4","B"
"Armando Benitez","    865","1.5","1.5","E"
"Steve Trachsel","    898","1.8","1.8","F"
"Andrew Lorraine","   1583","0.2","0.2","A"
"Rich Harden","   1772","1.9","1.9","F"
"Guillermo Moscoso","   5106","1.5","1.5","E"
"Dirk Hayhurst","   6010","0","0","A"
"Miguel del Toro","1003184","-0.1","-0.1","A"
"Dick Egan","1003699","-0.1","-0.1","A"
"Angel Moreno","1009163","0","0","A"
"Gary Neibauer","1009486","-0.8","-0.8","G"
"Bert Roberge","1011022","0.7","0.7","C"
"Dick Stigman","1012534","3.3","3.3","H"
"Pat Zachry","1014407","0.2","0.2","A"
"Erik Sabel","   1517","0","0","A"
"Jim Britton","1001451","-1","-1","G"
"Mike Grace","1004915","0.8","0.8","D"
"Wayne Granger","1004945","0.1","0.1","A"
"Joe Hesketh","1005747","0.7","0.7","C"
"Bob Milacki","1008855","0.2","0.2","A"
"Matt Young","1014385","1.7","1.7","E"
"Barry Zito","    944","3","3","H"
"Mike Timlin","   1187","0.2","0.2","A"
"Ryan Madson","   1852","1.2","1.2","D"
"Jack Taschner","   2766","0.4","0.4","C"
"Juan Oviedo","   2886","-0.8","-0.8","G"
"Jim Beattie","1000731","4.2","4.2","K"
"Pedro Borbon","1001195","0.6","0.6","C"
"Ryan Bowen","1001248","-0.1","-0.1","A"
"Ted Bowsfield","1001273","1.5","1.5","E"
"Jeff Brantley","1001358","-0.2","-0.2","B"
"Jackie Brown","1001522","-0.2","-0.2","B"
"Mark Eichhorn","1003712","0","0","A"
"Mike Kilkenny","1006901","-0.2","-0.2","B"
"Tim Layana","1007413","0.1","0.1","A"
"Jack McDowell","1008473","5.2","5.2","L"
"Bill Monbouquette","1009048","3","3","H"
"Kevin Ritz","1010998","0.8","0.8","D"
"Dave Stieb","1012532","4.5","4.5","K"
"Chris Brock","    130","0.1","0.1","A"
"Todd Wellemeyer","   1709","-0.2","-0.2","B"
"Heath Bell","   2080","0.7","0.7","C"
"Rick Aguilera","1000086","3.6","3.6","J"
"Steve Arlin","1000303","-0.2","-0.2","B"
"Lesli Brea","1001372","-0.3","-0.3","B"
"John Briscoe","1001441","-0.5","-0.5","B"
"Rick Lysander","1007890","-0.1","-0.1","A"
"Jose Oquendo","1009827","0","0","A"
"Dick Ruthven","1011330","3.4","3.4","J"
"Rodrigo Lopez","    150","1.3","1.3","E"
"Willis Roberts","    167","0.7","0.7","C"
"Jose Silva","    354","-0.1","-0.1","A"
"Scott Downs","    773","-0.2","-0.2","B"
"Trevor Hoffman","   1035","0.1","0.1","A"
"Wilson Alvarez","   1193","3.8","3.8","J"
"Renyel Pinto","   2180","-0.1","-0.1","A"
"Jim Acker","1000030","1.5","1.5","E"
"Bob Ayrault","1000389","0","0","A"
"Brian Drahman","1003476","-0.1","-0.1","A"
"Gene Garber","1004493","0.4","0.4","C"
"Wes Gardner","1004532","0.9","0.9","D"
"Bruce Hurst","1006222","3.3","3.3","H"
"Mark Leiter","1007501","-0.1","-0.1","A"
"Tippy Martinez","1008200","0.3","0.3","C"
"Jason Christiansen","   1111","0.4","0.4","C"
"John Rocker","   1273","0","0","A"
"Javier Lopez","   1663","-0.2","-0.2","B"
"Juan Padilla","   2532","-0.4","-0.4","B"
"Juan Gutierrez","   3265","-0.1","-0.1","A"
"Samuel Deduno","   5285","0","0","A"
"Scott Feldman","   6283","1.2","1.2","D"
"Larry Dierker","1003288","2.9","2.9","H"
"Sean Lawrence","1007400","-0.2","-0.2","B"
"Dave Righetti","1010958","3","3","H"
"Mike Rowland","1011261","-0.1","-0.1","A"
"Jack Smith","1012161","-0.3","-0.3","B"
"Bob Stanley","1012409","2","2","F"
"Wes Stock","1012553","0.9","0.9","D"
"Hector Almonte","   1729","-0.1","-0.1","A"
"Jose Veras","   2063","0","0","A"
"Jailen Peguero","   2913","0.1","0.1","A"
"Tom Bolton","1001155","0.1","0.1","A"
"Alvin Morman","1009193","-0.9","-0.9","G"
"Don Rowe","1011253","-0.3","-0.3","B"
"Odalis Perez","    668","2.9","2.9","H"
"Brian Sanches","   2739","-0.2","-0.2","B"
"Philip Humber","   8586","0.3","0.3","C"
"Tony Brizzolara","1001452","0","0","A"
"John Dopson","1003404","0","0","A"
"Dennis Leonard","1007531","4.7","4.7","K"
"Bob MacDonald","1007900","0.1","0.1","A"
"Paul Mitchell","1009009","-0.2","-0.2","B"
"Donn Pall","1009968","0.3","0.3","C"
"Mike Pazik","1010097","0.3","0.3","C"
"Jeff Robinson","1011073","-0.2","-0.2","B"
"Steve Shields","1011892","-0.4","-0.4","B"
"Dave Stevens","1012508","-0.5","-0.5","B"
"Colby Lewis","   1259","-0.3","-0.3","B"
"Ray Burris","1001729","1.8","1.8","F"
"Eric Hillman","1005830","2.1","2.1","F"
"Ryan Karp","1006707","0","0","A"
"Mike Moore","1009122","3.1","3.1","H"
"Tim Pugh","1010560","0.1","0.1","A"
"Mark Thurmond","1013052","1.5","1.5","E"
"Bob Walk","1013507","0.2","0.2","A"
"Jason Middlebrook","   1048","0.8","0.8","D"
"Brett Tomko","   1056","0.5","0.5","C"
"Ryan Bukvich","   1531","-0.1","-0.1","A"
"Andy Beene","1000773","0.1","0.1","A"
"Jack Billingham","1000970","3.7","3.7","J"
"Bill Campbell","1001874","1.7","1.7","E"
"Rich Croushore","1002819","0","0","A"
"Rod Henderson","1005635","-0.1","-0.1","A"
"Gary Peters","1010228","4.3","4.3","K"
"Kevin Wickander","1013915","0.3","0.3","C"
"Steve Woodard","   1285","-0.2","-0.2","B"
"Joaquin Benoit","   1437","1.5","1.5","E"
"Francisco Rodriguez","   6688","-0.2","-0.2","B"
"Hong-Chih Kuo","   7016","0.4","0.4","C"
"Fernando Rodriguez","   7558","-0.1","-0.1","A"
"Dick Baney","1000507","-0.2","-0.2","B"
"Cisco Carlos","1001958","0.1","0.1","A"
"Eric King","1006929","2.6","2.6","I"
"Mickey Mahler","1007987","-0.2","-0.2","B"
"Ramon Martinez","1008193","2.2","2.2","F"
"Jamie McAndrew","1008327","0.7","0.7","C"
"Mike Mimbs","1008970","0.4","0.4","C"
"Skip Pitlock","1010373","0","0","A"
"Dennis Rasmussen","1010703","1.8","1.8","F"
"Doug Sisk","1012017","-0.5","-0.5","B"
"Bob Welch","1013750","2.8","2.8","H"
"Bob Wickman","    413","0.6","0.6","C"
"Cristhian Martinez","   5337","0.2","0.2","A"
"Jim Abbott","1000012","3.5","3.5","J"
"Frank Baumann","1000683","1.2","1.2","D"
"Norm Charlton","1002160","2.4","2.4","I"
"Mark Clark","1002296","1.8","1.8","F"
"Dave Lemanczyk","1007511","0.2","0.2","A"
"Jay Tibbs","1013055","0.9","0.9","D"
"Josh Beckett","    510","5.7","5.7","L"
"Vladimir Nunez","    532","0.9","0.9","D"
"Arthur Rhodes","   1097","1.9","1.9","F"
"Steve Kline","   1164","1.1","1.1","D"
"Ismael Valdez","   1283","2","2","F"
"Jason Bulger","   3915","0","0","A"
"Jose Alberro","1000105","0","0","A"
"Rick Camp","1001901","1.1","1.1","D"
"Bill Kelso","1006820","0","0","A"
"Mark Knudson","1007065","0.1","0.1","A"
"Rick Krivda","1007168","0.5","0.5","C"
"Mark Langston","1007323","4","4","J"
"Jim Minshall","1008985","0","0","A"
"Jack O'Connor","1009714","0.1","0.1","A"
"Roger Samuels","1011401","-0.1","-0.1","A"
"Tim Stoddard","1012556","1.8","1.8","F"
"Joe Rodriguez","   1180","-0.1","-0.1","A"
"Dusty Hughes","   6164","0","0","A"
"Vaughn Eshelman","1003825","-0.2","-0.2","B"
"Tom House","1006064","2.2","2.2","F"
"Bill Laskey","1007367","0.2","0.2","A"
"Gene Nelson","1009501","0.5","0.5","C"
"Thad Tillotson","1013069","-0.2","-0.2","B"
"Carlton Loewer","   1713","-0.2","-0.2","B"
"Scott Dohmann","   1936","-0.1","-0.1","A"
"Eude Brito","   2514","0","0","A"
"Kei Igawa","   7794","-0.4","-0.4","B"
"Tim Barrett","1000601","-0.1","-0.1","A"
"Todd Burns","1001721","-0.3","-0.3","B"
"Fred Gladding","1004751","0.4","0.4","C"
"Roger Mason","1008222","0.5","0.5","C"
"Rick Sawyer","1011477","0.1","0.1","A"
"Daniel McCutchen","    263","-0.7","-0.7","G"
"Lee Gardner","   1448","-0.4","-0.4","B"
"Mike Nakamura","   1734","-0.2","-0.2","B"
"Carlos Marmol","   2790","2.7","2.7","I"
