"Name","playerid","WAR26","WARextra","Cluster"
"Mike Torrez","1013134","1","1","G"
"Kevin Walker","   1060","-0.1","-0.1","A"
"Matt Roney","   1670","0","0","A"
"Sean Marshall","   5905","0.8","0.8","F"
"Jaime Garcia","   8137","0.5","0.5","D"
"Bill Castro","1002077","0.3","0.3","B"
"Reggie Cleveland","1002347","1.5","1.5","E"
"Dick Drago","1003475","4.7","4.7","M"
"La Marr Hoyt","1006114","0.4","0.4","D"
"Bob Kipper","1006956","-0.2","-0.2","A"
"Rich Monteleone","1009068","0.3","0.3","B"
"Wayne Twitchell","1013244","0.4","0.4","D"
"Jason Grimsley","    602","1.4","1.4","E"
"Edinson Volquez","   3990","0.7","0.7","F"
"James Russell","   4089","0.7","0.7","F"
"Hunter Jones","   4656","0","0","A"
"Chuckie Fick","   7978","-0.5","-0.5","C"
"John Johnstone","1006475","-0.1","-0.1","A"
"Bob Miller","1008877","0.4","0.4","D"
"Gordie Richardson","1010908","0.3","0.3","B"
"Mel Rojas","1011153","0.3","0.3","B"
"Matt Ruebel","1011289","-0.3","-0.3","C"
"Lary Sorensen","1012279","2","2","H"
"Chad Fox","    684","-0.1","-0.1","A"
"Carlos Guevara","   5692","-0.1","-0.1","A"
"John Ely","   6132","-0.1","-0.1","A"
"Luke Putkonen","   6736","0.2","0.2","B"
"Rick Heiserman","1005602","-0.2","-0.2","A"
"Bobby Moore","1009094","0","0","A"
"Diego Segui","1011725","1.7","1.7","E"
"Bob Shirley","1011911","-0.1","-0.1","A"
"Wayne Simpson","1011999","0.6","0.6","D"
"Clint Sodowsky","1012262","-0.1","-0.1","A"
"Fred Talbot","1012813","-1.1","-1.1","K"
"Ken Vining","1013431","-0.3","-0.3","C"
"Will Cunnane","    274","0.5","0.5","D"
"Kevin Beirne","    638","0","0","A"
"Graeme Lloyd","    783","0.6","0.6","D"
"Dave Elder","   1535","0.3","0.3","B"
"Angel Guzman","   2145","0.1","0.1","B"
"Wilton Lopez","   4227","1.2","1.2","G"
"Rich Thompson","   6422","0.4","0.4","D"
"Brandon Medders","   8604","0.7","0.7","F"
"Tom Cheney","1002177","-0.7","-0.7","K"
"Al Downing","1003450","3.9","3.9","L"
"Leon Hooten","1006004","-0.1","-0.1","A"
"Rick Mahler","1007988","0.2","0.2","B"
"Dennis Ribant","1010890","-0.4","-0.4","C"
"Jeff Suppan","    633","2.5","2.5","H"
"Esmerling Vasquez","   5280","-0.4","-0.4","C"
"Steve Baker","1000467","-0.2","-0.2","A"
"Earl Francis","1004289","3.1","3.1","I"
"Shawn Hillegas","1005818","0.3","0.3","B"
"Matt Keough","1006858","-1.4","-1.4","K"
"Jack Lamabe","1007266","2.2","2.2","H"
"Jim Lonborg","1007724","0.2","0.2","B"
"Jim Slaton","1012054","4.1","4.1","J"
"Antonio Osuna","    249","0.1","0.1","B"
"Andy Benes","   1144","4.2","4.2","J"
"Wes Obermueller","   1637","0.1","0.1","B"
"Huston Street","   8258","0.8","0.8","F"
"Jeff Ballard","1000490","-0.6","-0.6","C"
"Dan Larson","1007361","-0.2","-0.2","A"
"Jim Roland","1011156","0.6","0.6","D"
"Gordon Seyfried","1011776","0","0","A"
"Steve Shifflett","1011896","-0.2","-0.2","A"
"Danny Graves","    326","0.8","0.8","F"
"Mike MacDougal","    612","0.6","0.6","D"
"Dave Lee","   1843","0.3","0.3","B"
"Scott Olsen","   4529","0.3","0.3","B"
"Clay Carroll","1001997","0.2","0.2","B"
"Todd Erdos","1003804","-0.2","-0.2","A"
"Bill Gogolewski","1004802","0","0","A"
"Johnny James","1006351","-0.1","-0.1","A"
"Eric Ludwick","1007816","-0.2","-0.2","A"
"Wayne Rosenthal","1011216","-0.1","-0.1","A"
"Ken Tatum","1012843","-0.5","-0.5","C"
"Ed Vande Berg","1013348","0.5","0.5","D"
"Dave Von Ohlen","1013454","0","0","A"
"Andy Pettitte","    840","3.2","3.2","I"
"Andrew Bailey","   1368","1.1","1.1","G"
"Mark Watson","   1526","0.1","0.1","B"
"Keefe Cato","1002084","-0.3","-0.3","C"
"Burt Hooton","1006005","3.1","3.1","I"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","0.3","0.3","B"
"Jim Ray","1010726","0.8","0.8","F"
"Don Secrist","1011713","-0.2","-0.2","A"
"Seth Etherton","    322","0.2","0.2","B"
"Chad Bradford","    904","0.3","0.3","B"
"Felix Heredia","   1304","-0.2","-0.2","A"
"Ezequiel Astacio","   2169","-0.2","-0.2","A"
"John Danks","   6329","2.9","2.9","I"
"Ed Hodge","1005882","0.9","0.9","F"
"Jay Hook","1005999","-0.1","-0.1","A"
"Harry Parker","1010003","0.9","0.9","F"
"John Tsitouris","1013208","0.4","0.4","D"
"Xavier Cedeno","     36","0","0","A"
"Scott Linebrink","    564","0.7","0.7","F"
"Ramiro Mendoza","    836","2","2","H"
"David Wells","    855","1.8","1.8","E"
"Ryan Jensen","   1117","1.1","1.1","G"
"Sean Henn","   2147","-0.5","-0.5","C"
"Daniel Bard","   7115","1.3","1.3","G"
"Nick Vincent","   7555","1.1","1.1","G"
"Chad Reineke","   7641","0.2","0.2","B"
"Kevin Campbell","1001886","-0.5","-0.5","C"
"Don Cooper","1002594","-0.1","-0.1","A"
"Pat Darcy","1002984","0","0","A"
"Lee Gregory","1005025","-0.2","-0.2","A"
"Tom Hall","1005262","-0.2","-0.2","A"
"Sean Maloney","1008045","0","0","A"
"Rick Reuschel","1010852","4.7","4.7","M"
"Billy Smith","1012098","-0.3","-0.3","C"
"Jason Jennings","    434","1.4","1.4","E"
"Mike Jackson","    732","1.5","1.5","E"
"Travis Miller","    742","1","1","G"
"Doug Davis","   1244","0.6","0.6","D"
"Adam Wainwright","   2233","2.4","2.4","H"
"Armando Gabino","   3387","-0.3","-0.3","C"
"J.D. Martin","   3685","-0.1","-0.1","A"
"Vida Blue","1001094","7.6","7.6","O"
"Dean Chance","1002130","6.9","6.9","N"
"Ralph Citarella","1002248","0.4","0.4","D"
"Rich Gale","1004444","1.8","1.8","E"
"Dave Geisel","1004603","0.1","0.1","B"
"Juan Guzman","1005162","4.3","4.3","J"
"Brian Kingman","1006938","0.8","0.8","F"
"Barry Manuel","1008084","-0.1","-0.1","A"
"Ben Rivera","1010999","-0.4","-0.4","C"
"Ben Van Ryn","1013362","0","0","A"
"Carlos Silva","    973","2.1","2.1","H"
"Chris Hatcher","   3299","-0.1","-0.1","A"
"Josh Johnson","   4567","6.1","6.1","N"
"Pedro Figueroa","   6616","-0.1","-0.1","A"
"Chris Carpenter","   8556","-0.3","-0.3","C"
"Cody Eppley","   9095","0.2","0.2","B"
"Jesse Jefferson","1006380","-0.7","-0.7","K"
"Bob Ojeda","1009756","2.8","2.8","I"
"Francisco Oliveras","1009776","0","0","A"
"Jim Rooker","1011183","2.2","2.2","H"
"Mike York","1014353","0.1","0.1","B"
"Jason Bere","    266","0","0","A"
"Tim Worrell","   1139","0.6","0.6","D"
"Guillermo Mota","   1467","0.2","0.2","B"
"Dan Jennings","   8073","0.7","0.7","F"
"Tyler Cloyd","   8536","0.3","0.3","B"
"Bob Forsch","1004233","0.4","0.4","D"
"John Martin","1008179","-0.3","-0.3","C"
"Pascual Perez","1010185","4","4","J"
"Dan Spillner","1012342","1.3","1.3","G"
"Mike Strahler","1012591","0.5","0.5","D"
"Brandon Claussen","    814","2","2","H"
"Joe Savery","   2835","-0.2","-0.2","A"
"Josh Outman","   4004","0.7","0.7","F"
"Jordan Zimmermann","   4505","3.3","3.3","I"
"Jonathan Broxton","   4759","1","1","G"
"Yovani Gallardo","   8173","2","2","H"
"Bill Greif","1005027","-0.7","-0.7","K"
"Ken Patterson","1010067","-0.2","-0.2","A"
"Don Schwall","1011657","0.7","0.7","F"
"Craig Swan","1012754","1.7","1.7","E"
"Jack Cressend","    723","0.3","0.3","B"
"Jay Powell","   1271","0.3","0.3","B"
"Josh Sharpless","   5567","-0.3","-0.3","C"
"Mike Norris","1009637","0.9","0.9","F"
"Roberto Rivera","1011006","-0.1","-0.1","A"
"Dave Stewart","1012519","1.7","1.7","E"
"Dave Thies","1012956","0","0","A"
"Derek Lowe","    199","2.2","2.2","H"
"Aaron Myette","   1263","-0.1","-0.1","A"
"Dan Miceli","   1463","0.3","0.3","B"
"Brad Voyles","   1490","-0.2","-0.2","A"
"Dontrelle Willis","   1703","-0.6","-0.6","C"
"Chris Young","   3196","3.4","3.4","L"
"J.A. Happ","   7410","1.6","1.6","E"
"Dennis Lamp","1007284","3.3","3.3","I"
"Mike Marshall","1008144","0.9","0.9","F"
"John Montague","1009060","0.2","0.2","B"
"Kevin Jarvis","   1037","0.5","0.5","D"
"Alex Hinshaw","   3941","-0.2","-0.2","A"
"Freddy Dolsi","   5424","0.3","0.3","B"
"Scott Elbert","   7489","0.2","0.2","B"
"Bobby Darwin","1002995","-0.2","-0.2","A"
"Greg Hibbard","1005764","1","1","G"
"Les Lancaster","1007287","0.3","0.3","B"
"Rob Mallicoat","1008023","-0.2","-0.2","A"
"Jon Matlack","1008246","4.4","4.4","J"
"Matt Turner","1013231","0.5","0.5","D"
"Bill Wertz","1013793","0.4","0.4","D"
"Jose Jimenez","    435","1.3","1.3","G"
"Denny Stark","    452","-0.1","-0.1","A"
"Jason Standridge","   1229","-0.1","-0.1","A"
"Mike Neu","   1685","-0.1","-0.1","A"
"Carmen Cali","   2964","-0.3","-0.3","C"
"Mike Pelfrey","   5203","2.8","2.8","I"
"Atahualpa Severino","   5332","0","0","A"
"Kyle Kendrick","   6230","0.2","0.2","B"
"Gene Brabender","1001293","1.2","1.2","G"
"Terry Burrows","1001733","-0.7","-0.7","K"
"Joe Hoerner","1005895","0.1","0.1","B"
"Alex Madrid","1007958","-0.2","-0.2","A"
"Ron Mathis","1008244","-0.1","-0.1","A"
"Mike McCormick","1008420","1.9","1.9","E"
"Tommy Moore","1009129","-0.2","-0.2","A"
"Steve Ratzer","1010713","0","0","A"
"Rick Waits","1013494","2.8","2.8","I"
"Wilbur Wood","1014248","1.3","1.3","G"
"Paul Quantrill","    669","2","2","H"
"Gil Meche","   1089","0.5","0.5","D"
"Zach Miner","   3193","0.9","0.9","F"
"Francisco Liriano","   3201","5.6","5.6","M"
"Josh Banks","   5570","-0.3","-0.3","C"
"Jon Coutlangus","   6182","0.1","0.1","B"
"Al Alburquerque","   6324","0.4","0.4","D"
"Arquimedes Caminero","   8992","0","0","A"
"Mike Beard","1000718","0.1","0.1","B"
"Bob Gibson","1004662","6","6","N"
"Neal Heaton","1005568","0.9","0.9","F"
"Bill Krueger","1007175","0.8","0.8","F"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","0.3","0.3","B"
"Ryan Glynn","    686","-0.2","-0.2","A"
"Mark Mulder","    932","2.4","2.4","H"
"Doug Creek","   1202","0.1","0.1","B"
"Tanyon Sturtze","   1230","-0.2","-0.2","A"
"Fernando Cabrera","   2105","-0.5","-0.5","C"
"Jason Vargas","   8044","0.5","0.5","D"
"Jared Burton","   8346","0.4","0.4","D"
"Mike McClendon","   9587","0.1","0.1","B"
"John Candelaria","1001909","4","4","J"
"Eric Gunderson","1005144","-0.2","-0.2","A"
"John Leister","1007500","-0.4","-0.4","C"
"Pedro Martinez","1008190","-0.4","-0.4","C"
"John Verhoeven","1013414","0","0","A"
"John Wyatt","1014303","0.1","0.1","B"
"Bruce Chen","    769","-0.3","-0.3","C"
"Troy Patton","   8368","0.9","0.9","F"
"Bobby Jenks","   8645","2.2","2.2","H"
"Ken Forsch","1004234","2.6","2.6","H"
"Gabe Gonzalez","1004833","0","0","A"
"Bobby Munoz","1009326","1.4","1.4","E"
"Bill Risley","1010986","-0.1","-0.1","A"
"Dwight Siebler","1011952","0.1","0.1","B"
"Wade Miller","    568","3.3","3.3","I"
"Ted Lilly","    833","1.3","1.3","G"
"John Grabow","   1848","0","0","A"
"Carlos Villanueva","   4138","0.1","0.1","B"
"Cole Hamels","   4972","3.6","3.6","L"
"Andy Hassler","1005480","1.7","1.7","E"
"Matt Maysey","1008314","-0.4","-0.4","C"
"Dan Schatzeder","1011527","-0.5","-0.5","C"
"Pete Schourek","1011608","4.2","4.2","J"
"Rod Scurry","1011700","1","1","G"
"Paul Swingle","1012794","-0.1","-0.1","A"
"Livan Hernandez","   1116","2.3","2.3","H"
"Kelvin Jimenez","   2902","0.2","0.2","B"
"Sergio Santos","   4734","0.9","0.9","F"
"Richie Barker","1000548","0","0","A"
"Bob Gibson","1004663","0.1","0.1","B"
"Joe Moeller","1009023","0.3","0.3","B"
"Don Nottebart","1009651","0.3","0.3","B"
"Dick Radatz","1010630","2.9","2.9","I"
"Herman Starrette","1012434","0.1","0.1","B"
"Kevin Millwood","    106","0.9","0.9","F"
"Randy Choate","    813","0.1","0.1","B"
"Brandon Villafuerte","   1059","0.4","0.4","D"
"Juan Moreno","   1465","-0.2","-0.2","A"
"Vinnie Chulk","   1838","0.1","0.1","B"
"Edwin Jackson","   1841","3.2","3.2","I"
"Wandy Rodriguez","   2586","0.4","0.4","D"
"Joe Boever","1001118","-0.2","-0.2","A"
"Frank DiPino","1003320","2.2","2.2","H"
"Kevin Gross","1005088","0.8","0.8","F"
"Don Gullett","1005134","2.4","2.4","H"
"Gerry Hannahs","1005315","-0.1","-0.1","A"
"Barry Latman","1007377","1.4","1.4","E"
"Julio Navarro","1009466","0.1","0.1","B"
"Fritz Peterson","1010227","3.6","3.6","L"
"Alfonso Pulido","1010566","-0.2","-0.2","A"
"Bryn Smith","1012104","0.6","0.6","D"
"Matt Perisho","   1423","-0.1","-0.1","A"
"Zack Greinke","   1943","4.9","4.9","M"
"Josh Wilson","   2102","0","0","A"
"Ian Snell","   2227","2.2","2.2","H"
"Brandon Gomes","   2267","0.3","0.3","B"
"Ubaldo Jimenez","   3374","5.9","5.9","N"
"Ricky Nolasco","   3830","4.2","4.2","J"
"Lance Cormier","   4346","-1","-1","K"
"Josh Lueke","   5722","0.2","0.2","B"
"Paul Maholm","   8678","3.2","3.2","I"
"Francisco Barrios","1000603","0.7","0.7","F"
"Billy Brewer","1001404","0.2","0.2","B"
"Dave Leonhard","1007540","0.1","0.1","B"
"Phil Mudrock","1009276","0","0","A"
"Bill Stafford","1012375","0.9","0.9","F"
"Brian Reith","    347","-0.4","-0.4","C"
"Gabe White","    360","0.2","0.2","B"
"Dan Reichert","    624","-0.1","-0.1","A"
"David Cone","   1680","3.3","3.3","I"
"Mike Dunn","   9948","-0.1","-0.1","A"
"Wei-Yin Chen","  13071","2.3","2.3","H"
"Fred Beene","1000774","0","0","A"
"Jerry Bell","1000812","-0.2","-0.2","A"
"Nelson Briles","1001432","0.7","0.7","F"
"Mark Gubicza","1005115","6.3","6.3","N"
"Bob Humphreys","1006184","-0.3","-0.3","C"
"Melido Perez","1010183","5.9","5.9","N"
"John Purdin","1010570","-1.2","-1.2","K"
"Jim Shellenback","1011859","1.4","1.4","E"
"Luis Tiant","1013054","3.7","3.7","L"
"Brad Lidge","    563","1.5","1.5","E"
"Nelson Figueroa","    683","-0.1","-0.1","A"
"Geoff Geary","   1813","0","0","A"
"Tony Pena","   4573","1","1","G"
"Sam LeCure","   4664","-0.1","-0.1","A"
"Bud Black","1001007","1.1","1.1","G"
"Steve Cooke","1002570","0","0","A"
"Marty Decker","1003128","0","0","A"
"Jerry Dipoto","1003321","0","0","A"
"Gene Harris","1005414","-0.1","-0.1","A"
"Vance Lovelace","1007773","-0.1","-0.1","A"
"Ron Perranoski","1010201","1.7","1.7","E"
"J.C. Romero","    754","1.6","1.6","E"
"Jorge Sosa","   1228","0.8","0.8","F"
"Brian Falkenborg","   1859","-0.2","-0.2","A"
"John Webb","   7230","-0.1","-0.1","A"
"Tom Edens","1003671","-0.1","-0.1","A"
"Blue Moon Odom","1009726","0.1","0.1","B"
"Marty Pattin","1010074","0.2","0.2","B"
"Walt Terrell","1012924","1.7","1.7","E"
"Bartolo Colon","    375","3.8","3.8","L"
"T.J. Tucker","    800","-0.3","-0.3","C"
"Daniel Cabrera","   1931","1.7","1.7","E"
"Joe Blanton","   4849","5.3","5.3","M"
"Luis Perez","   6389","0","0","A"
"Dustin McGowan","   8600","2.1","2.1","H"
"Garrett Olson","   9889","-0.1","-0.1","A"
"Joe Cowley","1002690","-0.8","-0.8","K"
"Ray Sadecki","1011360","4","4","J"
"Lee Smith","1012175","2.1","2.1","H"
"Eric Gagne","    650","3.6","3.6","L"
"Glendon Rusch","    707","3.2","3.2","I"
"Kyle Lohse","    739","1.6","1.6","E"
"Carlos Reyes","   1721","-0.1","-0.1","A"
"Justin Hampson","   2209","-0.1","-0.1","A"
"Felix Hernandez","   4772","6.6","6.6","N"
"Kam Mickolio","   9513","-0.1","-0.1","A"
"Brad Kilby","   9823","0.4","0.4","D"
"Takashi Kashiwada","1006710","-0.4","-0.4","C"
"Steve Ontiveros","1009826","1.7","1.7","E"
"Mark Thompson","1013019","-0.4","-0.4","C"
"Jose Paniagua","    483","0.9","0.9","F"
"Erik Hiljus","    919","-0.2","-0.2","A"
"Oliver Perez","   1514","1.6","1.6","E"
"Phil Coke","   5535","0.2","0.2","B"
"Sean White","   5564","-0.2","-0.2","A"
"Bert Blyleven","1001098","4.9","4.9","M"
"Wally Bunker","1001652","-0.1","-0.1","A"
"Doug Dascenzo","1002998","0","0","A"
"Bryan Eversgerd","1003874","-0.2","-0.2","A"
"Bob Hendley","1005637","-0.9","-0.9","K"
"Orel Hershiser","1005741","5.4","5.4","M"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","-0.1","-0.1","A"
"Wayne Schurr","1011651","0.5","0.5","D"
"Russ Swan","1012758","0.4","0.4","D"
"Anibal Sanchez","   3284","4.2","4.2","J"
"Jeremy Hellickson","   4371","1.3","1.3","G"
"Chaz Roe","   9866","-0.1","-0.1","A"
"Tim Burke","1001692","0.6","0.6","D"
"Rich Gossage","1004894","2.4","2.4","H"
"Bill Landis","1007294","0.3","0.3","B"
"Dave Morehead","1009156","-0.6","-0.6","C"
"Ray Newman","1009544","0.3","0.3","B"
"Dave Smith","1012117","1.1","1.1","G"
"Javier Vazquez","    801","6","6","N"
"Bobby Seay","   1225","0.3","0.3","B"
"Jon Adkins","   1799","-0.2","-0.2","A"
"Chad Cordero","   1816","0","0","A"
"Franquelis Osoria","   2860","-0.2","-0.2","A"
"C.J. Wilson","   3580","0.7","0.7","F"
"Merkin Valdez","   7019","0.1","0.1","B"
"Edgmer Escalona","   8574","-0.2","-0.2","A"
"Willie Fraser","1004306","0.5","0.5","D"
"Milt Hill","1005831","0.1","0.1","B"
"Bill Lee","1007448","5.2","5.2","M"
"Bruce Ruffin","1011294","0.9","0.9","F"
"Don Wengert","1013777","0.3","0.3","B"
"Marc Wilkins","1013959","-0.1","-0.1","A"
"Tom Glavine","     90","4.6","4.6","J"
"Mark Redman","    491","2.2","2.2","H"
"Jason Bergmann","   4640","0.8","0.8","F"
"Wes Whisler","   8023","0","0","A"
"Brad Bergesen","   8375","0.1","0.1","B"
"Mike Cather","1002082","0.4","0.4","D"
"Keith Glauber","1004759","0.2","0.2","B"
"Dennis Martinez","1008161","2.8","2.8","I"
"Jim McKee","1008585","-0.2","-0.2","A"
"Bob Reynolds","1010863","2.1","2.1","H"
"Ralph Terry","1012929","4","4","J"
"Scott Schoeneweis","     33","1.7","1.7","E"
"Mike Koplove","     63","0.4","0.4","D"
"David Lundquist","   1046","0","0","A"
"Duaner Sanchez","   1518","0.8","0.8","F"
"Ryan Braun","   5648","-0.1","-0.1","A"
"Brian Barber","1000525","-0.5","-0.5","C"
"Mike Birkbeck","1000981","0.1","0.1","B"
"Doug Bochtler","1001107","-0.3","-0.3","C"
"Brian Denman","1003205","0.4","0.4","D"
"Dave Dravecky","1003486","0.9","0.9","F"
"Marvin Freeman","1004326","-0.1","-0.1","A"
"Larry Gura","1005150","1.1","1.1","G"
"Antonio Alfonseca","    260","-0.8","-0.8","K"
"Jim Mecir","    930","0","0","A"
"Kevin Correia","   1767","1.1","1.1","G"
"Jim Brewer","1001406","1.1","1.1","G"
"Mardie Cornejo","1002633","0.1","0.1","B"
"Nino Espinosa","1003830","0","0","A"
"Tommy Greene","1005013","4.8","4.8","M"
"Erik Hanson","1005333","3.5","3.5","L"
"Greg Harris","1005416","1.8","1.8","E"
"Dave Leiper","1007498","0.7","0.7","F"
"Carlos Perez","1010179","2.7","2.7","I"
"Calvin Schiraldi","1011563","2.8","2.8","I"
"Larry Sherry","1011883","-0.2","-0.2","A"
"Randy St. Claire","1012443","0","0","A"
"Mel Stottlemyre","1012580","0","0","A"
"Scott Terry","1012930","-0.5","-0.5","C"
"Blake Stein","    632","0.7","0.7","F"
"Eddie Guardado","    727","0.4","0.4","D"
"Pedro Beato","   1330","0","0","A"
"Andy Marte","   3203","0","0","A"
"Billy Buckner","   8253","-0.3","-0.3","C"
"Burke Badenhop","   9736","0.9","0.9","F"
"Pete Broberg","1001454","-0.8","-0.8","K"
"Rafael Carmona","1001971","-0.4","-0.4","C"
"Jeff Carter","1002017","0","0","A"
"Clay Parker","1009999","1","1","G"
"Frank Reberger","1010745","0.7","0.7","F"
"Rick Rodriguez","1011110","0","0","A"
"Cecil Upshaw","1013292","0.8","0.8","F"
"T.J. Mathews","    567","0.9","0.9","F"
"Mike Fyhrie","   1447","-0.1","-0.1","A"
"Mark Malaska","   1769","-0.1","-0.1","A"
"Cory Luebke","   1984","2.8","2.8","I"
"Jason Hammel","   4538","3.5","3.5","L"
"Nate Jones","   4696","1","1","G"
"Ehren Wassermann","   6380","0.4","0.4","D"
"David Purcey","   8360","0.5","0.5","D"
"Dave Boswell","1001222","-0.5","-0.5","C"
"Rickey Clark","1002304","-0.4","-0.4","C"
"Bill Kunkel","1007210","0.5","0.5","D"
"Randy Myers","1009427","1.6","1.6","E"
"Pat Osburn","1009873","-0.5","-0.5","C"
"Joe Sparma","1012307","1.4","1.4","E"
"Mac Suzuki","   1485","-0.1","-0.1","A"
"John Lackey","   1507","5.3","5.3","M"
"Matt Whiteside","   1956","0.2","0.2","B"
"Franklin Morales","   5088","0.4","0.4","D"
"Homer Bailey","   8362","2.4","2.4","H"
"Jimmy Key","1006885","5.6","5.6","M"
"Paul Kilgus","1006899","1.7","1.7","E"
"Paul Menhart","1008765","0.2","0.2","B"
"John Morlan","1009191","-0.2","-0.2","A"
"Dale Murray","1009383","1.1","1.1","G"
"Jake Striker","1012619","-0.1","-0.1","A"
"Jason Marquis","    105","0.7","0.7","F"
"Ryan Vogelsong","   1011","0.2","0.2","B"
"Josh Hancock","   1606","-0.6","-0.6","C"
"Jerry Blevins","   7841","0.1","0.1","B"
"Andrew Cashner","   8782","2.6","2.6","H"
"Michael Kirkman","   9877","0.1","0.1","B"
"Tom Browning","1001566","3.2","3.2","I"
"Jim Golden","1004804","1.8","1.8","E"
"Al Holland","1005947","0","0","A"
"Odell Jones","1006579","0.8","0.8","F"
"Bob Priddy","1010532","0.4","0.4","D"
"Frank Viola","1013435","2.9","2.9","I"
"Greg Swindell","     76","5.9","5.9","N"
"Greg Maddux","    104","7","7","N"
"Brandon Puffer","    572","0.3","0.3","B"
"Rafael Soriano","   1100","1.1","1.1","G"
"Aaron Taylor","   1627","-0.1","-0.1","A"
"Mark Woodyard","   3094","0","0","A"
"Luis Mendoza","   3126","-0.6","-0.6","C"
"Logan Ondrusek","   3677","-0.2","-0.2","A"
"Steven Shell","   3681","0","0","A"
"Nick Blackburn","   4270","2","2","H"
"Bob McCrory","   5924","0","0","A"
"Don Aase","1000003","0.7","0.7","F"
"Tom Bradley","1001316","2.6","2.6","H"
"Greg Cadaret","1001810","1.2","1.2","G"
"Rick Kreuger","1007162","0","0","A"
"Steve Wilson","1014105","0.2","0.2","B"
"Nate Bump","   1755","-0.4","-0.4","C"
"Jason Stanford","   1763","0.8","0.8","F"
"Ross Detwiler","   2859","1.5","1.5","E"
"A.J. Murray","   3422","0.3","0.3","B"
"Dave Bush","   4635","3.8","3.8","L"
"John Maine","   4773","3.2","3.2","I"
"Henry Rodriguez","   6371","-0.4","-0.4","C"
"Luis Garcia","   6984","-0.4","-0.4","C"
"Adam Russell","   7334","0.2","0.2","B"
"Mike Busby","1001743","-0.2","-0.2","A"
"Tim Davis","1003082","0","0","A"
"Brian Holton","1005986","0.7","0.7","F"
"Greg Keagle","1006726","0.1","0.1","B"
"Ken Mackenzie","1007919","-0.1","-0.1","A"
"Ken McBride","1008344","1.8","1.8","E"
"Paul Moskau","1009245","2.1","2.1","H"
"Bob Sadowski","1011363","0.2","0.2","B"
"Jarrod Washburn","     40","2.5","2.5","H"
"Tim Redding","    573","0.2","0.2","B"
"LaTroy Hawkins","    729","1.4","1.4","E"
"Mark Corey","    870","0","0","A"
"Brian Meadows","    998","0.7","0.7","F"
"Jack Cullen","1002859","0.1","0.1","B"
"Kris Foster","1004252","0","0","A"
"Greg Gohr","1004803","0.3","0.3","B"
"Bryan Harvey","1005469","0.5","0.5","D"
"Mike Madden","1007944","-0.1","-0.1","A"
"Don Newhauser","1009534","0","0","A"
"Mike Parrott","1010024","1.8","1.8","E"
"Daryl Patterson","1010059","-0.1","-0.1","A"
"Dooley Womack","1014203","0.4","0.4","D"
"Mike Hampton","    430","4.9","4.9","M"
"Billy Koch","    924","0.2","0.2","B"
"Randy Flores","   1446","-0.4","-0.4","C"
"Mike Burns","   2932","-0.2","-0.2","A"
"Junichi Tazawa","   4079","1.1","1.1","G"
"Bobby Cassevah","   6950","-0.8","-0.8","K"
"Dwight Bernard","1000887","-0.3","-0.3","C"
"George Frazier","1004308","0.3","0.3","B"
"Larry Hardy","1005353","-0.1","-0.1","A"
"Tim Leary","1007438","0.5","0.5","D"
"Pat Perry","1010215","0.2","0.2","B"
"Bob Veale","1013391","1","1","G"
"Armando Benitez","    865","3.1","3.1","I"
"Steve Trachsel","    898","1.7","1.7","E"
"Andrew Lorraine","   1583","0.7","0.7","F"
"Rich Harden","   1772","4.5","4.5","J"
"David Hernandez","   4259","1.1","1.1","G"
"Brent Leach","   4576","-0.2","-0.2","A"
"Guillermo Moscoso","   5106","0","0","A"
"Ian Kennedy","   6986","4.4","4.4","J"
"Dick Egan","1003699","0","0","A"
"Steve Kealey","1006727","-0.2","-0.2","A"
"Jim Kremmel","1007157","0","0","A"
"Angel Moreno","1009163","0.3","0.3","B"
"Gary Neibauer","1009486","-0.2","-0.2","A"
"Dick Stigman","1012534","1.5","1.5","E"
"Pat Zachry","1014407","1.4","1.4","E"
"Erik Sabel","   1517","-0.1","-0.1","A"
"Joba Chamberlain","   2692","0.1","0.1","B"
"Jonny Venters","   7175","1","1","G"
"Justin Thomas","   9910","-0.2","-0.2","A"
"Darrin Chapin","1002138","-0.1","-0.1","A"
"Mike Grace","1004915","1.2","1.2","G"
"Wayne Granger","1004945","0.4","0.4","D"
"Joe Hesketh","1005747","3.3","3.3","I"
"Bob Milacki","1008855","2.7","2.7","I"
"Matt Young","1014385","3.5","3.5","L"
"Eric Knott","     62","0.1","0.1","B"
"Barry Zito","    944","3.1","3.1","I"
"Mike Timlin","   1187","0.7","0.7","F"
"Ryan Madson","   1852","0.4","0.4","D"
"John Koronka","   2130","0.1","0.1","B"
"Juan Oviedo","   2886","0.7","0.7","F"
"Greg Holland","   7196","2.3","2.3","H"
"Jim Beattie","1000731","1.7","1.7","E"
"Pedro Borbon","1001195","1.2","1.2","G"
"Ryan Bowen","1001248","-0.1","-0.1","A"
"Ted Bowsfield","1001273","2.1","2.1","H"
"Jeff Brantley","1001358","1.4","1.4","E"
"Mark Eichhorn","1003712","0.8","0.8","F"
"Mike Kilkenny","1006901","0.3","0.3","B"
"Tim Layana","1007413","-0.1","-0.1","A"
"Jack McDowell","1008473","4.8","4.8","M"
