"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Rodrigo Lopez","    150","1.3","2.7","2","E"
"Willis Roberts","    167","0.7","-0.5","0","D"
"Scott Downs","    773","-0.2","0.4","1","C"
"Trevor Hoffman","   1035","0.1","2.9","2.3","J"
"Wilson Alvarez","   1193","3.8","1.3","1.8","L"
"Jim Acker","1000030","1.5","0.2","-0.3","B"
"Gene Garber","1004493","0.4","1.8","2.3","C"
"Wes Gardner","1004532","0.9","0.7","0.8","B"
"Bruce Hurst","1006222","3.3","4.2","3.5","I"
"Mark Leiter","1007501","-0.1","1.3","1.5","C"
"Tippy Martinez","1008200","0.3","0.5","2.2","C"
"Jason Christiansen","   1111","0.4","1.7","0.5","F"
"Larry Dierker","1003288","2.9","0.9","2.3","E"
"Dave Righetti","1010958","3","1.2","1.4","G"
"Bob Stanley","1012409","2","2.3","1.1","E"
"Wes Stock","1012553","0.9","-0.4","-0.5","D"
"Tom Bolton","1001155","0.1","1.8","0","F"
"Alvin Morman","1009193","-0.9","-0.2","-0.1","A"
"Odalis Perez","    668","2.9","1.6","1.3","E"
"John Dopson","1003404","0","1","1.8","C"
"Dennis Leonard","1007531","4.7","2.5","3.5","K"
"Paul Mitchell","1009009","-0.2","0.8","0.7","A"
"Donn Pall","1009968","0.3","0","0.3","A"
"Jeff Robinson","1011073","-0.2","-0.8","0.4","A"
"Steve Shields","1011892","-0.4","-0.3","0.3","A"
"Dave Stevens","1012508","-0.5","-0.1","-0.1","A"
"Ray Burris","1001729","1.8","0.1","0.6","G"
"Mike Moore","1009122","3.1","4.6","4.4","I"
"Tim Pugh","1010560","0.1","0","-0.6","A"
"Mark Thurmond","1013052","1.5","1.6","0.4","B"
"Bob Walk","1013507","0.2","1.3","0.2","B"
"Brett Tomko","   1056","0.5","-0.5","1.3","C"
"Jack Billingham","1000970","3.7","4.1","2.5","I"
"Bill Campbell","1001874","1.7","1.7","1.8","E"
"Rich Croushore","1002819","0","0.7","0.1","A"
"Gary Peters","1010228","4.3","0.7","4.2","K"
"Cisco Carlos","1001958","0.1","0.2","0","A"
"Mickey Mahler","1007987","-0.2","0.1","0.1","A"
"Ramon Martinez","1008193","2.2","2","1.3","E"
"Dennis Rasmussen","1010703","1.8","1.1","2.4","E"
"Doug Sisk","1012017","-0.5","0.3","0.4","A"
"Bob Welch","1013750","2.8","2.1","5.4","N"
"Bob Wickman","    413","0.6","1.1","1","C"
"Frank Baumann","1000683","1.2","1.3","0.6","B"
"Norm Charlton","1002160","2.4","1.9","1.5","E"
"Mark Clark","1002296","1.8","3.7","2.2","J"
"Dave Lemanczyk","1007511","0.2","2.1","-0.2","F"
"Vladimir Nunez","    532","0.9","-0.9","-0.3","D"
"Arthur Rhodes","   1097","1.9","1","-0.4","G"
"Steve Kline","   1164","1.1","1.2","0.7","B"
"Ismael Valdez","   1283","2","2.4","0.2","H"
"Rick Camp","1001901","1.1","1.4","0.8","B"
"Mark Knudson","1007065","0.1","-0.1","1.8","C"
"Mark Langston","1007323","4","4.8","4.6","M"
"Tim Stoddard","1012556","1.8","-0.5","0.5","D"
"Tom House","1006064","2.2","0.7","-0.1","G"
"Gene Nelson","1009501","0.5","1","0.6","B"
"Todd Burns","1001721","-0.3","1.1","-1","A"
"Fred Gladding","1004751","0.4","0.5","0","B"
"Rick Sawyer","1011477","0.1","0.7","-1.2","A"
"Darold Knowles","1007058","0.2","0.8","0.6","B"
"Gregg Olson","1009791","-0.1","0","-0.2","A"
"Joe Price","1010530","1.8","0.3","-0.1","G"
"Chris Short","1011931","6.5","3.3","3.4","K"
"Bobby Witt","1014170","0.9","1.3","3.2","E"
"Stan Belinda","1000792","0","1.2","-0.2","B"
"Andy Hawkins","1005514","0.3","1.5","1.1","F"
"Roger Pavlik","1010087","3.2","2.4","0.4","H"
"Herb Score","1011671","0.4","-0.3","-0.1","D"
"Ed Halicki","1005228","3.3","0.9","-0.2","G"
"Dave McNally","1008655","4.9","1.8","3","L"
"Bob Owchinko","1009914","-0.1","0","-0.1","A"
"Jim Todd","1013097","1.6","-0.9","0.1","D"
"Sterling Hitchcock","    824","1.5","3","0.4","F"
"David Weathers","    902","-0.1","1.9","0.1","F"
"Darryl Kile","   1163","3.7","4","3.2","I"
"Arnold Earley","1003626","-0.1","0.4","0.2","A"
"Ken Holtzman","1005989","5","5.5","3.6","M"
"Bob Lee","1007449","0.5","0","0.3","D"
"Rob Murphy","1009374","2.1","1.2","1.9","E"
"Rick Sutcliffe","1012734","3","6","2.4","I"
"Todd Stottlemyre","     75","1.4","3","2","E"
"Mike Mussina","    837","5.3","5.4","5.1","M"
"Alan Embree","   1030","0.9","0","0.5","D"
"Rodney Myers","   1511","-0.1","-0.1","0","A"
"Rod Beck","   1730","0.4","1.1","1.1","C"
"Steve Mingori","1008978","0.8","-0.1","-0.1","D"
"Ron Schueler","1011622","0.9","0.4","-0.2","B"
"Shawn Estes","    873","3","2.1","1.5","E"
"Warren Brusstar","1001599","0","0.1","-0.1","A"
"Joe Gibbon","1004658","0.5","2.5","1.7","F"
"Curt Young","1014368","1.5","0","0.4","D"
"Charles Nagy","    397","3.5","3.2","5.4","K"
"John Thomson","    453","1.4","2.3","3.9","N"
"Jerrod Riggan","   1422","0.2","0","0","A"
"Terry Clark","1002312","1.1","0.2","0","B"
"Tim Crabtree","1002715","-0.3","1.2","1.4","C"
"Danny Frisella","1004365","-0.2","-0.2","-0.2","A"
"Doug Henry","1005668","0.8","0.6","-0.2","B"
"Roy Lee Jackson","1006311","0","1.8","0.4","F"
"Randy Jones","1006582","1.5","4.1","3.6","J"
"Roy Smith","1012202","0.9","1","0.4","B"
"Ryan Drese","    379","-0.1","3.4","1.3","F"
"Dick Ellsworth","1003754","1.1","3.3","1.9","J"
"Chris Howard","1006073","0","0.2","0","A"
"Pete Ladd","1007245","-0.6","0.1","0.7","A"
"Alan Benes","    265","0","-0.2","-0.3","A"
"Jesse Orosco","    667","1","0.9","0.4","B"
"Dock Ellis","1003747","3.9","4.4","3","I"
"Mike Flanagan","1004133","6","2.9","1.5","L"
"Jim Hannan","1005316","-0.1","2","-0.2","F"
"Rick Honeycutt","1005992","1.5","0.9","2.8","E"
"Mitch Williams","1014025","-0.7","0.3","-0.8","A"
"Bill Wilson","1014064","0","0.4","0.3","A"
"Britt Reames","    794","0.3","0.5","0","A"
"Tim Belcher","1000789","3.3","1.5","4.1","K"
"Steve Carlton","1001964","11.1","4.5","5.3","O"
"Jim Kaat","1006660","6.4","6.4","3.9","M"
"Eric Plunk","1010400","-0.1","0.3","1.5","C"
"Bill Singer","1012007","2","2.3","6.2","N"
"Ray Washburn","1013652","1.3","2.3","2.3","E"
"Braden Looper","    526","0.5","1.2","1.7","C"
"Joaquin Andujar","1000266","1.1","0.6","5.5","N"
"Cris Carpenter","1001978","-0.7","0.6","0.5","A"
"Tom Gorman","1004887","-0.4","0.1","0","A"
"Andy Messersmith","1008799","3.2","5.6","5.9","M"
"Dwight Gooden","1004852","3.5","3.7","0.1","H"
"Dave Telgheder","1012906","-0.3","0.1","0.8","A"
"Matt Clement","    271","4.7","2.9","3","K"
"Kyle Farnsworth","    278","1.2","0.3","1.5","C"
"Ricardo Rincon","    401","1.1","0.7","0","B"
"Doug Brocail","    551","0.1","-0.2","-0.2","A"
"Randy Wolf","    976","1.7","0.7","-0.1","B"
"Tim Birtsas","1000985","-0.1","0.4","-0.1","A"
"Bill Dawley","1003090","-0.4","0.8","-0.7","A"
"Dallas Green","1004989","1.1","0.7","-0.3","B"
"Mark Davis","1003067","2.8","2.2","-0.6","H"
"Joe Horlen","1006025","4","3.1","3.5","K"
"Jim McAndrew","1008328","0","2.1","0.1","F"
"Paul Byrd","    594","0.8","0.5","-0.1","B"
"Mike DeJean","    682","0.7","-0.7","-0.1","D"
"Stan Bahnsen","1000414","3.2","3.3","1.1","H"
"Denny Lemaster","1007512","2","2.3","2.7","E"
"Jose Santiago","1011443","2.1","-0.2","0.1","G"
"Dick Selma","1011737","0","-1.5","-0.1","D"
"Steve Trout","1013197","1.3","2","1.6","E"
"Bryan Rekar","    625","0.4","2.8","1.1","F"
"Casey Cox","1002694","0.8","0.7","0.3","B"
"Danny Patterson","    485","-0.4","0.6","0.7","A"
"Mike Holtz","    920","0.6","0.2","-0.6","A"
"Mike Williams","   1014","0.4","0","1.6","C"
"Bo Belinsky","1000791","2.2","0","-0.3","G"
"Doug Bird","1000976","1.4","0.8","0","B"
"Marty Kutyna","1007224","-0.4","1.1","-0.2","A"
"Keith Foulke","    231","2.5","2.6","1.3","H"
"Mariano Rivera","    844","2","1.2","2.1","E"
"Mike Armstrong","1000314","-0.2","0.7","-0.5","A"
"Mudcat Grant","1004952","1.6","1.7","3","E"
"Cecilio Guante","1005113","0.1","0.1","0.2","A"
"Rick Langford","1007319","3.1","3.4","2.5","I"
"Fred Norman","1009632","-0.5","1.1","2.2","C"
"Mel Queen","1010592","0","0.2","0.3","A"
"Bill Swift","1012788","1.5","2.6","1.6","E"
"Jose Rijo","    349","5.1","7.1","4.1","M"
"Scott Sullivan","    357","0","0.7","0.9","C"
"Jim Bibby","1000945","0.3","1.9","1.9","C"
"Mike Butcher","1001764","0.1","0.3","-0.1","A"
"Barry Jones","1006526","1","-0.3","-0.4","D"
"Lew Krausse","1007146","1.4","0.4","-0.4","B"
"Mike Maddux","1007951","0.4","-0.1","1.4","C"
"Matt Whisenant","1013843","0.6","0","-0.1","D"
"Doug Linton","   1662","-0.4","-0.6","0.3","A"
"Juan Berenguer","1000865","0.1","1.5","2.2","C"
"Mike Christopher","1002220","0","-0.1","-0.1","A"
"Scott Garrelts","1004546","3.8","1.1","-0.3","G"
"Dave Swartzbaugh","1012765","0.1","0.1","-0.1","A"
"Steve Karsay","    829","1.6","1.9","2","E"
"Jim Deshaies","1003228","0.8","1","2.7","C"
"Ross Grimsley","1005071","0.7","2.7","0.2","F"
"Ed Lynch","1007862","0.7","0.2","1.9","C"
"Gary Wagner","1013481","0.1","0.3","-0.2","A"
"Steve Blass","1001058","1.6","3","3.6","J"
"Tom Buskey","1001759","-0.6","-0.1","-0.8","A"
"George Culver","1002870","0.5","0.3","-0.4","A"
"Reggie Harris","1005428","-0.2","0","-0.1","A"
"Jerry Johnson","1006464","0.3","0.3","-0.2","A"
"Julio Solano","1012266","-0.4","-0.2","0","A"
"Tom Gordon","    282","3.5","2.8","4.4","K"
"Rich Bordi","1001199","0.6","-0.2","0.2","D"
"Bob Duliba","1003546","0.3","0","0.2","A"
"Ken Howell","1006100","0.4","3.7","0.6","F"
"Steve McCatty","1008383","2.7","0.2","0.4","G"
"Donne Wall","     39","0","1.7","-0.3","F"
"Ricky Stone","    576","0.2","-0.4","-0.5","A"
"Mike Venafro","    943","0.4","-0.3","0.2","D"
"Mike Dyer","1003615","-0.2","-0.2","-0.1","A"
"Ed Hobaugh","1005867","1","0.2","-0.2","B"
"Fergie Jenkins","1006388","9.5","9.6","4.8","O"
"Don Sutton","1012745","6.8","6","4.7","M"
"Cory Lidle","    926","0.1","1","2.6","C"
"Jose Mesa","    961","2.9","1.7","2.1","E"
"Manny Aybar","   1107","0.4","-0.2","-0.4","A"
"Bobby Bolin","1001146","1.9","-0.6","2.6","C"
"Galen Cisco","1002246","0.2","1","0","B"
"Steve Hamilton","1005277","1.1","0.8","1.3","C"
"Don Robinson","1011061","2","0.8","0.5","G"
"Mickey Callaway","      7","0.3","0.4","0","A"
"Joe Sambito","1011392","1.4","2.2","0.2","F"
"Eddie Watt","1013684","1.2","0.8","0.1","B"
"Randy Kramer","1007138","0.1","-0.6","-0.3","A"
"Gary Lucas","1007805","1.4","0.2","0.4","D"
"Randy Niemann","1009589","-0.2","0","0.1","A"
"Rich Robertson","1011045","1.1","0.3","-0.3","B"
"Ron Darling","1002989","2.6","2.7","0.2","H"
"Jeff Montgomery","1009071","2.7","1.6","1.6","E"
"Chris Haney","    192","3.9","0.6","-0.4","G"
"Terry Mulholland","    665","2.4","4.6","3.8","I"
"Brian Lawrence","   1045","1.8","1.8","2","E"
"Tony Cloninger","1002359","0.4","0.1","0.4","D"
"Turk Farrell","1003950","0","5.3","4.3","J"
"Rich Folkers","1004203","0.7","2.2","-1","F"
"Tommy John","1006515","4.4","4.5","3","I"
"Milt Pappas","1009989","3.7","3.8","2.2","I"
"David West","1013799","-0.1","0.6","0.9","C"
"Brad Radke","    748","4.2","4.5","2.1","I"
"Esteban Loaiza","   1310","2.5","2.9","2.1","E"
"Cal Eldred","   1653","0.2","1.3","0.8","F"
"Jim Bullinger","1001646","0","1.7","1.5","F"
"Dave Giusti","1004748","2.7","3.8","1.2","H"
"Greg Harris","1005415","-0.1","0.3","2","C"
"Greg McMichael","1008640","1.6","0.8","1.7","E"
"Jerry Reuss","1010853","2.9","3.9","1","H"
"Paul Toth","1013140","0.7","1.7","-0.2","F"
"Matt Mantei","     64","0","0.1","1.5","C"
"Pedro Astacio","    862","3","1.6","4.2","K"
"Jeff Nelson","   1092","0.4","2.2","1.3","F"
"Mike Bielecki","1000951","0.5","0.4","3.2","C"
"Shawn Boskie","1001213","0.2","1.3","0.7","F"
"Jeff Weaver","    503","4.3","2.4","0.3","H"
"Brian Boehringer","    984","0.5","-0.5","1","D"
"George Brunet","1001590","1.1","-0.3","0.6","D"
"Wayne Garland","1004538","-0.3","0.6","0.6","A"
"Eric Milton","    743","0.3","1.4","0.5","F"
"Russ Ortiz","   1124","4.4","2.9","3","K"
"Eric Bell","1000803","0.3","0","0.1","A"
"Bob McClure","1008400","-0.1","0.6","0","A"
"Don Stanhouse","1012401","0.6","-0.4","-1.4","A"
"Cliff Politte","    967","0.3","1.3","-0.3","B"
"Brian Tollberg","   1055","1.7","1.5","-0.2","B"
"Yorkis Perez","   1513","-0.2","0.4","-0.2","A"
"Greg McCarthy","1008370","0.1","0.2","-0.5","A"
"Rick Rhoden","1010887","1.7","2","3.6","E"
"Andy Ashby","    637","3.3","1.8","3.8","K"
"Bob Wells","    760","0.2","-0.4","0.6","D"
"Rene Arocha","1000325","2.5","0.9","-0.4","G"
"Brad Havens","1005507","0","-0.1","-0.7","A"
"Rich Loiselle","1007711","-0.1","-0.3","-0.5","A"
"Jim Owens","1009923","1.5","-0.7","-0.4","D"
"John Burkett","    179","2.8","4.5","2.4","I"
"Gerry Arrigo","1000326","2.5","-0.5","-0.2","G"
"Greg Booker","1001179","-0.2","0.3","-0.2","A"
"Tom Burgmeier","1001668","0.6","-0.2","-0.2","D"
"Ed Figueroa","1004037","3.1","3.3","2.5","I"
"Mike Krukow","1007185","2.3","2.9","2.1","E"
"Juan Marichal","1008106","6.8","6.3","3.7","M"
"John Montefusco","1009065","3.1","2.9","0.7","H"
"Tom Niedenfuer","1009578","-0.5","-0.1","-0.5","A"
"Gary Nolan","1009616","3","2.7","0.3","H"
"Paul Assenmacher","1000344","1.1","1.6","1.4","E"
"Scott McGregor","1008546","2.4","1.9","3.7","E"
"Dave Rozema","1011273","0.9","0.5","0","B"
"Jamey Wright","    715","-0.2","0.6","0.6","A"
"Mike Trombley","    758","-0.4","0.4","1.7","C"
"John Doherty","1003358","0.9","0.7","-0.1","B"
"Dwayne Henry","1005670","0.1","0","-0.7","A"
"Heathcliff Slocumb","1012069","0","1.6","1.2","F"
"Dave Tomlin","1013110","0.4","1.2","0","B"
"Al Reyes","   1005","0.2","-0.3","-0.1","A"
"Jack Aker","1000097","-0.7","-0.2","0.6","A"
"Chuck McElroy","1008477","0","0.6","1.4","C"
"Jeff Robinson","1011072","1.4","0.6","0.3","B"
"Rick Bauer","    125","0.6","-0.1","0.7","D"
"Brad Clontz","1002360","-0.3","0.1","-0.2","A"
"Chuck Crim","1002768","0.8","0.3","0","B"
"John D'Acquisto","1002919","-1","0.4","-0.2","A"
"Randy O'Neal","1009802","0","0.1","0.2","A"
"Jeff Shaw","1011823","0.4","0.3","1.2","C"
"Todd Worrell","1014259","2","0.8","0.1","G"
"Jimmy Haynes","    329","1.4","1.7","2.1","E"
"Roger Clemens","    815","8.2","8.5","7.6","O"
"Ricky Bottalico","    948","0.8","-0.6","0.1","D"
"James Baldwin","   1064","1.3","1.4","1.2","E"
"Jim Barr","1000606","2.7","3.6","3.1","I"
"Dan Boitano","1001132","-0.8","-0.2","-0.1","A"
"Chuck Cary","1002027","0","-0.1","1","C"
"Eddie Fisher","1004085","0.4","0.5","0.6","B"
"Steve Hargan","1005356","1.8","-0.9","-0.1","D"
"Eric Show","1011937","0.8","1","1.6","C"
"Chuck Taylor","1012864","1.8","2.2","0.1","F"
"Frank Williams","1013997","0.1","0.6","1.2","C"
"Carl Pavano","    790","3.3","4.5","0.6","H"
"Ron Herbel","1005685","1.8","0.4","0.5","G"
"Richie Lewis","1007587","0.1","-0.5","-0.6","A"
"Greg Minton","1008986","0.7","1.1","0.5","B"
"Edwin Nunez","1009658","1.1","-0.5","0.3","D"
"Phil Ortega","1009855","2.8","-0.9","-0.5","G"
"Fernando Valenzuela","1013327","-0.2","1.6","1.7","C"
"Bill Wegman","1013727","0","2.9","3.1","J"
"Scott Service","   1684","-0.1","-0.2","0","A"
"Steve Avery","   1706","-0.1","0.3","0","A"
"Doug Capilla","1001926","-0.1","0.1","-0.1","A"
"Paul Lindblad","1007614","0.2","-0.1","0.3","A"
"Tom Murphy","1009376","1.5","0.3","0.1","B"
"Dan Naulty","1009464","-0.4","0","-0.3","A"
"Joey Hamilton","    328","2.4","1","0.5","G"
"Curtis Leskanic","    694","2.7","0.2","0.4","G"
"Aaron Fultz","   1113","0.5","-0.1","0.2","D"
"Hector Carrasco","   1240","0.5","0.5","0.7","B"
"Russ Springer","   1652","0.9","0.9","0.4","B"
"Don Hood","1005994","1.5","0.7","0.4","B"
"Brandon Duckworth","    954","0.5","-0.5","-0.3","D"
"Steve Frey","1004344","-0.3","-0.5","0.3","A"
"Dave Hamilton","1005271","1.3","0.3","0.2","B"
"Mike Hartley","1005451","0.2","0.9","-1.1","A"
"Scott Kamieniecki","1006681","0.2","2.2","1.1","F"
"Jim Perry","1010213","1.5","0.6","1.7","C"
"Pete Richert","1010922","2.5","0.1","0.7","G"
"Bill Scherrer","1011552","-0.7","-0.4","0.1","A"
"Mario Soto","1012289","2.5","3.1","0.3","H"
"Mike Willis","1014024","0.1","0","-0.1","A"
"Brian Fuentes","    429","1.1","0.6","1.5","C"
"Dick Kelley","1006769","0.7","0.9","1.1","C"
"Al Nipper","1009602","0.9","0.5","-0.3","B"
"Gary Wayne","1013690","0","0","0.5","A"
"Roy Halladay","   1303","2.8","3.8","5.1","K"
"Doug Corbett","1002608","2.6","1.2","-0.2","G"
"Derek Lilliquist","1007607","1.1","-0.3","-0.7","D"
"Mike Mason","1008221","2.2","-0.3","-0.2","G"
"Mike Sirotka","1012015","2.8","3.8","3.6","I"
"Dennis Cook","      8","-0.4","0.2","0","A"
"Scott Erickson","    137","3.4","3.6","4.7","K"
"Jeff Tam","    940","-0.1","-0.1","1.7","C"
"Mike Lincoln","   1457","0.2","0","0.3","A"
"Bill Dailey","1002928","0.7","1.5","-0.7","B"
"Mark Littell","1007657","-0.5","-0.4","-0.3","A"
"Jeff Reardon","1010741","0.7","1","1.2","C"
"Ed Bauta","1000693","-0.2","0.6","-0.1","A"
"Bob Knepper","1007031","2.7","1.6","2.6","E"
"Frank Wills","1014051","0","-0.1","0.2","A"
"Chris Hammond","     92","2.2","1.2","2.4","E"
"Gary Bell","1000806","-0.4","0.7","5","N"
"Skip Lockwood","1007696","-0.2","0.8","2.3","C"
"Bill Stoneman","1012560","4.6","4.1","-0.3","H"
"Jackson Todd","1013096","-0.2","0.3","0.6","A"
"Todd Ritchie","    253","2.9","2.7","3.1","E"
"Paul Shuey","    406","0.5","1.8","1.5","F"
"Brian Moehler","    480","3.4","3.3","0.2","H"
"Toby Borland","    511","0.2","-0.6","0","D"
"Ken Hill","1005827","2.6","2.3","1.4","E"
"Charlie Puleo","1010565","0.6","-0.8","-0.3","D"
"Kevin Brown","    642","6.3","4.4","3.4","M"
"Steve Reed","   1053","0","-0.5","-0.1","A"
"Kirk McCaskill","1008382","2.6","3.2","2.4","E"
"Juan Pizarro","1010382","3.9","0.9","-0.3","G"
"Doug Rau","1010717","1.9","4.3","1.9","J"
"Mike Schooler","1011605","0.8","0.7","-0.5","B"
"Mike Trujillo","1013205","0.1","-0.1","0","A"
"Dan Plesac","   1319","0.9","0.9","0","B"
"Ernie Broglio","1001463","2.6","1.1","-1.1","G"
"Ken Dayley","1003097","1","1.3","0.8","B"
"Mark Guthrie","    876","-0.2","0.2","1","C"
"Kent Bottenfield","1001226","0.5","-0.1","1.4","C"
"Jaime Cocanower","1002380","1","0.2","-0.1","B"
"Rob Dibble","1003269","3.4","2.5","-1.2","H"
"Pete Harnisch","1005374","0.3","1.7","0.7","F"
"Tom Henke","1005649","1.1","3.5","3.3","J"
"Cal Koonce","1007101","0.2","-0.6","0.5","D"
"Barry Lersch","1007555","0.6","0.6","-0.1","B"
"Claude Raymond","1010732","0.8","2","0.3","F"
"Frank Tanana","1012818","1.2","2.6","2.6","E"
"Matt Morris","   1172","4.2","2.8","1.1","H"
"John Buzhardt","1001788","2.6","2.6","1.4","H"
"Bobby Castillo","1002057","1.8","1.4","-0.2","B"
"Juan Eichelberger","1003711","1.3","-0.6","0.7","D"
"Willie Hernandez","1005714","1.4","1.4","3.2","E"
"Bryan Hickerson","1005767","0.9","0.9","0.6","B"
"Fred Scherman","1011554","-0.2","-0.3","-0.3","A"
"Mike Fetters","    988","0.5","0.1","0.9","C"
"Jack Baldschun","1000475","0.8","1","0.4","B"
"George Sherrill","   6291","0.2","0.2","0.9","C"
"Blas Minor","1008982","1.1","-0.3","0.2","D"
"Kelly Wunsch","    259","1.1","-0.3","-0.1","D"
"Woody Williams","   1190","0.5","0.3","0.9","C"
"Floyd Bannister","1000516","4.9","5","2","I"
"Oil Can Boyd","1001279","0.1","-0.3","0.2","A"
"Steve Comer","1002482","0.5","-0.6","0.1","D"
"Jose DeLeon","1003168","4.6","4.6","2.8","I"
"Rollie Fingers","1004051","3.3","2.2","4.1","K"
"Dave Goltz","1004818","3.3","6","4.4","M"
"Steve Rogers","1011138","7","3.7","4.2","M"
"Pete Vuckovich","1013461","2.5","2","2.4","E"
"Chris Codiroli","1002388","2.5","-0.1","0","G"
"Jaime Navarro","1009465","1","3.3","3.2","J"
"John Wetteland","1013815","1.4","1.7","1.2","E"
"Pat Hentgen","    145","6","3.8","0.7","L"
"Doug Drabek","1003473","4.2","3.9","4.8","K"
"Chuck Finley","    384","4.8","2.9","1.3","L"
"Mark Clear","1002330","-0.6","0","0.2","A"
"Jack Fisher","1004090","2","1.4","1.5","E"
"Bill Hands","1005303","1.6","3.1","6.5","N"
"Ken Johnson","1006477","0.8","0.6","4.5","N"
"Sandy Koufax","1007124","9.2","6.1","10","O"
"Mickey Lolich","1007712","3.2","6","5.1","M"
"Armando Almanza","    507","0","-0.4","0","A"
"Lance Carter","   1592","0.2","0.2","-0.2","A"
"John Curtis","1002905","0.2","-0.3","0","A"
"Moe Drabowsky","1003474","2.4","0.6","0","G"
"Robert Person","    966","0.9","-0.9","0.6","D"
"Luis Aponte","1000280","0","0.5","0.9","C"
"Dave LaPoint","1007338","1.1","3.2","0.5","F"
"Randy Lerch","1007551","0.3","-0.3","0.4","D"
"Jason Johnson","    147","1.1","1.7","2.1","E"
"Bill Caudill","1002088","2","-0.3","-0.2","G"
"John Hudek","1006128","0","0.4","0.1","A"
"Chuck Rainey","1010654","0.7","1.8","1","F"
"Tim Hudson","    921","5.8","4.6","1.8","I"
"Bobby Ayala","1000384","0.5","0.8","0.3","B"
"Terry Forster","1004236","0.1","0","0.1","A"
"Mark Portugal","1010460","1.7","0.9","0.7","G"
"Dave Roberts","1011031","1.8","4.2","3.2","J"
"Mike Scott","1011691","0.3","1.7","2.2","C"
"Kerry Wood","    304","2.9","0.5","-0.1","G"
"John Riedling","   1515","1.1","-0.5","-0.2","D"
"Mark Dewey","1003257","0.2","0.3","0.2","A"
"Pete Smith","1012191","0","-0.3","-0.6","A"
"Mike Boddicker","1001111","3.8","2.9","3.3","K"
"John Costello","1002654","0.1","0.2","-0.3","A"
"Pat Dobson","1003345","1","3.2","5.6","N"
"Tug McGraw","1008545","1.6","-0.1","-0.2","D"
"Nolan Ryan","1011348","6.8","2.4","5.3","K"
"Bill Swaggerty","1012751","-0.1","0","0","A"
"Bob Howry","    237","0.3","0.4","-0.1","A"
"Willie Blair","1001033","1","0.2","1.1","C"
"Larry Casian","1002045","1.2","-0.8","0","D"
"Dave Heaverlo","1005569","0.8","-0.1","-0.1","D"
"Tom Hume","1006179","1.4","-1","0.5","D"
"Danny McDevitt","1008452","-0.7","-0.1","-0.3","A"
"Rick Helling","     58","3.5","1.3","2.6","L"
"Eric DuBose","   1633","1.1","0.2","-0.2","B"
"Neil Allen","1000154","-0.4","1.8","0.4","F"
"Mike Caldwell","1001830","1.4","1.1","6.3","N"
"Lee Guetterman","1005122","0.4","1.4","0.2","B"
"Mark Huismann","1006171","0.3","0.1","0.3","A"
"Bruce Kison","1006978","2","1.5","3","E"
"Sam McDowell","1008476","7.6","1.4","1.6","L"
"Luke Walker","1013525","2.1","1.2","0.7","G"
"Clyde Wright","1014272","0","0.3","2","C"
"Anthony Young","1014362","0.8","1.1","-0.2","B"
"Hector Mercado","    960","0.4","0.4","-0.4","A"
"Scott Bailes","1000430","1.2","-0.9","0.2","D"
"Ken Kravec","1007147","2.8","-0.6","0.6","G"
"Jim Merritt","1008789","-0.5","0","1.5","C"
"Pete Mikkelsen","1008852","-0.9","-0.3","-0.7","A"
"Bret Saberhagen","1011355","4.4","2","3.3","K"
"Zane Smith","1012218","1.6","2.2","4","N"
"Gary Waslewski","1013661","0.5","0.2","-0.1","A"
"Jeff Calhoun","1001835","0.8","-0.2","0.4","D"
"Mike LaCoss","1007240","0.1","1.8","0","F"
"Frank Linzy","1007643","0.3","0.8","0.3","B"
"Brian Powell","    490","-0.1","-0.1","-0.2","A"
"Mike Barlow","1000553","0","-0.1","0.1","A"
"Alan Foster","1004246","0.9","0.4","-0.5","B"
"Dave Gumpert","1005142","0","0.5","0","A"
"Paul Mirabella","1008989","-0.1","0.1","-0.1","A"
"Steve Renko","1010835","-0.4","2.7","3.7","J"
"Ron Robinson","1011076","0.6","3.1","0","F"
"Scott Sanderson","1011422","3.6","2.2","2.7","L"
"Dave Tobik","1013086","0.2","-0.6","1.1","D"
"Kelvim Escobar","   1298","3.4","4.2","1.5","I"
"Mike Oquist","1009828","-0.5","0","0.8","A"
"Mike Paul","1010082","3.3","0.2","-0.2","G"
"Chuck Porter","1010448","2.2","1.5","0.2","G"
"Earl Wilson","1014073","1.9","2.3","1.5","E"
"Sean Bergman","1000881","0.5","1.5","1.3","C"
"Kevin Foster","1004251","0","0.3","-0.1","A"
"Jack Morris","1009211","2.2","6.2","4","I"
"Dickie Noles","1009620","0","1","-0.9","A"
"John O'Donoghue","1009732","1.7","-0.1","0.2","D"
"Elias Sosa","1012284","0.6","1.3","1.5","C"
"Pete Falcone","1003910","1.2","-0.5","-0.3","D"
"Don Lee","1007453","1.4","2.5","1.5","E"
"Al McBean","1008337","0.5","0.1","0.7","D"
"Mike Smithson","1012181","0.5","4","2.7","J"
"Tomo Ohka","    788","3","1.1","1.6","E"
"Luke Hudson","   1542","0.9","-0.3","1.5","C"
"Ricky Bones","1001161","-0.4","0.3","0.4","A"
"Jay Howell","1006098","1","2.9","2.3","J"
"Lynn McGlothen","1008534","-0.3","0.6","2.7","C"
"Sid Monge","1009053","0.5","2.1","-0.3","F"
"David Palmer","1009970","2.5","3","1.9","E"
"Bob Tewksbury","1012941","-0.1","0.3","2.9","C"
