"Name","playerid","WAR25","WAR26","WAR27","WAR28","Cluster"
"Jack McDowell","1008473","5.2","4.8","5.2","4.9","K"
"Bill Monbouquette","1009048","5.2","5.4","3","2.8","M"
"Dave Stieb","1012532","5.1","5.6","4.5","0.8","N"
"Rick Aguilera","1000086","1.6","0","3.6","1.3","F"
"Steve Arlin","1000303","3.4","1.2","-0.2","0.4","L"
"John Briscoe","1001441","-0.2","-0.4","-0.5","-0.2","A"
"Dick Ruthven","1011330","3.9","2.1","3.4","1.6","J"
"Jose Silva","    354","1.4","1.7","-0.1","-0.2","B"
"Trevor Hoffman","   1035","0.4","1.6","0.1","2.9","D"
"Wilson Alvarez","   1193","1.5","4.2","3.8","1.3","H"
"Jim Acker","1000030","0.6","-0.1","1.5","0.2","A"
"Gene Garber","1004493","1","-0.1","0.4","1.8","D"
"Wes Gardner","1004532","0","-0.7","0.9","0.7","A"
"Bruce Hurst","1006222","2.6","1.8","3.3","4.2","G"
"Tippy Martinez","1008200","-0.4","0.4","0.3","0.5","A"
"Jason Christiansen","   1111","0.1","-0.2","0.4","1.7","D"
"John Rocker","   1273","0.4","1.1","0","-0.1","A"
"Larry Dierker","1003288","3.3","0","2.9","0.9","L"
"Dave Righetti","1010958","2.6","2.7","3","1.2","H"
"Bob Stanley","1012409","2.5","0.3","2","2.3","J"
"Tom Bolton","1001155","0.5","0.3","0.1","1.8","D"
"Odalis Perez","    668","4.9","2.2","2.9","1.6","J"
"John Dopson","1003404","1.8","0.1","0","1","B"
"Dennis Leonard","1007531","3.8","7.9","4.7","2.5","N"
"Bob MacDonald","1007900","0","-0.1","0.1","-0.2","A"
"Paul Mitchell","1009009","0.1","1.5","-0.2","0.8","C"
"Jeff Robinson","1011073","1.7","1.6","-0.2","-0.8","B"
"Dave Stevens","1012508","-0.9","-0.6","-0.5","-0.1","A"
"Ray Burris","1001729","2.8","2.1","1.8","0.1","E"
"Mike Moore","1009122","5.9","3.7","3.1","4.6","M"
"Tim Pugh","1010560","0.7","1.3","0.1","0","C"
"Bob Walk","1013507","0.8","0.1","0.2","1.3","D"
"Brett Tomko","   1056","3.6","1.4","0.5","-0.5","L"
"Jack Billingham","1000970","0.3","-0.2","3.7","4.1","G"
"Bill Campbell","1001874","2.2","0.7","1.7","1.7","E"
"Gary Peters","1010228","0.1","6.5","4.3","0.7","H"
"Steve Woodard","   1285","1.1","1.1","-0.2","-0.1","B"
"Eric King","1006929","1","2.2","2.6","0.3","F"
"Mickey Mahler","1007987","0.7","1","-0.2","0.1","A"
"Ramon Martinez","1008193","1.9","1.9","2.2","2","E"
"Dennis Rasmussen","1010703","1.7","1.2","1.8","1.1","E"
"Doug Sisk","1012017","-0.3","-0.8","-0.5","0.3","A"
"Bob Welch","1013750","3.3","3.7","2.8","2.1","I"
"Bob Wickman","    413","1.6","0.8","0.6","1.1","B"
"Jim Abbott","1000012","2.3","1.3","3.5","0","F"
"Norm Charlton","1002160","0.6","1.4","2.4","1.9","F"
"Mark Clark","1002296","0.5","1.6","1.8","3.7","G"
"Dave Lemanczyk","1007511","0.5","3.4","0.2","2.1","E"
"Jay Tibbs","1013055","0.6","0.8","0.9","0.2","B"
"Vladimir Nunez","    532","0","0.6","0.9","-0.9","A"
"Arthur Rhodes","   1097","0.2","1","1.9","1","F"
"Steve Kline","   1164","0.8","0.6","1.1","1.2","D"
"Ismael Valdez","   1283","2.2","0.4","2","2.4","J"
"Mark Knudson","1007065","-0.4","0.8","0.1","-0.1","A"
"Rick Krivda","1007168","1.2","0.3","0.5","-0.8","B"
"Mark Langston","1007323","4.1","6.4","4","4.8","K"
"Tim Stoddard","1012556","-0.2","1.3","1.8","-0.5","C"
"Tom House","1006064","-0.1","-0.9","2.2","0.7","F"
"Bill Laskey","1007367","0.9","1","0.2","-0.7","B"
"Gene Nelson","1009501","1.4","1.8","0.5","1","E"
"Todd Burns","1001721","1.3","-0.1","-0.3","1.1","B"
"Fred Gladding","1004751","0","0.1","0.4","0.5","A"
"Roger Mason","1008222","0.3","0.8","0.5","0.2","A"
"Dennis Bennett","1000838","1.5","0.9","-0.2","0","B"
"Darold Knowles","1007058","0.6","0.9","0.2","0.8","A"
"Gregg Olson","1009791","1.6","1.5","-0.1","0","B"
"Joe Price","1010530","0.4","2","1.8","0.3","C"
"Chris Short","1011931","3.4","5.6","6.5","3.3","N"
"Bobby Witt","1014170","2.5","5","0.9","1.3","I"
"Stan Belinda","1000792","-0.3","1","0","1.2","A"
"Andy Hawkins","1005514","2","1.3","0.3","1.5","E"
"Roger Pavlik","1010087","1.9","0","3.2","2.4","F"
"Ed Halicki","1005228","3.3","3.3","3.3","0.9","H"
"Dave McNally","1008655","4.5","4.7","4.9","1.8","N"
"Bob Owchinko","1009914","0.6","0.3","-0.1","0","A"
"Sterling Hitchcock","    824","2.7","0.7","1.5","3","J"
"David Weathers","    902","0.4","0.4","-0.1","1.9","D"
"Darryl Kile","   1163","0.8","1.7","3.7","4","G"
"Ken Holtzman","1005989","3.6","2.7","5","5.5","K"
"Rob Murphy","1009374","-0.1","0.8","2.1","1.2","F"
"Rick Sutcliffe","1012734","-0.3","3.5","3","6","G"
"Todd Stottlemyre","     75","2.7","2.6","1.4","3","J"
"Mike Mussina","    837","3.4","5.1","5.3","5.4","K"
"Alan Embree","   1030","0.2","-0.6","0.9","0","A"
"Rod Beck","   1730","-0.3","0","0.4","1.1","A"
"Ron Schueler","1011622","1.8","1.5","0.9","0.4","B"
"Shawn Estes","    873","1.8","2.4","3","2.1","H"
"Warren Brusstar","1001599","0.3","1.4","0","0.1","C"
"Joe Gibbon","1004658","1.3","4.2","0.5","2.5","E"
"Curt Young","1014368","-1.2","2.8","1.5","0","C"
"Charles Nagy","    397","7","0.6","3.5","3.2","J"
"Garrett Stephenson","   1185","1.8","-0.1","1","2.2","D"
"Tim Crabtree","1002715","0.3","1.4","-0.3","1.2","C"
"Danny Frisella","1004365","1.3","0","-0.2","-0.2","B"
"Chuck Hartenstein","1005442","0.1","-0.1","-0.3","-0.6","A"
"Roy Lee Jackson","1006311","0.1","1.3","0","1.8","D"
"Randy Jones","1006582","4.3","4.6","1.5","4.1","I"
"Roy Smith","1012202","-0.1","0.2","0.9","1","A"
"Ryan Drese","    379","0.6","1.4","-0.1","3.4","D"
"Dick Ellsworth","1003754","3","4","1.1","3.3","I"
"Pete Ladd","1007245","-0.5","1","-0.6","0.1","A"
"Tracy Stallard","1012392","-0.3","1.6","0.9","-0.5","C"
"Jesse Orosco","    667","1.3","2.2","1","0.9","E"
"Randy Bockus","1001110","-0.1","0","0","0.1","A"
"Dock Ellis","1003747","3.4","3.7","3.9","4.4","K"
"Mike Flanagan","1004133","4.4","4.5","6","2.9","N"
"Jim Hannan","1005316","0.2","0.6","-0.1","2","D"
"Rick Honeycutt","1005992","2.2","2.5","1.5","0.9","E"
"Mitch Williams","1014025","0","0","-0.7","0.3","A"
"Tim Belcher","1000789","0.8","4.1","3.3","1.5","H"
"Steve Carlton","1001964","3.6","3.1","11.1","4.5","K"
"Ricardo Jordan","1006616","-0.4","0.4","0.1","-0.3","A"
"Jim Kaat","1006660","4.7","4.3","6.4","6.4","K"
"Eric Plunk","1010400","0","0.2","-0.1","0.3","A"
"Bill Singer","1012007","6.1","2","2","2.3","J"
"Ray Washburn","1013652","1.5","0.3","1.3","2.3","D"
"Braden Looper","    526","0.1","0.1","0.5","1.2","D"
"Joaquin Andujar","1000266","0.6","1.3","1.1","0.6","C"
"Cris Carpenter","1001978","-0.1","0.3","-0.7","0.6","A"
"Tom Gorman","1004887","0.3","0.1","-0.4","0.1","A"
"Andy Messersmith","1008799","3.5","3.5","3.2","5.6","K"
"Dave Rucker","1011279","0","0.5","-0.2","-0.4","A"
"Dwight Gooden","1004852","6.8","4","3.5","3.7","M"
"Matt Clement","    271","1.6","1.8","4.7","2.9","G"
"Kyle Farnsworth","    278","2","-0.4","1.2","0.3","B"
"Doug Brocail","    551","0.2","1","0.1","-0.2","A"
"Randy Wolf","    976","3.9","2.5","1.7","0.7","L"
"Bill Dawley","1003090","0.1","0","-0.4","0.8","A"
"Dallas Green","1004989","0.5","1.3","1.1","0.7","C"
"Mark Davis","1003067","1.6","0.8","2.8","2.2","F"
"Jeremy Hernandez","1005705","0","0.1","0.2","-0.2","A"
"Joe Horlen","1006025","0.7","4.5","4","3.1","H"
"Jim McAndrew","1008328","1.7","3.2","0","2.1","E"
"Paul Byrd","    594","-0.3","-0.1","0.8","0.5","A"
"Stan Bahnsen","1000414","2.3","2.2","3.2","3.3","G"
"Denny Lemaster","1007512","1.9","1.8","2","2.3","E"
"Jose Santiago","1011443","2.7","1.8","2.1","-0.2","L"
"Dick Selma","1011737","3.8","2.4","0","-1.5","L"
"Steve Trout","1013197","2.4","3.4","1.3","2","E"
"Bryan Rekar","    625","-0.2","0.6","0.4","2.8","D"
"Casey Cox","1002694","0.4","0.2","0.8","0.7","A"
"Danny Patterson","    485","0.1","2.2","-0.4","0.6","C"
"Mike Holtz","    920","0.8","-0.1","0.6","0.2","A"
"Mike Williams","   1014","0.1","0.5","0.4","0","A"
"Bo Belinsky","1000791","1.8","0","2.2","0","F"
"Doug Bird","1000976","1.6","2.8","1.4","0.8","E"
"Al Osuna","1009888","0","-1.4","-0.2","0.2","A"
"Keith Foulke","    231","0.4","2.9","2.5","2.6","H"
"Mariano Rivera","    844","0.3","4.3","2","1.2","H"
"Mudcat Grant","1004952","1.6","0","1.6","1.7","D"
"Cecilio Guante","1005113","1.5","-0.2","0.1","0.1","B"
"Rick Langford","1007319","3.5","2.1","3.1","3.4","J"
"Mel Queen","1010592","3.6","-0.5","0","0.2","L"
"Jose Rijo","    349","4.5","6.1","5.1","7.1","K"
"Scott Sullivan","    357","0","0.8","0","0.7","A"
"Michael Tejera","    542","0.6","0.7","-0.1","-0.1","A"
"Cy Acosta","1000033","0.2","0.3","-0.2","-0.2","A"
"Ray Fontenot","1004207","1.8","2.9","0.5","-0.1","E"
"Barry Jones","1006526","-0.1","0.2","1","-0.3","A"
"Lew Krausse","1007146","1","-0.3","1.4","0.4","B"
"Mike Maddux","1007951","0.5","0.7","0.4","-0.1","A"
"Juan Berenguer","1000865","-0.2","-0.3","0.1","1.5","D"
"Scott Garrelts","1004546","1.8","1.3","3.8","1.1","F"
"Dan McGinn","1008523","0.9","0.3","-0.3","0.2","A"
"Rusty Meacham","1008702","0.1","0.4","0.3","-0.1","A"
"Steve Karsay","    829","1","0.1","1.6","1.9","D"
"Jim Deshaies","1003228","0","1.4","0.8","1","C"
"Ross Grimsley","1005071","0.9","1.1","0.7","2.7","D"
"Ed Lynch","1007862","0.6","1.3","0.7","0.2","C"
"Gary Wagner","1013481","0.8","-0.2","0.1","0.3","A"
"Steve Blass","1001058","0.4","2.6","1.6","3","G"
"George Culver","1002870","0.4","0.7","0.5","0.3","A"
"Jerry Johnson","1006464","0.3","0.1","0.3","0.3","A"
"Tommie Sisk","1012018","2.3","0.4","0.4","-0.2","B"
"Julio Solano","1012266","-0.4","-0.7","-0.4","-0.2","A"
"Tom Gordon","    282","2.5","2.2","3.5","2.8","G"
"Rich Bordi","1001199","0.2","1.9","0.6","-0.2","C"
"Ken Howell","1006100","0.4","0.2","0.4","3.7","D"
"Steve McCatty","1008383","1.6","0.2","2.7","0.2","F"
"Mike Venafro","    943","0.9","1","0.4","-0.3","B"
"Fergie Jenkins","1006388","6.3","8.2","9.5","9.6","O"
"Don Sutton","1012745","1.9","7.1","6.8","6","K"
"Jose Mesa","    961","0.8","0.9","2.9","1.7","F"
"Manny Aybar","   1107","0.4","0.9","0.4","-0.2","A"
"Rob Bell","   1492","0.8","0.1","1","-0.5","B"
"Bobby Bolin","1001146","1.4","1.6","1.9","-0.6","B"
"Galen Cisco","1002246","0.5","0.3","0.2","1","A"
"Steve Hamilton","1005277","0","1.7","1.1","0.8","C"
"Don Robinson","1011061","1","0","2","0.8","F"
"Joe Sambito","1011392","1.2","1.8","1.4","2.2","E"
"Eddie Watt","1013684","2","1.3","1.2","0.8","E"
"Hipolito Pichardo","   1472","0.6","0.9","-0.2","1.3","D"
"Gary Lucas","1007805","2.1","1.1","1.4","0.2","B"
"Rich Robertson","1011045","-0.2","0.6","1.1","0.3","A"
"Ron Darling","1002989","3.5","2","2.6","2.7","J"
"Jeff Montgomery","1009071","0.1","-0.1","2.7","1.6","F"
"Chris Haney","    192","0.5","1","3.9","0.6","F"
"Terry Mulholland","    665","0.6","1.4","2.4","4.6","G"
"Brian Lawrence","   1045","1.9","3.9","1.8","1.8","H"
"Tony Cloninger","1002359","1.5","-0.2","0.4","0.1","B"
"Rich Folkers","1004203","0.2","0","0.7","2.2","D"
"Tommy John","1006515","2.9","3.8","4.4","4.5","K"
"Milt Pappas","1009989","4.8","3","3.7","3.8","M"
"David West","1013799","-0.1","0.1","-0.1","0.6","A"
"Brad Radke","    748","4.2","3.7","4.2","4.5","K"
"Esteban Loaiza","   1310","2.9","1","2.5","2.9","J"
"Cal Eldred","   1653","2.9","1.3","0.2","1.3","E"
"John Wasdin","   1768","0.3","0.1","0.6","0.4","A"
"Dave Giusti","1004748","1","2","2.7","3.8","G"
"Greg Harris","1005415","0.4","0.2","-0.1","0.3","A"
"Jerry Reuss","1010853","2.5","4.6","2.9","3.9","I"
"Matt Mantei","     64","1.4","0.3","0","0.1","B"
"Pedro Astacio","    862","1","2.6","3","1.6","H"
"Jeff Nelson","   1092","-0.5","0.4","0.4","2.2","D"
"Mike Bielecki","1000951","-0.3","1","0.5","0.4","A"
"Shawn Boskie","1001213","-0.8","0","0.2","1.3","D"
"Jeff Weaver","    503","4.1","2.2","4.3","2.4","J"
"Brian Boehringer","    984","-0.6","0.5","0.5","-0.5","A"
"George Brunet","1001590","0.1","-0.1","1.1","-0.3","A"
"Wayne Garland","1004538","3.3","4.1","-0.3","0.6","E"
"Eric Rasmussen","1010704","2.5","1.2","1.6","0.3","L"
"Steve Searcy","1011704","-0.1","0.3","-0.4","0","A"
"Eric Milton","    743","2.1","3.2","0.3","1.4","E"
"Russ Ortiz","   1124","1.7","1.1","4.4","2.9","G"
"Bob McClure","1008400","1.4","-0.5","-0.1","0.6","B"
"Don Stanhouse","1012401","1.4","0.6","0.6","-0.4","B"
"Jeff D'Amico","    871","-0.1","1.5","2.1","0.1","F"
"Cliff Politte","    967","-0.1","0.7","0.3","1.3","D"
"Bill Champion","1002127","0.9","1.8","0","0.1","C"
"Rick Rhoden","1010887","1.6","0.1","1.7","2","D"
"Andy Ashby","    637","0.1","3.2","3.3","1.8","H"
"Mike Corkins","1002630","0.2","0.3","-0.2","0","A"
"Brad Havens","1005507","-0.2","0.7","0","-0.1","A"
"Rich Loiselle","1007711","1","0.4","-0.1","-0.3","B"
"John Burkett","    179","2.5","2.3","2.8","4.5","G"
"Gerry Arrigo","1000326","0","0.4","2.5","-0.5","F"
"Greg Booker","1001179","-0.5","0.2","-0.2","0.3","A"
"Tom Burgmeier","1001668","-0.1","0.5","0.6","-0.2","A"
"Ed Figueroa","1004037","1.5","4.2","3.1","3.3","H"
"Mike Krukow","1007185","2.7","1.7","2.3","2.9","J"
"Juan Marichal","1008106","6.7","6.4","6.8","6.3","O"
"John Montefusco","1009065","6","5.2","3.1","2.9","M"
"Tom Niedenfuer","1009578","2.8","-0.7","-0.5","-0.1","B"
"John Stuper","1012652","0.9","1.3","0.3","0.4","C"
"Paul Assenmacher","1000344","0.8","-0.2","1.1","1.6","D"
"Scott McGregor","1008546","2.8","4.9","2.4","1.9","I"
"Dave Rozema","1011273","0.4","1.7","0.9","0.5","C"
"Ryan Rupe","   1223","0.3","0.3","1.1","-0.2","A"
"Bob James","1006345","0.8","3.6","-0.4","-0.4","C"
"Jamey Wright","    715","1.8","0.8","-0.2","0.6","B"
"Mike Trombley","    758","0.6","0.7","-0.4","0.4","A"
"John Doherty","1003358","1.9","2.2","0.9","0.7","E"
"Dwayne Henry","1005670","-0.2","-0.2","0.1","0","A"
"Heathcliff Slocumb","1012069","0.1","-0.2","0","1.6","D"
"Dave Tomlin","1013110","-0.3","0.3","0.4","1.2","D"
"Al Reyes","   1005","0.2","0","0.2","-0.3","A"
"Jack Aker","1000097","1.2","0","-0.7","-0.2","B"
"Eli Grba","1004979","-0.3","1.4","1.1","-0.3","C"
"Scott Lewis","1007588","0.3","0.2","0.1","-0.2","A"
"Chuck McElroy","1008477","0","1.2","0","0.6","C"
"Jeff Robinson","1011072","1.4","1","1.4","0.6","B"
"Rick Bauer","    125","-0.6","0.5","0.6","-0.1","A"
"Brad Clontz","1002360","-0.4","0.5","-0.3","0.1","A"
"Chuck Crim","1002768","0.6","0.2","0.8","0.3","A"
"John D'Acquisto","1002919","-0.1","1.7","-1","0.4","C"
"Dennis Lewallyn","1007572","0","0","0.2","-0.2","A"
"Randy O'Neal","1009802","0.9","0","0","0.1","A"
"Jeff Shaw","1011823","-0.2","-0.3","0.4","0.3","A"
"Todd Worrell","1014259","0.2","0.3","2","0.8","F"
"Jimmy Haynes","    329","1.7","1","1.4","1.7","E"
"Roger Clemens","    815","9.2","5.1","8.2","8.5","O"
"Ricky Bottalico","    948","0.9","1.3","0.8","-0.6","B"
"James Baldwin","   1064","2.9","1.8","1.3","1.4","E"
"Jim Barr","1000606","2.5","3.3","2.7","3.6","I"
"Dan Boitano","1001132","0","0","-0.8","-0.2","A"
"Chuck Cary","1002027","0.3","0.1","0","-0.1","A"
"Eddie Fisher","1004085","2.2","1","0.4","0.5","B"
"Steve Hargan","1005356","0.4","0.7","1.8","-0.9","F"
"Eric Show","1011937","0.2","1.5","0.8","1","C"
"Matt Kinney","    737","-0.1","2.1","0.5","-0.2","C"
"Carl Pavano","    790","0.4","0.8","3.3","4.5","G"
"Ken Frailing","1004288","0.2","1.7","-0.1","0.5","C"
"Ron Herbel","1005685","0","2.2","1.8","0.4","C"
"Jeff Juden","1006643","-0.1","1.1","0.8","0","C"
"Greg Minton","1008986","0.3","-0.3","0.7","1.1","D"
"Edwin Nunez","1009658","0","-0.4","1.1","-0.5","A"
"Phil Ortega","1009855","-1.9","1","2.8","-0.9","F"
"Fernando Valenzuela","1013327","6.2","2.3","-0.2","1.6","L"
"Bill Wegman","1013727","1.4","0.1","0","2.9","D"
"Nerio Rodriguez","    403","0.2","0.2","0.2","-0.3","A"
"Scott Service","   1684","0","0.3","-0.1","-0.2","A"
"Steve Avery","   1706","2.5","2.4","-0.1","0.3","E"
"Ray Bare","1000536","0","2.4","0.6","-0.1","C"
"Doug Capilla","1001926","0.8","-0.2","-0.1","0.1","A"
"Jim Dickson","1003279","0.2","0","0","-0.3","A"
"Paul Lindblad","1007614","0.3","0.2","0.2","-0.1","A"
"Tom Murphy","1009376","0.6","0.8","1.5","0.3","F"
"Rocky Biddle","    223","1.2","0","-0.7","-0.6","B"
"Joey Hamilton","    328","3.4","1.4","2.4","1","L"
"Curtis Leskanic","    694","0.2","0.3","2.7","0.2","F"
"Hector Carrasco","   1240","1","0.1","0.5","0.5","B"
"Russ Springer","   1652","0.1","-0.3","0.9","0.9","A"
"Don Hood","1005994","0.2","-0.3","1.5","0.7","A"
"Jonathan Johnson","     59","-0.1","-0.1","0.2","-0.2","A"
"Brandon Duckworth","    954","1.3","1.7","0.5","-0.5","B"
"Steve Frey","1004344","-0.4","-0.3","-0.3","-0.5","A"
"Dave Hamilton","1005271","0.3","1","1.3","0.3","C"
"Jim Perry","1010213","1","1.9","1.5","0.6","C"
"Pete Richert","1010922","2.8","2.4","2.5","0.1","E"
"Bill Scherrer","1011552","0.7","0.3","-0.7","-0.4","A"
"Bill Simas","1011977","-0.2","0","0.4","0.6","A"
"Mario Soto","1012289","7.4","4.5","2.5","3.1","M"
"Brian Fuentes","    429","-0.2","0.2","1.1","0.6","A"
"Mauro Gozzo","1004906","0","-0.2","0","0.5","A"
"Dick Kelley","1006769","0","1.3","0.7","0.9","C"
"Al Nipper","1009602","1.7","1.1","0.9","0.5","B"
"Roy Halladay","   1303","6.8","7","2.8","3.8","M"
"Derek Lilliquist","1007607","-0.1","0.8","1.1","-0.3","A"
"Mike Mason","1008221","2.6","1.1","2.2","-0.3","L"
"Mike Sirotka","1012015","0.1","0.6","2.8","3.8","G"
"Dennis Cook","      8","0.2","0.1","-0.4","0.2","A"
"Scott Erickson","    137","3.3","2.2","3.4","3.6","J"
"Mike Lincoln","   1457","-0.8","0.3","0.2","0","A"
"Mark Littell","1007657","1.2","1.6","-0.5","-0.4","B"
"Jose Melendez","1008745","0.9","1.2","0.2","-0.2","B"
"Jeff Reardon","1010741","0.4","1.7","0.7","1","C"
"Ed Bauta","1000693","-0.5","0.2","-0.2","0.6","A"
"Bob Knepper","1007031","0.1","1.9","2.7","1.6","F"
"Denny McLain","1008603","7","0","0.1","-1","L"
"Frank Wills","1014051","0.3","0.1","0","-0.1","A"
"Chris Hammond","     92","1.2","1.2","2.2","1.2","F"
"Gary Bell","1000806","0.2","0.6","-0.4","0.7","A"
"Francisco Cordova","1002623","3.2","3.4","2.4","1.2","H"
"Skip Lockwood","1007696","1.7","2","-0.2","0.8","E"
"Bill Stoneman","1012560","1.2","1.5","4.6","4.1","G"
"Todd Ritchie","    253","-0.2","0.3","2.9","2.7","F"
"Paul Shuey","    406","0.5","0.1","0.5","1.8","D"
"Brian Moehler","    480","2.1","3.1","3.4","3.3","G"
"Toby Borland","    511","0.3","0.6","0.2","-0.6","A"
"Ken Hill","1005827","2.1","3.2","2.6","2.3","H"
"Kevin Brown","    642","2.4","1.5","6.3","4.4","G"
"Kirk McCaskill","1008382","5.6","0.3","2.6","3.2","J"
"Juan Pizarro","1010382","3.9","4.7","3.9","0.9","N"
"Doug Rau","1010717","2.3","4.8","1.9","4.3","I"
"Mike Schooler","1011605","1","2.7","0.8","0.7","C"
"Mike Trujillo","1013205","0.4","0.3","0.1","-0.1","A"
"Dan Plesac","   1319","2.3","1.9","0.9","0.9","E"
"Ernie Broglio","1001463","2.5","3.2","2.6","1.1","H"
"Ken Dayley","1003097","-0.5","2","1","1.3","C"
"Ariel Prieto","1010536","0.6","2.2","0.7","-0.1","C"
"Mark Guthrie","    876","0.6","1.4","-0.2","0.2","C"
"Bret Prinz","   1474","0","-0.1","-0.2","-0.1","A"
"Rob Dibble","1003269","3.7","4.3","3.4","2.5","I"
"Pete Harnisch","1005374","2.5","3.2","0.3","1.7","E"
"Tom Henke","1005649","0.3","0.3","1.1","3.5","D"
"Cal Koonce","1007101","0.4","1.1","0.2","-0.6","A"
"Barry Lersch","1007555","1","1.5","0.6","0.6","C"
"Marcelino Lopez","1007757","1.1","0.8","-0.4","-0.2","B"
"Claude Raymond","1010732","0.2","-1.4","0.8","2","D"
"Frank Tanana","1012818","1.3","3.5","1.2","2.6","E"
"Scott Stewart","    797","0.5","1.5","0.2","-0.1","C"
"Matt Morris","   1172","0.9","6.1","4.2","2.8","H"
"Fred Breining","1001381","-0.4","1.8","2.8","0","F"
"John Buzhardt","1001788","1.1","1.9","2.6","2.6","G"
"Bobby Castillo","1002057","0.5","-0.2","1.8","1.4","F"
"Juan Eichelberger","1003711","0.2","-0.4","1.3","-0.6","A"
"Willie Hernandez","1005714","0.8","0.3","1.4","1.4","D"
"Fred Scherman","1011554","0.9","-0.6","-0.2","-0.3","A"
"Scott Mullen","    618","0","0","-0.1","-0.3","A"
"Mike Fetters","    988","-0.1","-0.1","0.5","0.1","A"
"Jack Baldschun","1000475","1.1","0.6","0.8","1","B"
"Bucky Brandon","1001346","1.8","0.4","-0.1","-0.8","B"
"Bob Moose","1009134","3.1","0.3","0.5","0.3","L"
"Floyd Bannister","1000516","4.2","1.8","4.9","5","K"
"Oil Can Boyd","1001279","4.6","2.4","0.1","-0.3","L"
"Steve Comer","1002482","1.8","-0.3","0.5","-0.6","B"
"Jose DeLeon","1003168","0.8","2.4","4.6","4.6","G"
"Rollie Fingers","1004051","1.5","2.4","3.3","2.2","H"
"Dave Goltz","1004818","2.4","4","3.3","6","K"
"Steve Rogers","1011138","4.2","4.8","7","3.7","N"
"Pete Vuckovich","1013461","4.3","3","2.5","2","I"
"Stan Williams","1014039","0.7","2.6","0.7","-0.2","C"
"Chris Codiroli","1002388","1.9","-0.4","2.5","-0.1","F"
"Scott Karl","1006703","2.4","1.8","1.8","0","E"
"Art Mahaffey","1007979","0.5","-0.7","-0.4","-0.7","A"
"Jaime Navarro","1009465","4","2.4","1","3.3","J"
"Tom Walker","1013536","1.4","0","0.1","-0.2","B"
"John Wetteland","1013815","1.3","3.4","1.4","1.7","E"
"Pat Hentgen","    145","3.5","2.5","6","3.8","K"
"Doug Drabek","1003473","2.4","2.5","4.2","3.9","G"
"Chuck Finley","    384","2.4","3.8","4.8","2.9","H"
"Mark Clear","1002330","-0.5","0.8","-0.6","0","A"
"Jack Fisher","1004090","1.5","2.4","2","1.4","E"
"Bill Hands","1005303","0","1.2","1.6","3.1","D"
"Sandy Koufax","1007124","6.3","5.7","9.2","6.1","O"
"Mickey Lolich","1007712","2.2","4.6","3.2","6","K"
"John Curtis","1002905","2.2","1.4","0.2","-0.3","B"
"Moe Drabowsky","1003474","-0.8","-0.1","2.4","0.6","F"
"Robert Person","    966","0.2","0.2","0.9","-0.9","A"
"Dave LaPoint","1007338","2.4","-0.1","1.1","3.2","J"
"Randy Lerch","1007551","0.5","1","0.3","-0.3","A"
"Jason Johnson","    147","1","-0.2","1.1","1.7","D"
"Bill Caudill","1002088","3.2","0.2","2","-0.3","L"
"Mike Harkey","1005363","0.2","1.5","0.5","0","C"
"Chuck Rainey","1010654","0.8","0.3","0.7","1.8","D"
"Tim Hudson","    921","5.1","4.7","5.8","4.6","K"
"Bobby Ayala","1000384","0.8","0.6","0.5","0.8","B"
"Terry Forster","1004236","0.9","1.6","0.1","0","C"
"Mark Portugal","1010460","-0.7","1.6","1.7","0.9","C"
"Dave Roberts","1011031","2.6","5.4","1.8","4.2","I"
"Mike Scott","1011691","0.5","1.3","0.3","1.7","D"
"Kerry Wood","    304","3.6","4.2","2.9","0.5","H"
"Carlos Almanzar","    308","-0.1","-0.2","0","0.1","A"
"John Riedling","   1515","0.5","0.1","1.1","-0.5","A"
"Pete Smith","1012191","0.2","1.3","0","-0.3","C"
"Mike Boddicker","1001111","3.8","3.6","3.8","2.9","I"
"Pat Dobson","1003345","-0.5","0.6","1","3.2","D"
"Tug McGraw","1008545","0.7","2","1.6","-0.1","C"
"Nolan Ryan","1011348","5.4","8.7","6.8","2.4","N"
"Bob Howry","    237","0.8","1.2","0.3","0.4","C"
"Willie Blair","1001033","-0.2","0.5","1","0.2","A"
"Larry Casian","1002045","-0.5","0.1","1.2","-0.8","A"
"Dave Heaverlo","1005569","1","0.4","0.8","-0.1","B"
"Tom Hume","1006179","2.2","2.6","1.4","-1","E"
"Rick Helling","     58","0.4","0.3","3.5","1.3","F"
"Jimmy Anderson","    977","2.3","-0.5","-0.2","0.1","B"
"Neil Allen","1000154","0.9","0.3","-0.4","1.8","D"
"Mike Caldwell","1001830","1.5","0.5","1.4","1.1","B"
"Mark Huismann","1006171","0.2","0.6","0.3","0.1","A"
"Bruce Kison","1006978","1.7","3.2","2","1.5","E"
"Sam McDowell","1008476","6.8","9.4","7.6","1.4","N"
"Luke Walker","1013525","1.9","2.7","2.1","1.2","E"
"Clyde Wright","1014272","0.2","0.6","0","0.3","A"
"Anthony Young","1014362","0.4","1.2","0.8","1.1","C"
"Scott Bailes","1000430","0.2","-0.2","1.2","-0.9","A"
"Ken Kravec","1007147","3.4","1.7","2.8","-0.6","L"
"Jim Merritt","1008789","2.6","3.9","-0.5","0","E"
"Pete Mikkelsen","1008852","0.1","0.3","-0.9","-0.3","A"
"Bret Saberhagen","1011355","7.5","2.9","4.4","2","M"
