"Name","playerid","WAR23","WAR24","WAR25","WAR26","Cluster"
"Denny Lemaster","1007512","0.8","1.4","1.9","1.8","F"
"Jose Santiago","1011443","0.7","0","2.7","1.8","F"
"Dick Selma","1011737","0.6","1.7","3.8","2.4","H"
"Steve Trout","1013197","1.8","1.5","2.4","3.4","I"
"Danys Baez","    367","0.7","2.2","0.8","0.5","E"
"Bryan Rekar","    625","1.4","-0.2","-0.2","0.6","A"
"Pete Redfern","1010751","-0.2","1.9","1.7","1.5","F"
"Mike Holtz","    920","0.5","0.2","0.8","-0.1","A"
"Mike Williams","   1014","0","0.2","0.1","0.5","A"
"Doug Bird","1000976","1.1","1.5","1.6","2.8","I"
"Cecilio Guante","1005113","0.9","0.1","1.5","-0.2","D"
"Mark Buehrle","    225","4.3","4.3","4.5","5.9","L"
"Jose Rijo","    349","3.8","2.1","4.5","6.1","O"
"Barry Jones","1006526","0","-0.3","-0.1","0.2","A"
"Lew Krausse","1007146","2.7","0.4","1","-0.3","G"
"Dennis Powell","1010484","0.4","0","-0.3","0.8","A"
"Juan Berenguer","1000865","-0.1","0.6","-0.2","-0.3","A"
"Tim Conroy","1002543","0.3","-0.1","-0.3","0","A"
"Scott Garrelts","1004546","2.1","1.5","1.8","1.3","G"
"Rusty Meacham","1008702","0","1.8","0.1","0.4","E"
"Johan Santana","    755","3.4","3.7","6.8","7.1","O"
"Ross Grimsley","1005071","1.6","4.2","0.9","1.1","K"
"Adam Eaton","   1029","1","0.1","2.5","2.4","F"
"George Culver","1002870","0.3","2.4","0.4","0.7","E"
"Tommie Sisk","1012018","1","0.6","2.3","0.4","D"
"Julio Solano","1012266","-0.2","0.1","-0.4","-0.7","A"
"Tom Gordon","    282","1.6","1","2.5","2.2","F"
"Rich Bordi","1001199","-0.1","0.2","0.2","1.9","B"
"Ken Howell","1006100","2.2","0.9","0.4","0.2","G"
"Steve McCatty","1008383","0.1","0.1","1.6","0.2","D"
"Luis DeLeon","1003169","0.8","1.9","-1","-0.1","E"
"Fergie Jenkins","1006388","1.8","4.5","6.3","8.2","O"
"Barry Moore","1009089","0.2","-0.2","0.6","0.3","A"
"Don Sutton","1012745","4","3.9","1.9","7.1","L"
"Juan Rincon","    752","0.1","0.7","2.4","2.2","F"
"Rob Bell","   1492","0.1","-0.2","0.8","0.1","A"
"Bobby Bolin","1001146","0.6","1.4","1.4","1.6","F"
"Atlee Hammaker","1005281","0.3","2.6","4.6","0.7","C"
"Brad Lesley","1007557","0.7","0.1","-0.7","-0.2","A"
"Don Robinson","1011061","2.1","-0.5","1","0","G"
"Butch Henry","1005667","1.4","0.3","1.9","1.8","F"
"Hipolito Pichardo","   1472","2.3","0.6","0.6","0.9","G"
"Tom Bruno","1001594","-0.3","-0.4","0.6","0.2","A"
"Ron Darling","1002989","1","2.2","3.5","2","C"
"Chris Haney","    192","0.2","1","0.5","1","B"
"Tony Cloninger","1002359","2.7","3.8","1.5","-0.2","K"
"Roger Erickson","1003812","3.2","1.2","1.5","0","G"
"Tommy John","1006515","3.8","2.6","2.9","3.8","J"
"Milt Pappas","1009989","1.2","2.1","4.8","3","H"
"David West","1013799","0.1","0","-0.1","0.1","A"
"Ken Wright","1014286","0.1","0.5","0.1","0.1","A"
"Brad Radke","    748","2.8","4.9","4.2","3.7","L"
"Esteban Loaiza","   1310","1.2","-0.2","2.9","1","F"
"Cal Eldred","   1653","0.1","2.6","2.9","1.3","C"
"John Wasdin","   1768","0.6","0.5","0.3","0.1","A"
"Jerry Reuss","1010853","2.8","4","2.5","4.6","L"
"Pedro Astacio","    862","2.6","1.5","1","2.6","K"
"Shawn Boskie","1001213","1.3","0.3","-0.8","0","A"
"Casey Fossum","    188","0.2","1.8","1.2","0.1","E"
"Jeff Weaver","    503","3.1","4","4.1","2.2","M"
"Wayne Garland","1004538","0.9","0.3","3.3","4.1","H"
"Eric Rasmussen","1010704","1.3","0.9","2.5","1.2","F"
"Eric Milton","    743","3.6","2.9","2.1","3.2","J"
"Bob McClure","1008400","0.1","-0.2","1.4","-0.5","D"
"Don Stanhouse","1012401","-0.1","-0.1","1.4","0.6","D"
"Jeff D'Amico","    871","0","3.3","-0.1","1.5","K"
"Bill Champion","1002127","0","0.7","0.9","1.8","B"
"Rick Rhoden","1010887","1.2","3.2","1.6","0.1","C"
"Andy Ashby","    637","0","-0.4","0.1","3.2","I"
"Mike Corkins","1002630","-0.1","-0.2","0.2","0.3","A"
"Gerry Arrigo","1000326","1.4","0.4","0","0.4","A"
"Greg Booker","1001179","-0.2","-0.1","-0.5","0.2","A"
"Rocky Childress","1002189","0.1","0","0","-0.1","A"
"Bob Lacey","1007232","0.5","0.8","-0.3","0.8","B"
"Juan Marichal","1008106","2.3","1.7","6.7","6.4","O"
"Tom Niedenfuer","1009578","1.1","0.3","2.8","-0.7","D"
"Dewon Brazelton","   1195","-0.2","1.2","-1.1","-0.5","A"
"Scott McGregor","1008546","1.2","3.5","2.8","4.9","H"
"Dave Rozema","1011273","1.2","1.1","0.4","1.7","B"
"Mac Scarce","1011498","-0.3","0.4","0.2","0","A"
"Bob James","1006345","0.1","0.6","0.8","3.6","I"
"Jamey Wright","    715","1.5","1","1.8","0.8","G"
"Jesus Colome","   1198","-0.5","-0.6","0","0.6","A"
"Mark Grant","1004951","0.5","-0.3","0.2","0.4","A"
"Dwayne Henry","1005670","0.8","-0.1","-0.2","-0.2","A"
"Dave Tomlin","1013110","-0.3","-0.5","-0.3","0.3","A"
"Jack Aker","1000097","-0.9","0.2","1.2","0","D"
"Chuck McElroy","1008477","0.7","0.5","0","1.2","B"
"Jeff Robinson","1011072","2.1","-0.2","1.4","1","G"
"John D'Acquisto","1002919","-0.8","-0.9","-0.1","1.7","B"
"Dennis Lewallyn","1007572","0.3","0","0","0","A"
"Mike Nagy","1009439","-0.1","0","0.2","-0.3","A"
"Randy O'Neal","1009802","0.5","1.1","0.9","0","E"
"Jeff Shaw","1011823","-0.4","0","-0.2","-0.3","A"
"Hank Webb","1013710","-0.2","-0.1","-0.6","-0.2","A"
"Jimmy Haynes","    329","0","1.1","1.7","1","F"
"Roger Clemens","    815","7.1","8.4","9.2","5.1","N"
"James Baldwin","   1064","-0.5","2.5","2.9","1.8","C"
"Jim Barr","1000606","0.2","1.9","2.5","3.3","H"
"Eddie Fisher","1004085","0","-0.4","2.2","1","F"
"Preston Hanna","1005318","1","0.3","0.1","0","A"
"Steve Hargan","1005356","4.7","4.2","0.4","0.7","K"
"Carl Pavano","    790","2.1","1.8","0.4","0.8","G"
"Jeff Juden","1006643","0.1","0.5","-0.1","1.1","B"
"Greg Minton","1008986","-0.1","0.1","0.3","-0.3","A"
"Edwin Nunez","1009658","-0.1","0.2","0","-0.4","A"
"Phil Ortega","1009855","-0.1","-0.5","-1.9","1","A"
"Fernando Valenzuela","1013327","5.2","5.4","6.2","2.3","N"
"Bill Wegman","1013727","0.8","2.4","1.4","0.1","E"
"Steve Avery","   1706","5.1","2.5","2.5","2.4","J"
"Jose DeJesus","1003151","-0.1","-0.2","1.1","1.1","B"
"Chuck Dobson","1003343","1.6","2.2","3.9","2","C"
"Paul Lindblad","1007614","-0.1","0.8","0.3","0.2","A"
"Tom Murphy","1009376","2.7","0","0.6","0.8","G"
"Joey Hamilton","    328","2","3.1","3.4","1.4","C"
"Russ Springer","   1652","0.1","-0.3","0.1","-0.3","A"
"Don Hood","1005994","0.8","0.7","0.2","-0.3","A"
"Jonathan Johnson","     59","0","0","-0.1","-0.1","A"
"Pete Richert","1010922","0.4","0.1","2.8","2.4","F"
"Bill Simas","1011977","0.1","1","-0.2","0","A"
"Mario Soto","1012289","3.1","3.3","7.4","4.5","N"
"Willie Banks","   1434","0.4","2.6","1.4","-0.4","E"
"Mauro Gozzo","1004906","0.4","0","0","-0.2","A"
"Tony Armas Jr.","    761","3.6","1.2","0.5","-0.1","G"
"Roy Halladay","   1303","-0.3","4","6.8","7","O"
"Derek Lilliquist","1007607","2.1","0.4","-0.1","0.8","G"
"Mike Mason","1008221","0","0.2","2.6","1.1","F"
"Scott Erickson","    137","3.2","1.9","3.3","2.2","J"
"Chuck Estrada","1003841","1.6","1.7","0.1","-0.1","E"
"Mark Littell","1007657","1.7","2.1","1.2","1.6","K"
"Jeff Reardon","1010741","-0.1","0.6","0.4","1.7","B"
"Ray Corbin","1002614","1.4","2","1","-0.2","E"
"Bob Knepper","1007031","1.6","4.5","0.1","1.9","K"
"Denny McLain","1008603","1.1","7.2","7","0","M"
"Byung-Hyun Kim","     61","2.5","2.3","0.1","1.3","K"
"Gary Bell","1000806","1.4","1.7","0.2","0.6","E"
"Skip Lockwood","1007696","0.6","2.5","1.7","2","C"
"Bill Stoneman","1012560","0.3","-0.8","1.2","1.5","B"
"Trevor Wilson","1014109","-0.1","0.6","2.7","0","D"
"Paul Shuey","    406","0","0.1","0.5","0.1","A"
"Drew Hall","1005242","0.3","0","-0.2","0.2","A"
"Ken Hill","1005827","1.8","1","2.1","3.2","I"
"Kevin Brown","    642","0.3","3.1","2.4","1.5","C"
"Juan Pizarro","1010382","-0.2","3.9","3.9","4.7","H"
"Doug Rau","1010717","0.5","0.4","2.3","4.8","I"
"John Urrea","1013301","0.8","0.1","-0.2","-0.3","A"
"Ken Dayley","1003097","0.2","1","-0.5","2","B"
"Mark Guthrie","    876","0.3","3.4","0.6","1.4","K"
"Vicente Padilla","    964","0.7","3.6","2.7","1.3","C"
"Denis Boucher","1001231","-0.4","-0.5","0.8","-0.4","A"
"Pete Harnisch","1005374","2","3.3","2.5","3.2","H"
"Cal Koonce","1007101","0.7","1.4","0.4","1.1","E"
"Eduardo Rodriguez","1011102","-0.1","0","0.9","0.9","B"
"Frank Tanana","1012818","5.8","2.8","1.3","3.5","J"
"Joe Kennedy","   1217","2.5","0.6","2.8","1","G"
"Aaron Cook","   1571","0.3","1","1.2","1","B"
"John Buzhardt","1001788","2.1","0.9","1.1","1.9","G"
"Bobby Castillo","1002057","-0.4","0.5","0.5","-0.2","A"
"Willie Hernandez","1005714","-0.4","0","0.8","0.3","A"
"Scott Strickland","    897","0","1.2","0.7","0.6","E"
"Steve Kline","1007005","2.4","2.3","0.4","-0.2","G"
"Bob Moose","1009134","1.3","5.2","3.1","0.3","M"
"Floyd Bannister","1000516","0","2.3","4.2","1.8","C"
"Oil Can Boyd","1001279","1.4","3.6","4.6","2.4","M"
"Jose DeLeon","1003168","2.9","1.8","0.8","2.4","K"
"Rollie Fingers","1004051","1.6","1","1.5","2.4","I"
"Dave Goltz","1004818","1.2","1.4","2.4","4","I"
"Kurt Miller","1008913","-0.3","-0.3","0.1","-0.1","A"
"Steve Rogers","1011138","2.6","4.4","4.2","4.8","L"
"Pete Vuckovich","1013461","0.5","2.2","4.3","3","H"
"Stan Williams","1014039","3","4.6","0.7","2.6","K"
"Jon Garland","    232","1.7","1.9","3.5","3.6","H"
"Scott Karl","1006703","1.7","2.4","2.4","1.8","C"
"Art Mahaffey","1007979","2.9","2.6","0.5","-0.7","G"
"Jaime Navarro","1009465","2.1","3.1","4","2.4","M"
"Scott Ruffcorn","1011293","-0.3","0","-0.2","-0.1","A"
"Tom Walker","1013536","0.6","0.5","1.4","0","D"
"John Wetteland","1013815","-0.1","0.1","1.3","3.4","I"
"Nick Willhite","1013967","0.2","-0.9","-0.1","-0.5","A"
"Pat Hentgen","    145","-0.3","2.2","3.5","2.5","H"
"Aaron Small","   1477","-0.2","0","0.7","-0.1","A"
"Doug Drabek","1003473","1.5","2.7","2.4","2.5","C"
"Pat Mahomes","    291","-0.2","-1","-0.6","-0.3","A"
"Chuck Finley","    384","0.5","0.7","2.4","3.8","I"
"Bob Apodaca","1000279","0","0.6","0.8","0.6","B"
"Mark Clear","1002330","1.3","2.1","-0.5","0.8","E"
"Jack Fisher","1004090","0.5","0.1","1.5","2.4","F"
"Mickey Lolich","1007712","4.4","5.1","2.2","4.6","L"
"John Curtis","1002905","0.5","3.3","2.2","1.4","C"
"Dave LaPoint","1007338","1.9","3","2.4","-0.1","C"
"Randy Lerch","1007551","1.8","2.3","0.5","1","K"
"Jason Johnson","    147","-0.1","0.2","1","-0.2","D"
"Bill Caudill","1002088","1","-0.1","3.2","0.2","D"
"Mike Harkey","1005363","2.1","0.1","0.2","1.5","G"
"Tim Hudson","    921","3.8","3.5","5.1","4.7","L"
"Bobby Ayala","1000384","-0.6","2.2","0.8","0.6","E"
"Terry Forster","1004236","0.8","1.3","0.9","1.6","B"
"Frank Kreutzer","1007163","0","-0.1","0.7","0.4","A"
"Mark Portugal","1010460","1.3","-0.7","-0.7","1.6","B"
"Cliff Lee","   1636","0.1","0.7","1.1","3.8","I"
"Kerry Wood","    304","1.4","3.9","3.6","4.2","H"
"Carlos Almanzar","    308","0","0.1","-0.1","-0.2","A"
"Roy Oswalt","    571","4.2","6.2","2.6","6.5","L"
"Pete Smith","1012191","2","0.8","0.2","1.3","G"
"Mike Boddicker","1001111","0","0.2","3.8","3.6","H"
"Nolan Ryan","1011348","1.1","0.6","5.4","8.7","O"
"Rich Yett","1014342","0","-0.9","1.4","-0.2","D"
"Jose Acevedo","    307","0.6","-0.5","0.6","1.3","B"
"Kris Wilson","    636","0.3","-0.4","-0.6","0.1","A"
"Urbano Lugo","1007823","0","-0.3","-0.1","0","A"
"Jerry Stephenson","1012494","0.3","0.5","-0.1","0.1","A"
"Rick Helling","     58","-0.3","-0.1","0.4","0.3","A"
"Jimmy Anderson","    977","0.2","1.8","2.3","-0.5","D"
"Neil Allen","1000154","0.7","0.6","0.9","0.3","D"
"Mike Caldwell","1001830","2.2","1.8","1.5","0.5","G"
"Bruce Kison","1006978","0.2","0.9","1.7","3.2","I"
"Sam McDowell","1008476","4.4","2.8","6.8","9.4","O"
"Ken Kravec","1007147","-0.1","0.4","3.4","1.7","F"
"Jim Merritt","1008789","4.6","4.4","2.6","3.9","L"
"Bret Saberhagen","1011355","5.2","5.5","7.5","2.9","N"
"Zane Smith","1012218","0.2","1.9","3.3","3.7","H"
"Mike LaCoss","1007240","2","1.3","-0.1","0.2","G"
"Alan Foster","1004246","0.3","1.1","-0.4","2.6","B"
"Ron Robinson","1011076","1.3","1.7","2.5","0.9","C"
"Frank Rodriguez","1011106","2.2","1","1.3","0.1","G"
"Scott Sanderson","1011422","2.7","2.2","2.9","0.6","C"
"Sean Douglass","    133","-0.3","-0.2","-0.1","0.4","A"
"Kelvim Escobar","   1298","2.3","1.9","2.7","0.5","C"
"Mike Paul","1010082","0.5","1.4","0.6","0.5","E"
"Jose Santiago","    972","0","-0.1","0.7","1.2","B"
"Sean Bergman","1000881","-0.1","0.3","1.1","1.1","B"
"Jack Morris","1009211","0.3","3.6","3.7","2.7","H"
"Buster Narum","1009455","0.5","0.2","-0.4","0.1","A"
"Dickie Noles","1009620","0.4","0.8","2.1","1.7","F"
"John O'Donoghue","1009732","0.1","0.6","1.8","0.6","D"
"Elias Sosa","1012284","0.8","-0.4","-0.1","1.1","B"
"Jeff Dedmon","1003132","0","0.3","-0.3","0.3","A"
"Pete Falcone","1003910","-0.4","-0.8","0.8","1","B"
"Al McBean","1008337","0.4","3.6","1.5","0.7","C"
"Roger Moret","1009168","1.1","2","1.6","0.4","C"
"Jose Nunez","1009659","0.9","-0.1","0.4","0.4","A"
"Mike Paxton","1010091","2.1","2.7","2.1","-0.6","C"
"Jose Mercedes","    396","-0.3","-0.1","-0.5","0.9","A"
"Tomo Ohka","    788","0","1","1.2","3.2","I"
"Ricky Bones","1001161","-0.4","0.5","2.3","1.1","F"
"Bill Faul","1003957","-0.1","-0.2","1.2","-0.6","D"
"Lynn McGlothen","1008534","-0.2","4.1","2","2.7","C"
"Bill Pleis","1010393","0","0.3","0.2","-0.2","A"
"Bill Travers","1013161","1.3","0.3","0.7","0.3","A"
"Jim Colborn","1002409","-0.2","1.7","0","1.2","B"
"Darren Oliver","    206","0.2","0.7","2.3","1","F"
"Ray Culp","1002869","2.4","-0.5","0.4","3.8","I"
"Ken Ryan","1011345","-0.3","0.7","1.1","0","D"
"Scott Williamson","    361","2.1","2.7","-0.1","1.4","K"
"Jaret Wright","    415","1","0.6","0.2","-0.3","A"
"Bronson Arroyo","    978","0.5","0.1","0.4","0.4","A"
"Sammy Ellis","1003753","2.7","3.7","1.3","0.7","K"
"Tom Johnson","1006508","0.3","-0.4","1.2","1.5","B"
"Will McEnaney","1008482","1","0.3","0.6","-0.3","A"
"Dick Pole","1010418","0.2","0.5","0.7","0.5","A"
"Gary Ross","1011230","0.2","-0.1","-0.5","0.1","A"
"Pedro Martinez","    200","3","5.1","8.5","5.7","O"
"Esteban Yan","   1236","0.2","-0.1","1.3","1.2","B"
"Horacio Ramirez","    110","1.4","0.3","0.4","0.9","B"
"Mike Wood","   1806","0.1","0.7","-0.7","-0.3","A"
"Jim Hardin","1005344","2.1","2.8","0.5","2.6","K"
"Alan Mills","1008949","-0.5","0.2","0.7","-0.6","A"
"B.J. Ryan","    168","0.6","-0.2","0.3","0.1","A"
"Jay Witasick","   1138","-0.3","-0.1","-0.4","1.1","B"
"Blaine Neal","   1468","0","0.5","0","0.1","A"
"Eddie Solomon","1012268","-0.1","-0.2","0","1","B"
"Bobby Thigpen","1012958","0.7","0.9","-1.1","1.6","B"
"Chris Bosio","1001212","-0.3","3.7","3","5.5","H"
"Dick Bosman","1001215","0.9","0.9","4.2","4.1","H"
"Duane Ward","1013609","0.1","1","2.7","2.1","F"
"Don Wilson","1014071","3.8","4.4","2.1","5","L"
"Kirk Saarloos","   1516","0.5","0.6","-0.1","1.5","B"
"Bill Bonham","1001165","0.9","2.8","5.4","3.7","H"
"Mike Garman","1004539","0","0.8","-0.1","-0.3","A"
"Jeff Jones","1006566","0.4","-0.9","-0.8","-0.6","A"
"Steve Olin","1009768","0.5","1.5","0.9","0.3","E"
"Horacio Pina","1010354","0.6","-0.2","0.1","0.1","A"
"Tom Underwood","1013281","1","2","2.7","2.7","H"
"Frank Bertaina","1000912","0.8","-0.7","-0.5","0.5","A"
"Moose Haas","1005172","1.3","4","1.9","3.6","H"
"Jim Nash","1009458","3.7","0.8","2.9","0.5","G"
"Steve Busby","1001745","4.1","6.4","4.7","-0.7","M"
"Buzz Capra","1001928","0","0.1","-0.3","4.2","I"
"Joe Coleman","1002428","2","7.1","3.9","4.4","L"
"John Denny","1003210","1.4","1.4","2.7","-0.2","C"
"Adrian Devine","1003243","0","1.1","1.5","0.7","D"
"Gary Gentry","1004614","1.7","2.6","0.4","1","K"
"Renie Martin","1008194","0.7","-0.2","0.2","0","A"
"Ken Clay","1002328","-0.2","0.9","-0.5","-0.2","A"
"Phil Hennigan","1005658","0.4","-0.2","-0.9","0.1","A"
"Robb Nen","   1123","-0.3","1","1","2.8","I"
"Brian Bohanon","1001126","-0.2","0.1","0.3","1.2","B"
"Sid Fernandez","1004001","4","1.9","3.3","3.2","J"
"Angel Miranda","1008990","1.6","-0.1","0.2","0.7","B"
"Omar Olivares","1009771","1.5","1.5","-0.1","-0.5","E"
"Len Barker","1000546","2.4","5.2","4.6","5.8","L"
"Steve Bedrosian","1000766","-0.2","2.6","1.4","1.8","C"
"Aaron Sele","     34","2.6","2.4","0.4","3.3","K"
"Frank Castillo","    180","2.4","0.9","0.4","2.7","I"
"Chris Carpenter","   1292","2.8","2.9","0.7","2.3","K"
"Omar Daal","    646","-0.2","0.6","0.2","3.5","I"
"Darrell Jackson","1006294","1","1.9","0.5","-0.2","E"
"Donnie Moore","1009102","0.9","0.7","0.1","0.1","A"
"Ron Reed","1010773","0","0.4","2.6","3.9","I"
"Jeff Russell","1011314","0.3","0","0.3","2","B"
"Albie Lopez","    102","0.2","0.1","0","0.8","B"
"Kip Wells","   1012","0.7","1.4","2.3","2.1","F"
"Luis Leal","1007431","0.2","2.1","3.4","2.7","H"
"Chris Nabholz","1009431","0.7","3","2.5","0.6","C"
"Jim O'Toole","1009897","3.5","5.6","4.6","4.8","L"
"Jim York","1014351","1.2","-0.1","-0.1","0","A"
