"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Scott Aldred","1000115","-0.9","0.4","0.7","A"
"Fred Gladding","1004751","0","0.5","0.9","B"
"Mark Hendrickson","   1574","1.7","2.2","1.6","F"
"Dave Johnson","1006442","0","0.1","-0.7","A"
"Darold Knowles","1007058","0.6","0","-0.2","C"
"Gregg Olson","1009791","-0.2","0.3","1.1","B"
"Joe Price","1010530","-0.1","0.3","0.2","A"
"Chris Short","1011931","3.4","2.1","-0.1","I"
"Bobby Witt","1014170","3.2","0.9","3.6","L"
"Michael Gonzalez","   1794","0.3","0.1","0.8","B"
"Jesse Crain","   4817","0.8","0.8","1.9","F"
"Jim Miller","   7458","0","-0.1","-0.1","A"
"Stan Belinda","1000792","-0.2","1.2","0.3","D"
"Gene Conley","1002507","4.4","1.7","3.9","L"
"Andy Hawkins","1005514","1.1","0","0.3","C"
"Chad Zerbe","   1140","0.3","0","0.2","A"
"Jim Corsi","1002644","0.3","0.2","0","A"
"Dave McNally","1008655","3","3.2","2.9","G"
"Jim Todd","1013097","0.1","0.3","-1.7","A"
"Brad Penny","    535","4.4","0","1.8","L"
"Sterling Hitchcock","    824","0.4","1.2","0.4","D"
"David Weathers","    902","0.1","0.5","1.1","B"
"Darryl Kile","   1163","3.2","0.9","4.3","L"
"Arnold Earley","1003626","0.2","0.9","1.1","B"
"Ken Holtzman","1005989","3.6","1.7","0.2","I"
"Rob Murphy","1009374","1.9","-0.6","0.3","C"
"Rick Sutcliffe","1012734","2.4","1.5","3.4","G"
"Todd Stottlemyre","     75","2","4.1","2.3","H"
"Mike Mussina","    837","5.1","6","6.4","N"
"Alan Embree","   1030","0.5","0.6","-0.3","D"
"Rodney Myers","   1511","0","-0.1","0.1","A"
"Rod Beck","   1730","1.1","0.1","0.9","B"
"Steve Mingori","1008978","-0.1","0.7","0.4","D"
"Ron Schueler","1011622","-0.2","-0.7","-0.3","A"
"Elmer Dessens","    317","3","2.2","1.6","G"
"Shawn Estes","    873","1.5","0.6","0.7","E"
"Warren Brusstar","1001599","-0.1","0.1","0.8","B"
"Joe Gibbon","1004658","1.7","1.3","1.5","F"
"Curt Young","1014368","0.4","-0.2","-0.7","A"
"Charles Nagy","    397","5.4","2.9","1.3","I"
"John Thomson","    453","3.9","3.2","2","J"
"Tim Crabtree","1002715","1.4","1","-0.1","E"
"Doug Henry","1005668","-0.2","-0.7","0.5","A"
"Roy Lee Jackson","1006311","0.4","-0.1","0.3","A"
"Randy Jones","1006582","3.6","1.2","-0.9","I"
"Tom Candiotti","1001911","1.3","4.5","4.4","K"
"Dick Ellsworth","1003754","1.9","0.4","0","E"
"Mike Remlinger","    111","-0.1","-0.3","2.2","B"
"Alan Benes","    265","-0.3","1.1","0.3","D"
"Jesse Orosco","    667","0.4","1.6","-0.4","D"
"Francisco Rodriguez","   1642","1.3","0.2","0.3","C"
"Dock Ellis","1003747","3","1.9","1.2","G"
"Mike Flanagan","1004133","1.5","2.7","1.8","H"
"Jim Hannan","1005316","-0.2","-0.1","-1","A"
"Rick Honeycutt","1005992","2.8","1.9","1.5","G"
"Tim Belcher","1000789","4.1","3.1","3","L"
"Steve Carlton","1001964","5.3","3.5","5.1","M"
"Jim Kaat","1006660","3.9","3.5","3.2","J"
"Matt Karchner","1006697","-0.7","0.2","-0.2","A"
"Eric Plunk","1010400","1.5","1.6","1.1","F"
"Bill Singer","1012007","6.2","2.6","0.6","I"
"Tom Tellmann","1012907","0.3","-0.1","-0.2","A"
"Ray Washburn","1013652","2.3","3.7","1.7","H"
"Al Levine","     20","-0.2","0.1","-0.1","A"
"Braden Looper","    526","1.7","-0.6","1.1","C"
"Geremi Gonzalez","   1711","0","0.2","0","A"
"Joaquin Andujar","1000266","5.5","1.6","3.1","L"
"Andy Messersmith","1008799","5.9","3.7","1.4","M"
"Dave Telgheder","1012906","0.8","0.6","-0.2","D"
"Matt Clement","    271","3","2.6","0.2","I"
"Kyle Farnsworth","    278","1.5","1.1","-0.2","E"
"Ricardo Rincon","    401","0","0.3","1","B"
"Doug Brocail","    551","-0.2","0.4","1.7","B"
"Randy Wolf","    976","-0.1","1.9","2.6","F"
"Bill Dawley","1003090","-0.7","-0.4","0","A"
"Dallas Green","1004989","-0.3","0.4","-0.3","A"
"Mark Davis","1003067","-0.6","0","-0.9","A"
"Jerry Don Gleaton","1004772","0.6","0.3","0.1","C"
"Joe Horlen","1006025","3.5","1.6","3.5","L"
"Paul Byrd","    594","-0.1","1.4","3.1","F"
"Mike DeJean","    682","-0.1","0.8","0.4","D"
"Stan Bahnsen","1000414","1.1","1.7","1.1","F"
"Denny Lemaster","1007512","2.7","3.8","0.7","H"
"Steve Trout","1013197","1.6","-0.2","0","C"
"Casey Cox","1002694","0.3","-0.4","-0.1","A"
"Danny Patterson","    485","0.7","0.8","0","D"
"Mike Williams","   1014","1.6","0.3","0.4","C"
"Doug Bird","1000976","0","0.4","1.5","B"
"Randy Veres","1013412","-0.3","-0.3","0.5","A"
"Bruce Walton","1013591","0","-0.1","-0.1","A"
"Keith Foulke","    231","1.3","1.8","1.6","F"
"Mariano Rivera","    844","2.1","1.9","3.2","G"
"Jonathan Papelbon","   5975","1","3","1.4","H"
"Mike Armstrong","1000314","-0.5","0.1","-0.1","A"
"Mudcat Grant","1004952","3","3.6","1.1","H"
"Rick Langford","1007319","2.5","1.7","-0.4","E"
"Fred Norman","1009632","2.2","1.6","3.2","G"
"Bill Swift","1012788","1.6","2.7","4.5","K"
"Mark Buehrle","    225","4.3","3","4","L"
"Scott Sullivan","    357","0.9","1","-0.2","D"
"Justin Miller","   1313","1.2","0.5","-0.4","C"
"Jim Bibby","1000945","1.9","2.6","2.5","G"
"Lew Krausse","1007146","-0.4","0","0.4","A"
"Mike Maddux","1007951","1.4","1.5","1.1","F"
"Doug Linton","   1662","0.3","-0.1","2.2","B"
"Juan Berenguer","1000865","2.2","0.9","0.8","E"
"Dick Hall","1005241","1.9","2.7","2.2","H"
"Johan Santana","    755","5.3","3.5","3.7","M"
"Jim Deshaies","1003228","2.7","0.8","0.1","E"
"Ed Lynch","1007862","1.9","1.6","0.1","E"
"Jerry Spradlin","1012353","0","0.5","0.8","B"
"Kerry Ligtenberg","    100","0.4","0.5","0.3","D"
"Adam Eaton","   1029","-0.1","0.3","-0.2","A"
"Steve Blass","1001058","3.6","2.2","-2.2","I"
"Tom Buskey","1001759","-0.8","-0.2","0.1","A"
"Jerry Johnson","1006464","-0.2","0.2","-0.3","A"
"Tom Gordon","    282","4.4","2.7","0.2","I"
"R.A. Dickey","   1245","0.6","-0.1","-0.5","C"
"Joel Peralta","   2332","0","0.6","0.8","B"
"Steve McCatty","1008383","0.4","0.2","-0.2","A"
"Donne Wall","     39","-0.3","0.3","0","A"
"Rudy Seanez","   1279","0.9","1","0.1","D"
"Fergie Jenkins","1006388","4.8","4.2","7.8","N"
"Don Sutton","1012745","4.7","5.4","3.3","J"
"Juan Rincon","    752","-0.4","0","0","A"
"Cory Lidle","    926","2.6","3.7","2.3","H"
"Jose Mesa","    961","2.1","1.4","1","E"
"Manny Aybar","   1107","-0.4","0.2","-0.1","A"
"Jeff Fulchino","   3532","0.9","-0.3","-0.3","C"
"Bobby Bolin","1001146","2.6","1","0","E"
"Steve Hamilton","1005277","1.3","0.7","0","C"
"Atlee Hammaker","1005281","1.4","0.8","0.4","E"
"Don Robinson","1011061","0.5","1.5","2.7","F"
"CC Sabathia","    404","5.5","5.8","4","M"
"Eddie Watt","1013684","0.1","0.8","-0.1","D"
"Fernando Rodney","    494","0.5","0.6","0.3","D"
"Jose Valverde","   1726","1.4","1.1","0.8","E"
"Gary Lucas","1007805","0.4","-0.1","1.5","B"
"Randy Niemann","1009589","0.1","0.2","-0.1","A"
"Rich Hill","   4806","0.5","0.1","0.2","A"
"Ron Darling","1002989","0.2","1.5","2.5","F"
"Jeff Montgomery","1009071","1.6","1.4","2.6","F"
"Dan Wheeler","    120","0.8","0.3","0.1","C"
"Chris Haney","    192","-0.4","0.5","0","A"
"Terry Mulholland","    665","3.8","2.9","0.5","I"
"Dan Haren","   1757","3.6","5.9","1.8","J"
"Larry Andersen","1000236","-0.7","0.3","0.8","B"
"Tony Cloninger","1002359","0.4","-0.9","-0.4","A"
"Turk Farrell","1003950","4.3","1.2","3.3","L"
"Tommy John","1006515","3","3.3","3.7","K"
"Milt Pappas","1009989","2.2","1.4","3.3","G"
"David West","1013799","0.9","0.1","0.8","B"
"Brad Radke","    748","2.1","2.8","5","K"
"Esteban Loaiza","   1310","2.1","2.3","6.9","K"
"Luis Ayala","   1650","0.2","0.1","-0.1","A"
"Cal Eldred","   1653","0.8","1.1","-0.4","D"
"Jim Bullinger","1001646","1.5","0.4","0.3","C"
"Dave Giusti","1004748","1.2","1.3","0.4","D"
"Greg Harris","1005415","2","1.4","1.7","G"
"Greg McMichael","1008640","1.7","1.4","-0.4","E"
"Jerry Reuss","1010853","1","2.9","4.6","K"
"Matt Mantei","     64","1.5","-0.5","-0.2","C"
"Randy Keisler","    830","-0.1","-0.2","0","A"
"Pedro Astacio","    862","4.2","3.5","3.2","J"
"Jeff Nelson","   1092","1.3","1","0.4","E"
"Mike Bielecki","1000951","3.2","1.8","1","I"
"Shawn Boskie","1001213","0.7","0","-0.2","C"
"Casey Fossum","    188","-0.3","0.2","0","A"
"Tony Fiore","    726","0.1","0.1","-0.3","A"
"Brian Boehringer","    984","1","-0.2","0.3","C"
"George Brunet","1001590","0.6","3.8","0.9","H"
"Eric Milton","    743","0.5","1","0.5","D"
"Russ Ortiz","   1124","3","1.6","-0.3","E"
"Hideki Irabu","   1255","0.9","2.4","0.8","H"
"Jon Rauch","   1475","0.9","0.6","1.3","B"
"Joe Saunders","   4366","1.2","0.3","2","F"
"Bob McClure","1008400","0","0.8","0.9","B"
"Billy O'Dell","1009724","2.9","6.4","2.6","J"
"Cliff Politte","    967","-0.3","0.4","1.1","B"
"Yorkis Perez","   1513","-0.2","0.5","0.1","A"
"Mark Petkovsek","1010242","1.8","0","-0.5","C"
"Rick Rhoden","1010887","3.6","5","4.3","J"
"Andy Ashby","    637","3.8","3.2","2.7","J"
"Bob Wells","    760","0.6","0.1","-0.6","C"
"Chris Sampson","   2651","0.3","1.8","0.7","D"
"Dale Thayer","   5032","0","0.2","0.6","B"
"Jim Owens","1009923","-0.4","1.8","0.5","D"
"John Burkett","    179","2.4","2.2","4.6","K"
"Shawn Camp","   1855","0.2","0.4","-0.4","A"
"Tom Burgmeier","1001668","-0.2","0.2","0.6","B"
"Ed Figueroa","1004037","2.5","1.8","-0.1","E"
"Mike Krukow","1007185","2.1","3.8","2","H"
"Juan Marichal","1008106","3.7","5.9","7.8","N"
"John Montefusco","1009065","0.7","0.4","0.1","C"
"Jeremy Guthrie","   2072","2.2","1.3","2.4","G"
"Paul Assenmacher","1000344","1.4","2.2","0.7","E"
"Bill Landrum","1007297","0.6","0","1.2","B"
"Scott McGregor","1008546","3.7","2.1","0.6","I"
"Jamey Wright","    715","0.6","0.6","0.8","B"
"Mike Trombley","    758","1.7","1","-0.1","E"
"Jesus Colome","   1198","0.3","0.2","0.1","A"
"Dwayne Henry","1005670","-0.7","0.5","-0.3","A"
"Heathcliff Slocumb","1012069","1.2","1.9","0.2","D"
"Dave Tomlin","1013110","0","0.6","-0.2","A"
"Al Reyes","   1005","-0.1","0","0","A"
"Alfredo Simon","   2155","-0.8","0.9","0.5","A"
"Jack Aker","1000097","0.6","-0.1","0.3","C"
"Chuck McElroy","1008477","1.4","1.9","-0.2","E"
"Jeff Robinson","1011072","0.3","-0.1","0","A"
"Kazuhisa Ishii","    655","1.3","0.8","-0.1","E"
"Chuck Crim","1002768","0","-0.7","0","A"
"Jeff Shaw","1011823","1.2","2.3","1.2","H"
"Bob Turley","1013225","1.2","-0.5","-0.3","C"
"Dave Wainhouse","1013492","-0.1","-0.1","-0.2","A"
"Jimmy Haynes","    329","2.1","-0.2","-0.1","C"
"Roger Clemens","    815","7.6","3.7","4.2","M"
"Ricky Bottalico","    948","0.1","-0.2","-0.2","A"
"James Baldwin","   1064","1.2","0.3","-0.5","C"
"Jim Barr","1000606","3.1","2.1","1.6","G"
"Chuck Cary","1002027","1","2.1","0.2","D"
"Eddie Fisher","1004085","0.6","0.1","0.2","C"
"Eric Show","1011937","1.6","1.3","1.3","F"
"Chuck Taylor","1012864","0.1","0","0","A"
"Frank Williams","1013997","1.2","-0.4","-0.6","C"
"Ron Herbel","1005685","0.5","-0.6","0.3","C"
"Richie Lewis","1007587","-0.6","0.3","-1.2","A"
"Greg Minton","1008986","0.5","0.7","-0.4","D"
"Edwin Nunez","1009658","0.3","1.4","0","D"
"Bill Wegman","1013727","3.1","1.2","1.8","G"
"Scott Service","   1684","0","0.5","1.4","B"
"Chuck Dobson","1003343","-0.1","0.2","-0.4","A"
"Paul Lindblad","1007614","0.3","0.2","-0.3","A"
"Tom Murphy","1009376","0.1","-0.2","-0.2","A"
"Joey Hamilton","    328","0.5","1.5","1.5","F"
"Curtis Leskanic","    694","0.4","0.2","1","B"
"Aaron Fultz","   1113","0.2","0.1","0.6","B"
"Jerome Williams","   1137","0.3","0.9","0.3","D"
"Hector Carrasco","   1240","0.7","0.4","0.6","B"
"Russ Springer","   1652","0.4","0.4","-0.2","A"
"Jack Lazorko","1007420","0","0","0","A"
"Brandon Duckworth","    954","-0.3","0.5","0","A"
"Steve Frey","1004344","0.3","-0.5","0.1","A"
"Dave Hamilton","1005271","0.2","-0.7","0.9","B"
"Mike Hartley","1005451","-1.1","0.2","0.6","A"
"Scott Kamieniecki","1006681","1.1","1.1","0.7","D"
"Jim Perry","1010213","1.7","2.9","1.8","H"
"Pete Richert","1010922","0.7","0.8","0.1","D"
"Mario Soto","1012289","0.3","-0.2","0.5","A"
"Carlos Zambrano","    305","1.9","0.6","0.6","E"
"Brian Fuentes","    429","1.5","0.9","0.9","E"
"Shaun Marcum","   6204","2.7","1.2","1.6","G"
"Gary Wayne","1013690","0.5","0","-0.2","A"
"Roy Halladay","   1303","5.1","5.1","6.6","N"
"Aaron Harang","   1451","5.4","1.4","2.2","L"
"Doug Corbett","1002608","-0.2","0.4","1.4","B"
"Ken Rowe","1011256","-0.3","0","0.2","A"
"Tom Timmermann","1013071","0.9","1","0.4","D"
"Dennis Cook","      8","0","0","0.2","A"
"Scott Erickson","    137","4.7","5.2","2","J"
"Tim Wakefield","    219","1","1.8","1.6","F"
"Jeff Tam","    940","1.7","1","0.2","E"
"Matt Guerrier","   2061","-0.7","0.1","0.1","A"
"Tom Brennan","1001392","1.3","0.7","-0.1","C"
"Jeff Reardon","1010741","1.2","0.1","0.7","C"
"Joel Hanrahan","   2186","1.9","-0.3","-0.7","C"
"De Wayne Buice","1001639","2.1","0.2","-0.2","E"
"Bob Knepper","1007031","2.6","1.7","2.8","G"
"Vinegar Bend Mizell","1009015","3.3","0.1","-1.3","E"
"Frank Wills","1014051","0.2","0.6","0.2","D"
"Chris Hammond","     92","2.4","-0.3","0.9","E"
"Brett Myers","    962","3.8","1.7","0.1","I"
"Jeff Francis","   4684","1.6","1.7","1.7","F"
"Gary Bell","1000806","5","2.8","3.6","L"
"Skip Lockwood","1007696","2.3","2.3","0.4","E"
"Enrique Romo","1011175","3","0.4","1.5","E"
"Todd Ritchie","    253","3.1","1.3","0.1","E"
"Paul Shuey","    406","1.5","1.8","1","E"
"Brian Moehler","    480","0.2","0.3","-0.2","A"
"Jose Guzman","1005160","4.7","2.2","0.1","I"
"Ken Hill","1005827","1.4","5.6","1.9","H"
"Kevin Brown","    642","3.4","4.5","6.7","N"
"Steve Reed","   1053","-0.1","1.7","0.3","D"
"Kirk McCaskill","1008382","2.4","1.3","2.7","G"
"Juan Pizarro","1010382","-0.3","0.4","0","A"
"Dan Plesac","   1319","0","0.6","-0.2","A"
"Ken Dayley","1003097","0.8","0.5","0.5","B"
"Mark Guthrie","    876","1","1.1","-1","D"
"Vicente Padilla","    964","0.7","1.5","1.7","F"
"Shigetoshi Hasegawa","   1082","0.4","-0.4","0.6","B"
"Kent Bottenfield","1001226","1.4","2.3","0.9","H"
"Larry Bradford","1001300","0.2","0.5","0.1","A"
"Pete Harnisch","1005374","0.7","-0.1","3.2","F"
"Tom Henke","1005649","3.3","1","3.5","L"
"Claude Raymond","1010732","0.3","-0.4","0","A"
"Frank Tanana","1012818","2.6","2.1","3.6","G"
"Matt Morris","   1172","1.1","2.7","2.3","H"
"Aaron Cook","   1571","4.7","1.4","1.1","I"
"Frank Francisco","   1933","1.1","1.1","0.4","D"
"John Buzhardt","1001788","1.4","-1","0.3","C"
"Willie Hernandez","1005714","3.2","1.7","0.8","I"
"Bryan Hickerson","1005767","0.6","-0.7","-0.2","C"
"Fred Scherman","1011554","-0.3","0.2","-0.4","A"
"Jeff Fassero","    279","1.3","3.5","2.9","H"
"Mike Fetters","    988","0.9","0.5","1.4","B"
"Doug Slaten","   3107","0","0.3","-0.4","A"
"Bob Friend","1004355","7.1","4.9","4.8","M"
"Ryan Franklin","   1076","1.4","1","1.3","F"
"George Sherrill","   6291","0.9","1.1","0.3","D"
"Mike Fornieles","1004232","-0.2","-0.9","0.2","A"
"Blas Minor","1008982","0.2","-0.3","-0.1","A"
"Kelly Wunsch","    259","-0.1","0.2","0","A"
"Jake Peavy","   1051","1.8","2.9","4.4","K"
"Woody Williams","   1190","0.9","1.4","1.3","F"
"Floyd Bannister","1000516","2","2.5","2.5","G"
"Oil Can Boyd","1001279","0.2","2.2","1.8","F"
"Jose DeLeon","1003168","2.8","1.8","1.2","G"
"Rollie Fingers","1004051","4.1","2.1","2.3","L"
"Dave Goltz","1004818","4.4","4.6","2","J"
"Steve Rogers","1011138","4.2","4","3","J"
"Jon Garland","    232","1.8","1","0.2","E"
"Rick White","    456","0.3","1.6","0.7","D"
"Grant Balfour","    718","0","2.3","0.7","D"
"Jaime Navarro","1009465","3.2","3.2","-0.6","I"
"John Wetteland","1013815","1.2","1.6","2","F"
"Pat Hentgen","    145","0.7","1.9","2.2","F"
"Peter Moylan","   4891","-0.1","1.1","-0.5","D"
"Doug Drabek","1003473","4.8","4.1","2.9","M"
"Dyar Miller","1008889","0.8","-0.2","-0.8","C"
"Eddie Oropesa","     69","-0.1","-0.6","0.2","A"
"Pat Mahomes","    291","-0.7","-0.6","0.1","A"
"Chuck Finley","    384","1.3","5.1","3.4","J"
"Brian Tallet","   1646","0.9","0.6","1.5","B"
"Pat Neshek","   4682","-0.1","-0.6","0","A"
"Mark Clear","1002330","0.2","1.6","0.1","D"
"Bill Hands","1005303","6.5","6.4","3.7","M"
"Ken Johnson","1006477","4.5","4.1","2.9","J"
"Mickey Lolich","1007712","5.1","8.3","6.1","O"
"Armando Almanza","    507","0","-0.5","-0.2","A"
"Lance Carter","   1592","-0.2","-0.2","-0.1","A"
"John Curtis","1002905","0","0.5","0.8","B"
"Moe Drabowsky","1003474","0","1.3","1.4","B"
"Robert Person","    966","0.6","3.4","1.7","H"
"Kevin Gregg","   1793","1.1","0.9","-0.3","D"
"Luis Aponte","1000280","0.9","-0.2","0.1","C"
"Dave LaPoint","1007338","0.5","1.9","-0.1","D"
"Jason Johnson","    147","2.1","2.7","2.6","G"
"John Hudek","1006128","0.1","-1.2","-0.4","A"
"Tim Hudson","    921","1.8","2.5","4.9","K"
"Joe Thatcher","   4620","-0.1","0.4","0.2","A"
"Terry Forster","1004236","0.1","0.7","1.3","B"
"Mark Portugal","1010460","0.7","3.4","1.2","H"
"Dave Roberts","1011031","3.2","1.8","3.2","G"
"Mike Scott","1011691","2.2","1.7","8.6","K"
"Cliff Lee","   1636","6.8","6.4","7.4","O"
"Kerry Wood","    304","-0.1","0.4","2.1","B"
"Roy Oswalt","    571","4.9","3.7","3.5","M"
"Mark Dewey","1003257","0.2","0.3","-0.4","A"
"Jorge De La Rosa","   2047","1.4","1.5","-0.3","E"
"Mike Boddicker","1001111","3.3","4","2.9","J"
"Pat Dobson","1003345","5.6","4.9","1.8","M"
"Tug McGraw","1008545","-0.2","0.7","1.3","B"
"Nolan Ryan","1011348","5.3","6.6","5","N"
"Rafael Betancourt","    177","1.8","1.5","0.8","E"
"Bob Howry","    237","-0.1","0.4","1.4","B"
"Willie Blair","1001033","1.1","-0.3","3","F"
"Larry Casian","1002045","0","0","-0.3","A"
"Tom Hume","1006179","0.5","-1.2","-0.5","C"
"Rick Helling","     58","2.6","2.1","1.5","G"
"Neil Allen","1000154","0.4","-0.1","-0.1","A"
"Mike Caldwell","1001830","6.3","4.4","1.1","M"
"Lee Guetterman","1005122","0.2","1","1.2","B"
"Mark Huismann","1006171","0.3","0.2","0.5","B"
"Bruce Kison","1006978","3","0.6","-0.3","E"
"Sam McDowell","1008476","1.6","1.3","-0.5","E"
"Clyde Wright","1014272","2","3.9","1.4","H"
"Doug Jones","1006552","0.4","2.6","3.7","K"
"Jim Merritt","1008789","1.5","0.3","0","C"
"Pete Mikkelsen","1008852","-0.7","0.3","-0.3","A"
"Bret Saberhagen","1011355","3.3","5.4","1.8","J"
"Ray Searage","1011703","0.9","0.4","-0.2","C"
"Zane Smith","1012218","4","4.6","2.2","J"
"James Shields","   7059","4.9","3.8","4.1","M"
"Mike LaCoss","1007240","0","1.9","1.4","F"
"Frank Linzy","1007643","0.3","0.1","-0.3","A"
"Mike Barlow","1000553","0.1","0","-0.1","A"
"Paul Mirabella","1008989","-0.1","0.3","0.3","A"
"Steve Renko","1010835","3.7","0.7","3.3","L"
"Scott Sanderson","1011422","2.7","1.1","0.1","E"
"Dave Tobik","1013086","1.1","0.9","0","D"
"Kelvim Escobar","   1298","1.5","4","4.8","K"
"Mike Adams","   1937","1.1","1.5","1.8","F"
"Mike Oquist","1009828","0.8","1.4","1.5","F"
"Earl Wilson","1014073","1.5","3.5","4.2","K"
"Jack Morris","1009211","4","4.7","4","J"
"Dickie Noles","1009620","-0.9","0.7","-0.2","A"
"John O'Donoghue","1009732","0.2","-0.3","-0.3","A"
"Elias Sosa","1012284","1.5","1.5","0.1","E"
"Mickey Weston","1013811","-0.4","0","-0.1","A"
"Craig Breslow","   4363","0.5","0.4","0.6","B"
"Don Lee","1007453","1.5","1.7","-0.4","E"
"Aurelio Lopez","1007753","0.4","2.2","1.5","F"
"Al McBean","1008337","0.7","1.5","-0.8","D"
"Mike Smithson","1012181","2.7","3.2","1.9","H"
"Tomo Ohka","    788","1.6","0.9","-0.1","E"
"Ricky Bones","1001161","0.4","-0.1","0.9","B"
"Marshall Bridges","1001419","1","-0.2","0.5","C"
"Jay Howell","1006098","2.3","0.9","0","E"
"Lynn McGlothen","1008534","2.7","1","0.7","E"
"Sid Monge","1009053","-0.3","-0.2","-0.2","A"
"David Palmer","1009970","1.9","1.8","0.2","E"
"Bob Tewksbury","1012941","2.9","2.6","4","K"
"Jim Colborn","1002409","1.8","2.3","2.1","G"
"Ron Kline","1007004","2.3","0.5","1.1","E"
"Dan Quisenberry","1010622","1.5","2.7","1.5","H"
"Darren Oliver","    206","0.9","1.2","0.1","D"
"Scott Eyre","   1300","0.3","1.1","0.2","D"
"Santiago Casilla","   2873","0.6","0.3","-0.5","C"
"Ray Culp","1002869","4.6","0.5","-0.3","I"
"Matt Wise","     42","0.8","0","0.6","C"
"Scott Williamson","    361","0","0.3","0.2","A"
"Jaret Wright","    415","0.1","2.4","0","D"
"Bronson Arroyo","    978","4.6","3.4","2.2","J"
"Hal Woodeshick","1014215","2.9","1.3","0.3","E"
"Darren Holmes","     95","1.6","1.1","0.8","E"
"Pedro Martinez","    200","5.5","7.4","7.4","O"
"Esteban Yan","   1236","0.8","-0.2","-0.5","C"
"Rudy May","1008310","2.7","4","2.2","J"
"Alan Mills","1008949","-0.3","-0.4","-0.2","A"
"B.J. Ryan","    168","2.6","2.7","-0.1","I"
"Ron Mahay","    290","-0.5","-0.2","-0.5","A"
"Wayne Franklin","    557","-0.2","-0.6","0","A"
"Jay Witasick","   1138","0.7","-0.2","0.1","C"
"Matt Palmer","   4457","-0.2","0.6","0","A"
"Bruce Dal Canton","1002936","2.1","2.3","0","E"
"Eddie Solomon","1012268","0.2","1.1","-0.5","D"
"John Halama","   1080","0.1","1.1","0.1","D"
"Saul Rivera","   2027","1.2","1.3","-0.5","D"
"Ramon Ramirez","   7986","0.7","0.1","-0.3","C"
"Chris Bosio","1001212","3.8","2.8","1.7","I"
"Dick Bosman","1001215","-0.6","1.4","1.6","B"
"Scott Sauerbeck","   1007","0.9","1.1","-0.5","D"
"Claudio Vargas","   1695","0.7","0.2","0.3","C"
"Bill Bonham","1001165","2.1","1.7","0.4","E"
"Pat Rapp","1010700","0.5","1.2","1.6","F"
"Nate Robertson","   1620","1.8","1.1","0.5","E"
"Ernie Camacho","1001856","0.9","0.1","1","B"
"Moose Haas","1005172","2.1","1.6","0.1","E"
"Russ Kemmerer","1006824","0.3","-0.5","0.2","A"
"Justin Speier","    451","0.5","0.4","0.4","B"
"Joe Beimel","    979","0.2","1","0.5","D"
"Dave Veres","   1188","0.2","0.3","1.5","B"
"Joe Coleman","1002428","1.4","0.8","-0.2","E"
"John Denny","1003210","2.2","5.8","2.7","J"
"Phil Niekro","1009583","3.6","6.3","1.8","J"
"Scott Radinsky","1010641","0.6","0.6","0","D"
"Buddy Groom","    143","-0.3","0.6","0.1","A"
"Felix Rodriguez","   1127","0.5","0.2","0.2","A"
"Ted Power","1010504","1.4","0.4","1.1","B"
"Randy Johnson","     60","7","5.2","9.5","O"
"Robb Nen","   1123","1.3","2.5","2.4","F"
"Rich Rodriguez","   1276","1","-0.5","0.1","C"
"Brian Bohanon","1001126","1.7","1.8","2.1","F"
"Sid Fernandez","1004001","4.9","0.9","0.3","I"
"Omar Olivares","1009771","1.9","1.6","2.7","G"
"Camilo Pascual","1010039","5.4","4.1","2.1","M"
"Mike Matthews","   1170","0.3","-0.6","0","A"
"Steve Bedrosian","1000766","0.8","0.6","-1.1","D"
"Lee Stange","1012400","2","3.5","0.4","H"
"Aaron Sele","     34","4.9","4.3","2.7","M"
"Tom Martin","   1219","0","0.2","-0.3","A"
"Todd Van Poppel","   1284","0.7","0.1","0.3","C"
"Tommy Phelps","   1665","1","0.2","0","C"
"Bob Locker","1007688","1.4","1","0.6","E"
"Chet Nichols","1009557","0.4","0.4","0.8","B"
"Kevin Tapani","1012824","4.3","3.4","2.2","J"
"Dan Kolb","   1257","0.6","0","0.1","C"
"Chris Carpenter","   1292","3.1","6.3","5","N"
"Shane Reynolds","    574","3","4.5","6","N"
"Omar Daal","    646","1.5","1.5","1.3","F"
"Donnie Moore","1009102","0.8","1.3","2.4","F"
"Ron Reed","1010773","3.1","2.5","3.3","G"
"Jeff Russell","1011314","-0.2","1.2","1.8","F"
"Albie Lopez","    102","2.3","0.9","-0.7","E"
"Roberto Hernandez","    605","0.8","1","3.2","F"
"Kip Wells","   1012","0.4","0.9","-0.2","D"
"Victor Zambrano","   1237","1.6","-0.2","-0.7","C"
"Milt Wilcox","1013939","2.8","2","2.8","G"
