"Name","playerid","WAR23","WAR24","WAR25","WAR26","Cluster"
"Jay Tibbs","1013055","2.6","2.8","0.6","0.8","G"
"Josh Beckett","    510","4","3.3","4.2","1","I"
"Vladimir Nunez","    532","0","1.1","0","0.6","B"
"Arthur Rhodes","   1097","-0.4","0.5","0.2","1","B"
"Ismael Valdez","   1283","3.9","2.2","2.2","0.4","G"
"J.P. Howell","   8245","0.7","0.4","1.5","0.7","D"
"Mark Langston","1007323","4.4","-0.7","4.1","6.4","L"
"Jack O'Connor","1009714","-0.7","0.8","-0.1","-0.1","A"
"Gene Nelson","1009501","0.6","0","1.4","1.8","B"
"Marc Valdes","1013313","-0.2","0","1","-0.3","A"
"Mike Wallace","1013553","0","0","-0.2","-0.2","A"
"Carlos Marmol","   2790","-0.4","1.7","1.4","0.8","D"
"Dennis Bennett","1000838","1.1","1.3","1.5","0.9","D"
"Darold Knowles","1007058","-0.2","0.9","0.6","0.9","B"
"Gregg Olson","1009791","1.8","2.2","1.6","1.5","E"
"Joe Price","1010530","0.4","0.8","0.4","2","B"
"Chris Short","1011931","0.7","1.1","3.4","5.6","F"
"Bobby Witt","1014170","1.7","2.4","2.5","5","F"
"Jesse Crain","   4817","-0.1","0.9","-0.3","0.5","A"
"Stan Belinda","1000792","0.6","-0.3","-0.3","1","B"
"Andy Hawkins","1005514","1.1","0.2","2","1.3","D"
"Billy Wynne","1014311","0.2","0","1.2","-0.2","A"
"Ed Halicki","1005228","0.6","4.4","3.3","3.3","F"
"Dave McNally","1008655","3","0.7","4.5","4.7","L"
"Bob Owchinko","1009914","1.6","0.2","0.6","0.3","C"
"Jerry Ujdur","1013269","-0.4","0","0.5","-0.4","A"
"Brad Penny","    535","4.6","1","3.1","3","L"
"Sterling Hitchcock","    824","0.8","2","2.7","0.7","D"
"David Weathers","    902","0.9","1","0.4","0.4","C"
"Darryl Kile","   1163","0.8","2.4","0.8","1.7","E"
"Ken Holtzman","1005989","5.1","5.8","3.6","2.7","J"
"Rick Sutcliffe","1012734","2.7","-0.4","-0.3","3.5","K"
"Todd Stottlemyre","     75","-0.2","1.2","2.7","2.6","D"
"Mike Mussina","    837","5.3","2.8","3.4","5.1","L"
"Rod Beck","   1730","2.7","1.4","-0.3","0","C"
"Chuck James","   4886","0.1","0.7","0.4","-0.8","A"
"David Robertson","   8241","0.2","0.7","0.8","2.3","B"
"Larry Jaster","1006367","1.5","0.4","-1","-0.4","C"
"John Strohmayer","1012626","0.6","0.1","0.2","-0.5","A"
"Shawn Estes","    873","1.3","3.6","1.8","2.4","E"
"Tim Lincecum","   5705","3","7.2","7.5","4.3","N"
"Tommy Boggs","1001123","0.2","2.8","1.7","0.7","E"
"Curt Young","1014368","0","1.1","-1.2","2.8","B"
"Charles Nagy","    397","0","3.2","7","0.6","I"
"Danny Frisella","1004365","-0.1","0.6","1.3","0","A"
"Roy Lee Jackson","1006311","0","-0.2","0.1","1.3","B"
"Randy Jones","1006582","1.7","2.5","4.3","4.6","F"
"Roy Smith","1012202","0.6","0","-0.1","0.2","A"
"Dick Ellsworth","1003754","6.6","1.7","3","4","L"
"Butch Metzger","1008811","-0.1","1","-0.8","-0.4","A"
"Tracy Stallard","1012392","0.8","0","-0.3","1.6","B"
"Francisco Rodriguez","   1642","1.5","2.4","1.9","1.5","E"
"Dock Ellis","1003747","0.7","4.2","3.4","3.7","F"
"Alex Fernandez","1003993","4.1","2.4","4.5","4.7","L"
"Mike Flanagan","1004133","0.2","0.6","4.4","4.5","F"
"Jim Hannan","1005316","0","0.2","0.2","0.6","A"
"Rick Honeycutt","1005992","-0.3","1.5","2.2","2.5","D"
"Mitch Williams","1014025","0.1","-0.5","0","0","A"
"Matt Anderson","    459","0.2","1.4","-0.1","-0.4","A"
"Julio Santana","    496","0.1","0.5","-0.4","0.1","A"
"Steve Carlton","1001964","4","4.9","3.6","3.1","J"
"Jim Kaat","1006660","5.4","1.9","4.7","4.3","L"
"Eric Plunk","1010400","1.1","0.8","0","0.2","C"
"Bill Singer","1012007","4.7","4.2","6.1","2","N"
"Ray Washburn","1013652","0.5","1.9","1.5","0.3","E"
"Jorge Julio","    148","1","-0.4","0","-0.3","A"
"Shawn Chacon","    424","1.3","-0.4","2.2","-1.1","C"
"Braden Looper","    526","0","0.5","0.1","0.1","A"
"Charlie Haeger","   3545","-0.4","-0.2","-0.1","-0.2","A"
"Joaquin Andujar","1000266","0.9","1.2","0.6","1.3","B"
"Cris Carpenter","1001978","0.7","0.3","-0.1","0.3","A"
"Tom Gorman","1004887","0.2","0.4","0.3","0.1","A"
"Jason Jacome","1006330","1","0.4","0.3","-0.4","C"
"Andy Messersmith","1008799","5","2.3","3.5","3.5","L"
"Dave Pagan","1009949","0.3","0.8","0.1","1","B"
"Dave Rucker","1011279","0","0.8","0","0.5","A"
"Cory Bailey","    588","-0.2","0.1","0.6","0","A"
"Dan Serafini","   1812","0.5","0.4","-0.5","0.2","A"
"Dwight Gooden","1004852","6","1.8","6.8","4","L"
"Matt Clement","    271","0.3","2.1","1.6","1.8","E"
"Kyle Farnsworth","    278","-0.4","-0.3","2","-0.4","A"
"Randy Wolf","    976","2.9","3.4","3.9","2.5","I"
"William Van Landingham","1013358","1.2","1.7","1.3","-0.2","G"
"Ricky Wright","1014292","0.3","0.1","-0.3","0.1","A"
"Mark Davis","1003067","0.4","1.5","1.6","0.8","D"
"Joe Grahe","1004939","1.2","0.8","0.1","0","C"
"Joe Horlen","1006025","0","1.4","0.7","4.5","H"
"Jon Lester","   4930","0.2","4.2","5.4","5","F"
"Jeremy Sowers","   9083","0.9","-0.1","0.4","1.1","B"
"Stan Bahnsen","1000414","4.4","1","2.3","2.2","L"
"Denny Lemaster","1007512","0.8","1.4","1.9","1.8","D"
"Jose Santiago","1011443","0.7","0","2.7","1.8","D"
"Dick Selma","1011737","0.6","1.7","3.8","2.4","F"
"Steve Trout","1013197","1.8","1.5","2.4","3.4","K"
"Danys Baez","    367","0.7","2.2","0.8","0.5","E"
"Bryan Rekar","    625","1.4","-0.2","-0.2","0.6","C"
"Pete Redfern","1010751","-0.2","1.9","1.7","1.5","D"
"Mike Holtz","    920","0.5","0.2","0.8","-0.1","A"
"Mike Williams","   1014","0","0.2","0.1","0.5","A"
"Enrique Gonzalez","   2568","1.3","0","0","-0.1","C"
"Max Scherzer","   3137","1.1","2.7","4","2.3","I"
"Doug Bird","1000976","1.1","1.5","1.6","2.8","H"
"Andrew Carpenter","   9533","0","0","-0.1","-0.1","A"
"Cecilio Guante","1005113","0.9","0.1","1.5","-0.2","C"
"Mark Buehrle","    225","4.3","4.3","4.5","5.9","J"
"Jose Rijo","    349","3.8","2.1","4.5","6.1","M"
"Jeremy Bonderman","   1667","5.6","2.8","0.3","-0.4","G"
"Joe Smith","   3281","0.2","0.3","0.2","-0.2","A"
"Barry Jones","1006526","0","-0.3","-0.1","0.2","A"
"Lew Krausse","1007146","2.7","0.4","1","-0.3","C"
"Dennis Powell","1010484","0.4","0","-0.3","0.8","B"
"Juan Berenguer","1000865","-0.1","0.6","-0.2","-0.3","A"
"Tim Conroy","1002543","0.3","-0.1","-0.3","0","A"
"Scott Garrelts","1004546","2.1","1.5","1.8","1.3","G"
"Rusty Meacham","1008702","0","1.8","0.1","0.4","A"
"Johan Santana","    755","3.4","3.7","6.8","7.1","M"
"Anthony Reyes","   7105","0.1","0.2","0.5","0.5","A"
"Ross Grimsley","1005071","1.6","4.2","0.9","1.1","E"
"Adam Eaton","   1029","1","0.1","2.5","2.4","D"
"George Culver","1002870","0.3","2.4","0.4","0.7","E"
"Tommie Sisk","1012018","1","0.6","2.3","0.4","D"
"Julio Solano","1012266","-0.2","0.1","-0.4","-0.7","A"
"Tom Gordon","    282","1.6","1","2.5","2.2","D"
"Rich Bordi","1001199","-0.1","0.2","0.2","1.9","B"
"Ken Howell","1006100","2.2","0.9","0.4","0.2","C"
"Steve McCatty","1008383","0.1","0.1","1.6","0.2","A"
"Luis DeLeon","1003169","0.8","1.9","-1","-0.1","C"
"Fergie Jenkins","1006388","1.8","4.5","6.3","8.2","M"
"Barry Moore","1009089","0.2","-0.2","0.6","0.3","A"
"Don Sutton","1012745","4","3.9","1.9","7.1","J"
"Juan Rincon","    752","0.1","0.7","2.4","2.2","D"
"Rob Bell","   1492","0.1","-0.2","0.8","0.1","A"
"Matt Garza","   3340","1.1","3.3","2.8","2.1","I"
"Bobby Bolin","1001146","0.6","1.4","1.4","1.6","D"
"Atlee Hammaker","1005281","0.3","2.6","4.6","0.7","I"
"Brad Lesley","1007557","0.7","0.1","-0.7","-0.2","A"
"Don Robinson","1011061","2.1","-0.5","1","0","C"
"CC Sabathia","    404","2.8","3.6","5","6.4","M"
"Butch Henry","1005667","1.4","0.3","1.9","1.8","D"
"Hipolito Pichardo","   1472","2.3","0.6","0.6","0.9","C"
"Tom Bruno","1001594","-0.3","-0.4","0.6","0.2","A"
"Ron Darling","1002989","1","2.2","3.5","2","I"
"Chris Haney","    192","0.2","1","0.5","1","B"
"Dan Haren","   1757","0.5","3.7","3.8","4.7","F"
"Tony Cloninger","1002359","2.7","3.8","1.5","-0.2","G"
"Roger Erickson","1003812","3.2","1.2","1.5","0","G"
"Tommy John","1006515","3.8","2.6","2.9","3.8","L"
"Milt Pappas","1009989","1.2","2.1","4.8","3","F"
"David West","1013799","0.1","0","-0.1","0.1","A"
"Ken Wright","1014286","0.1","0.5","0.1","0.1","A"
"Brad Radke","    748","2.8","4.9","4.2","3.7","J"
"Esteban Loaiza","   1310","1.2","-0.2","2.9","1","D"
"Cal Eldred","   1653","0.1","2.6","2.9","1.3","E"
"John Wasdin","   1768","0.6","0.5","0.3","0.1","A"
"Jerry Reuss","1010853","2.8","4","2.5","4.6","J"
"Pedro Astacio","    862","2.6","1.5","1","2.6","K"
"Shawn Boskie","1001213","1.3","0.3","-0.8","0","C"
"Casey Fossum","    188","0.2","1.8","1.2","0.1","E"
"Jeff Weaver","    503","3.1","4","4.1","2.2","I"
"Wayne Garland","1004538","0.9","0.3","3.3","4.1","F"
"Eric Rasmussen","1010704","1.3","0.9","2.5","1.2","D"
"Eric Milton","    743","3.6","2.9","2.1","3.2","K"
"Bob McClure","1008400","0.1","-0.2","1.4","-0.5","A"
"Don Stanhouse","1012401","-0.1","-0.1","1.4","0.6","B"
"Jeff D'Amico","    871","0","3.3","-0.1","1.5","E"
"Bill Champion","1002127","0","0.7","0.9","1.8","B"
"Rick Rhoden","1010887","1.2","3.2","1.6","0.1","E"
"Andy Ashby","    637","0","-0.4","0.1","3.2","H"
"Wade LeBlanc","   5221","-0.5","0.2","0.3","0.9","B"
"Mike Corkins","1002630","-0.1","-0.2","0.2","0.3","A"
"Gerry Arrigo","1000326","1.4","0.4","0","0.4","C"
"Greg Booker","1001179","-0.2","-0.1","-0.5","0.2","A"
"Rocky Childress","1002189","0.1","0","0","-0.1","A"
"Bob Lacey","1007232","0.5","0.8","-0.3","0.8","B"
"Juan Marichal","1008106","2.3","1.7","6.7","6.4","M"
"Tom Niedenfuer","1009578","1.1","0.3","2.8","-0.7","D"
"Dewon Brazelton","   1195","-0.2","1.2","-1.1","-0.5","A"
"Scott McGregor","1008546","1.2","3.5","2.8","4.9","F"
"Dave Rozema","1011273","1.2","1.1","0.4","1.7","B"
"Mac Scarce","1011498","-0.3","0.4","0.2","0","A"
"Bob James","1006345","0.1","0.6","0.8","3.6","H"
"Jamey Wright","    715","1.5","1","1.8","0.8","D"
"Jesus Colome","   1198","-0.5","-0.6","0","0.6","A"
"Mark Grant","1004951","0.5","-0.3","0.2","0.4","A"
"Dwayne Henry","1005670","0.8","-0.1","-0.2","-0.2","A"
"Dave Tomlin","1013110","-0.3","-0.5","-0.3","0.3","A"
"Zach Duke","   3840","3.2","0.7","2.7","2.9","K"
"Jack Aker","1000097","-0.9","0.2","1.2","0","A"
"Chuck McElroy","1008477","0.7","0.5","0","1.2","B"
"Jeff Robinson","1011072","2.1","-0.2","1.4","1","C"
"John D'Acquisto","1002919","-0.8","-0.9","-0.1","1.7","B"
"Dennis Lewallyn","1007572","0.3","0","0","0","A"
"Mike Nagy","1009439","-0.1","0","0.2","-0.3","A"
"Randy O'Neal","1009802","0.5","1.1","0.9","0","C"
"Jeff Shaw","1011823","-0.4","0","-0.2","-0.3","A"
"Hank Webb","1013710","-0.2","-0.1","-0.6","-0.2","A"
"Jimmy Haynes","    329","0","1.1","1.7","1","D"
"Roger Clemens","    815","7.1","8.4","9.2","5.1","O"
"James Baldwin","   1064","-0.5","2.5","2.9","1.8","D"
"Jim Johnson","   3656","-0.1","0","1","0.3","A"
"Jim Barr","1000606","0.2","1.9","2.5","3.3","F"
"Eddie Fisher","1004085","0","-0.4","2.2","1","D"
"Preston Hanna","1005318","1","0.3","0.1","0","C"
"Steve Hargan","1005356","4.7","4.2","0.4","0.7","G"
"Carl Pavano","    790","2.1","1.8","0.4","0.8","G"
"Jeff Juden","1006643","0.1","0.5","-0.1","1.1","B"
"Greg Minton","1008986","-0.1","0.1","0.3","-0.3","A"
"Edwin Nunez","1009658","-0.1","0.2","0","-0.4","A"
"Phil Ortega","1009855","-0.1","-0.5","-1.9","1","A"
"Fernando Valenzuela","1013327","5.2","5.4","6.2","2.3","N"
"Bill Wegman","1013727","0.8","2.4","1.4","0.1","E"
"Steve Avery","   1706","5.1","2.5","2.5","2.4","L"
"Jose DeJesus","1003151","-0.1","-0.2","1.1","1.1","B"
"Chuck Dobson","1003343","1.6","2.2","3.9","2","I"
"Paul Lindblad","1007614","-0.1","0.8","0.3","0.2","A"
"Tom Murphy","1009376","2.7","0","0.6","0.8","C"
"Joey Hamilton","    328","2","3.1","3.4","1.4","I"
"Russ Springer","   1652","0.1","-0.3","0.1","-0.3","A"
"Jeff Samardzija","   3254","0.5","-0.3","-0.5","0.6","A"
"Don Hood","1005994","0.8","0.7","0.2","-0.3","C"
"Jonathan Johnson","     59","0","0","-0.1","-0.1","A"
"Pete Richert","1010922","0.4","0.1","2.8","2.4","D"
"Bill Simas","1011977","0.1","1","-0.2","0","A"
"Mario Soto","1012289","3.1","3.3","7.4","4.5","N"
"Carlos Zambrano","    305","4.7","4.2","3.9","2.8","J"
"Willie Banks","   1434","0.4","2.6","1.4","-0.4","E"
"Scott Kazmir","   4897","4.8","2.3","2.2","-1","G"
"Shaun Marcum","   6204","0.1","0.3","1.1","1.6","B"
"Mauro Gozzo","1004906","0.4","0","0","-0.2","A"
"Tony Armas Jr.","    761","3.6","1.2","0.5","-0.1","G"
"Roy Halladay","   1303","-0.3","4","6.8","7","M"
"Derek Lilliquist","1007607","2.1","0.4","-0.1","0.8","C"
"Mike Mason","1008221","0","0.2","2.6","1.1","D"
"Scott Erickson","    137","3.2","1.9","3.3","2.2","L"
"Chuck Estrada","1003841","1.6","1.7","0.1","-0.1","C"
"Mark Littell","1007657","1.7","2.1","1.2","1.6","E"
"Jeff Reardon","1010741","-0.1","0.6","0.4","1.7","B"
"Ray Corbin","1002614","1.4","2","1","-0.2","G"
"Bob Knepper","1007031","1.6","4.5","0.1","1.9","E"
"Denny McLain","1008603","1.1","7.2","7","0","N"
"Byung-Hyun Kim","     61","2.5","2.3","0.1","1.3","G"
"Brett Myers","    962","1.1","3.4","3.5","1.2","I"
"Jeff Francis","   4684","0.3","2","3.5","3.7","F"
"Gary Bell","1000806","1.4","1.7","0.2","0.6","C"
"Skip Lockwood","1007696","0.6","2.5","1.7","2","E"
"Bill Stoneman","1012560","0.3","-0.8","1.2","1.5","B"
"Trevor Wilson","1014109","-0.1","0.6","2.7","0","D"
"Paul Shuey","    406","0","0.1","0.5","0.1","A"
"Drew Hall","1005242","0.3","0","-0.2","0.2","A"
"Ken Hill","1005827","1.8","1","2.1","3.2","K"
"Kevin Brown","    642","0.3","3.1","2.4","1.5","E"
"Denny Bautista","   1947","0.4","0.5","0","0.2","A"
"Jered Weaver","   4235","2.5","2.9","3.2","3.8","F"
"Jeff Karstens","   5879","0.2","-0.4","0.5","0.5","A"
"Justin Verlander","   8700","2.8","3.7","3.2","8.5","M"
"Juan Pizarro","1010382","-0.2","3.9","3.9","4.7","F"
"Doug Rau","1010717","0.5","0.4","2.3","4.8","H"
"John Urrea","1013301","0.8","0.1","-0.2","-0.3","A"
"Brian Bruney","   1929","-0.3","0.2","-0.2","0.5","A"
"Yhency Brazoban","   2150","0.5","-0.3","0.1","0","A"
"Ken Dayley","1003097","0.2","1","-0.5","2","B"
"Mark Guthrie","    876","0.3","3.4","0.6","1.4","E"
"Vicente Padilla","    964","0.7","3.6","2.7","1.3","E"
"Denis Boucher","1001231","-0.4","-0.5","0.8","-0.4","A"
"Pete Harnisch","1005374","2","3.3","2.5","3.2","F"
"Cal Koonce","1007101","0.7","1.4","0.4","1.1","B"
"Eduardo Rodriguez","1011102","-0.1","0","0.9","0.9","B"
"Frank Tanana","1012818","5.8","2.8","1.3","3.5","L"
"Joe Kennedy","   1217","2.5","0.6","2.8","1","D"
"Aaron Cook","   1571","0.3","1","1.2","1","B"
"John Buzhardt","1001788","2.1","0.9","1.1","1.9","K"
"Bobby Castillo","1002057","-0.4","0.5","0.5","-0.2","A"
"Willie Hernandez","1005714","-0.4","0","0.8","0.3","A"
"Scott Strickland","    897","0","1.2","0.7","0.6","B"
"Jensen Lewis","   3384","0.7","0","-0.3","0.3","A"
"Steve Kline","1007005","2.4","2.3","0.4","-0.2","G"
"Bob Moose","1009134","1.3","5.2","3.1","0.3","I"
"Jake Peavy","   1051","4.1","5.4","4.4","6.7","J"
"Floyd Bannister","1000516","0","2.3","4.2","1.8","I"
"Oil Can Boyd","1001279","1.4","3.6","4.6","2.4","I"
"Jose DeLeon","1003168","2.9","1.8","0.8","2.4","K"
"Rollie Fingers","1004051","1.6","1","1.5","2.4","K"
"Dave Goltz","1004818","1.2","1.4","2.4","4","F"
"Kurt Miller","1008913","-0.3","-0.3","0.1","-0.1","A"
"Steve Rogers","1011138","2.6","4.4","4.2","4.8","J"
"Pete Vuckovich","1013461","0.5","2.2","4.3","3","F"
"Stan Williams","1014039","3","4.6","0.7","2.6","K"
"Jon Garland","    232","1.7","1.9","3.5","3.6","F"
"Scott Karl","1006703","1.7","2.4","2.4","1.8","E"
"Art Mahaffey","1007979","2.9","2.6","0.5","-0.7","G"
"Jaime Navarro","1009465","2.1","3.1","4","2.4","I"
"Scott Ruffcorn","1011293","-0.3","0","-0.2","-0.1","A"
"Tom Walker","1013536","0.6","0.5","1.4","0","C"
"John Wetteland","1013815","-0.1","0.1","1.3","3.4","H"
"Nick Willhite","1013967","0.2","-0.9","-0.1","-0.5","A"
"Pat Hentgen","    145","-0.3","2.2","3.5","2.5","F"
"Aaron Small","   1477","-0.2","0","0.7","-0.1","A"
"Doug Drabek","1003473","1.5","2.7","2.4","2.5","E"
"Pat Mahomes","    291","-0.2","-1","-0.6","-0.3","A"
"Chuck Finley","    384","0.5","0.7","2.4","3.8","H"
"Bob Apodaca","1000279","0","0.6","0.8","0.6","B"
"Mark Clear","1002330","1.3","2.1","-0.5","0.8","C"
"Jack Fisher","1004090","0.5","0.1","1.5","2.4","H"
"Mickey Lolich","1007712","4.4","5.1","2.2","4.6","J"
"Kevin Jepsen","   6475","0.2","1.1","1","-0.5","A"
"John Curtis","1002905","0.5","3.3","2.2","1.4","E"
"Dave LaPoint","1007338","1.9","3","2.4","-0.1","G"
"Randy Lerch","1007551","1.8","2.3","0.5","1","G"
"Jason Johnson","    147","-0.1","0.2","1","-0.2","A"
"Mark Lowe","   7416","0.3","-0.1","0.1","1.3","B"
"Bill Caudill","1002088","1","-0.1","3.2","0.2","D"
"Mike Harkey","1005363","2.1","0.1","0.2","1.5","C"
"Tim Hudson","    921","3.8","3.5","5.1","4.7","J"
"Bobby Ayala","1000384","-0.6","2.2","0.8","0.6","E"
"Terry Forster","1004236","0.8","1.3","0.9","1.6","B"
"Frank Kreutzer","1007163","0","-0.1","0.7","0.4","A"
"Mark Portugal","1010460","1.3","-0.7","-0.7","1.6","B"
"Cliff Lee","   1636","0.1","0.7","1.1","3.8","H"
"Kerry Wood","    304","1.4","3.9","3.6","4.2","F"
"Carlos Almanzar","    308","0","0.1","-0.1","-0.2","A"
"Roy Oswalt","    571","4.2","6.2","2.6","6.5","J"
"Daniel Herrera","   4552","0","0.2","0.1","0","A"
"Pete Smith","1012191","2","0.8","0.2","1.3","C"
"Jimmy Gobble","   1791","-0.3","0.8","0.3","-0.3","A"
"Jorge De La Rosa","   2047","0.1","0.3","-0.3","0.4","A"
"Mike Boddicker","1001111","0","0.2","3.8","3.6","F"
"Nolan Ryan","1011348","1.1","0.6","5.4","8.7","M"
"Rich Yett","1014342","0","-0.9","1.4","-0.2","A"
"Jose Acevedo","    307","0.6","-0.5","0.6","1.3","B"
"Kris Wilson","    636","0.3","-0.4","-0.6","0.1","A"
"Urbano Lugo","1007823","0","-0.3","-0.1","0","A"
"Jerry Stephenson","1012494","0.3","0.5","-0.1","0.1","A"
"Rick Helling","     58","-0.3","-0.1","0.4","0.3","A"
"Jimmy Anderson","    977","0.2","1.8","2.3","-0.5","D"
"Brandon League","   3731","0.6","-0.1","0.1","0.8","B"
"Neil Allen","1000154","0.7","0.6","0.9","0.3","C"
"Mike Caldwell","1001830","2.2","1.8","1.5","0.5","G"
"Bruce Kison","1006978","0.2","0.9","1.7","3.2","H"
"Sam McDowell","1008476","4.4","2.8","6.8","9.4","M"
"Ken Kravec","1007147","-0.1","0.4","3.4","1.7","D"
"Jim Merritt","1008789","4.6","4.4","2.6","3.9","J"
"Bret Saberhagen","1011355","5.2","5.5","7.5","2.9","N"
"Zane Smith","1012218","0.2","1.9","3.3","3.7","F"
"Brad Thompson","   4911","0.1","0.3","-0.9","0.4","A"
"Mike LaCoss","1007240","2","1.3","-0.1","0.2","C"
"Alan Foster","1004246","0.3","1.1","-0.4","2.6","B"
"Ron Robinson","1011076","1.3","1.7","2.5","0.9","D"
"Frank Rodriguez","1011106","2.2","1","1.3","0.1","G"
"Scott Sanderson","1011422","2.7","2.2","2.9","0.6","G"
"Sean Douglass","    133","-0.3","-0.2","-0.1","0.4","A"
"Kelvim Escobar","   1298","2.3","1.9","2.7","0.5","G"
"Rick VandenHurk","   5099","0.3","0.2","0.1","-0.4","A"
"Mike Paul","1010082","0.5","1.4","0.6","0.5","C"
"Jose Santiago","    972","0","-0.1","0.7","1.2","B"
"Blaine Boyer","   2237","0.6","0","0.1","0","A"
"Sean Bergman","1000881","-0.1","0.3","1.1","1.1","B"
"Jack Morris","1009211","0.3","3.6","3.7","2.7","F"
"Buster Narum","1009455","0.5","0.2","-0.4","0.1","A"
"Dickie Noles","1009620","0.4","0.8","2.1","1.7","D"
"John O'Donoghue","1009732","0.1","0.6","1.8","0.6","D"
"Elias Sosa","1012284","0.8","-0.4","-0.1","1.1","B"
"Jeff Dedmon","1003132","0","0.3","-0.3","0.3","A"
"Pete Falcone","1003910","-0.4","-0.8","0.8","1","B"
"Al McBean","1008337","0.4","3.6","1.5","0.7","E"
"Roger Moret","1009168","1.1","2","1.6","0.4","E"
"Jose Nunez","1009659","0.9","-0.1","0.4","0.4","C"
"Mike Paxton","1010091","2.1","2.7","2.1","-0.6","G"
"Jose Mercedes","    396","-0.3","-0.1","-0.5","0.9","A"
"Tomo Ohka","    788","0","1","1.2","3.2","H"
"Ricky Bones","1001161","-0.4","0.5","2.3","1.1","D"
"Bill Faul","1003957","-0.1","-0.2","1.2","-0.6","A"
"Lynn McGlothen","1008534","-0.2","4.1","2","2.7","E"
"Bill Pleis","1010393","0","0.3","0.2","-0.2","A"
"Bill Travers","1013161","1.3","0.3","0.7","0.3","C"
"Jose Mijares","   4140","0.2","0.6","0.3","-0.4","A"
"Jonathan Sanchez","   7507","0.5","0.1","2.7","1.8","D"
"Jim Colborn","1002409","-0.2","1.7","0","1.2","B"
"Darren Oliver","    206","0.2","0.7","2.3","1","D"
"Santiago Casilla","   2873","-0.3","0","0","0.4","A"
"Ray Culp","1002869","2.4","-0.5","0.4","3.8","H"
"Ken Ryan","1011345","-0.3","0.7","1.1","0","A"
"Scott Williamson","    361","2.1","2.7","-0.1","1.4","E"
"Jaret Wright","    415","1","0.6","0.2","-0.3","C"
"Bronson Arroyo","    978","0.5","0.1","0.4","0.4","A"
"Scott Baker","   6176","0.9","0.6","2.7","3.3","H"
"Jeremy Accardo","   6428","0.2","0.7","1.2","-0.1","A"
"Sammy Ellis","1003753","2.7","3.7","1.3","0.7","G"
"Tom Johnson","1006508","0.3","-0.4","1.2","1.5","B"
"Will McEnaney","1008482","1","0.3","0.6","-0.3","C"
"Dick Pole","1010418","0.2","0.5","0.7","0.5","A"
"Gary Ross","1011230","0.2","-0.1","-0.5","0.1","A"
"Pedro Martinez","    200","3","5.1","8.5","5.7","N"
"Esteban Yan","   1236","0.2","-0.1","1.3","1.2","B"
"Kyle Davies","   3642","0.2","1.5","0.4","1.7","B"
"Horacio Ramirez","    110","1.4","0.3","0.4","0.9","C"
"Mike Wood","   1806","0.1","0.7","-0.7","-0.3","A"
"Justin Masterson","   2038","0.2","1.7","2.7","5.1","F"
"Jim Hardin","1005344","2.1","2.8","0.5","2.6","K"
"Alan Mills","1008949","-0.5","0.2","0.7","-0.6","A"
"B.J. Ryan","    168","0.6","-0.2","0.3","0.1","A"
"Jay Witasick","   1138","-0.3","-0.1","-0.4","1.1","B"
"Blaine Neal","   1468","0","0.5","0","0.1","A"
"Eddie Solomon","1012268","-0.1","-0.2","0","1","B"
"Bobby Thigpen","1012958","0.7","0.9","-1.1","1.6","B"
"Chris Bosio","1001212","-0.3","3.7","3","5.5","F"
"Dick Bosman","1001215","0.9","0.9","4.2","4.1","F"
"Duane Ward","1013609","0.1","1","2.7","2.1","D"
"Don Wilson","1014071","3.8","4.4","2.1","5","J"
"Kirk Saarloos","   1516","0.5","0.6","-0.1","1.5","B"
"Boone Logan","   5525","0.2","-0.1","0.3","0.5","A"
"Bill Bonham","1001165","0.9","2.8","5.4","3.7","F"
"Mike Garman","1004539","0","0.8","-0.1","-0.3","A"
"Jeff Jones","1006566","0.4","-0.9","-0.8","-0.6","A"
"Steve Olin","1009768","0.5","1.5","0.9","0.3","C"
"Horacio Pina","1010354","0.6","-0.2","0.1","0.1","A"
"Tom Underwood","1013281","1","2","2.7","2.7","F"
"Frank Bertaina","1000912","0.8","-0.7","-0.5","0.5","A"
"Moose Haas","1005172","1.3","4","1.9","3.6","F"
"Jim Nash","1009458","3.7","0.8","2.9","0.5","G"
"Robinson Tejeda","   2575","1.3","0.5","-0.1","0.4","C"
"Luke Hochevar","   6943","0","1.3","0.9","1.7","B"
"Steve Busby","1001745","4.1","6.4","4.7","-0.7","N"
"Buzz Capra","1001928","0","0.1","-0.3","4.2","H"
"Joe Coleman","1002428","2","7.1","3.9","4.4","J"
"John Denny","1003210","1.4","1.4","2.7","-0.2","D"
"Adrian Devine","1003243","0","1.1","1.5","0.7","D"
"Gary Gentry","1004614","1.7","2.6","0.4","1","E"
"Renie Martin","1008194","0.7","-0.2","0.2","0","A"
"Ken Clay","1002328","-0.2","0.9","-0.5","-0.2","A"
"Phil Hennigan","1005658","0.4","-0.2","-0.9","0.1","A"
"Robb Nen","   1123","-0.3","1","1","2.8","H"
"Edward Mujica","   3970","0","0.1","0.5","0","A"
"Kevin Slowey","   9918","0.2","2.7","1.4","2.3","E"
"Bobby Parnell","   9926","0.1","0.6","0.8","0.7","B"
"Brian Bohanon","1001126","-0.2","0.1","0.3","1.2","B"
"Sid Fernandez","1004001","4","1.9","3.3","3.2","L"
"Angel Miranda","1008990","1.6","-0.1","0.2","0.7","C"
"Omar Olivares","1009771","1.5","1.5","-0.1","-0.5","C"
"Tyler Clippard","   5640","0","0.1","1.2","1.5","B"
