"Name","playerid","WAR29","WAR30","Cluster"
"Shawn Estes","    873","1.5","0.6","D"
"Warren Brusstar","1001599","-0.1","0.1","A"
"Joe Gibbon","1004658","1.7","1.3","D"
"Curt Young","1014368","0.4","-0.2","B"
"Charles Nagy","    397","5.4","2.9","J"
"John Thomson","    453","3.9","3.2","J"
"Tim Crabtree","1002715","1.4","1","D"
"Danny Frisella","1004365","-0.2","-0.7","A"
"Doug Henry","1005668","-0.2","-0.7","A"
"Roy Lee Jackson","1006311","0.4","-0.1","B"
"Randy Jones","1006582","3.6","1.2","F"
"Ryan Drese","    379","1.3","0.1","G"
"Tom Candiotti","1001911","1.3","4.5","I"
"Dick Ellsworth","1003754","1.9","0.4","G"
"Mike Remlinger","    111","-0.1","-0.3","A"
"Alan Benes","    265","-0.3","1.1","C"
"Jesse Orosco","    667","0.4","1.6","C"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Dock Ellis","1003747","3","1.9","F"
"Alex Fernandez","1003993","3.1","0.6","F"
"Mike Flanagan","1004133","1.5","2.7","H"
"Jim Hannan","1005316","-0.2","-0.1","A"
"Rick Honeycutt","1005992","2.8","1.9","E"
"Mitch Williams","1014025","-0.8","-0.5","A"
"Bill Wilson","1014064","0.3","-0.7","B"
"Tim Belcher","1000789","4.1","3.1","J"
"Steve Carlton","1001964","5.3","3.5","J"
"Jim Kaat","1006660","3.9","3.5","J"
"Matt Karchner","1006697","-0.7","0.2","A"
"Eric Plunk","1010400","1.5","1.6","D"
"Bill Singer","1012007","6.2","2.6","M"
"Tom Tellmann","1012907","0.3","-0.1","B"
"Ray Washburn","1013652","2.3","3.7","I"
"Al Levine","     20","-0.2","0.1","A"
"Braden Looper","    526","1.7","-0.6","G"
"Geremi Gonzalez","   1711","0","0.2","A"
"Joaquin Andujar","1000266","5.5","1.6","L"
"Andy Messersmith","1008799","5.9","3.7","M"
"Stephen Randolph","   1655","-0.1","-0.8","A"
"Dave Telgheder","1012906","0.8","0.6","D"
"Matt Clement","    271","3","2.6","E"
"Kyle Farnsworth","    278","1.5","1.1","D"
"Ricardo Rincon","    401","0","0.3","A"
"Doug Brocail","    551","-0.2","0.4","A"
"Randy Wolf","    976","-0.1","1.9","C"
"Bill Dawley","1003090","-0.7","-0.4","A"
"Dallas Green","1004989","-0.3","0.4","A"
"Mark Davis","1003067","-0.6","0","A"
"Jerry Don Gleaton","1004772","0.6","0.3","B"
"Joe Horlen","1006025","3.5","1.6","F"
"Jim McAndrew","1008328","0.1","-0.3","A"
"Paul Byrd","    594","-0.1","1.4","C"
"Mike DeJean","    682","-0.1","0.8","C"
"Stan Bahnsen","1000414","1.1","1.7","D"
"Denny Lemaster","1007512","2.7","3.8","I"
"Dick Selma","1011737","-0.1","-0.4","A"
"Steve Trout","1013197","1.6","-0.2","G"
"Bryan Rekar","    625","1.1","-0.1","B"
"Casey Cox","1002694","0.3","-0.4","B"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.7","0.8","D"
"Mike Williams","   1014","1.6","0.3","G"
"Bo Belinsky","1000791","-0.3","-0.1","A"
"Doug Bird","1000976","0","0.4","A"
"Randy Veres","1013412","-0.3","-0.3","A"
"Bruce Walton","1013591","0","-0.1","A"
"Keith Foulke","    231","1.3","1.8","D"
"Mariano Rivera","    844","2.1","1.9","E"
"Mike Armstrong","1000314","-0.5","0.1","A"
"Mudcat Grant","1004952","3","3.6","I"
"Cecilio Guante","1005113","0.2","-0.8","B"
"Rick Langford","1007319","2.5","1.7","E"
"Fred Norman","1009632","2.2","1.6","E"
"Mel Queen","1010592","0.3","-0.4","B"
"Bill Swift","1012788","1.6","2.7","H"
"Jose Rijo","    349","4.1","1.5","L"
"Scott Sullivan","    357","0.9","1","D"
"Jim Bibby","1000945","1.9","2.6","E"
"Mike Butcher","1001764","-0.1","-0.3","A"
"Barry Jones","1006526","-0.4","-0.1","A"
"Lew Krausse","1007146","-0.4","0","A"
"Mike Maddux","1007951","1.4","1.5","D"
"Doug Linton","   1662","0.3","-0.1","B"
"Juan Berenguer","1000865","2.2","0.9","F"
"Dick Hall","1005241","1.9","2.7","E"
"Steve Karsay","    829","2","1.1","D"
"Jim Deshaies","1003228","2.7","0.8","F"
"Ross Grimsley","1005071","0.2","-0.2","B"
"Ed Lynch","1007862","1.9","1.6","E"
"Jerry Spradlin","1012353","0","0.5","C"
"Gary Wagner","1013481","-0.2","0.1","A"
"Kerry Ligtenberg","    100","0.4","0.5","C"
"Steve Blass","1001058","3.6","2.2","F"
"Tom Buskey","1001759","-0.8","-0.2","A"
"George Culver","1002870","-0.4","-0.2","A"
"Reggie Harris","1005428","-0.1","0","A"
"Jerry Johnson","1006464","-0.2","0.2","A"
"Tom Gordon","    282","4.4","2.7","J"
"R.A. Dickey","   1245","0.6","-0.1","B"
"Chris Spurling","   1668","-0.3","0","A"
"Joel Peralta","   2332","0","0.6","C"
"Bob Duliba","1003546","0.2","0.1","A"
"Steve McCatty","1008383","0.4","0.2","B"
"Donne Wall","     39","-0.3","0.3","A"
"Ricky Stone","    576","-0.5","-0.4","A"
"Mike Venafro","    943","0.2","0","B"
"Rudy Seanez","   1279","0.9","1","D"
"Fergie Jenkins","1006388","4.8","4.2","J"
"Don Sutton","1012745","4.7","5.4","K"
"Cory Lidle","    926","2.6","3.7","I"
"Jose Mesa","    961","2.1","1.4","E"
"Manny Aybar","   1107","-0.4","0.2","A"
"Bobby Bolin","1001146","2.6","1","F"
"Steve Hamilton","1005277","1.3","0.7","D"
"Atlee Hammaker","1005281","1.4","0.8","D"
"Don Robinson","1011061","0.5","1.5","C"
"Butch Henry","1005667","0","0.5","C"
"Joe Sambito","1011392","0.2","0.4","C"
"Eddie Watt","1013684","0.1","0.8","C"
"Fernando Rodney","    494","0.5","0.6","C"
"Gary Lucas","1007805","0.4","-0.1","B"
"Randy Niemann","1009589","0.1","0.2","A"
"Ron Darling","1002989","0.2","1.5","C"
"Dana Kiecker","1006890","2.7","-0.4","G"
"Jeff Montgomery","1009071","1.6","1.4","D"
"Chris Haney","    192","-0.4","0.5","A"
"Terry Mulholland","    665","3.8","2.9","J"
"Larry Andersen","1000236","-0.7","0.3","A"
"Tony Cloninger","1002359","0.4","-0.9","B"
"Turk Farrell","1003950","4.3","1.2","L"
"Rich Folkers","1004203","-1","-0.2","A"
"Tommy John","1006515","3","3.3","I"
"Milt Pappas","1009989","2.2","1.4","E"
"David West","1013799","0.9","0.1","B"
"Brad Radke","    748","2.1","2.8","E"
"Esteban Loaiza","   1310","2.1","2.3","E"
"Cal Eldred","   1653","0.8","1.1","D"
"Jim Bullinger","1001646","1.5","0.4","G"
"Reid Cornelius","1002634","0.6","0.2","B"
"Dave Giusti","1004748","1.2","1.3","D"
"Greg Harris","1005415","2","1.4","E"
"Greg McMichael","1008640","1.7","1.4","D"
"Jerry Reuss","1010853","1","2.9","H"
"Matt Mantei","     64","1.5","-0.5","G"
"Randy Keisler","    830","-0.1","-0.2","A"
"Pedro Astacio","    862","4.2","3.5","J"
"Jeff Nelson","   1092","1.3","1","D"
"Mike Bielecki","1000951","3.2","1.8","F"
"Shawn Boskie","1001213","0.7","0","B"
"Larry Luebbers","1007817","0","0.2","A"
"Jeff Weaver","    503","0.3","0.9","C"
"Tony Fiore","    726","0.1","0.1","A"
"Brian Boehringer","    984","1","-0.2","B"
"George Brunet","1001590","0.6","3.8","H"
"Wayne Garland","1004538","0.6","0","B"
"Eric Milton","    743","0.5","1","C"
"Russ Ortiz","   1124","3","1.6","F"
"Hideki Irabu","   1255","0.9","2.4","H"
"Bob McClure","1008400","0","0.8","C"
"Billy O'Dell","1009724","2.9","6.4","K"
"Cliff Politte","    967","-0.3","0.4","A"
"Kevin Tolar","   1009","0.1","0","A"
"Brian Tollberg","   1055","-0.2","0.1","A"
"Yorkis Perez","   1513","-0.2","0.5","C"
"Mark Petkovsek","1010242","1.8","0","G"
"Rick Rhoden","1010887","3.6","5","K"
"Andy Ashby","    637","3.8","3.2","J"
"Bob Wells","    760","0.6","0.1","B"
"Jim Owens","1009923","-0.4","1.8","C"
"John Burkett","    179","2.4","2.2","E"
"Shawn Camp","   1855","0.2","0.4","C"
"Greg Booker","1001179","-0.2","0","A"
"Tom Burgmeier","1001668","-0.2","0.2","A"
"Ed Figueroa","1004037","2.5","1.8","E"
"John Henry Johnson","1006472","1.2","0.2","G"
"Mike Krukow","1007185","2.1","3.8","I"
"Bob Lacey","1007232","0.3","0","B"
"Juan Marichal","1008106","3.7","5.9","K"
"John Montefusco","1009065","0.7","0.4","B"
"Tom Niedenfuer","1009578","-0.5","0.3","A"
"Paul Assenmacher","1000344","1.4","2.2","H"
"Bill Landrum","1007297","0.6","0","B"
"Scott McGregor","1008546","3.7","2.1","F"
"Brian Cooper","   1295","-0.2","0.2","A"
"Colter Bean","   2246","0","-0.1","A"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","1.7","1","D"
"Dwayne Henry","1005670","-0.7","0.5","A"
"Heathcliff Slocumb","1012069","1.2","1.9","H"
"Dave Tomlin","1013110","0","0.6","C"
"Al Reyes","   1005","-0.1","0","A"
"Jack Aker","1000097","0.6","-0.1","B"
"Brian Givens","1004749","1.3","0","G"
"Chuck McElroy","1008477","1.4","1.9","E"
"Jeff Robinson","1011072","0.3","-0.1","B"
"Kazuhisa Ishii","    655","1.3","0.8","D"
"Chuck Crim","1002768","0","-0.7","A"
"John D'Acquisto","1002919","-0.2","0","A"
"Jeff Shaw","1011823","1.2","2.3","H"
"Bob Turley","1013225","1.2","-0.5","G"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Jimmy Haynes","    329","2.1","-0.2","G"
"Roger Clemens","    815","7.6","3.7","M"
"Ricky Bottalico","    948","0.1","-0.2","A"
"James Baldwin","   1064","1.2","0.3","D"
"Jim Barr","1000606","3.1","2.1","F"
"Chuck Cary","1002027","1","2.1","H"
"Eddie Fisher","1004085","0.6","0.1","B"
"Eric Show","1011937","1.6","1.3","D"
"Chuck Taylor","1012864","0.1","0","A"
"Frank Williams","1013997","1.2","-0.4","G"
"Ron Herbel","1005685","0.5","-0.6","B"
"Richie Lewis","1007587","-0.6","0.3","A"
"Greg Minton","1008986","0.5","0.7","C"
"Edwin Nunez","1009658","0.3","1.4","C"
"Fernando Valenzuela","1013327","1.7","-0.2","G"
"Bill Wegman","1013727","3.1","1.2","F"
"Scott Service","   1684","0","0.5","C"
"Chuck Dobson","1003343","-0.1","0.2","A"
"Paul Lindblad","1007614","0.3","0.2","B"
"Tom Murphy","1009376","0.1","-0.2","A"
"Joey Hamilton","    328","0.5","1.5","C"
"Curtis Leskanic","    694","0.4","0.2","B"
"Aaron Fultz","   1113","0.2","0.1","A"
"Hector Carrasco","   1240","0.7","0.4","B"
"Russ Springer","   1652","0.4","0.4","B"
"Joe Grzenda","1005112","0.1","0.1","A"
"Don Hood","1005994","0.4","0.6","C"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","-0.3","0.5","A"
"Steve Frey","1004344","0.3","-0.5","B"
"Dave Hamilton","1005271","0.2","-0.7","B"
"Mike Hartley","1005451","-1.1","0.2","A"
"Scott Kamieniecki","1006681","1.1","1.1","D"
"Jim Perry","1010213","1.7","2.9","H"
"Pete Richert","1010922","0.7","0.8","D"
"Bill Scherrer","1011552","0.1","-0.2","A"
"Mario Soto","1012289","0.3","-0.2","B"
"Floyd Weaver","1013697","0.4","-0.5","B"
"Mike Willis","1014024","-0.1","-0.9","A"
"Brian Fuentes","    429","1.5","0.9","D"
"Brian Sweeney","   1801","0.1","0.4","A"
"John Gabler","1004416","0.2","1","C"
"Joe Henderson","1005633","0","-0.1","A"
"Gary Wayne","1013690","0.5","0","B"
"Roy Halladay","   1303","5.1","5.1","K"
"Doug Corbett","1002608","-0.2","0.4","A"
"Derek Lilliquist","1007607","-0.7","-0.1","A"
"Ken Rowe","1011256","-0.3","0","A"
"Tom Timmermann","1013071","0.9","1","D"
"Dennis Cook","      8","0","0","A"
"Scott Erickson","    137","4.7","5.2","K"
"Tim Wakefield","    219","1","1.8","D"
"Jeff Tam","    940","1.7","1","D"
"Tom Brennan","1001392","1.3","0.7","D"
"Jeff Reardon","1010741","1.2","0.1","G"
"De Wayne Buice","1001639","2.1","0.2","G"
"Bob Knepper","1007031","2.6","1.7","E"
"Vinegar Bend Mizell","1009015","3.3","0.1","F"
"Frank Wills","1014051","0.2","0.6","C"
"Chris Hammond","     92","2.4","-0.3","G"
"Gary Bell","1000806","5","2.8","J"
"Skip Lockwood","1007696","2.3","2.3","E"
"Enrique Romo","1011175","3","0.4","F"
"Bill Stoneman","1012560","-0.3","-0.2","A"
"Todd Ritchie","    253","3.1","1.3","F"
"Paul Shuey","    406","1.5","1.8","E"
"Brian Moehler","    480","0.2","0.3","A"
"Jose Guzman","1005160","4.7","2.2","L"
"Ken Hill","1005827","1.4","5.6","I"
"Kevin Brown","    642","3.4","4.5","K"
"Steve Reed","   1053","-0.1","1.7","C"
"Kirk McCaskill","1008382","2.4","1.3","F"
"Juan Pizarro","1010382","-0.3","0.4","A"
"Doug Rau","1010717","1.9","0.7","D"
"Mike Schooler","1011605","-0.5","0","A"
"Dan Plesac","   1319","0","0.6","C"
"Ernie Broglio","1001463","-1.1","-1","A"
"Ken Dayley","1003097","0.8","0.5","D"
"Mark Guthrie","    876","1","1.1","D"
"Shigetoshi Hasegawa","   1082","0.4","-0.4","B"
"Kent Bottenfield","1001226","1.4","2.3","H"
"Larry Bradford","1001300","0.2","0.5","C"
"Pete Harnisch","1005374","0.7","-0.1","B"
"Tom Henke","1005649","3.3","1","F"
"Cal Koonce","1007101","0.5","-0.2","B"
"Claude Raymond","1010732","0.3","-0.4","B"
"Frank Tanana","1012818","2.6","2.1","E"
"Matt Morris","   1172","1.1","2.7","H"
"John Buzhardt","1001788","1.4","-1","G"
"Bobby Castillo","1002057","-0.2","-0.4","A"
"Willie Hernandez","1005714","3.2","1.7","F"
"Bryan Hickerson","1005767","0.6","-0.7","B"
"Fred Scherman","1011554","-0.3","0.2","A"
"Jeff Fassero","    279","1.3","3.5","H"
"Mike Fetters","    988","0.9","0.5","D"
"Jack Baldschun","1000475","0.4","0.1","B"
"Bob Friend","1004355","7.1","4.9","M"
"Ryan Franklin","   1076","1.4","1","D"
"George Sherrill","   6291","0.9","1.1","D"
"Mike Fornieles","1004232","-0.2","-0.9","A"
"Blas Minor","1008982","0.2","-0.3","B"
"Kelly Wunsch","    259","-0.1","0.2","A"
"Woody Williams","   1190","0.9","1.4","D"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2","2.5","E"
"Oil Can Boyd","1001279","0.2","2.2","H"
"Steve Comer","1002482","0.1","0.9","C"
"Jose DeLeon","1003168","2.8","1.8","F"
"Rollie Fingers","1004051","4.1","2.1","L"
"Dave Goltz","1004818","4.4","4.6","K"
"Steve Rogers","1011138","4.2","4","J"
"Pete Vuckovich","1013461","2.4","0.2","G"
"Rick White","    456","0.3","1.6","C"
"Chris Codiroli","1002388","0","-0.2","A"
"Jaime Navarro","1009465","3.2","3.2","I"
"John Wetteland","1013815","1.2","1.6","D"
"Pat Hentgen","    145","0.7","1.9","H"
"Doug Drabek","1003473","4.8","4.1","J"
"Dyar Miller","1008889","0.8","-0.2","B"
"Eddie Oropesa","     69","-0.1","-0.6","A"
"Pat Mahomes","    291","-0.7","-0.6","A"
"Chuck Finley","    384","1.3","5.1","I"
"Mark Clear","1002330","0.2","1.6","C"
"Jack Fisher","1004090","1.5","0.5","D"
"Bill Hands","1005303","6.5","6.4","N"
"Ken Johnson","1006477","4.5","4.1","J"
"Sandy Koufax","1007124","10","9.1","O"
"Mickey Lolich","1007712","5.1","8.3","N"
"Armando Almanza","    507","0","-0.5","A"
"Lance Carter","   1592","-0.2","-0.2","A"
"John Curtis","1002905","0","0.5","C"
"Moe Drabowsky","1003474","0","1.3","C"
"Winston Abreu","    582","0","-0.1","A"
"Robert Person","    966","0.6","3.4","H"
"Luis Aponte","1000280","0.9","-0.2","B"
"Dave LaPoint","1007338","0.5","1.9","H"
"Jason Johnson","    147","2.1","2.7","E"
"Bill Caudill","1002088","-0.2","-0.1","A"
"John Hudek","1006128","0.1","-1.2","B"
"Tim Hudson","    921","1.8","2.5","E"
"Terry Forster","1004236","0.1","0.7","C"
"Mark Portugal","1010460","0.7","3.4","H"
"Dave Roberts","1011031","3.2","1.8","F"
"Mike Scott","1011691","2.2","1.7","E"
"Kerry Wood","    304","-0.1","0.4","A"
"Mark Dewey","1003257","0.2","0.3","A"
"Mike Boddicker","1001111","3.3","4","I"
"John Costello","1002654","-0.3","0.1","A"
"Pat Dobson","1003345","5.6","4.9","M"
"Tug McGraw","1008545","-0.2","0.7","C"
"Nolan Ryan","1011348","5.3","6.6","N"
"Rafael Betancourt","    177","1.8","1.5","E"
"Bob Howry","    237","-0.1","0.4","A"
"Willie Blair","1001033","1.1","-0.3","B"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","-0.1","0","A"
"Tom Hume","1006179","0.5","-1.2","B"
"Rick Helling","     58","2.6","2.1","E"
"Eric DuBose","   1633","-0.2","-0.2","A"
"Neil Allen","1000154","0.4","-0.1","B"
"Mike Caldwell","1001830","6.3","4.4","M"
"Lee Guetterman","1005122","0.2","1","C"
"Mark Huismann","1006171","0.3","0.2","B"
"Bruce Kison","1006978","3","0.6","F"
"Sam McDowell","1008476","1.6","1.3","D"
"Luke Walker","1013525","0.7","-0.1","B"
"Clyde Wright","1014272","2","3.9","I"
"Anthony Young","1014362","-0.2","-0.6","A"
"Scott Bailes","1000430","0.2","-0.8","B"
"Doug Jones","1006552","0.4","2.6","H"
"Ken Kravec","1007147","0.6","-0.1","B"
"Jim Merritt","1008789","1.5","0.3","G"
"Pete Mikkelsen","1008852","-0.7","0.3","A"
"Bret Saberhagen","1011355","3.3","5.4","K"
"Ray Searage","1011703","0.9","0.4","D"
"Zane Smith","1012218","4","4.6","K"
"Gary Waslewski","1013661","-0.1","-0.4","A"
"Jeff Calhoun","1001835","0.4","-0.3","B"
"Mike LaCoss","1007240","0","1.9","C"
"Frank Linzy","1007643","0.3","0.1","B"
"Brian Powell","    490","-0.2","0.2","A"
"Mike Barlow","1000553","0.1","0","A"
"Paul Mirabella","1008989","-0.1","0.3","A"
"Steve Renko","1010835","3.7","0.7","F"
"Ron Robinson","1011076","0","0.2","A"
"Scott Sanderson","1011422","2.7","1.1","F"
"Dave Tobik","1013086","1.1","0.9","D"
"Jason Simontacchi","   1181","0.2","-0.4","B"
"Kelvim Escobar","   1298","1.5","4","I"
"Mike Oquist","1009828","0.8","1.4","D"
"Earl Wilson","1014073","1.5","3.5","H"
"Troy Brohawn","   1110","-0.1","0.1","A"
"Jim Archer","1000291","4.9","-0.5","L"
"Sean Bergman","1000881","1.3","-0.7","G"
"Bob Meyer","1008821","0.2","-0.1","B"
"Jack Morris","1009211","4","4.7","K"
"Dickie Noles","1009620","-0.9","0.7","C"
"John O'Donoghue","1009732","0.2","-0.3","B"
"Elias Sosa","1012284","1.5","1.5","D"
"Mickey Weston","1013811","-0.4","0","A"
"Pete Falcone","1003910","-0.3","-0.3","A"
"Marcel Lachemann","1007234","0.2","0","B"
"Don Lee","1007453","1.5","1.7","E"
"Aurelio Lopez","1007753","0.4","2.2","H"
"Al McBean","1008337","0.7","1.5","D"
"Mike Smithson","1012181","2.7","3.2","I"
"Jose Mercedes","    396","1.5","2.6","H"
"Tomo Ohka","    788","1.6","0.9","D"
"Luke Hudson","   1542","1.5","-0.2","G"
"Ricky Bones","1001161","0.4","-0.1","B"
"Marshall Bridges","1001419","1","-0.2","B"
"Jay Howell","1006098","2.3","0.9","F"
"Lynn McGlothen","1008534","2.7","1","F"
"Sid Monge","1009053","-0.3","-0.2","A"
"David Palmer","1009970","1.9","1.8","E"
"Bob Tewksbury","1012941","2.9","2.6","E"
"Jim Colborn","1002409","1.8","2.3","E"
"Ron Kline","1007004","2.3","0.5","G"
"Dan Quisenberry","1010622","1.5","2.7","H"
"Darren Oliver","    206","0.9","1.2","D"
"Donovan Osborne","    299","1.2","0.4","D"
"Scott Eyre","   1300","0.3","1.1","C"
"Ray Culp","1002869","4.6","0.5","L"
"Ed Rakow","1010661","1.5","-0.3","G"
"Ken Ryan","1011345","-0.1","-0.1","A"
"Matt Wise","     42","0.8","0","B"
"Scott Williamson","    361","0","0.3","A"
"Jaret Wright","    415","0.1","2.4","H"
"Bronson Arroyo","    978","4.6","3.4","J"
"Hal Woodeshick","1014215","2.9","1.3","F"
"Darren Holmes","     95","1.6","1.1","D"
"Pedro Martinez","    200","5.5","7.4","N"
"Esteban Yan","   1236","0.8","-0.2","B"
"Rudy May","1008310","2.7","4","I"
"Rheal Cormier","    952","2","-0.1","G"
"Rich Batchelor","1000652","0.4","0","B"
"Alan Mills","1008949","-0.3","-0.4","A"
"B.J. Ryan","    168","2.6","2.7","E"
"Ron Mahay","    290","-0.5","-0.2","A"
"Steve Sparks","    499","2.4","-0.9","G"
"Wayne Franklin","    557","-0.2","-0.6","A"
"Jay Witasick","   1138","0.7","-0.2","B"
"Bruce Dal Canton","1002936","2.1","2.3","E"
"Eddie Solomon","1012268","0.2","1.1","C"
"Bobby Thigpen","1012958","-0.3","-0.3","A"
"John Halama","   1080","0.1","1.1","C"
"Chris Bosio","1001212","3.8","2.8","J"
"Dick Bosman","1001215","-0.6","1.4","C"
"Scott Sauerbeck","   1007","0.9","1.1","D"
"Bill Bonham","1001165","2.1","1.7","E"
"Pat Rapp","1010700","0.5","1.2","C"
"Tom Underwood","1013281","0.9","-0.1","B"
"Ernie Camacho","1001856","0.9","0.1","B"
"Moose Haas","1005172","2.1","1.6","E"
"Russ Kemmerer","1006824","0.3","-0.5","B"
"Ed Sprague","1012355","-0.2","0","A"
"Brad Woodall","1014206","-0.1","-0.3","A"
"Justin Speier","    451","0.5","0.4","B"
"Joe Beimel","    979","0.2","1","C"
"Dave Veres","   1188","0.2","0.3","A"
"Steve Busby","1001745","-0.2","0.2","A"
"Joe Coleman","1002428","1.4","0.8","D"
"John Denny","1003210","2.2","5.8","I"
"Phil Niekro","1009583","3.6","6.3","K"
"Scott Radinsky","1010641","0.6","0.6","C"
"Buddy Groom","    143","-0.3","0.6","C"
"Felix Rodriguez","   1127","0.5","0.2","B"
"Ted Power","1010504","1.4","0.4","D"
"Bob Stoddard","1012555","0.1","0.1","A"
"Sergio Valdez","1013320","-0.3","-0.1","A"
"Randy Johnson","     60","7","5.2","M"
"Robb Nen","   1123","1.3","2.5","H"
"Rich Rodriguez","   1276","1","-0.5","B"
"Brian Bohanon","1001126","1.7","1.8","E"
"Sid Fernandez","1004001","4.9","0.9","L"
"Omar Olivares","1009771","1.9","1.6","E"
"Camilo Pascual","1010039","5.4","4.1","M"
"Mike Matthews","   1170","0.3","-0.6","B"
"Steve Bedrosian","1000766","0.8","0.6","D"
"Dave Eilers","1003715","-0.6","0","A"
"Jeff Kaiser","1006674","-0.1","-0.2","A"
"Lee Stange","1012400","2","3.5","I"
"Aaron Sele","     34","4.9","4.3","J"
"Tom Martin","   1219","0","0.2","A"
"Todd Van Poppel","   1284","0.7","0.1","B"
"Tommy Phelps","   1665","1","0.2","B"
"Bob Locker","1007688","1.4","1","D"
"Chet Nichols","1009557","0.4","0.4","B"
"Kevin Tapani","1012824","4.3","3.4","J"
"Dan Kolb","   1257","0.6","0","B"
"Chris Carpenter","   1292","3.1","6.3","K"
"Shane Reynolds","    574","3","4.5","I"
"Omar Daal","    646","1.5","1.5","D"
"Donnie Moore","1009102","0.8","1.3","D"
"Ron Reed","1010773","3.1","2.5","E"
"Jeff Russell","1011314","-0.2","1.2","C"
"Albie Lopez","    102","2.3","0.9","F"
"Roberto Hernandez","    605","0.8","1","D"
"Kip Wells","   1012","0.4","0.9","C"
"Victor Zambrano","   1237","1.6","-0.2","G"
"Al Closter","1002361","-0.2","-0.2","A"
"Jim O'Toole","1009897","1.8","0.6","D"
"Milt Wilcox","1013939","2.8","2","E"
