"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Jesse Carlson","   4391","0.5","0.6","-0.3","B"
"Blue Moon Odom","1009726","0.9","0.8","0.3","B"
"Marty Pattin","1010074","4.3","3.4","4.6","J"
"Walt Terrell","1012924","4.8","0.6","3.2","K"
"Chris Zachary","1014404","1.6","0.2","0.1","D"
"Bartolo Colon","    375","4.3","3.9","4.4","J"
"Joe Blanton","   4849","1.8","2.1","1.8","F"
"Ray Sadecki","1011360","4.6","0.7","1","K"
"Lee Smith","1012175","2.7","1.8","2.9","F"
"Eric Gagne","    650","4.7","3.4","0.4","H"
"Glendon Rusch","    707","1.6","2.1","2.8","F"
"Kyle Lohse","    739","1.5","3","2.8","I"
"Carlos Reyes","   1721","0.2","-0.2","0.4","A"
"Darrel Akerfelds","1000096","0","-1.3","-0.4","A"
"Joe Beckwith","1000758","0.5","0.2","0.6","B"
"Steve Ontiveros","1009826","0.7","0.1","0","B"
"Mark Thompson","1013019","-0.5","0.6","-0.2","A"
"Jose Paniagua","    483","-0.3","-0.6","0","A"
"Giovanni Carrara","    643","-0.2","-1","-0.3","A"
"Erik Hiljus","    919","0","1.5","-0.2","B"
"Jeff Bennett","   1903","0.1","0.3","-0.5","A"
"Phil Coke","   5535","1.1","1.7","0.7","E"
"Bert Blyleven","1001098","5.2","3.4","3.9","J"
"Orel Hershiser","1005741","3.6","5.6","4","M"
"Mike Perez","1010184","0.3","1.2","-0.4","B"
"Russ Swan","1012758","-0.1","0.3","-0.5","A"
"Anibal Sanchez","   3284","3.7","3.5","5.8","J"
"Tim Burke","1001692","0.7","2.3","-0.3","E"
"John Frascatore","1004304","0.5","-0.3","-0.1","A"
"Rich Gossage","1004894","1","3.2","1.4","E"
"Dave Smith","1012117","-0.6","0.2","0.3","A"
"Will Ohman","    296","0","0.6","0.5","B"
"Javier Vazquez","    801","2","3.5","4.7","M"
"Bobby Seay","   1225","-0.2","0","0.9","A"
"Jon Adkins","   1799","0.1","0.3","0","A"
"C.J. Wilson","   3580","-0.5","1.8","4.3","N"
"Merkin Valdez","   7019","-0.2","0","-0.1","A"
"Brad Brink","1001436","0.4","0","-0.1","A"
"Bill Lee","1007448","3.7","3.5","-0.2","H"
"Bruce Ruffin","1011294","2.2","-0.3","1.7","D"
"Don Wengert","1013777","-0.1","-0.1","-0.2","A"
"Marc Wilkins","1013959","0.1","0.5","-0.2","B"
"Tom Glavine","     90","3.3","3.6","4.3","J"
"Mark Redman","    491","0.5","4","4.2","I"
"Dennis Martinez","1008161","1.9","0.7","0.1","D"
"Ralph Terry","1012929","3.3","0.3","1.8","K"
"Scott Schoeneweis","     33","2","0.1","1","D"
"Mike Koplove","     63","0.5","-0.2","0.1","A"
"Jeff Williams","    674","0.1","-0.2","-0.5","A"
"Doug Bochtler","1001107","-1.2","-0.2","-0.3","A"
"Dave Dravecky","1003486","1.6","0.6","2.8","F"
"Marvin Freeman","1004326","0.1","0.6","-0.6","B"
"Larry Gura","1005150","1.8","0","1.1","D"
"Antonio Alfonseca","    260","0.9","0.7","0.5","B"
"Jim Mecir","    930","0","1.3","0.3","B"
"Kevin Correia","   1767","0.4","3.1","0.1","E"
"Jim Brewer","1001406","0.2","0","0.8","A"
"Erik Hanson","1005333","3.1","4.9","3.1","M"
"Greg Harris","1005416","2","0.8","1.3","F"
"Carlos Perez","1010179","3.7","-1.1","0.5","D"
"Calvin Schiraldi","1011563","-0.3","0","-0.5","A"
"Larry Sherry","1011883","-0.3","0.1","0.1","A"
"Scott Terry","1012930","0.1","1.8","1","E"
"Eddie Guardado","    727","0","0.4","-0.5","B"
"Burke Badenhop","   9736","0.3","0.8","0.2","B"
"Pablo Torrealba","1013135","0.1","0.6","1.8","C"
"Jason Grilli","    521","-0.2","0.2","0","A"
"T.J. Mathews","    567","0.5","0.6","0.2","B"
"Mike James","   1453","0.1","0.6","1.3","C"
"Jason Hammel","   4538","3.2","1.1","2.6","F"
"David Purcey","   8360","0.3","0.3","-0.2","B"
"Randy Myers","1009427","2","1.3","0.3","G"
"John Lackey","   1507","5.3","5","1.4","H"
"Matt Thornton","   1918","0.2","-0.9","0.9","A"
"Matt Whiteside","   1956","0.9","-0.4","0.8","D"
"Jimmy Key","1006885","1.6","4.6","2.4","I"
"Paul Kilgus","1006899","1.4","-0.1","-0.4","D"
"Dale Murray","1009383","-0.9","0.3","-0.5","A"
"Jason Marquis","    105","-0.5","1.4","1.7","C"
"Josh Hancock","   1606","0.1","0.2","-0.1","A"
"Jerry Blevins","   7841","0.2","0.1","0.3","A"
"Tom Browning","1001566","1.5","0.6","1.8","F"
"Al Holland","1005947","1.1","1.1","1","C"
"Bob Priddy","1010532","0","0","-0.2","A"
"Frank Viola","1013435","5.4","6.3","5","L"
"Greg Swindell","     76","4.6","2","1.2","K"
"Greg Maddux","    104","7.5","7.4","7.9","O"
"Brandon Puffer","    572","-0.2","-0.2","-0.1","A"
"Rafael Soriano","   1100","0.6","0.1","1.7","C"
"Luis Mendoza","   3126","0.3","1.7","0.2","E"
"Logan Ondrusek","   3677","-0.8","0.1","0","A"
"Ryan Speier","   3808","0.2","0.5","0","B"
"Nick Blackburn","   4270","2.4","0.1","0.2","D"
"Greg Cadaret","1001810","1.2","0.8","1.6","C"
"Mark Gardner","1004529","0.2","2.3","0.8","E"
"Rick Kreuger","1007162","0","0","0.1","A"
"Chris Resop","   3799","0.2","0.5","0.3","B"
"Dave Bush","   4635","2.2","1.3","0.3","G"
"John Maine","   4773","1.7","0.8","-0.3","D"
"Eddie Bonine","   5890","0.2","-0.1","0","A"
"Brian Holton","1005986","-0.2","0.9","0.4","B"
"Ken Mackenzie","1007919","0","0","-0.4","A"
"Ken McBride","1008344","2.5","-1.1","0","D"
"Paul Moskau","1009245","-0.4","-0.4","-0.3","A"
"Sonny Siebert","1011951","2.6","5.4","3.4","M"
"Jarrod Washburn","     40","4.2","1.6","1.7","K"
"LaTroy Hawkins","    729","1.1","-0.1","1.6","C"
"Mark Corey","    870","-0.8","0.4","0","A"
"Brian Meadows","    998","0.8","0.8","0.3","B"
"Bryan Harvey","1005469","1.4","3","0.4","E"
"Dooley Womack","1014203","0.1","-0.9","0.8","A"
"Mike Hampton","    430","4.6","1.9","0.3","K"
"Billy Koch","    924","1.3","-0.3","-0.1","D"
"George Frazier","1004308","1","1.3","1.2","C"
"Tim Leary","1007438","2.5","0.1","4.7","N"
"Pat Perry","1010215","-0.5","0.2","-0.4","A"
"Bob Veale","1013391","1.4","6.5","8","M"
"Scott Elarton","    426","-0.4","0.2","0.8","A"
"Armando Benitez","    865","1.5","0.3","1","D"
"Steve Trachsel","    898","1.8","2.5","2.4","F"
"Rich Harden","   1772","1.9","-0.6","0.4","D"
"Guillermo Moscoso","   5106","1.5","0.2","-0.5","D"
"Ian Kennedy","   6986","2.3","0.4","2.8","F"
"Dick Stigman","1012534","3.3","1.5","-0.1","G"
"Pat Zachry","1014407","0.2","0.9","0.6","B"
"Mike Grace","1004915","0.8","0.5","0","B"
"Wayne Granger","1004945","0.1","0","-0.1","A"
"Joe Hesketh","1005747","0.7","0.3","1.2","C"
"Bob Milacki","1008855","0.2","-0.2","0.5","A"
"Barry Zito","    944","3","2.2","1.6","F"
"Mike Timlin","   1187","0.2","0.2","1.3","C"
"Ryan Madson","   1852","1.2","1.2","1.2","F"
"Jack Taschner","   2766","0.4","-0.1","0.4","A"
"Juan Oviedo","   2886","-0.8","1.4","0.2","B"
"Jim Beattie","1000731","4.2","4.5","4.1","M"
"Pedro Borbon","1001195","0.6","0.8","1","C"
"Ted Bowsfield","1001273","1.5","0.4","0.7","D"
"Jeff Brantley","1001358","-0.2","0.3","-0.6","A"
"Mark Eichhorn","1003712","0","0.5","2.1","C"
"Jack McDowell","1008473","5.2","4.9","3.5","L"
"Bill Monbouquette","1009048","3","2.8","0.7","H"
"Dave Stieb","1012532","4.5","0.8","2.5","K"
"Chris Brock","    130","0.1","0.7","-0.9","B"
"Todd Wellemeyer","   1709","-0.2","0.2","1.7","C"
"Heath Bell","   2080","0.7","0.1","2.5","C"
"Rick Aguilera","1000086","3.6","1.3","1.5","K"
"Dick Ruthven","1011330","3.4","1.6","3.2","J"
"Rodrigo Lopez","    150","1.3","2.7","2","I"
"Willis Roberts","    167","0.7","-0.5","0","A"
"Scott Downs","    773","-0.2","0.4","1","C"
"Trevor Hoffman","   1035","0.1","2.9","2.3","I"
"Wilson Alvarez","   1193","3.8","1.3","1.8","K"
"Jim Acker","1000030","1.5","0.2","-0.3","D"
"Gene Garber","1004493","0.4","1.8","2.3","C"
"Wes Gardner","1004532","0.9","0.7","0.8","C"
"Bruce Hurst","1006222","3.3","4.2","3.5","M"
"Mark Leiter","1007501","-0.1","1.3","1.5","C"
"Tippy Martinez","1008200","0.3","0.5","2.2","C"
"Jason Christiansen","   1111","0.4","1.7","0.5","E"
"Javier Lopez","   1663","-0.2","-0.1","0.1","A"
"Samuel Deduno","   5285","0","-0.1","1.2","C"
"Scott Feldman","   6283","1.2","0.2","2.3","C"
"Larry Dierker","1003288","2.9","0.9","2.3","F"
"Dave Righetti","1010958","3","1.2","1.4","F"
"Bob Stanley","1012409","2","2.3","1.1","F"
"Wes Stock","1012553","0.9","-0.4","-0.5","D"
"Jose Veras","   2063","0","-0.3","0.1","A"
"Tom Bolton","1001155","0.1","1.8","0","E"
"Alvin Morman","1009193","-0.9","-0.2","-0.1","A"
"Odalis Perez","    668","2.9","1.6","1.3","F"
"Brian Sanches","   2739","-0.2","-0.6","-0.1","A"
"Philip Humber","   8586","0.3","3.1","-0.3","E"
"John Dopson","1003404","0","1","1.8","C"
"Dennis Leonard","1007531","4.7","2.5","3.5","J"
"Paul Mitchell","1009009","-0.2","0.8","0.7","B"
"Donn Pall","1009968","0.3","0","0.3","A"
"Jeff Robinson","1011073","-0.2","-0.8","0.4","A"
"Steve Shields","1011892","-0.4","-0.3","0.3","A"
"Dave Stevens","1012508","-0.5","-0.1","-0.1","A"
"Ray Burris","1001729","1.8","0.1","0.6","D"
"Mike Moore","1009122","3.1","4.6","4.4","M"
"Tim Pugh","1010560","0.1","0","-0.6","A"
"Mark Thurmond","1013052","1.5","1.6","0.4","E"
"Bob Walk","1013507","0.2","1.3","0.2","B"
"Brett Tomko","   1056","0.5","-0.5","1.3","C"
"Jack Billingham","1000970","3.7","4.1","2.5","H"
"Bill Campbell","1001874","1.7","1.7","1.8","F"
"Rich Croushore","1002819","0","0.7","0.1","B"
"Gary Peters","1010228","4.3","0.7","4.2","J"
"Joaquin Benoit","   1437","1.5","1.2","1.8","F"
"Hong-Chih Kuo","   7016","0.4","2.3","-0.3","E"
"Cisco Carlos","1001958","0.1","0.2","0","A"
"Mickey Mahler","1007987","-0.2","0.1","0.1","A"
"Ramon Martinez","1008193","2.2","2","1.3","F"
"Dennis Rasmussen","1010703","1.8","1.1","2.4","F"
"Doug Sisk","1012017","-0.5","0.3","0.4","A"
"Bob Welch","1013750","2.8","2.1","5.4","J"
"Bob Wickman","    413","0.6","1.1","1","C"
"Cristhian Martinez","   5337","0.2","0","-0.2","A"
"Frank Baumann","1000683","1.2","1.3","0.6","E"
"Norm Charlton","1002160","2.4","1.9","1.5","F"
"Mark Clark","1002296","1.8","3.7","2.2","I"
"Dave Lemanczyk","1007511","0.2","2.1","-0.2","E"
"Josh Beckett","    510","5.7","4.3","4.3","L"
"Vladimir Nunez","    532","0.9","-0.9","-0.3","D"
"Arthur Rhodes","   1097","1.9","1","-0.4","G"
"Steve Kline","   1164","1.1","1.2","0.7","E"
"Ismael Valdez","   1283","2","2.4","0.2","G"
"Jason Bulger","   3915","0","0.1","-0.1","A"
"Rick Camp","1001901","1.1","1.4","0.8","E"
"Mark Knudson","1007065","0.1","-0.1","1.8","C"
"Mark Langston","1007323","4","4.8","4.6","M"
"Tim Stoddard","1012556","1.8","-0.5","0.5","D"
"Dusty Hughes","   6164","0","0.1","-0.4","A"
"Tom House","1006064","2.2","0.7","-0.1","G"
"Gene Nelson","1009501","0.5","1","0.6","B"
"Scott Dohmann","   1936","-0.1","-0.7","0","A"
"Todd Burns","1001721","-0.3","1.1","-1","B"
"Fred Gladding","1004751","0.4","0.5","0","B"
"Rick Sawyer","1011477","0.1","0.7","-1.2","B"
"Daniel McCutchen","    263","-0.7","-0.3","0","A"
"Carlos Marmol","   2790","2.7","0.6","0.1","G"
"Darold Knowles","1007058","0.2","0.8","0.6","B"
"Gregg Olson","1009791","-0.1","0","-0.2","A"
"Joe Price","1010530","1.8","0.3","-0.1","D"
"Chris Short","1011931","6.5","3.3","3.4","L"
"Bobby Witt","1014170","0.9","1.3","3.2","F"
"Michael Gonzalez","   1794","0.9","1.3","0.3","B"
"Jesse Crain","   4817","0.2","0.7","0.8","C"
"Craig Stammen","   7274","0.3","0.8","1.1","C"
"Stan Belinda","1000792","0","1.2","-0.2","B"
"Andy Hawkins","1005514","0.3","1.5","1.1","E"
"Roger Pavlik","1010087","3.2","2.4","0.4","G"
"Herb Score","1011671","0.4","-0.3","-0.1","A"
"Mark Melancon","   4264","-0.2","2.5","1.9","E"
"Ed Halicki","1005228","3.3","0.9","-0.2","G"
"Dave McNally","1008655","4.9","1.8","3","K"
"Bob Owchinko","1009914","-0.1","0","-0.1","A"
"Jim Todd","1013097","1.6","-0.9","0.1","D"
"Brad Penny","    535","3.5","3.6","4.4","J"
"Sterling Hitchcock","    824","1.5","3","0.4","E"
"David Weathers","    902","-0.1","1.9","0.1","E"
"Marco Estrada","   1118","0.6","2.9","1.4","E"
"Darryl Kile","   1163","3.7","4","3.2","H"
"Arnold Earley","1003626","-0.1","0.4","0.2","A"
"Ken Holtzman","1005989","5","5.5","3.6","L"
"Bob Lee","1007449","0.5","0","0.3","A"
"Rob Murphy","1009374","2.1","1.2","1.9","F"
"Rick Sutcliffe","1012734","3","6","2.4","H"
"Todd Stottlemyre","     75","1.4","3","2","I"
"Mike Mussina","    837","5.3","5.4","5.1","L"
"Alan Embree","   1030","0.9","0","0.5","D"
"Rodney Myers","   1511","-0.1","-0.1","0","A"
"Rod Beck","   1730","0.4","1.1","1.1","C"
"David Robertson","   8241","1.5","1.3","1.4","F"
"Steve Mingori","1008978","0.8","-0.1","-0.1","D"
"Ron Schueler","1011622","0.9","0.4","-0.2","B"
"Shawn Estes","    873","3","2.1","1.5","F"
"Tim Lincecum","   5705","3.5","0.9","1.4","K"
"Tony Sipp","   8280","0.2","0","-0.3","A"
"Warren Brusstar","1001599","0","0.1","-0.1","A"
"Joe Gibbon","1004658","0.5","2.5","1.7","E"
"Curt Young","1014368","1.5","0","0.4","D"
"Charles Nagy","    397","3.5","3.2","5.4","J"
"John Thomson","    453","1.4","2.3","3.9","I"
"Jerrod Riggan","   1422","0.2","0","0","A"
"Tom Wilhelmsen","   9975","0.2","1.8","0.3","E"
"Terry Clark","1002312","1.1","0.2","0","D"
"Tim Crabtree","1002715","-0.3","1.2","1.4","C"
"Danny Frisella","1004365","-0.2","-0.2","-0.2","A"
"Doug Henry","1005668","0.8","0.6","-0.2","B"
"Roy Lee Jackson","1006311","0","1.8","0.4","E"
"Randy Jones","1006582","1.5","4.1","3.6","I"
"Roy Smith","1012202","0.9","1","0.4","B"
"Ryan Drese","    379","-0.1","3.4","1.3","E"
"Chris Leroux","   7645","0.7","0.1","-0.2","B"
"Dick Ellsworth","1003754","1.1","3.3","1.9","I"
"Chris Howard","1006073","0","0.2","0","A"
"Pete Ladd","1007245","-0.6","0.1","0.7","A"
"Alan Benes","    265","0","-0.2","-0.3","A"
"Jesse Orosco","    667","1","0.9","0.4","B"
"Francisco Rodriguez","   1642","0.7","1.5","1.3","E"
"Dock Ellis","1003747","3.9","4.4","3","H"
"Mike Flanagan","1004133","6","2.9","1.5","K"
"Jim Hannan","1005316","-0.1","2","-0.2","E"
"Rick Honeycutt","1005992","1.5","0.9","2.8","F"
"Mitch Williams","1014025","-0.7","0.3","-0.8","A"
"Bill Wilson","1014064","0","0.4","0.3","A"
"Britt Reames","    794","0.3","0.5","0","B"
"Brandon Webb","   1692","6.5","6.2","5.4","L"
"Donnie Veal","   4741","0.5","0.2","0","B"
"Tim Belcher","1000789","3.3","1.5","4.1","J"
"Steve Carlton","1001964","11.1","4.5","5.3","O"
"Jim Kaat","1006660","6.4","6.4","3.9","L"
"Eric Plunk","1010400","-0.1","0.3","1.5","C"
"Bill Singer","1012007","2","2.3","6.2","N"
"Ray Washburn","1013652","1.3","2.3","2.3","F"
"Jorge Julio","    148","0.4","0","0.1","A"
"Shawn Chacon","    424","1.5","-1.1","0.5","D"
"Braden Looper","    526","0.5","1.2","1.7","C"
"Joaquin Andujar","1000266","1.1","0.6","5.5","N"
"Cris Carpenter","1001978","-0.7","0.6","0.5","A"
"Tom Gorman","1004887","-0.4","0.1","0","A"
"Andy Messersmith","1008799","3.2","5.6","5.9","M"
"Dwight Gooden","1004852","3.5","3.7","0.1","H"
"Dave Telgheder","1012906","-0.3","0.1","0.8","A"
"Matt Clement","    271","4.7","2.9","3","J"
"Kyle Farnsworth","    278","1.2","0.3","1.5","C"
"Ricardo Rincon","    401","1.1","0.7","0","B"
"Doug Brocail","    551","0.1","-0.2","-0.2","A"
"Randy Wolf","    976","1.7","0.7","-0.1","D"
"Todd Redmond","   9943","-0.1","0.6","0.4","B"
"Tim Birtsas","1000985","-0.1","0.4","-0.1","A"
"Bill Dawley","1003090","-0.4","0.8","-0.7","B"
"Dallas Green","1004989","1.1","0.7","-0.3","B"
"Mark Davis","1003067","2.8","2.2","-0.6","G"
"Joe Horlen","1006025","4","3.1","3.5","J"
"Jim McAndrew","1008328","0","2.1","0.1","E"
"Paul Byrd","    594","0.8","0.5","-0.1","B"
"Mike DeJean","    682","0.7","-0.7","-0.1","A"
"Jon Lester","   4930","2.6","2.4","3.3","J"
"Stan Bahnsen","1000414","3.2","3.3","1.1","H"
"Denny Lemaster","1007512","2","2.3","2.7","F"
"Jose Santiago","1011443","2.1","-0.2","0.1","D"
"Dick Selma","1011737","0","-1.5","-0.1","A"
"Steve Trout","1013197","1.3","2","1.6","F"
"Danys Baez","    367","0.4","0.9","-0.9","B"
"Bryan Rekar","    625","0.4","2.8","1.1","E"
"Casey Cox","1002694","0.8","0.7","0.3","B"
"Danny Patterson","    485","-0.4","0.6","0.7","A"
"Mike Holtz","    920","0.6","0.2","-0.6","B"
"Mike Williams","   1014","0.4","0","1.6","C"
"Max Scherzer","   3137","4.5","5.9","5.6","L"
"Bo Belinsky","1000791","2.2","0","-0.3","D"
"Doug Bird","1000976","1.4","0.8","0","D"
"Marty Kutyna","1007224","-0.4","1.1","-0.2","B"
"Keith Foulke","    231","2.5","2.6","1.3","F"
"Mariano Rivera","    844","2","1.2","2.1","F"
"Jonathan Papelbon","   5975","2.8","1.9","1","G"
"Mike Armstrong","1000314","-0.2","0.7","-0.5","B"
"Mudcat Grant","1004952","1.6","1.7","3","F"
"Cecilio Guante","1005113","0.1","0.1","0.2","A"
"Rick Langford","1007319","3.1","3.4","2.5","H"
"Fred Norman","1009632","-0.5","1.1","2.2","C"
"Mel Queen","1010592","0","0.2","0.3","A"
"Bill Swift","1012788","1.5","2.6","1.6","F"
"Mark Buehrle","    225","1.7","3.3","4.3","I"
"Jose Rijo","    349","5.1","7.1","4.1","L"
"Scott Sullivan","    357","0","0.7","0.9","C"
"Joe Smith","   3281","1.3","0.8","0.5","D"
"Jim Bibby","1000945","0.3","1.9","1.9","E"
"Mike Butcher","1001764","0.1","0.3","-0.1","A"
"Barry Jones","1006526","1","-0.3","-0.4","D"
"Lew Krausse","1007146","1.4","0.4","-0.4","D"
"Mike Maddux","1007951","0.4","-0.1","1.4","C"
"Matt Whisenant","1013843","0.6","0","-0.1","A"
"Doug Linton","   1662","-0.4","-0.6","0.3","A"
"Juan Berenguer","1000865","0.1","1.5","2.2","C"
"Mike Christopher","1002220","0","-0.1","-0.1","A"
"Scott Garrelts","1004546","3.8","1.1","-0.3","G"
"Dave Swartzbaugh","1012765","0.1","0.1","-0.1","A"
"Johan Santana","    755","6.7","4","5.3","L"
"Steve Karsay","    829","1.6","1.9","2","F"
"Jim Deshaies","1003228","0.8","1","2.7","C"
"Ross Grimsley","1005071","0.7","2.7","0.2","E"
"Ed Lynch","1007862","0.7","0.2","1.9","C"
"Gary Wagner","1013481","0.1","0.3","-0.2","A"
"Adam Eaton","   1029","1.7","0.4","-0.1","D"
"Steve Blass","1001058","1.6","3","3.6","I"
"Tom Buskey","1001759","-0.6","-0.1","-0.8","A"
"George Culver","1002870","0.5","0.3","-0.4","B"
"Reggie Harris","1005428","-0.2","0","-0.1","A"
"Jerry Johnson","1006464","0.3","0.3","-0.2","B"
"Julio Solano","1012266","-0.4","-0.2","0","A"
"Tom Gordon","    282","3.5","2.8","4.4","J"
"Jorge Campillo","   8686","0","-0.1","1.9","C"
"Rich Bordi","1001199","0.6","-0.2","0.2","A"
"Bob Duliba","1003546","0.3","0","0.2","A"
"Ken Howell","1006100","0.4","3.7","0.6","E"
"Steve McCatty","1008383","2.7","0.2","0.4","D"
"Donne Wall","     39","0","1.7","-0.3","B"
"Ricky Stone","    576","0.2","-0.4","-0.5","A"
"Mike Venafro","    943","0.4","-0.3","0.2","A"
"Mike Dyer","1003615","-0.2","-0.2","-0.1","A"
"Ed Hobaugh","1005867","1","0.2","-0.2","D"
"Fergie Jenkins","1006388","9.5","9.6","4.8","O"
"Don Sutton","1012745","6.8","6","4.7","L"
"Juan Rincon","    752","1.4","-0.4","-0.4","D"
"Cory Lidle","    926","0.1","1","2.6","C"
"Jose Mesa","    961","2.9","1.7","2.1","F"
"Manny Aybar","   1107","0.4","-0.2","-0.4","A"
"Matt Garza","   3340","4.7","0.9","2.1","K"
"Bobby Bolin","1001146","1.9","-0.6","2.6","C"
"Galen Cisco","1002246","0.2","1","0","B"
"Steve Hamilton","1005277","1.1","0.8","1.3","C"
"Don Robinson","1011061","2","0.8","0.5","G"
"Mickey Callaway","      7","0.3","0.4","0","B"
"CC Sabathia","    404","7.4","5.8","5.5","L"
"Will Harris","   3192","0.1","0.8","0.2","B"
"Joe Sambito","1011392","1.4","2.2","0.2","E"
"Eddie Watt","1013684","1.2","0.8","0.1","B"
"Jose Valverde","   1726","1.6","0.9","1.4","F"
"Jeff Gray","   7718","0.1","-0.1","-0.2","A"
"Randy Kramer","1007138","0.1","-0.6","-0.3","A"
"Gary Lucas","1007805","1.4","0.2","0.4","D"
"Randy Niemann","1009589","-0.2","0","0.1","A"
"Rich Robertson","1011045","1.1","0.3","-0.3","D"
"Rich Hill","   4806","3.1","0","0.5","G"
"Mitch Stetter","   5579","0.1","0","-0.2","A"
"Ron Darling","1002989","2.6","2.7","0.2","G"
"Jeff Montgomery","1009071","2.7","1.6","1.6","F"
"Dan Wheeler","    120","1.1","1.7","0.8","E"
"Chris Haney","    192","3.9","0.6","-0.4","G"
"Terry Mulholland","    665","2.4","4.6","3.8","M"
"Brian Lawrence","   1045","1.8","1.8","2","F"
"Dan Haren","   1757","6.1","5.3","3.6","L"
"Tony Cloninger","1002359","0.4","0.1","0.4","A"
"Turk Farrell","1003950","0","5.3","4.3","I"
"Rich Folkers","1004203","0.7","2.2","-1","E"
"Tommy John","1006515","4.4","4.5","3","H"
"Milt Pappas","1009989","3.7","3.8","2.2","H"
"David West","1013799","-0.1","0.6","0.9","C"
"Brad Radke","    748","4.2","4.5","2.1","H"
"Esteban Loaiza","   1310","2.5","2.9","2.1","F"
"Cal Eldred","   1653","0.2","1.3","0.8","E"
"Pedro Strop","   4070","0.7","0.6","1.1","C"
"Jim Bullinger","1001646","0","1.7","1.5","E"
"Dave Giusti","1004748","2.7","3.8","1.2","H"
"Greg Harris","1005415","-0.1","0.3","2","C"
"Greg McMichael","1008640","1.6","0.8","1.7","F"
"Jerry Reuss","1010853","2.9","3.9","1","H"
"Paul Toth","1013140","0.7","1.7","-0.2","E"
"Matt Mantei","     64","0","0.1","1.5","C"
"Pedro Astacio","    862","3","1.6","4.2","J"
"Jeff Nelson","   1092","0.4","2.2","1.3","E"
"Mike Bielecki","1000951","0.5","0.4","3.2","C"
"Shawn Boskie","1001213","0.2","1.3","0.7","E"
"Casey Fossum","    188","1.5","0.4","-0.3","D"
"Jeff Weaver","    503","4.3","2.4","0.3","K"
"Brian Boehringer","    984","0.5","-0.5","1","C"
"Eric Stults","   8011","0.3","0.3","0.5","B"
"George Brunet","1001590","1.1","-0.3","0.6","D"
"Wayne Garland","1004538","-0.3","0.6","0.6","A"
"Eric Milton","    743","0.3","1.4","0.5","E"
"Russ Ortiz","   1124","4.4","2.9","3","J"
"Jon Rauch","   1475","0.5","1.7","0.9","E"
"Brian Duensing","   4064","1.5","1.3","1.5","F"
"Joe Saunders","   4366","2.2","1","1.2","F"
"Eric Bell","1000803","0.3","0","0.1","A"
"Bob McClure","1008400","-0.1","0.6","0","B"
"Don Stanhouse","1012401","0.6","-0.4","-1.4","A"
"Cliff Politte","    967","0.3","1.3","-0.3","B"
"Brian Tollberg","   1055","1.7","1.5","-0.2","G"
"Yorkis Perez","   1513","-0.2","0.4","-0.2","A"
"Brian Burres","   3425","0.5","0.1","0.3","A"
"Brandon McCarthy","   4662","4.5","1.9","1.6","K"
"John Axford","   9059","1.6","1.5","-0.1","G"
"Greg McCarthy","1008370","0.1","0.2","-0.5","A"
"Rick Rhoden","1010887","1.7","2","3.6","I"
"Andy Ashby","    637","3.3","1.8","3.8","J"
"Bob Wells","    760","0.2","-0.4","0.6","A"
"Wade LeBlanc","   5221","0.6","0.1","0.2","B"
"Rene Arocha","1000325","2.5","0.9","-0.4","G"
"Brad Havens","1005507","0","-0.1","-0.7","A"
"Rich Loiselle","1007711","-0.1","-0.3","-0.5","A"
"Jim Owens","1009923","1.5","-0.7","-0.4","D"
"John Burkett","    179","2.8","4.5","2.4","H"
"Jesse Chavez","   5448","-0.2","-0.3","0.7","A"
"Brian Bannister","   5718","0.9","2.2","-0.2","E"
"Gerry Arrigo","1000326","2.5","-0.5","-0.2","D"
"Greg Booker","1001179","-0.2","0.3","-0.2","A"
"Tom Burgmeier","1001668","0.6","-0.2","-0.2","A"
"Ed Figueroa","1004037","3.1","3.3","2.5","H"
"Mike Krukow","1007185","2.3","2.9","2.1","F"
"Juan Marichal","1008106","6.8","6.3","3.7","L"
"John Montefusco","1009065","3.1","2.9","0.7","H"
"Tom Niedenfuer","1009578","-0.5","-0.1","-0.5","A"
"Gary Nolan","1009616","3","2.7","0.3","G"
"Jeremy Guthrie","   2072","-0.1","2.3","2.2","E"
"Brian Stokes","   8653","-0.8","0.2","0","A"
"Paul Assenmacher","1000344","1.1","1.6","1.4","F"
"Scott McGregor","1008546","2.4","1.9","3.7","J"
"Dave Rozema","1011273","0.9","0.5","0","B"
"Ross Ohlendorf","   8268","1","-0.4","-0.1","D"
"Jamey Wright","    715","-0.2","0.6","0.6","B"
"Mike Trombley","    758","-0.4","0.4","1.7","C"
"Jesus Colome","   1198","-0.3","0","0.3","A"
"Mike Maroth","   1508","2","-0.1","-1.1","D"
"Vinnie Pestano","   4782","1.4","-0.4","0.2","D"
"John Doherty","1003358","0.9","0.7","-0.1","B"
"Dwayne Henry","1005670","0.1","0","-0.7","A"
"Heathcliff Slocumb","1012069","0","1.6","1.2","E"
"Dave Tomlin","1013110","0.4","1.2","0","B"
"Al Reyes","   1005","0.2","-0.3","-0.1","A"
"Alfredo Simon","   2155","-0.1","-0.4","-0.8","A"
"Zach Duke","   3840","0.2","0.6","0.2","B"
"Jason Motte","   5861","-0.3","0.5","1.5","C"
"Jack Aker","1000097","-0.7","-0.2","0.6","A"
"Chuck McElroy","1008477","0","0.6","1.4","C"
"Jeff Robinson","1011072","1.4","0.6","0.3","D"
