"Name","playerid","WAR31","WAR32","Cluster"
"Eric Plunk","1010400","1.1","1.7","F"
"Bill Singer","1012007","0.6","1.8","F"
"Ray Washburn","1013652","1.7","-0.7","D"
"Al Levine","     20","-0.1","0.1","A"
"Braden Looper","    526","1.1","1.4","F"
"Joaquin Andujar","1000266","3.1","3.1","K"
"Andy Messersmith","1008799","1.4","-0.5","D"
"Dwight Gooden","1004852","2.1","0.4","I"
"Frank Lary","1007364","5.9","0","J"
"Kyle Farnsworth","    278","-0.2","-0.7","B"
"Ricardo Rincon","    401","1","1.4","F"
"Doug Brocail","    551","1.7","1.8","F"
"Randy Wolf","    976","2.6","3","H"
"Dallas Green","1004989","-0.3","-0.1","B"
"Mark Davis","1003067","-0.9","-0.3","B"
"Jerry Don Gleaton","1004772","0.1","1.1","E"
"Joe Horlen","1006025","3.5","2.5","J"
"Mike DeJean","    682","0.4","-0.4","D"
"Travis Smith","   1522","-0.6","0","B"
"Jon Lester","   4930","4.8","4.2","M"
"Stan Bahnsen","1000414","1.1","0.8","C"
"Denny Lemaster","1007512","0.7","-0.1","D"
"Danys Baez","    367","0.1","-0.4","B"
"Danny Patterson","    485","0","0.4","A"
"Mike Williams","   1014","0.4","0","A"
"Doug Bird","1000976","1.5","1.1","F"
"Keith Foulke","    231","1.6","-0.4","D"
"Mariano Rivera","    844","3.2","1.4","G"
"Jonathan Papelbon","   5975","1.4","1.1","F"
"Mike Armstrong","1000314","-0.1","-0.3","B"
"Mudcat Grant","1004952","1.1","0.5","C"
"Rick Langford","1007319","-0.4","-0.1","B"
"Vern Law","1007410","0","1.3","E"
"Fred Norman","1009632","3.2","0.6","G"
"Bill Swift","1012788","4.5","1.6","J"
"Mark Buehrle","    225","4","3.1","J"
"Scott Sullivan","    357","-0.2","0.5","A"
"Justin Miller","   1313","-0.4","0","B"
"Joe Smith","   3281","0.9","-0.3","D"
"Jim Bibby","1000945","2.5","3.8","K"
"Mike Maddux","1007951","1.1","-0.1","D"
"Juan Berenguer","1000865","0.8","2.3","F"
"Mike Christopher","1002220","0.4","-0.7","D"
"Dick Hall","1005241","2.2","1.1","G"
"Trever Miller","   1672","0.9","-0.3","D"
"Jim Deshaies","1003228","0.1","1.1","E"
"Jerry Spradlin","1012353","0.8","0.3","C"
"Kerry Ligtenberg","    100","0.3","0.6","A"
"Steve Blass","1001058","-2.2","-0.2","B"
"Tom Buskey","1001759","0.1","0.3","A"
"Jerry Johnson","1006464","-0.3","0.1","B"
"Joel Peralta","   2332","0.8","-0.8","D"
"Rafael Martin","  10258","-0.1","0.1","A"
"Donne Wall","     39","0","0.4","A"
"Rudy Seanez","   1279","0.1","0.2","A"
"Fergie Jenkins","1006388","7.8","2.7","O"
"Don Sutton","1012745","3.3","3.8","K"
"Cory Lidle","    926","2.3","2.7","H"
"Jose Mesa","    961","1","0.4","C"
"Matt Garza","   3340","0.4","1.2","E"
"Bobby Bolin","1001146","0","0.5","A"
"Steve Hamilton","1005277","0","1.1","E"
"Atlee Hammaker","1005281","0.4","0.4","A"
"Don Robinson","1011061","2.7","1.7","G"
"CC Sabathia","    404","4","2.1","J"
"Eddie Watt","1013684","-0.1","-0.1","B"
"Fernando Rodney","    494","0.3","0.3","A"
"Hipolito Pichardo","   1472","0","-0.1","A"
"Jose Valverde","   1726","0.8","0.6","C"
"Gary Lucas","1007805","1.5","0.3","C"
"Rich Hill","   4806","0.2","0.3","A"
"Ron Darling","1002989","2.5","1","G"
"Jeff Montgomery","1009071","2.6","1","G"
"Dan Wheeler","    120","0.1","0.1","A"
"Terry Mulholland","    665","0.5","0.1","A"
"Dan Haren","   1757","1.8","1.5","F"
"Larry Andersen","1000236","0.8","0.4","C"
"Turk Farrell","1003950","3.3","1","G"
"Milt Pappas","1009989","3.3","3.3","K"
"Brad Radke","    748","5","2.2","J"
"Esteban Loaiza","   1310","6.9","1.2","O"
"Cal Eldred","   1653","-0.4","1.9","E"
"John Wasdin","   1768","-0.6","0.8","E"
"Jim Bullinger","1001646","0.3","-0.2","A"
"Dave Giusti","1004748","0.4","1.1","E"
"Greg Harris","1005415","1.7","-0.1","I"
"Greg McMichael","1008640","-0.4","-0.5","B"
"Jerry Reuss","1010853","4.6","2.5","J"
"Pedro Astacio","    862","3.2","1","G"
"Jeff Nelson","   1092","0.4","0.3","A"
"Mike Bielecki","1000951","1","2","F"
"Brian Boehringer","    984","0.3","1.1","E"
"Eric Stults","   8011","-0.2","1.1","E"
"George Brunet","1001590","0.9","2.6","L"
"Roy Thomas","1012993","-0.8","0.7","E"
"Russ Ortiz","   1124","-0.3","-1","B"
"Hideki Irabu","   1255","0.8","0.3","C"
"Jon Rauch","   1475","1.3","-0.6","D"
"Brian Duensing","   4064","-0.1","-0.4","B"
"Joe Saunders","   4366","2","0.5","I"
"Bob McClure","1008400","0.9","1.6","F"
"Billy O'Dell","1009724","2.6","-0.2","I"
"Cliff Politte","    967","1.1","-0.7","D"
"Yorkis Perez","   1513","0.1","-0.1","A"
"Brandon McCarthy","   4662","-0.3","0.6","A"
"John Axford","   9059","-0.4","0.8","E"
"Mark Petkovsek","1010242","-0.5","0.7","E"
"Rick Rhoden","1010887","4.3","2.7","J"
"Andy Ashby","    637","2.7","1.9","G"
"Bob Wells","    760","-0.6","0.5","B"
"Chris Sampson","   2651","0.7","-0.6","D"
"Dale Thayer","   5032","0.6","0","D"
"Ramon Hernandez","1005710","0.6","1","E"
"Jim Owens","1009923","0.5","-0.1","D"
"John Burkett","    179","4.6","4.6","M"
"Shawn Camp","   1855","-0.4","0.6","A"
"Jesse Chavez","   5448","2.5","-0.2","I"
"Tom Burgmeier","1001668","0.6","-0.3","D"
"Ed Figueroa","1004037","-0.1","-0.1","B"
"Mike Krukow","1007185","2","1.4","F"
"Juan Marichal","1008106","7.8","3.2","O"
"John Montefusco","1009065","0.1","1.8","E"
"Jeremy Guthrie","   2072","2.4","1.8","G"
"Victor Marte","   5158","-0.2","-0.1","B"
"Paul Assenmacher","1000344","0.7","0.5","C"
"Bill Landrum","1007297","1.2","0.6","C"
"Scott McGregor","1008546","0.6","0.9","C"
"Jamey Wright","    715","0.8","0.4","C"
"Mike Trombley","    758","-0.1","0.5","A"
"Jesus Colome","   1198","0.1","0.1","A"
"Heathcliff Slocumb","1012069","0.2","0.2","A"
"Al Reyes","   1005","0","0.3","A"
"Alfredo Simon","   2155","0.5","0.1","A"
"Zach Duke","   3840","1.3","-0.5","D"
"Clay Hensley","   4593","0","-0.6","B"
"Jack Aker","1000097","0.3","-0.3","D"
"Chuck McElroy","1008477","-0.2","0.5","A"
"Chuck Crim","1002768","0","-0.1","A"
"Jeff Shaw","1011823","1.2","1.1","F"
"Bob Turley","1013225","-0.3","1","E"
"Dave Wainhouse","1013492","-0.2","-0.1","B"
"Roger Clemens","    815","4.2","2.4","J"
"Ricky Bottalico","    948","-0.2","0.1","A"
"James Baldwin","   1064","-0.5","-0.4","B"
"Cesar Ramos","   3357","0.6","-0.6","D"
"Jim Johnson","   3656","-0.7","0.3","B"
"Jim Barr","1000606","1.6","-0.7","D"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","2.6","1.9","G"
"Eric Show","1011937","1.3","3","L"
"Chuck Taylor","1012864","0","0.6","A"
"Carl Pavano","    790","0.2","0","A"
"Pete Walker","   1325","-0.1","0.2","A"
"Ron Herbel","1005685","0.3","-0.6","D"
"Richie Lewis","1007587","-1.2","-0.2","B"
"Greg Minton","1008986","-0.4","-0.5","B"
"Bill Wegman","1013727","1.8","-0.1","I"
"Scott Service","   1684","1.4","-0.1","D"
"Paul Lindblad","1007614","-0.3","1.5","E"
"Tom Murphy","1009376","-0.2","-0.6","B"
"Travis Driskill","    134","0.2","0.2","A"
"Joey Hamilton","    328","1.5","-0.1","D"
"Curtis Leskanic","    694","1","0.5","C"
"Aaron Fultz","   1113","0.6","0.8","C"
"Jerome Williams","   1137","0.3","0.3","A"
"Russ Springer","   1652","-0.2","-0.2","B"
"Doug Fister","   9425","0.1","0.8","E"
"Jack Lazorko","1007420","0","-0.1","A"
"Brandon Duckworth","    954","0","0.4","A"
"Carlos Torres","   7624","0.2","0.3","A"
"Steve Frey","1004344","0.1","-0.4","B"
"Dave Hamilton","1005271","0.9","-1.1","D"
"Scott Kamieniecki","1006681","0.7","-0.4","D"
"Jim Perry","1010213","1.8","2.3","H"
"Pete Richert","1010922","0.1","0.3","A"
"Brian Fuentes","    429","0.9","2.5","L"
"Scott Kazmir","   4897","2.3","1","G"
"Roy Halladay","   1303","6.6","7","N"
"Aaron Harang","   1451","2.2","0.7","I"
"Doug Corbett","1002608","1.4","-0.3","D"
"Tom Timmermann","1013071","0.4","1.9","E"
"Dennis Cook","      8","0.2","0.2","A"
"Scott Erickson","    137","2","0.2","I"
"Tim Wakefield","    219","1.6","0.7","C"
"Jeff Tam","    940","0.2","-0.1","A"
"Matt Guerrier","   2061","0.1","0.8","E"
"Tom Brennan","1001392","-0.1","0.3","A"
"Keith Comstock","1002491","0.5","0","A"
"Jeff Reardon","1010741","0.7","1.6","F"
"Bob Knepper","1007031","2.8","3.5","K"
"Frank Wills","1014051","0.2","-0.3","A"
"Chris Hammond","     92","0.9","-0.2","D"
"Brett Myers","    962","0.1","-0.6","B"
"Scott Richmond","   4307","0","0","A"
"Jeff Francis","   4684","1.7","0.5","C"
"Gary Bell","1000806","3.6","-0.7","I"
"Skip Lockwood","1007696","0.4","0.9","E"
"Enrique Romo","1011175","1.5","1.2","F"
"Todd Ritchie","    253","0.1","-0.4","B"
"Paul Shuey","    406","1","0.3","C"
"Ken Hill","1005827","1.9","1.7","F"
"Charlie Puleo","1010565","-0.1","2.2","E"
"Kevin Brown","    642","6.7","6.5","N"
"Robert Ellis","    649","-0.1","-0.5","B"
"Steve Reed","   1053","0.3","-0.3","D"
"Salomon Torres","   1628","0.3","1.3","E"
"Jered Weaver","   4235","1.3","0.8","C"
"Justin Verlander","   8700","3.2","3.1","K"
"Kirk McCaskill","1008382","2.7","1.1","G"
"Juan Pizarro","1010382","0","-0.1","A"
"Dan Plesac","   1319","-0.2","0.3","A"
"Ken Dayley","1003097","0.5","-0.1","D"
"Mark Guthrie","    876","-1","0.5","B"
"Vicente Padilla","    964","1.7","0.7","C"
"Shigetoshi Hasegawa","   1082","0.6","0.5","C"
"Kent Bottenfield","1001226","0.9","-0.5","D"
"Pete Harnisch","1005374","3.2","2.9","H"
"Tom Henke","1005649","3.5","1.5","G"
"Dale Mohorcic","1009034","1","-0.1","D"
"Claude Raymond","1010732","0","-0.2","B"
"Frank Tanana","1012818","3.6","2.3","J"
"Matt Morris","   1172","2.3","2.5","H"
"Aaron Cook","   1571","1.1","0.8","C"
"Frank Francisco","   1933","0.4","0.2","A"
"Clayton Richard","   3551","0.4","0.5","A"
"Willie Hernandez","1005714","0.8","-0.1","D"
"Jeff Fassero","    279","2.9","3.6","K"
"Mike Fetters","    988","1.4","1.2","F"
"Doug Slaten","   3107","-0.4","-0.1","B"
"Bucky Brandon","1001346","0.3","-0.2","A"
"Bob Friend","1004355","4.8","5.7","M"
"Bill Pecota","1010117","0","-0.1","A"
"Ryan Franklin","   1076","1.3","0.9","C"
"George Sherrill","   6291","0.3","1.3","E"
"Kelly Wunsch","    259","0","0.1","A"
"Joey Eischen","    774","-0.1","1.3","E"
"Jake Peavy","   1051","4.4","2","J"
"Woody Williams","   1190","1.3","1.5","F"
"Floyd Bannister","1000516","2.5","2.3","H"
"Jose DeLeon","1003168","1.2","-0.3","D"
"Rollie Fingers","1004051","2.3","0.3","I"
"Dave Goltz","1004818","2","1","G"
"Steve Rogers","1011138","3","6.4","M"
"Stan Williams","1014039","3.2","1.1","G"
"Rick White","    456","0.7","0.6","C"
"Grant Balfour","    718","0.7","1.2","E"
"Jaime Navarro","1009465","-0.6","0","B"
"John Wetteland","1013815","2","1.2","G"
"Pat Hentgen","    145","2.2","0.9","G"
"Peter Moylan","   4891","-0.5","0.2","B"
"Doug Drabek","1003473","2.9","2.6","H"
"Dyar Miller","1008889","-0.8","0","B"
"Eddie Oropesa","     69","0.2","-0.3","A"
"Pat Mahomes","    291","0.1","0","A"
"Chuck Finley","    384","3.4","4.4","K"
"Brian Tallet","   1646","1.5","-1.3","D"
"Tim Byrdak","   1995","0.3","-0.4","D"
"Pat Neshek","   4682","0","-0.2","B"
"Mark Clear","1002330","0.1","-0.2","A"
"Bill Hands","1005303","3.7","3.8","K"
"Ken Johnson","1006477","2.9","3.9","K"
"Mickey Lolich","1007712","6.1","5.4","N"
"Armando Almanza","    507","-0.2","-0.1","B"
"Chien-Ming Wang","   2074","0.1","-0.4","B"
"John Curtis","1002905","0.8","1.6","F"
"Moe Drabowsky","1003474","1.4","0.2","C"
"Robert Person","    966","1.7","0.1","I"
"Kevin Gregg","   1793","-0.3","0.8","E"
"Jason Johnson","    147","2.6","0.8","G"
"Mark Lowe","   7416","-0.2","1.2","E"
"John Hudek","1006128","-0.4","-0.2","B"
"Tim Hudson","    921","4.9","1.9","J"
"Joe Thatcher","   4620","0.2","0.1","A"
"Terry Forster","1004236","1.3","0.3","C"
"Mark Portugal","1010460","1.2","2.2","F"
"Dave Roberts","1011031","3.2","1.7","G"
"Mike Scott","1011691","8.6","5.4","N"
"Cliff Lee","   1636","7.4","7.1","N"
"Kerry Wood","    304","2.1","0.4","I"
"Roy Oswalt","    571","3.5","4.4","K"
"Pete Smith","1012191","-0.1","0.5","A"
"Jorge De La Rosa","   2047","-0.3","2.8","L"
"Mike Boddicker","1001111","2.9","4.1","K"
"Pat Dobson","1003345","1.8","4.4","K"
"Don Elston","1003759","-0.6","-0.3","B"
"Tug McGraw","1008545","1.3","1.1","F"
"Nolan Ryan","1011348","5","5.1","M"
"Rafael Betancourt","    177","0.8","3.3","L"
"Bob Howry","    237","1.4","1.5","F"
"Jose Contreras","   1660","1.7","1.1","F"
"Willie Blair","1001033","3","-0.1","I"
"Larry Casian","1002045","-0.3","0.1","B"
"Tom Hume","1006179","-0.5","0","B"
"Rick Helling","     58","1.5","0.4","C"
"Mike Caldwell","1001830","1.1","0.2","C"
"Roger Craig","1002723","-0.6","1.4","E"
"Lee Guetterman","1005122","1.2","0.4","C"
"Mark Huismann","1006171","0.5","-0.2","D"
"Bruce Kison","1006978","-0.3","1.8","E"
"Sam McDowell","1008476","-0.5","0.5","A"
"Jack Sanford","1011432","2.8","1.6","G"
"Clyde Wright","1014272","1.4","0.8","C"
"Doug Jones","1006552","3.7","2.6","J"
"Pete Mikkelsen","1008852","-0.3","0.1","B"
"Ray Searage","1011703","-0.2","-0.4","B"
"Zane Smith","1012218","2.2","1.2","G"
"James Shields","   7059","4.1","3.4","K"
"Mike LaCoss","1007240","1.4","1.6","F"
"Frank Linzy","1007643","-0.3","-0.2","B"
"Mike Barlow","1000553","-0.1","0.1","A"
"John Farrell","1003948","0.1","0.2","A"
"Paul Mirabella","1008989","0.3","0","A"
"Steve Renko","1010835","3.3","1.2","G"
"Scott Sanderson","1011422","0.1","1.6","E"
"Dave Tobik","1013086","0","0","A"
"Mike Adams","   1937","1.8","1.9","F"
"Osvaldo Fernandez","1004000","1.3","0.7","C"
"Dick Hyde","1006248","-0.2","0.1","A"
"Frank Sullivan","1012691","1.7","-0.1","I"
"Earl Wilson","1014073","4.2","1.7","J"
"Jack Morris","1009211","4","4.1","K"
"Elias Sosa","1012284","0.1","-0.6","B"
"Mickey Weston","1013811","-0.1","0","A"
"Casey Fien","   3926","0.8","-0.9","D"
"Craig Breslow","   4363","0.6","0.5","C"
"Alexi Ogando","  10261","-0.8","0","B"
"Don Lee","1007453","-0.4","-0.3","B"
"Aurelio Lopez","1007753","1.5","0.4","C"
"Al McBean","1008337","-0.8","-0.3","B"
"Mike Smithson","1012181","1.9","0.5","I"
"Ricky Bones","1001161","0.9","-0.3","D"
"Marshall Bridges","1001419","0.5","-0.1","D"
"Jay Howell","1006098","0","2.2","E"
"Lynn McGlothen","1008534","0.7","-0.1","D"
"Sid Monge","1009053","-0.2","-0.6","B"
"Bob Tewksbury","1012941","4","4.3","K"
"Anthony Telford","   1282","-0.2","0.1","A"
"Jim Colborn","1002409","2.1","-0.8","I"
"Ron Kline","1007004","1.1","0.8","C"
"Dan Quisenberry","1010622","1.5","2.7","H"
"Darren Oliver","    206","0.1","2.2","E"
"Darrell May","    613","2.8","1.1","G"
"Scott Eyre","   1300","0.2","-0.2","A"
"Santiago Casilla","   2873","-0.5","-0.2","B"
"Matt Wise","     42","0.6","-0.1","D"
"Bronson Arroyo","    978","2.2","1.4","G"
"Scott Baker","   6176","-0.1","0.1","A"
"Dave Wehrmeister","1013731","0","0.5","A"
"Hal Woodeshick","1014215","0.3","0.5","A"
"Darren Holmes","     95","0.8","0.4","C"
"Pedro Martinez","    200","7.4","4.9","N"
"Rudy May","1008310","2.2","2.2","H"
"Al Cicotte","1002235","-0.3","0","B"
"Alan Mills","1008949","-0.2","-0.6","B"
"Jeff Tabaka","1012802","0.1","-0.6","B"
"B.J. Ryan","    168","-0.1","0.8","E"
"Ron Mahay","    290","-0.5","0.9","E"
"Wayne Franklin","    557","0","-0.2","B"
"Jay Witasick","   1138","0.1","1","E"
"Manny Parra","   4279","-0.1","0.4","A"
"Matt Palmer","   4457","0","0.3","A"
"Bruce Dal Canton","1002936","0","2.5","L"
"Mel Nelson","1009506","-0.1","0.2","A"
"John Halama","   1080","0.1","0.5","A"
"Saul Rivera","   2027","-0.5","-0.2","B"
"Ramon Ramirez","   7986","-0.3","0","B"
"Chris Bosio","1001212","1.7","2","F"
"Dick Bosman","1001215","1.6","0.3","C"
"Steve Parris","   1316","1.5","1.9","F"
"Claudio Vargas","   1695","0.3","-0.1","A"
"Don Larsen","1007359","1.1","-0.5","D"
"Pat Rapp","1010700","1.6","2.2","F"
"Darren Dreifort","    647","1.4","0.4","C"
"Nate Robertson","   1620","0.5","0.5","A"
"Ernie Camacho","1001856","1","0.1","C"
"Justin Speier","    451","0.4","1","E"
"Joe Beimel","    979","0.5","0.3","A"
"Dave Veres","   1188","1.5","0.2","C"
"Luke Hochevar","   6943","0.1","0.2","A"
"Joe Coleman","1002428","-0.2","0.1","A"
"John Denny","1003210","2.7","2.9","H"
"Phil Niekro","1009583","1.8","4.3","K"
"Scott Radinsky","1010641","0","0","A"
"Buddy Groom","    143","0.1","0.6","A"
"Felix Rodriguez","   1127","0.2","0","A"
"Jim Brosnan","1001479","0.7","0.8","C"
"Ted Power","1010504","1.1","2","F"
"Randy Johnson","     60","9.5","1.6","O"
"Robb Nen","   1123","2.4","3.1","H"
"Rich Rodriguez","   1276","0.1","0","A"
"Shawn Kelley","   7773","0.9","1.1","C"
"Brian Bohanon","1001126","2.1","-0.2","I"
"Sid Fernandez","1004001","0.3","0.8","E"
"Omar Olivares","1009771","2.7","0.8","G"
"Camilo Pascual","1010039","2.1","1.5","G"
"Steve Bedrosian","1000766","-1.1","-0.6","B"
"Don Ferrarese","1004005","-0.4","1","E"
"Lee Stange","1012400","0.4","0.9","E"
"Aaron Sele","     34","2.7","1.3","G"
"Tom Martin","   1219","-0.3","0","B"
"Todd Van Poppel","   1284","0.3","0.4","A"
"Tony Castillo","1002069","0.4","0.6","A"
"Bob Locker","1007688","0.6","1.1","E"
"Chet Nichols","1009557","0.8","-0.1","D"
"Kevin Tapani","1012824","2.2","2.7","H"
"Frank Castillo","    180","2","2.2","H"
"Dan Kolb","   1257","0.1","-0.1","A"
"Chris Carpenter","   1292","5","0.1","J"
"Ervin Santana","   3200","3.2","1.5","G"
"Shane Reynolds","    574","6","1.5","J"
"Donnie Moore","1009102","2.4","0.5","I"
"Ron Reed","1010773","3.3","6.9","M"
"Jeff Russell","1011314","1.8","0.2","I"
"Roberto Hernandez","    605","3.2","1.2","G"
"Kip Wells","   1012","-0.2","0","B"
"Milt Wilcox","1013939","2.8","2.4","H"
