"Name","playerid","WAR31","WAR32","WAR33","Cluster"
"Scott Sanderson","1011422","0.1","1.6","1.4","D"
"Frank Sullivan","1012691","1.7","-0.1","-0.1","F"
"Earl Wilson","1014073","4.2","1.7","3.6","J"
"Jack Morris","1009211","4","4.1","4","J"
"Elias Sosa","1012284","0.1","-0.6","-0.1","A"
"Aurelio Lopez","1007753","1.5","0.4","-0.5","F"
"Mike Smithson","1012181","1.9","0.5","-0.6","F"
"Marshall Bridges","1001419","0.5","-0.1","-0.2","A"
"Jay Howell","1006098","0","2.2","1.5","D"
"Sid Monge","1009053","-0.2","-0.6","-1","A"
"Bob Tewksbury","1012941","4","4.3","2","H"
"Anthony Telford","   1282","-0.2","0.1","1.7","C"
"Ron Kline","1007004","1.1","0.8","0.5","B"
"Dan Quisenberry","1010622","1.5","2.7","1.3","D"
"Darren Oliver","    206","0.1","2.2","0","D"
"Darrell May","    613","2.8","1.1","-0.5","F"
"Scott Eyre","   1300","0.2","-0.2","1.5","C"
"Hal Woodeshick","1014215","0.3","0.5","0","B"
"Darren Holmes","     95","0.8","0.4","0.4","B"
"Pedro Martinez","    200","7.4","4.9","6.1","N"
"Rudy May","1008310","2.2","2.2","1.1","E"
"Alan Mills","1008949","-0.2","-0.6","-0.7","A"
"Jeff Tabaka","1012802","0.1","-0.6","-0.1","A"
"Ron Mahay","    290","-0.5","0.9","0.9","C"
"Bruce Dal Canton","1002936","0","2.5","1.3","D"
"Mel Nelson","1009506","-0.1","0.2","0","A"
"John Halama","   1080","0.1","0.5","0.2","A"
"Chris Bosio","1001212","1.7","2","0.5","E"
"Steve Parris","   1316","1.5","1.9","0.1","E"
"Don Larsen","1007359","1.1","-0.5","-0.6","F"
"Pat Rapp","1010700","1.6","2.2","1.2","E"
"Ernie Camacho","1001856","1","0.1","-0.1","B"
"Dave Veres","   1188","1.5","0.2","1.5","C"
"John Denny","1003210","2.7","2.9","2.6","I"
"Phil Niekro","1009583","1.8","4.3","6","L"
"Scott Radinsky","1010641","0","0","-0.3","A"
"Buddy Groom","    143","0.1","0.6","1.1","C"
"Jim Brosnan","1001479","0.7","0.8","0","B"
"Ted Power","1010504","1.1","2","0.8","D"
"Randy Johnson","     60","9.5","1.6","7","N"
"Sid Fernandez","1004001","0.3","0.8","1.7","C"
"Omar Olivares","1009771","2.7","0.8","-0.1","F"
"Camilo Pascual","1010039","2.1","1.5","2","G"
"Steve Bedrosian","1000766","-1.1","-0.6","-0.8","A"
"Don Ferrarese","1004005","-0.4","1","0.8","C"
"Lee Stange","1012400","0.4","0.9","-0.5","B"
"Aaron Sele","     34","2.7","1.3","-0.1","E"
"Tom Martin","   1219","-0.3","0","0.3","A"
"Tony Castillo","1002069","0.4","0.6","1.1","C"
"Bob Locker","1007688","0.6","1.1","0.9","C"
"Chet Nichols","1009557","0.8","-0.1","0","A"
"Kevin Tapani","1012824","2.2","2.7","1.6","E"
"Frank Castillo","    180","2","2.2","1.8","G"
"Shane Reynolds","    574","6","1.5","2.6","M"
"Donnie Moore","1009102","2.4","0.5","0.3","F"
"Ron Reed","1010773","3.3","6.9","2.2","K"
"Jeff Russell","1011314","1.8","0.2","0.6","F"
"Roberto Hernandez","    605","3.2","1.2","0.4","E"
"Milt Wilcox","1013939","2.8","2.4","2","H"
