"Name","playerid","WAR30","WAR31","WAR32","Cluster"
"Darryl Kile","   1163","0.9","4.3","4.5","J"
"Arnold Earley","1003626","0.9","1.1","0.6","C"
"Ken Holtzman","1005989","1.7","0.2","-0.9","B"
"Rob Murphy","1009374","-0.6","0.3","0.5","A"
"Rick Sutcliffe","1012734","1.5","3.4","3.2","J"
"Todd Stottlemyre","     75","4.1","2.3","3.3","K"
"Mike Mussina","    837","6","6.4","6.9","N"
"Alan Embree","   1030","0.6","-0.3","1.6","D"
"Rodney Myers","   1511","-0.1","0.1","-0.2","A"
"Rod Beck","   1730","0.1","0.9","-0.6","C"
"Steve Mingori","1008978","0.7","0.4","0.8","C"
"Elmer Dessens","    317","2.2","1.6","2.2","F"
"Shawn Estes","    873","0.6","0.7","0.8","C"
"Ronald Belisario","   2203","0.3","0.4","0","A"
"Tim Lincecum","   5705","0","0.3","-0.7","A"
"Tony Sipp","   8280","0.8","0.9","-0.8","C"
"Warren Brusstar","1001599","0.1","0.8","0.3","C"
"Joe Gibbon","1004658","1.3","1.5","1.1","E"
"Curt Young","1014368","-0.2","-0.7","0.9","A"
"Charles Nagy","    397","2.9","1.3","3.2","F"
"John Thomson","    453","3.2","2","0.4","E"
"Tom Wilhelmsen","   9975","0.1","0.7","-0.9","A"
"Doug Henry","1005668","-0.7","0.5","0.1","A"
"Roy Lee Jackson","1006311","-0.1","0.3","0.1","A"
"Randy Jones","1006582","1.2","-0.9","-0.3","B"
"Tom Candiotti","1001911","4.5","4.4","2.3","L"
"Mike Remlinger","    111","-0.3","2.2","1.1","G"
"Jesse Orosco","    667","1.6","-0.4","1.1","B"
"Brendan Donnelly","   1441","1.4","2.6","0.7","G"
"Francisco Rodriguez","   1642","0.2","0.3","-0.6","A"
"Dock Ellis","1003747","1.9","1.2","3.1","F"
"Mike Flanagan","1004133","2.7","1.8","2.4","F"
"Rick Honeycutt","1005992","1.9","1.5","3.1","F"
"Tim Belcher","1000789","3.1","3","1.2","H"
"Steve Carlton","1001964","3.5","5.1","5.1","M"
"Jim Kaat","1006660","3.5","3.2","5.9","M"
"Matt Karchner","1006697","0.2","-0.2","-0.2","A"
"Eric Plunk","1010400","1.6","1.1","1.7","D"
"Bill Singer","1012007","2.6","0.6","1.8","F"
"Ray Washburn","1013652","3.7","1.7","-0.7","I"
"Al Levine","     20","0.1","-0.1","0.1","A"
"Braden Looper","    526","-0.6","1.1","1.4","D"
"Joaquin Andujar","1000266","1.6","3.1","3.1","J"
"Andy Messersmith","1008799","3.7","1.4","-0.5","I"
"Frank Lary","1007364","5.3","5.9","0","L"
"Kyle Farnsworth","    278","1.1","-0.2","-0.7","B"
"Ricardo Rincon","    401","0.3","1","1.4","D"
"Doug Brocail","    551","0.4","1.7","1.8","D"
"Randy Wolf","    976","1.9","2.6","3","J"
"Dallas Green","1004989","0.4","-0.3","-0.1","A"
"Mark Davis","1003067","0","-0.9","-0.3","A"
"Jerry Don Gleaton","1004772","0.3","0.1","1.1","D"
"Joe Horlen","1006025","1.6","3.5","2.5","J"
"Mike DeJean","    682","0.8","0.4","-0.4","B"
"Jon Lester","   4930","5.4","4.8","4.2","K"
"Stan Bahnsen","1000414","1.7","1.1","0.8","E"
"Denny Lemaster","1007512","3.8","0.7","-0.1","I"
"Danny Patterson","    485","0.8","0","0.4","B"
"Mike Williams","   1014","0.3","0.4","0","A"
"Doug Bird","1000976","0.4","1.5","1.1","C"
"Keith Foulke","    231","1.8","1.6","-0.4","E"
"Mariano Rivera","    844","1.9","3.2","1.4","G"
"Jonathan Papelbon","   5975","3","1.4","1.1","I"
"Mike Armstrong","1000314","0.1","-0.1","-0.3","A"
"Mudcat Grant","1004952","3.6","1.1","0.5","I"
"Rick Langford","1007319","1.7","-0.4","-0.1","B"
"Vern Law","1007410","4.2","0","1.3","I"
"Fred Norman","1009632","1.6","3.2","0.6","G"
"Bill Swift","1012788","2.7","4.5","1.6","L"
"Mark Buehrle","    225","3","4","3.1","J"
"Scott Sullivan","    357","1","-0.2","0.5","B"
"Justin Miller","   1313","0.5","-0.4","0","A"
"Joe Smith","   3281","0.9","0.9","-0.3","C"
"Jim Bibby","1000945","2.6","2.5","3.8","J"
"Mike Maddux","1007951","1.5","1.1","-0.1","E"
"Juan Berenguer","1000865","0.9","0.8","2.3","D"
"Dick Hall","1005241","2.7","2.2","1.1","E"
"Trever Miller","   1672","0","0.9","-0.3","C"
"Jim Deshaies","1003228","0.8","0.1","1.1","D"
"Jerry Spradlin","1012353","0.5","0.8","0.3","C"
"Kerry Ligtenberg","    100","0.5","0.3","0.6","C"
"Steve Blass","1001058","2.2","-2.2","-0.2","B"
"Tom Buskey","1001759","-0.2","0.1","0.3","A"
"Jerry Johnson","1006464","0.2","-0.3","0.1","A"
"Joel Peralta","   2332","0.6","0.8","-0.8","C"
"Donne Wall","     39","0.3","0","0.4","A"
"Rudy Seanez","   1279","1","0.1","0.2","B"
"Fergie Jenkins","1006388","4.2","7.8","2.7","O"
"Don Sutton","1012745","5.4","3.3","3.8","K"
"Cory Lidle","    926","3.7","2.3","2.7","H"
"Jose Mesa","    961","1.4","1","0.4","E"
"Matt Garza","   3340","2.5","0.4","1.2","I"
"Bobby Bolin","1001146","1","0","0.5","B"
"Steve Hamilton","1005277","0.7","0","1.1","D"
"Atlee Hammaker","1005281","0.8","0.4","0.4","B"
"Don Robinson","1011061","1.5","2.7","1.7","G"
"CC Sabathia","    404","5.8","4","2.1","K"
"Eddie Watt","1013684","0.8","-0.1","-0.1","B"
"Fernando Rodney","    494","0.6","0.3","0.3","B"
"Hipolito Pichardo","   1472","1.2","0","-0.1","B"
"Jose Valverde","   1726","1.1","0.8","0.6","C"
"Gary Lucas","1007805","-0.1","1.5","0.3","C"
"Rich Hill","   4806","0.1","0.2","0.3","A"
"Ron Darling","1002989","1.5","2.5","1","G"
"Jeff Montgomery","1009071","1.4","2.6","1","G"
"Dan Wheeler","    120","0.3","0.1","0.1","A"
"Terry Mulholland","    665","2.9","0.5","0.1","I"
"Dan Haren","   1757","5.9","1.8","1.5","H"
"Larry Andersen","1000236","0.3","0.8","0.4","C"
"Turk Farrell","1003950","1.2","3.3","1","G"
"Milt Pappas","1009989","1.4","3.3","3.3","J"
"Brad Radke","    748","2.8","5","2.2","L"
"Esteban Loaiza","   1310","2.3","6.9","1.2","L"
"Cal Eldred","   1653","1.1","-0.4","1.9","D"
"John Wasdin","   1768","-0.1","-0.6","0.8","A"
"Jim Bullinger","1001646","0.4","0.3","-0.2","A"
"Dave Giusti","1004748","1.3","0.4","1.1","D"
"Greg Harris","1005415","1.4","1.7","-0.1","E"
"Greg McMichael","1008640","1.4","-0.4","-0.5","B"
"Jerry Reuss","1010853","2.9","4.6","2.5","L"
"Pedro Astacio","    862","3.5","3.2","1","H"
"Jeff Nelson","   1092","1","0.4","0.3","B"
"Mike Bielecki","1000951","1.8","1","2","F"
"Brian Boehringer","    984","-0.2","0.3","1.1","D"
"George Brunet","1001590","3.8","0.9","2.6","F"
"Roy Thomas","1012993","1.6","-0.8","0.7","B"
"Russ Ortiz","   1124","1.6","-0.3","-1","B"
"Hideki Irabu","   1255","2.4","0.8","0.3","E"
"Jon Rauch","   1475","0.6","1.3","-0.6","C"
"Brian Duensing","   4064","0.9","-0.1","-0.4","B"
"Joe Saunders","   4366","0.3","2","0.5","C"
"Bob McClure","1008400","0.8","0.9","1.6","D"
"Billy O'Dell","1009724","6.4","2.6","-0.2","H"
"Cliff Politte","    967","0.4","1.1","-0.7","C"
"Yorkis Perez","   1513","0.5","0.1","-0.1","A"
"Brandon McCarthy","   4662","2.6","-0.3","0.6","I"
"John Axford","   9059","-0.5","-0.4","0.8","A"
"Mark Petkovsek","1010242","0","-0.5","0.7","A"
"Rick Rhoden","1010887","5","4.3","2.7","K"
"Andy Ashby","    637","3.2","2.7","1.9","H"
"Bob Wells","    760","0.1","-0.6","0.5","A"
"Chris Sampson","   2651","1.8","0.7","-0.6","B"
"Dale Thayer","   5032","0.2","0.6","0","C"
"Ramon Hernandez","1005710","0.3","0.6","1","D"
"Jim Owens","1009923","1.8","0.5","-0.1","B"
"John Burkett","    179","2.2","4.6","4.6","J"
"Shawn Camp","   1855","0.4","-0.4","0.6","A"
"Jesse Chavez","   5448","1.6","2.5","-0.2","E"
"Tom Burgmeier","1001668","0.2","0.6","-0.3","C"
"Ed Figueroa","1004037","1.8","-0.1","-0.1","B"
"Mike Krukow","1007185","3.8","2","1.4","H"
"Juan Marichal","1008106","5.9","7.8","3.2","O"
"John Montefusco","1009065","0.4","0.1","1.8","D"
"Jeremy Guthrie","   2072","1.3","2.4","1.8","G"
"Paul Assenmacher","1000344","2.2","0.7","0.5","E"
"Bill Landrum","1007297","0","1.2","0.6","C"
"Scott McGregor","1008546","2.1","0.6","0.9","E"
"Jamey Wright","    715","0.6","0.8","0.4","C"
"Mike Trombley","    758","1","-0.1","0.5","B"
"Jesus Colome","   1198","0.2","0.1","0.1","A"
"Heathcliff Slocumb","1012069","1.9","0.2","0.2","B"
"Al Reyes","   1005","0","0","0.3","A"
"Alfredo Simon","   2155","0.9","0.5","0.1","B"
"Zach Duke","   3840","0","1.3","-0.5","C"
"Clay Hensley","   4593","1.4","0","-0.6","B"
"Jack Aker","1000097","-0.1","0.3","-0.3","A"
"Chuck McElroy","1008477","1.9","-0.2","0.5","B"
"Chuck Crim","1002768","-0.7","0","-0.1","A"
"Jeff Shaw","1011823","2.3","1.2","1.1","E"
"Bob Turley","1013225","-0.5","-0.3","1","A"
"Dave Wainhouse","1013492","-0.1","-0.2","-0.1","A"
"Roger Clemens","    815","3.7","4.2","2.4","L"
"Ricky Bottalico","    948","-0.2","-0.2","0.1","A"
"James Baldwin","   1064","0.3","-0.5","-0.4","A"
"Cesar Ramos","   3357","-0.2","0.6","-0.6","A"
"Jim Johnson","   3656","0.9","-0.7","0.3","B"
"Jim Barr","1000606","2.1","1.6","-0.7","E"
"Eddie Fisher","1004085","0.1","0.2","0.2","A"
"Eric Show","1011937","1.3","1.3","3","F"
"Chuck Taylor","1012864","0","0","0.6","A"
"Ron Herbel","1005685","-0.6","0.3","-0.6","A"
"Richie Lewis","1007587","0.3","-1.2","-0.2","A"
"Greg Minton","1008986","0.7","-0.4","-0.5","B"
"Bill Wegman","1013727","1.2","1.8","-0.1","E"
"Scott Service","   1684","0.5","1.4","-0.1","C"
"Paul Lindblad","1007614","0.2","-0.3","1.5","D"
"Tom Murphy","1009376","-0.2","-0.2","-0.6","A"
"Travis Driskill","    134","0.3","0.2","0.2","A"
"Joey Hamilton","    328","1.5","1.5","-0.1","E"
"Curtis Leskanic","    694","0.2","1","0.5","C"
"Aaron Fultz","   1113","0.1","0.6","0.8","C"
"Jerome Williams","   1137","0.9","0.3","0.3","B"
"Russ Springer","   1652","0.4","-0.2","-0.2","A"
"Doug Fister","   9425","1.5","0.1","0.8","B"
"Jack Lazorko","1007420","0","0","-0.1","A"
"Brandon Duckworth","    954","0.5","0","0.4","A"
"Carlos Torres","   7624","0.3","0.2","0.3","A"
"Steve Frey","1004344","-0.5","0.1","-0.4","A"
"Dave Hamilton","1005271","-0.7","0.9","-1.1","A"
"Scott Kamieniecki","1006681","1.1","0.7","-0.4","B"
"Jim Perry","1010213","2.9","1.8","2.3","F"
"Pete Richert","1010922","0.8","0.1","0.3","B"
"Brian Fuentes","    429","0.9","0.9","2.5","D"
"Scott Kazmir","   4897","3.4","2.3","1","H"
"Roy Halladay","   1303","5.1","6.6","7","N"
"Aaron Harang","   1451","1.4","2.2","0.7","G"
"Doug Corbett","1002608","0.4","1.4","-0.3","C"
"Tom Timmermann","1013071","1","0.4","1.9","D"
"Dennis Cook","      8","0","0.2","0.2","A"
"Scott Erickson","    137","5.2","2","0.2","H"
"Tim Wakefield","    219","1.8","1.6","0.7","E"
"Jeff Tam","    940","1","0.2","-0.1","B"
"Matt Guerrier","   2061","0.1","0.1","0.8","A"
"Tom Brennan","1001392","0.7","-0.1","0.3","B"
"Jeff Reardon","1010741","0.1","0.7","1.6","D"
"Bob Knepper","1007031","1.7","2.8","3.5","J"
"Frank Wills","1014051","0.6","0.2","-0.3","B"
"Chris Hammond","     92","-0.3","0.9","-0.2","C"
"Brett Myers","    962","1.7","0.1","-0.6","B"
"Jeff Francis","   4684","1.7","1.7","0.5","E"
"Gary Bell","1000806","2.8","3.6","-0.7","E"
"Skip Lockwood","1007696","2.3","0.4","0.9","I"
"Enrique Romo","1011175","0.4","1.5","1.2","D"
"Todd Ritchie","    253","1.3","0.1","-0.4","B"
"Paul Shuey","    406","1.8","1","0.3","E"
"Ken Hill","1005827","5.6","1.9","1.7","H"
"Kevin Brown","    642","4.5","6.7","6.5","M"
"Robert Ellis","    649","0.5","-0.1","-0.5","A"
"Steve Reed","   1053","1.7","0.3","-0.3","B"
"Salomon Torres","   1628","0.2","0.3","1.3","D"
"Jered Weaver","   4235","2.3","1.3","0.8","E"
"Justin Verlander","   8700","4.8","3.2","3.1","K"
"Kirk McCaskill","1008382","1.3","2.7","1.1","G"
"Juan Pizarro","1010382","0.4","0","-0.1","A"
"Dan Plesac","   1319","0.6","-0.2","0.3","B"
"Ken Dayley","1003097","0.5","0.5","-0.1","C"
"Mark Guthrie","    876","1.1","-1","0.5","B"
"Vicente Padilla","    964","1.5","1.7","0.7","E"
"Shigetoshi Hasegawa","   1082","-0.4","0.6","0.5","A"
"Kent Bottenfield","1001226","2.3","0.9","-0.5","E"
"Pete Harnisch","1005374","-0.1","3.2","2.9","G"
"Tom Henke","1005649","1","3.5","1.5","G"
"Dale Mohorcic","1009034","0.9","1","-0.1","C"
"Claude Raymond","1010732","-0.4","0","-0.2","A"
"Frank Tanana","1012818","2.1","3.6","2.3","J"
"Matt Morris","   1172","2.7","2.3","2.5","F"
"Aaron Cook","   1571","1.4","1.1","0.8","E"
"Frank Francisco","   1933","1.1","0.4","0.2","B"
"Willie Hernandez","1005714","1.7","0.8","-0.1","E"
"Jeff Fassero","    279","3.5","2.9","3.6","K"
"Mike Fetters","    988","0.5","1.4","1.2","D"
"Doug Slaten","   3107","0.3","-0.4","-0.1","A"
"Bucky Brandon","1001346","-0.2","0.3","-0.2","A"
"Bob Friend","1004355","4.9","4.8","5.7","M"
"Ryan Franklin","   1076","1","1.3","0.9","C"
"George Sherrill","   6291","1.1","0.3","1.3","D"
"Kelly Wunsch","    259","0.2","0","0.1","A"
"Jake Peavy","   1051","2.9","4.4","2","L"
"Woody Williams","   1190","1.4","1.3","1.5","D"
"Floyd Bannister","1000516","2.5","2.5","2.3","F"
"Jose DeLeon","1003168","1.8","1.2","-0.3","E"
"Rollie Fingers","1004051","2.1","2.3","0.3","E"
"Dave Goltz","1004818","4.6","2","1","H"
"Steve Rogers","1011138","4","3","6.4","M"
"Stan Williams","1014039","1.6","3.2","1.1","G"
"Rick White","    456","1.6","0.7","0.6","E"
"Grant Balfour","    718","2.3","0.7","1.2","I"
"Jaime Navarro","1009465","3.2","-0.6","0","I"
"John Wetteland","1013815","1.6","2","1.2","G"
"Pat Hentgen","    145","1.9","2.2","0.9","E"
"Peter Moylan","   4891","1.1","-0.5","0.2","B"
"Doug Drabek","1003473","4.1","2.9","2.6","H"
"Dyar Miller","1008889","-0.2","-0.8","0","A"
"Eddie Oropesa","     69","-0.6","0.2","-0.3","A"
"Pat Mahomes","    291","-0.6","0.1","0","A"
"Chuck Finley","    384","5.1","3.4","4.4","K"
"Brian Tallet","   1646","0.6","1.5","-1.3","C"
"Pat Neshek","   4682","-0.6","0","-0.2","A"
"Mark Clear","1002330","1.6","0.1","-0.2","B"
"Bill Hands","1005303","6.4","3.7","3.8","K"
"Ken Johnson","1006477","4.1","2.9","3.9","K"
"Mickey Lolich","1007712","8.3","6.1","5.4","N"
"Armando Almanza","    507","-0.5","-0.2","-0.1","A"
"John Curtis","1002905","0.5","0.8","1.6","D"
"Moe Drabowsky","1003474","1.3","1.4","0.2","E"
"Robert Person","    966","3.4","1.7","0.1","I"
"Kevin Gregg","   1793","0.9","-0.3","0.8","B"
"Jason Johnson","    147","2.7","2.6","0.8","E"
"Mark Lowe","   7416","-0.3","-0.2","1.2","A"
"John Hudek","1006128","-1.2","-0.4","-0.2","A"
"Tim Hudson","    921","2.5","4.9","1.9","L"
"Joe Thatcher","   4620","0.4","0.2","0.1","A"
"Terry Forster","1004236","0.7","1.3","0.3","C"
"Mark Portugal","1010460","3.4","1.2","2.2","F"
"Dave Roberts","1011031","1.8","3.2","1.7","G"
"Mike Scott","1011691","1.7","8.6","5.4","M"
"Cliff Lee","   1636","6.4","7.4","7.1","N"
"Kerry Wood","    304","0.4","2.1","0.4","C"
"Roy Oswalt","    571","3.7","3.5","4.4","K"
"Jorge De La Rosa","   2047","1.5","-0.3","2.8","D"
"Mike Boddicker","1001111","4","2.9","4.1","K"
"Pat Dobson","1003345","4.9","1.8","4.4","K"
"Tug McGraw","1008545","0.7","1.3","1.1","D"
"Nolan Ryan","1011348","6.6","5","5.1","N"
"Rafael Betancourt","    177","1.5","0.8","3.3","F"
"Bob Howry","    237","0.4","1.4","1.5","D"
"Willie Blair","1001033","-0.3","3","-0.1","G"
"Larry Casian","1002045","0","-0.3","0.1","A"
"Tom Hume","1006179","-1.2","-0.5","0","A"
"Rick Helling","     58","2.1","1.5","0.4","E"
"Mike Caldwell","1001830","4.4","1.1","0.2","I"
"Roger Craig","1002723","1.9","-0.6","1.4","B"
"Lee Guetterman","1005122","1","1.2","0.4","C"
"Mark Huismann","1006171","0.2","0.5","-0.2","A"
"Bruce Kison","1006978","0.6","-0.3","1.8","D"
"Sam McDowell","1008476","1.3","-0.5","0.5","B"
"Clyde Wright","1014272","3.9","1.4","0.8","I"
"Doug Jones","1006552","2.6","3.7","2.6","J"
"Pete Mikkelsen","1008852","0.3","-0.3","0.1","A"
"Ray Searage","1011703","0.4","-0.2","-0.4","A"
"Zane Smith","1012218","4.6","2.2","1.2","H"
"James Shields","   7059","3.8","4.1","3.4","K"
"Mike LaCoss","1007240","1.9","1.4","1.6","F"
"Frank Linzy","1007643","0.1","-0.3","-0.2","A"
"Mike Barlow","1000553","0","-0.1","0.1","A"
"John Farrell","1003948","-1.1","0.1","0.2","A"
"Paul Mirabella","1008989","0.3","0.3","0","A"
"Steve Renko","1010835","0.7","3.3","1.2","G"
"Scott Sanderson","1011422","1.1","0.1","1.6","D"
"Dave Tobik","1013086","0.9","0","0","B"
"Mike Adams","   1937","1.5","1.8","1.9","F"
"Frank Sullivan","1012691","3","1.7","-0.1","E"
"Earl Wilson","1014073","3.5","4.2","1.7","L"
"Jack Morris","1009211","4.7","4","4.1","K"
"Elias Sosa","1012284","1.5","0.1","-0.6","B"
"Mickey Weston","1013811","0","-0.1","0","A"
"Casey Fien","   3926","1","0.8","-0.9","C"
"Craig Breslow","   4363","0.4","0.6","0.5","C"
"Alexi Ogando","  10261","0","-0.8","0","A"
"Don Lee","1007453","1.7","-0.4","-0.3","B"
"Aurelio Lopez","1007753","2.2","1.5","0.4","E"
"Al McBean","1008337","1.5","-0.8","-0.3","B"
"Mike Smithson","1012181","3.2","1.9","0.5","I"
"Ricky Bones","1001161","-0.1","0.9","-0.3","C"
"Marshall Bridges","1001419","-0.2","0.5","-0.1","A"
"Jay Howell","1006098","0.9","0","2.2","D"
"Lynn McGlothen","1008534","1","0.7","-0.1","C"
"Sid Monge","1009053","-0.2","-0.2","-0.6","A"
"Bob Tewksbury","1012941","2.6","4","4.3","J"
"Jim Colborn","1002409","2.3","2.1","-0.8","E"
"Ron Kline","1007004","0.5","1.1","0.8","C"
"Dan Quisenberry","1010622","2.7","1.5","2.7","F"
"Darren Oliver","    206","1.2","0.1","2.2","D"
"Darrell May","    613","0.4","2.8","1.1","G"
"Scott Eyre","   1300","1.1","0.2","-0.2","B"
"Santiago Casilla","   2873","0.3","-0.5","-0.2","A"
"Matt Wise","     42","0","0.6","-0.1","A"
"Bronson Arroyo","    978","3.4","2.2","1.4","H"
"Hal Woodeshick","1014215","1.3","0.3","0.5","B"
"Darren Holmes","     95","1.1","0.8","0.4","C"
"Pedro Martinez","    200","7.4","7.4","4.9","O"
"Rudy May","1008310","4","2.2","2.2","H"
"Alan Mills","1008949","-0.4","-0.2","-0.6","A"
"Jeff Tabaka","1012802","0.3","0.1","-0.6","A"
"B.J. Ryan","    168","2.7","-0.1","0.8","I"
"Ron Mahay","    290","-0.2","-0.5","0.9","A"
"Wayne Franklin","    557","-0.6","0","-0.2","A"
"Jay Witasick","   1138","-0.2","0.1","1","A"
"Manny Parra","   4279","0.6","-0.1","0.4","B"
"Matt Palmer","   4457","0.6","0","0.3","B"
"Bruce Dal Canton","1002936","2.3","0","2.5","F"
"John Halama","   1080","1.1","0.1","0.5","B"
"Saul Rivera","   2027","1.3","-0.5","-0.2","B"
"Ramon Ramirez","   7986","0.1","-0.3","0","A"
"Chris Bosio","1001212","2.8","1.7","2","F"
"Dick Bosman","1001215","1.4","1.6","0.3","E"
"Steve Parris","   1316","1.8","1.5","1.9","F"
"Claudio Vargas","   1695","0.2","0.3","-0.1","A"
"Don Larsen","1007359","0.5","1.1","-0.5","C"
"Pat Rapp","1010700","1.2","1.6","2.2","D"
"Nate Robertson","   1620","1.1","0.5","0.5","B"
"Ernie Camacho","1001856","0.1","1","0.1","C"
"Justin Speier","    451","0.4","0.4","1","D"
"Joe Beimel","    979","1","0.5","0.3","B"
"Dave Veres","   1188","0.3","1.5","0.2","C"
"Joe Coleman","1002428","0.8","-0.2","0.1","B"
"John Denny","1003210","5.8","2.7","2.9","K"
"Phil Niekro","1009583","6.3","1.8","4.3","K"
"Scott Radinsky","1010641","0.6","0","0","B"
"Buddy Groom","    143","0.6","0.1","0.6","B"
"Felix Rodriguez","   1127","0.2","0.2","0","A"
"Jim Brosnan","1001479","1.9","0.7","0.8","E"
"Ted Power","1010504","0.4","1.1","2","D"
"Randy Johnson","     60","5.2","9.5","1.6","O"
"Robb Nen","   1123","2.5","2.4","3.1","F"
"Rich Rodriguez","   1276","-0.5","0.1","0","A"
"Shawn Kelley","   7773","0.7","0.9","1.1","D"
"Brian Bohanon","1001126","1.8","2.1","-0.2","E"
"Sid Fernandez","1004001","0.9","0.3","0.8","B"
"Omar Olivares","1009771","1.6","2.7","0.8","G"
"Camilo Pascual","1010039","4.1","2.1","1.5","H"
"Steve Bedrosian","1000766","0.6","-1.1","-0.6","B"
"Lee Stange","1012400","3.5","0.4","0.9","I"
"Aaron Sele","     34","4.3","2.7","1.3","H"
"Tom Martin","   1219","0.2","-0.3","0","A"
"Todd Van Poppel","   1284","0.1","0.3","0.4","A"
"Tony Castillo","1002069","0.3","0.4","0.6","C"
"Bob Locker","1007688","1","0.6","1.1","D"
"Chet Nichols","1009557","0.4","0.8","-0.1","C"
"Kevin Tapani","1012824","3.4","2.2","2.7","F"
"Dan Kolb","   1257","0","0.1","-0.1","A"
"Chris Carpenter","   1292","6.3","5","0.1","L"
"Ervin Santana","   3200","2.6","3.2","1.5","G"
"Shane Reynolds","    574","4.5","6","1.5","L"
"Donnie Moore","1009102","1.3","2.4","0.5","G"
"Ron Reed","1010773","2.5","3.3","6.9","M"
"Jeff Russell","1011314","1.2","1.8","0.2","E"
"Roberto Hernandez","    605","1","3.2","1.2","G"
"Kip Wells","   1012","0.9","-0.2","0","B"
"Milt Wilcox","1013939","2","2.8","2.4","J"
