"Name","playerid","WAR27","WAR28","Cluster"
"Brian Falkenborg","   1859","-0.1","0.1","A"
"Jesse Carlson","   4391","0.5","0.6","D"
"Blue Moon Odom","1009726","0.9","0.8","B"
"Marty Pattin","1010074","4.3","3.4","K"
"Walt Terrell","1012924","4.8","0.6","J"
"Chris Zachary","1014404","1.6","0.2","B"
"Bartolo Colon","    375","4.3","3.9","K"
"Daniel Cabrera","   1931","0.1","-0.3","C"
"Henry Owens","   3520","0","0","A"
"Joe Blanton","   4849","1.8","2.1","F"
"Joe Cowley","1002690","1.7","-0.4","G"
"Ray Sadecki","1011360","4.6","0.7","J"
"Lee Smith","1012175","2.7","1.8","F"
"Eric Gagne","    650","4.7","3.4","K"
"Glendon Rusch","    707","1.6","2.1","F"
"Kyle Lohse","    739","1.5","3","H"
"Carlos Reyes","   1721","0.2","-0.2","C"
"Justin Hampson","   2209","0.7","0.5","B"
"Darrel Akerfelds","1000096","0","-1.3","C"
"Joe Beckwith","1000758","0.5","0.2","B"
"Steve Ontiveros","1009826","0.7","0.1","B"
"Mark Thompson","1013019","-0.5","0.6","D"
"Jose Paniagua","    483","-0.3","-0.6","A"
"Giovanni Carrara","    643","-0.2","-1","C"
"Erik Hiljus","    919","0","1.5","E"
"Pedro Borbon","   1289","0.4","0.8","D"
"Oliver Perez","   1514","-0.6","-1.1","A"
"Jeff Bennett","   1903","0.1","0.3","D"
"Phil Coke","   5535","1.1","1.7","F"
"Bert Blyleven","1001098","5.2","3.4","K"
"Bob Hendley","1005637","0.4","-0.8","C"
"Orel Hershiser","1005741","3.6","5.6","M"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","0.3","1.2","E"
"Russ Swan","1012758","-0.1","0.3","D"
"Tim Burke","1001692","0.7","2.3","E"
"John Frascatore","1004304","0.5","-0.3","C"
"Rich Gossage","1004894","1","3.2","H"
"Ray Newman","1009544","0","0.1","A"
"Dave Smith","1012117","-0.6","0.2","A"
"Will Ohman","    296","0","0.6","D"
"Javier Vazquez","    801","2","3.5","H"
"Bobby Seay","   1225","-0.2","0","A"
"Jon Adkins","   1799","0.1","0.3","D"
"C.J. Wilson","   3580","-0.5","1.8","E"
"Merkin Valdez","   7019","-0.2","0","A"
"Brad Brink","1001436","0.4","0","C"
"Milt Hill","1005831","-0.1","-0.2","A"
"Bill Lee","1007448","3.7","3.5","K"
"Bruce Ruffin","1011294","2.2","-0.3","G"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.1","0.5","D"
"Tom Glavine","     90","3.3","3.6","I"
"Mark Redman","    491","0.5","4","H"
"Doug Waechter","   1814","0.4","-0.1","C"
"Jason Bergmann","   4640","-0.1","-0.2","A"
"Mike Cather","1002082","-0.1","-0.2","A"
"Dennis Martinez","1008161","1.9","0.7","G"
"Bob Reynolds","1010863","1.4","-0.4","B"
"Ralph Terry","1012929","3.3","0.3","G"
"Scott Schoeneweis","     33","2","0.1","G"
"Mike Koplove","     63","0.5","-0.2","C"
"Jeff Williams","    674","0.1","-0.2","C"
"Mike Birkbeck","1000981","1.7","0.3","G"
"Doug Bochtler","1001107","-1.2","-0.2","A"
"Dave Dravecky","1003486","1.6","0.6","B"
"Marvin Freeman","1004326","0.1","0.6","D"
"Larry Gura","1005150","1.8","0","G"
"Antonio Alfonseca","    260","0.9","0.7","B"
"Jim Mecir","    930","0","1.3","E"
"Kevin Correia","   1767","0.4","3.1","H"
"Jim Brewer","1001406","0.2","0","C"
"Tommy Greene","1005013","0.1","-0.3","C"
"Erik Hanson","1005333","3.1","4.9","M"
"Greg Harris","1005416","2","0.8","G"
"Carlos Perez","1010179","3.7","-1.1","G"
"Calvin Schiraldi","1011563","-0.3","0","A"
"Larry Sherry","1011883","-0.3","0.1","A"
"Randy St. Claire","1012443","-0.5","-0.3","A"
"Scott Terry","1012930","0.1","1.8","E"
"Blake Stein","    632","0.3","0.1","C"
"Eddie Guardado","    727","0","0.4","D"
"Burke Badenhop","   9736","0.3","0.8","D"
"Pete Broberg","1001454","-0.7","1.4","E"
"Frank Reberger","1010745","-0.1","0.4","D"
"Pablo Torrealba","1013135","0.1","0.6","D"
"Jason Grilli","    521","-0.2","0.2","A"
"T.J. Mathews","    567","0.5","0.6","D"
"Mike James","   1453","0.1","0.6","D"
"Jason Hammel","   4538","3.2","1.1","J"
"David Purcey","   8360","0.3","0.3","D"
"Randy Myers","1009427","2","1.3","F"
"Joe Sparma","1012307","0","-0.6","C"
"John Lackey","   1507","5.3","5","L"
"Matt Thornton","   1918","0.2","-0.9","C"
"Matt Whiteside","   1956","0.9","-0.4","B"
"Jimmy Key","1006885","1.6","4.6","M"
"Paul Kilgus","1006899","1.4","-0.1","B"
"Paul Menhart","1008765","-0.4","0.2","A"
"Dale Murray","1009383","-0.9","0.3","A"
"Jason Marquis","    105","-0.5","1.4","E"
"Ryan Vogelsong","   1011","0","0.1","A"
"Josh Hancock","   1606","0.1","0.2","D"
"Tom Browning","1001566","1.5","0.6","B"
"Al Holland","1005947","1.1","1.1","F"
"Bob Priddy","1010532","0","0","A"
"Frank Viola","1013435","5.4","6.3","L"
"Greg Swindell","     76","4.6","2","J"
"Greg Maddux","    104","7.5","7.4","O"
"Brandon Puffer","    572","-0.2","-0.2","A"
"Rafael Soriano","   1100","0.6","0.1","B"
"Ryan Speier","   3808","0.2","0.5","D"
"Nick Blackburn","   4270","2.4","0.1","G"
"Tom Bradley","1001316","0.8","-0.4","C"
"Greg Cadaret","1001810","1.2","0.8","B"
"Mark Gardner","1004529","0.2","2.3","E"
"Rick Kreuger","1007162","0","0","A"
"Steve Wilson","1014105","0","0","A"
"Nate Bump","   1755","0.1","-0.2","C"
"Chris Resop","   3799","0.2","0.5","D"
"Dave Bush","   4635","2.2","1.3","F"
"John Maine","   4773","1.7","0.8","F"
"Eddie Bonine","   5890","0.2","-0.1","C"
"Adam Russell","   7334","0.2","-0.2","C"
"Brian Holton","1005986","-0.2","0.9","D"
"Ken Mackenzie","1007919","0","0","A"
"Ken McBride","1008344","2.5","-1.1","G"
"Paul Moskau","1009245","-0.4","-0.4","A"
"Bob Sadowski","1011363","1.2","0.2","B"
"Sonny Siebert","1011951","2.6","5.4","M"
"Jarrod Washburn","     40","4.2","1.6","J"
"LaTroy Hawkins","    729","1.1","-0.1","B"
"Mark Corey","    870","-0.8","0.4","A"
"Brian Meadows","    998","0.8","0.8","B"
"Jayson Durocher","   1497","0.5","-0.4","C"
"John Rheinecker","   2165","1","-0.2","B"
"Juan Perez","   2557","-0.1","-0.1","A"
"Greg Gohr","1004803","0.3","-0.4","C"
"Bryan Harvey","1005469","1.4","3","H"
"Mike Madden","1007944","0","0.2","A"
"Dooley Womack","1014203","0.1","-0.9","C"
"Mike Hampton","    430","4.6","1.9","J"
"Billy Koch","    924","1.3","-0.3","B"
"George Frazier","1004308","1","1.3","E"
"Larry Hardy","1005353","-0.4","-0.2","A"
"Tim Leary","1007438","2.5","0.1","G"
"Pat Perry","1010215","-0.5","0.2","A"
"Bob Veale","1013391","1.4","6.5","M"
"Scott Elarton","    426","-0.4","0.2","A"
"Armando Benitez","    865","1.5","0.3","B"
"Steve Trachsel","    898","1.8","2.5","F"
"Rich Harden","   1772","1.9","-0.6","G"
"Dirk Hayhurst","   6010","0","0.1","A"
"Miguel del Toro","1003184","-0.1","0","A"
"Gary Neibauer","1009486","-0.8","-0.5","A"
"Dick Stigman","1012534","3.3","1.5","J"
"Pat Zachry","1014407","0.2","0.9","D"
"Mike Grace","1004915","0.8","0.5","B"
"Wayne Granger","1004945","0.1","0","A"
"Joe Hesketh","1005747","0.7","0.3","B"
"Bob Milacki","1008855","0.2","-0.2","C"
"Matt Young","1014385","1.7","1.1","F"
"Barry Zito","    944","3","2.2","I"
"Mike Timlin","   1187","0.2","0.2","D"
"Ryan Madson","   1852","1.2","1.2","F"
"Jack Taschner","   2766","0.4","-0.1","C"
"Juan Oviedo","   2886","-0.8","1.4","E"
"Jim Beattie","1000731","4.2","4.5","K"
"Pedro Borbon","1001195","0.6","0.8","D"
"Ted Bowsfield","1001273","1.5","0.4","B"
"Jeff Brantley","1001358","-0.2","0.3","A"
"Jackie Brown","1001522","-0.2","-0.8","C"
"Mark Eichhorn","1003712","0","0.5","D"
"Mike Kilkenny","1006901","-0.2","-0.2","A"
"Jack McDowell","1008473","5.2","4.9","L"
"Bill Monbouquette","1009048","3","2.8","I"
"Dave Stieb","1012532","4.5","0.8","J"
"Chris Brock","    130","0.1","0.7","D"
"Todd Wellemeyer","   1709","-0.2","0.2","A"
"Heath Bell","   2080","0.7","0.1","B"
"Rick Aguilera","1000086","3.6","1.3","J"
"Steve Arlin","1000303","-0.2","0.4","D"
"John Briscoe","1001441","-0.5","-0.2","A"
"Dick Ruthven","1011330","3.4","1.6","J"
"Rodrigo Lopez","    150","1.3","2.7","H"
"Willis Roberts","    167","0.7","-0.5","C"
"Jose Silva","    354","-0.1","-0.2","A"
"Scott Downs","    773","-0.2","0.4","D"
"Trevor Hoffman","   1035","0.1","2.9","H"
"Wilson Alvarez","   1193","3.8","1.3","J"
"Jim Acker","1000030","1.5","0.2","B"
"Gene Garber","1004493","0.4","1.8","E"
"Wes Gardner","1004532","0.9","0.7","B"
"Bruce Hurst","1006222","3.3","4.2","K"
"Mark Leiter","1007501","-0.1","1.3","E"
"Tippy Martinez","1008200","0.3","0.5","D"
"Jason Christiansen","   1111","0.4","1.7","E"
"John Rocker","   1273","0","-0.1","A"
"Javier Lopez","   1663","-0.2","-0.1","A"
"Juan Padilla","   2532","-0.4","0.6","D"
"Scott Feldman","   6283","1.2","0.2","B"
"Larry Dierker","1003288","2.9","0.9","G"
"Dave Righetti","1010958","3","1.2","J"
"Mike Rowland","1011261","-0.1","0","A"
"Jack Smith","1012161","-0.3","-0.1","A"
"Bob Stanley","1012409","2","2.3","F"
"Wes Stock","1012553","0.9","-0.4","B"
"Jose Veras","   2063","0","-0.3","C"
"Tom Bolton","1001155","0.1","1.8","E"
"Alvin Morman","1009193","-0.9","-0.2","A"
"Odalis Perez","    668","2.9","1.6","J"
"Brian Sanches","   2739","-0.2","-0.6","A"
"Philip Humber","   8586","0.3","3.1","H"
"John Dopson","1003404","0","1","D"
"Dennis Leonard","1007531","4.7","2.5","K"
"Bob MacDonald","1007900","0.1","-0.2","C"
"Paul Mitchell","1009009","-0.2","0.8","D"
"Donn Pall","1009968","0.3","0","C"
"Jeff Robinson","1011073","-0.2","-0.8","C"
"Steve Shields","1011892","-0.4","-0.3","A"
"Dave Stevens","1012508","-0.5","-0.1","A"
"Ray Burris","1001729","1.8","0.1","G"
"Eric Hillman","1005830","2.1","-0.4","G"
"Mike Moore","1009122","3.1","4.6","M"
"Tim Pugh","1010560","0.1","0","A"
"Mark Thurmond","1013052","1.5","1.6","F"
"Bob Walk","1013507","0.2","1.3","E"
"Jason Middlebrook","   1048","0.8","0","B"
"Brett Tomko","   1056","0.5","-0.5","C"
"Jack Billingham","1000970","3.7","4.1","K"
"Bill Campbell","1001874","1.7","1.7","F"
"Rich Croushore","1002819","0","0.7","D"
"Gary Peters","1010228","4.3","0.7","J"
"Kevin Wickander","1013915","0.3","-0.9","C"
"Steve Woodard","   1285","-0.2","-0.1","A"
"Joaquin Benoit","   1437","1.5","1.2","F"
"Francisco Rodriguez","   6688","-0.2","-0.1","A"
"Hong-Chih Kuo","   7016","0.4","2.3","E"
"Cisco Carlos","1001958","0.1","0.2","D"
"Eric King","1006929","2.6","0.3","G"
"Mickey Mahler","1007987","-0.2","0.1","A"
"Ramon Martinez","1008193","2.2","2","F"
"Mike Mimbs","1008970","0.4","-0.6","C"
"Dennis Rasmussen","1010703","1.8","1.1","F"
"Doug Sisk","1012017","-0.5","0.3","A"
"Bob Welch","1013750","2.8","2.1","I"
"Bob Wickman","    413","0.6","1.1","E"
"Cristhian Martinez","   5337","0.2","0","C"
"Jim Abbott","1000012","3.5","0","G"
"Frank Baumann","1000683","1.2","1.3","F"
"Norm Charlton","1002160","2.4","1.9","F"
"Mark Clark","1002296","1.8","3.7","H"
"Dave Lemanczyk","1007511","0.2","2.1","E"
"Jay Tibbs","1013055","0.9","0.2","B"
"Josh Beckett","    510","5.7","4.3","L"
"Vladimir Nunez","    532","0.9","-0.9","C"
"Arthur Rhodes","   1097","1.9","1","F"
"Steve Kline","   1164","1.1","1.2","F"
"Ismael Valdez","   1283","2","2.4","F"
"Jason Bulger","   3915","0","0.1","A"
"Jose Alberro","1000105","0","-0.2","A"
"Rick Camp","1001901","1.1","1.4","F"
"Bill Kelso","1006820","0","-0.1","A"
"Mark Knudson","1007065","0.1","-0.1","C"
"Rick Krivda","1007168","0.5","-0.8","C"
"Mark Langston","1007323","4","4.8","K"
"Roger Samuels","1011401","-0.1","-0.3","A"
"Tim Stoddard","1012556","1.8","-0.5","G"
"Dusty Hughes","   6164","0","0.1","A"
"Vaughn Eshelman","1003825","-0.2","0.3","A"
"Tom House","1006064","2.2","0.7","G"
"Bill Laskey","1007367","0.2","-0.7","C"
"Gene Nelson","1009501","0.5","1","E"
"Scott Dohmann","   1936","-0.1","-0.7","C"
"Kei Igawa","   7794","-0.4","0.1","A"
"Todd Burns","1001721","-0.3","1.1","D"
"Fred Gladding","1004751","0.4","0.5","D"
"Roger Mason","1008222","0.5","0.2","B"
"Rick Sawyer","1011477","0.1","0.7","D"
"Daniel McCutchen","    263","-0.7","-0.3","A"
"Carlos Marmol","   2790","2.7","0.6","G"
"Dennis Bennett","1000838","-0.2","0","A"
"Floyd Chiffer","1002184","0.3","0.1","C"
"Darold Knowles","1007058","0.2","0.8","D"
"Gregg Olson","1009791","-0.1","0","A"
"Joe Price","1010530","1.8","0.3","G"
"Chris Short","1011931","6.5","3.3","N"
"Bobby Witt","1014170","0.9","1.3","E"
"Zach Day","   1496","-0.2","0","A"
"Michael Gonzalez","   1794","0.9","1.3","E"
"Jesse Crain","   4817","0.2","0.7","D"
"Stan Belinda","1000792","0","1.2","E"
"Andy Hawkins","1005514","0.3","1.5","E"
"Roger Pavlik","1010087","3.2","2.4","I"
"Herb Score","1011671","0.4","-0.3","C"
"Ed Halicki","1005228","3.3","0.9","J"
"Dave McNally","1008655","4.9","1.8","J"
"Bob Owchinko","1009914","-0.1","0","A"
"Jim Todd","1013097","1.6","-0.9","B"
"Brad Penny","    535","3.5","3.6","K"
"Sterling Hitchcock","    824","1.5","3","H"
"David Weathers","    902","-0.1","1.9","E"
"Darryl Kile","   1163","3.7","4","K"
"Arnold Earley","1003626","-0.1","0.4","D"
"Ken Holtzman","1005989","5","5.5","L"
"Bob Lee","1007449","0.5","0","C"
"Rob Murphy","1009374","2.1","1.2","F"
"Rick Sutcliffe","1012734","3","6","M"
"Todd Stottlemyre","     75","1.4","3","H"
"Mike Mussina","    837","5.3","5.4","L"
"Alan Embree","   1030","0.9","0","B"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","0.4","1.1","E"
"Ramon Troncoso","   4685","-0.5","-0.2","A"
"Steve Mingori","1008978","0.8","-0.1","B"
"Ron Schueler","1011622","0.9","0.4","B"
"Shawn Estes","    873","3","2.1","I"
"Warren Brusstar","1001599","0","0.1","A"
"Bill Butler","1001771","0.8","0","B"
"Joe Gibbon","1004658","0.5","2.5","H"
"Curt Young","1014368","1.5","0","B"
"Charles Nagy","    397","3.5","3.2","I"
"John Thomson","    453","1.4","2.3","F"
"Garrett Stephenson","   1185","1","2.2","F"
"Jerrod Riggan","   1422","0.2","0","C"
"Terry Clark","1002312","1.1","0.2","B"
"Tim Crabtree","1002715","-0.3","1.2","E"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Chuck Hartenstein","1005442","-0.3","-0.6","A"
"Doug Henry","1005668","0.8","0.6","B"
"Roy Lee Jackson","1006311","0","1.8","E"
"Randy Jones","1006582","1.5","4.1","H"
"Roy Smith","1012202","0.9","1","E"
"Ryan Drese","    379","-0.1","3.4","H"
"Sal Campisi","1001897","-0.3","-0.2","A"
"Dick Ellsworth","1003754","1.1","3.3","H"
"Chris Howard","1006073","0","0.2","A"
"Pete Ladd","1007245","-0.6","0.1","A"
"Tracy Stallard","1012392","0.9","-0.5","C"
"Alan Benes","    265","0","-0.2","A"
"Jesse Orosco","    667","1","0.9","B"
"Francisco Rodriguez","   1642","0.7","1.5","E"
"Randy Bockus","1001110","0","0.1","A"
"Dock Ellis","1003747","3.9","4.4","K"
"Mike Flanagan","1004133","6","2.9","N"
"Jim Hannan","1005316","-0.1","2","E"
"Rick Honeycutt","1005992","1.5","0.9","F"
"Mitch Williams","1014025","-0.7","0.3","A"
"Bill Wilson","1014064","0","0.4","D"
"Britt Reames","    794","0.3","0.5","D"
"Brandon Webb","   1692","6.5","6.2","L"
"Tim Belcher","1000789","3.3","1.5","J"
"Steve Carlton","1001964","11.1","4.5","O"
"Ricardo Jordan","1006616","0.1","-0.3","C"
"Jim Kaat","1006660","6.4","6.4","L"
"Eric Plunk","1010400","-0.1","0.3","D"
"Bill Singer","1012007","2","2.3","F"
"Ray Washburn","1013652","1.3","2.3","F"
"Jorge Julio","    148","0.4","0","C"
"Shawn Chacon","    424","1.5","-1.1","B"
"Braden Looper","    526","0.5","1.2","E"
"Joaquin Andujar","1000266","1.1","0.6","B"
"Cris Carpenter","1001978","-0.7","0.6","D"
"Tom Gorman","1004887","-0.4","0.1","A"
"Andy Messersmith","1008799","3.2","5.6","M"
"Dave Rucker","1011279","-0.2","-0.4","A"
"Dwight Gooden","1004852","3.5","3.7","K"
"Dave Telgheder","1012906","-0.3","0.1","A"
"George Throop","1013048","0","-0.4","C"
"Matt Clement","    271","4.7","2.9","K"
"Kyle Farnsworth","    278","1.2","0.3","B"
"Ricardo Rincon","    401","1.1","0.7","B"
"Doug Brocail","    551","0.1","-0.2","C"
"Randy Wolf","    976","1.7","0.7","G"
"Tim Birtsas","1000985","-0.1","0.4","D"
"Bill Dawley","1003090","-0.4","0.8","D"
"Dallas Green","1004989","1.1","0.7","B"
"Mark Davis","1003067","2.8","2.2","I"
"Jeremy Hernandez","1005705","0.2","-0.2","C"
"Joe Horlen","1006025","4","3.1","K"
"Jim McAndrew","1008328","0","2.1","E"
"Paul Byrd","    594","0.8","0.5","B"
"Mike DeJean","    682","0.7","-0.7","C"
"Stan Bahnsen","1000414","3.2","3.3","I"
"Denny Lemaster","1007512","2","2.3","F"
"Jose Santiago","1011443","2.1","-0.2","G"
"Dick Selma","1011737","0","-1.5","C"
"Steve Trout","1013197","1.3","2","F"
"Danys Baez","    367","0.4","0.9","D"
"Bryan Rekar","    625","0.4","2.8","H"
"Casey Cox","1002694","0.8","0.7","B"
"Danny Patterson","    485","-0.4","0.6","D"
"Mike Holtz","    920","0.6","0.2","B"
"Mike Williams","   1014","0.4","0","C"
"Travis Hughes","   2045","-0.4","-0.2","A"
"Enrique Gonzalez","   2568","-0.3","-0.1","A"
"Bo Belinsky","1000791","2.2","0","G"
"Doug Bird","1000976","1.4","0.8","B"
"Marty Kutyna","1007224","-0.4","1.1","D"
"Al Osuna","1009888","-0.2","0.2","A"
"Dave Rajsich","1010658","0.2","-0.3","C"
"Larry Rothschild","1011245","-0.1","-0.2","A"
"Keith Foulke","    231","2.5","2.6","I"
"Mariano Rivera","    844","2","1.2","F"
"Jonathan Papelbon","   5975","2.8","1.9","I"
"Mike Armstrong","1000314","-0.2","0.7","D"
"Mudcat Grant","1004952","1.6","1.7","F"
"Cecilio Guante","1005113","0.1","0.1","A"
"Rick Langford","1007319","3.1","3.4","I"
"Fred Norman","1009632","-0.5","1.1","D"
"Mel Queen","1010592","0","0.2","A"
"Bill Swift","1012788","1.5","2.6","H"
"Mark Buehrle","    225","1.7","3.3","H"
"Jose Rijo","    349","5.1","7.1","L"
"Scott Sullivan","    357","0","0.7","D"
"Michael Tejera","    542","-0.1","-0.1","A"
"Cy Acosta","1000033","-0.2","-0.2","A"
"Jim Bibby","1000945","0.3","1.9","E"
"Keith Brown","1001534","0","-0.2","A"
"Mike Butcher","1001764","0.1","0.3","D"
"Ray Fontenot","1004207","0.5","-0.1","C"
"Barry Jones","1006526","1","-0.3","B"
"Lew Krausse","1007146","1.4","0.4","B"
"Mike Maddux","1007951","0.4","-0.1","C"
"Matt Whisenant","1013843","0.6","0","C"
"Doug Linton","   1662","-0.4","-0.6","A"
"Juan Berenguer","1000865","0.1","1.5","E"
"Mike Christopher","1002220","0","-0.1","A"
"Scott Garrelts","1004546","3.8","1.1","J"
"Dan McGinn","1008523","-0.3","0.2","A"
"Rusty Meacham","1008702","0.3","-0.1","C"
"Dave Swartzbaugh","1012765","0.1","0.1","A"
"Fred Wenz","1013781","-0.8","0.3","A"
"Johan Santana","    755","6.7","4","N"
"Steve Karsay","    829","1.6","1.9","F"
"Blake Hawksworth","   8963","-0.8","0.2","A"
"Jim Deshaies","1003228","0.8","1","E"
"Ross Grimsley","1005071","0.7","2.7","H"
"Ed Lynch","1007862","0.7","0.2","B"
"Gary Wagner","1013481","0.1","0.3","D"
"Adam Eaton","   1029","1.7","0.4","G"
"Carlos Fisher","   9832","0.1","-0.1","C"
"Steve Blass","1001058","1.6","3","H"
"Tom Buskey","1001759","-0.6","-0.1","A"
"George Culver","1002870","0.5","0.3","D"
"Reggie Harris","1005428","-0.2","0","A"
"Jerry Johnson","1006464","0.3","0.3","D"
"Tommie Sisk","1012018","0.4","-0.2","C"
"Julio Solano","1012266","-0.4","-0.2","A"
"Tom Gordon","    282","3.5","2.8","I"
"Dennis Sarfate","   2174","0","0","A"
"Jorge Campillo","   8686","0","-0.1","A"
"Rich Bordi","1001199","0.6","-0.2","C"
"Bob Duliba","1003546","0.3","0","C"
"Ken Howell","1006100","0.4","3.7","H"
"Steve McCatty","1008383","2.7","0.2","G"
"Donne Wall","     39","0","1.7","E"
"Ricky Stone","    576","0.2","-0.4","C"
"Mike Venafro","    943","0.4","-0.3","C"
"Mike Dyer","1003615","-0.2","-0.2","A"
"Ed Hobaugh","1005867","1","0.2","B"
"Fergie Jenkins","1006388","9.5","9.6","O"
"Don Sutton","1012745","6.8","6","L"
"Juan Rincon","    752","1.4","-0.4","B"
"Cory Lidle","    926","0.1","1","D"
"Jose Mesa","    961","2.9","1.7","J"
"Manny Aybar","   1107","0.4","-0.2","C"
"Rob Bell","   1492","1","-0.5","B"
"Bobby Bolin","1001146","1.9","-0.6","G"
"Galen Cisco","1002246","0.2","1","D"
"Steve Hamilton","1005277","1.1","0.8","B"
"Don Robinson","1011061","2","0.8","G"
"Mickey Callaway","      7","0.3","0.4","D"
"CC Sabathia","    404","7.4","5.8","L"
"Dan Meyer","   4402","0.5","-0.3","C"
"Pedro Viola","   5971","0","-0.2","A"
"Joe Sambito","1011392","1.4","2.2","F"
"Eddie Watt","1013684","1.2","0.8","B"
"Hipolito Pichardo","   1472","-0.2","1.3","E"
"Jose Valverde","   1726","1.6","0.9","F"
"Jeff Gray","   7718","0.1","-0.1","C"
"Randy Kramer","1007138","0.1","-0.6","C"
"Gary Lucas","1007805","1.4","0.2","B"
"Randy Niemann","1009589","-0.2","0","A"
"Rich Robertson","1011045","1.1","0.3","B"
"Rich Hill","   4806","3.1","0","G"
"Mitch Stetter","   5579","0.1","0","A"
"Ron Darling","1002989","2.6","2.7","I"
"Jeff Montgomery","1009071","2.7","1.6","F"
"Dan Wheeler","    120","1.1","1.7","F"
"Chris Haney","    192","3.9","0.6","J"
"Terry Mulholland","    665","2.4","4.6","M"
"Brian Lawrence","   1045","1.8","1.8","F"
"Dan Haren","   1757","6.1","5.3","L"
"Cha Seung Baek","   8214","1.5","1.7","F"
"Tony Cloninger","1002359","0.4","0.1","C"
"Turk Farrell","1003950","0","5.3","H"
"Rich Folkers","1004203","0.7","2.2","E"
"Tommy John","1006515","4.4","4.5","K"
"Milt Pappas","1009989","3.7","3.8","K"
"David West","1013799","-0.1","0.6","D"
"Brad Radke","    748","4.2","4.5","K"
"Esteban Loaiza","   1310","2.5","2.9","I"
"Cal Eldred","   1653","0.2","1.3","E"
"John Wasdin","   1768","0.6","0.4","B"
"Jim Bullinger","1001646","0","1.7","E"
"Dave Giusti","1004748","2.7","3.8","I"
"Greg Harris","1005415","-0.1","0.3","D"
"Greg McMichael","1008640","1.6","0.8","F"
"Jerry Reuss","1010853","2.9","3.9","I"
"Paul Toth","1013140","0.7","1.7","E"
"Matt Mantei","     64","0","0.1","A"
"Pedro Astacio","    862","3","1.6","J"
"Jeff Nelson","   1092","0.4","2.2","E"
"Mike Bielecki","1000951","0.5","0.4","D"
"Shawn Boskie","1001213","0.2","1.3","E"
"Ray Soff","1012263","-0.1","-0.2","A"
"Casey Fossum","    188","1.5","0.4","B"
"Jeff Weaver","    503","4.3","2.4","J"
"Brian Boehringer","    984","0.5","-0.5","C"
"Andy Sonnanstine","   7667","-0.1","-0.8","C"
"Eric Stults","   8011","0.3","0.3","D"
"George Brunet","1001590","1.1","-0.3","B"
"Wayne Garland","1004538","-0.3","0.6","D"
"Eric Rasmussen","1010704","1.6","0.3","B"
"Steve Searcy","1011704","-0.4","0","A"
"Eric Milton","    743","0.3","1.4","E"
"Russ Ortiz","   1124","4.4","2.9","K"
"Jon Rauch","   1475","0.5","1.7","E"
"Phil Norton","   1714","0.2","0.2","D"
"Brian Duensing","   4064","1.5","1.3","F"
"Joe Saunders","   4366","2.2","1","F"
"Eric Bell","1000803","0.3","0","C"
"Bob McClure","1008400","-0.1","0.6","D"
"Don Stanhouse","1012401","0.6","-0.4","C"
"Ted Wills","1014054","-0.3","0","A"
"Jeff D'Amico","    871","2.1","0.1","G"
"Cliff Politte","    967","0.3","1.3","E"
"Brian Tollberg","   1055","1.7","1.5","F"
"Yorkis Perez","   1513","-0.2","0.4","D"
"Brian Burres","   3425","0.5","0.1","C"
"John Axford","   9059","1.6","1.5","F"
"Bill Champion","1002127","0","0.1","A"
"Greg McCarthy","1008370","0.1","0.2","D"
"Rick Rhoden","1010887","1.7","2","F"
"Chris Seelbach","1011719","0.1","-0.2","C"
"Andy Ashby","    637","3.3","1.8","J"
"Bob Wells","    760","0.2","-0.4","C"
"Rene Arocha","1000325","2.5","0.9","G"
"Mike Corkins","1002630","-0.2","0","A"
"Brad Havens","1005507","0","-0.1","A"
"Rich Loiselle","1007711","-0.1","-0.3","A"
"Jim Owens","1009923","1.5","-0.7","B"
"John Burkett","    179","2.8","4.5","M"
"Brian Bannister","   5718","0.9","2.2","E"
"Gerry Arrigo","1000326","2.5","-0.5","G"
"Greg Booker","1001179","-0.2","0.3","A"
"Tom Burgmeier","1001668","0.6","-0.2","C"
"Ed Figueroa","1004037","3.1","3.3","I"
"Mike Krukow","1007185","2.3","2.9","I"
"Juan Marichal","1008106","6.8","6.3","L"
"John Montefusco","1009065","3.1","2.9","I"
"Tom Niedenfuer","1009578","-0.5","-0.1","A"
"Gary Nolan","1009616","3","2.7","I"
"Keith Shepherd","1011866","0","-0.5","C"
"John Stuper","1012652","0.3","0.4","D"
"Jeremy Guthrie","   2072","-0.1","2.3","E"
"Brian Stokes","   8653","-0.8","0.2","A"
"Paul Assenmacher","1000344","1.1","1.6","F"
"Scott McGregor","1008546","2.4","1.9","F"
"Dave Rozema","1011273","0.9","0.5","B"
"Ryan Rupe","   1223","1.1","-0.2","B"
"Ross Ohlendorf","   8268","1","-0.4","B"
"Mike Bacsik","1000402","0.1","0","A"
"Bob James","1006345","-0.4","-0.4","A"
"Jamey Wright","    715","-0.2","0.6","D"
"Mike Trombley","    758","-0.4","0.4","A"
"Jesus Colome","   1198","-0.3","0","A"
"Mike Maroth","   1508","2","-0.1","G"
"Jerry Cram","1002728","-0.2","0","A"
"John Doherty","1003358","0.9","0.7","B"
"Dwayne Henry","1005670","0.1","0","A"
