"Name","playerid","WAR29","WARextra","Cluster"
"Bob Gibson","1004662","5.1","5.1","L"
"Neal Heaton","1005568","0.4","0.4","D"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","-0.5","-0.5","B"
"Phil Regan","1010785","1.6","1.6","F"
"Ryan Glynn","    686","-0.1","-0.1","A"
"Mark Mulder","    932","-0.4","-0.4","B"
"Tanyon Sturtze","   1230","0.7","0.7","C"
"Jason Vargas","   8044","1.5","1.5","E"
"Jared Burton","   8346","0","0","A"
"John Candelaria","1001909","4.5","4.5","J"
"Tex Clevenger","1002348","-0.2","-0.2","B"
"Eric Gunderson","1005144","0.3","0.3","D"
"John Leister","1007500","0","0","A"
"John Wyatt","1014303","-1.3","-1.3","I"
"Bruce Chen","    769","-0.7","-0.7","I"
"Matt Lindstrom","   4604","0","0","A"
"Bobby Jenks","   8645","1.4","1.4","E"
"Ken Forsch","1004234","0.5","0.5","D"
"Bobby Munoz","1009326","0.1","0.1","A"
"Bill Risley","1010986","-0.3","-0.3","B"
"Dwight Siebler","1011952","0","0","A"
"Wade Miller","    568","-0.1","-0.1","A"
"Ted Lilly","    833","0.5","0.5","D"
"John Grabow","   1848","0.3","0.3","D"
"Carlos Villanueva","   4138","1.2","1.2","E"
"Cole Hamels","   4972","4.6","4.6","J"
"Tom Baker","1000469","0","0","A"
"Andy Hassler","1005480","-0.2","-0.2","B"
"Dan Schatzeder","1011527","1.3","1.3","E"
"Pete Schourek","1011608","0.8","0.8","C"
"Rod Scurry","1011700","0","0","A"
"Livan Hernandez","   1116","4.4","4.4","J"
"Steve Stemle","   2518","-0.1","-0.1","A"
"Sergio Santos","   4734","0.9","0.9","C"
"John Ericks","1003809","-0.4","-0.4","B"
"Bob Gibson","1004663","-0.5","-0.5","B"
"Don Nottebart","1009651","0.9","0.9","C"
"Dick Radatz","1010630","-0.3","-0.3","B"
"Kevin Millwood","    106","2.9","2.9","G"
"Randy Choate","    813","0","0","A"
"Shane Loux","   1613","0.5","0.5","D"
"Vinnie Chulk","   1838","-0.3","-0.3","B"
"Edwin Jackson","   1841","2.2","2.2","H"
"Wandy Rodriguez","   2586","2.9","2.9","G"
"Joe Boever","1001118","0.5","0.5","D"
"Frank DiPino","1003320","-0.2","-0.2","B"
"Kevin Gross","1005088","2.4","2.4","H"
"Barry Latman","1007377","-0.2","-0.2","B"
"Joe Magrane","1007973","-1.1","-1.1","I"
"Julio Navarro","1009466","-0.1","-0.1","A"
"Fritz Peterson","1010227","4.1","4.1","K"
"Alfonso Pulido","1010566","-0.4","-0.4","B"
"Bryn Smith","1012104","5.1","5.1","L"
"Rolando Arrojo","    174","3.3","3.3","G"
"Matt Perisho","   1423","0","0","A"
"Zack Greinke","   1943","3.5","3.5","K"
"Brandon Gomes","   2267","-0.3","-0.3","B"
"Ubaldo Jimenez","   3374","3.5","3.5","K"
"Ricky Nolasco","   3830","2.3","2.3","H"
"Lance Cormier","   4346","-0.6","-0.6","I"
"Josh Lueke","   5722","-0.5","-0.5","B"
"Miguel Gonzalez","   7024","1.7","1.7","F"
"Paul Maholm","   8678","2","2","H"
"Billy Brewer","1001404","-0.1","-0.1","A"
"Dave Leonhard","1007540","-0.6","-0.6","I"
"Gabe White","    360","-0.8","-0.8","I"
"Dave Mlicki","    569","2.4","2.4","H"
"David Cone","   1680","5.2","5.2","L"
"Mike Dunn","   9948","1","1","C"
"Wei-Yin Chen","  13071","2.8","2.8","G"
"Fred Beene","1000774","0.2","0.2","A"
"Nelson Briles","1001432","2.7","2.7","G"
"Mark Gubicza","1005115","2.1","2.1","H"
"Bob Humphreys","1006184","-0.1","-0.1","A"
"Tom Kelley","1006782","0.1","0.1","A"
"Alan Newman","1009540","0.1","0.1","A"
"Melido Perez","1010183","0.5","0.5","D"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","D"
"Brad Lidge","    563","1.1","1.1","E"
"Nelson Figueroa","    683","-0.4","-0.4","B"
"Geoff Geary","   1813","1.2","1.2","E"
"Tony Pena","   4573","0.1","0.1","A"
"Sam LeCure","   4664","0.9","0.9","C"
"Bud Black","1001007","0.1","0.1","A"
"Scott Brow","1001570","-0.1","-0.1","A"
"Jerry Dipoto","1003321","1.7","1.7","F"
"Steve Farr","1003953","0.9","0.9","C"
"Gene Harris","1005414","0","0","A"
"Ron Perranoski","1010201","0.4","0.4","D"
"J.C. Romero","    754","-0.5","-0.5","B"
"Jorge Sosa","   1228","-0.9","-0.9","I"
"Paul Wilson","   1234","1.2","1.2","E"
"Brian Falkenborg","   1859","0","0","A"
"Jesse Carlson","   4391","-0.3","-0.3","B"
"Paul Doyle","1003468","0","0","A"
"Tom Edens","1003671","0","0","A"
"Blue Moon Odom","1009726","0.3","0.3","D"
"Marty Pattin","1010074","4.6","4.6","J"
"Walt Terrell","1012924","3.2","3.2","G"
"Chris Zachary","1014404","0.1","0.1","A"
"Bartolo Colon","    375","4.4","4.4","J"
"Joe Blanton","   4849","1.8","1.8","F"
"Dustin McGowan","   8600","-0.1","-0.1","A"
"Ray Sadecki","1011360","1","1","C"
"Lee Smith","1012175","2.9","2.9","G"
"Eric Gagne","    650","0.4","0.4","D"
"Glendon Rusch","    707","2.8","2.8","G"
"Kyle Lohse","    739","2.8","2.8","G"
"Carlos Reyes","   1721","0.4","0.4","D"
"Felix Hernandez","   4772","2.7","2.7","G"
"Darrel Akerfelds","1000096","-0.4","-0.4","B"
"Joe Beckwith","1000758","0.6","0.6","C"
"Steve Ontiveros","1009826","0","0","A"
"Mark Thompson","1013019","-0.2","-0.2","B"
"Jose Paniagua","    483","0","0","A"
"Giovanni Carrara","    643","-0.3","-0.3","B"
"Erik Hiljus","    919","-0.2","-0.2","B"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","-0.5","-0.5","B"
"Phil Coke","   5535","0.7","0.7","C"
"Sean White","   5564","-0.2","-0.2","B"
"Chris Martin","  11847","0.1","0.1","A"
"Bert Blyleven","1001098","3.9","3.9","K"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Orel Hershiser","1005741","4","4","K"
"Mike Perez","1010184","-0.4","-0.4","B"
"Russ Swan","1012758","-0.5","-0.5","B"
"Anibal Sanchez","   3284","5.8","5.8","M"
"Jeremy Hellickson","   4371","3.3","3.3","G"
"Chaz Roe","   9866","0.5","0.5","D"
"Tim Burke","1001692","-0.3","-0.3","B"
"John Frascatore","1004304","-0.1","-0.1","A"
"Rich Gossage","1004894","1.4","1.4","E"
"Joe Klink","1007012","0.3","0.3","D"
"Dave Smith","1012117","0.3","0.3","D"
"Will Ohman","    296","0.5","0.5","D"
"Javier Vazquez","    801","4.7","4.7","J"
"Frank Menechino","    931","-0.1","-0.1","A"
"Bobby Seay","   1225","0.9","0.9","C"
"Mark Loretta","   1383","0","0","A"
"Jon Adkins","   1799","0","0","A"
"C.J. Wilson","   3580","4.3","4.3","J"
"Merkin Valdez","   7019","-0.1","-0.1","A"
"Brad Brink","1001436","-0.1","-0.1","A"
"Bill Lee","1007448","-0.2","-0.2","B"
"Bruce Ruffin","1011294","1.7","1.7","F"
"Don Wengert","1013777","-0.2","-0.2","B"
"Marc Wilkins","1013959","-0.2","-0.2","B"
"Tom Glavine","     90","4.3","4.3","J"
"Mark Redman","    491","4.2","4.2","J"
"Jim Henderson","   6653","0.8","0.8","C"
"Dennis Martinez","1008161","0.1","0.1","A"
"Ralph Terry","1012929","1.8","1.8","F"
"Scott Schoeneweis","     33","1","1","C"
"Mike Koplove","     63","0.1","0.1","A"
"Jeff Williams","    674","-0.5","-0.5","B"
"Wiki Gonzalez","   1033","0","0","A"
"David Lundquist","   1046","-0.2","-0.2","B"
"Duaner Sanchez","   1518","-0.6","-0.6","I"
"Doug Bochtler","1001107","-0.3","-0.3","B"
"Dave Dravecky","1003486","2.8","2.8","G"
"Marvin Freeman","1004326","-0.6","-0.6","I"
"Larry Gura","1005150","1.1","1.1","E"
"Mike Raczka","1010629","0","0","A"
"Antonio Alfonseca","    260","0.5","0.5","D"
"Jim Mecir","    930","0.3","0.3","D"
"Kevin Correia","   1767","0.1","0.1","A"
"David Cortes","   1798","-0.1","-0.1","A"
"Marty McLeary","   2022","-0.1","-0.1","A"
"Jim Brewer","1001406","0.8","0.8","C"
"Erik Hanson","1005333","3.1","3.1","G"
"Greg Harris","1005416","1.3","1.3","E"
"Carlos Perez","1010179","0.5","0.5","D"
"Calvin Schiraldi","1011563","-0.5","-0.5","B"
"Larry Sherry","1011883","0.1","0.1","A"
"Scott Terry","1012930","1","1","C"
"Jared Fernandez","    324","0","0","A"
"Eddie Guardado","    727","-0.5","-0.5","B"
"Billy Buckner","   8253","-0.5","-0.5","B"
"Zach Clark","   9189","0","0","A"
"Burke Badenhop","   9736","0.2","0.2","A"
"Bill Fischer","1004066","1.7","1.7","F"
"Clay Parker","1009999","-0.1","-0.1","A"
"Rick Rodriguez","1011110","0","0","A"
"Pablo Torrealba","1013135","1.8","1.8","F"
"Jim Umbricht","1013277","-0.3","-0.3","B"
"Cecil Upshaw","1013292","-0.1","-0.1","A"
"Jason Grilli","    521","0","0","A"
"T.J. Mathews","    567","0.2","0.2","A"
"Mike Fyhrie","   1447","0.2","0.2","A"
"Mike James","   1453","1.3","1.3","E"
"Jason Hammel","   4538","2.6","2.6","G"
"Nate Jones","   4696","-0.1","-0.1","A"
"David Purcey","   8360","-0.2","-0.2","B"
"Bob Gebhard","1004587","-0.5","-0.5","B"
"Mike Heathcott","1005565","0.1","0.1","A"
"Randy Myers","1009427","0.3","0.3","D"
"Ed Olwine","1009797","-0.2","-0.2","B"
"John Lackey","   1507","1.4","1.4","E"
"Matt Thornton","   1918","0.9","0.9","C"
"Matt Whiteside","   1956","0.8","0.8","C"
"Franklin Morales","   5088","0.4","0.4","D"
"Homer Bailey","   8362","-0.2","-0.2","B"
"Adam Liberatore","  10637","0.7","0.7","C"
"Paul Foytack","1004287","0.4","0.4","D"
"Jimmy Key","1006885","2.4","2.4","H"
"Paul Kilgus","1006899","-0.4","-0.4","B"
"Dale Murray","1009383","-0.5","-0.5","B"
"Matt Williams","1014023","-0.4","-0.4","B"
"Jason Marquis","    105","1.7","1.7","F"
"Josh Hancock","   1606","-0.1","-0.1","A"
"Jerry Blevins","   7841","0.3","0.3","D"
"Andrew Cashner","   8782","0.4","0.4","D"
"Michael Kirkman","   9877","0","0","A"
"Tom Browning","1001566","1.8","1.8","F"
"Al Holland","1005947","1","1","C"
"Bob Priddy","1010532","-0.2","-0.2","B"
"Frank Viola","1013435","5","5","L"
"Greg Swindell","     76","1.2","1.2","E"
"Greg Maddux","    104","7.9","7.9","N"
"Brandon Puffer","    572","-0.1","-0.1","A"
"Rafael Soriano","   1100","1.7","1.7","F"
"Luis Mendoza","   3126","0.2","0.2","A"
"Logan Ondrusek","   3677","0","0","A"
"Ryan Speier","   3808","0","0","A"
"Nick Blackburn","   4270","0.2","0.2","A"
"Don Aase","1000003","0.8","0.8","C"
"Jim Bunning","1001653","6.3","6.3","M"
"Greg Cadaret","1001810","1.6","1.6","F"
"Mark Gardner","1004529","0.8","0.8","C"
"Rick Kreuger","1007162","0.1","0.1","A"
"Ross Detwiler","   2859","-0.9","-0.9","I"
"Chris Resop","   3799","0.3","0.3","D"
"Dave Bush","   4635","0.3","0.3","D"
"John Maine","   4773","-0.3","-0.3","B"
"Eddie Bonine","   5890","0","0","A"
"Luis Garcia","   6984","-0.1","-0.1","A"
"Brian Holton","1005986","0.4","0.4","D"
"Vance Law","1007409","0","0","A"
"Ken Mackenzie","1007919","-0.4","-0.4","B"
"Ken McBride","1008344","0","0","A"
"Paul Moskau","1009245","-0.3","-0.3","B"
"Sonny Siebert","1011951","3.4","3.4","K"
"Jarrod Washburn","     40","1.7","1.7","F"
"Tim Redding","    573","0.2","0.2","A"
"LaTroy Hawkins","    729","1.6","1.6","F"
"Mark Corey","    870","0","0","A"
"Brian Meadows","    998","0.3","0.3","D"
"Brian Omogrosso","   1353","-0.1","-0.1","A"
"Tom Foley","1004200","-0.1","-0.1","A"
"Bryan Harvey","1005469","0.4","0.4","D"
"Dooley Womack","1014203","0.8","0.8","C"
"Mike Hampton","    430","0.3","0.3","D"
"Billy Koch","    924","-0.1","-0.1","A"
"Randy Flores","   1446","0.3","0.3","D"
"Junichi Tazawa","   4079","1.1","1.1","E"
"Dwight Bernard","1000887","-0.1","-0.1","A"
"George Frazier","1004308","1.2","1.2","E"
"Tim Leary","1007438","4.7","4.7","J"
"Pat Perry","1010215","-0.4","-0.4","B"
"Bob Veale","1013391","8","8","N"
"Scott Elarton","    426","0.8","0.8","C"
"Armando Benitez","    865","1","1","C"
"Steve Trachsel","    898","2.4","2.4","H"
"Andrew Lorraine","   1583","-0.4","-0.4","B"
"Rich Harden","   1772","0.4","0.4","D"
"Guillermo Moscoso","   5106","-0.5","-0.5","B"
"Ian Kennedy","   6986","2.8","2.8","G"
"Dick Egan","1003699","-0.1","-0.1","A"
"Joe McClain","1008389","-0.7","-0.7","I"
"Bert Roberge","1011022","0.3","0.3","D"
"Dick Stigman","1012534","-0.1","-0.1","A"
"Pat Zachry","1014407","0.6","0.6","C"
"Dom Zanni","1014417","-0.1","-0.1","A"
"Joba Chamberlain","   2692","-0.3","-0.3","B"
"Mike Grace","1004915","0","0","A"
"Wayne Granger","1004945","-0.1","-0.1","A"
"Joe Hesketh","1005747","1.2","1.2","E"
"Hank Mason","1008219","-0.2","-0.2","B"
"Bob Milacki","1008855","0.5","0.5","D"
"Barry Zito","    944","1.6","1.6","F"
"Mike Timlin","   1187","1.3","1.3","E"
"Ryan Madson","   1852","1.2","1.2","E"
"Jack Taschner","   2766","0.4","0.4","D"
"Juan Oviedo","   2886","0.2","0.2","A"
"Greg Holland","   7196","0.8","0.8","C"
"Jim Beattie","1000731","4.1","4.1","K"
"Pedro Borbon","1001195","1","1","C"
"Ted Bowsfield","1001273","0.7","0.7","C"
"Jeff Brantley","1001358","-0.6","-0.6","I"
"Mark Eichhorn","1003712","2.1","2.1","H"
"Jesus Hernaiz","1005704","-0.9","-0.9","I"
"Tim Layana","1007413","-0.1","-0.1","A"
"Jack McDowell","1008473","3.5","3.5","K"
"Bill Monbouquette","1009048","0.7","0.7","C"
"Kevin Ritz","1010998","1.1","1.1","E"
"Ken Sanders","1011417","1.2","1.2","E"
"Dave Stieb","1012532","2.5","2.5","H"
"Chris Brock","    130","-0.9","-0.9","I"
"Heath Murray","   1510","-0.3","-0.3","B"
"Todd Wellemeyer","   1709","1.7","1.7","F"
"Sergio Mitre","   1773","0.1","0.1","A"
"Heath Bell","   2080","2.5","2.5","H"
"Rick Aguilera","1000086","1.5","1.5","E"
"Dick Ruthven","1011330","3.2","3.2","G"
"Rodrigo Lopez","    150","2","2","H"
"Willis Roberts","    167","0","0","A"
"Scott Downs","    773","1","1","C"
"Trevor Hoffman","   1035","2.3","2.3","H"
"Wilson Alvarez","   1193","1.8","1.8","F"
"Jim Acker","1000030","-0.3","-0.3","B"
"Gene Garber","1004493","2.3","2.3","H"
"Wes Gardner","1004532","0.8","0.8","C"
"Bruce Hurst","1006222","3.5","3.5","K"
"Mark Leiter","1007501","1.5","1.5","E"
"Tippy Martinez","1008200","2.2","2.2","H"
"Raul Sanchez","1011410","-0.3","-0.3","B"
"Jason Christiansen","   1111","0.5","0.5","D"
"Javier Lopez","   1663","0.1","0.1","A"
"Juan Gutierrez","   3265","0.1","0.1","A"
"Samuel Deduno","   5285","1.2","1.2","E"
"Scott Feldman","   6283","2.3","2.3","H"
"JB Shuck","   6677","0","0","A"
"Larry Dierker","1003288","2.3","2.3","H"
"Larry Jackson","1006304","6.1","6.1","M"
"Dave Righetti","1010958","1.4","1.4","E"
"Bob Stanley","1012409","1.1","1.1","E"
"Wes Stock","1012553","-0.5","-0.5","B"
"Chad Durbin","   1442","-0.2","-0.2","B"
"Jose Veras","   2063","0.1","0.1","A"
"Scott Diamond","   5089","0","0","A"
"Tom Bolton","1001155","0","0","A"
"Bill Laxton","1007411","-0.4","-0.4","B"
"Alvin Morman","1009193","-0.1","-0.1","A"
"Odalis Perez","    668","1.3","1.3","E"
"Brian Sanches","   2739","-0.1","-0.1","A"
"Philip Humber","   8586","-0.3","-0.3","B"
"John Dopson","1003404","1.8","1.8","F"
"Dennis Leonard","1007531","3.5","3.5","K"
"Paul Mitchell","1009009","0.7","0.7","C"
"Donn Pall","1009968","0.3","0.3","D"
"Jeff Robinson","1011073","0.4","0.4","D"
"Steve Shields","1011892","0.3","0.3","D"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","A"
"Ray Burris","1001729","0.6","0.6","C"
"Guy Hoffman","1005906","1","1","C"
"Mike Moore","1009122","4.4","4.4","J"
"Tim Pugh","1010560","-0.6","-0.6","I"
"Mark Thurmond","1013052","0.4","0.4","D"
"Bob Walk","1013507","0.2","0.2","A"
"Brett Tomko","   1056","1.3","1.3","E"
"Ryan Bukvich","   1531","-0.6","-0.6","I"
"Jack Billingham","1000970","2.5","2.5","H"
"Bill Campbell","1001874","1.8","1.8","F"
"Rich Croushore","1002819","0.1","0.1","A"
"Dan Osinski","1009875","0.4","0.4","D"
"Gary Peters","1010228","4.2","4.2","J"
"Daryl Smith","1012119","0.2","0.2","A"
"Carl Willey","1013965","0.1","0.1","A"
"Joaquin Benoit","   1437","1.8","1.8","F"
"Hong-Chih Kuo","   7016","-0.3","-0.3","B"
"Tommy Hottovy","   7542","0","0","A"
"Cisco Carlos","1001958","0","0","A"
"Jamie Easterly","1003639","-0.5","-0.5","B"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","1.3","1.3","E"
"Jamie McAndrew","1008327","-0.2","-0.2","B"
"Dennis Rasmussen","1010703","2.4","2.4","H"
"Doug Sisk","1012017","0.4","0.4","D"
"Bob Welch","1013750","5.4","5.4","L"
"Bob Wickman","    413","1","1","C"
"Cristhian Martinez","   5337","-0.2","-0.2","B"
"Frank Baumann","1000683","0.6","0.6","C"
"Norm Charlton","1002160","1.5","1.5","E"
"Mark Clark","1002296","2.2","2.2","H"
"Dave Lemanczyk","1007511","-0.2","-0.2","B"
"Josh Beckett","    510","4.3","4.3","J"
"Vladimir Nunez","    532","-0.3","-0.3","B"
"Arthur Rhodes","   1097","-0.4","-0.4","B"
"Steve Kline","   1164","0.7","0.7","C"
"Ismael Valdez","   1283","0.2","0.2","A"
"Jason Bulger","   3915","-0.1","-0.1","A"
"J.P. Howell","   8245","-0.4","-0.4","B"
"Rick Camp","1001901","0.8","0.8","C"
"Mark Knudson","1007065","1.8","1.8","F"
"Mark Langston","1007323","4.6","4.6","J"
"Jack O'Connor","1009714","0.2","0.2","A"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","0.5","0.5","D"
"Kiko Calero","   1676","0.7","0.7","C"
"Dusty Hughes","   6164","-0.4","-0.4","B"
"Tom House","1006064","-0.1","-0.1","A"
"Gene Nelson","1009501","0.6","0.6","C"
"Marc Valdes","1013313","-0.4","-0.4","B"
"Carlton Loewer","   1713","0","0","A"
"Scott Dohmann","   1936","0","0","A"
"Austin Adams","   7411","-0.2","-0.2","B"
"Scott Aldred","1000115","-0.9","-0.9","I"
"Todd Burns","1001721","-1","-1","I"
"Fred Gladding","1004751","0","0","A"
"Rich Hinton","1005854","-0.5","-0.5","B"
"Rick Sawyer","1011477","-1.2","-1.2","I"
"Daniel McCutchen","    263","0","0","A"
"Mark Hendrickson","   1574","1.7","1.7","F"
"Scott Atchison","   2642","0.1","0.1","A"
"Carlos Marmol","   2790","0.1","0.1","A"
"Dave Johnson","1006442","0","0","A"
"Darold Knowles","1007058","0.6","0.6","C"
"Gregg Olson","1009791","-0.2","-0.2","B"
"Joe Price","1010530","-0.1","-0.1","A"
"Chris Short","1011931","3.4","3.4","K"
"Bobby Witt","1014170","3.2","3.2","G"
"Michael Gonzalez","   1794","0.3","0.3","D"
"Jesse Crain","   4817","0.8","0.8","C"
"Craig Stammen","   7274","1.1","1.1","E"
"Jim Miller","   7458","0","0","A"
"Hyun-Jin Ryu","  14444","0","0","A"
"Stan Belinda","1000792","-0.2","-0.2","B"
"Gene Conley","1002507","4.4","4.4","J"
"Andy Hawkins","1005514","1.1","1.1","E"
"Roger Pavlik","1010087","0.4","0.4","D"
"Herb Score","1011671","-0.1","-0.1","A"
"Chad Zerbe","   1140","0.3","0.3","D"
"Mark Melancon","   4264","1.9","1.9","F"
"Kris Medlen","   9417","0.5","0.5","D"
"Jim Corsi","1002644","0.3","0.3","D"
"Ed Halicki","1005228","-0.2","-0.2","B"
"Dave McNally","1008655","3","3","G"
"Bob Owchinko","1009914","-0.1","-0.1","A"
"Jim Todd","1013097","0.1","0.1","A"
"Brad Penny","    535","4.4","4.4","J"
"Sterling Hitchcock","    824","0.4","0.4","D"
"David Weathers","    902","0.1","0.1","A"
"Marco Estrada","   1118","1.4","1.4","E"
"Darryl Kile","   1163","3.2","3.2","G"
"Tim Hamulack","   1900","-0.4","-0.4","B"
"Bryan Morris","  10234","-0.5","-0.5","B"
"Arnold Earley","1003626","0.2","0.2","A"
"Ken Holtzman","1005989","3.6","3.6","K"
"Bob Lee","1007449","0.3","0.3","D"
"Rob Murphy","1009374","1.9","1.9","F"
"Rick Sutcliffe","1012734","2.4","2.4","H"
"Todd Stottlemyre","     75","2","2","H"
"Mike Mussina","    837","5.1","5.1","L"
"Alan Embree","   1030","0.5","0.5","D"
"Rodney Myers","   1511","0","0","A"
"Rod Beck","   1730","1.1","1.1","E"
"Casey Daigle","   1880","-0.4","-0.4","B"
"Chuck James","   4886","0","0","A"
"David Robertson","   8241","1.4","1.4","E"
"Alfredo Figaro","   8404","0","0","A"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","-0.2","-0.2","B"
"Elmer Dessens","    317","3","3","G"
"Shawn Estes","    873","1.5","1.5","E"
"Ronald Belisario","   2203","1","1","C"
"Tim Lincecum","   5705","1.4","1.4","E"
"Tony Sipp","   8280","-0.3","-0.3","B"
"Tanner Roark","   8753","3.3","3.3","G"
"Tommy Boggs","1001123","-0.2","-0.2","B"
"Warren Brusstar","1001599","-0.1","-0.1","A"
"Joe Gibbon","1004658","1.7","1.7","F"
"Curt Young","1014368","0.4","0.4","D"
"Charles Nagy","    397","5.4","5.4","L"
"John Thomson","    453","3.9","3.9","K"
"Jerrod Riggan","   1422","0","0","A"
"Donovan Hand","   8728","0.1","0.1","A"
"Tom Wilhelmsen","   9975","0.3","0.3","D"
"Terry Clark","1002312","0","0","A"
"Tim Crabtree","1002715","1.4","1.4","E"
"Danny Frisella","1004365","-0.2","-0.2","B"
"Doug Henry","1005668","-0.2","-0.2","B"
"Roy Lee Jackson","1006311","0.4","0.4","D"
"Randy Jones","1006582","3.6","3.6","K"
"Roy Smith","1012202","0.4","0.4","D"
"Ryan Drese","    379","1.3","1.3","E"
"Jake Arrieta","   4153","7","7","N"
"Chris Leroux","   7645","-0.2","-0.2","B"
"Kirby Yates","   9073","0.3","0.3","D"
"Tom Brewer","1001409","0.1","0.1","A"
"Tom Candiotti","1001911","1.3","1.3","E"
"Dick Ellsworth","1003754","1.9","1.9","F"
"Chris Howard","1006073","0","0","A"
"Pete Ladd","1007245","0.7","0.7","C"
"Mike Remlinger","    111","-0.1","-0.1","A"
"Alan Benes","    265","-0.3","-0.3","B"
"Jesse Orosco","    667","0.4","0.4","D"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Francisco Rodriguez","   1642","1.3","1.3","E"
"Dock Ellis","1003747","3","3","G"
"Alex Fernandez","1003993","3.1","3.1","G"
"Mike Flanagan","1004133","1.5","1.5","E"
"Jim Hannan","1005316","-0.2","-0.2","B"
"Rick Honeycutt","1005992","2.8","2.8","G"
"Mitch Williams","1014025","-0.8","-0.8","I"
"Bill Wilson","1014064","0.3","0.3","D"
"Britt Reames","    794","0","0","A"
"Brandon Webb","   1692","5.4","5.4","L"
"Donnie Veal","   4741","0","0","A"
"Chris Rusin","   9895","1.6","1.6","F"
"Tim Belcher","1000789","4.1","4.1","K"
"Steve Carlton","1001964","5.3","5.3","L"
"Jim Kaat","1006660","3.9","3.9","K"
"Matt Karchner","1006697","-0.7","-0.7","I"
"Eric Plunk","1010400","1.5","1.5","E"
"Bill Singer","1012007","6.2","6.2","M"
"Tom Tellmann","1012907","0.3","0.3","D"
"Ray Washburn","1013652","2.3","2.3","H"
"Al Levine","     20","-0.2","-0.2","B"
"Jorge Julio","    148","0.1","0.1","A"
"Shawn Chacon","    424","0.5","0.5","D"
"Braden Looper","    526","1.7","1.7","F"
"Geremi Gonzalez","   1711","0","0","A"
"Brian Shackelford","   2461","-0.2","-0.2","B"
"Juan Nicasio","   7731","1.4","1.4","E"
"Joaquin Andujar","1000266","5.5","5.5","L"
"Cris Carpenter","1001978","0.5","0.5","D"
"Tom Gorman","1004887","0","0","A"
"Andy Messersmith","1008799","5.9","5.9","M"
"Stephen Randolph","   1655","-0.1","-0.1","A"
"Dan Serafini","   1812","-0.1","-0.1","A"
"Dwight Gooden","1004852","0.1","0.1","A"
"Sang-Hoon Lee","1007465","-0.1","-0.1","A"
"Dave Telgheder","1012906","0.8","0.8","C"
"Matt Clement","    271","3","3","G"
"Kyle Farnsworth","    278","1.5","1.5","E"
"Ricardo Rincon","    401","0","0","A"
"Doug Brocail","    551","-0.2","-0.2","B"
"Randy Wolf","    976","-0.1","-0.1","A"
"Derek Holland","   4141","1.1","1.1","E"
"Gio Gonzalez","   7448","3.6","3.6","K"
"Louis Coleman","   9720","0","0","A"
"Todd Redmond","   9943","0.4","0.4","D"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","-0.7","-0.7","I"
"Dallas Green","1004989","-0.3","-0.3","B"
"Mark Davis","1003067","-0.6","-0.6","I"
"Jerry Don Gleaton","1004772","0.6","0.6","C"
"Joe Horlen","1006025","3.5","3.5","K"
"Jim McAndrew","1008328","0.1","0.1","A"
"Al Schroll","1011617","0.3","0.3","D"
"Paul Byrd","    594","-0.1","-0.1","A"
"Mike DeJean","    682","-0.1","-0.1","A"
"Travis Smith","   1522","-0.1","-0.1","A"
"Jon Lester","   4930","3.3","3.3","G"
"Stan Bahnsen","1000414","1.1","1.1","E"
"Denny Lemaster","1007512","2.7","2.7","G"
"Jose Santiago","1011443","0.1","0.1","A"
"Dick Selma","1011737","-0.1","-0.1","A"
"Steve Trout","1013197","1.6","1.6","F"
"Danys Baez","    367","-0.9","-0.9","I"
"Bryan Rekar","    625","1.1","1.1","E"
"John Bale","    864","0.6","0.6","C"
"Casey Cox","1002694","0.3","0.3","D"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.7","0.7","C"
"Brian Shouse","    630","-0.2","-0.2","B"
"Mike Holtz","    920","-0.6","-0.6","I"
"Mike Williams","   1014","1.6","1.6","F"
"Max Scherzer","   3137","5.6","5.6","L"
"Steven Wright","   8185","0.2","0.2","A"
"Bob Allen","1000136","0.3","0.3","D"
"Bo Belinsky","1000791","-0.3","-0.3","B"
"Doug Bird","1000976","0","0","A"
"Marty Kutyna","1007224","-0.2","-0.2","B"
"Randy Veres","1013412","-0.3","-0.3","B"
"Bruce Walton","1013591","0","0","A"
"Keith Foulke","    231","1.3","1.3","E"
"Mariano Rivera","    844","2.1","2.1","H"
"Jonathan Papelbon","   5975","1","1","C"
"Rob Wooten","   8532","-0.1","-0.1","A"
"Mike Armstrong","1000314","-0.5","-0.5","B"
"Mudcat Grant","1004952","3","3","G"
"Cecilio Guante","1005113","0.2","0.2","A"
"Rick Langford","1007319","2.5","2.5","H"
"Fred Norman","1009632","2.2","2.2","H"
