"Name","playerid","WAR25","WARextra","Cluster"
"Antonio Osuna","    249","0.3","0.3","B"
"Andy Benes","   1144","3.5","3.5","I"
"Wes Obermueller","   1637","-0.1","-0.1","A"
"Huston Street","   8258","1.5","1.5","G"
"Jeff Ballard","1000490","2.1","2.1","F"
"Dan Larson","1007361","-0.1","-0.1","A"
"Jim Roland","1011156","0.5","0.5","B"
"Gordon Seyfried","1011776","0.1","0.1","A"
"Danny Graves","    326","0.8","0.8","D"
"Mike MacDougal","    612","0.1","0.1","A"
"Scott Olsen","   4529","0.2","0.2","B"
"Clay Carroll","1001997","1.5","1.5","G"
"Todd Erdos","1003804","-0.1","-0.1","A"
"Bill Gogolewski","1004802","0.7","0.7","D"
"Juan Jimenez","1006412","0","0","A"
"Eric Ludwick","1007816","-0.5","-0.5","C"
"Oscar Munoz","1009330","0","0","A"
"Brian Rose","1011201","-0.4","-0.4","C"
"Ken Tatum","1012843","1.2","1.2","E"
"Ed Vande Berg","1013348","0.6","0.6","D"
"Dave Von Ohlen","1013454","0.5","0.5","B"
"Andy Pettitte","    840","7.2","7.2","N"
"Jason Karnuth","   1162","-0.2","-0.2","C"
"Blake Wood","   1345","0.5","0.5","B"
"Andrew Bailey","   1368","2.3","2.3","F"
"Anthony Ferrari","   1733","-0.2","-0.2","C"
"Arnie Munoz","   2111","-0.6","-0.6","C"
"Keefe Cato","1002084","0.1","0.1","A"
"Burt Hooton","1006005","3.9","3.9","L"
"Mark Lee","1007459","0.1","0.1","A"
"Jim Ray","1010726","-0.3","-0.3","C"
"Don Secrist","1011713","-0.3","-0.3","C"
"Roger Slagle","1012050","0","0","A"
"Kanekoa Texeira","    334","0","0","A"
"Chad Bradford","    904","0.4","0.4","B"
"Felix Heredia","   1304","0.4","0.4","B"
"Ezequiel Astacio","   2169","-0.5","-0.5","C"
"John Danks","   6329","4.5","4.5","K"
"Jay Hook","1005999","1.4","1.4","G"
"Harry Parker","1010003","0.9","0.9","D"
"Scott Linebrink","    564","0.2","0.2","B"
"Ramiro Mendoza","    836","1.7","1.7","G"
"David Wells","    855","-0.9","-0.9","J"
"Ryan Jensen","   1117","0","0","A"
"Sean Henn","   2147","-0.1","-0.1","A"
"Daniel Bard","   7115","1.4","1.4","G"
"Casey Janssen","   7355","0.9","0.9","D"
"Don Cooper","1002594","0","0","A"
"Pat Darcy","1002984","1.4","1.4","G"
"Frank Eufemia","1003852","0","0","A"
"Tom Hall","1005262","0.4","0.4","B"
"Mike Jeffcoat","1006378","-0.4","-0.4","C"
"Junior Noboa","1009612","0","0","A"
"Rick Reuschel","1010852","4.7","4.7","K"
"Jason Jennings","    434","1.5","1.5","G"
"Miguel Asencio","    586","0","0","A"
"Mike Jackson","    732","0.1","0.1","A"
"Travis Miller","    742","0.4","0.4","B"
"Doug Davis","   1244","3.6","3.6","L"
"Adam Wainwright","   2233","3.7","3.7","L"
"Armando Gabino","   3387","-0.1","-0.1","A"
"Vida Blue","1001094","5.1","5.1","M"
"Dean Chance","1002130","2.9","2.9","H"
"Ralph Citarella","1002248","0.1","0.1","A"
"Rich Gale","1004444","1","1","E"
"Juan Guzman","1005162","5.5","5.5","M"
"Chris Holt","1005983","1.9","1.9","F"
"Brian Kingman","1006938","2","2","F"
"Barry Manuel","1008084","0.1","0.1","A"
"Ben Rivera","1010999","1.3","1.3","E"
"Carlos Silva","    973","2.6","2.6","H"
"Joe Nathan","   1122","-0.1","-0.1","A"
"Josh Johnson","   4567","5.6","5.6","M"
"Chris Carpenter","   8556","-0.1","-0.1","A"
"Cody Eppley","   9095","-0.5","-0.5","C"
"Jesse Jefferson","1006380","0","0","A"
"Danilo Leon","1007538","-0.5","-0.5","C"
"Bob Ojeda","1009756","1.8","1.8","F"
"Jim Rooker","1011183","0.1","0.1","A"
"Gary Wilson","1014079","-0.1","-0.1","A"
"Mike York","1014353","0.1","0.1","A"
"Jason Bere","    266","-0.1","-0.1","A"
"Tim Worrell","   1139","0.6","0.6","D"
"Guillermo Mota","   1467","0","0","A"
"Lloyd Allen","1000152","-0.3","-0.3","C"
"Jeff D'Amico","1002961","-0.2","-0.2","C"
"Bob Forsch","1004233","3","3","I"
"Larry Loughlin","1007770","-0.1","-0.1","A"
"John Martin","1008179","0.5","0.5","B"
"Gene Pentz","1010165","-0.3","-0.3","C"
"Pascual Perez","1010185","1.3","1.3","E"
"Dan Spillner","1012342","-0.5","-0.5","C"
"Mike Strahler","1012591","-0.4","-0.4","C"
"Brandon Claussen","    814","0.7","0.7","D"
"Joe Savery","   2835","0.1","0.1","A"
"Jordan Zimmermann","   4505","3.1","3.1","I"
"Jonathan Broxton","   4759","2.6","2.6","H"
"Yovani Gallardo","   8173","2.7","2.7","H"
"Bill Greif","1005027","-0.9","-0.9","J"
"Ken Patterson","1010067","-0.3","-0.3","C"
"Don Schwall","1011657","2.5","2.5","H"
"Craig Swan","1012754","1.5","1.5","G"
"Jack Cressend","    723","0.2","0.2","B"
"Jay Powell","   1271","1.2","1.2","E"
"Josh Sharpless","   5567","0","0","A"
"Marshall Boze","1001292","-0.6","-0.6","C"
"Mike Norris","1009637","6","6","M"
"Ken Schrom","1011620","-0.1","-0.1","A"
"Dave Stewart","1012519","0.4","0.4","B"
"Derek Lowe","    199","2.4","2.4","H"
"Aaron Myette","   1263","-0.1","-0.1","A"
"Dan Miceli","   1463","-0.6","-0.6","C"
"Brad Voyles","   1490","-0.2","-0.2","C"
"Dontrelle Willis","   1703","0.9","0.9","D"
"Chris Young","   3196","0.5","0.5","B"
"J.A. Happ","   7410","0.4","0.4","B"
"Taylor Tankersley","   8249","-0.6","-0.6","C"
"Bill Bray","   8538","0.5","0.5","B"
"Mike Campbell","1001887","-0.2","-0.2","C"
"Geoff Combe","1002477","-0.3","-0.3","C"
"Dennis Lamp","1007284","2.9","2.9","H"
"John Montague","1009060","0.2","0.2","B"
"Kevin Jarvis","   1037","-0.3","-0.3","C"
"Jimmy Journell","   1161","0","0","A"
"Justin Huisman","   1914","0","0","A"
"Alex Hinshaw","   3941","-0.1","-0.1","A"
"Freddy Dolsi","   5424","-0.1","-0.1","A"
"Scott Elbert","   7489","0.6","0.6","D"
"Greg Hibbard","1005764","3.5","3.5","I"
"Les Lancaster","1007287","1.5","1.5","G"
"Bill Long","1007727","-0.1","-0.1","A"
"Jon Matlack","1008246","4.4","4.4","K"
"Jose Jimenez","    435","2.3","2.3","F"
"Jason Standridge","   1229","-0.3","-0.3","C"
"Mike Neu","   1685","0","0","A"
"Chris Mears","   1756","0.1","0.1","A"
"Carmen Cali","   2964","0","0","A"
"Mike Pelfrey","   5203","1.9","1.9","F"
"Kyle Kendrick","   6230","0.5","0.5","B"
"Gene Brabender","1001293","2","2","F"
"Terry Burrows","1001733","-0.1","-0.1","A"
"Roberto Duran","1003584","0","0","A"
"Alex Madrid","1007958","0.2","0.2","B"
"Mike McCormick","1008420","0.3","0.3","B"
"Mike Thompson","1013020","0.9","0.9","D"
"Rick Waits","1013494","1.5","1.5","G"
"Wilbur Wood","1014248","1.3","1.3","E"
"Paul Quantrill","    669","-0.1","-0.1","A"
"Gil Meche","   1089","1.1","1.1","E"
"Zach Miner","   3193","0.5","0.5","B"
"Francisco Liriano","   3201","0.7","0.7","D"
"Josh Banks","   5570","0.1","0.1","A"
"Al Alburquerque","   6324","1.2","1.2","E"
"David Patton","   7503","-0.3","-0.3","C"
"Mike Beard","1000718","0.3","0.3","B"
"John Courtright","1002679","0","0","A"
"Bob Gibson","1004662","3.9","3.9","L"
"Neal Heaton","1005568","2","2","F"
"Tom Kramer","1007139","-0.2","-0.2","C"
"Bill Krueger","1007175","1.2","1.2","E"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","1.3","1.3","E"
"Scott Winchester","1014120","0.2","0.2","B"
"Ryan Glynn","    686","0.2","0.2","B"
"Mark Mulder","    932","4.5","4.5","K"
"Tanyon Sturtze","   1230","-0.2","-0.2","C"
"Fernando Cabrera","   2105","-0.5","-0.5","C"
"Mike McClendon","   9587","0.1","0.1","A"
"John Candelaria","1001909","2.2","2.2","F"
"Eric Gunderson","1005144","0","0","A"
"Pedro Martinez","1008190","0.1","0.1","A"
"Bill Parsons","1010026","0","0","A"
"Bruce Chen","    769","-0.2","-0.2","C"
"Troy Patton","   8368","0.6","0.6","D"
"Bobby Jenks","   8645","1.8","1.8","F"
"Ken Forsch","1004234","0.8","0.8","D"
"Bobby Munoz","1009326","0.6","0.6","D"
"Bill Risley","1010986","0.1","0.1","A"
"Dwight Siebler","1011952","0.2","0.2","B"
"Mike Smith","1012182","0.1","0.1","A"
"Wade Miller","    568","3.4","3.4","I"
"Ted Lilly","    833","0.8","0.8","D"
"John Grabow","   1848","0.3","0.3","B"
"Carlos Villanueva","   4138","0.5","0.5","B"
"Cole Hamels","   4972","3.7","3.7","L"
"Andy Hassler","1005480","2.2","2.2","F"
"Matt Maysey","1008314","-0.2","-0.2","C"
"Dan Schatzeder","1011527","2.1","2.1","F"
"Pete Schourek","1011608","0.7","0.7","D"
"Rod Scurry","1011700","0.5","0.5","B"
"Scipio Spinks","1012345","0.1","0.1","A"
"Livan Hernandez","   1116","4.5","4.5","K"
"Joe Moeller","1009023","0.2","0.2","B"
"Don Nottebart","1009651","0.9","0.9","D"
"Dick Radatz","1010630","3","3","I"
"Herman Starrette","1012434","0.1","0.1","A"
"Kevin Millwood","    106","4","4","L"
"Randy Choate","    813","0.3","0.3","B"
"Brandon Villafuerte","   1059","-0.2","-0.2","C"
"Vinnie Chulk","   1838","0.2","0.2","B"
"Edwin Jackson","   1841","3.7","3.7","L"
"Joe Boever","1001118","-0.2","-0.2","C"
"Frank DiPino","1003320","0.6","0.6","D"
"Kevin Gross","1005088","1.5","1.5","G"
"Don Gullett","1005134","1.3","1.3","E"
"Gerry Hannahs","1005315","0.1","0.1","A"
"Barry Latman","1007377","1.6","1.6","G"
"Joe Magrane","1007973","3.4","3.4","I"
"Fritz Peterson","1010227","2.8","2.8","H"
"Bryn Smith","1012104","0.1","0.1","A"
"Matt Perisho","   1423","-0.3","-0.3","C"
"Zack Greinke","   1943","8.6","8.6","O"
"Ian Snell","   2227","3.4","3.4","I"
"Ubaldo Jimenez","   3374","5.3","5.3","M"
"Ricky Nolasco","   3830","4.3","4.3","K"
"Lance Cormier","   4346","0.1","0.1","A"
"Brian Sikorski","   7603","-0.1","-0.1","A"
"Paul Maholm","   8678","1.8","1.8","F"
"Francisco Barrios","1000603","1.5","1.5","G"
"Billy Brewer","1001404","-0.3","-0.3","C"
"Don Shaw","1011820","-0.7","-0.7","J"
"Bill Stafford","1012375","0.6","0.6","D"
"Bart Miadich","     23","-0.1","-0.1","A"
"Brian Reith","    347","-0.3","-0.3","C"
"Gabe White","    360","0.4","0.4","B"
"Dave Mlicki","    569","0","0","A"
"Dan Reichert","    624","-0.1","-0.1","A"
"Allen Levrault","    925","0","0","A"
"David Cone","   1680","5.3","5.3","M"
"Manny Alexander","   1954","-0.1","-0.1","A"
"Lance Broadway","   9885","0.3","0.3","B"
"Mike Dunn","   9948","0.1","0.1","A"
"Fred Beene","1000774","0","0","A"
"Jerry Bell","1000812","1.4","1.4","G"
"Nelson Briles","1001432","3.4","3.4","I"
"Mark Gubicza","1005115","6.2","6.2","N"
"Doug Konieczny","1007094","0.2","0.2","B"
"Melido Perez","1010183","2","2","F"
"John Purdin","1010570","0.1","0.1","A"
"Jim Shellenback","1011859","0.2","0.2","B"
"Luis Tiant","1013054","2.5","2.5","H"
"Brad Lidge","    563","0.1","0.1","A"
"Graham Taylor","   3719","0","0","A"
"Tony Pena","   4573","0.7","0.7","D"
"Bud Black","1001007","0.3","0.3","B"
"Scott Brow","1001570","-0.3","-0.3","C"
"Jerry Dipoto","1003321","1.1","1.1","E"
"Gene Harris","1005414","-0.2","-0.2","C"
"Vance Lovelace","1007773","0","0","A"
"Ron Perranoski","1010201","0.9","0.9","D"
"J.C. Romero","    754","0.3","0.3","B"
"Jorge Sosa","   1228","-0.4","-0.4","C"
"John Webb","   7230","-0.1","-0.1","A"
"John Dettmer","1003236","0","0","A"
"Todd Fischer","1004072","-0.2","-0.2","C"
"Blue Moon Odom","1009726","0.2","0.2","B"
"Marty Pattin","1010074","0.1","0.1","A"
"Walt Terrell","1012924","1.3","1.3","E"
"Chris Zachary","1014404","-0.3","-0.3","C"
"Bartolo Colon","    375","4.4","4.4","K"
"T.J. Tucker","    800","0.8","0.8","D"
"Daniel Cabrera","   1931","2.6","2.6","H"
"Steve Watkins","   2029","-0.2","-0.2","C"
"Joe Blanton","   4849","3.2","3.2","I"
"Dustin McGowan","   8600","3.4","3.4","I"
"Garrett Olson","   9889","-0.6","-0.6","C"
"Joe Cowley","1002690","0.8","0.8","D"
"Dave Fleming","1004145","-1.1","-1.1","J"
"Andy Replogle","1010840","0.1","0.1","A"
"Ray Sadecki","1011360","-0.3","-0.3","C"
"Jim Siwy","1012025","0","0","A"
"Lee Smith","1012175","2.4","2.4","H"
"Eric Gagne","    650","1.3","1.3","E"
"Glendon Rusch","    707","4.7","4.7","K"
"Kyle Lohse","    739","1","1","E"
"Carlos Reyes","   1721","0.4","0.4","B"
"Felix Hernandez","   4772","5.3","5.3","M"
"Kam Mickolio","   9513","0.3","0.3","B"
"Darrel Akerfelds","1000096","-0.8","-0.8","J"
"Joe Beckwith","1000758","0.7","0.7","D"
"Mike Jones","1006577","-0.3","-0.3","C"
"Steve Ontiveros","1009826","0.1","0.1","A"
"Mark Thompson","1013019","1","1","E"
"Jose Paniagua","    483","0.7","0.7","D"
"Pedro Borbon","   1289","0","0","A"
"Oliver Perez","   1514","2.7","2.7","H"
"Jason Phillips","   1549","-0.2","-0.2","C"
"Ben Hendrickson","   2175","0.2","0.2","B"
"Phil Coke","   5535","0.5","0.5","B"
"Bert Blyleven","1001098","6.7","6.7","N"
"Wally Bunker","1001652","0.4","0.4","B"
"Bryan Eversgerd","1003874","0.2","0.2","B"
"Bob Hendley","1005637","1","1","E"
"Orel Hershiser","1005741","4","4","L"
"Mike Perez","1010184","0.2","0.2","B"
"Russ Swan","1012758","-0.5","-0.5","C"
"Anibal Sanchez","   3284","0.7","0.7","D"
"Luis Atilano","   3802","0.2","0.2","B"
"John Frascatore","1004304","0.1","0.1","A"
"Rich Gossage","1004894","4.2","4.2","K"
"Joe Klink","1007012","-0.1","-0.1","A"
"Bill Landis","1007294","0.6","0.6","D"
"Dave Morehead","1009156","0.7","0.7","D"
"Dave Smith","1012117","1.9","1.9","F"
"Javier Vazquez","    801","4.6","4.6","K"
"Bobby Seay","   1225","0.1","0.1","A"
"Jon Adkins","   1799","-0.1","-0.1","A"
"Chad Cordero","   1816","0.5","0.5","B"
"Franquelis Osoria","   2860","-0.1","-0.1","A"
"C.J. Wilson","   3580","0","0","A"
"Bruce Brubaker","1001572","-0.1","-0.1","A"
"Willie Fraser","1004306","0.6","0.6","D"
"Milt Hill","1005831","0.6","0.6","D"
"Bill Lee","1007448","0.3","0.3","B"
"Jim Pittsley","1010379","0","0","A"
"Bruce Ruffin","1011294","0.7","0.7","D"
"Don Wengert","1013777","0","0","A"
"Marc Wilkins","1013959","0.3","0.3","B"
"Tom Glavine","     90","5.4","5.4","M"
"Mark Redman","    491","0","0","A"
"Doug Waechter","   1814","0.4","0.4","B"
"Jason Bergmann","   4640","0.8","0.8","D"
"Brad Bergesen","   8375","0.1","0.1","A"
"Jeff Hartsock","1005462","-0.2","-0.2","C"
"Dennis Martinez","1008161","-0.2","-0.2","C"
"Jim McKee","1008585","0.1","0.1","A"
"Bob Reynolds","1010863","0","0","A"
"Ralph Terry","1012929","2.6","2.6","H"
"Scott Schoeneweis","     33","0.3","0.3","B"
"Mike Koplove","     63","1","1","E"
"Duaner Sanchez","   1518","0.6","0.6","D"
"Ryan Braun","   5648","-0.1","-0.1","A"
"Daryl Thompson","   6603","-0.1","-0.1","A"
"Brian Barber","1000525","0.6","0.6","D"
"Mike Birkbeck","1000981","0.4","0.4","B"
"Doug Bochtler","1001107","0.4","0.4","B"
"Marvin Freeman","1004326","0.1","0.1","A"
"Larry Gura","1005150","0.7","0.7","D"
"Antonio Alfonseca","    260","0","0","A"
"Jim Mecir","    930","0","0","A"
"Kevin Correia","   1767","1","1","E"
"David Cortes","   1798","0","0","A"
"Andrew Brackman","   2365","0","0","A"
"Jim Brewer","1001406","-0.5","-0.5","C"
"Nino Espinosa","1003830","2","2","F"
"Tommy Greene","1005013","0.2","0.2","B"
"Erik Hanson","1005333","6.6","6.6","N"
"Greg Harris","1005416","2","2","F"
"Brad Holman","1005970","0.3","0.3","B"
"Tim Kubinski","1007191","-0.1","-0.1","A"
"Dave Leiper","1007498","0.3","0.3","B"
"Don Leshnock","1007556","0.1","0.1","A"
"Jim Neidlinger","1009487","1.7","1.7","G"
"Calvin Schiraldi","1011563","0.3","0.3","B"
"Larry Sherry","1011883","0.8","0.8","D"
"Randy St. Claire","1012443","0.3","0.3","B"
"Blake Stein","    632","0.1","0.1","A"
"Eddie Guardado","    727","0.3","0.3","B"
"Kevin Joseph","   1160","-0.2","-0.2","C"
"Matt Chico","   6068","-0.1","-0.1","A"
"Billy Buckner","   8253","0.5","0.5","B"
"Burke Badenhop","   9736","0.1","0.1","A"
"Pete Broberg","1001454","0.8","0.8","D"
"Larry Foster","1004253","0","0","A"
"Frank Reberger","1010745","0.1","0.1","A"
"Rick Rodriguez","1011110","-0.3","-0.3","C"
"Craig Skok","1012041","0.4","0.4","B"
"Cecil Upshaw","1013292","0.8","0.8","D"
"T.J. Mathews","    567","0.6","0.6","D"
"Mark Malaska","   1769","0.4","0.4","B"
"Cory Luebke","   1984","0.1","0.1","A"
"Jason Hammel","   4538","-0.2","-0.2","C"
"Tobi Stoner","   4591","0","0","A"
"Dave Boswell","1001222","-0.3","-0.3","C"
"Rickey Clark","1002304","-0.4","-0.4","C"
"Joe Johnson","1006473","0.5","0.5","B"
"Bill Kunkel","1007210","-0.3","-0.3","C"
"Randy Myers","1009427","1.7","1.7","G"
"Pat Osburn","1009873","-0.1","-0.1","A"
"Joe Sparma","1012307","2.2","2.2","F"
"Robert Coello","   1149","0.1","0.1","A"
"Mac Suzuki","   1485","2.3","2.3","F"
"John Lackey","   1507","3.1","3.1","I"
"Matt Whiteside","   1956","0.3","0.3","B"
"Franklin Morales","   5088","0","0","A"
"Mike Parisi","   8070","-0.1","-0.1","A"
"Homer Bailey","   8362","1.3","1.3","E"
"Matt Blank","1001053","-0.3","-0.3","C"
"Terry Cornutt","1002635","0","0","A"
"Jimmy Key","1006885","3.4","3.4","I"
"Paul Kilgus","1006899","0.4","0.4","B"
"Danny Lazar","1007419","-0.4","-0.4","C"
"John Morlan","1009191","0.1","0.1","A"
"Dale Murray","1009383","1.6","1.6","G"
"Tom Parsons","1010031","-0.1","-0.1","A"
"Erik Plantenberg","1010387","-0.1","-0.1","A"
"Jason Marquis","    105","1.8","1.8","F"
"Ryan Vogelsong","   1011","0.4","0.4","B"
"Josh Hancock","   1606","0.1","0.1","A"
"Jerry Blevins","   7841","0.3","0.3","B"
"Tom Browning","1001566","3","3","I"
"Jim Burton","1001737","0.5","0.5","B"
"Jim Golden","1004804","-0.4","-0.4","C"
"Odell Jones","1006579","0.3","0.3","B"
"Bob Priddy","1010532","0.1","0.1","A"
"Frank Viola","1013435","3.9","3.9","L"
"Sandy Wihtol","1013935","0.2","0.2","B"
"Greg Swindell","     76","2.7","2.7","H"
"Greg Maddux","    104","5.8","5.8","M"
"Rafael Soriano","   1100","0.2","0.2","B"
"Aaron Taylor","   1627","0.2","0.2","B"
"Luis Mendoza","   3126","-0.1","-0.1","A"
"Logan Ondrusek","   3677","0","0","A"
"Steven Shell","   3681","0.3","0.3","B"
"Ryan Speier","   3808","0.2","0.2","B"
"Nick Blackburn","   4270","0","0","A"
"Don Aase","1000003","1.9","1.9","F"
"Jeff Barkley","1000550","0.3","0.3","B"
"Tom Bradley","1001316","5.9","5.9","M"
"Mark Brownson","1001544","-0.1","-0.1","A"
"Greg Cadaret","1001810","-0.3","-0.3","C"
"Pep Harris","1005427","0.1","0.1","A"
"Steve Wilson","1014105","1.1","1.1","E"
"Ross Detwiler","   2859","0.3","0.3","B"
"A.J. Murray","   3422","-0.3","-0.3","C"
"Chris Resop","   3799","-0.2","-0.2","C"
"Dave Bush","   4635","1.2","1.2","E"
"John Maine","   4773","0.9","0.9","D"
"Adam Russell","   7334","0.3","0.3","B"
"Mike Busby","1001743","0.5","0.5","B"
"Tim Davis","1003082","0.5","0.5","B"
"Brian Holton","1005986","0","0","A"
"Greg Keagle","1006726","-0.4","-0.4","C"
"Ken McBride","1008344","4.1","4.1","L"
"Paul McClellan","1008395","-0.1","-0.1","A"
"Paul Moskau","1009245","0.7","0.7","D"
"Bob Sadowski","1011363","1.7","1.7","G"
"Jarrod Washburn","     40","0.3","0.3","B"
"Tim Redding","    573","2.7","2.7","H"
"LaTroy Hawkins","    729","1.6","1.6","G"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","-0.1","-0.1","A"
"Chris Britton","   3600","-0.2","-0.2","C"
"Brian Slocum","   4705","0.1","0.1","A"
"Jack Cullen","1002859","0.9","0.9","D"
"Greg Gohr","1004803","0.2","0.2","B"
"Bryan Harvey","1005469","2.3","2.3","F"
"John Hope","1006011","-0.3","-0.3","C"
"Mark J. Johnson","1006485","-0.1","-0.1","A"
"Mike Madden","1007944","0.5","0.5","B"
"Bob Malloy","1008027","0","0","A"
"Don Newhauser","1009534","-0.1","-0.1","A"
"Mike Parrott","1010024","0.1","0.1","A"
"Daryl Patterson","1010059","-0.3","-0.3","C"
"Dale Willis","1013985","0.4","0.4","B"
"Mike Hampton","    430","2.3","2.3","F"
"Billy Koch","    924","1.8","1.8","F"
"Josh Judy","   1975","-0.2","-0.2","C"
"Junichi Tazawa","   4079","0","0","A"
"Bobby Cassevah","   6950","0.2","0.2","B"
"George Frazier","1004308","0","0","A"
"Tim Leary","1007438","0.5","0.5","B"
"Scott Elarton","    426","-0.9","-0.9","J"
"Armando Benitez","    865","0.4","0.4","B"
"Steve Trachsel","    898","1.6","1.6","G"
"Andrew Lorraine","   1583","0","0","A"
"Rich Harden","   1772","0.4","0.4","B"
"David Hernandez","   4259","0.8","0.8","D"
"Guillermo Moscoso","   5106","0.1","0.1","A"
"Ian Kennedy","   6986","1.6","1.6","G"
"Steve Kealey","1006727","0.6","0.6","D"
"Jim Kremmel","1007157","-0.1","-0.1","A"
"Brian Looney","1007745","-0.1","-0.1","A"
"Gary Neibauer","1009486","0.2","0.2","B"
"Bert Roberge","1011022","-0.3","-0.3","C"
"Dick Stigman","1012534","0.5","0.5","B"
"Pat Zachry","1014407","1.2","1.2","E"
"Joba Chamberlain","   2692","0.2","0.2","B"
"Jonny Venters","   7175","1.3","1.3","E"
"Jim Britton","1001451","0.2","0.2","B"
"Darrin Chapin","1002138","0","0","A"
"Mike Grace","1004915","0.3","0.3","B"
"Wayne Granger","1004945","0.8","0.8","D"
"Joe Hesketh","1005747","0.8","0.8","D"
"Bob Milacki","1008855","0","0","A"
"Steve Rain","1010657","-0.2","-0.2","C"
"Matt Young","1014385","1.3","1.3","E"
"Barry Zito","    944","4.4","4.4","K"
"Mike Timlin","   1187","1.5","1.5","G"
"Ryan Madson","   1852","0.9","0.9","D"
"John Koronka","   2130","0.8","0.8","D"
"Juan Oviedo","   2886","0.4","0.4","B"
"Greg Holland","   7196","1.8","1.8","F"
"Jim Beattie","1000731","1","1","E"
"Pedro Borbon","1001195","0.7","0.7","D"
"Ryan Bowen","1001248","1.4","1.4","G"
"Ted Bowsfield","1001273","0.8","0.8","D"
"Jeff Brantley","1001358","-0.1","-0.1","A"
"Mark Eichhorn","1003712","4.9","4.9","K"
"Trevor Enders","1003775","-0.1","-0.1","A"
"Mike Kilkenny","1006901","2","2","F"
"Jack McDowell","1008473","5.2","5.2","M"
"Bill Monbouquette","1009048","5.2","5.2","M"
"Don O'Riley","1009833","-0.2","-0.2","C"
"Kevin Ritz","1010998","-0.2","-0.2","C"
"Dave Stieb","1012532","5.1","5.1","M"
"Todd Wellemeyer","   1709","0.3","0.3","B"
"Sergio Mitre","   1773","-0.1","-0.1","A"
"Cesar Carrillo","   4697","-0.6","-0.6","C"
"Rick Aguilera","1000086","1.6","1.6","G"
"Steve Arlin","1000303","3.4","3.4","I"
"John Briscoe","1001441","-0.2","-0.2","C"
"Gary Eave","1003651","0.2","0.2","B"
"Dan Murray","1009384","-0.3","-0.3","C"
"Dick Ruthven","1011330","3.9","3.9","L"
"Jose Silva","    354","1.4","1.4","G"
"Trevor Hoffman","   1035","0.4","0.4","B"
"Wilson Alvarez","   1193","1.5","1.5","G"
"Renyel Pinto","   2180","-0.4","-0.4","C"
"Alberto Arias","   3087","0.6","0.6","D"
"Sammy Gervacio","   5127","-0.2","-0.2","C"
"Jim Acker","1000030","0.6","0.6","D"
"Ramon de los Santos","1003181","0","0","A"
"Brian Drahman","1003476","0","0","A"
"Dick Drott","1003511","0","0","A"
"Gene Garber","1004493","1","1","E"
"Wes Gardner","1004532","0","0","A"
"Bruce Hurst","1006222","2.6","2.6","H"
"Tippy Martinez","1008200","-0.4","-0.4","C"
"Jim Miles","1008863","-0.2","-0.2","C"
"Jason Christiansen","   1111","0.1","0.1","A"
"John Rocker","   1273","0.4","0.4","B"
"Ben Howard","   1452","-0.3","-0.3","C"
"Javier Lopez","   1663","0.7","0.7","D"
"Juan Gutierrez","   3265","1.2","1.2","E"
"Scott Feldman","   6283","0.6","0.6","D"
"Joe Winkelsas","   7988","0","0","A"
"Matt Reynolds","   8887","0.1","0.1","A"
"Craig Anderson","1000221","0.3","0.3","B"
"Larry Dierker","1003288","3.3","3.3","I"
"Dave Righetti","1010958","2.6","2.6","H"
"Bob Stanley","1012409","2.5","2.5","H"
"Robert Manuel","    817","0.1","0.1","A"
"Chad Durbin","   1442","0","0","A"
"Rosman Garcia","   1691","0","0","A"
"Jeremy Griffiths","   1731","0.2","0.2","B"
"Jose Veras","   2063","-0.1","-0.1","A"
"Steve Bailey","1000431","-0.5","-0.5","C"
"Tom Bolton","1001155","0.5","0.5","B"
"Chuck Machemehl","1007910","-0.3","-0.3","C"
"Scott Watkins","1013673","0","0","A"
"Rob Woodward","1014249","0","0","A"
"Odalis Perez","    668","4.9","4.9","K"
"Noah Lowry","   1833","1.3","1.3","E"
"Ricky Romero","   3403","3.8","3.8","L"
"Jo-Jo Reyes","   5559","-0.2","-0.2","C"
"Jeff Marquez","   7456","-0.1","-0.1","A"
"Philip Humber","   8586","-0.3","-0.3","C"
"Roy Branch","1001344","0","0","A"
"Glen Cook","1002571","-0.7","-0.7","J"
"John Dopson","1003404","1.8","1.8","F"
"Dennis Leonard","1007531","3.8","3.8","L"
"Bob MacDonald","1007900","0","0","A"
"Larry McCall","1008358","0.1","0.1","A"
"Billy McCool","1008409","0.1","0.1","A"
"Paul Mitchell","1009009","0.1","0.1","A"
"Mike Pazik","1010097","-0.3","-0.3","C"
"Rob Radlosky","1010642","-0.7","-0.7","J"
"Jeff Robinson","1011073","1.7","1.7","G"
"Dave Stevens","1012508","-0.9","-0.9","J"
"Brett Sinkbeil","   9364","-0.1","-0.1","A"
"Ray Burris","1001729","2.8","2.8","H"
"Ryan Karp","1006707","0","0","A"
"Mike Moore","1009122","5.9","5.9","M"
"Tim Pugh","1010560","0.7","0.7","D"
"Bob Walk","1013507","0.8","0.8","D"
"Stan Wall","1013564","-0.1","-0.1","A"
"Brett Tomko","   1056","3.6","3.6","L"
"Ryan Bukvich","   1531","-0.1","-0.1","A"
"Oscar Villarreal","   1654","0.4","0.4","B"
"Aaron Laffey","   6248","0.6","0.6","D"
"Jack Billingham","1000970","0.3","0.3","B"
