"Name","playerid","WAR27","WARextra","Cluster"
"Craig Swan","1012754","3.8","3.8","H"
"Jack Cressend","    723","-0.4","-0.4","A"
"Jay Powell","   1271","1.2","1.2","D"
"Mike Norris","1009637","-0.2","-0.2","A"
"Ken Schrom","1011620","-0.4","-0.4","A"
"Dave Stewart","1012519","0.5","0.5","C"
"Derek Wallace","1013544","-0.2","-0.2","A"
"Derek Lowe","    199","2.4","2.4","G"
"Dan Miceli","   1463","1.1","1.1","D"
"Chris Young","   3196","2.2","2.2","F"
"Dennis Lamp","1007284","1.4","1.4","E"
"Mike Marshall","1008144","0.8","0.8","D"
"John Montague","1009060","-0.5","-0.5","A"
"Luis Sanchez","1011408","-0.2","-0.2","A"
"Kevin Jarvis","   1037","-0.6","-0.6","I"
"Jimmy Journell","   1161","-0.1","-0.1","A"
"Juan Salas","   2533","0.1","0.1","B"
"Greg Hibbard","1005764","1.2","1.2","D"
"Doug Johns","1006449","0.4","0.4","C"
"Les Lancaster","1007287","2.3","2.3","F"
"Bill Long","1007727","2.5","2.5","G"
"Rob Mallicoat","1008023","-0.6","-0.6","I"
"Jon Matlack","1008246","2.6","2.6","G"
"Matt Turner","1013231","0.1","0.1","B"
"Bill Wertz","1013793","0","0","B"
"Wally Wolf","1014198","-0.2","-0.2","A"
"Jose Jimenez","    435","0.5","0.5","C"
"Denny Stark","    452","-0.5","-0.5","A"
"Jason Standridge","   1229","0","0","B"
"Sean Green","   3001","0","0","B"
"Kevin Cameron","   3523","0.6","0.6","C"
"Gene Brabender","1001293","0.6","0.6","C"
"Bob Bruce","1001573","1","1","D"
"Terry Burrows","1001733","-0.2","-0.2","A"
"Joe Hoerner","1005895","-0.5","-0.5","A"
"Mike McCormick","1008420","2","2","F"
"Taylor Phillips","1010298","-0.1","-0.1","A"
"Steve Ratzer","1010713","-0.3","-0.3","A"
"Jeff Sparks","1012304","0","0","B"
"Rick Waits","1013494","1.7","1.7","E"
"Wilbur Wood","1014248","0.4","0.4","C"
"Paul Quantrill","    669","0.3","0.3","C"
"Gil Meche","   1089","1.9","1.9","F"
"Mike Beard","1000718","-0.2","-0.2","A"
"Jerry Crider","1002766","-0.1","-0.1","A"
"Bob Gibson","1004662","4.4","4.4","J"
"Neal Heaton","1005568","2.3","2.3","F"
"Bill Krueger","1007175","0.9","0.9","D"
"Mike Munoz","1009328","-0.1","-0.1","A"
"Phil Regan","1010785","1","1","D"
"Bob Terlecki","1012919","-0.4","-0.4","A"
"Scott Winchester","1014120","0","0","B"
"Mark Mulder","    932","1.9","1.9","F"
"Doug Creek","   1202","-1","-1","I"
"Lino Urdaneta","   1862","-0.1","-0.1","A"
"Jared Burton","   8346","0.4","0.4","C"
"John Candelaria","1001909","0.4","0.4","C"
"Tex Clevenger","1002348","1.1","1.1","D"
"Matt Grott","1005097","-0.1","-0.1","A"
"Pedro Martinez","1008190","-0.2","-0.2","A"
"John Verhoeven","1013414","0","0","B"
"John Wyatt","1014303","1","1","D"
"Bruce Chen","    769","0.6","0.6","C"
"Matt Lindstrom","   4604","1.4","1.4","E"
"Bobby Jenks","   8645","1.3","1.3","E"
"Ken Forsch","1004234","1","1","D"
"Bobby Munoz","1009326","-0.1","-0.1","A"
"Bill Risley","1010986","0.9","0.9","D"
"Dwight Siebler","1011952","0","0","B"
"Mike Smith","1012182","0","0","B"
"Wade Miller","    568","1.2","1.2","D"
"Ted Lilly","    833","3.1","3.1","H"
"John Grabow","   1848","0.6","0.6","C"
"Francisley Bueno","   5980","-0.1","-0.1","A"
"Jose Cano","1001917","0","0","B"
"Andy Hassler","1005480","0.9","0.9","D"
"Dan Schatzeder","1011527","0.2","0.2","B"
"Pete Schourek","1011608","1","1","D"
"Rod Scurry","1011700","-0.6","-0.6","I"
"Livan Hernandez","   1116","2.7","2.7","G"
"Kelvin Jimenez","   2902","-0.5","-0.5","A"
"Bart Evans","1003860","0.2","0.2","B"
"Bob Gibson","1004663","-0.3","-0.3","A"
"Joe Moeller","1009023","0.5","0.5","C"
"Don Nottebart","1009651","3.7","3.7","H"
"Dick Radatz","1010630","2.9","2.9","G"
"Kevin Millwood","    106","4.6","4.6","J"
"Randy Choate","    813","0","0","B"
"Brandon Villafuerte","   1059","-0.6","-0.6","I"
"Juan Moreno","   1465","-0.2","-0.2","A"
"Vinnie Chulk","   1838","0.3","0.3","C"
"Wandy Rodriguez","   2586","1.1","1.1","D"
"Joe Boever","1001118","0.2","0.2","B"
"Jim Cosman","1002652","-0.1","-0.1","A"
"Frank DiPino","1003320","0.8","0.8","D"
"Kevin Gross","1005088","2.4","2.4","G"
"Don Gullett","1005134","0.6","0.6","C"
"Barry Latman","1007377","1.1","1.1","D"
"Joe Magrane","1007973","0.2","0.2","B"
"Julio Navarro","1009466","0.2","0.2","B"
"Fritz Peterson","1010227","6.8","6.8","L"
"Alfonso Pulido","1010566","0","0","B"
"Bryn Smith","1012104","1.7","1.7","E"
"Matt Perisho","   1423","-0.2","-0.2","A"
"Lance Cormier","   4346","0.5","0.5","C"
"Francisco Barrios","1000603","-0.4","-0.4","A"
"Billy Brewer","1001404","-0.4","-0.4","A"
"Bob Garibaldi","1004535","0.1","0.1","B"
"Dave Leonhard","1007540","0.1","0.1","B"
"Don Shaw","1011820","-0.2","-0.2","A"
"Bill Stafford","1012375","0.1","0.1","B"
"Bart Miadich","     23","0","0","B"
"Gabe White","    360","0.2","0.2","B"
"Dave Mlicki","    569","1.3","1.3","E"
"David Cone","   1680","5","5","K"
"Fred Beene","1000774","-0.1","-0.1","A"
"Nelson Briles","1001432","1.2","1.2","D"
"Mark Gubicza","1005115","1.6","1.6","E"
"Bob Humphreys","1006184","-0.5","-0.5","A"
"Tom Kelley","1006782","1.5","1.5","E"
"Melido Perez","1010183","2.4","2.4","G"
"Jim Shellenback","1011859","0.2","0.2","B"
"Luis Tiant","1013054","7.4","7.4","L"
"Brad Lidge","    563","3.7","3.7","H"
"Nelson Figueroa","    683","0.9","0.9","D"
"Geoff Geary","   1813","-0.2","-0.2","A"
"Alex Serrano","   2436","0","0","B"
"Bud Black","1001007","4.3","4.3","J"
"Scott Brow","1001570","-0.1","-0.1","A"
"Steve Cooke","1002570","1.6","1.6","E"
"Jerry Dipoto","1003321","0.9","0.9","D"
"Steve Farr","1003953","1","1","D"
"Gene Harris","1005414","0","0","B"
"Ron Perranoski","1010201","0","0","B"
"Mark Smith","1012178","0.2","0.2","B"
"J.C. Romero","    754","-0.5","-0.5","A"
"Jorge Sosa","   1228","0.2","0.2","B"
"Paul Wilson","   1234","1.6","1.6","E"
"Brian Falkenborg","   1859","-0.1","-0.1","A"
"Jesse Carlson","   4391","0.5","0.5","C"
"Blue Moon Odom","1009726","0.9","0.9","D"
"Marty Pattin","1010074","4.3","4.3","J"
"Walt Terrell","1012924","4.8","4.8","K"
"Chris Zachary","1014404","1.6","1.6","E"
"Bartolo Colon","    375","4.3","4.3","J"
"Daniel Cabrera","   1931","0.1","0.1","B"
"Henry Owens","   3520","0","0","B"
"Joe Blanton","   4849","1.8","1.8","F"
"Joe Cowley","1002690","1.7","1.7","E"
"Ray Sadecki","1011360","4.6","4.6","J"
"Lee Smith","1012175","2.7","2.7","G"
"Ted Wieand","1013923","-0.3","-0.3","A"
"Eric Gagne","    650","4.7","4.7","J"
"Glendon Rusch","    707","1.6","1.6","E"
"Kyle Lohse","    739","1.5","1.5","E"
"Carlos Reyes","   1721","0.2","0.2","B"
"Justin Hampson","   2209","0.7","0.7","C"
"Darrel Akerfelds","1000096","0","0","B"
"Joe Beckwith","1000758","0.5","0.5","C"
"Chuck Hensley","1005680","-0.2","-0.2","A"
"Steve Ontiveros","1009826","0.7","0.7","C"
"Mark Thompson","1013019","-0.5","-0.5","A"
"Jose Paniagua","    483","-0.3","-0.3","A"
"Giovanni Carrara","    643","-0.2","-0.2","A"
"Erik Hiljus","    919","0","0","B"
"Pedro Borbon","   1289","0.4","0.4","C"
"Jason Roach","   1740","-0.3","-0.3","A"
"Jeff Bennett","   1903","0.1","0.1","B"
"Bert Blyleven","1001098","5.2","5.2","K"
"Doug Dascenzo","1002998","0","0","B"
"Bob Hendley","1005637","0.4","0.4","C"
"Orel Hershiser","1005741","3.6","3.6","H"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","0.3","0.3","C"
"Russ Swan","1012758","-0.1","-0.1","A"
"Tim Burke","1001692","0.7","0.7","C"
"John Frascatore","1004304","0.5","0.5","C"
"Dan Gakeler","1004439","0.5","0.5","C"
"Rich Gossage","1004894","1","1","D"
"Dave Morehead","1009156","1.2","1.2","D"
"Ray Newman","1009544","0","0","B"
"Dave Smith","1012117","-0.6","-0.6","I"
"Will Ohman","    296","0","0","B"
"Javier Vazquez","    801","2","2","F"
"Bobby Seay","   1225","-0.2","-0.2","A"
"Jon Adkins","   1799","0.1","0.1","B"
"C.J. Wilson","   3580","-0.5","-0.5","A"
"Brad Brink","1001436","0.4","0.4","C"
"Willie Fraser","1004306","-1.2","-1.2","I"
"Milt Hill","1005831","-0.1","-0.1","A"
"Bill Lee","1007448","3.7","3.7","H"
"Bruce Ruffin","1011294","2.2","2.2","F"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.1","0.1","B"
"Tom Glavine","     90","3.3","3.3","H"
"Mark Redman","    491","0.5","0.5","C"
"Doug Waechter","   1814","0.4","0.4","C"
"Mike Cather","1002082","-0.1","-0.1","A"
"Dennis Martinez","1008161","1.9","1.9","F"
"Bob Reynolds","1010863","1.4","1.4","E"
"Ralph Terry","1012929","3.3","3.3","H"
"Scott Schoeneweis","     33","2","2","F"
"Mike Koplove","     63","0.5","0.5","C"
"Jeff Williams","    674","0.1","0.1","B"
"Mike Birkbeck","1000981","1.7","1.7","E"
"Doug Bochtler","1001107","-1.2","-1.2","I"
"Dave Dravecky","1003486","1.6","1.6","E"
"Marvin Freeman","1004326","0.1","0.1","B"
"Larry Gura","1005150","1.8","1.8","F"
"Byron McLaughlin","1008609","1.2","1.2","D"
"Antonio Alfonseca","    260","0.9","0.9","D"
"Jim Mecir","    930","0","0","B"
"Kevin Correia","   1767","0.4","0.4","C"
"Jim Brewer","1001406","0.2","0.2","B"
"Nino Espinosa","1003830","-0.4","-0.4","A"
"Tommy Greene","1005013","0.1","0.1","B"
"Erik Hanson","1005333","3.1","3.1","H"
"Greg Harris","1005416","2","2","F"
"Tim Kubinski","1007191","-0.2","-0.2","A"
"Dave Leiper","1007498","-0.5","-0.5","A"
"Carlos Perez","1010179","3.7","3.7","H"
"Calvin Schiraldi","1011563","-0.3","-0.3","A"
"Larry Sherry","1011883","-0.3","-0.3","A"
"Randy St. Claire","1012443","-0.5","-0.5","A"
"Scott Terry","1012930","0.1","0.1","B"
"Blake Stein","    632","0.3","0.3","C"
"Eddie Guardado","    727","0","0","B"
"Pete Broberg","1001454","-0.7","-0.7","I"
"Gary Kroll","1007171","-0.1","-0.1","A"
"Clay Parker","1009999","-0.5","-0.5","A"
"Frank Reberger","1010745","-0.1","-0.1","A"
"Rick Rodriguez","1011110","-0.2","-0.2","A"
"Pablo Torrealba","1013135","0.1","0.1","B"
"Jason Grilli","    521","-0.2","-0.2","A"
"T.J. Mathews","    567","0.5","0.5","C"
"Mike James","   1453","0.1","0.1","B"
"Ehren Wassermann","   6380","0.1","0.1","B"
"Randy Myers","1009427","2","2","F"
"Joe Sparma","1012307","0","0","B"
"Mac Suzuki","   1485","-0.1","-0.1","A"
"John Lackey","   1507","5.3","5.3","K"
"Matt Thornton","   1918","0.2","0.2","B"
"Matt Whiteside","   1956","0.9","0.9","D"
"Phil Huffman","1006146","-0.1","-0.1","A"
"Jimmy Key","1006885","1.6","1.6","E"
"Paul Kilgus","1006899","1.4","1.4","E"
"Paul Menhart","1008765","-0.4","-0.4","A"
"Dale Murray","1009383","-0.9","-0.9","I"
"Jason Marquis","    105","-0.5","-0.5","A"
"Ryan Vogelsong","   1011","0","0","B"
"Josh Hancock","   1606","0.1","0.1","B"
"Tom Browning","1001566","1.5","1.5","E"
"Jim Burton","1001737","0","0","B"
"Jim Golden","1004804","0.2","0.2","B"
"Al Holland","1005947","1.1","1.1","D"
"Bob Priddy","1010532","0","0","B"
"Matt Skrmetta","1012044","-0.2","-0.2","A"
"Jeff Tackett","1012809","0","0","B"
"Frank Viola","1013435","5.4","5.4","K"
"Sandy Wihtol","1013935","0","0","B"
"Greg Swindell","     76","4.6","4.6","J"
"Greg Maddux","    104","7.5","7.5","L"
"Brandon Puffer","    572","-0.2","-0.2","A"
"Rafael Soriano","   1100","0.6","0.6","C"
"Ryan Speier","   3808","0.2","0.2","B"
"Don Aase","1000003","0.6","0.6","C"
"Tom Bradley","1001316","0.8","0.8","D"
"Greg Cadaret","1001810","1.2","1.2","D"
"Mark Gardner","1004529","0.2","0.2","B"
"Rick Kreuger","1007162","0","0","B"
"Brian Snyder","1012241","0.5","0.5","C"
"Steve Wilson","1014105","0","0","B"
"Nate Bump","   1755","0.1","0.1","B"
"Jason Stanford","   1763","0.2","0.2","B"
"Dave Bush","   4635","2.2","2.2","F"
"John Maine","   4773","1.7","1.7","E"
"Eddie Bonine","   5890","0.2","0.2","B"
"Brian Holton","1005986","-0.2","-0.2","A"
"Greg Keagle","1006726","0.2","0.2","B"
"Ken Mackenzie","1007919","0","0","B"
"Ken McBride","1008344","2.5","2.5","G"
"Paul Moskau","1009245","-0.4","-0.4","A"
"Bob Sadowski","1011363","1.2","1.2","D"
"Sonny Siebert","1011951","2.6","2.6","G"
"Jarrod Washburn","     40","4.2","4.2","J"
"Tim Redding","    573","-0.5","-0.5","A"
"LaTroy Hawkins","    729","1.1","1.1","D"
"Mark Corey","    870","-0.8","-0.8","I"
"Brian Meadows","    998","0.8","0.8","D"
"Jayson Durocher","   1497","0.5","0.5","C"
"John Rheinecker","   2165","1","1","D"
"Juan Perez","   2557","-0.1","-0.1","A"
"Brian Slocum","   4705","-0.1","-0.1","A"
"Greg Gohr","1004803","0.3","0.3","C"
"Bryan Harvey","1005469","1.4","1.4","E"
"Mike Madden","1007944","0","0","B"
"Daryl Patterson","1010059","-0.8","-0.8","I"
"Dooley Womack","1014203","0.1","0.1","B"
"Mike Hampton","    430","4.6","4.6","J"
"Billy Koch","    924","1.3","1.3","E"
"Mike Burns","   2932","0.1","0.1","B"
"Dwight Bernard","1000887","-0.1","-0.1","A"
"George Frazier","1004308","1","1","D"
"Larry Hardy","1005353","-0.4","-0.4","A"
"Tim Leary","1007438","2.5","2.5","G"
"Pat Perry","1010215","-0.5","-0.5","A"
"Andy Tomberlin","1013108","0","0","B"
"Bob Veale","1013391","1.4","1.4","E"
"Scott Elarton","    426","-0.4","-0.4","A"
"Armando Benitez","    865","1.5","1.5","E"
"Steve Trachsel","    898","1.8","1.8","F"
"Andrew Lorraine","   1583","0.2","0.2","B"
"Dirk Hayhurst","   6010","0","0","B"
"Miguel del Toro","1003184","-0.1","-0.1","A"
"Dick Egan","1003699","-0.1","-0.1","A"
"Angel Moreno","1009163","0","0","B"
"Gary Neibauer","1009486","-0.8","-0.8","I"
"Bert Roberge","1011022","0.7","0.7","C"
"Dick Stigman","1012534","3.3","3.3","H"
"Pat Zachry","1014407","0.2","0.2","B"
"Erik Sabel","   1517","0","0","B"
"Jim Britton","1001451","-1","-1","I"
"Mike Grace","1004915","0.8","0.8","D"
"Wayne Granger","1004945","0.1","0.1","B"
"Joe Hesketh","1005747","0.7","0.7","C"
"Bob Milacki","1008855","0.2","0.2","B"
"Matt Young","1014385","1.7","1.7","E"
"Barry Zito","    944","3","3","G"
"Mike Timlin","   1187","0.2","0.2","B"
"Ryan Madson","   1852","1.2","1.2","D"
"Jack Taschner","   2766","0.4","0.4","C"
"Jim Beattie","1000731","4.2","4.2","J"
"Pedro Borbon","1001195","0.6","0.6","C"
"Ryan Bowen","1001248","-0.1","-0.1","A"
"Ted Bowsfield","1001273","1.5","1.5","E"
"Jeff Brantley","1001358","-0.2","-0.2","A"
"Jackie Brown","1001522","-0.2","-0.2","A"
"Mark Eichhorn","1003712","0","0","B"
"Mike Kilkenny","1006901","-0.2","-0.2","A"
"Tim Layana","1007413","0.1","0.1","B"
"Jack McDowell","1008473","5.2","5.2","K"
"Bill Monbouquette","1009048","3","3","G"
"Kevin Ritz","1010998","0.8","0.8","D"
"Dave Stieb","1012532","4.5","4.5","J"
"Chris Brock","    130","0.1","0.1","B"
"Todd Wellemeyer","   1709","-0.2","-0.2","A"
"Heath Bell","   2080","0.7","0.7","C"
"Rick Aguilera","1000086","3.6","3.6","H"
"Steve Arlin","1000303","-0.2","-0.2","A"
"Lesli Brea","1001372","-0.3","-0.3","A"
"John Briscoe","1001441","-0.5","-0.5","A"
"Rick Lysander","1007890","-0.1","-0.1","A"
"Jose Oquendo","1009827","0","0","B"
"Dick Ruthven","1011330","3.4","3.4","H"
"Rodrigo Lopez","    150","1.3","1.3","E"
"Willis Roberts","    167","0.7","0.7","C"
"Jose Silva","    354","-0.1","-0.1","A"
"Scott Downs","    773","-0.2","-0.2","A"
"Trevor Hoffman","   1035","0.1","0.1","B"
"Wilson Alvarez","   1193","3.8","3.8","H"
"Jim Acker","1000030","1.5","1.5","E"
"Bob Ayrault","1000389","0","0","B"
"Brian Drahman","1003476","-0.1","-0.1","A"
"Gene Garber","1004493","0.4","0.4","C"
"Wes Gardner","1004532","0.9","0.9","D"
"Bruce Hurst","1006222","3.3","3.3","H"
"Mark Leiter","1007501","-0.1","-0.1","A"
"Tippy Martinez","1008200","0.3","0.3","C"
"Jason Christiansen","   1111","0.4","0.4","C"
"John Rocker","   1273","0","0","B"
"Javier Lopez","   1663","-0.2","-0.2","A"
"Juan Padilla","   2532","-0.4","-0.4","A"
"Larry Dierker","1003288","2.9","2.9","G"
"Sean Lawrence","1007400","-0.2","-0.2","A"
"Dave Righetti","1010958","3","3","G"
"Mike Rowland","1011261","-0.1","-0.1","A"
"Jack Smith","1012161","-0.3","-0.3","A"
"Bob Stanley","1012409","2","2","F"
"Wes Stock","1012553","0.9","0.9","D"
"Hector Almonte","   1729","-0.1","-0.1","A"
"Jose Veras","   2063","0","0","B"
"Jailen Peguero","   2913","0.1","0.1","B"
"Tom Bolton","1001155","0.1","0.1","B"
"Alvin Morman","1009193","-0.9","-0.9","I"
"Don Rowe","1011253","-0.3","-0.3","A"
"Odalis Perez","    668","2.9","2.9","G"
"Brian Sanches","   2739","-0.2","-0.2","A"
"Tony Brizzolara","1001452","0","0","B"
"John Dopson","1003404","0","0","B"
"Dennis Leonard","1007531","4.7","4.7","J"
"Bob MacDonald","1007900","0.1","0.1","B"
"Paul Mitchell","1009009","-0.2","-0.2","A"
"Donn Pall","1009968","0.3","0.3","C"
"Mike Pazik","1010097","0.3","0.3","C"
"Jeff Robinson","1011073","-0.2","-0.2","A"
"Steve Shields","1011892","-0.4","-0.4","A"
"Dave Stevens","1012508","-0.5","-0.5","A"
"Colby Lewis","   1259","-0.3","-0.3","A"
"Ray Burris","1001729","1.8","1.8","F"
"Eric Hillman","1005830","2.1","2.1","F"
"Ryan Karp","1006707","0","0","B"
"Mike Moore","1009122","3.1","3.1","H"
"Tim Pugh","1010560","0.1","0.1","B"
"Mark Thurmond","1013052","1.5","1.5","E"
"Bob Walk","1013507","0.2","0.2","B"
"Jason Middlebrook","   1048","0.8","0.8","D"
"Brett Tomko","   1056","0.5","0.5","C"
"Ryan Bukvich","   1531","-0.1","-0.1","A"
"Andy Beene","1000773","0.1","0.1","B"
"Jack Billingham","1000970","3.7","3.7","H"
"Bill Campbell","1001874","1.7","1.7","E"
"Rich Croushore","1002819","0","0","B"
"Rod Henderson","1005635","-0.1","-0.1","A"
"Gary Peters","1010228","4.3","4.3","J"
"Kevin Wickander","1013915","0.3","0.3","C"
"Steve Woodard","   1285","-0.2","-0.2","A"
"Joaquin Benoit","   1437","1.5","1.5","E"
"Dick Baney","1000507","-0.2","-0.2","A"
"Cisco Carlos","1001958","0.1","0.1","B"
"Eric King","1006929","2.6","2.6","G"
"Mickey Mahler","1007987","-0.2","-0.2","A"
"Ramon Martinez","1008193","2.2","2.2","F"
"Jamie McAndrew","1008327","0.7","0.7","C"
"Mike Mimbs","1008970","0.4","0.4","C"
"Skip Pitlock","1010373","0","0","B"
"Dennis Rasmussen","1010703","1.8","1.8","F"
"Doug Sisk","1012017","-0.5","-0.5","A"
"Bob Welch","1013750","2.8","2.8","G"
"Bob Wickman","    413","0.6","0.6","C"
"Jim Abbott","1000012","3.5","3.5","H"
"Frank Baumann","1000683","1.2","1.2","D"
"Norm Charlton","1002160","2.4","2.4","G"
"Mark Clark","1002296","1.8","1.8","F"
"Dave Lemanczyk","1007511","0.2","0.2","B"
"Jay Tibbs","1013055","0.9","0.9","D"
"Josh Beckett","    510","5.7","5.7","M"
"Vladimir Nunez","    532","0.9","0.9","D"
"Arthur Rhodes","   1097","1.9","1.9","F"
"Steve Kline","   1164","1.1","1.1","D"
"Ismael Valdez","   1283","2","2","F"
"Jason Bulger","   3915","0","0","B"
"Jose Alberro","1000105","0","0","B"
"Rick Camp","1001901","1.1","1.1","D"
"Bill Kelso","1006820","0","0","B"
"Mark Knudson","1007065","0.1","0.1","B"
"Rick Krivda","1007168","0.5","0.5","C"
"Mark Langston","1007323","4","4","J"
"Jim Minshall","1008985","0","0","B"
"Jack O'Connor","1009714","0.1","0.1","B"
"Roger Samuels","1011401","-0.1","-0.1","A"
"Tim Stoddard","1012556","1.8","1.8","F"
"Joe Rodriguez","   1180","-0.1","-0.1","A"
"Vaughn Eshelman","1003825","-0.2","-0.2","A"
"Tom House","1006064","2.2","2.2","F"
"Bill Laskey","1007367","0.2","0.2","B"
"Gene Nelson","1009501","0.5","0.5","C"
"Thad Tillotson","1013069","-0.2","-0.2","A"
"Carlton Loewer","   1713","-0.2","-0.2","A"
"Scott Dohmann","   1936","-0.1","-0.1","A"
"Eude Brito","   2514","0","0","B"
"Kei Igawa","   7794","-0.4","-0.4","A"
"Tim Barrett","1000601","-0.1","-0.1","A"
"Todd Burns","1001721","-0.3","-0.3","A"
"Fred Gladding","1004751","0.4","0.4","C"
"Roger Mason","1008222","0.5","0.5","C"
"Rick Sawyer","1011477","0.1","0.1","B"
"Lee Gardner","   1448","-0.4","-0.4","A"
"Mike Nakamura","   1734","-0.2","-0.2","A"
"Kurt Birkins","   7266","0.1","0.1","B"
"Dennis Bennett","1000838","-0.2","-0.2","A"
"Floyd Chiffer","1002184","0.3","0.3","C"
"Pat House","1006062","-0.1","-0.1","A"
"Dave Johnson","1006442","0","0","B"
"Darold Knowles","1007058","0.2","0.2","B"
"Ramon Monzant","1009077","-0.1","-0.1","A"
"Gregg Olson","1009791","-0.1","-0.1","A"
"Joe Price","1010530","1.8","1.8","F"
"Chris Short","1011931","6.5","6.5","M"
"Kennie Steenstra","1012455","-0.1","-0.1","A"
"Bobby Witt","1014170","0.9","0.9","D"
"Zach Day","   1496","-0.2","-0.2","A"
"Michael Gonzalez","   1794","0.9","0.9","D"
"Stan Belinda","1000792","0","0","B"
"Andy Hawkins","1005514","0.3","0.3","C"
"Roger Pavlik","1010087","3.2","3.2","H"
"Herb Score","1011671","0.4","0.4","C"
"Billy Wynne","1014311","0.1","0.1","B"
"D.J. Houlton","   3566","0","0","B"
"Mike O'Connor","   6457","-0.5","-0.5","A"
"Greg Bargar","1000540","-0.3","-0.3","A"
"Jim Corsi","1002644","0.3","0.3","C"
"Ed Halicki","1005228","3.3","3.3","H"
"Dave McNally","1008655","4.9","4.9","K"
"Bob Owchinko","1009914","-0.1","-0.1","A"
"Jim Todd","1013097","1.6","1.6","E"
"Jerry Ujdur","1013269","0.2","0.2","B"
"Brad Penny","    535","3.5","3.5","H"
"Sterling Hitchcock","    824","1.5","1.5","E"
"David Weathers","    902","-0.1","-0.1","A"
"Darryl Kile","   1163","3.7","3.7","H"
"Bob Anderson","1000219","0.4","0.4","C"
"Arnold Earley","1003626","-0.1","-0.1","A"
"Ken Holtzman","1005989","5","5","K"
"Bob Lee","1007449","0.5","0.5","C"
"Rob Murphy","1009374","2.1","2.1","F"
"Rick Sutcliffe","1012734","3","3","G"
"Todd Stottlemyre","     75","1.4","1.4","E"
"Damian Moss","    107","-0.1","-0.1","A"
"Mike Mussina","    837","5.3","5.3","K"
"Alan Embree","   1030","0.9","0.9","D"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","0.4","0.4","C"
"Yoslan Herrera","   7759","0.2","0.2","B"
"Steve Mingori","1008978","0.8","0.8","D"
"Ron Schueler","1011622","0.9","0.9","D"
"Steve Sinclair","1012004","-0.2","-0.2","A"
"John Strohmayer","1012626","0","0","B"
"Elmer Dessens","    317","0.1","0.1","B"
"Shawn Estes","    873","3","3","G"
"Tommy Boggs","1001123","0","0","B"
"Warren Brusstar","1001599","0","0","B"
"Bill Butler","1001771","0.8","0.8","D"
"Joe Gibbon","1004658","0.5","0.5","C"
"Kurt Knudsen","1007064","-0.6","-0.6","I"
"Curt Young","1014368","1.5","1.5","E"
"Charles Nagy","    397","3.5","3.5","H"
"John Thomson","    453","1.4","1.4","E"
"Garrett Stephenson","   1185","1","1","D"
"Jerrod Riggan","   1422","0.2","0.2","B"
"Terry Clark","1002312","1.1","1.1","D"
"Tim Crabtree","1002715","-0.3","-0.3","A"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Chuck Hartenstein","1005442","-0.3","-0.3","A"
"Doug Henry","1005668","0.8","0.8","D"
"Roy Lee Jackson","1006311","0","0","B"
"Randy Jones","1006582","1.5","1.5","E"
"Jerry Nyman","1009670","0","0","B"
"Roy Smith","1012202","0.9","0.9","D"
"Ryan Drese","    379","-0.1","-0.1","A"
"Brian Fitzgerald","   1445","-0.2","-0.2","A"
"Mike Bertotti","1000916","0.1","0.1","B"
"Sal Campisi","1001897","-0.3","-0.3","A"
"Dick Ellsworth","1003754","1.1","1.1","D"
"Chris Howard","1006073","0","0","B"
"Pete Ladd","1007245","-0.6","-0.6","I"
"Tracy Stallard","1012392","0.9","0.9","D"
"Alan Benes","    265","0","0","B"
"Jesse Orosco","    667","1","1","D"
"Phil Barzilla","   3486","0","0","B"
"Randy Bockus","1001110","0","0","B"
"Dock Ellis","1003747","3.9","3.9","J"
"Alex Fernandez","1003993","3.3","3.3","H"
"Mike Flanagan","1004133","6","6","M"
"Jim Hannan","1005316","-0.1","-0.1","A"
"Rick Honeycutt","1005992","1.5","1.5","E"
"Mitch Williams","1014025","-0.7","-0.7","I"
"Bill Wilson","1014064","0","0","B"
"Britt Reames","    794","0.3","0.3","C"
"Doug Nickle","    963","-0.3","-0.3","A"
"Brandon Webb","   1692","6.5","6.5","M"
"Tim Belcher","1000789","3.3","3.3","H"
"Steve Carlton","1001964","11.1","11.1","O"
"Ricardo Jordan","1006616","0.1","0.1","B"
"Jim Kaat","1006660","6.4","6.4","M"
"Eric Plunk","1010400","-0.1","-0.1","A"
"Bill Singer","1012007","2","2","F"
"Larry Thomas","1012983","-0.1","-0.1","A"
"Ray Washburn","1013652","1.3","1.3","E"
"Jorge Julio","    148","0.4","0.4","C"
"Shawn Chacon","    424","1.5","1.5","E"
"Braden Looper","    526","0.5","0.5","C"
"Joaquin Andujar","1000266","1.1","1.1","D"
"Cris Carpenter","1001978","-0.7","-0.7","I"
"Tom Gorman","1004887","-0.4","-0.4","A"
"Jason Jacome","1006330","-0.2","-0.2","A"
"Rick Matula","1008268","-0.1","-0.1","A"
"Andy Messersmith","1008799","3.2","3.2","H"
"Dave Pagan","1009949","0.9","0.9","D"
"Dave Rucker","1011279","-0.2","-0.2","A"
"Cory Bailey","    588","-0.1","-0.1","A"
"Mike Bruhert","1001581","2.1","2.1","F"
"Dwight Gooden","1004852","3.5","3.5","H"
