"Name","playerid","WAR30","WAR31","Cluster"
"Brad Penny","    535","0","1.8","I"
"Sterling Hitchcock","    824","1.2","0.4","D"
"David Weathers","    902","0.5","1.1","C"
"Darryl Kile","   1163","0.9","4.3","H"
"Arnold Earley","1003626","0.9","1.1","C"
"Ken Holtzman","1005989","1.7","0.2","D"
"Rob Murphy","1009374","-0.6","0.3","B"
"Rick Sutcliffe","1012734","1.5","3.4","H"
"Todd Stottlemyre","     75","4.1","2.3","L"
"Mike Mussina","    837","6","6.4","N"
"Alan Embree","   1030","0.6","-0.3","A"
"Rodney Myers","   1511","-0.1","0.1","B"
"Rod Beck","   1730","0.1","0.9","C"
"Steve Mingori","1008978","0.7","0.4","C"
"Ron Schueler","1011622","-0.7","-0.3","B"
"Elmer Dessens","    317","2.2","1.6","E"
"Shawn Estes","    873","0.6","0.7","C"
"Warren Brusstar","1001599","0.1","0.8","C"
"Joe Gibbon","1004658","1.3","1.5","E"
"Curt Young","1014368","-0.2","-0.7","B"
"Charles Nagy","    397","2.9","1.3","J"
"John Thomson","    453","3.2","2","G"
"Garrett Stephenson","   1185","0.4","0.1","A"
"Tim Crabtree","1002715","1","-0.1","F"
"Doug Henry","1005668","-0.7","0.5","B"
"Roy Lee Jackson","1006311","-0.1","0.3","B"
"Randy Jones","1006582","1.2","-0.9","F"
"Tom Candiotti","1001911","4.5","4.4","M"
"Dick Ellsworth","1003754","0.4","0","A"
"Mike Remlinger","    111","-0.3","2.2","I"
"Alan Benes","    265","1.1","0.3","D"
"Jesse Orosco","    667","1.6","-0.4","F"
"Brendan Donnelly","   1441","1.4","2.6","H"
"Francisco Rodriguez","   1642","0.2","0.3","A"
"Dock Ellis","1003747","1.9","1.2","E"
"Mike Flanagan","1004133","2.7","1.8","G"
"Jim Hannan","1005316","-0.1","-1","B"
"Rick Honeycutt","1005992","1.9","1.5","E"
"Tim Belcher","1000789","3.1","3","G"
"Steve Carlton","1001964","3.5","5.1","K"
"Jim Kaat","1006660","3.5","3.2","G"
"Matt Karchner","1006697","0.2","-0.2","A"
"Eric Plunk","1010400","1.6","1.1","E"
"John Pregenzer","1010516","-0.1","-0.2","B"
"Bill Singer","1012007","2.6","0.6","J"
"Tom Tellmann","1012907","-0.1","-0.2","B"
"Ray Washburn","1013652","3.7","1.7","G"
"Al Levine","     20","0.1","-0.1","A"
"Braden Looper","    526","-0.6","1.1","C"
"Geremi Gonzalez","   1711","0.2","0","A"
"Joaquin Andujar","1000266","1.6","3.1","H"
"Andy Messersmith","1008799","3.7","1.4","J"
"Cory Bailey","    588","1.2","-0.5","F"
"Frank Lary","1007364","5.3","5.9","O"
"Chuck Stobbs","1012548","1.5","-0.3","F"
"Dave Telgheder","1012906","0.6","-0.2","A"
"Matt Clement","    271","2.6","0.2","J"
"Kyle Farnsworth","    278","1.1","-0.2","F"
"Ricardo Rincon","    401","0.3","1","C"
"Doug Brocail","    551","0.4","1.7","I"
"Randy Wolf","    976","1.9","2.6","H"
"Bill Dawley","1003090","-0.4","0","B"
"Dallas Green","1004989","0.4","-0.3","A"
"Mark Davis","1003067","0","-0.9","A"
"Jerry Don Gleaton","1004772","0.3","0.1","A"
"Joe Horlen","1006025","1.6","3.5","H"
"Ravelo Manzanillo","1008092","-0.5","0","B"
"Paul Byrd","    594","1.4","3.1","H"
"Mike DeJean","    682","0.8","0.4","C"
"Jim Crowell","   1928","0","-0.1","A"
"Stan Bahnsen","1000414","1.7","1.1","E"
"Denny Lemaster","1007512","3.8","0.7","J"
"Steve Trout","1013197","-0.2","0","B"
"Casey Cox","1002694","-0.4","-0.1","B"
"Danny Patterson","    485","0.8","0","A"
"Mike Williams","   1014","0.3","0.4","C"
"Doug Bird","1000976","0.4","1.5","I"
"Randy Veres","1013412","-0.3","0.5","B"
"Bruce Walton","1013591","-0.1","-0.1","B"
"Keith Foulke","    231","1.8","1.6","E"
"Mariano Rivera","    844","1.9","3.2","H"
"Jonathan Papelbon","   5975","3","1.4","J"
"Mike Armstrong","1000314","0.1","-0.1","A"
"Mudcat Grant","1004952","3.6","1.1","J"
"Rick Langford","1007319","1.7","-0.4","F"
"Vern Law","1007410","4.2","0","J"
"Fred Norman","1009632","1.6","3.2","H"
"Bill Swift","1012788","2.7","4.5","K"
"Mark Buehrle","    225","3","4","K"
"Scott Sullivan","    357","1","-0.2","F"
"Justin Miller","   1313","0.5","-0.4","A"
"Johnny Antonelli","1000277","0.7","-0.1","A"
"Jim Bibby","1000945","2.6","2.5","G"
"Lew Krausse","1007146","0","0.4","C"
"Mike Maddux","1007951","1.5","1.1","E"
"Doug Linton","   1662","-0.1","2.2","I"
"Juan Berenguer","1000865","0.9","0.8","C"
"Dick Hall","1005241","2.7","2.2","G"
"Johan Santana","    755","3.5","3.7","K"
"Trever Miller","   1672","0","0.9","C"
"Jim Deshaies","1003228","0.8","0.1","A"
"Ed Lynch","1007862","1.6","0.1","D"
"Jerry Spradlin","1012353","0.5","0.8","C"
"Kerry Ligtenberg","    100","0.5","0.3","A"
"Adam Eaton","   1029","0.3","-0.2","A"
"Steve Blass","1001058","2.2","-2.2","F"
"Tom Buskey","1001759","-0.2","0.1","B"
"Jerry Johnson","1006464","0.2","-0.3","A"
"Tom Gordon","    282","2.7","0.2","J"
"R.A. Dickey","   1245","-0.1","-0.5","B"
"Joel Peralta","   2332","0.6","0.8","C"
"Steve McCatty","1008383","0.2","-0.2","A"
"Donne Wall","     39","0.3","0","A"
"Rudy Seanez","   1279","1","0.1","D"
"Fergie Jenkins","1006388","4.2","7.8","O"
"Steve Lyons","1007886","0","0","A"
"Don Sutton","1012745","5.4","3.3","M"
"Juan Rincon","    752","0","0","A"
"Cory Lidle","    926","3.7","2.3","G"
"Jose Mesa","    961","1.4","1","E"
"Manny Aybar","   1107","0.2","-0.1","A"
"Jeff Fulchino","   3532","-0.3","-0.3","B"
"Bobby Bolin","1001146","1","0","D"
"Steve Hamilton","1005277","0.7","0","A"
"Atlee Hammaker","1005281","0.8","0.4","C"
"Don Robinson","1011061","1.5","2.7","H"
"CC Sabathia","    404","5.8","4","M"
"Eddie Watt","1013684","0.8","-0.1","A"
"Fernando Rodney","    494","0.6","0.3","A"
"Hipolito Pichardo","   1472","1.2","0","D"
"Jose Valverde","   1726","1.1","0.8","D"
"Gary Lucas","1007805","-0.1","1.5","I"
"Randy Niemann","1009589","0.2","-0.1","A"
"Rich Hill","   4806","0.1","0.2","A"
"Ron Darling","1002989","1.5","2.5","H"
"Jeff Montgomery","1009071","1.4","2.6","H"
"Dan Wheeler","    120","0.3","0.1","A"
"Chris Haney","    192","0.5","0","A"
"Terry Mulholland","    665","2.9","0.5","J"
"Dan Haren","   1757","5.9","1.8","L"
"Larry Andersen","1000236","0.3","0.8","C"
"Tony Cloninger","1002359","-0.9","-0.4","B"
"Turk Farrell","1003950","1.2","3.3","H"
"Tommy John","1006515","3.3","3.7","K"
"Milt Pappas","1009989","1.4","3.3","H"
"David West","1013799","0.1","0.8","C"
"Brad Radke","    748","2.8","5","K"
"Esteban Loaiza","   1310","2.3","6.9","O"
"Luis Ayala","   1650","0.1","-0.1","A"
"Cal Eldred","   1653","1.1","-0.4","F"
"John Wasdin","   1768","-0.1","-0.6","B"
"Jim Bullinger","1001646","0.4","0.3","A"
"Dave Giusti","1004748","1.3","0.4","D"
"Greg Harris","1005415","1.4","1.7","E"
"Greg McMichael","1008640","1.4","-0.4","F"
"Jerry Reuss","1010853","2.9","4.6","K"
"Matt Mantei","     64","-0.5","-0.2","B"
"Randy Keisler","    830","-0.2","0","B"
"Pedro Astacio","    862","3.5","3.2","G"
"Jeff Nelson","   1092","1","0.4","D"
"Bobby Cramer","   2744","-0.1","0.1","B"
"Mike Bielecki","1000951","1.8","1","E"
"Shawn Boskie","1001213","0","-0.2","A"
"Casey Fossum","    188","0.2","0","A"
"Tony Fiore","    726","0.1","-0.3","A"
"Brian Boehringer","    984","-0.2","0.3","B"
"George Brunet","1001590","3.8","0.9","J"
"Eric Rasmussen","1010704","0.2","0.3","A"
"Roy Thomas","1012993","1.6","-0.8","F"
"Eric Milton","    743","1","0.5","D"
"Russ Ortiz","   1124","1.6","-0.3","F"
"Hideki Irabu","   1255","2.4","0.8","J"
"Jon Rauch","   1475","0.6","1.3","C"
"Joe Saunders","   4366","0.3","2","I"
"Bob McClure","1008400","0.8","0.9","C"
"Billy O'Dell","1009724","6.4","2.6","L"
"Cliff Politte","    967","0.4","1.1","C"
"Yorkis Perez","   1513","0.5","0.1","A"
"Mark Petkovsek","1010242","0","-0.5","A"
"Rick Rhoden","1010887","5","4.3","M"
"Andy Ashby","    637","3.2","2.7","G"
"Bob Wells","    760","0.1","-0.6","A"
"Chris Sampson","   2651","1.8","0.7","D"
"Dale Thayer","   5032","0.2","0.6","C"
"Ramon Hernandez","1005710","0.3","0.6","C"
"Jim Owens","1009923","1.8","0.5","D"
"John Burkett","    179","2.2","4.6","K"
"Shawn Camp","   1855","0.4","-0.4","A"
"Tom Burgmeier","1001668","0.2","0.6","C"
"Ed Figueroa","1004037","1.8","-0.1","D"
"Mike Krukow","1007185","3.8","2","G"
"Juan Marichal","1008106","5.9","7.8","N"
"John Montefusco","1009065","0.4","0.1","A"
"Jeremy Guthrie","   2072","1.3","2.4","H"
"Paul Assenmacher","1000344","2.2","0.7","D"
"Bill Landrum","1007297","0","1.2","C"
"Scott McGregor","1008546","2.1","0.6","D"
"Jamey Wright","    715","0.6","0.8","C"
"Mike Trombley","    758","1","-0.1","F"
"Jesus Colome","   1198","0.2","0.1","A"
"Dwayne Henry","1005670","0.5","-0.3","A"
"Heathcliff Slocumb","1012069","1.9","0.2","D"
"Dave Tomlin","1013110","0.6","-0.2","A"
"Al Reyes","   1005","0","0","A"
"Alfredo Simon","   2155","0.9","0.5","D"
"Clay Hensley","   4593","1.4","0","D"
"Jack Aker","1000097","-0.1","0.3","B"
"Chuck McElroy","1008477","1.9","-0.2","D"
"Jeff Robinson","1011072","-0.1","0","B"
"Kazuhisa Ishii","    655","0.8","-0.1","A"
"Chuck Crim","1002768","-0.7","0","B"
"Jeff Shaw","1011823","2.3","1.2","E"
"Bob Turley","1013225","-0.5","-0.3","B"
"Dave Wainhouse","1013492","-0.1","-0.2","B"
"Jimmy Haynes","    329","-0.2","-0.1","B"
"Roger Clemens","    815","3.7","4.2","K"
"Ricky Bottalico","    948","-0.2","-0.2","B"
"James Baldwin","   1064","0.3","-0.5","A"
"Jim Barr","1000606","2.1","1.6","E"
"Chuck Cary","1002027","2.1","0.2","D"
"Eddie Fisher","1004085","0.1","0.2","A"
"Eric Show","1011937","1.3","1.3","E"
"Chuck Taylor","1012864","0","0","A"
"Frank Williams","1013997","-0.4","-0.6","B"
"Ron Herbel","1005685","-0.6","0.3","B"
"Richie Lewis","1007587","0.3","-1.2","A"
"Greg Minton","1008986","0.7","-0.4","A"
"Edwin Nunez","1009658","1.4","0","D"
"Dick Scott","1011675","-0.9","-0.2","B"
"Bill Wegman","1013727","1.2","1.8","E"
"Scott Service","   1684","0.5","1.4","I"
"Chuck Dobson","1003343","0.2","-0.4","A"
"Paul Lindblad","1007614","0.2","-0.3","A"
"Tom Murphy","1009376","-0.2","-0.2","B"
"Travis Driskill","    134","0.3","0.2","A"
"Joey Hamilton","    328","1.5","1.5","E"
"Curtis Leskanic","    694","0.2","1","C"
"Aaron Fultz","   1113","0.1","0.6","C"
"Jerome Williams","   1137","0.9","0.3","D"
"Hector Carrasco","   1240","0.4","0.6","C"
"Russ Springer","   1652","0.4","-0.2","A"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","0.5","0","A"
"Steve Frey","1004344","-0.5","0.1","B"
"Dave Hamilton","1005271","-0.7","0.9","C"
"Mike Hartley","1005451","0.2","0.6","C"
"Scott Kamieniecki","1006681","1.1","0.7","D"
"Jim Perry","1010213","2.9","1.8","G"
"Pete Richert","1010922","0.8","0.1","A"
"Mario Soto","1012289","-0.2","0.5","C"
"Carlos Zambrano","    305","0.6","0.6","C"
"Craig Dingman","    318","-0.4","0","B"
"Brian Fuentes","    429","0.9","0.9","C"
"Shaun Marcum","   6204","1.2","1.6","E"
"Gary Wayne","1013690","0","-0.2","A"
"Roy Halladay","   1303","5.1","6.6","O"
"Aaron Harang","   1451","1.4","2.2","E"
"Doug Corbett","1002608","0.4","1.4","I"
"Ken Rowe","1011256","0","0.2","A"
"Tom Timmermann","1013071","1","0.4","D"
"Dennis Cook","      8","0","0.2","A"
"Scott Erickson","    137","5.2","2","L"
"Tim Wakefield","    219","1.8","1.6","E"
"Jeff Tam","    940","1","0.2","D"
"Matt Guerrier","   2061","0.1","0.1","A"
"Tom Brennan","1001392","0.7","-0.1","A"
"Jeff Reardon","1010741","0.1","0.7","C"
"Joel Hanrahan","   2186","-0.3","-0.7","B"
"De Wayne Buice","1001639","0.2","-0.2","A"
"Bob Knepper","1007031","1.7","2.8","H"
"Vinegar Bend Mizell","1009015","0.1","-1.3","A"
"Frank Wills","1014051","0.6","0.2","A"
"Chris Hammond","     92","-0.3","0.9","C"
"Brett Myers","    962","1.7","0.1","D"
"Jeff Francis","   4684","1.7","1.7","E"
"Gary Bell","1000806","2.8","3.6","K"
"Skip Lockwood","1007696","2.3","0.4","D"
"Enrique Romo","1011175","0.4","1.5","I"
"Todd Ritchie","    253","1.3","0.1","D"
"Paul Shuey","    406","1.8","1","E"
"Brian Moehler","    480","0.3","-0.2","A"
"Jose Guzman","1005160","2.2","0.1","D"
"Ken Hill","1005827","5.6","1.9","L"
"Kevin Brown","    642","4.5","6.7","O"
"Robert Ellis","    649","0.5","-0.1","A"
"Steve Reed","   1053","1.7","0.3","D"
"Salomon Torres","   1628","0.2","0.3","A"
"Kirk McCaskill","1008382","1.3","2.7","H"
"Juan Pizarro","1010382","0.4","0","A"
"Dan Plesac","   1319","0.6","-0.2","A"
"Ken Dayley","1003097","0.5","0.5","C"
"Ariel Prieto","1010536","0.4","0","A"
"Mark Guthrie","    876","1.1","-1","F"
"Vicente Padilla","    964","1.5","1.7","E"
"Shigetoshi Hasegawa","   1082","-0.4","0.6","C"
"Kent Bottenfield","1001226","2.3","0.9","J"
"Larry Bradford","1001300","0.5","0.1","A"
"Pete Harnisch","1005374","-0.1","3.2","I"
"Tom Henke","1005649","1","3.5","H"
"Dale Mohorcic","1009034","0.9","1","C"
"Claude Raymond","1010732","-0.4","0","B"
"Steve Schrenk","1011614","0.2","0","A"
"Frank Tanana","1012818","2.1","3.6","H"
"Matt Morris","   1172","2.7","2.3","G"
"Aaron Cook","   1571","1.4","1.1","E"
"Frank Francisco","   1933","1.1","0.4","D"
"John Buzhardt","1001788","-1","0.3","B"
"Willie Hernandez","1005714","1.7","0.8","D"
"Bryan Hickerson","1005767","-0.7","-0.2","B"
"Fred Scherman","1011554","0.2","-0.4","A"
"Jeff Fassero","    279","3.5","2.9","G"
"Mike Fetters","    988","0.5","1.4","I"
"Doug Slaten","   3107","0.3","-0.4","A"
"Bucky Brandon","1001346","-0.2","0.3","B"
"Bob Friend","1004355","4.9","4.8","M"
"Ryan Franklin","   1076","1","1.3","E"
"George Sherrill","   6291","1.1","0.3","D"
"Mike Fornieles","1004232","-0.9","0.2","B"
"Blas Minor","1008982","-0.3","-0.1","B"
"Kelly Wunsch","    259","0.2","0","A"
"Jake Peavy","   1051","2.9","4.4","K"
"Woody Williams","   1190","1.4","1.3","E"
"Floyd Bannister","1000516","2.5","2.5","G"
"Oil Can Boyd","1001279","2.2","1.8","E"
"Jose DeLeon","1003168","1.8","1.2","E"
"Rollie Fingers","1004051","2.1","2.3","G"
"Dave Goltz","1004818","4.6","2","L"
"Steve Rogers","1011138","4","3","L"
"Stan Williams","1014039","1.6","3.2","H"
"Jon Garland","    232","1","0.2","D"
"Rick White","    456","1.6","0.7","D"
"Grant Balfour","    718","2.3","0.7","J"
"Jaime Navarro","1009465","3.2","-0.6","J"
"John Wetteland","1013815","1.6","2","E"
"Pat Hentgen","    145","1.9","2.2","E"
"Peter Moylan","   4891","1.1","-0.5","F"
"Doug Drabek","1003473","4.1","2.9","L"
"Dyar Miller","1008889","-0.2","-0.8","B"
"Eddie Oropesa","     69","-0.6","0.2","B"
"Pat Mahomes","    291","-0.6","0.1","B"
"Chuck Finley","    384","5.1","3.4","M"
"Brian Tallet","   1646","0.6","1.5","I"
"Pat Neshek","   4682","-0.6","0","B"
"Mark Clear","1002330","1.6","0.1","D"
"Bill Hands","1005303","6.4","3.7","M"
"Ken Johnson","1006477","4.1","2.9","L"
"Mickey Lolich","1007712","8.3","6.1","N"
"Armando Almanza","    507","-0.5","-0.2","B"
"Lance Carter","   1592","-0.2","-0.1","B"
"John Curtis","1002905","0.5","0.8","C"
"Moe Drabowsky","1003474","1.3","1.4","E"
"Robert Person","    966","3.4","1.7","G"
"Kevin Gregg","   1793","0.9","-0.3","F"
"David Aardsma","   1902","-0.1","-0.5","B"
"Luis Aponte","1000280","-0.2","0.1","B"
"Dave LaPoint","1007338","1.9","-0.1","D"
"Jason Johnson","    147","2.7","2.6","G"
"John Hudek","1006128","-1.2","-0.4","B"
"Tim Hudson","    921","2.5","4.9","K"
"Joe Thatcher","   4620","0.4","0.2","A"
"Terry Forster","1004236","0.7","1.3","C"
"Mark Portugal","1010460","3.4","1.2","J"
"Dave Roberts","1011031","1.8","3.2","H"
"Mike Scott","1011691","1.7","8.6","O"
"Cliff Lee","   1636","6.4","7.4","N"
"Kerry Wood","    304","0.4","2.1","I"
"Carlos Almanzar","    308","0.6","-0.2","A"
"Roy Oswalt","    571","3.7","3.5","K"
"Mark Dewey","1003257","0.3","-0.4","A"
"Masao Kida","   1800","0.4","-0.1","A"
"Jorge De La Rosa","   2047","1.5","-0.3","F"
"Mike Boddicker","1001111","4","2.9","L"
"Pat Dobson","1003345","4.9","1.8","L"
"Tug McGraw","1008545","0.7","1.3","C"
"Nolan Ryan","1011348","6.6","5","M"
"Rafael Betancourt","    177","1.5","0.8","D"
"Bob Howry","    237","0.4","1.4","I"
"Willie Blair","1001033","-0.3","3","I"
"Larry Casian","1002045","0","-0.3","A"
"Tom Hume","1006179","-1.2","-0.5","B"
"Rick Helling","     58","2.1","1.5","E"
"Neil Allen","1000154","-0.1","-0.1","B"
"Mike Caldwell","1001830","4.4","1.1","L"
"Roger Craig","1002723","1.9","-0.6","F"
"Lee Guetterman","1005122","1","1.2","E"
"Mark Huismann","1006171","0.2","0.5","C"
"Bruce Kison","1006978","0.6","-0.3","A"
"Sam McDowell","1008476","1.3","-0.5","F"
"Clyde Wright","1014272","3.9","1.4","J"
"Doug Jones","1006552","2.6","3.7","K"
"Jim Merritt","1008789","0.3","0","A"
"Pete Mikkelsen","1008852","0.3","-0.3","A"
"Bret Saberhagen","1011355","5.4","1.8","L"
"Ray Searage","1011703","0.4","-0.2","A"
"Zane Smith","1012218","4.6","2.2","L"
"James Shields","   7059","3.8","4.1","K"
"Mike LaCoss","1007240","1.9","1.4","E"
"Frank Linzy","1007643","0.1","-0.3","A"
"Mike Barlow","1000553","0","-0.1","A"
"John Farrell","1003948","-1.1","0.1","B"
"Paul Mirabella","1008989","0.3","0.3","A"
"Ron Piche","1010308","-0.6","-0.5","B"
"Steve Renko","1010835","0.7","3.3","H"
"Scott Sanderson","1011422","1.1","0.1","D"
"Dave Tobik","1013086","0.9","0","A"
"Kelvim Escobar","   1298","4","4.8","K"
"Mike Adams","   1937","1.5","1.8","E"
"Mike Oquist","1009828","1.4","1.5","E"
"Frank Sullivan","1012691","3","1.7","G"
"Earl Wilson","1014073","3.5","4.2","K"
"Jack Morris","1009211","4.7","4","M"
"Dickie Noles","1009620","0.7","-0.2","A"
"John O'Donoghue","1009732","-0.3","-0.3","B"
"Elias Sosa","1012284","1.5","0.1","D"
"Mickey Weston","1013811","0","-0.1","A"
"Craig Breslow","   4363","0.4","0.6","C"
"Don Lee","1007453","1.7","-0.4","F"
"Aurelio Lopez","1007753","2.2","1.5","E"
"Al McBean","1008337","1.5","-0.8","F"
"Mike Smithson","1012181","3.2","1.9","G"
"Tomo Ohka","    788","0.9","-0.1","F"
"Ricky Bones","1001161","-0.1","0.9","C"
"Marshall Bridges","1001419","-0.2","0.5","C"
"Jay Howell","1006098","0.9","0","A"
"Lynn McGlothen","1008534","1","0.7","D"
"Sid Monge","1009053","-0.2","-0.2","B"
"David Palmer","1009970","1.8","0.2","D"
"Bob Tewksbury","1012941","2.6","4","K"
"Jim Colborn","1002409","2.3","2.1","G"
"Ron Kline","1007004","0.5","1.1","C"
"Dan Quisenberry","1010622","2.7","1.5","G"
"Darren Oliver","    206","1.2","0.1","D"
"Darrell May","    613","0.4","2.8","I"
"Scott Eyre","   1300","1.1","0.2","D"
"Santiago Casilla","   2873","0.3","-0.5","A"
"Ray Culp","1002869","0.5","-0.3","A"
"Matt Wise","     42","0","0.6","C"
"Scott Williamson","    361","0.3","0.2","A"
"Jaret Wright","    415","2.4","0","J"
"Bronson Arroyo","    978","3.4","2.2","G"
"Hal Woodeshick","1014215","1.3","0.3","D"
"Darren Holmes","     95","1.1","0.8","D"
"Pedro Martinez","    200","7.4","7.4","N"
"Esteban Yan","   1236","-0.2","-0.5","B"
"Rudy May","1008310","4","2.2","L"
"Alan Mills","1008949","-0.4","-0.2","B"
"Jeff Tabaka","1012802","0.3","0.1","A"
"B.J. Ryan","    168","2.7","-0.1","J"
"Ron Mahay","    290","-0.2","-0.5","B"
"Wayne Franklin","    557","-0.6","0","B"
"Jay Witasick","   1138","-0.2","0.1","B"
"Matt Palmer","   4457","0.6","0","A"
"Bruce Dal Canton","1002936","2.3","0","D"
"Eddie Solomon","1012268","1.1","-0.5","F"
"John Halama","   1080","1.1","0.1","D"
"Saul Rivera","   2027","1.3","-0.5","F"
"Ramon Ramirez","   7986","0.1","-0.3","A"
"Chris Bosio","1001212","2.8","1.7","G"
"Dick Bosman","1001215","1.4","1.6","E"
"Scott Sauerbeck","   1007","1.1","-0.5","F"
"Steve Parris","   1316","1.8","1.5","E"
"Claudio Vargas","   1695","0.2","0.3","A"
"Bill Bonham","1001165","1.7","0.4","D"
"Don Larsen","1007359","0.5","1.1","C"
"Pat Rapp","1010700","1.2","1.6","E"
"Nate Robertson","   1620","1.1","0.5","D"
"Ernie Camacho","1001856","0.1","1","C"
"Moose Haas","1005172","1.6","0.1","D"
"Russ Kemmerer","1006824","-0.5","0.2","B"
"Justin Speier","    451","0.4","0.4","C"
"Joe Beimel","    979","1","0.5","D"
"Dave Veres","   1188","0.3","1.5","I"
"Joe Coleman","1002428","0.8","-0.2","A"
"John Denny","1003210","5.8","2.7","L"
"Phil Niekro","1009583","6.3","1.8","L"
"Scott Radinsky","1010641","0.6","0","A"
"Buddy Groom","    143","0.6","0.1","A"
"Felix Rodriguez","   1127","0.2","0.2","A"
"Jim Brosnan","1001479","1.9","0.7","D"
"Ted Power","1010504","0.4","1.1","C"
"Randy Johnson","     60","5.2","9.5","N"
"Robb Nen","   1123","2.5","2.4","G"
"Rich Rodriguez","   1276","-0.5","0.1","B"
"Jeff Harris","   7189","-0.2","0","B"
"Brian Bohanon","1001126","1.8","2.1","E"
"Sid Fernandez","1004001","0.9","0.3","D"
"Omar Olivares","1009771","1.6","2.7","H"
"Camilo Pascual","1010039","4.1","2.1","L"
"Mike Matthews","   1170","-0.6","0","B"
"Steve Bedrosian","1000766","0.6","-1.1","F"
"Lee Stange","1012400","3.5","0.4","J"
"Aaron Sele","     34","4.3","2.7","L"
"Tom Martin","   1219","0.2","-0.3","A"
"Todd Van Poppel","   1284","0.1","0.3","A"
"Tommy Phelps","   1665","0.2","0","A"
"Tony Castillo","1002069","0.3","0.4","C"
"Bob Locker","1007688","1","0.6","D"
"Chet Nichols","1009557","0.4","0.8","C"
"Kevin Tapani","1012824","3.4","2.2","G"
"Dan Kolb","   1257","0","0.1","A"
"Chris Carpenter","   1292","6.3","5","M"
"Shane Reynolds","    574","4.5","6","O"
"Omar Daal","    646","1.5","1.3","E"
"Donnie Moore","1009102","1.3","2.4","H"
"Ron Reed","1010773","2.5","3.3","G"
"Jeff Russell","1011314","1.2","1.8","E"
"Albie Lopez","    102","0.9","-0.7","F"
"Roberto Hernandez","    605","1","3.2","H"
"Kip Wells","   1012","0.9","-0.2","F"
"Victor Zambrano","   1237","-0.2","-0.7","B"
"Milt Wilcox","1013939","2","2.8","H"
