"Name","playerid","WAR30","WARextra","Cluster"
"Jon Adkins","   1799","-0.1","-0.1","A"
"Kevin Whelan","   3462","-0.1","-0.1","A"
"C.J. Wilson","   3580","5.2","5.2","M"
"Willie Fraser","1004306","0","0","A"
"Bill Lee","1007448","1.2","1.2","F"
"Bruce Ruffin","1011294","0.7","0.7","E"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0","0","A"
"Tom Glavine","     90","5.3","5.3","M"
"Shane Halter","    468","0","0","A"
"Mark Redman","    491","1.4","1.4","F"
"Jim Henderson","   6653","0.2","0.2","C"
"Dennis Martinez","1008161","0","0","A"
"Ralph Terry","1012929","0.9","0.9","D"
"Scott Schoeneweis","     33","0.9","0.9","D"
"Mike Koplove","     63","0","0","A"
"Jeff Williams","    674","-0.1","-0.1","A"
"Joe Dawley","   1632","0","0","A"
"Dave Dravecky","1003486","1.4","1.4","F"
"Tony Fossas","1004242","0","0","A"
"Marvin Freeman","1004326","0.3","0.3","C"
"Larry Gura","1005150","3.1","3.1","J"
"Antonio Alfonseca","    260","0.6","0.6","E"
"Jim Mecir","    930","1.9","1.9","H"
"Kevin Correia","   1767","0.3","0.3","C"
"Jim Brewer","1001406","0.2","0.2","C"
"Tommy Greene","1005013","0","0","A"
"Erik Hanson","1005333","4.1","4.1","L"
"Greg Harris","1005416","0.2","0.2","C"
"Larry Sherry","1011883","0","0","A"
"Randy St. Claire","1012443","0.1","0.1","A"
"Scott Terry","1012930","-0.3","-0.3","B"
"Jared Fernandez","    324","0.5","0.5","E"
"Eddie Guardado","    727","1.4","1.4","F"
"Billy Buckner","   8253","-0.1","-0.1","A"
"Burke Badenhop","   9736","0.2","0.2","C"
"Bill Fischer","1004066","-0.3","-0.3","B"
"Craig Skok","1012041","-0.4","-0.4","B"
"Pablo Torrealba","1013135","-1","-1","I"
"Jim Umbricht","1013277","0","0","A"
"Cecil Upshaw","1013292","0.1","0.1","A"
"Jason Grilli","    521","0.6","0.6","E"
"T.J. Mathews","    567","-0.1","-0.1","A"
"Mike Fyhrie","   1447","0.8","0.8","D"
"Mike James","   1453","0.3","0.3","C"
"Jason Hammel","   4538","0.6","0.6","E"
"Randy Myers","1009427","1.6","1.6","G"
"Ed Olwine","1009797","-0.4","-0.4","B"
"John Lackey","   1507","3.2","3.2","J"
"Matt Thornton","   1918","0.9","0.9","D"
"Matt Whiteside","   1956","-0.4","-0.4","B"
"Paul Foytack","1004287","1.2","1.2","F"
"Jimmy Key","1006885","5.3","5.3","M"
"Dale Murray","1009383","-0.2","-0.2","B"
"Jason Marquis","    105","3.2","3.2","J"
"Jerry Blevins","   7841","0.8","0.8","D"
"Tom Browning","1001566","2.7","2.7","K"
"Al Holland","1005947","2.1","2.1","H"
"Odell Jones","1006579","1.1","1.1","F"
"Bob Priddy","1010532","-0.2","-0.2","B"
"Frank Viola","1013435","5.8","5.8","N"
"Greg Swindell","     76","1","1","D"
"Greg Maddux","    104","7.8","7.8","O"
"Rafael Soriano","   1100","1.9","1.9","H"
"Nick Blackburn","   4270","-0.7","-0.7","I"
"Don Aase","1000003","1.5","1.5","G"
"Jim Bunning","1001653","4.6","4.6","L"
"Greg Cadaret","1001810","-0.4","-0.4","B"
"Tim Fortugno","1004240","0.3","0.3","C"
"Mark Gardner","1004529","1.9","1.9","H"
"Jim Hickman","1005777","-0.1","-0.1","A"
"Jason Stanford","   1763","0.5","0.5","E"
"Chris Resop","   3799","-0.3","-0.3","B"
"Dave Bush","   4635","-0.4","-0.4","B"
"Brian Holton","1005986","-0.3","-0.3","B"
"Vance Law","1007409","0","0","A"
"Ken Mackenzie","1007919","-0.1","-0.1","A"
"Sonny Siebert","1011951","2.3","2.3","H"
"Jarrod Washburn","     40","2","2","H"
"Tim Redding","    573","1.2","1.2","F"
"LaTroy Hawkins","    729","2.6","2.6","K"
"Joe Roa","    969","0.6","0.6","E"
"Brian Meadows","    998","-0.5","-0.5","B"
"Bryan Harvey","1005469","2.6","2.6","K"
"Daryl Patterson","1010059","-0.3","-0.3","B"
"Dooley Womack","1014203","-0.2","-0.2","B"
"Mike Hampton","    430","2.6","2.6","K"
"Randy Flores","   1446","0","0","A"
"Mike Burns","   2932","0","0","A"
"Dwight Bernard","1000887","1","1","D"
"George Frazier","1004308","-1.3","-1.3","I"
"Tim Leary","1007438","2.3","2.3","H"
"Pat Perry","1010215","0.1","0.1","A"
"Bob Veale","1013391","5.3","5.3","M"
"Scott Elarton","    426","-1.1","-1.1","I"
"Armando Benitez","    865","0.9","0.9","D"
"Steve Trachsel","    898","2","2","H"
"Dick Egan","1003699","-0.5","-0.5","B"
"Don McMahon","1008629","-0.7","-0.7","I"
"Bert Roberge","1011022","0.1","0.1","A"
"Dick Stigman","1012534","-0.4","-0.4","B"
"Pat Zachry","1014407","0.7","0.7","E"
"Dom Zanni","1014417","0.3","0.3","C"
"Wayne Granger","1004945","0","0","A"
"Joe Hesketh","1005747","-0.1","-0.1","A"
"Matt Young","1014385","-0.1","-0.1","A"
"Barry Zito","    944","1.3","1.3","F"
"Mike Timlin","   1187","1.4","1.4","F"
"Ryan Madson","   1852","1.8","1.8","G"
"Jack Taschner","   2766","0","0","A"
"Jim Beattie","1000731","0.6","0.6","E"
"Pedro Borbon","1001195","1.3","1.3","F"
"Jeff Brantley","1001358","1","1","D"
"Jackie Brown","1001522","0.4","0.4","C"
"Mark Eichhorn","1003712","1.9","1.9","H"
"Jack McDowell","1008473","3.5","3.5","J"
"Bill Monbouquette","1009048","2.1","2.1","H"
"Kevin Ritz","1010998","3.1","3.1","J"
"Ken Sanders","1011417","-0.5","-0.5","B"
"Dave Stieb","1012532","3.1","3.1","J"
"Chris Brock","    130","-0.3","-0.3","B"
"Todd Wellemeyer","   1709","-0.1","-0.1","A"
"Sergio Mitre","   1773","-0.2","-0.2","B"
"Heath Bell","   2080","1.2","1.2","F"
"Rick Aguilera","1000086","0.8","0.8","D"
"Rick Lysander","1007890","1.1","1.1","F"
"Dick Ruthven","1011330","1.6","1.6","G"
"Rodrigo Lopez","    150","1.7","1.7","G"
"Scott Downs","    773","0.5","0.5","E"
"Trevor Hoffman","   1035","3.1","3.1","J"
"Jim Acker","1000030","1.9","1.9","H"
"Gene Garber","1004493","1.2","1.2","F"
"Wes Gardner","1004532","0","0","A"
"Bruce Hurst","1006222","3.8","3.8","J"
"Mark Leiter","1007501","0.3","0.3","C"
"Tippy Martinez","1008200","1.6","1.6","G"
"Jason Christiansen","   1111","0.9","0.9","D"
"Javier Lopez","   1663","0.1","0.1","A"
"Juan Gutierrez","   3265","-0.2","-0.2","B"
"Cedrick Bowers","   3293","-0.1","-0.1","A"
"Samuel Deduno","   5285","0.2","0.2","C"
"Scott Feldman","   6283","2.2","2.2","H"
"Larry Dierker","1003288","-0.5","-0.5","B"
"Larry Jackson","1006304","4","4","L"
"Bob Long","1007728","-0.2","-0.2","B"
"Dave Righetti","1010958","1.2","1.2","F"
"Bob Stanley","1012409","0.7","0.7","E"
"Wes Stock","1012553","0.7","0.7","E"
"Chad Durbin","   1442","1","1","D"
"Jose Veras","   2063","0.7","0.7","E"
"Tom Bolton","1001155","-0.1","-0.1","A"
"Alvin Morman","1009193","0.1","0.1","A"
"Odalis Perez","    668","1.1","1.1","F"
"Brian Sanches","   2739","0.3","0.3","C"
"Philip Humber","   8586","-0.2","-0.2","B"
"John Dopson","1003404","0.4","0.4","C"
"Dennis Leonard","1007531","3.7","3.7","J"
"Bob MacDonald","1007900","0","0","A"
"Paul Mitchell","1009009","1.1","1.1","F"
"Donn Pall","1009968","-0.6","-0.6","I"
"Jeff Robinson","1011073","-0.4","-0.4","B"
"Steve Shields","1011892","-0.1","-0.1","A"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Tom Sturdivant","1012654","0","0","A"
"Kirk Bullinger","    552","0.2","0.2","C"
"Colby Lewis","   1259","4.9","4.9","M"
"Jean Machi","   3220","-0.1","-0.1","A"
"Ray Burris","1001729","1.2","1.2","F"
"Guy Hoffman","1005906","1.2","1.2","F"
"Mike Moore","1009122","1.3","1.3","F"
"Tom Morgan","1009184","-0.7","-0.7","I"
"Tim Pugh","1010560","0.2","0.2","C"
"Mark Thurmond","1013052","0.3","0.3","C"
"Bob Walk","1013507","1.1","1.1","F"
"Brett Tomko","   1056","1","1","D"
"Ryan Bukvich","   1531","-0.2","-0.2","B"
"Jack Billingham","1000970","3.7","3.7","J"
"Bill Campbell","1001874","0.2","0.2","C"
"Dan Osinski","1009875","1","1","D"
"Gary Peters","1010228","4.6","4.6","L"
"Kevin Wickander","1013915","0.2","0.2","C"
"Carl Willey","1013965","0.6","0.6","E"
"Don Williams","1013992","0.1","0.1","A"
"Joaquin Benoit","   1437","-0.2","-0.2","B"
"Tommy Hottovy","   7542","-0.2","-0.2","B"
"Fernando Rodriguez","   7558","0.1","0.1","A"
"Jamie Easterly","1003639","0.3","0.3","C"
"Ramon Martinez","1008193","1.9","1.9","H"
"Dennis Rasmussen","1010703","0.8","0.8","D"
"Doug Sisk","1012017","0","0","A"
"Bob Welch","1013750","4.5","4.5","L"
"Bob Wickman","    413","0.8","0.8","D"
"Cristhian Martinez","   5337","0.5","0.5","E"
"Jim Abbott","1000012","0.5","0.5","E"
"Frank Baumann","1000683","-0.3","-0.3","B"
"Norm Charlton","1002160","0.8","0.8","D"
"Mark Clark","1002296","4.1","4.1","L"
"Josh Beckett","    510","1","1","D"
"Arthur Rhodes","   1097","1.6","1.6","G"
"Steve Kline","   1164","-0.1","-0.1","A"
"Ismael Valdez","   1283","-0.5","-0.5","B"
"Jason Bulger","   3915","0.6","0.6","E"
"J.P. Howell","   8245","0.9","0.9","D"
"Rick Camp","1001901","0.8","0.8","D"
"Mark Knudson","1007065","-0.4","-0.4","B"
"Mark Langston","1007323","3","3","K"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","-0.6","-0.6","I"
"Kiko Calero","   1676","0.7","0.7","E"
"Tom House","1006064","0.8","0.8","D"
"Bill Laskey","1007367","0.6","0.6","E"
"Gene Nelson","1009501","-1.6","-1.6","I"
"Scott Dohmann","   1936","-0.1","-0.1","A"
"Mike McCoy","   4583","0","0","A"
"Scott Aldred","1000115","0.4","0.4","C"
"Fred Gladding","1004751","0.5","0.5","E"
"Roger Mason","1008222","0","0","A"
"Greg Mathews","1008237","-0.3","-0.3","B"
"Lee Gardner","   1448","-0.1","-0.1","A"
"Mark Hendrickson","   1574","2.2","2.2","H"
"Carlos Marmol","   2790","-0.6","-0.6","I"
"Dave Johnson","1006442","0.1","0.1","A"
"Darold Knowles","1007058","0","0","A"
"Gregg Olson","1009791","0.3","0.3","C"
"Joe Price","1010530","0.3","0.3","C"
"Chris Short","1011931","2.1","2.1","H"
"Bobby Tiefenauer","1013057","0.1","0.1","A"
"Bobby Witt","1014170","0.9","0.9","D"
"Michael Gonzalez","   1794","0.1","0.1","A"
"Jesse Crain","   4817","0.8","0.8","D"
"Craig Stammen","   7274","0.6","0.6","E"
"Jim Miller","   7458","-0.1","-0.1","A"
"Stan Belinda","1000792","1.2","1.2","F"
"Gene Conley","1002507","1.7","1.7","G"
"Andy Hawkins","1005514","0","0","A"
"Roger Pavlik","1010087","0","0","A"
"Chad Zerbe","   1140","0","0","A"
"Mike O'Connor","   6457","0.2","0.2","C"
"Jim Corsi","1002644","0.2","0.2","C"
"Dave McNally","1008655","3.2","3.2","J"
"Jon Perlman","1010197","-0.1","-0.1","A"
"Jim Todd","1013097","0.3","0.3","C"
"Brad Penny","    535","0","0","A"
"Sterling Hitchcock","    824","1.2","1.2","F"
"David Weathers","    902","0.5","0.5","E"
"Marco Estrada","   1118","-0.3","-0.3","B"
"Darryl Kile","   1163","0.9","0.9","D"
"Arnold Earley","1003626","0.9","0.9","D"
"Ken Holtzman","1005989","1.7","1.7","G"
"Bob Lee","1007449","-0.5","-0.5","B"
"Rob Murphy","1009374","-0.6","-0.6","I"
"Rick Sutcliffe","1012734","1.5","1.5","G"
"Todd Stottlemyre","     75","4.1","4.1","L"
"Mike Mussina","    837","6","6","N"
"Alan Embree","   1030","0.6","0.6","E"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","0.1","0.1","A"
"Ramon Troncoso","   4685","-0.3","-0.3","B"
"Steve Mingori","1008978","0.7","0.7","E"
"Ron Schueler","1011622","-0.7","-0.7","I"
"Elmer Dessens","    317","2.2","2.2","H"
"Shawn Estes","    873","0.6","0.6","E"
"Ronald Belisario","   2203","0.3","0.3","C"
"Tim Lincecum","   5705","0","0","A"
"Tony Sipp","   8280","0.8","0.8","D"
"Warren Brusstar","1001599","0.1","0.1","A"
"Bill Butler","1001771","-0.7","-0.7","I"
"Joe Gibbon","1004658","1.3","1.3","F"
"Curt Young","1014368","-0.2","-0.2","B"
"Charles Nagy","    397","2.9","2.9","K"
"John Thomson","    453","3.2","3.2","J"
"Garrett Stephenson","   1185","0.4","0.4","C"
"Tom Wilhelmsen","   9975","0.1","0.1","A"
"Tim Crabtree","1002715","1","1","D"
"Danny Frisella","1004365","-0.7","-0.7","I"
"Doug Henry","1005668","-0.7","-0.7","I"
"Roy Lee Jackson","1006311","-0.1","-0.1","A"
"Randy Jones","1006582","1.2","1.2","F"
"Ryan Drese","    379","0.1","0.1","A"
"Chris Leroux","   7645","0","0","A"
"Tom Candiotti","1001911","4.5","4.5","L"
"Dick Ellsworth","1003754","0.4","0.4","C"
"Mike Griffin","1005048","0.3","0.3","C"
"Mike Remlinger","    111","-0.3","-0.3","B"
"Alan Benes","    265","1.1","1.1","F"
"Jesse Orosco","    667","1.6","1.6","G"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Brendan Donnelly","   1441","1.4","1.4","F"
"Francisco Rodriguez","   1642","0.2","0.2","C"
"Dock Ellis","1003747","1.9","1.9","H"
"Alex Fernandez","1003993","0.6","0.6","E"
"Mike Flanagan","1004133","2.7","2.7","K"
"Jim Hannan","1005316","-0.1","-0.1","A"
"Rick Honeycutt","1005992","1.9","1.9","H"
"Mitch Williams","1014025","-0.5","-0.5","B"
"Bill Wilson","1014064","-0.7","-0.7","I"
"Brandon Webb","   1692","-0.2","-0.2","B"
"Tim Belcher","1000789","3.1","3.1","J"
"Steve Carlton","1001964","3.5","3.5","J"
"Jim Kaat","1006660","3.5","3.5","J"
"Matt Karchner","1006697","0.2","0.2","C"
"Eric Plunk","1010400","1.6","1.6","G"
"John Pregenzer","1010516","-0.1","-0.1","A"
"Bill Singer","1012007","2.6","2.6","K"
"Tom Tellmann","1012907","-0.1","-0.1","A"
"Ray Washburn","1013652","3.7","3.7","J"
"Al Levine","     20","0.1","0.1","A"
"Jorge Julio","    148","-0.3","-0.3","B"
"Shawn Chacon","    424","-0.1","-0.1","A"
"Braden Looper","    526","-0.6","-0.6","I"
"Geremi Gonzalez","   1711","0.2","0.2","C"
"Joaquin Andujar","1000266","1.6","1.6","G"
"Andy Messersmith","1008799","3.7","3.7","J"
"Dave Rucker","1011279","0.1","0.1","A"
"Cory Bailey","    588","1.2","1.2","F"
"Stephen Randolph","   1655","-0.8","-0.8","I"
"Frank Lary","1007364","5.3","5.3","M"
"Chuck Stobbs","1012548","1.5","1.5","G"
"Dave Telgheder","1012906","0.6","0.6","E"
"Matt Clement","    271","2.6","2.6","K"
"Kyle Farnsworth","    278","1.1","1.1","F"
"Ricardo Rincon","    401","0.3","0.3","C"
"Doug Brocail","    551","0.4","0.4","C"
"Randy Wolf","    976","1.9","1.9","H"
"Bill Dawley","1003090","-0.4","-0.4","B"
"Dallas Green","1004989","0.4","0.4","C"
"Mark Lee","1007461","-0.1","-0.1","A"
"Mark Davis","1003067","0","0","A"
"Jerry Don Gleaton","1004772","0.3","0.3","C"
"Joe Horlen","1006025","1.6","1.6","G"
"Ravelo Manzanillo","1008092","-0.5","-0.5","B"
"Jim McAndrew","1008328","-0.3","-0.3","B"
"Paul Byrd","    594","1.4","1.4","F"
"Mike DeJean","    682","0.8","0.8","D"
"Jim Crowell","   1928","0","0","A"
"Jon Lester","   4930","5.4","5.4","M"
"Stan Bahnsen","1000414","1.7","1.7","G"
"Denny Lemaster","1007512","3.8","3.8","J"
"Dick Selma","1011737","-0.4","-0.4","B"
"Steve Trout","1013197","-0.2","-0.2","B"
"Bryan Rekar","    625","-0.1","-0.1","A"
"Casey Cox","1002694","-0.4","-0.4","B"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.8","0.8","D"
"Mike Williams","   1014","0.3","0.3","C"
"Brady Raggio","   1750","0","0","A"
"Bo Belinsky","1000791","-0.1","-0.1","A"
"Doug Bird","1000976","0.4","0.4","C"
"Gene Michael","1008837","0.1","0.1","A"
"Al Osuna","1009888","0.1","0.1","A"
"Randy Veres","1013412","-0.3","-0.3","B"
"Bruce Walton","1013591","-0.1","-0.1","A"
"Keith Foulke","    231","1.8","1.8","G"
"Mariano Rivera","    844","1.9","1.9","H"
"Jonathan Papelbon","   5975","3","3","K"
"Mike Armstrong","1000314","0.1","0.1","A"
"Mudcat Grant","1004952","3.6","3.6","J"
"Cecilio Guante","1005113","-0.8","-0.8","I"
"Rick Langford","1007319","1.7","1.7","G"
"Vern Law","1007410","4.2","4.2","L"
"Fred Norman","1009632","1.6","1.6","G"
"Mel Queen","1010592","-0.4","-0.4","B"
"Bill Swift","1012788","2.7","2.7","K"
"Mark Buehrle","    225","3","3","K"
"Jose Rijo","    349","1.5","1.5","G"
"Scott Sullivan","    357","1","1","D"
"Justin Miller","   1313","0.5","0.5","E"
"Jeremy Bonderman","   1667","-0.2","-0.2","B"
"Joe Smith","   3281","0.9","0.9","D"
"Johnny Antonelli","1000277","0.7","0.7","E"
"Jim Bibby","1000945","2.6","2.6","K"
"Mike Butcher","1001764","-0.3","-0.3","B"
"Barry Jones","1006526","-0.1","-0.1","A"
"Lew Krausse","1007146","0","0","A"
"Mike Maddux","1007951","1.5","1.5","G"
"Doug Linton","   1662","-0.1","-0.1","A"
"Juan Berenguer","1000865","0.9","0.9","D"
"Dick Hall","1005241","2.7","2.7","K"
"Johan Santana","    755","3.5","3.5","J"
"Steve Karsay","    829","1.1","1.1","F"
"Trever Miller","   1672","0","0","A"
"Jim Deshaies","1003228","0.8","0.8","D"
"Ross Grimsley","1005071","-0.2","-0.2","B"
"Ed Lynch","1007862","1.6","1.6","G"
"Jerry Spradlin","1012353","0.5","0.5","E"
"Gary Wagner","1013481","0.1","0.1","A"
"Kerry Ligtenberg","    100","0.5","0.5","E"
"Adam Eaton","   1029","0.3","0.3","C"
"Joe Martinez","   3935","0.1","0.1","A"
"Steve Blass","1001058","2.2","2.2","H"
"Tom Buskey","1001759","-0.2","-0.2","B"
"George Culver","1002870","-0.2","-0.2","B"
"Reggie Harris","1005428","0","0","A"
"Jerry Johnson","1006464","0.2","0.2","C"
"Tom Gordon","    282","2.7","2.7","K"
"R.A. Dickey","   1245","-0.1","-0.1","A"
"Chris Spurling","   1668","0","0","A"
"Joel Peralta","   2332","0.6","0.6","E"
"Jorge Campillo","   8686","0","0","A"
"Bob Duliba","1003546","0.1","0.1","A"
"Steve McCatty","1008383","0.2","0.2","C"
"Donne Wall","     39","0.3","0.3","C"
"Ricky Stone","    576","-0.4","-0.4","B"
"Mike Venafro","    943","0","0","A"
"Rudy Seanez","   1279","1","1","D"
"Luis DeLeon","1003169","-0.1","-0.1","A"
"Fergie Jenkins","1006388","4.2","4.2","L"
"Steve Lyons","1007886","0","0","A"
"Don Sutton","1012745","5.4","5.4","M"
"Juan Rincon","    752","0","0","A"
"Cory Lidle","    926","3.7","3.7","J"
"Jose Mesa","    961","1.4","1.4","F"
"Manny Aybar","   1107","0.2","0.2","C"
"Rob Bell","   1492","-0.2","-0.2","B"
"Matt Garza","   3340","2.5","2.5","K"
"Jeff Fulchino","   3532","-0.3","-0.3","B"
"Bobby Bolin","1001146","1","1","D"
"Steve Hamilton","1005277","0.7","0.7","E"
"Atlee Hammaker","1005281","0.8","0.8","D"
"Don Robinson","1011061","1.5","1.5","G"
"CC Sabathia","    404","5.8","5.8","N"
"Butch Henry","1005667","0.5","0.5","E"
"Joe Sambito","1011392","0.4","0.4","C"
"Eddie Watt","1013684","0.8","0.8","D"
"Fernando Rodney","    494","0.6","0.6","E"
"Hipolito Pichardo","   1472","1.2","1.2","F"
"Jose Valverde","   1726","1.1","1.1","F"
"Jeff Gray","   7718","-0.8","-0.8","I"
"Gary Lucas","1007805","-0.1","-0.1","A"
"Randy Niemann","1009589","0.2","0.2","C"
"Rich Hill","   4806","0.1","0.1","A"
"Mitch Stetter","   5579","-0.2","-0.2","B"
"Ron Darling","1002989","1.5","1.5","G"
"Dana Kiecker","1006890","-0.4","-0.4","B"
"Jeff Montgomery","1009071","1.4","1.4","F"
"Dan Wheeler","    120","0.3","0.3","C"
"Chris Haney","    192","0.5","0.5","E"
"Terry Mulholland","    665","2.9","2.9","K"
"Dan Haren","   1757","5.9","5.9","N"
"Larry Andersen","1000236","0.3","0.3","C"
"Tony Cloninger","1002359","-0.9","-0.9","I"
"Turk Farrell","1003950","1.2","1.2","F"
"Rich Folkers","1004203","-0.2","-0.2","B"
"Tommy John","1006515","3.3","3.3","J"
"Milt Pappas","1009989","1.4","1.4","F"
"David West","1013799","0.1","0.1","A"
"Brad Radke","    748","2.8","2.8","K"
"Esteban Loaiza","   1310","2.3","2.3","H"
"Luis Ayala","   1650","0.1","0.1","A"
"Cal Eldred","   1653","1.1","1.1","F"
"John Wasdin","   1768","-0.1","-0.1","A"
"Jim Bullinger","1001646","0.4","0.4","C"
"Reid Cornelius","1002634","0.2","0.2","C"
"Dave Giusti","1004748","1.3","1.3","F"
"Greg Harris","1005415","1.4","1.4","F"
"Greg McMichael","1008640","1.4","1.4","F"
"Jerry Reuss","1010853","2.9","2.9","K"
"Matt Mantei","     64","-0.5","-0.5","B"
"Randy Keisler","    830","-0.2","-0.2","B"
"Pedro Astacio","    862","3.5","3.5","J"
"Jeff Nelson","   1092","1","1","D"
"Bobby Cramer","   2744","-0.1","-0.1","A"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","1.8","1.8","G"
"Shawn Boskie","1001213","0","0","A"
"Larry Luebbers","1007817","0.2","0.2","C"
"Casey Fossum","    188","0.2","0.2","C"
"Jeff Weaver","    503","0.9","0.9","D"
"Tony Fiore","    726","0.1","0.1","A"
"Brian Boehringer","    984","-0.2","-0.2","B"
"George Brunet","1001590","3.8","3.8","J"
"Wayne Garland","1004538","0","0","A"
"Eric Rasmussen","1010704","0.2","0.2","C"
"Roy Thomas","1012993","1.6","1.6","G"
"Eric Milton","    743","1","1","D"
"Russ Ortiz","   1124","1.6","1.6","G"
"Hideki Irabu","   1255","2.4","2.4","H"
"Jon Rauch","   1475","0.6","0.6","E"
"Brian Duensing","   4064","0.9","0.9","D"
"Joe Saunders","   4366","0.3","0.3","C"
"Leo Kiely","1006895","0.2","0.2","C"
"Bob McClure","1008400","0.8","0.8","D"
"Billy O'Dell","1009724","6.4","6.4","N"
"Cliff Politte","    967","0.4","0.4","C"
"Kevin Tolar","   1009","0","0","A"
"Brian Tollberg","   1055","0.1","0.1","A"
"Yorkis Perez","   1513","0.5","0.5","E"
"Brian Burres","   3425","-0.2","-0.2","B"
"Brandon McCarthy","   4662","2.6","2.6","K"
"John Axford","   9059","-0.5","-0.5","B"
"Mark Petkovsek","1010242","0","0","A"
"Rick Rhoden","1010887","5","5","M"
"Andy Ashby","    637","3.2","3.2","J"
"Bob Wells","    760","0.1","0.1","A"
"Chris Sampson","   2651","1.8","1.8","G"
"Dale Thayer","   5032","0.2","0.2","C"
"Ramon Hernandez","1005710","0.3","0.3","C"
"Georges Maranda","1008098","-0.3","-0.3","B"
"Jim Owens","1009923","1.8","1.8","G"
"John Burkett","    179","2.2","2.2","H"
"Shawn Camp","   1855","0.4","0.4","C"
"Jesse Chavez","   5448","1.6","1.6","G"
"Greg Booker","1001179","0","0","A"
"Tom Burgmeier","1001668","0.2","0.2","C"
"Ed Figueroa","1004037","1.8","1.8","G"
"John Henry Johnson","1006472","0.2","0.2","C"
"Mike Krukow","1007185","3.8","3.8","J"
"Bob Lacey","1007232","0","0","A"
"Juan Marichal","1008106","5.9","5.9","N"
"John Montefusco","1009065","0.4","0.4","C"
"Tom Niedenfuer","1009578","0.3","0.3","C"
"Jeremy Guthrie","   2072","1.3","1.3","F"
"Brian Stokes","   8653","-0.4","-0.4","B"
"Paul Assenmacher","1000344","2.2","2.2","H"
"Bill Landrum","1007297","0","0","A"
"Scott McGregor","1008546","2.1","2.1","H"
"Brian Cooper","   1295","0.2","0.2","C"
"Colter Bean","   2246","-0.1","-0.1","A"
"Ross Ohlendorf","   8268","0.3","0.3","C"
"Jamey Wright","    715","0.6","0.6","E"
"Mike Trombley","    758","1","1","D"
"Jesus Colome","   1198","0.2","0.2","C"
"Dwayne Henry","1005670","0.5","0.5","E"
"Heathcliff Slocumb","1012069","1.9","1.9","H"
"Dave Tomlin","1013110","0.6","0.6","E"
"Al Reyes","   1005","0","0","A"
"Alfredo Simon","   2155","0.9","0.9","D"
"Zach Duke","   3840","0","0","A"
"Clay Hensley","   4593","1.4","1.4","F"
"Jason Motte","   5861","0.9","0.9","D"
"Jack Aker","1000097","-0.1","-0.1","A"
"Brian Givens","1004749","0","0","A"
"Chuck McElroy","1008477","1.9","1.9","H"
"Jeff Robinson","1011072","-0.1","-0.1","A"
"Kazuhisa Ishii","    655","0.8","0.8","D"
"Chuck Crim","1002768","-0.7","-0.7","I"
"John D'Acquisto","1002919","0","0","A"
"Jeff Shaw","1011823","2.3","2.3","H"
"Bob Turley","1013225","-0.5","-0.5","B"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Jimmy Haynes","    329","-0.2","-0.2","B"
"Roger Clemens","    815","3.7","3.7","J"
"Ricky Bottalico","    948","-0.2","-0.2","B"
"James Baldwin","   1064","0.3","0.3","C"
"Cesar Ramos","   3357","-0.2","-0.2","B"
"Jim Johnson","   3656","0.9","0.9","D"
"Jim Barr","1000606","2.1","2.1","H"
"Chuck Cary","1002027","2.1","2.1","H"
"Eddie Fisher","1004085","0.1","0.1","A"
"Eric Show","1011937","1.3","1.3","F"
"Chuck Taylor","1012864","0","0","A"
"Frank Williams","1013997","-0.4","-0.4","B"
"Jonathan Van Every","   3409","-0.1","-0.1","A"
"Ron Herbel","1005685","-0.6","-0.6","I"
"Richie Lewis","1007587","0.3","0.3","C"
"Greg Minton","1008986","0.7","0.7","E"
"Edwin Nunez","1009658","1.4","1.4","F"
"Dick Scott","1011675","-0.9","-0.9","I"
"Fernando Valenzuela","1013327","-0.2","-0.2","B"
"Bill Wegman","1013727","1.2","1.2","F"
"Scott Service","   1684","0.5","0.5","E"
"Chuck Dobson","1003343","0.2","0.2","C"
"Paul Lindblad","1007614","0.2","0.2","C"
"Tom Murphy","1009376","-0.2","-0.2","B"
"Travis Driskill","    134","0.3","0.3","C"
"Joey Hamilton","    328","1.5","1.5","G"
"Curtis Leskanic","    694","0.2","0.2","C"
"Aaron Fultz","   1113","0.1","0.1","A"
"Jerome Williams","   1137","0.9","0.9","D"
"Hector Carrasco","   1240","0.4","0.4","C"
"Russ Springer","   1652","0.4","0.4","C"
"Doug Fister","   9425","1.5","1.5","G"
"Joe Grzenda","1005112","0.1","0.1","A"
"Don Hood","1005994","0.6","0.6","E"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","0.5","0.5","E"
"Felipe Paulino","   3777","-0.6","-0.6","I"
"Carlos Torres","   7624","0.3","0.3","C"
"Steve Frey","1004344","-0.5","-0.5","B"
"Dave Hamilton","1005271","-0.7","-0.7","I"
"Mike Hartley","1005451","0.2","0.2","C"
