"Name","playerid","WAR31","WAR32","Cluster"
"John Montefusco","1009065","0.1","1.8","C"
"Paul Assenmacher","1000344","0.7","0.5","B"
"Bill Landrum","1007297","1.2","0.6","B"
"Scott McGregor","1008546","0.6","0.9","B"
"Jamey Wright","    715","0.8","0.4","B"
"Mike Trombley","    758","-0.1","0.5","A"
"Heathcliff Slocumb","1012069","0.2","0.2","A"
"Al Reyes","   1005","0","0.3","A"
"Jack Aker","1000097","0.3","-0.3","A"
"Chuck McElroy","1008477","-0.2","0.5","A"
"Chuck Crim","1002768","0","-0.1","A"
"Jeff Shaw","1011823","1.2","1.1","E"
"Bob Turley","1013225","-0.3","1","C"
"Dave Wainhouse","1013492","-0.2","-0.1","A"
"Roger Clemens","    815","4.2","2.4","K"
"Ricky Bottalico","    948","-0.2","0.1","A"
"James Baldwin","   1064","-0.5","-0.4","G"
"Jim Barr","1000606","1.6","-0.7","D"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","2.6","1.9","F"
"Eric Show","1011937","1.3","3","I"
"Chuck Taylor","1012864","0","0.6","C"
"Carl Pavano","    790","0.2","0","A"
"Pete Walker","   1325","-0.1","0.2","A"
"Ron Herbel","1005685","0.3","-0.6","A"
"Richie Lewis","1007587","-1.2","-0.2","G"
"Greg Minton","1008986","-0.4","-0.5","G"
"Bill Wegman","1013727","1.8","-0.1","D"
"Scott Service","   1684","1.4","-0.1","D"
"Paul Lindblad","1007614","-0.3","1.5","C"
"Tom Murphy","1009376","-0.2","-0.6","A"
"Travis Driskill","    134","0.2","0.2","A"
"Joey Hamilton","    328","1.5","-0.1","D"
"Curtis Leskanic","    694","1","0.5","B"
"Aaron Fultz","   1113","0.6","0.8","B"
"Russ Springer","   1652","-0.2","-0.2","A"
"Jack Lazorko","1007420","0","-0.1","A"
"Brandon Duckworth","    954","0","0.4","A"
"Steve Frey","1004344","0.1","-0.4","A"
"Dave Hamilton","1005271","0.9","-1.1","D"
"Scott Kamieniecki","1006681","0.7","-0.4","A"
"Jim Perry","1010213","1.8","2.3","E"
"Pete Richert","1010922","0.1","0.3","A"
"Brian Fuentes","    429","0.9","2.5","I"
"Roy Halladay","   1303","6.6","7","M"
"Doug Corbett","1002608","1.4","-0.3","D"
"Tom Timmermann","1013071","0.4","1.9","C"
"Dennis Cook","      8","0.2","0.2","A"
"Scott Erickson","    137","2","0.2","D"
"Tim Wakefield","    219","1.6","0.7","E"
"Jeff Tam","    940","0.2","-0.1","A"
"Tom Brennan","1001392","-0.1","0.3","A"
"Keith Comstock","1002491","0.5","0","A"
"Jeff Reardon","1010741","0.7","1.6","E"
"Bob Knepper","1007031","2.8","3.5","H"
"Frank Wills","1014051","0.2","-0.3","A"
"Chris Hammond","     92","0.9","-0.2","D"
"Gary Bell","1000806","3.6","-0.7","J"
"Skip Lockwood","1007696","0.4","0.9","C"
"Enrique Romo","1011175","1.5","1.2","E"
"Todd Ritchie","    253","0.1","-0.4","A"
"Paul Shuey","    406","1","0.3","B"
"Ken Hill","1005827","1.9","1.7","E"
"Charlie Puleo","1010565","-0.1","2.2","C"
"Kevin Brown","    642","6.7","6.5","M"
"Robert Ellis","    649","-0.1","-0.5","A"
"Steve Reed","   1053","0.3","-0.3","A"
"Salomon Torres","   1628","0.3","1.3","C"
"Kirk McCaskill","1008382","2.7","1.1","F"
"Juan Pizarro","1010382","0","-0.1","A"
"Dan Plesac","   1319","-0.2","0.3","A"
"Ken Dayley","1003097","0.5","-0.1","A"
"Mark Guthrie","    876","-1","0.5","G"
"Shigetoshi Hasegawa","   1082","0.6","0.5","B"
"Kent Bottenfield","1001226","0.9","-0.5","D"
"Pete Harnisch","1005374","3.2","2.9","H"
"Tom Henke","1005649","3.5","1.5","F"
"Dale Mohorcic","1009034","1","-0.1","D"
"Claude Raymond","1010732","0","-0.2","A"
"Frank Tanana","1012818","3.6","2.3","K"
"Matt Morris","   1172","2.3","2.5","F"
"Willie Hernandez","1005714","0.8","-0.1","B"
"Jeff Fassero","    279","2.9","3.6","H"
"Mike Fetters","    988","1.4","1.2","E"
"Bucky Brandon","1001346","0.3","-0.2","A"
"Bob Friend","1004355","4.8","5.7","L"
"Bill Pecota","1010117","0","-0.1","A"
"Ryan Franklin","   1076","1.3","0.9","E"
"George Sherrill","   6291","0.3","1.3","C"
"Kelly Wunsch","    259","0","0.1","A"
"Joey Eischen","    774","-0.1","1.3","C"
"Woody Williams","   1190","1.3","1.5","E"
"Floyd Bannister","1000516","2.5","2.3","F"
"Jose DeLeon","1003168","1.2","-0.3","D"
"Rollie Fingers","1004051","2.3","0.3","J"
"Dave Goltz","1004818","2","1","E"
"Steve Rogers","1011138","3","6.4","N"
"Stan Williams","1014039","3.2","1.1","F"
"Rick White","    456","0.7","0.6","B"
"Jaime Navarro","1009465","-0.6","0","G"
"John Wetteland","1013815","2","1.2","E"
"Pat Hentgen","    145","2.2","0.9","F"
"Doug Drabek","1003473","2.9","2.6","H"
"Dyar Miller","1008889","-0.8","0","G"
"Eddie Oropesa","     69","0.2","-0.3","A"
"Pat Mahomes","    291","0.1","0","A"
"Chuck Finley","    384","3.4","4.4","L"
"Tim Byrdak","   1995","0.3","-0.4","A"
"Mark Clear","1002330","0.1","-0.2","A"
"Bill Hands","1005303","3.7","3.8","H"
"Ken Johnson","1006477","2.9","3.9","H"
"Mickey Lolich","1007712","6.1","5.4","M"
"Armando Almanza","    507","-0.2","-0.1","A"
"John Curtis","1002905","0.8","1.6","E"
"Moe Drabowsky","1003474","1.4","0.2","D"
"Robert Person","    966","1.7","0.1","D"
"Jason Johnson","    147","2.6","0.8","J"
"John Hudek","1006128","-0.4","-0.2","G"
"Tim Hudson","    921","4.9","1.9","K"
"Terry Forster","1004236","1.3","0.3","D"
"Mark Portugal","1010460","1.2","2.2","E"
"Dave Roberts","1011031","3.2","1.7","F"
"Mike Scott","1011691","8.6","5.4","M"
"Kerry Wood","    304","2.1","0.4","J"
"Pete Smith","1012191","-0.1","0.5","A"
"Mike Boddicker","1001111","2.9","4.1","H"
"Pat Dobson","1003345","1.8","4.4","H"
"Don Elston","1003759","-0.6","-0.3","G"
"Tug McGraw","1008545","1.3","1.1","E"
"Nolan Ryan","1011348","5","5.1","L"
"Rafael Betancourt","    177","0.8","3.3","I"
"Bob Howry","    237","1.4","1.5","E"
"Jose Contreras","   1660","1.7","1.1","E"
"Willie Blair","1001033","3","-0.1","J"
"Larry Casian","1002045","-0.3","0.1","A"
"Tom Hume","1006179","-0.5","0","G"
"Rick Helling","     58","1.5","0.4","D"
"Mike Caldwell","1001830","1.1","0.2","B"
"Roger Craig","1002723","-0.6","1.4","C"
"Lee Guetterman","1005122","1.2","0.4","B"
"Mark Huismann","1006171","0.5","-0.2","A"
"Bruce Kison","1006978","-0.3","1.8","C"
"Sam McDowell","1008476","-0.5","0.5","G"
"Jack Sanford","1011432","2.8","1.6","F"
"Clyde Wright","1014272","1.4","0.8","E"
"Doug Jones","1006552","3.7","2.6","K"
"Pete Mikkelsen","1008852","-0.3","0.1","A"
"Ray Searage","1011703","-0.2","-0.4","A"
"Zane Smith","1012218","2.2","1.2","F"
"Mike LaCoss","1007240","1.4","1.6","E"
"Frank Linzy","1007643","-0.3","-0.2","A"
"Mike Barlow","1000553","-0.1","0.1","A"
"John Farrell","1003948","0.1","0.2","A"
"Paul Mirabella","1008989","0.3","0","A"
"Steve Renko","1010835","3.3","1.2","F"
"Scott Sanderson","1011422","0.1","1.6","C"
"Dave Tobik","1013086","0","0","A"
"Osvaldo Fernandez","1004000","1.3","0.7","B"
"Dick Hyde","1006248","-0.2","0.1","A"
"Frank Sullivan","1012691","1.7","-0.1","D"
"Earl Wilson","1014073","4.2","1.7","K"
"Jack Morris","1009211","4","4.1","L"
"Elias Sosa","1012284","0.1","-0.6","A"
"Mickey Weston","1013811","-0.1","0","A"
"Don Lee","1007453","-0.4","-0.3","G"
"Aurelio Lopez","1007753","1.5","0.4","D"
"Al McBean","1008337","-0.8","-0.3","G"
"Mike Smithson","1012181","1.9","0.5","D"
"Ricky Bones","1001161","0.9","-0.3","D"
"Marshall Bridges","1001419","0.5","-0.1","A"
"Jay Howell","1006098","0","2.2","C"
"Lynn McGlothen","1008534","0.7","-0.1","B"
"Sid Monge","1009053","-0.2","-0.6","A"
"Bob Tewksbury","1012941","4","4.3","L"
"Anthony Telford","   1282","-0.2","0.1","A"
"Jim Colborn","1002409","2.1","-0.8","D"
"Ron Kline","1007004","1.1","0.8","B"
"Dan Quisenberry","1010622","1.5","2.7","I"
"Darren Oliver","    206","0.1","2.2","C"
"Darrell May","    613","2.8","1.1","F"
"Scott Eyre","   1300","0.2","-0.2","A"
"Matt Wise","     42","0.6","-0.1","B"
"Bronson Arroyo","    978","2.2","1.4","F"
"Dave Wehrmeister","1013731","0","0.5","A"
"Hal Woodeshick","1014215","0.3","0.5","B"
"Darren Holmes","     95","0.8","0.4","B"
"Pedro Martinez","    200","7.4","4.9","M"
"Rudy May","1008310","2.2","2.2","F"
"Al Cicotte","1002235","-0.3","0","A"
"Alan Mills","1008949","-0.2","-0.6","A"
"Jeff Tabaka","1012802","0.1","-0.6","A"
"B.J. Ryan","    168","-0.1","0.8","C"
"Ron Mahay","    290","-0.5","0.9","C"
"Wayne Franklin","    557","0","-0.2","A"
"Jay Witasick","   1138","0.1","1","C"
"Bruce Dal Canton","1002936","0","2.5","I"
"Mel Nelson","1009506","-0.1","0.2","A"
"John Halama","   1080","0.1","0.5","A"
"Chris Bosio","1001212","1.7","2","E"
"Dick Bosman","1001215","1.6","0.3","D"
"Steve Parris","   1316","1.5","1.9","E"
"Don Larsen","1007359","1.1","-0.5","D"
"Pat Rapp","1010700","1.6","2.2","E"
"Darren Dreifort","    647","1.4","0.4","D"
"Ernie Camacho","1001856","1","0.1","B"
"Justin Speier","    451","0.4","1","C"
"Joe Beimel","    979","0.5","0.3","B"
"Dave Veres","   1188","1.5","0.2","D"
"Joe Coleman","1002428","-0.2","0.1","A"
"John Denny","1003210","2.7","2.9","H"
"Phil Niekro","1009583","1.8","4.3","H"
"Scott Radinsky","1010641","0","0","A"
"Buddy Groom","    143","0.1","0.6","C"
"Felix Rodriguez","   1127","0.2","0","A"
"Jim Brosnan","1001479","0.7","0.8","B"
"Ted Power","1010504","1.1","2","E"
"Randy Johnson","     60","9.5","1.6","O"
"Robb Nen","   1123","2.4","3.1","H"
"Rich Rodriguez","   1276","0.1","0","A"
"Brian Bohanon","1001126","2.1","-0.2","D"
"Sid Fernandez","1004001","0.3","0.8","C"
"Omar Olivares","1009771","2.7","0.8","J"
"Camilo Pascual","1010039","2.1","1.5","F"
"Steve Bedrosian","1000766","-1.1","-0.6","G"
"Don Ferrarese","1004005","-0.4","1","C"
"Lee Stange","1012400","0.4","0.9","C"
"Aaron Sele","     34","2.7","1.3","F"
"Tom Martin","   1219","-0.3","0","A"
"Todd Van Poppel","   1284","0.3","0.4","B"
"Tony Castillo","1002069","0.4","0.6","B"
"Bob Locker","1007688","0.6","1.1","C"
"Chet Nichols","1009557","0.8","-0.1","B"
"Kevin Tapani","1012824","2.2","2.7","H"
"Frank Castillo","    180","2","2.2","F"
"Dan Kolb","   1257","0.1","-0.1","A"
"Chris Carpenter","   1292","5","0.1","J"
"Shane Reynolds","    574","6","1.5","O"
"Donnie Moore","1009102","2.4","0.5","J"
"Ron Reed","1010773","3.3","6.9","N"
"Jeff Russell","1011314","1.8","0.2","D"
"Roberto Hernandez","    605","3.2","1.2","F"
"Kip Wells","   1012","-0.2","0","A"
"Milt Wilcox","1013939","2.8","2.4","F"
