"Name","playerid","WAR29","WAR30","WAR31","WAR32","Cluster"
"Tim Stoddard","1012556","0.5","-0.6","0","0.1","A"
"Kiko Calero","   1676","0.7","0.7","1.5","0.2","D"
"Gene Nelson","1009501","0.6","-1.6","-0.1","0.7","A"
"Scott Aldred","1000115","-0.9","0.4","0.7","0","C"
"Fred Gladding","1004751","0","0.5","0.9","-0.1","C"
"Mark Hendrickson","   1574","1.7","2.2","1.6","2.1","I"
"Darold Knowles","1007058","0.6","0","-0.2","-1.1","A"
"Gregg Olson","1009791","-0.2","0.3","1.1","0","C"
"Joe Price","1010530","-0.1","0.3","0.2","0.2","A"
"Chris Short","1011931","3.4","2.1","-0.1","3.9","F"
"Bobby Witt","1014170","3.2","0.9","3.6","2.5","G"
"Michael Gonzalez","   1794","0.3","0.1","0.8","0.7","C"
"Jim Miller","   7458","0","-0.1","-0.1","-0.3","A"
"Stan Belinda","1000792","-0.2","1.2","0.3","-0.4","A"
"Gene Conley","1002507","4.4","1.7","3.9","0.1","G"
"Dave McNally","1008655","3","3.2","2.9","0.1","H"
"Brad Penny","    535","4.4","0","1.8","0.9","G"
"Sterling Hitchcock","    824","0.4","1.2","0.4","0.3","B"
"David Weathers","    902","0.1","0.5","1.1","0.5","C"
"Marco Estrada","   1118","1.4","-0.3","1.9","2.8","F"
"Darryl Kile","   1163","3.2","0.9","4.3","4.5","L"
"Arnold Earley","1003626","0.2","0.9","1.1","0.6","C"
"Ken Holtzman","1005989","3.6","1.7","0.2","-0.9","E"
"Rob Murphy","1009374","1.9","-0.6","0.3","0.5","A"
"Rick Sutcliffe","1012734","2.4","1.5","3.4","3.2","G"
"Todd Stottlemyre","     75","2","4.1","2.3","3.3","I"
"Mike Mussina","    837","5.1","6","6.4","6.9","N"
"Alan Embree","   1030","0.5","0.6","-0.3","1.6","C"
"Rodney Myers","   1511","0","-0.1","0.1","-0.2","A"
"Rod Beck","   1730","1.1","0.1","0.9","-0.6","A"
"Steve Mingori","1008978","-0.1","0.7","0.4","0.8","C"
"Elmer Dessens","    317","3","2.2","1.6","2.2","G"
"Shawn Estes","    873","1.5","0.6","0.7","0.8","B"
"Ronald Belisario","   2203","1","0.3","0.4","0","A"
"Tim Lincecum","   5705","1.4","0","0.3","-0.7","A"
"Tony Sipp","   8280","-0.3","0.8","0.9","-0.8","A"
"Warren Brusstar","1001599","-0.1","0.1","0.8","0.3","C"
"Joe Gibbon","1004658","1.7","1.3","1.5","1.1","D"
"Curt Young","1014368","0.4","-0.2","-0.7","0.9","A"
"Charles Nagy","    397","5.4","2.9","1.3","3.2","J"
"John Thomson","    453","3.9","3.2","2","0.4","J"
"Tom Wilhelmsen","   9975","0.3","0.1","0.7","-0.9","A"
"Doug Henry","1005668","-0.2","-0.7","0.5","0.1","A"
"Roy Lee Jackson","1006311","0.4","-0.1","0.3","0.1","A"
"Randy Jones","1006582","3.6","1.2","-0.9","-0.3","E"
"Tom Candiotti","1001911","1.3","4.5","4.4","2.3","L"
"Mike Remlinger","    111","-0.1","-0.3","2.2","1.1","C"
"Jesse Orosco","    667","0.4","1.6","-0.4","1.1","B"
"Francisco Rodriguez","   1642","1.3","0.2","0.3","-0.6","A"
"Dock Ellis","1003747","3","1.9","1.2","3.1","F"
"Mike Flanagan","1004133","1.5","2.7","1.8","2.4","I"
"Rick Honeycutt","1005992","2.8","1.9","1.5","3.1","F"
"Tim Belcher","1000789","4.1","3.1","3","1.2","J"
"Steve Carlton","1001964","5.3","3.5","5.1","5.1","K"
"Jim Kaat","1006660","3.9","3.5","3.2","5.9","K"
"Matt Karchner","1006697","-0.7","0.2","-0.2","-0.2","A"
"Eric Plunk","1010400","1.5","1.6","1.1","1.7","F"
"Bill Singer","1012007","6.2","2.6","0.6","1.8","J"
"Ray Washburn","1013652","2.3","3.7","1.7","-0.7","H"
"Al Levine","     20","-0.2","0.1","-0.1","0.1","A"
"Braden Looper","    526","1.7","-0.6","1.1","1.4","C"
"Joaquin Andujar","1000266","5.5","1.6","3.1","3.1","G"
"Andy Messersmith","1008799","5.9","3.7","1.4","-0.5","J"
"Kyle Farnsworth","    278","1.5","1.1","-0.2","-0.7","B"
"Ricardo Rincon","    401","0","0.3","1","1.4","C"
"Doug Brocail","    551","-0.2","0.4","1.7","1.8","C"
"Randy Wolf","    976","-0.1","1.9","2.6","3","I"
"Dallas Green","1004989","-0.3","0.4","-0.3","-0.1","A"
"Mark Davis","1003067","-0.6","0","-0.9","-0.3","A"
"Jerry Don Gleaton","1004772","0.6","0.3","0.1","1.1","C"
"Joe Horlen","1006025","3.5","1.6","3.5","2.5","G"
"Mike DeJean","    682","-0.1","0.8","0.4","-0.4","A"
"Jon Lester","   4930","3.3","5.4","4.8","4.2","K"
"Stan Bahnsen","1000414","1.1","1.7","1.1","0.8","D"
"Denny Lemaster","1007512","2.7","3.8","0.7","-0.1","H"
"Danny Patterson","    485","0.7","0.8","0","0.4","B"
"Mike Williams","   1014","1.6","0.3","0.4","0","B"
"Doug Bird","1000976","0","0.4","1.5","1.1","C"
"Keith Foulke","    231","1.3","1.8","1.6","-0.4","D"
"Mariano Rivera","    844","2.1","1.9","3.2","1.4","G"
"Jonathan Papelbon","   5975","1","3","1.4","1.1","H"
"Mike Armstrong","1000314","-0.5","0.1","-0.1","-0.3","A"
"Mudcat Grant","1004952","3","3.6","1.1","0.5","H"
"Rick Langford","1007319","2.5","1.7","-0.4","-0.1","E"
"Fred Norman","1009632","2.2","1.6","3.2","0.6","G"
"Bill Swift","1012788","1.6","2.7","4.5","1.6","L"
"Mark Buehrle","    225","4.3","3","4","3.1","K"
"Scott Sullivan","    357","0.9","1","-0.2","0.5","B"
"Justin Miller","   1313","1.2","0.5","-0.4","0","B"
"Joe Smith","   3281","0.5","0.9","0.9","-0.3","B"
"Jim Bibby","1000945","1.9","2.6","2.5","3.8","I"
"Mike Maddux","1007951","1.4","1.5","1.1","-0.1","D"
"Juan Berenguer","1000865","2.2","0.9","0.8","2.3","F"
"Dick Hall","1005241","1.9","2.7","2.2","1.1","H"
"Jim Deshaies","1003228","2.7","0.8","0.1","1.1","E"
"Jerry Spradlin","1012353","0","0.5","0.8","0.3","C"
"Kerry Ligtenberg","    100","0.4","0.5","0.3","0.6","C"
"Steve Blass","1001058","3.6","2.2","-2.2","-0.2","E"
"Tom Buskey","1001759","-0.8","-0.2","0.1","0.3","A"
"Jerry Johnson","1006464","-0.2","0.2","-0.3","0.1","A"
"Joel Peralta","   2332","0","0.6","0.8","-0.8","A"
"Donne Wall","     39","-0.3","0.3","0","0.4","A"
"Rudy Seanez","   1279","0.9","1","0.1","0.2","B"
"Fergie Jenkins","1006388","4.8","4.2","7.8","2.7","O"
"Don Sutton","1012745","4.7","5.4","3.3","3.8","M"
"Cory Lidle","    926","2.6","3.7","2.3","2.7","H"
"Jose Mesa","    961","2.1","1.4","1","0.4","E"
"Matt Garza","   3340","2.1","2.5","0.4","1.2","E"
"Bobby Bolin","1001146","2.6","1","0","0.5","E"
"Steve Hamilton","1005277","1.3","0.7","0","1.1","B"
"Atlee Hammaker","1005281","1.4","0.8","0.4","0.4","B"
"Don Robinson","1011061","0.5","1.5","2.7","1.7","I"
"CC Sabathia","    404","5.5","5.8","4","2.1","M"
"Eddie Watt","1013684","0.1","0.8","-0.1","-0.1","A"
"Fernando Rodney","    494","0.5","0.6","0.3","0.3","A"
"Jose Valverde","   1726","1.4","1.1","0.8","0.6","B"
"Gary Lucas","1007805","0.4","-0.1","1.5","0.3","C"
"Rich Hill","   4806","0.5","0.1","0.2","0.3","A"
"Ron Darling","1002989","0.2","1.5","2.5","1","D"
"Jeff Montgomery","1009071","1.6","1.4","2.6","1","D"
"Dan Wheeler","    120","0.8","0.3","0.1","0.1","A"
"Terry Mulholland","    665","3.8","2.9","0.5","0.1","E"
"Dan Haren","   1757","3.6","5.9","1.8","1.5","H"
"Larry Andersen","1000236","-0.7","0.3","0.8","0.4","C"
"Turk Farrell","1003950","4.3","1.2","3.3","1","G"
"Milt Pappas","1009989","2.2","1.4","3.3","3.3","G"
"Brad Radke","    748","2.1","2.8","5","2.2","L"
"Esteban Loaiza","   1310","2.1","2.3","6.9","1.2","L"
"Cal Eldred","   1653","0.8","1.1","-0.4","1.9","F"
"Jim Bullinger","1001646","1.5","0.4","0.3","-0.2","B"
"Dave Giusti","1004748","1.2","1.3","0.4","1.1","B"
"Greg Harris","1005415","2","1.4","1.7","-0.1","D"
"Greg McMichael","1008640","1.7","1.4","-0.4","-0.5","B"
"Jerry Reuss","1010853","1","2.9","4.6","2.5","L"
"Pedro Astacio","    862","4.2","3.5","3.2","1","J"
"Jeff Nelson","   1092","1.3","1","0.4","0.3","B"
"Mike Bielecki","1000951","3.2","1.8","1","2","F"
"Brian Boehringer","    984","1","-0.2","0.3","1.1","C"
"George Brunet","1001590","0.6","3.8","0.9","2.6","I"
"Russ Ortiz","   1124","3","1.6","-0.3","-1","E"
"Hideki Irabu","   1255","0.9","2.4","0.8","0.3","B"
"Jon Rauch","   1475","0.9","0.6","1.3","-0.6","D"
"Brian Duensing","   4064","1.5","0.9","-0.1","-0.4","B"
"Joe Saunders","   4366","1.2","0.3","2","0.5","D"
"Bob McClure","1008400","0","0.8","0.9","1.6","C"
"Billy O'Dell","1009724","2.9","6.4","2.6","-0.2","H"
"Cliff Politte","    967","-0.3","0.4","1.1","-0.7","A"
"Yorkis Perez","   1513","-0.2","0.5","0.1","-0.1","A"
"Brandon McCarthy","   4662","1.6","2.6","-0.3","0.6","B"
"John Axford","   9059","-0.1","-0.5","-0.4","0.8","A"
"Mark Petkovsek","1010242","1.8","0","-0.5","0.7","B"
"Rick Rhoden","1010887","3.6","5","4.3","2.7","K"
"Andy Ashby","    637","3.8","3.2","2.7","1.9","J"
"Bob Wells","    760","0.6","0.1","-0.6","0.5","A"
"Chris Sampson","   2651","0.3","1.8","0.7","-0.6","B"
"Dale Thayer","   5032","0","0.2","0.6","0","A"
"Jim Owens","1009923","-0.4","1.8","0.5","-0.1","B"
"John Burkett","    179","2.4","2.2","4.6","4.6","L"
"Shawn Camp","   1855","0.2","0.4","-0.4","0.6","A"
"Jesse Chavez","   5448","0.7","1.6","2.5","-0.2","D"
"Tom Burgmeier","1001668","-0.2","0.2","0.6","-0.3","A"
"Ed Figueroa","1004037","2.5","1.8","-0.1","-0.1","E"
"Mike Krukow","1007185","2.1","3.8","2","1.4","H"
"Juan Marichal","1008106","3.7","5.9","7.8","3.2","O"
"John Montefusco","1009065","0.7","0.4","0.1","1.8","C"
"Jeremy Guthrie","   2072","2.2","1.3","2.4","1.8","G"
"Paul Assenmacher","1000344","1.4","2.2","0.7","0.5","B"
"Bill Landrum","1007297","0.6","0","1.2","0.6","C"
"Scott McGregor","1008546","3.7","2.1","0.6","0.9","E"
"Jamey Wright","    715","0.6","0.6","0.8","0.4","C"
"Mike Trombley","    758","1.7","1","-0.1","0.5","B"
"Jesus Colome","   1198","0.3","0.2","0.1","0.1","A"
"Heathcliff Slocumb","1012069","1.2","1.9","0.2","0.2","B"
"Al Reyes","   1005","-0.1","0","0","0.3","A"
"Alfredo Simon","   2155","-0.8","0.9","0.5","0.1","C"
"Zach Duke","   3840","0.2","0","1.3","-0.5","A"
"Jack Aker","1000097","0.6","-0.1","0.3","-0.3","A"
"Chuck McElroy","1008477","1.4","1.9","-0.2","0.5","B"
"Chuck Crim","1002768","0","-0.7","0","-0.1","A"
"Jeff Shaw","1011823","1.2","2.3","1.2","1.1","D"
"Bob Turley","1013225","1.2","-0.5","-0.3","1","A"
"Dave Wainhouse","1013492","-0.1","-0.1","-0.2","-0.1","A"
"Roger Clemens","    815","7.6","3.7","4.2","2.4","M"
"Ricky Bottalico","    948","0.1","-0.2","-0.2","0.1","A"
"James Baldwin","   1064","1.2","0.3","-0.5","-0.4","A"
"Cesar Ramos","   3357","0.1","-0.2","0.6","-0.6","A"
"Jim Johnson","   3656","1.3","0.9","-0.7","0.3","B"
"Jim Barr","1000606","3.1","2.1","1.6","-0.7","E"
"Eddie Fisher","1004085","0.6","0.1","0.2","0.2","A"
"Eric Show","1011937","1.6","1.3","1.3","3","F"
"Chuck Taylor","1012864","0.1","0","0","0.6","A"
"Ron Herbel","1005685","0.5","-0.6","0.3","-0.6","A"
"Richie Lewis","1007587","-0.6","0.3","-1.2","-0.2","A"
"Greg Minton","1008986","0.5","0.7","-0.4","-0.5","A"
"Bill Wegman","1013727","3.1","1.2","1.8","-0.1","E"
"Scott Service","   1684","0","0.5","1.4","-0.1","C"
"Paul Lindblad","1007614","0.3","0.2","-0.3","1.5","C"
"Tom Murphy","1009376","0.1","-0.2","-0.2","-0.6","A"
"Joey Hamilton","    328","0.5","1.5","1.5","-0.1","D"
"Curtis Leskanic","    694","0.4","0.2","1","0.5","C"
"Aaron Fultz","   1113","0.2","0.1","0.6","0.8","C"
"Jerome Williams","   1137","0.3","0.9","0.3","0.3","B"
"Russ Springer","   1652","0.4","0.4","-0.2","-0.2","A"
"Doug Fister","   9425","4","1.5","0.1","0.8","E"
"Jack Lazorko","1007420","0","0","0","-0.1","A"
"Brandon Duckworth","    954","-0.3","0.5","0","0.4","A"
"Carlos Torres","   7624","0.5","0.3","0.2","0.3","A"
"Steve Frey","1004344","0.3","-0.5","0.1","-0.4","A"
"Dave Hamilton","1005271","0.2","-0.7","0.9","-1.1","A"
"Scott Kamieniecki","1006681","1.1","1.1","0.7","-0.4","B"
"Jim Perry","1010213","1.7","2.9","1.8","2.3","I"
"Pete Richert","1010922","0.7","0.8","0.1","0.3","B"
"Brian Fuentes","    429","1.5","0.9","0.9","2.5","F"
"Scott Kazmir","   4897","2.5","3.4","2.3","1","H"
"Roy Halladay","   1303","5.1","5.1","6.6","7","N"
"Aaron Harang","   1451","5.4","1.4","2.2","0.7","J"
"Doug Corbett","1002608","-0.2","0.4","1.4","-0.3","C"
"Tom Timmermann","1013071","0.9","1","0.4","1.9","F"
"Dennis Cook","      8","0","0","0.2","0.2","A"
"Scott Erickson","    137","4.7","5.2","2","0.2","J"
"Tim Wakefield","    219","1","1.8","1.6","0.7","D"
"Jeff Tam","    940","1.7","1","0.2","-0.1","B"
"Matt Guerrier","   2061","-0.7","0.1","0.1","0.8","C"
"Tom Brennan","1001392","1.3","0.7","-0.1","0.3","B"
"Jeff Reardon","1010741","1.2","0.1","0.7","1.6","C"
"Bob Knepper","1007031","2.6","1.7","2.8","3.5","G"
"Frank Wills","1014051","0.2","0.6","0.2","-0.3","A"
"Chris Hammond","     92","2.4","-0.3","0.9","-0.2","E"
"Brett Myers","    962","3.8","1.7","0.1","-0.6","E"
"Jeff Francis","   4684","1.6","1.7","1.7","0.5","D"
"Gary Bell","1000806","5","2.8","3.6","-0.7","J"
"Skip Lockwood","1007696","2.3","2.3","0.4","0.9","E"
"Enrique Romo","1011175","3","0.4","1.5","1.2","E"
"Todd Ritchie","    253","3.1","1.3","0.1","-0.4","E"
"Paul Shuey","    406","1.5","1.8","1","0.3","D"
"Ken Hill","1005827","1.4","5.6","1.9","1.7","H"
"Kevin Brown","    642","3.4","4.5","6.7","6.5","K"
"Steve Reed","   1053","-0.1","1.7","0.3","-0.3","B"
"Jered Weaver","   4235","3","2.3","1.3","0.8","E"
"Justin Verlander","   8700","6.9","4.8","3.2","3.1","M"
"Kirk McCaskill","1008382","2.4","1.3","2.7","1.1","G"
"Juan Pizarro","1010382","-0.3","0.4","0","-0.1","A"
"Dan Plesac","   1319","0","0.6","-0.2","0.3","A"
"Ken Dayley","1003097","0.8","0.5","0.5","-0.1","A"
"Mark Guthrie","    876","1","1.1","-1","0.5","B"
"Vicente Padilla","    964","0.7","1.5","1.7","0.7","D"
"Shigetoshi Hasegawa","   1082","0.4","-0.4","0.6","0.5","C"
"Kent Bottenfield","1001226","1.4","2.3","0.9","-0.5","D"
"Pete Harnisch","1005374","0.7","-0.1","3.2","2.9","I"
"Tom Henke","1005649","3.3","1","3.5","1.5","G"
"Claude Raymond","1010732","0.3","-0.4","0","-0.2","A"
"Frank Tanana","1012818","2.6","2.1","3.6","2.3","G"
"Matt Morris","   1172","1.1","2.7","2.3","2.5","I"
"Aaron Cook","   1571","4.7","1.4","1.1","0.8","E"
"Frank Francisco","   1933","1.1","1.1","0.4","0.2","B"
"Willie Hernandez","1005714","3.2","1.7","0.8","-0.1","E"
"Jeff Fassero","    279","1.3","3.5","2.9","3.6","I"
"Mike Fetters","    988","0.9","0.5","1.4","1.2","C"
"Doug Slaten","   3107","0","0.3","-0.4","-0.1","A"
"Bob Friend","1004355","7.1","4.9","4.8","5.7","N"
"Ryan Franklin","   1076","1.4","1","1.3","0.9","D"
"George Sherrill","   6291","0.9","1.1","0.3","1.3","B"
"Kelly Wunsch","    259","-0.1","0.2","0","0.1","A"
"Jake Peavy","   1051","1.8","2.9","4.4","2","L"
"Woody Williams","   1190","0.9","1.4","1.3","1.5","D"
"Floyd Bannister","1000516","2","2.5","2.5","2.3","I"
"Jose DeLeon","1003168","2.8","1.8","1.2","-0.3","E"
"Rollie Fingers","1004051","4.1","2.1","2.3","0.3","J"
"Dave Goltz","1004818","4.4","4.6","2","1","J"
"Steve Rogers","1011138","4.2","4","3","6.4","K"
"Rick White","    456","0.3","1.6","0.7","0.6","B"
"Grant Balfour","    718","0","2.3","0.7","1.2","B"
"Jaime Navarro","1009465","3.2","3.2","-0.6","0","E"
"John Wetteland","1013815","1.2","1.6","2","1.2","D"
"Pat Hentgen","    145","0.7","1.9","2.2","0.9","D"
"Peter Moylan","   4891","-0.1","1.1","-0.5","0.2","A"
"Doug Drabek","1003473","4.8","4.1","2.9","2.6","M"
"Dyar Miller","1008889","0.8","-0.2","-0.8","0","A"
"Eddie Oropesa","     69","-0.1","-0.6","0.2","-0.3","A"
"Pat Mahomes","    291","-0.7","-0.6","0.1","0","A"
"Chuck Finley","    384","1.3","5.1","3.4","4.4","K"
"Brian Tallet","   1646","0.9","0.6","1.5","-1.3","D"
"Pat Neshek","   4682","-0.1","-0.6","0","-0.2","A"
"Mark Clear","1002330","0.2","1.6","0.1","-0.2","B"
"Bill Hands","1005303","6.5","6.4","3.7","3.8","M"
"Ken Johnson","1006477","4.5","4.1","2.9","3.9","M"
"Mickey Lolich","1007712","5.1","8.3","6.1","5.4","N"
"Armando Almanza","    507","0","-0.5","-0.2","-0.1","A"
"John Curtis","1002905","0","0.5","0.8","1.6","C"
"Moe Drabowsky","1003474","0","1.3","1.4","0.2","D"
"Robert Person","    966","0.6","3.4","1.7","0.1","H"
"Kevin Gregg","   1793","1.1","0.9","-0.3","0.8","B"
"Jason Johnson","    147","2.1","2.7","2.6","0.8","H"
"Mark Lowe","   7416","0.1","-0.3","-0.2","1.2","C"
"John Hudek","1006128","0.1","-1.2","-0.4","-0.2","A"
"Tim Hudson","    921","1.8","2.5","4.9","1.9","L"
"Joe Thatcher","   4620","-0.1","0.4","0.2","0.1","A"
"Terry Forster","1004236","0.1","0.7","1.3","0.3","C"
"Mark Portugal","1010460","0.7","3.4","1.2","2.2","I"
"Dave Roberts","1011031","3.2","1.8","3.2","1.7","G"
"Mike Scott","1011691","2.2","1.7","8.6","5.4","L"
"Cliff Lee","   1636","6.8","6.4","7.4","7.1","N"
"Kerry Wood","    304","-0.1","0.4","2.1","0.4","C"
"Roy Oswalt","    571","4.9","3.7","3.5","4.4","K"
"Jorge De La Rosa","   2047","1.4","1.5","-0.3","2.8","F"
"Mike Boddicker","1001111","3.3","4","2.9","4.1","K"
"Pat Dobson","1003345","5.6","4.9","1.8","4.4","M"
"Tug McGraw","1008545","-0.2","0.7","1.3","1.1","C"
"Nolan Ryan","1011348","5.3","6.6","5","5.1","N"
"Rafael Betancourt","    177","1.8","1.5","0.8","3.3","F"
"Bob Howry","    237","-0.1","0.4","1.4","1.5","C"
"Willie Blair","1001033","1.1","-0.3","3","-0.1","D"
"Larry Casian","1002045","0","0","-0.3","0.1","A"
"Tom Hume","1006179","0.5","-1.2","-0.5","0","A"
"Rick Helling","     58","2.6","2.1","1.5","0.4","E"
"Mike Caldwell","1001830","6.3","4.4","1.1","0.2","J"
"Lee Guetterman","1005122","0.2","1","1.2","0.4","C"
"Mark Huismann","1006171","0.3","0.2","0.5","-0.2","A"
"Bruce Kison","1006978","3","0.6","-0.3","1.8","E"
"Sam McDowell","1008476","1.6","1.3","-0.5","0.5","B"
"Clyde Wright","1014272","2","3.9","1.4","0.8","H"
"Doug Jones","1006552","0.4","2.6","3.7","2.6","I"
"Pete Mikkelsen","1008852","-0.7","0.3","-0.3","0.1","A"
"Ray Searage","1011703","0.9","0.4","-0.2","-0.4","A"
"Zane Smith","1012218","4","4.6","2.2","1.2","J"
"James Shields","   7059","4.9","3.8","4.1","3.4","K"
"Mike LaCoss","1007240","0","1.9","1.4","1.6","I"
"Frank Linzy","1007643","0.3","0.1","-0.3","-0.2","A"
"Mike Barlow","1000553","0.1","0","-0.1","0.1","A"
"Paul Mirabella","1008989","-0.1","0.3","0.3","0","A"
"Steve Renko","1010835","3.7","0.7","3.3","1.2","G"
"Scott Sanderson","1011422","2.7","1.1","0.1","1.6","E"
"Dave Tobik","1013086","1.1","0.9","0","0","B"
"Mike Adams","   1937","1.1","1.5","1.8","1.9","F"
"Earl Wilson","1014073","1.5","3.5","4.2","1.7","L"
"Jack Morris","1009211","4","4.7","4","4.1","K"
"Elias Sosa","1012284","1.5","1.5","0.1","-0.6","B"
"Mickey Weston","1013811","-0.4","0","-0.1","0","A"
"Casey Fien","   3926","1.1","1","0.8","-0.9","B"
"Craig Breslow","   4363","0.5","0.4","0.6","0.5","C"
"Alexi Ogando","  10261","1","0","-0.8","0","A"
"Don Lee","1007453","1.5","1.7","-0.4","-0.3","B"
"Aurelio Lopez","1007753","0.4","2.2","1.5","0.4","D"
"Al McBean","1008337","0.7","1.5","-0.8","-0.3","B"
"Mike Smithson","1012181","2.7","3.2","1.9","0.5","H"
"Ricky Bones","1001161","0.4","-0.1","0.9","-0.3","A"
"Marshall Bridges","1001419","1","-0.2","0.5","-0.1","A"
"Jay Howell","1006098","2.3","0.9","0","2.2","F"
"Lynn McGlothen","1008534","2.7","1","0.7","-0.1","E"
"Sid Monge","1009053","-0.3","-0.2","-0.2","-0.6","A"
"Bob Tewksbury","1012941","2.9","2.6","4","4.3","K"
"Jim Colborn","1002409","1.8","2.3","2.1","-0.8","D"
"Ron Kline","1007004","2.3","0.5","1.1","0.8","E"
"Dan Quisenberry","1010622","1.5","2.7","1.5","2.7","I"
"Darren Oliver","    206","0.9","1.2","0.1","2.2","F"
"Scott Eyre","   1300","0.3","1.1","0.2","-0.2","B"
"Santiago Casilla","   2873","0.6","0.3","-0.5","-0.2","A"
"Matt Wise","     42","0.8","0","0.6","-0.1","A"
"Bronson Arroyo","    978","4.6","3.4","2.2","1.4","J"
"Hal Woodeshick","1014215","2.9","1.3","0.3","0.5","E"
"Darren Holmes","     95","1.6","1.1","0.8","0.4","B"
"Pedro Martinez","    200","5.5","7.4","7.4","4.9","N"
"Rudy May","1008310","2.7","4","2.2","2.2","H"
"Alan Mills","1008949","-0.3","-0.4","-0.2","-0.6","A"
"B.J. Ryan","    168","2.6","2.7","-0.1","0.8","E"
"Ron Mahay","    290","-0.5","-0.2","-0.5","0.9","A"
"Wayne Franklin","    557","-0.2","-0.6","0","-0.2","A"
"Jay Witasick","   1138","0.7","-0.2","0.1","1","C"
"Manny Parra","   4279","0.3","0.6","-0.1","0.4","A"
"Matt Palmer","   4457","-0.2","0.6","0","0.3","A"
"Bruce Dal Canton","1002936","2.1","2.3","0","2.5","F"
"John Halama","   1080","0.1","1.1","0.1","0.5","B"
"Saul Rivera","   2027","1.2","1.3","-0.5","-0.2","B"
"Ramon Ramirez","   7986","0.7","0.1","-0.3","0","A"
"Chris Bosio","1001212","3.8","2.8","1.7","2","J"
"Dick Bosman","1001215","-0.6","1.4","1.6","0.3","C"
"Claudio Vargas","   1695","0.7","0.2","0.3","-0.1","A"
"Pat Rapp","1010700","0.5","1.2","1.6","2.2","F"
"Nate Robertson","   1620","1.8","1.1","0.5","0.5","B"
"Ernie Camacho","1001856","0.9","0.1","1","0.1","C"
"Justin Speier","    451","0.5","0.4","0.4","1","C"
"Joe Beimel","    979","0.2","1","0.5","0.3","C"
"Dave Veres","   1188","0.2","0.3","1.5","0.2","C"
"Joe Coleman","1002428","1.4","0.8","-0.2","0.1","B"
"John Denny","1003210","2.2","5.8","2.7","2.9","H"
"Phil Niekro","1009583","3.6","6.3","1.8","4.3","M"
"Scott Radinsky","1010641","0.6","0.6","0","0","A"
"Buddy Groom","    143","-0.3","0.6","0.1","0.6","C"
"Felix Rodriguez","   1127","0.5","0.2","0.2","0","A"
"Ted Power","1010504","1.4","0.4","1.1","2","F"
"Randy Johnson","     60","7","5.2","9.5","1.6","O"
"Robb Nen","   1123","1.3","2.5","2.4","3.1","I"
"Rich Rodriguez","   1276","1","-0.5","0.1","0","A"
"Shawn Kelley","   7773","0.4","0.7","0.9","1.1","C"
"Brian Bohanon","1001126","1.7","1.8","2.1","-0.2","D"
"Sid Fernandez","1004001","4.9","0.9","0.3","0.8","E"
"Omar Olivares","1009771","1.9","1.6","2.7","0.8","D"
"Camilo Pascual","1010039","5.4","4.1","2.1","1.5","J"
"Steve Bedrosian","1000766","0.8","0.6","-1.1","-0.6","A"
"Lee Stange","1012400","2","3.5","0.4","0.9","H"
"Aaron Sele","     34","4.9","4.3","2.7","1.3","J"
"Tom Martin","   1219","0","0.2","-0.3","0","A"
"Todd Van Poppel","   1284","0.7","0.1","0.3","0.4","A"
"Bob Locker","1007688","1.4","1","0.6","1.1","B"
"Chet Nichols","1009557","0.4","0.4","0.8","-0.1","A"
"Kevin Tapani","1012824","4.3","3.4","2.2","2.7","J"
"Dan Kolb","   1257","0.6","0","0.1","-0.1","A"
"Chris Carpenter","   1292","3.1","6.3","5","0.1","O"
"Ervin Santana","   3200","-0.8","2.6","3.2","1.5","I"
"Shane Reynolds","    574","3","4.5","6","1.5","O"
"Donnie Moore","1009102","0.8","1.3","2.4","0.5","D"
"Ron Reed","1010773","3.1","2.5","3.3","6.9","K"
"Jeff Russell","1011314","-0.2","1.2","1.8","0.2","D"
"Roberto Hernandez","    605","0.8","1","3.2","1.2","D"
"Kip Wells","   1012","0.4","0.9","-0.2","0","B"
"Milt Wilcox","1013939","2.8","2","2.8","2.4","G"
