"Name","playerid","WAR28","WAR29","WAR30","WAR31","Cluster"
"Joe Gibbon","1004658","2.5","1.7","1.3","1.5","F"
"Curt Young","1014368","0","0.4","-0.2","-0.7","A"
"Charles Nagy","    397","3.2","5.4","2.9","1.3","J"
"John Thomson","    453","2.3","3.9","3.2","2","J"
"Tim Crabtree","1002715","1.2","1.4","1","-0.1","C"
"Doug Henry","1005668","0.6","-0.2","-0.7","0.5","B"
"Roy Lee Jackson","1006311","1.8","0.4","-0.1","0.3","B"
"Randy Jones","1006582","4.1","3.6","1.2","-0.9","H"
"Tom Candiotti","1001911","4.3","1.3","4.5","4.4","K"
"Dick Ellsworth","1003754","3.3","1.9","0.4","0","G"
"Mike Remlinger","    111","-0.4","-0.1","-0.3","2.2","E"
"Alan Benes","    265","-0.2","-0.3","1.1","0.3","A"
"Jesse Orosco","    667","0.9","0.4","1.6","-0.4","A"
"Dock Ellis","1003747","4.4","3","1.9","1.2","H"
"Mike Flanagan","1004133","2.9","1.5","2.7","1.8","F"
"Jim Hannan","1005316","2","-0.2","-0.1","-1","B"
"Rick Honeycutt","1005992","0.9","2.8","1.9","1.5","D"
"Tim Belcher","1000789","1.5","4.1","3.1","3","J"
"Steve Carlton","1001964","4.5","5.3","3.5","5.1","I"
"Jim Kaat","1006660","6.4","3.9","3.5","3.2","M"
"Matt Karchner","1006697","0.6","-0.7","0.2","-0.2","B"
"Eric Plunk","1010400","0.3","1.5","1.6","1.1","D"
"Bill Singer","1012007","2.3","6.2","2.6","0.6","H"
"Ray Washburn","1013652","2.3","2.3","3.7","1.7","K"
"Al Levine","     20","0.2","-0.2","0.1","-0.1","A"
"Braden Looper","    526","1.2","1.7","-0.6","1.1","C"
"Geremi Gonzalez","   1711","1.7","0","0.2","0","B"
"Joaquin Andujar","1000266","0.6","5.5","1.6","3.1","J"
"Andy Messersmith","1008799","5.6","5.9","3.7","1.4","M"
"Dave Telgheder","1012906","0.1","0.8","0.6","-0.2","A"
"Matt Clement","    271","2.9","3","2.6","0.2","H"
"Kyle Farnsworth","    278","0.3","1.5","1.1","-0.2","D"
"Ricardo Rincon","    401","0.7","0","0.3","1","E"
"Doug Brocail","    551","-0.2","-0.2","0.4","1.7","E"
"Randy Wolf","    976","0.7","-0.1","1.9","2.6","E"
"Bill Dawley","1003090","0.8","-0.7","-0.4","0","B"
"Dallas Green","1004989","0.7","-0.3","0.4","-0.3","B"
"Mark Davis","1003067","2.2","-0.6","0","-0.9","B"
"Joe Horlen","1006025","3.1","3.5","1.6","3.5","I"
"Paul Byrd","    594","0.5","-0.1","1.4","3.1","E"
"Mike DeJean","    682","-0.7","-0.1","0.8","0.4","A"
"Stan Bahnsen","1000414","3.3","1.1","1.7","1.1","G"
"Denny Lemaster","1007512","2.3","2.7","3.8","0.7","K"
"Steve Trout","1013197","2","1.6","-0.2","0","C"
"Casey Cox","1002694","0.7","0.3","-0.4","-0.1","B"
"Danny Patterson","    485","0.6","0.7","0.8","0","A"
"Mike Williams","   1014","0","1.6","0.3","0.4","C"
"Doug Bird","1000976","0.8","0","0.4","1.5","E"
"Randy Veres","1013412","-0.4","-0.3","-0.3","0.5","A"
"Bruce Walton","1013591","-0.2","0","-0.1","-0.1","A"
"Keith Foulke","    231","2.6","1.3","1.8","1.6","F"
"Mariano Rivera","    844","1.2","2.1","1.9","3.2","F"
"Mike Armstrong","1000314","0.7","-0.5","0.1","-0.1","B"
"Mudcat Grant","1004952","1.7","3","3.6","1.1","K"
"Rick Langford","1007319","3.4","2.5","1.7","-0.4","H"
"Fred Norman","1009632","1.1","2.2","1.6","3.2","F"
"Bill Swift","1012788","2.6","1.6","2.7","4.5","L"
"Scott Sullivan","    357","0.7","0.9","1","-0.2","C"
"Jim Bibby","1000945","1.9","1.9","2.6","2.5","F"
"Lew Krausse","1007146","0.4","-0.4","0","0.4","B"
"Mike Maddux","1007951","-0.1","1.4","1.5","1.1","D"
"Doug Linton","   1662","-0.6","0.3","-0.1","2.2","E"
"Juan Berenguer","1000865","1.5","2.2","0.9","0.8","C"
"Jim Deshaies","1003228","1","2.7","0.8","0.1","D"
"Ed Lynch","1007862","0.2","1.9","1.6","0.1","D"
"Steve Blass","1001058","3","3.6","2.2","-2.2","H"
"Tom Buskey","1001759","-0.1","-0.8","-0.2","0.1","A"
"Jerry Johnson","1006464","0.3","-0.2","0.2","-0.3","A"
"Tom Gordon","    282","2.8","4.4","2.7","0.2","H"
"R.A. Dickey","   1245","1.3","0.6","-0.1","-0.5","B"
"Steve McCatty","1008383","0.2","0.4","0.2","-0.2","A"
"Donne Wall","     39","1.7","-0.3","0.3","0","B"
"Fergie Jenkins","1006388","9.6","4.8","4.2","7.8","O"
"Don Sutton","1012745","6","4.7","5.4","3.3","M"
"Cory Lidle","    926","1","2.6","3.7","2.3","F"
"Jose Mesa","    961","1.7","2.1","1.4","1","F"
"Manny Aybar","   1107","-0.2","-0.4","0.2","-0.1","A"
"Bobby Bolin","1001146","-0.6","2.6","1","0","D"
"Steve Hamilton","1005277","0.8","1.3","0.7","0","C"
"Don Robinson","1011061","0.8","0.5","1.5","2.7","E"
"Eddie Watt","1013684","0.8","0.1","0.8","-0.1","B"
"Fernando Rodney","    494","0.4","0.5","0.6","0.3","A"
"Gary Lucas","1007805","0.2","0.4","-0.1","1.5","E"
"Randy Niemann","1009589","0","0.1","0.2","-0.1","A"
"Ron Darling","1002989","2.7","0.2","1.5","2.5","F"
"Jeff Montgomery","1009071","1.6","1.6","1.4","2.6","F"
"Chris Haney","    192","0.6","-0.4","0.5","0","B"
"Terry Mulholland","    665","4.6","3.8","2.9","0.5","H"
"Larry Andersen","1000236","1.1","-0.7","0.3","0.8","B"
"Tony Cloninger","1002359","0.1","0.4","-0.9","-0.4","A"
"Turk Farrell","1003950","5.3","4.3","1.2","3.3","I"
"Tommy John","1006515","4.5","3","3.3","3.7","I"
"Milt Pappas","1009989","3.8","2.2","1.4","3.3","I"
"David West","1013799","0.6","0.9","0.1","0.8","C"
"Brad Radke","    748","4.5","2.1","2.8","5","I"
"Esteban Loaiza","   1310","2.9","2.1","2.3","6.9","L"
"Cal Eldred","   1653","1.3","0.8","1.1","-0.4","C"
"Jim Bullinger","1001646","1.7","1.5","0.4","0.3","C"
"Dave Giusti","1004748","3.8","1.2","1.3","0.4","G"
"Greg Harris","1005415","0.3","2","1.4","1.7","D"
"Greg McMichael","1008640","0.8","1.7","1.4","-0.4","D"
"Jerry Reuss","1010853","3.9","1","2.9","4.6","L"
"Matt Mantei","     64","0.1","1.5","-0.5","-0.2","C"
"Pedro Astacio","    862","1.6","4.2","3.5","3.2","J"
"Jeff Nelson","   1092","2.2","1.3","1","0.4","G"
"Mike Bielecki","1000951","0.4","3.2","1.8","1","D"
"Shawn Boskie","1001213","1.3","0.7","0","-0.2","C"
"Tony Fiore","    726","-0.3","0.1","0.1","-0.3","A"
"Brian Boehringer","    984","-0.5","1","-0.2","0.3","A"
"George Brunet","1001590","-0.3","0.6","3.8","0.9","D"
"Eric Milton","    743","1.4","0.5","1","0.5","C"
"Russ Ortiz","   1124","2.9","3","1.6","-0.3","H"
"Hideki Irabu","   1255","-0.2","0.9","2.4","0.8","D"
"Bob McClure","1008400","0.6","0","0.8","0.9","E"
"Billy O'Dell","1009724","2.9","2.9","6.4","2.6","K"
"Cliff Politte","    967","1.3","-0.3","0.4","1.1","E"
"Yorkis Perez","   1513","0.4","-0.2","0.5","0.1","A"
"Rick Rhoden","1010887","2","3.6","5","4.3","J"
"Andy Ashby","    637","1.8","3.8","3.2","2.7","J"
"Bob Wells","    760","-0.4","0.6","0.1","-0.6","A"
"Jim Owens","1009923","-0.7","-0.4","1.8","0.5","A"
"John Burkett","    179","4.5","2.4","2.2","4.6","I"
"Shawn Camp","   1855","0.2","0.2","0.4","-0.4","A"
"Tom Burgmeier","1001668","-0.2","-0.2","0.2","0.6","A"
"Ed Figueroa","1004037","3.3","2.5","1.8","-0.1","H"
"Mike Krukow","1007185","2.9","2.1","3.8","2","K"
"Juan Marichal","1008106","6.3","3.7","5.9","7.8","O"
"John Montefusco","1009065","2.9","0.7","0.4","0.1","G"
"Paul Assenmacher","1000344","1.6","1.4","2.2","0.7","F"
"Bill Landrum","1007297","0.2","0.6","0","1.2","E"
"Scott McGregor","1008546","1.9","3.7","2.1","0.6","H"
"Jamey Wright","    715","0.6","0.6","0.6","0.8","E"
"Mike Trombley","    758","0.4","1.7","1","-0.1","D"
"Dwayne Henry","1005670","0","-0.7","0.5","-0.3","A"
"Heathcliff Slocumb","1012069","1.6","1.2","1.9","0.2","D"
"Dave Tomlin","1013110","1.2","0","0.6","-0.2","B"
"Al Reyes","   1005","-0.3","-0.1","0","0","A"
"Jack Aker","1000097","-0.2","0.6","-0.1","0.3","A"
"Chuck McElroy","1008477","0.6","1.4","1.9","-0.2","D"
"Jeff Robinson","1011072","0.6","0.3","-0.1","0","B"
"Kazuhisa Ishii","    655","0.6","1.3","0.8","-0.1","C"
"Chuck Crim","1002768","0.3","0","-0.7","0","B"
"Jeff Shaw","1011823","0.3","1.2","2.3","1.2","D"
"Dave Wainhouse","1013492","-0.1","-0.1","-0.1","-0.2","A"
"Jimmy Haynes","    329","1.7","2.1","-0.2","-0.1","C"
"Roger Clemens","    815","8.5","7.6","3.7","4.2","M"
"Ricky Bottalico","    948","-0.6","0.1","-0.2","-0.2","A"
"James Baldwin","   1064","1.4","1.2","0.3","-0.5","C"
"Jim Barr","1000606","3.6","3.1","2.1","1.6","H"
"Chuck Cary","1002027","-0.1","1","2.1","0.2","D"
"Eddie Fisher","1004085","0.5","0.6","0.1","0.2","A"
"Eric Show","1011937","1","1.6","1.3","1.3","D"
"Chuck Taylor","1012864","2.2","0.1","0","0","B"
"Frank Williams","1013997","0.6","1.2","-0.4","-0.6","C"
"Ron Herbel","1005685","0.4","0.5","-0.6","0.3","B"
"Richie Lewis","1007587","-0.5","-0.6","0.3","-1.2","A"
"Greg Minton","1008986","1.1","0.5","0.7","-0.4","B"
"Edwin Nunez","1009658","-0.5","0.3","1.4","0","A"
"Bill Wegman","1013727","2.9","3.1","1.2","1.8","H"
"Scott Service","   1684","-0.2","0","0.5","1.4","E"
"Paul Lindblad","1007614","-0.1","0.3","0.2","-0.3","A"
"Tom Murphy","1009376","0.3","0.1","-0.2","-0.2","A"
"Joey Hamilton","    328","1","0.5","1.5","1.5","E"
"Curtis Leskanic","    694","0.2","0.4","0.2","1","E"
"Aaron Fultz","   1113","-0.1","0.2","0.1","0.6","A"
"Hector Carrasco","   1240","0.5","0.7","0.4","0.6","A"
"Russ Springer","   1652","0.9","0.4","0.4","-0.2","B"
"Jack Lazorko","1007420","-0.6","0","0","0","A"
"Brandon Duckworth","    954","-0.5","-0.3","0.5","0","A"
"Steve Frey","1004344","-0.5","0.3","-0.5","0.1","A"
"Dave Hamilton","1005271","0.3","0.2","-0.7","0.9","B"
"Mike Hartley","1005451","0.9","-1.1","0.2","0.6","B"
"Scott Kamieniecki","1006681","2.2","1.1","1.1","0.7","G"
"Jim Perry","1010213","0.6","1.7","2.9","1.8","F"
"Pete Richert","1010922","0.1","0.7","0.8","0.1","A"
"Mario Soto","1012289","3.1","0.3","-0.2","0.5","G"
"Brian Fuentes","    429","0.6","1.5","0.9","0.9","D"
"Gary Wayne","1013690","0","0.5","0","-0.2","A"
"Roy Halladay","   1303","3.8","5.1","5.1","6.6","N"
"Doug Corbett","1002608","1.2","-0.2","0.4","1.4","E"
"Dennis Cook","      8","0.2","0","0","0.2","A"
"Scott Erickson","    137","3.6","4.7","5.2","2","J"
"Tim Wakefield","    219","2.6","1","1.8","1.6","F"
"Jeff Tam","    940","-0.1","1.7","1","0.2","D"
"Tom Brennan","1001392","0.4","1.3","0.7","-0.1","C"
"Jeff Reardon","1010741","1","1.2","0.1","0.7","C"
"Bob Knepper","1007031","1.6","2.6","1.7","2.8","F"
"Frank Wills","1014051","-0.1","0.2","0.6","0.2","A"
"Chris Hammond","     92","1.2","2.4","-0.3","0.9","C"
"Gary Bell","1000806","0.7","5","2.8","3.6","J"
"Skip Lockwood","1007696","0.8","2.3","2.3","0.4","D"
"Todd Ritchie","    253","2.7","3.1","1.3","0.1","H"
"Paul Shuey","    406","1.8","1.5","1.8","1","F"
"Brian Moehler","    480","3.3","0.2","0.3","-0.2","G"
"Jose Guzman","1005160","2.7","4.7","2.2","0.1","H"
"Ken Hill","1005827","2.3","1.4","5.6","1.9","K"
"Kevin Brown","    642","4.4","3.4","4.5","6.7","N"
"Steve Reed","   1053","-0.5","-0.1","1.7","0.3","A"
"Kirk McCaskill","1008382","3.2","2.4","1.3","2.7","F"
"Juan Pizarro","1010382","0.9","-0.3","0.4","0","B"
"Dan Plesac","   1319","0.9","0","0.6","-0.2","B"
"Ken Dayley","1003097","1.3","0.8","0.5","0.5","C"
"Mark Guthrie","    876","0.2","1","1.1","-1","A"
"Shigetoshi Hasegawa","   1082","0.7","0.4","-0.4","0.6","B"
"Kent Bottenfield","1001226","-0.1","1.4","2.3","0.9","D"
"Pete Harnisch","1005374","1.7","0.7","-0.1","3.2","E"
"Tom Henke","1005649","3.5","3.3","1","3.5","I"
"Claude Raymond","1010732","2","0.3","-0.4","0","B"
"Frank Tanana","1012818","2.6","2.6","2.1","3.6","I"
"Matt Morris","   1172","2.8","1.1","2.7","2.3","F"
"John Buzhardt","1001788","2.6","1.4","-1","0.3","C"
"Willie Hernandez","1005714","1.4","3.2","1.7","0.8","D"
"Bryan Hickerson","1005767","0.9","0.6","-0.7","-0.2","B"
"Fred Scherman","1011554","-0.3","-0.3","0.2","-0.4","A"
"Jeff Fassero","    279","1.3","1.3","3.5","2.9","F"
"Mike Fetters","    988","0.1","0.9","0.5","1.4","E"
"Ryan Franklin","   1076","-0.1","1.4","1","1.3","D"
"George Sherrill","   6291","0.2","0.9","1.1","0.3","D"
"Mike Fornieles","1004232","0.9","-0.2","-0.9","0.2","B"
"Blas Minor","1008982","-0.3","0.2","-0.3","-0.1","A"
"Kelly Wunsch","    259","-0.3","-0.1","0.2","0","A"
"Woody Williams","   1190","0.3","0.9","1.4","1.3","E"
"Floyd Bannister","1000516","5","2","2.5","2.5","I"
"Oil Can Boyd","1001279","-0.3","0.2","2.2","1.8","E"
"Jose DeLeon","1003168","4.6","2.8","1.8","1.2","H"
"Rollie Fingers","1004051","2.2","4.1","2.1","2.3","J"
"Dave Goltz","1004818","6","4.4","4.6","2","M"
"Steve Rogers","1011138","3.7","4.2","4","3","J"
"Jaime Navarro","1009465","3.3","3.2","3.2","-0.6","H"
"John Wetteland","1013815","1.7","1.2","1.6","2","F"
"Pat Hentgen","    145","3.8","0.7","1.9","2.2","G"
"Doug Drabek","1003473","3.9","4.8","4.1","2.9","J"
"Pat Mahomes","    291","-0.1","-0.7","-0.6","0.1","A"
"Chuck Finley","    384","2.9","1.3","5.1","3.4","K"
"Mark Clear","1002330","0","0.2","1.6","0.1","A"
"Bill Hands","1005303","3.1","6.5","6.4","3.7","N"
"Ken Johnson","1006477","0.6","4.5","4.1","2.9","J"
"Mickey Lolich","1007712","6","5.1","8.3","6.1","O"
"Armando Almanza","    507","-0.4","0","-0.5","-0.2","A"
"Lance Carter","   1592","0.2","-0.2","-0.2","-0.1","A"
"John Curtis","1002905","-0.3","0","0.5","0.8","A"
"Moe Drabowsky","1003474","0.6","0","1.3","1.4","E"
"Robert Person","    966","-0.9","0.6","3.4","1.7","D"
"Luis Aponte","1000280","0.5","0.9","-0.2","0.1","C"
"Dave LaPoint","1007338","3.2","0.5","1.9","-0.1","G"
"Jason Johnson","    147","1.7","2.1","2.7","2.6","F"
"John Hudek","1006128","0.4","0.1","-1.2","-0.4","B"
"Tim Hudson","    921","4.6","1.8","2.5","4.9","I"
"Terry Forster","1004236","0","0.1","0.7","1.3","E"
"Mark Portugal","1010460","0.9","0.7","3.4","1.2","F"
"Dave Roberts","1011031","4.2","3.2","1.8","3.2","I"
"Mike Scott","1011691","1.7","2.2","1.7","8.6","L"
"Kerry Wood","    304","0.5","-0.1","0.4","2.1","E"
"Mark Dewey","1003257","0.3","0.2","0.3","-0.4","A"
"Mike Boddicker","1001111","2.9","3.3","4","2.9","K"
"Pat Dobson","1003345","3.2","5.6","4.9","1.8","J"
"Tug McGraw","1008545","-0.1","-0.2","0.7","1.3","E"
"Nolan Ryan","1011348","2.4","5.3","6.6","5","N"
"Rafael Betancourt","    177","0.4","1.8","1.5","0.8","D"
"Bob Howry","    237","0.4","-0.1","0.4","1.4","E"
"Willie Blair","1001033","0.2","1.1","-0.3","3","E"
"Larry Casian","1002045","-0.8","0","0","-0.3","A"
"Tom Hume","1006179","-1","0.5","-1.2","-0.5","A"
"Rick Helling","     58","1.3","2.6","2.1","1.5","F"
"Neil Allen","1000154","1.8","0.4","-0.1","-0.1","B"
"Mike Caldwell","1001830","1.1","6.3","4.4","1.1","J"
"Lee Guetterman","1005122","1.4","0.2","1","1.2","E"
"Mark Huismann","1006171","0.1","0.3","0.2","0.5","A"
"Bruce Kison","1006978","1.5","3","0.6","-0.3","C"
"Sam McDowell","1008476","1.4","1.6","1.3","-0.5","C"
"Clyde Wright","1014272","0.3","2","3.9","1.4","F"
"Jim Merritt","1008789","0","1.5","0.3","0","C"
"Pete Mikkelsen","1008852","-0.3","-0.7","0.3","-0.3","A"
"Bret Saberhagen","1011355","2","3.3","5.4","1.8","K"
"Zane Smith","1012218","2.2","4","4.6","2.2","J"
"Mike LaCoss","1007240","1.8","0","1.9","1.4","E"
"Frank Linzy","1007643","0.8","0.3","0.1","-0.3","B"
"Mike Barlow","1000553","-0.1","0.1","0","-0.1","A"
"Paul Mirabella","1008989","0.1","-0.1","0.3","0.3","A"
"Steve Renko","1010835","2.7","3.7","0.7","3.3","I"
"Scott Sanderson","1011422","2.2","2.7","1.1","0.1","H"
"Dave Tobik","1013086","-0.6","1.1","0.9","0","A"
"Kelvim Escobar","   1298","4.2","1.5","4","4.8","I"
"Mike Oquist","1009828","0","0.8","1.4","1.5","E"
"Earl Wilson","1014073","2.3","1.5","3.5","4.2","L"
"Jack Morris","1009211","6.2","4","4.7","4","M"
"Dickie Noles","1009620","1","-0.9","0.7","-0.2","B"
"John O'Donoghue","1009732","-0.1","0.2","-0.3","-0.3","A"
"Elias Sosa","1012284","1.3","1.5","1.5","0.1","D"
"Mickey Weston","1013811","0.1","-0.4","0","-0.1","A"
"Don Lee","1007453","2.5","1.5","1.7","-0.4","G"
"Al McBean","1008337","0.1","0.7","1.5","-0.8","A"
"Mike Smithson","1012181","4","2.7","3.2","1.9","K"
"Tomo Ohka","    788","1.1","1.6","0.9","-0.1","C"
"Ricky Bones","1001161","0.3","0.4","-0.1","0.9","A"
"Jay Howell","1006098","2.9","2.3","0.9","0","G"
"Lynn McGlothen","1008534","0.6","2.7","1","0.7","D"
"Sid Monge","1009053","2.1","-0.3","-0.2","-0.2","B"
"David Palmer","1009970","3","1.9","1.8","0.2","G"
"Bob Tewksbury","1012941","0.3","2.9","2.6","4","L"
"Jim Colborn","1002409","1.1","1.8","2.3","2.1","F"
"Ron Kline","1007004","-0.2","2.3","0.5","1.1","D"
"Dan Quisenberry","1010622","1.1","1.5","2.7","1.5","F"
"Darren Oliver","    206","3.3","0.9","1.2","0.1","G"
"Scott Eyre","   1300","0","0.3","1.1","0.2","A"
"Ray Culp","1002869","5.3","4.6","0.5","-0.3","H"
"Matt Wise","     42","0.6","0.8","0","0.6","C"
"Scott Williamson","    361","0.4","0","0.3","0.2","A"
"Jaret Wright","    415","4.5","0.1","2.4","0","G"
"Bronson Arroyo","    978","2.4","4.6","3.4","2.2","J"
"Hal Woodeshick","1014215","0.1","2.9","1.3","0.3","D"
"Darren Holmes","     95","-0.4","1.6","1.1","0.8","D"
"Pedro Martinez","    200","9.4","5.5","7.4","7.4","O"
"Esteban Yan","   1236","-0.5","0.8","-0.2","-0.5","A"
"Rudy May","1008310","1.5","2.7","4","2.2","K"
"Alan Mills","1008949","-0.4","-0.3","-0.4","-0.2","A"
"B.J. Ryan","    168","3.3","2.6","2.7","-0.1","H"
"Ron Mahay","    290","0.4","-0.5","-0.2","-0.5","B"
"Wayne Franklin","    557","0.4","-0.2","-0.6","0","B"
"Jay Witasick","   1138","1.4","0.7","-0.2","0.1","C"
"Bruce Dal Canton","1002936","0.5","2.1","2.3","0","D"
"Eddie Solomon","1012268","2.7","0.2","1.1","-0.5","G"
"John Halama","   1080","2.3","0.1","1.1","0.1","G"
"Chris Bosio","1001212","3.3","3.8","2.8","1.7","H"
"Dick Bosman","1001215","2.6","-0.6","1.4","1.6","G"
"Scott Sauerbeck","   1007","0.8","0.9","1.1","-0.5","C"
"Bill Bonham","1001165","4.1","2.1","1.7","0.4","G"
"Pat Rapp","1010700","1.1","0.5","1.2","1.6","E"
"Ernie Camacho","1001856","-0.2","0.9","0.1","1","A"
"Moose Haas","1005172","3.1","2.1","1.6","0.1","G"
"Russ Kemmerer","1006824","2.3","0.3","-0.5","0.2","B"
"Justin Speier","    451","0.4","0.5","0.4","0.4","A"
"Joe Beimel","    979","0","0.2","1","0.5","A"
"Dave Veres","   1188","1.8","0.2","0.3","1.5","E"
"Joe Coleman","1002428","1.2","1.4","0.8","-0.2","C"
"John Denny","1003210","2.2","2.2","5.8","2.7","K"
"Phil Niekro","1009583","3.6","3.6","6.3","1.8","K"
"Scott Radinsky","1010641","1.1","0.6","0.6","0","C"
"Buddy Groom","    143","0.2","-0.3","0.6","0.1","A"
"Felix Rodriguez","   1127","2.1","0.5","0.2","0.2","C"
"Ted Power","1010504","0","1.4","0.4","1.1","D"
"Randy Johnson","     60","3.4","7","5.2","9.5","N"
"Robb Nen","   1123","3.6","1.3","2.5","2.4","F"
"Rich Rodriguez","   1276","-0.7","1","-0.5","0.1","A"
"Brian Bohanon","1001126","1.1","1.7","1.8","2.1","F"
"Sid Fernandez","1004001","0.8","4.9","0.9","0.3","H"
"Omar Olivares","1009771","2","1.9","1.6","2.7","F"
"Camilo Pascual","1010039","6.8","5.4","4.1","2.1","M"
"Mike Matthews","   1170","-0.2","0.3","-0.6","0","A"
"Steve Bedrosian","1000766","0.3","0.8","0.6","-1.1","A"
"Lee Stange","1012400","1.8","2","3.5","0.4","F"
"Aaron Sele","     34","4.7","4.9","4.3","2.7","M"
"Tom Martin","   1219","-0.4","0","0.2","-0.3","A"
"Todd Van Poppel","   1284","0.5","0.7","0.1","0.3","A"
"Bob Locker","1007688","1.6","1.4","1","0.6","C"
"Kevin Tapani","1012824","4.5","4.3","3.4","2.2","I"
"Dan Kolb","   1257","0.9","0.6","0","0.1","B"
"Shane Reynolds","    574","5.5","3","4.5","6","I"
"Omar Daal","    646","0.7","1.5","1.5","1.3","D"
"Donnie Moore","1009102","0.4","0.8","1.3","2.4","E"
"Ron Reed","1010773","2.9","3.1","2.5","3.3","I"
"Jeff Russell","1011314","0.1","-0.2","1.2","1.8","E"
"Albie Lopez","    102","1.9","2.3","0.9","-0.7","C"
"Roberto Hernandez","    605","1.9","0.8","1","3.2","F"
"Kip Wells","   1012","0.4","0.4","0.9","-0.2","A"
"Victor Zambrano","   1237","0.9","1.6","-0.2","-0.7","C"
"Milt Wilcox","1013939","3","2.8","2","2.8","I"
