"Name","playerid","WAR29","WARextra","Cluster"
"Scott Elarton","    426","0.8","0.8","D"
"Armando Benitez","    865","1","1","E"
"Steve Trachsel","    898","2.4","2.4","I"
"Andrew Lorraine","   1583","-0.4","-0.4","C"
"Dick Egan","1003699","-0.1","-0.1","B"
"Joe McClain","1008389","-0.7","-0.7","G"
"Bert Roberge","1011022","0.3","0.3","A"
"Dick Stigman","1012534","-0.1","-0.1","B"
"Pat Zachry","1014407","0.6","0.6","D"
"Dom Zanni","1014417","-0.1","-0.1","B"
"Mike Grace","1004915","0","0","B"
"Wayne Granger","1004945","-0.1","-0.1","B"
"Joe Hesketh","1005747","1.2","1.2","E"
"Hank Mason","1008219","-0.2","-0.2","C"
"Bob Milacki","1008855","0.5","0.5","D"
"Mike Timlin","   1187","1.3","1.3","E"
"Jim Beattie","1000731","4.1","4.1","K"
"Pedro Borbon","1001195","1","1","E"
"Ted Bowsfield","1001273","0.7","0.7","D"
"Jeff Brantley","1001358","-0.6","-0.6","G"
"Mark Eichhorn","1003712","2.1","2.1","H"
"Jesus Hernaiz","1005704","-0.9","-0.9","G"
"Tim Layana","1007413","-0.1","-0.1","B"
"Jack McDowell","1008473","3.5","3.5","J"
"Bill Monbouquette","1009048","0.7","0.7","D"
"Kevin Ritz","1010998","1.1","1.1","E"
"Ken Sanders","1011417","1.2","1.2","E"
"Dave Stieb","1012532","2.5","2.5","I"
"Chris Brock","    130","-0.9","-0.9","G"
"Heath Murray","   1510","-0.3","-0.3","C"
"Rick Aguilera","1000086","1.5","1.5","F"
"Dick Ruthven","1011330","3.2","3.2","J"
"Rodrigo Lopez","    150","2","2","H"
"Willis Roberts","    167","0","0","B"
"Scott Downs","    773","1","1","E"
"Trevor Hoffman","   1035","2.3","2.3","H"
"Wilson Alvarez","   1193","1.8","1.8","H"
"Jim Acker","1000030","-0.3","-0.3","C"
"Gene Garber","1004493","2.3","2.3","H"
"Wes Gardner","1004532","0.8","0.8","D"
"Bruce Hurst","1006222","3.5","3.5","J"
"Mark Leiter","1007501","1.5","1.5","F"
"Tippy Martinez","1008200","2.2","2.2","H"
"Raul Sanchez","1011410","-0.3","-0.3","C"
"Jason Christiansen","   1111","0.5","0.5","D"
"Larry Dierker","1003288","2.3","2.3","H"
"Larry Jackson","1006304","6.1","6.1","M"
"Dave Righetti","1010958","1.4","1.4","F"
"Bob Stanley","1012409","1.1","1.1","E"
"Wes Stock","1012553","-0.5","-0.5","G"
"Tom Bolton","1001155","0","0","B"
"Bill Laxton","1007411","-0.4","-0.4","C"
"Alvin Morman","1009193","-0.1","-0.1","B"
"John Dopson","1003404","1.8","1.8","H"
"Dennis Leonard","1007531","3.5","3.5","J"
"Paul Mitchell","1009009","0.7","0.7","D"
"Donn Pall","1009968","0.3","0.3","A"
"Jeff Robinson","1011073","0.4","0.4","A"
"Steve Shields","1011892","0.3","0.3","A"
"Dave Stevens","1012508","-0.1","-0.1","B"
"Kirk Bullinger","    552","0","0","B"
"Ray Burris","1001729","0.6","0.6","D"
"Guy Hoffman","1005906","1","1","E"
"Mike Moore","1009122","4.4","4.4","K"
"Tim Pugh","1010560","-0.6","-0.6","G"
"Mark Thurmond","1013052","0.4","0.4","A"
"Bob Walk","1013507","0.2","0.2","A"
"Brett Tomko","   1056","1.3","1.3","E"
"Jack Billingham","1000970","2.5","2.5","I"
"Bill Campbell","1001874","1.8","1.8","H"
"Rich Croushore","1002819","0.1","0.1","A"
"Dan Osinski","1009875","0.4","0.4","A"
"Gary Peters","1010228","4.2","4.2","K"
"Daryl Smith","1012119","0.2","0.2","A"
"Carl Willey","1013965","0.1","0.1","A"
"Cisco Carlos","1001958","0","0","B"
"Jamie Easterly","1003639","-0.5","-0.5","G"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","1.3","1.3","E"
"Jamie McAndrew","1008327","-0.2","-0.2","C"
"Dennis Rasmussen","1010703","2.4","2.4","I"
"Doug Sisk","1012017","0.4","0.4","A"
"Bob Welch","1013750","5.4","5.4","M"
"Bob Wickman","    413","1","1","E"
"Frank Baumann","1000683","0.6","0.6","D"
"Norm Charlton","1002160","1.5","1.5","F"
"Mark Clark","1002296","2.2","2.2","H"
"Dave Lemanczyk","1007511","-0.2","-0.2","C"
"Vladimir Nunez","    532","-0.3","-0.3","C"
"Arthur Rhodes","   1097","-0.4","-0.4","C"
"Steve Kline","   1164","0.7","0.7","D"
"Ismael Valdez","   1283","0.2","0.2","A"
"Rick Camp","1001901","0.8","0.8","D"
"Mark Knudson","1007065","1.8","1.8","H"
"Mark Langston","1007323","4.6","4.6","K"
"Jack O'Connor","1009714","0.2","0.2","A"
"Ray Semproch","1011744","-0.1","-0.1","B"
"Tim Stoddard","1012556","0.5","0.5","D"
"Kiko Calero","   1676","0.7","0.7","D"
"Tom House","1006064","-0.1","-0.1","B"
"Gene Nelson","1009501","0.6","0.6","D"
"Marc Valdes","1013313","-0.4","-0.4","C"
"Carlton Loewer","   1713","0","0","B"
"Scott Aldred","1000115","-0.9","-0.9","G"
"Todd Burns","1001721","-1","-1","G"
"Fred Gladding","1004751","0","0","B"
"Rich Hinton","1005854","-0.5","-0.5","G"
"Rick Sawyer","1011477","-1.2","-1.2","G"
"Mark Hendrickson","   1574","1.7","1.7","F"
"Scott Atchison","   2642","0.1","0.1","A"
"Dave Johnson","1006442","0","0","B"
"Darold Knowles","1007058","0.6","0.6","D"
"Gregg Olson","1009791","-0.2","-0.2","C"
"Joe Price","1010530","-0.1","-0.1","B"
"Chris Short","1011931","3.4","3.4","J"
"Bobby Witt","1014170","3.2","3.2","J"
"Stan Belinda","1000792","-0.2","-0.2","C"
"Gene Conley","1002507","4.4","4.4","K"
"Andy Hawkins","1005514","1.1","1.1","E"
"Roger Pavlik","1010087","0.4","0.4","A"
"Herb Score","1011671","-0.1","-0.1","B"
"Chad Zerbe","   1140","0.3","0.3","A"
"Jim Corsi","1002644","0.3","0.3","A"
"Ed Halicki","1005228","-0.2","-0.2","C"
"Dave McNally","1008655","3","3","I"
"Bob Owchinko","1009914","-0.1","-0.1","B"
"Jim Todd","1013097","0.1","0.1","A"
"Sterling Hitchcock","    824","0.4","0.4","A"
"David Weathers","    902","0.1","0.1","A"
"Darryl Kile","   1163","3.2","3.2","J"
"Arnold Earley","1003626","0.2","0.2","A"
"Ken Holtzman","1005989","3.6","3.6","J"
"Bob Lee","1007449","0.3","0.3","A"
"Rob Murphy","1009374","1.9","1.9","H"
"Rick Sutcliffe","1012734","2.4","2.4","I"
"Todd Stottlemyre","     75","2","2","H"
"Mike Mussina","    837","5.1","5.1","L"
"Alan Embree","   1030","0.5","0.5","D"
"Rodney Myers","   1511","0","0","B"
"Rod Beck","   1730","1.1","1.1","E"
"Steve Mingori","1008978","-0.1","-0.1","B"
"Ron Schueler","1011622","-0.2","-0.2","C"
"Elmer Dessens","    317","3","3","I"
"Shawn Estes","    873","1.5","1.5","F"
"Tommy Boggs","1001123","-0.2","-0.2","C"
"Warren Brusstar","1001599","-0.1","-0.1","B"
"Joe Gibbon","1004658","1.7","1.7","F"
"Curt Young","1014368","0.4","0.4","A"
"Charles Nagy","    397","5.4","5.4","M"
"John Thomson","    453","3.9","3.9","K"
"Jerrod Riggan","   1422","0","0","B"
"Terry Clark","1002312","0","0","B"
"Tim Crabtree","1002715","1.4","1.4","F"
"Danny Frisella","1004365","-0.2","-0.2","C"
"Doug Henry","1005668","-0.2","-0.2","C"
"Roy Lee Jackson","1006311","0.4","0.4","A"
"Randy Jones","1006582","3.6","3.6","J"
"Roy Smith","1012202","0.4","0.4","A"
"Ryan Drese","    379","1.3","1.3","E"
"Tom Brewer","1001409","0.1","0.1","A"
"Tom Candiotti","1001911","1.3","1.3","E"
"Dick Ellsworth","1003754","1.9","1.9","H"
"Chris Howard","1006073","0","0","B"
"Pete Ladd","1007245","0.7","0.7","D"
"Mike Remlinger","    111","-0.1","-0.1","B"
"Alan Benes","    265","-0.3","-0.3","C"
"Jesse Orosco","    667","0.4","0.4","A"
"Scott Cassidy","   1293","-0.1","-0.1","B"
"Dock Ellis","1003747","3","3","I"
"Alex Fernandez","1003993","3.1","3.1","J"
"Mike Flanagan","1004133","1.5","1.5","F"
"Jim Hannan","1005316","-0.2","-0.2","C"
"Rick Honeycutt","1005992","2.8","2.8","I"
"Mitch Williams","1014025","-0.8","-0.8","G"
"Bill Wilson","1014064","0.3","0.3","A"
"Britt Reames","    794","0","0","B"
"Tim Belcher","1000789","4.1","4.1","K"
"Steve Carlton","1001964","5.3","5.3","L"
"Jim Kaat","1006660","3.9","3.9","K"
"Matt Karchner","1006697","-0.7","-0.7","G"
"Eric Plunk","1010400","1.5","1.5","F"
"Bill Singer","1012007","6.2","6.2","M"
"Tom Tellmann","1012907","0.3","0.3","A"
"Ray Washburn","1013652","2.3","2.3","H"
"Al Levine","     20","-0.2","-0.2","C"
"Braden Looper","    526","1.7","1.7","F"
"Geremi Gonzalez","   1711","0","0","B"
"Joaquin Andujar","1000266","5.5","5.5","M"
"Cris Carpenter","1001978","0.5","0.5","D"
"Tom Gorman","1004887","0","0","B"
"Andy Messersmith","1008799","5.9","5.9","M"
"Stephen Randolph","   1655","-0.1","-0.1","B"
"Dan Serafini","   1812","-0.1","-0.1","B"
"Dwight Gooden","1004852","0.1","0.1","A"
"Sang-Hoon Lee","1007465","-0.1","-0.1","B"
"Dave Telgheder","1012906","0.8","0.8","D"
"Matt Clement","    271","3","3","I"
"Kyle Farnsworth","    278","1.5","1.5","F"
"Ricardo Rincon","    401","0","0","B"
"Doug Brocail","    551","-0.2","-0.2","C"
"Tim Birtsas","1000985","-0.1","-0.1","B"
"Bill Dawley","1003090","-0.7","-0.7","G"
"Dallas Green","1004989","-0.3","-0.3","C"
"Mark Davis","1003067","-0.6","-0.6","G"
"Jerry Don Gleaton","1004772","0.6","0.6","D"
"Joe Horlen","1006025","3.5","3.5","J"
"Jim McAndrew","1008328","0.1","0.1","A"
"Al Schroll","1011617","0.3","0.3","A"
"Paul Byrd","    594","-0.1","-0.1","B"
"Mike DeJean","    682","-0.1","-0.1","B"
"Travis Smith","   1522","-0.1","-0.1","B"
"Stan Bahnsen","1000414","1.1","1.1","E"
"Denny Lemaster","1007512","2.7","2.7","I"
"Jose Santiago","1011443","0.1","0.1","A"
"Dick Selma","1011737","-0.1","-0.1","B"
"Steve Trout","1013197","1.6","1.6","F"
"Bryan Rekar","    625","1.1","1.1","E"
"John Bale","    864","0.6","0.6","D"
"Casey Cox","1002694","0.3","0.3","A"
"Rich Scheid","1011542","0","0","B"
"Danny Patterson","    485","0.7","0.7","D"
"Brian Shouse","    630","-0.2","-0.2","C"
"Mike Holtz","    920","-0.6","-0.6","G"
"Mike Williams","   1014","1.6","1.6","F"
"Bob Allen","1000136","0.3","0.3","A"
"Bo Belinsky","1000791","-0.3","-0.3","C"
"Doug Bird","1000976","0","0","B"
"Marty Kutyna","1007224","-0.2","-0.2","C"
"Randy Veres","1013412","-0.3","-0.3","C"
"Bruce Walton","1013591","0","0","B"
"Keith Foulke","    231","1.3","1.3","E"
"Mariano Rivera","    844","2.1","2.1","H"
"Mike Armstrong","1000314","-0.5","-0.5","G"
"Mudcat Grant","1004952","3","3","I"
"Cecilio Guante","1005113","0.2","0.2","A"
"Rick Langford","1007319","2.5","2.5","I"
"Fred Norman","1009632","2.2","2.2","H"
"Mel Queen","1010592","0.3","0.3","A"
"Bill Swift","1012788","1.6","1.6","F"
"Jose Rijo","    349","4.1","4.1","K"
"Scott Sullivan","    357","0.9","0.9","E"
"Jim Bibby","1000945","1.9","1.9","H"
"Mike Butcher","1001764","-0.1","-0.1","B"
"Paul Giel","1004681","-0.8","-0.8","G"
"Barry Jones","1006526","-0.4","-0.4","C"
"Lew Krausse","1007146","-0.4","-0.4","C"
"Mike Maddux","1007951","1.4","1.4","F"
"Dennis Powell","1010484","-0.2","-0.2","C"
"Matt Whisenant","1013843","-0.1","-0.1","B"
"Doug Linton","   1662","0.3","0.3","A"
"Juan Berenguer","1000865","2.2","2.2","H"
"Mike Christopher","1002220","-0.1","-0.1","B"
"Scott Garrelts","1004546","-0.3","-0.3","C"
"Dick Hall","1005241","1.9","1.9","H"
"Dave Swartzbaugh","1012765","-0.1","-0.1","B"
"Steve Karsay","    829","2","2","H"
"Jim Deshaies","1003228","2.7","2.7","I"
"Ross Grimsley","1005071","0.2","0.2","A"
"Ed Lynch","1007862","1.9","1.9","H"
"Jerry Spradlin","1012353","0","0","B"
"Gary Wagner","1013481","-0.2","-0.2","C"
"Kerry Ligtenberg","    100","0.4","0.4","A"
"Steve Blass","1001058","3.6","3.6","J"
"Tom Buskey","1001759","-0.8","-0.8","G"
"George Culver","1002870","-0.4","-0.4","C"
"Reggie Harris","1005428","-0.1","-0.1","B"
"Jerry Johnson","1006464","-0.2","-0.2","C"
"Julio Solano","1012266","0","0","B"
"Tom Gordon","    282","4.4","4.4","K"
"R.A. Dickey","   1245","0.6","0.6","D"
"Joel Peralta","   2332","0","0","B"
"Rich Bordi","1001199","0.2","0.2","A"
"Don Bradey","1001297","0","0","B"
"Bob Duliba","1003546","0.2","0.2","A"
"Ken Howell","1006100","0.6","0.6","D"
"Steve McCatty","1008383","0.4","0.4","A"
"Donne Wall","     39","-0.3","-0.3","C"
"Ricky Stone","    576","-0.5","-0.5","G"
"Mike Venafro","    943","0.2","0.2","A"
"Rudy Seanez","   1279","0.9","0.9","E"
"Mike Dyer","1003615","-0.1","-0.1","B"
"Ed Hobaugh","1005867","-0.2","-0.2","C"
"Fergie Jenkins","1006388","4.8","4.8","L"
"Don Sutton","1012745","4.7","4.7","L"
"Cory Lidle","    926","2.6","2.6","I"
"Jose Mesa","    961","2.1","2.1","H"
"Manny Aybar","   1107","-0.4","-0.4","C"
"Bobby Bolin","1001146","2.6","2.6","I"
"Galen Cisco","1002246","0","0","B"
"Mike Cook","1002573","0","0","B"
"Steve Hamilton","1005277","1.3","1.3","E"
"Atlee Hammaker","1005281","1.4","1.4","F"
"Rudy Hernandez","1005711","0.2","0.2","A"
"Don Robinson","1011061","0.5","0.5","D"
"Mickey Callaway","      7","0","0","B"
"Butch Henry","1005667","0","0","B"
"Joe Sambito","1011392","0.2","0.2","A"
"Eddie Watt","1013684","0.1","0.1","A"
"Randy Kramer","1007138","-0.3","-0.3","C"
"Gary Lucas","1007805","0.4","0.4","A"
"Randy Niemann","1009589","0.1","0.1","A"
"Rich Robertson","1011045","-0.3","-0.3","C"
"Joel Bennett","1000845","-0.7","-0.7","G"
"Ron Darling","1002989","0.2","0.2","A"
"Dana Kiecker","1006890","2.7","2.7","I"
"Jeff Montgomery","1009071","1.6","1.6","F"
"Chris Haney","    192","-0.4","-0.4","C"
"Terry Mulholland","    665","3.8","3.8","J"
"Brian Lawrence","   1045","2","2","H"
"Larry Andersen","1000236","-0.7","-0.7","G"
"Tony Cloninger","1002359","0.4","0.4","A"
"Turk Farrell","1003950","4.3","4.3","K"
"Rich Folkers","1004203","-1","-1","G"
"Tommy John","1006515","3","3","I"
"Stacy Jones","1006594","0","0","B"
"Milt Pappas","1009989","2.2","2.2","H"
"David West","1013799","0.9","0.9","E"
"Brad Radke","    748","2.1","2.1","H"
"Esteban Loaiza","   1310","2.1","2.1","H"
"Cal Eldred","   1653","0.8","0.8","D"
"Jim Bullinger","1001646","1.5","1.5","F"
"Mike Capel","1001925","-0.1","-0.1","B"
"Reid Cornelius","1002634","0.6","0.6","D"
"Dave Giusti","1004748","1.2","1.2","E"
"Greg Harris","1005415","2","2","H"
"Greg McMichael","1008640","1.7","1.7","F"
"Jerry Reuss","1010853","1","1","E"
"Paul Toth","1013140","-0.2","-0.2","C"
"Mike Walker","1013527","-1","-1","G"
"Matt Mantei","     64","1.5","1.5","F"
"Randy Keisler","    830","-0.1","-0.1","B"
"Pedro Astacio","    862","4.2","4.2","K"
"Jeff Nelson","   1092","1.3","1.3","E"
"Mike Bielecki","1000951","3.2","3.2","J"
"Shawn Boskie","1001213","0.7","0.7","D"
"Larry Luebbers","1007817","0","0","B"
"Tony Fiore","    726","0.1","0.1","A"
"Brian Boehringer","    984","1","1","E"
"George Brunet","1001590","0.6","0.6","D"
"Gus Gandarillas","1004475","-0.1","-0.1","B"
"Wayne Garland","1004538","0.6","0.6","D"
"Eric Milton","    743","0.5","0.5","D"
"Russ Ortiz","   1124","3","3","I"
"Hideki Irabu","   1255","0.9","0.9","E"
"Eric Bell","1000803","0.1","0.1","A"
"Bob McClure","1008400","0","0","B"
"Billy O'Dell","1009724","2.9","2.9","I"
"Don Stanhouse","1012401","-1.4","-1.4","G"
"Cliff Politte","    967","-0.3","-0.3","C"
"Kevin Tolar","   1009","0.1","0.1","A"
"Brian Tollberg","   1055","-0.2","-0.2","C"
"Yorkis Perez","   1513","-0.2","-0.2","C"
"Greg McCarthy","1008370","-0.5","-0.5","G"
"Mark Petkovsek","1010242","1.8","1.8","H"
"Rick Rhoden","1010887","3.6","3.6","J"
"Andy Ashby","    637","3.8","3.8","J"
"Bob Wells","    760","0.6","0.6","D"
"Rene Arocha","1000325","-0.4","-0.4","C"
"Don Gross","1005083","0","0","B"
"Brad Havens","1005507","-0.7","-0.7","G"
"Rich Loiselle","1007711","-0.5","-0.5","G"
"Jim Owens","1009923","-0.4","-0.4","C"
"John Burkett","    179","2.4","2.4","I"
"Shawn Camp","   1855","0.2","0.2","A"
"Gerry Arrigo","1000326","-0.2","-0.2","C"
"Greg Booker","1001179","-0.2","-0.2","C"
"Tom Burgmeier","1001668","-0.2","-0.2","C"
"Ed Figueroa","1004037","2.5","2.5","I"
"John Henry Johnson","1006472","1.2","1.2","E"
"Mike Krukow","1007185","2.1","2.1","H"
"Bob Lacey","1007232","0.3","0.3","A"
"Juan Marichal","1008106","3.7","3.7","J"
"John Montefusco","1009065","0.7","0.7","D"
"Tom Niedenfuer","1009578","-0.5","-0.5","G"
"Gary Nolan","1009616","0.3","0.3","A"
"Johnny Ruffin","1011295","0","0","B"
"Paul Assenmacher","1000344","1.4","1.4","F"
"Dean Hartgraves","1005445","-0.2","-0.2","C"
"Bill Landrum","1007297","0.6","0.6","D"
"Scott McGregor","1008546","3.7","3.7","J"
"Dave Rozema","1011273","0","0","B"
"Mac Scarce","1011498","-0.4","-0.4","C"
"Brian Cooper","   1295","-0.2","-0.2","C"
"Jamey Wright","    715","0.6","0.6","D"
"Mike Trombley","    758","1.7","1.7","F"
"Larry Bearnarth","1000723","-0.1","-0.1","B"
"Terry Blocker","1001079","0","0","B"
"John Doherty","1003358","-0.1","-0.1","B"
"Mark Grant","1004951","-0.3","-0.3","C"
"Dwayne Henry","1005670","-0.7","-0.7","G"
"Heathcliff Slocumb","1012069","1.2","1.2","E"
"Dave Tomlin","1013110","0","0","B"
"Al Reyes","   1005","-0.1","-0.1","B"
"Jack Aker","1000097","0.6","0.6","D"
"Jay Baller","1000492","-0.2","-0.2","C"
"Brian Givens","1004749","1.3","1.3","E"
"Chuck McElroy","1008477","1.4","1.4","F"
"Jeff Robinson","1011072","0.3","0.3","A"
"Kazuhisa Ishii","    655","1.3","1.3","E"
"Brian Schmack","   1809","0","0","B"
"Jay Aldrich","1000117","-0.1","-0.1","B"
"Brad Clontz","1002360","-0.2","-0.2","C"
"Chuck Crim","1002768","0","0","B"
"John D'Acquisto","1002919","-0.2","-0.2","C"
"Randy O'Neal","1009802","0.2","0.2","A"
"Jeff Shaw","1011823","1.2","1.2","E"
"Bob Turley","1013225","1.2","1.2","E"
"Dave Wainhouse","1013492","-0.1","-0.1","B"
"Todd Worrell","1014259","0.1","0.1","A"
"Jimmy Haynes","    329","2.1","2.1","H"
"Roger Clemens","    815","7.6","7.6","N"
"Ricky Bottalico","    948","0.1","0.1","A"
"James Baldwin","   1064","1.2","1.2","E"
"Jim Barr","1000606","3.1","3.1","J"
"Dan Boitano","1001132","-0.1","-0.1","B"
"Chuck Cary","1002027","1","1","E"
"Eddie Fisher","1004085","0.6","0.6","D"
"Steve Hargan","1005356","-0.1","-0.1","B"
"Eric Show","1011937","1.6","1.6","F"
"Chuck Taylor","1012864","0.1","0.1","A"
"Frank Williams","1013997","1.2","1.2","E"
"Carl Pavano","    790","0.6","0.6","D"
"Ron Herbel","1005685","0.5","0.5","D"
"Richie Lewis","1007587","-0.6","-0.6","G"
"Greg Minton","1008986","0.5","0.5","D"
"Edwin Nunez","1009658","0.3","0.3","A"
"Phil Ortega","1009855","-0.5","-0.5","G"
"Fernando Valenzuela","1013327","1.7","1.7","F"
"Tim Wallach","1013554","0","0","B"
"Bill Wegman","1013727","3.1","3.1","J"
"Scott Service","   1684","0","0","B"
"Steve Avery","   1706","0","0","B"
"Doug Capilla","1001926","-0.1","-0.1","B"
"Jose DeJesus","1003151","0.3","0.3","A"
"Chuck Dobson","1003343","-0.1","-0.1","B"
"Paul Lindblad","1007614","0.3","0.3","A"
"Tom Murphy","1009376","0.1","0.1","A"
"Dan Naulty","1009464","-0.3","-0.3","C"
"Rich Wortham","1014264","0","0","B"
"Joey Hamilton","    328","0.5","0.5","D"
"Curtis Leskanic","    694","0.4","0.4","A"
"Aaron Fultz","   1113","0.2","0.2","A"
"Hector Carrasco","   1240","0.7","0.7","D"
"Russ Springer","   1652","0.4","0.4","A"
"Joe Grzenda","1005112","0.1","0.1","A"
"Don Hood","1005994","0.4","0.4","A"
"Jack Lazorko","1007420","0","0","B"
"Brandon Duckworth","    954","-0.3","-0.3","C"
"Stan Clarke","1002310","0.1","0.1","A"
"Steve Frey","1004344","0.3","0.3","A"
"Dave Hamilton","1005271","0.2","0.2","A"
"Mike Hartley","1005451","-1.1","-1.1","G"
"Scott Kamieniecki","1006681","1.1","1.1","E"
"Jim Perry","1010213","1.7","1.7","F"
"Pete Richert","1010922","0.7","0.7","D"
"Bill Scherrer","1011552","0.1","0.1","A"
"Mario Soto","1012289","0.3","0.3","A"
"Floyd Weaver","1013697","0.4","0.4","A"
"Mike Willis","1014024","-0.1","-0.1","B"
"Brian Fuentes","    429","1.5","1.5","F"
"Willie Banks","   1434","-0.2","-0.2","C"
"Brian Sweeney","   1801","0.1","0.1","A"
"John Gabler","1004416","0.2","0.2","A"
"Joe Henderson","1005633","0","0","B"
"Dick Kelley","1006769","1.1","1.1","E"
"Al Nipper","1009602","-0.3","-0.3","C"
"Gary Wayne","1013690","0.5","0.5","D"
"Doug Corbett","1002608","-0.2","-0.2","C"
"Derek Lilliquist","1007607","-0.7","-0.7","G"
"Mike Mason","1008221","-0.2","-0.2","C"
"Ken Rowe","1011256","-0.3","-0.3","C"
"Mike Sirotka","1012015","3.6","3.6","J"
"Tom Timmermann","1013071","0.9","0.9","E"
"Dennis Cook","      8","0","0","B"
"Scott Erickson","    137","4.7","4.7","L"
"Tim Wakefield","    219","1","1","E"
"Jeff Tam","    940","1.7","1.7","F"
"Mike Lincoln","   1457","0.3","0.3","A"
"Tom Brennan","1001392","1.3","1.3","E"
"Bill Dailey","1002928","-0.7","-0.7","G"
"Chuck Estrada","1003841","-0.7","-0.7","G"
"Mark Littell","1007657","-0.3","-0.3","C"
"Jeff Reardon","1010741","1.2","1.2","E"
"Ed Bauta","1000693","-0.1","-0.1","B"
"De Wayne Buice","1001639","2.1","2.1","H"
"Bob Knepper","1007031","2.6","2.6","I"
"Vinegar Bend Mizell","1009015","3.3","3.3","J"
"Frank Wills","1014051","0.2","0.2","A"
"Chris Hammond","     92","2.4","2.4","I"
"Gary Bell","1000806","5","5","L"
"Skip Lockwood","1007696","2.3","2.3","H"
"Steve Montgomery","1009074","-0.4","-0.4","C"
"Enrique Romo","1011175","3","3","I"
"Bill Stoneman","1012560","-0.3","-0.3","C"
"Jackson Todd","1013096","0.6","0.6","D"
"Trevor Wilson","1014109","0.3","0.3","A"
"Todd Ritchie","    253","3.1","3.1","J"
"Paul Shuey","    406","1.5","1.5","F"
"Brian Moehler","    480","0.2","0.2","A"
"Toby Borland","    511","0","0","B"
"Adrian Hernandez","   1504","0","0","B"
"Rick Austin","1000374","0","0","B"
"Jose Guzman","1005160","4.7","4.7","L"
"Ken Hill","1005827","1.4","1.4","F"
"Charlie Puleo","1010565","-0.3","-0.3","C"
"Kevin Brown","    642","3.4","3.4","J"
"Steve Reed","   1053","-0.1","-0.1","B"
"Kirk McCaskill","1008382","2.4","2.4","I"
"Juan Pizarro","1010382","-0.3","-0.3","C"
"Doug Rau","1010717","1.9","1.9","H"
"Mike Schooler","1011605","-0.5","-0.5","G"
"Mike Trujillo","1013205","0","0","B"
"Dan Plesac","   1319","0","0","B"
"Chris Nichting","   1414","0","0","B"
"Ernie Broglio","1001463","-1.1","-1.1","G"
"Ken Dayley","1003097","0.8","0.8","D"
"Mark Guthrie","    876","1","1","E"
"Shigetoshi Hasegawa","   1082","0.4","0.4","A"
"Desi Relaford","   1096","0","0","B"
"Kent Bottenfield","1001226","1.4","1.4","F"
"Larry Bradford","1001300","0.2","0.2","A"
"Jaime Cocanower","1002380","-0.1","-0.1","B"
"Rob Dibble","1003269","-1.2","-1.2","G"
"Pete Harnisch","1005374","0.7","0.7","D"
"Tom Henke","1005649","3.3","3.3","J"
"Cal Koonce","1007101","0.5","0.5","D"
"Barry Lersch","1007555","-0.1","-0.1","B"
"Claude Raymond","1010732","0.3","0.3","A"
"Frank Tanana","1012818","2.6","2.6","I"
"Matt Morris","   1172","1.1","1.1","E"
"Will Brunson","1001596","-0.1","-0.1","B"
"John Buzhardt","1001788","1.4","1.4","F"
"Bobby Castillo","1002057","-0.2","-0.2","C"
"Juan Eichelberger","1003711","0.7","0.7","D"
"Willie Hernandez","1005714","3.2","3.2","J"
"Bryan Hickerson","1005767","0.6","0.6","D"
"Fred Scherman","1011554","-0.3","-0.3","C"
"Cliff Speck","1012310","0.1","0.1","A"
"Jeff Fassero","    279","1.3","1.3","E"
"Mike Fetters","    988","0.9","0.9","E"
"Jack Baldschun","1000475","0.4","0.4","A"
"Bob Friend","1004355","7.1","7.1","N"
"Scott Strickland","    897","-0.2","-0.2","C"
"Ryan Franklin","   1076","1.4","1.4","F"
"Bobby Madritsch","   2085","0","0","B"
"Mike Fornieles","1004232","-0.2","-0.2","C"
"Lee Hancock","1005295","-0.5","-0.5","G"
"Steve Kline","1007005","-0.3","-0.3","C"
"Blas Minor","1008982","0.2","0.2","A"
"Kelly Wunsch","    259","-0.1","-0.1","B"
"Woody Williams","   1190","0.9","0.9","E"
"Floyd Bannister","1000516","2","2","H"
"Chris Beasley","1000725","0.1","0.1","A"
"Oil Can Boyd","1001279","0.2","0.2","A"
"Enrique Burgos","1001670","0","0","B"
"Bryan Clutterbuck","1002365","0","0","B"
"Steve Comer","1002482","0.1","0.1","A"
"Jose DeLeon","1003168","2.8","2.8","I"
"Rollie Fingers","1004051","4.1","4.1","K"
"Dave Goltz","1004818","4.4","4.4","K"
"Steve Rogers","1011138","4.2","4.2","K"
"Pete Vuckovich","1013461","2.4","2.4","I"
"Rick White","    456","0.3","0.3","A"
"Chris Codiroli","1002388","0","0","B"
"Jaime Navarro","1009465","3.2","3.2","J"
"John Wetteland","1013815","1.2","1.2","E"
"Pat Hentgen","    145","0.7","0.7","D"
"John Anderson","1000233","0.2","0.2","A"
"Doug Drabek","1003473","4.8","4.8","L"
"Jack Meyer","1008828","-0.1","-0.1","B"
"Dyar Miller","1008889","0.8","0.8","D"
"Ozzie Osborn","1009870","0.2","0.2","A"
"Jim Otten","1009901","-0.3","-0.3","C"
"Eddie Oropesa","     69","-0.1","-0.1","B"
"Pat Mahomes","    291","-0.7","-0.7","G"
"Chuck Finley","    384","1.3","1.3","E"
"Mark Clear","1002330","0.2","0.2","A"
"Jack Fisher","1004090","1.5","1.5","F"
"Bill Hands","1005303","6.5","6.5","M"
