"Name","playerid","WAR29","WARextra","Cluster"
"Joe Beckwith","1000758","0.6","0.6","F"
"Steve Ontiveros","1009826","0","0","A"
"Mark Thompson","1013019","-0.2","-0.2","B"
"Jose Paniagua","    483","0","0","A"
"Giovanni Carrara","    643","-0.3","-0.3","B"
"Erik Hiljus","    919","-0.2","-0.2","B"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","-0.5","-0.5","B"
"Sean White","   5564","-0.2","-0.2","B"
"Bert Blyleven","1001098","3.9","3.9","L"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Orel Hershiser","1005741","4","4","L"
"Mike Perez","1010184","-0.4","-0.4","B"
"Russ Swan","1012758","-0.5","-0.5","B"
"Tim Burke","1001692","-0.3","-0.3","B"
"John Frascatore","1004304","-0.1","-0.1","A"
"Rich Gossage","1004894","1.4","1.4","D"
"Joe Klink","1007012","0.3","0.3","C"
"Dave Smith","1012117","0.3","0.3","C"
"Will Ohman","    296","0.5","0.5","C"
"Javier Vazquez","    801","4.7","4.7","K"
"Frank Menechino","    931","-0.1","-0.1","A"
"Bobby Seay","   1225","0.9","0.9","G"
"Mark Loretta","   1383","0","0","A"
"Jon Adkins","   1799","0","0","A"
"C.J. Wilson","   3580","4.3","4.3","K"
"Merkin Valdez","   7019","-0.1","-0.1","A"
"Brad Brink","1001436","-0.1","-0.1","A"
"Bill Lee","1007448","-0.2","-0.2","B"
"Bruce Ruffin","1011294","1.7","1.7","E"
"Don Wengert","1013777","-0.2","-0.2","B"
"Marc Wilkins","1013959","-0.2","-0.2","B"
"Tom Glavine","     90","4.3","4.3","K"
"Mark Redman","    491","4.2","4.2","L"
"Dennis Martinez","1008161","0.1","0.1","A"
"Ralph Terry","1012929","1.8","1.8","E"
"Scott Schoeneweis","     33","1","1","G"
"Mike Koplove","     63","0.1","0.1","A"
"Jeff Williams","    674","-0.5","-0.5","B"
"Wiki Gonzalez","   1033","0","0","A"
"David Lundquist","   1046","-0.2","-0.2","B"
"Duaner Sanchez","   1518","-0.6","-0.6","J"
"Doug Bochtler","1001107","-0.3","-0.3","B"
"Dave Dravecky","1003486","2.8","2.8","I"
"Marvin Freeman","1004326","-0.6","-0.6","J"
"Larry Gura","1005150","1.1","1.1","G"
"Mike Raczka","1010629","0","0","A"
"Antonio Alfonseca","    260","0.5","0.5","C"
"Jim Mecir","    930","0.3","0.3","C"
"Kevin Correia","   1767","0.1","0.1","A"
"David Cortes","   1798","-0.1","-0.1","A"
"Marty McLeary","   2022","-0.1","-0.1","A"
"Jim Brewer","1001406","0.8","0.8","F"
"Erik Hanson","1005333","3.1","3.1","I"
"Greg Harris","1005416","1.3","1.3","D"
"Carlos Perez","1010179","0.5","0.5","C"
"Calvin Schiraldi","1011563","-0.5","-0.5","B"
"Larry Sherry","1011883","0.1","0.1","A"
"Scott Terry","1012930","1","1","G"
"Jared Fernandez","    324","0","0","A"
"Eddie Guardado","    727","-0.5","-0.5","B"
"Bill Fischer","1004066","1.7","1.7","E"
"Clay Parker","1009999","-0.1","-0.1","A"
"Rick Rodriguez","1011110","0","0","A"
"Pablo Torrealba","1013135","1.8","1.8","E"
"Jim Umbricht","1013277","-0.3","-0.3","B"
"Cecil Upshaw","1013292","-0.1","-0.1","A"
"Jason Grilli","    521","0","0","A"
"T.J. Mathews","    567","0.2","0.2","A"
"Mike Fyhrie","   1447","0.2","0.2","A"
"Mike James","   1453","1.3","1.3","D"
"David Purcey","   8360","-0.2","-0.2","B"
"Bob Gebhard","1004587","-0.5","-0.5","B"
"Mike Heathcott","1005565","0.1","0.1","A"
"Randy Myers","1009427","0.3","0.3","C"
"Ed Olwine","1009797","-0.2","-0.2","B"
"John Lackey","   1507","1.4","1.4","D"
"Matt Thornton","   1918","0.9","0.9","G"
"Matt Whiteside","   1956","0.8","0.8","F"
"Paul Foytack","1004287","0.4","0.4","C"
"Jimmy Key","1006885","2.4","2.4","H"
"Paul Kilgus","1006899","-0.4","-0.4","B"
"Dale Murray","1009383","-0.5","-0.5","B"
"Matt Williams","1014023","-0.4","-0.4","B"
"Jason Marquis","    105","1.7","1.7","E"
"Josh Hancock","   1606","-0.1","-0.1","A"
"Tom Browning","1001566","1.8","1.8","E"
"Al Holland","1005947","1","1","G"
"Bob Priddy","1010532","-0.2","-0.2","B"
"Frank Viola","1013435","5","5","M"
"Greg Swindell","     76","1.2","1.2","D"
"Greg Maddux","    104","7.9","7.9","O"
"Brandon Puffer","    572","-0.1","-0.1","A"
"Rafael Soriano","   1100","1.7","1.7","E"
"Ryan Speier","   3808","0","0","A"
"Nick Blackburn","   4270","0.2","0.2","A"
"Don Aase","1000003","0.8","0.8","F"
"Jim Bunning","1001653","6.3","6.3","N"
"Greg Cadaret","1001810","1.6","1.6","E"
"Mark Gardner","1004529","0.8","0.8","F"
"Rick Kreuger","1007162","0.1","0.1","A"
"Dave Bush","   4635","0.3","0.3","C"
"John Maine","   4773","-0.3","-0.3","B"
"Eddie Bonine","   5890","0","0","A"
"Brian Holton","1005986","0.4","0.4","C"
"Vance Law","1007409","0","0","A"
"Ken Mackenzie","1007919","-0.4","-0.4","B"
"Ken McBride","1008344","0","0","A"
"Paul Moskau","1009245","-0.3","-0.3","B"
"Sonny Siebert","1011951","3.4","3.4","I"
"Jarrod Washburn","     40","1.7","1.7","E"
"Tim Redding","    573","0.2","0.2","A"
"LaTroy Hawkins","    729","1.6","1.6","E"
"Mark Corey","    870","0","0","A"
"Brian Meadows","    998","0.3","0.3","C"
"Tom Foley","1004200","-0.1","-0.1","A"
"Bryan Harvey","1005469","0.4","0.4","C"
"Dooley Womack","1014203","0.8","0.8","F"
"Mike Hampton","    430","0.3","0.3","C"
"Billy Koch","    924","-0.1","-0.1","A"
"Randy Flores","   1446","0.3","0.3","C"
"Dwight Bernard","1000887","-0.1","-0.1","A"
"George Frazier","1004308","1.2","1.2","D"
"Tim Leary","1007438","4.7","4.7","K"
"Pat Perry","1010215","-0.4","-0.4","B"
"Bob Veale","1013391","8","8","O"
"Scott Elarton","    426","0.8","0.8","F"
"Armando Benitez","    865","1","1","G"
"Steve Trachsel","    898","2.4","2.4","H"
"Andrew Lorraine","   1583","-0.4","-0.4","B"
"Rich Harden","   1772","0.4","0.4","C"
"Dick Egan","1003699","-0.1","-0.1","A"
"Joe McClain","1008389","-0.7","-0.7","J"
"Bert Roberge","1011022","0.3","0.3","C"
"Dick Stigman","1012534","-0.1","-0.1","A"
"Pat Zachry","1014407","0.6","0.6","F"
"Dom Zanni","1014417","-0.1","-0.1","A"
"Mike Grace","1004915","0","0","A"
"Wayne Granger","1004945","-0.1","-0.1","A"
"Joe Hesketh","1005747","1.2","1.2","D"
"Hank Mason","1008219","-0.2","-0.2","B"
"Bob Milacki","1008855","0.5","0.5","C"
"Barry Zito","    944","1.6","1.6","E"
"Mike Timlin","   1187","1.3","1.3","D"
"Ryan Madson","   1852","1.2","1.2","D"
"Jack Taschner","   2766","0.4","0.4","C"
"Juan Oviedo","   2886","0.2","0.2","A"
"Jim Beattie","1000731","4.1","4.1","L"
"Pedro Borbon","1001195","1","1","G"
"Ted Bowsfield","1001273","0.7","0.7","F"
"Jeff Brantley","1001358","-0.6","-0.6","J"
"Mark Eichhorn","1003712","2.1","2.1","H"
"Jesus Hernaiz","1005704","-0.9","-0.9","J"
"Tim Layana","1007413","-0.1","-0.1","A"
"Jack McDowell","1008473","3.5","3.5","I"
"Bill Monbouquette","1009048","0.7","0.7","F"
"Kevin Ritz","1010998","1.1","1.1","G"
"Ken Sanders","1011417","1.2","1.2","D"
"Dave Stieb","1012532","2.5","2.5","H"
"Chris Brock","    130","-0.9","-0.9","J"
"Heath Murray","   1510","-0.3","-0.3","B"
"Todd Wellemeyer","   1709","1.7","1.7","E"
"Sergio Mitre","   1773","0.1","0.1","A"
"Heath Bell","   2080","2.5","2.5","H"
"Rick Aguilera","1000086","1.5","1.5","D"
"Dick Ruthven","1011330","3.2","3.2","I"
"Rodrigo Lopez","    150","2","2","E"
"Willis Roberts","    167","0","0","A"
"Scott Downs","    773","1","1","G"
"Trevor Hoffman","   1035","2.3","2.3","H"
"Wilson Alvarez","   1193","1.8","1.8","E"
"Jim Acker","1000030","-0.3","-0.3","B"
"Gene Garber","1004493","2.3","2.3","H"
"Wes Gardner","1004532","0.8","0.8","F"
"Bruce Hurst","1006222","3.5","3.5","I"
"Mark Leiter","1007501","1.5","1.5","D"
"Tippy Martinez","1008200","2.2","2.2","H"
"Raul Sanchez","1011410","-0.3","-0.3","B"
"Jason Christiansen","   1111","0.5","0.5","C"
"Javier Lopez","   1663","0.1","0.1","A"
"Larry Dierker","1003288","2.3","2.3","H"
"Larry Jackson","1006304","6.1","6.1","N"
"Dave Righetti","1010958","1.4","1.4","D"
"Bob Stanley","1012409","1.1","1.1","G"
"Wes Stock","1012553","-0.5","-0.5","B"
"Chad Durbin","   1442","-0.2","-0.2","B"
"Jose Veras","   2063","0.1","0.1","A"
"Tom Bolton","1001155","0","0","A"
"Bill Laxton","1007411","-0.4","-0.4","B"
"Alvin Morman","1009193","-0.1","-0.1","A"
"Odalis Perez","    668","1.3","1.3","D"
"Brian Sanches","   2739","-0.1","-0.1","A"
"John Dopson","1003404","1.8","1.8","E"
"Dennis Leonard","1007531","3.5","3.5","I"
"Paul Mitchell","1009009","0.7","0.7","F"
"Donn Pall","1009968","0.3","0.3","C"
"Jeff Robinson","1011073","0.4","0.4","C"
"Steve Shields","1011892","0.3","0.3","C"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","A"
"Ray Burris","1001729","0.6","0.6","F"
"Guy Hoffman","1005906","1","1","G"
"Mike Moore","1009122","4.4","4.4","K"
"Tim Pugh","1010560","-0.6","-0.6","J"
"Mark Thurmond","1013052","0.4","0.4","C"
"Bob Walk","1013507","0.2","0.2","A"
"Brett Tomko","   1056","1.3","1.3","D"
"Ryan Bukvich","   1531","-0.6","-0.6","J"
"Jack Billingham","1000970","2.5","2.5","H"
"Bill Campbell","1001874","1.8","1.8","E"
"Rich Croushore","1002819","0.1","0.1","A"
"Dan Osinski","1009875","0.4","0.4","C"
"Gary Peters","1010228","4.2","4.2","L"
"Daryl Smith","1012119","0.2","0.2","A"
"Carl Willey","1013965","0.1","0.1","A"
"Joaquin Benoit","   1437","1.8","1.8","E"
"Hong-Chih Kuo","   7016","-0.3","-0.3","B"
"Tommy Hottovy","   7542","0","0","A"
"Cisco Carlos","1001958","0","0","A"
"Jamie Easterly","1003639","-0.5","-0.5","B"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","1.3","1.3","D"
"Jamie McAndrew","1008327","-0.2","-0.2","B"
"Dennis Rasmussen","1010703","2.4","2.4","H"
"Doug Sisk","1012017","0.4","0.4","C"
"Bob Welch","1013750","5.4","5.4","M"
"Bob Wickman","    413","1","1","G"
"Cristhian Martinez","   5337","-0.2","-0.2","B"
"Frank Baumann","1000683","0.6","0.6","F"
"Norm Charlton","1002160","1.5","1.5","D"
"Mark Clark","1002296","2.2","2.2","H"
"Dave Lemanczyk","1007511","-0.2","-0.2","B"
"Josh Beckett","    510","4.3","4.3","K"
"Vladimir Nunez","    532","-0.3","-0.3","B"
"Arthur Rhodes","   1097","-0.4","-0.4","B"
"Steve Kline","   1164","0.7","0.7","F"
"Ismael Valdez","   1283","0.2","0.2","A"
"Jason Bulger","   3915","-0.1","-0.1","A"
"Rick Camp","1001901","0.8","0.8","F"
"Mark Knudson","1007065","1.8","1.8","E"
"Mark Langston","1007323","4.6","4.6","K"
"Jack O'Connor","1009714","0.2","0.2","A"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","0.5","0.5","C"
"Kiko Calero","   1676","0.7","0.7","F"
"Dusty Hughes","   6164","-0.4","-0.4","B"
"Tom House","1006064","-0.1","-0.1","A"
"Gene Nelson","1009501","0.6","0.6","F"
"Marc Valdes","1013313","-0.4","-0.4","B"
"Carlton Loewer","   1713","0","0","A"
"Scott Dohmann","   1936","0","0","A"
"Scott Aldred","1000115","-0.9","-0.9","J"
"Todd Burns","1001721","-1","-1","J"
"Fred Gladding","1004751","0","0","A"
"Rich Hinton","1005854","-0.5","-0.5","B"
"Rick Sawyer","1011477","-1.2","-1.2","J"
"Mark Hendrickson","   1574","1.7","1.7","E"
"Scott Atchison","   2642","0.1","0.1","A"
"Dave Johnson","1006442","0","0","A"
"Darold Knowles","1007058","0.6","0.6","F"
"Gregg Olson","1009791","-0.2","-0.2","B"
"Joe Price","1010530","-0.1","-0.1","A"
"Chris Short","1011931","3.4","3.4","I"
"Bobby Witt","1014170","3.2","3.2","I"
"Michael Gonzalez","   1794","0.3","0.3","C"
"Jesse Crain","   4817","0.8","0.8","F"
"Jim Miller","   7458","0","0","A"
"Stan Belinda","1000792","-0.2","-0.2","B"
"Gene Conley","1002507","4.4","4.4","K"
"Andy Hawkins","1005514","1.1","1.1","G"
"Roger Pavlik","1010087","0.4","0.4","C"
"Herb Score","1011671","-0.1","-0.1","A"
"Chad Zerbe","   1140","0.3","0.3","C"
"Jim Corsi","1002644","0.3","0.3","C"
"Ed Halicki","1005228","-0.2","-0.2","B"
"Dave McNally","1008655","3","3","I"
"Bob Owchinko","1009914","-0.1","-0.1","A"
"Jim Todd","1013097","0.1","0.1","A"
"Brad Penny","    535","4.4","4.4","K"
"Sterling Hitchcock","    824","0.4","0.4","C"
"David Weathers","    902","0.1","0.1","A"
"Darryl Kile","   1163","3.2","3.2","I"
"Tim Hamulack","   1900","-0.4","-0.4","B"
"Arnold Earley","1003626","0.2","0.2","A"
"Ken Holtzman","1005989","3.6","3.6","L"
"Bob Lee","1007449","0.3","0.3","C"
"Rob Murphy","1009374","1.9","1.9","E"
"Rick Sutcliffe","1012734","2.4","2.4","H"
"Todd Stottlemyre","     75","2","2","E"
"Mike Mussina","    837","5.1","5.1","M"
"Alan Embree","   1030","0.5","0.5","C"
"Rodney Myers","   1511","0","0","A"
"Rod Beck","   1730","1.1","1.1","G"
"Casey Daigle","   1880","-0.4","-0.4","B"
"Chuck James","   4886","0","0","A"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","-0.2","-0.2","B"
"Elmer Dessens","    317","3","3","I"
"Shawn Estes","    873","1.5","1.5","D"
"Tommy Boggs","1001123","-0.2","-0.2","B"
"Warren Brusstar","1001599","-0.1","-0.1","A"
"Joe Gibbon","1004658","1.7","1.7","E"
"Curt Young","1014368","0.4","0.4","C"
"Charles Nagy","    397","5.4","5.4","M"
"John Thomson","    453","3.9","3.9","L"
"Jerrod Riggan","   1422","0","0","A"
"Terry Clark","1002312","0","0","A"
"Tim Crabtree","1002715","1.4","1.4","D"
"Danny Frisella","1004365","-0.2","-0.2","B"
"Doug Henry","1005668","-0.2","-0.2","B"
"Roy Lee Jackson","1006311","0.4","0.4","C"
"Randy Jones","1006582","3.6","3.6","L"
"Roy Smith","1012202","0.4","0.4","C"
"Ryan Drese","    379","1.3","1.3","D"
"Tom Brewer","1001409","0.1","0.1","A"
"Tom Candiotti","1001911","1.3","1.3","D"
"Dick Ellsworth","1003754","1.9","1.9","E"
"Chris Howard","1006073","0","0","A"
"Pete Ladd","1007245","0.7","0.7","F"
"Mike Remlinger","    111","-0.1","-0.1","A"
"Alan Benes","    265","-0.3","-0.3","B"
"Jesse Orosco","    667","0.4","0.4","C"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Francisco Rodriguez","   1642","1.3","1.3","D"
"Dock Ellis","1003747","3","3","I"
"Alex Fernandez","1003993","3.1","3.1","I"
"Mike Flanagan","1004133","1.5","1.5","D"
"Jim Hannan","1005316","-0.2","-0.2","B"
"Rick Honeycutt","1005992","2.8","2.8","I"
"Mitch Williams","1014025","-0.8","-0.8","J"
"Bill Wilson","1014064","0.3","0.3","C"
"Britt Reames","    794","0","0","A"
"Brandon Webb","   1692","5.4","5.4","M"
"Tim Belcher","1000789","4.1","4.1","L"
"Steve Carlton","1001964","5.3","5.3","M"
"Jim Kaat","1006660","3.9","3.9","L"
"Matt Karchner","1006697","-0.7","-0.7","J"
"Eric Plunk","1010400","1.5","1.5","D"
"Bill Singer","1012007","6.2","6.2","N"
"Tom Tellmann","1012907","0.3","0.3","C"
"Ray Washburn","1013652","2.3","2.3","H"
"Al Levine","     20","-0.2","-0.2","B"
"Jorge Julio","    148","0.1","0.1","A"
"Shawn Chacon","    424","0.5","0.5","C"
"Braden Looper","    526","1.7","1.7","E"
"Geremi Gonzalez","   1711","0","0","A"
"Brian Shackelford","   2461","-0.2","-0.2","B"
"Joaquin Andujar","1000266","5.5","5.5","M"
"Cris Carpenter","1001978","0.5","0.5","C"
"Tom Gorman","1004887","0","0","A"
"Andy Messersmith","1008799","5.9","5.9","M"
"Stephen Randolph","   1655","-0.1","-0.1","A"
"Dan Serafini","   1812","-0.1","-0.1","A"
"Dwight Gooden","1004852","0.1","0.1","A"
"Sang-Hoon Lee","1007465","-0.1","-0.1","A"
"Dave Telgheder","1012906","0.8","0.8","F"
"Matt Clement","    271","3","3","I"
"Kyle Farnsworth","    278","1.5","1.5","D"
"Ricardo Rincon","    401","0","0","A"
"Doug Brocail","    551","-0.2","-0.2","B"
"Randy Wolf","    976","-0.1","-0.1","A"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","-0.7","-0.7","J"
"Dallas Green","1004989","-0.3","-0.3","B"
"Mark Davis","1003067","-0.6","-0.6","J"
"Jerry Don Gleaton","1004772","0.6","0.6","F"
"Joe Horlen","1006025","3.5","3.5","I"
"Jim McAndrew","1008328","0.1","0.1","A"
"Al Schroll","1011617","0.3","0.3","C"
"Paul Byrd","    594","-0.1","-0.1","A"
"Mike DeJean","    682","-0.1","-0.1","A"
"Travis Smith","   1522","-0.1","-0.1","A"
"Stan Bahnsen","1000414","1.1","1.1","G"
"Denny Lemaster","1007512","2.7","2.7","H"
"Jose Santiago","1011443","0.1","0.1","A"
"Dick Selma","1011737","-0.1","-0.1","A"
"Steve Trout","1013197","1.6","1.6","E"
"Danys Baez","    367","-0.9","-0.9","J"
"Bryan Rekar","    625","1.1","1.1","G"
"John Bale","    864","0.6","0.6","F"
"Casey Cox","1002694","0.3","0.3","C"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.7","0.7","F"
"Brian Shouse","    630","-0.2","-0.2","B"
"Mike Holtz","    920","-0.6","-0.6","J"
"Mike Williams","   1014","1.6","1.6","E"
"Bob Allen","1000136","0.3","0.3","C"
"Bo Belinsky","1000791","-0.3","-0.3","B"
"Doug Bird","1000976","0","0","A"
"Marty Kutyna","1007224","-0.2","-0.2","B"
"Randy Veres","1013412","-0.3","-0.3","B"
"Bruce Walton","1013591","0","0","A"
"Keith Foulke","    231","1.3","1.3","D"
"Mariano Rivera","    844","2.1","2.1","H"
"Jonathan Papelbon","   5975","1","1","G"
"Mike Armstrong","1000314","-0.5","-0.5","B"
"Mudcat Grant","1004952","3","3","I"
"Cecilio Guante","1005113","0.2","0.2","A"
"Rick Langford","1007319","2.5","2.5","H"
"Fred Norman","1009632","2.2","2.2","H"
"Mel Queen","1010592","0.3","0.3","C"
"Bill Swift","1012788","1.6","1.6","E"
"Mark Buehrle","    225","4.3","4.3","K"
"Jose Rijo","    349","4.1","4.1","L"
"Scott Sullivan","    357","0.9","0.9","G"
"Justin Miller","   1313","1.2","1.2","D"
"Jim Bibby","1000945","1.9","1.9","E"
"Mike Butcher","1001764","-0.1","-0.1","A"
"Paul Giel","1004681","-0.8","-0.8","J"
"Barry Jones","1006526","-0.4","-0.4","B"
"Lew Krausse","1007146","-0.4","-0.4","B"
"Mike Maddux","1007951","1.4","1.4","D"
"Dennis Powell","1010484","-0.2","-0.2","B"
"Matt Whisenant","1013843","-0.1","-0.1","A"
"Doug Linton","   1662","0.3","0.3","C"
"Juan Berenguer","1000865","2.2","2.2","H"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","-0.3","-0.3","B"
"Dick Hall","1005241","1.9","1.9","E"
"Dave Swartzbaugh","1012765","-0.1","-0.1","A"
"Johan Santana","    755","5.3","5.3","M"
"Steve Karsay","    829","2","2","E"
"Jim Deshaies","1003228","2.7","2.7","H"
"Ross Grimsley","1005071","0.2","0.2","A"
"Ed Lynch","1007862","1.9","1.9","E"
"Jerry Spradlin","1012353","0","0","A"
"Gary Wagner","1013481","-0.2","-0.2","B"
"Kerry Ligtenberg","    100","0.4","0.4","C"
"Adam Eaton","   1029","-0.1","-0.1","A"
"Steve Blass","1001058","3.6","3.6","L"
"Tom Buskey","1001759","-0.8","-0.8","J"
"George Culver","1002870","-0.4","-0.4","B"
"Reggie Harris","1005428","-0.1","-0.1","A"
"Jerry Johnson","1006464","-0.2","-0.2","B"
"Julio Solano","1012266","0","0","A"
"Tom Gordon","    282","4.4","4.4","K"
"R.A. Dickey","   1245","0.6","0.6","F"
"Chris Spurling","   1668","-0.3","-0.3","B"
"Joel Peralta","   2332","0","0","A"
"Royce Ring","   4350","0","0","A"
"Jorge Campillo","   8686","1.9","1.9","E"
"Rich Bordi","1001199","0.2","0.2","A"
"Don Bradey","1001297","0","0","A"
"Bob Duliba","1003546","0.2","0.2","A"
"Ken Howell","1006100","0.6","0.6","F"
"Steve McCatty","1008383","0.4","0.4","C"
"Donne Wall","     39","-0.3","-0.3","B"
"Ricky Stone","    576","-0.5","-0.5","B"
"Mike Venafro","    943","0.2","0.2","A"
"Rudy Seanez","   1279","0.9","0.9","G"
"Mike Dyer","1003615","-0.1","-0.1","A"
"Ed Hobaugh","1005867","-0.2","-0.2","B"
"Fergie Jenkins","1006388","4.8","4.8","K"
"Don Sutton","1012745","4.7","4.7","K"
"Juan Rincon","    752","-0.4","-0.4","B"
"Cory Lidle","    926","2.6","2.6","H"
"Jose Mesa","    961","2.1","2.1","H"
"Manny Aybar","   1107","-0.4","-0.4","B"
"Jeff Fulchino","   3532","0.9","0.9","G"
"Bobby Bolin","1001146","2.6","2.6","H"
"Galen Cisco","1002246","0","0","A"
"Mike Cook","1002573","0","0","A"
"Steve Hamilton","1005277","1.3","1.3","D"
"Atlee Hammaker","1005281","1.4","1.4","D"
"Rudy Hernandez","1005711","0.2","0.2","A"
"Don Robinson","1011061","0.5","0.5","C"
"Mickey Callaway","      7","0","0","A"
"CC Sabathia","    404","5.5","5.5","M"
"Taylor Buchholz","   2168","-0.1","-0.1","A"
"Butch Henry","1005667","0","0","A"
"Joe Sambito","1011392","0.2","0.2","A"
"Eddie Watt","1013684","0.1","0.1","A"
"Fernando Rodney","    494","0.5","0.5","C"
"Jose Valverde","   1726","1.4","1.4","D"
"Jeff Gray","   7718","-0.2","-0.2","B"
"Yunesky Maya","  11420","0","0","A"
"Randy Kramer","1007138","-0.3","-0.3","B"
"Gary Lucas","1007805","0.4","0.4","C"
"Randy Niemann","1009589","0.1","0.1","A"
"Rich Robertson","1011045","-0.3","-0.3","B"
"Rich Hill","   4806","0.5","0.5","C"
"Mitch Stetter","   5579","-0.2","-0.2","B"
"Joel Bennett","1000845","-0.7","-0.7","J"
"Ron Darling","1002989","0.2","0.2","A"
"Dana Kiecker","1006890","2.7","2.7","H"
"Jeff Montgomery","1009071","1.6","1.6","E"
"Dan Wheeler","    120","0.8","0.8","F"
"Chris Haney","    192","-0.4","-0.4","B"
"Terry Mulholland","    665","3.8","3.8","L"
"Brian Lawrence","   1045","2","2","E"
"Dan Haren","   1757","3.6","3.6","L"
"Larry Andersen","1000236","-0.7","-0.7","J"
"Tony Cloninger","1002359","0.4","0.4","C"
"Turk Farrell","1003950","4.3","4.3","K"
"Rich Folkers","1004203","-1","-1","J"
"Tommy John","1006515","3","3","I"
"Stacy Jones","1006594","0","0","A"
"Milt Pappas","1009989","2.2","2.2","H"
"David West","1013799","0.9","0.9","G"
"Brad Radke","    748","2.1","2.1","H"
"Esteban Loaiza","   1310","2.1","2.1","H"
"Luis Ayala","   1650","0.2","0.2","A"
"Cal Eldred","   1653","0.8","0.8","F"
"Jim Bullinger","1001646","1.5","1.5","D"
"Mike Capel","1001925","-0.1","-0.1","A"
"Reid Cornelius","1002634","0.6","0.6","F"
"Dave Giusti","1004748","1.2","1.2","D"
"Greg Harris","1005415","2","2","E"
"Greg McMichael","1008640","1.7","1.7","E"
"Jerry Reuss","1010853","1","1","G"
"Paul Toth","1013140","-0.2","-0.2","B"
"Mike Walker","1013527","-1","-1","J"
"Matt Mantei","     64","1.5","1.5","D"
"Randy Keisler","    830","-0.1","-0.1","A"
"Pedro Astacio","    862","4.2","4.2","L"
"Jeff Nelson","   1092","1.3","1.3","D"
"Mike Bielecki","1000951","3.2","3.2","I"
"Shawn Boskie","1001213","0.7","0.7","F"
"Larry Luebbers","1007817","0","0","A"
"Casey Fossum","    188","-0.3","-0.3","B"
"Jeff Weaver","    503","0.3","0.3","C"
"Tony Fiore","    726","0.1","0.1","A"
"Brian Boehringer","    984","1","1","G"
"Eric Stults","   8011","0.5","0.5","C"
"George Brunet","1001590","0.6","0.6","F"
"Gus Gandarillas","1004475","-0.1","-0.1","A"
"Wayne Garland","1004538","0.6","0.6","F"
"Eric Milton","    743","0.5","0.5","C"
"Russ Ortiz","   1124","3","3","I"
"Hideki Irabu","   1255","0.9","0.9","G"
"Jon Rauch","   1475","0.9","0.9","G"
"Joe Saunders","   4366","1.2","1.2","D"
"Eric Bell","1000803","0.1","0.1","A"
"Bob McClure","1008400","0","0","A"
"Billy O'Dell","1009724","2.9","2.9","I"
"Don Stanhouse","1012401","-1.4","-1.4","J"
"Cliff Politte","    967","-0.3","-0.3","B"
"Kevin Tolar","   1009","0.1","0.1","A"
"Brian Tollberg","   1055","-0.2","-0.2","B"
"Yorkis Perez","   1513","-0.2","-0.2","B"
"Brian Burres","   3425","0.3","0.3","C"
"Greg McCarthy","1008370","-0.5","-0.5","B"
"Mark Petkovsek","1010242","1.8","1.8","E"
"Rick Rhoden","1010887","3.6","3.6","L"
"Andy Ashby","    637","3.8","3.8","L"
"Bob Wells","    760","0.6","0.6","F"
"Chris Sampson","   2651","0.3","0.3","C"
"Dale Thayer","   5032","0","0","A"
"Rene Arocha","1000325","-0.4","-0.4","B"
"Don Gross","1005083","0","0","A"
"Brad Havens","1005507","-0.7","-0.7","J"
"Rich Loiselle","1007711","-0.5","-0.5","B"
"Jim Owens","1009923","-0.4","-0.4","B"
"John Burkett","    179","2.4","2.4","H"
"Shawn Camp","   1855","0.2","0.2","A"
"Brian Bannister","   5718","-0.2","-0.2","B"
"Gerry Arrigo","1000326","-0.2","-0.2","B"
"Greg Booker","1001179","-0.2","-0.2","B"
"Tom Burgmeier","1001668","-0.2","-0.2","B"
"Ed Figueroa","1004037","2.5","2.5","H"
"John Henry Johnson","1006472","1.2","1.2","D"
"Mike Krukow","1007185","2.1","2.1","H"
"Bob Lacey","1007232","0.3","0.3","C"
"Juan Marichal","1008106","3.7","3.7","L"
"John Montefusco","1009065","0.7","0.7","F"
"Tom Niedenfuer","1009578","-0.5","-0.5","B"
"Gary Nolan","1009616","0.3","0.3","C"
"Johnny Ruffin","1011295","0","0","A"
"Jeremy Guthrie","   2072","2.2","2.2","H"
"Victor Marte","   5158","-0.7","-0.7","J"
"Brian Stokes","   8653","0","0","A"
"Paul Assenmacher","1000344","1.4","1.4","D"
"Dean Hartgraves","1005445","-0.2","-0.2","B"
"Bill Landrum","1007297","0.6","0.6","F"
"Scott McGregor","1008546","3.7","3.7","L"
"Dave Rozema","1011273","0","0","A"
"Mac Scarce","1011498","-0.4","-0.4","B"
"Brian Cooper","   1295","-0.2","-0.2","B"
"Colter Bean","   2246","0","0","A"
"Jamey Wright","    715","0.6","0.6","F"
