"Name","playerid","WAR29","WAR30","WAR31","Cluster"
"Joe Hesketh","1005747","1.2","-0.1","0.2","C"
"Barry Zito","    944","1.6","1.3","2","F"
"Mike Timlin","   1187","1.3","1.4","0.6","E"
"Jack Taschner","   2766","0.4","0","-0.2","A"
"Jim Beattie","1000731","4.1","0.6","0.2","G"
"Pedro Borbon","1001195","1","1.3","0.2","E"
"Jeff Brantley","1001358","-0.6","1","0.2","B"
"Mark Eichhorn","1003712","2.1","1.9","1.6","K"
"Jack McDowell","1008473","3.5","3.5","0.5","H"
"Bill Monbouquette","1009048","0.7","2.1","0.1","B"
"Kevin Ritz","1010998","1.1","3.1","1.7","H"
"Ken Sanders","1011417","1.2","-0.5","0.1","C"
"Dave Stieb","1012532","2.5","3.1","2.7","H"
"Chris Brock","    130","-0.9","-0.3","-0.1","A"
"Todd Wellemeyer","   1709","1.7","-0.1","-0.8","C"
"Heath Bell","   2080","2.5","1.2","2.2","K"
"Rick Aguilera","1000086","1.5","0.8","1","E"
"Dick Ruthven","1011330","3.2","1.6","2.2","K"
"Rodrigo Lopez","    150","2","1.7","0.9","E"
"Scott Downs","    773","1","0.5","1.1","D"
"Trevor Hoffman","   1035","2.3","3.1","2.2","H"
"Jim Acker","1000030","-0.3","1.9","0.3","B"
"Gene Garber","1004493","2.3","1.2","1.1","E"
"Bruce Hurst","1006222","3.5","3.8","5.2","M"
"Mark Leiter","1007501","1.5","0.3","0.7","C"
"Tippy Martinez","1008200","2.2","1.6","0.6","E"
"Jason Christiansen","   1111","0.5","0.9","0.1","B"
"Javier Lopez","   1663","0.1","0.1","-0.2","A"
"Samuel Deduno","   5285","1.2","0.2","-0.2","C"
"Scott Feldman","   6283","2.3","2.2","1.2","E"
"Larry Jackson","1006304","6.1","4","4.1","N"
"Dave Righetti","1010958","1.4","1.2","-0.4","E"
"Bob Stanley","1012409","1.1","0.7","0.8","E"
"Wes Stock","1012553","-0.5","0.7","-1.4","A"
"Chad Durbin","   1442","-0.2","1","-0.4","B"
"Jose Veras","   2063","0.1","0.7","0.3","B"
"Tom Bolton","1001155","0","-0.1","1.4","D"
"Odalis Perez","    668","1.3","1.1","1.4","E"
"Brian Sanches","   2739","-0.1","0.3","0.2","A"
"Dennis Leonard","1007531","3.5","3.7","0.3","H"
"Donn Pall","1009968","0.3","-0.6","0.8","D"
"Ray Burris","1001729","0.6","1.2","-0.5","B"
"Guy Hoffman","1005906","1","1.2","-0.5","B"
"Mike Moore","1009122","4.4","1.3","3.4","J"
"Mark Thurmond","1013052","0.4","0.3","-0.4","A"
"Bob Walk","1013507","0.2","1.1","3.2","F"
"Brett Tomko","   1056","1.3","1","2.7","F"
"Jack Billingham","1000970","2.5","3.7","3","H"
"Bill Campbell","1001874","1.8","0.2","0.2","C"
"Dan Osinski","1009875","0.4","1","0.2","B"
"Gary Peters","1010228","4.2","4.6","2.6","I"
"Carl Willey","1013965","0.1","0.6","0.3","B"
"Jamie Easterly","1003639","-0.5","0.3","1.1","D"
"Ramon Martinez","1008193","1.3","1.9","0.3","E"
"Dennis Rasmussen","1010703","2.4","0.8","0.3","E"
"Bob Welch","1013750","5.4","4.5","3","I"
"Bob Wickman","    413","1","0.8","1.8","D"
"Cristhian Martinez","   5337","-0.2","0.5","0","A"
"Frank Baumann","1000683","0.6","-0.3","0","A"
"Mark Clark","1002296","2.2","4.1","-0.1","H"
"Josh Beckett","    510","4.3","1","3.8","J"
"Arthur Rhodes","   1097","-0.4","1.6","2.5","F"
"Steve Kline","   1164","0.7","-0.1","0.6","D"
"Ismael Valdez","   1283","0.2","-0.5","0","A"
"Jason Bulger","   3915","-0.1","0.6","-0.1","B"
"J.P. Howell","   8245","-0.4","0.9","0.4","B"
"Rick Camp","1001901","0.8","0.8","1.2","D"
"Mark Langston","1007323","4.6","3","5.4","M"
"Tim Stoddard","1012556","0.5","-0.6","0","A"
"Kiko Calero","   1676","0.7","0.7","1.5","D"
"Tom House","1006064","-0.1","0.8","0.6","B"
"Gene Nelson","1009501","0.6","-1.6","-0.1","A"
"Scott Aldred","1000115","-0.9","0.4","0.7","A"
"Fred Gladding","1004751","0","0.5","0.9","D"
"Mark Hendrickson","   1574","1.7","2.2","1.6","H"
"Carlos Marmol","   2790","0.1","-0.6","-0.5","A"
"Dave Johnson","1006442","0","0.1","-0.7","A"
"Darold Knowles","1007058","0.6","0","-0.2","A"
"Gregg Olson","1009791","-0.2","0.3","1.1","D"
"Joe Price","1010530","-0.1","0.3","0.2","A"
"Chris Short","1011931","3.4","2.1","-0.1","G"
"Bobby Witt","1014170","3.2","0.9","3.6","J"
"Michael Gonzalez","   1794","0.3","0.1","0.8","D"
"Jesse Crain","   4817","0.8","0.8","1.9","D"
"Craig Stammen","   7274","1.1","0.6","0","C"
"Jim Miller","   7458","0","-0.1","-0.1","A"
"Stan Belinda","1000792","-0.2","1.2","0.3","B"
"Gene Conley","1002507","4.4","1.7","3.9","J"
"Andy Hawkins","1005514","1.1","0","0.3","C"
"Chad Zerbe","   1140","0.3","0","0.2","A"
"Mark Melancon","   4264","1.9","1.4","1.8","K"
"Jim Corsi","1002644","0.3","0.2","0","A"
"Dave McNally","1008655","3","3.2","2.9","J"
"Jim Todd","1013097","0.1","0.3","-1.7","A"
"Brad Penny","    535","4.4","0","1.8","K"
"Sterling Hitchcock","    824","0.4","1.2","0.4","B"
"David Weathers","    902","0.1","0.5","1.1","D"
"Marco Estrada","   1118","1.4","-0.3","1.9","D"
"Darryl Kile","   1163","3.2","0.9","4.3","J"
"Arnold Earley","1003626","0.2","0.9","1.1","D"
"Ken Holtzman","1005989","3.6","1.7","0.2","G"
"Rob Murphy","1009374","1.9","-0.6","0.3","C"
"Rick Sutcliffe","1012734","2.4","1.5","3.4","J"
"Todd Stottlemyre","     75","2","4.1","2.3","H"
"Mike Mussina","    837","5.1","6","6.4","O"
"Alan Embree","   1030","0.5","0.6","-0.3","B"
"Rodney Myers","   1511","0","-0.1","0.1","A"
"Rod Beck","   1730","1.1","0.1","0.9","D"
"David Robertson","   8241","1.4","1.7","1.1","E"
"Steve Mingori","1008978","-0.1","0.7","0.4","B"
"Ron Schueler","1011622","-0.2","-0.7","-0.3","A"
"Elmer Dessens","    317","3","2.2","1.6","K"
"Shawn Estes","    873","1.5","0.6","0.7","E"
"Ronald Belisario","   2203","1","0.3","0.4","C"
"Tim Lincecum","   5705","1.4","0","0.3","C"
"Tony Sipp","   8280","-0.3","0.8","0.9","D"
"Warren Brusstar","1001599","-0.1","0.1","0.8","D"
"Joe Gibbon","1004658","1.7","1.3","1.5","E"
"Curt Young","1014368","0.4","-0.2","-0.7","A"
"Charles Nagy","    397","5.4","2.9","1.3","L"
"John Thomson","    453","3.9","3.2","2","L"
"Tom Wilhelmsen","   9975","0.3","0.1","0.7","D"
"Tim Crabtree","1002715","1.4","1","-0.1","E"
"Doug Henry","1005668","-0.2","-0.7","0.5","A"
"Roy Lee Jackson","1006311","0.4","-0.1","0.3","A"
"Randy Jones","1006582","3.6","1.2","-0.9","G"
"Jake Arrieta","   4153","7","3.4","2.5","L"
"Tom Candiotti","1001911","1.3","4.5","4.4","M"
"Dick Ellsworth","1003754","1.9","0.4","0","C"
"Mike Remlinger","    111","-0.1","-0.3","2.2","D"
"Alan Benes","    265","-0.3","1.1","0.3","B"
"Jesse Orosco","    667","0.4","1.6","-0.4","B"
"Francisco Rodriguez","   1642","1.3","0.2","0.3","C"
"Dock Ellis","1003747","3","1.9","1.2","K"
"Mike Flanagan","1004133","1.5","2.7","1.8","H"
"Jim Hannan","1005316","-0.2","-0.1","-1","A"
"Rick Honeycutt","1005992","2.8","1.9","1.5","K"
"Tim Belcher","1000789","4.1","3.1","3","L"
"Steve Carlton","1001964","5.3","3.5","5.1","N"
"Jim Kaat","1006660","3.9","3.5","3.2","I"
"Matt Karchner","1006697","-0.7","0.2","-0.2","A"
"Eric Plunk","1010400","1.5","1.6","1.1","E"
"Bill Singer","1012007","6.2","2.6","0.6","L"
"Tom Tellmann","1012907","0.3","-0.1","-0.2","A"
"Ray Washburn","1013652","2.3","3.7","1.7","H"
"Al Levine","     20","-0.2","0.1","-0.1","A"
"Braden Looper","    526","1.7","-0.6","1.1","C"
"Geremi Gonzalez","   1711","0","0.2","0","A"
"Joaquin Andujar","1000266","5.5","1.6","3.1","L"
"Andy Messersmith","1008799","5.9","3.7","1.4","L"
"Dave Telgheder","1012906","0.8","0.6","-0.2","B"
"Matt Clement","    271","3","2.6","0.2","G"
"Kyle Farnsworth","    278","1.5","1.1","-0.2","E"
"Ricardo Rincon","    401","0","0.3","1","D"
"Doug Brocail","    551","-0.2","0.4","1.7","D"
"Randy Wolf","    976","-0.1","1.9","2.6","F"
"Gio Gonzalez","   7448","3.6","2.8","3.7","J"
"Bill Dawley","1003090","-0.7","-0.4","0","A"
"Dallas Green","1004989","-0.3","0.4","-0.3","A"
"Mark Davis","1003067","-0.6","0","-0.9","A"
"Jerry Don Gleaton","1004772","0.6","0.3","0.1","A"
"Joe Horlen","1006025","3.5","1.6","3.5","J"
"Paul Byrd","    594","-0.1","1.4","3.1","F"
"Mike DeJean","    682","-0.1","0.8","0.4","B"
"Jon Lester","   4930","3.3","5.4","4.8","I"
"Stan Bahnsen","1000414","1.1","1.7","1.1","E"
"Denny Lemaster","1007512","2.7","3.8","0.7","H"
"Steve Trout","1013197","1.6","-0.2","0","C"
"Casey Cox","1002694","0.3","-0.4","-0.1","A"
"Danny Patterson","    485","0.7","0.8","0","B"
"Mike Williams","   1014","1.6","0.3","0.4","C"
"Max Scherzer","   3137","5.6","6.4","5.6","O"
"Steven Wright","   8185","0.2","-0.1","2.9","D"
"Doug Bird","1000976","0","0.4","1.5","D"
"Randy Veres","1013412","-0.3","-0.3","0.5","A"
"Bruce Walton","1013591","0","-0.1","-0.1","A"
"Keith Foulke","    231","1.3","1.8","1.6","F"
"Mariano Rivera","    844","2.1","1.9","3.2","J"
"Jonathan Papelbon","   5975","1","3","1.4","H"
"Mike Armstrong","1000314","-0.5","0.1","-0.1","A"
"Mudcat Grant","1004952","3","3.6","1.1","H"
"Rick Langford","1007319","2.5","1.7","-0.4","G"
"Fred Norman","1009632","2.2","1.6","3.2","J"
"Bill Swift","1012788","1.6","2.7","4.5","M"
"Mark Buehrle","    225","4.3","3","4","J"
"Scott Sullivan","    357","0.9","1","-0.2","B"
"Justin Miller","   1313","1.2","0.5","-0.4","C"
"Joe Smith","   3281","0.5","0.9","0.9","D"
"Jim Bibby","1000945","1.9","2.6","2.5","H"
"Lew Krausse","1007146","-0.4","0","0.4","A"
"Mike Maddux","1007951","1.4","1.5","1.1","E"
"Doug Linton","   1662","0.3","-0.1","2.2","D"
"Juan Berenguer","1000865","2.2","0.9","0.8","E"
"Dick Hall","1005241","1.9","2.7","2.2","H"
"Johan Santana","    755","5.3","3.5","3.7","I"
"Johnny Cueto","   6893","4.1","4.9","1.2","I"
"Jim Deshaies","1003228","2.7","0.8","0.1","G"
"Ed Lynch","1007862","1.9","1.6","0.1","E"
"Jerry Spradlin","1012353","0","0.5","0.8","D"
"Kerry Ligtenberg","    100","0.4","0.5","0.3","B"
"Adam Eaton","   1029","-0.1","0.3","-0.2","A"
"Steve Blass","1001058","3.6","2.2","-2.2","G"
"Tom Buskey","1001759","-0.8","-0.2","0.1","A"
"Jerry Johnson","1006464","-0.2","0.2","-0.3","A"
"Tom Gordon","    282","4.4","2.7","0.2","G"
"R.A. Dickey","   1245","0.6","-0.1","-0.5","A"
"Joel Peralta","   2332","0","0.6","0.8","D"
"Steve McCatty","1008383","0.4","0.2","-0.2","A"
"Donne Wall","     39","-0.3","0.3","0","A"
"Rudy Seanez","   1279","0.9","1","0.1","B"
"Brad Brach","   6627","1","1.7","1","E"
"Fergie Jenkins","1006388","4.8","4.2","7.8","O"
"Don Sutton","1012745","4.7","5.4","3.3","I"
"Juan Rincon","    752","-0.4","0","0","A"
"Cory Lidle","    926","2.6","3.7","2.3","H"
"Jose Mesa","    961","2.1","1.4","1","E"
"Manny Aybar","   1107","-0.4","0.2","-0.1","A"
"Matt Garza","   3340","2.1","2.5","0.4","E"
"Jeff Fulchino","   3532","0.9","-0.3","-0.3","C"
"Bobby Bolin","1001146","2.6","1","0","G"
"Steve Hamilton","1005277","1.3","0.7","0","C"
"Atlee Hammaker","1005281","1.4","0.8","0.4","E"
"Don Robinson","1011061","0.5","1.5","2.7","F"
"CC Sabathia","    404","5.5","5.8","4","N"
"Will Harris","   3192","0.2","0.4","1.7","D"
"Eddie Watt","1013684","0.1","0.8","-0.1","B"
"Fernando Rodney","    494","0.5","0.6","0.3","B"
"Jose Valverde","   1726","1.4","1.1","0.8","E"
"Gary Lucas","1007805","0.4","-0.1","1.5","D"
"Randy Niemann","1009589","0.1","0.2","-0.1","A"
"Rich Hill","   4806","0.5","0.1","0.2","A"
"Anthony Swarzak","   7466","0.1","-0.3","2.2","D"
"Ron Darling","1002989","0.2","1.5","2.5","F"
"Jeff Montgomery","1009071","1.6","1.4","2.6","F"
"Dan Wheeler","    120","0.8","0.3","0.1","C"
"Chris Haney","    192","-0.4","0.5","0","A"
"Terry Mulholland","    665","3.8","2.9","0.5","G"
"Dan Haren","   1757","3.6","5.9","1.8","I"
"Marc Rzepczynski","   6612","0.3","0.5","0","B"
"Larry Andersen","1000236","-0.7","0.3","0.8","D"
"Tony Cloninger","1002359","0.4","-0.9","-0.4","A"
"Turk Farrell","1003950","4.3","1.2","3.3","J"
"Tommy John","1006515","3","3.3","3.7","J"
"Milt Pappas","1009989","2.2","1.4","3.3","J"
"David West","1013799","0.9","0.1","0.8","D"
"Brad Radke","    748","2.1","2.8","5","M"
"Esteban Loaiza","   1310","2.1","2.3","6.9","M"
"Luis Ayala","   1650","0.2","0.1","-0.1","A"
"Cal Eldred","   1653","0.8","1.1","-0.4","B"
"Pedro Strop","   4070","1.1","1","0.7","E"
"Phil Hughes","   7450","1.2","0.3","0.1","C"
"Jim Bullinger","1001646","1.5","0.4","0.3","C"
"Dave Giusti","1004748","1.2","1.3","0.4","E"
"Greg Harris","1005415","2","1.4","1.7","K"
"Greg McMichael","1008640","1.7","1.4","-0.4","E"
"Jerry Reuss","1010853","1","2.9","4.6","M"
"Matt Mantei","     64","1.5","-0.5","-0.2","C"
"Randy Keisler","    830","-0.1","-0.2","0","A"
"Pedro Astacio","    862","4.2","3.5","3.2","I"
"Jeff Nelson","   1092","1.3","1","0.4","E"
"Mike Bielecki","1000951","3.2","1.8","1","G"
"Shawn Boskie","1001213","0.7","0","-0.2","C"
"Casey Fossum","    188","-0.3","0.2","0","A"
"Tony Fiore","    726","0.1","0.1","-0.3","A"
"Brian Boehringer","    984","1","-0.2","0.3","C"
"George Brunet","1001590","0.6","3.8","0.9","H"
"Eric Milton","    743","0.5","1","0.5","B"
"Russ Ortiz","   1124","3","1.6","-0.3","G"
"Hideki Irabu","   1255","0.9","2.4","0.8","E"
"Jon Rauch","   1475","0.9","0.6","1.3","D"
"Brian Duensing","   4064","1.5","0.9","-0.1","E"
"Joe Saunders","   4366","1.2","0.3","2","D"
"Bob McClure","1008400","0","0.8","0.9","D"
"Billy O'Dell","1009724","2.9","6.4","2.6","I"
"Cliff Politte","    967","-0.3","0.4","1.1","D"
"Yorkis Perez","   1513","-0.2","0.5","0.1","A"
"Brandon McCarthy","   4662","1.6","2.6","-0.3","E"
"John Axford","   9059","-0.1","-0.5","-0.4","A"
"Mark Petkovsek","1010242","1.8","0","-0.5","C"
"Rick Rhoden","1010887","3.6","5","4.3","I"
"Andy Ashby","    637","3.8","3.2","2.7","L"
"Bob Wells","    760","0.6","0.1","-0.6","A"
"Chris Sampson","   2651","0.3","1.8","0.7","B"
"Dale Thayer","   5032","0","0.2","0.6","D"
"Jim Owens","1009923","-0.4","1.8","0.5","B"
"John Burkett","    179","2.4","2.2","4.6","M"
"Shawn Camp","   1855","0.2","0.4","-0.4","A"
"Jesse Chavez","   5448","0.7","1.6","2.5","F"
"Tom Burgmeier","1001668","-0.2","0.2","0.6","A"
"Ed Figueroa","1004037","2.5","1.8","-0.1","G"
"Mike Krukow","1007185","2.1","3.8","2","H"
"Juan Marichal","1008106","3.7","5.9","7.8","O"
"John Montefusco","1009065","0.7","0.4","0.1","C"
"Jeremy Guthrie","   2072","2.2","1.3","2.4","K"
"Paul Assenmacher","1000344","1.4","2.2","0.7","E"
"Bill Landrum","1007297","0.6","0","1.2","D"
"Scott McGregor","1008546","3.7","2.1","0.6","G"
"Josh Collmenter","   7312","0.3","-0.1","-0.5","A"
"Jamey Wright","    715","0.6","0.6","0.8","D"
"Mike Trombley","    758","1.7","1","-0.1","E"
"Jesus Colome","   1198","0.3","0.2","0.1","A"
"Dwayne Henry","1005670","-0.7","0.5","-0.3","A"
"Heathcliff Slocumb","1012069","1.2","1.9","0.2","E"
"Dave Tomlin","1013110","0","0.6","-0.2","B"
"Al Reyes","   1005","-0.1","0","0","A"
"Alfredo Simon","   2155","-0.8","0.9","0.5","B"
"Zach Duke","   3840","0.2","0","1.3","D"
"Jack Aker","1000097","0.6","-0.1","0.3","A"
"Chuck McElroy","1008477","1.4","1.9","-0.2","E"
"Jeff Robinson","1011072","0.3","-0.1","0","A"
"Kazuhisa Ishii","    655","1.3","0.8","-0.1","C"
"Scott Carroll","    888","0.2","0.2","0","A"
"Chuck Crim","1002768","0","-0.7","0","A"
"Jeff Shaw","1011823","1.2","2.3","1.2","E"
"Bob Turley","1013225","1.2","-0.5","-0.3","C"
"Dave Wainhouse","1013492","-0.1","-0.1","-0.2","A"
"Jimmy Haynes","    329","2.1","-0.2","-0.1","C"
"Roger Clemens","    815","7.6","3.7","4.2","N"
"Ricky Bottalico","    948","0.1","-0.2","-0.2","A"
"James Baldwin","   1064","1.2","0.3","-0.5","C"
"Cesar Ramos","   3357","0.1","-0.2","0.6","A"
"Jim Johnson","   3656","1.3","0.9","-0.7","C"
"Jim Barr","1000606","3.1","2.1","1.6","K"
"Chuck Cary","1002027","1","2.1","0.2","E"
"Eddie Fisher","1004085","0.6","0.1","0.2","A"
"Eric Show","1011937","1.6","1.3","1.3","E"
"Chuck Taylor","1012864","0.1","0","0","A"
"Frank Williams","1013997","1.2","-0.4","-0.6","C"
"Dillon Gee","   7396","0.2","-0.2","0.3","A"
"Ron Herbel","1005685","0.5","-0.6","0.3","A"
"Richie Lewis","1007587","-0.6","0.3","-1.2","A"
"Greg Minton","1008986","0.5","0.7","-0.4","B"
"Edwin Nunez","1009658","0.3","1.4","0","B"
"Bill Wegman","1013727","3.1","1.2","1.8","K"
"Scott Service","   1684","0","0.5","1.4","D"
"Chuck Dobson","1003343","-0.1","0.2","-0.4","A"
"Paul Lindblad","1007614","0.3","0.2","-0.3","A"
"Tom Murphy","1009376","0.1","-0.2","-0.2","A"
"Joey Hamilton","    328","0.5","1.5","1.5","F"
"Curtis Leskanic","    694","0.4","0.2","1","D"
"Aaron Fultz","   1113","0.2","0.1","0.6","D"
"Jerome Williams","   1137","0.3","0.9","0.3","B"
"Hector Carrasco","   1240","0.7","0.4","0.6","D"
"Russ Springer","   1652","0.4","0.4","-0.2","A"
"Jeff Samardzija","   3254","4.4","2.3","2.3","L"
"Doug Fister","   9425","4","1.5","0.1","G"
"Jack Lazorko","1007420","0","0","0","A"
"Brandon Duckworth","    954","-0.3","0.5","0","A"
"Carlos Torres","   7624","0.5","0.3","0.2","A"
"Steve Frey","1004344","0.3","-0.5","0.1","A"
"Dave Hamilton","1005271","0.2","-0.7","0.9","D"
"Mike Hartley","1005451","-1.1","0.2","0.6","A"
"Scott Kamieniecki","1006681","1.1","1.1","0.7","E"
"Jim Perry","1010213","1.7","2.9","1.8","H"
"Pete Richert","1010922","0.7","0.8","0.1","B"
"Mario Soto","1012289","0.3","-0.2","0.5","A"
"Carlos Zambrano","    305","1.9","0.6","0.6","E"
"Brian Fuentes","    429","1.5","0.9","0.9","E"
"Scott Kazmir","   4897","2.5","3.4","2.3","H"
"Shaun Marcum","   6204","2.7","1.2","1.6","K"
"Gary Wayne","1013690","0.5","0","-0.2","A"
"Roy Halladay","   1303","5.1","5.1","6.6","O"
"Aaron Harang","   1451","5.4","1.4","2.2","L"
"Doug Corbett","1002608","-0.2","0.4","1.4","D"
"Ken Rowe","1011256","-0.3","0","0.2","A"
"Tom Timmermann","1013071","0.9","1","0.4","B"
"Dennis Cook","      8","0","0","0.2","A"
"Scott Erickson","    137","4.7","5.2","2","I"
"Tim Wakefield","    219","1","1.8","1.6","F"
"Jeff Tam","    940","1.7","1","0.2","E"
"Matt Guerrier","   2061","-0.7","0.1","0.1","A"
"Tom Brennan","1001392","1.3","0.7","-0.1","C"
"Jeff Reardon","1010741","1.2","0.1","0.7","C"
"Joel Hanrahan","   2186","1.9","-0.3","-0.7","C"
"Bud Norris","   9492","1.3","0","0.7","C"
"De Wayne Buice","1001639","2.1","0.2","-0.2","C"
"Bob Knepper","1007031","2.6","1.7","2.8","J"
"Vinegar Bend Mizell","1009015","3.3","0.1","-1.3","G"
"Frank Wills","1014051","0.2","0.6","0.2","B"
"Chris Hammond","     92","2.4","-0.3","0.9","C"
"Brett Myers","    962","3.8","1.7","0.1","G"
"Jeff Francis","   4684","1.6","1.7","1.7","F"
"Gary Bell","1000806","5","2.8","3.6","L"
"Skip Lockwood","1007696","2.3","2.3","0.4","E"
"Enrique Romo","1011175","3","0.4","1.5","K"
"Todd Ritchie","    253","3.1","1.3","0.1","G"
"Paul Shuey","    406","1.5","1.8","1","E"
"Brian Moehler","    480","0.2","0.3","-0.2","A"
"Jose Guzman","1005160","4.7","2.2","0.1","G"
"Ken Hill","1005827","1.4","5.6","1.9","H"
"Kevin Brown","    642","3.4","4.5","6.7","M"
"Steve Reed","   1053","-0.1","1.7","0.3","B"
"Jered Weaver","   4235","3","2.3","1.3","K"
"Justin Verlander","   8700","6.9","4.8","3.2","N"
"Kirk McCaskill","1008382","2.4","1.3","2.7","K"
"Juan Pizarro","1010382","-0.3","0.4","0","A"
"Dan Plesac","   1319","0","0.6","-0.2","B"
"Sean Burnett","   1886","0.9","-0.1","0","C"
"Ken Dayley","1003097","0.8","0.5","0.5","D"
"Mark Guthrie","    876","1","1.1","-1","B"
"Vicente Padilla","    964","0.7","1.5","1.7","F"
"Shigetoshi Hasegawa","   1082","0.4","-0.4","0.6","A"
"Kent Bottenfield","1001226","1.4","2.3","0.9","E"
"Larry Bradford","1001300","0.2","0.5","0.1","B"
"Pete Harnisch","1005374","0.7","-0.1","3.2","F"
"Tom Henke","1005649","3.3","1","3.5","J"
"Claude Raymond","1010732","0.3","-0.4","0","A"
"Frank Tanana","1012818","2.6","2.1","3.6","J"
"Matt Morris","   1172","1.1","2.7","2.3","F"
"Aaron Cook","   1571","4.7","1.4","1.1","L"
"Frank Francisco","   1933","1.1","1.1","0.4","E"
"John Buzhardt","1001788","1.4","-1","0.3","C"
"Willie Hernandez","1005714","3.2","1.7","0.8","G"
"Bryan Hickerson","1005767","0.6","-0.7","-0.2","A"
"Fred Scherman","1011554","-0.3","0.2","-0.4","A"
"Jeff Fassero","    279","1.3","3.5","2.9","H"
"Mike Fetters","    988","0.9","0.5","1.4","D"
"Doug Slaten","   3107","0","0.3","-0.4","A"
"Bob Friend","1004355","7.1","4.9","4.8","N"
"Ryan Franklin","   1076","1.4","1","1.3","E"
"George Sherrill","   6291","0.9","1.1","0.3","B"
"Mike Fornieles","1004232","-0.2","-0.9","0.2","A"
"Blas Minor","1008982","0.2","-0.3","-0.1","A"
"Kelly Wunsch","    259","-0.1","0.2","0","A"
"Jake Peavy","   1051","1.8","2.9","4.4","M"
"Woody Williams","   1190","0.9","1.4","1.3","E"
"Floyd Bannister","1000516","2","2.5","2.5","H"
"Oil Can Boyd","1001279","0.2","2.2","1.8","F"
"Jose DeLeon","1003168","2.8","1.8","1.2","K"
"Rollie Fingers","1004051","4.1","2.1","2.3","L"
"Dave Goltz","1004818","4.4","4.6","2","I"
"Steve Rogers","1011138","4.2","4","3","I"
"Jon Garland","    232","1.8","1","0.2","E"
"Rick White","    456","0.3","1.6","0.7","B"
"Grant Balfour","    718","0","2.3","0.7","B"
"Jaime Navarro","1009465","3.2","3.2","-0.6","G"
"John Wetteland","1013815","1.2","1.6","2","F"
"Pat Hentgen","    145","0.7","1.9","2.2","F"
"Peter Moylan","   4891","-0.1","1.1","-0.5","B"
"Doug Drabek","1003473","4.8","4.1","2.9","I"
"Dyar Miller","1008889","0.8","-0.2","-0.8","C"
"Eddie Oropesa","     69","-0.1","-0.6","0.2","A"
"Pat Mahomes","    291","-0.7","-0.6","0.1","A"
"Chuck Finley","    384","1.3","5.1","3.4","H"
"Brian Tallet","   1646","0.9","0.6","1.5","D"
"Pat Neshek","   4682","-0.1","-0.6","0","A"
"Mark Clear","1002330","0.2","1.6","0.1","B"
"Bill Hands","1005303","6.5","6.4","3.7","N"
"Ken Johnson","1006477","4.5","4.1","2.9","I"
"Mickey Lolich","1007712","5.1","8.3","6.1","O"
"Armando Almanza","    507","0","-0.5","-0.2","A"
"Lance Carter","   1592","-0.2","-0.2","-0.1","A"
"Kevin Jepsen","   6475","0.8","0.7","-0.8","B"
"John Curtis","1002905","0","0.5","0.8","D"
"Moe Drabowsky","1003474","0","1.3","1.4","D"
"Robert Person","    966","0.6","3.4","1.7","H"
"Kevin Gregg","   1793","1.1","0.9","-0.3","B"
"Luis Aponte","1000280","0.9","-0.2","0.1","C"
"Dave LaPoint","1007338","0.5","1.9","-0.1","B"
"Jason Johnson","    147","2.1","2.7","2.6","H"
"Mark Lowe","   7416","0.1","-0.3","-0.2","A"
"John Hudek","1006128","0.1","-1.2","-0.4","A"
"Tim Hudson","    921","1.8","2.5","4.9","M"
"Joe Thatcher","   4620","-0.1","0.4","0.2","A"
"Terry Forster","1004236","0.1","0.7","1.3","D"
"Mark Portugal","1010460","0.7","3.4","1.2","H"
"Dave Roberts","1011031","3.2","1.8","3.2","J"
"Cliff Lee","   1636","6.8","6.4","7.4","O"
"Mike Scott","1011691","2.2","1.7","8.6","M"
"Kerry Wood","    304","-0.1","0.4","2.1","D"
"Roy Oswalt","    571","4.9","3.7","3.5","I"
"Mark Dewey","1003257","0.2","0.3","-0.4","A"
"Jorge De La Rosa","   2047","1.4","1.5","-0.3","E"
"Jared Hughes","   9325","0.1","-0.3","0.5","A"
"Mike Boddicker","1001111","3.3","4","2.9","I"
"Pat Dobson","1003345","5.6","4.9","1.8","I"
"Tug McGraw","1008545","-0.2","0.7","1.3","D"
"Nolan Ryan","1011348","5.3","6.6","5","N"
"Rafael Betancourt","    177","1.8","1.5","0.8","E"
"Bob Howry","    237","-0.1","0.4","1.4","D"
"Willie Blair","1001033","1.1","-0.3","3","D"
"Larry Casian","1002045","0","0","-0.3","A"
"Tom Hume","1006179","0.5","-1.2","-0.5","A"
"Rick Helling","     58","2.6","2.1","1.5","K"
"Brandon League","   3731","0.9","-0.7","0.4","C"
"Alfredo Aceves","   5164","0","-0.6","-0.4","A"
"Dan Otero","   7385","0.7","-0.1","1.6","D"
"Neil Allen","1000154","0.4","-0.1","-0.1","A"
"Mike Caldwell","1001830","6.3","4.4","1.1","L"
"Lee Guetterman","1005122","0.2","1","1.2","D"
"Mark Huismann","1006171","0.3","0.2","0.5","D"
"Bruce Kison","1006978","3","0.6","-0.3","G"
"Sam McDowell","1008476","1.6","1.3","-0.5","E"
"Clyde Wright","1014272","2","3.9","1.4","H"
"Doug Jones","1006552","0.4","2.6","3.7","F"
"Jim Merritt","1008789","1.5","0.3","0","C"
"Pete Mikkelsen","1008852","-0.7","0.3","-0.3","A"
"Bret Saberhagen","1011355","3.3","5.4","1.8","I"
"Ray Searage","1011703","0.9","0.4","-0.2","C"
