"Name","playerid","WAR30","WAR31","WAR32","WAR33","Cluster"
"Shigetoshi Hasegawa","   1082","-0.4","0.6","0.5","0.6","A"
"Pete Harnisch","1005374","-0.1","3.2","2.9","0.9","F"
"Tom Henke","1005649","1","3.5","1.5","1.7","F"
"Dale Mohorcic","1009034","0.9","1","-0.1","-0.7","B"
"Claude Raymond","1010732","-0.4","0","-0.2","0.1","A"
"Frank Tanana","1012818","2.1","3.6","2.3","4.1","H"
"Willie Hernandez","1005714","1.7","0.8","-0.1","0.1","B"
"Jeff Fassero","    279","3.5","2.9","3.6","5.9","K"
"Mike Fetters","    988","0.5","1.4","1.2","0.5","B"
"Bob Friend","1004355","4.9","4.8","5.7","4.9","L"
"Ryan Franklin","   1076","1","1.3","0.9","-0.6","B"
"Woody Williams","   1190","1.4","1.3","1.5","1.9","C"
"Floyd Bannister","1000516","2.5","2.5","2.3","1.2","G"
"Jose DeLeon","1003168","1.8","1.2","-0.3","0.9","D"
"Rollie Fingers","1004051","2.1","2.3","0.3","2","F"
"Dave Goltz","1004818","4.6","2","1","1.5","I"
"Steve Rogers","1011138","4","3","6.4","4.9","L"
"Stan Williams","1014039","1.6","3.2","1.1","1.4","F"
"Rick White","    456","1.6","0.7","0.6","0.9","D"
"Jaime Navarro","1009465","3.2","-0.6","0","-0.6","E"
"John Wetteland","1013815","1.6","2","1.2","0.4","F"
"Pat Hentgen","    145","1.9","2.2","0.9","-0.2","F"
"Doug Drabek","1003473","4.1","2.9","2.6","1.7","J"
"Dyar Miller","1008889","-0.2","-0.8","0","0.1","A"
"Chuck Finley","    384","5.1","3.4","4.4","5","K"
"Bill Hands","1005303","6.4","3.7","3.8","1.9","J"
"Ken Johnson","1006477","4.1","2.9","3.9","2.3","J"
"Mickey Lolich","1007712","8.3","6.1","5.4","4.5","N"
"John Curtis","1002905","0.5","0.8","1.6","-0.9","B"
"Moe Drabowsky","1003474","1.3","1.4","0.2","0.8","B"
"Robert Person","    966","3.4","1.7","0.1","0.1","E"
"Terry Forster","1004236","0.7","1.3","0.3","-0.3","B"
"Mark Portugal","1010460","3.4","1.2","2.2","1.7","G"
"Dave Roberts","1011031","1.8","3.2","1.7","0.1","F"
"Mike Scott","1011691","1.7","8.6","5.4","3.5","M"
"Mike Boddicker","1001111","4","2.9","4.1","1.7","J"
"Pat Dobson","1003345","4.9","1.8","4.4","2.2","J"
"Tug McGraw","1008545","0.7","1.3","1.1","1.2","C"
"Nolan Ryan","1011348","6.6","5","5.1","4.5","N"
"Willie Blair","1001033","-0.3","3","-0.1","0.1","F"
"Tom Hume","1006179","-1.2","-0.5","0","0.6","A"
"Mike Caldwell","1001830","4.4","1.1","0.2","1.9","I"
"Roger Craig","1002723","1.9","-0.6","1.4","1.2","C"
"Lee Guetterman","1005122","1","1.2","0.4","-1.2","B"
"Mark Huismann","1006171","0.2","0.5","-0.2","0.1","A"
"Bruce Kison","1006978","0.6","-0.3","1.8","1.8","C"
"Clyde Wright","1014272","3.9","1.4","0.8","1.9","I"
"Doug Jones","1006552","2.6","3.7","2.6","1.4","H"
"Zane Smith","1012218","4.6","2.2","1.2","1.5","I"
"Mike LaCoss","1007240","1.9","1.4","1.6","1.6","G"
"Frank Linzy","1007643","0.1","-0.3","-0.2","0.3","A"
"Mike Barlow","1000553","0","-0.1","0.1","-0.1","A"
"John Farrell","1003948","-1.1","0.1","0.2","-0.2","A"
"Paul Mirabella","1008989","0.3","0.3","0","0.4","A"
"Steve Renko","1010835","0.7","3.3","1.2","2","F"
"Scott Sanderson","1011422","1.1","0.1","1.6","1.4","C"
"Frank Sullivan","1012691","3","1.7","-0.1","-0.1","E"
"Earl Wilson","1014073","3.5","4.2","1.7","3.6","H"
"Jack Morris","1009211","4.7","4","4.1","4","L"
"Elias Sosa","1012284","1.5","0.1","-0.6","-0.1","A"
"Aurelio Lopez","1007753","2.2","1.5","0.4","-0.5","E"
"Mike Smithson","1012181","3.2","1.9","0.5","-0.6","E"
"Marshall Bridges","1001419","-0.2","0.5","-0.1","-0.2","A"
"Jay Howell","1006098","0.9","0","2.2","1.5","C"
"Sid Monge","1009053","-0.2","-0.2","-0.6","-1","A"
"Bob Tewksbury","1012941","2.6","4","4.3","2","H"
"Ron Kline","1007004","0.5","1.1","0.8","0.5","B"
"Dan Quisenberry","1010622","2.7","1.5","2.7","1.3","G"
"Darren Oliver","    206","1.2","0.1","2.2","0","C"
"Darrell May","    613","0.4","2.8","1.1","-0.5","F"
"Scott Eyre","   1300","1.1","0.2","-0.2","1.5","D"
"Hal Woodeshick","1014215","1.3","0.3","0.5","0","B"
"Darren Holmes","     95","1.1","0.8","0.4","0.4","B"
"Pedro Martinez","    200","7.4","7.4","4.9","6.1","N"
"Rudy May","1008310","4","2.2","2.2","1.1","I"
"Alan Mills","1008949","-0.4","-0.2","-0.6","-0.7","A"
"Jeff Tabaka","1012802","0.3","0.1","-0.6","-0.1","A"
"Ron Mahay","    290","-0.2","-0.5","0.9","0.9","A"
"Jay Witasick","   1138","-0.2","0.1","1","-0.2","A"
"Bruce Dal Canton","1002936","2.3","0","2.5","1.3","G"
"John Halama","   1080","1.1","0.1","0.5","0.2","A"
"Chris Bosio","1001212","2.8","1.7","2","0.5","G"
"Steve Parris","   1316","1.8","1.5","1.9","0.1","G"
"Don Larsen","1007359","0.5","1.1","-0.5","-0.6","B"
"Pat Rapp","1010700","1.2","1.6","2.2","1.2","G"
"Ernie Camacho","1001856","0.1","1","0.1","-0.1","B"
"Dave Veres","   1188","0.3","1.5","0.2","1.5","D"
"John Denny","1003210","5.8","2.7","2.9","2.6","J"
"Phil Niekro","1009583","6.3","1.8","4.3","6","K"
"Scott Radinsky","1010641","0.6","0","0","-0.3","A"
"Buddy Groom","    143","0.6","0.1","0.6","1.1","D"
"Felix Rodriguez","   1127","0.2","0.2","0","-0.4","A"
"Jim Brosnan","1001479","1.9","0.7","0.8","0","E"
"Ted Power","1010504","0.4","1.1","2","0.8","C"
"Randy Johnson","     60","5.2","9.5","1.6","7","M"
"Sid Fernandez","1004001","0.9","0.3","0.8","1.7","D"
"Omar Olivares","1009771","1.6","2.7","0.8","-0.1","F"
"Camilo Pascual","1010039","4.1","2.1","1.5","2","I"
"Steve Bedrosian","1000766","0.6","-1.1","-0.6","-0.8","A"
"Lee Stange","1012400","3.5","0.4","0.9","-0.5","E"
"Aaron Sele","     34","4.3","2.7","1.3","-0.1","I"
"Tom Martin","   1219","0.2","-0.3","0","0.3","A"
"Tony Castillo","1002069","0.3","0.4","0.6","1.1","D"
"Bob Locker","1007688","1","0.6","1.1","0.9","C"
"Chet Nichols","1009557","0.4","0.8","-0.1","0","B"
"Kevin Tapani","1012824","3.4","2.2","2.7","1.6","J"
"Shane Reynolds","    574","4.5","6","1.5","2.6","M"
"Donnie Moore","1009102","1.3","2.4","0.5","0.3","F"
"Ron Reed","1010773","2.5","3.3","6.9","2.2","L"
"Jeff Russell","1011314","1.2","1.8","0.2","0.6","B"
"Roberto Hernandez","    605","1","3.2","1.2","0.4","F"
"Milt Wilcox","1013939","2","2.8","2.4","2","H"
