"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Bob Welch","1013750","2.1","5.4","4.5","L"
"Bob Wickman","    413","1.1","1","0.8","E"
"Frank Baumann","1000683","1.3","0.6","-0.3","C"
"Norm Charlton","1002160","1.9","1.5","0.8","E"
"Mark Clark","1002296","3.7","2.2","4.1","J"
"Arthur Rhodes","   1097","1","-0.4","1.6","D"
"Steve Kline","   1164","1.2","0.7","-0.1","C"
"Ismael Valdez","   1283","2.4","0.2","-0.5","B"
"Rick Camp","1001901","1.4","0.8","0.8","E"
"Mark Knudson","1007065","-0.1","1.8","-0.4","C"
"Mark Langston","1007323","4.8","4.6","3","M"
"Tim Stoddard","1012556","-0.5","0.5","-0.6","A"
"Kiko Calero","   1676","0.5","0.7","0.7","D"
"Tom House","1006064","0.7","-0.1","0.8","D"
"Gene Nelson","1009501","1","0.6","-1.6","C"
"Scott Dohmann","   1936","-0.7","0","-0.1","A"
"Scott Aldred","1000115","1","-0.9","0.4","B"
"Fred Gladding","1004751","0.5","0","0.5","D"
"Mark Hendrickson","   1574","0.8","1.7","2.2","I"
"Darold Knowles","1007058","0.8","0.6","0","C"
"Gregg Olson","1009791","0","-0.2","0.3","A"
"Joe Price","1010530","0.3","-0.1","0.3","A"
"Chris Short","1011931","3.3","3.4","2.1","G"
"Bobby Witt","1014170","1.3","3.2","0.9","F"
"Michael Gonzalez","   1794","1.3","0.3","0.1","B"
"Stan Belinda","1000792","1.2","-0.2","1.2","D"
"Andy Hawkins","1005514","1.5","1.1","0","E"
"Roger Pavlik","1010087","2.4","0.4","0","B"
"Chad Zerbe","   1140","0","0.3","0","A"
"Dave McNally","1008655","1.8","3","3.2","J"
"Jim Todd","1013097","-0.9","0.1","0.3","A"
"Brad Penny","    535","3.6","4.4","0","G"
"Sterling Hitchcock","    824","3","0.4","1.2","H"
"David Weathers","    902","1.9","0.1","0.5","B"
"Darryl Kile","   1163","4","3.2","0.9","G"
"Arnold Earley","1003626","0.4","0.2","0.9","D"
"Ken Holtzman","1005989","5.5","3.6","1.7","M"
"Bob Lee","1007449","0","0.3","-0.5","A"
"Rob Murphy","1009374","1.2","1.9","-0.6","C"
"Rick Sutcliffe","1012734","6","2.4","1.5","M"
"Todd Stottlemyre","     75","3","2","4.1","J"
"Mike Mussina","    837","5.4","5.1","6","O"
"Alan Embree","   1030","0","0.5","0.6","D"
"Rodney Myers","   1511","-0.1","0","-0.1","A"
"Rod Beck","   1730","1.1","1.1","0.1","C"
"Steve Mingori","1008978","-0.1","-0.1","0.7","A"
"Ron Schueler","1011622","0.4","-0.2","-0.7","A"
"Shawn Estes","    873","2.1","1.5","0.6","E"
"Warren Brusstar","1001599","0.1","-0.1","0.1","A"
"Joe Gibbon","1004658","2.5","1.7","1.3","E"
"Curt Young","1014368","0","0.4","-0.2","A"
"Charles Nagy","    397","3.2","5.4","2.9","K"
"John Thomson","    453","2.3","3.9","3.2","K"
"Tim Crabtree","1002715","1.2","1.4","1","E"
"Danny Frisella","1004365","-0.2","-0.2","-0.7","A"
"Doug Henry","1005668","0.6","-0.2","-0.7","A"
"Roy Lee Jackson","1006311","1.8","0.4","-0.1","B"
"Randy Jones","1006582","4.1","3.6","1.2","G"
"Ryan Drese","    379","3.4","1.3","0.1","H"
"Tom Candiotti","1001911","4.3","1.3","4.5","J"
"Dick Ellsworth","1003754","3.3","1.9","0.4","G"
"Mike Remlinger","    111","-0.4","-0.1","-0.3","A"
"Alan Benes","    265","-0.2","-0.3","1.1","D"
"Jesse Orosco","    667","0.9","0.4","1.6","D"
"Dock Ellis","1003747","4.4","3","1.9","G"
"Mike Flanagan","1004133","2.9","1.5","2.7","J"
"Jim Hannan","1005316","2","-0.2","-0.1","B"
"Rick Honeycutt","1005992","0.9","2.8","1.9","F"
"Mitch Williams","1014025","0.3","-0.8","-0.5","A"
"Bill Wilson","1014064","0.4","0.3","-0.7","C"
"Tim Belcher","1000789","1.5","4.1","3.1","K"
"Steve Carlton","1001964","4.5","5.3","3.5","M"
"Jim Kaat","1006660","6.4","3.9","3.5","M"
"Matt Karchner","1006697","0.6","-0.7","0.2","A"
"Eric Plunk","1010400","0.3","1.5","1.6","F"
"Bill Singer","1012007","2.3","6.2","2.6","K"
"Ray Washburn","1013652","2.3","2.3","3.7","J"
"Al Levine","     20","0.2","-0.2","0.1","A"
"Shawn Chacon","    424","-1.1","0.5","-0.1","A"
"Braden Looper","    526","1.2","1.7","-0.6","C"
"Geremi Gonzalez","   1711","1.7","0","0.2","B"
"Joaquin Andujar","1000266","0.6","5.5","1.6","K"
"Andy Messersmith","1008799","5.6","5.9","3.7","M"
"Dave Telgheder","1012906","0.1","0.8","0.6","D"
"Matt Clement","    271","2.9","3","2.6","G"
"Kyle Farnsworth","    278","0.3","1.5","1.1","F"
"Ricardo Rincon","    401","0.7","0","0.3","B"
"Doug Brocail","    551","-0.2","-0.2","0.4","A"
"Randy Wolf","    976","0.7","-0.1","1.9","D"
"Bill Dawley","1003090","0.8","-0.7","-0.4","B"
"Dallas Green","1004989","0.7","-0.3","0.4","B"
"Mark Davis","1003067","2.2","-0.6","0","B"
"Joe Horlen","1006025","3.1","3.5","1.6","G"
"Jim McAndrew","1008328","2.1","0.1","-0.3","B"
"Paul Byrd","    594","0.5","-0.1","1.4","D"
"Mike DeJean","    682","-0.7","-0.1","0.8","A"
"Stan Bahnsen","1000414","3.3","1.1","1.7","H"
"Denny Lemaster","1007512","2.3","2.7","3.8","J"
"Dick Selma","1011737","-1.5","-0.1","-0.4","A"
"Steve Trout","1013197","2","1.6","-0.2","E"
"Bryan Rekar","    625","2.8","1.1","-0.1","E"
"Casey Cox","1002694","0.7","0.3","-0.4","C"
"Danny Patterson","    485","0.6","0.7","0.8","D"
"Mike Williams","   1014","0","1.6","0.3","F"
"Bo Belinsky","1000791","0","-0.3","-0.1","A"
"Doug Bird","1000976","0.8","0","0.4","B"
"Randy Veres","1013412","-0.4","-0.3","-0.3","A"
"Bruce Walton","1013591","-0.2","0","-0.1","A"
"Keith Foulke","    231","2.6","1.3","1.8","H"
"Mariano Rivera","    844","1.2","2.1","1.9","I"
"Mike Armstrong","1000314","0.7","-0.5","0.1","B"
"Mudcat Grant","1004952","1.7","3","3.6","J"
"Cecilio Guante","1005113","0.1","0.2","-0.8","A"
"Rick Langford","1007319","3.4","2.5","1.7","G"
"Fred Norman","1009632","1.1","2.2","1.6","F"
"Mel Queen","1010592","0.2","0.3","-0.4","A"
"Bill Swift","1012788","2.6","1.6","2.7","J"
"Jose Rijo","    349","7.1","4.1","1.5","M"
"Scott Sullivan","    357","0.7","0.9","1","D"
"Jim Bibby","1000945","1.9","1.9","2.6","I"
"Mike Butcher","1001764","0.3","-0.1","-0.3","A"
"Barry Jones","1006526","-0.3","-0.4","-0.1","A"
"Lew Krausse","1007146","0.4","-0.4","0","A"
"Mike Maddux","1007951","-0.1","1.4","1.5","F"
"Doug Linton","   1662","-0.6","0.3","-0.1","A"
"Juan Berenguer","1000865","1.5","2.2","0.9","E"
"Steve Karsay","    829","1.9","2","1.1","E"
"Jim Deshaies","1003228","1","2.7","0.8","F"
"Ross Grimsley","1005071","2.7","0.2","-0.2","B"
"Ed Lynch","1007862","0.2","1.9","1.6","F"
"Gary Wagner","1013481","0.3","-0.2","0.1","A"
"Adam Eaton","   1029","0.4","-0.1","0.3","A"
"Steve Blass","1001058","3","3.6","2.2","G"
"Tom Buskey","1001759","-0.1","-0.8","-0.2","A"
"George Culver","1002870","0.3","-0.4","-0.2","A"
"Reggie Harris","1005428","0","-0.1","0","A"
"Jerry Johnson","1006464","0.3","-0.2","0.2","A"
"Tom Gordon","    282","2.8","4.4","2.7","K"
"R.A. Dickey","   1245","1.3","0.6","-0.1","B"
"Chris Spurling","   1668","-0.2","-0.3","0","A"
"Bob Duliba","1003546","0","0.2","0.1","A"
"Steve McCatty","1008383","0.2","0.4","0.2","A"
"Donne Wall","     39","1.7","-0.3","0.3","B"
"Ricky Stone","    576","-0.4","-0.5","-0.4","A"
"Mike Venafro","    943","-0.3","0.2","0","A"
"Fergie Jenkins","1006388","9.6","4.8","4.2","O"
"Don Sutton","1012745","6","4.7","5.4","N"
"Cory Lidle","    926","1","2.6","3.7","I"
"Jose Mesa","    961","1.7","2.1","1.4","E"
"Manny Aybar","   1107","-0.2","-0.4","0.2","A"
"Bobby Bolin","1001146","-0.6","2.6","1","F"
"Steve Hamilton","1005277","0.8","1.3","0.7","F"
"Don Robinson","1011061","0.8","0.5","1.5","D"
"Butch Henry","1005667","1.6","0","0.5","B"
"Joe Sambito","1011392","2.2","0.2","0.4","B"
"Eddie Watt","1013684","0.8","0.1","0.8","D"
"Fernando Rodney","    494","0.4","0.5","0.6","D"
"Jose Valverde","   1726","0.9","1.4","1.1","F"
"Gary Lucas","1007805","0.2","0.4","-0.1","A"
"Randy Niemann","1009589","0","0.1","0.2","A"
"Ron Darling","1002989","2.7","0.2","1.5","H"
"Jeff Montgomery","1009071","1.6","1.6","1.4","E"
"Dan Wheeler","    120","1.7","0.8","0.3","E"
"Chris Haney","    192","0.6","-0.4","0.5","A"
"Terry Mulholland","    665","4.6","3.8","2.9","M"
"Larry Andersen","1000236","1.1","-0.7","0.3","B"
"Tony Cloninger","1002359","0.1","0.4","-0.9","C"
"Turk Farrell","1003950","5.3","4.3","1.2","M"
"Rich Folkers","1004203","2.2","-1","-0.2","B"
"Tommy John","1006515","4.5","3","3.3","N"
"Milt Pappas","1009989","3.8","2.2","1.4","G"
"David West","1013799","0.6","0.9","0.1","C"
"Brad Radke","    748","4.5","2.1","2.8","G"
"Esteban Loaiza","   1310","2.9","2.1","2.3","G"
"Cal Eldred","   1653","1.3","0.8","1.1","E"
"Jim Bullinger","1001646","1.7","1.5","0.4","E"
"Dave Giusti","1004748","3.8","1.2","1.3","H"
"Greg Harris","1005415","0.3","2","1.4","F"
"Greg McMichael","1008640","0.8","1.7","1.4","F"
"Jerry Reuss","1010853","3.9","1","2.9","H"
"Matt Mantei","     64","0.1","1.5","-0.5","C"
"Pedro Astacio","    862","1.6","4.2","3.5","K"
"Jeff Nelson","   1092","2.2","1.3","1","E"
"Mike Bielecki","1000951","0.4","3.2","1.8","F"
"Shawn Boskie","1001213","1.3","0.7","0","C"
"Casey Fossum","    188","0.4","-0.3","0.2","A"
"Jeff Weaver","    503","2.4","0.3","0.9","H"
"Tony Fiore","    726","-0.3","0.1","0.1","A"
"Brian Boehringer","    984","-0.5","1","-0.2","A"
"George Brunet","1001590","-0.3","0.6","3.8","I"
"Wayne Garland","1004538","0.6","0.6","0","C"
"Eric Milton","    743","1.4","0.5","1","B"
"Russ Ortiz","   1124","2.9","3","1.6","G"
"Hideki Irabu","   1255","-0.2","0.9","2.4","I"
"Bob McClure","1008400","0.6","0","0.8","D"
"Billy O'Dell","1009724","2.9","2.9","6.4","L"
"Cliff Politte","    967","1.3","-0.3","0.4","B"
"Brian Tollberg","   1055","1.5","-0.2","0.1","B"
"Yorkis Perez","   1513","0.4","-0.2","0.5","A"
"Rick Rhoden","1010887","2","3.6","5","L"
"Andy Ashby","    637","1.8","3.8","3.2","K"
"Bob Wells","    760","-0.4","0.6","0.1","A"
"Chris Sampson","   2651","0.4","0.3","1.8","D"
"Jim Owens","1009923","-0.7","-0.4","1.8","D"
"John Burkett","    179","4.5","2.4","2.2","G"
"Shawn Camp","   1855","0.2","0.2","0.4","A"
"Greg Booker","1001179","0.3","-0.2","0","A"
"Tom Burgmeier","1001668","-0.2","-0.2","0.2","A"
"Ed Figueroa","1004037","3.3","2.5","1.8","G"
"Mike Krukow","1007185","2.9","2.1","3.8","J"
"Juan Marichal","1008106","6.3","3.7","5.9","N"
"John Montefusco","1009065","2.9","0.7","0.4","H"
"Tom Niedenfuer","1009578","-0.1","-0.5","0.3","A"
"Paul Assenmacher","1000344","1.6","1.4","2.2","I"
"Bill Landrum","1007297","0.2","0.6","0","C"
"Scott McGregor","1008546","1.9","3.7","2.1","K"
"Colter Bean","   2246","0","0","-0.1","A"
"Jamey Wright","    715","0.6","0.6","0.6","D"
"Mike Trombley","    758","0.4","1.7","1","F"
"Jesus Colome","   1198","0","0.3","0.2","A"
"Dwayne Henry","1005670","0","-0.7","0.5","A"
"Heathcliff Slocumb","1012069","1.6","1.2","1.9","I"
"Dave Tomlin","1013110","1.2","0","0.6","B"
"Al Reyes","   1005","-0.3","-0.1","0","A"
"Jack Aker","1000097","-0.2","0.6","-0.1","A"
"Chuck McElroy","1008477","0.6","1.4","1.9","I"
"Jeff Robinson","1011072","0.6","0.3","-0.1","C"
"Kazuhisa Ishii","    655","0.6","1.3","0.8","F"
"Chuck Crim","1002768","0.3","0","-0.7","A"
"John D'Acquisto","1002919","0.4","-0.2","0","A"
"Jeff Shaw","1011823","0.3","1.2","2.3","I"
"Dave Wainhouse","1013492","-0.1","-0.1","-0.1","A"
"Jimmy Haynes","    329","1.7","2.1","-0.2","E"
"Roger Clemens","    815","8.5","7.6","3.7","O"
"Ricky Bottalico","    948","-0.6","0.1","-0.2","A"
"James Baldwin","   1064","1.4","1.2","0.3","E"
"Jim Barr","1000606","3.6","3.1","2.1","G"
"Chuck Cary","1002027","-0.1","1","2.1","D"
"Eddie Fisher","1004085","0.5","0.6","0.1","C"
"Eric Show","1011937","1","1.6","1.3","F"
"Chuck Taylor","1012864","2.2","0.1","0","B"
"Frank Williams","1013997","0.6","1.2","-0.4","C"
"Ron Herbel","1005685","0.4","0.5","-0.6","C"
"Richie Lewis","1007587","-0.5","-0.6","0.3","A"
"Greg Minton","1008986","1.1","0.5","0.7","B"
"Edwin Nunez","1009658","-0.5","0.3","1.4","D"
"Fernando Valenzuela","1013327","1.6","1.7","-0.2","E"
"Bill Wegman","1013727","2.9","3.1","1.2","G"
"Scott Service","   1684","-0.2","0","0.5","A"
"Paul Lindblad","1007614","-0.1","0.3","0.2","A"
"Tom Murphy","1009376","0.3","0.1","-0.2","A"
"Joey Hamilton","    328","1","0.5","1.5","D"
"Curtis Leskanic","    694","0.2","0.4","0.2","A"
"Aaron Fultz","   1113","-0.1","0.2","0.1","A"
"Hector Carrasco","   1240","0.5","0.7","0.4","C"
"Russ Springer","   1652","0.9","0.4","0.4","B"
"Don Hood","1005994","0.7","0.4","0.6","D"
"Jack Lazorko","1007420","-0.6","0","0","A"
"Brandon Duckworth","    954","-0.5","-0.3","0.5","A"
"Steve Frey","1004344","-0.5","0.3","-0.5","A"
"Dave Hamilton","1005271","0.3","0.2","-0.7","A"
"Mike Hartley","1005451","0.9","-1.1","0.2","B"
"Scott Kamieniecki","1006681","2.2","1.1","1.1","E"
"Jim Perry","1010213","0.6","1.7","2.9","I"
"Pete Richert","1010922","0.1","0.7","0.8","D"
"Bill Scherrer","1011552","-0.4","0.1","-0.2","A"
"Mario Soto","1012289","3.1","0.3","-0.2","H"
"Mike Willis","1014024","0","-0.1","-0.9","A"
"Brian Fuentes","    429","0.6","1.5","0.9","F"
"Gary Wayne","1013690","0","0.5","0","A"
"Tony Armas Jr.","    761","0.9","0","0","B"
"Roy Halladay","   1303","3.8","5.1","5.1","L"
"Aaron Harang","   1451","5.7","5.4","1.4","M"
"Doug Corbett","1002608","1.2","-0.2","0.4","B"
"Derek Lilliquist","1007607","-0.3","-0.7","-0.1","A"
"Dennis Cook","      8","0.2","0","0","A"
"Scott Erickson","    137","3.6","4.7","5.2","L"
"Tim Wakefield","    219","2.6","1","1.8","H"
"Jeff Tam","    940","-0.1","1.7","1","F"
"Tom Brennan","1001392","0.4","1.3","0.7","F"
"Jeff Reardon","1010741","1","1.2","0.1","C"
"Bob Knepper","1007031","1.6","2.6","1.7","E"
"Frank Wills","1014051","-0.1","0.2","0.6","A"
"Chris Hammond","     92","1.2","2.4","-0.3","E"
"Gary Bell","1000806","0.7","5","2.8","K"
"Skip Lockwood","1007696","0.8","2.3","2.3","I"
"Bill Stoneman","1012560","4.1","-0.3","-0.2","H"
"Todd Ritchie","    253","2.7","3.1","1.3","G"
"Paul Shuey","    406","1.8","1.5","1.8","E"
"Brian Moehler","    480","3.3","0.2","0.3","H"
"Jose Guzman","1005160","2.7","4.7","2.2","K"
"Ken Hill","1005827","2.3","1.4","5.6","J"
"Kevin Brown","    642","4.4","3.4","4.5","N"
"Steve Reed","   1053","-0.5","-0.1","1.7","D"
"Kirk McCaskill","1008382","3.2","2.4","1.3","G"
"Juan Pizarro","1010382","0.9","-0.3","0.4","B"
"Doug Rau","1010717","4.3","1.9","0.7","G"
"Mike Schooler","1011605","0.7","-0.5","0","B"
"Dan Plesac","   1319","0.9","0","0.6","B"
"Ernie Broglio","1001463","1.1","-1.1","-1","B"
"Ken Dayley","1003097","1.3","0.8","0.5","E"
"Mark Guthrie","    876","0.2","1","1.1","D"
"Justin Duchscherer","    910","1.5","-0.3","2.5","D"
"Vicente Padilla","    964","3.2","0.7","1.5","H"
"Shigetoshi Hasegawa","   1082","0.7","0.4","-0.4","C"
"Kent Bottenfield","1001226","-0.1","1.4","2.3","I"
"Pete Harnisch","1005374","1.7","0.7","-0.1","B"
"Tom Henke","1005649","3.5","3.3","1","G"
"Cal Koonce","1007101","-0.6","0.5","-0.2","A"
"Claude Raymond","1010732","2","0.3","-0.4","B"
"Frank Tanana","1012818","2.6","2.6","2.1","G"
"Matt Morris","   1172","2.8","1.1","2.7","H"
"John Buzhardt","1001788","2.6","1.4","-1","E"
"Bobby Castillo","1002057","1.4","-0.2","-0.4","B"
"Willie Hernandez","1005714","1.4","3.2","1.7","K"
"Bryan Hickerson","1005767","0.9","0.6","-0.7","C"
"Fred Scherman","1011554","-0.3","-0.3","0.2","A"
"Jeff Fassero","    279","1.3","1.3","3.5","I"
"Mike Fetters","    988","0.1","0.9","0.5","D"
"Jack Baldschun","1000475","1","0.4","0.1","B"
"Ryan Franklin","   1076","-0.1","1.4","1","F"
"George Sherrill","   6291","0.2","0.9","1.1","D"
"Mike Fornieles","1004232","0.9","-0.2","-0.9","B"
"Blas Minor","1008982","-0.3","0.2","-0.3","A"
"Kelly Wunsch","    259","-0.3","-0.1","0.2","A"
"Woody Williams","   1190","0.3","0.9","1.4","D"
"Greg Jones","   1782","0","-0.1","-0.1","A"
"Floyd Bannister","1000516","5","2","2.5","G"
"Oil Can Boyd","1001279","-0.3","0.2","2.2","D"
"Steve Comer","1002482","-0.6","0.1","0.9","D"
"Jose DeLeon","1003168","4.6","2.8","1.8","G"
"Rollie Fingers","1004051","2.2","4.1","2.1","K"
"Dave Goltz","1004818","6","4.4","4.6","N"
"Steve Rogers","1011138","3.7","4.2","4","L"
"Pete Vuckovich","1013461","2","2.4","0.2","E"
"Chris Codiroli","1002388","-0.1","0","-0.2","A"
"Jaime Navarro","1009465","3.3","3.2","3.2","J"
"John Wetteland","1013815","1.7","1.2","1.6","E"
"Pat Hentgen","    145","3.8","0.7","1.9","H"
"Doug Drabek","1003473","3.9","4.8","4.1","L"
"Pat Mahomes","    291","-0.1","-0.7","-0.6","A"
"Chuck Finley","    384","2.9","1.3","5.1","J"
"Brian Tallet","   1646","0","0.9","0.6","D"
"Mark Clear","1002330","0","0.2","1.6","D"
"Jack Fisher","1004090","1.4","1.5","0.5","E"
"Bill Hands","1005303","3.1","6.5","6.4","L"
"Ken Johnson","1006477","0.6","4.5","4.1","K"
"Sandy Koufax","1007124","6.1","10","9.1","O"
"Mickey Lolich","1007712","6","5.1","8.3","O"
"Armando Almanza","    507","-0.4","0","-0.5","A"
"Lance Carter","   1592","0.2","-0.2","-0.2","A"
"John Curtis","1002905","-0.3","0","0.5","A"
"Moe Drabowsky","1003474","0.6","0","1.3","D"
"Robert Person","    966","-0.9","0.6","3.4","I"
"Kevin Gregg","   1793","0.7","1.1","0.9","D"
"Luis Aponte","1000280","0.5","0.9","-0.2","C"
"Dave LaPoint","1007338","3.2","0.5","1.9","H"
"Jason Johnson","    147","1.7","2.1","2.7","I"
"Bill Caudill","1002088","-0.3","-0.2","-0.1","A"
"John Hudek","1006128","0.4","0.1","-1.2","C"
"Tim Hudson","    921","4.6","1.8","2.5","G"
"Terry Forster","1004236","0","0.1","0.7","D"
"Mark Portugal","1010460","0.9","0.7","3.4","I"
"Dave Roberts","1011031","4.2","3.2","1.8","G"
"Mike Scott","1011691","1.7","2.2","1.7","E"
"Kerry Wood","    304","0.5","-0.1","0.4","A"
"Roy Oswalt","    571","6.1","4.9","3.7","M"
"Mark Dewey","1003257","0.3","0.2","0.3","A"
"Mike Boddicker","1001111","2.9","3.3","4","J"
"John Costello","1002654","0.2","-0.3","0.1","A"
"Pat Dobson","1003345","3.2","5.6","4.9","L"
"Tug McGraw","1008545","-0.1","-0.2","0.7","A"
"Nolan Ryan","1011348","2.4","5.3","6.6","L"
"Rafael Betancourt","    177","0.4","1.8","1.5","F"
"Bob Howry","    237","0.4","-0.1","0.4","A"
"Willie Blair","1001033","0.2","1.1","-0.3","C"
"Larry Casian","1002045","-0.8","0","0","A"
"Dave Heaverlo","1005569","-0.1","-0.1","0","A"
"Tom Hume","1006179","-1","0.5","-1.2","A"
"Rick Helling","     58","1.3","2.6","2.1","I"
"Eric DuBose","   1633","0.2","-0.2","-0.2","A"
"Neil Allen","1000154","1.8","0.4","-0.1","B"
"Mike Caldwell","1001830","1.1","6.3","4.4","L"
"Lee Guetterman","1005122","1.4","0.2","1","B"
"Mark Huismann","1006171","0.1","0.3","0.2","A"
"Bruce Kison","1006978","1.5","3","0.6","E"
"Sam McDowell","1008476","1.4","1.6","1.3","E"
"Luke Walker","1013525","1.2","0.7","-0.1","C"
"Clyde Wright","1014272","0.3","2","3.9","I"
"Anthony Young","1014362","1.1","-0.2","-0.6","B"
"Scott Bailes","1000430","-0.9","0.2","-0.8","A"
"Ken Kravec","1007147","-0.6","0.6","-0.1","A"
"Jim Merritt","1008789","0","1.5","0.3","F"
"Pete Mikkelsen","1008852","-0.3","-0.7","0.3","A"
"Bret Saberhagen","1011355","2","3.3","5.4","L"
"Zane Smith","1012218","2.2","4","4.6","L"
"Gary Waslewski","1013661","0.2","-0.1","-0.4","A"
"Jeff Calhoun","1001835","-0.2","0.4","-0.3","A"
"Mike LaCoss","1007240","1.8","0","1.9","H"
"Frank Linzy","1007643","0.8","0.3","0.1","B"
"Brian Powell","    490","-0.1","-0.2","0.2","A"
"Mike Barlow","1000553","-0.1","0.1","0","A"
"Paul Mirabella","1008989","0.1","-0.1","0.3","A"
"Steve Renko","1010835","2.7","3.7","0.7","G"
"Ron Robinson","1011076","3.1","0","0.2","H"
"Scott Sanderson","1011422","2.2","2.7","1.1","G"
"Dave Tobik","1013086","-0.6","1.1","0.9","D"
"Jason Simontacchi","   1181","0.7","0.2","-0.4","C"
"Kelvim Escobar","   1298","4.2","1.5","4","J"
"Mike Oquist","1009828","0","0.8","1.4","D"
"Earl Wilson","1014073","2.3","1.5","3.5","J"
"Troy Brohawn","   1110","0","-0.1","0.1","A"
"Sean Bergman","1000881","1.5","1.3","-0.7","C"
"Jack Morris","1009211","6.2","4","4.7","N"
"Dickie Noles","1009620","1","-0.9","0.7","B"
"John O'Donoghue","1009732","-0.1","0.2","-0.3","A"
"Elias Sosa","1012284","1.3","1.5","1.5","E"
"Mickey Weston","1013811","0.1","-0.4","0","A"
"Pete Falcone","1003910","-0.5","-0.3","-0.3","A"
"Marcel Lachemann","1007234","0.1","0.2","0","A"
"Don Lee","1007453","2.5","1.5","1.7","H"
"Al McBean","1008337","0.1","0.7","1.5","D"
"Mike Smithson","1012181","4","2.7","3.2","J"
"Tomo Ohka","    788","1.1","1.6","0.9","E"
"Luke Hudson","   1542","-0.3","1.5","-0.2","C"
"Ricky Bones","1001161","0.3","0.4","-0.1","A"
"Jay Howell","1006098","2.9","2.3","0.9","G"
"Lynn McGlothen","1008534","0.6","2.7","1","F"
"Sid Monge","1009053","2.1","-0.3","-0.2","B"
"David Palmer","1009970","3","1.9","1.8","G"
"Bob Tewksbury","1012941","0.3","2.9","2.6","I"
"Jim Colborn","1002409","1.1","1.8","2.3","I"
"Ron Kline","1007004","-0.2","2.3","0.5","F"
"Dan Quisenberry","1010622","1.1","1.5","2.7","I"
"Darren Oliver","    206","3.3","0.9","1.2","H"
"Donovan Osborne","    299","0.9","1.2","0.4","C"
"Scott Eyre","   1300","0","0.3","1.1","D"
"Ray Culp","1002869","5.3","4.6","0.5","M"
"Ed Rakow","1010661","2.2","1.5","-0.3","E"
"Ken Ryan","1011345","-0.5","-0.1","-0.1","A"
"Matt Wise","     42","0.6","0.8","0","C"
"Scott Williamson","    361","0.4","0","0.3","A"
"Jaret Wright","    415","4.5","0.1","2.4","H"
"Bronson Arroyo","    978","2.4","4.6","3.4","K"
"Hal Woodeshick","1014215","0.1","2.9","1.3","F"
"Darren Holmes","     95","-0.4","1.6","1.1","F"
"Pedro Martinez","    200","9.4","5.5","7.4","O"
"Esteban Yan","   1236","-0.5","0.8","-0.2","A"
"Rudy May","1008310","1.5","2.7","4","J"
"Rheal Cormier","    952","1.7","2","-0.1","E"
"Alan Mills","1008949","-0.4","-0.3","-0.4","A"
"B.J. Ryan","    168","3.3","2.6","2.7","G"
"Ron Mahay","    290","0.4","-0.5","-0.2","A"
"Wayne Franklin","    557","0.4","-0.2","-0.6","A"
"Jay Witasick","   1138","1.4","0.7","-0.2","C"
"Bruce Dal Canton","1002936","0.5","2.1","2.3","I"
"Eddie Solomon","1012268","2.7","0.2","1.1","H"
"Bobby Thigpen","1012958","0.1","-0.3","-0.3","A"
"John Halama","   1080","2.3","0.1","1.1","H"
"Saul Rivera","   2027","0.1","1.2","1.3","D"
"Chris Bosio","1001212","3.3","3.8","2.8","G"
"Dick Bosman","1001215","2.6","-0.6","1.4","H"
"Scott Sauerbeck","   1007","0.8","0.9","1.1","D"
"Claudio Vargas","   1695","1.9","0.7","0.2","B"
"Bill Bonham","1001165","4.1","2.1","1.7","G"
"Pat Rapp","1010700","1.1","0.5","1.2","D"
"Tom Underwood","1013281","1.3","0.9","-0.1","C"
"Nate Robertson","   1620","2.2","1.8","1.1","E"
"Ernie Camacho","1001856","-0.2","0.9","0.1","C"
"Moose Haas","1005172","3.1","2.1","1.6","G"
"Russ Kemmerer","1006824","2.3","0.3","-0.5","B"
"Ed Sprague","1012355","1.8","-0.2","0","B"
"Justin Speier","    451","0.4","0.5","0.4","D"
"Joe Beimel","    979","0","0.2","1","D"
"Dave Veres","   1188","1.8","0.2","0.3","B"
"Steve Busby","1001745","-0.2","-0.2","0.2","A"
"Joe Coleman","1002428","1.2","1.4","0.8","E"
"John Denny","1003210","2.2","2.2","5.8","J"
"Phil Niekro","1009583","3.6","3.6","6.3","L"
"Scott Radinsky","1010641","1.1","0.6","0.6","B"
"Buddy Groom","    143","0.2","-0.3","0.6","A"
"Felix Rodriguez","   1127","2.1","0.5","0.2","B"
"Ted Power","1010504","0","1.4","0.4","F"
"Bob Stoddard","1012555","-0.1","0.1","0.1","A"
"Sergio Valdez","1013320","-0.1","-0.3","-0.1","A"
"Randy Johnson","     60","3.4","7","5.2","L"
"Robb Nen","   1123","3.6","1.3","2.5","H"
"Rich Rodriguez","   1276","-0.7","1","-0.5","A"
"Brian Bohanon","1001126","1.1","1.7","1.8","I"
"Sid Fernandez","1004001","0.8","4.9","0.9","K"
"Omar Olivares","1009771","2","1.9","1.6","E"
"Camilo Pascual","1010039","6.8","5.4","4.1","M"
"Mike Matthews","   1170","-0.2","0.3","-0.6","A"
"Steve Bedrosian","1000766","0.3","0.8","0.6","D"
"Dave Eilers","1003715","-0.2","-0.6","0","A"
"Jeff Kaiser","1006674","-0.3","-0.1","-0.2","A"
"Lee Stange","1012400","1.8","2","3.5","J"
"Aaron Sele","     34","4.7","4.9","4.3","N"
"Tom Martin","   1219","-0.4","0","0.2","A"
