"Name","playerid","WAR23","WAR24","Cluster"
"Ray Washburn","1013652","0.5","1.9","F"
"Jorge Julio","    148","1","-0.4","C"
"Shawn Chacon","    424","1.3","-0.4","C"
"Braden Looper","    526","0","0.5","A"
"Joaquin Andujar","1000266","0.9","1.2","E"
"Cris Carpenter","1001978","0.7","0.3","C"
"Tom Gorman","1004887","0.2","0.4","A"
"Jason Jacome","1006330","1","0.4","C"
"Andy Messersmith","1008799","5","2.3","N"
"Dave Pagan","1009949","0.3","0.8","D"
"Dave Rucker","1011279","0","0.8","D"
"Cory Bailey","    588","-0.2","0.1","A"
"Dan Serafini","   1812","0.5","0.4","A"
"Dwight Gooden","1004852","6","1.8","N"
"Matt Clement","    271","0.3","2.1","F"
"Kyle Farnsworth","    278","-0.4","-0.3","B"
"Randy Wolf","    976","2.9","3.4","H"
"William Van Landingham","1013358","1.2","1.7","G"
"Ricky Wright","1014292","0.3","0.1","A"
"Gary Beare","1000722","0.5","-0.2","C"
"Mark Davis","1003067","0.4","1.5","D"
"Jerry Don Gleaton","1004772","0.2","-0.3","B"
"Joe Grahe","1004939","1.2","0.8","E"
"Joe Horlen","1006025","0","1.4","D"
"Stan Bahnsen","1000414","4.4","1","N"
"Denny Lemaster","1007512","0.8","1.4","E"
"Jose Santiago","1011443","0.7","0","C"
"Dick Selma","1011737","0.6","1.7","F"
"Steve Trout","1013197","1.8","1.5","G"
"Danys Baez","    367","0.7","2.2","F"
"Bryan Rekar","    625","1.4","-0.2","C"
"Jeremy Powell","1010490","0.1","0","A"
"Pete Redfern","1010751","-0.2","1.9","F"
"Curt Wardle","1013620","-0.1","-0.5","B"
"Mike Holtz","    920","0.5","0.2","A"
"Mike Williams","   1014","0","0.2","A"
"Bob Allen","1000136","0","-0.5","B"
"Doug Bird","1000976","1.1","1.5","E"
"Scott Klingenbeck","1007011","0","-1.2","B"
"Randy Veres","1013412","0.2","-0.3","B"
"Cecilio Guante","1005113","0.9","0.1","C"
"Fred Norman","1009632","0.1","0.1","A"
"Bill Swift","1012788","1.9","1.5","G"
"Mark Buehrle","    225","4.3","4.3","K"
"Jose Rijo","    349","3.8","2.1","N"
"Carlos Castillo","1002060","-0.4","-0.2","B"
"Barry Jones","1006526","0","-0.3","B"
"Lew Krausse","1007146","2.7","0.4","L"
"Bob Myrick","1009430","-0.2","0.6","A"
"Dennis Powell","1010484","0.4","0","A"
"Juan Berenguer","1000865","-0.1","0.6","A"
"Tim Conroy","1002543","0.3","-0.1","B"
"Scott Garrelts","1004546","2.1","1.5","J"
"Rusty Meacham","1008702","0","1.8","F"
"Johan Santana","    755","3.4","3.7","H"
"Ross Grimsley","1005071","1.6","4.2","I"
"Mark Prior","    301","2.9","2.9","H"
"Adam Eaton","   1029","1","0.1","C"
"George Culver","1002870","0.3","2.4","F"
"Tommie Sisk","1012018","1","0.6","E"
"Julio Solano","1012266","-0.2","0.1","A"
"Tom Gordon","    282","1.6","1","E"
"Rich Bordi","1001199","-0.1","0.2","A"
"Ken Howell","1006100","2.2","0.9","J"
"Steve McCatty","1008383","0.1","0.1","A"
"Luis DeLeon","1003169","0.8","1.9","F"
"Rich Hand","1005301","0.4","0.4","A"
"Fergie Jenkins","1006388","1.8","4.5","M"
"Barry Moore","1009089","0.2","-0.2","B"
"Don Sutton","1012745","4","3.9","K"
"Juan Rincon","    752","0.1","0.7","D"
"Rob Bell","   1492","0.1","-0.2","B"
"Bobby Bolin","1001146","0.6","1.4","E"
"Mike Cook","1002573","-0.2","0","A"
"Atlee Hammaker","1005281","0.3","2.6","F"
"Brad Lesley","1007557","0.7","0.1","C"
"Stan Perzanowski","1010218","-0.1","0.9","D"
"Don Robinson","1011061","2.1","-0.5","L"
"Kevin Saucier","1011457","0.1","0.5","A"
"CC Sabathia","    404","2.8","3.6","H"
"John Flinn","1004161","-0.5","0","A"
"Butch Henry","1005667","1.4","0.3","C"
"Pat Pacillo","1009935","-0.1","0","A"
"Hipolito Pichardo","   1472","2.3","0.6","L"
"Tom Bruno","1001594","-0.3","-0.4","B"
"Randy Niemann","1009589","0.8","0","C"
"Ron Darling","1002989","1","2.2","F"
"Adam Peterson","1010220","0","-0.2","B"
"Floyd Youmans","1014361","1.6","0.2","C"
"Kip Young","1014384","1.6","-0.2","C"
"Chris Haney","    192","0.2","1","D"
"Dan Haren","   1757","0.5","3.7","I"
"Tony Cloninger","1002359","2.7","3.8","H"
"Roger Erickson","1003812","3.2","1.2","J"
"Tommy John","1006515","3.8","2.6","H"
"Milt Pappas","1009989","1.2","2.1","G"
"David West","1013799","0.1","0","A"
"Ken Wright","1014286","0.1","0.5","A"
"Brad Radke","    748","2.8","4.9","M"
"Esteban Loaiza","   1310","1.2","-0.2","C"
"Cal Eldred","   1653","0.1","2.6","F"
"John Wasdin","   1768","0.6","0.5","E"
"Juan Dominguez","   1796","-0.3","0.6","A"
"Mark Fidrych","1004023","0.5","-0.2","C"
"Jerry Reuss","1010853","2.8","4","H"
"Manny Sarmiento","1011450","0.6","0.2","C"
"Mike Walker","1013527","0","0","A"
"Pedro Astacio","    862","2.6","1.5","J"
"Shawn Boskie","1001213","1.3","0.3","C"
"Sheldon Burnside","1001719","0.1","0.1","A"
"Casey Fossum","    188","0.2","1.8","F"
"Jeff Weaver","    503","3.1","4","H"
"Wayne Garland","1004538","0.9","0.3","C"
"Eric Rasmussen","1010704","1.3","0.9","E"
"Bobby Sprowl","1012367","0.1","0","A"
"Eric Milton","    743","3.6","2.9","H"
"Greg Garrett","1004545","0.3","-0.1","B"
"Kevin Hagen","1005197","0.4","0.1","A"
"Bob McClure","1008400","0.1","-0.2","B"
"Don Stanhouse","1012401","-0.1","-0.1","A"
"Jeff D'Amico","    871","0","3.3","I"
"Bill Champion","1002127","0","0.7","D"
"Keith Creel","1002758","-0.6","-1","B"
"Kevin Lomon","1007723","0.1","0","A"
"Rick Rhoden","1010887","1.2","3.2","I"
"Andy Ashby","    637","0","-0.4","B"
"Mike Corkins","1002630","-0.1","-0.2","B"
"Gerry Arrigo","1000326","1.4","0.4","C"
"Greg Booker","1001179","-0.2","-0.1","A"
"Rocky Childress","1002189","0.1","0","A"
"John Henry Johnson","1006472","1.2","-0.1","C"
"Bob Lacey","1007232","0.5","0.8","E"
"Juan Marichal","1008106","2.3","1.7","J"
"Tom Niedenfuer","1009578","1.1","0.3","C"
"Gary Nolan","1009616","4.9","2.9","N"
"Johnny Ruffin","1011295","0.1","-0.2","B"
"Dewon Brazelton","   1195","-0.2","1.2","D"
"Scott McGregor","1008546","1.2","3.5","I"
"Dave Rozema","1011273","1.2","1.1","E"
"Mac Scarce","1011498","-0.3","0.4","A"
"Scott Scudder","1011699","0.4","0.8","D"
"Mike Bacsik","1000402","0.3","-0.4","B"
"John Fulgham","1004389","2.6","0.7","J"
"Bob James","1006345","0.1","0.6","A"
"Jeff Sellers","1011733","2.6","0.3","L"
"Jamey Wright","    715","1.5","1","E"
"Jesus Colome","   1198","-0.5","-0.6","B"
"Tavo Alvarez","1000200","0.4","0.2","A"
"Larry Bearnarth","1000723","-0.8","-1","B"
"Tom Dixon","1003335","1.6","-0.3","C"
"Mark Grant","1004951","0.5","-0.3","B"
"Dwayne Henry","1005670","0.8","-0.1","C"
"Dave Tomlin","1013110","-0.3","-0.5","B"
"Jack Aker","1000097","-0.9","0.2","A"
"Bart Johnson","1006422","1","2.9","I"
"Chuck McElroy","1008477","0.7","0.5","E"
"Jeff Robinson","1011072","2.1","-0.2","L"
"John D'Acquisto","1002919","-0.8","-0.9","B"
"Dennis Lewallyn","1007572","0.3","0","A"
"Mike Nagy","1009439","-0.1","0","A"
"Randy O'Neal","1009802","0.5","1.1","D"
"Jeff Shaw","1011823","-0.4","0","A"
"Hank Webb","1013710","-0.2","-0.1","A"
"Jimmy Haynes","    329","0","1.1","D"
"Roger Clemens","    815","7.1","8.4","O"
"James Baldwin","   1064","-0.5","2.5","F"
"Tim Harikkala","   1909","-0.2","-0.1","A"
"Jim Barr","1000606","0.2","1.9","F"
"Rocky Coppinger","1002604","0.1","-0.1","A"
"Eddie Fisher","1004085","0","-0.4","B"
"Preston Hanna","1005318","1","0.3","C"
"Steve Hargan","1005356","4.7","4.2","K"
"Kerry Lacy","1007242","-0.1","-0.6","B"
"Dave Meads","1008708","-0.4","0","A"
"Carl Pavano","    790","2.1","1.8","G"
"Bruce Howard","1006071","1.3","0.6","E"
"Jeff Juden","1006643","0.1","0.5","A"
"Greg Minton","1008986","-0.1","0.1","A"
"Edwin Nunez","1009658","-0.1","0.2","A"
"Phil Ortega","1009855","-0.1","-0.5","B"
"Fernando Valenzuela","1013327","5.2","5.4","K"
"Bill Wegman","1013727","0.8","2.4","F"
"Corey Thurman","   1324","-0.5","-0.1","A"
"Steve Avery","   1706","5.1","2.5","N"
"Jose DeJesus","1003151","-0.1","-0.2","B"
"Chuck Dobson","1003343","1.6","2.2","G"
"Paul Lindblad","1007614","-0.1","0.8","D"
"Tom Murphy","1009376","2.7","0","L"
"Dan Schneider","1011592","0.3","-0.4","B"
"Joey Hamilton","    328","2","3.1","G"
"Russ Springer","   1652","0.1","-0.3","B"
"Don Hood","1005994","0.8","0.7","E"
"Jerry Walker","1013523","-0.9","-1.1","B"
"Jonathan Johnson","     59","0","0","A"
"Pete Richert","1010922","0.4","0.1","A"
"Al Santorini","1011444","0.5","2.1","F"
"Bill Simas","1011977","0.1","1","D"
"Mario Soto","1012289","3.1","3.3","H"
"Brent Strom","1012627","-0.6","0.9","D"
"Carlos Zambrano","    305","4.7","4.2","K"
"Willie Banks","   1434","0.4","2.6","F"
"Mauro Gozzo","1004906","0.4","0","A"
"Tony Armas Jr.","    761","3.6","1.2","J"
"Roy Halladay","   1303","-0.3","4","I"
"Pete Cimino","1002240","0.7","-0.2","C"
"Mike Davison","1003069","0.1","-0.3","B"
"Derek Lilliquist","1007607","2.1","0.4","L"
"Mike Mason","1008221","0","0.2","A"
"Scott Erickson","    137","3.2","1.9","J"
"Chuck Estrada","1003841","1.6","1.7","G"
"Mark Littell","1007657","1.7","2.1","G"
"Jeff Reardon","1010741","-0.1","0.6","A"
"Ray Corbin","1002614","1.4","2","G"
"Bob Knepper","1007031","1.6","4.5","M"
"Denny McLain","1008603","1.1","7.2","M"
"Byung-Hyun Kim","     61","2.5","2.3","G"
"Scott Chiasson","    269","-0.1","-0.2","B"
"Brett Myers","    962","1.1","3.4","I"
"Jeff Francis","   4684","0.3","2","F"
"Rick Baldwin","1000487","0","-0.6","B"
"Gary Bell","1000806","1.4","1.7","G"
"Skip Lockwood","1007696","0.6","2.5","F"
"Bill Stoneman","1012560","0.3","-0.8","B"
"Trevor Wilson","1014109","-0.1","0.6","A"
"Ed Yarnall","1014322","0.2","-0.2","B"
"Paul Shuey","    406","0","0.1","A"
"Rick Austin","1000374","0.5","-0.4","B"
"Hector Fajardo","1003908","0.4","0","A"
"Jose Guzman","1005160","1.2","2.2","G"
"Drew Hall","1005242","0.3","0","A"
"Ken Hill","1005827","1.8","1","E"
"Kevin Brown","    642","0.3","3.1","I"
"Salomon Torres","   1628","-0.4","0.7","D"
"Denny Bautista","   1947","0.4","0.5","A"
"Juan Pizarro","1010382","-0.2","3.9","I"
"Doug Rau","1010717","0.5","0.4","A"
"John Urrea","1013301","0.8","0.1","C"
"Yhency Brazoban","   2150","0.5","-0.3","B"
"Ken Dayley","1003097","0.2","1","D"
"Don Eddy","1003663","0.2","-0.4","B"
"Bill Gilbreth","1004699","-0.3","-0.2","B"
"Mark Guthrie","    876","0.3","3.4","I"
"Vicente Padilla","    964","0.7","3.6","I"
"Kent Bottenfield","1001226","0.3","-0.8","B"
"Denis Boucher","1001231","-0.4","-0.5","B"
"Pete Harnisch","1005374","2","3.3","H"
"Cal Koonce","1007101","0.7","1.4","E"
"Eduardo Rodriguez","1011102","-0.1","0","A"
"Frank Tanana","1012818","5.8","2.8","N"
"Joe Kennedy","   1217","2.5","0.6","L"
"Aaron Cook","   1571","0.3","1","D"
"John Buzhardt","1001788","2.1","0.9","J"
"Bobby Castillo","1002057","-0.4","0.5","A"
"Willie Hernandez","1005714","-0.4","0","A"
"Dick LeMay","1007514","-0.4","0.2","A"
"Matt DeWitt","   1028","0","0","A"
"Scott Strickland","    897","0","1.2","D"
"Steve Kline","1007005","2.4","2.3","G"
"Nate Minchey","1008975","0.3","0.4","A"
"Bob Moose","1009134","1.3","5.2","M"
"Justin Wayne","    803","0.1","-0.2","B"
"Jake Peavy","   1051","4.1","5.4","K"
"Floyd Bannister","1000516","0","2.3","F"
"Oil Can Boyd","1001279","1.4","3.6","I"
"Jose DeLeon","1003168","2.9","1.8","J"
"Rollie Fingers","1004051","1.6","1","E"
"Dave Goltz","1004818","1.2","1.4","E"
"Kurt Miller","1008913","-0.3","-0.3","B"
"Steve Rogers","1011138","2.6","4.4","M"
"Pete Vuckovich","1013461","0.5","2.2","F"
"Stan Williams","1014039","3","4.6","M"
"Jon Garland","    232","1.7","1.9","G"
"Les Cain","1001821","1","0","C"
"Scott Karl","1006703","1.7","2.4","G"
"Art Mahaffey","1007979","2.9","2.6","H"
"Jaime Navarro","1009465","2.1","3.1","H"
"Jeff Pico","1010320","0.1","0.4","A"
"Scott Ruffcorn","1011293","-0.3","0","A"
"Tom Walker","1013536","0.6","0.5","E"
"John Wetteland","1013815","-0.1","0.1","A"
"Nick Willhite","1013967","0.2","-0.9","B"
"Pat Hentgen","    145","-0.3","2.2","F"
"Aaron Small","   1477","-0.2","0","A"
"Doug Drabek","1003473","1.5","2.7","G"
"Jim Otten","1009901","-0.2","0","A"
"Pat Mahomes","    291","-0.2","-1","B"
"Chuck Finley","    384","0.5","0.7","E"
"Cory Vance","   1647","-0.2","-0.2","B"
"Bob Apodaca","1000279","0","0.6","A"
"Mark Clear","1002330","1.3","2.1","G"
"Jack Fisher","1004090","0.5","0.1","C"
"Mickey Lolich","1007712","4.4","5.1","K"
"Tony McKnight","1008602","0.6","-0.2","C"
"John Mitchell","1009003","0","0.9","D"
"John Curtis","1002905","0.5","3.3","I"
"Mike Hedlund","1005575","-0.7","2","F"
"John Snyder","1012253","0.8","0.1","C"
"Dave LaPoint","1007338","1.9","3","G"
"Randy Lerch","1007551","1.8","2.3","G"
"Rafael Medina","1008716","-0.2","-0.3","B"
"Jason Johnson","    147","-0.1","0.2","A"
"Bill Caudill","1002088","1","-0.1","C"
"Steve Dunning","1003572","-0.3","-0.3","B"
"Mike Harkey","1005363","2.1","0.1","L"
"Tim Hudson","    921","3.8","3.5","H"
"Bobby Ayala","1000384","-0.6","2.2","F"
"Terry Forster","1004236","0.8","1.3","E"
"Frank Kreutzer","1007163","0","-0.1","A"
"Mark Portugal","1010460","1.3","-0.7","C"
"Eric Raich","1010653","0.4","-0.1","B"
"Cliff Lee","   1636","0.1","0.7","D"
"Kerry Wood","    304","1.4","3.9","I"
"Carlos Almanzar","    308","0","0.1","A"
"Roy Oswalt","    571","4.2","6.2","K"
"Rick Behenna","1000782","0.2","-0.5","B"
"Don Durham","1003588","1","-0.4","C"
"Ryan Kohlmeier","1007082","0.4","-1","B"
"Pete Smith","1012191","2","0.8","J"
"Jorge De La Rosa","   2047","0.1","0.3","A"
"Mike Boddicker","1001111","0","0.2","A"
"Nolan Ryan","1011348","1.1","0.6","E"
"Rich Yett","1014342","0","-0.9","B"
"Jose Acevedo","    307","0.6","-0.5","B"
"Kris Wilson","    636","0.3","-0.4","B"
"Urbano Lugo","1007823","0","-0.3","B"
"Jerry Stephenson","1012494","0.3","0.5","A"
"Rick Helling","     58","-0.3","-0.1","A"
"Jimmy Anderson","    977","0.2","1.8","F"
"Neil Allen","1000154","0.7","0.6","E"
"Mike Caldwell","1001830","2.2","1.8","G"
"Skip Guinn","1005128","0","-0.2","B"
"Bruce Kison","1006978","0.2","0.9","D"
"Sam McDowell","1008476","4.4","2.8","N"
"Ken Kravec","1007147","-0.1","0.4","A"
"Jim Merritt","1008789","4.6","4.4","K"
"Bret Saberhagen","1011355","5.2","5.5","K"
"Zane Smith","1012218","0.2","1.9","F"
"Jesse Foppert","   1688","0","-0.3","B"
"Mike LaCoss","1007240","2","1.3","J"
"Paul Siebert","1011950","-0.2","0.1","A"
"Alan Foster","1004246","0.3","1.1","D"
"Lou Marone","1008117","0.2","-0.1","A"
"Ron Robinson","1011076","1.3","1.7","G"
"Frank Rodriguez","1011106","2.2","1","J"
"Scott Sanderson","1011422","2.7","2.2","G"
"Sean Douglass","    133","-0.3","-0.2","B"
"Kelvim Escobar","   1298","2.3","1.9","G"
"Mike Paul","1010082","0.5","1.4","D"
"Jose Santiago","    972","0","-0.1","A"
"Sean Bergman","1000881","-0.1","0.3","A"
"Jack Morris","1009211","0.3","3.6","I"
"Buster Narum","1009455","0.5","0.2","A"
"Dickie Noles","1009620","0.4","0.8","D"
"John O'Donoghue","1009732","0.1","0.6","A"
"Elias Sosa","1012284","0.8","-0.4","C"
"Jeff Dedmon","1003132","0","0.3","A"
"Pete Falcone","1003910","-0.4","-0.8","B"
"Jerry Fosnow","1004241","-0.3","-0.4","B"
"Al McBean","1008337","0.4","3.6","I"
"Roger Moret","1009168","1.1","2","G"
"Jose Nunez","1009659","0.9","-0.1","C"
"Mike Paxton","1010091","2.1","2.7","G"
"Jose Mercedes","    396","-0.3","-0.1","A"
"Tomo Ohka","    788","0","1","D"
"Norm Bass","1000647","0.4","-0.3","B"
"Ricky Bones","1001161","-0.4","0.5","A"
"Bill Faul","1003957","-0.1","-0.2","B"
"Lynn McGlothen","1008534","-0.2","4.1","I"
"Bill Pleis","1010393","0","0.3","A"
"Bill Travers","1013161","1.3","0.3","C"
"Jim Colborn","1002409","-0.2","1.7","D"
"Jim Foor","1004209","-0.3","0","A"
"Darren Oliver","    206","0.2","0.7","D"
"Donovan Osborne","    299","2.5","1.1","J"
"Darrell May","    613","0.1","-0.7","B"
"Andy Good","   1690","0.1","-0.2","B"
"Santiago Casilla","   2873","-0.3","0","A"
"Dave Beard","1000716","-0.8","-1.3","B"
"Ray Culp","1002869","2.4","-0.5","L"
"Alfredo Martinez","1008151","0.9","0","C"
"Ken Ryan","1011345","-0.3","0.7","D"
"Scott Williamson","    361","2.1","2.7","G"
"Jaret Wright","    415","1","0.6","E"
"Bronson Arroyo","    978","0.5","0.1","C"
"Joe Valentine","   1810","-0.1","-0.2","B"
"Sammy Ellis","1003753","2.7","3.7","H"
"Tom Johnson","1006508","0.3","-0.4","B"
"Will McEnaney","1008482","1","0.3","C"
"Dick Pole","1010418","0.2","0.5","A"
"Gary Ross","1011230","0.2","-0.1","A"
"Tony Saunders","1011463","1","3.2","I"
"Paul Thormodsgard","1013036","2.1","0.6","L"
"Ricky Trlicek","1013188","0","0.5","A"
"Dave Wehrmeister","1013731","0.2","-0.8","B"
"Pedro Martinez","    200","3","5.1","M"
"Esteban Yan","   1236","0.2","-0.1","A"
"Gerald Alexander","1000124","-0.3","-0.1","A"
"Don Dennis","1003207","0.5","-0.5","B"
"Horacio Ramirez","    110","1.4","0.3","C"
"Mike Wood","   1806","0.1","0.7","D"
"Jim Hardin","1005344","2.1","2.8","G"
"Ray Jarvis","1006364","0.9","-0.2","C"
"Alan Mills","1008949","-0.5","0.2","A"
"Kevin Rogers","1011135","0.2","1.1","D"
"Jeff Wallace","1013550","0.1","-0.5","B"
"B.J. Ryan","    168","0.6","-0.2","C"
"Jay Witasick","   1138","-0.3","-0.1","A"
"Blaine Neal","   1468","0","0.5","A"
"Brad Halsey","   4760","0.3","2","F"
"Hipolito Pena","1010145","-0.2","0","A"
"Eddie Solomon","1012268","-0.1","-0.2","B"
"Bobby Thigpen","1012958","0.7","0.9","E"
"Chris Bosio","1001212","-0.3","3.7","I"
"Dick Bosman","1001215","0.9","0.9","E"
"Duane Ward","1013609","0.1","1","D"
"Don Wilson","1014071","3.8","4.4","K"
"Bob Wolcott","1014184","0","-0.1","A"
"Kirk Saarloos","   1516","0.5","0.6","E"
"Bill Bonham","1001165","0.9","2.8","F"
"Mike Garman","1004539","0","0.8","D"
"Jeff Jones","1006566","0.4","-0.9","B"
"Steve Olin","1009768","0.5","1.5","D"
"Horacio Pina","1010354","0.6","-0.2","C"
"Benj Sampson","1011397","0.6","-0.6","B"
"Tom Underwood","1013281","1","2","F"
"Frank Bertaina","1000912","0.8","-0.7","C"
"Harry Fanok","1003924","-0.3","0.3","A"
"Moose Haas","1005172","1.3","4","I"
"Mark Hutton","1006245","0","0.1","A"
"Jim Nash","1009458","3.7","0.8","J"
"Steve Busby","1001745","4.1","6.4","K"
"Buzz Capra","1001928","0","0.1","A"
"Joe Coleman","1002428","2","7.1","M"
"John Denny","1003210","1.4","1.4","E"
"Adrian Devine","1003243","0","1.1","D"
"Gary Gentry","1004614","1.7","2.6","G"
"Joe Kerrigan","1006873","0.6","-0.8","B"
"Renie Martin","1008194","0.7","-0.2","C"
"Silvio Martinez","1008196","2.6","0.4","L"
"Rich Nye","1009667","0.5","-0.3","B"
"Scott Radinsky","1010641","1.2","0.5","E"
"Ken Clay","1002328","-0.2","0.9","D"
"Phil Hennigan","1005658","0.4","-0.2","B"
"Howie Koplitz","1007107","0.3","0.2","A"
"Ron Romanick","1011168","2.7","0.8","J"
"Robb Nen","   1123","-0.3","1","D"
"Brian Bohanon","1001126","-0.2","0.1","A"
"Sid Fernandez","1004001","4","1.9","N"
"Angel Miranda","1008990","1.6","-0.1","C"
"Omar Olivares","1009771","1.5","1.5","G"
"Len Barker","1000546","2.4","5.2","M"
"Steve Bedrosian","1000766","-0.2","2.6","F"
"Aaron Sele","     34","2.6","2.4","H"
"Todd Van Poppel","   1284","1.8","-1.1","C"
"Pasqual Coco","   1294","0.2","-0.1","A"
"Eric Nolte","1009621","0.7","-0.1","C"
"Frank Castillo","    180","2.4","0.9","J"
"Chris Carpenter","   1292","2.8","2.9","H"
"Omar Daal","    646","-0.2","0.6","A"
"Darrell Jackson","1006294","1","1.9","F"
"Donnie Moore","1009102","0.9","0.7","E"
"Ron Reed","1010773","0","0.4","A"
"Jeff Russell","1011314","0.3","0","A"
"Tommy Toms","1013115","-0.1","0","A"
"Jim Umbarger","1013276","3","0.1","L"
"Albie Lopez","    102","0.2","0.1","A"
"Kip Wells","   1012","0.7","1.4","E"
"Luis Leal","1007431","0.2","2.1","F"
"Chris Nabholz","1009431","0.7","3","I"
"Jim O'Toole","1009897","3.5","5.6","M"
"Milt Wilcox","1013939","0.8","-0.5","C"
"Jim York","1014351","1.2","-0.1","C"
