"Name","playerid","WAR32","WAR33","WAR34","Cluster"
"Juan Pizarro","1010382","-0.1","0","1.3","D"
"Dan Plesac","   1319","0.3","1","1.7","D"
"Mark Guthrie","    876","0.5","-0.1","0.5","A"
"Vicente Padilla","    964","0.7","0.2","0.2","B"
"Shigetoshi Hasegawa","   1082","0.5","0.6","0.7","D"
"Pete Harnisch","1005374","2.9","0.9","-0.4","E"
"Tom Henke","1005649","1.5","1.7","0.6","F"
"Dale Mohorcic","1009034","-0.1","-0.7","-0.3","A"
"Claude Raymond","1010732","-0.2","0.1","-0.2","A"
"Frank Tanana","1012818","2.3","4.1","2.1","K"
"Frank Francisco","   1933","0.2","0.1","-0.2","A"
"Willie Hernandez","1005714","-0.1","0.1","0","A"
"Jeff Fassero","    279","3.6","5.9","5","L"
"Mike Fetters","    988","1.2","0.5","-0.3","B"
"Bob Friend","1004355","5.7","4.9","2.2","L"
"Dave Hillman","1005829","0","0.7","-0.5","C"
"Ryan Franklin","   1076","0.9","-0.6","0.7","B"
"George Sherrill","   6291","1.3","-0.6","0.3","B"
"Joey Eischen","    774","1.3","0.3","0.1","B"
"Jake Peavy","   1051","2","1.5","1.2","G"
"Woody Williams","   1190","1.5","1.9","2","G"
"Floyd Bannister","1000516","2.3","1.2","0.6","E"
"Jose DeLeon","1003168","-0.3","0.9","-0.3","C"
"Rollie Fingers","1004051","0.3","2","2.6","J"
"Dave Goltz","1004818","1","1.5","-0.6","F"
"Steve Rogers","1011138","6.4","4.9","0.5","H"
"Stan Williams","1014039","1.1","1.4","-0.3","F"
"Rick White","    456","0.6","0.9","-0.2","C"
"Grant Balfour","    718","1.2","0.5","1.6","D"
"Pat Hentgen","    145","0.9","-0.2","1.1","D"
"Aaron Small","   1477","-0.5","1.3","-0.7","C"
"Peter Moylan","   4891","0.2","-0.1","-0.3","A"
"Doug Drabek","1003473","2.6","1.7","-0.1","E"
"Dyar Miller","1008889","0","0.1","0.6","A"
"Chuck Finley","    384","4.4","5","2.9","L"
"Kazuhiro Sasaki","   1098","0.6","1.6","1.5","D"
"Tim Byrdak","   1995","-0.4","0.5","-0.5","C"
"Pat Neshek","   4682","-0.2","2","0.2","C"
"Bill Hands","1005303","3.8","1.9","2.3","I"
"Ken Johnson","1006477","3.9","2.3","1.9","H"
"Mickey Lolich","1007712","5.4","4.5","4.9","L"
"John Curtis","1002905","1.6","-0.9","0.2","B"
"Moe Drabowsky","1003474","0.2","0.8","0","C"
"Kevin Gregg","   1793","0.8","-0.4","-0.2","A"
"Tim Hudson","    921","1.9","0.6","1.7","G"
"Terry Forster","1004236","0.3","-0.3","0.5","A"
"Mark Portugal","1010460","2.2","1.7","0.2","F"
"Dave Roberts","1011031","1.7","0.1","0.4","B"
"Cliff Lee","   1636","7.1","4.9","5.5","L"
"Mike Scott","1011691","5.4","3.5","2.6","I"
"Kerry Wood","    304","0.4","0.2","0.4","A"
"Roy Oswalt","    571","4.4","2.8","0.7","H"
"Jorge De La Rosa","   2047","2.8","1.8","1.8","G"
"Mike Boddicker","1001111","4.1","1.7","0.4","E"
"Pat Dobson","1003345","4.4","2.2","3.6","I"
"Don Elston","1003759","-0.3","0","0.2","A"
"Tug McGraw","1008545","1.1","1.2","0.3","F"
"Nolan Ryan","1011348","5.1","4.5","3.8","L"
"Rafael Betancourt","    177","3.3","0.2","1.4","E"
"Bob Howry","    237","1.5","1.7","0.2","F"
"Jose Contreras","   1660","1.1","3.3","4","J"
"Willie Blair","1001033","-0.1","0.1","1.6","D"
"Tom Hume","1006179","0","0.6","-0.6","C"
"Mike Caldwell","1001830","0.2","1.9","0","C"
"Roger Craig","1002723","1.4","1.2","2","G"
"Lee Guetterman","1005122","0.4","-1.2","0.4","A"
"Bruce Kison","1006978","1.8","1.8","0.4","F"
"Jack Sanford","1011432","1.6","3.2","3.8","J"
"Clyde Wright","1014272","0.8","1.9","0.3","F"
"Doug Jones","1006552","2.6","1.4","0.8","E"
"Zane Smith","1012218","1.2","1.5","2.4","G"
"James Shields","   7059","3.4","0.8","-1","E"
"Mike LaCoss","1007240","1.6","1.6","0.6","F"
"Paul Mirabella","1008989","0","0.4","0.5","C"
"Steve Renko","1010835","1.2","2","2.3","G"
"Scott Sanderson","1011422","1.6","1.4","4.2","J"
"Mike Adams","   1937","1.9","0.7","-0.4","B"
"Earl Wilson","1014073","1.7","3.6","3.3","K"
"Blaine Boyer","   2237","0.3","0.3","0.3","A"
"Jack Morris","1009211","4.1","4","1.4","H"
"Craig Breslow","   4363","0.5","-0.9","-0.6","A"
"Aurelio Lopez","1007753","0.4","-0.5","1","A"
"Mike Smithson","1012181","0.5","-0.6","-0.3","A"
"Marshall Bridges","1001419","-0.1","-0.2","0.4","A"
"Jay Howell","1006098","2.2","1.5","0.8","E"
"Bob Tewksbury","1012941","4.3","2","3.2","I"
"Anthony Telford","   1282","0.1","1.7","0.7","C"
"Ron Kline","1007004","0.8","0.5","-0.1","B"
"Dan Quisenberry","1010622","2.7","1.3","0.6","E"
"Scott Eyre","   1300","-0.2","1.5","0.2","C"
"Santiago Casilla","   2873","-0.2","0.4","0.2","C"
"Bronson Arroyo","    978","1.4","1.2","-1.6","B"
"Kyuji Fujikawa","  14443","0.2","0","-0.1","A"
"Hal Woodeshick","1014215","0.5","0","-0.6","A"
"Darren Holmes","     95","0.4","0.4","-0.2","A"
"Pedro Martinez","    200","4.9","6.1","2.3","L"
"Rudy May","1008310","2.2","1.1","1.4","G"
"Rheal Cormier","    952","0.9","0.8","0.3","B"
"Alan Mills","1008949","-0.6","-0.7","-0.7","A"
"Jeff Tabaka","1012802","-0.6","-0.1","-0.1","A"
"Ron Mahay","    290","0.9","0.9","-0.3","B"
"Steve Sparks","    499","1.5","0.5","2.1","D"
"Jay Witasick","   1138","1","-0.2","-0.3","B"
"Bruce Dal Canton","1002936","2.5","1.3","-0.4","E"
"John Halama","   1080","0.5","0.2","-0.3","A"
"Steve Parris","   1316","1.9","0.1","0.3","B"
"Don Larsen","1007359","-0.5","-0.6","1.9","D"
"Ernie Camacho","1001856","0.1","-0.1","0","A"
"Justin Speier","    451","1","0.5","-0.9","B"
"Joe Beimel","    979","0.3","0","-0.5","A"
"Dave Veres","   1188","0.2","1.5","-0.2","C"
"Phil Niekro","1009583","4.3","6","3.2","L"
"Buddy Groom","    143","0.6","1.1","1.1","D"
"Ted Power","1010504","2","0.8","1.1","E"
"Randy Johnson","     60","1.6","7","7.6","M"
"Sid Fernandez","1004001","0.8","1.7","0","F"
"Camilo Pascual","1010039","1.5","2","2.7","J"
"Aaron Sele","     34","1.3","-0.1","0.6","B"
"Tom Martin","   1219","0","0.3","-0.3","A"
"Tony Castillo","1002069","0.6","1.1","0.4","C"
"Bob Locker","1007688","1.1","0.9","1.2","D"
"Kevin Tapani","1012824","2.7","1.6","2.1","G"
"Chris Carpenter","   1292","0.1","0.3","5.1","J"
"Ervin Santana","   3200","1.5","3.5","2.9","K"
"Shane Reynolds","    574","1.5","2.6","0.3","F"
"Donnie Moore","1009102","0.5","0.3","0.2","A"
"Ron Reed","1010773","6.9","2.2","1.7","I"
"Jeff Russell","1011314","0.2","0.6","0.2","C"
"Roberto Hernandez","    605","1.2","0.4","2.2","D"
"Milt Wilcox","1013939","2.4","2","3.6","J"
