"Name","playerid","WAR31","WAR32","Cluster"
"Tom Wilhelmsen","   9975","0.7","-0.9","E"
"Doug Henry","1005668","0.5","0.1","A"
"Roy Lee Jackson","1006311","0.3","0.1","A"
"Randy Jones","1006582","-0.9","-0.3","C"
"Tom Candiotti","1001911","4.4","2.3","I"
"Mike Remlinger","    111","2.2","1.1","F"
"Jesse Orosco","    667","-0.4","1.1","D"
"Brendan Donnelly","   1441","2.6","0.7","F"
"Francisco Rodriguez","   1642","0.3","-0.6","A"
"Dock Ellis","1003747","1.2","3.1","K"
"Mike Flanagan","1004133","1.8","2.4","G"
"Rick Honeycutt","1005992","1.5","3.1","K"
"Julio Santana","    496","0.5","-0.1","A"
"Britt Reames","    794","-0.1","-0.1","C"
"Tim Belcher","1000789","3","1.2","F"
"Steve Carlton","1001964","5.1","5.1","L"
"Jim Kaat","1006660","3.2","5.9","M"
"Matt Karchner","1006697","-0.2","-0.2","C"
"Eric Plunk","1010400","1.1","1.7","H"
"Bill Singer","1012007","0.6","1.8","H"
"Ray Washburn","1013652","1.7","-0.7","E"
"Al Levine","     20","-0.1","0.1","A"
"Braden Looper","    526","1.1","1.4","H"
"Joaquin Andujar","1000266","3.1","3.1","J"
"Andy Messersmith","1008799","1.4","-0.5","E"
"Dwight Gooden","1004852","2.1","0.4","F"
"Frank Lary","1007364","5.9","0","I"
"Kyle Farnsworth","    278","-0.2","-0.7","C"
"Ricardo Rincon","    401","1","1.4","H"
"Doug Brocail","    551","1.7","1.8","G"
"Randy Wolf","    976","2.6","3","G"
"Dallas Green","1004989","-0.3","-0.1","C"
"Mark Davis","1003067","-0.9","-0.3","C"
"Jerry Don Gleaton","1004772","0.1","1.1","D"
"Joe Horlen","1006025","3.5","2.5","I"
"Mike DeJean","    682","0.4","-0.4","A"
"Travis Smith","   1522","-0.6","0","C"
"Jon Lester","   4930","4.8","4.2","L"
"Stan Bahnsen","1000414","1.1","0.8","B"
"Denny Lemaster","1007512","0.7","-0.1","A"
"Danys Baez","    367","0.1","-0.4","A"
"Danny Patterson","    485","0","0.4","A"
"Mike Williams","   1014","0.4","0","A"
"Max Scherzer","   3137","5.6","6.3","L"
"Steven Wright","   8185","2.9","-0.5","F"
"Doug Bird","1000976","1.5","1.1","B"
"Keith Foulke","    231","1.6","-0.4","E"
"Mariano Rivera","    844","3.2","1.4","F"
"Jonathan Papelbon","   5975","1.4","1.1","B"
"Mike Armstrong","1000314","-0.1","-0.3","C"
"Mudcat Grant","1004952","1.1","0.5","B"
"Rick Langford","1007319","-0.4","-0.1","C"
"Vern Law","1007410","0","1.3","D"
"Fred Norman","1009632","3.2","0.6","F"
"Bill Swift","1012788","4.5","1.6","I"
"Mark Buehrle","    225","4","3.1","I"
"Scott Sullivan","    357","-0.2","0.5","D"
"Justin Miller","   1313","-0.4","0","C"
"Joe Smith","   3281","0.9","-0.3","E"
"Jim Bibby","1000945","2.5","3.8","J"
"Mike Maddux","1007951","1.1","-0.1","E"
"Juan Berenguer","1000865","0.8","2.3","H"
"Mike Christopher","1002220","0.4","-0.7","A"
"Dick Hall","1005241","2.2","1.1","F"
"Trever Miller","   1672","0.9","-0.3","E"
"Jim Deshaies","1003228","0.1","1.1","D"
"Jerry Spradlin","1012353","0.8","0.3","B"
"Kerry Ligtenberg","    100","0.3","0.6","D"
"Steve Blass","1001058","-2.2","-0.2","C"
"Tom Buskey","1001759","0.1","0.3","A"
"Jerry Johnson","1006464","-0.3","0.1","C"
"Joel Peralta","   2332","0.8","-0.8","E"
"Rafael Martin","  10258","-0.1","0.1","A"
"Donne Wall","     39","0","0.4","A"
"Rudy Seanez","   1279","0.1","0.2","A"
"Fergie Jenkins","1006388","7.8","2.7","O"
"Don Sutton","1012745","3.3","3.8","J"
"Cory Lidle","    926","2.3","2.7","G"
"Jose Mesa","    961","1","0.4","B"
"Matt Garza","   3340","0.4","1.2","D"
"Bobby Bolin","1001146","0","0.5","D"
"Steve Hamilton","1005277","0","1.1","D"
"Atlee Hammaker","1005281","0.4","0.4","A"
"Don Robinson","1011061","2.7","1.7","G"
"CC Sabathia","    404","4","2.1","I"
"Will Harris","   3192","1.7","0.8","B"
"Eddie Watt","1013684","-0.1","-0.1","C"
"Fernando Rodney","    494","0.3","0.3","A"
"Hipolito Pichardo","   1472","0","-0.1","A"
"Jose Valverde","   1726","0.8","0.6","B"
"Gary Lucas","1007805","1.5","0.3","B"
"Rich Hill","   4806","0.2","0.3","A"
"Ron Darling","1002989","2.5","1","F"
"Jeff Montgomery","1009071","2.6","1","F"
"Dan Wheeler","    120","0.1","0.1","A"
"Terry Mulholland","    665","0.5","0.1","A"
"Dan Haren","   1757","1.8","1.5","G"
"Larry Andersen","1000236","0.8","0.4","B"
"Turk Farrell","1003950","3.3","1","F"
"Milt Pappas","1009989","3.3","3.3","J"
"Brad Radke","    748","5","2.2","I"
"Esteban Loaiza","   1310","6.9","1.2","O"
"Cal Eldred","   1653","-0.4","1.9","D"
"John Wasdin","   1768","-0.6","0.8","D"
"Pedro Strop","   4070","0.7","1","B"
"Jim Bullinger","1001646","0.3","-0.2","A"
"Dave Giusti","1004748","0.4","1.1","D"
"Greg Harris","1005415","1.7","-0.1","E"
"Greg McMichael","1008640","-0.4","-0.5","C"
"Jerry Reuss","1010853","4.6","2.5","I"
"Pedro Astacio","    862","3.2","1","F"
"Jeff Nelson","   1092","0.4","0.3","A"
"Mike Bielecki","1000951","1","2","H"
"Brian Boehringer","    984","0.3","1.1","D"
"Eric Stults","   8011","-0.2","1.1","D"
"George Brunet","1001590","0.9","2.6","H"
"Roy Thomas","1012993","-0.8","0.7","D"
"Russ Ortiz","   1124","-0.3","-1","C"
"Hideki Irabu","   1255","0.8","0.3","B"
"Jon Rauch","   1475","1.3","-0.6","E"
"Brian Duensing","   4064","-0.1","-0.4","C"
"Joe Saunders","   4366","2","0.5","F"
"Bob McClure","1008400","0.9","1.6","H"
"Billy O'Dell","1009724","2.6","-0.2","F"
"Cliff Politte","    967","1.1","-0.7","E"
"Yorkis Perez","   1513","0.1","-0.1","A"
"Brandon McCarthy","   4662","-0.3","0.6","D"
"John Axford","   9059","-0.4","0.8","D"
"Mark Petkovsek","1010242","-0.5","0.7","D"
"Rick Rhoden","1010887","4.3","2.7","I"
"Andy Ashby","    637","2.7","1.9","G"
"Bob Wells","    760","-0.6","0.5","C"
"Chris Sampson","   2651","0.7","-0.6","E"
"Dale Thayer","   5032","0.6","0","A"
"Wade LeBlanc","   5221","0.2","0.2","A"
"Ramon Hernandez","1005710","0.6","1","B"
"Jim Owens","1009923","0.5","-0.1","A"
"John Burkett","    179","4.6","4.6","L"
"Shawn Camp","   1855","-0.4","0.6","D"
"Jesse Chavez","   5448","2.5","-0.2","F"
"Tom Burgmeier","1001668","0.6","-0.3","A"
"Ed Figueroa","1004037","-0.1","-0.1","C"
"Mike Krukow","1007185","2","1.4","F"
"Juan Marichal","1008106","7.8","3.2","O"
"John Montefusco","1009065","0.1","1.8","H"
"Jeremy Guthrie","   2072","2.4","1.8","G"
"Victor Marte","   5158","-0.2","-0.1","C"
"Paul Assenmacher","1000344","0.7","0.5","B"
"Bill Landrum","1007297","1.2","0.6","B"
"Scott McGregor","1008546","0.6","0.9","B"
"Jamey Wright","    715","0.8","0.4","B"
"Mike Trombley","    758","-0.1","0.5","D"
"Jesus Colome","   1198","0.1","0.1","A"
"Heathcliff Slocumb","1012069","0.2","0.2","A"
"Al Reyes","   1005","0","0.3","A"
"Alfredo Simon","   2155","0.5","0.1","A"
"Zach Duke","   3840","1.3","-0.5","E"
"Clay Hensley","   4593","0","-0.6","C"
"Jack Aker","1000097","0.3","-0.3","A"
"Chuck McElroy","1008477","-0.2","0.5","D"
"Chuck Crim","1002768","0","-0.1","A"
"Jeff Shaw","1011823","1.2","1.1","B"
"Bob Turley","1013225","-0.3","1","D"
"Dave Wainhouse","1013492","-0.2","-0.1","C"
"Roger Clemens","    815","4.2","2.4","I"
"Ricky Bottalico","    948","-0.2","0.1","C"
"James Baldwin","   1064","-0.5","-0.4","C"
"Cesar Ramos","   3357","0.6","-0.6","A"
"Jim Johnson","   3656","-0.7","0.3","C"
"Jim Barr","1000606","1.6","-0.7","E"
"Eddie Fisher","1004085","0.2","0.2","A"
"Steve Hargan","1005356","2.6","1.9","G"
"Eric Show","1011937","1.3","3","K"
"Chuck Taylor","1012864","0","0.6","D"
"Carl Pavano","    790","0.2","0","A"
"Pete Walker","   1325","-0.1","0.2","A"
"Ron Herbel","1005685","0.3","-0.6","A"
"Richie Lewis","1007587","-1.2","-0.2","C"
"Greg Minton","1008986","-0.4","-0.5","C"
"Bill Wegman","1013727","1.8","-0.1","E"
"Scott Service","   1684","1.4","-0.1","E"
"Paul Lindblad","1007614","-0.3","1.5","D"
"Tom Murphy","1009376","-0.2","-0.6","C"
"Travis Driskill","    134","0.2","0.2","A"
"Joey Hamilton","    328","1.5","-0.1","E"
"Curtis Leskanic","    694","1","0.5","B"
"Aaron Fultz","   1113","0.6","0.8","B"
"Jerome Williams","   1137","0.3","0.3","A"
"Russ Springer","   1652","-0.2","-0.2","C"
"Jeff Samardzija","   3254","2.3","3.8","J"
"Doug Fister","   9425","0.1","0.8","D"
"Jack Lazorko","1007420","0","-0.1","A"
"Brandon Duckworth","    954","0","0.4","A"
"Carlos Torres","   7624","0.2","0.3","A"
"Steve Frey","1004344","0.1","-0.4","A"
"Dave Hamilton","1005271","0.9","-1.1","E"
"Scott Kamieniecki","1006681","0.7","-0.4","A"
"Jim Perry","1010213","1.8","2.3","G"
"Pete Richert","1010922","0.1","0.3","A"
"Brian Fuentes","    429","0.9","2.5","H"
"Scott Kazmir","   4897","2.3","1","F"
"Roy Halladay","   1303","6.6","7","N"
"Aaron Harang","   1451","2.2","0.7","F"
"Doug Corbett","1002608","1.4","-0.3","E"
"Tom Timmermann","1013071","0.4","1.9","H"
"Dennis Cook","      8","0.2","0.2","A"
"Scott Erickson","    137","2","0.2","E"
"Tim Wakefield","    219","1.6","0.7","B"
"Jeff Tam","    940","0.2","-0.1","A"
"Matt Guerrier","   2061","0.1","0.8","D"
"Tom Brennan","1001392","-0.1","0.3","A"
"Keith Comstock","1002491","0.5","0","A"
"Jeff Reardon","1010741","0.7","1.6","H"
"Bud Norris","   9492","0.7","0.5","B"
"Bob Knepper","1007031","2.8","3.5","J"
"Frank Wills","1014051","0.2","-0.3","A"
"Chris Hammond","     92","0.9","-0.2","E"
"Brett Myers","    962","0.1","-0.6","A"
"Scott Richmond","   4307","0","0","A"
"Jeff Francis","   4684","1.7","0.5","B"
"Gary Bell","1000806","3.6","-0.7","F"
"Skip Lockwood","1007696","0.4","0.9","D"
"Enrique Romo","1011175","1.5","1.2","B"
"Todd Ritchie","    253","0.1","-0.4","A"
"Paul Shuey","    406","1","0.3","B"
"Ken Hill","1005827","1.9","1.7","G"
"Charlie Puleo","1010565","-0.1","2.2","H"
"Kevin Brown","    642","6.7","6.5","N"
"Robert Ellis","    649","-0.1","-0.5","C"
"Steve Reed","   1053","0.3","-0.3","A"
"Salomon Torres","   1628","0.3","1.3","D"
"Jered Weaver","   4235","1.3","0.8","B"
"Justin Verlander","   8700","3.2","3.1","J"
"Kirk McCaskill","1008382","2.7","1.1","F"
"Juan Pizarro","1010382","0","-0.1","A"
"Dan Plesac","   1319","-0.2","0.3","C"
"Ken Dayley","1003097","0.5","-0.1","A"
"Mark Guthrie","    876","-1","0.5","C"
"Vicente Padilla","    964","1.7","0.7","B"
"Shigetoshi Hasegawa","   1082","0.6","0.5","B"
"Kent Bottenfield","1001226","0.9","-0.5","E"
"Pete Harnisch","1005374","3.2","2.9","J"
"Tom Henke","1005649","3.5","1.5","F"
"Dale Mohorcic","1009034","1","-0.1","E"
"Claude Raymond","1010732","0","-0.2","A"
"Frank Tanana","1012818","3.6","2.3","I"
"Matt Morris","   1172","2.3","2.5","G"
"Aaron Cook","   1571","1.1","0.8","B"
"Frank Francisco","   1933","0.4","0.2","A"
"Clayton Richard","   3551","0.4","0.5","A"
"Willie Hernandez","1005714","0.8","-0.1","A"
"Jeff Fassero","    279","2.9","3.6","J"
"Mike Fetters","    988","1.4","1.2","B"
"Doug Slaten","   3107","-0.4","-0.1","C"
"Bucky Brandon","1001346","0.3","-0.2","A"
"Bob Friend","1004355","4.8","5.7","L"
"Bill Pecota","1010117","0","-0.1","A"
"Ryan Franklin","   1076","1.3","0.9","B"
"George Sherrill","   6291","0.3","1.3","D"
"Kelly Wunsch","    259","0","0.1","A"
"Joey Eischen","    774","-0.1","1.3","D"
"Jake Peavy","   1051","4.4","2","I"
"Woody Williams","   1190","1.3","1.5","H"
"Floyd Bannister","1000516","2.5","2.3","G"
"Jose DeLeon","1003168","1.2","-0.3","E"
"Rollie Fingers","1004051","2.3","0.3","F"
"Dave Goltz","1004818","2","1","F"
"Steve Rogers","1011138","3","6.4","M"
"Stan Williams","1014039","3.2","1.1","F"
"Rick White","    456","0.7","0.6","B"
"Grant Balfour","    718","0.7","1.2","B"
"Jaime Navarro","1009465","-0.6","0","C"
"John Wetteland","1013815","2","1.2","F"
"Pat Hentgen","    145","2.2","0.9","F"
"Peter Moylan","   4891","-0.5","0.2","C"
"Doug Drabek","1003473","2.9","2.6","G"
"Dyar Miller","1008889","-0.8","0","C"
"Eddie Oropesa","     69","0.2","-0.3","A"
"Pat Mahomes","    291","0.1","0","A"
"Chuck Finley","    384","3.4","4.4","J"
"Brian Tallet","   1646","1.5","-1.3","E"
"Tim Byrdak","   1995","0.3","-0.4","A"
"Pat Neshek","   4682","0","-0.2","A"
"Mark Clear","1002330","0.1","-0.2","A"
"Bill Hands","1005303","3.7","3.8","J"
"Ken Johnson","1006477","2.9","3.9","J"
"Mickey Lolich","1007712","6.1","5.4","L"
"Armando Almanza","    507","-0.2","-0.1","C"
"Chien-Ming Wang","   2074","0.1","-0.4","A"
"John Curtis","1002905","0.8","1.6","H"
"Moe Drabowsky","1003474","1.4","0.2","E"
"Robert Person","    966","1.7","0.1","E"
"Kevin Gregg","   1793","-0.3","0.8","D"
"Jason Johnson","    147","2.6","0.8","F"
"Mark Lowe","   7416","-0.2","1.2","D"
"John Hudek","1006128","-0.4","-0.2","C"
"Tim Hudson","    921","4.9","1.9","I"
"Joe Thatcher","   4620","0.2","0.1","A"
"Terry Forster","1004236","1.3","0.3","B"
"Mark Portugal","1010460","1.2","2.2","H"
"Dave Roberts","1011031","3.2","1.7","F"
"Cliff Lee","   1636","7.4","7.1","N"
"Mike Scott","1011691","8.6","5.4","N"
"Kerry Wood","    304","2.1","0.4","F"
"Roy Oswalt","    571","3.5","4.4","J"
"Pete Smith","1012191","-0.1","0.5","D"
"Jorge De La Rosa","   2047","-0.3","2.8","H"
"Mike Boddicker","1001111","2.9","4.1","J"
"Pat Dobson","1003345","1.8","4.4","K"
"Don Elston","1003759","-0.6","-0.3","C"
"Tug McGraw","1008545","1.3","1.1","B"
"Nolan Ryan","1011348","5","5.1","L"
"Rafael Betancourt","    177","0.8","3.3","K"
"Bob Howry","    237","1.4","1.5","H"
"Jose Contreras","   1660","1.7","1.1","B"
"Willie Blair","1001033","3","-0.1","F"
"Larry Casian","1002045","-0.3","0.1","C"
"Tom Hume","1006179","-0.5","0","C"
"Rick Helling","     58","1.5","0.4","B"
"Dan Otero","   7385","1.6","0.4","B"
"Mike Caldwell","1001830","1.1","0.2","B"
"Roger Craig","1002723","-0.6","1.4","D"
"Lee Guetterman","1005122","1.2","0.4","B"
"Mark Huismann","1006171","0.5","-0.2","A"
"Bruce Kison","1006978","-0.3","1.8","D"
"Sam McDowell","1008476","-0.5","0.5","C"
"Jack Sanford","1011432","2.8","1.6","F"
"Clyde Wright","1014272","1.4","0.8","B"
"Doug Jones","1006552","3.7","2.6","I"
"Pete Mikkelsen","1008852","-0.3","0.1","C"
"Ray Searage","1011703","-0.2","-0.4","C"
"Zane Smith","1012218","2.2","1.2","F"
"James Shields","   7059","4.1","3.4","J"
"Mike LaCoss","1007240","1.4","1.6","H"
"Frank Linzy","1007643","-0.3","-0.2","C"
"Mike Barlow","1000553","-0.1","0.1","A"
"John Farrell","1003948","0.1","0.2","A"
"Paul Mirabella","1008989","0.3","0","A"
"Steve Renko","1010835","3.3","1.2","F"
"Scott Sanderson","1011422","0.1","1.6","D"
"Dave Tobik","1013086","0","0","A"
"Mike Adams","   1937","1.8","1.9","G"
"Osvaldo Fernandez","1004000","1.3","0.7","B"
"Dick Hyde","1006248","-0.2","0.1","C"
"Frank Sullivan","1012691","1.7","-0.1","E"
"Earl Wilson","1014073","4.2","1.7","I"
"Jack Morris","1009211","4","4.1","J"
"Elias Sosa","1012284","0.1","-0.6","A"
"Mickey Weston","1013811","-0.1","0","A"
"Casey Fien","   3926","0.8","-0.9","E"
"Craig Breslow","   4363","0.6","0.5","B"
"Alexi Ogando","  10261","-0.8","0","C"
"Don Lee","1007453","-0.4","-0.3","C"
"Aurelio Lopez","1007753","1.5","0.4","B"
"Al McBean","1008337","-0.8","-0.3","C"
"Mike Smithson","1012181","1.9","0.5","B"
"Ricky Bones","1001161","0.9","-0.3","E"
"Marshall Bridges","1001419","0.5","-0.1","A"
"Jay Howell","1006098","0","2.2","H"
"Lynn McGlothen","1008534","0.7","-0.1","A"
"Sid Monge","1009053","-0.2","-0.6","C"
"Bob Tewksbury","1012941","4","4.3","J"
"Anthony Telford","   1282","-0.2","0.1","C"
"Jim Colborn","1002409","2.1","-0.8","E"
"Ron Kline","1007004","1.1","0.8","B"
"Dan Quisenberry","1010622","1.5","2.7","G"
"Darren Oliver","    206","0.1","2.2","H"
"Darrell May","    613","2.8","1.1","F"
"Scott Eyre","   1300","0.2","-0.2","A"
"Santiago Casilla","   2873","-0.5","-0.2","C"
"Mike Fiers","   7754","1.5","0","E"
"Matt Wise","     42","0.6","-0.1","A"
"Bronson Arroyo","    978","2.2","1.4","F"
"Scott Baker","   6176","-0.1","0.1","A"
"Dave Wehrmeister","1013731","0","0.5","D"
"Hal Woodeshick","1014215","0.3","0.5","A"
"Darren Holmes","     95","0.8","0.4","B"
"Pedro Martinez","    200","7.4","4.9","N"
"Rudy May","1008310","2.2","2.2","G"
"Al Cicotte","1002235","-0.3","0","C"
"Alan Mills","1008949","-0.2","-0.6","C"
"Jeff Tabaka","1012802","0.1","-0.6","A"
"B.J. Ryan","    168","-0.1","0.8","D"
"Ron Mahay","    290","-0.5","0.9","D"
"Wayne Franklin","    557","0","-0.2","A"
"Jay Witasick","   1138","0.1","1","D"
"Manny Parra","   4279","-0.1","0.4","A"
"Matt Palmer","   4457","0","0.3","A"
"Bruce Dal Canton","1002936","0","2.5","H"
"Mel Nelson","1009506","-0.1","0.2","A"
"John Halama","   1080","0.1","0.5","A"
"Saul Rivera","   2027","-0.5","-0.2","C"
"Ramon Ramirez","   7986","-0.3","0","C"
"Chris Bosio","1001212","1.7","2","G"
"Dick Bosman","1001215","1.6","0.3","B"
"Steve Parris","   1316","1.5","1.9","H"
"Claudio Vargas","   1695","0.3","-0.1","A"
"Boone Logan","   5525","0.8","0.3","B"
"Don Larsen","1007359","1.1","-0.5","E"
"Pat Rapp","1010700","1.6","2.2","G"
"Darren Dreifort","    647","1.4","0.4","B"
"Nate Robertson","   1620","0.5","0.5","A"
"Ernie Camacho","1001856","1","0.1","B"
"Justin Speier","    451","0.4","1","D"
"Joe Beimel","    979","0.5","0.3","A"
"Dave Veres","   1188","1.5","0.2","E"
"Luke Hochevar","   6943","0.1","0.2","A"
"Joe Coleman","1002428","-0.2","0.1","C"
"John Denny","1003210","2.7","2.9","G"
"Phil Niekro","1009583","1.8","4.3","K"
"Scott Radinsky","1010641","0","0","A"
"Buddy Groom","    143","0.1","0.6","D"
"Felix Rodriguez","   1127","0.2","0","A"
"Jim Brosnan","1001479","0.7","0.8","B"
"Ted Power","1010504","1.1","2","H"
"Randy Johnson","     60","9.5","1.6","O"
"Robb Nen","   1123","2.4","3.1","G"
"Rich Rodriguez","   1276","0.1","0","A"
"Shawn Kelley","   7773","0.9","1.1","B"
"Brian Bohanon","1001126","2.1","-0.2","E"
"Sid Fernandez","1004001","0.3","0.8","D"
"Omar Olivares","1009771","2.7","0.8","F"
"Camilo Pascual","1010039","2.1","1.5","G"
"Tyler Clippard","   5640","0.6","0.2","A"
"Steve Bedrosian","1000766","-1.1","-0.6","C"
"Don Ferrarese","1004005","-0.4","1","D"
"Lee Stange","1012400","0.4","0.9","D"
"Aaron Sele","     34","2.7","1.3","F"
"Tom Martin","   1219","-0.3","0","C"
"Todd Van Poppel","   1284","0.3","0.4","A"
"Brandon Morrow","   9346","0","1.6","D"
"Tony Castillo","1002069","0.4","0.6","D"
"Bob Locker","1007688","0.6","1.1","D"
"Chet Nichols","1009557","0.8","-0.1","A"
"Kevin Tapani","1012824","2.2","2.7","G"
"Frank Castillo","    180","2","2.2","G"
"Dan Kolb","   1257","0.1","-0.1","A"
"Chris Carpenter","   1292","5","0.1","I"
"Ervin Santana","   3200","3.2","1.5","F"
"Shane Reynolds","    574","6","1.5","I"
"Clay Buchholz","   3543","0.4","0.1","A"
"Donnie Moore","1009102","2.4","0.5","F"
"Ron Reed","1010773","3.3","6.9","M"
"Jeff Russell","1011314","1.8","0.2","E"
"Roberto Hernandez","    605","3.2","1.2","F"
"Kip Wells","   1012","-0.2","0","C"
"Milt Wilcox","1013939","2.8","2.4","G"
