"Name","playerid","WAR30","WARextra","Cluster"
"Rodrigo Lopez","    150","1.7","1.7","G"
"Scott Downs","    773","0.5","0.5","C"
"Trevor Hoffman","   1035","3.1","3.1","I"
"Jim Acker","1000030","1.9","1.9","G"
"Gene Garber","1004493","1.2","1.2","E"
"Wes Gardner","1004532","0","0","A"
"Bruce Hurst","1006222","3.8","3.8","J"
"Mark Leiter","1007501","0.3","0.3","B"
"Tippy Martinez","1008200","1.6","1.6","E"
"Jason Christiansen","   1111","0.9","0.9","D"
"Larry Dierker","1003288","-0.5","-0.5","F"
"Larry Jackson","1006304","4","4","J"
"Bob Long","1007728","-0.2","-0.2","A"
"Dave Righetti","1010958","1.2","1.2","E"
"Bob Stanley","1012409","0.7","0.7","C"
"Wes Stock","1012553","0.7","0.7","C"
"Tom Bolton","1001155","-0.1","-0.1","A"
"Alvin Morman","1009193","0.1","0.1","B"
"Odalis Perez","    668","1.1","1.1","D"
"John Dopson","1003404","0.4","0.4","C"
"Dennis Leonard","1007531","3.7","3.7","J"
"Bob MacDonald","1007900","0","0","A"
"Paul Mitchell","1009009","1.1","1.1","D"
"Donn Pall","1009968","-0.6","-0.6","F"
"Jeff Robinson","1011073","-0.4","-0.4","F"
"Steve Shields","1011892","-0.1","-0.1","A"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Tom Sturdivant","1012654","0","0","A"
"Kirk Bullinger","    552","0.2","0.2","B"
"Ray Burris","1001729","1.2","1.2","E"
"Guy Hoffman","1005906","1.2","1.2","E"
"Mike Moore","1009122","1.3","1.3","E"
"Tom Morgan","1009184","-0.7","-0.7","F"
"Tim Pugh","1010560","0.2","0.2","B"
"Mark Thurmond","1013052","0.3","0.3","B"
"Bob Walk","1013507","1.1","1.1","D"
"Brett Tomko","   1056","1","1","D"
"Jack Billingham","1000970","3.7","3.7","J"
"Bill Campbell","1001874","0.2","0.2","B"
"Dan Osinski","1009875","1","1","D"
"Gary Peters","1010228","4.6","4.6","L"
"Kevin Wickander","1013915","0.2","0.2","B"
"Carl Willey","1013965","0.6","0.6","C"
"Don Williams","1013992","0.1","0.1","B"
"Jamie Easterly","1003639","0.3","0.3","B"
"Ramon Martinez","1008193","1.9","1.9","G"
"Dennis Rasmussen","1010703","0.8","0.8","D"
"Doug Sisk","1012017","0","0","A"
"Bob Welch","1013750","4.5","4.5","L"
"Bob Wickman","    413","0.8","0.8","D"
"Jim Abbott","1000012","0.5","0.5","C"
"Frank Baumann","1000683","-0.3","-0.3","A"
"Norm Charlton","1002160","0.8","0.8","D"
"Mark Clark","1002296","4.1","4.1","J"
"Arthur Rhodes","   1097","1.6","1.6","E"
"Steve Kline","   1164","-0.1","-0.1","A"
"Ismael Valdez","   1283","-0.5","-0.5","F"
"Rick Camp","1001901","0.8","0.8","D"
"Mark Knudson","1007065","-0.4","-0.4","F"
"Mark Langston","1007323","3","3","I"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","-0.6","-0.6","F"
"Kiko Calero","   1676","0.7","0.7","C"
"Tom House","1006064","0.8","0.8","D"
"Bill Laskey","1007367","0.6","0.6","C"
"Gene Nelson","1009501","-1.6","-1.6","K"
"Scott Aldred","1000115","0.4","0.4","C"
"Fred Gladding","1004751","0.5","0.5","C"
"Roger Mason","1008222","0","0","A"
"Greg Mathews","1008237","-0.3","-0.3","A"
"Lee Gardner","   1448","-0.1","-0.1","A"
"Mark Hendrickson","   1574","2.2","2.2","G"
"Dave Johnson","1006442","0.1","0.1","B"
"Darold Knowles","1007058","0","0","A"
"Gregg Olson","1009791","0.3","0.3","B"
"Joe Price","1010530","0.3","0.3","B"
"Chris Short","1011931","2.1","2.1","G"
"Bobby Tiefenauer","1013057","0.1","0.1","B"
"Bobby Witt","1014170","0.9","0.9","D"
"Stan Belinda","1000792","1.2","1.2","E"
"Gene Conley","1002507","1.7","1.7","G"
"Andy Hawkins","1005514","0","0","A"
"Roger Pavlik","1010087","0","0","A"
"Chad Zerbe","   1140","0","0","A"
"Jim Corsi","1002644","0.2","0.2","B"
"Dave McNally","1008655","3.2","3.2","I"
"Jon Perlman","1010197","-0.1","-0.1","A"
"Jim Todd","1013097","0.3","0.3","B"
"Sterling Hitchcock","    824","1.2","1.2","E"
"David Weathers","    902","0.5","0.5","C"
"Darryl Kile","   1163","0.9","0.9","D"
"Arnold Earley","1003626","0.9","0.9","D"
"Ken Holtzman","1005989","1.7","1.7","G"
"Bob Lee","1007449","-0.5","-0.5","F"
"Rob Murphy","1009374","-0.6","-0.6","F"
"Rick Sutcliffe","1012734","1.5","1.5","E"
"Todd Stottlemyre","     75","4.1","4.1","J"
"Mike Mussina","    837","6","6","N"
"Alan Embree","   1030","0.6","0.6","C"
"Rodney Myers","   1511","-0.1","-0.1","A"
"Rod Beck","   1730","0.1","0.1","B"
"Steve Mingori","1008978","0.7","0.7","C"
"Ron Schueler","1011622","-0.7","-0.7","F"
"Elmer Dessens","    317","2.2","2.2","G"
"Shawn Estes","    873","0.6","0.6","C"
"Warren Brusstar","1001599","0.1","0.1","B"
"Bill Butler","1001771","-0.7","-0.7","F"
"Joe Gibbon","1004658","1.3","1.3","E"
"Curt Young","1014368","-0.2","-0.2","A"
"Charles Nagy","    397","2.9","2.9","H"
"John Thomson","    453","3.2","3.2","I"
"Garrett Stephenson","   1185","0.4","0.4","C"
"Tim Crabtree","1002715","1","1","D"
"Danny Frisella","1004365","-0.7","-0.7","F"
"Doug Henry","1005668","-0.7","-0.7","F"
"Roy Lee Jackson","1006311","-0.1","-0.1","A"
"Randy Jones","1006582","1.2","1.2","E"
"Ryan Drese","    379","0.1","0.1","B"
"Tom Candiotti","1001911","4.5","4.5","L"
"Dick Ellsworth","1003754","0.4","0.4","C"
"Mike Griffin","1005048","0.3","0.3","B"
"Mike Remlinger","    111","-0.3","-0.3","A"
"Alan Benes","    265","1.1","1.1","D"
"Jesse Orosco","    667","1.6","1.6","E"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Brendan Donnelly","   1441","1.4","1.4","E"
"Dock Ellis","1003747","1.9","1.9","G"
"Alex Fernandez","1003993","0.6","0.6","C"
"Mike Flanagan","1004133","2.7","2.7","H"
"Jim Hannan","1005316","-0.1","-0.1","A"
"Rick Honeycutt","1005992","1.9","1.9","G"
"Mitch Williams","1014025","-0.5","-0.5","F"
"Bill Wilson","1014064","-0.7","-0.7","F"
"Tim Belcher","1000789","3.1","3.1","I"
"Steve Carlton","1001964","3.5","3.5","I"
"Jim Kaat","1006660","3.5","3.5","I"
"Matt Karchner","1006697","0.2","0.2","B"
"Eric Plunk","1010400","1.6","1.6","E"
"John Pregenzer","1010516","-0.1","-0.1","A"
"Bill Singer","1012007","2.6","2.6","H"
"Tom Tellmann","1012907","-0.1","-0.1","A"
"Ray Washburn","1013652","3.7","3.7","J"
"Al Levine","     20","0.1","0.1","B"
"Braden Looper","    526","-0.6","-0.6","F"
"Geremi Gonzalez","   1711","0.2","0.2","B"
"Joaquin Andujar","1000266","1.6","1.6","E"
"Andy Messersmith","1008799","3.7","3.7","J"
"Dave Rucker","1011279","0.1","0.1","B"
"Cory Bailey","    588","1.2","1.2","E"
"Stephen Randolph","   1655","-0.8","-0.8","F"
"Frank Lary","1007364","5.3","5.3","M"
"Chuck Stobbs","1012548","1.5","1.5","E"
"Dave Telgheder","1012906","0.6","0.6","C"
"Matt Clement","    271","2.6","2.6","H"
"Kyle Farnsworth","    278","1.1","1.1","D"
"Ricardo Rincon","    401","0.3","0.3","B"
"Doug Brocail","    551","0.4","0.4","C"
"Randy Wolf","    976","1.9","1.9","G"
"Bill Dawley","1003090","-0.4","-0.4","F"
"Dallas Green","1004989","0.4","0.4","C"
"Mark Lee","1007461","-0.1","-0.1","A"
"Mark Davis","1003067","0","0","A"
"Jerry Don Gleaton","1004772","0.3","0.3","B"
"Joe Horlen","1006025","1.6","1.6","E"
"Ravelo Manzanillo","1008092","-0.5","-0.5","F"
"Jim McAndrew","1008328","-0.3","-0.3","A"
"Paul Byrd","    594","1.4","1.4","E"
"Mike DeJean","    682","0.8","0.8","D"
"Jim Crowell","   1928","0","0","A"
"Stan Bahnsen","1000414","1.7","1.7","G"
"Denny Lemaster","1007512","3.8","3.8","J"
"Dick Selma","1011737","-0.4","-0.4","F"
"Steve Trout","1013197","-0.2","-0.2","A"
"Bryan Rekar","    625","-0.1","-0.1","A"
"Casey Cox","1002694","-0.4","-0.4","F"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.8","0.8","D"
"Mike Williams","   1014","0.3","0.3","B"
"Brady Raggio","   1750","0","0","A"
"Bo Belinsky","1000791","-0.1","-0.1","A"
"Doug Bird","1000976","0.4","0.4","C"
"Gene Michael","1008837","0.1","0.1","B"
"Al Osuna","1009888","0.1","0.1","B"
"Randy Veres","1013412","-0.3","-0.3","A"
"Bruce Walton","1013591","-0.1","-0.1","A"
"Keith Foulke","    231","1.8","1.8","G"
"Mariano Rivera","    844","1.9","1.9","G"
"Mike Armstrong","1000314","0.1","0.1","B"
"Mudcat Grant","1004952","3.6","3.6","J"
"Cecilio Guante","1005113","-0.8","-0.8","F"
"Rick Langford","1007319","1.7","1.7","G"
"Vern Law","1007410","4.2","4.2","J"
"Fred Norman","1009632","1.6","1.6","E"
"Mel Queen","1010592","-0.4","-0.4","F"
"Bill Swift","1012788","2.7","2.7","H"
"Jose Rijo","    349","1.5","1.5","E"
"Scott Sullivan","    357","1","1","D"
"Johnny Antonelli","1000277","0.7","0.7","C"
"Jim Bibby","1000945","2.6","2.6","H"
"Mike Butcher","1001764","-0.3","-0.3","A"
"Barry Jones","1006526","-0.1","-0.1","A"
"Lew Krausse","1007146","0","0","A"
"Mike Maddux","1007951","1.5","1.5","E"
"Doug Linton","   1662","-0.1","-0.1","A"
"Juan Berenguer","1000865","0.9","0.9","D"
"Dick Hall","1005241","2.7","2.7","H"
"Steve Karsay","    829","1.1","1.1","D"
"Trever Miller","   1672","0","0","A"
"Jim Deshaies","1003228","0.8","0.8","D"
"Ross Grimsley","1005071","-0.2","-0.2","A"
"Ed Lynch","1007862","1.6","1.6","E"
"Jerry Spradlin","1012353","0.5","0.5","C"
"Gary Wagner","1013481","0.1","0.1","B"
"Kerry Ligtenberg","    100","0.5","0.5","C"
"Steve Blass","1001058","2.2","2.2","G"
"Tom Buskey","1001759","-0.2","-0.2","A"
"George Culver","1002870","-0.2","-0.2","A"
"Reggie Harris","1005428","0","0","A"
"Jerry Johnson","1006464","0.2","0.2","B"
"Tom Gordon","    282","2.7","2.7","H"
"R.A. Dickey","   1245","-0.1","-0.1","A"
"Chris Spurling","   1668","0","0","A"
"Joel Peralta","   2332","0.6","0.6","C"
"Bob Duliba","1003546","0.1","0.1","B"
"Steve McCatty","1008383","0.2","0.2","B"
"Donne Wall","     39","0.3","0.3","B"
"Ricky Stone","    576","-0.4","-0.4","F"
"Mike Venafro","    943","0","0","A"
"Rudy Seanez","   1279","1","1","D"
"Luis DeLeon","1003169","-0.1","-0.1","A"
"Fergie Jenkins","1006388","4.2","4.2","J"
"Steve Lyons","1007886","0","0","A"
"Don Sutton","1012745","5.4","5.4","M"
"Cory Lidle","    926","3.7","3.7","J"
"Jose Mesa","    961","1.4","1.4","E"
"Manny Aybar","   1107","0.2","0.2","B"
"Rob Bell","   1492","-0.2","-0.2","A"
"Bobby Bolin","1001146","1","1","D"
"Steve Hamilton","1005277","0.7","0.7","C"
"Atlee Hammaker","1005281","0.8","0.8","D"
"Don Robinson","1011061","1.5","1.5","E"
"Butch Henry","1005667","0.5","0.5","C"
"Joe Sambito","1011392","0.4","0.4","C"
"Eddie Watt","1013684","0.8","0.8","D"
"Fernando Rodney","    494","0.6","0.6","C"
"Hipolito Pichardo","   1472","1.2","1.2","E"
"Gary Lucas","1007805","-0.1","-0.1","A"
"Randy Niemann","1009589","0.2","0.2","B"
"Ron Darling","1002989","1.5","1.5","E"
"Dana Kiecker","1006890","-0.4","-0.4","F"
"Jeff Montgomery","1009071","1.4","1.4","E"
"Chris Haney","    192","0.5","0.5","C"
"Terry Mulholland","    665","2.9","2.9","H"
"Larry Andersen","1000236","0.3","0.3","B"
"Tony Cloninger","1002359","-0.9","-0.9","K"
"Turk Farrell","1003950","1.2","1.2","E"
"Rich Folkers","1004203","-0.2","-0.2","A"
"Tommy John","1006515","3.3","3.3","I"
"Milt Pappas","1009989","1.4","1.4","E"
"David West","1013799","0.1","0.1","B"
"Brad Radke","    748","2.8","2.8","H"
"Esteban Loaiza","   1310","2.3","2.3","H"
"Cal Eldred","   1653","1.1","1.1","D"
"John Wasdin","   1768","-0.1","-0.1","A"
"Jim Bullinger","1001646","0.4","0.4","C"
"Reid Cornelius","1002634","0.2","0.2","B"
"Dave Giusti","1004748","1.3","1.3","E"
"Greg Harris","1005415","1.4","1.4","E"
"Greg McMichael","1008640","1.4","1.4","E"
"Jerry Reuss","1010853","2.9","2.9","H"
"Matt Mantei","     64","-0.5","-0.5","F"
"Randy Keisler","    830","-0.2","-0.2","A"
"Pedro Astacio","    862","3.5","3.5","I"
"Jeff Nelson","   1092","1","1","D"
"Mike Bielecki","1000951","1.8","1.8","G"
"Shawn Boskie","1001213","0","0","A"
"Larry Luebbers","1007817","0.2","0.2","B"
"Jeff Weaver","    503","0.9","0.9","D"
"Tony Fiore","    726","0.1","0.1","B"
"Brian Boehringer","    984","-0.2","-0.2","A"
"George Brunet","1001590","3.8","3.8","J"
"Wayne Garland","1004538","0","0","A"
"Eric Rasmussen","1010704","0.2","0.2","B"
"Roy Thomas","1012993","1.6","1.6","E"
"Eric Milton","    743","1","1","D"
"Russ Ortiz","   1124","1.6","1.6","E"
"Hideki Irabu","   1255","2.4","2.4","H"
"Leo Kiely","1006895","0.2","0.2","B"
"Bob McClure","1008400","0.8","0.8","D"
"Billy O'Dell","1009724","6.4","6.4","N"
"Cliff Politte","    967","0.4","0.4","C"
"Kevin Tolar","   1009","0","0","A"
"Brian Tollberg","   1055","0.1","0.1","B"
"Yorkis Perez","   1513","0.5","0.5","C"
"Mark Petkovsek","1010242","0","0","A"
"Rick Rhoden","1010887","5","5","M"
"Andy Ashby","    637","3.2","3.2","I"
"Bob Wells","    760","0.1","0.1","B"
"Ramon Hernandez","1005710","0.3","0.3","B"
"Georges Maranda","1008098","-0.3","-0.3","A"
"Jim Owens","1009923","1.8","1.8","G"
"John Burkett","    179","2.2","2.2","G"
"Shawn Camp","   1855","0.4","0.4","C"
"Greg Booker","1001179","0","0","A"
"Tom Burgmeier","1001668","0.2","0.2","B"
"Ed Figueroa","1004037","1.8","1.8","G"
"John Henry Johnson","1006472","0.2","0.2","B"
"Mike Krukow","1007185","3.8","3.8","J"
"Bob Lacey","1007232","0","0","A"
"Juan Marichal","1008106","5.9","5.9","N"
"John Montefusco","1009065","0.4","0.4","C"
"Tom Niedenfuer","1009578","0.3","0.3","B"
"Paul Assenmacher","1000344","2.2","2.2","G"
"Bill Landrum","1007297","0","0","A"
"Scott McGregor","1008546","2.1","2.1","G"
"Brian Cooper","   1295","0.2","0.2","B"
"Colter Bean","   2246","-0.1","-0.1","A"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","1","1","D"
"Dwayne Henry","1005670","0.5","0.5","C"
"Heathcliff Slocumb","1012069","1.9","1.9","G"
"Dave Tomlin","1013110","0.6","0.6","C"
"Al Reyes","   1005","0","0","A"
"Jack Aker","1000097","-0.1","-0.1","A"
"Brian Givens","1004749","0","0","A"
"Chuck McElroy","1008477","1.9","1.9","G"
"Jeff Robinson","1011072","-0.1","-0.1","A"
"Kazuhisa Ishii","    655","0.8","0.8","D"
"Chuck Crim","1002768","-0.7","-0.7","F"
"John D'Acquisto","1002919","0","0","A"
"Jeff Shaw","1011823","2.3","2.3","H"
"Bob Turley","1013225","-0.5","-0.5","F"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Jimmy Haynes","    329","-0.2","-0.2","A"
"Roger Clemens","    815","3.7","3.7","J"
"Ricky Bottalico","    948","-0.2","-0.2","A"
"James Baldwin","   1064","0.3","0.3","B"
"Jim Barr","1000606","2.1","2.1","G"
"Chuck Cary","1002027","2.1","2.1","G"
"Eddie Fisher","1004085","0.1","0.1","B"
"Eric Show","1011937","1.3","1.3","E"
"Chuck Taylor","1012864","0","0","A"
"Frank Williams","1013997","-0.4","-0.4","F"
"Ron Herbel","1005685","-0.6","-0.6","F"
"Richie Lewis","1007587","0.3","0.3","B"
"Greg Minton","1008986","0.7","0.7","C"
"Edwin Nunez","1009658","1.4","1.4","E"
"Dick Scott","1011675","-0.9","-0.9","K"
"Fernando Valenzuela","1013327","-0.2","-0.2","A"
"Bill Wegman","1013727","1.2","1.2","E"
"Scott Service","   1684","0.5","0.5","C"
"Chuck Dobson","1003343","0.2","0.2","B"
"Paul Lindblad","1007614","0.2","0.2","B"
"Tom Murphy","1009376","-0.2","-0.2","A"
"Travis Driskill","    134","0.3","0.3","B"
"Joey Hamilton","    328","1.5","1.5","E"
"Curtis Leskanic","    694","0.2","0.2","B"
"Aaron Fultz","   1113","0.1","0.1","B"
"Hector Carrasco","   1240","0.4","0.4","C"
"Russ Springer","   1652","0.4","0.4","C"
"Joe Grzenda","1005112","0.1","0.1","B"
"Don Hood","1005994","0.6","0.6","C"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","0.5","0.5","C"
"Steve Frey","1004344","-0.5","-0.5","F"
"Dave Hamilton","1005271","-0.7","-0.7","F"
"Mike Hartley","1005451","0.2","0.2","B"
"Scott Kamieniecki","1006681","1.1","1.1","D"
"Jim Perry","1010213","2.9","2.9","H"
"Pete Richert","1010922","0.8","0.8","D"
"Bill Scherrer","1011552","-0.2","-0.2","A"
"Mario Soto","1012289","-0.2","-0.2","A"
"Floyd Weaver","1013697","-0.5","-0.5","F"
"Mike Willis","1014024","-0.9","-0.9","K"
"Craig Dingman","    318","-0.4","-0.4","F"
"Brian Fuentes","    429","0.9","0.9","D"
"Brian Sweeney","   1801","0.4","0.4","C"
"John Gabler","1004416","1","1","D"
"Joe Henderson","1005633","-0.1","-0.1","A"
"Gary Wayne","1013690","0","0","A"
"Roy Halladay","   1303","5.1","5.1","M"
"Art Ceccarelli","1002096","0.2","0.2","B"
"Doug Corbett","1002608","0.4","0.4","C"
"Derek Lilliquist","1007607","-0.1","-0.1","A"
"Ken Rowe","1011256","0","0","A"
"Tom Timmermann","1013071","1","1","D"
"Dennis Cook","      8","0","0","A"
"Scott Erickson","    137","5.2","5.2","M"
"Tim Wakefield","    219","1.8","1.8","G"
"Jeff Tam","    940","1","1","D"
"Tom Brennan","1001392","0.7","0.7","C"
"Jeff Reardon","1010741","0.1","0.1","B"
"Ron Rightnowar","1010959","0","0","A"
"De Wayne Buice","1001639","0.2","0.2","B"
"Bob Knepper","1007031","1.7","1.7","G"
"Vinegar Bend Mizell","1009015","0.1","0.1","B"
"Frank Wills","1014051","0.6","0.6","C"
"Chris Hammond","     92","-0.3","-0.3","A"
"Gary Bell","1000806","2.8","2.8","H"
"Skip Lockwood","1007696","2.3","2.3","H"
"Enrique Romo","1011175","0.4","0.4","C"
"Bill Stoneman","1012560","-0.2","-0.2","A"
"Todd Ritchie","    253","1.3","1.3","E"
"Paul Shuey","    406","1.8","1.8","G"
"Brian Moehler","    480","0.3","0.3","B"
"Jose Guzman","1005160","2.2","2.2","G"
"Ken Hill","1005827","5.6","5.6","M"
"Kevin Brown","    642","4.5","4.5","L"
"Robert Ellis","    649","0.5","0.5","C"
"Kane Davis","    872","0","0","A"
"Steve Reed","   1053","1.7","1.7","G"
"Salomon Torres","   1628","0.2","0.2","B"
"Kirk McCaskill","1008382","1.3","1.3","E"
"Juan Pizarro","1010382","0.4","0.4","C"
"Doug Rau","1010717","0.7","0.7","C"
"Mike Schooler","1011605","0","0","A"
"Dan Plesac","   1319","0.6","0.6","C"
"Ernie Broglio","1001463","-1","-1","K"
"Ken Dayley","1003097","0.5","0.5","C"
"Ariel Prieto","1010536","0.4","0.4","C"
"Mark Guthrie","    876","1.1","1.1","D"
"Shigetoshi Hasegawa","   1082","-0.4","-0.4","F"
"Bret Prinz","   1474","-0.1","-0.1","A"
"Kent Bottenfield","1001226","2.3","2.3","H"
"Larry Bradford","1001300","0.5","0.5","C"
"Pete Harnisch","1005374","-0.1","-0.1","A"
"Tom Henke","1005649","1","1","D"
"Cal Koonce","1007101","-0.2","-0.2","A"
"Dale Mohorcic","1009034","0.9","0.9","D"
"Claude Raymond","1010732","-0.4","-0.4","F"
"Steve Schrenk","1011614","0.2","0.2","B"
"Frank Tanana","1012818","2.1","2.1","G"
"Matt Morris","   1172","2.7","2.7","H"
"John Buzhardt","1001788","-1","-1","K"
"Bobby Castillo","1002057","-0.4","-0.4","F"
"Willie Hernandez","1005714","1.7","1.7","G"
"Bryan Hickerson","1005767","-0.7","-0.7","F"
"Fred Scherman","1011554","0.2","0.2","B"
"Jeff Fassero","    279","3.5","3.5","I"
"Mike Fetters","    988","0.5","0.5","C"
"Jack Baldschun","1000475","0.1","0.1","B"
"Bucky Brandon","1001346","-0.2","-0.2","A"
"Bob Friend","1004355","4.9","4.9","L"
"Ryan Franklin","   1076","1","1","D"
"George Sherrill","   6291","1.1","1.1","D"
"Mike Fornieles","1004232","-0.9","-0.9","K"
"Blas Minor","1008982","-0.3","-0.3","A"
"Kelly Wunsch","    259","0.2","0.2","B"
"Woody Williams","   1190","1.4","1.4","E"
"Greg Jones","   1782","-0.1","-0.1","A"
"Floyd Bannister","1000516","2.5","2.5","H"
"Oil Can Boyd","1001279","2.2","2.2","G"
"Steve Comer","1002482","0.9","0.9","D"
"Jose DeLeon","1003168","1.8","1.8","G"
"Rollie Fingers","1004051","2.1","2.1","G"
"Dave Goltz","1004818","4.6","4.6","L"
"Steve Rogers","1011138","4","4","J"
"Pete Vuckovich","1013461","0.2","0.2","B"
"Stan Williams","1014039","1.6","1.6","E"
"Rick White","    456","1.6","1.6","E"
"Chris Codiroli","1002388","-0.2","-0.2","A"
"Jaime Navarro","1009465","3.2","3.2","I"
"John Wetteland","1013815","1.6","1.6","E"
"Pat Hentgen","    145","1.9","1.9","G"
"Aaron Small","   1477","0","0","A"
"Doug Drabek","1003473","4.1","4.1","J"
"Dyar Miller","1008889","-0.2","-0.2","A"
"Eddie Oropesa","     69","-0.6","-0.6","F"
"Pat Mahomes","    291","-0.6","-0.6","F"
"Chuck Finley","    384","5.1","5.1","M"
"Mark Clear","1002330","1.6","1.6","E"
"Jack Fisher","1004090","0.5","0.5","C"
"Bill Hands","1005303","6.4","6.4","N"
"Ken Johnson","1006477","4.1","4.1","J"
"Sandy Koufax","1007124","9.1","9.1","O"
"Mickey Lolich","1007712","8.3","8.3","O"
"Armando Almanza","    507","-0.5","-0.5","F"
"Lance Carter","   1592","-0.2","-0.2","A"
"William Brennan","1001393","0","0","A"
"John Curtis","1002905","0.5","0.5","C"
"Moe Drabowsky","1003474","1.3","1.3","E"
"Winston Abreu","    582","-0.1","-0.1","A"
"Robert Person","    966","3.4","3.4","I"
"Luis Aponte","1000280","-0.2","-0.2","A"
"Willard Hunter","1006207","0.1","0.1","B"
"Dave LaPoint","1007338","1.9","1.9","G"
"Jason Johnson","    147","2.7","2.7","H"
"Bill Caudill","1002088","-0.1","-0.1","A"
"Mike Harkey","1005363","-0.2","-0.2","A"
"John Hudek","1006128","-1.2","-1.2","K"
"Tim Hudson","    921","2.5","2.5","H"
"Terry Forster","1004236","0.7","0.7","C"
"Frank Kreutzer","1007163","0","0","A"
"Mark Portugal","1010460","3.4","3.4","I"
"Dave Roberts","1011031","1.8","1.8","G"
"Mike Scott","1011691","1.7","1.7","G"
"Kerry Wood","    304","0.4","0.4","C"
"Carlos Almanzar","    308","0.6","0.6","C"
"Mark Dewey","1003257","0.3","0.3","B"
"Masao Kida","   1800","0.4","0.4","C"
"Mike Boddicker","1001111","4","4","J"
"John Costello","1002654","0.1","0.1","B"
"Pat Dobson","1003345","4.9","4.9","L"
"Tug McGraw","1008545","0.7","0.7","C"
"Nolan Ryan","1011348","6.6","6.6","N"
"Rafael Betancourt","    177","1.5","1.5","E"
"Bob Howry","    237","0.4","0.4","C"
"Cody McKay","   1615","0","0","A"
"Julio Manon","   1732","-0.1","-0.1","A"
"Willie Blair","1001033","-0.3","-0.3","A"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","0","0","A"
"Tom Hume","1006179","-1.2","-1.2","K"
"Rick Helling","     58","2.1","2.1","G"
"Eric DuBose","   1633","-0.2","-0.2","A"
"Dave Manning","   1785","-0.2","-0.2","A"
"Neil Allen","1000154","-0.1","-0.1","A"
"Mike Caldwell","1001830","4.4","4.4","L"
"Roger Craig","1002723","1.9","1.9","G"
"Fred Green","1004993","0","0","A"
"Lee Guetterman","1005122","1","1","D"
"Mark Huismann","1006171","0.2","0.2","B"
"Bruce Kison","1006978","0.6","0.6","C"
"Sam McDowell","1008476","1.3","1.3","E"
"Luke Walker","1013525","-0.1","-0.1","A"
"Clyde Wright","1014272","3.9","3.9","J"
"Anthony Young","1014362","-0.6","-0.6","F"
"Scott Bailes","1000430","-0.8","-0.8","F"
"Doug Jones","1006552","2.6","2.6","H"
"Ken Kravec","1007147","-0.1","-0.1","A"
"Jim Merritt","1008789","0.3","0.3","B"
"Pete Mikkelsen","1008852","0.3","0.3","B"
"Bret Saberhagen","1011355","5.4","5.4","M"
"Ray Searage","1011703","0.4","0.4","C"
"Zane Smith","1012218","4.6","4.6","L"
"Gary Waslewski","1013661","-0.4","-0.4","F"
"Jeff Calhoun","1001835","-0.3","-0.3","A"
"Mike LaCoss","1007240","1.9","1.9","G"
"Frank Linzy","1007643","0.1","0.1","B"
"Dale Polley","1010422","-0.4","-0.4","F"
"Brian Powell","    490","0.2","0.2","B"
"Mike Barlow","1000553","0","0","A"
"John Farrell","1003948","-1.1","-1.1","K"
"Paul Mirabella","1008989","0.3","0.3","B"
"Ron Piche","1010308","-0.6","-0.6","F"
"Steve Renko","1010835","0.7","0.7","C"
"Ron Robinson","1011076","0.2","0.2","B"
"Scott Sanderson","1011422","1.1","1.1","D"
"Dave Tobik","1013086","0.9","0.9","D"
"Jason Simontacchi","   1181","-0.4","-0.4","F"
"Kelvim Escobar","   1298","4","4","J"
"Mike Oquist","1009828","1.4","1.4","E"
"Frank Sullivan","1012691","3","3","I"
"Earl Wilson","1014073","3.5","3.5","I"
"Jose Santiago","    972","0","0","A"
"Troy Brohawn","   1110","0.1","0.1","B"
"Jim Archer","1000291","-0.5","-0.5","F"
"Sean Bergman","1000881","-0.7","-0.7","F"
"Bob Meyer","1008821","-0.1","-0.1","A"
"Jack Morris","1009211","4.7","4.7","L"
"Dickie Noles","1009620","0.7","0.7","C"
"John O'Donoghue","1009732","-0.3","-0.3","A"
"Elias Sosa","1012284","1.5","1.5","E"
"Mickey Weston","1013811","0","0","A"
"Bill Earley","1003628","0","0","A"
"Pete Falcone","1003910","-0.3","-0.3","A"
"Marcel Lachemann","1007234","0","0","A"
"Don Lee","1007453","1.7","1.7","G"
"Aurelio Lopez","1007753","2.2","2.2","G"
"Al McBean","1008337","1.5","1.5","E"
"Mike Smithson","1012181","3.2","3.2","I"
"Jose Mercedes","    396","2.6","2.6","H"
"Tomo Ohka","    788","0.9","0.9","D"
"Luke Hudson","   1542","-0.2","-0.2","A"
"Ricky Bones","1001161","-0.1","-0.1","A"
"Marshall Bridges","1001419","-0.2","-0.2","A"
"Bill Faul","1003957","-0.1","-0.1","A"
"Jay Howell","1006098","0.9","0.9","D"
"Lynn McGlothen","1008534","1","1","D"
"Sid Monge","1009053","-0.2","-0.2","A"
"David Palmer","1009970","1.8","1.8","G"
"Bob Tewksbury","1012941","2.6","2.6","H"
