"Name","playerid","WAR25","WARextra","Cluster"
"Dean Chance","1002130","2.9","2.9","K"
"Ralph Citarella","1002248","0.1","0.1","A"
"Rich Gale","1004444","1","1","E"
"Juan Guzman","1005162","5.5","5.5","M"
"Chris Holt","1005983","1.9","1.9","H"
"Brian Kingman","1006938","2","2","H"
"Barry Manuel","1008084","0.1","0.1","A"
"Ben Rivera","1010999","1.3","1.3","F"
"Carlos Silva","    973","2.6","2.6","K"
"Joe Nathan","   1122","-0.1","-0.1","B"
"Jesse Jefferson","1006380","0","0","A"
"Danilo Leon","1007538","-0.5","-0.5","G"
"Bob Ojeda","1009756","1.8","1.8","H"
"Jim Rooker","1011183","0.1","0.1","A"
"Gary Wilson","1014079","-0.1","-0.1","B"
"Mike York","1014353","0.1","0.1","A"
"Jason Bere","    266","-0.1","-0.1","B"
"Tim Worrell","   1139","0.6","0.6","D"
"Guillermo Mota","   1467","0","0","A"
"Lloyd Allen","1000152","-0.3","-0.3","B"
"Jeff D'Amico","1002961","-0.2","-0.2","B"
"Bob Forsch","1004233","3","3","K"
"Larry Loughlin","1007770","-0.1","-0.1","B"
"John Martin","1008179","0.5","0.5","D"
"Gene Pentz","1010165","-0.3","-0.3","B"
"Pascual Perez","1010185","1.3","1.3","F"
"Dan Spillner","1012342","-0.5","-0.5","G"
"Mike Strahler","1012591","-0.4","-0.4","B"
"Brandon Claussen","    814","0.7","0.7","D"
"Bill Greif","1005027","-0.9","-0.9","G"
"Ken Patterson","1010067","-0.3","-0.3","B"
"Don Schwall","1011657","2.5","2.5","J"
"Craig Swan","1012754","1.5","1.5","F"
"Jack Cressend","    723","0.2","0.2","A"
"Jay Powell","   1271","1.2","1.2","F"
"Josh Sharpless","   5567","0","0","A"
"Marshall Boze","1001292","-0.6","-0.6","G"
"Mike Norris","1009637","6","6","M"
"Ken Schrom","1011620","-0.1","-0.1","B"
"Dave Stewart","1012519","0.4","0.4","C"
"Derek Lowe","    199","2.4","2.4","J"
"Aaron Myette","   1263","-0.1","-0.1","B"
"Dan Miceli","   1463","-0.6","-0.6","G"
"Brad Voyles","   1490","-0.2","-0.2","B"
"Dontrelle Willis","   1703","0.9","0.9","E"
"Chris Young","   3196","0.5","0.5","D"
"J.A. Happ","   7410","0.4","0.4","C"
"Taylor Tankersley","   8249","-0.6","-0.6","G"
"Bill Bray","   8538","0.5","0.5","D"
"Mike Campbell","1001887","-0.2","-0.2","B"
"Geoff Combe","1002477","-0.3","-0.3","B"
"Dennis Lamp","1007284","2.9","2.9","K"
"John Montague","1009060","0.2","0.2","A"
"Kevin Jarvis","   1037","-0.3","-0.3","B"
"Jimmy Journell","   1161","0","0","A"
"Justin Huisman","   1914","0","0","A"
"Alex Hinshaw","   3941","-0.1","-0.1","B"
"Freddy Dolsi","   5424","-0.1","-0.1","B"
"Greg Hibbard","1005764","3.5","3.5","I"
"Les Lancaster","1007287","1.5","1.5","F"
"Bill Long","1007727","-0.1","-0.1","B"
"Jon Matlack","1008246","4.4","4.4","L"
"Jose Jimenez","    435","2.3","2.3","J"
"Jason Standridge","   1229","-0.3","-0.3","B"
"Mike Neu","   1685","0","0","A"
"Chris Mears","   1756","0.1","0.1","A"
"Carmen Cali","   2964","0","0","A"
"Gene Brabender","1001293","2","2","H"
"Terry Burrows","1001733","-0.1","-0.1","B"
"Roberto Duran","1003584","0","0","A"
"Alex Madrid","1007958","0.2","0.2","A"
"Mike McCormick","1008420","0.3","0.3","C"
"Mike Thompson","1013020","0.9","0.9","E"
"Rick Waits","1013494","1.5","1.5","F"
"Wilbur Wood","1014248","1.3","1.3","F"
"Paul Quantrill","    669","-0.1","-0.1","B"
"Gil Meche","   1089","1.1","1.1","E"
"Zach Miner","   3193","0.5","0.5","D"
"Josh Banks","   5570","0.1","0.1","A"
"Mike Beard","1000718","0.3","0.3","C"
"John Courtright","1002679","0","0","A"
"Bob Gibson","1004662","3.9","3.9","I"
"Neal Heaton","1005568","2","2","H"
"Tom Kramer","1007139","-0.2","-0.2","B"
"Bill Krueger","1007175","1.2","1.2","F"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","1.3","1.3","F"
"Scott Winchester","1014120","0.2","0.2","A"
"Ryan Glynn","    686","0.2","0.2","A"
"Mark Mulder","    932","4.5","4.5","L"
"Tanyon Sturtze","   1230","-0.2","-0.2","B"
"Fernando Cabrera","   2105","-0.5","-0.5","G"
"John Candelaria","1001909","2.2","2.2","J"
"Eric Gunderson","1005144","0","0","A"
"Pedro Martinez","1008190","0.1","0.1","A"
"Bill Parsons","1010026","0","0","A"
"Bruce Chen","    769","-0.2","-0.2","B"
"Bobby Jenks","   8645","1.8","1.8","H"
"Ken Forsch","1004234","0.8","0.8","E"
"Bobby Munoz","1009326","0.6","0.6","D"
"Bill Risley","1010986","0.1","0.1","A"
"Dwight Siebler","1011952","0.2","0.2","A"
"Mike Smith","1012182","0.1","0.1","A"
"Wade Miller","    568","3.4","3.4","I"
"Ted Lilly","    833","0.8","0.8","E"
"John Grabow","   1848","0.3","0.3","C"
"Andy Hassler","1005480","2.2","2.2","J"
"Matt Maysey","1008314","-0.2","-0.2","B"
"Dan Schatzeder","1011527","2.1","2.1","H"
"Pete Schourek","1011608","0.7","0.7","D"
"Rod Scurry","1011700","0.5","0.5","D"
"Scipio Spinks","1012345","0.1","0.1","A"
"Livan Hernandez","   1116","4.5","4.5","L"
"Joe Moeller","1009023","0.2","0.2","A"
"Don Nottebart","1009651","0.9","0.9","E"
"Dick Radatz","1010630","3","3","K"
"Herman Starrette","1012434","0.1","0.1","A"
"Kevin Millwood","    106","4","4","I"
"Randy Choate","    813","0.3","0.3","C"
"Brandon Villafuerte","   1059","-0.2","-0.2","B"
"Vinnie Chulk","   1838","0.2","0.2","A"
"Joe Boever","1001118","-0.2","-0.2","B"
"Frank DiPino","1003320","0.6","0.6","D"
"Kevin Gross","1005088","1.5","1.5","F"
"Don Gullett","1005134","1.3","1.3","F"
"Gerry Hannahs","1005315","0.1","0.1","A"
"Barry Latman","1007377","1.6","1.6","F"
"Joe Magrane","1007973","3.4","3.4","I"
"Fritz Peterson","1010227","2.8","2.8","K"
"Bryn Smith","1012104","0.1","0.1","A"
"Matt Perisho","   1423","-0.3","-0.3","B"
"Ian Snell","   2227","3.4","3.4","I"
"Ricky Nolasco","   3830","4.3","4.3","L"
"Lance Cormier","   4346","0.1","0.1","A"
"Brian Sikorski","   7603","-0.1","-0.1","B"
"Paul Maholm","   8678","1.8","1.8","H"
"Francisco Barrios","1000603","1.5","1.5","F"
"Billy Brewer","1001404","-0.3","-0.3","B"
"Don Shaw","1011820","-0.7","-0.7","G"
"Bill Stafford","1012375","0.6","0.6","D"
"Bart Miadich","     23","-0.1","-0.1","B"
"Brian Reith","    347","-0.3","-0.3","B"
"Gabe White","    360","0.4","0.4","C"
"Dave Mlicki","    569","0","0","A"
"Dan Reichert","    624","-0.1","-0.1","B"
"Allen Levrault","    925","0","0","A"
"David Cone","   1680","5.3","5.3","M"
"Manny Alexander","   1954","-0.1","-0.1","B"
"Fred Beene","1000774","0","0","A"
"Jerry Bell","1000812","1.4","1.4","F"
"Nelson Briles","1001432","3.4","3.4","I"
"Mark Gubicza","1005115","6.2","6.2","N"
"Doug Konieczny","1007094","0.2","0.2","A"
"Melido Perez","1010183","2","2","H"
"John Purdin","1010570","0.1","0.1","A"
"Jim Shellenback","1011859","0.2","0.2","A"
"Luis Tiant","1013054","2.5","2.5","J"
"Brad Lidge","    563","0.1","0.1","A"
"Tony Pena","   4573","0.7","0.7","D"
"Bud Black","1001007","0.3","0.3","C"
"Scott Brow","1001570","-0.3","-0.3","B"
"Jerry Dipoto","1003321","1.1","1.1","E"
"Gene Harris","1005414","-0.2","-0.2","B"
"Vance Lovelace","1007773","0","0","A"
"Ron Perranoski","1010201","0.9","0.9","E"
"J.C. Romero","    754","0.3","0.3","C"
"Jorge Sosa","   1228","-0.4","-0.4","B"
"John Webb","   7230","-0.1","-0.1","B"
"John Dettmer","1003236","0","0","A"
"Todd Fischer","1004072","-0.2","-0.2","B"
"Blue Moon Odom","1009726","0.2","0.2","A"
"Marty Pattin","1010074","0.1","0.1","A"
"Walt Terrell","1012924","1.3","1.3","F"
"Chris Zachary","1014404","-0.3","-0.3","B"
"Bartolo Colon","    375","4.4","4.4","L"
"T.J. Tucker","    800","0.8","0.8","E"
"Daniel Cabrera","   1931","2.6","2.6","K"
"Steve Watkins","   2029","-0.2","-0.2","B"
"Joe Blanton","   4849","3.2","3.2","I"
"Dustin McGowan","   8600","3.4","3.4","I"
"Joe Cowley","1002690","0.8","0.8","E"
"Dave Fleming","1004145","-1.1","-1.1","G"
"Andy Replogle","1010840","0.1","0.1","A"
"Ray Sadecki","1011360","-0.3","-0.3","B"
"Jim Siwy","1012025","0","0","A"
"Lee Smith","1012175","2.4","2.4","J"
"Eric Gagne","    650","1.3","1.3","F"
"Glendon Rusch","    707","4.7","4.7","L"
"Kyle Lohse","    739","1","1","E"
"Carlos Reyes","   1721","0.4","0.4","C"
"Darrel Akerfelds","1000096","-0.8","-0.8","G"
"Joe Beckwith","1000758","0.7","0.7","D"
"Mike Jones","1006577","-0.3","-0.3","B"
"Steve Ontiveros","1009826","0.1","0.1","A"
"Mark Thompson","1013019","1","1","E"
"Jose Paniagua","    483","0.7","0.7","D"
"Pedro Borbon","   1289","0","0","A"
"Oliver Perez","   1514","2.7","2.7","K"
"Jason Phillips","   1549","-0.2","-0.2","B"
"Ben Hendrickson","   2175","0.2","0.2","A"
"Phil Coke","   5535","0.5","0.5","D"
"Bert Blyleven","1001098","6.7","6.7","N"
"Wally Bunker","1001652","0.4","0.4","C"
"Bryan Eversgerd","1003874","0.2","0.2","A"
"Bob Hendley","1005637","1","1","E"
"Orel Hershiser","1005741","4","4","I"
"Mike Perez","1010184","0.2","0.2","A"
"Russ Swan","1012758","-0.5","-0.5","G"
"John Frascatore","1004304","0.1","0.1","A"
"Rich Gossage","1004894","4.2","4.2","L"
"Joe Klink","1007012","-0.1","-0.1","B"
"Bill Landis","1007294","0.6","0.6","D"
"Dave Morehead","1009156","0.7","0.7","D"
"Dave Smith","1012117","1.9","1.9","H"
"Javier Vazquez","    801","4.6","4.6","L"
"Bobby Seay","   1225","0.1","0.1","A"
"Jon Adkins","   1799","-0.1","-0.1","B"
"Chad Cordero","   1816","0.5","0.5","D"
"Franquelis Osoria","   2860","-0.1","-0.1","B"
"C.J. Wilson","   3580","0","0","A"
"Bruce Brubaker","1001572","-0.1","-0.1","B"
"Willie Fraser","1004306","0.6","0.6","D"
"Milt Hill","1005831","0.6","0.6","D"
"Bill Lee","1007448","0.3","0.3","C"
"Jim Pittsley","1010379","0","0","A"
"Bruce Ruffin","1011294","0.7","0.7","D"
"Don Wengert","1013777","0","0","A"
"Marc Wilkins","1013959","0.3","0.3","C"
"Tom Glavine","     90","5.4","5.4","M"
"Mark Redman","    491","0","0","A"
"Doug Waechter","   1814","0.4","0.4","C"
"Jason Bergmann","   4640","0.8","0.8","E"
"Jeff Hartsock","1005462","-0.2","-0.2","B"
"Dennis Martinez","1008161","-0.2","-0.2","B"
"Jim McKee","1008585","0.1","0.1","A"
"Bob Reynolds","1010863","0","0","A"
"Ralph Terry","1012929","2.6","2.6","K"
"Scott Schoeneweis","     33","0.3","0.3","C"
"Mike Koplove","     63","1","1","E"
"Duaner Sanchez","   1518","0.6","0.6","D"
"Ryan Braun","   5648","-0.1","-0.1","B"
"Brian Barber","1000525","0.6","0.6","D"
"Mike Birkbeck","1000981","0.4","0.4","C"
"Doug Bochtler","1001107","0.4","0.4","C"
"Marvin Freeman","1004326","0.1","0.1","A"
"Larry Gura","1005150","0.7","0.7","D"
"Antonio Alfonseca","    260","0","0","A"
"Jim Mecir","    930","0","0","A"
"Kevin Correia","   1767","1","1","E"
"David Cortes","   1798","0","0","A"
"Jim Brewer","1001406","-0.5","-0.5","G"
"Nino Espinosa","1003830","2","2","H"
"Tommy Greene","1005013","0.2","0.2","A"
"Erik Hanson","1005333","6.6","6.6","N"
"Greg Harris","1005416","2","2","H"
"Brad Holman","1005970","0.3","0.3","C"
"Tim Kubinski","1007191","-0.1","-0.1","B"
"Dave Leiper","1007498","0.3","0.3","C"
"Don Leshnock","1007556","0.1","0.1","A"
"Jim Neidlinger","1009487","1.7","1.7","H"
"Calvin Schiraldi","1011563","0.3","0.3","C"
"Larry Sherry","1011883","0.8","0.8","E"
"Randy St. Claire","1012443","0.3","0.3","C"
"Blake Stein","    632","0.1","0.1","A"
"Eddie Guardado","    727","0.3","0.3","C"
"Kevin Joseph","   1160","-0.2","-0.2","B"
"Matt Chico","   6068","-0.1","-0.1","B"
"Burke Badenhop","   9736","0.1","0.1","A"
"Pete Broberg","1001454","0.8","0.8","E"
"Larry Foster","1004253","0","0","A"
"Frank Reberger","1010745","0.1","0.1","A"
"Rick Rodriguez","1011110","-0.3","-0.3","B"
"Craig Skok","1012041","0.4","0.4","C"
"Cecil Upshaw","1013292","0.8","0.8","E"
"T.J. Mathews","    567","0.6","0.6","D"
"Mark Malaska","   1769","0.4","0.4","C"
"Jason Hammel","   4538","-0.2","-0.2","B"
"Dave Boswell","1001222","-0.3","-0.3","B"
"Rickey Clark","1002304","-0.4","-0.4","B"
"Joe Johnson","1006473","0.5","0.5","D"
"Bill Kunkel","1007210","-0.3","-0.3","B"
"Randy Myers","1009427","1.7","1.7","H"
"Pat Osburn","1009873","-0.1","-0.1","B"
"Joe Sparma","1012307","2.2","2.2","J"
"Mac Suzuki","   1485","2.3","2.3","J"
"John Lackey","   1507","3.1","3.1","K"
"Matt Whiteside","   1956","0.3","0.3","C"
"Mike Parisi","   8070","-0.1","-0.1","B"
"Matt Blank","1001053","-0.3","-0.3","B"
"Terry Cornutt","1002635","0","0","A"
"Jimmy Key","1006885","3.4","3.4","I"
"Paul Kilgus","1006899","0.4","0.4","C"
"Danny Lazar","1007419","-0.4","-0.4","B"
"John Morlan","1009191","0.1","0.1","A"
"Dale Murray","1009383","1.6","1.6","F"
"Tom Parsons","1010031","-0.1","-0.1","B"
"Erik Plantenberg","1010387","-0.1","-0.1","B"
"Jason Marquis","    105","1.8","1.8","H"
"Ryan Vogelsong","   1011","0.4","0.4","C"
"Josh Hancock","   1606","0.1","0.1","A"
"Tom Browning","1001566","3","3","K"
"Jim Burton","1001737","0.5","0.5","D"
"Jim Golden","1004804","-0.4","-0.4","B"
"Odell Jones","1006579","0.3","0.3","C"
"Bob Priddy","1010532","0.1","0.1","A"
"Frank Viola","1013435","3.9","3.9","I"
"Sandy Wihtol","1013935","0.2","0.2","A"
"Greg Swindell","     76","2.7","2.7","K"
"Greg Maddux","    104","5.8","5.8","M"
"Rafael Soriano","   1100","0.2","0.2","A"
"Aaron Taylor","   1627","0.2","0.2","A"
"Steven Shell","   3681","0.3","0.3","C"
"Ryan Speier","   3808","0.2","0.2","A"
"Nick Blackburn","   4270","0","0","A"
"Don Aase","1000003","1.9","1.9","H"
"Jeff Barkley","1000550","0.3","0.3","C"
"Tom Bradley","1001316","5.9","5.9","M"
"Mark Brownson","1001544","-0.1","-0.1","B"
"Greg Cadaret","1001810","-0.3","-0.3","B"
"Pep Harris","1005427","0.1","0.1","A"
"Steve Wilson","1014105","1.1","1.1","E"
"A.J. Murray","   3422","-0.3","-0.3","B"
"Chris Resop","   3799","-0.2","-0.2","B"
"Dave Bush","   4635","1.2","1.2","F"
"John Maine","   4773","0.9","0.9","E"
"Adam Russell","   7334","0.3","0.3","C"
"Mike Busby","1001743","0.5","0.5","D"
"Tim Davis","1003082","0.5","0.5","D"
"Brian Holton","1005986","0","0","A"
"Greg Keagle","1006726","-0.4","-0.4","B"
"Ken McBride","1008344","4.1","4.1","L"
"Paul McClellan","1008395","-0.1","-0.1","B"
"Paul Moskau","1009245","0.7","0.7","D"
"Bob Sadowski","1011363","1.7","1.7","H"
"Jarrod Washburn","     40","0.3","0.3","C"
"Tim Redding","    573","2.7","2.7","K"
"LaTroy Hawkins","    729","1.6","1.6","F"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","-0.1","-0.1","B"
"Chris Britton","   3600","-0.2","-0.2","B"
"Brian Slocum","   4705","0.1","0.1","A"
"Jack Cullen","1002859","0.9","0.9","E"
"Greg Gohr","1004803","0.2","0.2","A"
"Bryan Harvey","1005469","2.3","2.3","J"
"John Hope","1006011","-0.3","-0.3","B"
"Mark J. Johnson","1006485","-0.1","-0.1","B"
"Mike Madden","1007944","0.5","0.5","D"
"Bob Malloy","1008027","0","0","A"
"Don Newhauser","1009534","-0.1","-0.1","B"
"Mike Parrott","1010024","0.1","0.1","A"
"Daryl Patterson","1010059","-0.3","-0.3","B"
"Dale Willis","1013985","0.4","0.4","C"
"Mike Hampton","    430","2.3","2.3","J"
"Billy Koch","    924","1.8","1.8","H"
"George Frazier","1004308","0","0","A"
"Tim Leary","1007438","0.5","0.5","D"
"Scott Elarton","    426","-0.9","-0.9","G"
"Armando Benitez","    865","0.4","0.4","C"
"Steve Trachsel","    898","1.6","1.6","F"
"Andrew Lorraine","   1583","0","0","A"
"Rich Harden","   1772","0.4","0.4","C"
"Steve Kealey","1006727","0.6","0.6","D"
"Jim Kremmel","1007157","-0.1","-0.1","B"
"Brian Looney","1007745","-0.1","-0.1","B"
"Gary Neibauer","1009486","0.2","0.2","A"
"Bert Roberge","1011022","-0.3","-0.3","B"
"Dick Stigman","1012534","0.5","0.5","D"
"Pat Zachry","1014407","1.2","1.2","F"
"Jim Britton","1001451","0.2","0.2","A"
"Darrin Chapin","1002138","0","0","A"
"Mike Grace","1004915","0.3","0.3","C"
"Wayne Granger","1004945","0.8","0.8","E"
"Joe Hesketh","1005747","0.8","0.8","E"
"Bob Milacki","1008855","0","0","A"
"Steve Rain","1010657","-0.2","-0.2","B"
"Matt Young","1014385","1.3","1.3","F"
"Barry Zito","    944","4.4","4.4","L"
"Mike Timlin","   1187","1.5","1.5","F"
"Ryan Madson","   1852","0.9","0.9","E"
"John Koronka","   2130","0.8","0.8","E"
"Juan Oviedo","   2886","0.4","0.4","C"
"Jim Beattie","1000731","1","1","E"
"Pedro Borbon","1001195","0.7","0.7","D"
"Ryan Bowen","1001248","1.4","1.4","F"
"Ted Bowsfield","1001273","0.8","0.8","E"
"Jeff Brantley","1001358","-0.1","-0.1","B"
"Mark Eichhorn","1003712","4.9","4.9","L"
"Trevor Enders","1003775","-0.1","-0.1","B"
"Mike Kilkenny","1006901","2","2","H"
"Jack McDowell","1008473","5.2","5.2","M"
"Bill Monbouquette","1009048","5.2","5.2","M"
"Don O'Riley","1009833","-0.2","-0.2","B"
"Kevin Ritz","1010998","-0.2","-0.2","B"
"Dave Stieb","1012532","5.1","5.1","M"
"Todd Wellemeyer","   1709","0.3","0.3","C"
"Sergio Mitre","   1773","-0.1","-0.1","B"
"Rick Aguilera","1000086","1.6","1.6","F"
"Steve Arlin","1000303","3.4","3.4","I"
"John Briscoe","1001441","-0.2","-0.2","B"
"Gary Eave","1003651","0.2","0.2","A"
"Dan Murray","1009384","-0.3","-0.3","B"
"Dick Ruthven","1011330","3.9","3.9","I"
"Jose Silva","    354","1.4","1.4","F"
"Trevor Hoffman","   1035","0.4","0.4","C"
"Wilson Alvarez","   1193","1.5","1.5","F"
"Renyel Pinto","   2180","-0.4","-0.4","B"
"Jim Acker","1000030","0.6","0.6","D"
"Ramon de los Santos","1003181","0","0","A"
"Brian Drahman","1003476","0","0","A"
"Dick Drott","1003511","0","0","A"
"Gene Garber","1004493","1","1","E"
"Wes Gardner","1004532","0","0","A"
"Bruce Hurst","1006222","2.6","2.6","K"
"Tippy Martinez","1008200","-0.4","-0.4","B"
"Jim Miles","1008863","-0.2","-0.2","B"
"Jason Christiansen","   1111","0.1","0.1","A"
"John Rocker","   1273","0.4","0.4","C"
"Ben Howard","   1452","-0.3","-0.3","B"
"Javier Lopez","   1663","0.7","0.7","D"
"Scott Feldman","   6283","0.6","0.6","D"
"Joe Winkelsas","   7988","0","0","A"
"Craig Anderson","1000221","0.3","0.3","C"
"Larry Dierker","1003288","3.3","3.3","I"
"Dave Righetti","1010958","2.6","2.6","K"
"Bob Stanley","1012409","2.5","2.5","J"
"Chad Durbin","   1442","0","0","A"
"Rosman Garcia","   1691","0","0","A"
"Jeremy Griffiths","   1731","0.2","0.2","A"
"Jose Veras","   2063","-0.1","-0.1","B"
"Steve Bailey","1000431","-0.5","-0.5","G"
"Tom Bolton","1001155","0.5","0.5","D"
"Chuck Machemehl","1007910","-0.3","-0.3","B"
"Scott Watkins","1013673","0","0","A"
"Rob Woodward","1014249","0","0","A"
"Odalis Perez","    668","4.9","4.9","L"
"Noah Lowry","   1833","1.3","1.3","F"
"Philip Humber","   8586","-0.3","-0.3","B"
"Roy Branch","1001344","0","0","A"
"Glen Cook","1002571","-0.7","-0.7","G"
"John Dopson","1003404","1.8","1.8","H"
"Dennis Leonard","1007531","3.8","3.8","I"
"Bob MacDonald","1007900","0","0","A"
"Larry McCall","1008358","0.1","0.1","A"
"Billy McCool","1008409","0.1","0.1","A"
"Paul Mitchell","1009009","0.1","0.1","A"
"Mike Pazik","1010097","-0.3","-0.3","B"
"Rob Radlosky","1010642","-0.7","-0.7","G"
"Jeff Robinson","1011073","1.7","1.7","H"
"Dave Stevens","1012508","-0.9","-0.9","G"
"Ray Burris","1001729","2.8","2.8","K"
"Ryan Karp","1006707","0","0","A"
"Mike Moore","1009122","5.9","5.9","M"
"Tim Pugh","1010560","0.7","0.7","D"
"Bob Walk","1013507","0.8","0.8","E"
"Stan Wall","1013564","-0.1","-0.1","B"
"Brett Tomko","   1056","3.6","3.6","I"
"Ryan Bukvich","   1531","-0.1","-0.1","B"
"Oscar Villarreal","   1654","0.4","0.4","C"
"Jack Billingham","1000970","0.3","0.3","C"
"Bill Campbell","1001874","2.2","2.2","J"
"Mike Duvall","1003603","0","0","A"
"Chris Eddy","1003662","0","0","A"
"Brett Gideon","1004677","-0.3","-0.3","B"
"Brian Holman","1005969","2.7","2.7","K"
"Brian McNichol","1008670","-0.2","-0.2","B"
"Gary Peters","1010228","0.1","0.1","A"
"Carlos Velazquez","1013397","-0.2","-0.2","B"
"Kevin Wickander","1013915","0.3","0.3","C"
"Hansel Izquierdo","    522","-0.2","-0.2","B"
"Steve Woodard","   1285","1.1","1.1","E"
"Joaquin Benoit","   1437","-0.1","-0.1","B"
"Eric Eckenstahler","   1600","0.2","0.2","A"
"Tyler Johnson","   3404","-0.3","-0.3","B"
"Hong-Chih Kuo","   7016","0.4","0.4","C"
"Jamie Easterly","1003639","-0.4","-0.4","B"
"Eric King","1006929","1","1","E"
"Mickey Mahler","1007987","0.7","0.7","D"
"Ramon Martinez","1008193","1.9","1.9","H"
"Dennis Rasmussen","1010703","1.7","1.7","H"
"Doug Sisk","1012017","-0.3","-0.3","B"
"Bob Welch","1013750","3.3","3.3","I"
"Bob Wickman","    413","1.6","1.6","F"
"Ty Taubenheim","   5561","0.2","0.2","A"
"Jim Abbott","1000012","2.3","2.3","J"
"Norm Charlton","1002160","0.6","0.6","D"
"Mark Clark","1002296","0.5","0.5","D"
"Mike Johnson","1006487","-0.2","-0.2","B"
"Dave Lemanczyk","1007511","0.5","0.5","D"
"Ramon Romero","1011172","0","0","A"
"Chuck Seelbach","1011718","0","0","A"
"Jay Tibbs","1013055","0.6","0.6","D"
"Josh Beckett","    510","4.2","4.2","L"
"Vladimir Nunez","    532","0","0","A"
"Arthur Rhodes","   1097","0.2","0.2","A"
"Steve Kline","   1164","0.8","0.8","E"
"Ismael Valdez","   1283","2.2","2.2","J"
"J.P. Howell","   8245","1.5","1.5","F"
"Rick Camp","1001901","0","0","A"
"Dean Crow","1002821","-0.1","-0.1","B"
"Joe Davenport","1003018","0","0","A"
"Mark Knudson","1007065","-0.4","-0.4","B"
"Rick Krivda","1007168","1.2","1.2","F"
"Mark Langston","1007323","4.1","4.1","L"
"Bill Mooneyham","1009082","0.7","0.7","D"
"Jack O'Connor","1009714","-0.1","-0.1","B"
"Tim Stoddard","1012556","-0.2","-0.2","B"
"Joe Rodriguez","   1180","0","0","A"
"Tom House","1006064","-0.1","-0.1","B"
"Bill Laskey","1007367","0.9","0.9","E"
"Gene Nelson","1009501","1.4","1.4","F"
"Jeff Terpko","1012921","-0.3","-0.3","B"
"Marc Valdes","1013313","1","1","E"
"Carlton Loewer","   1713","1.5","1.5","F"
"Mike Johnston","   1868","-0.1","-0.1","B"
"Adam Peterson","   4523","-0.1","-0.1","B"
"Scott Aldred","1000115","-0.2","-0.2","B"
"Andres Berumen","1000919","-0.1","-0.1","B"
"Todd Burns","1001721","1.3","1.3","F"
"Mike Davey","1003020","0","0","A"
"Steve Davis","1003081","-0.2","-0.2","B"
"Gordon Dillard","1003298","0.1","0.1","A"
"Fred Gladding","1004751","0","0","A"
"Rich Hinton","1005854","-0.3","-0.3","B"
"Roger Mason","1008222","0.3","0.3","C"
"Greg Mathews","1008237","2.4","2.4","J"
"Gordie Pladson","1010383","0","0","A"
"Mike Wallace","1013553","-0.2","-0.2","B"
"Shad Williams","1014037","-0.3","-0.3","B"
"David Sanders","   1693","-0.1","-0.1","B"
"Carlos Marmol","   2790","1.4","1.4","F"
"Kurt Birkins","   7266","0","0","A"
"Dennis Bennett","1000838","1.5","1.5","F"
"Kevin Brown","1001535","0.1","0.1","A"
"Scott Chiamparino","1002183","0.5","0.5","D"
"Darold Knowles","1007058","0.6","0.6","D"
"Gregg Olson","1009791","1.6","1.6","F"
"Joe Price","1010530","0.4","0.4","C"
"Erik Schullstrom","1011630","0.3","0.3","C"
"Chris Short","1011931","3.4","3.4","I"
"Bobby Witt","1014170","2.5","2.5","J"
"Zach Day","   1496","1.4","1.4","F"
"Jason Anderson","   1661","-0.1","-0.1","B"
"Michael Gonzalez","   1794","-0.5","-0.5","G"
"Jesse Crain","   4817","-0.3","-0.3","B"
"Stan Belinda","1000792","-0.3","-0.3","B"
"Andy Hawkins","1005514","2","2","H"
"Roger Pavlik","1010087","1.9","1.9","H"
"Brian Sackinsky","1011359","-0.1","-0.1","B"
"Billy Wynne","1014311","1.2","1.2","F"
"D.J. Houlton","   3566","0.3","0.3","C"
"Mike O'Connor","   6457","0.4","0.4","C"
"J.D. Durbin","   7992","0.3","0.3","C"
"Greg Bargar","1000540","-0.2","-0.2","B"
"Ed Halicki","1005228","3.3","3.3","I"
"Dave McNally","1008655","4.5","4.5","L"
"Bob Owchinko","1009914","0.6","0.6","D"
"Jerry Ujdur","1013269","0.5","0.5","D"
"Matt Riley","    164","-0.4","-0.4","B"
"Brad Penny","    535","3.1","3.1","K"
"Sterling Hitchcock","    824","2.7","2.7","K"
"David Weathers","    902","0.4","0.4","C"
"Darryl Kile","   1163","0.8","0.8","E"
"Mark Worrell","   8045","-0.1","-0.1","B"
"Bob Anderson","1000219","1.8","1.8","H"
"Ken Holtzman","1005989","3.6","3.6","I"
"Rob Murphy","1009374","-0.1","-0.1","B"
"Rick Sutcliffe","1012734","-0.3","-0.3","B"
"Neil Weber","1013717","0","0","A"
"Todd Stottlemyre","     75","2.7","2.7","K"
"Damian Moss","    107","1.1","1.1","E"
"Mike Mussina","    837","3.4","3.4","I"
"Alan Embree","   1030","0.2","0.2","A"
"Rod Beck","   1730","-0.3","-0.3","B"
"Casey Daigle","   1880","0","0","A"
"Jorge Vasquez","   2221","0","0","A"
"Chris Demaria","   4361","-0.2","-0.2","B"
"Ramon Troncoso","   4685","0.4","0.4","C"
"Chuck James","   4886","0.4","0.4","C"
"Dave Gerard","1004624","-0.7","-0.7","G"
"Larry Jaster","1006367","-1","-1","G"
"Doug Piatt","1010304","0","0","A"
"Gary Rath","1010708","0","0","A"
"Ron Schueler","1011622","1.8","1.8","H"
