"Name","playerid","WAR26","WARextra","Cluster"
"Ramon Ortiz","     27","0.6","0.6","C"
"Tyler Walker","    901","-0.1","-0.1","A"
"Mike Crudale","   1148","-0.1","-0.1","A"
"Franklyn German","   1603","-0.2","-0.2","D"
"Wil Ledezma","   1669","-0.4","-0.4","F"
"Juan Lara","   2613","-0.1","-0.1","A"
"Matt Grace","  11449","0.3","0.3","B"
"Spencer Patton","  12361","0.2","0.2","B"
"Joe Bitker","1000999","0.1","0.1","B"
"Gil Heredia","1005686","-0.2","-0.2","D"
"Dennis Higgins","1005788","0.4","0.4","B"
"Curtis King","1006926","0.5","0.5","C"
"Tim Lollar","1007715","2.3","2.3","H"
"Roger McDowell","1008475","0","0","A"
"Allan Ramirez","1010667","0","0","A"
"Bob Sebra","1011709","0","0","A"
"Len Whitehouse","1013885","-0.2","-0.2","D"
"A.J. Burnett","    512","0.1","0.1","B"
"Tommy Hunter","   1157","0.7","0.7","C"
"Luke Gregerson","   4090","1.3","1.3","E"
"Jeff Manship","   6865","0","0","A"
"Wade Blasingame","1001057","1.9","1.9","H"
"Tom Butters","1001785","0.6","0.6","C"
"Marty Bystrom","1001802","-0.3","-0.3","D"
"Ben Callahan","1001838","0.1","0.1","B"
"John Cerutti","1002106","0.4","0.4","B"
"Ron Davis","1003075","0","0","A"
"Mario Mendoza","1008760","-0.1","-0.1","A"
"Jeff Parrett","1010019","-0.5","-0.5","F"
"Joe Slusarski","1012071","-0.2","-0.2","D"
"Sammy Stewart","1012528","-0.1","-0.1","A"
"Steve Wojciechowski","1014181","0.1","0.1","B"
"Clay Condrey","   1579","0.5","0.5","C"
"Derrick Turnbow","   1694","0","0","A"
"Robert Ray","   3359","0","0","A"
"Clay Rapada","   4831","-0.1","-0.1","A"
"Josh Tomlin","   9388","2.1","2.1","H"
"Jake Smith","  14379","-0.1","-0.1","A"
"Brian Barnes","1000560","0.1","0.1","B"
"Donnie Elliott","1003736","0","0","A"
"Jack Jenkins","1006389","0","0","A"
"Dave Johnson","1006441","0","0","A"
"Rod Nichols","1009569","2.9","2.9","K"
"John Noriega","1009629","0","0","A"
"Mike Myers","     68","-0.2","-0.2","D"
"Jim Parque","    250","-0.8","-0.8","M"
"Jay Tessmer","    851","0","0","A"
"Jose Capellan","   2236","-0.4","-0.4","F"
"Manny Corpas","   2807","0.4","0.4","B"
"Jesse Litsch","   3688","0.5","0.5","C"
"Kyle Drabek","   4359","0.1","0.1","B"
"Michael Mariot","  10835","-0.1","-0.1","A"
"Roger Bailey","1000429","1.2","1.2","E"
"Anthony Chavez","1002168","0.1","0.1","B"
"Mike Gardiner","1004516","1","1","E"
"Jeff Innis","1006266","0.2","0.2","B"
"Jim Panther","1009980","-0.2","-0.2","D"
"Vicente Romo","1011177","1.7","1.7","G"
"Marino Santana","1011439","-0.1","-0.1","A"
"Dave Schmidt","1011580","0.6","0.6","C"
"Darrell Sutherland","1012737","-0.1","-0.1","A"
"Mike Torrez","1013134","1","1","E"
"Kevin Walker","   1060","-0.1","-0.1","A"
"Matt Roney","   1670","0","0","A"
"Sean Marshall","   5905","0.8","0.8","C"
"Jaime Garcia","   8137","0.5","0.5","C"
"Jake Buchanan","  10962","0.1","0.1","B"
"Bill Castro","1002077","0.3","0.3","B"
"Reggie Cleveland","1002347","1.5","1.5","G"
"Dick Drago","1003475","4.7","4.7","J"
"La Marr Hoyt","1006114","0.4","0.4","B"
"Bob Kipper","1006956","-0.2","-0.2","D"
"Rich Monteleone","1009068","0.3","0.3","B"
"Wayne Twitchell","1013244","0.4","0.4","B"
"Jason Grimsley","    602","1.4","1.4","G"
"Edinson Volquez","   3990","0.7","0.7","C"
"James Russell","   4089","0.7","0.7","C"
"Hunter Jones","   4656","0","0","A"
"Chuckie Fick","   7978","-0.5","-0.5","F"
"Kyle Hendricks","  12049","4.1","4.1","J"
"John Johnstone","1006475","-0.1","-0.1","A"
"Bob Miller","1008877","0.4","0.4","B"
"Gordie Richardson","1010908","0.3","0.3","B"
"Mel Rojas","1011153","0.3","0.3","B"
"Matt Ruebel","1011289","-0.3","-0.3","D"
"Lary Sorensen","1012279","2","2","H"
"Chad Fox","    684","-0.1","-0.1","A"
"Carlos Guevara","   5692","-0.1","-0.1","A"
"John Ely","   6132","-0.1","-0.1","A"
"Luke Putkonen","   6736","0.2","0.2","B"
"Rick Heiserman","1005602","-0.2","-0.2","D"
"Bobby Moore","1009094","0","0","A"
"Diego Segui","1011725","1.7","1.7","G"
"Bob Shirley","1011911","-0.1","-0.1","A"
"Wayne Simpson","1011999","0.6","0.6","C"
"Clint Sodowsky","1012262","-0.1","-0.1","A"
"Fred Talbot","1012813","-1.1","-1.1","M"
"Ken Vining","1013431","-0.3","-0.3","D"
"Will Cunnane","    274","0.5","0.5","C"
"Kevin Beirne","    638","0","0","A"
"Graeme Lloyd","    783","0.6","0.6","C"
"Dave Elder","   1535","0.3","0.3","B"
"Angel Guzman","   2145","0.1","0.1","B"
"Wilton Lopez","   4227","1.2","1.2","E"
"Rich Thompson","   6422","0.4","0.4","B"
"Brandon Medders","   8604","0.7","0.7","C"
"Tom Cheney","1002177","-0.7","-0.7","F"
"Al Downing","1003450","3.9","3.9","J"
"Leon Hooten","1006004","-0.1","-0.1","A"
"Rick Mahler","1007988","0.2","0.2","B"
"Dennis Ribant","1010890","-0.4","-0.4","F"
"Jeff Suppan","    633","2.5","2.5","K"
"Esmerling Vasquez","   5280","-0.4","-0.4","F"
"A.J. Achter","  11387","-0.2","-0.2","D"
"Steve Baker","1000467","-0.2","-0.2","D"
"Earl Francis","1004289","3.1","3.1","I"
"Shawn Hillegas","1005818","0.3","0.3","B"
"Matt Keough","1006858","-1.4","-1.4","M"
"Jack Lamabe","1007266","2.2","2.2","H"
"Jim Lonborg","1007724","0.2","0.2","B"
"Jim Slaton","1012054","4.1","4.1","J"
"Antonio Osuna","    249","0.1","0.1","B"
"Andy Benes","   1144","4.2","4.2","J"
"Wes Obermueller","   1637","0.1","0.1","B"
"Huston Street","   8258","0.8","0.8","C"
"Jeff Ballard","1000490","-0.6","-0.6","F"
"Dan Larson","1007361","-0.2","-0.2","D"
"Jim Roland","1011156","0.6","0.6","C"
"Gordon Seyfried","1011776","0","0","A"
"Steve Shifflett","1011896","-0.2","-0.2","D"
"Danny Graves","    326","0.8","0.8","C"
"Mike MacDougal","    612","0.6","0.6","C"
"Dave Lee","   1843","0.3","0.3","B"
"Scott Olsen","   4529","0.3","0.3","B"
"Tyler Lyons","  11334","0.3","0.3","B"
"Clay Carroll","1001997","0.2","0.2","B"
"Todd Erdos","1003804","-0.2","-0.2","D"
"Bill Gogolewski","1004802","0","0","A"
"Johnny James","1006351","-0.1","-0.1","A"
"Eric Ludwick","1007816","-0.2","-0.2","D"
"Wayne Rosenthal","1011216","-0.1","-0.1","A"
"Ken Tatum","1012843","-0.5","-0.5","F"
"Ed Vande Berg","1013348","0.5","0.5","C"
"Dave Von Ohlen","1013454","0","0","A"
"Andy Pettitte","    840","3.2","3.2","I"
"Andrew Bailey","   1368","1.1","1.1","E"
"Mark Watson","   1526","0.1","0.1","B"
"Keefe Cato","1002084","-0.3","-0.3","D"
"Burt Hooton","1006005","3.1","3.1","I"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","0.3","0.3","B"
"Jim Ray","1010726","0.8","0.8","C"
"Don Secrist","1011713","-0.2","-0.2","D"
"Seth Etherton","    322","0.2","0.2","B"
"Chad Bradford","    904","0.3","0.3","B"
"Felix Heredia","   1304","-0.2","-0.2","D"
"Ezequiel Astacio","   2169","-0.2","-0.2","D"
"Eric Surkamp","   2540","-0.2","-0.2","D"
"Jeff Locke","   2929","0.1","0.1","B"
"Carlos Frias","   3547","0.1","0.1","B"
"John Danks","   6329","2.9","2.9","K"
"Lester Oliveros","   9167","-0.2","-0.2","D"
"Dan Winkler","  12237","0.1","0.1","B"
"Ed Hodge","1005882","0.9","0.9","C"
"Jay Hook","1005999","-0.1","-0.1","A"
"Harry Parker","1010003","0.9","0.9","C"
"John Tsitouris","1013208","0.4","0.4","B"
"Xavier Cedeno","     36","0","0","A"
"Scott Linebrink","    564","0.7","0.7","C"
"Ramiro Mendoza","    836","2","2","H"
"David Wells","    855","1.8","1.8","G"
"Ryan Jensen","   1117","1.1","1.1","E"
"Sean Henn","   2147","-0.5","-0.5","F"
"Daniel Bard","   7115","1.3","1.3","E"
"Nick Vincent","   7555","1.1","1.1","E"
"Chad Reineke","   7641","0.2","0.2","B"
"Kevin Quackenbush","  12360","0.1","0.1","B"
"Kevin Campbell","1001886","-0.5","-0.5","F"
"Don Cooper","1002594","-0.1","-0.1","A"
"Pat Darcy","1002984","0","0","A"
"Lee Gregory","1005025","-0.2","-0.2","D"
"Tom Hall","1005262","-0.2","-0.2","D"
"Sean Maloney","1008045","0","0","A"
"Rick Reuschel","1010852","4.7","4.7","J"
"Billy Smith","1012098","-0.3","-0.3","D"
"Jason Jennings","    434","1.4","1.4","G"
"Mike Jackson","    732","1.5","1.5","G"
"Travis Miller","    742","1","1","E"
"Doug Davis","   1244","0.6","0.6","C"
"Adam Wainwright","   2233","2.4","2.4","H"
"Armando Gabino","   3387","-0.3","-0.3","D"
"J.D. Martin","   3685","-0.1","-0.1","A"
"Chris Heston","  10302","0","0","A"
"Robby Scott","  13042","0.1","0.1","B"
"Vida Blue","1001094","7.6","7.6","O"
"Dean Chance","1002130","6.9","6.9","N"
"Ralph Citarella","1002248","0.4","0.4","B"
"Rich Gale","1004444","1.8","1.8","G"
"Dave Geisel","1004603","0.1","0.1","B"
"Juan Guzman","1005162","4.3","4.3","J"
"Brian Kingman","1006938","0.8","0.8","C"
"Barry Manuel","1008084","-0.1","-0.1","A"
"Ben Rivera","1010999","-0.4","-0.4","F"
"Ben Van Ryn","1013362","0","0","A"
"Carlos Silva","    973","2.1","2.1","H"
"Chris Hatcher","   3299","-0.1","-0.1","A"
"Josh Johnson","   4567","6.1","6.1","N"
"Pedro Figueroa","   6616","-0.1","-0.1","A"
"Craig Kimbrel","   6655","2.5","2.5","K"
"Chris Carpenter","   8556","-0.3","-0.3","D"
"Cody Eppley","   9095","0.2","0.2","B"
"Casey Kelly","   9174","0.2","0.2","B"
"Jesse Jefferson","1006380","-0.7","-0.7","F"
"Bob Ojeda","1009756","2.8","2.8","K"
"Francisco Oliveras","1009776","0","0","A"
"Jim Rooker","1011183","2.2","2.2","H"
"Mike York","1014353","0.1","0.1","B"
"Jason Bere","    266","0","0","A"
"Tim Worrell","   1139","0.6","0.6","C"
"Guillermo Mota","   1467","0.2","0.2","B"
"Joe Wieland","   6109","0","0","A"
"Dan Jennings","   8073","0.7","0.7","C"
"Tyler Cloyd","   8536","0.3","0.3","B"
"Bob Forsch","1004233","0.4","0.4","B"
"John Martin","1008179","-0.3","-0.3","D"
"Pascual Perez","1010185","4","4","J"
"Dan Spillner","1012342","1.3","1.3","E"
"Mike Strahler","1012591","0.5","0.5","C"
"Brandon Claussen","    814","2","2","H"
"Joe Savery","   2835","-0.2","-0.2","D"
"Josh Outman","   4004","0.7","0.7","C"
"Jordan Zimmermann","   4505","3.3","3.3","I"
"Jonathan Broxton","   4759","1","1","E"
"Vance Worley","   6435","1.4","1.4","G"
"Yovani Gallardo","   8173","2","2","H"
"Chase Whitley","  10982","0.1","0.1","B"
"Anthony DeSclafani","  13050","2.1","2.1","H"
"Bill Greif","1005027","-0.7","-0.7","F"
"Ken Patterson","1010067","-0.2","-0.2","D"
"Don Schwall","1011657","0.7","0.7","C"
"Craig Swan","1012754","1.7","1.7","G"
"Jack Cressend","    723","0.3","0.3","B"
"Jay Powell","   1271","0.3","0.3","B"
"Josh Sharpless","   5567","-0.3","-0.3","D"
"Leonel Campos","  12277","0.1","0.1","B"
"Roenis Elias","  12673","0.6","0.6","C"
"Mike Norris","1009637","0.9","0.9","C"
"Roberto Rivera","1011006","-0.1","-0.1","A"
"Dave Stewart","1012519","1.7","1.7","G"
"Dave Thies","1012956","0","0","A"
"Derek Lowe","    199","2.2","2.2","H"
"Aaron Myette","   1263","-0.1","-0.1","A"
"Dan Miceli","   1463","0.3","0.3","B"
"Brad Voyles","   1490","-0.2","-0.2","D"
"Dontrelle Willis","   1703","-0.6","-0.6","F"
"Chris Young","   3196","3.4","3.4","I"
"Mike Montgomery","   4869","1","1","E"
"J.A. Happ","   7410","1.6","1.6","G"
"Dallas Keuchel","   9434","3.4","3.4","I"
"Dennis Lamp","1007284","3.3","3.3","I"
"Mike Marshall","1008144","0.9","0.9","C"
"John Montague","1009060","0.2","0.2","B"
"Kevin Jarvis","   1037","0.5","0.5","C"
"Alex Hinshaw","   3941","-0.2","-0.2","D"
"Freddy Dolsi","   5424","0.3","0.3","B"
"Scott Elbert","   7489","0.2","0.2","B"
"Bobby Darwin","1002995","-0.2","-0.2","D"
"Greg Hibbard","1005764","1","1","E"
"Les Lancaster","1007287","0.3","0.3","B"
"Rob Mallicoat","1008023","-0.2","-0.2","D"
"Jon Matlack","1008246","4.4","4.4","J"
"Matt Turner","1013231","0.5","0.5","C"
"Bill Wertz","1013793","0.4","0.4","B"
"Jose Jimenez","    435","1.3","1.3","E"
"Denny Stark","    452","-0.1","-0.1","A"
"Jason Standridge","   1229","-0.1","-0.1","A"
"Mike Neu","   1685","-0.1","-0.1","A"
"Zach McAllister","   2895","1.4","1.4","G"
"Carmen Cali","   2964","-0.3","-0.3","D"
"Mike Pelfrey","   5203","2.8","2.8","K"
"Atahualpa Severino","   5332","0","0","A"
"Kyle Kendrick","   6230","0.2","0.2","B"
"Deolis Guerra","   8410","-0.3","-0.3","D"
"Gene Brabender","1001293","1.2","1.2","E"
"Terry Burrows","1001733","-0.7","-0.7","F"
"Joe Hoerner","1005895","0.1","0.1","B"
"Alex Madrid","1007958","-0.2","-0.2","D"
"Ron Mathis","1008244","-0.1","-0.1","A"
"Mike McCormick","1008420","1.9","1.9","H"
"Tommy Moore","1009129","-0.2","-0.2","D"
"Steve Ratzer","1010713","0","0","A"
"Rick Waits","1013494","2.8","2.8","K"
"Wilbur Wood","1014248","1.3","1.3","E"
"Paul Quantrill","    669","2","2","H"
"Gil Meche","   1089","0.5","0.5","C"
"Zach Miner","   3193","0.9","0.9","C"
"Francisco Liriano","   3201","5.6","5.6","L"
"Josh Banks","   5570","-0.3","-0.3","D"
"Jon Coutlangus","   6182","0.1","0.1","B"
"Al Alburquerque","   6324","0.4","0.4","B"
"Arquimedes Caminero","   8992","0","0","A"
"Mike Beard","1000718","0.1","0.1","B"
"Bob Gibson","1004662","6","6","N"
"Neal Heaton","1005568","0.9","0.9","C"
"Bill Krueger","1007175","0.8","0.8","C"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","0.3","0.3","B"
"Ryan Glynn","    686","-0.2","-0.2","D"
"Mark Mulder","    932","2.4","2.4","H"
"Doug Creek","   1202","0.1","0.1","B"
"Tanyon Sturtze","   1230","-0.2","-0.2","D"
"Fernando Cabrera","   2105","-0.5","-0.5","F"
"Jason Vargas","   8044","0.5","0.5","C"
"Brett Anderson","   8223","1.1","1.1","E"
"Jared Burton","   8346","0.4","0.4","B"
"Mike McClendon","   9587","0.1","0.1","B"
"Scott Alexander","  10591","0.2","0.2","B"
"Branden Pinder","  12093","-0.1","-0.1","A"
"Nefi Ogando","  12253","0","0","A"
"John Candelaria","1001909","4","4","J"
"Eric Gunderson","1005144","-0.2","-0.2","D"
"John Leister","1007500","-0.4","-0.4","F"
"Pedro Martinez","1008190","-0.4","-0.4","F"
"John Verhoeven","1013414","0","0","A"
"John Wyatt","1014303","0.1","0.1","B"
"Bruce Chen","    769","-0.3","-0.3","D"
"Will Smith","   8048","0.7","0.7","C"
"Troy Patton","   8368","0.9","0.9","C"
"Bobby Jenks","   8645","2.2","2.2","H"
"Ken Forsch","1004234","2.6","2.6","K"
"Gabe Gonzalez","1004833","0","0","A"
"Bobby Munoz","1009326","1.4","1.4","G"
"Bill Risley","1010986","-0.1","-0.1","A"
"Dwight Siebler","1011952","0.1","0.1","B"
"Wade Miller","    568","3.3","3.3","I"
"Ted Lilly","    833","1.3","1.3","E"
"John Grabow","   1848","0","0","A"
"Carlos Villanueva","   4138","0.1","0.1","B"
"Cole Hamels","   4972","3.6","3.6","I"
"Taylor Motter","  12399","0","0","A"
"Andy Hassler","1005480","1.7","1.7","G"
"Matt Maysey","1008314","-0.4","-0.4","F"
"Dan Schatzeder","1011527","-0.5","-0.5","F"
"Pete Schourek","1011608","4.2","4.2","J"
"Rod Scurry","1011700","1","1","E"
"Paul Swingle","1012794","-0.1","-0.1","A"
"Livan Hernandez","   1116","2.3","2.3","H"
"Kelvin Jimenez","   2902","0.2","0.2","B"
"Sergio Santos","   4734","0.9","0.9","C"
"Richie Barker","1000548","0","0","A"
"Bob Gibson","1004663","0.1","0.1","B"
"Joe Moeller","1009023","0.3","0.3","B"
"Don Nottebart","1009651","0.3","0.3","B"
"Dick Radatz","1010630","2.9","2.9","K"
"Herman Starrette","1012434","0.1","0.1","B"
"Kevin Millwood","    106","0.9","0.9","C"
"Randy Choate","    813","0.1","0.1","B"
"Brandon Villafuerte","   1059","0.4","0.4","B"
"Juan Moreno","   1465","-0.2","-0.2","D"
"Vinnie Chulk","   1838","0.1","0.1","B"
"Edwin Jackson","   1841","3.2","3.2","I"
"Wandy Rodriguez","   2586","0.4","0.4","B"
"Keith Hessler","  12220","-0.3","-0.3","D"
"Joe Boever","1001118","-0.2","-0.2","D"
"Frank DiPino","1003320","2.2","2.2","H"
"Kevin Gross","1005088","0.8","0.8","C"
"Don Gullett","1005134","2.4","2.4","H"
"Gerry Hannahs","1005315","-0.1","-0.1","A"
"Barry Latman","1007377","1.4","1.4","G"
"Julio Navarro","1009466","0.1","0.1","B"
"Fritz Peterson","1010227","3.6","3.6","I"
"Alfonso Pulido","1010566","-0.2","-0.2","D"
"Bryn Smith","1012104","0.6","0.6","C"
"Matt Perisho","   1423","-0.1","-0.1","A"
"Zack Greinke","   1943","4.9","4.9","L"
"Josh Wilson","   2102","0","0","A"
"Ian Snell","   2227","2.2","2.2","H"
"Brandon Gomes","   2267","0.3","0.3","B"
"Ubaldo Jimenez","   3374","5.9","5.9","L"
"Ricky Nolasco","   3830","4.2","4.2","J"
"Lance Cormier","   4346","-1","-1","M"
"Jorge De Leon","   5397","-0.2","-0.2","D"
"Josh Lueke","   5722","0.2","0.2","B"
"JC Ramirez","   8302","-0.2","-0.2","D"
"Paul Maholm","   8678","3.2","3.2","I"
"Colton Murray","  12264","-0.1","-0.1","A"
"Francisco Barrios","1000603","0.7","0.7","C"
"Billy Brewer","1001404","0.2","0.2","B"
"Dave Leonhard","1007540","0.1","0.1","B"
"Phil Mudrock","1009276","0","0","A"
"Bill Stafford","1012375","0.9","0.9","C"
"Brian Reith","    347","-0.4","-0.4","F"
"Gabe White","    360","0.2","0.2","B"
"Dan Reichert","    624","-0.1","-0.1","A"
"David Cone","   1680","3.3","3.3","I"
"Mike Dunn","   9948","-0.1","-0.1","A"
"Jose Quintana","  11423","4.3","4.3","J"
"Wei-Yin Chen","  13071","2.3","2.3","H"
"Fred Beene","1000774","0","0","A"
"Jerry Bell","1000812","-0.2","-0.2","D"
"Nelson Briles","1001432","0.7","0.7","C"
"Mark Gubicza","1005115","6.3","6.3","N"
"Bob Humphreys","1006184","-0.3","-0.3","D"
"Melido Perez","1010183","5.9","5.9","L"
"John Purdin","1010570","-1.2","-1.2","M"
"Jim Shellenback","1011859","1.4","1.4","G"
"Luis Tiant","1013054","3.7","3.7","I"
"Brad Lidge","    563","1.5","1.5","G"
"Nelson Figueroa","    683","-0.1","-0.1","A"
"Geoff Geary","   1813","0","0","A"
"Tony Pena","   4573","1","1","E"
"Sam LeCure","   4664","-0.1","-0.1","A"
"Bud Black","1001007","1.1","1.1","E"
"Steve Cooke","1002570","0","0","A"
"Marty Decker","1003128","0","0","A"
"Jerry Dipoto","1003321","0","0","A"
"Gene Harris","1005414","-0.1","-0.1","A"
"Vance Lovelace","1007773","-0.1","-0.1","A"
"Ron Perranoski","1010201","1.7","1.7","G"
"J.C. Romero","    754","1.6","1.6","G"
"Jorge Sosa","   1228","0.8","0.8","C"
"Brian Falkenborg","   1859","-0.2","-0.2","D"
"John Webb","   7230","-0.1","-0.1","A"
"Carson Smith","  13172","0","0","A"
"Tom Edens","1003671","-0.1","-0.1","A"
"Blue Moon Odom","1009726","0.1","0.1","B"
"Marty Pattin","1010074","0.2","0.2","B"
"Walt Terrell","1012924","1.7","1.7","G"
"Bartolo Colon","    375","3.8","3.8","I"
"T.J. Tucker","    800","-0.3","-0.3","D"
"Daniel Cabrera","   1931","1.7","1.7","G"
"Joe Blanton","   4849","5.3","5.3","L"
"Luis Perez","   6389","0","0","A"
"Dustin McGowan","   8600","2.1","2.1","H"
"Garrett Olson","   9889","-0.1","-0.1","A"
"Joe Cowley","1002690","-0.8","-0.8","M"
"Ray Sadecki","1011360","4","4","J"
"Lee Smith","1012175","2.1","2.1","H"
"Eric Gagne","    650","3.6","3.6","I"
"Glendon Rusch","    707","3.2","3.2","I"
"Kyle Lohse","    739","1.6","1.6","G"
"Carlos Reyes","   1721","-0.1","-0.1","A"
"Justin Hampson","   2209","-0.1","-0.1","A"
"Tyler Chatwood","   4338","2","2","H"
"Felix Hernandez","   4772","6.6","6.6","N"
"Kam Mickolio","   9513","-0.1","-0.1","A"
"Brad Kilby","   9823","0.4","0.4","B"
"Drew Smyly","  11760","1","1","E"
"Felix Pena","  13403","0.2","0.2","B"
"Takashi Kashiwada","1006710","-0.4","-0.4","F"
"Steve Ontiveros","1009826","1.7","1.7","G"
"Mark Thompson","1013019","-0.4","-0.4","F"
"Jose Paniagua","    483","0.9","0.9","C"
"Erik Hiljus","    919","-0.2","-0.2","D"
"Oliver Perez","   1514","1.6","1.6","G"
"Phil Coke","   5535","0.2","0.2","B"
"Sean White","   5564","-0.2","-0.2","D"
"Bert Blyleven","1001098","4.9","4.9","L"
"Wally Bunker","1001652","-0.1","-0.1","A"
"Doug Dascenzo","1002998","0","0","A"
"Bryan Eversgerd","1003874","-0.2","-0.2","D"
"Bob Hendley","1005637","-0.9","-0.9","M"
"Orel Hershiser","1005741","5.4","5.4","L"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","-0.1","-0.1","A"
"Wayne Schurr","1011651","0.5","0.5","C"
"Russ Swan","1012758","0.4","0.4","B"
"Anibal Sanchez","   3284","4.2","4.2","J"
"Jeremy Hellickson","   4371","1.3","1.3","E"
"Justin De Fratus","   4955","0.7","0.7","C"
"Danny Salazar","   5867","2.6","2.6","K"
"Chaz Roe","   9866","-0.1","-0.1","A"
"Chris Sale","  10603","5.6","5.6","L"
"Tim Burke","1001692","0.6","0.6","C"
"Rich Gossage","1004894","2.4","2.4","H"
"Bill Landis","1007294","0.3","0.3","B"
"Dave Morehead","1009156","-0.6","-0.6","F"
"Ray Newman","1009544","0.3","0.3","B"
"Dave Smith","1012117","1.1","1.1","E"
"Javier Vazquez","    801","6","6","N"
"Bobby Seay","   1225","0.3","0.3","B"
"Jon Adkins","   1799","-0.2","-0.2","D"
"Chad Cordero","   1816","0","0","A"
"Franquelis Osoria","   2860","-0.2","-0.2","D"
"C.J. Wilson","   3580","0.7","0.7","C"
"Merkin Valdez","   7019","0.1","0.1","B"
"Edgmer Escalona","   8574","-0.2","-0.2","D"
"Willie Fraser","1004306","0.5","0.5","C"
"Milt Hill","1005831","0.1","0.1","B"
"Bill Lee","1007448","5.2","5.2","L"
"Bruce Ruffin","1011294","0.9","0.9","C"
"Don Wengert","1013777","0.3","0.3","B"
"Marc Wilkins","1013959","-0.1","-0.1","A"
"Tom Glavine","     90","4.6","4.6","J"
"Mark Redman","    491","2.2","2.2","H"
"Jason Bergmann","   4640","0.8","0.8","C"
"Wes Whisler","   8023","0","0","A"
"Brad Bergesen","   8375","0.1","0.1","B"
"Mike Cather","1002082","0.4","0.4","B"
"Keith Glauber","1004759","0.2","0.2","B"
"Dennis Martinez","1008161","2.8","2.8","K"
"Jim McKee","1008585","-0.2","-0.2","D"
"Bob Reynolds","1010863","2.1","2.1","H"
"Ralph Terry","1012929","4","4","J"
"Scott Schoeneweis","     33","1.7","1.7","G"
"Mike Koplove","     63","0.4","0.4","B"
"David Lundquist","   1046","0","0","A"
"Duaner Sanchez","   1518","0.8","0.8","C"
"Ryan Braun","   5648","-0.1","-0.1","A"
"Dustin Antolin","   7119","-0.1","-0.1","A"
"Yoervis Medina","  10498","-0.1","-0.1","A"
"Michael Roth","  13736","-0.3","-0.3","D"
"Ryan Garton","  14016","0.1","0.1","B"
"Brian Barber","1000525","-0.5","-0.5","F"
"Mike Birkbeck","1000981","0.1","0.1","B"
"Doug Bochtler","1001107","-0.3","-0.3","D"
"Brian Denman","1003205","0.4","0.4","B"
"Dave Dravecky","1003486","0.9","0.9","C"
"Marvin Freeman","1004326","-0.1","-0.1","A"
"Larry Gura","1005150","1.1","1.1","E"
"Antonio Alfonseca","    260","-0.8","-0.8","M"
"Jim Mecir","    930","0","0","A"
"Kevin Correia","   1767","1.1","1.1","E"
"Jim Brewer","1001406","1.1","1.1","E"
"Mardie Cornejo","1002633","0.1","0.1","B"
"Nino Espinosa","1003830","0","0","A"
"Tommy Greene","1005013","4.8","4.8","J"
"Erik Hanson","1005333","3.5","3.5","I"
"Greg Harris","1005416","1.8","1.8","G"
"Dave Leiper","1007498","0.7","0.7","C"
"Carlos Perez","1010179","2.7","2.7","K"
"Calvin Schiraldi","1011563","2.8","2.8","K"
"Larry Sherry","1011883","-0.2","-0.2","D"
"Randy St. Claire","1012443","0","0","A"
"Mel Stottlemyre","1012580","0","0","A"
"Scott Terry","1012930","-0.5","-0.5","F"
"Blake Stein","    632","0.7","0.7","C"
"Eddie Guardado","    727","0.4","0.4","B"
"Pedro Beato","   1330","0","0","A"
"Jhoulys Chacin","   2608","0.3","0.3","B"
"Andy Marte","   3203","0","0","A"
"Billy Buckner","   8253","-0.3","-0.3","D"
"Burke Badenhop","   9736","0.9","0.9","C"
"Dallas Beeler","  11471","0.1","0.1","B"
"Jed Bradley","  13166","0","0","A"
"Pete Broberg","1001454","-0.8","-0.8","M"
"Rafael Carmona","1001971","-0.4","-0.4","F"
"Jeff Carter","1002017","0","0","A"
"Clay Parker","1009999","1","1","E"
"Frank Reberger","1010745","0.7","0.7","C"
"Rick Rodriguez","1011110","0","0","A"
"Cecil Upshaw","1013292","0.8","0.8","C"
"T.J. Mathews","    567","0.9","0.9","C"
"Mike Fyhrie","   1447","-0.1","-0.1","A"
"Mark Malaska","   1769","-0.1","-0.1","A"
"Cory Luebke","   1984","2.8","2.8","K"
"Jason Hammel","   4538","3.5","3.5","I"
"Nate Jones","   4696","1","1","E"
"Ehren Wassermann","   6380","0.4","0.4","B"
"David Purcey","   8360","0.5","0.5","C"
"Dave Boswell","1001222","-0.5","-0.5","F"
"Rickey Clark","1002304","-0.4","-0.4","F"
"Bill Kunkel","1007210","0.5","0.5","C"
"Randy Myers","1009427","1.6","1.6","G"
"Pat Osburn","1009873","-0.5","-0.5","F"
"Joe Sparma","1012307","1.4","1.4","G"
"Mac Suzuki","   1485","-0.1","-0.1","A"
"John Lackey","   1507","5.3","5.3","L"
"Matt Whiteside","   1956","0.2","0.2","B"
"Franklin Morales","   5088","0.4","0.4","B"
"Homer Bailey","   8362","2.4","2.4","H"
"Jeremy Jeffress","   9490","0.4","0.4","B"
"Jimmy Key","1006885","5.6","5.6","L"
"Paul Kilgus","1006899","1.7","1.7","G"
"Paul Menhart","1008765","0.2","0.2","B"
"John Morlan","1009191","-0.2","-0.2","D"
"Dale Murray","1009383","1.1","1.1","E"
"Jake Striker","1012619","-0.1","-0.1","A"
