"Name","playerid","WAR27","WAR28","WAR29","Cluster"
"Dan Schatzeder","1011527","0.2","1.1","1.3","C"
"Pete Schourek","1011608","1","-0.4","0.8","B"
"Rod Scurry","1011700","-0.6","1.1","0","A"
"Livan Hernandez","   1116","2.7","4.4","4.4","I"
"Sergio Santos","   4734","1.4","-0.2","0.9","B"
"Bob Gibson","1004663","-0.3","-0.4","-0.5","A"
"Don Nottebart","1009651","3.7","1.9","0.9","H"
"Dick Radatz","1010630","2.9","1.4","-0.3","F"
"Kevin Millwood","    106","4.6","4.7","2.9","I"
"Randy Choate","    813","0","0.8","0","A"
"Vinnie Chulk","   1838","0.3","0.9","-0.3","A"
"Edwin Jackson","   1841","3.4","2.1","2.2","K"
"Wandy Rodriguez","   2586","1.1","3.1","2.9","G"
"Joe Boever","1001118","0.2","0.8","0.5","C"
"Frank DiPino","1003320","0.8","-0.9","-0.2","B"
"Kevin Gross","1005088","2.4","1.6","2.4","E"
"Barry Latman","1007377","1.1","0.4","-0.2","B"
"Joe Magrane","1007973","0.2","0.6","-1.1","A"
"Julio Navarro","1009466","0.2","-0.4","-0.1","A"
"Fritz Peterson","1010227","6.8","4.4","4.1","M"
"Bryn Smith","1012104","1.7","2.1","5.1","L"
"Zack Greinke","   1943","3.2","4.8","3.5","I"
"Brandon Gomes","   2267","-0.1","0.1","-0.3","A"
"Ubaldo Jimenez","   3374","3.3","0.9","3.5","K"
"Ricky Nolasco","   3830","2.2","3.2","2.3","G"
"Lance Cormier","   4346","0.5","0.2","-0.6","A"
"Josh Lueke","   5722","0","-0.1","-0.5","A"
"Paul Maholm","   8678","3.7","1.8","2","K"
"Billy Brewer","1001404","-0.4","0","-0.1","A"
"Dave Leonhard","1007540","0.1","0.1","-0.6","A"
"Gabe White","    360","0.2","3","-0.8","D"
"Dave Mlicki","    569","1.3","0.8","2.4","J"
"David Cone","   1680","5","6.5","5.2","M"
"Mike Dunn","   9948","0.2","0.9","1","C"
"Wei-Yin Chen","  13071","2","2.3","2.8","G"
"Nelson Briles","1001432","1.2","3.5","2.7","G"
"Mark Gubicza","1005115","1.6","2.1","2.1","E"
"Bob Humphreys","1006184","-0.5","0.5","-0.1","A"
"Tom Kelley","1006782","1.5","0.1","0.1","B"
"Melido Perez","1010183","2.4","2.6","0.5","H"
"Jim Shellenback","1011859","0.2","0.1","0.1","A"
"Luis Tiant","1013054","7.4","0.5","0.5","K"
"Brad Lidge","    563","3.7","2.5","1.1","H"
"Nelson Figueroa","    683","0.9","-0.6","-0.4","B"
"Geoff Geary","   1813","-0.2","0.4","1.2","C"
"Tony Pena","   4573","0.7","0.2","0.1","B"
"Sam LeCure","   4664","0.4","0.9","0.9","C"
"Bud Black","1001007","4.3","3.6","0.1","H"
"Jerry Dipoto","1003321","0.9","-0.1","1.7","C"
"Steve Farr","1003953","1","0.6","0.9","C"
"Gene Harris","1005414","0","0.1","0","A"
"Ron Perranoski","1010201","0","0.5","0.4","A"
"J.C. Romero","    754","-0.5","1","-0.5","A"
"Jorge Sosa","   1228","0.2","1.1","-0.9","A"
"Paul Wilson","   1234","1.6","1.4","1.2","E"
"Brian Falkenborg","   1859","-0.1","0.1","0","A"
"Jesse Carlson","   4391","0.5","0.6","-0.3","B"
"Blue Moon Odom","1009726","0.9","0.8","0.3","B"
"Marty Pattin","1010074","4.3","3.4","4.6","L"
"Walt Terrell","1012924","4.8","0.6","3.2","K"
"Chris Zachary","1014404","1.6","0.2","0.1","B"
"Bartolo Colon","    375","4.3","3.9","4.4","I"
"Joe Blanton","   4849","1.8","2.1","1.8","E"
"Ray Sadecki","1011360","4.6","0.7","1","K"
"Lee Smith","1012175","2.7","1.8","2.9","E"
"Eric Gagne","    650","4.7","3.4","0.4","H"
"Glendon Rusch","    707","1.6","2.1","2.8","G"
"Kyle Lohse","    739","1.5","3","2.8","G"
"Carlos Reyes","   1721","0.2","-0.2","0.4","A"
"Felix Hernandez","   4772","6.1","5.6","2.7","M"
"Darrel Akerfelds","1000096","0","-1.3","-0.4","A"
"Joe Beckwith","1000758","0.5","0.2","0.6","B"
"Steve Ontiveros","1009826","0.7","0.1","0","B"
"Mark Thompson","1013019","-0.5","0.6","-0.2","A"
"Jose Paniagua","    483","-0.3","-0.6","0","A"
"Giovanni Carrara","    643","-0.2","-1","-0.3","A"
"Erik Hiljus","    919","0","1.5","-0.2","D"
"Jeff Bennett","   1903","0.1","0.3","-0.5","A"
"Phil Coke","   5535","1.1","1.7","0.7","D"
"Bert Blyleven","1001098","5.2","3.4","3.9","I"
"Orel Hershiser","1005741","3.6","5.6","4","I"
"Mike Perez","1010184","0.3","1.2","-0.4","D"
"Russ Swan","1012758","-0.1","0.3","-0.5","A"
"Anibal Sanchez","   3284","3.7","3.5","5.8","L"
"Jeremy Hellickson","   4371","0.2","1","3.3","J"
"Chaz Roe","   9866","0","0.3","0.5","A"
"Tim Burke","1001692","0.7","2.3","-0.3","D"
"John Frascatore","1004304","0.5","-0.3","-0.1","B"
"Rich Gossage","1004894","1","3.2","1.4","G"
"Dave Smith","1012117","-0.6","0.2","0.3","A"
"Will Ohman","    296","0","0.6","0.5","A"
"Javier Vazquez","    801","2","3.5","4.7","L"
"Bobby Seay","   1225","-0.2","0","0.9","C"
"Jon Adkins","   1799","0.1","0.3","0","A"
"C.J. Wilson","   3580","-0.5","1.8","4.3","J"
"Merkin Valdez","   7019","-0.2","0","-0.1","A"
"Brad Brink","1001436","0.4","0","-0.1","A"
"Bill Lee","1007448","3.7","3.5","-0.2","H"
"Bruce Ruffin","1011294","2.2","-0.3","1.7","F"
"Don Wengert","1013777","-0.1","-0.1","-0.2","A"
"Marc Wilkins","1013959","0.1","0.5","-0.2","A"
"Tom Glavine","     90","3.3","3.6","4.3","L"
"Mark Redman","    491","0.5","4","4.2","G"
"Dennis Martinez","1008161","1.9","0.7","0.1","F"
"Ralph Terry","1012929","3.3","0.3","1.8","K"
"Scott Schoeneweis","     33","2","0.1","1","F"
"Mike Koplove","     63","0.5","-0.2","0.1","B"
"Jeff Williams","    674","0.1","-0.2","-0.5","A"
"Doug Bochtler","1001107","-1.2","-0.2","-0.3","A"
"Dave Dravecky","1003486","1.6","0.6","2.8","J"
"Marvin Freeman","1004326","0.1","0.6","-0.6","A"
"Larry Gura","1005150","1.8","0","1.1","F"
"Antonio Alfonseca","    260","0.9","0.7","0.5","B"
"Jim Mecir","    930","0","1.3","0.3","D"
"Kevin Correia","   1767","0.4","3.1","0.1","D"
"Jim Brewer","1001406","0.2","0","0.8","C"
"Erik Hanson","1005333","3.1","4.9","3.1","I"
"Greg Harris","1005416","2","0.8","1.3","E"
"Carlos Perez","1010179","3.7","-1.1","0.5","F"
"Calvin Schiraldi","1011563","-0.3","0","-0.5","A"
"Larry Sherry","1011883","-0.3","0.1","0.1","A"
"Scott Terry","1012930","0.1","1.8","1","D"
"Eddie Guardado","    727","0","0.4","-0.5","A"
"Jhoulys Chacin","   2608","0.1","1.7","2.2","C"
"Burke Badenhop","   9736","0.3","0.8","0.2","A"
"Pablo Torrealba","1013135","0.1","0.6","1.8","C"
"Jason Grilli","    521","-0.2","0.2","0","A"
"T.J. Mathews","    567","0.5","0.6","0.2","B"
"Mike James","   1453","0.1","0.6","1.3","C"
"Jason Hammel","   4538","3.2","1.1","2.6","K"
"Nate Jones","   4696","2","0","-0.1","F"
"David Purcey","   8360","0.3","0.3","-0.2","A"
"Randy Myers","1009427","2","1.3","0.3","F"
"John Lackey","   1507","5.3","5","1.4","I"
"Matt Thornton","   1918","0.2","-0.9","0.9","A"
"Matt Whiteside","   1956","0.9","-0.4","0.8","B"
"Franklin Morales","   5088","-0.1","-0.4","0.4","A"
"Homer Bailey","   8362","3.9","1.7","-0.2","H"
"Jeremy Jeffress","   9490","0.7","0.9","-0.3","B"
"Jimmy Key","1006885","1.6","4.6","2.4","G"
"Paul Kilgus","1006899","1.4","-0.1","-0.4","B"
"Dale Murray","1009383","-0.9","0.3","-0.5","A"
"Jason Marquis","    105","-0.5","1.4","1.7","C"
"Josh Hancock","   1606","0.1","0.2","-0.1","A"
"Jerry Blevins","   7841","0.2","0.1","0.3","A"
"Andrew Cashner","   8782","1.8","1.9","0.4","D"
"Tom Browning","1001566","1.5","0.6","1.8","E"
"Al Holland","1005947","1.1","1.1","1","E"
"Bob Priddy","1010532","0","0","-0.2","A"
"Frank Viola","1013435","5.4","6.3","5","M"
"Greg Swindell","     76","4.6","2","1.2","K"
"Greg Maddux","    104","7.5","7.4","7.9","O"
"Brandon Puffer","    572","-0.2","-0.2","-0.1","A"
"Rafael Soriano","   1100","0.6","0.1","1.7","C"
"Luis Mendoza","   3126","0.3","1.7","0.2","D"
"Logan Ondrusek","   3677","-0.8","0.1","0","A"
"Ryan Speier","   3808","0.2","0.5","0","A"
"Nick Blackburn","   4270","2.4","0.1","0.2","F"
"Greg Cadaret","1001810","1.2","0.8","1.6","E"
"Mark Gardner","1004529","0.2","2.3","0.8","D"
"Rick Kreuger","1007162","0","0","0.1","A"
"Ross Detwiler","   2859","1","-0.2","-0.9","B"
"Chris Resop","   3799","0.2","0.5","0.3","A"
"Dave Bush","   4635","2.2","1.3","0.3","F"
"John Maine","   4773","1.7","0.8","-0.3","F"
"Eddie Bonine","   5890","0.2","-0.1","0","A"
"Luis Garcia","   6984","-0.2","0.5","-0.1","A"
"Brian Holton","1005986","-0.2","0.9","0.4","A"
"Ken Mackenzie","1007919","0","0","-0.4","A"
"Ken McBride","1008344","2.5","-1.1","0","F"
"Paul Moskau","1009245","-0.4","-0.4","-0.3","A"
"Sonny Siebert","1011951","2.6","5.4","3.4","I"
"Jarrod Washburn","     40","4.2","1.6","1.7","K"
"LaTroy Hawkins","    729","1.1","-0.1","1.6","C"
"Mark Corey","    870","-0.8","0.4","0","A"
"Brian Meadows","    998","0.8","0.8","0.3","B"
"Clayton Kershaw","   2036","8.7","6.4","4.3","M"
"Bryan Harvey","1005469","1.4","3","0.4","D"
"Dooley Womack","1014203","0.1","-0.9","0.8","A"
"Mike Hampton","    430","4.6","1.9","0.3","H"
"Billy Koch","    924","1.3","-0.3","-0.1","B"
"Junichi Tazawa","   4079","0.8","0.9","1.1","C"
"Trevor Cahill","   6249","0.1","-0.1","0.2","A"
"Jeanmar Gomez","   9033","0.9","0.5","-0.5","B"
"George Frazier","1004308","1","1.3","1.2","E"
"Tim Leary","1007438","2.5","0.1","4.7","J"
"Pat Perry","1010215","-0.5","0.2","-0.4","A"
"Bob Veale","1013391","1.4","6.5","8","N"
"Scott Elarton","    426","-0.4","0.2","0.8","C"
"Armando Benitez","    865","1.5","0.3","1","B"
"Steve Trachsel","    898","1.8","2.5","2.4","G"
"Rich Harden","   1772","1.9","-0.6","0.4","B"
"Guillermo Moscoso","   5106","1.5","0.2","-0.5","B"
"Ian Kennedy","   6986","2.3","0.4","2.8","J"
"Aaron Loup","  10343","0.2","0","0.5","A"
"Dick Stigman","1012534","3.3","1.5","-0.1","F"
"Pat Zachry","1014407","0.2","0.9","0.6","C"
"Joba Chamberlain","   2692","-0.7","0.7","-0.3","A"
"Mike Grace","1004915","0.8","0.5","0","B"
"Wayne Granger","1004945","0.1","0","-0.1","A"
"Joe Hesketh","1005747","0.7","0.3","1.2","C"
"Bob Milacki","1008855","0.2","-0.2","0.5","A"
"Barry Zito","    944","3","2.2","1.6","H"
"Mike Timlin","   1187","0.2","0.2","1.3","C"
"Ryan Madson","   1852","1.2","1.2","1.2","E"
"Jack Taschner","   2766","0.4","-0.1","0.4","A"
"Juan Oviedo","   2886","-0.8","1.4","0.2","A"
"Greg Holland","   7196","3.1","2.3","0.8","H"
"Jim Beattie","1000731","4.2","4.5","4.1","I"
"Pedro Borbon","1001195","0.6","0.8","1","C"
"Ted Bowsfield","1001273","1.5","0.4","0.7","B"
"Jeff Brantley","1001358","-0.2","0.3","-0.6","A"
"Mark Eichhorn","1003712","0","0.5","2.1","C"
"Jack McDowell","1008473","5.2","4.9","3.5","I"
"Bill Monbouquette","1009048","3","2.8","0.7","H"
"Dave Stieb","1012532","4.5","0.8","2.5","K"
"Chris Brock","    130","0.1","0.7","-0.9","A"
"Todd Wellemeyer","   1709","-0.2","0.2","1.7","C"
"Heath Bell","   2080","0.7","0.1","2.5","J"
"Rick Aguilera","1000086","3.6","1.3","1.5","K"
"Dick Ruthven","1011330","3.4","1.6","3.2","K"
"Rodrigo Lopez","    150","1.3","2.7","2","G"
"Willis Roberts","    167","0.7","-0.5","0","B"
"Scott Downs","    773","-0.2","0.4","1","C"
"Trevor Hoffman","   1035","0.1","2.9","2.3","G"
"Wilson Alvarez","   1193","3.8","1.3","1.8","K"
"Jim Acker","1000030","1.5","0.2","-0.3","B"
"Gene Garber","1004493","0.4","1.8","2.3","J"
"Wes Gardner","1004532","0.9","0.7","0.8","C"
"Bruce Hurst","1006222","3.3","4.2","3.5","I"
"Mark Leiter","1007501","-0.1","1.3","1.5","C"
"Tippy Martinez","1008200","0.3","0.5","2.2","C"
"Jason Christiansen","   1111","0.4","1.7","0.5","D"
"Javier Lopez","   1663","-0.2","-0.1","0.1","A"
"Samuel Deduno","   5285","0","-0.1","1.2","C"
"Scott Feldman","   6283","1.2","0.2","2.3","J"
"Larry Dierker","1003288","2.9","0.9","2.3","E"
"Dave Righetti","1010958","3","1.2","1.4","E"
"Bob Stanley","1012409","2","2.3","1.1","E"
"Wes Stock","1012553","0.9","-0.4","-0.5","B"
"Jose Veras","   2063","0","-0.3","0.1","A"
"Tom Bolton","1001155","0.1","1.8","0","D"
"Alvin Morman","1009193","-0.9","-0.2","-0.1","A"
"Odalis Perez","    668","2.9","1.6","1.3","E"
"Brian Sanches","   2739","-0.2","-0.6","-0.1","A"
"Philip Humber","   8586","0.3","3.1","-0.3","D"
"John Dopson","1003404","0","1","1.8","C"
"Dennis Leonard","1007531","4.7","2.5","3.5","K"
"Paul Mitchell","1009009","-0.2","0.8","0.7","C"
"Donn Pall","1009968","0.3","0","0.3","A"
"Jeff Robinson","1011073","-0.2","-0.8","0.4","A"
"Steve Shields","1011892","-0.4","-0.3","0.3","A"
"Dave Stevens","1012508","-0.5","-0.1","-0.1","A"
"Ray Burris","1001729","1.8","0.1","0.6","F"
"Mike Moore","1009122","3.1","4.6","4.4","I"
"Tim Pugh","1010560","0.1","0","-0.6","A"
"Mark Thurmond","1013052","1.5","1.6","0.4","D"
"Bob Walk","1013507","0.2","1.3","0.2","D"
"Brett Tomko","   1056","0.5","-0.5","1.3","C"
"Jack Billingham","1000970","3.7","4.1","2.5","I"
"Bill Campbell","1001874","1.7","1.7","1.8","E"
"Rich Croushore","1002819","0","0.7","0.1","A"
"Gary Peters","1010228","4.3","0.7","4.2","K"
"Joaquin Benoit","   1437","1.5","1.2","1.8","E"
"Hong-Chih Kuo","   7016","0.4","2.3","-0.3","D"
"Cisco Carlos","1001958","0.1","0.2","0","A"
"Mickey Mahler","1007987","-0.2","0.1","0.1","A"
"Ramon Martinez","1008193","2.2","2","1.3","E"
"Dennis Rasmussen","1010703","1.8","1.1","2.4","E"
"Doug Sisk","1012017","-0.5","0.3","0.4","A"
"Bob Welch","1013750","2.8","2.1","5.4","L"
"Bob Wickman","    413","0.6","1.1","1","C"
"Cristhian Martinez","   5337","0.2","0","-0.2","A"
"Frank Baumann","1000683","1.2","1.3","0.6","D"
"Norm Charlton","1002160","2.4","1.9","1.5","E"
"Mark Clark","1002296","1.8","3.7","2.2","G"
"Dave Lemanczyk","1007511","0.2","2.1","-0.2","D"
"Josh Beckett","    510","5.7","4.3","4.3","M"
"Vladimir Nunez","    532","0.9","-0.9","-0.3","B"
"Arthur Rhodes","   1097","1.9","1","-0.4","F"
"Steve Kline","   1164","1.1","1.2","0.7","D"
"Ismael Valdez","   1283","2","2.4","0.2","D"
"Jason Bulger","   3915","0","0.1","-0.1","A"
"Rick Camp","1001901","1.1","1.4","0.8","D"
"Mark Knudson","1007065","0.1","-0.1","1.8","C"
"Mark Langston","1007323","4","4.8","4.6","I"
"Tim Stoddard","1012556","1.8","-0.5","0.5","B"
"Hector Santiago","   4026","0.6","0.7","-0.2","B"
"Dusty Hughes","   6164","0","0.1","-0.4","A"
"Tom House","1006064","2.2","0.7","-0.1","F"
"Gene Nelson","1009501","0.5","1","0.6","C"
"Scott Dohmann","   1936","-0.1","-0.7","0","A"
"Austin Adams","   7411","0","0.1","-0.2","A"
"Todd Burns","1001721","-0.3","1.1","-1","A"
"Fred Gladding","1004751","0.4","0.5","0","A"
"Rick Sawyer","1011477","0.1","0.7","-1.2","A"
"Daniel McCutchen","    263","-0.7","-0.3","0","A"
"Carlos Marmol","   2790","2.7","0.6","0.1","F"
"Darold Knowles","1007058","0.2","0.8","0.6","C"
"Gregg Olson","1009791","-0.1","0","-0.2","A"
"Joe Price","1010530","1.8","0.3","-0.1","F"
"Chris Short","1011931","6.5","3.3","3.4","M"
"Bobby Witt","1014170","0.9","1.3","3.2","J"
"Michael Gonzalez","   1794","0.9","1.3","0.3","D"
"Jesse Crain","   4817","0.2","0.7","0.8","C"
"Craig Stammen","   7274","0.3","0.8","1.1","C"
"Stan Belinda","1000792","0","1.2","-0.2","A"
"Andy Hawkins","1005514","0.3","1.5","1.1","D"
"Roger Pavlik","1010087","3.2","2.4","0.4","H"
"Herb Score","1011671","0.4","-0.3","-0.1","A"
"Mark Melancon","   4264","-0.2","2.5","1.9","D"
"Ed Halicki","1005228","3.3","0.9","-0.2","F"
"Dave McNally","1008655","4.9","1.8","3","K"
"Bob Owchinko","1009914","-0.1","0","-0.1","A"
"Jim Todd","1013097","1.6","-0.9","0.1","B"
"Brad Penny","    535","3.5","3.6","4.4","L"
"Sterling Hitchcock","    824","1.5","3","0.4","D"
"David Weathers","    902","-0.1","1.9","0.1","D"
"Marco Estrada","   1118","0.6","2.9","1.4","D"
"Darryl Kile","   1163","3.7","4","3.2","I"
"Bryan Morris","  10234","-0.3","0.3","-0.5","A"
"Arnold Earley","1003626","-0.1","0.4","0.2","A"
"Ken Holtzman","1005989","5","5.5","3.6","M"
"Bob Lee","1007449","0.5","0","0.3","B"
"Rob Murphy","1009374","2.1","1.2","1.9","E"
"Rick Sutcliffe","1012734","3","6","2.4","I"
"Todd Stottlemyre","     75","1.4","3","2","G"
"Mike Mussina","    837","5.3","5.4","5.1","M"
"Alan Embree","   1030","0.9","0","0.5","B"
"Rodney Myers","   1511","-0.1","-0.1","0","A"
"Rod Beck","   1730","0.4","1.1","1.1","C"
"David Robertson","   8241","1.5","1.3","1.4","E"
"Steve Mingori","1008978","0.8","-0.1","-0.1","B"
"Ron Schueler","1011622","0.9","0.4","-0.2","B"
"Shawn Estes","    873","3","2.1","1.5","H"
"Tim Lincecum","   5705","3.5","0.9","1.4","K"
"Tony Sipp","   8280","0.2","0","-0.3","A"
"Tanner Roark","   8753","3.2","-0.2","3.3","K"
"Warren Brusstar","1001599","0","0.1","-0.1","A"
"Joe Gibbon","1004658","0.5","2.5","1.7","D"
"Curt Young","1014368","1.5","0","0.4","B"
"Charles Nagy","    397","3.5","3.2","5.4","L"
"John Thomson","    453","1.4","2.3","3.9","G"
"Jerrod Riggan","   1422","0.2","0","0","A"
"Tom Wilhelmsen","   9975","0.2","1.8","0.3","D"
"Terry Clark","1002312","1.1","0.2","0","B"
"Tim Crabtree","1002715","-0.3","1.2","1.4","C"
"Danny Frisella","1004365","-0.2","-0.2","-0.2","A"
"Doug Henry","1005668","0.8","0.6","-0.2","B"
"Roy Lee Jackson","1006311","0","1.8","0.4","D"
"Randy Jones","1006582","1.5","4.1","3.6","G"
"Roy Smith","1012202","0.9","1","0.4","B"
"Ryan Drese","    379","-0.1","3.4","1.3","D"
"Hector Rondon","   2391","1.6","0.6","0.3","B"
"Jake Arrieta","   4153","0.2","5.3","7","N"
"Chris Leroux","   7645","0.7","0.1","-0.2","B"
"J.J. Hoover","   9037","0","-0.9","-0.1","A"
"Kirby Yates","   9073","0","-0.7","0.3","A"
"Dick Ellsworth","1003754","1.1","3.3","1.9","G"
"Chris Howard","1006073","0","0.2","0","A"
"Pete Ladd","1007245","-0.6","0.1","0.7","A"
"Alan Benes","    265","0","-0.2","-0.3","A"
"Jesse Orosco","    667","1","0.9","0.4","B"
"Francisco Rodriguez","   1642","0.7","1.5","1.3","D"
"Dock Ellis","1003747","3.9","4.4","3","I"
"Mike Flanagan","1004133","6","2.9","1.5","K"
"Jim Hannan","1005316","-0.1","2","-0.2","D"
"Rick Honeycutt","1005992","1.5","0.9","2.8","J"
"Mitch Williams","1014025","-0.7","0.3","-0.8","A"
"Bill Wilson","1014064","0","0.4","0.3","A"
"Britt Reames","    794","0.3","0.5","0","A"
"Brandon Webb","   1692","6.5","6.2","5.4","M"
"Donnie Veal","   4741","0.5","0.2","0","B"
"Chris Rusin","   9895","0","1","1.6","C"
"Blake Treinen","  12572","0.4","0.5","1.3","C"
"Tim Belcher","1000789","3.3","1.5","4.1","L"
"Steve Carlton","1001964","11.1","4.5","5.3","O"
"Jim Kaat","1006660","6.4","6.4","3.9","M"
"Eric Plunk","1010400","-0.1","0.3","1.5","C"
"Bill Singer","1012007","2","2.3","6.2","L"
"Ray Washburn","1013652","1.3","2.3","2.3","G"
"Jorge Julio","    148","0.4","0","0.1","A"
"Shawn Chacon","    424","1.5","-1.1","0.5","B"
"Braden Looper","    526","0.5","1.2","1.7","C"
"Juan Nicasio","   7731","-0.3","0.8","1.4","C"
"Joaquin Andujar","1000266","1.1","0.6","5.5","J"
"Cris Carpenter","1001978","-0.7","0.6","0.5","A"
"Tom Gorman","1004887","-0.4","0.1","0","A"
"Andy Messersmith","1008799","3.2","5.6","5.9","N"
"Dwight Gooden","1004852","3.5","3.7","0.1","H"
"Dave Telgheder","1012906","-0.3","0.1","0.8","C"
"Matt Clement","    271","4.7","2.9","3","I"
"Kyle Farnsworth","    278","1.2","0.3","1.5","C"
"Ricardo Rincon","    401","1.1","0.7","0","B"
"Doug Brocail","    551","0.1","-0.2","-0.2","A"
"Randy Wolf","    976","1.7","0.7","-0.1","F"
"Derek Holland","   4141","1.3","-0.1","1.1","B"
"Gio Gonzalez","   7448","3.2","3.2","3.6","I"
"Louis Coleman","   9720","0.7","-0.6","0","B"
"Todd Redmond","   9943","-0.1","0.6","0.4","A"
"Tim Birtsas","1000985","-0.1","0.4","-0.1","A"
"Bill Dawley","1003090","-0.4","0.8","-0.7","A"
"Dallas Green","1004989","1.1","0.7","-0.3","B"
"Mark Davis","1003067","2.8","2.2","-0.6","H"
"Joe Horlen","1006025","4","3.1","3.5","I"
"Jim McAndrew","1008328","0","2.1","0.1","D"
"Paul Byrd","    594","0.8","0.5","-0.1","B"
"Mike DeJean","    682","0.7","-0.7","-0.1","B"
"Jon Lester","   4930","2.6","2.4","3.3","G"
"Stan Bahnsen","1000414","3.2","3.3","1.1","H"
"Denny Lemaster","1007512","2","2.3","2.7","G"
"Jose Santiago","1011443","2.1","-0.2","0.1","F"
"Dick Selma","1011737","0","-1.5","-0.1","A"
"Steve Trout","1013197","1.3","2","1.6","E"
"Danys Baez","    367","0.4","0.9","-0.9","A"
"Bryan Rekar","    625","0.4","2.8","1.1","D"
"Casey Cox","1002694","0.8","0.7","0.3","B"
"Danny Patterson","    485","-0.4","0.6","0.7","C"
"Mike Holtz","    920","0.6","0.2","-0.6","B"
"Mike Williams","   1014","0.4","0","1.6","C"
"Max Scherzer","   3137","4.5","5.9","5.6","M"
"Bo Belinsky","1000791","2.2","0","-0.3","F"
"Doug Bird","1000976","1.4","0.8","0","B"
"Marty Kutyna","1007224","-0.4","1.1","-0.2","A"
"Keith Foulke","    231","2.5","2.6","1.3","H"
"Mariano Rivera","    844","2","1.2","2.1","E"
"Jonathan Papelbon","   5975","2.8","1.9","1","H"
"Rob Wooten","   8532","0.3","0.5","-0.1","A"
"Mike Armstrong","1000314","-0.2","0.7","-0.5","A"
"Mudcat Grant","1004952","1.6","1.7","3","J"
"Cecilio Guante","1005113","0.1","0.1","0.2","A"
"Rick Langford","1007319","3.1","3.4","2.5","I"
"Fred Norman","1009632","-0.5","1.1","2.2","C"
"Mel Queen","1010592","0","0.2","0.3","A"
"Bill Swift","1012788","1.5","2.6","1.6","E"
"Mark Buehrle","    225","1.7","3.3","4.3","G"
"Jose Rijo","    349","5.1","7.1","4.1","M"
"Scott Sullivan","    357","0","0.7","0.9","C"
"Joe Smith","   3281","1.3","0.8","0.5","B"
"Jim Bibby","1000945","0.3","1.9","1.9","C"
"Mike Butcher","1001764","0.1","0.3","-0.1","A"
"Barry Jones","1006526","1","-0.3","-0.4","B"
"Lew Krausse","1007146","1.4","0.4","-0.4","B"
"Mike Maddux","1007951","0.4","-0.1","1.4","C"
"Matt Whisenant","1013843","0.6","0","-0.1","B"
"Doug Linton","   1662","-0.4","-0.6","0.3","A"
"Justin Wilson","   4301","1.5","1.1","1.2","E"
"Jake Diekman","   5003","1.4","0.5","0.8","B"
"Juan Berenguer","1000865","0.1","1.5","2.2","C"
"Mike Christopher","1002220","0","-0.1","-0.1","A"
"Scott Garrelts","1004546","3.8","1.1","-0.3","F"
"Dave Swartzbaugh","1012765","0.1","0.1","-0.1","A"
"Johan Santana","    755","6.7","4","5.3","M"
"Steve Karsay","    829","1.6","1.9","2","E"
"Johnny Cueto","   6893","0.7","4.5","4.1","G"
"Jim Deshaies","1003228","0.8","1","2.7","J"
"Ross Grimsley","1005071","0.7","2.7","0.2","D"
"Ed Lynch","1007862","0.7","0.2","1.9","C"
"Gary Wagner","1013481","0.1","0.3","-0.2","A"
"Adam Eaton","   1029","1.7","0.4","-0.1","B"
"Garrett Richards","   9784","2.8","0.8","0.9","F"
"Steve Blass","1001058","1.6","3","3.6","G"
"Tom Buskey","1001759","-0.6","-0.1","-0.8","A"
"George Culver","1002870","0.5","0.3","-0.4","A"
"Reggie Harris","1005428","-0.2","0","-0.1","A"
"Jerry Johnson","1006464","0.3","0.3","-0.2","A"
"Julio Solano","1012266","-0.4","-0.2","0","A"
"Tom Gordon","    282","3.5","2.8","4.4","L"
"Brad Peacock","   5401","0.1","0","3.2","J"
"Jorge Campillo","   8686","0","-0.1","1.9","C"
"Sam Dyson","  11710","1.2","1.2","-0.8","B"
"Rich Bordi","1001199","0.6","-0.2","0.2","B"
"Bob Duliba","1003546","0.3","0","0.2","A"
"Ken Howell","1006100","0.4","3.7","0.6","D"
"Steve McCatty","1008383","2.7","0.2","0.4","F"
"Donne Wall","     39","0","1.7","-0.3","D"
"Ricky Stone","    576","0.2","-0.4","-0.5","A"
"Mike Venafro","    943","0.4","-0.3","0.2","A"
"Brad Brach","   6627","-0.1","0.2","1","C"
"Nathan Karns","  12638","1.4","1.4","0.5","D"
"Mike Dyer","1003615","-0.2","-0.2","-0.1","A"
"Ed Hobaugh","1005867","1","0.2","-0.2","B"
"Fergie Jenkins","1006388","9.5","9.6","4.8","O"
"Don Sutton","1012745","6.8","6","4.7","M"
"Juan Rincon","    752","1.4","-0.4","-0.4","B"
"Cory Lidle","    926","0.1","1","2.6","J"
"Jose Mesa","    961","2.9","1.7","2.1","E"
"Manny Aybar","   1107","0.4","-0.2","-0.4","A"
"Matt Garza","   3340","4.7","0.9","2.1","K"
"Bobby Bolin","1001146","1.9","-0.6","2.6","J"
"Galen Cisco","1002246","0.2","1","0","A"
"Steve Hamilton","1005277","1.1","0.8","1.3","C"
"Don Robinson","1011061","2","0.8","0.5","F"
"Mickey Callaway","      7","0.3","0.4","0","A"
"CC Sabathia","    404","7.4","5.8","5.5","M"
"Will Harris","   3192","0.1","0.8","0.2","A"
"Joe Sambito","1011392","1.4","2.2","0.2","D"
"Eddie Watt","1013684","1.2","0.8","0.1","B"
"Jose Valverde","   1726","1.6","0.9","1.4","E"
"Chase Anderson","   6895","1.8","0.4","3.2","J"
