"Name","playerid","WAR24","WAR25","Cluster"
"Duaner Sanchez","   1518","0","0.6","B"
"Doug Bochtler","1001107","0.4","0.4","B"
"Larry Gura","1005150","0","0.7","B"
"Kevin Correia","   1767","-0.4","1","B"
"Jim Brewer","1001406","-0.2","-0.5","A"
"Nino Espinosa","1003830","0","2","E"
"Tommy Greene","1005013","2.8","0.2","G"
"Erik Hanson","1005333","2.4","6.6","N"
"Greg Harris","1005416","0.6","2","E"
"Dave Leiper","1007498","-0.3","0.3","A"
"Calvin Schiraldi","1011563","1.3","0.3","C"
"Larry Sherry","1011883","0.2","0.8","B"
"Randy St. Claire","1012443","0.1","0.3","A"
"Blake Stein","    632","-0.4","0.1","A"
"Eddie Guardado","    727","0.3","0.3","A"
"Matt Chico","   6068","0.1","-0.1","A"
"Billy Buckner","   8253","-0.1","0.5","B"
"Pete Broberg","1001454","-0.6","0.8","B"
"Frank Reberger","1010745","-0.1","0.1","A"
"Cecil Upshaw","1013292","0.2","0.8","B"
"Jason Hammel","   4538","0.3","-0.2","A"
"Dave Boswell","1001222","5.2","-0.3","G"
"Joe Johnson","1006473","2.9","0.5","G"
"Bill Kunkel","1007210","0.4","-0.3","A"
"Randy Myers","1009427","1.5","1.7","D"
"Joe Sparma","1012307","-0.6","2.2","E"
"Mac Suzuki","   1485","0.1","2.3","E"
"John Lackey","   1507","1.8","3.1","H"
"Matt Whiteside","   1956","0.3","0.3","A"
"Matt Blank","1001053","0","-0.3","A"
"Terry Cornutt","1002635","-0.2","0","A"
"Jimmy Key","1006885","2.8","3.4","H"
"Danny Lazar","1007419","0.2","-0.4","A"
"Dale Murray","1009383","1","1.6","D"
"Tom Parsons","1010031","0.3","-0.1","A"
"Erik Plantenberg","1010387","-0.3","-0.1","A"
"Jason Marquis","    105","0","1.8","E"
"Josh Hancock","   1606","0.1","0.1","A"
"Jerry Blevins","   7841","0.6","0.3","C"
"Tom Browning","1001566","0.7","3","K"
"Jim Golden","1004804","0","-0.4","A"
"Odell Jones","1006579","0.7","0.3","C"
"Bob Priddy","1010532","0.1","0.1","A"
"Frank Viola","1013435","3.5","3.9","J"
"Sandy Wihtol","1013935","0.1","0.2","A"
"Greg Swindell","     76","3.3","2.7","I"
"Greg Maddux","    104","5.1","5.8","M"
"Rafael Soriano","   1100","0.1","0.2","A"
"Aaron Taylor","   1627","-0.1","0.2","A"
"Luis Mendoza","   3126","0.4","-0.1","A"
"Don Aase","1000003","1.8","1.9","F"
"Jeff Barkley","1000550","0.2","0.3","A"
"Tom Bradley","1001316","7.7","5.9","O"
"Mark Brownson","1001544","0.1","-0.1","A"
"Pep Harris","1005427","0.5","0.1","C"
"Steve Wilson","1014105","1.1","1.1","D"
"Chris Resop","   3799","-0.1","-0.2","A"
"Dave Bush","   4635","1.9","1.2","D"
"John Maine","   4773","-0.3","0.9","B"
"Mike Busby","1001743","0.1","0.5","B"
"Tim Davis","1003082","0.3","0.5","B"
"Ken McBride","1008344","0","4.1","K"
"Paul McClellan","1008395","-0.3","-0.1","A"
"Paul Moskau","1009245","0.9","0.7","D"
"Jarrod Washburn","     40","1","0.3","C"
"Tim Redding","    573","0.7","2.7","E"
"LaTroy Hawkins","    729","-0.1","1.6","E"
"Joe Roa","    969","0","0","A"
"Brian Meadows","    998","0.7","-0.1","C"
"Chris Britton","   3600","-0.1","-0.2","A"
"Bryan Harvey","1005469","0.1","2.3","E"
"John Hope","1006011","-0.1","-0.3","A"
"Don Newhauser","1009534","-0.1","-0.1","A"
"Mike Parrott","1010024","4.3","0.1","G"
"Daryl Patterson","1010059","0.5","-0.3","C"
"Mike Hampton","    430","3.1","2.3","I"
"Billy Koch","    924","1","1.8","D"
"George Frazier","1004308","-0.2","0","A"
"Tim Leary","1007438","0.3","0.5","B"
"Scott Elarton","    426","1.7","-0.9","C"
"Armando Benitez","    865","1.7","0.4","C"
"Steve Trachsel","    898","0.7","1.6","D"
"Andrew Lorraine","   1583","0.3","0","A"
"Rich Harden","   1772","0.7","0.4","C"
"Steve Kealey","1006727","0.1","0.6","B"
"Brian Looney","1007745","-0.1","-0.1","A"
"Gary Neibauer","1009486","-0.7","0.2","A"
"Bert Roberge","1011022","0.1","-0.3","A"
"Dick Stigman","1012534","0.8","0.5","C"
"Pat Zachry","1014407","3.6","1.2","I"
"Jim Britton","1001451","1.4","0.2","C"
"Wayne Granger","1004945","0.2","0.8","B"
"Bob Milacki","1008855","2.2","0","G"
"Steve Rain","1010657","0.1","-0.2","A"
"Matt Young","1014385","3.3","1.3","I"
"Barry Zito","    944","4.5","4.4","J"
"Ryan Madson","   1852","0.8","0.9","D"
"John Koronka","   2130","0.1","0.8","B"
"Juan Oviedo","   2886","-0.1","0.4","B"
"Jim Beattie","1000731","0.7","1","D"
"Pedro Borbon","1001195","-0.1","0.7","B"
"Ryan Bowen","1001248","-1.2","1.4","B"
"Jeff Brantley","1001358","0","-0.1","A"
"Mike Kilkenny","1006901","1.1","2","E"
"Jack McDowell","1008473","2.9","5.2","N"
"Bill Monbouquette","1009048","4.1","5.2","J"
"Don O'Riley","1009833","0.1","-0.2","A"
"Kevin Ritz","1010998","1.3","-0.2","C"
"Dave Stieb","1012532","4.8","5.1","L"
"Todd Wellemeyer","   1709","-0.1","0.3","A"
"Sergio Mitre","   1773","-0.1","-0.1","A"
"Rick Aguilera","1000086","1.6","1.6","D"
"Steve Arlin","1000303","0.1","3.4","K"
"John Briscoe","1001441","0","-0.2","A"
"Gary Eave","1003651","0","0.2","A"
"Dick Ruthven","1011330","0.4","3.9","K"
"Jose Silva","    354","1.9","1.4","F"
"Wilson Alvarez","   1193","2.8","1.5","F"
"Renyel Pinto","   2180","0.1","-0.4","A"
"Alberto Arias","   3087","0.2","0.6","B"
"Jim Acker","1000030","0.3","0.6","B"
"Brian Drahman","1003476","-0.2","0","A"
"Dick Drott","1003511","-0.2","0","A"
"Gene Garber","1004493","-0.4","1","B"
"Wes Gardner","1004532","0","0","A"
"Bruce Hurst","1006222","0.4","2.6","E"
"Tippy Martinez","1008200","0.1","-0.4","A"
"Jim Miles","1008863","0.1","-0.2","A"
"John Rocker","   1273","2.3","0.4","G"
"Ben Howard","   1452","-0.5","-0.3","A"
"Scott Feldman","   6283","-0.4","0.6","B"
"Craig Anderson","1000221","0.3","0.3","A"
"Larry Dierker","1003288","3.3","3.3","J"
"Dave Righetti","1010958","5.4","2.6","L"
"Bob Stanley","1012409","4","2.5","I"
"Chad Durbin","   1442","-0.2","0","A"
"Rosman Garcia","   1691","0.1","0","A"
"Rob Woodward","1014249","0","0","A"
"Odalis Perez","    668","1.7","4.9","N"
"Noah Lowry","   1833","3.5","1.3","I"
"Philip Humber","   8586","-0.1","-0.3","A"
"John Dopson","1003404","1.4","1.8","D"
"Dennis Leonard","1007531","2.4","3.8","H"
"Larry McCall","1008358","-0.1","0.1","A"
"Billy McCool","1008409","-0.6","0.1","A"
"Dave Stevens","1012508","-0.2","-0.9","A"
"Ray Burris","1001729","2.4","2.8","H"
"Mike Moore","1009122","4.2","5.9","M"
"Bob Walk","1013507","-0.3","0.8","B"
"Stan Wall","1013564","0.1","-0.1","A"
"Brett Tomko","   1056","1.5","3.6","H"
"Ryan Bukvich","   1531","0","-0.1","A"
"Oscar Villarreal","   1654","0","0.4","B"
"Bill Campbell","1001874","0.6","2.2","E"
"Mike Duvall","1003603","-0.3","0","A"
"Brian Holman","1005969","2.5","2.7","F"
"Gary Peters","1010228","0.3","0.1","A"
"Kevin Wickander","1013915","0","0.3","A"
"Steve Woodard","   1285","3.2","1.1","G"
"Joaquin Benoit","   1437","0.7","-0.1","C"
"Tyler Johnson","   3404","0","-0.3","A"
"Hong-Chih Kuo","   7016","1.4","0.4","C"
"Jamie Easterly","1003639","0.4","-0.4","A"
"Eric King","1006929","0.4","1","B"
"Mickey Mahler","1007987","0.1","0.7","B"
"Ramon Martinez","1008193","1.1","1.9","D"
"Dennis Rasmussen","1010703","0.1","1.7","E"
"Doug Sisk","1012017","-0.2","-0.3","A"
"Bob Welch","1013750","1.9","3.3","H"
"Bob Wickman","    413","0.9","1.6","D"
"Ty Taubenheim","   5561","-0.1","0.2","A"
"Jim Abbott","1000012","4.4","2.3","I"
"Mark Clark","1002296","0.2","0.5","B"
"Mike Johnson","1006487","-0.3","-0.2","A"
"Dave Lemanczyk","1007511","1","0.5","C"
"Chuck Seelbach","1011718","1.1","0","C"
"Jay Tibbs","1013055","2.8","0.6","G"
"Josh Beckett","    510","3.3","4.2","J"
"Vladimir Nunez","    532","1.1","0","C"
"Arthur Rhodes","   1097","0.5","0.2","C"
"Steve Kline","   1164","-0.6","0.8","B"
"Ismael Valdez","   1283","2.2","2.2","F"
"J.P. Howell","   8245","0.4","1.5","E"
"Rick Camp","1001901","0.3","0","A"
"Mark Knudson","1007065","0.2","-0.4","A"
"Mark Langston","1007323","-0.7","4.1","K"
"Jack O'Connor","1009714","0.8","-0.1","C"
"Tom House","1006064","0.2","-0.1","A"
"Bill Laskey","1007367","2.4","0.9","G"
"Gene Nelson","1009501","0","1.4","B"
"Marc Valdes","1013313","0","1","B"
"Carlton Loewer","   1713","0.4","1.5","E"
"Scott Aldred","1000115","-0.4","-0.2","A"
"Andres Berumen","1000919","-0.1","-0.1","A"
"Todd Burns","1001721","1.3","1.3","D"
"Steve Davis","1003081","0","-0.2","A"
"Gordon Dillard","1003298","-0.1","0.1","A"
"Rich Hinton","1005854","0.5","-0.3","C"
"Greg Mathews","1008237","0.8","2.4","E"
"Gordie Pladson","1010383","0","0","A"
"Mike Wallace","1013553","0","-0.2","A"
"Carlos Marmol","   2790","1.7","1.4","D"
"Dennis Bennett","1000838","1.3","1.5","D"
"Kevin Brown","1001535","0.3","0.1","A"
"Scott Chiamparino","1002183","0.2","0.5","B"
"Darold Knowles","1007058","0.9","0.6","C"
"Gregg Olson","1009791","2.2","1.6","F"
"Joe Price","1010530","0.8","0.4","C"
"Chris Short","1011931","1.1","3.4","K"
"Bobby Witt","1014170","2.4","2.5","F"
"Zach Day","   1496","0.2","1.4","B"
"Jason Anderson","   1661","-0.3","-0.1","A"
"Jesse Crain","   4817","0.9","-0.3","C"
"Stan Belinda","1000792","-0.3","-0.3","A"
"Andy Hawkins","1005514","0.2","2","E"
"Roger Pavlik","1010087","0.9","1.9","E"
"Billy Wynne","1014311","0","1.2","B"
"Greg Bargar","1000540","-0.5","-0.2","A"
"Ed Halicki","1005228","4.4","3.3","J"
"Dave McNally","1008655","0.7","4.5","K"
"Bob Owchinko","1009914","0.2","0.6","B"
"Jerry Ujdur","1013269","0","0.5","B"
"Matt Riley","    164","0.3","-0.4","A"
"Brad Penny","    535","1","3.1","K"
"Sterling Hitchcock","    824","2","2.7","F"
"David Weathers","    902","1","0.4","C"
"Marco Estrada","   1118","-0.3","0.1","A"
"Darryl Kile","   1163","2.4","0.8","G"
"Bob Anderson","1000219","1.3","1.8","D"
"Ken Holtzman","1005989","5.8","3.6","L"
"Rick Sutcliffe","1012734","-0.4","-0.3","A"
"Todd Stottlemyre","     75","1.2","2.7","E"
"Damian Moss","    107","-0.1","1.1","B"
"Mike Mussina","    837","2.8","3.4","H"
"Rod Beck","   1730","1.4","-0.3","C"
"Chris Demaria","   4361","-0.1","-0.2","A"
"Chuck James","   4886","0.7","0.4","C"
"Larry Jaster","1006367","0.4","-1","A"
"Ron Schueler","1011622","1.1","1.8","D"
"John Strohmayer","1012626","0.1","0.2","A"
"Shawn Estes","    873","3.6","1.8","I"
"Tim Lincecum","   5705","7.2","7.5","O"
"Tommy Boggs","1001123","2.8","1.7","F"
"Bill Butler","1001771","0.2","-0.1","A"
"Curt Young","1014368","1.1","-1.2","C"
"Charles Nagy","    397","3.2","7","M"
"John Thomson","    453","2.6","0.2","G"
"Garrett Stephenson","   1185","-0.1","1.8","E"
"Danny Frisella","1004365","0.6","1.3","D"
"Chuck Hartenstein","1005442","0.1","0.1","A"
"Roy Lee Jackson","1006311","-0.2","0.1","A"
"Randy Jones","1006582","2.5","4.3","H"
"Roy Smith","1012202","0","-0.1","A"
"Dick Ellsworth","1003754","1.7","3","H"
"Mike Griffin","1005048","0.8","0.1","C"
"Butch Metzger","1008811","1","-0.8","C"
"Tracy Stallard","1012392","0","-0.3","A"
"Alan Benes","    265","0.6","3.5","K"
"Jesse Orosco","    667","0.1","1.3","B"
"Francisco Rodriguez","   1642","2.4","1.9","F"
"Dock Ellis","1003747","4.2","3.4","J"
"Alex Fernandez","1003993","2.4","4.5","H"
"Mike Flanagan","1004133","0.6","4.4","K"
"Jim Hannan","1005316","0.2","0.2","A"
"Rick Honeycutt","1005992","1.5","2.2","F"
"Terrell Wade","1013474","0.3","0","A"
"Mitch Williams","1014025","-0.5","0","A"
"Matt Anderson","    459","1.4","-0.1","C"
"Julio Santana","    496","0.5","-0.4","C"
"Brandon Webb","   1692","4.3","2.6","I"
"Steve Carlton","1001964","4.9","3.6","L"
"Jim Hughes","1006157","0.4","0","A"
"Jim Kaat","1006660","1.9","4.7","N"
"Eric Plunk","1010400","0.8","0","C"
"Bill Singer","1012007","4.2","6.1","M"
"Ray Washburn","1013652","1.9","1.5","F"
"Jorge Julio","    148","-0.4","0","A"
"Shawn Chacon","    424","-0.4","2.2","E"
"Braden Looper","    526","0.5","0.1","C"
"Charlie Haeger","   3545","-0.2","-0.1","A"
"Joaquin Andujar","1000266","1.2","0.6","D"
"Cris Carpenter","1001978","0.3","-0.1","A"
"Tom Gorman","1004887","0.4","0.3","C"
"Jason Jacome","1006330","0.4","0.3","C"
"Andy Messersmith","1008799","2.3","3.5","H"
"Dave Pagan","1009949","0.8","0.1","C"
"Dave Rucker","1011279","0.8","0","C"
"Cory Bailey","    588","0.1","0.6","B"
"Dan Serafini","   1812","0.4","-0.5","A"
"Jae Kuk Ryu","   8228","-0.1","0","A"
"Dwight Gooden","1004852","1.8","6.8","N"
"John Foster","     86","-0.3","-0.3","A"
"Matt Clement","    271","2.1","1.6","F"
"Kyle Farnsworth","    278","-0.3","2","E"
"Randy Wolf","    976","3.4","3.9","J"
"Tim Birtsas","1000985","0.1","-0.1","A"
"William Van Landingham","1013358","1.7","1.3","D"
"Ricky Wright","1014292","0.1","-0.3","A"
"Mark Davis","1003067","1.5","1.6","D"
"Joe Grahe","1004939","0.8","0.1","C"
"Ben Hayes","1005523","0.3","-0.6","A"
"Jeremy Hernandez","1005705","0.2","0","A"
"Joe Horlen","1006025","1.4","0.7","D"
"Jim McAndrew","1008328","0.9","1.7","D"
"Paul Byrd","    594","0.5","-0.3","C"
"Jon Lester","   4930","4.2","5.4","J"
"Jeremy Sowers","   9083","-0.1","0.4","B"
"Stan Bahnsen","1000414","1","2.3","E"
"Aubrey Gatewood","1004573","0.3","0.8","B"
"Denny Lemaster","1007512","1.4","1.9","D"
"Jose Santiago","1011443","0","2.7","E"
"Dick Selma","1011737","1.7","3.8","H"
"John Sutton","1012747","0.1","0.1","A"
"Steve Trout","1013197","1.5","2.4","F"
"Danys Baez","    367","2.2","0.8","G"
"Bryan Rekar","    625","-0.2","-0.2","A"
"Casey Cox","1002694","0.3","0.4","B"
"Pete Redfern","1010751","1.9","1.7","F"
"Tim Sherrill","1011885","0","-0.1","A"
"Mike Holtz","    920","0.2","0.8","B"
"Mike Williams","   1014","0.2","0.1","A"
"Brady Raggio","   1750","0.4","-0.1","A"
"Enrique Gonzalez","   2568","0","0","A"
"Bob Allen","1000136","-0.5","0.2","A"
"Doug Bird","1000976","1.5","1.6","D"
"Scott Klingenbeck","1007011","-1.2","0","A"
"Al Osuna","1009888","-0.2","0","A"
"Keith Foulke","    231","0","0.4","B"
"Jonathan Papelbon","   5975","0.3","3.1","K"
"Vince Colbert","1002408","-0.2","0.5","B"
"Mudcat Grant","1004952","-0.7","1.6","B"
"Cecilio Guante","1005113","0.1","1.5","B"
"Rick Langford","1007319","-0.1","3.5","K"
"Mel Queen","1010592","0.1","3.6","K"
"Mark Buehrle","    225","4.3","4.5","J"
"Jose Rijo","    349","2.1","4.5","H"
"Scott Sullivan","    357","0","0","A"
"Brian Bowles","   1290","0.1","0.2","A"
"Jeremy Bonderman","   1667","2.8","0.3","G"
"Joe Smith","   3281","0.3","0.2","A"
"Barry Jones","1006526","-0.3","-0.1","A"
"Lew Krausse","1007146","0.4","1","B"
"Mike Maddux","1007951","0.7","0.5","C"
"Bob Myrick","1009430","0.6","-0.4","C"
"Dennis Powell","1010484","0","-0.3","A"
"Josh Stewart","   1683","0","-0.2","A"
"Chad Orvella","   5952","0.5","-0.9","A"
"Scott Lewis","   7322","0.2","-0.1","A"
"Juan Berenguer","1000865","0.6","-0.2","C"
"Tim Conroy","1002543","-0.1","-0.3","A"
"Scott Garrelts","1004546","1.5","1.8","D"
"Dan McGinn","1008523","-0.1","0.9","B"
"Rusty Meacham","1008702","1.8","0.1","G"
"Johan Santana","    755","3.7","6.8","M"
"Ricardo Rodriguez","   1585","0.1","-0.1","A"
"Anthony Reyes","   7105","0.2","0.5","B"
"Jim Deshaies","1003228","-0.1","0","A"
"Ross Grimsley","1005071","4.2","0.9","I"
"Ed Lynch","1007862","0.4","0.6","B"
"Mark Prior","    301","2.9","-0.2","G"
"Adam Eaton","   1029","0.1","2.5","E"
"Bobby Keppel","   2229","0","-0.1","A"
"Steve Blass","1001058","1.8","0.4","G"
"George Culver","1002870","2.4","0.4","G"
"Jerry Johnson","1006464","0.3","0.3","A"
"Tommie Sisk","1012018","0.6","2.3","E"
"Julio Solano","1012266","0.1","-0.4","A"
"Tom Gordon","    282","1","2.5","E"
"Royce Ring","   4350","0","0","A"
"Craig Hansen","   4798","-0.3","0","A"
"Rich Bordi","1001199","0.2","0.2","A"
"Ken Howell","1006100","0.9","0.4","C"
"Steve McCatty","1008383","0.1","1.6","E"
"Rudy Seanez","   1279","-0.1","0.1","A"
"Mike Chris","1002219","-0.5","-0.3","A"
"Luis DeLeon","1003169","1.9","-1","C"
"Fergie Jenkins","1006388","4.5","6.3","M"
"Barry Moore","1009089","-0.2","0.6","B"
"Don Rose","1011204","0.1","-0.6","A"
"Don Sutton","1012745","3.9","1.9","I"
"Juan Rincon","    752","0.7","2.4","E"
"Jose Mesa","    961","0.5","0.8","B"
"Rob Bell","   1492","-0.2","0.8","B"
"Matt Garza","   3340","3.3","2.8","I"
"Bobby Bolin","1001146","1.4","1.4","D"
"Mike Cook","1002573","0","-0.1","A"
"Atlee Hammaker","1005281","2.6","4.6","J"
"Brad Lesley","1007557","0.1","-0.7","A"
"Stan Perzanowski","1010218","0.9","-0.3","C"
"Bob Reed","1010761","0.2","0.5","B"
"Don Robinson","1011061","-0.5","1","B"
"Kevin Saucier","1011457","0.5","0.3","C"
"CC Sabathia","    404","3.6","5","J"
"Taylor Buchholz","   2168","0.7","1.7","E"
"Jermaine Van Buren","   2492","-0.1","-0.2","A"
"John Flinn","1004161","0","-0.3","A"
"Butch Henry","1005667","0.3","1.9","E"
"Joe Sambito","1011392","0.3","1.2","B"
"Hipolito Pichardo","   1472","0.6","0.6","B"
"Tom Bruno","1001594","-0.4","0.6","B"
"Rob Dressler","1003495","0.2","1.3","B"
"Rich Robertson","1011045","0.1","-0.2","A"
"Ron Darling","1002989","2.2","3.5","H"
"John Davis","1003062","0.6","-0.8","C"
"Bob Ferris","1004011","-0.1","-0.1","A"
"Adam Peterson","1010220","-0.2","-0.3","A"
"Floyd Youmans","1014361","0.2","-0.5","A"
"Chris Haney","    192","1","0.5","C"
"Dan Haren","   1757","3.7","3.8","J"
"Todd Belitz","1000793","0","-0.1","A"
"Tony Cloninger","1002359","3.8","1.5","I"
"Roger Erickson","1003812","1.2","1.5","D"
"Tommy John","1006515","2.6","2.9","H"
"Milt Pappas","1009989","2.1","4.8","N"
"David West","1013799","0","-0.1","A"
"Ken Wright","1014286","0.5","0.1","C"
"Brad Radke","    748","4.9","4.2","L"
"Esteban Loaiza","   1310","-0.2","2.9","E"
"Cal Eldred","   1653","2.6","2.9","H"
"John Wasdin","   1768","0.5","0.3","C"
"Juan Dominguez","   1796","0.6","0.4","C"
"Mark Fidrych","1004023","-0.2","0.2","A"
"Dave Giusti","1004748","0.2","1","B"
"Jerry Janeski","1006356","2.2","-0.3","G"
"Jerry Reuss","1010853","4","2.5","I"
"Ed Wojna","1014183","-0.3","0.5","B"
"Matt Mantei","     64","1.4","1.4","D"
"Randy Keisler","    830","0","-0.5","A"
"Pedro Astacio","    862","1.5","1","D"
"Mike Bielecki","1000951","0.1","-0.3","A"
"Shawn Boskie","1001213","0.3","-0.8","A"
"Sheldon Burnside","1001719","0.1","-0.1","A"
"Ernie McAnally","1008325","1.7","1.8","F"
"Casey Fossum","    188","1.8","1.2","D"
"Jeff Weaver","    503","4","4.1","J"
"Andy Sonnanstine","   7667","1.9","3.8","H"
"Wayne Garland","1004538","0.3","3.3","K"
"Eric Rasmussen","1010704","0.9","2.5","E"
"Steve Searcy","1011704","-0.2","-0.1","A"
"Bobby Sprowl","1012367","0","0.1","A"
"Roy Thomas","1012993","0.1","0.2","A"
"Eric Milton","    743","2.9","2.1","F"
"Russ Ortiz","   1124","0.4","1.7","E"
"Joe Saunders","   4366","-0.2","1","B"
"Bob McClure","1008400","-0.2","1.4","B"
"Don Stanhouse","1012401","-0.1","1.4","B"
"Kevin Olsen","    533","0.6","0.4","C"
"Jeff D'Amico","    871","3.3","-0.1","G"
"Cliff Politte","    967","0","-0.1","A"
"Brandon McCarthy","   4662","0.1","1","B"
"Bill Champion","1002127","0.7","0.9","D"
"Rick Rhoden","1010887","3.2","1.6","I"
"Andy Ashby","    637","-0.4","0.1","A"
"Mike Corkins","1002630","-0.2","0.2","A"
"Mark Kiefer","1006892","0.1","-0.5","A"
"Rich Loiselle","1007711","0","1","B"
"Lance Rautzhan","1010718","0.7","0.7","B"
"Elizardo Ramirez","   1946","-0.2","-0.1","A"
"Juan Morillo","   3369","0","-0.1","A"
"Jesse Chavez","   5448","0","-0.1","A"
"Gerry Arrigo","1000326","0.4","0","A"
"Greg Booker","1001179","-0.1","-0.5","A"
"Tom Burgmeier","1001668","-0.1","-0.1","A"
"Rocky Childress","1002189","0","0","A"
"Steve Foster","1004260","0.1","0.5","B"
"Mike Krukow","1007185","0","2.7","E"
"Bob Lacey","1007232","0.8","-0.3","C"
"Juan Marichal","1008106","1.7","6.7","N"
"John Montefusco","1009065","0.7","6","N"
"Tom Niedenfuer","1009578","0.3","2.8","E"
"Gary Nolan","1009616","2.9","-0.1","G"
"Keith Shepherd","1011866","0.4","-0.2","A"
"Dewon Brazelton","   1195","1.2","-1.1","C"
"John Barfield","1000538","0.3","0.3","A"
"Scott McGregor","1008546","3.5","2.8","I"
"Dave Rozema","1011273","1.1","0.4","C"
"Mac Scarce","1011498","0.4","0.2","C"
"Scott Scudder","1011699","0.8","0","C"
"R.J. Swindle","    539","-0.2","-0.2","A"
"Ryan Rupe","   1223","1.8","0.3","G"
"Brian Cooper","   1295","0.1","-0.1","A"
"Ross Ohlendorf","   8268","0.1","-0.1","A"
"Mike Bacsik","1000402","-0.4","-0.1","A"
"Bob James","1006345","0.6","0.8","B"
"Jimmy Osting","    701","0","-0.2","A"
"Jamey Wright","    715","1","1.8","D"
"Jesus Colome","   1198","-0.6","0","A"
"Mike Maroth","   1508","2.4","0.4","G"
"Jon Huber","   3109","0.4","0.1","C"
"Mark Grant","1004951","-0.3","0.2","A"
"Dwayne Henry","1005670","-0.1","-0.2","A"
"Dave Tomlin","1013110","-0.5","-0.3","A"
"Zach Duke","   3840","0.7","2.7","E"
"Jack Aker","1000097","0.2","1.2","B"
"Jay Baller","1000492","0","-0.2","A"
"Jack Curtis","1002904","1.3","0.4","C"
"Jeff Holly","1005968","0.1","0.1","A"
"Scott Lewis","1007588","0.3","0.3","A"
"Chuck McElroy","1008477","0.5","0","C"
"Jeff Robinson","1011072","-0.2","1.4","B"
"Rick Bauer","    125","0","-0.6","A"
"Brad Clontz","1002360","0.8","-0.4","C"
"John D'Acquisto","1002919","-0.9","-0.1","A"
"Dennis Lewallyn","1007572","0","0","A"
"Mike Nagy","1009439","0","0.2","A"
"Randy O'Neal","1009802","1.1","0.9","D"
"Jeff Shaw","1011823","0","-0.2","A"
"Hank Webb","1013710","-0.1","-0.6","A"
"Jimmy Haynes","    329","1.1","1.7","D"
"Roger Clemens","    815","8.4","9.2","O"
"Ricky Bottalico","    948","0","0.9","B"
"James Baldwin","   1064","2.5","2.9","H"
"Jim Johnson","   3656","0","1","B"
"Jim Barr","1000606","1.9","2.5","F"
"Rocky Coppinger","1002604","-0.1","-0.4","A"
"Eddie Fisher","1004085","-0.4","2.2","E"
"Preston Hanna","1005318","0.3","0.1","A"
"Steve Hargan","1005356","4.2","0.4","G"
"Kurt Kepshire","1006859","1.3","0","C"
"Carl Pavano","    790","1.8","0.4","G"
"Don August","1000364","1.7","-0.2","C"
"Ken Frailing","1004288","-0.1","0.2","A"
"Bruce Howard","1006071","0.6","-0.9","C"
"Jeff Juden","1006643","0.5","-0.1","C"
"Greg Minton","1008986","0.1","0.3","A"
"Edwin Nunez","1009658","0.2","0","A"
"Phil Ortega","1009855","-0.5","-1.9","A"
"Fernando Valenzuela","1013327","5.4","6.2","M"
"Bill Wegman","1013727","2.4","1.4","F"
"Steve Avery","   1706","2.5","2.5","F"
"Dustin Nippert","   4426","0.1","-0.3","A"
"Doug Capilla","1001926","0.1","0.8","B"
"Jose DeJesus","1003151","-0.2","1.1","B"
"Chuck Dobson","1003343","2.2","3.9","H"
"Paul Lindblad","1007614","0.8","0.3","C"
"Randy Miller","1008926","0","0","A"
"Tom Murphy","1009376","0","0.6","B"
"Rich Wortham","1014264","1.2","1.8","D"
"Rocky Biddle","    223","0","1.2","B"
"Joey Hamilton","    328","3.1","3.4","J"
"Jerome Williams","   1137","-0.2","-0.3","A"
"Hector Carrasco","   1240","0.4","1","B"
"Russ Springer","   1652","-0.3","0.1","A"
"Carlos Martinez","   3167","0.2","-0.2","A"
"Don Hood","1005994","0.7","0.2","C"
"Jerry Walker","1013523","-1.1","0","A"
"Jonathan Johnson","     59","0","-0.1","A"
"Ron Blazier","1001067","-0.1","-0.1","A"
"Stan Clarke","1002310","-0.1","-0.5","A"
"Dave Hamilton","1005271","0.9","0.3","C"
"Jim Perry","1010213","1.4","1","D"
"Pete Richert","1010922","0.1","2.8","E"
"Al Santorini","1011444","2.1","-0.1","G"
"Bill Scherrer","1011552","0.5","0.7","B"
"Bill Simas","1011977","1","-0.2","C"
"Mario Soto","1012289","3.3","7.4","M"
"Carlos Zambrano","    305","4.2","3.9","J"
"Willie Banks","   1434","2.6","1.4","F"
"Scott Kazmir","   4897","2.3","2.2","F"
"Shaun Marcum","   6204","0.3","1.1","B"
"Mark Brandenburg","1001350","0","0.7","B"
"Mauro Gozzo","1004906","0","0","A"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","0.3","1.7","E"
"Jesus Pena","1010146","-0.3","-0.5","A"
"Tony Armas Jr.","    761","1.2","0.5","C"
"Roy Halladay","   1303","4","6.8","M"
"Aaron Harang","   1451","1.2","1","D"
"Pete Cimino","1002240","-0.2","0","A"
"Derek Lilliquist","1007607","0.4","-0.1","A"
"Mike Mason","1008221","0.2","2.6","E"
"Mike Sirotka","1012015","0.6","0.1","C"
"Scott Erickson","    137","1.9","3.3","H"
"Mike Lincoln","   1457","0.4","-0.8","A"
"Chuck Estrada","1003841","1.7","0.1","C"
"Mark Littell","1007657","2.1","1.2","F"
"Jose Melendez","1008745","-0.1","0.9","B"
"Jeff Reardon","1010741","0.6","0.4","C"
"Roberto Novoa","   2217","-0.1","0.4","B"
"Ray Corbin","1002614","2","1","D"
"Bob Knepper","1007031","4.5","0.1","G"
"Denny McLain","1008603","7.2","7","O"
