"Name","playerid","WAR28","WAR29","Cluster"
"Jason Grilli","    521","0.2","0","A"
"T.J. Mathews","    567","0.6","0.2","C"
"Mike James","   1453","0.6","1.3","B"
"Jason Hammel","   4538","1.1","2.6","I"
"David Purcey","   8360","0.3","-0.2","A"
"Bob Gebhard","1004587","0.2","-0.5","A"
"Randy Myers","1009427","1.3","0.3","F"
"Ed Olwine","1009797","0.2","-0.2","A"
"John Lackey","   1507","5","1.4","L"
"Matt Thornton","   1918","-0.9","0.9","E"
"Matt Whiteside","   1956","-0.4","0.8","E"
"Jimmy Key","1006885","4.6","2.4","L"
"Paul Kilgus","1006899","-0.1","-0.4","A"
"Dale Murray","1009383","0.3","-0.5","C"
"Jason Marquis","    105","1.4","1.7","D"
"Josh Hancock","   1606","0.2","-0.1","A"
"Tom Browning","1001566","0.6","1.8","G"
"Al Holland","1005947","1.1","1","D"
"Bob Priddy","1010532","0","-0.2","A"
"Frank Viola","1013435","6.3","5","N"
"Greg Swindell","     76","2","1.2","D"
"Greg Maddux","    104","7.4","7.9","O"
"Brandon Puffer","    572","-0.2","-0.1","A"
"Rafael Soriano","   1100","0.1","1.7","G"
"Ryan Speier","   3808","0.5","0","C"
"Nick Blackburn","   4270","0.1","0.2","A"
"Jim Bunning","1001653","6.9","6.3","N"
"Greg Cadaret","1001810","0.8","1.6","G"
"Mark Gardner","1004529","2.3","0.8","D"
"Rick Kreuger","1007162","0","0.1","A"
"Chris Resop","   3799","0.5","0.3","B"
"Dave Bush","   4635","1.3","0.3","F"
"John Maine","   4773","0.8","-0.3","C"
"Eddie Bonine","   5890","-0.1","0","A"
"Brian Holton","1005986","0.9","0.4","B"
"Ken Mackenzie","1007919","0","-0.4","A"
"Ken McBride","1008344","-1.1","0","E"
"Paul Moskau","1009245","-0.4","-0.3","A"
"Sonny Siebert","1011951","5.4","3.4","L"
"Jarrod Washburn","     40","1.6","1.7","D"
"LaTroy Hawkins","    729","-0.1","1.6","G"
"Mark Corey","    870","0.4","0","C"
"Brian Meadows","    998","0.8","0.3","B"
"Bryan Harvey","1005469","3","0.4","J"
"Dooley Womack","1014203","-0.9","0.8","E"
"Mike Hampton","    430","1.9","0.3","F"
"Billy Koch","    924","-0.3","-0.1","A"
"Randy Flores","   1446","0.2","0.3","B"
"George Frazier","1004308","1.3","1.2","D"
"Tim Leary","1007438","0.1","4.7","M"
"Pat Perry","1010215","0.2","-0.4","A"
"Bob Veale","1013391","6.5","8","O"
"Scott Elarton","    426","0.2","0.8","B"
"Armando Benitez","    865","0.3","1","B"
"Steve Trachsel","    898","2.5","2.4","H"
"Rich Harden","   1772","-0.6","0.4","E"
"Joe McClain","1008389","2.6","-0.7","F"
"Dick Stigman","1012534","1.5","-0.1","F"
"Pat Zachry","1014407","0.9","0.6","B"
"Mike Grace","1004915","0.5","0","C"
"Wayne Granger","1004945","0","-0.1","A"
"Joe Hesketh","1005747","0.3","1.2","B"
"Bob Milacki","1008855","-0.2","0.5","E"
"Barry Zito","    944","2.2","1.6","D"
"Mike Timlin","   1187","0.2","1.3","G"
"Ryan Madson","   1852","1.2","1.2","D"
"Jack Taschner","   2766","-0.1","0.4","E"
"Juan Oviedo","   2886","1.4","0.2","F"
"Jim Beattie","1000731","4.5","4.1","K"
"Pedro Borbon","1001195","0.8","1","B"
"Ted Bowsfield","1001273","0.4","0.7","B"
"Jeff Brantley","1001358","0.3","-0.6","C"
"Mark Eichhorn","1003712","0.5","2.1","G"
"Jack McDowell","1008473","4.9","3.5","L"
"Bill Monbouquette","1009048","2.8","0.7","J"
"Ken Sanders","1011417","2","1.2","D"
"Dave Stieb","1012532","0.8","2.5","I"
"Chris Brock","    130","0.7","-0.9","C"
"Heath Murray","   1510","-0.8","-0.3","E"
"Todd Wellemeyer","   1709","0.2","1.7","G"
"Sergio Mitre","   1773","0","0.1","A"
"Heath Bell","   2080","0.1","2.5","G"
"Rick Aguilera","1000086","1.3","1.5","D"
"Dick Ruthven","1011330","1.6","3.2","I"
"Rodrigo Lopez","    150","2.7","2","H"
"Willis Roberts","    167","-0.5","0","E"
"Scott Downs","    773","0.4","1","B"
"Trevor Hoffman","   1035","2.9","2.3","H"
"Wilson Alvarez","   1193","1.3","1.8","D"
"Jim Acker","1000030","0.2","-0.3","A"
"Gene Garber","1004493","1.8","2.3","I"
"Wes Gardner","1004532","0.7","0.8","B"
"Bruce Hurst","1006222","4.2","3.5","L"
"Mark Leiter","1007501","1.3","1.5","D"
"Tippy Martinez","1008200","0.5","2.2","G"
"Jason Christiansen","   1111","1.7","0.5","F"
"Javier Lopez","   1663","-0.1","0.1","A"
"Scott Feldman","   6283","0.2","2.3","G"
"Larry Dierker","1003288","0.9","2.3","I"
"Dave Righetti","1010958","1.2","1.4","D"
"Bob Stanley","1012409","2.3","1.1","D"
"Wes Stock","1012553","-0.4","-0.5","A"
"Chad Durbin","   1442","0","-0.2","A"
"Jose Veras","   2063","-0.3","0.1","E"
"Tom Bolton","1001155","1.8","0","F"
"Bill Laxton","1007411","-0.7","-0.4","E"
"Alvin Morman","1009193","-0.2","-0.1","A"
"Odalis Perez","    668","1.6","1.3","D"
"Brian Sanches","   2739","-0.6","-0.1","E"
"Philip Humber","   8586","3.1","-0.3","J"
"John Dopson","1003404","1","1.8","G"
"Dennis Leonard","1007531","2.5","3.5","H"
"Paul Mitchell","1009009","0.8","0.7","B"
"Donn Pall","1009968","0","0.3","A"
"Jeff Robinson","1011073","-0.8","0.4","E"
"Steve Shields","1011892","-0.3","0.3","E"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","A"
"Ray Burris","1001729","0.1","0.6","B"
"Mike Moore","1009122","4.6","4.4","K"
"Tim Pugh","1010560","0","-0.6","A"
"Mark Thurmond","1013052","1.6","0.4","F"
"Bob Walk","1013507","1.3","0.2","F"
"Brett Tomko","   1056","-0.5","1.3","G"
"Jack Billingham","1000970","4.1","2.5","L"
"Bill Campbell","1001874","1.7","1.8","D"
"Rich Croushore","1002819","0.7","0.1","C"
"Dan Osinski","1009875","0.2","0.4","B"
"Gary Peters","1010228","0.7","4.2","M"
"Joaquin Benoit","   1437","1.2","1.8","D"
"Hong-Chih Kuo","   7016","2.3","-0.3","F"
"Cisco Carlos","1001958","0.2","0","A"
"Jamie Easterly","1003639","0.5","-0.5","C"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","2","1.3","D"
"Dennis Rasmussen","1010703","1.1","2.4","I"
"Doug Sisk","1012017","0.3","0.4","B"
"Bob Welch","1013750","2.1","5.4","M"
"Bob Wickman","    413","1.1","1","D"
"Cristhian Martinez","   5337","0","-0.2","A"
"Frank Baumann","1000683","1.3","0.6","D"
"Norm Charlton","1002160","1.9","1.5","D"
"Mark Clark","1002296","3.7","2.2","H"
"Dave Lemanczyk","1007511","2.1","-0.2","F"
"Josh Beckett","    510","4.3","4.3","K"
"Vladimir Nunez","    532","-0.9","-0.3","E"
"Arthur Rhodes","   1097","1","-0.4","C"
"Steve Kline","   1164","1.2","0.7","B"
"Ismael Valdez","   1283","2.4","0.2","F"
"Jason Bulger","   3915","0.1","-0.1","A"
"J.P. Howell","   8245","-0.5","-0.4","A"
"Rick Camp","1001901","1.4","0.8","D"
"Mark Knudson","1007065","-0.1","1.8","G"
"Mark Langston","1007323","4.8","4.6","K"
"Tim Stoddard","1012556","-0.5","0.5","E"
"Kiko Calero","   1676","0.5","0.7","B"
"Dusty Hughes","   6164","0.1","-0.4","A"
"Tom House","1006064","0.7","-0.1","C"
"Gene Nelson","1009501","1","0.6","B"
"Marc Valdes","1013313","0.5","-0.4","C"
"Scott Dohmann","   1936","-0.7","0","E"
"Scott Aldred","1000115","1","-0.9","C"
"Todd Burns","1001721","1.1","-1","C"
"Fred Gladding","1004751","0.5","0","C"
"Rich Hinton","1005854","0.4","-0.5","C"
"Rick Sawyer","1011477","0.7","-1.2","C"
"Daniel McCutchen","    263","-0.3","0","A"
"Mark Hendrickson","   1574","0.8","1.7","G"
"Scott Atchison","   2642","0.3","0.1","A"
"Carlos Marmol","   2790","0.6","0.1","C"
"Darold Knowles","1007058","0.8","0.6","B"
"Gregg Olson","1009791","0","-0.2","A"
"Joe Price","1010530","0.3","-0.1","A"
"Chris Short","1011931","3.3","3.4","H"
"Bobby Witt","1014170","1.3","3.2","I"
"Michael Gonzalez","   1794","1.3","0.3","F"
"Jesse Crain","   4817","0.7","0.8","B"
"Stan Belinda","1000792","1.2","-0.2","C"
"Andy Hawkins","1005514","1.5","1.1","D"
"Roger Pavlik","1010087","2.4","0.4","F"
"Herb Score","1011671","-0.3","-0.1","A"
"Chad Zerbe","   1140","0","0.3","A"
"Ed Halicki","1005228","0.9","-0.2","C"
"Dave McNally","1008655","1.8","3","I"
"Bob Owchinko","1009914","0","-0.1","A"
"Jim Todd","1013097","-0.9","0.1","E"
"Brad Penny","    535","3.6","4.4","K"
"Sterling Hitchcock","    824","3","0.4","J"
"David Weathers","    902","1.9","0.1","F"
"Darryl Kile","   1163","4","3.2","L"
"Tim Hamulack","   1900","-0.3","-0.4","A"
"Arnold Earley","1003626","0.4","0.2","B"
"Ken Holtzman","1005989","5.5","3.6","L"
"Bob Lee","1007449","0","0.3","A"
"Rob Murphy","1009374","1.2","1.9","D"
"Rick Sutcliffe","1012734","6","2.4","L"
"Todd Stottlemyre","     75","3","2","H"
"Mike Mussina","    837","5.4","5.1","N"
"Alan Embree","   1030","0","0.5","B"
"Rodney Myers","   1511","-0.1","0","A"
"Rod Beck","   1730","1.1","1.1","D"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","0.4","-0.2","C"
"Shawn Estes","    873","2.1","1.5","D"
"Warren Brusstar","1001599","0.1","-0.1","A"
"Joe Gibbon","1004658","2.5","1.7","D"
"Curt Young","1014368","0","0.4","A"
"Charles Nagy","    397","3.2","5.4","K"
"John Thomson","    453","2.3","3.9","M"
"Jerrod Riggan","   1422","0","0","A"
"Terry Clark","1002312","0.2","0","A"
"Tim Crabtree","1002715","1.2","1.4","D"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Doug Henry","1005668","0.6","-0.2","C"
"Roy Lee Jackson","1006311","1.8","0.4","F"
"Randy Jones","1006582","4.1","3.6","L"
"Roy Smith","1012202","1","0.4","B"
"Ryan Drese","    379","3.4","1.3","J"
"Tom Brewer","1001409","2.5","0.1","F"
"Tom Candiotti","1001911","4.3","1.3","J"
"Dick Ellsworth","1003754","3.3","1.9","H"
"Chris Howard","1006073","0.2","0","A"
"Pete Ladd","1007245","0.1","0.7","B"
"Mike Remlinger","    111","-0.4","-0.1","E"
"Alan Benes","    265","-0.2","-0.3","A"
"Jesse Orosco","    667","0.9","0.4","B"
"Francisco Rodriguez","   1642","1.5","1.3","D"
"Dock Ellis","1003747","4.4","3","L"
"Mike Flanagan","1004133","2.9","1.5","J"
"Jim Hannan","1005316","2","-0.2","F"
"Rick Honeycutt","1005992","0.9","2.8","I"
"Mitch Williams","1014025","0.3","-0.8","C"
"Bill Wilson","1014064","0.4","0.3","B"
"Britt Reames","    794","0.5","0","C"
"Brandon Webb","   1692","6.2","5.4","N"
"Tim Belcher","1000789","1.5","4.1","M"
"Steve Carlton","1001964","4.5","5.3","K"
"Jim Kaat","1006660","6.4","3.9","N"
"Matt Karchner","1006697","0.6","-0.7","C"
"Eric Plunk","1010400","0.3","1.5","G"
"Bill Singer","1012007","2.3","6.2","M"
"Ray Washburn","1013652","2.3","2.3","H"
"Al Levine","     20","0.2","-0.2","A"
"Jorge Julio","    148","0","0.1","A"
"Shawn Chacon","    424","-1.1","0.5","E"
"Braden Looper","    526","1.2","1.7","D"
"Geremi Gonzalez","   1711","1.7","0","F"
"Brian Shackelford","   2461","0.2","-0.2","A"
"Joaquin Andujar","1000266","0.6","5.5","M"
"Cris Carpenter","1001978","0.6","0.5","B"
"Tom Gorman","1004887","0.1","0","A"
"Andy Messersmith","1008799","5.6","5.9","N"
"Dwight Gooden","1004852","3.7","0.1","J"
"Dave Telgheder","1012906","0.1","0.8","B"
"Matt Clement","    271","2.9","3","H"
"Kyle Farnsworth","    278","0.3","1.5","G"
"Ricardo Rincon","    401","0.7","0","C"
"Doug Brocail","    551","-0.2","-0.2","A"
"Randy Wolf","    976","0.7","-0.1","C"
"Tim Birtsas","1000985","0.4","-0.1","C"
"Bill Dawley","1003090","0.8","-0.7","C"
"Dallas Green","1004989","0.7","-0.3","C"
"Mark Davis","1003067","2.2","-0.6","F"
"Joe Horlen","1006025","3.1","3.5","H"
"Jim McAndrew","1008328","2.1","0.1","F"
"Al Schroll","1011617","-0.2","0.3","E"
"Paul Byrd","    594","0.5","-0.1","C"
"Mike DeJean","    682","-0.7","-0.1","E"
"Stan Bahnsen","1000414","3.3","1.1","J"
"Denny Lemaster","1007512","2.3","2.7","H"
"Jose Santiago","1011443","-0.2","0.1","A"
"Dick Selma","1011737","-1.5","-0.1","E"
"Steve Trout","1013197","2","1.6","D"
"Danys Baez","    367","0.9","-0.9","C"
"Bryan Rekar","    625","2.8","1.1","J"
"Casey Cox","1002694","0.7","0.3","B"
"Danny Patterson","    485","0.6","0.7","B"
"Mike Holtz","    920","0.2","-0.6","A"
"Mike Williams","   1014","0","1.6","G"
"Bob Allen","1000136","0.7","0.3","B"
"Bo Belinsky","1000791","0","-0.3","A"
"Doug Bird","1000976","0.8","0","C"
"Marty Kutyna","1007224","1.1","-0.2","C"
"Randy Veres","1013412","-0.4","-0.3","A"
"Bruce Walton","1013591","-0.2","0","A"
"Keith Foulke","    231","2.6","1.3","D"
"Mariano Rivera","    844","1.2","2.1","I"
"Jonathan Papelbon","   5975","1.9","1","D"
"Mike Armstrong","1000314","0.7","-0.5","C"
"Mudcat Grant","1004952","1.7","3","I"
"Cecilio Guante","1005113","0.1","0.2","A"
"Rick Langford","1007319","3.4","2.5","H"
"Fred Norman","1009632","1.1","2.2","I"
"Mel Queen","1010592","0.2","0.3","B"
"Bill Swift","1012788","2.6","1.6","D"
"Mark Buehrle","    225","3.3","4.3","K"
"Jose Rijo","    349","7.1","4.1","N"
"Scott Sullivan","    357","0.7","0.9","B"
"Jim Bibby","1000945","1.9","1.9","D"
"Mike Butcher","1001764","0.3","-0.1","A"
"Paul Giel","1004681","0","-0.8","A"
"Barry Jones","1006526","-0.3","-0.4","A"
"Lew Krausse","1007146","0.4","-0.4","C"
"Mike Maddux","1007951","-0.1","1.4","G"
"Dennis Powell","1010484","-0.2","-0.2","A"
"Matt Whisenant","1013843","0","-0.1","A"
"Doug Linton","   1662","-0.6","0.3","E"
"Juan Berenguer","1000865","1.5","2.2","I"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","1.1","-0.3","C"
"Dave Swartzbaugh","1012765","0.1","-0.1","A"
"Johan Santana","    755","4","5.3","K"
"Steve Karsay","    829","1.9","2","D"
"Jim Deshaies","1003228","1","2.7","I"
"Ross Grimsley","1005071","2.7","0.2","F"
"Ed Lynch","1007862","0.2","1.9","G"
"Gary Wagner","1013481","0.3","-0.2","A"
"Adam Eaton","   1029","0.4","-0.1","C"
"Steve Blass","1001058","3","3.6","H"
"Tom Buskey","1001759","-0.1","-0.8","A"
"George Culver","1002870","0.3","-0.4","C"
"Reggie Harris","1005428","0","-0.1","A"
"Jerry Johnson","1006464","0.3","-0.2","A"
"Julio Solano","1012266","-0.2","0","A"
"Tom Gordon","    282","2.8","4.4","K"
"R.A. Dickey","   1245","1.3","0.6","D"
"Chris Spurling","   1668","-0.2","-0.3","A"
"Jorge Campillo","   8686","-0.1","1.9","G"
"Rich Bordi","1001199","-0.2","0.2","E"
"Bob Duliba","1003546","0","0.2","A"
"Ken Howell","1006100","3.7","0.6","J"
"Steve McCatty","1008383","0.2","0.4","B"
"Donne Wall","     39","1.7","-0.3","F"
"Ricky Stone","    576","-0.4","-0.5","A"
"Mike Venafro","    943","-0.3","0.2","E"
"Mike Dyer","1003615","-0.2","-0.1","A"
"Ed Hobaugh","1005867","0.2","-0.2","A"
"Fergie Jenkins","1006388","9.6","4.8","N"
"Don Sutton","1012745","6","4.7","N"
"Juan Rincon","    752","-0.4","-0.4","A"
"Cory Lidle","    926","1","2.6","I"
"Jose Mesa","    961","1.7","2.1","I"
"Manny Aybar","   1107","-0.2","-0.4","A"
"Jeff Fulchino","   3532","0","0.9","B"
"Bobby Bolin","1001146","-0.6","2.6","G"
"Galen Cisco","1002246","1","0","C"
"Steve Hamilton","1005277","0.8","1.3","B"
"Rudy Hernandez","1005711","0.1","0.2","A"
"Don Robinson","1011061","0.8","0.5","B"
"Mickey Callaway","      7","0.4","0","C"
"CC Sabathia","    404","5.8","5.5","N"
"Taylor Buchholz","   2168","-0.1","-0.1","A"
"Butch Henry","1005667","1.6","0","F"
"Joe Sambito","1011392","2.2","0.2","F"
"Eddie Watt","1013684","0.8","0.1","C"
"Fernando Rodney","    494","0.4","0.5","B"
"Jose Valverde","   1726","0.9","1.4","D"
"Jeff Gray","   7718","-0.1","-0.2","A"
"Yunesky Maya","  11420","0","0","A"
"Randy Kramer","1007138","-0.6","-0.3","E"
"Gary Lucas","1007805","0.2","0.4","B"
"Randy Niemann","1009589","0","0.1","A"
"Rich Robertson","1011045","0.3","-0.3","A"
"Rich Hill","   4806","0","0.5","B"
"Mitch Stetter","   5579","0","-0.2","A"
"Joel Bennett","1000845","0","-0.7","A"
"Ron Darling","1002989","2.7","0.2","F"
"Jeff Montgomery","1009071","1.6","1.6","D"
"Dan Wheeler","    120","1.7","0.8","D"
"Chris Haney","    192","0.6","-0.4","C"
"Terry Mulholland","    665","4.6","3.8","L"
"Brian Lawrence","   1045","1.8","2","D"
"Dan Haren","   1757","5.3","3.6","L"
"Larry Andersen","1000236","1.1","-0.7","C"
"Tony Cloninger","1002359","0.1","0.4","B"
"Turk Farrell","1003950","5.3","4.3","N"
"Rich Folkers","1004203","2.2","-1","F"
"Tommy John","1006515","4.5","3","L"
"Milt Pappas","1009989","3.8","2.2","H"
"David West","1013799","0.6","0.9","B"
"Brad Radke","    748","4.5","2.1","L"
"Esteban Loaiza","   1310","2.9","2.1","H"
"Cal Eldred","   1653","1.3","0.8","D"
"Jim Bullinger","1001646","1.7","1.5","D"
"Mike Capel","1001925","0","-0.1","A"
"Dave Giusti","1004748","3.8","1.2","J"
"Greg Harris","1005415","0.3","2","G"
"Greg McMichael","1008640","0.8","1.7","G"
"Jerry Reuss","1010853","3.9","1","J"
"Paul Toth","1013140","1.7","-0.2","F"
"Mike Walker","1013527","0.1","-1","A"
"Matt Mantei","     64","0.1","1.5","G"
"Pedro Astacio","    862","1.6","4.2","M"
"Jeff Nelson","   1092","2.2","1.3","D"
"Jairo Asencio","   3332","-0.1","-0.1","A"
"Mike Bielecki","1000951","0.4","3.2","I"
"Shawn Boskie","1001213","1.3","0.7","D"
"Casey Fossum","    188","0.4","-0.3","C"
"Jeff Weaver","    503","2.4","0.3","F"
"Tony Fiore","    726","-0.3","0.1","E"
"Brian Boehringer","    984","-0.5","1","E"
"Eric Stults","   8011","0.3","0.5","B"
"George Brunet","1001590","-0.3","0.6","E"
"Wayne Garland","1004538","0.6","0.6","B"
"Eric Milton","    743","1.4","0.5","F"
"Russ Ortiz","   1124","2.9","3","H"
"Hideki Irabu","   1255","-0.2","0.9","B"
"Jon Rauch","   1475","1.7","0.9","D"
"Brian Duensing","   4064","1.3","1.5","D"
"Joe Saunders","   4366","1","1.2","D"
"Eric Bell","1000803","0","0.1","A"
"Bob McClure","1008400","0.6","0","C"
"Billy O'Dell","1009724","2.9","2.9","H"
"Don Stanhouse","1012401","-0.4","-1.4","A"
"Cliff Politte","    967","1.3","-0.3","C"
"Brian Tollberg","   1055","1.5","-0.2","F"
"Yorkis Perez","   1513","0.4","-0.2","C"
"Brian Burres","   3425","0.1","0.3","A"
"John Axford","   9059","1.5","-0.1","F"
"Greg McCarthy","1008370","0.2","-0.5","A"
"Rick Rhoden","1010887","2","3.6","I"
"Andy Ashby","    637","1.8","3.8","I"
"Bob Wells","    760","-0.4","0.6","E"
"Chris Sampson","   2651","0.4","0.3","B"
"Dale Thayer","   5032","0","0","A"
"Rene Arocha","1000325","0.9","-0.4","C"
"Brad Havens","1005507","-0.1","-0.7","A"
"Rich Loiselle","1007711","-0.3","-0.5","A"
"Jim Owens","1009923","-0.7","-0.4","E"
"John Burkett","    179","4.5","2.4","L"
"Shawn Camp","   1855","0.2","0.2","A"
"Brian Bannister","   5718","2.2","-0.2","F"
"Gerry Arrigo","1000326","-0.5","-0.2","E"
"Greg Booker","1001179","0.3","-0.2","A"
"Tom Burgmeier","1001668","-0.2","-0.2","A"
"Ed Figueroa","1004037","3.3","2.5","H"
"Mike Krukow","1007185","2.9","2.1","H"
"Juan Marichal","1008106","6.3","3.7","N"
"John Montefusco","1009065","2.9","0.7","J"
"Tom Niedenfuer","1009578","-0.1","-0.5","A"
"Gary Nolan","1009616","2.7","0.3","F"
"Johnny Ruffin","1011295","-0.3","0","A"
"Jeremy Guthrie","   2072","2.3","2.2","H"
"Victor Marte","   5158","-0.2","-0.7","A"
"Brian Stokes","   8653","0.2","0","A"
"Paul Assenmacher","1000344","1.6","1.4","D"
"Dean Hartgraves","1005445","0.2","-0.2","A"
"Bill Landrum","1007297","0.2","0.6","B"
"Scott McGregor","1008546","1.9","3.7","I"
"Dave Rozema","1011273","0.5","0","C"
"Colter Bean","   2246","0","0","A"
"Ross Ohlendorf","   8268","-0.4","-0.1","E"
"Jamey Wright","    715","0.6","0.6","B"
"Mike Trombley","    758","0.4","1.7","G"
"Jesus Colome","   1198","0","0.3","A"
"Mike Maroth","   1508","-0.1","-1.1","A"
"John Doherty","1003358","0.7","-0.1","C"
"Mark Grant","1004951","1.1","-0.3","C"
"Dwayne Henry","1005670","0","-0.7","A"
"Heathcliff Slocumb","1012069","1.6","1.2","D"
"Dave Tomlin","1013110","1.2","0","C"
"Al Reyes","   1005","-0.3","-0.1","A"
"Alfredo Simon","   2155","-0.4","-0.8","A"
"Zach Duke","   3840","0.6","0.2","C"
"Jason Motte","   5861","0.5","1.5","G"
"Jack Aker","1000097","-0.2","0.6","E"
"Chuck McElroy","1008477","0.6","1.4","G"
"Jeff Robinson","1011072","0.6","0.3","B"
"Rick Bauer","    125","-0.1","0.7","B"
"Kazuhisa Ishii","    655","0.6","1.3","B"
"Jay Aldrich","1000117","-0.1","-0.1","A"
"Brad Clontz","1002360","0.1","-0.2","A"
"Chuck Crim","1002768","0.3","0","A"
"John D'Acquisto","1002919","0.4","-0.2","C"
"Randy O'Neal","1009802","0.1","0.2","A"
"Jeff Shaw","1011823","0.3","1.2","B"
"Dave Wainhouse","1013492","-0.1","-0.1","A"
"Todd Worrell","1014259","0.8","0.1","C"
"Jimmy Haynes","    329","1.7","2.1","I"
"Roger Clemens","    815","8.5","7.6","O"
"Ricky Bottalico","    948","-0.6","0.1","E"
"James Baldwin","   1064","1.4","1.2","D"
"Jim Johnson","   3656","1.3","1.3","D"
"Jim Barr","1000606","3.6","3.1","H"
"Dan Boitano","1001132","-0.2","-0.1","A"
"Chuck Cary","1002027","-0.1","1","B"
"Eddie Fisher","1004085","0.5","0.6","B"
"Steve Hargan","1005356","-0.9","-0.1","E"
"Eric Show","1011937","1","1.6","D"
"Chuck Taylor","1012864","2.2","0.1","F"
"Frank Williams","1013997","0.6","1.2","B"
"Carl Pavano","    790","4.5","0.6","J"
"Ron Herbel","1005685","0.4","0.5","B"
"Richie Lewis","1007587","-0.5","-0.6","A"
"Greg Minton","1008986","1.1","0.5","B"
"Edwin Nunez","1009658","-0.5","0.3","E"
"Phil Ortega","1009855","-0.9","-0.5","E"
"Fernando Valenzuela","1013327","1.6","1.7","D"
"Bill Wegman","1013727","2.9","3.1","H"
"Scott Service","   1684","-0.2","0","A"
"Steve Avery","   1706","0.3","0","A"
"Dustin Nippert","   4426","0.9","-0.2","C"
"Doug Capilla","1001926","0.1","-0.1","A"
"Paul Lindblad","1007614","-0.1","0.3","A"
"Tom Murphy","1009376","0.3","0.1","A"
"Dan Naulty","1009464","0","-0.3","A"
"Joey Hamilton","    328","1","0.5","B"
"Curtis Leskanic","    694","0.2","0.4","B"
"Aaron Fultz","   1113","-0.1","0.2","A"
"Hector Carrasco","   1240","0.5","0.7","B"
"Russ Springer","   1652","0.9","0.4","B"
"David Pauley","   3625","0.2","-0.1","A"
"Don Hood","1005994","0.7","0.4","B"
"Jack Lazorko","1007420","-0.6","0","E"
"Brandon Duckworth","    954","-0.5","-0.3","A"
"Cory Wade","   7570","0.4","-0.1","C"
"Stan Clarke","1002310","-0.2","0.1","A"
"Steve Frey","1004344","-0.5","0.3","E"
"Dave Hamilton","1005271","0.3","0.2","A"
"Mike Hartley","1005451","0.9","-1.1","C"
"Scott Kamieniecki","1006681","2.2","1.1","D"
"Jim Perry","1010213","0.6","1.7","G"
"Pete Richert","1010922","0.1","0.7","B"
"Bill Scherrer","1011552","-0.4","0.1","E"
"Mario Soto","1012289","3.1","0.3","J"
"Mike Willis","1014024","0","-0.1","A"
"Carlos Zambrano","    305","3.8","1.9","H"
"Brian Fuentes","    429","0.6","1.5","G"
"Willie Banks","   1434","0.3","-0.2","A"
"Shaun Marcum","   6204","3.6","2.7","H"
"Dick Kelley","1006769","0.9","1.1","B"
"Al Nipper","1009602","0.5","-0.3","C"
"Gary Wayne","1013690","0","0.5","B"
"Tony Armas Jr.","    761","0.9","0","C"
"Roy Halladay","   1303","3.8","5.1","K"
"Aaron Harang","   1451","5.7","5.4","N"
"Jeff Niemann","   8591","1.7","0.8","D"
"Doug Corbett","1002608","1.2","-0.2","C"
"Derek Lilliquist","1007607","-0.3","-0.7","A"
"Mike Mason","1008221","-0.3","-0.2","A"
"Mike Sirotka","1012015","3.8","3.6","K"
"Dennis Cook","      8","0.2","0","A"
"Scott Erickson","    137","3.6","4.7","K"
"Tim Wakefield","    219","2.6","1","J"
"Jeff Tam","    940","-0.1","1.7","G"
"Mike Lincoln","   1457","0","0.3","A"
"Matt Guerrier","   2061","0.7","-0.7","C"
"Tom Brennan","1001392","0.4","1.3","G"
"Bill Dailey","1002928","1.5","-0.7","F"
"Chuck Estrada","1003841","-0.2","-0.7","A"
"Mark Littell","1007657","-0.4","-0.3","A"
"Jeff Reardon","1010741","1","1.2","D"
"Joel Hanrahan","   2186","1.3","1.9","D"
"Ed Bauta","1000693","0.6","-0.1","C"
"Bob Knepper","1007031","1.6","2.6","I"
"Frank Wills","1014051","-0.1","0.2","A"
"Chris Hammond","     92","1.2","2.4","I"
"Brett Myers","    962","-0.5","3.8","G"
"Scott Richmond","   4307","0.8","0.7","B"
"Gary Bell","1000806","0.7","5","M"
"Skip Lockwood","1007696","0.8","2.3","I"
"Steve Montgomery","1009074","0","-0.4","A"
"Bill Stoneman","1012560","4.1","-0.3","J"
"Jackson Todd","1013096","0.3","0.6","B"
"John Patterson","     71","1","-0.3","C"
"Todd Ritchie","    253","2.7","3.1","H"
"Paul Shuey","    406","1.8","1.5","D"
"Brian Moehler","    480","3.3","0.2","J"
"Toby Borland","    511","-0.6","0","E"
"Rick Austin","1000374","-0.3","0","A"
"Jose Guzman","1005160","2.7","4.7","K"
"Ken Hill","1005827","2.3","1.4","D"
"Charlie Puleo","1010565","-0.8","-0.3","E"
"Kevin Brown","    642","4.4","3.4","L"
"Steve Reed","   1053","-0.5","-0.1","E"
"Denny Bautista","   1947","0.2","-0.1","A"
"Jered Weaver","   4235","5.4","3","L"
"Leo Rosales","   5618","0.2","-0.1","A"
"Jeff Karstens","   5879","1.1","1.7","D"
"Justin Verlander","   8700","6.5","6.9","O"
"Kirk McCaskill","1008382","3.2","2.4","H"
"Juan Pizarro","1010382","0.9","-0.3","C"
