"Name","playerid","WAR27","WARextra","Cluster"
"Tommy Layne","   7501","0.6","0.6","C"
"Michael Mariot","  10835","-0.3","-0.3","D"
"Mike Gardiner","1004516","0","0","A"
"Jeff Innis","1006266","-0.3","-0.3","D"
"Ed Palmquist","1009977","-0.3","-0.3","D"
"Jim Panther","1009980","-0.8","-0.8","J"
"Vicente Romo","1011177","0.8","0.8","E"
"Marino Santana","1011439","-0.2","-0.2","A"
"Dave Schmidt","1011580","1.5","1.5","F"
"Mike Torrez","1013134","2.4","2.4","G"
"Kevin Walker","   1060","-0.2","-0.2","A"
"Chris Smith","   4544","-0.3","-0.3","D"
"Sean Marshall","   5905","1.8","1.8","H"
"Jaime Garcia","   8137","0.4","0.4","C"
"John Boozer","1001194","0","0","A"
"Bill Castro","1002077","0.5","0.5","C"
"Reggie Cleveland","1002347","1.6","1.6","F"
"John Cumberland","1002871","-0.1","-0.1","A"
"Jim Dedrick","1003133","-0.1","-0.1","A"
"Dick Drago","1003475","2.9","2.9","G"
"Tom Hilgendorf","1005806","0.1","0.1","B"
"La Marr Hoyt","1006114","5.3","5.3","L"
"Bryan Kelly","1006796","0","0","A"
"Bob Kipper","1006956","-0.6","-0.6","D"
"Rich Monteleone","1009068","0.2","0.2","B"
"Wayne Twitchell","1013244","1.1","1.1","E"
"Jason Grimsley","    602","-0.4","-0.4","D"
"Edinson Volquez","   3990","-0.3","-0.3","D"
"James Russell","   4089","0.1","0.1","B"
"Darin Downs","   5903","0.2","0.2","B"
"Bryan Price","   8436","-0.2","-0.2","A"
"John Johnstone","1006475","-0.1","-0.1","A"
"Mark Mercer","1008777","-0.2","-0.2","A"
"Bob Miller","1008877","0.3","0.3","B"
"Gordie Richardson","1010908","-0.7","-0.7","J"
"Mel Rojas","1011153","0.9","0.9","E"
"Matt Ruebel","1011289","-0.2","-0.2","A"
"Lary Sorensen","1012279","2.2","2.2","H"
"Chad Fox","    684","1.3","1.3","F"
"Rocky Cherry","   5188","-0.1","-0.1","A"
"Luke Putkonen","   6736","0","0","A"
"Huck Flener","1004148","0.7","0.7","C"
"Bo McLaughlin","1008608","-0.3","-0.3","D"
"Diego Segui","1011725","1.6","1.6","F"
"Bob Shirley","1011911","0.1","0.1","B"
"Fred Talbot","1012813","0.7","0.7","C"
"Jose Parra","     70","-0.1","-0.1","A"
"Will Cunnane","    274","0.1","0.1","B"
"Kevin Beirne","    638","-0.1","-0.1","A"
"Graeme Lloyd","    783","0.6","0.6","C"
"Chris Michalak","   1415","-0.1","-0.1","A"
"Dave Elder","   1535","-0.2","-0.2","A"
"Angel Guzman","   2145","0.1","0.1","B"
"Wilton Lopez","   4227","0.5","0.5","C"
"Rich Thompson","   6422","-0.1","-0.1","A"
"Chris Waters","   7015","0.2","0.2","B"
"Brandon Medders","   8604","-0.7","-0.7","J"
"Jim Bronstad","1001469","-0.7","-0.7","J"
"Tom Cheney","1002177","3.1","3.1","G"
"Al Downing","1003450","0.2","0.2","B"
"Rick Mahler","1007988","1.4","1.4","F"
"Dennis Ribant","1010890","-0.1","-0.1","A"
"Jeff Suppan","    633","1.3","1.3","F"
"Chris Mabeus","   1892","-0.1","-0.1","A"
"Esmerling Vasquez","   5280","0","0","A"
"A.J. Achter","  11387","-0.4","-0.4","D"
"Kyle Abbott","1000014","-0.1","-0.1","A"
"Earl Francis","1004289","0.9","0.9","E"
"Shawn Hillegas","1005818","-0.1","-0.1","A"
"Matt Keough","1006858","-0.9","-0.9","J"
"Jack Lamabe","1007266","1.7","1.7","F"
"Jim Lonborg","1007724","1.8","1.8","H"
"Johnny Podres","1010406","3.6","3.6","I"
"Jim Slaton","1012054","1.5","1.5","F"
"Antonio Osuna","    249","0.7","0.7","C"
"Andy Benes","   1144","3.3","3.3","I"
"Wes Obermueller","   1637","0.7","0.7","C"
"Dusty Brown","   3420","0","0","A"
"Huston Street","   8258","0.4","0.4","C"
"Dean Kiekhefer","  10529","0","0","A"
"Jeff Ballard","1000490","0.6","0.6","C"
"Dan Larson","1007361","0","0","A"
"Jim Roland","1011156","0.3","0.3","B"
"Danny Graves","    326","1.2","1.2","E"
"Mike MacDougal","    612","-0.1","-0.1","A"
"Dave Lee","   1843","-0.2","-0.2","A"
"Ryan O'Rourke","  10976","0","0","A"
"Tyler Lyons","  11334","0.1","0.1","B"
"Clay Carroll","1001997","1","1","E"
"Todd Erdos","1003804","-0.2","-0.2","A"
"Bill Gogolewski","1004802","-0.1","-0.1","A"
"Johnny James","1006351","-0.7","-0.7","J"
"Eric Ludwick","1007816","0","0","A"
"Wayne Rosenthal","1011216","-0.1","-0.1","A"
"Ken Tatum","1012843","-0.1","-0.1","A"
"Ed Vande Berg","1013348","-0.6","-0.6","D"
"Dave Von Ohlen","1013454","0.2","0.2","B"
"Andy Pettitte","    840","2.6","2.6","G"
"Blake Wood","   1345","0","0","A"
"Andrew Bailey","   1368","1","1","E"
"Ryan Mattheus","   7169","-0.2","-0.2","A"
"Mark Grater","1004959","0","0","A"
"Burt Hooton","1006005","5.2","5.2","L"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","-0.3","-0.3","D"
"Jim Ray","1010726","-1.1","-1.1","J"
"Chad Bradford","    904","2","2","H"
"Felix Heredia","   1304","0","0","A"
"Kevin Pickford","   1473","-0.2","-0.2","A"
"Eric Surkamp","   2540","-0.3","-0.3","D"
"Jeff Locke","   2929","1.3","1.3","F"
"John Danks","   6329","0.3","0.3","B"
"Jay Hook","1005999","-0.2","-0.2","A"
"Harry Parker","1010003","-0.2","-0.2","A"
"John Tsitouris","1013208","2","2","H"
"Xavier Cedeno","     36","0","0","A"
"Scott Linebrink","    564","1.4","1.4","F"
"Ramiro Mendoza","    836","1.9","1.9","H"
"David Wells","    855","3.8","3.8","I"
"Ryan Jensen","   1117","-0.5","-0.5","D"
"Sean Henn","   2147","-0.1","-0.1","A"
"Matt Smith","   3053","0.4","0.4","C"
"Steve Johnson","   4053","-0.2","-0.2","A"
"Josh Fields","   5070","-0.3","-0.3","D"
"Daniel Bard","   7115","-0.7","-0.7","J"
"Casey Janssen","   7355","0.2","0.2","B"
"Nick Vincent","   7555","0.7","0.7","C"
"Chad Reineke","   7641","-0.1","-0.1","A"
"Kevin Quackenbush","  12360","-0.2","-0.2","A"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Tom Hall","1005262","-0.6","-0.6","D"
"Mike Jeffcoat","1006378","-0.4","-0.4","D"
"Sean Maloney","1008045","-0.1","-0.1","A"
"Rick Reuschel","1010852","4.8","4.8","L"
"Jason Jennings","    434","4.2","4.2","K"
"Mike Jackson","    732","0.4","0.4","C"
"Travis Miller","    742","1","1","E"
"Doug Davis","   1244","0.7","0.7","C"
"Erasmo Ramirez","   1699","0.5","0.5","C"
"Adam Wainwright","   2233","5.2","5.2","L"
"J.D. Martin","   3685","0.1","0.1","B"
"Matt Daley","   7952","0.8","0.8","E"
"Chris Heston","  10302","1.4","1.4","F"
"Vida Blue","1001094","4.9","4.9","L"
"Dean Chance","1002130","7.7","7.7","M"
"Rich Gale","1004444","-0.1","-0.1","A"
"Dave Geisel","1004603","-0.3","-0.3","D"
"Juan Guzman","1005162","1.8","1.8","H"
"Chris Holt","1005983","2.9","2.9","G"
"Brian Kingman","1006938","0.6","0.6","C"
"Tom McCarthy","1008381","0.2","0.2","B"
"Larry Miller","1008914","1.5","1.5","F"
"Carlos Silva","    973","-0.5","-0.5","D"
"Joe Nathan","   1122","0","0","A"
"Chris Hatcher","   3299","-0.2","-0.2","A"
"Josh Johnson","   4567","1.7","1.7","F"
"Pedro Figueroa","   6616","-0.2","-0.2","A"
"Craig Kimbrel","   6655","1.3","1.3","F"
"Cody Eppley","   9095","0","0","A"
"Jesse Jefferson","1006380","-0.4","-0.4","D"
"Bob Ojeda","1009756","3.1","3.1","G"
"Francisco Oliveras","1009776","0.2","0.2","B"
"Jim Rooker","1011183","2.9","2.9","G"
"Lou Pote","     30","0.6","0.6","C"
"Jason Bere","    266","0.4","0.4","C"
"Tim Worrell","   1139","0","0","A"
"Guillermo Mota","   1467","-0.3","-0.3","D"
"Josh Ravin","   2951","-0.3","-0.3","D"
"Dan Jennings","   8073","0.2","0.2","B"
"Danny Boone","1001185","0.7","0.7","C"
"Bob Forsch","1004233","2","2","H"
"Tom Gilles","1004718","0","0","A"
"John Martin","1008179","0","0","A"
"Pascual Perez","1010185","2.6","2.6","G"
"Dan Spillner","1012342","1.4","1.4","F"
"Brandon Claussen","    814","0.6","0.6","C"
"Rick DeHart","   1723","-0.4","-0.4","D"
"Joe Savery","   2835","0","0","A"
"Josh Outman","   4004","0.2","0.2","B"
"Jordan Zimmermann","   4505","3.8","3.8","I"
"Jonathan Broxton","   4759","-0.2","-0.2","A"
"Vance Worley","   6435","0.4","0.4","C"
"Yovani Gallardo","   8173","1.5","1.5","F"
"Chase Whitley","  10982","0.2","0.2","B"
"Odrisamer Despaigne","  16017","0.8","0.8","E"
"Bud Daley","1002942","2.4","2.4","G"
"Ken Patterson","1010067","-1","-1","J"
"Pat Rice","1010899","-0.1","-0.1","A"
"Don Schwall","1011657","0.6","0.6","C"
"Craig Swan","1012754","3.8","3.8","I"
"Jack Cressend","    723","-0.4","-0.4","D"
"Jay Powell","   1271","1.2","1.2","E"
"Red Patterson","  10710","0","0","A"
"Leonel Campos","  12277","0","0","A"
"Roenis Elias","  12673","-0.2","-0.2","A"
"Mike Norris","1009637","-0.2","-0.2","A"
"Ken Schrom","1011620","-0.4","-0.4","D"
"Dave Stewart","1012519","0.5","0.5","C"
"Derek Wallace","1013544","-0.2","-0.2","A"
"Derek Lowe","    199","2.4","2.4","G"
"Dan Miceli","   1463","1.1","1.1","E"
"Dontrelle Willis","   1703","-0.1","-0.1","A"
"Chris Young","   3196","2.2","2.2","H"
"J.A. Happ","   7410","1","1","E"
"Taylor Tankersley","   8249","-0.6","-0.6","D"
"Bill Bray","   8538","0.2","0.2","B"
"Dallas Keuchel","   9434","5.6","5.6","L"
"Josh A. Smith","  10946","-0.2","-0.2","A"
"Dennis Lamp","1007284","1.4","1.4","F"
"Mike Marshall","1008144","0.8","0.8","E"
"John Montague","1009060","-0.5","-0.5","D"
"Luis Sanchez","1011408","-0.2","-0.2","A"
"Kevin Jarvis","   1037","-0.6","-0.6","D"
"Jimmy Journell","   1161","-0.1","-0.1","A"
"Juan Salas","   2533","0.1","0.1","B"
"Yusmeiro Petit","   4020","0","0","A"
"Greg Hibbard","1005764","1.2","1.2","E"
"Doug Johns","1006449","0.4","0.4","C"
"Les Lancaster","1007287","2.3","2.3","H"
"Bill Long","1007727","2.5","2.5","G"
"Rob Mallicoat","1008023","-0.6","-0.6","D"
"Jon Matlack","1008246","2.6","2.6","G"
"Matt Turner","1013231","0.1","0.1","B"
"Bill Wertz","1013793","0","0","A"
"Wally Wolf","1014198","-0.2","-0.2","A"
"Jose Jimenez","    435","0.5","0.5","C"
"Denny Stark","    452","-0.5","-0.5","D"
"Jason Standridge","   1229","0","0","A"
"Zach McAllister","   2895","0.9","0.9","E"
"Sean Green","   3001","0","0","A"
"Kevin Cameron","   3523","0.6","0.6","C"
"Mike Pelfrey","   5203","1.2","1.2","E"
"Kyle Kendrick","   6230","1.2","1.2","E"
"Matt Langwell","   8130","-0.1","-0.1","A"
"Deolis Guerra","   8410","0.4","0.4","C"
"Gene Brabender","1001293","0.6","0.6","C"
"Bob Bruce","1001573","1","1","E"
"Terry Burrows","1001733","-0.2","-0.2","A"
"Joe Hoerner","1005895","-0.5","-0.5","D"
"Mike McCormick","1008420","2","2","H"
"Taylor Phillips","1010298","-0.1","-0.1","A"
"Steve Ratzer","1010713","-0.3","-0.3","D"
"Jeff Sparks","1012304","0","0","A"
"Rick Waits","1013494","1.7","1.7","F"
"Wilbur Wood","1014248","0.4","0.4","C"
"Paul Quantrill","    669","0.3","0.3","B"
"Gil Meche","   1089","1.9","1.9","H"
"Zach Miner","   3193","0.4","0.4","C"
"Francisco Liriano","   3201","0.6","0.6","C"
"Josh Banks","   5570","-0.1","-0.1","A"
"Al Alburquerque","   6324","0.2","0.2","B"
"Arquimedes Caminero","   8992","-0.2","-0.2","A"
"Mike Beard","1000718","-0.2","-0.2","A"
"Jerry Crider","1002766","-0.1","-0.1","A"
"Bob Gibson","1004662","4.4","4.4","K"
"Neal Heaton","1005568","2.3","2.3","H"
"Bill Krueger","1007175","0.9","0.9","E"
"Mike Munoz","1009328","-0.1","-0.1","A"
"Phil Regan","1010785","1","1","E"
"Bob Terlecki","1012919","-0.4","-0.4","D"
"Scott Winchester","1014120","0","0","A"
"Mark Mulder","    932","1.9","1.9","H"
"Doug Creek","   1202","-1","-1","J"
"Lino Urdaneta","   1862","-0.1","-0.1","A"
"Fernando Cabrera","   2105","0.1","0.1","B"
"Jason Vargas","   8044","3.4","3.4","I"
"Brett Anderson","   8223","1.5","1.5","F"
"Jared Burton","   8346","0.4","0.4","C"
"Mike McClendon","   9587","-0.1","-0.1","A"
"Branden Pinder","  12093","0","0","A"
"Nefi Ogando","  12253","0.1","0.1","B"
"John Candelaria","1001909","0.4","0.4","C"
"Tex Clevenger","1002348","1.1","1.1","E"
"Matt Grott","1005097","-0.1","-0.1","A"
"Pedro Martinez","1008190","-0.2","-0.2","A"
"John Verhoeven","1013414","0","0","A"
"John Wyatt","1014303","1","1","E"
"Bruce Chen","    769","0.6","0.6","C"
"Matt Lindstrom","   4604","1.4","1.4","F"
"Troy Patton","   8368","0","0","A"
"Bobby Jenks","   8645","1.3","1.3","F"
"Ken Forsch","1004234","1","1","E"
"Bobby Munoz","1009326","-0.1","-0.1","A"
"Bill Risley","1010986","0.9","0.9","E"
"Dwight Siebler","1011952","0","0","A"
"Mike Smith","1012182","0","0","A"
"Wade Miller","    568","1.2","1.2","E"
"Ted Lilly","    833","3.1","3.1","G"
"John Grabow","   1848","0.6","0.6","C"
"Carlos Villanueva","   4138","1.3","1.3","F"
"Cole Hamels","   4972","5.1","5.1","L"
"Francisley Bueno","   5980","-0.1","-0.1","A"
"Jose Cano","1001917","0","0","A"
"Andy Hassler","1005480","0.9","0.9","E"
"Dan Schatzeder","1011527","0.2","0.2","B"
"Pete Schourek","1011608","1","1","E"
"Rod Scurry","1011700","-0.6","-0.6","D"
"Livan Hernandez","   1116","2.7","2.7","G"
"Kelvin Jimenez","   2902","-0.5","-0.5","D"
"Sergio Santos","   4734","1.4","1.4","F"
"Bart Evans","1003860","0.2","0.2","B"
"Bob Gibson","1004663","-0.3","-0.3","D"
"Joe Moeller","1009023","0.5","0.5","C"
"Don Nottebart","1009651","3.7","3.7","I"
"Dick Radatz","1010630","2.9","2.9","G"
"Kevin Millwood","    106","4.6","4.6","K"
"Randy Choate","    813","0","0","A"
"Brandon Villafuerte","   1059","-0.6","-0.6","D"
"Juan Moreno","   1465","-0.2","-0.2","A"
"Vinnie Chulk","   1838","0.3","0.3","B"
"Edwin Jackson","   1841","3.4","3.4","I"
"Wandy Rodriguez","   2586","1.1","1.1","E"
"Keith Hessler","  12220","-0.1","-0.1","A"
"Joe Boever","1001118","0.2","0.2","B"
"Jim Cosman","1002652","-0.1","-0.1","A"
"Frank DiPino","1003320","0.8","0.8","E"
"Kevin Gross","1005088","2.4","2.4","G"
"Don Gullett","1005134","0.6","0.6","C"
"Barry Latman","1007377","1.1","1.1","E"
"Joe Magrane","1007973","0.2","0.2","B"
"Julio Navarro","1009466","0.2","0.2","B"
"Fritz Peterson","1010227","6.8","6.8","M"
"Alfonso Pulido","1010566","0","0","A"
"Bryn Smith","1012104","1.7","1.7","F"
"Duke Welker","    792","0","0","A"
"Matt Perisho","   1423","-0.2","-0.2","A"
"Zack Greinke","   1943","3.2","3.2","I"
"Ian Snell","   2227","1.1","1.1","E"
"Brandon Gomes","   2267","-0.1","-0.1","A"
"Ubaldo Jimenez","   3374","3.3","3.3","I"
"Ricky Nolasco","   3830","2.2","2.2","H"
"Lance Cormier","   4346","0.5","0.5","C"
"Josh Lueke","   5722","0","0","A"
"JC Ramirez","   8302","-0.1","-0.1","A"
"Paul Maholm","   8678","3.7","3.7","I"
"Francisco Barrios","1000603","-0.4","-0.4","D"
"Billy Brewer","1001404","-0.4","-0.4","D"
"Bob Garibaldi","1004535","0.1","0.1","B"
"Dave Leonhard","1007540","0.1","0.1","B"
"Don Shaw","1011820","-0.2","-0.2","A"
"Bill Stafford","1012375","0.1","0.1","B"
"Bart Miadich","     23","0","0","A"
"Gabe White","    360","0.2","0.2","B"
"Dave Mlicki","    569","1.3","1.3","F"
"David Cone","   1680","5","5","L"
"Mike Dunn","   9948","0.2","0.2","B"
"Zach Neal","  11294","0.3","0.3","B"
"Jose Quintana","  11423","5","5","L"
"Wei-Yin Chen","  13071","2","2","H"
"Fred Beene","1000774","-0.1","-0.1","A"
"Nelson Briles","1001432","1.2","1.2","E"
"Mark Gubicza","1005115","1.6","1.6","F"
"Bob Humphreys","1006184","-0.5","-0.5","D"
"Tom Kelley","1006782","1.5","1.5","F"
"Melido Perez","1010183","2.4","2.4","G"
"Jim Shellenback","1011859","0.2","0.2","B"
"Luis Tiant","1013054","7.4","7.4","M"
"Brad Lidge","    563","3.7","3.7","I"
"Nelson Figueroa","    683","0.9","0.9","E"
"Geoff Geary","   1813","-0.2","-0.2","A"
"Alex Serrano","   2436","0","0","A"
"Tony Pena","   4573","0.7","0.7","C"
"Sam LeCure","   4664","0.4","0.4","C"
"Bud Black","1001007","4.3","4.3","K"
"Scott Brow","1001570","-0.1","-0.1","A"
"Steve Cooke","1002570","1.6","1.6","F"
"Jerry Dipoto","1003321","0.9","0.9","E"
"Steve Farr","1003953","1","1","E"
"Gene Harris","1005414","0","0","A"
"Ron Perranoski","1010201","0","0","A"
"Mark Smith","1012178","0.2","0.2","B"
"J.C. Romero","    754","-0.5","-0.5","D"
"Jorge Sosa","   1228","0.2","0.2","B"
"Paul Wilson","   1234","1.6","1.6","F"
"Brian Falkenborg","   1859","-0.1","-0.1","A"
"Jesse Carlson","   4391","0.5","0.5","C"
"Blue Moon Odom","1009726","0.9","0.9","E"
"Marty Pattin","1010074","4.3","4.3","K"
"Walt Terrell","1012924","4.8","4.8","L"
"Chris Zachary","1014404","1.6","1.6","F"
"Bartolo Colon","    375","4.3","4.3","K"
"Daniel Cabrera","   1931","0.1","0.1","B"
"Henry Owens","   3520","0","0","A"
"Joe Blanton","   4849","1.8","1.8","H"
"Luis Perez","   6389","0.5","0.5","C"
"Garrett Olson","   9889","0.1","0.1","B"
"Joe Cowley","1002690","1.7","1.7","F"
"Ray Sadecki","1011360","4.6","4.6","K"
"Lee Smith","1012175","2.7","2.7","G"
"Ted Wieand","1013923","-0.3","-0.3","D"
"Eric Gagne","    650","4.7","4.7","K"
"Glendon Rusch","    707","1.6","1.6","F"
"Kyle Lohse","    739","1.5","1.5","F"
"Carlos Reyes","   1721","0.2","0.2","B"
"Justin Hampson","   2209","0.7","0.7","C"
"Felix Hernandez","   4772","6.1","6.1","M"
"Kam Mickolio","   9513","0.2","0.2","B"
"Brad Kilby","   9823","0","0","A"
"Caleb Cotham","  10075","-0.2","-0.2","A"
"Drew Smyly","  11760","1.8","1.8","H"
"Darrel Akerfelds","1000096","0","0","A"
"Joe Beckwith","1000758","0.5","0.5","C"
"Chuck Hensley","1005680","-0.2","-0.2","A"
"Steve Ontiveros","1009826","0.7","0.7","C"
"Mark Thompson","1013019","-0.5","-0.5","D"
"Jose Paniagua","    483","-0.3","-0.3","D"
"Giovanni Carrara","    643","-0.2","-0.2","A"
"Erik Hiljus","    919","0","0","A"
"Pedro Borbon","   1289","0.4","0.4","C"
"Oliver Perez","   1514","-0.6","-0.6","D"
"Jason Roach","   1740","-0.3","-0.3","D"
"Jeff Bennett","   1903","0.1","0.1","B"
"Phil Coke","   5535","1.1","1.1","E"
"Bert Blyleven","1001098","5.2","5.2","L"
"Doug Dascenzo","1002998","0","0","A"
"Bob Hendley","1005637","0.4","0.4","C"
"Orel Hershiser","1005741","3.6","3.6","I"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","0.3","0.3","B"
"Russ Swan","1012758","-0.1","-0.1","A"
"Anibal Sanchez","   3284","3.7","3.7","I"
"Jeremy Hellickson","   4371","0.2","0.2","B"
"Justin De Fratus","   4955","0","0","A"
"Eduardo Escobar","   6153","0","0","A"
"Chaz Roe","   9866","0","0","A"
"Chris Sale","  10603","5.4","5.4","L"
"Tim Burke","1001692","0.7","0.7","C"
"John Frascatore","1004304","0.5","0.5","C"
"Dan Gakeler","1004439","0.5","0.5","C"
"Rich Gossage","1004894","1","1","E"
"Dave Morehead","1009156","1.2","1.2","E"
"Ray Newman","1009544","0","0","A"
"Dave Smith","1012117","-0.6","-0.6","D"
"Will Ohman","    296","0","0","A"
"Javier Vazquez","    801","2","2","H"
"Bobby Seay","   1225","-0.2","-0.2","A"
"Jon Adkins","   1799","0.1","0.1","B"
"Kevin Whelan","   3462","-0.1","-0.1","A"
"C.J. Wilson","   3580","-0.5","-0.5","D"
"Merkin Valdez","   7019","-0.2","-0.2","A"
"Brad Brink","1001436","0.4","0.4","C"
"Willie Fraser","1004306","-1.2","-1.2","J"
"Milt Hill","1005831","-0.1","-0.1","A"
"Bill Lee","1007448","3.7","3.7","I"
"Bruce Ruffin","1011294","2.2","2.2","H"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.1","0.1","B"
"Tom Glavine","     90","3.3","3.3","I"
"Mark Redman","    491","0.5","0.5","C"
"Doug Waechter","   1814","0.4","0.4","C"
"Jason Bergmann","   4640","-0.1","-0.1","A"
"Nick Tepesch","  11716","0","0","A"
"Mike Cather","1002082","-0.1","-0.1","A"
"Dennis Martinez","1008161","1.9","1.9","H"
"Bob Reynolds","1010863","1.4","1.4","F"
"Ralph Terry","1012929","3.3","3.3","I"
"Scott Schoeneweis","     33","2","2","H"
"Mike Koplove","     63","0.5","0.5","C"
"Jeff Williams","    674","0.1","0.1","B"
"Mike Birkbeck","1000981","1.7","1.7","F"
"Doug Bochtler","1001107","-1.2","-1.2","J"
"Dave Dravecky","1003486","1.6","1.6","F"
"Marvin Freeman","1004326","0.1","0.1","B"
"Larry Gura","1005150","1.8","1.8","H"
"Byron McLaughlin","1008609","1.2","1.2","E"
"Antonio Alfonseca","    260","0.9","0.9","E"
"Jim Mecir","    930","0","0","A"
"Kevin Correia","   1767","0.4","0.4","C"
"Jim Brewer","1001406","0.2","0.2","B"
"Nino Espinosa","1003830","-0.4","-0.4","D"
"Tommy Greene","1005013","0.1","0.1","B"
"Erik Hanson","1005333","3.1","3.1","G"
"Greg Harris","1005416","2","2","H"
"Tim Kubinski","1007191","-0.2","-0.2","A"
"Dave Leiper","1007498","-0.5","-0.5","D"
"Carlos Perez","1010179","3.7","3.7","I"
"Calvin Schiraldi","1011563","-0.3","-0.3","D"
"Larry Sherry","1011883","-0.3","-0.3","D"
"Randy St. Claire","1012443","-0.5","-0.5","D"
"Scott Terry","1012930","0.1","0.1","B"
"Blake Stein","    632","0.3","0.3","B"
"Eddie Guardado","    727","0","0","A"
"Pedro Beato","   1330","0","0","A"
"Jhoulys Chacin","   2608","0.1","0.1","B"
"Matt Chico","   6068","0.1","0.1","B"
"Thomas Diamond","   8025","-0.1","-0.1","A"
"Burke Badenhop","   9736","0.3","0.3","B"
"Pete Broberg","1001454","-0.7","-0.7","J"
"Gary Kroll","1007171","-0.1","-0.1","A"
"Clay Parker","1009999","-0.5","-0.5","D"
"Frank Reberger","1010745","-0.1","-0.1","A"
"Rick Rodriguez","1011110","-0.2","-0.2","A"
"Pablo Torrealba","1013135","0.1","0.1","B"
"Jason Grilli","    521","-0.2","-0.2","A"
"T.J. Mathews","    567","0.5","0.5","C"
"Mike James","   1453","0.1","0.1","B"
"Cory Luebke","   1984","0.8","0.8","E"
"Jason Hammel","   4538","3.2","3.2","I"
"Nate Jones","   4696","2","2","H"
"Ehren Wassermann","   6380","0.1","0.1","B"
"David Purcey","   8360","0.3","0.3","B"
"Randy Myers","1009427","2","2","H"
"Joe Sparma","1012307","0","0","A"
"Robert Coello","   1149","-0.1","-0.1","A"
"Mac Suzuki","   1485","-0.1","-0.1","A"
"John Lackey","   1507","5.3","5.3","L"
"Matt Thornton","   1918","0.2","0.2","B"
"Matt Whiteside","   1956","0.9","0.9","E"
"Franklin Morales","   5088","-0.1","-0.1","A"
"Homer Bailey","   8362","3.9","3.9","I"
"Jeremy Jeffress","   9490","0.7","0.7","C"
"Taylor Thompson","  10019","-0.1","-0.1","A"
"Phil Huffman","1006146","-0.1","-0.1","A"
"Jimmy Key","1006885","1.6","1.6","F"
"Paul Kilgus","1006899","1.4","1.4","F"
"Paul Menhart","1008765","-0.4","-0.4","D"
"Dale Murray","1009383","-0.9","-0.9","J"
"Jason Marquis","    105","-0.5","-0.5","D"
"Ryan Vogelsong","   1011","0","0","A"
"Josh Hancock","   1606","0.1","0.1","B"
"Jerry Blevins","   7841","0.2","0.2","B"
"Andrew Cashner","   8782","1.8","1.8","H"
"Michael Kirkman","   9877","0","0","A"
"Tom Browning","1001566","1.5","1.5","F"
"Jim Burton","1001737","0","0","A"
"Jim Golden","1004804","0.2","0.2","B"
"Al Holland","1005947","1.1","1.1","E"
"Bob Priddy","1010532","0","0","A"
"Matt Skrmetta","1012044","-0.2","-0.2","A"
"Jeff Tackett","1012809","0","0","A"
"Frank Viola","1013435","5.4","5.4","L"
"Sandy Wihtol","1013935","0","0","A"
"Greg Swindell","     76","4.6","4.6","K"
"Greg Maddux","    104","7.5","7.5","M"
"Brandon Puffer","    572","-0.2","-0.2","A"
"Rafael Soriano","   1100","0.6","0.6","C"
"Luis Mendoza","   3126","0.3","0.3","B"
"Logan Ondrusek","   3677","-0.8","-0.8","J"
"Ryan Speier","   3808","0.2","0.2","B"
"Nick Blackburn","   4270","2.4","2.4","G"
"Bob McCrory","   5924","-0.4","-0.4","D"
"Heath Hembree","  11632","0.4","0.4","C"
"Don Aase","1000003","0.6","0.6","C"
"Tom Bradley","1001316","0.8","0.8","E"
"Greg Cadaret","1001810","1.2","1.2","E"
"Mark Gardner","1004529","0.2","0.2","B"
"Rick Kreuger","1007162","0","0","A"
"Brian Snyder","1012241","0.5","0.5","C"
"Steve Wilson","1014105","0","0","A"
"Nate Bump","   1755","0.1","0.1","B"
"Jason Stanford","   1763","0.2","0.2","B"
"Ross Detwiler","   2859","1","1","E"
"Chris Resop","   3799","0.2","0.2","B"
"Dave Bush","   4635","2.2","2.2","H"
"John Maine","   4773","1.7","1.7","F"
"Eddie Bonine","   5890","0.2","0.2","B"
"Henry Rodriguez","   6371","-0.1","-0.1","A"
"Martin Maldonado","   6887","0","0","A"
"Luis Garcia","   6984","-0.2","-0.2","A"
"Adam Russell","   7334","0.2","0.2","B"
"Brian Holton","1005986","-0.2","-0.2","A"
"Greg Keagle","1006726","0.2","0.2","B"
"Ken Mackenzie","1007919","0","0","A"
"Ken McBride","1008344","2.5","2.5","G"
"Paul Moskau","1009245","-0.4","-0.4","D"
"Bob Sadowski","1011363","1.2","1.2","E"
"Sonny Siebert","1011951","2.6","2.6","G"
"Jarrod Washburn","     40","4.2","4.2","K"
"Tim Redding","    573","-0.5","-0.5","D"
"LaTroy Hawkins","    729","1.1","1.1","E"
"Mark Corey","    870","-0.8","-0.8","J"
"Brian Meadows","    998","0.8","0.8","E"
"Jayson Durocher","   1497","0.5","0.5","C"
"Clayton Kershaw","   2036","8.7","8.7","N"
"John Rheinecker","   2165","1","1","E"
"Juan Perez","   2557","-0.1","-0.1","A"
"Brian Slocum","   4705","-0.1","-0.1","A"
"Greg Gohr","1004803","0.3","0.3","B"
"Bryan Harvey","1005469","1.4","1.4","F"
"Mike Madden","1007944","0","0","A"
