"Name","playerid","WAR29","WAR30","Cluster"
"Steve Kline","   1164","0.7","-0.1","B"
"Ismael Valdez","   1283","0.2","-0.5","B"
"Jason Bulger","   3915","-0.1","0.6","A"
"Rick Camp","1001901","0.8","0.8","D"
"Mark Knudson","1007065","1.8","-0.4","F"
"Mark Langston","1007323","4.6","3","K"
"Ray Semproch","1011744","-0.1","-0.1","C"
"Tim Stoddard","1012556","0.5","-0.6","B"
"Kiko Calero","   1676","0.7","0.7","D"
"Tom House","1006064","-0.1","0.8","A"
"Gene Nelson","1009501","0.6","-1.6","B"
"Scott Dohmann","   1936","0","-0.1","A"
"Scott Aldred","1000115","-0.9","0.4","C"
"Fred Gladding","1004751","0","0.5","A"
"Mark Hendrickson","   1574","1.7","2.2","I"
"Dave Johnson","1006442","0","0.1","A"
"Darold Knowles","1007058","0.6","0","B"
"Gregg Olson","1009791","-0.2","0.3","A"
"Joe Price","1010530","-0.1","0.3","A"
"Chris Short","1011931","3.4","2.1","J"
"Bobby Witt","1014170","3.2","0.9","H"
"Michael Gonzalez","   1794","0.3","0.1","A"
"Stan Belinda","1000792","-0.2","1.2","E"
"Gene Conley","1002507","4.4","1.7","M"
"Andy Hawkins","1005514","1.1","0","F"
"Roger Pavlik","1010087","0.4","0","B"
"Chad Zerbe","   1140","0.3","0","B"
"Jim Corsi","1002644","0.3","0.2","A"
"Dave McNally","1008655","3","3.2","J"
"Jim Todd","1013097","0.1","0.3","A"
"Brad Penny","    535","4.4","0","M"
"Sterling Hitchcock","    824","0.4","1.2","E"
"David Weathers","    902","0.1","0.5","A"
"Darryl Kile","   1163","3.2","0.9","H"
"Arnold Earley","1003626","0.2","0.9","E"
"Ken Holtzman","1005989","3.6","1.7","H"
"Bob Lee","1007449","0.3","-0.5","B"
"Rob Murphy","1009374","1.9","-0.6","F"
"Rick Sutcliffe","1012734","2.4","1.5","H"
"Todd Stottlemyre","     75","2","4.1","L"
"Mike Mussina","    837","5.1","6","N"
"Alan Embree","   1030","0.5","0.6","D"
"Rodney Myers","   1511","0","-0.1","A"
"Rod Beck","   1730","1.1","0.1","F"
"Steve Mingori","1008978","-0.1","0.7","A"
"Ron Schueler","1011622","-0.2","-0.7","C"
"Elmer Dessens","    317","3","2.2","J"
"Shawn Estes","    873","1.5","0.6","D"
"Warren Brusstar","1001599","-0.1","0.1","A"
"Joe Gibbon","1004658","1.7","1.3","G"
"Curt Young","1014368","0.4","-0.2","B"
"Charles Nagy","    397","5.4","2.9","K"
"John Thomson","    453","3.9","3.2","K"
"Tim Crabtree","1002715","1.4","1","D"
"Danny Frisella","1004365","-0.2","-0.7","C"
"Doug Henry","1005668","-0.2","-0.7","C"
"Roy Lee Jackson","1006311","0.4","-0.1","B"
"Randy Jones","1006582","3.6","1.2","H"
"Ryan Drese","    379","1.3","0.1","F"
"Tom Candiotti","1001911","1.3","4.5","L"
"Dick Ellsworth","1003754","1.9","0.4","F"
"Mike Remlinger","    111","-0.1","-0.3","C"
"Alan Benes","    265","-0.3","1.1","E"
"Jesse Orosco","    667","0.4","1.6","E"
"Scott Cassidy","   1293","-0.1","-0.1","C"
"Dock Ellis","1003747","3","1.9","J"
"Alex Fernandez","1003993","3.1","0.6","H"
"Mike Flanagan","1004133","1.5","2.7","I"
"Jim Hannan","1005316","-0.2","-0.1","C"
"Rick Honeycutt","1005992","2.8","1.9","J"
"Mitch Williams","1014025","-0.8","-0.5","C"
"Bill Wilson","1014064","0.3","-0.7","B"
"Brandon Webb","   1692","5.4","-0.2","M"
"Tim Belcher","1000789","4.1","3.1","K"
"Steve Carlton","1001964","5.3","3.5","K"
"Jim Kaat","1006660","3.9","3.5","K"
"Matt Karchner","1006697","-0.7","0.2","C"
"Eric Plunk","1010400","1.5","1.6","G"
"Bill Singer","1012007","6.2","2.6","K"
"Tom Tellmann","1012907","0.3","-0.1","B"
"Ray Washburn","1013652","2.3","3.7","L"
"Al Levine","     20","-0.2","0.1","A"
"Jorge Julio","    148","0.1","-0.3","B"
"Shawn Chacon","    424","0.5","-0.1","B"
"Braden Looper","    526","1.7","-0.6","F"
"Geremi Gonzalez","   1711","0","0.2","A"
"Joaquin Andujar","1000266","5.5","1.6","M"
"Andy Messersmith","1008799","5.9","3.7","K"
"Stephen Randolph","   1655","-0.1","-0.8","C"
"Dave Telgheder","1012906","0.8","0.6","D"
"Matt Clement","    271","3","2.6","J"
"Kyle Farnsworth","    278","1.5","1.1","G"
"Ricardo Rincon","    401","0","0.3","A"
"Doug Brocail","    551","-0.2","0.4","A"
"Randy Wolf","    976","-0.1","1.9","E"
"Bill Dawley","1003090","-0.7","-0.4","C"
"Dallas Green","1004989","-0.3","0.4","A"
"Mark Davis","1003067","-0.6","0","C"
"Jerry Don Gleaton","1004772","0.6","0.3","B"
"Joe Horlen","1006025","3.5","1.6","H"
"Jim McAndrew","1008328","0.1","-0.3","B"
"Paul Byrd","    594","-0.1","1.4","E"
"Mike DeJean","    682","-0.1","0.8","A"
"Stan Bahnsen","1000414","1.1","1.7","G"
"Denny Lemaster","1007512","2.7","3.8","L"
"Dick Selma","1011737","-0.1","-0.4","C"
"Steve Trout","1013197","1.6","-0.2","F"
"Bryan Rekar","    625","1.1","-0.1","F"
"Casey Cox","1002694","0.3","-0.4","B"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.7","0.8","D"
"Mike Williams","   1014","1.6","0.3","F"
"Bo Belinsky","1000791","-0.3","-0.1","C"
"Doug Bird","1000976","0","0.4","A"
"Randy Veres","1013412","-0.3","-0.3","C"
"Bruce Walton","1013591","0","-0.1","A"
"Keith Foulke","    231","1.3","1.8","G"
"Mariano Rivera","    844","2.1","1.9","G"
"Mike Armstrong","1000314","-0.5","0.1","C"
"Mudcat Grant","1004952","3","3.6","L"
"Cecilio Guante","1005113","0.2","-0.8","B"
"Rick Langford","1007319","2.5","1.7","H"
"Fred Norman","1009632","2.2","1.6","G"
"Mel Queen","1010592","0.3","-0.4","B"
"Bill Swift","1012788","1.6","2.7","I"
"Mark Buehrle","    225","4.3","3","K"
"Jose Rijo","    349","4.1","1.5","M"
"Scott Sullivan","    357","0.9","1","D"
"Justin Miller","   1313","1.2","0.5","D"
"Jim Bibby","1000945","1.9","2.6","I"
"Mike Butcher","1001764","-0.1","-0.3","C"
"Barry Jones","1006526","-0.4","-0.1","C"
"Lew Krausse","1007146","-0.4","0","C"
"Mike Maddux","1007951","1.4","1.5","G"
"Doug Linton","   1662","0.3","-0.1","B"
"Juan Berenguer","1000865","2.2","0.9","G"
"Dick Hall","1005241","1.9","2.7","I"
"Johan Santana","    755","5.3","3.5","K"
"Steve Karsay","    829","2","1.1","G"
"Jim Deshaies","1003228","2.7","0.8","H"
"Ross Grimsley","1005071","0.2","-0.2","B"
"Ed Lynch","1007862","1.9","1.6","G"
"Jerry Spradlin","1012353","0","0.5","A"
"Gary Wagner","1013481","-0.2","0.1","A"
"Kerry Ligtenberg","    100","0.4","0.5","A"
"Adam Eaton","   1029","-0.1","0.3","A"
"Steve Blass","1001058","3.6","2.2","J"
"Tom Buskey","1001759","-0.8","-0.2","C"
"George Culver","1002870","-0.4","-0.2","C"
"Reggie Harris","1005428","-0.1","0","A"
"Jerry Johnson","1006464","-0.2","0.2","A"
"Tom Gordon","    282","4.4","2.7","K"
"R.A. Dickey","   1245","0.6","-0.1","B"
"Chris Spurling","   1668","-0.3","0","C"
"Joel Peralta","   2332","0","0.6","A"
"Jorge Campillo","   8686","1.9","0","F"
"Bob Duliba","1003546","0.2","0.1","A"
"Steve McCatty","1008383","0.4","0.2","A"
"Donne Wall","     39","-0.3","0.3","A"
"Ricky Stone","    576","-0.5","-0.4","C"
"Mike Venafro","    943","0.2","0","A"
"Rudy Seanez","   1279","0.9","1","D"
"Fergie Jenkins","1006388","4.8","4.2","K"
"Don Sutton","1012745","4.7","5.4","N"
"Juan Rincon","    752","-0.4","0","C"
"Cory Lidle","    926","2.6","3.7","L"
"Jose Mesa","    961","2.1","1.4","G"
"Manny Aybar","   1107","-0.4","0.2","A"
"Bobby Bolin","1001146","2.6","1","H"
"Steve Hamilton","1005277","1.3","0.7","D"
"Atlee Hammaker","1005281","1.4","0.8","D"
"Don Robinson","1011061","0.5","1.5","E"
"Butch Henry","1005667","0","0.5","A"
"Joe Sambito","1011392","0.2","0.4","A"
"Eddie Watt","1013684","0.1","0.8","A"
"Fernando Rodney","    494","0.5","0.6","D"
"Jose Valverde","   1726","1.4","1.1","G"
"Gary Lucas","1007805","0.4","-0.1","B"
"Randy Niemann","1009589","0.1","0.2","A"
"Ron Darling","1002989","0.2","1.5","E"
"Dana Kiecker","1006890","2.7","-0.4","F"
"Jeff Montgomery","1009071","1.6","1.4","G"
"Dan Wheeler","    120","0.8","0.3","D"
"Chris Haney","    192","-0.4","0.5","A"
"Terry Mulholland","    665","3.8","2.9","J"
"Larry Andersen","1000236","-0.7","0.3","C"
"Tony Cloninger","1002359","0.4","-0.9","B"
"Turk Farrell","1003950","4.3","1.2","M"
"Rich Folkers","1004203","-1","-0.2","C"
"Tommy John","1006515","3","3.3","J"
"Milt Pappas","1009989","2.2","1.4","G"
"David West","1013799","0.9","0.1","B"
"Brad Radke","    748","2.1","2.8","J"
"Esteban Loaiza","   1310","2.1","2.3","J"
"Luis Ayala","   1650","0.2","0.1","A"
"Cal Eldred","   1653","0.8","1.1","D"
"Jim Bullinger","1001646","1.5","0.4","F"
"Reid Cornelius","1002634","0.6","0.2","B"
"Dave Giusti","1004748","1.2","1.3","G"
"Greg Harris","1005415","2","1.4","G"
"Greg McMichael","1008640","1.7","1.4","G"
"Jerry Reuss","1010853","1","2.9","I"
"Matt Mantei","     64","1.5","-0.5","F"
"Randy Keisler","    830","-0.1","-0.2","C"
"Pedro Astacio","    862","4.2","3.5","K"
"Jeff Nelson","   1092","1.3","1","D"
"Mike Bielecki","1000951","3.2","1.8","H"
"Shawn Boskie","1001213","0.7","0","B"
"Larry Luebbers","1007817","0","0.2","A"
"Casey Fossum","    188","-0.3","0.2","A"
"Jeff Weaver","    503","0.3","0.9","E"
"Tony Fiore","    726","0.1","0.1","A"
"Brian Boehringer","    984","1","-0.2","B"
"George Brunet","1001590","0.6","3.8","I"
"Wayne Garland","1004538","0.6","0","B"
"Eric Milton","    743","0.5","1","D"
"Russ Ortiz","   1124","3","1.6","H"
"Hideki Irabu","   1255","0.9","2.4","I"
"Jon Rauch","   1475","0.9","0.6","D"
"Bob McClure","1008400","0","0.8","A"
"Billy O'Dell","1009724","2.9","6.4","N"
"Cliff Politte","    967","-0.3","0.4","A"
"Kevin Tolar","   1009","0.1","0","A"
"Brian Tollberg","   1055","-0.2","0.1","A"
"Yorkis Perez","   1513","-0.2","0.5","A"
"Mark Petkovsek","1010242","1.8","0","F"
"Rick Rhoden","1010887","3.6","5","N"
"Andy Ashby","    637","3.8","3.2","K"
"Bob Wells","    760","0.6","0.1","B"
"Chris Sampson","   2651","0.3","1.8","E"
"Jim Owens","1009923","-0.4","1.8","E"
"John Burkett","    179","2.4","2.2","J"
"Shawn Camp","   1855","0.2","0.4","A"
"Greg Booker","1001179","-0.2","0","C"
"Tom Burgmeier","1001668","-0.2","0.2","A"
"Ed Figueroa","1004037","2.5","1.8","J"
"John Henry Johnson","1006472","1.2","0.2","F"
"Mike Krukow","1007185","2.1","3.8","L"
"Bob Lacey","1007232","0.3","0","B"
"Juan Marichal","1008106","3.7","5.9","N"
"John Montefusco","1009065","0.7","0.4","D"
"Tom Niedenfuer","1009578","-0.5","0.3","A"
"Jeremy Guthrie","   2072","2.2","1.3","G"
"Paul Assenmacher","1000344","1.4","2.2","I"
"Bill Landrum","1007297","0.6","0","B"
"Scott McGregor","1008546","3.7","2.1","J"
"Brian Cooper","   1295","-0.2","0.2","A"
"Colter Bean","   2246","0","-0.1","A"
"Jamey Wright","    715","0.6","0.6","D"
"Mike Trombley","    758","1.7","1","G"
"Jesus Colome","   1198","0.3","0.2","A"
"Dwayne Henry","1005670","-0.7","0.5","A"
"Heathcliff Slocumb","1012069","1.2","1.9","G"
"Dave Tomlin","1013110","0","0.6","A"
"Al Reyes","   1005","-0.1","0","A"
"Jack Aker","1000097","0.6","-0.1","B"
"Brian Givens","1004749","1.3","0","F"
"Chuck McElroy","1008477","1.4","1.9","G"
"Jeff Robinson","1011072","0.3","-0.1","B"
"Kazuhisa Ishii","    655","1.3","0.8","D"
"Chuck Crim","1002768","0","-0.7","C"
"John D'Acquisto","1002919","-0.2","0","C"
"Jeff Shaw","1011823","1.2","2.3","I"
"Bob Turley","1013225","1.2","-0.5","F"
"Dave Wainhouse","1013492","-0.1","-0.1","C"
"Jimmy Haynes","    329","2.1","-0.2","F"
"Roger Clemens","    815","7.6","3.7","O"
"Ricky Bottalico","    948","0.1","-0.2","B"
"James Baldwin","   1064","1.2","0.3","D"
"Jim Barr","1000606","3.1","2.1","J"
"Chuck Cary","1002027","1","2.1","I"
"Eddie Fisher","1004085","0.6","0.1","B"
"Eric Show","1011937","1.6","1.3","G"
"Chuck Taylor","1012864","0.1","0","A"
"Frank Williams","1013997","1.2","-0.4","F"
"Ron Herbel","1005685","0.5","-0.6","B"
"Richie Lewis","1007587","-0.6","0.3","C"
"Greg Minton","1008986","0.5","0.7","D"
"Edwin Nunez","1009658","0.3","1.4","E"
"Fernando Valenzuela","1013327","1.7","-0.2","F"
"Bill Wegman","1013727","3.1","1.2","H"
"Scott Service","   1684","0","0.5","A"
"Chuck Dobson","1003343","-0.1","0.2","A"
"Paul Lindblad","1007614","0.3","0.2","A"
"Tom Murphy","1009376","0.1","-0.2","B"
"Joey Hamilton","    328","0.5","1.5","E"
"Curtis Leskanic","    694","0.4","0.2","A"
"Aaron Fultz","   1113","0.2","0.1","A"
"Hector Carrasco","   1240","0.7","0.4","D"
"Russ Springer","   1652","0.4","0.4","A"
"Joe Grzenda","1005112","0.1","0.1","A"
"Don Hood","1005994","0.4","0.6","A"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","-0.3","0.5","A"
"Steve Frey","1004344","0.3","-0.5","B"
"Dave Hamilton","1005271","0.2","-0.7","B"
"Mike Hartley","1005451","-1.1","0.2","C"
"Scott Kamieniecki","1006681","1.1","1.1","D"
"Jim Perry","1010213","1.7","2.9","I"
"Pete Richert","1010922","0.7","0.8","D"
"Bill Scherrer","1011552","0.1","-0.2","B"
"Mario Soto","1012289","0.3","-0.2","B"
"Floyd Weaver","1013697","0.4","-0.5","B"
"Mike Willis","1014024","-0.1","-0.9","C"
"Brian Fuentes","    429","1.5","0.9","D"
"Brian Sweeney","   1801","0.1","0.4","A"
"John Gabler","1004416","0.2","1","E"
"Joe Henderson","1005633","0","-0.1","A"
"Gary Wayne","1013690","0.5","0","B"
"Tony Armas Jr.","    761","0","0","A"
"Roy Halladay","   1303","5.1","5.1","N"
"Aaron Harang","   1451","5.4","1.4","M"
"Doug Corbett","1002608","-0.2","0.4","A"
"Derek Lilliquist","1007607","-0.7","-0.1","C"
"Ken Rowe","1011256","-0.3","0","C"
"Tom Timmermann","1013071","0.9","1","D"
"Dennis Cook","      8","0","0","A"
"Scott Erickson","    137","4.7","5.2","N"
"Tim Wakefield","    219","1","1.8","G"
"Jeff Tam","    940","1.7","1","G"
"Matt Guerrier","   2061","-0.7","0.1","C"
"Tom Brennan","1001392","1.3","0.7","D"
"Jeff Reardon","1010741","1.2","0.1","F"
"John Parrish","    160","0.3","0.2","A"
"De Wayne Buice","1001639","2.1","0.2","F"
"Bob Knepper","1007031","2.6","1.7","H"
"Vinegar Bend Mizell","1009015","3.3","0.1","H"
"Frank Wills","1014051","0.2","0.6","A"
"Chris Hammond","     92","2.4","-0.3","F"
"Gary Bell","1000806","5","2.8","K"
"Skip Lockwood","1007696","2.3","2.3","J"
"Enrique Romo","1011175","3","0.4","H"
"Bill Stoneman","1012560","-0.3","-0.2","C"
"Todd Ritchie","    253","3.1","1.3","H"
"Paul Shuey","    406","1.5","1.8","G"
"Brian Moehler","    480","0.2","0.3","A"
"Jose Guzman","1005160","4.7","2.2","M"
"Ken Hill","1005827","1.4","5.6","L"
"Kevin Brown","    642","3.4","4.5","L"
"Steve Reed","   1053","-0.1","1.7","E"
"Kirk McCaskill","1008382","2.4","1.3","H"
"Juan Pizarro","1010382","-0.3","0.4","A"
"Doug Rau","1010717","1.9","0.7","G"
"Mike Schooler","1011605","-0.5","0","C"
"Dan Plesac","   1319","0","0.6","A"
"Ernie Broglio","1001463","-1.1","-1","C"
"Ken Dayley","1003097","0.8","0.5","D"
"Mark Guthrie","    876","1","1.1","D"
"Justin Duchscherer","    910","-0.3","2.5","E"
"Vicente Padilla","    964","0.7","1.5","E"
"Shigetoshi Hasegawa","   1082","0.4","-0.4","B"
"Kent Bottenfield","1001226","1.4","2.3","I"
"Larry Bradford","1001300","0.2","0.5","A"
"Pete Harnisch","1005374","0.7","-0.1","B"
"Tom Henke","1005649","3.3","1","H"
"Cal Koonce","1007101","0.5","-0.2","B"
"Claude Raymond","1010732","0.3","-0.4","B"
"Frank Tanana","1012818","2.6","2.1","J"
"Matt Morris","   1172","1.1","2.7","I"
"Aaron Cook","   1571","4.7","1.4","M"
"John Buzhardt","1001788","1.4","-1","F"
"Bobby Castillo","1002057","-0.2","-0.4","C"
"Willie Hernandez","1005714","3.2","1.7","H"
"Bryan Hickerson","1005767","0.6","-0.7","B"
"Fred Scherman","1011554","-0.3","0.2","A"
"Jeff Fassero","    279","1.3","3.5","I"
"Mike Fetters","    988","0.9","0.5","D"
"Jack Baldschun","1000475","0.4","0.1","B"
"Bob Friend","1004355","7.1","4.9","O"
"Ryan Franklin","   1076","1.4","1","D"
"George Sherrill","   6291","0.9","1.1","D"
"Mike Fornieles","1004232","-0.2","-0.9","C"
"Blas Minor","1008982","0.2","-0.3","B"
"Kelly Wunsch","    259","-0.1","0.2","A"
"Woody Williams","   1190","0.9","1.4","D"
"Greg Jones","   1782","-0.1","-0.1","C"
"Floyd Bannister","1000516","2","2.5","I"
"Oil Can Boyd","1001279","0.2","2.2","E"
"Steve Comer","1002482","0.1","0.9","E"
"Jose DeLeon","1003168","2.8","1.8","J"
"Rollie Fingers","1004051","4.1","2.1","M"
"Dave Goltz","1004818","4.4","4.6","K"
"Steve Rogers","1011138","4.2","4","K"
"Pete Vuckovich","1013461","2.4","0.2","F"
"Rick White","    456","0.3","1.6","E"
"Grant Balfour","    718","0","2.3","E"
"Chris Codiroli","1002388","0","-0.2","C"
"Jaime Navarro","1009465","3.2","3.2","J"
"John Wetteland","1013815","1.2","1.6","G"
"Pat Hentgen","    145","0.7","1.9","E"
"Peter Moylan","   4891","-0.1","1.1","E"
"Doug Drabek","1003473","4.8","4.1","K"
"Dyar Miller","1008889","0.8","-0.2","B"
"Eddie Oropesa","     69","-0.1","-0.6","C"
"Pat Mahomes","    291","-0.7","-0.6","C"
"Chuck Finley","    384","1.3","5.1","L"
"Brian Tallet","   1646","0.9","0.6","D"
"Mark Clear","1002330","0.2","1.6","E"
"Jack Fisher","1004090","1.5","0.5","D"
"Bill Hands","1005303","6.5","6.4","O"
"Ken Johnson","1006477","4.5","4.1","K"
"Sandy Koufax","1007124","10","9.1","O"
"Mickey Lolich","1007712","5.1","8.3","N"
"Armando Almanza","    507","0","-0.5","C"
"Lance Carter","   1592","-0.2","-0.2","C"
"John Curtis","1002905","0","0.5","A"
"Moe Drabowsky","1003474","0","1.3","E"
"Winston Abreu","    582","0","-0.1","A"
"Robert Person","    966","0.6","3.4","I"
"Kevin Gregg","   1793","1.1","0.9","D"
"Luis Aponte","1000280","0.9","-0.2","B"
"Dave LaPoint","1007338","0.5","1.9","E"
"Jason Johnson","    147","2.1","2.7","J"
"Bill Caudill","1002088","-0.2","-0.1","C"
"John Hudek","1006128","0.1","-1.2","B"
"Tim Hudson","    921","1.8","2.5","I"
"Terry Forster","1004236","0.1","0.7","A"
"Mark Portugal","1010460","0.7","3.4","I"
"Dave Roberts","1011031","3.2","1.8","H"
"Mike Scott","1011691","2.2","1.7","G"
"Cliff Lee","   1636","6.8","6.4","O"
"Kerry Wood","    304","-0.1","0.4","A"
"Roy Oswalt","    571","4.9","3.7","K"
"Mark Dewey","1003257","0.2","0.3","A"
"Mike Boddicker","1001111","3.3","4","L"
"John Costello","1002654","-0.3","0.1","C"
"Pat Dobson","1003345","5.6","4.9","K"
"Tug McGraw","1008545","-0.2","0.7","A"
"Nolan Ryan","1011348","5.3","6.6","N"
"Rafael Betancourt","    177","1.8","1.5","G"
"Bob Howry","    237","-0.1","0.4","A"
"Chris Bootcheck","   1842","-0.1","0.1","A"
"Willie Blair","1001033","1.1","-0.3","F"
"Larry Casian","1002045","0","0","A"
"Dave Heaverlo","1005569","-0.1","0","A"
"Tom Hume","1006179","0.5","-1.2","B"
"Rick Helling","     58","2.6","2.1","J"
"Eric DuBose","   1633","-0.2","-0.2","C"
"Neil Allen","1000154","0.4","-0.1","B"
"Mike Caldwell","1001830","6.3","4.4","O"
"Lee Guetterman","1005122","0.2","1","E"
"Mark Huismann","1006171","0.3","0.2","A"
"Bruce Kison","1006978","3","0.6","H"
"Sam McDowell","1008476","1.6","1.3","G"
"Luke Walker","1013525","0.7","-0.1","B"
"Clyde Wright","1014272","2","3.9","L"
"Anthony Young","1014362","-0.2","-0.6","C"
"Scott Bailes","1000430","0.2","-0.8","B"
"Doug Jones","1006552","0.4","2.6","I"
"Ken Kravec","1007147","0.6","-0.1","B"
"Jim Merritt","1008789","1.5","0.3","F"
"Pete Mikkelsen","1008852","-0.7","0.3","C"
"Bret Saberhagen","1011355","3.3","5.4","N"
"Ray Searage","1011703","0.9","0.4","D"
"Zane Smith","1012218","4","4.6","K"
"Gary Waslewski","1013661","-0.1","-0.4","C"
"Jeff Calhoun","1001835","0.4","-0.3","B"
"Mike LaCoss","1007240","0","1.9","E"
"Frank Linzy","1007643","0.3","0.1","A"
"Brian Powell","    490","-0.2","0.2","A"
"Mike Barlow","1000553","0.1","0","A"
"Paul Mirabella","1008989","-0.1","0.3","A"
"Steve Renko","1010835","3.7","0.7","H"
"Ron Robinson","1011076","0","0.2","A"
"Scott Sanderson","1011422","2.7","1.1","H"
"Dave Tobik","1013086","1.1","0.9","D"
"Jason Simontacchi","   1181","0.2","-0.4","B"
"Kelvim Escobar","   1298","1.5","4","L"
"Mike Adams","   1937","1.1","1.5","G"
"Mike Oquist","1009828","0.8","1.4","E"
"Earl Wilson","1014073","1.5","3.5","I"
"Troy Brohawn","   1110","-0.1","0.1","A"
"Jim Archer","1000291","4.9","-0.5","M"
"Sean Bergman","1000881","1.3","-0.7","F"
"Bob Meyer","1008821","0.2","-0.1","B"
"Jack Morris","1009211","4","4.7","K"
"Dickie Noles","1009620","-0.9","0.7","A"
"John O'Donoghue","1009732","0.2","-0.3","B"
"Elias Sosa","1012284","1.5","1.5","G"
"Mickey Weston","1013811","-0.4","0","C"
"Pete Falcone","1003910","-0.3","-0.3","C"
"Marcel Lachemann","1007234","0.2","0","A"
"Don Lee","1007453","1.5","1.7","G"
"Aurelio Lopez","1007753","0.4","2.2","E"
"Al McBean","1008337","0.7","1.5","E"
"Mike Smithson","1012181","2.7","3.2","J"
"Jose Mercedes","    396","1.5","2.6","I"
"Tomo Ohka","    788","1.6","0.9","G"
"Luke Hudson","   1542","1.5","-0.2","F"
"Ricky Bones","1001161","0.4","-0.1","B"
"Marshall Bridges","1001419","1","-0.2","B"
"Jay Howell","1006098","2.3","0.9","H"
"Lynn McGlothen","1008534","2.7","1","H"
"Sid Monge","1009053","-0.3","-0.2","C"
"David Palmer","1009970","1.9","1.8","G"
"Bob Tewksbury","1012941","2.9","2.6","J"
"Jim Colborn","1002409","1.8","2.3","I"
"Ron Kline","1007004","2.3","0.5","H"
"Dan Quisenberry","1010622","1.5","2.7","I"
"Darren Oliver","    206","0.9","1.2","D"
"Donovan Osborne","    299","1.2","0.4","D"
"Scott Eyre","   1300","0.3","1.1","E"
"Ray Culp","1002869","4.6","0.5","M"
"Ed Rakow","1010661","1.5","-0.3","F"
"Ken Ryan","1011345","-0.1","-0.1","C"
"Matt Wise","     42","0.8","0","B"
"Scott Williamson","    361","0","0.3","A"
"Jaret Wright","    415","0.1","2.4","E"
"Bronson Arroyo","    978","4.6","3.4","K"
"Hal Woodeshick","1014215","2.9","1.3","H"
"Darren Holmes","     95","1.6","1.1","G"
"Pedro Martinez","    200","5.5","7.4","N"
"Esteban Yan","   1236","0.8","-0.2","B"
"Rudy May","1008310","2.7","4","L"
"Rheal Cormier","    952","2","-0.1","F"
"Rich Batchelor","1000652","0.4","0","B"
"Alan Mills","1008949","-0.3","-0.4","C"
"B.J. Ryan","    168","2.6","2.7","J"
"Ron Mahay","    290","-0.5","-0.2","C"
"Steve Sparks","    499","2.4","-0.9","F"
"Wayne Franklin","    557","-0.2","-0.6","C"
"Jay Witasick","   1138","0.7","-0.2","B"
"Matt Palmer","   4457","-0.2","0.6","A"
"Bruce Dal Canton","1002936","2.1","2.3","J"
"Eddie Solomon","1012268","0.2","1.1","E"
"Bobby Thigpen","1012958","-0.3","-0.3","C"
"John Halama","   1080","0.1","1.1","E"
"Saul Rivera","   2027","1.2","1.3","G"
"Chris Bosio","1001212","3.8","2.8","J"
"Dick Bosman","1001215","-0.6","1.4","E"
"Scott Sauerbeck","   1007","0.9","1.1","D"
"Claudio Vargas","   1695","0.7","0.2","B"
"Bill Bonham","1001165","2.1","1.7","G"
"Pat Rapp","1010700","0.5","1.2","E"
"Tom Underwood","1013281","0.9","-0.1","B"
"Nate Robertson","   1620","1.8","1.1","G"
"Ernie Camacho","1001856","0.9","0.1","B"
"Moose Haas","1005172","2.1","1.6","G"
"Russ Kemmerer","1006824","0.3","-0.5","B"
"Ed Sprague","1012355","-0.2","0","C"
"Brad Woodall","1014206","-0.1","-0.3","C"
"Justin Speier","    451","0.5","0.4","A"
"Joe Beimel","    979","0.2","1","E"
"Dave Veres","   1188","0.2","0.3","A"
"Steve Busby","1001745","-0.2","0.2","A"
"Joe Coleman","1002428","1.4","0.8","D"
"John Denny","1003210","2.2","5.8","L"
"Phil Niekro","1009583","3.6","6.3","N"
"Scott Radinsky","1010641","0.6","0.6","D"
"Buddy Groom","    143","-0.3","0.6","A"
"Felix Rodriguez","   1127","0.5","0.2","B"
"Ted Power","1010504","1.4","0.4","D"
"Bob Stoddard","1012555","0.1","0.1","A"
"Sergio Valdez","1013320","-0.3","-0.1","C"
"Randy Johnson","     60","7","5.2","O"
"Robb Nen","   1123","1.3","2.5","I"
"Rich Rodriguez","   1276","1","-0.5","B"
"Brian Bohanon","1001126","1.7","1.8","G"
"Sid Fernandez","1004001","4.9","0.9","M"
"Omar Olivares","1009771","1.9","1.6","G"
"Camilo Pascual","1010039","5.4","4.1","K"
"Mike Matthews","   1170","0.3","-0.6","B"
"Steve Bedrosian","1000766","0.8","0.6","D"
"Dave Eilers","1003715","-0.6","0","C"
"Jeff Kaiser","1006674","-0.1","-0.2","C"
"Lee Stange","1012400","2","3.5","L"
"Aaron Sele","     34","4.9","4.3","K"
"Tom Martin","   1219","0","0.2","A"
"Todd Van Poppel","   1284","0.7","0.1","B"
"Tommy Phelps","   1665","1","0.2","D"
"Bob Locker","1007688","1.4","1","D"
"Chet Nichols","1009557","0.4","0.4","A"
"Kevin Tapani","1012824","4.3","3.4","K"
"Dan Kolb","   1257","0.6","0","B"
"Chris Carpenter","   1292","3.1","6.3","N"
"Shane Reynolds","    574","3","4.5","L"
"Omar Daal","    646","1.5","1.5","G"
"Donnie Moore","1009102","0.8","1.3","D"
"Ron Reed","1010773","3.1","2.5","J"
"Jeff Russell","1011314","-0.2","1.2","E"
"Albie Lopez","    102","2.3","0.9","H"
"Roberto Hernandez","    605","0.8","1","D"
