"Name","playerid","WAR22","WARextra","Cluster"
"Terrell Wade","1013474","-0.1","-0.1","A"
"Mitch Williams","1014025","0.6","0.6","C"
"Matt Anderson","    459","-0.6","-0.6","J"
"Steve Carlton","1001964","4.4","4.4","M"
"Pete Hamm","1005284","-0.3","-0.3","B"
"Jim Hughes","1006157","0","0","A"
"Jim Kaat","1006660","3.8","3.8","L"
"Eric Plunk","1010400","-0.5","-0.5","B"
"Bill Singer","1012007","0.1","0.1","A"
"Jorge Julio","    148","0.3","0.3","D"
"Geremi Gonzalez","   1711","1.2","1.2","F"
"Charlie Haeger","   3545","0.3","0.3","D"
"Paxton Crawford","1002747","0.6","0.6","C"
"Ramon Manon","1008075","0","0","A"
"Andy Messersmith","1008799","1.3","1.3","F"
"Cory Bailey","    588","0.1","0.1","A"
"Dan Serafini","   1812","-0.1","-0.1","A"
"Jon Meloan","   3355","-0.1","-0.1","A"
"Dwight Gooden","1004852","4.5","4.5","M"
"Bob Strampe","1012594","-0.1","-0.1","A"
"Randy Wolf","    976","0.8","0.8","E"
"Derek Holland","   4141","0.6","0.6","C"
"Gio Gonzalez","   7448","-0.7","-0.7","J"
"Pat Strange","    896","-0.7","-0.7","J"
"Tommy Hanson","   9129","2.3","2.3","H"
"Mark Davis","1003067","0.5","0.5","C"
"Jerry Don Gleaton","1004772","0","0","A"
"Joe Grahe","1004939","0.3","0.3","D"
"Jon Lester","   4930","1","1","E"
"Bob Baird","1000437","0.1","0.1","A"
"Jose Santiago","1011443","-0.4","-0.4","B"
"Dick Selma","1011737","-0.3","-0.3","B"
"Steve Trout","1013197","3.2","3.2","I"
"Jeremy Powell","1010490","-0.3","-0.3","B"
"Pete Redfern","1010751","1.1","1.1","F"
"Greg Washburn","1013650","0.1","0.1","A"
"Cecilio Guante","1005113","0.5","0.5","C"
"Garland Kiser","1006975","0","0","A"
"Mark Buehrle","    225","4","4","L"
"Jose Rijo","    349","0.8","0.8","E"
"Michael Tejera","    542","0","0","A"
"Jeremy Bonderman","   1667","3.2","3.2","I"
"Waldis Joaquin","   6580","0","0","A"
"Carlos Castillo","1002060","-0.2","-0.2","B"
"Lew Krausse","1007146","0.7","0.7","E"
"Dennis Powell","1010484","0.1","0.1","A"
"Tim Conroy","1002543","0.3","0.3","D"
"Scott Garrelts","1004546","-0.8","-0.8","J"
"Johan Santana","    755","0","0","A"
"Steve Karsay","    829","0.7","0.7","E"
"Johnny Cueto","   6893","1","1","E"
"Ross Grimsley","1005071","1.4","1.4","F"
"Mark Prior","    301","7.8","7.8","N"
"Adam Eaton","   1029","1.6","1.6","G"
"Steve Barber","1000531","0","0","A"
"Steve Blass","1001058","0.6","0.6","C"
"George Culver","1002870","-0.1","-0.1","A"
"Buddy Harris","1005404","-0.2","-0.2","B"
"Reggie Harris","1005428","0","0","A"
"Tommie Sisk","1012018","-0.2","-0.2","B"
"Tom Gordon","    282","2.5","2.5","H"
"Craig Hansen","   4798","0","0","A"
"Rich Bordi","1001199","0","0","A"
"Bill Denehy","1003204","-0.1","-0.1","A"
"Rudy Seanez","   1279","-0.2","-0.2","B"
"Luis DeLeon","1003169","0.1","0.1","A"
"Mike Dyer","1003615","0.9","0.9","E"
"Rich Hand","1005301","-0.2","-0.2","B"
"Fergie Jenkins","1006388","0","0","A"
"Barry Moore","1009089","0","0","A"
"Don Sutton","1012745","3","3","I"
"Juan Rincon","    752","-0.1","-0.1","A"
"Matt Garza","   3340","0.6","0.6","C"
"Bobby Bolin","1001146","-0.4","-0.4","B"
"Mike Cook","1002573","-0.2","-0.2","B"
"Don Robinson","1011061","2.5","2.5","H"
"Kevin Saucier","1011457","-0.3","-0.3","B"
"John Ennis","     85","0","0","A"
"CC Sabathia","    404","3.5","3.5","L"
"Dan Meyer","   4402","0","0","A"
"Fred Howard","1006081","0.5","0.5","C"
"Al Lachowicz","1007236","0.3","0.3","D"
"Hipolito Pichardo","   1472","1.5","1.5","F"
"Rob Dressler","1003495","0.4","0.4","C"
"Rafael Novoa","1009654","-0.2","-0.2","B"
"Ron Darling","1002989","0.6","0.6","C"
"Adam Peterson","1010220","0.1","0.1","A"
"Floyd Youmans","1014361","3.4","3.4","I"
"Dan Wheeler","    120","0.2","0.2","D"
"Chris Haney","    192","0.6","0.6","C"
"Dan Haren","   1757","0.7","0.7","E"
"Larry Andersen","1000236","0.1","0.1","A"
"Tony Cloninger","1002359","0.1","0.1","A"
"Roger Erickson","1003812","0.4","0.4","C"
"Tommy John","1006515","3","3","I"
"Milt Pappas","1009989","1.4","1.4","F"
"Luis Quintana","1010617","-0.1","-0.1","A"
"Brad Radke","    748","0.8","0.8","E"
"John Wasdin","   1768","-0.1","-0.1","A"
"Phil Hughes","   7450","0.4","0.4","C"
"Mark Fidrych","1004023","2.7","2.7","H"
"Paul Gilliford","1004725","-0.1","-0.1","A"
"Dave Giusti","1004748","0.4","0.4","C"
"Bill Johnson","1006427","0.1","0.1","A"
"Jerry Reuss","1010853","1.4","1.4","F"
"Manny Sarmiento","1011450","-0.8","-0.8","J"
"Matt Mantei","     64","-0.2","-0.2","B"
"Pedro Astacio","    862","1.8","1.8","G"
"Jeff Weaver","    503","1.6","1.6","G"
"Wayne Garland","1004538","0.2","0.2","D"
"Bobby Sprowl","1012367","-0.2","-0.2","B"
"Eric Milton","    743","1.2","1.2","F"
"Andy Pratt","   1640","-0.1","-0.1","A"
"Eric Bell","1000803","0","0","A"
"Don Stanhouse","1012401","0.2","0.2","D"
"Tim Spooneybarger","   1484","0","0","A"
"Brandon McCarthy","   4662","0","0","A"
"Bill Champion","1002127","-0.3","-0.3","B"
"Rick Rhoden","1010887","0.7","0.7","E"
"Jung Bong","     82","-0.3","-0.3","B"
"Dick Estelle","1003838","0.2","0.2","D"
"Brad Havens","1005507","1.3","1.3","F"
"Chip Lang","1007313","0","0","A"
"Roger Salkeld","1011384","0.5","0.5","C"
"John Burkett","    179","-0.1","-0.1","A"
"Elizardo Ramirez","   1946","-0.3","-0.3","B"
"Juan Morillo","   3369","-0.2","-0.2","B"
"Gerry Arrigo","1000326","0.2","0.2","D"
"John Henry Johnson","1006472","0.5","0.5","C"
"Ed Keegan","1006745","-0.1","-0.1","A"
"Juan Marichal","1008106","1.6","1.6","G"
"Tom Niedenfuer","1009578","1.3","1.3","F"
"Gary Nolan","1009616","3.2","3.2","I"
"Johnny Ruffin","1011295","0.2","0.2","D"
"Dewon Brazelton","   1195","-0.2","-0.2","B"
"Francis Beltran","   1530","-0.3","-0.3","B"
"Scott McGregor","1008546","0.3","0.3","D"
"Joe McIntosh","1008572","0.3","0.3","D"
"Dave Rozema","1011273","0.8","0.8","E"
"Scott Scudder","1011699","-0.2","-0.2","B"
"Jose Sosa","1012285","-0.2","-0.2","B"
"Francisco Cruceta","   2104","0.1","0.1","A"
"Michael Bowden","   4440","0","0","A"
"Jeff Sellers","1011733","0","0","A"
"Jamey Wright","    715","0.6","0.6","C"
"Josh Hall","   1784","0","0","A"
"Collin Balester","   6883","0.6","0.6","C"
"Larry Bearnarth","1000723","-0.7","-0.7","J"
"Tom Dixon","1003335","0.7","0.7","E"
"Mark Grant","1004951","0.1","0.1","A"
"Dwayne Henry","1005670","-0.2","-0.2","B"
"Zach Duke","   3840","2.2","2.2","K"
"Craig Chamberlain","1002121","0.9","0.9","E"
"Jim Converse","1002549","0.2","0.2","D"
"Bart Johnson","1006422","-0.4","-0.4","B"
"Chuck McElroy","1008477","0.2","0.2","D"
"John D'Acquisto","1002919","2.5","2.5","H"
"Dennis Lewallyn","1007572","0.1","0.1","A"
"Mike Nagy","1009439","0.5","0.5","C"
"Hank Webb","1013710","0.2","0.2","D"
"Jimmy Haynes","    329","0.5","0.5","C"
"Roger Clemens","    815","2.3","2.3","H"
"Mark Ballinger","1000494","0.2","0.2","D"
"Rocky Coppinger","1002604","0.7","0.7","E"
"Preston Hanna","1005318","0.4","0.4","C"
"Steve Hargan","1005356","0.9","0.9","E"
"Gary Serum","1011755","0","0","A"
"Carl Pavano","    790","0.9","0.9","E"
"Bruce Howard","1006071","1.4","1.4","F"
"Jeff Juden","1006643","-0.1","-0.1","A"
"Edwin Nunez","1009658","0.1","0.1","A"
"Phil Ortega","1009855","-1.1","-1.1","J"
"Fernando Valenzuela","1013327","4.2","4.2","L"
"Bill Wegman","1013727","0.1","0.1","A"
"Steve Avery","   1706","3.5","3.5","L"
"Andy Sisco","   3706","0.7","0.7","E"
"Chuck Dobson","1003343","0.6","0.6","C"
"Tom Murphy","1009376","1.3","1.3","F"
"Jerome Williams","   1137","1","1","E"
"Brian Dubois","1003518","0.2","0.2","D"
"Jerry Walker","1013523","-0.4","-0.4","B"
"Stan Clarke","1002310","-0.1","-0.1","A"
"Pete Richert","1010922","1","1","E"
"Al Santorini","1011444","-0.6","-0.6","J"
"Mario Soto","1012289","-0.1","-0.1","A"
"Carlos Zambrano","    305","4.7","4.7","M"
"Willie Banks","   1434","0.2","0.2","D"
"Emiliano Fruto","   3106","-0.1","-0.1","A"
"Scott Kazmir","   4897","3.6","3.6","L"
"Tony Armas Jr.","    761","1","1","E"
"Roy Halladay","   1303","0.5","0.5","C"
"Ryan Wagner","   1770","0.3","0.3","D"
"Pete Cimino","1002240","0","0","A"
"Jorge Rubio","1011277","-0.4","-0.4","B"
"Scott Erickson","    137","0.8","0.8","E"
"Chris Volstad","   9901","0","0","A"
"Chuck Estrada","1003841","1.9","1.9","G"
"Lariel Gonzalez","1004840","0","0","A"
"Mark Littell","1007657","0.3","0.3","D"
"John Parrish","    160","-0.2","-0.2","B"
"Kevin Coffman","1002392","-0.1","-0.1","A"
"Ray Corbin","1002614","-0.5","-0.5","B"
"Bob Knepper","1007031","0.6","0.6","C"
"Denny McLain","1008603","0.9","0.9","E"
"Byung-Hyun Kim","     61","1.4","1.4","F"
"Brett Myers","    962","2.3","2.3","H"
"Rick Baldwin","1000487","0.8","0.8","E"
"Kirk Dressendorfer","1003493","-0.2","-0.2","B"
"Hal Dues","1003524","0.1","0.1","A"
"Skip Lockwood","1007696","0.2","0.2","D"
"Trevor Wilson","1014109","0.4","0.4","C"
"Dennis Blair","1001029","-0.1","-0.1","A"
"Hector Fajardo","1003908","0","0","A"
"Jose Guzman","1005160","0.5","0.5","C"
"Ken Hill","1005827","0.1","0.1","A"
"Salomon Torres","   1628","0.2","0.2","D"
"Justin Verlander","   8700","0.1","0.1","A"
"Joe Schaffernoth","1011512","0.7","0.7","E"
"John Urrea","1013301","1.6","1.6","G"
"Seth McClung","   1657","-0.2","-0.2","B"
"Brian Bruney","   1929","0.2","0.2","D"
"Vin Mazzaro","   5231","0.6","0.6","C"
"John Miller","1008907","0.3","0.3","D"
"Billy Rohr","1011147","-0.8","-0.8","J"
"Vicente Padilla","    964","1","1","E"
"Pete Harnisch","1005374","0.2","0.2","D"
"Cal Koonce","1007101","0.1","0.1","A"
"George Lauzerique","1007385","-0.1","-0.1","A"
"Marcelino Lopez","1007757","1.7","1.7","G"
"Eduardo Rodriguez","1011102","0.3","0.3","D"
"Sterling Slaughter","1012061","-0.5","-0.5","B"
"Frank Tanana","1012818","6","6","M"
"Matt Morris","   1172","4.6","4.6","M"
"Joe Kennedy","   1217","1.4","1.4","F"
"Bobby Castillo","1002057","0","0","A"
"Willie Hernandez","1005714","1.6","1.6","G"
"Dick LeMay","1007514","0","0","A"
"Juan Pena","1010149","0.7","0.7","E"
"Miguel Puente","1010559","-0.3","-0.3","B"
"Matt DeWitt","   1028","-0.3","-0.3","B"
"Macay McBride","   3475","0.6","0.6","C"
"Chris Gardner","1004521","-0.4","-0.4","B"
"Steve Kline","1007005","1.6","1.6","G"
"Bob Moose","1009134","3.2","3.2","I"
"Jake Peavy","   1051","0.8","0.8","E"
"Floyd Bannister","1000516","1.7","1.7","G"
"Oil Can Boyd","1001279","-0.1","-0.1","A"
"Jose DeLeon","1003168","3","3","I"
"Rollie Fingers","1004051","0.2","0.2","D"
"Pete Vuckovich","1013461","0.1","0.1","A"
"Jon Garland","    232","2.2","2.2","K"
"Les Cain","1001821","2.9","2.9","I"
"Art Mahaffey","1007979","1","1","E"
"Jaime Navarro","1009465","1.8","1.8","G"
"Jeff Pico","1010320","1.4","1.4","F"
"John Wetteland","1013815","1.7","1.7","G"
"Nick Willhite","1013967","0.2","0.2","D"
"Pat Hentgen","    145","0","0","A"
"Aaron Small","   1477","-0.1","-0.1","A"
"Jim Otten","1009901","0.1","0.1","A"
"Wally Ritchie","1010989","-0.3","-0.3","B"
"Pat Mahomes","    291","-0.3","-0.3","B"
"Jack Fisher","1004090","2.5","2.5","H"
"Mickey Lolich","1007712","1.9","1.9","G"
"John Mitchell","1009003","0","0","A"
"Fabio Castro","   4048","-0.1","-0.1","A"
"Shairon Martis","   6781","0.2","0.2","D"
"John Curtis","1002905","-0.1","-0.1","A"
"Mike Hedlund","1005575","2.3","2.3","H"
"Hal Stowe","1012589","0","0","A"
"David Aardsma","   1902","-0.3","-0.3","B"
"Dave LaPoint","1007338","1.8","1.8","G"
"Randy Lerch","1007551","0.6","0.6","C"
"Eric Hurley","   8364","0","0","A"
"Bill Caudill","1002088","0.5","0.5","C"
"Steve Dunning","1003572","0.2","0.2","D"
"Luis Rivera","1011004","0.1","0.1","A"
"Yorman Bazardo","   3143","0.3","0.3","D"
"Bobby Ayala","1000384","0.6","0.6","C"
"Terry Forster","1004236","3","3","I"
"Mark Portugal","1010460","0.1","0.1","A"
"Doug Gallagher","1004449","0.1","0.1","A"
"John Roper","1011189","0.1","0.1","A"
"Pete Smith","1012191","1.9","1.9","G"
"Jimmy Gobble","   1791","0.8","0.8","E"
"Mike Boddicker","1001111","0","0","A"
"Tug McGraw","1008545","-0.2","-0.2","B"
"Nolan Ryan","1011348","1.7","1.7","G"
"Pat Underwood","1013280","1.8","1.8","G"
"Rich Yett","1014342","-0.1","-0.1","A"
"Urbano Lugo","1007823","0.5","0.5","C"
"Tom Norton","1009647","0.3","0.3","D"
"Jerry Stephenson","1012494","0.5","0.5","C"
"Brandon League","   3731","-0.7","-0.7","J"
"Neil Allen","1000154","0.8","0.8","E"
"Mike Caldwell","1001830","0.1","0.1","A"
"Roger Hambright","1005266","-0.5","-0.5","B"
"Bruce Kison","1006978","1","1","E"
"Sam McDowell","1008476","8.7","8.7","N"
"Luke Walker","1013525","-0.2","-0.2","B"
"Mike Lee","1007462","-0.2","-0.2","B"
"Jim Merritt","1008789","2.7","2.7","H"
"Bret Saberhagen","1011355","3.5","3.5","L"
"Jesse Foppert","   1688","0.4","0.4","C"
"Jim Crawford","1002742","0","0","A"
"Mike LaCoss","1007240","0.6","0.6","C"
"Frank Linzy","1007643","0.2","0.2","D"
"Paul Siebert","1011950","0.3","0.3","D"
"Jair Jurrjens","   5556","3.3","3.3","I"
"Alan Foster","1004246","0.4","0.4","C"
"Steve Luebber","1007819","0","0","A"
"Aurelio Monteagudo","1009063","-0.2","-0.2","B"
"Ron Robinson","1011076","0.4","0.4","C"
"Frank Rodriguez","1011106","0.7","0.7","E"
"Scott Sanderson","1011422","2.5","2.5","H"
"Rich Sauveur","1011465","-0.3","-0.3","B"
"Sean Douglass","    133","0.1","0.1","A"
"Kelvim Escobar","   1298","1.9","1.9","G"
"Rick VandenHurk","   5099","0.1","0.1","A"
"Charlie Walters","1013584","-0.1","-0.1","A"
"Jose Santiago","    972","0","0","A"
"Jack Morris","1009211","0.5","0.5","C"
"Buster Narum","1009455","0.1","0.1","A"
"Dickie Noles","1009620","1","1","E"
"George Riley","1010966","0","0","A"
"Elias Sosa","1012284","0","0","A"
"Pete Falcone","1003910","2.5","2.5","H"
"Roger Moret","1009168","0","0","A"
"Ben Ford","   1858","-0.1","-0.1","A"
"Norm Bass","1000647","1.4","1.4","F"
"Ricky Bones","1001161","0.9","0.9","E"
"Bill Faul","1003957","-0.2","-0.2","B"
"Lynn McGlothen","1008534","2.5","2.5","H"
"David Palmer","1009970","1.6","1.6","G"
"Bill Travers","1013161","0","0","A"
"Jim Foor","1004209","-0.1","-0.1","A"
"Miguel Garcia","1004506","-0.1","-0.1","A"
"Jeff Granger","1004944","-0.1","-0.1","A"
"Juan Nieves","1009594","2.5","2.5","H"
"Darren Oliver","    206","0","0","A"
"Dave Beard","1000716","1.4","1.4","F"
"Ray Culp","1002869","0.4","0.4","C"
"Jaret Wright","    415","2.1","2.1","K"
"Chris Perez","   5213","-0.1","-0.1","A"
"Mark Lemongello","1007521","0.3","0.3","D"
"Will McEnaney","1008482","-0.3","-0.3","B"
"Dick Pole","1010418","0.9","0.9","E"
"Gary Ross","1011230","-0.6","-0.6","J"
"Pedro Martinez","    200","3.4","3.4","I"
"Esteban Yan","   1236","-0.3","-0.3","B"
"Kyle Davies","   3642","-0.2","-0.2","B"
"Gerald Alexander","1000124","0.1","0.1","A"
"Ron Cook","1002576","0.7","0.7","E"
"Jimmy Freeman","1004321","-0.5","-0.5","B"
"Balor Moore","1009090","1.6","1.6","G"
"Clint Zavaras","1014423","0.4","0.4","C"
"Rob Gardner","1004531","0.5","0.5","C"
"Hipolito Pena","1010145","-0.4","-0.4","B"
"Kim Seaman","1011702","0","0","A"
"Eddie Solomon","1012268","-0.4","-0.4","B"
"Bobby Thigpen","1012958","0.7","0.7","E"
"Dick Bosman","1001215","0.3","0.3","D"
"Duane Ward","1013609","-0.2","-0.2","B"
"Don Wilson","1014071","3.2","3.2","I"
"Bob Wolcott","1014184","0.9","0.9","E"
"Chris Saenz","   1913","0.2","0.2","D"
"Travis Chick","   4524","-0.1","-0.1","A"
"Boone Logan","   5525","0","0","A"
"Daniel Hudson","   7146","0.1","0.1","A"
"Bill Bonham","1001165","-0.2","-0.2","B"
"Mike Garman","1004539","-0.1","-0.1","A"
"Tom Underwood","1013281","2.2","2.2","K"
"Darren Dreifort","    647","0.3","0.3","D"
"Frank Bertaina","1000912","0.6","0.6","C"
"Dave DeBusschere","1003121","0.3","0.3","D"
"Moose Haas","1005172","0.3","0.3","D"
"Rick Kester","1006880","-0.1","-0.1","A"
"Jim Nash","1009458","3","3","I"
"Les Rohr","1011148","-0.1","-0.1","A"
"Ed Sprague","1012355","-0.6","-0.6","J"
"David Price","   3184","0.2","0.2","D"
"Carlos Carrasco","   6632","-0.3","-0.3","B"
"Josh Rupe","   7206","0.2","0.2","D"
"Brian Barkley","1000549","-0.3","-0.3","B"
"Steve Busby","1001745","1.3","1.3","F"
"Joe Coleman","1002428","2.8","2.8","I"
"John Denny","1003210","2.1","2.1","K"
"Gary Gentry","1004614","2.3","2.3","H"
"Joe Kerrigan","1006873","-0.1","-0.1","A"
"Silvio Martinez","1008196","-0.2","-0.2","B"
"Rich Nye","1009667","3.2","3.2","I"
"Scott Radinsky","1010641","0.4","0.4","C"
"Andy Rincon","1010970","0.9","0.9","E"
"Hector Wagner","1013484","0","0","A"
"Felix Rodriguez","   1127","-0.2","-0.2","B"
"Mike Joyce","1006636","-0.1","-0.1","A"
"Edward Mujica","   3970","0.5","0.5","C"
"Rich Barnes","1000572","0.1","0.1","A"
"Brian Bohanon","1001126","0.9","0.9","E"
"Sid Fernandez","1004001","3.1","3.1","I"
"Omar Olivares","1009771","0.6","0.6","C"
"Tyler Clippard","   5640","-0.2","-0.2","B"
"John Lannan","   7080","0","0","A"
"Len Barker","1000546","-0.5","-0.5","B"
"John Flavin","1004141","0.1","0.1","A"
"Orber Moreno","    617","0","0","A"
"Todd Van Poppel","   1284","-0.4","-0.4","B"
"Pasqual Coco","   1294","-0.1","-0.1","A"
"Brandon Morrow","   9346","0.3","0.3","D"
"Bill Harrelson","1005386","-0.5","-0.5","B"
"Frank Castillo","    180","2.5","2.5","H"
"Chris Carpenter","   1292","1.1","1.1","F"
"Ervin Santana","   3200","1.6","1.6","G"
"Bob O'Brien","1009683","-0.1","-0.1","A"
"Pete Smith","1012190","-0.3","-0.3","B"
"Omar Daal","    646","0.1","0.1","A"
"Clay Buchholz","   3543","0.7","0.7","E"
"Darrell Jackson","1006294","0.4","0.4","C"
"Ron Locke","1007691","-0.3","-0.3","B"
"Reggie Patterson","1010070","-0.2","-0.2","B"
"Jeff Russell","1011314","1.7","1.7","G"
"Jim Umbarger","1013276","-0.1","-0.1","A"
"Albie Lopez","    102","0.2","0.2","D"
"Kip Wells","   1012","0.9","0.9","E"
"Mike Loynd","1007798","0.5","0.5","C"
"Danny Morris","1009201","0.2","0.2","D"
"Milt Wilcox","1013939","0.2","0.2","D"
"Jim York","1014351","-0.1","-0.1","A"
