"Name","playerid","WAR28","WARextra","Cluster"
"Mike Jeffcoat","1006378","0","0","B"
"Rick Reuschel","1010852","6.5","6.5","N"
"Danny Young","1014370","-0.2","-0.2","A"
"Jason Jennings","    434","0.4","0.4","C"
"Mike Jackson","    732","0.9","0.9","D"
"Travis Miller","    742","0.1","0.1","B"
"Doug Davis","   1244","4.4","4.4","L"
"Erasmo Ramirez","   1699","0.2","0.2","C"
"Adam Wainwright","   2233","5","5","L"
"Matt Daley","   7952","0.1","0.1","B"
"Bob Bailor","1000433","0","0","B"
"Vida Blue","1001094","5.6","5.6","M"
"Dean Chance","1002130","1.3","1.3","E"
"Rich Gale","1004444","1.5","1.5","E"
"Dave Geisel","1004603","0.4","0.4","C"
"Juan Guzman","1005162","1.8","1.8","G"
"Chris Holt","1005983","3.3","3.3","I"
"Brian Kingman","1006938","0","0","B"
"Tom McCarthy","1008381","-0.5","-0.5","F"
"Larry Miller","1008914","0","0","B"
"Carlos Silva","    973","2.6","2.6","H"
"Joe Nathan","   1122","1.2","1.2","E"
"Chris Hatcher","   3299","-0.1","-0.1","A"
"Josh Johnson","   4567","3.3","3.3","I"
"Pedro Figueroa","   6616","-0.2","-0.2","A"
"Jesse Jefferson","1006380","2.4","2.4","H"
"Bob Ojeda","1009756","4.2","4.2","J"
"Francisco Oliveras","1009776","-0.5","-0.5","F"
"Jim Rooker","1011183","0.8","0.8","D"
"Dave Sisler","1012019","0.7","0.7","D"
"Lou Pote","     30","0.7","0.7","D"
"Jason Bere","    266","0.1","0.1","B"
"Tim Worrell","   1139","1.9","1.9","G"
"Bryan Corey","   1439","0","0","B"
"Guillermo Mota","   1467","0.4","0.4","C"
"Dan Jennings","   8073","0.4","0.4","C"
"Danny Boone","1001185","-0.1","-0.1","A"
"Bob Forsch","1004233","1.8","1.8","G"
"Paul Gibson","1004671","0.5","0.5","D"
"Pascual Perez","1010185","0.2","0.2","C"
"Dan Spillner","1012342","1.4","1.4","E"
"Rick DeHart","   1723","-0.1","-0.1","A"
"Joe Savery","   2835","0","0","B"
"Josh Outman","   4004","0.7","0.7","D"
"Jordan Zimmermann","   4505","5.4","5.4","M"
"Jonathan Broxton","   4759","1.1","1.1","E"
"Yovani Gallardo","   8173","1.6","1.6","G"
"Odrisamer Despaigne","  16017","-0.2","-0.2","A"
"Bud Daley","1002942","1.7","1.7","G"
"Ken Patterson","1010067","-0.3","-0.3","A"
"Don Schwall","1011657","1.2","1.2","E"
"Craig Swan","1012754","4.4","4.4","L"
"Jack Cressend","    723","0.9","0.9","D"
"Jay Powell","   1271","0.1","0.1","B"
"Mike Norris","1009637","0.8","0.8","D"
"Ken Schrom","1011620","1.9","1.9","G"
"Dave Stewart","1012519","-0.1","-0.1","A"
"Derek Lowe","    199","1.6","1.6","G"
"Dan Miceli","   1463","0.2","0.2","C"
"Dontrelle Willis","   1703","-0.2","-0.2","A"
"Chris Young","   3196","4.3","4.3","L"
"J.A. Happ","   7410","0.7","0.7","D"
"Bill Bray","   8538","0.6","0.6","D"
"Mike Campbell","1001887","-0.1","-0.1","A"
"Dennis Lamp","1007284","2.3","2.3","H"
"Mike Marshall","1008144","0.3","0.3","C"
"Luis Sanchez","1011408","1.7","1.7","G"
"Juan Salas","   2533","-0.2","-0.2","A"
"Yusmeiro Petit","   4020","0.8","0.8","D"
"Jim Hoey","   6007","-0.4","-0.4","F"
"Scott Elbert","   7489","0","0","B"
"Greg Hibbard","1005764","2.2","2.2","H"
"Doug Johns","1006449","0.9","0.9","D"
"Les Lancaster","1007287","0.4","0.4","C"
"Bill Long","1007727","0.6","0.6","D"
"Jon Matlack","1008246","6.8","6.8","N"
"Wally Wolf","1014198","-0.1","-0.1","A"
"Jose Jimenez","    435","1.1","1.1","E"
"Denny Stark","    452","0.2","0.2","C"
"Jason Standridge","   1229","-0.2","-0.2","A"
"Carmen Cali","   2964","-0.2","-0.2","A"
"Sean Green","   3001","0.7","0.7","D"
"Kevin Cameron","   3523","0.1","0.1","B"
"Mike Pelfrey","   5203","0.6","0.6","D"
"Kyle Kendrick","   6230","2","2","G"
"Gene Brabender","1001293","1.1","1.1","E"
"Bob Bruce","1001573","0.1","0.1","B"
"Terry Burrows","1001733","-0.1","-0.1","A"
"Ron Mathis","1008244","-0.3","-0.3","A"
"Mike McCormick","1008420","2","2","G"
"Tommy Moore","1009129","0.1","0.1","B"
"Jeff Schneider","1011595","-0.3","-0.3","A"
"Jeff Sparks","1012304","0","0","B"
"Rick Waits","1013494","3","3","I"
"Wilbur Wood","1014248","1.9","1.9","G"
"Paul Quantrill","    669","1.9","1.9","G"
"Gil Meche","   1089","3.7","3.7","J"
"Francisco Liriano","   3201","1.5","1.5","E"
"Al Alburquerque","   6324","0.1","0.1","B"
"Arquimedes Caminero","   8992","0.1","0.1","B"
"Jerry Crider","1002766","0.1","0.1","B"
"Bob Gibson","1004662","5.8","5.8","M"
"Neal Heaton","1005568","-1","-1","K"
"Fred Kipp","1006959","0.1","0.1","B"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","0","0","B"
"Phil Regan","1010785","0.4","0.4","C"
"Scott Winchester","1014120","-0.4","-0.4","F"
"Mark Mulder","    932","-0.5","-0.5","F"
"Doug Creek","   1202","0","0","B"
"Tanyon Sturtze","   1230","0.2","0.2","C"
"Fernando Cabrera","   2105","-0.3","-0.3","A"
"Jason Vargas","   8044","2.7","2.7","H"
"Jared Burton","   8346","0.2","0.2","C"
"John Candelaria","1001909","3.7","3.7","J"
"Tex Clevenger","1002348","-0.3","-0.3","A"
"Eric Gunderson","1005144","0.1","0.1","B"
"Pedro Martinez","1008190","-0.2","-0.2","A"
"John Russell","1011317","0","0","B"
"John Wyatt","1014303","0.2","0.2","C"
"Bruce Chen","    769","1.6","1.6","G"
"Matt Lindstrom","   4604","0.9","0.9","D"
"Troy Patton","   8368","-0.1","-0.1","A"
"Bobby Jenks","   8645","0.2","0.2","C"
"Ken Forsch","1004234","0.7","0.7","D"
"Rick Greene","1005010","-0.1","-0.1","A"
"Bobby Munoz","1009326","-0.1","-0.1","A"
"Bill Risley","1010986","1.3","1.3","E"
"Dwight Siebler","1011952","0.1","0.1","B"
"Mike Smith","1012182","0","0","B"
"Wade Miller","    568","1","1","E"
"Ted Lilly","    833","3","3","I"
"John Grabow","   1848","0.3","0.3","C"
"Sam McConnell","   2355","0.1","0.1","B"
"Carlos Villanueva","   4138","0.6","0.6","D"
"Cole Hamels","   4972","4.6","4.6","L"
"Andy Hassler","1005480","0.6","0.6","D"
"Dan Schatzeder","1011527","1.1","1.1","E"
"Pete Schourek","1011608","-0.4","-0.4","F"
"Rod Scurry","1011700","1.1","1.1","E"
"Livan Hernandez","   1116","4.4","4.4","L"
"Steve Stemle","   2518","0.2","0.2","C"
"Sergio Santos","   4734","-0.2","-0.2","A"
"Mike Dalton","1002952","-0.1","-0.1","A"
"John Ericks","1003809","1.7","1.7","G"
"Bob Gibson","1004663","-0.4","-0.4","F"
"Joe Moeller","1009023","0.4","0.4","C"
"Don Nottebart","1009651","1.9","1.9","G"
"Dick Radatz","1010630","1.4","1.4","E"
"Kevin Millwood","    106","4.7","4.7","L"
"Randy Choate","    813","0.8","0.8","D"
"Brandon Villafuerte","   1059","-0.1","-0.1","A"
"Shane Loux","   1613","0","0","B"
"Vinnie Chulk","   1838","0.9","0.9","D"
"Edwin Jackson","   1841","2.1","2.1","G"
"Wandy Rodriguez","   2586","3.1","3.1","I"
"Joe Boever","1001118","0.8","0.8","D"
"Frank DiPino","1003320","-0.9","-0.9","K"
"Kevin Gross","1005088","1.6","1.6","G"
"Barry Latman","1007377","0.4","0.4","C"
"Joe Magrane","1007973","0.6","0.6","D"
"Julio Navarro","1009466","-0.4","-0.4","F"
"Fritz Peterson","1010227","4.4","4.4","L"
"Bryn Smith","1012104","2.1","2.1","G"
"Jack Whillock","1013841","0.2","0.2","C"
"Zack Greinke","   1943","4.8","4.8","L"
"Josh Wilson","   2102","-0.2","-0.2","A"
"Ian Snell","   2227","-0.5","-0.5","F"
"Brandon Gomes","   2267","0.1","0.1","B"
"Ubaldo Jimenez","   3374","0.9","0.9","D"
"Ricky Nolasco","   3830","3.2","3.2","I"
"Lance Cormier","   4346","0.2","0.2","C"
"Josh Lueke","   5722","-0.1","-0.1","A"
"Miguel Gonzalez","   7024","1.1","1.1","E"
"Paul Maholm","   8678","1.8","1.8","G"
"Francisco Barrios","1000603","0.2","0.2","C"
"Billy Brewer","1001404","0","0","B"
"Dave Leonhard","1007540","0.1","0.1","B"
"Don Shaw","1011820","-0.5","-0.5","F"
"Gabe White","    360","3","3","I"
"Dave Mlicki","    569","0.8","0.8","D"
"David Cone","   1680","6.5","6.5","N"
"Mike Dunn","   9948","0.9","0.9","D"
"Wei-Yin Chen","  13071","2.3","2.3","H"
"Nelson Briles","1001432","3.5","3.5","I"
"Mark Gubicza","1005115","2.1","2.1","G"
"Bob Humphreys","1006184","0.5","0.5","D"
"Tom Kelley","1006782","0.1","0.1","B"
"Melido Perez","1010183","2.6","2.6","H"
"Jim Shellenback","1011859","0.1","0.1","B"
"Luis Tiant","1013054","0.5","0.5","D"
"Brad Lidge","    563","2.5","2.5","H"
"Nelson Figueroa","    683","-0.6","-0.6","F"
"Geoff Geary","   1813","0.4","0.4","C"
"Tony Pena","   4573","0.2","0.2","C"
"Sam LeCure","   4664","0.9","0.9","D"
"Ryan Feierabend","   6336","0.1","0.1","B"
"Bud Black","1001007","3.6","3.6","J"
"Steve Cooke","1002570","0.2","0.2","C"
"Jerry Dipoto","1003321","-0.1","-0.1","A"
"Steve Farr","1003953","0.6","0.6","D"
"Gene Harris","1005414","0.1","0.1","B"
"Ron Perranoski","1010201","0.5","0.5","D"
"J.C. Romero","    754","1","1","E"
"Jorge Sosa","   1228","1.1","1.1","E"
"Paul Wilson","   1234","1.4","1.4","E"
"Brian Falkenborg","   1859","0.1","0.1","B"
"Jesse Carlson","   4391","0.6","0.6","D"
"Blue Moon Odom","1009726","0.8","0.8","D"
"Marty Pattin","1010074","3.4","3.4","I"
"Razor Shines","1011901","0","0","B"
"Walt Terrell","1012924","0.6","0.6","D"
"Chris Zachary","1014404","0.2","0.2","C"
"Bartolo Colon","    375","3.9","3.9","J"
"Daniel Cabrera","   1931","-0.3","-0.3","A"
"Henry Owens","   3520","0","0","B"
"Nick Swisher","   4599","0","0","B"
"Joe Blanton","   4849","2.1","2.1","G"
"Luis Perez","   6389","0.1","0.1","B"
"Garrett Olson","   9889","0","0","B"
"Rip Coleman","1002432","-0.1","-0.1","A"
"Joe Cowley","1002690","-0.4","-0.4","F"
"Ray Sadecki","1011360","0.7","0.7","D"
"Lee Smith","1012175","1.8","1.8","G"
"Eric Gagne","    650","3.4","3.4","I"
"Glendon Rusch","    707","2.1","2.1","G"
"Kyle Lohse","    739","3","3","I"
"Carlos Reyes","   1721","-0.2","-0.2","A"
"Justin Hampson","   2209","0.5","0.5","D"
"Felix Hernandez","   4772","5.6","5.6","M"
"Daniel Davidson","   5869","-0.1","-0.1","A"
"Darrel Akerfelds","1000096","-1.3","-1.3","K"
"Joe Beckwith","1000758","0.2","0.2","C"
"Gary Buckels","1001619","-0.1","-0.1","A"
"Steve Ontiveros","1009826","0.1","0.1","B"
"Mark Thompson","1013019","0.6","0.6","D"
"Jose Paniagua","    483","-0.6","-0.6","F"
"Giovanni Carrara","    643","-1","-1","K"
"Erik Hiljus","    919","1.5","1.5","E"
"Pedro Borbon","   1289","0.8","0.8","D"
"Oliver Perez","   1514","-1.1","-1.1","K"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","0.3","0.3","C"
"Phil Coke","   5535","1.7","1.7","G"
"Sean White","   5564","0.7","0.7","D"
"Chris Martin","  11847","0.1","0.1","B"
"Bert Blyleven","1001098","3.4","3.4","I"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Bob Hendley","1005637","-0.8","-0.8","K"
"Orel Hershiser","1005741","5.6","5.6","M"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","1.2","1.2","E"
"Russ Swan","1012758","0.3","0.3","C"
"Anibal Sanchez","   3284","3.5","3.5","I"
"Jeremy Hellickson","   4371","1","1","E"
"Chaz Roe","   9866","0.3","0.3","C"
"Tim Burke","1001692","2.3","2.3","H"
"John Frascatore","1004304","-0.3","-0.3","A"
"Rich Gossage","1004894","3.2","3.2","I"
"Joe Klink","1007012","0.2","0.2","C"
"Ray Newman","1009544","0.1","0.1","B"
"Dave Smith","1012117","0.2","0.2","C"
"Will Ohman","    296","0.6","0.6","D"
"Javier Vazquez","    801","3.5","3.5","I"
"Bobby Seay","   1225","0","0","B"
"Jon Adkins","   1799","0.3","0.3","C"
"Chad Cordero","   1816","-0.1","-0.1","A"
"C.J. Wilson","   3580","1.8","1.8","G"
"Merkin Valdez","   7019","0","0","B"
"Brad Brink","1001436","0","0","B"
"Bruce Brubaker","1001572","-0.1","-0.1","A"
"Milt Hill","1005831","-0.2","-0.2","A"
"Bill Lee","1007448","3.5","3.5","I"
"Bruce Ruffin","1011294","-0.3","-0.3","A"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.5","0.5","D"
"Glenn Wilson","1014081","0","0","B"
"Tom Glavine","     90","3.6","3.6","J"
"Shane Halter","    468","0","0","B"
"Mark Redman","    491","4","4","J"
"Doug Waechter","   1814","-0.1","-0.1","A"
"Jason Bergmann","   4640","-0.2","-0.2","A"
"Mike Cather","1002082","-0.2","-0.2","A"
"Keith Glauber","1004759","0.1","0.1","B"
"Dennis Martinez","1008161","0.7","0.7","D"
"Bob Reynolds","1010863","-0.4","-0.4","F"
"Ralph Terry","1012929","0.3","0.3","C"
"Scott Schoeneweis","     33","0.1","0.1","B"
"Mike Koplove","     63","-0.2","-0.2","A"
"Jeff Williams","    674","-0.2","-0.2","A"
"David Lundquist","   1046","0.2","0.2","C"
"Duaner Sanchez","   1518","0.2","0.2","C"
"Lee Gronkiewicz","   3508","0","0","B"
"Mike Birkbeck","1000981","0.3","0.3","C"
"Doug Bochtler","1001107","-0.2","-0.2","A"
"Dave Dravecky","1003486","0.6","0.6","D"
"Marvin Freeman","1004326","0.6","0.6","D"
"Larry Gura","1005150","0","0","B"
"Antonio Alfonseca","    260","0.7","0.7","D"
"Jim Mecir","    930","1.3","1.3","E"
"Kevin Correia","   1767","3.1","3.1","I"
"Justin James","   6140","0","0","B"
"Steve Andrade","   7018","0","0","B"
"Jim Brewer","1001406","0","0","B"
"Tommy Greene","1005013","-0.3","-0.3","A"
"Erik Hanson","1005333","4.9","4.9","L"
"Greg Harris","1005416","0.8","0.8","D"
"Carlos Perez","1010179","-1.1","-1.1","K"
"Calvin Schiraldi","1011563","0","0","B"
"Larry Sherry","1011883","0.1","0.1","B"
"Randy St. Claire","1012443","-0.3","-0.3","A"
"Scott Taylor","1012889","-0.3","-0.3","A"
"Scott Terry","1012930","1.8","1.8","G"
"De Wayne Vaughn","1013380","-0.2","-0.2","A"
"Blake Stein","    632","0.1","0.1","B"
"Eddie Guardado","    727","0.4","0.4","C"
"Burke Badenhop","   9736","0.8","0.8","D"
"Pete Broberg","1001454","1.4","1.4","E"
"Frank Reberger","1010745","0.4","0.4","C"
"Craig Skok","1012041","-0.5","-0.5","F"
"Pablo Torrealba","1013135","0.6","0.6","D"
"Cecil Upshaw","1013292","0.8","0.8","D"
"Jason Grilli","    521","0.2","0.2","C"
"T.J. Mathews","    567","0.6","0.6","D"
"Mike James","   1453","0.6","0.6","D"
"Jason Hammel","   4538","1.1","1.1","E"
"Nate Jones","   4696","0","0","B"
"David Purcey","   8360","0.3","0.3","C"
"Bob Gebhard","1004587","0.2","0.2","C"
"Randy Myers","1009427","1.3","1.3","E"
"Ed Olwine","1009797","0.2","0.2","C"
"Joe Sparma","1012307","-0.6","-0.6","F"
"Greg Thayer","1012946","-0.4","-0.4","F"
"Robert Coello","   1149","0.4","0.4","C"
"John Lackey","   1507","5","5","L"
"Matt Thornton","   1918","-0.9","-0.9","K"
"Matt Whiteside","   1956","-0.4","-0.4","F"
"Franklin Morales","   5088","-0.4","-0.4","F"
"Homer Bailey","   8362","1.7","1.7","G"
"Adam Liberatore","  10637","0.2","0.2","C"
"Jimmy Key","1006885","4.6","4.6","L"
"Paul Kilgus","1006899","-0.1","-0.1","A"
"Paul Menhart","1008765","0.2","0.2","C"
"Dale Murray","1009383","0.3","0.3","C"
"Erik Plantenberg","1010387","0.1","0.1","B"
"Jason Marquis","    105","1.4","1.4","E"
"Ryan Vogelsong","   1011","0.1","0.1","B"
"Josh Hancock","   1606","0.2","0.2","C"
"Jerry Blevins","   7841","0.1","0.1","B"
"Andrew Cashner","   8782","1.9","1.9","G"
"Tom Browning","1001566","0.6","0.6","D"
"Al Holland","1005947","1.1","1.1","E"
"Odell Jones","1006579","0.6","0.6","D"
"Bob Priddy","1010532","0","0","B"
"Frank Viola","1013435","6.3","6.3","N"
"Greg Swindell","     76","2","2","G"
"Greg Maddux","    104","7.4","7.4","N"
"Brandon Puffer","    572","-0.2","-0.2","A"
"Rafael Soriano","   1100","0.1","0.1","B"
"Luis Mendoza","   3126","1.7","1.7","G"
"Logan Ondrusek","   3677","0.1","0.1","B"
"Ryan Speier","   3808","0.5","0.5","D"
"Nick Blackburn","   4270","0.1","0.1","B"
"Tom Bradley","1001316","-0.4","-0.4","F"
"Jim Bunning","1001653","6.9","6.9","N"
"Greg Cadaret","1001810","0.8","0.8","D"
"Mark Gardner","1004529","2.3","2.3","H"
"Rick Kreuger","1007162","0","0","B"
"Steve Wilson","1014105","0","0","B"
"Nate Bump","   1755","-0.2","-0.2","A"
"Ross Detwiler","   2859","-0.2","-0.2","A"
"Chris Resop","   3799","0.5","0.5","D"
"Dave Bush","   4635","1.3","1.3","E"
"John Maine","   4773","0.8","0.8","D"
"Eddie Bonine","   5890","-0.1","-0.1","A"
"Luis Garcia","   6984","0.5","0.5","D"
"Adam Russell","   7334","-0.2","-0.2","A"
"Brian Holton","1005986","0.9","0.9","D"
"Ken Mackenzie","1007919","0","0","B"
"Ken McBride","1008344","-1.1","-1.1","K"
"Paul Moskau","1009245","-0.4","-0.4","F"
"Bob Sadowski","1011363","0.2","0.2","C"
"Sonny Siebert","1011951","5.4","5.4","M"
"Jarrod Washburn","     40","1.6","1.6","G"
"LaTroy Hawkins","    729","-0.1","-0.1","A"
"Mark Corey","    870","0.4","0.4","C"
"Brian Meadows","    998","0.8","0.8","D"
"Brian Omogrosso","   1353","0","0","B"
"Jayson Durocher","   1497","-0.4","-0.4","F"
"John Rheinecker","   2165","-0.2","-0.2","A"
"Juan Perez","   2557","-0.1","-0.1","A"
"Todd Cruz","1002844","0","0","B"
"Greg Gohr","1004803","-0.4","-0.4","F"
"Bryan Harvey","1005469","3","3","I"
"Mike Madden","1007944","0.2","0.2","C"
"Ricky Pickett","1010316","0","0","B"
"Dooley Womack","1014203","-0.9","-0.9","K"
"Mike Hampton","    430","1.9","1.9","G"
"Billy Koch","    924","-0.3","-0.3","A"
"Randy Flores","   1446","0.2","0.2","C"
"Junichi Tazawa","   4079","0.9","0.9","D"
"George Frazier","1004308","1.3","1.3","E"
"Larry Hardy","1005353","-0.2","-0.2","A"
"Tim Leary","1007438","0.1","0.1","B"
"Pat Perry","1010215","0.2","0.2","C"
"Bob Veale","1013391","6.5","6.5","N"
"Scott Elarton","    426","0.2","0.2","C"
"Armando Benitez","    865","0.3","0.3","C"
"Steve Trachsel","    898","2.5","2.5","H"
"Rich Harden","   1772","-0.6","-0.6","F"
"David Hernandez","   4259","-0.3","-0.3","A"
"Guillermo Moscoso","   5106","0.2","0.2","C"
"Dirk Hayhurst","   6010","0.1","0.1","B"
"Ian Kennedy","   6986","0.4","0.4","C"
"Miguel del Toro","1003184","0","0","B"
"Joe McClain","1008389","2.6","2.6","H"
"Gary Neibauer","1009486","-0.5","-0.5","F"
"Dick Stigman","1012534","1.5","1.5","E"
"Pat Zachry","1014407","0.9","0.9","D"
"Joba Chamberlain","   2692","0.7","0.7","D"
"Justin Thomas","   9910","0","0","B"
"Mike Grace","1004915","0.5","0.5","D"
"Wayne Granger","1004945","0","0","B"
"Joe Hesketh","1005747","0.3","0.3","C"
"Larry Maxie","1008284","0","0","B"
"Bob Milacki","1008855","-0.2","-0.2","A"
"Matt Young","1014385","1.1","1.1","E"
"Eric Knott","     62","0.3","0.3","C"
"Barry Zito","    944","2.2","2.2","H"
"Mike Timlin","   1187","0.2","0.2","C"
"Ryan Madson","   1852","1.2","1.2","E"
"John Koronka","   2130","-0.4","-0.4","F"
"Jack Taschner","   2766","-0.1","-0.1","A"
"Juan Oviedo","   2886","1.4","1.4","E"
"Greg Holland","   7196","2.3","2.3","H"
"Jim Beattie","1000731","4.5","4.5","L"
"Pedro Borbon","1001195","0.8","0.8","D"
"Ted Bowsfield","1001273","0.4","0.4","C"
"Jeff Brantley","1001358","0.3","0.3","C"
"Jackie Brown","1001522","-0.8","-0.8","K"
"Mark Eichhorn","1003712","0.5","0.5","D"
"Mike Kilkenny","1006901","-0.2","-0.2","A"
"Jack McDowell","1008473","4.9","4.9","L"
"Bill Monbouquette","1009048","2.8","2.8","H"
"Ken Sanders","1011417","2","2","G"
"Dave Stieb","1012532","0.8","0.8","D"
"Chris Brock","    130","0.7","0.7","D"
"Heath Murray","   1510","-0.8","-0.8","K"
"Todd Wellemeyer","   1709","0.2","0.2","C"
"Sergio Mitre","   1773","0","0","B"
"Heath Bell","   2080","0.1","0.1","B"
"Rick Aguilera","1000086","1.3","1.3","E"
"Steve Arlin","1000303","0.4","0.4","C"
"John Briscoe","1001441","-0.2","-0.2","A"
"Bob Buchanan","1001613","-0.1","-0.1","A"
"Dick Ruthven","1011330","1.6","1.6","G"
"Rodrigo Lopez","    150","2.7","2.7","H"
"Willis Roberts","    167","-0.5","-0.5","F"
"Jose Silva","    354","-0.2","-0.2","A"
"Scott Downs","    773","0.4","0.4","C"
"Trevor Hoffman","   1035","2.9","2.9","I"
"Wilson Alvarez","   1193","1.3","1.3","E"
"Jim Acker","1000030","0.2","0.2","C"
"Gene Garber","1004493","1.8","1.8","G"
"Wes Gardner","1004532","0.7","0.7","D"
"Bruce Hurst","1006222","4.2","4.2","J"
"Mark Leiter","1007501","1.3","1.3","E"
"Tippy Martinez","1008200","0.5","0.5","D"
"Jason Christiansen","   1111","1.7","1.7","G"
"John Rocker","   1273","-0.1","-0.1","A"
"Javier Lopez","   1663","-0.1","-0.1","A"
"Juan Padilla","   2532","0.6","0.6","D"
"Samuel Deduno","   5285","-0.1","-0.1","A"
"Scott Feldman","   6283","0.2","0.2","C"
"Matt Reynolds","   8887","0.4","0.4","C"
"Larry Dierker","1003288","0.9","0.9","D"
"Dave Righetti","1010958","1.2","1.2","E"
"Mike Rowland","1011261","0","0","B"
"Jack Smith","1012161","-0.1","-0.1","A"
"Bob Stanley","1012409","2.3","2.3","H"
"Wes Stock","1012553","-0.4","-0.4","F"
"Chad Durbin","   1442","0","0","B"
"Jose Veras","   2063","-0.3","-0.3","A"
"Tom Bolton","1001155","1.8","1.8","G"
"Bill Laxton","1007411","-0.7","-0.7","F"
"Alvin Morman","1009193","-0.2","-0.2","A"
"Odalis Perez","    668","1.6","1.6","G"
"Phil Stockman","   2206","0.1","0.1","B"
"Brian Sanches","   2739","-0.6","-0.6","F"
"Ricky Romero","   3403","-0.3","-0.3","A"
"Philip Humber","   8586","3.1","3.1","I"
"John Dopson","1003404","1","1","E"
"Dennis Leonard","1007531","2.5","2.5","H"
"Bob MacDonald","1007900","-0.2","-0.2","A"
"Paul Mitchell","1009009","0.8","0.8","D"
"Dan Morogiello","1009195","0.5","0.5","D"
"Donn Pall","1009968","0","0","B"
"Jeff Robinson","1011073","-0.8","-0.8","K"
"Steve Shields","1011892","-0.3","-0.3","A"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","B"
"Ryan Reid","   9385","0","0","B"
"Ray Burris","1001729","0.1","0.1","B"
"Cam Cairncross","1001823","0.2","0.2","C"
"Eric Hillman","1005830","-0.4","-0.4","F"
"Mike Moore","1009122","4.6","4.6","L"
"Tim Pugh","1010560","0","0","B"
"Mark Thurmond","1013052","1.6","1.6","G"
"Bob Walk","1013507","1.3","1.3","E"
"Jason Middlebrook","   1048","0","0","B"
"Brett Tomko","   1056","-0.5","-0.5","F"
"Aaron Laffey","   6248","0","0","B"
"Cole DeVries","   8201","-0.2","-0.2","A"
"Caleb Thielbar","  10078","0.2","0.2","C"
"Jack Billingham","1000970","4.1","4.1","J"
"Bill Campbell","1001874","1.7","1.7","G"
"Rich Croushore","1002819","0.7","0.7","D"
"Dan Osinski","1009875","0.2","0.2","C"
"Gary Peters","1010228","0.7","0.7","D"
"Kevin Wickander","1013915","-0.9","-0.9","K"
"Steve Woodard","   1285","-0.1","-0.1","A"
"Joaquin Benoit","   1437","1.2","1.2","E"
"James McDonald","   5523","0.2","0.2","C"
"Francisco Rodriguez","   6688","-0.1","-0.1","A"
"Hong-Chih Kuo","   7016","2.3","2.3","H"
"Fernando Rodriguez","   7558","0.3","0.3","C"
"Cisco Carlos","1001958","0.2","0.2","C"
"Ray Daviault","1003021","-0.9","-0.9","K"
"Jamie Easterly","1003639","0.5","0.5","D"
"Eric King","1006929","0.3","0.3","C"
"Mickey Mahler","1007987","0.1","0.1","B"
"Ramon Martinez","1008193","2","2","G"
"Mike Mimbs","1008970","-0.6","-0.6","F"
"Dennis Rasmussen","1010703","1.1","1.1","E"
"Doug Sisk","1012017","0.3","0.3","C"
"Bob Welch","1013750","2.1","2.1","G"
"Bob Wickman","    413","1.1","1.1","E"
"Cristhian Martinez","   5337","0","0","B"
"Jim Abbott","1000012","0","0","B"
"Frank Baumann","1000683","1.3","1.3","E"
"Norm Charlton","1002160","1.9","1.9","G"
"Mark Clark","1002296","3.7","3.7","J"
"Dave Lemanczyk","1007511","2.1","2.1","G"
"Jay Tibbs","1013055","0.2","0.2","C"
"Josh Beckett","    510","4.3","4.3","L"
"Vladimir Nunez","    532","-0.9","-0.9","K"
"Arthur Rhodes","   1097","1","1","E"
"Steve Kline","   1164","1.2","1.2","E"
"Ismael Valdez","   1283","2.4","2.4","H"
"Jason Bulger","   3915","0.1","0.1","B"
"J.P. Howell","   8245","-0.5","-0.5","F"
"Jose Alberro","1000105","-0.2","-0.2","A"
"Rick Camp","1001901","1.4","1.4","E"
"Bill Kelso","1006820","-0.1","-0.1","A"
"Mark Knudson","1007065","-0.1","-0.1","A"
"Rick Krivda","1007168","-0.8","-0.8","K"
"Mark Langston","1007323","4.8","4.8","L"
"Roger Samuels","1011401","-0.3","-0.3","A"
"Tim Stoddard","1012556","-0.5","-0.5","F"
"Kiko Calero","   1676","0.5","0.5","D"
"Dusty Hughes","   6164","0.1","0.1","B"
"Vaughn Eshelman","1003825","0.3","0.3","C"
"Tom House","1006064","0.7","0.7","D"
"Bill Laskey","1007367","-0.7","-0.7","F"
"Gene Nelson","1009501","1","1","E"
"Lee Tunnell","1013218","0","0","B"
"Marc Valdes","1013313","0.5","0.5","D"
"Scott Dohmann","   1936","-0.7","-0.7","F"
"Austin Adams","   7411","0.1","0.1","B"
"Kei Igawa","   7794","0.1","0.1","B"
"Scott Aldred","1000115","1","1","E"
"Todd Burns","1001721","1.1","1.1","E"
"Steve Davis","1003081","-0.1","-0.1","A"
"Fred Gladding","1004751","0.5","0.5","D"
"Rich Hinton","1005854","0.4","0.4","C"
"Roger Mason","1008222","0.2","0.2","C"
"Greg Mathews","1008237","0.2","0.2","C"
"Rick Sawyer","1011477","0.7","0.7","D"
"Daniel McCutchen","    263","-0.3","-0.3","A"
