"Name","playerid","WAR24","WAR25","Cluster"
"Wayne Granger","1004945","0.2","0.8","B"
"Bob Milacki","1008855","2.2","0","H"
"Steve Rain","1010657","0.1","-0.2","A"
"Matt Young","1014385","3.3","1.3","I"
"Barry Zito","    944","4.5","4.4","L"
"Jim Beattie","1000731","0.7","1","B"
"Pedro Borbon","1001195","-0.1","0.7","B"
"Ryan Bowen","1001248","-1.2","1.4","B"
"Jeff Brantley","1001358","0","-0.1","A"
"Mike Kilkenny","1006901","1.1","2","E"
"Jack McDowell","1008473","2.9","5.2","N"
"Bill Monbouquette","1009048","4.1","5.2","J"
"Don O'Riley","1009833","0.1","-0.2","A"
"Kevin Ritz","1010998","1.3","-0.2","D"
"Dave Stieb","1012532","4.8","5.1","L"
"Todd Wellemeyer","   1709","-0.1","0.3","A"
"Rick Aguilera","1000086","1.6","1.6","E"
"Steve Arlin","1000303","0.1","3.4","K"
"John Briscoe","1001441","0","-0.2","A"
"Gary Eave","1003651","0","0.2","A"
"Dick Ruthven","1011330","0.4","3.9","K"
"Jose Silva","    354","1.9","1.4","E"
"Wilson Alvarez","   1193","2.8","1.5","I"
"Jim Acker","1000030","0.3","0.6","B"
"Brian Drahman","1003476","-0.2","0","C"
"Dick Drott","1003511","-0.2","0","C"
"Gene Garber","1004493","-0.4","1","B"
"Wes Gardner","1004532","0","0","A"
"Bruce Hurst","1006222","0.4","2.6","F"
"Tippy Martinez","1008200","0.1","-0.4","A"
"Jim Miles","1008863","0.1","-0.2","A"
"John Rocker","   1273","2.3","0.4","H"
"Ben Howard","   1452","-0.5","-0.3","C"
"Craig Anderson","1000221","0.3","0.3","A"
"Larry Dierker","1003288","3.3","3.3","J"
"Dave Righetti","1010958","5.4","2.6","L"
"Bob Stanley","1012409","4","2.5","I"
"Chad Durbin","   1442","-0.2","0","C"
"Rosman Garcia","   1691","0.1","0","A"
"Rob Woodward","1014249","0","0","A"
"Odalis Perez","    668","1.7","4.9","N"
"John Dopson","1003404","1.4","1.8","E"
"Dennis Leonard","1007531","2.4","3.8","J"
"Larry McCall","1008358","-0.1","0.1","A"
"Billy McCool","1008409","-0.6","0.1","C"
"Dave Stevens","1012508","-0.2","-0.9","C"
"Ray Burris","1001729","2.4","2.8","G"
"Mike Moore","1009122","4.2","5.9","M"
"Bob Walk","1013507","-0.3","0.8","B"
"Stan Wall","1013564","0.1","-0.1","A"
"Brett Tomko","   1056","1.5","3.6","G"
"Ryan Bukvich","   1531","0","-0.1","A"
"Bill Campbell","1001874","0.6","2.2","F"
"Mike Duvall","1003603","-0.3","0","C"
"Brian Holman","1005969","2.5","2.7","G"
"Gary Peters","1010228","0.3","0.1","A"
"Kevin Wickander","1013915","0","0.3","A"
"Steve Woodard","   1285","3.2","1.1","H"
"Joaquin Benoit","   1437","0.7","-0.1","D"
"Jamie Easterly","1003639","0.4","-0.4","A"
"Eric King","1006929","0.4","1","B"
"Mickey Mahler","1007987","0.1","0.7","B"
"Ramon Martinez","1008193","1.1","1.9","E"
"Dennis Rasmussen","1010703","0.1","1.7","F"
"Doug Sisk","1012017","-0.2","-0.3","C"
"Bob Welch","1013750","1.9","3.3","G"
"Bob Wickman","    413","0.9","1.6","E"
"Jim Abbott","1000012","4.4","2.3","I"
"Mark Clark","1002296","0.2","0.5","B"
"Mike Johnson","1006487","-0.3","-0.2","C"
"Dave Lemanczyk","1007511","1","0.5","D"
"Chuck Seelbach","1011718","1.1","0","D"
"Jay Tibbs","1013055","2.8","0.6","H"
"Josh Beckett","    510","3.3","4.2","J"
"Vladimir Nunez","    532","1.1","0","D"
"Arthur Rhodes","   1097","0.5","0.2","A"
"Steve Kline","   1164","-0.6","0.8","B"
"Ismael Valdez","   1283","2.2","2.2","G"
"Rick Camp","1001901","0.3","0","A"
"Mark Knudson","1007065","0.2","-0.4","A"
"Mark Langston","1007323","-0.7","4.1","K"
"Jack O'Connor","1009714","0.8","-0.1","D"
"Tom House","1006064","0.2","-0.1","A"
"Bill Laskey","1007367","2.4","0.9","H"
"Gene Nelson","1009501","0","1.4","B"
"Marc Valdes","1013313","0","1","B"
"Carlton Loewer","   1713","0.4","1.5","F"
"Scott Aldred","1000115","-0.4","-0.2","C"
"Andres Berumen","1000919","-0.1","-0.1","C"
"Todd Burns","1001721","1.3","1.3","E"
"Steve Davis","1003081","0","-0.2","A"
"Gordon Dillard","1003298","-0.1","0.1","A"
"Rich Hinton","1005854","0.5","-0.3","A"
"Greg Mathews","1008237","0.8","2.4","F"
"Gordie Pladson","1010383","0","0","A"
"Mike Wallace","1013553","0","-0.2","A"
"Dennis Bennett","1000838","1.3","1.5","E"
"Kevin Brown","1001535","0.3","0.1","A"
"Scott Chiamparino","1002183","0.2","0.5","B"
"Darold Knowles","1007058","0.9","0.6","D"
"Gregg Olson","1009791","2.2","1.6","E"
"Joe Price","1010530","0.8","0.4","D"
"Chris Short","1011931","1.1","3.4","K"
"Bobby Witt","1014170","2.4","2.5","G"
"Zach Day","   1496","0.2","1.4","B"
"Jason Anderson","   1661","-0.3","-0.1","C"
"Stan Belinda","1000792","-0.3","-0.3","C"
"Andy Hawkins","1005514","0.2","2","F"
"Roger Pavlik","1010087","0.9","1.9","F"
"Billy Wynne","1014311","0","1.2","B"
"Greg Bargar","1000540","-0.5","-0.2","C"
"Ed Halicki","1005228","4.4","3.3","L"
"Dave McNally","1008655","0.7","4.5","K"
"Bob Owchinko","1009914","0.2","0.6","B"
"Jerry Ujdur","1013269","0","0.5","B"
"Matt Riley","    164","0.3","-0.4","A"
"Brad Penny","    535","1","3.1","K"
"Sterling Hitchcock","    824","2","2.7","G"
"David Weathers","    902","1","0.4","D"
"Darryl Kile","   1163","2.4","0.8","H"
"Bob Anderson","1000219","1.3","1.8","E"
"Ken Holtzman","1005989","5.8","3.6","L"
"Rick Sutcliffe","1012734","-0.4","-0.3","C"
"Todd Stottlemyre","     75","1.2","2.7","G"
"Damian Moss","    107","-0.1","1.1","B"
"Mike Mussina","    837","2.8","3.4","J"
"Rod Beck","   1730","1.4","-0.3","D"
"Larry Jaster","1006367","0.4","-1","A"
"Ron Schueler","1011622","1.1","1.8","E"
"John Strohmayer","1012626","0.1","0.2","A"
"Shawn Estes","    873","3.6","1.8","I"
"Tommy Boggs","1001123","2.8","1.7","I"
"Bill Butler","1001771","0.2","-0.1","A"
"Curt Young","1014368","1.1","-1.2","D"
"Charles Nagy","    397","3.2","7","M"
"John Thomson","    453","2.6","0.2","H"
"Garrett Stephenson","   1185","-0.1","1.8","F"
"Danny Frisella","1004365","0.6","1.3","B"
"Chuck Hartenstein","1005442","0.1","0.1","A"
"Roy Lee Jackson","1006311","-0.2","0.1","C"
"Randy Jones","1006582","2.5","4.3","J"
"Roy Smith","1012202","0","-0.1","A"
"Dick Ellsworth","1003754","1.7","3","G"
"Mike Griffin","1005048","0.8","0.1","D"
"Butch Metzger","1008811","1","-0.8","D"
"Tracy Stallard","1012392","0","-0.3","A"
"Alan Benes","    265","0.6","3.5","K"
"Jesse Orosco","    667","0.1","1.3","B"
"Dock Ellis","1003747","4.2","3.4","J"
"Alex Fernandez","1003993","2.4","4.5","J"
"Mike Flanagan","1004133","0.6","4.4","K"
"Jim Hannan","1005316","0.2","0.2","A"
"Rick Honeycutt","1005992","1.5","2.2","E"
"Terrell Wade","1013474","0.3","0","A"
"Mitch Williams","1014025","-0.5","0","C"
"Matt Anderson","    459","1.4","-0.1","D"
"Julio Santana","    496","0.5","-0.4","A"
"Brandon Webb","   1692","4.3","2.6","I"
"Steve Carlton","1001964","4.9","3.6","L"
"Jim Hughes","1006157","0.4","0","A"
"Jim Kaat","1006660","1.9","4.7","N"
"Eric Plunk","1010400","0.8","0","D"
"Bill Singer","1012007","4.2","6.1","M"
"Ray Washburn","1013652","1.9","1.5","E"
"Jorge Julio","    148","-0.4","0","C"
"Shawn Chacon","    424","-0.4","2.2","F"
"Braden Looper","    526","0.5","0.1","A"
"Joaquin Andujar","1000266","1.2","0.6","D"
"Cris Carpenter","1001978","0.3","-0.1","A"
"Tom Gorman","1004887","0.4","0.3","A"
"Jason Jacome","1006330","0.4","0.3","A"
"Andy Messersmith","1008799","2.3","3.5","G"
"Dave Pagan","1009949","0.8","0.1","D"
"Dave Rucker","1011279","0.8","0","D"
"Cory Bailey","    588","0.1","0.6","B"
"Dan Serafini","   1812","0.4","-0.5","A"
"Dwight Gooden","1004852","1.8","6.8","N"
"John Foster","     86","-0.3","-0.3","C"
"Matt Clement","    271","2.1","1.6","E"
"Kyle Farnsworth","    278","-0.3","2","F"
"Randy Wolf","    976","3.4","3.9","J"
"Tim Birtsas","1000985","0.1","-0.1","A"
"William Van Landingham","1013358","1.7","1.3","E"
"Ricky Wright","1014292","0.1","-0.3","A"
"Mark Davis","1003067","1.5","1.6","E"
"Joe Grahe","1004939","0.8","0.1","D"
"Ben Hayes","1005523","0.3","-0.6","A"
"Jeremy Hernandez","1005705","0.2","0","A"
"Joe Horlen","1006025","1.4","0.7","D"
"Jim McAndrew","1008328","0.9","1.7","E"
"Paul Byrd","    594","0.5","-0.3","A"
"Stan Bahnsen","1000414","1","2.3","F"
"Aubrey Gatewood","1004573","0.3","0.8","B"
"Denny Lemaster","1007512","1.4","1.9","E"
"Jose Santiago","1011443","0","2.7","F"
"Dick Selma","1011737","1.7","3.8","G"
"John Sutton","1012747","0.1","0.1","A"
"Steve Trout","1013197","1.5","2.4","G"
"Danys Baez","    367","2.2","0.8","H"
"Bryan Rekar","    625","-0.2","-0.2","C"
"Casey Cox","1002694","0.3","0.4","A"
"Pete Redfern","1010751","1.9","1.7","E"
"Tim Sherrill","1011885","0","-0.1","A"
"Mike Holtz","    920","0.2","0.8","B"
"Mike Williams","   1014","0.2","0.1","A"
"Brady Raggio","   1750","0.4","-0.1","A"
"Bob Allen","1000136","-0.5","0.2","C"
"Doug Bird","1000976","1.5","1.6","E"
"Scott Klingenbeck","1007011","-1.2","0","C"
"Al Osuna","1009888","-0.2","0","C"
"Keith Foulke","    231","0","0.4","B"
"Vince Colbert","1002408","-0.2","0.5","B"
"Mudcat Grant","1004952","-0.7","1.6","B"
"Cecilio Guante","1005113","0.1","1.5","B"
"Rick Langford","1007319","-0.1","3.5","K"
"Mel Queen","1010592","0.1","3.6","K"
"Mark Buehrle","    225","4.3","4.5","L"
"Jose Rijo","    349","2.1","4.5","N"
"Scott Sullivan","    357","0","0","A"
"Brian Bowles","   1290","0.1","0.2","A"
"Barry Jones","1006526","-0.3","-0.1","C"
"Lew Krausse","1007146","0.4","1","B"
"Mike Maddux","1007951","0.7","0.5","D"
"Bob Myrick","1009430","0.6","-0.4","A"
"Dennis Powell","1010484","0","-0.3","A"
"Josh Stewart","   1683","0","-0.2","A"
"Juan Berenguer","1000865","0.6","-0.2","A"
"Tim Conroy","1002543","-0.1","-0.3","C"
"Scott Garrelts","1004546","1.5","1.8","E"
"Dan McGinn","1008523","-0.1","0.9","B"
"Rusty Meacham","1008702","1.8","0.1","D"
"Johan Santana","    755","3.7","6.8","M"
"Ricardo Rodriguez","   1585","0.1","-0.1","A"
"Jim Deshaies","1003228","-0.1","0","A"
"Ross Grimsley","1005071","4.2","0.9","I"
"Ed Lynch","1007862","0.4","0.6","B"
"Adam Eaton","   1029","0.1","2.5","F"
"Steve Blass","1001058","1.8","0.4","D"
"George Culver","1002870","2.4","0.4","H"
"Jerry Johnson","1006464","0.3","0.3","A"
"Tommie Sisk","1012018","0.6","2.3","F"
"Julio Solano","1012266","0.1","-0.4","A"
"Tom Gordon","    282","1","2.5","F"
"Rich Bordi","1001199","0.2","0.2","A"
"Ken Howell","1006100","0.9","0.4","D"
"Steve McCatty","1008383","0.1","1.6","F"
"Rudy Seanez","   1279","-0.1","0.1","A"
"Mike Chris","1002219","-0.5","-0.3","C"
"Luis DeLeon","1003169","1.9","-1","D"
"Fergie Jenkins","1006388","4.5","6.3","M"
"Barry Moore","1009089","-0.2","0.6","B"
"Don Rose","1011204","0.1","-0.6","A"
"Don Sutton","1012745","3.9","1.9","I"
"Juan Rincon","    752","0.7","2.4","F"
"Jose Mesa","    961","0.5","0.8","B"
"Rob Bell","   1492","-0.2","0.8","B"
"Bobby Bolin","1001146","1.4","1.4","E"
"Mike Cook","1002573","0","-0.1","A"
"Atlee Hammaker","1005281","2.6","4.6","J"
"Brad Lesley","1007557","0.1","-0.7","A"
"Stan Perzanowski","1010218","0.9","-0.3","D"
"Bob Reed","1010761","0.2","0.5","B"
"Don Robinson","1011061","-0.5","1","B"
"Kevin Saucier","1011457","0.5","0.3","A"
"John Flinn","1004161","0","-0.3","A"
"Butch Henry","1005667","0.3","1.9","F"
"Joe Sambito","1011392","0.3","1.2","B"
"Hipolito Pichardo","   1472","0.6","0.6","B"
"Tom Bruno","1001594","-0.4","0.6","B"
"Rob Dressler","1003495","0.2","1.3","B"
"Rich Robertson","1011045","0.1","-0.2","A"
"Ron Darling","1002989","2.2","3.5","G"
"John Davis","1003062","0.6","-0.8","A"
"Bob Ferris","1004011","-0.1","-0.1","C"
"Adam Peterson","1010220","-0.2","-0.3","C"
"Floyd Youmans","1014361","0.2","-0.5","A"
"Chris Haney","    192","1","0.5","D"
"Todd Belitz","1000793","0","-0.1","A"
"Tony Cloninger","1002359","3.8","1.5","I"
"Roger Erickson","1003812","1.2","1.5","E"
"Tommy John","1006515","2.6","2.9","G"
"Milt Pappas","1009989","2.1","4.8","N"
"David West","1013799","0","-0.1","A"
"Ken Wright","1014286","0.5","0.1","A"
"Brad Radke","    748","4.9","4.2","L"
"Esteban Loaiza","   1310","-0.2","2.9","F"
"Cal Eldred","   1653","2.6","2.9","G"
"John Wasdin","   1768","0.5","0.3","A"
"Juan Dominguez","   1796","0.6","0.4","D"
"Mark Fidrych","1004023","-0.2","0.2","C"
"Dave Giusti","1004748","0.2","1","B"
"Jerry Janeski","1006356","2.2","-0.3","H"
"Jerry Reuss","1010853","4","2.5","I"
"Ed Wojna","1014183","-0.3","0.5","B"
"Matt Mantei","     64","1.4","1.4","E"
"Randy Keisler","    830","0","-0.5","A"
"Pedro Astacio","    862","1.5","1","E"
"Mike Bielecki","1000951","0.1","-0.3","A"
"Shawn Boskie","1001213","0.3","-0.8","A"
"Sheldon Burnside","1001719","0.1","-0.1","A"
"Ernie McAnally","1008325","1.7","1.8","E"
"Casey Fossum","    188","1.8","1.2","E"
"Jeff Weaver","    503","4","4.1","J"
"Wayne Garland","1004538","0.3","3.3","K"
"Eric Rasmussen","1010704","0.9","2.5","F"
"Steve Searcy","1011704","-0.2","-0.1","C"
"Bobby Sprowl","1012367","0","0.1","A"
"Roy Thomas","1012993","0.1","0.2","A"
"Eric Milton","    743","2.9","2.1","I"
"Russ Ortiz","   1124","0.4","1.7","F"
"Bob McClure","1008400","-0.2","1.4","B"
"Don Stanhouse","1012401","-0.1","1.4","B"
"Kevin Olsen","    533","0.6","0.4","D"
"Jeff D'Amico","    871","3.3","-0.1","H"
"Cliff Politte","    967","0","-0.1","A"
"Bill Champion","1002127","0.7","0.9","B"
"Rick Rhoden","1010887","3.2","1.6","I"
"Andy Ashby","    637","-0.4","0.1","C"
"Mike Corkins","1002630","-0.2","0.2","C"
"Mark Kiefer","1006892","0.1","-0.5","A"
"Rich Loiselle","1007711","0","1","B"
"Lance Rautzhan","1010718","0.7","0.7","D"
"Gerry Arrigo","1000326","0.4","0","A"
"Greg Booker","1001179","-0.1","-0.5","C"
"Tom Burgmeier","1001668","-0.1","-0.1","C"
"Rocky Childress","1002189","0","0","A"
"Steve Foster","1004260","0.1","0.5","B"
"Mike Krukow","1007185","0","2.7","F"
"Bob Lacey","1007232","0.8","-0.3","D"
"Juan Marichal","1008106","1.7","6.7","N"
"John Montefusco","1009065","0.7","6","N"
"Tom Niedenfuer","1009578","0.3","2.8","F"
"Gary Nolan","1009616","2.9","-0.1","H"
"Keith Shepherd","1011866","0.4","-0.2","A"
"Dewon Brazelton","   1195","1.2","-1.1","D"
"John Barfield","1000538","0.3","0.3","A"
"Scott McGregor","1008546","3.5","2.8","I"
"Dave Rozema","1011273","1.1","0.4","D"
"Mac Scarce","1011498","0.4","0.2","A"
"Scott Scudder","1011699","0.8","0","D"
"Ryan Rupe","   1223","1.8","0.3","D"
"Brian Cooper","   1295","0.1","-0.1","A"
"Mike Bacsik","1000402","-0.4","-0.1","C"
"Bob James","1006345","0.6","0.8","B"
"Jimmy Osting","    701","0","-0.2","A"
"Jamey Wright","    715","1","1.8","E"
"Jesus Colome","   1198","-0.6","0","C"
"Mike Maroth","   1508","2.4","0.4","H"
"Mark Grant","1004951","-0.3","0.2","C"
"Dwayne Henry","1005670","-0.1","-0.2","C"
"Dave Tomlin","1013110","-0.5","-0.3","C"
"Jack Aker","1000097","0.2","1.2","B"
"Jay Baller","1000492","0","-0.2","A"
"Jack Curtis","1002904","1.3","0.4","D"
"Jeff Holly","1005968","0.1","0.1","A"
"Scott Lewis","1007588","0.3","0.3","A"
"Chuck McElroy","1008477","0.5","0","A"
"Jeff Robinson","1011072","-0.2","1.4","B"
"Rick Bauer","    125","0","-0.6","A"
"Brad Clontz","1002360","0.8","-0.4","D"
"John D'Acquisto","1002919","-0.9","-0.1","C"
"Dennis Lewallyn","1007572","0","0","A"
"Mike Nagy","1009439","0","0.2","A"
"Randy O'Neal","1009802","1.1","0.9","E"
"Jeff Shaw","1011823","0","-0.2","A"
"Hank Webb","1013710","-0.1","-0.6","C"
"Jimmy Haynes","    329","1.1","1.7","E"
"Roger Clemens","    815","8.4","9.2","O"
"Ricky Bottalico","    948","0","0.9","B"
"James Baldwin","   1064","2.5","2.9","G"
"Jim Barr","1000606","1.9","2.5","G"
"Rocky Coppinger","1002604","-0.1","-0.4","C"
"Eddie Fisher","1004085","-0.4","2.2","F"
"Preston Hanna","1005318","0.3","0.1","A"
"Steve Hargan","1005356","4.2","0.4","H"
"Kurt Kepshire","1006859","1.3","0","D"
"Carl Pavano","    790","1.8","0.4","D"
"Don August","1000364","1.7","-0.2","D"
"Ken Frailing","1004288","-0.1","0.2","A"
"Bruce Howard","1006071","0.6","-0.9","A"
"Jeff Juden","1006643","0.5","-0.1","A"
"Greg Minton","1008986","0.1","0.3","A"
"Edwin Nunez","1009658","0.2","0","A"
"Phil Ortega","1009855","-0.5","-1.9","C"
"Fernando Valenzuela","1013327","5.4","6.2","M"
"Bill Wegman","1013727","2.4","1.4","E"
"Steve Avery","   1706","2.5","2.5","G"
"Doug Capilla","1001926","0.1","0.8","B"
"Jose DeJesus","1003151","-0.2","1.1","B"
"Chuck Dobson","1003343","2.2","3.9","J"
"Paul Lindblad","1007614","0.8","0.3","D"
"Randy Miller","1008926","0","0","A"
"Tom Murphy","1009376","0","0.6","B"
"Rich Wortham","1014264","1.2","1.8","E"
"Rocky Biddle","    223","0","1.2","B"
"Joey Hamilton","    328","3.1","3.4","J"
"Hector Carrasco","   1240","0.4","1","B"
"Russ Springer","   1652","-0.3","0.1","C"
"Don Hood","1005994","0.7","0.2","D"
"Jerry Walker","1013523","-1.1","0","C"
"Jonathan Johnson","     59","0","-0.1","A"
"Ron Blazier","1001067","-0.1","-0.1","C"
"Stan Clarke","1002310","-0.1","-0.5","C"
"Dave Hamilton","1005271","0.9","0.3","D"
"Jim Perry","1010213","1.4","1","E"
"Pete Richert","1010922","0.1","2.8","F"
"Al Santorini","1011444","2.1","-0.1","H"
"Bill Scherrer","1011552","0.5","0.7","B"
"Bill Simas","1011977","1","-0.2","D"
"Mario Soto","1012289","3.3","7.4","M"
"Willie Banks","   1434","2.6","1.4","H"
"Mark Brandenburg","1001350","0","0.7","B"
"Mauro Gozzo","1004906","0","0","A"
"Dick Kelley","1006769","0","0","A"
"Al Nipper","1009602","0.3","1.7","F"
"Jesus Pena","1010146","-0.3","-0.5","C"
"Tony Armas Jr.","    761","1.2","0.5","D"
"Roy Halladay","   1303","4","6.8","M"
"Aaron Harang","   1451","1.2","1","E"
"Pete Cimino","1002240","-0.2","0","C"
"Derek Lilliquist","1007607","0.4","-0.1","A"
"Mike Mason","1008221","0.2","2.6","F"
"Mike Sirotka","1012015","0.6","0.1","D"
"Scott Erickson","    137","1.9","3.3","G"
"Mike Lincoln","   1457","0.4","-0.8","A"
"Chuck Estrada","1003841","1.7","0.1","D"
"Mark Littell","1007657","2.1","1.2","E"
"Jose Melendez","1008745","-0.1","0.9","B"
"Jeff Reardon","1010741","0.6","0.4","D"
"Roberto Novoa","   2217","-0.1","0.4","B"
"Ray Corbin","1002614","2","1","E"
"Bob Knepper","1007031","4.5","0.1","H"
"Denny McLain","1008603","7.2","7","O"
"Frank Wills","1014051","0.5","0.3","A"
"Byung-Hyun Kim","     61","2.3","0.1","H"
"Chris Hammond","     92","-0.3","1.2","B"
"Gary Bell","1000806","1.7","0.2","D"
"Francisco Cordova","1002623","1.7","3.2","G"
"Skip Lockwood","1007696","2.5","1.7","E"
"Bill Stoneman","1012560","-0.8","1.2","B"
"Bob Veselic","1013419","0","0.1","A"
"Trevor Wilson","1014109","0.6","2.7","F"
"John Patterson","     71","0.2","0.3","A"
"Paul Shuey","    406","0.1","0.5","B"
"Brian Moehler","    480","0","2.1","F"
"Mike Bynum","   1022","-0.1","-0.8","C"
"Jose Guzman","1005160","2.2","2.9","G"
"Drew Hall","1005242","0","-0.2","A"
"Ken Hill","1005827","1","2.1","F"
"Kevin Brown","    642","3.1","2.4","I"
"Salomon Torres","   1628","0.7","-0.2","D"
"Jim Duckworth","1003521","-0.3","0","C"
"Kirk McCaskill","1008382","2.2","5.6","N"
"Juan Pizarro","1010382","3.9","3.9","J"
"Doug Rau","1010717","0.4","2.3","F"
"John Urrea","1013301","0.1","-0.2","A"
"Bill Pulsipher","    842","0.6","-0.4","A"
"Dan Plesac","   1319","2.5","2.3","G"
"Brad Hennessey","   3720","0.6","0.3","D"
"Ernie Broglio","1001463","4.1","2.5","I"
"Ken Dayley","1003097","1","-0.5","D"
"John Miller","1008907","1.2","-0.1","D"
"Steve Wapnick","1013601","-0.1","0","A"
"Mark Guthrie","    876","3.4","0.6","H"
"Vicente Padilla","    964","3.6","2.7","I"
"Bret Prinz","   1474","0.1","0","A"
"Kent Bottenfield","1001226","-0.8","0.1","C"
"Denis Boucher","1001231","-0.5","0.8","B"
"Rob Dibble","1003269","1.1","3.7","K"
"Pete Harnisch","1005374","3.3","2.5","I"
"Tom Henke","1005649","0.2","0.3","A"
"Cal Koonce","1007101","1.4","0.4","D"
"Barry Lersch","1007555","-0.8","1","B"
"Claude Raymond","1010732","0","0.2","A"
"Eduardo Rodriguez","1011102","0","0.9","B"
"Gary Ryerson","1011354","1","0.6","D"
"Frank Tanana","1012818","2.8","1.3","H"
"Joe Kennedy","   1217","0.6","2.8","F"
"Aaron Cook","   1571","1","1.2","E"
"Fred Breining","1001381","0","-0.4","A"
"John Buzhardt","1001788","0.9","1.1","E"
"Bobby Castillo","1002057","0.5","0.5","B"
"Juan Eichelberger","1003711","0","0.2","A"
"Willie Hernandez","1005714","0","0.8","B"
"Joe Kraemer","1007132","0.1","-0.1","A"
"Fred Scherman","1011554","-0.2","0.9","B"
"Mike Fetters","    988","0","-0.1","A"
"Jack Baldschun","1000475","0.2","1.1","B"
"Scott Strickland","    897","1.2","0.7","D"
"Gary Knotts","   1428","0.1","-0.6","A"
"Steve Kline","1007005","2.3","0.4","H"
"Bob Moose","1009134","5.2","3.1","L"
"Pete Young","1014388","0.1","0","A"
"Joey Eischen","    774","0","0","A"
"Justin Wayne","    803","-0.2","-0.6","C"
"Floyd Bannister","1000516","2.3","4.2","J"
"Oil Can Boyd","1001279","3.6","4.6","J"
"Steve Comer","1002482","2.2","1.8","E"
"Jose DeLeon","1003168","1.8","0.8","E"
"Rollie Fingers","1004051","1","1.5","E"
"Dave Goltz","1004818","1.4","2.4","G"
"Kurt Miller","1008913","-0.3","0.1","C"
"Bill Paschall","1010037","0.4","-0.2","A"
"Steve Rogers","1011138","4.4","4.2","L"
"Pete Vuckovich","1013461","2.2","4.3","J"
"Stan Williams","1014039","4.6","0.7","I"
"Jon Garland","    232","1.9","3.5","G"
"Matt Beech","1000770","0.2","0.5","B"
"Jeff Bittiger","1001000","0","0.1","A"
"Chris Codiroli","1002388","0.3","1.9","F"
"Scott Karl","1006703","2.4","2.4","G"
"Art Mahaffey","1007979","2.6","0.5","H"
"Jaime Navarro","1009465","3.1","4","J"
"Scott Ruffcorn","1011293","0","-0.2","A"
"Tom Walker","1013536","0.5","1.4","B"
"John Wetteland","1013815","0.1","1.3","B"
"Nick Willhite","1013967","-0.9","-0.1","C"
"Pat Hentgen","    145","2.2","3.5","G"
"Aaron Small","   1477","0","0.7","B"
"Doug Drabek","1003473","2.7","2.4","G"
"Pat Mahomes","    291","-1","-0.6","C"
"Chuck Finley","    384","0.7","2.4","F"
"Brian Tallet","   1646","0.3","0.1","A"
"Tim Byrdak","   1995","-0.1","-0.5","C"
"Roman Colon","   2242","0.3","-0.7","A"
"Bob Apodaca","1000279","0.6","0.8","B"
"Mark Clear","1002330","2.1","-0.5","H"
"Jack Fisher","1004090","0.1","1.5","B"
"Wynn Hawkins","1005515","-0.2","0.3","C"
"Sandy Koufax","1007124","2.7","6.3","N"
"Mickey Lolich","1007712","5.1","2.2","I"
"John Curtis","1002905","3.3","2.2","I"
"Moe Drabowsky","1003474","0.4","-0.8","A"
"Mike Hedlund","1005575","2","0.3","H"
"Al Jones","1006524","0","-0.2","A"
"Dewey Robinson","1011060","-0.1","0.4","B"
"John Snyder","1012253","0.1","1.3","B"
"Dave LaPoint","1007338","3","2.4","I"
"Randy Lerch","1007551","2.3","0.5","H"
"Denny Riddleberger","1010944","0","-0.3","A"
"Jason Johnson","    147","0.2","1","B"
"Brian Bevil","1000939","0","0.1","A"
"Bill Caudill","1002088","-0.1","3.2","K"
"Steve Dunning","1003572","-0.3","-0.2","C"
"Mike Harkey","1005363","0.1","0.2","A"
"Art Quirk","1010620","0.1","0","A"
"Chuck Rainey","1010654","1.5","0.8","E"
"Tim Hudson","    921","3.5","5.1","J"
"Shane Nance","   1584","0","-0.1","A"
"Bobby Ayala","1000384","2.2","0.8","H"
"Ralph Botting","1001227","-0.2","0.4","B"
"Terry Forster","1004236","1.3","0.9","E"
"Frank Kreutzer","1007163","-0.1","0.7","B"
"Craig Minetto","1008977","-0.1","-0.1","C"
"Ryan Nye","1009668","-0.2","0","C"
"Mark Portugal","1010460","-0.7","-0.7","C"
"Dave Roberts","1011031","-0.3","2.6","F"
"Mike Scott","1011691","0.3","0.5","B"
"Cliff Lee","   1636","0.7","1.1","B"
"Kerry Wood","    304","3.9","3.6","J"
"Carlos Almanzar","    308","0.1","-0.1","A"
"Roy Oswalt","    571","6.2","2.6","L"
"John Riedling","   1515","0.2","0.5","B"
"Rick Behenna","1000782","-0.5","0","C"
"Pete Smith","1012191","0.8","0.2","D"
"Mike Boddicker","1001111","0.2","3.8","K"
"Tug McGraw","1008545","1.3","0.7","D"
"Nolan Ryan","1011348","0.6","5.4","N"
"Rich Yett","1014342","-0.9","1.4","B"
"Bob Howry","    237","0.6","0.8","B"
"Jose Acevedo","    307","-0.5","0.6","B"
"Kris Wilson","    636","-0.4","-0.6","C"
"Karl Best","1000925","-0.3","0.2","C"
"Willie Blair","1001033","0.8","-0.2","D"
"Larry Casian","1002045","0.3","-0.5","A"
"Bill Connors","1002522","-0.5","-0.2","C"
"Dave Heaverlo","1005569","0.2","1","B"
"Brett Hinchliffe","1005840","-0.9","0","C"
"Tom Hume","1006179","0.1","2.2","F"
"Urbano Lugo","1007823","-0.3","-0.1","C"
"Jerry Stephenson","1012494","0.5","-0.1","A"
"Rick Helling","     58","-0.1","0.4","B"
"Jimmy Anderson","    977","1.8","2.3","G"
"Neil Allen","1000154","0.6","0.9","B"
