"Name","playerid","WAR29","WARextra","Cluster"
"Joe Beckwith","1000758","0.6","0.6","C"
"Steve Ontiveros","1009826","0","0","A"
"Mark Thompson","1013019","-0.2","-0.2","A"
"Jose Paniagua","    483","0","0","A"
"Giovanni Carrara","    643","-0.3","-0.3","D"
"Erik Hiljus","    919","-0.2","-0.2","A"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","-0.5","-0.5","D"
"Sean White","   5564","-0.2","-0.2","A"
"Bert Blyleven","1001098","3.9","3.9","K"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Orel Hershiser","1005741","4","4","K"
"Mike Perez","1010184","-0.4","-0.4","D"
"Russ Swan","1012758","-0.5","-0.5","D"
"Tim Burke","1001692","-0.3","-0.3","D"
"John Frascatore","1004304","-0.1","-0.1","A"
"Rich Gossage","1004894","1.4","1.4","E"
"Joe Klink","1007012","0.3","0.3","B"
"Dave Smith","1012117","0.3","0.3","B"
"Will Ohman","    296","0.5","0.5","C"
"Javier Vazquez","    801","4.7","4.7","J"
"Frank Menechino","    931","-0.1","-0.1","A"
"Bobby Seay","   1225","0.9","0.9","C"
"Mark Loretta","   1383","0","0","A"
"Jon Adkins","   1799","0","0","A"
"C.J. Wilson","   3580","4.3","4.3","J"
"Merkin Valdez","   7019","-0.1","-0.1","A"
"Brad Brink","1001436","-0.1","-0.1","A"
"Bill Lee","1007448","-0.2","-0.2","A"
"Bruce Ruffin","1011294","1.7","1.7","F"
"Don Wengert","1013777","-0.2","-0.2","A"
"Marc Wilkins","1013959","-0.2","-0.2","A"
"Tom Glavine","     90","4.3","4.3","J"
"Mark Redman","    491","4.2","4.2","J"
"Dennis Martinez","1008161","0.1","0.1","B"
"Ralph Terry","1012929","1.8","1.8","F"
"Scott Schoeneweis","     33","1","1","E"
"Mike Koplove","     63","0.1","0.1","B"
"Jeff Williams","    674","-0.5","-0.5","D"
"Wiki Gonzalez","   1033","0","0","A"
"David Lundquist","   1046","-0.2","-0.2","A"
"Duaner Sanchez","   1518","-0.6","-0.6","D"
"Doug Bochtler","1001107","-0.3","-0.3","D"
"Dave Dravecky","1003486","2.8","2.8","H"
"Marvin Freeman","1004326","-0.6","-0.6","D"
"Larry Gura","1005150","1.1","1.1","E"
"Mike Raczka","1010629","0","0","A"
"Antonio Alfonseca","    260","0.5","0.5","C"
"Jim Mecir","    930","0.3","0.3","B"
"Kevin Correia","   1767","0.1","0.1","B"
"David Cortes","   1798","-0.1","-0.1","A"
"Marty McLeary","   2022","-0.1","-0.1","A"
"Jim Brewer","1001406","0.8","0.8","C"
"Erik Hanson","1005333","3.1","3.1","H"
"Greg Harris","1005416","1.3","1.3","E"
"Carlos Perez","1010179","0.5","0.5","C"
"Calvin Schiraldi","1011563","-0.5","-0.5","D"
"Larry Sherry","1011883","0.1","0.1","B"
"Scott Terry","1012930","1","1","E"
"Jared Fernandez","    324","0","0","A"
"Eddie Guardado","    727","-0.5","-0.5","D"
"Bill Fischer","1004066","1.7","1.7","F"
"Clay Parker","1009999","-0.1","-0.1","A"
"Rick Rodriguez","1011110","0","0","A"
"Pablo Torrealba","1013135","1.8","1.8","F"
"Jim Umbricht","1013277","-0.3","-0.3","D"
"Cecil Upshaw","1013292","-0.1","-0.1","A"
"Jason Grilli","    521","0","0","A"
"T.J. Mathews","    567","0.2","0.2","B"
"Mike Fyhrie","   1447","0.2","0.2","B"
"Mike James","   1453","1.3","1.3","E"
"David Purcey","   8360","-0.2","-0.2","A"
"Bob Gebhard","1004587","-0.5","-0.5","D"
"Mike Heathcott","1005565","0.1","0.1","B"
"Randy Myers","1009427","0.3","0.3","B"
"Ed Olwine","1009797","-0.2","-0.2","A"
"John Lackey","   1507","1.4","1.4","E"
"Matt Thornton","   1918","0.9","0.9","C"
"Matt Whiteside","   1956","0.8","0.8","C"
"Paul Foytack","1004287","0.4","0.4","B"
"Jimmy Key","1006885","2.4","2.4","G"
"Paul Kilgus","1006899","-0.4","-0.4","D"
"Dale Murray","1009383","-0.5","-0.5","D"
"Matt Williams","1014023","-0.4","-0.4","D"
"Jason Marquis","    105","1.7","1.7","F"
"Josh Hancock","   1606","-0.1","-0.1","A"
"Tom Browning","1001566","1.8","1.8","F"
"Al Holland","1005947","1","1","E"
"Bob Priddy","1010532","-0.2","-0.2","A"
"Frank Viola","1013435","5","5","L"
"Greg Swindell","     76","1.2","1.2","E"
"Greg Maddux","    104","7.9","7.9","N"
"Brandon Puffer","    572","-0.1","-0.1","A"
"Rafael Soriano","   1100","1.7","1.7","F"
"Ryan Speier","   3808","0","0","A"
"Nick Blackburn","   4270","0.2","0.2","B"
"Don Aase","1000003","0.8","0.8","C"
"Jim Bunning","1001653","6.3","6.3","M"
"Greg Cadaret","1001810","1.6","1.6","F"
"Mark Gardner","1004529","0.8","0.8","C"
"Rick Kreuger","1007162","0.1","0.1","B"
"Dave Bush","   4635","0.3","0.3","B"
"John Maine","   4773","-0.3","-0.3","D"
"Eddie Bonine","   5890","0","0","A"
"Brian Holton","1005986","0.4","0.4","B"
"Vance Law","1007409","0","0","A"
"Ken Mackenzie","1007919","-0.4","-0.4","D"
"Ken McBride","1008344","0","0","A"
"Paul Moskau","1009245","-0.3","-0.3","D"
"Sonny Siebert","1011951","3.4","3.4","H"
"Jarrod Washburn","     40","1.7","1.7","F"
"Tim Redding","    573","0.2","0.2","B"
"LaTroy Hawkins","    729","1.6","1.6","F"
"Mark Corey","    870","0","0","A"
"Brian Meadows","    998","0.3","0.3","B"
"Tom Foley","1004200","-0.1","-0.1","A"
"Bryan Harvey","1005469","0.4","0.4","B"
"Dooley Womack","1014203","0.8","0.8","C"
"Mike Hampton","    430","0.3","0.3","B"
"Billy Koch","    924","-0.1","-0.1","A"
"Randy Flores","   1446","0.3","0.3","B"
"Dwight Bernard","1000887","-0.1","-0.1","A"
"George Frazier","1004308","1.2","1.2","E"
"Tim Leary","1007438","4.7","4.7","J"
"Pat Perry","1010215","-0.4","-0.4","D"
"Bob Veale","1013391","8","8","N"
"Scott Elarton","    426","0.8","0.8","C"
"Armando Benitez","    865","1","1","E"
"Steve Trachsel","    898","2.4","2.4","G"
"Andrew Lorraine","   1583","-0.4","-0.4","D"
"Rich Harden","   1772","0.4","0.4","B"
"Dick Egan","1003699","-0.1","-0.1","A"
"Joe McClain","1008389","-0.7","-0.7","I"
"Bert Roberge","1011022","0.3","0.3","B"
"Dick Stigman","1012534","-0.1","-0.1","A"
"Pat Zachry","1014407","0.6","0.6","C"
"Dom Zanni","1014417","-0.1","-0.1","A"
"Mike Grace","1004915","0","0","A"
"Wayne Granger","1004945","-0.1","-0.1","A"
"Joe Hesketh","1005747","1.2","1.2","E"
"Hank Mason","1008219","-0.2","-0.2","A"
"Bob Milacki","1008855","0.5","0.5","C"
"Barry Zito","    944","1.6","1.6","F"
"Mike Timlin","   1187","1.3","1.3","E"
"Ryan Madson","   1852","1.2","1.2","E"
"Jack Taschner","   2766","0.4","0.4","B"
"Juan Oviedo","   2886","0.2","0.2","B"
"Jim Beattie","1000731","4.1","4.1","K"
"Pedro Borbon","1001195","1","1","E"
"Ted Bowsfield","1001273","0.7","0.7","C"
"Jeff Brantley","1001358","-0.6","-0.6","D"
"Mark Eichhorn","1003712","2.1","2.1","G"
"Jesus Hernaiz","1005704","-0.9","-0.9","I"
"Tim Layana","1007413","-0.1","-0.1","A"
"Jack McDowell","1008473","3.5","3.5","K"
"Bill Monbouquette","1009048","0.7","0.7","C"
"Kevin Ritz","1010998","1.1","1.1","E"
"Ken Sanders","1011417","1.2","1.2","E"
"Dave Stieb","1012532","2.5","2.5","G"
"Chris Brock","    130","-0.9","-0.9","I"
"Heath Murray","   1510","-0.3","-0.3","D"
"Todd Wellemeyer","   1709","1.7","1.7","F"
"Sergio Mitre","   1773","0.1","0.1","B"
"Heath Bell","   2080","2.5","2.5","G"
"Rick Aguilera","1000086","1.5","1.5","F"
"Dick Ruthven","1011330","3.2","3.2","H"
"Rodrigo Lopez","    150","2","2","F"
"Willis Roberts","    167","0","0","A"
"Scott Downs","    773","1","1","E"
"Trevor Hoffman","   1035","2.3","2.3","G"
"Wilson Alvarez","   1193","1.8","1.8","F"
"Jim Acker","1000030","-0.3","-0.3","D"
"Gene Garber","1004493","2.3","2.3","G"
"Wes Gardner","1004532","0.8","0.8","C"
"Bruce Hurst","1006222","3.5","3.5","K"
"Mark Leiter","1007501","1.5","1.5","F"
"Tippy Martinez","1008200","2.2","2.2","G"
"Raul Sanchez","1011410","-0.3","-0.3","D"
"Jason Christiansen","   1111","0.5","0.5","C"
"Javier Lopez","   1663","0.1","0.1","B"
"Larry Dierker","1003288","2.3","2.3","G"
"Larry Jackson","1006304","6.1","6.1","M"
"Dave Righetti","1010958","1.4","1.4","E"
"Bob Stanley","1012409","1.1","1.1","E"
"Wes Stock","1012553","-0.5","-0.5","D"
"Chad Durbin","   1442","-0.2","-0.2","A"
"Jose Veras","   2063","0.1","0.1","B"
"Tom Bolton","1001155","0","0","A"
"Bill Laxton","1007411","-0.4","-0.4","D"
"Alvin Morman","1009193","-0.1","-0.1","A"
"Odalis Perez","    668","1.3","1.3","E"
"Brian Sanches","   2739","-0.1","-0.1","A"
"John Dopson","1003404","1.8","1.8","F"
"Dennis Leonard","1007531","3.5","3.5","K"
"Paul Mitchell","1009009","0.7","0.7","C"
"Donn Pall","1009968","0.3","0.3","B"
"Jeff Robinson","1011073","0.4","0.4","B"
"Steve Shields","1011892","0.3","0.3","B"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","A"
"Ray Burris","1001729","0.6","0.6","C"
"Guy Hoffman","1005906","1","1","E"
"Mike Moore","1009122","4.4","4.4","J"
"Tim Pugh","1010560","-0.6","-0.6","D"
"Mark Thurmond","1013052","0.4","0.4","B"
"Bob Walk","1013507","0.2","0.2","B"
"Brett Tomko","   1056","1.3","1.3","E"
"Ryan Bukvich","   1531","-0.6","-0.6","D"
"Jack Billingham","1000970","2.5","2.5","G"
"Bill Campbell","1001874","1.8","1.8","F"
"Rich Croushore","1002819","0.1","0.1","B"
"Dan Osinski","1009875","0.4","0.4","B"
"Gary Peters","1010228","4.2","4.2","J"
"Daryl Smith","1012119","0.2","0.2","B"
"Carl Willey","1013965","0.1","0.1","B"
"Joaquin Benoit","   1437","1.8","1.8","F"
"Hong-Chih Kuo","   7016","-0.3","-0.3","D"
"Tommy Hottovy","   7542","0","0","A"
"Cisco Carlos","1001958","0","0","A"
"Jamie Easterly","1003639","-0.5","-0.5","D"
"Mickey Mahler","1007987","0.1","0.1","B"
"Ramon Martinez","1008193","1.3","1.3","E"
"Jamie McAndrew","1008327","-0.2","-0.2","A"
"Dennis Rasmussen","1010703","2.4","2.4","G"
"Doug Sisk","1012017","0.4","0.4","B"
"Bob Welch","1013750","5.4","5.4","L"
"Bob Wickman","    413","1","1","E"
"Cristhian Martinez","   5337","-0.2","-0.2","A"
"Frank Baumann","1000683","0.6","0.6","C"
"Norm Charlton","1002160","1.5","1.5","F"
"Mark Clark","1002296","2.2","2.2","G"
"Dave Lemanczyk","1007511","-0.2","-0.2","A"
"Josh Beckett","    510","4.3","4.3","J"
"Vladimir Nunez","    532","-0.3","-0.3","D"
"Arthur Rhodes","   1097","-0.4","-0.4","D"
"Steve Kline","   1164","0.7","0.7","C"
"Ismael Valdez","   1283","0.2","0.2","B"
"Jason Bulger","   3915","-0.1","-0.1","A"
"Rick Camp","1001901","0.8","0.8","C"
"Mark Knudson","1007065","1.8","1.8","F"
"Mark Langston","1007323","4.6","4.6","J"
"Jack O'Connor","1009714","0.2","0.2","B"
"Ray Semproch","1011744","-0.1","-0.1","A"
"Tim Stoddard","1012556","0.5","0.5","C"
"Kiko Calero","   1676","0.7","0.7","C"
"Dusty Hughes","   6164","-0.4","-0.4","D"
"Tom House","1006064","-0.1","-0.1","A"
"Gene Nelson","1009501","0.6","0.6","C"
"Marc Valdes","1013313","-0.4","-0.4","D"
"Carlton Loewer","   1713","0","0","A"
"Scott Dohmann","   1936","0","0","A"
"Scott Aldred","1000115","-0.9","-0.9","I"
"Todd Burns","1001721","-1","-1","I"
"Fred Gladding","1004751","0","0","A"
"Rich Hinton","1005854","-0.5","-0.5","D"
"Rick Sawyer","1011477","-1.2","-1.2","I"
"Mark Hendrickson","   1574","1.7","1.7","F"
"Scott Atchison","   2642","0.1","0.1","B"
"Dave Johnson","1006442","0","0","A"
"Darold Knowles","1007058","0.6","0.6","C"
"Gregg Olson","1009791","-0.2","-0.2","A"
"Joe Price","1010530","-0.1","-0.1","A"
"Chris Short","1011931","3.4","3.4","H"
"Bobby Witt","1014170","3.2","3.2","H"
"Michael Gonzalez","   1794","0.3","0.3","B"
"Jesse Crain","   4817","0.8","0.8","C"
"Jim Miller","   7458","0","0","A"
"Stan Belinda","1000792","-0.2","-0.2","A"
"Gene Conley","1002507","4.4","4.4","J"
"Andy Hawkins","1005514","1.1","1.1","E"
"Roger Pavlik","1010087","0.4","0.4","B"
"Herb Score","1011671","-0.1","-0.1","A"
"Chad Zerbe","   1140","0.3","0.3","B"
"Jim Corsi","1002644","0.3","0.3","B"
"Ed Halicki","1005228","-0.2","-0.2","A"
"Dave McNally","1008655","3","3","H"
"Bob Owchinko","1009914","-0.1","-0.1","A"
"Jim Todd","1013097","0.1","0.1","B"
"Brad Penny","    535","4.4","4.4","J"
"Sterling Hitchcock","    824","0.4","0.4","B"
"David Weathers","    902","0.1","0.1","B"
"Darryl Kile","   1163","3.2","3.2","H"
"Tim Hamulack","   1900","-0.4","-0.4","D"
"Arnold Earley","1003626","0.2","0.2","B"
"Ken Holtzman","1005989","3.6","3.6","K"
"Bob Lee","1007449","0.3","0.3","B"
"Rob Murphy","1009374","1.9","1.9","F"
"Rick Sutcliffe","1012734","2.4","2.4","G"
"Todd Stottlemyre","     75","2","2","F"
"Mike Mussina","    837","5.1","5.1","L"
"Alan Embree","   1030","0.5","0.5","C"
"Rodney Myers","   1511","0","0","A"
"Rod Beck","   1730","1.1","1.1","E"
"Casey Daigle","   1880","-0.4","-0.4","D"
"Chuck James","   4886","0","0","A"
"Steve Mingori","1008978","-0.1","-0.1","A"
"Ron Schueler","1011622","-0.2","-0.2","A"
"Elmer Dessens","    317","3","3","H"
"Shawn Estes","    873","1.5","1.5","F"
"Tommy Boggs","1001123","-0.2","-0.2","A"
"Warren Brusstar","1001599","-0.1","-0.1","A"
"Joe Gibbon","1004658","1.7","1.7","F"
"Curt Young","1014368","0.4","0.4","B"
"Charles Nagy","    397","5.4","5.4","L"
"John Thomson","    453","3.9","3.9","K"
"Jerrod Riggan","   1422","0","0","A"
"Terry Clark","1002312","0","0","A"
"Tim Crabtree","1002715","1.4","1.4","E"
"Danny Frisella","1004365","-0.2","-0.2","A"
"Doug Henry","1005668","-0.2","-0.2","A"
"Roy Lee Jackson","1006311","0.4","0.4","B"
"Randy Jones","1006582","3.6","3.6","K"
"Roy Smith","1012202","0.4","0.4","B"
"Ryan Drese","    379","1.3","1.3","E"
"Tom Brewer","1001409","0.1","0.1","B"
"Tom Candiotti","1001911","1.3","1.3","E"
"Dick Ellsworth","1003754","1.9","1.9","F"
"Chris Howard","1006073","0","0","A"
"Pete Ladd","1007245","0.7","0.7","C"
"Mike Remlinger","    111","-0.1","-0.1","A"
"Alan Benes","    265","-0.3","-0.3","D"
"Jesse Orosco","    667","0.4","0.4","B"
"Scott Cassidy","   1293","-0.1","-0.1","A"
"Francisco Rodriguez","   1642","1.3","1.3","E"
"Dock Ellis","1003747","3","3","H"
"Alex Fernandez","1003993","3.1","3.1","H"
"Mike Flanagan","1004133","1.5","1.5","F"
"Jim Hannan","1005316","-0.2","-0.2","A"
"Rick Honeycutt","1005992","2.8","2.8","H"
"Mitch Williams","1014025","-0.8","-0.8","I"
"Bill Wilson","1014064","0.3","0.3","B"
"Britt Reames","    794","0","0","A"
"Brandon Webb","   1692","5.4","5.4","L"
"Tim Belcher","1000789","4.1","4.1","K"
"Steve Carlton","1001964","5.3","5.3","L"
"Jim Kaat","1006660","3.9","3.9","K"
"Matt Karchner","1006697","-0.7","-0.7","I"
"Eric Plunk","1010400","1.5","1.5","F"
"Bill Singer","1012007","6.2","6.2","M"
"Tom Tellmann","1012907","0.3","0.3","B"
"Ray Washburn","1013652","2.3","2.3","G"
"Al Levine","     20","-0.2","-0.2","A"
"Jorge Julio","    148","0.1","0.1","B"
"Shawn Chacon","    424","0.5","0.5","C"
"Braden Looper","    526","1.7","1.7","F"
"Geremi Gonzalez","   1711","0","0","A"
"Brian Shackelford","   2461","-0.2","-0.2","A"
"Joaquin Andujar","1000266","5.5","5.5","L"
"Cris Carpenter","1001978","0.5","0.5","C"
"Tom Gorman","1004887","0","0","A"
"Andy Messersmith","1008799","5.9","5.9","M"
"Stephen Randolph","   1655","-0.1","-0.1","A"
"Dan Serafini","   1812","-0.1","-0.1","A"
"Dwight Gooden","1004852","0.1","0.1","B"
"Sang-Hoon Lee","1007465","-0.1","-0.1","A"
"Dave Telgheder","1012906","0.8","0.8","C"
"Matt Clement","    271","3","3","H"
"Kyle Farnsworth","    278","1.5","1.5","F"
"Ricardo Rincon","    401","0","0","A"
"Doug Brocail","    551","-0.2","-0.2","A"
"Randy Wolf","    976","-0.1","-0.1","A"
"Tim Birtsas","1000985","-0.1","-0.1","A"
"Bill Dawley","1003090","-0.7","-0.7","I"
"Dallas Green","1004989","-0.3","-0.3","D"
"Mark Davis","1003067","-0.6","-0.6","D"
"Jerry Don Gleaton","1004772","0.6","0.6","C"
"Joe Horlen","1006025","3.5","3.5","K"
"Jim McAndrew","1008328","0.1","0.1","B"
"Al Schroll","1011617","0.3","0.3","B"
"Paul Byrd","    594","-0.1","-0.1","A"
"Mike DeJean","    682","-0.1","-0.1","A"
"Travis Smith","   1522","-0.1","-0.1","A"
"Stan Bahnsen","1000414","1.1","1.1","E"
"Denny Lemaster","1007512","2.7","2.7","G"
"Jose Santiago","1011443","0.1","0.1","B"
"Dick Selma","1011737","-0.1","-0.1","A"
"Steve Trout","1013197","1.6","1.6","F"
"Danys Baez","    367","-0.9","-0.9","I"
"Bryan Rekar","    625","1.1","1.1","E"
"John Bale","    864","0.6","0.6","C"
"Casey Cox","1002694","0.3","0.3","B"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.7","0.7","C"
"Brian Shouse","    630","-0.2","-0.2","A"
"Mike Holtz","    920","-0.6","-0.6","D"
"Mike Williams","   1014","1.6","1.6","F"
"Bob Allen","1000136","0.3","0.3","B"
"Bo Belinsky","1000791","-0.3","-0.3","D"
"Doug Bird","1000976","0","0","A"
"Marty Kutyna","1007224","-0.2","-0.2","A"
"Randy Veres","1013412","-0.3","-0.3","D"
"Bruce Walton","1013591","0","0","A"
"Keith Foulke","    231","1.3","1.3","E"
"Mariano Rivera","    844","2.1","2.1","G"
"Jonathan Papelbon","   5975","1","1","E"
"Mike Armstrong","1000314","-0.5","-0.5","D"
"Mudcat Grant","1004952","3","3","H"
"Cecilio Guante","1005113","0.2","0.2","B"
"Rick Langford","1007319","2.5","2.5","G"
"Fred Norman","1009632","2.2","2.2","G"
"Mel Queen","1010592","0.3","0.3","B"
"Bill Swift","1012788","1.6","1.6","F"
"Mark Buehrle","    225","4.3","4.3","J"
"Jose Rijo","    349","4.1","4.1","K"
"Scott Sullivan","    357","0.9","0.9","C"
"Justin Miller","   1313","1.2","1.2","E"
"Jim Bibby","1000945","1.9","1.9","F"
"Mike Butcher","1001764","-0.1","-0.1","A"
"Paul Giel","1004681","-0.8","-0.8","I"
"Barry Jones","1006526","-0.4","-0.4","D"
"Lew Krausse","1007146","-0.4","-0.4","D"
"Mike Maddux","1007951","1.4","1.4","E"
"Dennis Powell","1010484","-0.2","-0.2","A"
"Matt Whisenant","1013843","-0.1","-0.1","A"
"Doug Linton","   1662","0.3","0.3","B"
"Juan Berenguer","1000865","2.2","2.2","G"
"Mike Christopher","1002220","-0.1","-0.1","A"
"Scott Garrelts","1004546","-0.3","-0.3","D"
"Dick Hall","1005241","1.9","1.9","F"
"Dave Swartzbaugh","1012765","-0.1","-0.1","A"
"Johan Santana","    755","5.3","5.3","L"
"Steve Karsay","    829","2","2","F"
"Jim Deshaies","1003228","2.7","2.7","G"
"Ross Grimsley","1005071","0.2","0.2","B"
"Ed Lynch","1007862","1.9","1.9","F"
"Jerry Spradlin","1012353","0","0","A"
"Gary Wagner","1013481","-0.2","-0.2","A"
"Kerry Ligtenberg","    100","0.4","0.4","B"
"Adam Eaton","   1029","-0.1","-0.1","A"
"Steve Blass","1001058","3.6","3.6","K"
"Tom Buskey","1001759","-0.8","-0.8","I"
"George Culver","1002870","-0.4","-0.4","D"
"Reggie Harris","1005428","-0.1","-0.1","A"
"Jerry Johnson","1006464","-0.2","-0.2","A"
"Julio Solano","1012266","0","0","A"
"Tom Gordon","    282","4.4","4.4","J"
"R.A. Dickey","   1245","0.6","0.6","C"
"Chris Spurling","   1668","-0.3","-0.3","D"
"Joel Peralta","   2332","0","0","A"
"Royce Ring","   4350","0","0","A"
"Jorge Campillo","   8686","1.9","1.9","F"
"Rich Bordi","1001199","0.2","0.2","B"
"Don Bradey","1001297","0","0","A"
"Bob Duliba","1003546","0.2","0.2","B"
"Ken Howell","1006100","0.6","0.6","C"
"Steve McCatty","1008383","0.4","0.4","B"
"Donne Wall","     39","-0.3","-0.3","D"
"Ricky Stone","    576","-0.5","-0.5","D"
"Mike Venafro","    943","0.2","0.2","B"
"Rudy Seanez","   1279","0.9","0.9","C"
"Mike Dyer","1003615","-0.1","-0.1","A"
"Ed Hobaugh","1005867","-0.2","-0.2","A"
"Fergie Jenkins","1006388","4.8","4.8","J"
"Don Sutton","1012745","4.7","4.7","J"
"Juan Rincon","    752","-0.4","-0.4","D"
"Cory Lidle","    926","2.6","2.6","G"
"Jose Mesa","    961","2.1","2.1","G"
"Manny Aybar","   1107","-0.4","-0.4","D"
"Jeff Fulchino","   3532","0.9","0.9","C"
"Bobby Bolin","1001146","2.6","2.6","G"
"Galen Cisco","1002246","0","0","A"
"Mike Cook","1002573","0","0","A"
"Steve Hamilton","1005277","1.3","1.3","E"
"Atlee Hammaker","1005281","1.4","1.4","E"
"Rudy Hernandez","1005711","0.2","0.2","B"
"Don Robinson","1011061","0.5","0.5","C"
"Mickey Callaway","      7","0","0","A"
"CC Sabathia","    404","5.5","5.5","L"
"Taylor Buchholz","   2168","-0.1","-0.1","A"
"Butch Henry","1005667","0","0","A"
"Joe Sambito","1011392","0.2","0.2","B"
"Eddie Watt","1013684","0.1","0.1","B"
"Fernando Rodney","    494","0.5","0.5","C"
"Jose Valverde","   1726","1.4","1.4","E"
"Jeff Gray","   7718","-0.2","-0.2","A"
"Yunesky Maya","  11420","0","0","A"
"Randy Kramer","1007138","-0.3","-0.3","D"
"Gary Lucas","1007805","0.4","0.4","B"
"Randy Niemann","1009589","0.1","0.1","B"
"Rich Robertson","1011045","-0.3","-0.3","D"
"Rich Hill","   4806","0.5","0.5","C"
"Mitch Stetter","   5579","-0.2","-0.2","A"
"Joel Bennett","1000845","-0.7","-0.7","I"
"Ron Darling","1002989","0.2","0.2","B"
"Dana Kiecker","1006890","2.7","2.7","G"
"Jeff Montgomery","1009071","1.6","1.6","F"
"Dan Wheeler","    120","0.8","0.8","C"
"Chris Haney","    192","-0.4","-0.4","D"
"Terry Mulholland","    665","3.8","3.8","K"
"Brian Lawrence","   1045","2","2","F"
"Dan Haren","   1757","3.6","3.6","K"
"Larry Andersen","1000236","-0.7","-0.7","I"
"Tony Cloninger","1002359","0.4","0.4","B"
"Turk Farrell","1003950","4.3","4.3","J"
"Rich Folkers","1004203","-1","-1","I"
"Tommy John","1006515","3","3","H"
"Stacy Jones","1006594","0","0","A"
"Milt Pappas","1009989","2.2","2.2","G"
"David West","1013799","0.9","0.9","C"
"Brad Radke","    748","2.1","2.1","G"
"Esteban Loaiza","   1310","2.1","2.1","G"
"Luis Ayala","   1650","0.2","0.2","B"
"Cal Eldred","   1653","0.8","0.8","C"
"Jim Bullinger","1001646","1.5","1.5","F"
"Mike Capel","1001925","-0.1","-0.1","A"
"Reid Cornelius","1002634","0.6","0.6","C"
"Dave Giusti","1004748","1.2","1.2","E"
"Greg Harris","1005415","2","2","F"
"Greg McMichael","1008640","1.7","1.7","F"
"Jerry Reuss","1010853","1","1","E"
"Paul Toth","1013140","-0.2","-0.2","A"
"Mike Walker","1013527","-1","-1","I"
"Matt Mantei","     64","1.5","1.5","F"
"Randy Keisler","    830","-0.1","-0.1","A"
"Pedro Astacio","    862","4.2","4.2","J"
"Jeff Nelson","   1092","1.3","1.3","E"
"Mike Bielecki","1000951","3.2","3.2","H"
"Shawn Boskie","1001213","0.7","0.7","C"
"Larry Luebbers","1007817","0","0","A"
"Casey Fossum","    188","-0.3","-0.3","D"
"Jeff Weaver","    503","0.3","0.3","B"
"Tony Fiore","    726","0.1","0.1","B"
"Brian Boehringer","    984","1","1","E"
"Eric Stults","   8011","0.5","0.5","C"
"George Brunet","1001590","0.6","0.6","C"
"Gus Gandarillas","1004475","-0.1","-0.1","A"
"Wayne Garland","1004538","0.6","0.6","C"
"Eric Milton","    743","0.5","0.5","C"
"Russ Ortiz","   1124","3","3","H"
"Hideki Irabu","   1255","0.9","0.9","C"
"Jon Rauch","   1475","0.9","0.9","C"
"Joe Saunders","   4366","1.2","1.2","E"
"Eric Bell","1000803","0.1","0.1","B"
"Bob McClure","1008400","0","0","A"
"Billy O'Dell","1009724","2.9","2.9","H"
"Don Stanhouse","1012401","-1.4","-1.4","I"
"Cliff Politte","    967","-0.3","-0.3","D"
"Kevin Tolar","   1009","0.1","0.1","B"
"Brian Tollberg","   1055","-0.2","-0.2","A"
"Yorkis Perez","   1513","-0.2","-0.2","A"
"Brian Burres","   3425","0.3","0.3","B"
"Greg McCarthy","1008370","-0.5","-0.5","D"
"Mark Petkovsek","1010242","1.8","1.8","F"
"Rick Rhoden","1010887","3.6","3.6","K"
"Andy Ashby","    637","3.8","3.8","K"
"Bob Wells","    760","0.6","0.6","C"
"Chris Sampson","   2651","0.3","0.3","B"
"Dale Thayer","   5032","0","0","A"
"Rene Arocha","1000325","-0.4","-0.4","D"
"Don Gross","1005083","0","0","A"
"Brad Havens","1005507","-0.7","-0.7","I"
"Rich Loiselle","1007711","-0.5","-0.5","D"
"Jim Owens","1009923","-0.4","-0.4","D"
"John Burkett","    179","2.4","2.4","G"
"Shawn Camp","   1855","0.2","0.2","B"
"Brian Bannister","   5718","-0.2","-0.2","A"
"Gerry Arrigo","1000326","-0.2","-0.2","A"
"Greg Booker","1001179","-0.2","-0.2","A"
"Tom Burgmeier","1001668","-0.2","-0.2","A"
"Ed Figueroa","1004037","2.5","2.5","G"
"John Henry Johnson","1006472","1.2","1.2","E"
"Mike Krukow","1007185","2.1","2.1","G"
"Bob Lacey","1007232","0.3","0.3","B"
"Juan Marichal","1008106","3.7","3.7","K"
"John Montefusco","1009065","0.7","0.7","C"
"Tom Niedenfuer","1009578","-0.5","-0.5","D"
"Gary Nolan","1009616","0.3","0.3","B"
"Johnny Ruffin","1011295","0","0","A"
"Jeremy Guthrie","   2072","2.2","2.2","G"
"Victor Marte","   5158","-0.7","-0.7","I"
"Brian Stokes","   8653","0","0","A"
"Paul Assenmacher","1000344","1.4","1.4","E"
"Dean Hartgraves","1005445","-0.2","-0.2","A"
"Bill Landrum","1007297","0.6","0.6","C"
"Scott McGregor","1008546","3.7","3.7","K"
"Dave Rozema","1011273","0","0","A"
"Mac Scarce","1011498","-0.4","-0.4","D"
"Brian Cooper","   1295","-0.2","-0.2","A"
"Colter Bean","   2246","0","0","A"
"Jamey Wright","    715","0.6","0.6","C"
