"Name","playerid","WAR32","WAR33","Cluster"
"Jack Morris","1009211","4.1","4","K"
"Elias Sosa","1012284","-0.6","-0.1","A"
"Aurelio Lopez","1007753","0.4","-0.5","B"
"Mike Smithson","1012181","0.5","-0.6","B"
"Marshall Bridges","1001419","-0.1","-0.2","A"
"Jay Howell","1006098","2.2","1.5","D"
"Sid Monge","1009053","-0.6","-1","A"
"Bob Tewksbury","1012941","4.3","2","M"
"Anthony Telford","   1282","0.1","1.7","G"
"Ron Kline","1007004","0.8","0.5","F"
"Dan Quisenberry","1010622","2.7","1.3","D"
"Darren Oliver","    206","2.2","0","E"
"Darrell May","    613","1.1","-0.5","B"
"Scott Eyre","   1300","-0.2","1.5","G"
"Hal Woodeshick","1014215","0.5","0","B"
"Darren Holmes","     95","0.4","0.4","C"
"Pedro Martinez","    200","4.9","6.1","J"
"Rudy May","1008310","2.2","1.1","D"
"Rheal Cormier","    952","0.9","0.8","F"
"Alan Mills","1008949","-0.6","-0.7","A"
"Jeff Tabaka","1012802","-0.6","-0.1","A"
"Ron Mahay","    290","0.9","0.9","F"
"Steve Sparks","    499","1.5","0.5","E"
"Jay Witasick","   1138","1","-0.2","B"
"Bruce Dal Canton","1002936","2.5","1.3","D"
"Mel Nelson","1009506","0.2","0","A"
"John Halama","   1080","0.5","0.2","B"
"Chris Bosio","1001212","2","0.5","E"
"Steve Parris","   1316","1.9","0.1","E"
"Don Larsen","1007359","-0.5","-0.6","A"
"Pat Rapp","1010700","2.2","1.2","D"
"Ernie Camacho","1001856","0.1","-0.1","A"
"Justin Speier","    451","1","0.5","F"
"Dave Veres","   1188","0.2","1.5","G"
"John Denny","1003210","2.9","2.6","H"
"Phil Niekro","1009583","4.3","6","J"
"Scott Radinsky","1010641","0","-0.3","A"
"Buddy Groom","    143","0.6","1.1","G"
"Felix Rodriguez","   1127","0","-0.4","A"
"Jim Brosnan","1001479","0.8","0","B"
"Ted Power","1010504","2","0.8","E"
"Randy Johnson","     60","1.6","7","N"
"Sid Fernandez","1004001","0.8","1.7","G"
"Omar Olivares","1009771","0.8","-0.1","B"
"Camilo Pascual","1010039","1.5","2","D"
"Steve Bedrosian","1000766","-0.6","-0.8","A"
"Don Ferrarese","1004005","1","0.8","F"
"Lee Stange","1012400","0.9","-0.5","B"
"Aaron Sele","     34","1.3","-0.1","B"
"Tom Martin","   1219","0","0.3","C"
"Tony Castillo","1002069","0.6","1.1","G"
"Bob Locker","1007688","1.1","0.9","F"
"Chet Nichols","1009557","-0.1","0","A"
"Kevin Tapani","1012824","2.7","1.6","D"
"Frank Castillo","    180","2.2","1.8","D"
"Shane Reynolds","    574","1.5","2.6","L"
"Donnie Moore","1009102","0.5","0.3","C"
"Ron Reed","1010773","6.9","2.2","M"
"Jeff Russell","1011314","0.2","0.6","C"
"Roberto Hernandez","    605","1.2","0.4","F"
"Milt Wilcox","1013939","2.4","2","D"
