"Name","playerid","WAR24","WAR25","WAR26","WAR27","Cluster"
"Derek Holland","   4141","3.2","1.5","4.5","1.3","J"
"Gio Gonzalez","   7448","3.2","3.3","5","3.2","J"
"Mark Davis","1003067","1.5","1.6","0.8","2.8","H"
"Joe Grahe","1004939","0.8","0.1","0","0.4","A"
"Joe Horlen","1006025","1.4","0.7","4.5","4","L"
"Jim McAndrew","1008328","0.9","1.7","3.2","0","I"
"Jon Lester","   4930","4.2","5.4","5","2.6","K"
"Stan Bahnsen","1000414","1","2.3","2.2","3.2","H"
"Denny Lemaster","1007512","1.4","1.9","1.8","2","C"
"Steve Trout","1013197","1.5","2.4","3.4","1.3","F"
"Danys Baez","    367","2.2","0.8","0.5","0.4","D"
"Pete Redfern","1010751","1.9","1.7","1.5","-1.1","D"
"Mike Williams","   1014","0.2","0.1","0.5","0.4","A"
"Max Scherzer","   3137","2.7","4","2.3","4.5","N"
"Cody Allen","  12183","1","1.2","2.6","1","I"
"Doug Bird","1000976","1.5","1.6","2.8","1.4","I"
"Keith Foulke","    231","0","0.4","2.9","2.5","L"
"Jonathan Papelbon","   5975","0.3","3.1","2.1","2.8","F"
"Mudcat Grant","1004952","-0.7","1.6","0","1.6","B"
"Cecilio Guante","1005113","0.1","1.5","-0.2","0.1","A"
"Mark Buehrle","    225","4.3","4.5","5.9","1.7","J"
"Jose Rijo","    349","2.1","4.5","6.1","5.1","M"
"Joe Smith","   3281","0.3","0.2","-0.2","1.3","B"
"Barry Jones","1006526","-0.3","-0.1","0.2","1","B"
"Lew Krausse","1007146","0.4","1","-0.3","1.4","B"
"Scott Garrelts","1004546","1.5","1.8","1.3","3.8","H"
"Johan Santana","    755","3.7","6.8","7.1","6.7","O"
"Johnny Cueto","   6893","2.5","3","4.3","0.7","J"
"Anthony Reyes","   7105","0.2","0.5","0.5","0.1","A"
"Ross Grimsley","1005071","4.2","0.9","1.1","0.7","E"
"Adam Eaton","   1029","0.1","2.5","2.4","1.7","C"
"Garrett Richards","   9784","0.2","1.7","4.2","2.8","L"
"Steve Blass","1001058","1.8","0.4","2.6","1.6","I"
"George Culver","1002870","2.4","0.4","0.7","0.5","D"
"Jerry Johnson","1006464","0.3","0.3","0.1","0.3","A"
"Tommie Sisk","1012018","0.6","2.3","0.4","0.4","D"
"Tom Gordon","    282","1","2.5","2.2","3.5","H"
"Robbie Ross Jr.","   6819","1","-0.1","0.1","0.8","B"
"Fergie Jenkins","1006388","4.5","6.3","8.2","9.5","O"
"Barry Moore","1009089","-0.2","0.6","0.3","-0.4","A"
"Don Sutton","1012745","3.9","1.9","7.1","6.8","O"
"Juan Rincon","    752","0.7","2.4","2.2","1.4","C"
"Jose Mesa","    961","0.5","0.8","0.9","2.9","H"
"Rob Bell","   1492","-0.2","0.8","0.1","1","B"
"Matt Garza","   3340","3.3","2.8","2.1","4.7","N"
"Bobby Bolin","1001146","1.4","1.4","1.6","1.9","C"
"Atlee Hammaker","1005281","2.6","4.6","0.7","2.2","G"
"Don Robinson","1011061","-0.5","1","0","2","B"
"CC Sabathia","    404","3.6","5","6.4","7.4","O"
"Joe Sambito","1011392","0.3","1.2","1.8","1.4","C"
"Hipolito Pichardo","   1472","0.6","0.6","0.9","-0.2","A"
"Addison Reed","  10586","1.6","-0.2","1","2.4","B"
"Ron Darling","1002989","2.2","3.5","2","2.6","G"
"Dan Haren","   1757","3.7","3.8","4.7","6.1","M"
"Marc Rzepczynski","   6612","0.4","0.7","-0.6","0.2","A"
"Tony Cloninger","1002359","3.8","1.5","-0.2","0.4","E"
"Tommy John","1006515","2.6","2.9","3.8","4.4","M"
"Milt Pappas","1009989","2.1","4.8","3","3.7","F"
"Brad Radke","    748","4.9","4.2","3.7","4.2","N"
"Esteban Loaiza","   1310","-0.2","2.9","1","2.5","C"
"John Wasdin","   1768","0.5","0.3","0.1","0.6","A"
"Phil Hughes","   7450","3.1","0.5","1.9","1","E"
"Jerry Reuss","1010853","4","2.5","4.6","2.9","J"
"Pedro Astacio","    862","1.5","1","2.6","3","H"
"Shawn Boskie","1001213","0.3","-0.8","0","0.2","A"
"Ernie McAnally","1008325","1.7","1.8","1.6","1.5","C"
"Casey Fossum","    188","1.8","1.2","0.1","1.5","D"
"Jeff Weaver","    503","4","4.1","2.2","4.3","N"
"Chris Tillman","   5279","1.3","2","2.3","2","C"
"Andy Sonnanstine","   7667","1.9","3.8","0","-0.1","D"
"Eric Rasmussen","1010704","0.9","2.5","1.2","1.6","C"
"Russ Ortiz","   1124","0.4","1.7","1.1","4.4","H"
"Jeff D'Amico","    871","3.3","-0.1","1.5","2.1","E"
"Bill Champion","1002127","0.7","0.9","1.8","0","D"
"Andy Ashby","    637","-0.4","0.1","3.2","3.3","L"
"Wade LeBlanc","   5221","0.2","0.3","0.9","0.6","A"
"Gerry Arrigo","1000326","0.4","0","0.4","2.5","B"
"Tom Burgmeier","1001668","-0.1","-0.1","0.5","0.6","A"
"Juan Marichal","1008106","1.7","6.7","6.4","6.8","O"
"John Montefusco","1009065","0.7","6","5.2","3.1","F"
"Tom Niedenfuer","1009578","0.3","2.8","-0.7","-0.5","D"
"Scott McGregor","1008546","3.5","2.8","4.9","2.4","J"
"Ryan Rupe","   1223","1.8","0.3","0.3","1.1","B"
"Mike Leake","  10130","1.2","2.3","2.4","1.6","C"
"Bob James","1006345","0.6","0.8","3.6","-0.4","I"
"Jamey Wright","    715","1","1.8","0.8","-0.2","D"
"Jesus Colome","   1198","-0.6","0","0.6","-0.3","A"
"Mike Maroth","   1508","2.4","0.4","2.6","2","I"
"Zach Duke","   3840","0.7","2.7","2.9","0.2","C"
"Stephen Strasburg","  10131","3.2","4.5","3.4","3.9","N"
"Jack Aker","1000097","0.2","1.2","0","-0.7","A"
"Chuck McElroy","1008477","0.5","0","1.2","0","A"
"Rick Bauer","    125","0","-0.6","0.5","0.6","A"
"John D'Acquisto","1002919","-0.9","-0.1","1.7","-1","A"
"Randy O'Neal","1009802","1.1","0.9","0","0","D"
"Jimmy Haynes","    329","1.1","1.7","1","1.4","C"
"Roger Clemens","    815","8.4","9.2","5.1","8.2","O"
"James Baldwin","   1064","2.5","2.9","1.8","1.3","E"
"Jim Barr","1000606","1.9","2.5","3.3","2.7","F"
"Eddie Fisher","1004085","-0.4","2.2","1","0.4","C"
"Steve Hargan","1005356","4.2","0.4","0.7","1.8","E"
"Carl Pavano","    790","1.8","0.4","0.8","3.3","H"
"Dillon Gee","   7396","0.3","0.3","1.6","2.1","B"
"Jeff Juden","1006643","0.5","-0.1","1.1","0.8","B"
"Edwin Nunez","1009658","0.2","0","-0.4","1.1","B"
"Phil Ortega","1009855","-0.5","-1.9","1","2.8","B"
"Fernando Valenzuela","1013327","5.4","6.2","2.3","-0.2","G"
"Steve Avery","   1706","2.5","2.5","2.4","-0.1","E"
"Rick Porcello","   2717","2.9","3","1.7","5.1","N"
"Chuck Dobson","1003343","2.2","3.9","2","0.2","G"
"Paul Lindblad","1007614","0.8","0.3","0.2","0.2","A"
"Tom Murphy","1009376","0","0.6","0.8","1.5","B"
"Joey Hamilton","    328","3.1","3.4","1.4","2.4","G"
"Hector Carrasco","   1240","0.4","1","0.1","0.5","A"
"Russ Springer","   1652","-0.3","0.1","-0.3","0.9","B"
"Lance Lynn","   2520","0.5","2.6","3.3","3.6","F"
"Don Hood","1005994","0.7","0.2","-0.3","1.5","B"
"Dave Hamilton","1005271","0.9","0.3","1","1.3","B"
"Jim Perry","1010213","1.4","1","1.9","1.5","C"
"Pete Richert","1010922","0.1","2.8","2.4","2.5","F"
"Bill Simas","1011977","1","-0.2","0","0.4","A"
"Mario Soto","1012289","3.3","7.4","4.5","2.5","K"
"Carlos Zambrano","    305","4.2","3.9","2.8","2.8","N"
"Tony Armas Jr.","    761","1.2","0.5","-0.1","-0.4","A"
"Roy Halladay","   1303","4","6.8","7","2.8","K"
"Aaron Harang","   1451","1.2","1","1.8","4.6","H"
"Scott Erickson","    137","1.9","3.3","2.2","3.4","F"
"Jeff Reardon","1010741","0.6","0.4","1.7","0.7","B"
"Bud Norris","   9492","0.5","1.6","2","1.7","C"
"Bob Knepper","1007031","4.5","0.1","1.9","2.7","E"
"Denny McLain","1008603","7.2","7","0","0.1","G"
"Frank Wills","1014051","0.5","0.3","0.1","0","A"
"Brett Myers","    962","3.4","3.5","1.2","1.8","G"
"Jeff Francis","   4684","2","3.5","3.7","1.5","F"
"Gary Bell","1000806","1.7","0.2","0.6","-0.4","D"
"Francisco Cordova","1002623","1.7","3.2","3.4","2.4","F"
"Skip Lockwood","1007696","2.5","1.7","2","-0.2","E"
"Trevor Wilson","1014109","0.6","2.7","0","1.1","C"
"John Patterson","     71","0.2","0.3","0.8","4.3","H"
"Chris Archer","   6345","1.1","3","5.1","3","F"
"Ken Hill","1005827","1","2.1","3.2","2.6","F"
"Kevin Brown","    642","3.1","2.4","1.5","6.3","N"
"Jered Weaver","   4235","2.9","3.2","3.8","5.8","M"
"Justin Verlander","   8700","3.7","3.2","8.5","6.6","O"
"Kirk McCaskill","1008382","2.2","5.6","0.3","2.6","G"
"Juan Pizarro","1010382","3.9","3.9","4.7","3.9","J"
"Doug Rau","1010717","0.4","2.3","4.8","1.9","F"
"Dan Plesac","   1319","2.5","2.3","1.9","0.9","E"
"Brad Hennessey","   3720","0.6","0.3","-0.2","0.1","A"
"Ernie Broglio","1001463","4.1","2.5","3.2","2.6","J"
"Vicente Padilla","    964","3.6","2.7","1.3","0.6","E"
"Rob Dibble","1003269","1.1","3.7","4.3","3.4","F"
"Pete Harnisch","1005374","3.3","2.5","3.2","0.3","E"
"Cal Koonce","1007101","1.4","0.4","1.1","0.2","D"
"Eduardo Rodriguez","1011102","0","0.9","0.9","-0.6","A"
"Frank Tanana","1012818","2.8","1.3","3.5","1.2","I"
"Joe Kennedy","   1217","0.6","2.8","1","0.8","C"
"Aaron Cook","   1571","1","1.2","1","3.6","H"
"Clayton Richard","   3551","0.7","1.5","2.2","0.6","C"
"John Buzhardt","1001788","0.9","1.1","1.9","2.6","H"
"Jack Baldschun","1000475","0.2","1.1","0.6","0.8","B"
"Seth Maness","  12235","0.2","0.5","0.3","0.1","A"
"Bob Moose","1009134","5.2","3.1","0.3","0.5","E"
"Jake Peavy","   1051","5.4","4.4","6.7","3.7","K"
"Floyd Bannister","1000516","2.3","4.2","1.8","4.9","N"
"Oil Can Boyd","1001279","3.6","4.6","2.4","0.1","G"
"Steve Comer","1002482","2.2","1.8","-0.3","0.5","D"
"Jose DeLeon","1003168","1.8","0.8","2.4","4.6","H"
"Rollie Fingers","1004051","1","1.5","2.4","3.3","H"
"Dave Goltz","1004818","1.4","2.4","4","3.3","F"
"Steve Rogers","1011138","4.4","4.2","4.8","7","O"
"Pete Vuckovich","1013461","2.2","4.3","3","2.5","F"
"Stan Williams","1014039","4.6","0.7","2.6","0.7","E"
"Jon Garland","    232","1.9","3.5","3.6","3.5","F"
"Scott Karl","1006703","2.4","2.4","1.8","1.8","E"
"Art Mahaffey","1007979","2.6","0.5","-0.7","-0.4","D"
"Jaime Navarro","1009465","3.1","4","2.4","1","G"
"Pat Hentgen","    145","2.2","3.5","2.5","6","M"
"Doug Drabek","1003473","2.7","2.4","2.5","4.2","N"
"Chuck Finley","    384","0.7","2.4","3.8","4.8","L"
"Bob Apodaca","1000279","0.6","0.8","0.6","0.3","A"
"Mark Clear","1002330","2.1","-0.5","0.8","-0.6","A"
"Jack Fisher","1004090","0.1","1.5","2.4","2","C"
"Sandy Koufax","1007124","2.7","6.3","5.7","9.2","O"
"Mickey Lolich","1007712","5.1","2.2","4.6","3.2","J"
"John Curtis","1002905","3.3","2.2","1.4","0.2","E"
"David Aardsma","   1902","-0.2","0.2","-0.1","2.1","B"
"Bryan Shaw","   8110","0","1","0.5","0.2","A"
"Dave LaPoint","1007338","3","2.4","-0.1","1.1","E"
"Randy Lerch","1007551","2.3","0.5","1","0.3","D"
"Jason Johnson","    147","0.2","1","-0.2","1.1","B"
"Bill Caudill","1002088","-0.1","3.2","0.2","2","C"
"Chuck Rainey","1010654","1.5","0.8","0.3","0.7","D"
"Tim Hudson","    921","3.5","5.1","4.7","5.8","M"
"Ryan Rowland-Smith","   3245","0.3","1","1.8","-1.5","A"
"Aaron Crow","  10149","0.2","1.1","-0.2","-1","A"
"Bobby Ayala","1000384","2.2","0.8","0.6","0.5","D"
"Mark Portugal","1010460","-0.7","-0.7","1.6","1.7","B"
"Dave Roberts","1011031","-0.3","2.6","5.4","1.8","F"
"Cliff Lee","   1636","0.7","1.1","3.8","2.3","L"
"Kerry Wood","    304","3.9","3.6","4.2","2.9","J"
"Roy Oswalt","    571","6.2","2.6","6.5","6.1","O"
"Pete Smith","1012191","0.8","0.2","1.3","0","A"
"Jorge De La Rosa","   2047","0.3","-0.3","0.4","2.4","B"
"Kyle McClellan","   4845","0.4","0.2","-0.2","-0.7","A"
"Tug McGraw","1008545","1.3","0.7","2","1.6","I"
"Nolan Ryan","1011348","0.6","5.4","8.7","6.8","O"
"Bob Howry","    237","0.6","0.8","1.2","0.3","A"
"Willie Blair","1001033","0.8","-0.2","0.5","1","B"
"Dave Heaverlo","1005569","0.2","1","0.4","0.8","B"
"Tom Hume","1006179","0.1","2.2","2.6","1.4","C"
"Jimmy Anderson","    977","1.8","2.3","-0.5","-0.2","D"
"Neil Allen","1000154","0.6","0.9","0.3","-0.4","A"
"Mike Caldwell","1001830","1.8","1.5","0.5","1.4","D"
"Bruce Kison","1006978","0.9","1.7","3.2","2","I"
"Sam McDowell","1008476","2.8","6.8","9.4","7.6","O"
"Luke Walker","1013525","0.6","1.9","2.7","2.1","C"
"Scott Bailes","1000430","0.9","0.2","-0.2","1.2","B"
"Ken Kravec","1007147","0.4","3.4","1.7","2.8","C"
"Jim Merritt","1008789","4.4","2.6","3.9","-0.5","E"
"Pete Mikkelsen","1008852","0.7","0.1","0.3","-0.9","A"
"Bret Saberhagen","1011355","5.5","7.5","2.9","4.4","K"
"Zane Smith","1012218","1.9","3.3","3.7","1.6","F"
"Brad Thompson","   4911","0.3","-0.9","0.4","0","A"
"James Shields","   7059","1.7","4","4.1","3.4","F"
"Jim Crawford","1002742","0.8","1.4","1.2","0.1","D"
"Mike LaCoss","1007240","1.3","-0.1","0.2","0.1","A"
"Frank Linzy","1007643","0.7","0.8","0.1","0.3","A"
"John Farrell","1003948","0.8","2.6","3.2","0.7","C"
"Steve Renko","1010835","0.1","1.4","1","-0.4","A"
"Ron Robinson","1011076","1.7","2.5","0.9","0.6","D"
"Frank Rodriguez","1011106","1","1.3","0.1","-0.4","D"
"Scott Sanderson","1011422","2.2","2.9","0.6","3.6","H"
"Kelvim Escobar","   1298","1.9","2.7","0.5","3.4","H"
"Glen Hobbie","1005868","1.8","2","1.3","1.4","C"
"Mike Paul","1010082","1.4","0.6","0.5","3.3","H"
"Jose Santiago","    972","-0.1","0.7","1.2","-0.3","A"
"Micah Owings","   4253","1.7","1","-0.2","-0.1","D"
"Jack Morris","1009211","3.6","3.7","2.7","2.2","G"
"Dickie Noles","1009620","0.8","2.1","1.7","0","C"
"John O'Donoghue","1009732","0.6","1.8","0.6","1.7","C"
"Elias Sosa","1012284","-0.4","-0.1","1.1","0.6","A"
"Jeff Dedmon","1003132","0.3","-0.3","0.3","0.1","A"
"Pete Falcone","1003910","-0.8","0.8","1","1.2","B"
"Al McBean","1008337","3.6","1.5","0.7","0.5","E"
"Roger Moret","1009168","2","1.6","0.4","0.4","D"
"Tomo Ohka","    788","1","1.2","3.2","3","L"
"Ricky Bones","1001161","0.5","2.3","1.1","-0.4","D"
"Lynn McGlothen","1008534","4.1","2","2.7","-0.3","E"
"Bill Pleis","1010393","0.3","0.2","-0.2","0.3","A"
"Bill Travers","1013161","0.3","0.7","0.3","0.4","A"
"Jose Mijares","   4140","0.6","0.3","-0.4","0.8","B"
"Drew Storen","   6983","0.7","0.2","1","1.2","B"
"Jonathan Sanchez","   7507","0.1","2.7","1.8","2.1","C"
"Darren Oliver","    206","0.7","2.3","1","1.4","C"
"Ray Culp","1002869","-0.5","0.4","3.8","4.1","L"
"Ken Ryan","1011345","0.7","1.1","0","1","B"
"Chris Perez","   5213","1.1","0.5","1.1","-0.8","A"
"Scott Baker","   6176","0.6","2.7","3.3","3.4","F"
"Sammy Ellis","1003753","3.7","1.3","0.7","-0.7","E"
"Tom Johnson","1006508","-0.4","1.2","1.5","0.1","A"
"Dick Pole","1010418","0.5","0.7","0.5","-0.3","A"
"Pedro Martinez","    200","5.1","8.5","5.7","11.6","O"
"Esteban Yan","   1236","-0.1","1.3","1.2","0","A"
"Kyle Davies","   3642","1.5","0.4","1.7","0.6","D"
"Joe Kelly","   9761","0.7","0.5","0.3","1.2","B"
"Rudy May","1008310","1.9","3","3.5","2.6","F"
"Horacio Ramirez","    110","0.3","0.4","0.9","0","A"
"Rheal Cormier","    952","1.5","3","1.2","0.4","C"
"Mike Wood","   1806","0.7","-0.7","-0.3","-0.2","A"
"Justin Masterson","   2038","1.7","2.7","5.1","2.8","F"
"Jim Hardin","1005344","2.8","0.5","2.6","0.1","E"
"B.J. Ryan","    168","-0.2","0.3","0.1","1.6","B"
"Bobby Thigpen","1012958","0.9","-1.1","1.6","-1.2","A"
"Chris Bosio","1001212","3.7","3","5.5","1.4","J"
"Dick Bosman","1001215","0.9","4.2","4.1","1","F"
"Duane Ward","1013609","1","2.7","2.1","4.1","H"
"Don Wilson","1014071","4.4","2.1","5","4.4","J"
"Tyson Ross","   7872","0.8","0.3","1.9","2.6","H"
"Bill Bonham","1001165","2.8","5.4","3.7","2.3","G"
"Mike Garman","1004539","0.8","-0.1","-0.3","-0.2","A"
"Horacio Pina","1010354","-0.2","0.1","0.1","0","A"
"Tom Underwood","1013281","2","2.7","2.7","1.3","F"
"Travis Wood","   9884","1.1","0.4","3","1.4","I"
"Aroldis Chapman","  10233","3.1","1.8","2.8","2.5","E"
"Moose Haas","1005172","4","1.9","3.6","2.9","J"
"Jim Nash","1009458","0.8","2.9","0.5","-0.4","D"
"Robinson Tejeda","   2575","0.5","-0.1","0.4","1.2","B"
"David Price","   3184","4.3","4.8","4.3","3.9","K"
"Luke Hochevar","   6943","1.3","0.9","1.7","2.2","H"
"Buzz Capra","1001928","0.1","-0.3","4.2","0.7","I"
"Joe Coleman","1002428","7.1","3.9","4.4","1.5","K"
"John Denny","1003210","1.4","2.7","-0.2","1.9","C"
"Adrian Devine","1003243","1.1","1.5","0.7","-0.3","D"
"Renie Martin","1008194","-0.2","0.2","0","-1","A"
"Felix Rodriguez","   1127","0.1","-0.2","0.5","1.7","B"
"Ken Clay","1002328","0.9","-0.5","-0.2","0.4","A"
"Phil Hennigan","1005658","-0.2","-0.9","0.1","-0.4","A"
"Bob Stoddard","1012555","0.7","0.9","0.2","0","A"
"Robb Nen","   1123","1","1","2.8","0.6","I"
"Edward Mujica","   3970","0.1","0.5","0","0.8","B"
"Kevin Slowey","   9918","2.7","1.4","2.3","0.3","E"
"Bobby Parnell","   9926","0.6","0.8","0.7","0.9","B"
"Sid Fernandez","1004001","1.9","3.3","3.2","3.2","F"
"Omar Olivares","1009771","1.5","-0.1","-0.5","0","A"
"Tyler Clippard","   5640","0.1","1.2","1.5","1.2","C"
"John Lannan","   7080","1.4","0.7","0.8","0.4","D"
"Len Barker","1000546","5.2","4.6","5.8","3","K"
"Steve Bedrosian","1000766","2.6","1.4","1.8","1.7","E"
"Aaron Sele","     34","2.4","0.4","3.3","0.8","I"
"Brandon Morrow","   9346","0.3","3.2","2.9","2.5","F"
"Chris Carpenter","   1292","2.9","0.7","2.3","0.5","E"
"Ervin Santana","   3200","0.8","5.3","0.8","2.1","G"
"Omar Daal","    646","0.6","0.2","3.5","3.7","L"
"Clay Buchholz","   3543","0.7","3.1","0.7","0.8","C"
"Jeff Russell","1011314","0","0.3","2","2.1","B"
"Albie Lopez","    102","0.1","0","0.8","0.2","A"
"Kip Wells","   1012","1.4","2.3","2.1","1.9","C"
"Luis Leal","1007431","2.1","3.4","2.7","2.3","F"
"Chris Nabholz","1009431","3","2.5","0.6","0","E"
"Jim O'Toole","1009897","5.6","4.6","4.8","5.9","O"
"Jim York","1014351","-0.1","-0.1","0","0","A"
