"Name","playerid","WAR29","WAR30","Cluster"
"Steve Carlton","1001964","5.3","3.5","K"
"Jim Kaat","1006660","3.9","3.5","K"
"Matt Karchner","1006697","-0.7","0.2","B"
"Eric Plunk","1010400","1.5","1.6","E"
"Bill Singer","1012007","6.2","2.6","L"
"Tom Tellmann","1012907","0.3","-0.1","C"
"Ray Washburn","1013652","2.3","3.7","J"
"Al Levine","     20","-0.2","0.1","B"
"Braden Looper","    526","1.7","-0.6","D"
"Geremi Gonzalez","   1711","0","0.2","A"
"Joaquin Andujar","1000266","5.5","1.6","L"
"Andy Messersmith","1008799","5.9","3.7","N"
"Stephen Randolph","   1655","-0.1","-0.8","C"
"Dave Telgheder","1012906","0.8","0.6","A"
"Matt Clement","    271","3","2.6","F"
"Kyle Farnsworth","    278","1.5","1.1","E"
"Ricardo Rincon","    401","0","0.3","A"
"Doug Brocail","    551","-0.2","0.4","A"
"Bill Dawley","1003090","-0.7","-0.4","B"
"Dallas Green","1004989","-0.3","0.4","B"
"Mark Davis","1003067","-0.6","0","B"
"Jerry Don Gleaton","1004772","0.6","0.3","A"
"Joe Horlen","1006025","3.5","1.6","F"
"Jim McAndrew","1008328","0.1","-0.3","C"
"Paul Byrd","    594","-0.1","1.4","G"
"Mike DeJean","    682","-0.1","0.8","A"
"Stan Bahnsen","1000414","1.1","1.7","E"
"Denny Lemaster","1007512","2.7","3.8","J"
"Dick Selma","1011737","-0.1","-0.4","C"
"Steve Trout","1013197","1.6","-0.2","D"
"Bryan Rekar","    625","1.1","-0.1","D"
"Casey Cox","1002694","0.3","-0.4","C"
"Rich Scheid","1011542","0","0","B"
"Danny Patterson","    485","0.7","0.8","A"
"Mike Williams","   1014","1.6","0.3","D"
"Bo Belinsky","1000791","-0.3","-0.1","B"
"Doug Bird","1000976","0","0.4","A"
"Randy Veres","1013412","-0.3","-0.3","B"
"Bruce Walton","1013591","0","-0.1","B"
"Keith Foulke","    231","1.3","1.8","E"
"Mariano Rivera","    844","2.1","1.9","F"
"Mike Armstrong","1000314","-0.5","0.1","B"
"Mudcat Grant","1004952","3","3.6","J"
"Cecilio Guante","1005113","0.2","-0.8","C"
"Rick Langford","1007319","2.5","1.7","F"
"Fred Norman","1009632","2.2","1.6","F"
"Mel Queen","1010592","0.3","-0.4","C"
"Bill Swift","1012788","1.6","2.7","H"
"Jose Rijo","    349","4.1","1.5","L"
"Scott Sullivan","    357","0.9","1","E"
"Jim Bibby","1000945","1.9","2.6","H"
"Mike Butcher","1001764","-0.1","-0.3","B"
"Barry Jones","1006526","-0.4","-0.1","B"
"Lew Krausse","1007146","-0.4","0","B"
"Mike Maddux","1007951","1.4","1.5","E"
"Doug Linton","   1662","0.3","-0.1","C"
"Juan Berenguer","1000865","2.2","0.9","I"
"Dick Hall","1005241","1.9","2.7","H"
"Steve Karsay","    829","2","1.1","E"
"Jim Deshaies","1003228","2.7","0.8","I"
"Ross Grimsley","1005071","0.2","-0.2","C"
"Ed Lynch","1007862","1.9","1.6","E"
"Jerry Spradlin","1012353","0","0.5","A"
"Gary Wagner","1013481","-0.2","0.1","B"
"Kerry Ligtenberg","    100","0.4","0.5","A"
"Steve Blass","1001058","3.6","2.2","F"
"Tom Buskey","1001759","-0.8","-0.2","B"
"George Culver","1002870","-0.4","-0.2","B"
"Reggie Harris","1005428","-0.1","0","B"
"Jerry Johnson","1006464","-0.2","0.2","B"
"Tom Gordon","    282","4.4","2.7","K"
"R.A. Dickey","   1245","0.6","-0.1","D"
"Joel Peralta","   2332","0","0.6","A"
"Bob Duliba","1003546","0.2","0.1","A"
"Steve McCatty","1008383","0.4","0.2","A"
"Donne Wall","     39","-0.3","0.3","B"
"Ricky Stone","    576","-0.5","-0.4","B"
"Mike Venafro","    943","0.2","0","A"
"Rudy Seanez","   1279","0.9","1","E"
"Fergie Jenkins","1006388","4.8","4.2","K"
"Don Sutton","1012745","4.7","5.4","M"
"Cory Lidle","    926","2.6","3.7","J"
"Jose Mesa","    961","2.1","1.4","E"
"Manny Aybar","   1107","-0.4","0.2","B"
"Bobby Bolin","1001146","2.6","1","F"
"Steve Hamilton","1005277","1.3","0.7","E"
"Atlee Hammaker","1005281","1.4","0.8","E"
"Don Robinson","1011061","0.5","1.5","G"
"Butch Henry","1005667","0","0.5","A"
"Joe Sambito","1011392","0.2","0.4","A"
"Eddie Watt","1013684","0.1","0.8","A"
"Gary Lucas","1007805","0.4","-0.1","C"
"Randy Niemann","1009589","0.1","0.2","A"
"Ron Darling","1002989","0.2","1.5","G"
"Dana Kiecker","1006890","2.7","-0.4","I"
"Jeff Montgomery","1009071","1.6","1.4","E"
"Chris Haney","    192","-0.4","0.5","B"
"Terry Mulholland","    665","3.8","2.9","K"
"Larry Andersen","1000236","-0.7","0.3","B"
"Tony Cloninger","1002359","0.4","-0.9","C"
"Turk Farrell","1003950","4.3","1.2","L"
"Rich Folkers","1004203","-1","-0.2","B"
"Tommy John","1006515","3","3.3","J"
"Milt Pappas","1009989","2.2","1.4","F"
"David West","1013799","0.9","0.1","D"
"Brad Radke","    748","2.1","2.8","H"
"Esteban Loaiza","   1310","2.1","2.3","H"
"Cal Eldred","   1653","0.8","1.1","E"
"Jim Bullinger","1001646","1.5","0.4","D"
"Reid Cornelius","1002634","0.6","0.2","A"
"Dave Giusti","1004748","1.2","1.3","E"
"Greg Harris","1005415","2","1.4","E"
"Greg McMichael","1008640","1.7","1.4","E"
"Jerry Reuss","1010853","1","2.9","H"
"Matt Mantei","     64","1.5","-0.5","D"
"Randy Keisler","    830","-0.1","-0.2","B"
"Pedro Astacio","    862","4.2","3.5","K"
"Jeff Nelson","   1092","1.3","1","E"
"Mike Bielecki","1000951","3.2","1.8","F"
"Shawn Boskie","1001213","0.7","0","D"
"Larry Luebbers","1007817","0","0.2","A"
"Tony Fiore","    726","0.1","0.1","A"
"Brian Boehringer","    984","1","-0.2","D"
"George Brunet","1001590","0.6","3.8","H"
"Wayne Garland","1004538","0.6","0","D"
"Eric Milton","    743","0.5","1","G"
"Russ Ortiz","   1124","3","1.6","F"
"Hideki Irabu","   1255","0.9","2.4","H"
"Bob McClure","1008400","0","0.8","A"
"Billy O'Dell","1009724","2.9","6.4","M"
"Cliff Politte","    967","-0.3","0.4","B"
"Kevin Tolar","   1009","0.1","0","A"
"Brian Tollberg","   1055","-0.2","0.1","B"
"Yorkis Perez","   1513","-0.2","0.5","A"
"Mark Petkovsek","1010242","1.8","0","I"
"Rick Rhoden","1010887","3.6","5","M"
"Andy Ashby","    637","3.8","3.2","K"
"Bob Wells","    760","0.6","0.1","A"
"Jim Owens","1009923","-0.4","1.8","G"
"John Burkett","    179","2.4","2.2","F"
"Shawn Camp","   1855","0.2","0.4","A"
"Greg Booker","1001179","-0.2","0","B"
"Tom Burgmeier","1001668","-0.2","0.2","B"
"Ed Figueroa","1004037","2.5","1.8","F"
"John Henry Johnson","1006472","1.2","0.2","D"
"Mike Krukow","1007185","2.1","3.8","J"
"Bob Lacey","1007232","0.3","0","A"
"Juan Marichal","1008106","3.7","5.9","M"
"John Montefusco","1009065","0.7","0.4","A"
"Tom Niedenfuer","1009578","-0.5","0.3","B"
"Paul Assenmacher","1000344","1.4","2.2","H"
"Bill Landrum","1007297","0.6","0","D"
"Scott McGregor","1008546","3.7","2.1","F"
"Brian Cooper","   1295","-0.2","0.2","B"
"Jamey Wright","    715","0.6","0.6","A"
"Mike Trombley","    758","1.7","1","E"
"Dwayne Henry","1005670","-0.7","0.5","B"
"Heathcliff Slocumb","1012069","1.2","1.9","E"
"Dave Tomlin","1013110","0","0.6","A"
"Al Reyes","   1005","-0.1","0","B"
"Jack Aker","1000097","0.6","-0.1","D"
"Brian Givens","1004749","1.3","0","D"
"Chuck McElroy","1008477","1.4","1.9","E"
"Jeff Robinson","1011072","0.3","-0.1","C"
"Kazuhisa Ishii","    655","1.3","0.8","E"
"Chuck Crim","1002768","0","-0.7","C"
"John D'Acquisto","1002919","-0.2","0","B"
"Jeff Shaw","1011823","1.2","2.3","H"
"Bob Turley","1013225","1.2","-0.5","D"
"Dave Wainhouse","1013492","-0.1","-0.1","B"
"Jimmy Haynes","    329","2.1","-0.2","I"
"Roger Clemens","    815","7.6","3.7","N"
"Ricky Bottalico","    948","0.1","-0.2","C"
"James Baldwin","   1064","1.2","0.3","D"
"Jim Barr","1000606","3.1","2.1","F"
"Chuck Cary","1002027","1","2.1","H"
"Eddie Fisher","1004085","0.6","0.1","A"
"Eric Show","1011937","1.6","1.3","E"
"Chuck Taylor","1012864","0.1","0","A"
"Frank Williams","1013997","1.2","-0.4","D"
"Ron Herbel","1005685","0.5","-0.6","C"
"Richie Lewis","1007587","-0.6","0.3","B"
"Greg Minton","1008986","0.5","0.7","A"
"Edwin Nunez","1009658","0.3","1.4","G"
"Fernando Valenzuela","1013327","1.7","-0.2","D"
"Bill Wegman","1013727","3.1","1.2","F"
"Scott Service","   1684","0","0.5","A"
"Chuck Dobson","1003343","-0.1","0.2","B"
"Paul Lindblad","1007614","0.3","0.2","A"
"Tom Murphy","1009376","0.1","-0.2","C"
"Joey Hamilton","    328","0.5","1.5","G"
"Curtis Leskanic","    694","0.4","0.2","A"
"Aaron Fultz","   1113","0.2","0.1","A"
"Hector Carrasco","   1240","0.7","0.4","A"
"Russ Springer","   1652","0.4","0.4","A"
"Joe Grzenda","1005112","0.1","0.1","A"
"Don Hood","1005994","0.4","0.6","A"
"Jack Lazorko","1007420","0","0","B"
"Brandon Duckworth","    954","-0.3","0.5","A"
"Steve Frey","1004344","0.3","-0.5","C"
"Dave Hamilton","1005271","0.2","-0.7","C"
"Mike Hartley","1005451","-1.1","0.2","B"
"Scott Kamieniecki","1006681","1.1","1.1","E"
"Jim Perry","1010213","1.7","2.9","H"
"Pete Richert","1010922","0.7","0.8","A"
"Bill Scherrer","1011552","0.1","-0.2","C"
"Mario Soto","1012289","0.3","-0.2","C"
"Floyd Weaver","1013697","0.4","-0.5","C"
"Mike Willis","1014024","-0.1","-0.9","C"
"Brian Fuentes","    429","1.5","0.9","E"
"Brian Sweeney","   1801","0.1","0.4","A"
"John Gabler","1004416","0.2","1","G"
"Joe Henderson","1005633","0","-0.1","B"
"Gary Wayne","1013690","0.5","0","A"
"Doug Corbett","1002608","-0.2","0.4","A"
"Derek Lilliquist","1007607","-0.7","-0.1","B"
"Ken Rowe","1011256","-0.3","0","B"
"Tom Timmermann","1013071","0.9","1","E"
"Dennis Cook","      8","0","0","B"
"Scott Erickson","    137","4.7","5.2","M"
"Tim Wakefield","    219","1","1.8","E"
"Jeff Tam","    940","1.7","1","E"
"Tom Brennan","1001392","1.3","0.7","E"
"Jeff Reardon","1010741","1.2","0.1","D"
"De Wayne Buice","1001639","2.1","0.2","I"
"Bob Knepper","1007031","2.6","1.7","F"
"Vinegar Bend Mizell","1009015","3.3","0.1","I"
"Frank Wills","1014051","0.2","0.6","A"
"Chris Hammond","     92","2.4","-0.3","I"
"Gary Bell","1000806","5","2.8","K"
"Skip Lockwood","1007696","2.3","2.3","F"
"Enrique Romo","1011175","3","0.4","I"
"Bill Stoneman","1012560","-0.3","-0.2","B"
"Todd Ritchie","    253","3.1","1.3","F"
"Paul Shuey","    406","1.5","1.8","E"
"Brian Moehler","    480","0.2","0.3","A"
"Jose Guzman","1005160","4.7","2.2","L"
"Ken Hill","1005827","1.4","5.6","J"
"Kevin Brown","    642","3.4","4.5","J"
"Steve Reed","   1053","-0.1","1.7","G"
"Kirk McCaskill","1008382","2.4","1.3","F"
"Juan Pizarro","1010382","-0.3","0.4","B"
"Doug Rau","1010717","1.9","0.7","I"
"Mike Schooler","1011605","-0.5","0","B"
"Dan Plesac","   1319","0","0.6","A"
"Ernie Broglio","1001463","-1.1","-1","B"
"Ken Dayley","1003097","0.8","0.5","A"
"Mark Guthrie","    876","1","1.1","E"
"Shigetoshi Hasegawa","   1082","0.4","-0.4","C"
"Kent Bottenfield","1001226","1.4","2.3","H"
"Larry Bradford","1001300","0.2","0.5","A"
"Pete Harnisch","1005374","0.7","-0.1","D"
"Tom Henke","1005649","3.3","1","F"
"Cal Koonce","1007101","0.5","-0.2","C"
"Claude Raymond","1010732","0.3","-0.4","C"
"Frank Tanana","1012818","2.6","2.1","F"
"Matt Morris","   1172","1.1","2.7","H"
"John Buzhardt","1001788","1.4","-1","D"
"Bobby Castillo","1002057","-0.2","-0.4","B"
"Willie Hernandez","1005714","3.2","1.7","F"
"Bryan Hickerson","1005767","0.6","-0.7","C"
"Fred Scherman","1011554","-0.3","0.2","B"
"Jeff Fassero","    279","1.3","3.5","H"
"Mike Fetters","    988","0.9","0.5","D"
"Jack Baldschun","1000475","0.4","0.1","A"
"Bob Friend","1004355","7.1","4.9","N"
"Ryan Franklin","   1076","1.4","1","E"
"Mike Fornieles","1004232","-0.2","-0.9","C"
"Blas Minor","1008982","0.2","-0.3","C"
"Kelly Wunsch","    259","-0.1","0.2","B"
"Woody Williams","   1190","0.9","1.4","E"
"Floyd Bannister","1000516","2","2.5","H"
"Oil Can Boyd","1001279","0.2","2.2","G"
"Steve Comer","1002482","0.1","0.9","G"
"Jose DeLeon","1003168","2.8","1.8","F"
"Rollie Fingers","1004051","4.1","2.1","L"
"Dave Goltz","1004818","4.4","4.6","K"
"Steve Rogers","1011138","4.2","4","K"
"Pete Vuckovich","1013461","2.4","0.2","I"
"Rick White","    456","0.3","1.6","G"
"Chris Codiroli","1002388","0","-0.2","C"
"Jaime Navarro","1009465","3.2","3.2","J"
"John Wetteland","1013815","1.2","1.6","E"
"Pat Hentgen","    145","0.7","1.9","G"
"Doug Drabek","1003473","4.8","4.1","K"
"Dyar Miller","1008889","0.8","-0.2","D"
"Eddie Oropesa","     69","-0.1","-0.6","C"
"Pat Mahomes","    291","-0.7","-0.6","B"
"Chuck Finley","    384","1.3","5.1","J"
"Mark Clear","1002330","0.2","1.6","G"
"Jack Fisher","1004090","1.5","0.5","E"
"Bill Hands","1005303","6.5","6.4","N"
"Ken Johnson","1006477","4.5","4.1","K"
"Sandy Koufax","1007124","10","9.1","O"
"Mickey Lolich","1007712","5.1","8.3","M"
"Armando Almanza","    507","0","-0.5","C"
"Lance Carter","   1592","-0.2","-0.2","B"
"John Curtis","1002905","0","0.5","A"
"Moe Drabowsky","1003474","0","1.3","G"
"Robert Person","    966","0.6","3.4","H"
"Luis Aponte","1000280","0.9","-0.2","D"
"Dave LaPoint","1007338","0.5","1.9","G"
"Jason Johnson","    147","2.1","2.7","H"
"Bill Caudill","1002088","-0.2","-0.1","B"
"John Hudek","1006128","0.1","-1.2","C"
"Tim Hudson","    921","1.8","2.5","H"
"Terry Forster","1004236","0.1","0.7","A"
"Mark Portugal","1010460","0.7","3.4","H"
"Dave Roberts","1011031","3.2","1.8","F"
"Mike Scott","1011691","2.2","1.7","F"
"Mark Dewey","1003257","0.2","0.3","A"
"Mike Boddicker","1001111","3.3","4","J"
"John Costello","1002654","-0.3","0.1","B"
"Pat Dobson","1003345","5.6","4.9","N"
"Tug McGraw","1008545","-0.2","0.7","A"
"Nolan Ryan","1011348","5.3","6.6","M"
"Rafael Betancourt","    177","1.8","1.5","E"
"Bob Howry","    237","-0.1","0.4","A"
"Willie Blair","1001033","1.1","-0.3","D"
"Larry Casian","1002045","0","0","B"
"Dave Heaverlo","1005569","-0.1","0","B"
"Tom Hume","1006179","0.5","-1.2","C"
"Rick Helling","     58","2.6","2.1","F"
"Eric DuBose","   1633","-0.2","-0.2","B"
"Neil Allen","1000154","0.4","-0.1","C"
"Mike Caldwell","1001830","6.3","4.4","N"
"Lee Guetterman","1005122","0.2","1","G"
"Mark Huismann","1006171","0.3","0.2","A"
"Bruce Kison","1006978","3","0.6","I"
"Sam McDowell","1008476","1.6","1.3","E"
"Luke Walker","1013525","0.7","-0.1","D"
"Clyde Wright","1014272","2","3.9","J"
"Anthony Young","1014362","-0.2","-0.6","C"
"Scott Bailes","1000430","0.2","-0.8","C"
"Doug Jones","1006552","0.4","2.6","H"
"Ken Kravec","1007147","0.6","-0.1","D"
"Jim Merritt","1008789","1.5","0.3","D"
"Pete Mikkelsen","1008852","-0.7","0.3","B"
"Bret Saberhagen","1011355","3.3","5.4","M"
"Ray Searage","1011703","0.9","0.4","D"
"Zane Smith","1012218","4","4.6","K"
"Gary Waslewski","1013661","-0.1","-0.4","C"
"Jeff Calhoun","1001835","0.4","-0.3","C"
"Mike LaCoss","1007240","0","1.9","G"
"Frank Linzy","1007643","0.3","0.1","A"
"Brian Powell","    490","-0.2","0.2","B"
"Mike Barlow","1000553","0.1","0","A"
"Paul Mirabella","1008989","-0.1","0.3","A"
"Steve Renko","1010835","3.7","0.7","L"
"Ron Robinson","1011076","0","0.2","A"
"Scott Sanderson","1011422","2.7","1.1","F"
"Dave Tobik","1013086","1.1","0.9","E"
"Jason Simontacchi","   1181","0.2","-0.4","C"
"Kelvim Escobar","   1298","1.5","4","J"
"Mike Oquist","1009828","0.8","1.4","G"
"Earl Wilson","1014073","1.5","3.5","H"
"Troy Brohawn","   1110","-0.1","0.1","B"
"Jim Archer","1000291","4.9","-0.5","L"
"Sean Bergman","1000881","1.3","-0.7","D"
"Bob Meyer","1008821","0.2","-0.1","C"
"Jack Morris","1009211","4","4.7","K"
"Dickie Noles","1009620","-0.9","0.7","B"
"John O'Donoghue","1009732","0.2","-0.3","C"
"Elias Sosa","1012284","1.5","1.5","E"
"Mickey Weston","1013811","-0.4","0","B"
"Pete Falcone","1003910","-0.3","-0.3","B"
"Marcel Lachemann","1007234","0.2","0","A"
"Don Lee","1007453","1.5","1.7","E"
"Aurelio Lopez","1007753","0.4","2.2","G"
"Al McBean","1008337","0.7","1.5","G"
"Mike Smithson","1012181","2.7","3.2","J"
"Jose Mercedes","    396","1.5","2.6","H"
"Tomo Ohka","    788","1.6","0.9","E"
"Ricky Bones","1001161","0.4","-0.1","C"
"Marshall Bridges","1001419","1","-0.2","D"
"Jay Howell","1006098","2.3","0.9","I"
"Lynn McGlothen","1008534","2.7","1","F"
"Sid Monge","1009053","-0.3","-0.2","B"
"David Palmer","1009970","1.9","1.8","E"
"Bob Tewksbury","1012941","2.9","2.6","F"
"Jim Colborn","1002409","1.8","2.3","H"
"Ron Kline","1007004","2.3","0.5","I"
"Dan Quisenberry","1010622","1.5","2.7","H"
"Darren Oliver","    206","0.9","1.2","E"
"Donovan Osborne","    299","1.2","0.4","D"
"Scott Eyre","   1300","0.3","1.1","G"
"Ray Culp","1002869","4.6","0.5","L"
"Ed Rakow","1010661","1.5","-0.3","D"
"Ken Ryan","1011345","-0.1","-0.1","B"
"Matt Wise","     42","0.8","0","D"
"Scott Williamson","    361","0","0.3","A"
"Jaret Wright","    415","0.1","2.4","G"
"Hal Woodeshick","1014215","2.9","1.3","F"
"Darren Holmes","     95","1.6","1.1","E"
"Pedro Martinez","    200","5.5","7.4","M"
"Esteban Yan","   1236","0.8","-0.2","D"
"Rudy May","1008310","2.7","4","J"
"Rheal Cormier","    952","2","-0.1","I"
"Rich Batchelor","1000652","0.4","0","A"
"Alan Mills","1008949","-0.3","-0.4","B"
"B.J. Ryan","    168","2.6","2.7","F"
"Ron Mahay","    290","-0.5","-0.2","B"
"Steve Sparks","    499","2.4","-0.9","I"
"Wayne Franklin","    557","-0.2","-0.6","C"
"Jay Witasick","   1138","0.7","-0.2","D"
"Bruce Dal Canton","1002936","2.1","2.3","H"
"Eddie Solomon","1012268","0.2","1.1","G"
"Bobby Thigpen","1012958","-0.3","-0.3","B"
"John Halama","   1080","0.1","1.1","G"
"Chris Bosio","1001212","3.8","2.8","K"
"Dick Bosman","1001215","-0.6","1.4","G"
"Scott Sauerbeck","   1007","0.9","1.1","E"
"Bill Bonham","1001165","2.1","1.7","F"
"Pat Rapp","1010700","0.5","1.2","G"
"Tom Underwood","1013281","0.9","-0.1","D"
"Ernie Camacho","1001856","0.9","0.1","D"
"Moose Haas","1005172","2.1","1.6","F"
"Russ Kemmerer","1006824","0.3","-0.5","C"
"Ed Sprague","1012355","-0.2","0","B"
"Brad Woodall","1014206","-0.1","-0.3","B"
"Justin Speier","    451","0.5","0.4","A"
"Dave Veres","   1188","0.2","0.3","A"
"Steve Busby","1001745","-0.2","0.2","B"
"Joe Coleman","1002428","1.4","0.8","E"
"John Denny","1003210","2.2","5.8","J"
"Phil Niekro","1009583","3.6","6.3","M"
"Scott Radinsky","1010641","0.6","0.6","A"
"Buddy Groom","    143","-0.3","0.6","A"
"Felix Rodriguez","   1127","0.5","0.2","A"
"Ted Power","1010504","1.4","0.4","D"
"Bob Stoddard","1012555","0.1","0.1","A"
"Sergio Valdez","1013320","-0.3","-0.1","B"
"Randy Johnson","     60","7","5.2","N"
"Robb Nen","   1123","1.3","2.5","H"
"Rich Rodriguez","   1276","1","-0.5","D"
"Brian Bohanon","1001126","1.7","1.8","E"
"Sid Fernandez","1004001","4.9","0.9","L"
"Omar Olivares","1009771","1.9","1.6","E"
"Camilo Pascual","1010039","5.4","4.1","K"
"Mike Matthews","   1170","0.3","-0.6","C"
"Steve Bedrosian","1000766","0.8","0.6","A"
"Dave Eilers","1003715","-0.6","0","B"
"Jeff Kaiser","1006674","-0.1","-0.2","B"
"Lee Stange","1012400","2","3.5","J"
"Aaron Sele","     34","4.9","4.3","K"
"Tom Martin","   1219","0","0.2","A"
"Todd Van Poppel","   1284","0.7","0.1","D"
"Tommy Phelps","   1665","1","0.2","D"
"Bob Locker","1007688","1.4","1","E"
"Chet Nichols","1009557","0.4","0.4","A"
"Kevin Tapani","1012824","4.3","3.4","K"
"Dan Kolb","   1257","0.6","0","D"
"Chris Carpenter","   1292","3.1","6.3","M"
"Shane Reynolds","    574","3","4.5","J"
"Omar Daal","    646","1.5","1.5","E"
"Donnie Moore","1009102","0.8","1.3","G"
"Ron Reed","1010773","3.1","2.5","F"
"Jeff Russell","1011314","-0.2","1.2","G"
"Albie Lopez","    102","2.3","0.9","I"
"Roberto Hernandez","    605","0.8","1","E"
"Victor Zambrano","   1237","1.6","-0.2","D"
"Al Closter","1002361","-0.2","-0.2","B"
"Jim O'Toole","1009897","1.8","0.6","I"
"Milt Wilcox","1013939","2.8","2","F"
