"Name","playerid","WAR26","WAR27","WAR28","Cluster"
"Carlos Villanueva","   4138","0.1","1.3","0.6","C"
"Cole Hamels","   4972","3.6","5.1","4.6","M"
"Andy Hassler","1005480","1.7","0.9","0.6","D"
"Dan Schatzeder","1011527","-0.5","0.2","1.1","E"
"Pete Schourek","1011608","4.2","1","-0.4","I"
"Rod Scurry","1011700","1","-0.6","1.1","D"
"Livan Hernandez","   1116","2.3","2.7","4.4","L"
"Sergio Santos","   4734","0.9","1.4","-0.2","C"
"Bob Gibson","1004663","0.1","-0.3","-0.4","A"
"Joe Moeller","1009023","0.3","0.5","0.4","A"
"Don Nottebart","1009651","0.3","3.7","1.9","F"
"Dick Radatz","1010630","2.9","2.9","1.4","H"
"Kevin Millwood","    106","0.9","4.6","4.7","L"
"Randy Choate","    813","0.1","0","0.8","E"
"Brandon Villafuerte","   1059","0.4","-0.6","-0.1","A"
"Vinnie Chulk","   1838","0.1","0.3","0.9","E"
"Edwin Jackson","   1841","3.2","3.4","2.1","H"
"Wandy Rodriguez","   2586","0.4","1.1","3.1","K"
"Joe Boever","1001118","-0.2","0.2","0.8","E"
"Frank DiPino","1003320","2.2","0.8","-0.9","B"
"Kevin Gross","1005088","0.8","2.4","1.6","F"
"Barry Latman","1007377","1.4","1.1","0.4","D"
"Julio Navarro","1009466","0.1","0.2","-0.4","A"
"Fritz Peterson","1010227","3.6","6.8","4.4","M"
"Bryn Smith","1012104","0.6","1.7","2.1","F"
"Zack Greinke","   1943","4.9","3.2","4.8","M"
"Ian Snell","   2227","2.2","1.1","-0.5","G"
"Brandon Gomes","   2267","0.3","-0.1","0.1","A"
"Ubaldo Jimenez","   3374","5.9","3.3","0.9","N"
"Ricky Nolasco","   3830","4.2","2.2","3.2","J"
"Lance Cormier","   4346","-1","0.5","0.2","A"
"Josh Lueke","   5722","0.2","0","-0.1","A"
"Paul Maholm","   8678","3.2","3.7","1.8","H"
"Francisco Barrios","1000603","0.7","-0.4","0.2","B"
"Billy Brewer","1001404","0.2","-0.4","0","A"
"Dave Leonhard","1007540","0.1","0.1","0.1","A"
"Gabe White","    360","0.2","0.2","3","K"
"David Cone","   1680","3.3","5","6.5","M"
"Mike Dunn","   9948","-0.1","0.2","0.9","E"
"Wei-Yin Chen","  13071","2.3","2","2.3","F"
"Nelson Briles","1001432","0.7","1.2","3.5","K"
"Mark Gubicza","1005115","6.3","1.6","2.1","J"
"Bob Humphreys","1006184","-0.3","-0.5","0.5","A"
"Melido Perez","1010183","5.9","2.4","2.6","J"
"Jim Shellenback","1011859","1.4","0.2","0.1","B"
"Luis Tiant","1013054","3.7","7.4","0.5","N"
"Brad Lidge","    563","1.5","3.7","2.5","L"
"Nelson Figueroa","    683","-0.1","0.9","-0.6","C"
"Geoff Geary","   1813","0","-0.2","0.4","A"
"Tony Pena","   4573","1","0.7","0.2","B"
"Sam LeCure","   4664","-0.1","0.4","0.9","E"
"Bud Black","1001007","1.1","4.3","3.6","L"
"Steve Cooke","1002570","0","1.6","0.2","C"
"Jerry Dipoto","1003321","0","0.9","-0.1","C"
"Gene Harris","1005414","-0.1","0","0.1","A"
"Ron Perranoski","1010201","1.7","0","0.5","B"
"J.C. Romero","    754","1.6","-0.5","1","D"
"Jorge Sosa","   1228","0.8","0.2","1.1","D"
"Brian Falkenborg","   1859","-0.2","-0.1","0.1","A"
"Blue Moon Odom","1009726","0.1","0.9","0.8","C"
"Marty Pattin","1010074","0.2","4.3","3.4","L"
"Walt Terrell","1012924","1.7","4.8","0.6","H"
"Bartolo Colon","    375","3.8","4.3","3.9","M"
"Daniel Cabrera","   1931","1.7","0.1","-0.3","B"
"Joe Blanton","   4849","5.3","1.8","2.1","J"
"Luis Perez","   6389","0","0.5","0.1","A"
"Garrett Olson","   9889","-0.1","0.1","0","A"
"Joe Cowley","1002690","-0.8","1.7","-0.4","C"
"Ray Sadecki","1011360","4","4.6","0.7","H"
"Lee Smith","1012175","2.1","2.7","1.8","H"
"Eric Gagne","    650","3.6","4.7","3.4","M"
"Glendon Rusch","    707","3.2","1.6","2.1","J"
"Kyle Lohse","    739","1.6","1.5","3","K"
"Carlos Reyes","   1721","-0.1","0.2","-0.2","A"
"Justin Hampson","   2209","-0.1","0.7","0.5","C"
"Felix Hernandez","   4772","6.6","6.1","5.6","O"
"Steve Ontiveros","1009826","1.7","0.7","0.1","B"
"Mark Thompson","1013019","-0.4","-0.5","0.6","A"
"Jose Paniagua","    483","0.9","-0.3","-0.6","B"
"Erik Hiljus","    919","-0.2","0","1.5","E"
"Oliver Perez","   1514","1.6","-0.6","-1.1","B"
"Phil Coke","   5535","0.2","1.1","1.7","E"
"Bert Blyleven","1001098","4.9","5.2","3.4","N"
"Bob Hendley","1005637","-0.9","0.4","-0.8","A"
"Orel Hershiser","1005741","5.4","3.6","5.6","M"
"Morris Madden","1007945","-0.1","-0.1","-0.1","A"
"Mike Perez","1010184","-0.1","0.3","1.2","E"
"Russ Swan","1012758","0.4","-0.1","0.3","A"
"Anibal Sanchez","   3284","4.2","3.7","3.5","N"
"Jeremy Hellickson","   4371","1.3","0.2","1","D"
"Chaz Roe","   9866","-0.1","0","0.3","A"
"Tim Burke","1001692","0.6","0.7","2.3","E"
"Rich Gossage","1004894","2.4","1","3.2","K"
"Ray Newman","1009544","0.3","0","0.1","A"
"Dave Smith","1012117","1.1","-0.6","0.2","B"
"Javier Vazquez","    801","6","2","3.5","J"
"Bobby Seay","   1225","0.3","-0.2","0","A"
"Jon Adkins","   1799","-0.2","0.1","0.3","A"
"C.J. Wilson","   3580","0.7","-0.5","1.8","E"
"Merkin Valdez","   7019","0.1","-0.2","0","A"
"Milt Hill","1005831","0.1","-0.1","-0.2","A"
"Bill Lee","1007448","5.2","3.7","3.5","N"
"Bruce Ruffin","1011294","0.9","2.2","-0.3","G"
"Don Wengert","1013777","0.3","-0.1","-0.1","A"
"Marc Wilkins","1013959","-0.1","0.1","0.5","A"
"Tom Glavine","     90","4.6","3.3","3.6","J"
"Mark Redman","    491","2.2","0.5","4","K"
"Jason Bergmann","   4640","0.8","-0.1","-0.2","B"
"Mike Cather","1002082","0.4","-0.1","-0.2","A"
"Dennis Martinez","1008161","2.8","1.9","0.7","I"
"Bob Reynolds","1010863","2.1","1.4","-0.4","G"
"Ralph Terry","1012929","4","3.3","0.3","H"
"Scott Schoeneweis","     33","1.7","2","0.1","G"
"Mike Koplove","     63","0.4","0.5","-0.2","A"
"Mike Birkbeck","1000981","0.1","1.7","0.3","C"
"Doug Bochtler","1001107","-0.3","-1.2","-0.2","A"
"Dave Dravecky","1003486","0.9","1.6","0.6","C"
"Marvin Freeman","1004326","-0.1","0.1","0.6","A"
"Larry Gura","1005150","1.1","1.8","0","G"
"Antonio Alfonseca","    260","-0.8","0.9","0.7","C"
"Jim Mecir","    930","0","0","1.3","E"
"Kevin Correia","   1767","1.1","0.4","3.1","K"
"Jim Brewer","1001406","1.1","0.2","0","B"
"Tommy Greene","1005013","4.8","0.1","-0.3","I"
"Erik Hanson","1005333","3.5","3.1","4.9","M"
"Greg Harris","1005416","1.8","2","0.8","G"
"Carlos Perez","1010179","2.7","3.7","-1.1","G"
"Calvin Schiraldi","1011563","2.8","-0.3","0","I"
"Larry Sherry","1011883","-0.2","-0.3","0.1","A"
"Randy St. Claire","1012443","0","-0.5","-0.3","A"
"Scott Terry","1012930","-0.5","0.1","1.8","E"
"Blake Stein","    632","0.7","0.3","0.1","B"
"Eddie Guardado","    727","0.4","0","0.4","A"
"Burke Badenhop","   9736","0.9","0.3","0.8","D"
"Pete Broberg","1001454","-0.8","-0.7","1.4","E"
"Frank Reberger","1010745","0.7","-0.1","0.4","B"
"T.J. Mathews","    567","0.9","0.5","0.6","D"
"Jason Hammel","   4538","3.5","3.2","1.1","H"
"Nate Jones","   4696","1","2","0","G"
"David Purcey","   8360","0.5","0.3","0.3","A"
"Randy Myers","1009427","1.6","2","1.3","F"
"Joe Sparma","1012307","1.4","0","-0.6","B"
"John Lackey","   1507","5.3","5.3","5","M"
"Matt Whiteside","   1956","0.2","0.9","-0.4","C"
"Franklin Morales","   5088","0.4","-0.1","-0.4","A"
"Homer Bailey","   8362","2.4","3.9","1.7","H"
"Jimmy Key","1006885","5.6","1.6","4.6","J"
"Paul Kilgus","1006899","1.7","1.4","-0.1","G"
"Paul Menhart","1008765","0.2","-0.4","0.2","A"
"Dale Murray","1009383","1.1","-0.9","0.3","B"
"Jason Marquis","    105","0.7","-0.5","1.4","E"
"Ryan Vogelsong","   1011","0.2","0","0.1","A"
"Josh Hancock","   1606","-0.6","0.1","0.2","A"
"Jerry Blevins","   7841","0.1","0.2","0.1","A"
"Andrew Cashner","   8782","2.6","1.8","1.9","H"
"Tom Browning","1001566","3.2","1.5","0.6","I"
"Al Holland","1005947","0","1.1","1.1","E"
"Bob Priddy","1010532","0.4","0","0","A"
"Frank Viola","1013435","2.9","5.4","6.3","M"
"Greg Swindell","     76","5.9","4.6","2","N"
"Greg Maddux","    104","7","7.5","7.4","O"
"Brandon Puffer","    572","0.3","-0.2","-0.2","A"
"Rafael Soriano","   1100","1.1","0.6","0.1","B"
"Luis Mendoza","   3126","-0.6","0.3","1.7","E"
"Logan Ondrusek","   3677","-0.2","-0.8","0.1","A"
"Nick Blackburn","   4270","2","2.4","0.1","G"
"Tom Bradley","1001316","2.6","0.8","-0.4","I"
"Greg Cadaret","1001810","1.2","1.2","0.8","D"
"Rick Kreuger","1007162","0","0","0","A"
"Steve Wilson","1014105","0.2","0","0","A"
"Nate Bump","   1755","-0.4","0.1","-0.2","A"
"Ross Detwiler","   2859","1.5","1","-0.2","B"
"Dave Bush","   4635","3.8","2.2","1.3","H"
"John Maine","   4773","3.2","1.7","0.8","I"
"Luis Garcia","   6984","-0.4","-0.2","0.5","A"
"Adam Russell","   7334","0.2","0.2","-0.2","A"
"Brian Holton","1005986","0.7","-0.2","0.9","E"
"Ken Mackenzie","1007919","-0.1","0","0","A"
"Ken McBride","1008344","1.8","2.5","-1.1","G"
"Paul Moskau","1009245","2.1","-0.4","-0.4","B"
"Bob Sadowski","1011363","0.2","1.2","0.2","C"
"Jarrod Washburn","     40","2.5","4.2","1.6","H"
"LaTroy Hawkins","    729","1.4","1.1","-0.1","B"
"Mark Corey","    870","0","-0.8","0.4","A"
"Brian Meadows","    998","0.7","0.8","0.8","D"
"Greg Gohr","1004803","0.3","0.3","-0.4","A"
"Bryan Harvey","1005469","0.5","1.4","3","K"
"Mike Madden","1007944","-0.1","0","0.2","A"
"Dooley Womack","1014203","0.4","0.1","-0.9","A"
"Mike Hampton","    430","4.9","4.6","1.9","N"
"Billy Koch","    924","0.2","1.3","-0.3","C"
"Junichi Tazawa","   4079","1.1","0.8","0.9","D"
"George Frazier","1004308","0.3","1","1.3","E"
"Larry Hardy","1005353","-0.1","-0.4","-0.2","A"
"Tim Leary","1007438","0.5","2.5","0.1","C"
"Pat Perry","1010215","0.2","-0.5","0.2","A"
"Bob Veale","1013391","1","1.4","6.5","K"
"Armando Benitez","    865","3.1","1.5","0.3","I"
"Steve Trachsel","    898","1.7","1.8","2.5","F"
"Rich Harden","   1772","4.5","1.9","-0.6","I"
"David Hernandez","   4259","1.1","2","-0.3","G"
"Guillermo Moscoso","   5106","0","1.5","0.2","C"
"Ian Kennedy","   6986","4.4","2.3","0.4","H"
"Gary Neibauer","1009486","-0.2","-0.8","-0.5","A"
"Dick Stigman","1012534","1.5","3.3","1.5","F"
"Pat Zachry","1014407","1.4","0.2","0.9","D"
"Joba Chamberlain","   2692","0.1","-0.7","0.7","A"
"Mike Grace","1004915","1.2","0.8","0.5","D"
"Wayne Granger","1004945","0.4","0.1","0","A"
"Joe Hesketh","1005747","3.3","0.7","0.3","I"
"Bob Milacki","1008855","2.7","0.2","-0.2","I"
"Matt Young","1014385","3.5","1.7","1.1","I"
"Barry Zito","    944","3.1","3","2.2","H"
"Mike Timlin","   1187","0.7","0.2","0.2","B"
"Ryan Madson","   1852","0.4","1.2","1.2","E"
"Juan Oviedo","   2886","0.7","-0.8","1.4","E"
"Greg Holland","   7196","2.3","3.1","2.3","H"
"Jim Beattie","1000731","1.7","4.2","4.5","L"
"Pedro Borbon","1001195","1.2","0.6","0.8","D"
"Ted Bowsfield","1001273","2.1","1.5","0.4","G"
"Jeff Brantley","1001358","1.4","-0.2","0.3","B"
"Mark Eichhorn","1003712","0.8","0","0.5","B"
"Mike Kilkenny","1006901","0.3","-0.2","-0.2","A"
"Jack McDowell","1008473","4.8","5.2","4.9","M"
"Bill Monbouquette","1009048","5.4","3","2.8","N"
"Dave Stieb","1012532","5.6","4.5","0.8","N"
"Chris Brock","    130","0.2","0.1","0.7","A"
"Todd Wellemeyer","   1709","-0.5","-0.2","0.2","A"
"Heath Bell","   2080","0.1","0.7","0.1","C"
"Rick Aguilera","1000086","0","3.6","1.3","F"
"Steve Arlin","1000303","1.2","-0.2","0.4","B"
"John Briscoe","1001441","-0.4","-0.5","-0.2","A"
"Dick Ruthven","1011330","2.1","3.4","1.6","H"
"Rodrigo Lopez","    150","2.9","1.3","2.7","J"
"Willis Roberts","    167","1.2","0.7","-0.5","B"
"Jose Silva","    354","1.7","-0.1","-0.2","B"
"Trevor Hoffman","   1035","1.6","0.1","2.9","K"
"Wilson Alvarez","   1193","4.2","3.8","1.3","H"
"Jim Acker","1000030","-0.1","1.5","0.2","C"
"Gene Garber","1004493","-0.1","0.4","1.8","E"
"Wes Gardner","1004532","-0.7","0.9","0.7","C"
"Bruce Hurst","1006222","1.8","3.3","4.2","L"
"Tippy Martinez","1008200","0.4","0.3","0.5","A"
"Jason Christiansen","   1111","-0.2","0.4","1.7","E"
"John Rocker","   1273","1.1","0","-0.1","B"
"Javier Lopez","   1663","0.2","-0.2","-0.1","A"
"Samuel Deduno","   5285","-0.1","0","-0.1","A"
"Scott Feldman","   6283","2.9","1.2","0.2","I"
"Matt Reynolds","   8887","-0.2","-0.1","0.4","A"
"Larry Dierker","1003288","0","2.9","0.9","F"
"Dave Righetti","1010958","2.7","3","1.2","H"
"Jack Smith","1012161","0.2","-0.3","-0.1","A"
"Bob Stanley","1012409","0.3","2","2.3","F"
"Wes Stock","1012553","0.3","0.9","-0.4","C"
"Jose Veras","   2063","0.1","0","-0.3","A"
"Tom Bolton","1001155","0.3","0.1","1.8","E"
"Odalis Perez","    668","2.2","2.9","1.6","H"
"Ricky Romero","   3403","2.6","0.5","-0.3","I"
"Philip Humber","   8586","-0.1","0.3","3.1","K"
"John Dopson","1003404","0.1","0","1","E"
"Dennis Leonard","1007531","7.9","4.7","2.5","N"
"Bob MacDonald","1007900","-0.1","0.1","-0.2","A"
"Paul Mitchell","1009009","1.5","-0.2","0.8","D"
"Donn Pall","1009968","0.4","0.3","0","A"
"Jeff Robinson","1011073","1.6","-0.2","-0.8","B"
"Steve Shields","1011892","-0.4","-0.4","-0.3","A"
"Dave Stevens","1012508","-0.6","-0.5","-0.1","A"
"Ray Burris","1001729","2.1","1.8","0.1","G"
"Eric Hillman","1005830","-0.4","2.1","-0.4","C"
"Mike Moore","1009122","3.7","3.1","4.6","M"
"Tim Pugh","1010560","1.3","0.1","0","B"
"Mark Thurmond","1013052","1.6","1.5","1.6","D"
"Bob Walk","1013507","0.1","0.2","1.3","E"
"Jason Middlebrook","   1048","-0.5","0.8","0","C"
"Brett Tomko","   1056","1.4","0.5","-0.5","B"
"Aaron Laffey","   6248","-0.6","-0.2","0","A"
"Caleb Thielbar","  10078","0.6","0.4","0.2","B"
"Jack Billingham","1000970","-0.2","3.7","4.1","L"
"Bill Campbell","1001874","0.7","1.7","1.7","F"
"Gary Peters","1010228","6.5","4.3","0.7","N"
"Steve Woodard","   1285","1.1","-0.2","-0.1","B"
"Joaquin Benoit","   1437","1","1.5","1.2","D"
"James McDonald","   5523","0.7","1.7","0.2","C"
"Hong-Chih Kuo","   7016","2.2","0.4","2.3","D"
"Cisco Carlos","1001958","1.2","0.1","0.2","B"
"Eric King","1006929","2.2","2.6","0.3","G"
"Mickey Mahler","1007987","1","-0.2","0.1","B"
"Ramon Martinez","1008193","1.9","2.2","2","F"
"Mike Mimbs","1008970","1","0.4","-0.6","B"
"Dennis Rasmussen","1010703","1.2","1.8","1.1","F"
"Doug Sisk","1012017","-0.8","-0.5","0.3","A"
"Bob Welch","1013750","3.7","2.8","2.1","H"
"Bob Wickman","    413","0.8","0.6","1.1","D"
"Jim Abbott","1000012","1.3","3.5","0","G"
"Frank Baumann","1000683","2.9","1.2","1.3","I"
"Norm Charlton","1002160","1.4","2.4","1.9","F"
"Mark Clark","1002296","1.6","1.8","3.7","K"
"Dave Lemanczyk","1007511","3.4","0.2","2.1","I"
"Jay Tibbs","1013055","0.8","0.9","0.2","C"
"Josh Beckett","    510","1","5.7","4.3","L"
"Vladimir Nunez","    532","0.6","0.9","-0.9","C"
"Arthur Rhodes","   1097","1","1.9","1","F"
"Steve Kline","   1164","0.6","1.1","1.2","D"
"Ismael Valdez","   1283","0.4","2","2.4","F"
"Jason Bulger","   3915","0.1","0","0.1","A"
"Jose Alberro","1000105","-0.1","0","-0.2","A"
"Bill Kelso","1006820","0","0","-0.1","A"
"Mark Knudson","1007065","0.8","0.1","-0.1","B"
"Rick Krivda","1007168","0.3","0.5","-0.8","A"
"Mark Langston","1007323","6.4","4","4.8","N"
"Tim Stoddard","1012556","1.3","1.8","-0.5","G"
"Vaughn Eshelman","1003825","1.5","-0.2","0.3","B"
"Tom House","1006064","-0.9","2.2","0.7","C"
"Bill Laskey","1007367","1","0.2","-0.7","B"
"Gene Nelson","1009501","1.8","0.5","1","D"
"Scott Dohmann","   1936","0.3","-0.1","-0.7","A"
"Todd Burns","1001721","-0.1","-0.3","1.1","E"
"Fred Gladding","1004751","0.1","0.4","0.5","A"
"Roger Mason","1008222","0.8","0.5","0.2","B"
"Rick Sawyer","1011477","0","0.1","0.7","A"
"Daniel McCutchen","    263","0.2","-0.7","-0.3","A"
"Carlos Marmol","   2790","0.8","2.7","0.6","G"
"Dennis Bennett","1000838","0.9","-0.2","0","B"
"Floyd Chiffer","1002184","-1","0.3","0.1","A"
"Darold Knowles","1007058","0.9","0.2","0.8","D"
"Gregg Olson","1009791","1.5","-0.1","0","B"
"Joe Price","1010530","2","1.8","0.3","G"
"Chris Short","1011931","5.6","6.5","3.3","N"
"Bobby Witt","1014170","5","0.9","1.3","I"
"Zach Day","   1496","1.2","-0.2","0","B"
"Michael Gonzalez","   1794","1.6","0.9","1.3","D"
"Jesse Crain","   4817","0.5","0.2","0.7","E"
"Craig Stammen","   7274","0.9","0.3","0.8","D"
"Stan Belinda","1000792","1","0","1.2","D"
"Andy Hawkins","1005514","1.3","0.3","1.5","D"
"Roger Pavlik","1010087","0","3.2","2.4","F"
"Mark Melancon","   4264","0.8","-0.2","2.5","K"
"Ed Halicki","1005228","3.3","3.3","0.9","H"
"Dave McNally","1008655","4.7","4.9","1.8","N"
"Bob Owchinko","1009914","0.3","-0.1","0","A"
"Jim Todd","1013097","0.3","1.6","-0.9","C"
"Brad Penny","    535","3","3.5","3.6","L"
"Sterling Hitchcock","    824","0.7","1.5","3","K"
"David Weathers","    902","0.4","-0.1","1.9","E"
"Marco Estrada","   1118","-0.2","0.6","2.9","K"
"Darryl Kile","   1163","1.7","3.7","4","L"
"Bryan Morris","  10234","-1","-0.3","0.3","A"
"Ken Holtzman","1005989","2.7","5","5.5","M"
"Bob Lee","1007449","1.9","0.5","0","B"
"Rob Murphy","1009374","0.8","2.1","1.2","F"
"Rick Sutcliffe","1012734","3.5","3","6","M"
"Todd Stottlemyre","     75","2.6","1.4","3","J"
"Mike Mussina","    837","5.1","5.3","5.4","M"
"Alan Embree","   1030","-0.6","0.9","0","C"
"Rod Beck","   1730","0","0.4","1.1","E"
"Ramon Troncoso","   4685","0.6","-0.5","-0.2","A"
"David Robertson","   8241","2.3","1.5","1.3","D"
"Steve Mingori","1008978","0","0.8","-0.1","C"
"Ron Schueler","1011622","1.5","0.9","0.4","D"
"Shawn Estes","    873","2.4","3","2.1","H"
"Tim Lincecum","   5705","4.3","3.5","0.9","H"
"Tony Sipp","   8280","-0.6","0.2","0","A"
"Tanner Roark","   8753","1.3","3.2","-0.2","G"
"Warren Brusstar","1001599","1.4","0","0.1","B"
"Joe Gibbon","1004658","4.2","0.5","2.5","J"
"Curt Young","1014368","2.8","1.5","0","I"
"Charles Nagy","    397","0.6","3.5","3.2","L"
"Garrett Stephenson","   1185","-0.1","1","2.2","E"
"Jerrod Riggan","   1422","0","0.2","0","A"
"Tim Crabtree","1002715","1.4","-0.3","1.2","D"
"Danny Frisella","1004365","0","-0.2","-0.2","A"
"Chuck Hartenstein","1005442","-0.1","-0.3","-0.6","A"
"Roy Lee Jackson","1006311","1.3","0","1.8","D"
"Randy Jones","1006582","4.6","1.5","4.1","J"
"Roy Smith","1012202","0.2","0.9","1","E"
"Ryan Drese","    379","1.4","-0.1","3.4","K"
"Jake Arrieta","   4153","1.6","0.2","5.3","K"
"Chris Leroux","   7645","0.1","0.7","0.1","C"
"P.J. Walters","   9557","-0.1","-0.1","0.1","A"
"Sal Campisi","1001897","0.1","-0.3","-0.2","A"
"Dick Ellsworth","1003754","4","1.1","3.3","J"
"Pete Ladd","1007245","1","-0.6","0.1","B"
"Tracy Stallard","1012392","1.6","0.9","-0.5","B"
"Jesse Orosco","    667","2.2","1","0.9","D"
"Francisco Rodriguez","   1642","1.5","0.7","1.5","D"
"Randy Bockus","1001110","0","0","0.1","A"
"Dock Ellis","1003747","3.7","3.9","4.4","M"
"Mike Flanagan","1004133","4.5","6","2.9","N"
"Jim Hannan","1005316","0.6","-0.1","2","E"
"Rick Honeycutt","1005992","2.5","1.5","0.9","I"
"Mitch Williams","1014025","0","-0.7","0.3","A"
"Bill Wilson","1014064","-0.3","0","0.4","A"
"Britt Reames","    794","0.5","0.3","0.5","A"
"Brandon Webb","   1692","4.8","6.5","6.2","O"
"Chris Rusin","   9895","0.1","0","1","E"
"Tim Belcher","1000789","4.1","3.3","1.5","H"
"Steve Carlton","1001964","3.1","11.1","4.5","O"
"Ricardo Jordan","1006616","0.4","0.1","-0.3","A"
"Jim Kaat","1006660","4.3","6.4","6.4","M"
"Eric Plunk","1010400","0.2","-0.1","0.3","A"
"Bill Singer","1012007","2","2","2.3","F"
"Ray Washburn","1013652","0.3","1.3","2.3","F"
"Jorge Julio","    148","-0.3","0.4","0","A"
"Shawn Chacon","    424","-1.1","1.5","-1.1","C"
"Braden Looper","    526","0.1","0.5","1.2","E"
"Juan Nicasio","   7731","2.1","-0.3","0.8","D"
"Lucas Luetge","   8337","0.2","-0.3","0","A"
"Joaquin Andujar","1000266","1.3","1.1","0.6","D"
"Cris Carpenter","1001978","0.3","-0.7","0.6","A"
"Tom Gorman","1004887","0.1","-0.4","0.1","A"
"Andy Messersmith","1008799","3.5","3.2","5.6","M"
"Dave Rucker","1011279","0.5","-0.2","-0.4","A"
"Dwight Gooden","1004852","4","3.5","3.7","M"
"Dave Telgheder","1012906","0","-0.3","0.1","A"
"George Throop","1013048","-0.3","0","-0.4","A"
"Matt Clement","    271","1.8","4.7","2.9","L"
"Kyle Farnsworth","    278","-0.4","1.2","0.3","C"
"Doug Brocail","    551","1","0.1","-0.2","B"
"Randy Wolf","    976","2.5","1.7","0.7","G"
"Derek Holland","   4141","4.5","1.3","-0.1","I"
"Gio Gonzalez","   7448","5","3.2","3.2","N"
"Louis Coleman","   9720","0","0.7","-0.6","C"
"Matt Maloney","   9920","0.1","-0.4","0","A"
"Bill Dawley","1003090","0","-0.4","0.8","A"
"Dallas Green","1004989","1.3","1.1","0.7","D"
"Mark Davis","1003067","0.8","2.8","2.2","F"
"Jeremy Hernandez","1005705","0.1","0.2","-0.2","A"
"Joe Horlen","1006025","4.5","4","3.1","N"
"Jim McAndrew","1008328","3.2","0","2.1","I"
"Paul Byrd","    594","-0.1","0.8","0.5","C"
"Mike DeJean","    682","0.7","0.7","-0.7","B"
"Jon Lester","   4930","5","2.6","2.4","J"
"Stan Bahnsen","1000414","2.2","3.2","3.3","L"
"Denny Lemaster","1007512","1.8","2","2.3","F"
"Jose Santiago","1011443","1.8","2.1","-0.2","G"
"Dick Selma","1011737","2.4","0","-1.5","B"
"Steve Trout","1013197","3.4","1.3","2","J"
"Danys Baez","    367","0.5","0.4","0.9","E"
"Bryan Rekar","    625","0.6","0.4","2.8","K"
"Jason Berken","   5673","0.7","-0.6","-0.2","B"
"Casey Cox","1002694","0.2","0.8","0.7","C"
"Danny Patterson","    485","2.2","-0.4","0.6","B"
"Mike Holtz","    920","-0.1","0.6","0.2","A"
"Mike Williams","   1014","0.5","0.4","0","A"
"Travis Hughes","   2045","0","-0.4","-0.2","A"
"Enrique Gonzalez","   2568","-0.1","-0.3","-0.1","A"
"Max Scherzer","   3137","2.3","4.5","5.9","M"
"Bo Belinsky","1000791","0","2.2","0","C"
"Doug Bird","1000976","2.8","1.4","0.8","I"
"Al Osuna","1009888","-1.4","-0.2","0.2","A"
"Dave Rajsich","1010658","0.3","0.2","-0.3","A"
"Keith Foulke","    231","2.9","2.5","2.6","H"
"Mariano Rivera","    844","4.3","2","1.2","H"
"Jonathan Papelbon","   5975","2.1","2.8","1.9","H"
"Mike Armstrong","1000314","-0.5","-0.2","0.7","A"
"Mudcat Grant","1004952","0","1.6","1.7","F"
"Cecilio Guante","1005113","-0.2","0.1","0.1","A"
"Rick Langford","1007319","2.1","3.1","3.4","L"
"Mel Queen","1010592","-0.5","0","0.2","A"
"Bill Swift","1012788","1.8","1.5","2.6","F"
"Mark Buehrle","    225","5.9","1.7","3.3","J"
"Jose Rijo","    349","6.1","5.1","7.1","O"
"Scott Sullivan","    357","0.8","0","0.7","B"
"Michael Tejera","    542","0.7","-0.1","-0.1","B"
"Joe Smith","   3281","-0.2","1.3","0.8","C"
"Cy Acosta","1000033","0.3","-0.2","-0.2","A"
"Keith Brown","1001534","0","0","-0.2","A"
"Ray Fontenot","1004207","2.9","0.5","-0.1","I"
"Barry Jones","1006526","0.2","1","-0.3","C"
"Lew Krausse","1007146","-0.3","1.4","0.4","C"
"Mike Maddux","1007951","0.7","0.4","-0.1","B"
"Matt Whisenant","1013843","0.2","0.6","0","A"
"Jake Diekman","   5003","0.7","1.4","0.5","C"
"Juan Berenguer","1000865","-0.3","0.1","1.5","E"
"Scott Garrelts","1004546","1.3","3.8","1.1","F"
"Dan McGinn","1008523","0.3","-0.3","0.2","A"
"Rusty Meacham","1008702","0.4","0.3","-0.1","A"
"Fred Wenz","1013781","0","-0.8","0.3","A"
"Johan Santana","    755","7.1","6.7","4","O"
"Steve Karsay","    829","0.1","1.6","1.9","F"
"Johnny Cueto","   6893","4.3","0.7","4.5","J"
"Blake Hawksworth","   8963","0.1","-0.8","0.2","A"
"Jim Deshaies","1003228","1.4","0.8","1","D"
"Ross Grimsley","1005071","1.1","0.7","2.7","K"
"Ed Lynch","1007862","1.3","0.7","0.2","B"
"Gary Wagner","1013481","-0.2","0.1","0.3","A"
"Adam Eaton","   1029","2.4","1.7","0.4","G"
"Carlos Fisher","   9832","0.1","0.1","-0.1","A"
"Steve Blass","1001058","2.6","1.6","3","J"
"Tom Buskey","1001759","0","-0.6","-0.1","A"
"George Culver","1002870","0.7","0.5","0.3","B"
"Jerry Johnson","1006464","0.1","0.3","0.3","A"
"Tommie Sisk","1012018","0.4","0.4","-0.2","A"
"Julio Solano","1012266","-0.7","-0.4","-0.2","A"
"Tom Gordon","    282","2.2","3.5","2.8","L"
"Dennis Sarfate","   2174","0.4","0","0","A"
"Jorge Campillo","   8686","0","0","-0.1","A"
"Rich Bordi","1001199","1.9","0.6","-0.2","B"
"Ken Howell","1006100","0.2","0.4","3.7","K"
