"Name","playerid","WAR28","WARextra","Cluster"
"Mark Watson","   1526","-0.2","-0.2","A"
"Ryan Mattheus","   7169","-0.3","-0.3","C"
"Burt Hooton","1006005","3.3","3.3","I"
"Mark Lee","1007459","0","0","A"
"Marc Pisciotta","1010369","-0.2","-0.2","A"
"Jim Ray","1010726","-0.7","-0.7","J"
"Seth Etherton","    322","0.1","0.1","A"
"Chad Bradford","    904","0.6","0.6","D"
"Felix Heredia","   1304","-0.1","-0.1","A"
"Tony Mounce","   1739","0","0","A"
"Eric Surkamp","   2540","-0.4","-0.4","C"
"Jeff Locke","   2929","0.3","0.3","B"
"John Danks","   6329","0.2","0.2","B"
"Harry Parker","1010003","0.1","0.1","A"
"John Tsitouris","1013208","1.5","1.5","E"
"Xavier Cedeno","     36","0.5","0.5","B"
"Scott Linebrink","    564","1.8","1.8","F"
"Ramiro Mendoza","    836","0.5","0.5","B"
"David Wells","    855","2.5","2.5","G"
"Sean Henn","   2147","-0.2","-0.2","A"
"Matt Smith","   3053","-0.3","-0.3","C"
"Steve Johnson","   4053","-0.1","-0.1","A"
"Josh Fields","   5070","1.4","1.4","E"
"Daniel Bard","   7115","0","0","A"
"Casey Janssen","   7355","0.3","0.3","B"
"Nick Vincent","   7555","0.3","0.3","B"
"Kevin Campbell","1001886","-0.1","-0.1","A"
"Don Cooper","1002594","-0.1","-0.1","A"
"Tom Hall","1005262","-0.5","-0.5","C"
"Mike Jeffcoat","1006378","0","0","A"
"Rick Reuschel","1010852","6.5","6.5","L"
"Danny Young","1014370","-0.2","-0.2","A"
"Jason Jennings","    434","0.4","0.4","B"
"Mike Jackson","    732","0.9","0.9","D"
"Travis Miller","    742","0.1","0.1","A"
"Doug Davis","   1244","4.4","4.4","K"
"Erasmo Ramirez","   1699","0.2","0.2","B"
"Adam Wainwright","   2233","5","5","N"
"Matt Daley","   7952","0.1","0.1","A"
"Chris Heston","  10302","-0.1","-0.1","A"
"Bob Bailor","1000433","0","0","A"
"Vida Blue","1001094","5.6","5.6","M"
"Dean Chance","1002130","1.3","1.3","E"
"Rich Gale","1004444","1.5","1.5","E"
"Dave Geisel","1004603","0.4","0.4","B"
"Juan Guzman","1005162","1.8","1.8","F"
"Chris Holt","1005983","3.3","3.3","I"
"Brian Kingman","1006938","0","0","A"
"Tom McCarthy","1008381","-0.5","-0.5","C"
"Larry Miller","1008914","0","0","A"
"Carlos Silva","    973","2.6","2.6","H"
"Joe Nathan","   1122","1.2","1.2","E"
"Chris Hatcher","   3299","-0.1","-0.1","A"
"Josh Johnson","   4567","3.3","3.3","I"
"Pedro Figueroa","   6616","-0.2","-0.2","A"
"Craig Kimbrel","   6655","1.2","1.2","E"
"Conor Mullee","  11580","0","0","A"
"Jesse Jefferson","1006380","2.4","2.4","G"
"Bob Ojeda","1009756","4.2","4.2","K"
"Francisco Oliveras","1009776","-0.5","-0.5","C"
"Jim Rooker","1011183","0.8","0.8","D"
"Dave Sisler","1012019","0.7","0.7","D"
"Lou Pote","     30","0.7","0.7","D"
"Jason Bere","    266","0.1","0.1","A"
"Tim Worrell","   1139","1.9","1.9","F"
"Bryan Corey","   1439","0","0","A"
"Guillermo Mota","   1467","0.4","0.4","B"
"Josh Ravin","   2951","0.1","0.1","A"
"Dan Jennings","   8073","0.4","0.4","B"
"Danny Boone","1001185","-0.1","-0.1","A"
"Bob Forsch","1004233","1.8","1.8","F"
"Paul Gibson","1004671","0.5","0.5","B"
"Pascual Perez","1010185","0.2","0.2","B"
"Dan Spillner","1012342","1.4","1.4","E"
"Rick DeHart","   1723","-0.1","-0.1","A"
"Joe Savery","   2835","0","0","A"
"Josh Outman","   4004","0.7","0.7","D"
"Jordan Zimmermann","   4505","5.4","5.4","M"
"Jonathan Broxton","   4759","1.1","1.1","E"
"Vance Worley","   6435","0.1","0.1","A"
"Yovani Gallardo","   8173","1.6","1.6","F"
"Odrisamer Despaigne","  16017","-0.2","-0.2","A"
"Bud Daley","1002942","1.7","1.7","F"
"Ken Patterson","1010067","-0.3","-0.3","C"
"Don Schwall","1011657","1.2","1.2","E"
"Craig Swan","1012754","4.4","4.4","K"
"Jack Cressend","    723","0.9","0.9","D"
"Jay Powell","   1271","0.1","0.1","A"
"Leonel Campos","  12277","-0.1","-0.1","A"
"Mike Norris","1009637","0.8","0.8","D"
"Ken Schrom","1011620","1.9","1.9","F"
"Dave Stewart","1012519","-0.1","-0.1","A"
"Derek Lowe","    199","1.6","1.6","F"
"Dan Miceli","   1463","0.2","0.2","B"
"Dontrelle Willis","   1703","-0.2","-0.2","A"
"Chris Young","   3196","4.3","4.3","K"
"J.A. Happ","   7410","0.7","0.7","D"
"Bill Bray","   8538","0.6","0.6","D"
"Dallas Keuchel","   9434","2.4","2.4","G"
"Josh A. Smith","  10946","-0.3","-0.3","C"
"Mike Campbell","1001887","-0.1","-0.1","A"
"Dennis Lamp","1007284","2.3","2.3","G"
"Mike Marshall","1008144","0.3","0.3","B"
"Luis Sanchez","1011408","1.7","1.7","F"
"Juan Salas","   2533","-0.2","-0.2","A"
"Yusmeiro Petit","   4020","0.8","0.8","D"
"Jim Hoey","   6007","-0.4","-0.4","C"
"Scott Elbert","   7489","0","0","A"
"Greg Hibbard","1005764","2.2","2.2","G"
"Doug Johns","1006449","0.9","0.9","D"
"Les Lancaster","1007287","0.4","0.4","B"
"Bill Long","1007727","0.6","0.6","D"
"Jon Matlack","1008246","6.8","6.8","L"
"Wally Wolf","1014198","-0.1","-0.1","A"
"Jose Jimenez","    435","1.1","1.1","E"
"Denny Stark","    452","0.2","0.2","B"
"Jason Standridge","   1229","-0.2","-0.2","A"
"Zach McAllister","   2895","0.4","0.4","B"
"Carmen Cali","   2964","-0.2","-0.2","A"
"Sean Green","   3001","0.7","0.7","D"
"Kevin Cameron","   3523","0.1","0.1","A"
"Mike Pelfrey","   5203","0.6","0.6","D"
"Kyle Kendrick","   6230","2","2","F"
"Gene Brabender","1001293","1.1","1.1","E"
"Bob Bruce","1001573","0.1","0.1","A"
"Terry Burrows","1001733","-0.1","-0.1","A"
"Ron Mathis","1008244","-0.3","-0.3","C"
"Mike McCormick","1008420","2","2","F"
"Tommy Moore","1009129","0.1","0.1","A"
"Jeff Schneider","1011595","-0.3","-0.3","C"
"Jeff Sparks","1012304","0","0","A"
"Rick Waits","1013494","3","3","H"
"Wilbur Wood","1014248","1.9","1.9","F"
"Paul Quantrill","    669","1.9","1.9","F"
"Gil Meche","   1089","3.7","3.7","I"
"Francisco Liriano","   3201","1.5","1.5","E"
"Al Alburquerque","   6324","0.1","0.1","A"
"Arquimedes Caminero","   8992","0.1","0.1","A"
"Jerry Crider","1002766","0.1","0.1","A"
"Bob Gibson","1004662","5.8","5.8","M"
"Neal Heaton","1005568","-1","-1","J"
"Fred Kipp","1006959","0.1","0.1","A"
"Bill Krueger","1007175","-0.1","-0.1","A"
"Mike Munoz","1009328","0","0","A"
"Phil Regan","1010785","0.4","0.4","B"
"Scott Winchester","1014120","-0.4","-0.4","C"
"Mark Mulder","    932","-0.5","-0.5","C"
"Doug Creek","   1202","0","0","A"
"Tanyon Sturtze","   1230","0.2","0.2","B"
"Fernando Cabrera","   2105","-0.3","-0.3","C"
"Jason Vargas","   8044","2.7","2.7","H"
"Brett Anderson","   8223","-0.3","-0.3","C"
"Jared Burton","   8346","0.2","0.2","B"
"John Candelaria","1001909","3.7","3.7","I"
"Tex Clevenger","1002348","-0.3","-0.3","C"
"Eric Gunderson","1005144","0.1","0.1","A"
"Pedro Martinez","1008190","-0.2","-0.2","A"
"John Russell","1011317","0","0","A"
"John Wyatt","1014303","0.2","0.2","B"
"Bruce Chen","    769","1.6","1.6","F"
"Matt Lindstrom","   4604","0.9","0.9","D"
"Troy Patton","   8368","-0.1","-0.1","A"
"Bobby Jenks","   8645","0.2","0.2","B"
"Ken Forsch","1004234","0.7","0.7","D"
"Rick Greene","1005010","-0.1","-0.1","A"
"Bobby Munoz","1009326","-0.1","-0.1","A"
"Bill Risley","1010986","1.3","1.3","E"
"Dwight Siebler","1011952","0.1","0.1","A"
"Mike Smith","1012182","0","0","A"
"Wade Miller","    568","1","1","E"
"Ted Lilly","    833","3","3","H"
"John Grabow","   1848","0.3","0.3","B"
"Sam McConnell","   2355","0.1","0.1","A"
"Carlos Villanueva","   4138","0.6","0.6","D"
"Cole Hamels","   4972","4.6","4.6","K"
"Andy Hassler","1005480","0.6","0.6","D"
"Dan Schatzeder","1011527","1.1","1.1","E"
"Pete Schourek","1011608","-0.4","-0.4","C"
"Rod Scurry","1011700","1.1","1.1","E"
"Livan Hernandez","   1116","4.4","4.4","K"
"Steve Stemle","   2518","0.2","0.2","B"
"Sergio Santos","   4734","-0.2","-0.2","A"
"Mike Dalton","1002952","-0.1","-0.1","A"
"John Ericks","1003809","1.7","1.7","F"
"Bob Gibson","1004663","-0.4","-0.4","C"
"Joe Moeller","1009023","0.4","0.4","B"
"Don Nottebart","1009651","1.9","1.9","F"
"Dick Radatz","1010630","1.4","1.4","E"
"Kevin Millwood","    106","4.7","4.7","N"
"Randy Choate","    813","0.8","0.8","D"
"Brandon Villafuerte","   1059","-0.1","-0.1","A"
"Shane Loux","   1613","0","0","A"
"Vinnie Chulk","   1838","0.9","0.9","D"
"Edwin Jackson","   1841","2.1","2.1","G"
"Wandy Rodriguez","   2586","3.1","3.1","H"
"Joe Boever","1001118","0.8","0.8","D"
"Frank DiPino","1003320","-0.9","-0.9","J"
"Kevin Gross","1005088","1.6","1.6","F"
"Barry Latman","1007377","0.4","0.4","B"
"Joe Magrane","1007973","0.6","0.6","D"
"Julio Navarro","1009466","-0.4","-0.4","C"
"Fritz Peterson","1010227","4.4","4.4","K"
"Bryn Smith","1012104","2.1","2.1","G"
"Jack Whillock","1013841","0.2","0.2","B"
"Zack Greinke","   1943","4.8","4.8","N"
"Josh Wilson","   2102","-0.2","-0.2","A"
"Ian Snell","   2227","-0.5","-0.5","C"
"Brandon Gomes","   2267","0.1","0.1","A"
"Ubaldo Jimenez","   3374","0.9","0.9","D"
"Ricky Nolasco","   3830","3.2","3.2","I"
"Lance Cormier","   4346","0.2","0.2","B"
"Josh Lueke","   5722","-0.1","-0.1","A"
"Miguel Gonzalez","   7024","1.1","1.1","E"
"Paul Maholm","   8678","1.8","1.8","F"
"Francisco Barrios","1000603","0.2","0.2","B"
"Billy Brewer","1001404","0","0","A"
"Dave Leonhard","1007540","0.1","0.1","A"
"Don Shaw","1011820","-0.5","-0.5","C"
"Gabe White","    360","3","3","H"
"Dave Mlicki","    569","0.8","0.8","D"
"David Cone","   1680","6.5","6.5","L"
"Mike Dunn","   9948","0.9","0.9","D"
"Wei-Yin Chen","  13071","2.3","2.3","G"
"Nelson Briles","1001432","3.5","3.5","I"
"Mark Gubicza","1005115","2.1","2.1","G"
"Bob Humphreys","1006184","0.5","0.5","B"
"Tom Kelley","1006782","0.1","0.1","A"
"Melido Perez","1010183","2.6","2.6","H"
"Jim Shellenback","1011859","0.1","0.1","A"
"Luis Tiant","1013054","0.5","0.5","B"
"Brad Lidge","    563","2.5","2.5","G"
"Nelson Figueroa","    683","-0.6","-0.6","C"
"Geoff Geary","   1813","0.4","0.4","B"
"Tony Pena","   4573","0.2","0.2","B"
"Sam LeCure","   4664","0.9","0.9","D"
"Ryan Feierabend","   6336","0.1","0.1","A"
"Bud Black","1001007","3.6","3.6","I"
"Steve Cooke","1002570","0.2","0.2","B"
"Jerry Dipoto","1003321","-0.1","-0.1","A"
"Steve Farr","1003953","0.6","0.6","D"
"Gene Harris","1005414","0.1","0.1","A"
"Ron Perranoski","1010201","0.5","0.5","B"
"J.C. Romero","    754","1","1","E"
"Jorge Sosa","   1228","1.1","1.1","E"
"Paul Wilson","   1234","1.4","1.4","E"
"Brian Falkenborg","   1859","0.1","0.1","A"
"Jesse Carlson","   4391","0.6","0.6","D"
"Blue Moon Odom","1009726","0.8","0.8","D"
"Marty Pattin","1010074","3.4","3.4","I"
"Razor Shines","1011901","0","0","A"
"Walt Terrell","1012924","0.6","0.6","D"
"Chris Zachary","1014404","0.2","0.2","B"
"Bartolo Colon","    375","3.9","3.9","K"
"Daniel Cabrera","   1931","-0.3","-0.3","C"
"Henry Owens","   3520","0","0","A"
"Nick Swisher","   4599","0","0","A"
"Joe Blanton","   4849","2.1","2.1","G"
"Luis Perez","   6389","0.1","0.1","A"
"Garrett Olson","   9889","0","0","A"
"Rip Coleman","1002432","-0.1","-0.1","A"
"Joe Cowley","1002690","-0.4","-0.4","C"
"Ray Sadecki","1011360","0.7","0.7","D"
"Lee Smith","1012175","1.8","1.8","F"
"Eric Gagne","    650","3.4","3.4","I"
"Glendon Rusch","    707","2.1","2.1","G"
"Kyle Lohse","    739","3","3","H"
"Carlos Reyes","   1721","-0.2","-0.2","A"
"Justin Hampson","   2209","0.5","0.5","B"
"Felix Hernandez","   4772","5.6","5.6","M"
"Daniel Davidson","   5869","-0.1","-0.1","A"
"Caleb Cotham","  10075","-0.1","-0.1","A"
"Darrel Akerfelds","1000096","-1.3","-1.3","J"
"Joe Beckwith","1000758","0.2","0.2","B"
"Gary Buckels","1001619","-0.1","-0.1","A"
"Steve Ontiveros","1009826","0.1","0.1","A"
"Mark Thompson","1013019","0.6","0.6","D"
"Jose Paniagua","    483","-0.6","-0.6","C"
"Giovanni Carrara","    643","-1","-1","J"
"Erik Hiljus","    919","1.5","1.5","E"
"Pedro Borbon","   1289","0.8","0.8","D"
"Oliver Perez","   1514","-1.1","-1.1","J"
"Jason Phillips","   1549","-0.1","-0.1","A"
"Jeff Bennett","   1903","0.3","0.3","B"
"Phil Coke","   5535","1.7","1.7","F"
"Sean White","   5564","0.7","0.7","D"
"Chris Martin","  11847","0.1","0.1","A"
"Bert Blyleven","1001098","3.4","3.4","I"
"Bryan Eversgerd","1003874","-0.1","-0.1","A"
"Bob Hendley","1005637","-0.8","-0.8","J"
"Orel Hershiser","1005741","5.6","5.6","M"
"Morris Madden","1007945","-0.1","-0.1","A"
"Mike Perez","1010184","1.2","1.2","E"
"Russ Swan","1012758","0.3","0.3","B"
"Anibal Sanchez","   3284","3.5","3.5","I"
"Jeremy Hellickson","   4371","1","1","E"
"Chaz Roe","   9866","0.3","0.3","B"
"Tim Burke","1001692","2.3","2.3","G"
"John Frascatore","1004304","-0.3","-0.3","C"
"Rich Gossage","1004894","3.2","3.2","I"
"Joe Klink","1007012","0.2","0.2","B"
"Ray Newman","1009544","0.1","0.1","A"
"Dave Smith","1012117","0.2","0.2","B"
"Will Ohman","    296","0.6","0.6","D"
"Javier Vazquez","    801","3.5","3.5","I"
"Bobby Seay","   1225","0","0","A"
"Jon Adkins","   1799","0.3","0.3","B"
"Chad Cordero","   1816","-0.1","-0.1","A"
"C.J. Wilson","   3580","1.8","1.8","F"
"Merkin Valdez","   7019","0","0","A"
"Brad Brink","1001436","0","0","A"
"Bruce Brubaker","1001572","-0.1","-0.1","A"
"Milt Hill","1005831","-0.2","-0.2","A"
"Bill Lee","1007448","3.5","3.5","I"
"Bruce Ruffin","1011294","-0.3","-0.3","C"
"Don Wengert","1013777","-0.1","-0.1","A"
"Marc Wilkins","1013959","0.5","0.5","B"
"Glenn Wilson","1014081","0","0","A"
"Tom Glavine","     90","3.6","3.6","I"
"Shane Halter","    468","0","0","A"
"Mark Redman","    491","4","4","K"
"Doug Waechter","   1814","-0.1","-0.1","A"
"Jason Bergmann","   4640","-0.2","-0.2","A"
"Mike Cather","1002082","-0.2","-0.2","A"
"Keith Glauber","1004759","0.1","0.1","A"
"Dennis Martinez","1008161","0.7","0.7","D"
"Bob Reynolds","1010863","-0.4","-0.4","C"
"Ralph Terry","1012929","0.3","0.3","B"
"Scott Schoeneweis","     33","0.1","0.1","A"
"Mike Koplove","     63","-0.2","-0.2","A"
"Jeff Williams","    674","-0.2","-0.2","A"
"David Lundquist","   1046","0.2","0.2","B"
"Duaner Sanchez","   1518","0.2","0.2","B"
"Lee Gronkiewicz","   3508","0","0","A"
"Mike Birkbeck","1000981","0.3","0.3","B"
"Doug Bochtler","1001107","-0.2","-0.2","A"
"Dave Dravecky","1003486","0.6","0.6","D"
"Marvin Freeman","1004326","0.6","0.6","D"
"Larry Gura","1005150","0","0","A"
"Antonio Alfonseca","    260","0.7","0.7","D"
"Jim Mecir","    930","1.3","1.3","E"
"Kevin Correia","   1767","3.1","3.1","H"
"Justin James","   6140","0","0","A"
"Steve Andrade","   7018","0","0","A"
"Jim Brewer","1001406","0","0","A"
"Tommy Greene","1005013","-0.3","-0.3","C"
"Erik Hanson","1005333","4.9","4.9","N"
"Greg Harris","1005416","0.8","0.8","D"
"Carlos Perez","1010179","-1.1","-1.1","J"
"Calvin Schiraldi","1011563","0","0","A"
"Larry Sherry","1011883","0.1","0.1","A"
"Randy St. Claire","1012443","-0.3","-0.3","C"
"Scott Taylor","1012889","-0.3","-0.3","C"
"Scott Terry","1012930","1.8","1.8","F"
"De Wayne Vaughn","1013380","-0.2","-0.2","A"
"Blake Stein","    632","0.1","0.1","A"
"Eddie Guardado","    727","0.4","0.4","B"
"Jhoulys Chacin","   2608","1.7","1.7","F"
"Burke Badenhop","   9736","0.8","0.8","D"
"Pete Broberg","1001454","1.4","1.4","E"
"Frank Reberger","1010745","0.4","0.4","B"
"Craig Skok","1012041","-0.5","-0.5","C"
"Pablo Torrealba","1013135","0.6","0.6","D"
"Cecil Upshaw","1013292","0.8","0.8","D"
"Jason Grilli","    521","0.2","0.2","B"
"T.J. Mathews","    567","0.6","0.6","D"
"Mike James","   1453","0.6","0.6","D"
"Jason Hammel","   4538","1.1","1.1","E"
"Nate Jones","   4696","0","0","A"
"David Purcey","   8360","0.3","0.3","B"
"Bob Gebhard","1004587","0.2","0.2","B"
"Randy Myers","1009427","1.3","1.3","E"
"Ed Olwine","1009797","0.2","0.2","B"
"Joe Sparma","1012307","-0.6","-0.6","C"
"Greg Thayer","1012946","-0.4","-0.4","C"
"Robert Coello","   1149","0.4","0.4","B"
"John Lackey","   1507","5","5","N"
"Matt Thornton","   1918","-0.9","-0.9","J"
"Matt Whiteside","   1956","-0.4","-0.4","C"
"Franklin Morales","   5088","-0.4","-0.4","C"
"Homer Bailey","   8362","1.7","1.7","F"
"Jeremy Jeffress","   9490","0.9","0.9","D"
"Adam Liberatore","  10637","0.2","0.2","B"
"Jimmy Key","1006885","4.6","4.6","K"
"Paul Kilgus","1006899","-0.1","-0.1","A"
"Paul Menhart","1008765","0.2","0.2","B"
"Dale Murray","1009383","0.3","0.3","B"
"Erik Plantenberg","1010387","0.1","0.1","A"
"Jason Marquis","    105","1.4","1.4","E"
"Ryan Vogelsong","   1011","0.1","0.1","A"
"Josh Hancock","   1606","0.2","0.2","B"
"Jerry Blevins","   7841","0.1","0.1","A"
"Andrew Cashner","   8782","1.9","1.9","F"
"Tom Browning","1001566","0.6","0.6","D"
"Al Holland","1005947","1.1","1.1","E"
"Odell Jones","1006579","0.6","0.6","D"
"Bob Priddy","1010532","0","0","A"
"Frank Viola","1013435","6.3","6.3","L"
"Greg Swindell","     76","2","2","F"
"Greg Maddux","    104","7.4","7.4","L"
"Brandon Puffer","    572","-0.2","-0.2","A"
"Rafael Soriano","   1100","0.1","0.1","A"
"Luis Mendoza","   3126","1.7","1.7","F"
"Logan Ondrusek","   3677","0.1","0.1","A"
"Ryan Speier","   3808","0.5","0.5","B"
"Nick Blackburn","   4270","0.1","0.1","A"
"Tom Bradley","1001316","-0.4","-0.4","C"
"Jim Bunning","1001653","6.9","6.9","L"
"Greg Cadaret","1001810","0.8","0.8","D"
"Mark Gardner","1004529","2.3","2.3","G"
"Rick Kreuger","1007162","0","0","A"
"Steve Wilson","1014105","0","0","A"
"Nate Bump","   1755","-0.2","-0.2","A"
"Ross Detwiler","   2859","-0.2","-0.2","A"
"Chris Resop","   3799","0.5","0.5","B"
"Dave Bush","   4635","1.3","1.3","E"
"John Maine","   4773","0.8","0.8","D"
"Eddie Bonine","   5890","-0.1","-0.1","A"
"Luis Garcia","   6984","0.5","0.5","B"
"Adam Russell","   7334","-0.2","-0.2","A"
"Brian Holton","1005986","0.9","0.9","D"
"Ken Mackenzie","1007919","0","0","A"
"Ken McBride","1008344","-1.1","-1.1","J"
"Paul Moskau","1009245","-0.4","-0.4","C"
"Bob Sadowski","1011363","0.2","0.2","B"
"Sonny Siebert","1011951","5.4","5.4","M"
"Jarrod Washburn","     40","1.6","1.6","F"
"LaTroy Hawkins","    729","-0.1","-0.1","A"
"Mark Corey","    870","0.4","0.4","B"
"Brian Meadows","    998","0.8","0.8","D"
"Brian Omogrosso","   1353","0","0","A"
"Jayson Durocher","   1497","-0.4","-0.4","C"
"Clayton Kershaw","   2036","6.4","6.4","L"
"John Rheinecker","   2165","-0.2","-0.2","A"
"Juan Perez","   2557","-0.1","-0.1","A"
"Todd Cruz","1002844","0","0","A"
"Greg Gohr","1004803","-0.4","-0.4","C"
"Bryan Harvey","1005469","3","3","H"
"Mike Madden","1007944","0.2","0.2","B"
"Ricky Pickett","1010316","0","0","A"
"Dooley Womack","1014203","-0.9","-0.9","J"
"Mike Hampton","    430","1.9","1.9","F"
"Billy Koch","    924","-0.3","-0.3","C"
"Randy Flores","   1446","0.2","0.2","B"
"Junichi Tazawa","   4079","0.9","0.9","D"
"Trevor Cahill","   6249","-0.1","-0.1","A"
"Jeanmar Gomez","   9033","0.5","0.5","B"
"George Frazier","1004308","1.3","1.3","E"
"Larry Hardy","1005353","-0.2","-0.2","A"
"Tim Leary","1007438","0.1","0.1","A"
"Pat Perry","1010215","0.2","0.2","B"
"Bob Veale","1013391","6.5","6.5","L"
"Scott Elarton","    426","0.2","0.2","B"
"Armando Benitez","    865","0.3","0.3","B"
"Steve Trachsel","    898","2.5","2.5","G"
"Rich Harden","   1772","-0.6","-0.6","C"
"David Hernandez","   4259","-0.3","-0.3","C"
"Guillermo Moscoso","   5106","0.2","0.2","B"
"Dirk Hayhurst","   6010","0.1","0.1","A"
"Ian Kennedy","   6986","0.4","0.4","B"
"Aaron Loup","  10343","0","0","A"
"Miguel del Toro","1003184","0","0","A"
"Joe McClain","1008389","2.6","2.6","H"
"Gary Neibauer","1009486","-0.5","-0.5","C"
"Dick Stigman","1012534","1.5","1.5","E"
"Pat Zachry","1014407","0.9","0.9","D"
"Joba Chamberlain","   2692","0.7","0.7","D"
"Justin Thomas","   9910","0","0","A"
"Mike Grace","1004915","0.5","0.5","B"
"Wayne Granger","1004945","0","0","A"
"Joe Hesketh","1005747","0.3","0.3","B"
"Larry Maxie","1008284","0","0","A"
"Bob Milacki","1008855","-0.2","-0.2","A"
"Matt Young","1014385","1.1","1.1","E"
"Eric Knott","     62","0.3","0.3","B"
"Barry Zito","    944","2.2","2.2","G"
"Mike Timlin","   1187","0.2","0.2","B"
"Ryan Madson","   1852","1.2","1.2","E"
"John Koronka","   2130","-0.4","-0.4","C"
"Jack Taschner","   2766","-0.1","-0.1","A"
"Juan Oviedo","   2886","1.4","1.4","E"
"Greg Holland","   7196","2.3","2.3","G"
"Jim Beattie","1000731","4.5","4.5","K"
"Pedro Borbon","1001195","0.8","0.8","D"
"Ted Bowsfield","1001273","0.4","0.4","B"
"Jeff Brantley","1001358","0.3","0.3","B"
"Jackie Brown","1001522","-0.8","-0.8","J"
"Mark Eichhorn","1003712","0.5","0.5","B"
"Mike Kilkenny","1006901","-0.2","-0.2","A"
"Jack McDowell","1008473","4.9","4.9","N"
"Bill Monbouquette","1009048","2.8","2.8","H"
"Ken Sanders","1011417","2","2","F"
"Dave Stieb","1012532","0.8","0.8","D"
"Chris Brock","    130","0.7","0.7","D"
"Heath Murray","   1510","-0.8","-0.8","J"
"Todd Wellemeyer","   1709","0.2","0.2","B"
"Sergio Mitre","   1773","0","0","A"
"Heath Bell","   2080","0.1","0.1","A"
"Rick Aguilera","1000086","1.3","1.3","E"
"Steve Arlin","1000303","0.4","0.4","B"
"John Briscoe","1001441","-0.2","-0.2","A"
"Bob Buchanan","1001613","-0.1","-0.1","A"
"Dick Ruthven","1011330","1.6","1.6","F"
"Rodrigo Lopez","    150","2.7","2.7","H"
"Willis Roberts","    167","-0.5","-0.5","C"
"Jose Silva","    354","-0.2","-0.2","A"
"Scott Downs","    773","0.4","0.4","B"
"Trevor Hoffman","   1035","2.9","2.9","H"
"Wilson Alvarez","   1193","1.3","1.3","E"
"Jim Acker","1000030","0.2","0.2","B"
"Gene Garber","1004493","1.8","1.8","F"
"Wes Gardner","1004532","0.7","0.7","D"
"Bruce Hurst","1006222","4.2","4.2","K"
"Mark Leiter","1007501","1.3","1.3","E"
"Tippy Martinez","1008200","0.5","0.5","B"
"Jason Christiansen","   1111","1.7","1.7","F"
"John Rocker","   1273","-0.1","-0.1","A"
"Javier Lopez","   1663","-0.1","-0.1","A"
"Juan Padilla","   2532","0.6","0.6","D"
"Samuel Deduno","   5285","-0.1","-0.1","A"
"Scott Feldman","   6283","0.2","0.2","B"
"Matt Reynolds","   8887","0.4","0.4","B"
"Larry Dierker","1003288","0.9","0.9","D"
"Dave Righetti","1010958","1.2","1.2","E"
"Mike Rowland","1011261","0","0","A"
"Jack Smith","1012161","-0.1","-0.1","A"
"Bob Stanley","1012409","2.3","2.3","G"
"Wes Stock","1012553","-0.4","-0.4","C"
"Chad Durbin","   1442","0","0","A"
"Jose Veras","   2063","-0.3","-0.3","C"
"Grant Dayton","  11203","0.4","0.4","B"
"Tom Bolton","1001155","1.8","1.8","F"
"Bill Laxton","1007411","-0.7","-0.7","J"
"Alvin Morman","1009193","-0.2","-0.2","A"
"Odalis Perez","    668","1.6","1.6","F"
"Phil Stockman","   2206","0.1","0.1","A"
"Brian Sanches","   2739","-0.6","-0.6","C"
"Ricky Romero","   3403","-0.3","-0.3","C"
"Philip Humber","   8586","3.1","3.1","H"
"John Dopson","1003404","1","1","E"
"Dennis Leonard","1007531","2.5","2.5","G"
"Bob MacDonald","1007900","-0.2","-0.2","A"
"Paul Mitchell","1009009","0.8","0.8","D"
"Dan Morogiello","1009195","0.5","0.5","B"
"Donn Pall","1009968","0","0","A"
"Jeff Robinson","1011073","-0.8","-0.8","J"
"Steve Shields","1011892","-0.3","-0.3","C"
"Dave Stevens","1012508","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","A"
"Ryan Reid","   9385","0","0","A"
"Ray Burris","1001729","0.1","0.1","A"
"Cam Cairncross","1001823","0.2","0.2","B"
"Eric Hillman","1005830","-0.4","-0.4","C"
"Mike Moore","1009122","4.6","4.6","K"
"Tim Pugh","1010560","0","0","A"
"Mark Thurmond","1013052","1.6","1.6","F"
"Bob Walk","1013507","1.3","1.3","E"
"Jason Middlebrook","   1048","0","0","A"
"Brett Tomko","   1056","-0.5","-0.5","C"
"Aaron Laffey","   6248","0","0","A"
"Cole DeVries","   8201","-0.2","-0.2","A"
"Caleb Thielbar","  10078","0.2","0.2","B"
"Jack Billingham","1000970","4.1","4.1","K"
"Bill Campbell","1001874","1.7","1.7","F"
"Rich Croushore","1002819","0.7","0.7","D"
"Dan Osinski","1009875","0.2","0.2","B"
"Gary Peters","1010228","0.7","0.7","D"
"Kevin Wickander","1013915","-0.9","-0.9","J"
"Steve Woodard","   1285","-0.1","-0.1","A"
"Joaquin Benoit","   1437","1.2","1.2","E"
"James McDonald","   5523","0.2","0.2","B"
"Francisco Rodriguez","   6688","-0.1","-0.1","A"
"Hong-Chih Kuo","   7016","2.3","2.3","G"
"Fernando Rodriguez","   7558","0.3","0.3","B"
"Cisco Carlos","1001958","0.2","0.2","B"
"Ray Daviault","1003021","-0.9","-0.9","J"
"Jamie Easterly","1003639","0.5","0.5","B"
"Eric King","1006929","0.3","0.3","B"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","2","2","F"
