"Name","playerid","WAR29","WARextra","Cluster"
"Scott Elarton","    426","0.8","0.8","D"
"Armando Benitez","    865","1","1","D"
"Steve Trachsel","    898","2.4","2.4","H"
"Andrew Lorraine","   1583","-0.4","-0.4","E"
"Dick Egan","1003699","-0.1","-0.1","B"
"Joe McClain","1008389","-0.7","-0.7","E"
"Bert Roberge","1011022","0.3","0.3","A"
"Dick Stigman","1012534","-0.1","-0.1","B"
"Pat Zachry","1014407","0.6","0.6","C"
"Dom Zanni","1014417","-0.1","-0.1","B"
"Mike Grace","1004915","0","0","A"
"Wayne Granger","1004945","-0.1","-0.1","B"
"Joe Hesketh","1005747","1.2","1.2","F"
"Hank Mason","1008219","-0.2","-0.2","B"
"Bob Milacki","1008855","0.5","0.5","C"
"Mike Timlin","   1187","1.3","1.3","F"
"Jim Beattie","1000731","4.1","4.1","J"
"Pedro Borbon","1001195","1","1","D"
"Ted Bowsfield","1001273","0.7","0.7","C"
"Jeff Brantley","1001358","-0.6","-0.6","E"
"Mark Eichhorn","1003712","2.1","2.1","H"
"Jesus Hernaiz","1005704","-0.9","-0.9","L"
"Tim Layana","1007413","-0.1","-0.1","B"
"Jack McDowell","1008473","3.5","3.5","K"
"Bill Monbouquette","1009048","0.7","0.7","C"
"Kevin Ritz","1010998","1.1","1.1","D"
"Ken Sanders","1011417","1.2","1.2","F"
"Dave Stieb","1012532","2.5","2.5","H"
"Chris Brock","    130","-0.9","-0.9","L"
"Heath Murray","   1510","-0.3","-0.3","B"
"Rick Aguilera","1000086","1.5","1.5","F"
"Dick Ruthven","1011330","3.2","3.2","I"
"Rodrigo Lopez","    150","2","2","G"
"Willis Roberts","    167","0","0","A"
"Scott Downs","    773","1","1","D"
"Trevor Hoffman","   1035","2.3","2.3","H"
"Wilson Alvarez","   1193","1.8","1.8","G"
"Jim Acker","1000030","-0.3","-0.3","B"
"Gene Garber","1004493","2.3","2.3","H"
"Wes Gardner","1004532","0.8","0.8","D"
"Bruce Hurst","1006222","3.5","3.5","K"
"Mark Leiter","1007501","1.5","1.5","F"
"Tippy Martinez","1008200","2.2","2.2","H"
"Raul Sanchez","1011410","-0.3","-0.3","B"
"Jason Christiansen","   1111","0.5","0.5","C"
"Larry Dierker","1003288","2.3","2.3","H"
"Larry Jackson","1006304","6.1","6.1","N"
"Dave Righetti","1010958","1.4","1.4","F"
"Bob Stanley","1012409","1.1","1.1","D"
"Wes Stock","1012553","-0.5","-0.5","E"
"Tom Bolton","1001155","0","0","A"
"Bill Laxton","1007411","-0.4","-0.4","E"
"Alvin Morman","1009193","-0.1","-0.1","B"
"John Dopson","1003404","1.8","1.8","G"
"Dennis Leonard","1007531","3.5","3.5","K"
"Paul Mitchell","1009009","0.7","0.7","C"
"Donn Pall","1009968","0.3","0.3","A"
"Jeff Robinson","1011073","0.4","0.4","C"
"Steve Shields","1011892","0.3","0.3","A"
"Dave Stevens","1012508","-0.1","-0.1","B"
"Kirk Bullinger","    552","0","0","A"
"Ray Burris","1001729","0.6","0.6","C"
"Guy Hoffman","1005906","1","1","D"
"Mike Moore","1009122","4.4","4.4","J"
"Tim Pugh","1010560","-0.6","-0.6","E"
"Mark Thurmond","1013052","0.4","0.4","C"
"Bob Walk","1013507","0.2","0.2","A"
"Brett Tomko","   1056","1.3","1.3","F"
"Jack Billingham","1000970","2.5","2.5","H"
"Bill Campbell","1001874","1.8","1.8","G"
"Rich Croushore","1002819","0.1","0.1","A"
"Dan Osinski","1009875","0.4","0.4","C"
"Gary Peters","1010228","4.2","4.2","J"
"Daryl Smith","1012119","0.2","0.2","A"
"Carl Willey","1013965","0.1","0.1","A"
"Cisco Carlos","1001958","0","0","A"
"Jamie Easterly","1003639","-0.5","-0.5","E"
"Mickey Mahler","1007987","0.1","0.1","A"
"Ramon Martinez","1008193","1.3","1.3","F"
"Jamie McAndrew","1008327","-0.2","-0.2","B"
"Dennis Rasmussen","1010703","2.4","2.4","H"
"Doug Sisk","1012017","0.4","0.4","C"
"Bob Welch","1013750","5.4","5.4","M"
"Bob Wickman","    413","1","1","D"
"Frank Baumann","1000683","0.6","0.6","C"
"Norm Charlton","1002160","1.5","1.5","F"
"Mark Clark","1002296","2.2","2.2","H"
"Dave Lemanczyk","1007511","-0.2","-0.2","B"
"Vladimir Nunez","    532","-0.3","-0.3","B"
"Arthur Rhodes","   1097","-0.4","-0.4","E"
"Steve Kline","   1164","0.7","0.7","C"
"Ismael Valdez","   1283","0.2","0.2","A"
"Rick Camp","1001901","0.8","0.8","D"
"Mark Knudson","1007065","1.8","1.8","G"
"Mark Langston","1007323","4.6","4.6","J"
"Jack O'Connor","1009714","0.2","0.2","A"
"Ray Semproch","1011744","-0.1","-0.1","B"
"Tim Stoddard","1012556","0.5","0.5","C"
"Kiko Calero","   1676","0.7","0.7","C"
"Tom House","1006064","-0.1","-0.1","B"
"Gene Nelson","1009501","0.6","0.6","C"
"Marc Valdes","1013313","-0.4","-0.4","E"
"Carlton Loewer","   1713","0","0","A"
"Scott Aldred","1000115","-0.9","-0.9","L"
"Todd Burns","1001721","-1","-1","L"
"Fred Gladding","1004751","0","0","A"
"Rich Hinton","1005854","-0.5","-0.5","E"
"Rick Sawyer","1011477","-1.2","-1.2","L"
"Mark Hendrickson","   1574","1.7","1.7","G"
"Scott Atchison","   2642","0.1","0.1","A"
"Dave Johnson","1006442","0","0","A"
"Darold Knowles","1007058","0.6","0.6","C"
"Gregg Olson","1009791","-0.2","-0.2","B"
"Joe Price","1010530","-0.1","-0.1","B"
"Chris Short","1011931","3.4","3.4","K"
"Bobby Witt","1014170","3.2","3.2","I"
"Stan Belinda","1000792","-0.2","-0.2","B"
"Gene Conley","1002507","4.4","4.4","J"
"Andy Hawkins","1005514","1.1","1.1","D"
"Roger Pavlik","1010087","0.4","0.4","C"
"Herb Score","1011671","-0.1","-0.1","B"
"Chad Zerbe","   1140","0.3","0.3","A"
"Jim Corsi","1002644","0.3","0.3","A"
"Ed Halicki","1005228","-0.2","-0.2","B"
"Dave McNally","1008655","3","3","I"
"Bob Owchinko","1009914","-0.1","-0.1","B"
"Jim Todd","1013097","0.1","0.1","A"
"Sterling Hitchcock","    824","0.4","0.4","C"
"David Weathers","    902","0.1","0.1","A"
"Darryl Kile","   1163","3.2","3.2","I"
"Arnold Earley","1003626","0.2","0.2","A"
"Ken Holtzman","1005989","3.6","3.6","K"
"Bob Lee","1007449","0.3","0.3","A"
"Rob Murphy","1009374","1.9","1.9","G"
"Rick Sutcliffe","1012734","2.4","2.4","H"
"Todd Stottlemyre","     75","2","2","G"
"Mike Mussina","    837","5.1","5.1","M"
"Alan Embree","   1030","0.5","0.5","C"
"Rodney Myers","   1511","0","0","A"
"Rod Beck","   1730","1.1","1.1","D"
"Steve Mingori","1008978","-0.1","-0.1","B"
"Ron Schueler","1011622","-0.2","-0.2","B"
"Elmer Dessens","    317","3","3","I"
"Shawn Estes","    873","1.5","1.5","F"
"Tommy Boggs","1001123","-0.2","-0.2","B"
"Warren Brusstar","1001599","-0.1","-0.1","B"
"Joe Gibbon","1004658","1.7","1.7","G"
"Curt Young","1014368","0.4","0.4","C"
"Charles Nagy","    397","5.4","5.4","M"
"John Thomson","    453","3.9","3.9","K"
"Jerrod Riggan","   1422","0","0","A"
"Terry Clark","1002312","0","0","A"
"Tim Crabtree","1002715","1.4","1.4","F"
"Danny Frisella","1004365","-0.2","-0.2","B"
"Doug Henry","1005668","-0.2","-0.2","B"
"Roy Lee Jackson","1006311","0.4","0.4","C"
"Randy Jones","1006582","3.6","3.6","K"
"Roy Smith","1012202","0.4","0.4","C"
"Ryan Drese","    379","1.3","1.3","F"
"Tom Brewer","1001409","0.1","0.1","A"
"Tom Candiotti","1001911","1.3","1.3","F"
"Dick Ellsworth","1003754","1.9","1.9","G"
"Chris Howard","1006073","0","0","A"
"Pete Ladd","1007245","0.7","0.7","C"
"Mike Remlinger","    111","-0.1","-0.1","B"
"Alan Benes","    265","-0.3","-0.3","B"
"Jesse Orosco","    667","0.4","0.4","C"
"Scott Cassidy","   1293","-0.1","-0.1","B"
"Dock Ellis","1003747","3","3","I"
"Alex Fernandez","1003993","3.1","3.1","I"
"Mike Flanagan","1004133","1.5","1.5","F"
"Jim Hannan","1005316","-0.2","-0.2","B"
"Rick Honeycutt","1005992","2.8","2.8","I"
"Mitch Williams","1014025","-0.8","-0.8","L"
"Bill Wilson","1014064","0.3","0.3","A"
"Britt Reames","    794","0","0","A"
"Tim Belcher","1000789","4.1","4.1","J"
"Steve Carlton","1001964","5.3","5.3","M"
"Jim Kaat","1006660","3.9","3.9","K"
"Matt Karchner","1006697","-0.7","-0.7","E"
"Eric Plunk","1010400","1.5","1.5","F"
"Bill Singer","1012007","6.2","6.2","N"
"Tom Tellmann","1012907","0.3","0.3","A"
"Ray Washburn","1013652","2.3","2.3","H"
"Al Levine","     20","-0.2","-0.2","B"
"Braden Looper","    526","1.7","1.7","G"
"Geremi Gonzalez","   1711","0","0","A"
"Joaquin Andujar","1000266","5.5","5.5","M"
"Cris Carpenter","1001978","0.5","0.5","C"
"Tom Gorman","1004887","0","0","A"
"Andy Messersmith","1008799","5.9","5.9","N"
"Stephen Randolph","   1655","-0.1","-0.1","B"
"Dan Serafini","   1812","-0.1","-0.1","B"
"Dwight Gooden","1004852","0.1","0.1","A"
"Sang-Hoon Lee","1007465","-0.1","-0.1","B"
"Dave Telgheder","1012906","0.8","0.8","D"
"Matt Clement","    271","3","3","I"
"Kyle Farnsworth","    278","1.5","1.5","F"
"Ricardo Rincon","    401","0","0","A"
"Doug Brocail","    551","-0.2","-0.2","B"
"Tim Birtsas","1000985","-0.1","-0.1","B"
"Bill Dawley","1003090","-0.7","-0.7","E"
"Dallas Green","1004989","-0.3","-0.3","B"
"Mark Davis","1003067","-0.6","-0.6","E"
"Jerry Don Gleaton","1004772","0.6","0.6","C"
"Joe Horlen","1006025","3.5","3.5","K"
"Jim McAndrew","1008328","0.1","0.1","A"
"Al Schroll","1011617","0.3","0.3","A"
"Paul Byrd","    594","-0.1","-0.1","B"
"Mike DeJean","    682","-0.1","-0.1","B"
"Travis Smith","   1522","-0.1","-0.1","B"
"Stan Bahnsen","1000414","1.1","1.1","D"
"Denny Lemaster","1007512","2.7","2.7","H"
"Jose Santiago","1011443","0.1","0.1","A"
"Dick Selma","1011737","-0.1","-0.1","B"
"Steve Trout","1013197","1.6","1.6","G"
"Bryan Rekar","    625","1.1","1.1","D"
"John Bale","    864","0.6","0.6","C"
"Casey Cox","1002694","0.3","0.3","A"
"Rich Scheid","1011542","0","0","A"
"Danny Patterson","    485","0.7","0.7","C"
"Brian Shouse","    630","-0.2","-0.2","B"
"Mike Holtz","    920","-0.6","-0.6","E"
"Mike Williams","   1014","1.6","1.6","G"
"Bob Allen","1000136","0.3","0.3","A"
"Bo Belinsky","1000791","-0.3","-0.3","B"
"Doug Bird","1000976","0","0","A"
"Marty Kutyna","1007224","-0.2","-0.2","B"
"Randy Veres","1013412","-0.3","-0.3","B"
"Bruce Walton","1013591","0","0","A"
"Keith Foulke","    231","1.3","1.3","F"
"Mariano Rivera","    844","2.1","2.1","H"
"Mike Armstrong","1000314","-0.5","-0.5","E"
"Mudcat Grant","1004952","3","3","I"
"Cecilio Guante","1005113","0.2","0.2","A"
"Rick Langford","1007319","2.5","2.5","H"
"Fred Norman","1009632","2.2","2.2","H"
"Mel Queen","1010592","0.3","0.3","A"
"Bill Swift","1012788","1.6","1.6","G"
"Jose Rijo","    349","4.1","4.1","J"
"Scott Sullivan","    357","0.9","0.9","D"
"Jim Bibby","1000945","1.9","1.9","G"
"Mike Butcher","1001764","-0.1","-0.1","B"
"Paul Giel","1004681","-0.8","-0.8","L"
"Barry Jones","1006526","-0.4","-0.4","E"
"Lew Krausse","1007146","-0.4","-0.4","E"
"Mike Maddux","1007951","1.4","1.4","F"
"Dennis Powell","1010484","-0.2","-0.2","B"
"Matt Whisenant","1013843","-0.1","-0.1","B"
"Doug Linton","   1662","0.3","0.3","A"
"Juan Berenguer","1000865","2.2","2.2","H"
"Mike Christopher","1002220","-0.1","-0.1","B"
"Scott Garrelts","1004546","-0.3","-0.3","B"
"Dick Hall","1005241","1.9","1.9","G"
"Dave Swartzbaugh","1012765","-0.1","-0.1","B"
"Steve Karsay","    829","2","2","G"
"Jim Deshaies","1003228","2.7","2.7","H"
"Ross Grimsley","1005071","0.2","0.2","A"
"Ed Lynch","1007862","1.9","1.9","G"
"Jerry Spradlin","1012353","0","0","A"
"Gary Wagner","1013481","-0.2","-0.2","B"
"Kerry Ligtenberg","    100","0.4","0.4","C"
"Steve Blass","1001058","3.6","3.6","K"
"Tom Buskey","1001759","-0.8","-0.8","L"
"George Culver","1002870","-0.4","-0.4","E"
"Reggie Harris","1005428","-0.1","-0.1","B"
"Jerry Johnson","1006464","-0.2","-0.2","B"
"Julio Solano","1012266","0","0","A"
"Tom Gordon","    282","4.4","4.4","J"
"R.A. Dickey","   1245","0.6","0.6","C"
"Joel Peralta","   2332","0","0","A"
"Rich Bordi","1001199","0.2","0.2","A"
"Don Bradey","1001297","0","0","A"
"Bob Duliba","1003546","0.2","0.2","A"
"Ken Howell","1006100","0.6","0.6","C"
"Steve McCatty","1008383","0.4","0.4","C"
"Donne Wall","     39","-0.3","-0.3","B"
"Ricky Stone","    576","-0.5","-0.5","E"
"Mike Venafro","    943","0.2","0.2","A"
"Rudy Seanez","   1279","0.9","0.9","D"
"Mike Dyer","1003615","-0.1","-0.1","B"
"Ed Hobaugh","1005867","-0.2","-0.2","B"
"Fergie Jenkins","1006388","4.8","4.8","M"
"Don Sutton","1012745","4.7","4.7","J"
"Cory Lidle","    926","2.6","2.6","H"
"Jose Mesa","    961","2.1","2.1","H"
"Manny Aybar","   1107","-0.4","-0.4","E"
"Bobby Bolin","1001146","2.6","2.6","H"
"Galen Cisco","1002246","0","0","A"
"Mike Cook","1002573","0","0","A"
"Steve Hamilton","1005277","1.3","1.3","F"
"Atlee Hammaker","1005281","1.4","1.4","F"
"Rudy Hernandez","1005711","0.2","0.2","A"
"Don Robinson","1011061","0.5","0.5","C"
"Mickey Callaway","      7","0","0","A"
"Butch Henry","1005667","0","0","A"
"Joe Sambito","1011392","0.2","0.2","A"
"Eddie Watt","1013684","0.1","0.1","A"
"Randy Kramer","1007138","-0.3","-0.3","B"
"Gary Lucas","1007805","0.4","0.4","C"
"Randy Niemann","1009589","0.1","0.1","A"
"Rich Robertson","1011045","-0.3","-0.3","B"
"Joel Bennett","1000845","-0.7","-0.7","E"
"Ron Darling","1002989","0.2","0.2","A"
"Dana Kiecker","1006890","2.7","2.7","H"
"Jeff Montgomery","1009071","1.6","1.6","G"
"Chris Haney","    192","-0.4","-0.4","E"
"Terry Mulholland","    665","3.8","3.8","K"
"Brian Lawrence","   1045","2","2","G"
"Larry Andersen","1000236","-0.7","-0.7","E"
"Tony Cloninger","1002359","0.4","0.4","C"
"Turk Farrell","1003950","4.3","4.3","J"
"Rich Folkers","1004203","-1","-1","L"
"Tommy John","1006515","3","3","I"
"Stacy Jones","1006594","0","0","A"
"Milt Pappas","1009989","2.2","2.2","H"
"David West","1013799","0.9","0.9","D"
"Brad Radke","    748","2.1","2.1","H"
"Esteban Loaiza","   1310","2.1","2.1","H"
"Cal Eldred","   1653","0.8","0.8","D"
"Jim Bullinger","1001646","1.5","1.5","F"
"Mike Capel","1001925","-0.1","-0.1","B"
"Reid Cornelius","1002634","0.6","0.6","C"
"Dave Giusti","1004748","1.2","1.2","F"
"Greg Harris","1005415","2","2","G"
"Greg McMichael","1008640","1.7","1.7","G"
"Jerry Reuss","1010853","1","1","D"
"Paul Toth","1013140","-0.2","-0.2","B"
"Mike Walker","1013527","-1","-1","L"
"Matt Mantei","     64","1.5","1.5","F"
"Randy Keisler","    830","-0.1","-0.1","B"
"Pedro Astacio","    862","4.2","4.2","J"
"Jeff Nelson","   1092","1.3","1.3","F"
"Mike Bielecki","1000951","3.2","3.2","I"
"Shawn Boskie","1001213","0.7","0.7","C"
"Larry Luebbers","1007817","0","0","A"
"Tony Fiore","    726","0.1","0.1","A"
"Brian Boehringer","    984","1","1","D"
"George Brunet","1001590","0.6","0.6","C"
"Gus Gandarillas","1004475","-0.1","-0.1","B"
"Wayne Garland","1004538","0.6","0.6","C"
"Eric Milton","    743","0.5","0.5","C"
"Russ Ortiz","   1124","3","3","I"
"Hideki Irabu","   1255","0.9","0.9","D"
"Eric Bell","1000803","0.1","0.1","A"
"Bob McClure","1008400","0","0","A"
"Billy O'Dell","1009724","2.9","2.9","I"
"Don Stanhouse","1012401","-1.4","-1.4","L"
"Cliff Politte","    967","-0.3","-0.3","B"
"Kevin Tolar","   1009","0.1","0.1","A"
"Brian Tollberg","   1055","-0.2","-0.2","B"
"Yorkis Perez","   1513","-0.2","-0.2","B"
"Greg McCarthy","1008370","-0.5","-0.5","E"
"Mark Petkovsek","1010242","1.8","1.8","G"
"Rick Rhoden","1010887","3.6","3.6","K"
"Andy Ashby","    637","3.8","3.8","K"
"Bob Wells","    760","0.6","0.6","C"
"Rene Arocha","1000325","-0.4","-0.4","E"
"Don Gross","1005083","0","0","A"
"Brad Havens","1005507","-0.7","-0.7","E"
"Rich Loiselle","1007711","-0.5","-0.5","E"
"Jim Owens","1009923","-0.4","-0.4","E"
"John Burkett","    179","2.4","2.4","H"
"Shawn Camp","   1855","0.2","0.2","A"
"Gerry Arrigo","1000326","-0.2","-0.2","B"
"Greg Booker","1001179","-0.2","-0.2","B"
"Tom Burgmeier","1001668","-0.2","-0.2","B"
"Ed Figueroa","1004037","2.5","2.5","H"
"John Henry Johnson","1006472","1.2","1.2","F"
"Mike Krukow","1007185","2.1","2.1","H"
"Bob Lacey","1007232","0.3","0.3","A"
"Juan Marichal","1008106","3.7","3.7","K"
"John Montefusco","1009065","0.7","0.7","C"
"Tom Niedenfuer","1009578","-0.5","-0.5","E"
"Gary Nolan","1009616","0.3","0.3","A"
"Johnny Ruffin","1011295","0","0","A"
"Paul Assenmacher","1000344","1.4","1.4","F"
"Dean Hartgraves","1005445","-0.2","-0.2","B"
"Bill Landrum","1007297","0.6","0.6","C"
"Scott McGregor","1008546","3.7","3.7","K"
"Dave Rozema","1011273","0","0","A"
"Mac Scarce","1011498","-0.4","-0.4","E"
"Brian Cooper","   1295","-0.2","-0.2","B"
"Jamey Wright","    715","0.6","0.6","C"
"Mike Trombley","    758","1.7","1.7","G"
"Larry Bearnarth","1000723","-0.1","-0.1","B"
"Terry Blocker","1001079","0","0","A"
"John Doherty","1003358","-0.1","-0.1","B"
"Mark Grant","1004951","-0.3","-0.3","B"
"Dwayne Henry","1005670","-0.7","-0.7","E"
"Heathcliff Slocumb","1012069","1.2","1.2","F"
"Dave Tomlin","1013110","0","0","A"
"Al Reyes","   1005","-0.1","-0.1","B"
"Jack Aker","1000097","0.6","0.6","C"
"Jay Baller","1000492","-0.2","-0.2","B"
"Brian Givens","1004749","1.3","1.3","F"
"Chuck McElroy","1008477","1.4","1.4","F"
"Jeff Robinson","1011072","0.3","0.3","A"
"Kazuhisa Ishii","    655","1.3","1.3","F"
"Brian Schmack","   1809","0","0","A"
"Jay Aldrich","1000117","-0.1","-0.1","B"
"Brad Clontz","1002360","-0.2","-0.2","B"
"Chuck Crim","1002768","0","0","A"
"John D'Acquisto","1002919","-0.2","-0.2","B"
"Randy O'Neal","1009802","0.2","0.2","A"
"Jeff Shaw","1011823","1.2","1.2","F"
"Bob Turley","1013225","1.2","1.2","F"
"Dave Wainhouse","1013492","-0.1","-0.1","B"
"Todd Worrell","1014259","0.1","0.1","A"
"Jimmy Haynes","    329","2.1","2.1","H"
"Roger Clemens","    815","7.6","7.6","O"
"Ricky Bottalico","    948","0.1","0.1","A"
"James Baldwin","   1064","1.2","1.2","F"
"Jim Barr","1000606","3.1","3.1","I"
"Dan Boitano","1001132","-0.1","-0.1","B"
"Chuck Cary","1002027","1","1","D"
"Eddie Fisher","1004085","0.6","0.6","C"
"Steve Hargan","1005356","-0.1","-0.1","B"
"Eric Show","1011937","1.6","1.6","G"
"Chuck Taylor","1012864","0.1","0.1","A"
"Frank Williams","1013997","1.2","1.2","F"
"Carl Pavano","    790","0.6","0.6","C"
"Ron Herbel","1005685","0.5","0.5","C"
"Richie Lewis","1007587","-0.6","-0.6","E"
"Greg Minton","1008986","0.5","0.5","C"
"Edwin Nunez","1009658","0.3","0.3","A"
"Phil Ortega","1009855","-0.5","-0.5","E"
"Fernando Valenzuela","1013327","1.7","1.7","G"
"Tim Wallach","1013554","0","0","A"
"Bill Wegman","1013727","3.1","3.1","I"
"Scott Service","   1684","0","0","A"
"Steve Avery","   1706","0","0","A"
"Doug Capilla","1001926","-0.1","-0.1","B"
"Jose DeJesus","1003151","0.3","0.3","A"
"Chuck Dobson","1003343","-0.1","-0.1","B"
"Paul Lindblad","1007614","0.3","0.3","A"
"Tom Murphy","1009376","0.1","0.1","A"
"Dan Naulty","1009464","-0.3","-0.3","B"
"Rich Wortham","1014264","0","0","A"
"Joey Hamilton","    328","0.5","0.5","C"
"Curtis Leskanic","    694","0.4","0.4","C"
"Aaron Fultz","   1113","0.2","0.2","A"
"Hector Carrasco","   1240","0.7","0.7","C"
"Russ Springer","   1652","0.4","0.4","C"
"Joe Grzenda","1005112","0.1","0.1","A"
"Don Hood","1005994","0.4","0.4","C"
"Jack Lazorko","1007420","0","0","A"
"Brandon Duckworth","    954","-0.3","-0.3","B"
"Stan Clarke","1002310","0.1","0.1","A"
"Steve Frey","1004344","0.3","0.3","A"
"Dave Hamilton","1005271","0.2","0.2","A"
"Mike Hartley","1005451","-1.1","-1.1","L"
"Scott Kamieniecki","1006681","1.1","1.1","D"
"Jim Perry","1010213","1.7","1.7","G"
"Pete Richert","1010922","0.7","0.7","C"
"Bill Scherrer","1011552","0.1","0.1","A"
"Mario Soto","1012289","0.3","0.3","A"
"Floyd Weaver","1013697","0.4","0.4","C"
"Mike Willis","1014024","-0.1","-0.1","B"
"Brian Fuentes","    429","1.5","1.5","F"
"Willie Banks","   1434","-0.2","-0.2","B"
"Brian Sweeney","   1801","0.1","0.1","A"
"John Gabler","1004416","0.2","0.2","A"
"Joe Henderson","1005633","0","0","A"
"Dick Kelley","1006769","1.1","1.1","D"
"Al Nipper","1009602","-0.3","-0.3","B"
"Gary Wayne","1013690","0.5","0.5","C"
"Doug Corbett","1002608","-0.2","-0.2","B"
"Derek Lilliquist","1007607","-0.7","-0.7","E"
"Mike Mason","1008221","-0.2","-0.2","B"
"Ken Rowe","1011256","-0.3","-0.3","B"
"Mike Sirotka","1012015","3.6","3.6","K"
"Tom Timmermann","1013071","0.9","0.9","D"
"Dennis Cook","      8","0","0","A"
"Scott Erickson","    137","4.7","4.7","J"
"Tim Wakefield","    219","1","1","D"
"Jeff Tam","    940","1.7","1.7","G"
"Mike Lincoln","   1457","0.3","0.3","A"
"Tom Brennan","1001392","1.3","1.3","F"
"Bill Dailey","1002928","-0.7","-0.7","E"
"Chuck Estrada","1003841","-0.7","-0.7","E"
"Mark Littell","1007657","-0.3","-0.3","B"
"Jeff Reardon","1010741","1.2","1.2","F"
"Ed Bauta","1000693","-0.1","-0.1","B"
"De Wayne Buice","1001639","2.1","2.1","H"
"Bob Knepper","1007031","2.6","2.6","H"
"Vinegar Bend Mizell","1009015","3.3","3.3","I"
"Frank Wills","1014051","0.2","0.2","A"
"Chris Hammond","     92","2.4","2.4","H"
"Gary Bell","1000806","5","5","M"
"Skip Lockwood","1007696","2.3","2.3","H"
"Steve Montgomery","1009074","-0.4","-0.4","E"
"Enrique Romo","1011175","3","3","I"
"Bill Stoneman","1012560","-0.3","-0.3","B"
"Jackson Todd","1013096","0.6","0.6","C"
"Trevor Wilson","1014109","0.3","0.3","A"
"Todd Ritchie","    253","3.1","3.1","I"
"Paul Shuey","    406","1.5","1.5","F"
"Brian Moehler","    480","0.2","0.2","A"
"Toby Borland","    511","0","0","A"
"Adrian Hernandez","   1504","0","0","A"
"Rick Austin","1000374","0","0","A"
"Jose Guzman","1005160","4.7","4.7","J"
"Ken Hill","1005827","1.4","1.4","F"
"Charlie Puleo","1010565","-0.3","-0.3","B"
"Kevin Brown","    642","3.4","3.4","K"
"Steve Reed","   1053","-0.1","-0.1","B"
"Kirk McCaskill","1008382","2.4","2.4","H"
"Juan Pizarro","1010382","-0.3","-0.3","B"
"Doug Rau","1010717","1.9","1.9","G"
"Mike Schooler","1011605","-0.5","-0.5","E"
"Mike Trujillo","1013205","0","0","A"
"Dan Plesac","   1319","0","0","A"
"Chris Nichting","   1414","0","0","A"
"Ernie Broglio","1001463","-1.1","-1.1","L"
"Ken Dayley","1003097","0.8","0.8","D"
"Mark Guthrie","    876","1","1","D"
"Shigetoshi Hasegawa","   1082","0.4","0.4","C"
"Desi Relaford","   1096","0","0","A"
"Kent Bottenfield","1001226","1.4","1.4","F"
"Larry Bradford","1001300","0.2","0.2","A"
"Jaime Cocanower","1002380","-0.1","-0.1","B"
"Rob Dibble","1003269","-1.2","-1.2","L"
"Pete Harnisch","1005374","0.7","0.7","C"
"Tom Henke","1005649","3.3","3.3","I"
"Cal Koonce","1007101","0.5","0.5","C"
"Barry Lersch","1007555","-0.1","-0.1","B"
"Claude Raymond","1010732","0.3","0.3","A"
"Frank Tanana","1012818","2.6","2.6","H"
"Matt Morris","   1172","1.1","1.1","D"
"Will Brunson","1001596","-0.1","-0.1","B"
"John Buzhardt","1001788","1.4","1.4","F"
"Bobby Castillo","1002057","-0.2","-0.2","B"
"Juan Eichelberger","1003711","0.7","0.7","C"
"Willie Hernandez","1005714","3.2","3.2","I"
"Bryan Hickerson","1005767","0.6","0.6","C"
"Fred Scherman","1011554","-0.3","-0.3","B"
"Cliff Speck","1012310","0.1","0.1","A"
"Jeff Fassero","    279","1.3","1.3","F"
"Mike Fetters","    988","0.9","0.9","D"
"Jack Baldschun","1000475","0.4","0.4","C"
"Bob Friend","1004355","7.1","7.1","N"
"Scott Strickland","    897","-0.2","-0.2","B"
"Ryan Franklin","   1076","1.4","1.4","F"
"Bobby Madritsch","   2085","0","0","A"
"Mike Fornieles","1004232","-0.2","-0.2","B"
"Lee Hancock","1005295","-0.5","-0.5","E"
"Steve Kline","1007005","-0.3","-0.3","B"
"Blas Minor","1008982","0.2","0.2","A"
"Kelly Wunsch","    259","-0.1","-0.1","B"
"Woody Williams","   1190","0.9","0.9","D"
"Floyd Bannister","1000516","2","2","G"
"Chris Beasley","1000725","0.1","0.1","A"
"Oil Can Boyd","1001279","0.2","0.2","A"
"Enrique Burgos","1001670","0","0","A"
"Bryan Clutterbuck","1002365","0","0","A"
"Steve Comer","1002482","0.1","0.1","A"
"Jose DeLeon","1003168","2.8","2.8","I"
"Rollie Fingers","1004051","4.1","4.1","J"
"Dave Goltz","1004818","4.4","4.4","J"
"Steve Rogers","1011138","4.2","4.2","J"
"Pete Vuckovich","1013461","2.4","2.4","H"
"Rick White","    456","0.3","0.3","A"
"Chris Codiroli","1002388","0","0","A"
"Jaime Navarro","1009465","3.2","3.2","I"
"John Wetteland","1013815","1.2","1.2","F"
"Pat Hentgen","    145","0.7","0.7","C"
"John Anderson","1000233","0.2","0.2","A"
"Doug Drabek","1003473","4.8","4.8","M"
"Jack Meyer","1008828","-0.1","-0.1","B"
"Dyar Miller","1008889","0.8","0.8","D"
"Ozzie Osborn","1009870","0.2","0.2","A"
"Jim Otten","1009901","-0.3","-0.3","B"
"Eddie Oropesa","     69","-0.1","-0.1","B"
"Pat Mahomes","    291","-0.7","-0.7","E"
"Chuck Finley","    384","1.3","1.3","F"
"Mark Clear","1002330","0.2","0.2","A"
"Jack Fisher","1004090","1.5","1.5","F"
"Bill Hands","1005303","6.5","6.5","N"
