"Name","playerid","WAR30","WAR31","WAR32","Cluster"
"Jeff Shaw","1011823","2.3","1.2","1.1","F"
"Bob Turley","1013225","-0.5","-0.3","1","D"
"Dave Wainhouse","1013492","-0.1","-0.2","-0.1","A"
"Roger Clemens","    815","3.7","4.2","2.4","K"
"Ricky Bottalico","    948","-0.2","-0.2","0.1","A"
"James Baldwin","   1064","0.3","-0.5","-0.4","A"
"Jim Barr","1000606","2.1","1.6","-0.7","B"
"Eddie Fisher","1004085","0.1","0.2","0.2","A"
"Eric Show","1011937","1.3","1.3","3","E"
"Chuck Taylor","1012864","0","0","0.6","D"
"Ron Herbel","1005685","-0.6","0.3","-0.6","A"
"Richie Lewis","1007587","0.3","-1.2","-0.2","A"
"Greg Minton","1008986","0.7","-0.4","-0.5","C"
"Bill Wegman","1013727","1.2","1.8","-0.1","B"
"Scott Service","   1684","0.5","1.4","-0.1","B"
"Paul Lindblad","1007614","0.2","-0.3","1.5","D"
"Tom Murphy","1009376","-0.2","-0.2","-0.6","A"
"Travis Driskill","    134","0.3","0.2","0.2","A"
"Joey Hamilton","    328","1.5","1.5","-0.1","B"
"Curtis Leskanic","    694","0.2","1","0.5","D"
"Russ Springer","   1652","0.4","-0.2","-0.2","A"
"Jack Lazorko","1007420","0","0","-0.1","A"
"Steve Frey","1004344","-0.5","0.1","-0.4","A"
"Dave Hamilton","1005271","-0.7","0.9","-1.1","A"
"Scott Kamieniecki","1006681","1.1","0.7","-0.4","B"
"Jim Perry","1010213","2.9","1.8","2.3","H"
"Pete Richert","1010922","0.8","0.1","0.3","C"
"Doug Corbett","1002608","0.4","1.4","-0.3","B"
"Tom Timmermann","1013071","1","0.4","1.9","E"
"Dennis Cook","      8","0","0.2","0.2","A"
"Scott Erickson","    137","5.2","2","0.2","J"
"Tim Wakefield","    219","1.8","1.6","0.7","B"
"Jeff Tam","    940","1","0.2","-0.1","C"
"Tom Brennan","1001392","0.7","-0.1","0.3","C"
"Jeff Reardon","1010741","0.1","0.7","1.6","D"
"Bob Knepper","1007031","1.7","2.8","3.5","I"
"Frank Wills","1014051","0.6","0.2","-0.3","A"
"Chris Hammond","     92","-0.3","0.9","-0.2","A"
"Gary Bell","1000806","2.8","3.6","-0.7","G"
"Skip Lockwood","1007696","2.3","0.4","0.9","F"
"Enrique Romo","1011175","0.4","1.5","1.2","E"
"Todd Ritchie","    253","1.3","0.1","-0.4","C"
"Paul Shuey","    406","1.8","1","0.3","B"
"Ken Hill","1005827","5.6","1.9","1.7","J"
"Kevin Brown","    642","4.5","6.7","6.5","N"
"Robert Ellis","    649","0.5","-0.1","-0.5","A"
"Steve Reed","   1053","1.7","0.3","-0.3","C"
"Salomon Torres","   1628","0.2","0.3","1.3","D"
"Kirk McCaskill","1008382","1.3","2.7","1.1","G"
"Juan Pizarro","1010382","0.4","0","-0.1","A"
"Dan Plesac","   1319","0.6","-0.2","0.3","C"
"Ken Dayley","1003097","0.5","0.5","-0.1","A"
"Mark Guthrie","    876","1.1","-1","0.5","C"
"Shigetoshi Hasegawa","   1082","-0.4","0.6","0.5","D"
"Kent Bottenfield","1001226","2.3","0.9","-0.5","F"
"Pete Harnisch","1005374","-0.1","3.2","2.9","I"
"Tom Henke","1005649","1","3.5","1.5","G"
"Dale Mohorcic","1009034","0.9","1","-0.1","B"
"Claude Raymond","1010732","-0.4","0","-0.2","A"
"Frank Tanana","1012818","2.1","3.6","2.3","I"
"Willie Hernandez","1005714","1.7","0.8","-0.1","B"
"Jeff Fassero","    279","3.5","2.9","3.6","L"
"Mike Fetters","    988","0.5","1.4","1.2","E"
"Bucky Brandon","1001346","-0.2","0.3","-0.2","A"
"Bob Friend","1004355","4.9","4.8","5.7","M"
"Ryan Franklin","   1076","1","1.3","0.9","B"
"Kelly Wunsch","    259","0.2","0","0.1","A"
"Woody Williams","   1190","1.4","1.3","1.5","E"
"Floyd Bannister","1000516","2.5","2.5","2.3","H"
"Jose DeLeon","1003168","1.8","1.2","-0.3","B"
"Rollie Fingers","1004051","2.1","2.3","0.3","G"
"Dave Goltz","1004818","4.6","2","1","J"
"Steve Rogers","1011138","4","3","6.4","M"
"Stan Williams","1014039","1.6","3.2","1.1","G"
"Rick White","    456","1.6","0.7","0.6","B"
"Jaime Navarro","1009465","3.2","-0.6","0","F"
"John Wetteland","1013815","1.6","2","1.2","G"
"Pat Hentgen","    145","1.9","2.2","0.9","G"
"Doug Drabek","1003473","4.1","2.9","2.6","J"
"Dyar Miller","1008889","-0.2","-0.8","0","A"
"Eddie Oropesa","     69","-0.6","0.2","-0.3","A"
"Pat Mahomes","    291","-0.6","0.1","0","A"
"Chuck Finley","    384","5.1","3.4","4.4","L"
"Mark Clear","1002330","1.6","0.1","-0.2","C"
"Bill Hands","1005303","6.4","3.7","3.8","L"
"Ken Johnson","1006477","4.1","2.9","3.9","L"
"Mickey Lolich","1007712","8.3","6.1","5.4","N"
"Armando Almanza","    507","-0.5","-0.2","-0.1","A"
"John Curtis","1002905","0.5","0.8","1.6","E"
"Moe Drabowsky","1003474","1.3","1.4","0.2","B"
"Robert Person","    966","3.4","1.7","0.1","F"
"John Hudek","1006128","-1.2","-0.4","-0.2","A"
"Terry Forster","1004236","0.7","1.3","0.3","B"
"Mark Portugal","1010460","3.4","1.2","2.2","H"
"Dave Roberts","1011031","1.8","3.2","1.7","G"
"Mike Scott","1011691","1.7","8.6","5.4","O"
"Mike Boddicker","1001111","4","2.9","4.1","L"
"Pat Dobson","1003345","4.9","1.8","4.4","L"
"Tug McGraw","1008545","0.7","1.3","1.1","E"
"Nolan Ryan","1011348","6.6","5","5.1","N"
"Willie Blair","1001033","-0.3","3","-0.1","G"
"Larry Casian","1002045","0","-0.3","0.1","A"
"Tom Hume","1006179","-1.2","-0.5","0","A"
"Rick Helling","     58","2.1","1.5","0.4","F"
"Mike Caldwell","1001830","4.4","1.1","0.2","F"
"Roger Craig","1002723","1.9","-0.6","1.4","C"
"Lee Guetterman","1005122","1","1.2","0.4","B"
"Mark Huismann","1006171","0.2","0.5","-0.2","A"
"Bruce Kison","1006978","0.6","-0.3","1.8","D"
"Sam McDowell","1008476","1.3","-0.5","0.5","C"
"Clyde Wright","1014272","3.9","1.4","0.8","F"
"Doug Jones","1006552","2.6","3.7","2.6","I"
"Pete Mikkelsen","1008852","0.3","-0.3","0.1","A"
"Ray Searage","1011703","0.4","-0.2","-0.4","A"
"Zane Smith","1012218","4.6","2.2","1.2","J"
"Mike LaCoss","1007240","1.9","1.4","1.6","E"
"Frank Linzy","1007643","0.1","-0.3","-0.2","A"
"Mike Barlow","1000553","0","-0.1","0.1","A"
"John Farrell","1003948","-1.1","0.1","0.2","A"
"Paul Mirabella","1008989","0.3","0.3","0","A"
"Steve Renko","1010835","0.7","3.3","1.2","G"
"Scott Sanderson","1011422","1.1","0.1","1.6","E"
"Dave Tobik","1013086","0.9","0","0","C"
"Frank Sullivan","1012691","3","1.7","-0.1","F"
"Earl Wilson","1014073","3.5","4.2","1.7","K"
"Jack Morris","1009211","4.7","4","4.1","L"
"Elias Sosa","1012284","1.5","0.1","-0.6","C"
"Mickey Weston","1013811","0","-0.1","0","A"
"Don Lee","1007453","1.7","-0.4","-0.3","C"
"Aurelio Lopez","1007753","2.2","1.5","0.4","F"
"Al McBean","1008337","1.5","-0.8","-0.3","C"
"Mike Smithson","1012181","3.2","1.9","0.5","F"
"Ricky Bones","1001161","-0.1","0.9","-0.3","A"
"Marshall Bridges","1001419","-0.2","0.5","-0.1","A"
"Jay Howell","1006098","0.9","0","2.2","E"
"Lynn McGlothen","1008534","1","0.7","-0.1","B"
"Sid Monge","1009053","-0.2","-0.2","-0.6","A"
"Bob Tewksbury","1012941","2.6","4","4.3","I"
"Jim Colborn","1002409","2.3","2.1","-0.8","B"
"Ron Kline","1007004","0.5","1.1","0.8","D"
"Dan Quisenberry","1010622","2.7","1.5","2.7","H"
"Darren Oliver","    206","1.2","0.1","2.2","E"
"Darrell May","    613","0.4","2.8","1.1","G"
"Scott Eyre","   1300","1.1","0.2","-0.2","C"
"Hal Woodeshick","1014215","1.3","0.3","0.5","C"
"Darren Holmes","     95","1.1","0.8","0.4","B"
"Pedro Martinez","    200","7.4","7.4","4.9","N"
"Rudy May","1008310","4","2.2","2.2","J"
"Alan Mills","1008949","-0.4","-0.2","-0.6","A"
"Jeff Tabaka","1012802","0.3","0.1","-0.6","A"
"Ron Mahay","    290","-0.2","-0.5","0.9","D"
"Jay Witasick","   1138","-0.2","0.1","1","D"
"Bruce Dal Canton","1002936","2.3","0","2.5","H"
"John Halama","   1080","1.1","0.1","0.5","C"
"Chris Bosio","1001212","2.8","1.7","2","H"
"Dick Bosman","1001215","1.4","1.6","0.3","B"
"Steve Parris","   1316","1.8","1.5","1.9","E"
"Don Larsen","1007359","0.5","1.1","-0.5","B"
"Pat Rapp","1010700","1.2","1.6","2.2","E"
"Ernie Camacho","1001856","0.1","1","0.1","B"
"Dave Veres","   1188","0.3","1.5","0.2","B"
"Joe Coleman","1002428","0.8","-0.2","0.1","C"
"John Denny","1003210","5.8","2.7","2.9","L"
"Phil Niekro","1009583","6.3","1.8","4.3","L"
"Scott Radinsky","1010641","0.6","0","0","C"
"Buddy Groom","    143","0.6","0.1","0.6","D"
"Felix Rodriguez","   1127","0.2","0.2","0","A"
"Jim Brosnan","1001479","1.9","0.7","0.8","F"
"Ted Power","1010504","0.4","1.1","2","E"
"Randy Johnson","     60","5.2","9.5","1.6","O"
"Robb Nen","   1123","2.5","2.4","3.1","H"
"Rich Rodriguez","   1276","-0.5","0.1","0","A"
"Brian Bohanon","1001126","1.8","2.1","-0.2","B"
"Sid Fernandez","1004001","0.9","0.3","0.8","D"
"Omar Olivares","1009771","1.6","2.7","0.8","G"
"Camilo Pascual","1010039","4.1","2.1","1.5","J"
"Steve Bedrosian","1000766","0.6","-1.1","-0.6","C"
"Lee Stange","1012400","3.5","0.4","0.9","F"
"Aaron Sele","     34","4.3","2.7","1.3","J"
"Tom Martin","   1219","0.2","-0.3","0","A"
"Todd Van Poppel","   1284","0.1","0.3","0.4","D"
"Tony Castillo","1002069","0.3","0.4","0.6","D"
"Bob Locker","1007688","1","0.6","1.1","D"
"Chet Nichols","1009557","0.4","0.8","-0.1","B"
"Kevin Tapani","1012824","3.4","2.2","2.7","H"
"Shane Reynolds","    574","4.5","6","1.5","K"
"Donnie Moore","1009102","1.3","2.4","0.5","G"
"Ron Reed","1010773","2.5","3.3","6.9","M"
"Jeff Russell","1011314","1.2","1.8","0.2","B"
"Roberto Hernandez","    605","1","3.2","1.2","G"
"Milt Wilcox","1013939","2","2.8","2.4","I"
