"Name","playerid","WAR28","WAR29","WAR30","Cluster"
"Trevor Hoffman","   1035","2.9","2.3","3.1","I"
"Jim Acker","1000030","0.2","-0.3","1.9","D"
"Gene Garber","1004493","1.8","2.3","1.2","G"
"Wes Gardner","1004532","0.7","0.8","0","C"
"Bruce Hurst","1006222","4.2","3.5","3.8","J"
"Mark Leiter","1007501","1.3","1.5","0.3","C"
"Tippy Martinez","1008200","0.5","2.2","1.6","E"
"Jason Christiansen","   1111","1.7","0.5","0.9","F"
"Javier Lopez","   1663","-0.1","0.1","0.1","A"
"Larry Dierker","1003288","0.9","2.3","-0.5","C"
"Dave Righetti","1010958","1.2","1.4","1.2","E"
"Bob Stanley","1012409","2.3","1.1","0.7","F"
"Wes Stock","1012553","-0.4","-0.5","0.7","A"
"Chad Durbin","   1442","0","-0.2","1","D"
"Jose Veras","   2063","-0.3","0.1","0.7","A"
"Tom Bolton","1001155","1.8","0","-0.1","B"
"Alvin Morman","1009193","-0.2","-0.1","0.1","A"
"Odalis Perez","    668","1.6","1.3","1.1","C"
"Brian Sanches","   2739","-0.6","-0.1","0.3","A"
"John Dopson","1003404","1","1.8","0.4","C"
"Dennis Leonard","1007531","2.5","3.5","3.7","H"
"Paul Mitchell","1009009","0.8","0.7","1.1","D"
"Donn Pall","1009968","0","0.3","-0.6","A"
"Jeff Robinson","1011073","-0.8","0.4","-0.4","A"
"Steve Shields","1011892","-0.3","0.3","-0.1","A"
"Dave Stevens","1012508","-0.1","-0.1","-0.1","A"
"Kirk Bullinger","    552","0","0","0.2","A"
"Ray Burris","1001729","0.1","0.6","1.2","D"
"Mike Moore","1009122","4.6","4.4","1.3","L"
"Tim Pugh","1010560","0","-0.6","0.2","A"
"Mark Thurmond","1013052","1.6","0.4","0.3","F"
"Bob Walk","1013507","1.3","0.2","1.1","D"
"Brett Tomko","   1056","-0.5","1.3","1","D"
"Jack Billingham","1000970","4.1","2.5","3.7","J"
"Bill Campbell","1001874","1.7","1.8","0.2","C"
"Dan Osinski","1009875","0.2","0.4","1","D"
"Gary Peters","1010228","0.7","4.2","4.6","H"
"Joaquin Benoit","   1437","1.2","1.8","-0.2","C"
"Jamie Easterly","1003639","0.5","-0.5","0.3","B"
"Ramon Martinez","1008193","2","1.3","1.9","G"
"Dennis Rasmussen","1010703","1.1","2.4","0.8","C"
"Doug Sisk","1012017","0.3","0.4","0","A"
"Bob Welch","1013750","2.1","5.4","4.5","N"
"Bob Wickman","    413","1.1","1","0.8","C"
"Frank Baumann","1000683","1.3","0.6","-0.3","B"
"Norm Charlton","1002160","1.9","1.5","0.8","F"
"Mark Clark","1002296","3.7","2.2","4.1","J"
"Josh Beckett","    510","4.3","4.3","1","L"
"Arthur Rhodes","   1097","1","-0.4","1.6","D"
"Steve Kline","   1164","1.2","0.7","-0.1","B"
"Ismael Valdez","   1283","2.4","0.2","-0.5","F"
"Jason Bulger","   3915","0.1","-0.1","0.6","A"
"Rick Camp","1001901","1.4","0.8","0.8","D"
"Mark Knudson","1007065","-0.1","1.8","-0.4","C"
"Mark Langston","1007323","4.8","4.6","3","J"
"Tim Stoddard","1012556","-0.5","0.5","-0.6","A"
"Kiko Calero","   1676","0.5","0.7","0.7","D"
"Tom House","1006064","0.7","-0.1","0.8","D"
"Gene Nelson","1009501","1","0.6","-1.6","B"
"Scott Dohmann","   1936","-0.7","0","-0.1","A"
"Scott Aldred","1000115","1","-0.9","0.4","B"
"Fred Gladding","1004751","0.5","0","0.5","B"
"Mark Hendrickson","   1574","0.8","1.7","2.2","E"
"Darold Knowles","1007058","0.8","0.6","0","B"
"Gregg Olson","1009791","0","-0.2","0.3","A"
"Joe Price","1010530","0.3","-0.1","0.3","A"
"Chris Short","1011931","3.3","3.4","2.1","G"
"Bobby Witt","1014170","1.3","3.2","0.9","G"
"Michael Gonzalez","   1794","1.3","0.3","0.1","B"
"Stan Belinda","1000792","1.2","-0.2","1.2","D"
"Andy Hawkins","1005514","1.5","1.1","0","C"
"Roger Pavlik","1010087","2.4","0.4","0","F"
"Chad Zerbe","   1140","0","0.3","0","A"
"Dave McNally","1008655","1.8","3","3.2","H"
"Jim Todd","1013097","-0.9","0.1","0.3","A"
"Brad Penny","    535","3.6","4.4","0","L"
"Sterling Hitchcock","    824","3","0.4","1.2","F"
"David Weathers","    902","1.9","0.1","0.5","F"
"Darryl Kile","   1163","4","3.2","0.9","L"
"Arnold Earley","1003626","0.4","0.2","0.9","D"
"Ken Holtzman","1005989","5.5","3.6","1.7","L"
"Bob Lee","1007449","0","0.3","-0.5","A"
"Rob Murphy","1009374","1.2","1.9","-0.6","C"
"Rick Sutcliffe","1012734","6","2.4","1.5","L"
"Todd Stottlemyre","     75","3","2","4.1","H"
"Mike Mussina","    837","5.4","5.1","6","M"
"Alan Embree","   1030","0","0.5","0.6","D"
"Rodney Myers","   1511","-0.1","0","-0.1","A"
"Rod Beck","   1730","1.1","1.1","0.1","C"
"Steve Mingori","1008978","-0.1","-0.1","0.7","A"
"Ron Schueler","1011622","0.4","-0.2","-0.7","B"
"Shawn Estes","    873","2.1","1.5","0.6","F"
"Warren Brusstar","1001599","0.1","-0.1","0.1","A"
"Joe Gibbon","1004658","2.5","1.7","1.3","G"
"Curt Young","1014368","0","0.4","-0.2","A"
"Charles Nagy","    397","3.2","5.4","2.9","K"
"John Thomson","    453","2.3","3.9","3.2","K"
"Tim Crabtree","1002715","1.2","1.4","1","C"
"Danny Frisella","1004365","-0.2","-0.2","-0.7","A"
"Doug Henry","1005668","0.6","-0.2","-0.7","B"
"Roy Lee Jackson","1006311","1.8","0.4","-0.1","F"
"Randy Jones","1006582","4.1","3.6","1.2","L"
"Ryan Drese","    379","3.4","1.3","0.1","F"
"Tom Candiotti","1001911","4.3","1.3","4.5","I"
"Dick Ellsworth","1003754","3.3","1.9","0.4","G"
"Mike Remlinger","    111","-0.4","-0.1","-0.3","A"
"Alan Benes","    265","-0.2","-0.3","1.1","D"
"Jesse Orosco","    667","0.9","0.4","1.6","D"
"Dock Ellis","1003747","4.4","3","1.9","L"
"Mike Flanagan","1004133","2.9","1.5","2.7","I"
"Jim Hannan","1005316","2","-0.2","-0.1","F"
"Rick Honeycutt","1005992","0.9","2.8","1.9","E"
"Mitch Williams","1014025","0.3","-0.8","-0.5","A"
"Bill Wilson","1014064","0.4","0.3","-0.7","B"
"Brandon Webb","   1692","6.2","5.4","-0.2","L"
"Tim Belcher","1000789","1.5","4.1","3.1","K"
"Steve Carlton","1001964","4.5","5.3","3.5","J"
"Jim Kaat","1006660","6.4","3.9","3.5","M"
"Matt Karchner","1006697","0.6","-0.7","0.2","B"
"Eric Plunk","1010400","0.3","1.5","1.6","E"
"Bill Singer","1012007","2.3","6.2","2.6","K"
"Ray Washburn","1013652","2.3","2.3","3.7","H"
"Al Levine","     20","0.2","-0.2","0.1","A"
"Jorge Julio","    148","0","0.1","-0.3","A"
"Shawn Chacon","    424","-1.1","0.5","-0.1","A"
"Braden Looper","    526","1.2","1.7","-0.6","C"
"Geremi Gonzalez","   1711","1.7","0","0.2","B"
"Joaquin Andujar","1000266","0.6","5.5","1.6","K"
"Andy Messersmith","1008799","5.6","5.9","3.7","M"
"Dave Telgheder","1012906","0.1","0.8","0.6","D"
"Matt Clement","    271","2.9","3","2.6","G"
"Kyle Farnsworth","    278","0.3","1.5","1.1","E"
"Ricardo Rincon","    401","0.7","0","0.3","B"
"Doug Brocail","    551","-0.2","-0.2","0.4","A"
"Randy Wolf","    976","0.7","-0.1","1.9","D"
"Bill Dawley","1003090","0.8","-0.7","-0.4","B"
"Dallas Green","1004989","0.7","-0.3","0.4","B"
"Mark Davis","1003067","2.2","-0.6","0","F"
"Joe Horlen","1006025","3.1","3.5","1.6","G"
"Jim McAndrew","1008328","2.1","0.1","-0.3","F"
"Paul Byrd","    594","0.5","-0.1","1.4","D"
"Mike DeJean","    682","-0.7","-0.1","0.8","A"
"Stan Bahnsen","1000414","3.3","1.1","1.7","I"
"Denny Lemaster","1007512","2.3","2.7","3.8","H"
"Dick Selma","1011737","-1.5","-0.1","-0.4","A"
"Steve Trout","1013197","2","1.6","-0.2","C"
"Bryan Rekar","    625","2.8","1.1","-0.1","F"
"Casey Cox","1002694","0.7","0.3","-0.4","B"
"Danny Patterson","    485","0.6","0.7","0.8","D"
"Mike Williams","   1014","0","1.6","0.3","C"
"Bo Belinsky","1000791","0","-0.3","-0.1","A"
"Doug Bird","1000976","0.8","0","0.4","B"
"Randy Veres","1013412","-0.4","-0.3","-0.3","A"
"Bruce Walton","1013591","-0.2","0","-0.1","A"
"Keith Foulke","    231","2.6","1.3","1.8","G"
"Mariano Rivera","    844","1.2","2.1","1.9","E"
"Jonathan Papelbon","   5975","1.9","1","3","H"
"Mike Armstrong","1000314","0.7","-0.5","0.1","B"
"Mudcat Grant","1004952","1.7","3","3.6","H"
"Cecilio Guante","1005113","0.1","0.2","-0.8","A"
"Rick Langford","1007319","3.4","2.5","1.7","G"
"Fred Norman","1009632","1.1","2.2","1.6","E"
"Mel Queen","1010592","0.2","0.3","-0.4","A"
"Bill Swift","1012788","2.6","1.6","2.7","I"
"Mark Buehrle","    225","3.3","4.3","3","J"
"Jose Rijo","    349","7.1","4.1","1.5","L"
"Scott Sullivan","    357","0.7","0.9","1","D"
"Jim Bibby","1000945","1.9","1.9","2.6","G"
"Mike Butcher","1001764","0.3","-0.1","-0.3","A"
"Barry Jones","1006526","-0.3","-0.4","-0.1","A"
"Lew Krausse","1007146","0.4","-0.4","0","B"
"Mike Maddux","1007951","-0.1","1.4","1.5","E"
"Doug Linton","   1662","-0.6","0.3","-0.1","A"
"Juan Berenguer","1000865","1.5","2.2","0.9","G"
"Johan Santana","    755","4","5.3","3.5","J"
"Steve Karsay","    829","1.9","2","1.1","G"
"Jim Deshaies","1003228","1","2.7","0.8","C"
"Ross Grimsley","1005071","2.7","0.2","-0.2","F"
"Ed Lynch","1007862","0.2","1.9","1.6","E"
"Gary Wagner","1013481","0.3","-0.2","0.1","A"
"Adam Eaton","   1029","0.4","-0.1","0.3","A"
"Steve Blass","1001058","3","3.6","2.2","K"
"Tom Buskey","1001759","-0.1","-0.8","-0.2","A"
"George Culver","1002870","0.3","-0.4","-0.2","A"
"Reggie Harris","1005428","0","-0.1","0","A"
"Jerry Johnson","1006464","0.3","-0.2","0.2","A"
"Tom Gordon","    282","2.8","4.4","2.7","K"
"R.A. Dickey","   1245","1.3","0.6","-0.1","B"
"Chris Spurling","   1668","-0.2","-0.3","0","A"
"Jorge Campillo","   8686","-0.1","1.9","0","C"
"Bob Duliba","1003546","0","0.2","0.1","A"
"Steve McCatty","1008383","0.2","0.4","0.2","A"
"Donne Wall","     39","1.7","-0.3","0.3","B"
"Ricky Stone","    576","-0.4","-0.5","-0.4","A"
"Mike Venafro","    943","-0.3","0.2","0","A"
"Fergie Jenkins","1006388","9.6","4.8","4.2","M"
"Don Sutton","1012745","6","4.7","5.4","M"
"Juan Rincon","    752","-0.4","-0.4","0","A"
"Cory Lidle","    926","1","2.6","3.7","H"
"Jose Mesa","    961","1.7","2.1","1.4","G"
"Manny Aybar","   1107","-0.2","-0.4","0.2","A"
"Jeff Fulchino","   3532","0","0.9","-0.3","A"
"Bobby Bolin","1001146","-0.6","2.6","1","E"
"Steve Hamilton","1005277","0.8","1.3","0.7","C"
"Don Robinson","1011061","0.8","0.5","1.5","D"
"CC Sabathia","    404","5.8","5.5","5.8","M"
"Butch Henry","1005667","1.6","0","0.5","B"
"Joe Sambito","1011392","2.2","0.2","0.4","F"
"Eddie Watt","1013684","0.8","0.1","0.8","D"
"Fernando Rodney","    494","0.4","0.5","0.6","D"
"Jose Valverde","   1726","0.9","1.4","1.1","E"
"Gary Lucas","1007805","0.2","0.4","-0.1","A"
"Randy Niemann","1009589","0","0.1","0.2","A"
"Rich Hill","   4806","0","0.5","0.1","A"
"Mitch Stetter","   5579","0","-0.2","-0.2","A"
"Ron Darling","1002989","2.7","0.2","1.5","F"
"Jeff Montgomery","1009071","1.6","1.6","1.4","E"
"Dan Wheeler","    120","1.7","0.8","0.3","F"
"Chris Haney","    192","0.6","-0.4","0.5","B"
"Terry Mulholland","    665","4.6","3.8","2.9","J"
"Dan Haren","   1757","5.3","3.6","5.9","M"
"Larry Andersen","1000236","1.1","-0.7","0.3","B"
"Tony Cloninger","1002359","0.1","0.4","-0.9","A"
"Turk Farrell","1003950","5.3","4.3","1.2","L"
"Rich Folkers","1004203","2.2","-1","-0.2","B"
"Tommy John","1006515","4.5","3","3.3","J"
"Milt Pappas","1009989","3.8","2.2","1.4","G"
"David West","1013799","0.6","0.9","0.1","C"
"Brad Radke","    748","4.5","2.1","2.8","I"
"Esteban Loaiza","   1310","2.9","2.1","2.3","G"
"Cal Eldred","   1653","1.3","0.8","1.1","D"
"Jim Bullinger","1001646","1.7","1.5","0.4","C"
"Dave Giusti","1004748","3.8","1.2","1.3","I"
"Greg Harris","1005415","0.3","2","1.4","E"
"Greg McMichael","1008640","0.8","1.7","1.4","E"
"Jerry Reuss","1010853","3.9","1","2.9","I"
"Matt Mantei","     64","0.1","1.5","-0.5","C"
"Pedro Astacio","    862","1.6","4.2","3.5","K"
"Jeff Nelson","   1092","2.2","1.3","1","F"
"Mike Bielecki","1000951","0.4","3.2","1.8","E"
"Shawn Boskie","1001213","1.3","0.7","0","B"
"Casey Fossum","    188","0.4","-0.3","0.2","B"
"Jeff Weaver","    503","2.4","0.3","0.9","F"
"Tony Fiore","    726","-0.3","0.1","0.1","A"
"Brian Boehringer","    984","-0.5","1","-0.2","A"
"George Brunet","1001590","-0.3","0.6","3.8","E"
"Wayne Garland","1004538","0.6","0.6","0","B"
"Eric Milton","    743","1.4","0.5","1","D"
"Russ Ortiz","   1124","2.9","3","1.6","G"
"Hideki Irabu","   1255","-0.2","0.9","2.4","E"
"Jon Rauch","   1475","1.7","0.9","0.6","F"
"Joe Saunders","   4366","1","1.2","0.3","C"
"Bob McClure","1008400","0.6","0","0.8","D"
"Billy O'Dell","1009724","2.9","2.9","6.4","H"
"Cliff Politte","    967","1.3","-0.3","0.4","B"
"Brian Tollberg","   1055","1.5","-0.2","0.1","B"
"Yorkis Perez","   1513","0.4","-0.2","0.5","A"
"Brian Burres","   3425","0.1","0.3","-0.2","A"
"Rick Rhoden","1010887","2","3.6","5","H"
"Andy Ashby","    637","1.8","3.8","3.2","K"
"Bob Wells","    760","-0.4","0.6","0.1","A"
"Chris Sampson","   2651","0.4","0.3","1.8","D"
"Dale Thayer","   5032","0","0","0.2","A"
"Jim Owens","1009923","-0.7","-0.4","1.8","D"
"John Burkett","    179","4.5","2.4","2.2","I"
"Shawn Camp","   1855","0.2","0.2","0.4","A"
"Greg Booker","1001179","0.3","-0.2","0","A"
"Tom Burgmeier","1001668","-0.2","-0.2","0.2","A"
"Ed Figueroa","1004037","3.3","2.5","1.8","G"
"Mike Krukow","1007185","2.9","2.1","3.8","H"
"Juan Marichal","1008106","6.3","3.7","5.9","M"
"John Montefusco","1009065","2.9","0.7","0.4","F"
"Tom Niedenfuer","1009578","-0.1","-0.5","0.3","A"
"Jeremy Guthrie","   2072","2.3","2.2","1.3","G"
"Brian Stokes","   8653","0.2","0","-0.4","A"
"Paul Assenmacher","1000344","1.6","1.4","2.2","E"
"Bill Landrum","1007297","0.2","0.6","0","A"
"Scott McGregor","1008546","1.9","3.7","2.1","K"
"Colter Bean","   2246","0","0","-0.1","A"
"Jamey Wright","    715","0.6","0.6","0.6","D"
"Mike Trombley","    758","0.4","1.7","1","E"
"Jesus Colome","   1198","0","0.3","0.2","A"
"Dwayne Henry","1005670","0","-0.7","0.5","A"
"Heathcliff Slocumb","1012069","1.6","1.2","1.9","E"
"Dave Tomlin","1013110","1.2","0","0.6","B"
"Al Reyes","   1005","-0.3","-0.1","0","A"
"Alfredo Simon","   2155","-0.4","-0.8","0.9","A"
"Jack Aker","1000097","-0.2","0.6","-0.1","A"
"Chuck McElroy","1008477","0.6","1.4","1.9","E"
"Jeff Robinson","1011072","0.6","0.3","-0.1","B"
"Kazuhisa Ishii","    655","0.6","1.3","0.8","C"
"Chuck Crim","1002768","0.3","0","-0.7","A"
"John D'Acquisto","1002919","0.4","-0.2","0","B"
"Jeff Shaw","1011823","0.3","1.2","2.3","E"
"Dave Wainhouse","1013492","-0.1","-0.1","-0.1","A"
"Jimmy Haynes","    329","1.7","2.1","-0.2","C"
"Roger Clemens","    815","8.5","7.6","3.7","O"
"Ricky Bottalico","    948","-0.6","0.1","-0.2","A"
"James Baldwin","   1064","1.4","1.2","0.3","C"
"Jim Barr","1000606","3.6","3.1","2.1","G"
"Chuck Cary","1002027","-0.1","1","2.1","E"
"Eddie Fisher","1004085","0.5","0.6","0.1","B"
"Eric Show","1011937","1","1.6","1.3","E"
"Chuck Taylor","1012864","2.2","0.1","0","F"
"Frank Williams","1013997","0.6","1.2","-0.4","C"
"Ron Herbel","1005685","0.4","0.5","-0.6","A"
"Richie Lewis","1007587","-0.5","-0.6","0.3","A"
"Greg Minton","1008986","1.1","0.5","0.7","D"
"Edwin Nunez","1009658","-0.5","0.3","1.4","D"
"Fernando Valenzuela","1013327","1.6","1.7","-0.2","C"
"Bill Wegman","1013727","2.9","3.1","1.2","G"
"Scott Service","   1684","-0.2","0","0.5","A"
"Paul Lindblad","1007614","-0.1","0.3","0.2","A"
"Tom Murphy","1009376","0.3","0.1","-0.2","A"
"Joey Hamilton","    328","1","0.5","1.5","D"
"Curtis Leskanic","    694","0.2","0.4","0.2","A"
"Aaron Fultz","   1113","-0.1","0.2","0.1","A"
"Hector Carrasco","   1240","0.5","0.7","0.4","D"
"Russ Springer","   1652","0.9","0.4","0.4","B"
"Don Hood","1005994","0.7","0.4","0.6","D"
"Jack Lazorko","1007420","-0.6","0","0","A"
"Brandon Duckworth","    954","-0.5","-0.3","0.5","A"
"Steve Frey","1004344","-0.5","0.3","-0.5","A"
"Dave Hamilton","1005271","0.3","0.2","-0.7","A"
"Mike Hartley","1005451","0.9","-1.1","0.2","B"
"Scott Kamieniecki","1006681","2.2","1.1","1.1","F"
"Jim Perry","1010213","0.6","1.7","2.9","E"
"Pete Richert","1010922","0.1","0.7","0.8","D"
"Bill Scherrer","1011552","-0.4","0.1","-0.2","A"
"Mario Soto","1012289","3.1","0.3","-0.2","F"
"Mike Willis","1014024","0","-0.1","-0.9","A"
"Carlos Zambrano","    305","3.8","1.9","0.6","G"
"Brian Fuentes","    429","0.6","1.5","0.9","C"
"Gary Wayne","1013690","0","0.5","0","A"
"Tony Armas Jr.","    761","0.9","0","0","B"
"Roy Halladay","   1303","3.8","5.1","5.1","N"
"Aaron Harang","   1451","5.7","5.4","1.4","L"
"Doug Corbett","1002608","1.2","-0.2","0.4","B"
"Derek Lilliquist","1007607","-0.3","-0.7","-0.1","A"
"Dennis Cook","      8","0.2","0","0","A"
"Scott Erickson","    137","3.6","4.7","5.2","N"
"Tim Wakefield","    219","2.6","1","1.8","I"
"Jeff Tam","    940","-0.1","1.7","1","E"
"Matt Guerrier","   2061","0.7","-0.7","0.1","B"
"Tom Brennan","1001392","0.4","1.3","0.7","C"
"Jeff Reardon","1010741","1","1.2","0.1","C"
"Bob Knepper","1007031","1.6","2.6","1.7","G"
"Frank Wills","1014051","-0.1","0.2","0.6","A"
"Chris Hammond","     92","1.2","2.4","-0.3","C"
"Brett Myers","    962","-0.5","3.8","1.7","E"
"Gary Bell","1000806","0.7","5","2.8","K"
"Skip Lockwood","1007696","0.8","2.3","2.3","E"
"Bill Stoneman","1012560","4.1","-0.3","-0.2","F"
"Todd Ritchie","    253","2.7","3.1","1.3","G"
"Paul Shuey","    406","1.8","1.5","1.8","G"
"Brian Moehler","    480","3.3","0.2","0.3","F"
"Jose Guzman","1005160","2.7","4.7","2.2","K"
"Ken Hill","1005827","2.3","1.4","5.6","H"
"Kevin Brown","    642","4.4","3.4","4.5","J"
"Steve Reed","   1053","-0.5","-0.1","1.7","D"
"Kirk McCaskill","1008382","3.2","2.4","1.3","G"
"Juan Pizarro","1010382","0.9","-0.3","0.4","B"
"Doug Rau","1010717","4.3","1.9","0.7","G"
"Mike Schooler","1011605","0.7","-0.5","0","B"
"Dan Plesac","   1319","0.9","0","0.6","B"
"Ernie Broglio","1001463","1.1","-1.1","-1","B"
"Ken Dayley","1003097","1.3","0.8","0.5","C"
"Mark Guthrie","    876","0.2","1","1.1","D"
"Justin Duchscherer","    910","1.5","-0.3","2.5","D"
"Vicente Padilla","    964","3.2","0.7","1.5","I"
"Shigetoshi Hasegawa","   1082","0.7","0.4","-0.4","B"
"Kent Bottenfield","1001226","-0.1","1.4","2.3","E"
"Pete Harnisch","1005374","1.7","0.7","-0.1","F"
"Tom Henke","1005649","3.5","3.3","1","G"
"Cal Koonce","1007101","-0.6","0.5","-0.2","A"
"Claude Raymond","1010732","2","0.3","-0.4","F"
"Frank Tanana","1012818","2.6","2.6","2.1","G"
"Matt Morris","   1172","2.8","1.1","2.7","I"
"Aaron Cook","   1571","2.1","4.7","1.4","K"
"Frank Francisco","   1933","1.6","1.1","1.1","F"
"John Buzhardt","1001788","2.6","1.4","-1","F"
"Bobby Castillo","1002057","1.4","-0.2","-0.4","B"
"Willie Hernandez","1005714","1.4","3.2","1.7","G"
"Bryan Hickerson","1005767","0.9","0.6","-0.7","B"
"Fred Scherman","1011554","-0.3","-0.3","0.2","A"
"Jeff Fassero","    279","1.3","1.3","3.5","H"
"Mike Fetters","    988","0.1","0.9","0.5","D"
"Doug Slaten","   3107","-0.2","0","0.3","A"
"Jack Baldschun","1000475","1","0.4","0.1","B"
"Ryan Franklin","   1076","-0.1","1.4","1","D"
"George Sherrill","   6291","0.2","0.9","1.1","D"
"Mike Fornieles","1004232","0.9","-0.2","-0.9","B"
"Blas Minor","1008982","-0.3","0.2","-0.3","A"
"Kelly Wunsch","    259","-0.3","-0.1","0.2","A"
"Jake Peavy","   1051","2.7","1.8","2.9","I"
"Woody Williams","   1190","0.3","0.9","1.4","D"
"Greg Jones","   1782","0","-0.1","-0.1","A"
"Floyd Bannister","1000516","5","2","2.5","I"
"Oil Can Boyd","1001279","-0.3","0.2","2.2","D"
"Steve Comer","1002482","-0.6","0.1","0.9","A"
"Jose DeLeon","1003168","4.6","2.8","1.8","L"
"Rollie Fingers","1004051","2.2","4.1","2.1","K"
"Dave Goltz","1004818","6","4.4","4.6","M"
"Steve Rogers","1011138","3.7","4.2","4","J"
"Pete Vuckovich","1013461","2","2.4","0.2","G"
"Jon Garland","    232","1.3","1.8","1","C"
"Chris Codiroli","1002388","-0.1","0","-0.2","A"
"Jaime Navarro","1009465","3.3","3.2","3.2","J"
"John Wetteland","1013815","1.7","1.2","1.6","E"
"Pat Hentgen","    145","3.8","0.7","1.9","I"
"Peter Moylan","   4891","0.5","-0.1","1.1","D"
"Doug Drabek","1003473","3.9","4.8","4.1","J"
"Pat Mahomes","    291","-0.1","-0.7","-0.6","A"
"Chuck Finley","    384","2.9","1.3","5.1","H"
"Brian Tallet","   1646","0","0.9","0.6","D"
"Mark Clear","1002330","0","0.2","1.6","D"
"Jack Fisher","1004090","1.4","1.5","0.5","C"
"Bill Hands","1005303","3.1","6.5","6.4","N"
"Ken Johnson","1006477","0.6","4.5","4.1","K"
"Sandy Koufax","1007124","6.1","10","9.1","O"
"Mickey Lolich","1007712","6","5.1","8.3","M"
"Armando Almanza","    507","-0.4","0","-0.5","A"
"Lance Carter","   1592","0.2","-0.2","-0.2","A"
"John Curtis","1002905","-0.3","0","0.5","A"
"Moe Drabowsky","1003474","0.6","0","1.3","D"
"Robert Person","    966","-0.9","0.6","3.4","E"
"Kevin Gregg","   1793","0.7","1.1","0.9","D"
"Luis Aponte","1000280","0.5","0.9","-0.2","C"
"Dave LaPoint","1007338","3.2","0.5","1.9","I"
"Jason Johnson","    147","1.7","2.1","2.7","H"
"Bill Caudill","1002088","-0.3","-0.2","-0.1","A"
"John Hudek","1006128","0.4","0.1","-1.2","B"
"Tim Hudson","    921","4.6","1.8","2.5","I"
"Terry Forster","1004236","0","0.1","0.7","D"
"Mark Portugal","1010460","0.9","0.7","3.4","E"
"Dave Roberts","1011031","4.2","3.2","1.8","L"
"Mike Scott","1011691","1.7","2.2","1.7","G"
"Cliff Lee","   1636","0.1","6.8","6.4","N"
"Kerry Wood","    304","0.5","-0.1","0.4","B"
"Roy Oswalt","    571","6.1","4.9","3.7","M"
"Mark Dewey","1003257","0.3","0.2","0.3","A"
"Jorge De La Rosa","   2047","3.3","1.4","1.5","I"
"Mike Boddicker","1001111","2.9","3.3","4","H"
"John Costello","1002654","0.2","-0.3","0.1","A"
"Pat Dobson","1003345","3.2","5.6","4.9","N"
"Tug McGraw","1008545","-0.1","-0.2","0.7","A"
"Nolan Ryan","1011348","2.4","5.3","6.6","N"
"Rafael Betancourt","    177","0.4","1.8","1.5","E"
"Bob Howry","    237","0.4","-0.1","0.4","A"
"Chris Bootcheck","   1842","0.5","-0.1","0.1","B"
"Willie Blair","1001033","0.2","1.1","-0.3","C"
"Larry Casian","1002045","-0.8","0","0","A"
"Dave Heaverlo","1005569","-0.1","-0.1","0","A"
"Tom Hume","1006179","-1","0.5","-1.2","A"
"Rick Helling","     58","1.3","2.6","2.1","E"
"Eric DuBose","   1633","0.2","-0.2","-0.2","A"
"Neil Allen","1000154","1.8","0.4","-0.1","F"
"Mike Caldwell","1001830","1.1","6.3","4.4","N"
"Lee Guetterman","1005122","1.4","0.2","1","D"
"Mark Huismann","1006171","0.1","0.3","0.2","A"
"Bruce Kison","1006978","1.5","3","0.6","G"
"Sam McDowell","1008476","1.4","1.6","1.3","E"
"Luke Walker","1013525","1.2","0.7","-0.1","B"
"Clyde Wright","1014272","0.3","2","3.9","H"
"Anthony Young","1014362","1.1","-0.2","-0.6","B"
"Scott Bailes","1000430","-0.9","0.2","-0.8","A"
"Ken Kravec","1007147","-0.6","0.6","-0.1","A"
"Jim Merritt","1008789","0","1.5","0.3","C"
"Pete Mikkelsen","1008852","-0.3","-0.7","0.3","A"
"Bret Saberhagen","1011355","2","3.3","5.4","H"
"Zane Smith","1012218","2.2","4","4.6","H"
"Gary Waslewski","1013661","0.2","-0.1","-0.4","A"
"Jeff Calhoun","1001835","-0.2","0.4","-0.3","A"
"Mike LaCoss","1007240","1.8","0","1.9","D"
"Frank Linzy","1007643","0.8","0.3","0.1","B"
"Brian Powell","    490","-0.1","-0.2","0.2","A"
"Mike Barlow","1000553","-0.1","0.1","0","A"
"Paul Mirabella","1008989","0.1","-0.1","0.3","A"
"Steve Renko","1010835","2.7","3.7","0.7","G"
"Ron Robinson","1011076","3.1","0","0.2","F"
"Scott Sanderson","1011422","2.2","2.7","1.1","G"
"Dave Tobik","1013086","-0.6","1.1","0.9","D"
"Jason Simontacchi","   1181","0.7","0.2","-0.4","B"
"Kelvim Escobar","   1298","4.2","1.5","4","I"
"Mike Oquist","1009828","0","0.8","1.4","D"
"Earl Wilson","1014073","2.3","1.5","3.5","H"
"Troy Brohawn","   1110","0","-0.1","0.1","A"
"Sean Bergman","1000881","1.5","1.3","-0.7","C"
"Jack Morris","1009211","6.2","4","4.7","M"
"Dickie Noles","1009620","1","-0.9","0.7","B"
"John O'Donoghue","1009732","-0.1","0.2","-0.3","A"
"Elias Sosa","1012284","1.3","1.5","1.5","E"
"Mickey Weston","1013811","0.1","-0.4","0","A"
"Craig Breslow","   4363","0.4","0.5","0.4","D"
"Pete Falcone","1003910","-0.5","-0.3","-0.3","A"
"Marcel Lachemann","1007234","0.1","0.2","0","A"
"Don Lee","1007453","2.5","1.5","1.7","G"
"Al McBean","1008337","0.1","0.7","1.5","D"
"Mike Smithson","1012181","4","2.7","3.2","J"
"Tomo Ohka","    788","1.1","1.6","0.9","C"
